Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
193,Runner,0.358,0.321,0.321,0.053,0.028,0.00,287.00
194,Pursuer,0.356,0.325,0.320,0.048,0.043,0.00,359.00
195,Runner,0.359,0.323,0.318,0.051,0.021,0.00,204.00
196,Pursuer,0.357,0.327,0.316,0.053,0.008,0.00,244.00
197,Pursuer,0.355,0.330,0.315,0.046,0.068,0.00,638.00
198,Pursuer,0.354,0.333,0.313,0.036,0.027,0.00,866.00
199,Draw,0.352,0.332,0.317,0.013,0.051,17.98,999.00
200,Pursuer,0.350,0.335,0.315,0.017,0.024,0.00,383.00
201,Runner,0.353,0.333,0.313,0.049,0.052,0.00,931.00
202,Runner,0.356,0.332,0.312,0.060,0.069,4.42,311.00
203,Runner,0.360,0.330,0.310,0.034,0.025,0.00,471.00
204,Runner,0.363,0.328,0.309,0.046,0.037,0.00,760.00
205,Pursuer,0.361,0.332,0.307,0.035,0.039,0.00,833.00
206,Pursuer,0.359,0.335,0.306,0.182,0.182,0.00,11.00
207,Runner,0.362,0.333,0.304,0.039,0.066,3.50,978.00
208,Runner,0.365,0.332,0.303,0.032,0.043,0.00,179.00
209,Runner,0.368,0.330,0.301,0.116,0.094,0.00,31.00
210,Draw,0.367,0.329,0.305,0.050,0.052,1.42,999.00
211,Draw,0.365,0.327,0.308,0.052,0.056,0.00,999.00
212,Pursuer,0.363,0.330,0.307,0.050,0.043,0.00,405.00
213,Runner,0.366,0.329,0.305,0.055,0.029,0.00,624.00
214,Pursuer,0.364,0.332,0.304,0.044,0.038,0.00,395.00
215,Pursuer,0.363,0.335,0.302,0.036,0.047,0.00,409.00
216,Draw,0.361,0.333,0.306,0.058,0.061,16.40,999.00
217,Runner,0.364,0.332,0.304,0.035,0.033,0.00,545.00
218,Runner,0.367,0.330,0.303,0.053,0.037,0.00,464.00
219,Runner,0.370,0.329,0.301,0.059,0.076,0.00,545.00
220,Runner,0.373,0.327,0.300,0.092,0.033,1.06,785.00
221,Runner,0.376,0.326,0.299,0.052,0.041,1.56,948.00
222,Pursuer,0.374,0.329,0.297,0.046,0.063,0.00,348.00
223,Pursuer,0.372,0.332,0.296,0.045,0.049,0.00,341.00
224,Pursuer,0.371,0.335,0.295,0.126,0.167,0.00,12.00
225,Pursuer,0.369,0.338,0.293,0.040,0.055,0.00,723.00
226,Runner,0.372,0.336,0.292,0.058,0.073,0.00,255.00
227,Pursuer,0.370,0.339,0.291,0.045,0.053,0.00,117.00
228,Draw,0.368,0.338,0.294,0.040,0.034,0.00,999.00
229,Draw,0.367,0.336,0.297,0.056,0.034,0.00,999.00
230,Draw,0.365,0.335,0.300,0.106,0.050,0.00,999.00
231,Draw,0.364,0.333,0.303,0.065,0.054,4.74,999.00
232,Pursuer,0.362,0.336,0.302,0.073,0.025,0.00,80.00
233,Draw,0.361,0.335,0.305,0.092,0.038,0.00,999.00
234,Draw,0.359,0.333,0.308,0.080,0.033,0.00,999.00
235,Runner,0.362,0.332,0.306,0.031,0.030,0.00,303.00
236,Runner,0.364,0.331,0.305,0.038,0.048,1.96,295.00
237,Runner,0.367,0.329,0.304,0.033,0.006,0.00,326.00
238,Runner,0.370,0.328,0.303,0.024,0.043,0.00,219.00
239,Pursuer,0.368,0.331,0.301,0.172,0.200,0.00,10.00
240,Pursuer,0.367,0.333,0.300,0.089,0.059,0.00,236.00
241,Pursuer,0.365,0.336,0.299,0.055,0.095,0.00,376.00
242,Draw,0.364,0.335,0.302,0.004,0.050,15.72,999.00
243,Pursuer,0.362,0.337,0.300,0.021,0.046,0.00,118.00
244,Pursuer,0.361,0.340,0.299,0.038,0.009,0.00,234.00
245,Runner,0.363,0.339,0.298,0.053,0.063,2.10,649.00
246,Pursuer,0.362,0.341,0.297,0.115,0.066,0.00,34.00
247,Draw,0.360,0.340,0.300,0.060,0.056,1.80,999.00
248,Runner,0.363,0.339,0.298,0.019,0.032,0.00,261.00
249,Draw,0.361,0.337,0.301,0.071,0.022,0.00,999.00
250,Pursuer,0.360,0.340,0.300,0.079,0.067,0.00,107.00
251,Pursuer,0.359,0.343,0.299,0.035,0.054,0.00,487.00
252,Pursuer,0.357,0.345,0.298,0.041,0.048,0.00,572.00
253,Runner,0.360,0.344,0.296,0.022,0.017,0.00,245.00
254,Draw,0.358,0.343,0.299,0.030,0.026,0.00,999.00
255,Pursuer,0.357,0.345,0.298,0.031,0.059,0.00,685.00
256,Runner,0.359,0.344,0.297,0.054,0.047,4.06,656.00
257,Pursuer,0.358,0.346,0.296,0.061,0.059,0.00,570.00
258,Draw,0.357,0.345,0.298,0.066,0.076,2.84,999.00
259,Pursuer,0.355,0.347,0.297,0.039,0.058,0.00,695.00
260,Pursuer,0.354,0.350,0.296,0.028,0.046,0.00,766.00
261,Pursuer,0.352,0.352,0.295,0.047,0.042,0.00,199.00
262,Pursuer,0.351,0.355,0.294,0.066,0.039,0.00,552.00
263,Pursuer,0.350,0.357,0.293,0.079,0.037,0.00,54.00
264,Draw,0.348,0.356,0.295,0.074,0.071,4.44,999.00
265,Draw,0.347,0.355,0.298,0.018,0.054,3.24,999.00
266,Pursuer,0.346,0.357,0.297,0.067,0.059,0.00,633.00
267,Pursuer,0.345,0.360,0.296,0.039,0.047,0.00,676.00
268,Draw,0.343,0.358,0.299,0.042,0.066,7.78,999.00
269,Draw,0.342,0.357,0.301,0.082,0.049,0.00,999.00
270,Runner,0.344,0.356,0.300,0.039,0.032,4.56,810.00
271,Runner,0.347,0.354,0.299,0.018,0.009,0.00,218.00
272,Runner,0.349,0.353,0.298,0.056,0.033,0.00,164.00
273,Pursuer,0.348,0.355,0.297,0.019,0.037,0.00,235.00
274,Runner,0.350,0.354,0.296,0.102,0.061,0.00,72.00
275,Runner,0.353,0.353,0.295,0.066,0.014,0.00,140.00
276,Pursuer,0.351,0.355,0.293,0.041,0.027,0.00,558.00
277,Runner,0.354,0.354,0.292,0.079,0.050,0.00,590.00
278,Draw,0.353,0.353,0.295,0.047,0.092,9.58,999.00
279,Pursuer,0.351,0.355,0.294,0.031,0.049,0.00,728.00
280,Runner,0.354,0.354,0.293,0.101,0.052,0.00,240.00
281,Draw,0.352,0.352,0.295,0.050,0.087,12.16,999.00
282,Runner,0.355,0.351,0.294,0.026,0.047,0.00,473.00
283,Runner,0.357,0.350,0.293,0.058,0.053,0.00,391.00
284,Pursuer,0.356,0.352,0.292,0.086,0.110,0.00,228.00
285,Runner,0.358,0.351,0.291,0.000,0.000,0.00,1.00
286,Pursuer,0.357,0.353,0.290,0.032,0.045,0.00,630.00
287,Runner,0.359,0.352,0.289,0.054,0.063,5.76,912.00
288,Runner,0.361,0.351,0.288,0.025,0.038,1.82,883.00
289,Draw,0.360,0.349,0.291,0.104,0.051,0.00,999.00
290,Pursuer,0.359,0.352,0.290,0.053,0.037,0.00,526.00
291,Runner,0.361,0.351,0.289,0.046,0.028,0.00,820.00
292,Draw,0.360,0.349,0.291,0.002,0.048,0.00,999.00
293,Pursuer,0.358,0.352,0.290,0.023,0.071,0.00,831.00
294,Draw,0.357,0.350,0.293,0.109,0.092,0.00,999.00
295,Pursuer,0.356,0.353,0.292,0.048,0.089,0.00,858.00
296,Draw,0.355,0.351,0.294,0.082,0.040,0.00,999.00
297,Draw,0.354,0.350,0.296,0.049,0.054,0.00,999.00
298,Pursuer,0.352,0.352,0.295,0.043,0.082,0.00,73.00
299,Draw,0.351,0.351,0.298,0.056,0.055,3.98,999.00
300,Runner,0.353,0.350,0.297,0.143,0.067,0.00,30.00
301,Draw,0.352,0.349,0.299,0.052,0.045,0.00,999.00
302,Draw,0.351,0.348,0.301,0.096,0.056,0.00,999.00
303,Draw,0.350,0.347,0.304,0.042,0.067,1.34,999.00
304,Runner,0.352,0.345,0.303,0.051,0.048,0.00,236.00
305,Runner,0.354,0.344,0.302,0.032,0.027,0.00,606.00
306,Runner,0.356,0.343,0.301,0.085,0.045,0.00,227.00
307,Runner,0.358,0.342,0.300,0.073,0.035,0.00,57.00
308,Draw,0.357,0.341,0.302,0.070,0.079,0.00,999.00
309,Draw,0.356,0.340,0.304,0.055,0.075,13.90,999.00
310,Runner,0.358,0.339,0.303,0.077,0.038,7.86,525.00
311,Runner,0.360,0.338,0.302,0.011,0.030,0.00,428.00
312,Pursuer,0.359,0.340,0.301,0.012,0.062,0.00,665.00
313,Draw,0.358,0.339,0.304,0.045,0.050,0.00,999.00
314,Pursuer,0.357,0.341,0.303,0.070,0.033,0.00,169.00
315,Draw,0.356,0.340,0.305,0.081,0.011,0.00,999.00
316,Pursuer,0.354,0.342,0.304,0.042,0.052,0.00,846.00
317,Runner,0.356,0.341,0.303,0.022,0.062,0.34,190.00
318,Draw,0.355,0.340,0.305,0.040,0.070,5.64,999.00
319,Draw,0.354,0.339,0.307,0.006,0.055,13.22,999.00
320,Runner,0.356,0.338,0.306,0.049,0.022,0.00,372.00
321,Pursuer,0.355,0.340,0.305,0.000,0.000,0.00,1.00
322,Pursuer,0.354,0.342,0.304,0.041,0.073,0.00,73.00
323,Runner,0.356,0.341,0.303,0.059,0.049,0.00,76.00
324,Pursuer,0.355,0.343,0.302,0.066,0.063,0.00,660.00
325,Runner,0.357,0.342,0.302,0.024,0.041,2.72,616.00
326,Pursuer,0.356,0.344,0.301,0.032,0.051,0.00,635.00
327,Pursuer,0.355,0.346,0.300,0.058,0.072,0.00,764.00
328,Runner,0.357,0.345,0.299,0.014,0.046,0.00,241.00
329,Runner,0.359,0.343,0.298,0.063,0.054,0.60,466.00
330,Draw,0.358,0.342,0.300,0.100,0.044,0.00,999.00
331,Draw,0.356,0.341,0.302,0.054,0.050,2.52,999.00
332,Pursuer,0.355,0.343,0.301,0.051,0.044,0.00,407.00
333,Runner,0.357,0.342,0.300,0.043,0.060,0.52,304.00
334,Pursuer,0.356,0.344,0.299,0.025,0.052,0.00,712.00
335,Runner,0.358,0.343,0.299,0.027,0.077,0.00,539.00
336,Draw,0.357,0.342,0.301,0.056,0.055,0.00,999.00
337,Draw,0.356,0.341,0.303,0.071,0.056,0.50,999.00
338,Runner,0.358,0.340,0.302,0.054,0.069,0.00,388.00
339,Runner,0.360,0.339,0.301,0.050,0.012,0.00,271.00
340,Runner,0.362,0.338,0.300,0.018,0.052,0.00,208.00
341,Pursuer,0.361,0.340,0.299,0.066,0.058,0.00,151.00
342,Runner,0.363,0.339,0.298,0.056,0.039,0.00,429.00
343,Runner,0.364,0.338,0.297,0.032,0.021,0.00,362.00
344,Runner,0.366,0.337,0.297,0.029,0.012,0.00,212.00
345,Runner,0.368,0.336,0.296,0.015,0.041,0.00,656.00
346,Pursuer,0.367,0.338,0.295,0.026,0.014,0.00,143.00
347,Pursuer,0.366,0.340,0.294,0.034,0.069,0.00,310.00
348,Pursuer,0.365,0.342,0.293,0.175,0.176,0.00,12.00
349,Pursuer,0.364,0.344,0.292,0.045,0.092,0.00,435.00
350,Runner,0.366,0.343,0.291,0.024,0.038,1.56,819.00
351,Runner,0.368,0.342,0.291,0.049,0.020,0.00,911.00
352,Pursuer,0.366,0.344,0.290,0.045,0.029,0.00,515.00
353,Runner,0.368,0.343,0.289,0.070,0.039,0.00,274.00
354,Pursuer,0.367,0.345,0.288,0.051,0.064,0.00,139.00
355,Draw,0.366,0.344,0.290,0.048,0.015,0.00,999.00
356,Runner,0.368,0.343,0.289,0.009,0.020,0.00,454.00
357,Runner,0.370,0.342,0.289,0.052,0.061,0.32,622.00
358,Pursuer,0.369,0.344,0.288,0.013,0.013,0.00,267.00
359,Draw,0.368,0.343,0.290,0.055,0.034,0.00,999.00
360,Pursuer,0.367,0.344,0.289,0.029,0.061,0.00,668.00
361,Draw,0.366,0.343,0.291,0.062,0.071,0.00,999.00
362,Runner,0.367,0.343,0.290,0.058,0.063,0.00,405.00
363,Pursuer,0.366,0.344,0.289,0.031,0.064,0.00,64.00
364,Runner,0.368,0.343,0.288,0.069,0.041,0.00,869.00
365,Runner,0.370,0.342,0.288,0.056,0.048,9.70,631.00
366,Runner,0.372,0.342,0.287,0.072,0.044,0.00,240.00
367,Runner,0.373,0.341,0.286,0.050,0.055,4.32,811.00
368,Pursuer,0.372,0.342,0.285,0.023,0.031,0.00,203.00
369,Runner,0.374,0.341,0.285,0.094,0.050,0.00,165.00
370,Runner,0.376,0.341,0.284,0.015,0.045,3.22,581.00
371,Runner,0.377,0.340,0.283,0.046,0.075,0.00,470.00
372,Runner,0.379,0.339,0.282,0.040,0.007,0.00,290.00
373,Runner,0.381,0.338,0.282,0.049,0.057,1.08,432.00
374,Pursuer,0.380,0.340,0.281,0.057,0.031,0.00,289.00
375,Pursuer,0.379,0.341,0.280,0.019,0.033,0.00,686.00
376,Runner,0.380,0.340,0.279,0.055,0.032,0.28,300.00
377,Runner,0.382,0.340,0.279,0.020,0.019,0.00,318.00
378,Runner,0.384,0.339,0.278,0.010,0.031,0.00,757.00
379,Draw,0.383,0.338,0.280,0.045,0.027,0.00,999.00
380,Pursuer,0.382,0.339,0.279,0.059,0.084,0.00,438.00
381,Runner,0.383,0.339,0.278,0.035,0.040,0.00,653.00
382,Pursuer,0.382,0.340,0.277,0.045,0.011,0.00,244.00
383,Draw,0.381,0.339,0.279,0.048,0.040,0.00,999.00
384,Pursuer,0.380,0.341,0.279,0.053,0.041,0.00,220.00
385,Draw,0.379,0.340,0.281,0.054,0.044,0.00,999.00
386,Draw,0.378,0.339,0.282,0.056,0.069,7.20,999.00
387,Pursuer,0.377,0.341,0.282,0.064,0.057,0.00,409.00
388,Runner,0.379,0.340,0.281,0.058,0.093,1.62,234.00
389,Pursuer,0.378,0.342,0.280,0.069,0.054,0.00,518.00
390,Runner,0.379,0.341,0.279,0.032,0.063,1.04,406.00
391,Draw,0.379,0.340,0.281,0.088,0.076,0.52,999.00
392,Draw,0.378,0.339,0.283,0.064,0.051,0.00,999.00
393,Draw,0.377,0.338,0.285,0.052,0.044,2.48,999.00
394,Runner,0.378,0.338,0.284,0.018,0.043,4.50,629.00
395,Pursuer,0.377,0.339,0.284,0.040,0.007,0.00,320.00
396,Runner,0.379,0.338,0.283,0.009,0.029,0.00,708.00
397,Draw,0.378,0.338,0.285,0.060,0.080,0.36,999.00
398,Pursuer,0.377,0.339,0.284,0.057,0.042,0.00,87.00
399,Pursuer,0.376,0.341,0.283,0.047,0.034,0.00,707.00
