Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
47,Runner,0.404,0.362,0.234,0.062,0.042,0.00,752.00
48,Runner,0.417,0.354,0.229,0.092,0.090,4.06,853.00
49,Pursuer,0.408,0.367,0.224,0.053,0.038,0.00,648.00
50,Runner,0.420,0.360,0.220,0.054,0.047,0.00,847.00
51,Pursuer,0.412,0.373,0.216,0.089,0.052,0.00,738.00
52,Pursuer,0.404,0.385,0.212,0.098,0.050,0.00,58.00
53,Runner,0.415,0.377,0.208,0.064,0.050,0.00,371.00
54,Pursuer,0.407,0.389,0.204,0.009,0.033,0.00,308.00
55,Draw,0.400,0.382,0.218,0.051,0.037,5.14,999.00
56,Runner,0.411,0.375,0.214,0.146,0.071,0.00,28.00
57,Pursuer,0.404,0.386,0.211,0.129,0.071,0.00,28.00
58,Runner,0.414,0.379,0.207,0.144,0.057,0.00,76.00
59,Pursuer,0.407,0.390,0.203,0.035,0.035,0.00,57.00
60,Runner,0.417,0.383,0.200,0.068,0.051,7.16,566.00
61,Pursuer,0.410,0.393,0.197,0.054,0.008,0.00,253.00
62,Pursuer,0.403,0.403,0.194,0.073,0.052,0.00,65.00
63,Pursuer,0.397,0.413,0.190,0.046,0.010,0.00,316.00
64,Runner,0.406,0.406,0.188,0.034,0.076,2.06,535.00
65,Runner,0.415,0.400,0.185,0.074,0.059,0.00,87.00
66,Draw,0.409,0.394,0.197,0.078,0.054,0.00,999.00
67,Draw,0.403,0.388,0.209,0.007,0.029,0.00,999.00
68,Runner,0.412,0.382,0.206,0.038,0.046,0.34,346.00
69,Pursuer,0.406,0.391,0.203,0.006,0.103,0.00,611.00
70,Pursuer,0.400,0.400,0.200,0.022,0.023,0.00,468.00
71,Runner,0.408,0.394,0.197,0.075,0.048,0.00,114.00
72,Runner,0.417,0.389,0.194,0.076,0.051,0.00,168.00
73,Runner,0.425,0.384,0.192,0.015,0.034,0.00,597.00
74,Draw,0.419,0.378,0.203,0.081,0.053,3.62,999.00
75,Runner,0.427,0.373,0.200,0.057,0.029,0.00,121.00
76,Runner,0.434,0.368,0.197,0.012,0.016,0.00,323.00
77,Runner,0.442,0.364,0.195,0.046,0.033,0.00,618.00
78,Pursuer,0.436,0.372,0.192,0.016,0.019,0.00,269.00
79,Runner,0.443,0.367,0.190,0.005,0.030,0.00,436.00
80,Pursuer,0.438,0.375,0.188,0.031,0.051,0.00,176.00
81,Draw,0.432,0.370,0.198,0.069,0.052,5.60,999.00
82,Pursuer,0.427,0.378,0.195,0.044,0.037,0.00,645.00
83,Draw,0.422,0.373,0.205,0.048,0.080,13.86,999.00
84,Pursuer,0.417,0.381,0.202,0.078,0.073,0.00,446.00
85,Runner,0.424,0.376,0.200,0.190,0.313,0.00,4.00
86,Pursuer,0.419,0.384,0.198,0.069,0.063,0.00,964.00
87,Pursuer,0.414,0.391,0.195,0.025,0.010,0.00,291.00
88,Pursuer,0.409,0.398,0.193,0.069,0.045,0.00,724.00
89,Pursuer,0.404,0.404,0.191,0.037,0.009,0.00,533.00
90,Runner,0.411,0.400,0.189,0.058,0.048,0.00,311.00
91,Draw,0.407,0.396,0.198,0.036,0.056,0.00,999.00
92,Runner,0.413,0.391,0.196,0.003,0.043,1.64,708.00
93,Pursuer,0.409,0.398,0.194,0.036,0.098,0.00,589.00
94,Pursuer,0.404,0.404,0.191,0.025,0.069,0.00,106.00
95,Draw,0.400,0.400,0.200,0.107,0.044,0.00,999.00
96,Draw,0.396,0.396,0.208,0.094,0.046,5.16,999.00
97,Pursuer,0.392,0.402,0.206,0.063,0.082,0.00,501.00
98,Runner,0.398,0.398,0.204,0.071,0.042,0.00,896.00
99,Runner,0.404,0.394,0.202,0.053,0.015,0.00,817.00
100,Draw,0.400,0.390,0.210,0.058,0.040,0.00,999.00
101,Runner,0.406,0.386,0.208,0.086,0.049,0.00,587.00
102,Draw,0.402,0.382,0.216,0.057,0.054,8.74,999.00
103,Draw,0.398,0.379,0.223,0.087,0.073,6.94,999.00
104,Pursuer,0.394,0.385,0.221,0.042,0.031,0.00,429.00
105,Pursuer,0.390,0.390,0.219,0.458,0.466,0.00,3.00
106,Runner,0.396,0.387,0.217,0.019,0.018,2.10,448.00
107,Draw,0.393,0.383,0.224,0.092,0.045,0.00,999.00
108,Draw,0.389,0.380,0.231,0.065,0.062,1.30,999.00
109,Draw,0.385,0.376,0.239,0.049,0.053,2.38,999.00
110,Pursuer,0.382,0.382,0.236,0.047,0.069,0.00,219.00
111,Draw,0.378,0.378,0.243,0.053,0.081,14.82,999.00
112,Runner,0.384,0.375,0.241,0.063,0.091,0.00,195.00
113,Runner,0.389,0.372,0.239,0.105,0.053,0.00,727.00
114,Runner,0.395,0.368,0.237,0.015,0.008,0.00,463.00
115,Pursuer,0.391,0.374,0.235,0.023,0.055,0.00,238.00
116,Draw,0.388,0.371,0.241,0.046,0.050,0.28,999.00
117,Runner,0.393,0.368,0.239,0.012,0.048,0.00,210.00
118,Pursuer,0.390,0.373,0.237,0.059,0.064,0.00,82.00
119,Draw,0.387,0.370,0.244,0.068,0.082,0.00,999.00
120,Pursuer,0.383,0.375,0.242,0.000,0.000,0.00,0.00
121,Runner,0.388,0.372,0.240,0.058,0.052,0.00,524.00
122,Runner,0.393,0.369,0.238,0.064,0.028,0.86,830.00
123,Runner,0.398,0.366,0.236,0.066,0.064,2.44,337.00
124,Runner,0.403,0.363,0.234,0.062,0.015,0.00,136.00
125,Pursuer,0.400,0.368,0.232,0.038,0.036,0.00,272.00
126,Draw,0.397,0.365,0.238,0.003,0.047,15.38,999.00
127,Runner,0.402,0.362,0.236,0.081,0.046,0.00,554.00
128,Pursuer,0.398,0.367,0.234,0.097,0.059,0.00,29.00
129,Pursuer,0.395,0.372,0.233,0.050,0.036,0.00,504.00
130,Draw,0.392,0.369,0.238,0.072,0.066,0.00,999.00
131,Pursuer,0.389,0.374,0.237,0.033,0.046,0.00,143.00
132,Runner,0.394,0.371,0.235,0.054,0.047,0.00,413.00
133,Draw,0.391,0.368,0.241,0.113,0.043,0.00,999.00
134,Draw,0.388,0.366,0.246,0.067,0.083,7.76,999.00
135,Pursuer,0.385,0.370,0.244,0.061,0.072,0.00,829.00
136,Draw,0.382,0.368,0.250,0.083,0.048,0.00,999.00
137,Draw,0.380,0.365,0.255,0.077,0.042,0.00,999.00
138,Runner,0.384,0.362,0.254,0.052,0.037,1.98,526.00
139,Runner,0.388,0.360,0.252,0.006,0.031,6.90,447.00
140,Draw,0.386,0.357,0.257,0.053,0.056,0.00,999.00
141,Runner,0.390,0.355,0.255,0.076,0.040,0.00,432.00
142,Draw,0.387,0.352,0.261,0.095,0.053,0.00,999.00
143,Draw,0.385,0.350,0.266,0.087,0.054,0.00,999.00
144,Pursuer,0.382,0.354,0.264,0.000,0.000,0.00,0.00
145,Pursuer,0.379,0.359,0.262,0.067,0.015,0.00,302.00
146,Draw,0.377,0.356,0.267,0.076,0.053,0.00,999.00
147,Draw,0.374,0.354,0.272,0.081,0.036,0.00,999.00
148,Draw,0.372,0.351,0.277,0.027,0.044,0.00,999.00
149,Pursuer,0.369,0.356,0.275,0.004,0.090,0.00,702.00
150,Runner,0.373,0.353,0.273,0.069,0.092,6.34,790.00
151,Pursuer,0.371,0.358,0.272,0.056,0.056,0.00,796.00
152,Pursuer,0.368,0.362,0.270,0.028,0.052,0.00,442.00
153,Draw,0.366,0.359,0.275,0.067,0.063,3.46,999.00
154,Pursuer,0.364,0.364,0.273,0.064,0.045,0.00,103.00
155,Draw,0.361,0.361,0.277,0.116,0.097,16.48,999.00
156,Pursuer,0.359,0.365,0.276,0.031,0.045,0.00,707.00
157,Runner,0.363,0.363,0.274,0.061,0.046,0.00,698.00
158,Runner,0.367,0.361,0.272,0.088,0.084,6.52,671.00
159,Runner,0.371,0.358,0.270,0.049,0.074,0.00,852.00
160,Draw,0.369,0.356,0.275,0.082,0.051,0.00,999.00
161,Pursuer,0.366,0.360,0.273,0.049,0.056,0.00,353.00
162,Pursuer,0.364,0.364,0.272,0.044,0.049,0.00,863.00
163,Pursuer,0.362,0.368,0.270,0.006,0.057,0.00,350.00
164,Pursuer,0.360,0.372,0.268,0.051,0.027,0.00,73.00
165,Draw,0.358,0.370,0.273,0.070,0.041,0.00,999.00
166,Draw,0.355,0.367,0.277,0.110,0.052,0.00,999.00
167,Draw,0.353,0.365,0.281,0.004,0.061,0.00,999.00
168,Draw,0.351,0.363,0.286,0.076,0.046,0.00,999.00
169,Draw,0.349,0.361,0.290,0.052,0.048,0.00,999.00
170,Draw,0.347,0.359,0.294,0.071,0.064,0.62,999.00
171,Runner,0.351,0.357,0.292,0.034,0.031,0.00,687.00
172,Draw,0.349,0.355,0.297,0.090,0.037,5.52,999.00
173,Draw,0.347,0.353,0.301,0.083,0.060,0.00,999.00
174,Runner,0.351,0.351,0.299,0.044,0.014,0.00,498.00
175,Pursuer,0.349,0.354,0.297,0.083,0.039,0.00,172.00
176,Pursuer,0.347,0.358,0.295,0.046,0.100,0.00,381.00
177,Pursuer,0.345,0.362,0.294,0.051,0.062,0.00,707.00
178,Runner,0.348,0.360,0.292,0.048,0.022,5.74,483.00
179,Pursuer,0.346,0.363,0.291,0.047,0.028,0.00,220.00
180,Draw,0.344,0.361,0.294,0.073,0.086,1.08,999.00
181,Pursuer,0.343,0.365,0.293,0.052,0.049,0.00,200.00
182,Pursuer,0.341,0.368,0.291,0.071,0.019,0.00,105.00
183,Runner,0.344,0.366,0.290,0.056,0.038,0.00,308.00
184,Draw,0.342,0.364,0.293,0.052,0.044,0.00,999.00
185,Runner,0.346,0.362,0.292,0.062,0.037,0.00,352.00
186,Draw,0.344,0.360,0.296,0.085,0.059,0.00,999.00
187,Draw,0.342,0.358,0.299,0.052,0.046,0.00,999.00
188,Draw,0.340,0.356,0.303,0.053,0.064,0.00,999.00
189,Draw,0.339,0.354,0.307,0.115,0.072,10.12,999.00
190,Pursuer,0.337,0.358,0.305,0.022,0.056,0.00,215.00
191,Draw,0.335,0.356,0.309,0.051,0.058,5.84,999.00
192,Pursuer,0.333,0.359,0.307,0.031,0.048,0.00,735.00
193,Runner,0.337,0.358,0.306,0.066,0.047,0.00,782.00
194,Draw,0.335,0.356,0.309,0.106,0.081,7.32,999.00
195,Pursuer,0.333,0.359,0.308,0.053,0.033,0.00,98.00
196,Pursuer,0.332,0.362,0.306,0.043,0.092,0.00,296.00
197,Runner,0.335,0.360,0.305,0.023,0.037,0.00,263.00
198,Pursuer,0.333,0.364,0.303,0.094,0.096,0.00,220.00
199,Runner,0.337,0.362,0.302,0.039,0.058,4.32,596.00
200,Pursuer,0.335,0.365,0.300,0.057,0.053,0.00,270.00
201,Pursuer,0.333,0.368,0.299,0.041,0.033,0.00,294.00
202,Draw,0.332,0.366,0.302,0.079,0.046,0.00,999.00
203,Runner,0.335,0.365,0.300,0.046,0.051,0.00,426.00
204,Pursuer,0.333,0.368,0.299,0.051,0.029,0.00,533.00
205,Pursuer,0.332,0.371,0.298,0.030,0.045,0.00,820.00
206,Runner,0.335,0.369,0.296,0.030,0.041,0.00,446.00
207,Runner,0.338,0.367,0.295,0.049,0.019,0.00,631.00
208,Draw,0.337,0.365,0.298,0.063,0.073,3.54,999.00
209,Runner,0.340,0.364,0.297,0.046,0.086,0.00,306.00
210,Pursuer,0.338,0.367,0.295,0.050,0.051,0.00,707.00
211,Pursuer,0.336,0.370,0.294,0.072,0.073,0.00,657.00
212,Runner,0.340,0.368,0.292,0.032,0.033,0.00,226.00
213,Runner,0.343,0.366,0.291,0.048,0.020,0.00,802.00
214,Pursuer,0.341,0.369,0.290,0.067,0.050,0.00,232.00
215,Pursuer,0.340,0.372,0.288,0.053,0.044,0.00,760.00
216,Runner,0.343,0.370,0.287,0.039,0.079,4.14,336.00
217,Runner,0.346,0.369,0.286,0.081,0.095,0.00,36.00
218,Pursuer,0.344,0.372,0.284,0.057,0.083,0.00,364.00
219,Runner,0.347,0.370,0.283,0.051,0.035,0.00,158.00
220,Pursuer,0.345,0.373,0.282,0.062,0.048,0.00,182.00
221,Runner,0.348,0.371,0.281,0.052,0.052,1.22,341.00
222,Pursuer,0.347,0.374,0.279,0.038,0.056,0.00,290.00
223,Pursuer,0.345,0.377,0.278,0.021,0.034,0.00,641.00
224,Draw,0.344,0.375,0.281,0.004,0.048,0.00,999.00
225,Pursuer,0.342,0.378,0.280,0.026,0.032,0.00,387.00
226,Runner,0.345,0.376,0.279,0.030,0.038,0.00,674.00
227,Runner,0.348,0.374,0.278,0.065,0.050,0.00,279.00
228,Runner,0.351,0.373,0.276,0.107,0.071,0.00,39.00
229,Runner,0.354,0.371,0.275,0.029,0.065,3.40,266.00
230,Runner,0.357,0.370,0.274,0.071,0.061,0.00,145.00
231,Pursuer,0.355,0.372,0.273,0.007,0.107,0.00,729.00
232,Runner,0.358,0.371,0.272,0.052,0.046,0.00,613.00
233,Pursuer,0.356,0.373,0.270,0.068,0.018,0.00,294.00
234,Runner,0.359,0.372,0.269,0.101,0.098,0.00,98.00
235,Pursuer,0.357,0.374,0.268,0.023,0.067,0.00,963.00
236,Draw,0.356,0.373,0.271,0.004,0.047,0.00,999.00
237,Draw,0.354,0.371,0.274,0.078,0.053,0.00,999.00
238,Pursuer,0.353,0.374,0.273,0.043,0.060,0.00,445.00
239,Runner,0.356,0.372,0.272,0.052,0.045,0.56,724.00
240,Draw,0.354,0.371,0.275,0.082,0.058,0.00,999.00
241,Runner,0.357,0.369,0.274,0.071,0.015,0.00,267.00
242,Draw,0.355,0.368,0.277,0.092,0.063,1.66,999.00
243,Runner,0.358,0.366,0.276,0.016,0.046,0.00,374.00
244,Runner,0.361,0.365,0.275,0.113,0.077,0.00,116.00
245,Draw,0.359,0.363,0.278,0.051,0.058,7.18,999.00
246,Runner,0.362,0.362,0.276,0.059,0.030,0.00,462.00
247,Pursuer,0.360,0.364,0.275,0.053,0.024,0.00,84.00
248,Draw,0.359,0.363,0.278,0.092,0.040,0.00,999.00
249,Pursuer,0.357,0.365,0.277,0.022,0.057,0.00,659.00
250,Runner,0.360,0.364,0.276,0.054,0.030,0.00,457.00
251,Runner,0.363,0.363,0.275,0.083,0.100,0.00,20.00
252,Pursuer,0.361,0.365,0.274,0.047,0.094,0.00,443.00
253,Runner,0.364,0.364,0.273,0.073,0.010,0.00,212.00
254,Runner,0.366,0.362,0.272,0.019,0.054,0.00,215.00
255,Draw,0.365,0.361,0.275,0.049,0.078,4.76,999.00
256,Runner,0.367,0.359,0.273,0.055,0.046,0.00,577.00
257,Runner,0.370,0.358,0.272,0.022,0.041,0.00,341.00
258,Draw,0.368,0.357,0.275,0.059,0.061,0.00,999.00
259,Runner,0.371,0.355,0.274,0.061,0.076,1.38,292.00
260,Pursuer,0.369,0.358,0.273,0.135,0.105,0.00,42.00
261,Draw,0.368,0.356,0.276,0.019,0.054,3.94,999.00
262,Pursuer,0.366,0.359,0.275,0.011,0.035,0.00,323.00
263,Draw,0.365,0.357,0.278,0.079,0.045,4.04,999.00
264,Runner,0.367,0.356,0.277,0.049,0.067,0.00,231.00
265,Pursuer,0.366,0.358,0.275,0.070,0.043,0.00,169.00
266,Pursuer,0.365,0.361,0.274,0.055,0.065,0.00,162.00
267,Draw,0.363,0.360,0.277,0.086,0.048,0.00,999.00
268,Draw,0.362,0.358,0.280,0.055,0.053,1.44,999.00
269,Draw,0.361,0.357,0.283,0.084,0.047,0.00,999.00
270,Pursuer,0.359,0.359,0.281,0.047,0.066,0.00,236.00
271,Draw,0.358,0.358,0.284,0.068,0.070,0.22,999.00
272,Pursuer,0.357,0.360,0.283,0.053,0.037,0.00,254.00
273,Runner,0.359,0.359,0.282,0.018,0.032,0.00,197.00
274,Pursuer,0.358,0.361,0.281,0.016,0.023,0.00,175.00
275,Draw,0.356,0.360,0.284,0.023,0.056,8.50,999.00
276,Runner,0.359,0.359,0.283,0.045,0.056,4.46,804.00
277,Pursuer,0.357,0.361,0.282,0.052,0.056,0.00,349.00
278,Runner,0.360,0.360,0.281,0.058,0.039,0.00,374.00
279,Runner,0.362,0.358,0.280,0.038,0.049,5.74,502.00
280,Draw,0.361,0.357,0.282,0.072,0.061,0.00,999.00
281,Draw,0.359,0.356,0.285,0.092,0.046,0.00,999.00
282,Runner,0.362,0.355,0.284,0.097,0.051,0.92,758.00
283,Draw,0.360,0.353,0.286,0.088,0.071,2.98,999.00
284,Draw,0.359,0.352,0.289,0.014,0.037,6.62,999.00
285,Runner,0.361,0.351,0.288,0.010,0.024,0.00,539.00
286,Runner,0.364,0.350,0.287,0.096,0.052,0.00,61.00
287,Draw,0.362,0.348,0.289,0.070,0.046,0.00,999.00
288,Pursuer,0.361,0.351,0.288,0.055,0.078,0.00,537.00
289,Runner,0.363,0.349,0.287,0.043,0.047,0.00,184.00
290,Draw,0.362,0.348,0.290,0.068,0.076,0.00,999.00
291,Runner,0.364,0.347,0.289,0.005,0.025,0.00,563.00
292,Runner,0.366,0.346,0.288,0.086,0.063,0.00,187.00
293,Draw,0.365,0.345,0.290,0.038,0.061,0.00,999.00
294,Pursuer,0.364,0.347,0.289,0.022,0.055,0.00,262.00
295,Draw,0.363,0.346,0.292,0.058,0.042,2.38,999.00
296,Runner,0.365,0.345,0.291,0.000,0.000,0.00,0.00
297,Draw,0.364,0.343,0.293,0.038,0.038,0.00,999.00
298,Runner,0.366,0.342,0.292,0.009,0.045,2.78,278.00
299,Draw,0.365,0.341,0.294,0.053,0.068,12.96,999.00
300,Runner,0.367,0.340,0.293,0.059,0.057,5.06,374.00
301,Pursuer,0.365,0.342,0.292,0.062,0.041,0.00,231.00
302,Runner,0.368,0.341,0.291,0.061,0.065,0.00,151.00
303,Runner,0.370,0.340,0.290,0.060,0.057,0.00,436.00
304,Runner,0.372,0.339,0.289,0.055,0.045,0.00,494.00
305,Runner,0.374,0.338,0.289,0.071,0.013,0.00,607.00
306,Draw,0.373,0.337,0.291,0.002,0.050,0.00,999.00
307,Pursuer,0.371,0.339,0.290,0.036,0.055,0.00,263.00
308,Runner,0.373,0.338,0.289,0.034,0.017,0.00,608.00
309,Runner,0.375,0.337,0.288,0.065,0.064,0.00,99.00
310,Pursuer,0.374,0.339,0.287,0.045,0.051,0.00,405.00
311,Runner,0.376,0.338,0.286,0.058,0.040,0.00,293.00
312,Draw,0.375,0.337,0.288,0.086,0.073,10.00,999.00
313,Pursuer,0.374,0.339,0.288,0.045,0.089,0.00,634.00
314,Pursuer,0.373,0.341,0.287,0.043,0.027,0.00,473.00
315,Draw,0.371,0.340,0.289,0.111,0.077,0.00,999.00
316,Draw,0.370,0.339,0.291,0.110,0.048,0.00,999.00
317,Runner,0.372,0.338,0.290,0.019,0.054,0.00,176.00
318,Draw,0.371,0.336,0.292,0.058,0.051,0.00,999.00
319,Runner,0.373,0.335,0.292,0.059,0.035,0.00,305.00
320,Runner,0.375,0.334,0.291,0.047,0.028,0.84,589.00
321,Runner,0.377,0.333,0.290,0.060,0.049,0.00,457.00
322,Runner,0.379,0.332,0.289,0.051,0.033,0.00,605.00
323,Draw,0.378,0.331,0.291,0.052,0.043,0.00,999.00
324,Draw,0.377,0.330,0.293,0.076,0.050,0.00,999.00
325,Draw,0.375,0.329,0.295,0.051,0.043,2.02,999.00
326,Runner,0.377,0.328,0.294,0.041,0.019,0.00,235.00
327,Draw,0.376,0.327,0.297,0.046,0.039,0.00,999.00
328,Pursuer,0.375,0.329,0.296,0.037,0.027,0.00,436.00
329,Pursuer,0.374,0.331,0.295,0.029,0.063,0.00,717.00
330,Pursuer,0.373,0.333,0.294,0.165,0.041,0.00,49.00
331,Pursuer,0.372,0.335,0.293,0.050,0.047,0.00,780.00
332,Runner,0.373,0.334,0.292,0.061,0.064,0.00,212.00
333,Runner,0.375,0.333,0.291,0.113,0.054,0.00,378.00
334,Draw,0.374,0.332,0.293,0.069,0.069,7.38,999.00
335,Runner,0.376,0.331,0.293,0.026,0.020,0.00,314.00
336,Draw,0.375,0.330,0.295,0.052,0.048,0.00,999.00
337,Runner,0.377,0.329,0.294,0.069,0.080,0.00,76.00
338,Draw,0.376,0.328,0.296,0.070,0.059,2.28,999.00
339,Draw,0.375,0.327,0.298,0.046,0.043,3.92,999.00
340,Draw,0.374,0.326,0.300,0.091,0.046,0.00,999.00
341,Pursuer,0.372,0.328,0.299,0.041,0.085,0.00,961.00
342,Runner,0.374,0.327,0.298,0.092,0.028,0.00,148.00
343,Pursuer,0.373,0.329,0.297,0.051,0.059,0.00,600.00
344,Draw,0.372,0.328,0.299,0.027,0.041,0.00,999.00
345,Pursuer,0.371,0.330,0.299,0.049,0.024,0.00,384.00
346,Pursuer,0.370,0.332,0.298,0.052,0.041,0.00,664.00
347,Draw,0.369,0.331,0.300,0.040,0.052,13.96,999.00
348,Pursuer,0.368,0.333,0.299,0.046,0.079,0.00,533.00
349,Pursuer,0.367,0.335,0.298,0.033,0.047,0.00,217.00
350,Pursuer,0.366,0.337,0.297,0.050,0.086,0.00,825.00
351,Draw,0.365,0.336,0.299,0.059,0.081,16.58,999.00
352,Draw,0.364,0.335,0.301,0.068,0.056,1.18,999.00
353,Pursuer,0.363,0.337,0.300,0.065,0.017,0.00,115.00
354,Runner,0.364,0.336,0.299,0.019,0.057,1.44,324.00
355,Draw,0.363,0.335,0.301,0.096,0.071,0.00,999.00
356,Runner,0.365,0.334,0.301,0.056,0.044,1.06,135.00
357,Runner,0.367,0.333,0.300,0.035,0.047,0.00,403.00
358,Runner,0.369,0.332,0.299,0.037,0.027,0.00,910.00
359,Runner,0.370,0.331,0.298,0.042,0.014,0.00,216.00
360,Runner,0.372,0.331,0.297,0.025,0.049,0.00,365.00
361,Runner,0.374,0.330,0.296,0.069,0.040,0.00,304.00
362,Pursuer,0.373,0.331,0.296,0.020,0.095,0.00,455.00
363,Pursuer,0.372,0.333,0.295,0.055,0.035,0.00,553.00
364,Pursuer,0.371,0.335,0.294,0.029,0.039,0.00,790.00
365,Runner,0.373,0.334,0.293,0.056,0.073,0.00,305.00
366,Runner,0.374,0.333,0.292,0.031,0.035,0.00,513.00
367,Pursuer,0.373,0.335,0.292,0.033,0.028,0.00,527.00
368,Runner,0.375,0.334,0.291,0.074,0.037,0.00,245.00
369,Draw,0.374,0.333,0.293,0.085,0.030,8.26,999.00
370,Runner,0.376,0.332,0.292,0.022,0.016,0.00,426.00
371,Runner,0.377,0.332,0.291,0.056,0.066,0.00,338.00
372,Draw,0.376,0.331,0.293,0.055,0.048,0.82,999.00
373,Pursuer,0.375,0.332,0.292,0.015,0.018,0.00,326.00
374,Runner,0.377,0.332,0.291,0.044,0.044,0.42,508.00
375,Draw,0.376,0.331,0.293,0.060,0.047,0.00,999.00
376,Runner,0.378,0.330,0.293,0.040,0.037,0.00,782.00
377,Runner,0.379,0.329,0.292,0.093,0.087,0.00,60.00
378,Pursuer,0.378,0.331,0.291,0.023,0.055,0.00,365.00
379,Runner,0.380,0.330,0.290,0.059,0.018,0.00,139.00
380,Pursuer,0.379,0.332,0.289,0.057,0.037,0.00,270.00
381,Runner,0.381,0.331,0.289,0.010,0.055,0.00,348.00
382,Draw,0.380,0.330,0.291,0.081,0.039,0.14,999.00
383,Pursuer,0.379,0.332,0.290,0.058,0.058,0.00,929.00
384,Pursuer,0.378,0.333,0.289,0.016,0.025,0.00,330.00
385,Runner,0.379,0.332,0.288,0.046,0.043,0.00,555.00
386,Draw,0.378,0.332,0.290,0.055,0.058,5.32,999.00
387,Pursuer,0.377,0.333,0.289,0.052,0.039,0.00,263.00
388,Pursuer,0.376,0.335,0.289,0.040,0.034,0.00,694.00
389,Pursuer,0.375,0.337,0.288,0.028,0.035,0.00,691.00
390,Runner,0.377,0.336,0.287,0.048,0.028,0.00,138.00
391,Draw,0.376,0.335,0.289,0.063,0.081,0.00,999.00
392,Pursuer,0.375,0.337,0.288,0.059,0.043,0.00,914.00
393,Runner,0.377,0.336,0.288,0.061,0.061,0.00,145.00
394,Runner,0.378,0.335,0.287,0.068,0.071,0.00,417.00
395,Runner,0.380,0.334,0.286,0.028,0.049,0.00,653.00
396,Pursuer,0.379,0.336,0.285,0.050,0.015,0.00,241.00
397,Draw,0.378,0.335,0.287,0.056,0.040,0.00,999.00
398,Runner,0.379,0.334,0.286,0.051,0.070,2.56,363.00
399,Draw,0.378,0.333,0.288,0.042,0.057,2.70,999.00
400,Draw,0.378,0.333,0.290,0.067,0.076,2.10,999.00
