Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
100,Runner,0.380,0.340,0.280,0.054,0.052,8.64,991.00
101,Pursuer,0.376,0.347,0.277,0.040,0.057,0.00,646.00
102,Runner,0.382,0.343,0.275,0.071,0.019,0.00,877.00
103,Pursuer,0.379,0.350,0.272,0.016,0.051,0.00,168.00
104,Runner,0.385,0.346,0.269,0.011,0.042,0.00,339.00
105,Runner,0.390,0.343,0.267,0.071,0.016,0.00,129.00
106,Pursuer,0.387,0.349,0.264,0.030,0.008,0.00,242.00
107,Runner,0.393,0.346,0.262,0.061,0.010,0.00,206.00
108,Pursuer,0.389,0.352,0.259,0.058,0.039,0.00,242.00
109,Runner,0.394,0.349,0.257,0.058,0.020,0.00,98.00
110,Runner,0.400,0.345,0.255,0.079,0.076,2.76,334.00
111,Pursuer,0.396,0.351,0.252,0.096,0.072,0.00,24.00
112,Draw,0.393,0.348,0.259,0.078,0.066,0.00,999.00
113,Pursuer,0.389,0.354,0.257,0.029,0.054,0.00,252.00
114,Runner,0.395,0.351,0.254,0.033,0.029,0.00,180.00
115,Runner,0.400,0.348,0.252,0.050,0.005,0.00,430.00
116,Pursuer,0.397,0.353,0.250,0.162,0.199,0.00,10.00
117,Draw,0.393,0.350,0.256,0.097,0.089,0.88,999.00
118,Draw,0.390,0.347,0.263,0.109,0.071,14.54,999.00
119,Pursuer,0.387,0.353,0.261,0.079,0.028,0.00,72.00
120,Runner,0.392,0.350,0.258,0.008,0.039,0.00,342.00
121,Pursuer,0.388,0.355,0.256,0.053,0.041,0.00,833.00
122,Runner,0.393,0.352,0.254,0.073,0.037,0.00,217.00
123,Draw,0.390,0.350,0.260,0.101,0.047,0.00,999.00
124,Runner,0.395,0.347,0.258,0.084,0.021,0.00,980.00
125,Pursuer,0.392,0.352,0.256,0.030,0.030,0.00,382.00
126,Draw,0.389,0.349,0.262,0.051,0.047,2.18,999.00
127,Runner,0.394,0.346,0.260,0.034,0.058,0.00,857.00
128,Pursuer,0.391,0.352,0.258,0.038,0.057,0.00,201.00
129,Runner,0.395,0.349,0.256,0.036,0.047,0.00,147.00
130,Runner,0.400,0.346,0.254,0.067,0.043,0.00,366.00
131,Pursuer,0.397,0.351,0.252,0.000,0.000,0.00,1.00
132,Runner,0.402,0.348,0.250,0.044,0.030,0.00,427.00
133,Pursuer,0.398,0.353,0.248,0.026,0.055,0.00,561.00
134,Draw,0.396,0.351,0.254,0.078,0.043,0.00,999.00
135,Draw,0.393,0.348,0.259,0.071,0.078,5.40,999.00
136,Draw,0.390,0.346,0.265,0.098,0.095,2.24,999.00
137,Runner,0.394,0.343,0.263,0.063,0.025,0.24,421.00
138,Draw,0.391,0.341,0.268,0.057,0.063,0.00,999.00
139,Runner,0.396,0.338,0.266,0.061,0.069,0.24,862.00
140,Pursuer,0.393,0.343,0.264,0.054,0.049,0.00,122.00
141,Draw,0.390,0.340,0.270,0.117,0.092,17.12,999.00
142,Draw,0.387,0.338,0.275,0.067,0.045,1.60,999.00
143,Pursuer,0.385,0.343,0.273,0.056,0.037,0.00,857.00
144,Pursuer,0.382,0.347,0.271,0.036,0.059,0.00,142.00
145,Draw,0.379,0.345,0.276,0.083,0.053,0.00,999.00
146,Runner,0.384,0.342,0.274,0.009,0.048,1.98,489.00
147,Runner,0.388,0.340,0.272,0.059,0.062,0.66,502.00
148,Pursuer,0.385,0.345,0.270,0.065,0.024,0.00,152.00
149,Runner,0.389,0.342,0.268,0.049,0.042,0.00,285.00
150,Runner,0.393,0.340,0.267,0.052,0.107,2.86,154.00
151,Draw,0.391,0.338,0.272,0.007,0.059,0.00,999.00
152,Draw,0.388,0.336,0.276,0.050,0.077,16.50,999.00
153,Pursuer,0.386,0.340,0.275,0.070,0.059,0.00,824.00
154,Runner,0.390,0.338,0.273,0.029,0.064,0.00,489.00
155,Runner,0.394,0.335,0.271,0.031,0.054,0.00,327.00
156,Runner,0.397,0.333,0.269,0.047,0.031,1.12,159.00
157,Draw,0.395,0.331,0.274,0.102,0.076,3.18,999.00
158,Pursuer,0.392,0.335,0.272,0.046,0.045,0.00,796.00
159,Runner,0.396,0.333,0.270,0.043,0.042,2.10,399.00
160,Runner,0.400,0.331,0.269,0.072,0.009,0.00,272.00
161,Pursuer,0.398,0.335,0.267,0.051,0.051,0.00,330.00
162,Draw,0.395,0.333,0.272,0.056,0.037,0.00,999.00
163,Pursuer,0.393,0.337,0.270,0.047,0.074,0.00,559.00
164,Draw,0.390,0.335,0.274,0.048,0.045,15.54,999.00
165,Runner,0.394,0.333,0.273,0.087,0.011,0.00,269.00
166,Draw,0.392,0.331,0.277,0.066,0.014,0.00,999.00
167,Draw,0.389,0.329,0.281,0.069,0.034,1.10,999.00
168,Runner,0.393,0.327,0.280,0.028,0.016,0.00,129.00
169,Pursuer,0.391,0.331,0.278,0.017,0.017,0.00,528.00
170,Draw,0.388,0.329,0.282,0.070,0.065,0.00,999.00
171,Runner,0.392,0.327,0.281,0.038,0.049,0.00,381.00
172,Pursuer,0.390,0.331,0.279,0.079,0.030,0.00,66.00
173,Pursuer,0.387,0.335,0.277,0.056,0.127,0.00,199.00
174,Runner,0.391,0.333,0.276,0.041,0.060,1.34,383.00
175,Draw,0.389,0.331,0.280,0.052,0.059,2.90,999.00
176,Pursuer,0.386,0.335,0.278,0.077,0.083,0.00,42.00
177,Runner,0.390,0.333,0.277,0.060,0.097,0.00,658.00
178,Draw,0.388,0.331,0.281,0.038,0.052,0.00,999.00
179,Pursuer,0.385,0.335,0.279,0.046,0.057,0.00,444.00
180,Runner,0.389,0.333,0.278,0.043,0.048,0.00,996.00
181,Draw,0.387,0.331,0.282,0.045,0.061,14.42,999.00
182,Draw,0.385,0.330,0.286,0.070,0.053,0.00,999.00
183,Runner,0.388,0.328,0.284,0.030,0.032,0.00,691.00
184,Draw,0.386,0.326,0.288,0.011,0.042,13.74,999.00
185,Pursuer,0.384,0.330,0.286,0.039,0.072,0.00,975.00
186,Runner,0.387,0.328,0.285,0.146,0.109,0.00,25.00
187,Pursuer,0.385,0.332,0.283,0.098,0.109,0.00,413.00
188,Draw,0.383,0.330,0.287,0.065,0.052,1.62,999.00
189,Runner,0.386,0.328,0.286,0.037,0.051,3.54,457.00
190,Runner,0.389,0.326,0.284,0.038,0.025,0.00,736.00
191,Runner,0.393,0.325,0.283,0.074,0.059,0.00,113.00
192,Runner,0.396,0.323,0.281,0.050,0.050,0.00,239.00
193,Draw,0.394,0.321,0.285,0.106,0.076,15.02,999.00
194,Runner,0.397,0.320,0.284,0.052,0.062,1.78,464.00
195,Runner,0.400,0.318,0.282,0.071,0.064,4.56,317.00
196,Draw,0.398,0.316,0.286,0.051,0.051,2.46,999.00
197,Runner,0.401,0.315,0.284,0.018,0.052,0.00,317.00
198,Draw,0.399,0.313,0.288,0.054,0.056,7.54,999.00
199,Pursuer,0.397,0.317,0.286,0.060,0.074,0.00,422.00
200,Pursuer,0.395,0.320,0.285,0.052,0.081,0.00,336.00
201,Draw,0.393,0.318,0.289,0.028,0.036,1.70,999.00
202,Draw,0.391,0.317,0.292,0.084,0.006,0.00,999.00
203,Runner,0.394,0.315,0.291,0.028,0.066,3.22,667.00
204,Draw,0.392,0.314,0.294,0.066,0.053,0.00,999.00
205,Draw,0.390,0.312,0.298,0.058,0.054,12.64,999.00
206,Pursuer,0.388,0.316,0.296,0.020,0.027,0.00,937.00
207,Draw,0.386,0.314,0.300,0.083,0.067,7.46,999.00
208,Pursuer,0.385,0.317,0.298,0.049,0.019,0.00,670.00
209,Pursuer,0.383,0.321,0.297,0.049,0.037,0.00,72.00
210,Runner,0.386,0.319,0.295,0.055,0.089,5.52,650.00
211,Runner,0.389,0.318,0.294,0.083,0.022,0.00,97.00
212,Pursuer,0.387,0.321,0.292,0.033,0.067,0.00,171.00
213,Runner,0.390,0.319,0.291,0.056,0.058,0.00,159.00
214,Runner,0.393,0.318,0.290,0.041,0.028,0.00,803.00
215,Runner,0.395,0.316,0.288,0.046,0.068,0.00,493.00
216,Draw,0.394,0.315,0.292,0.083,0.063,0.00,999.00
217,Pursuer,0.392,0.318,0.290,0.071,0.073,0.00,102.00
218,Runner,0.394,0.317,0.289,0.049,0.061,7.44,763.00
219,Runner,0.397,0.315,0.288,0.052,0.045,0.00,532.00
220,Draw,0.395,0.314,0.291,0.094,0.063,0.00,999.00
221,Runner,0.398,0.312,0.290,0.083,0.059,0.00,34.00
222,Pursuer,0.396,0.315,0.288,0.023,0.071,0.00,804.00
223,Runner,0.399,0.314,0.287,0.074,0.024,0.00,397.00
224,Pursuer,0.397,0.317,0.286,0.034,0.073,0.00,762.00
225,Pursuer,0.396,0.320,0.284,0.054,0.046,0.00,189.00
226,Runner,0.398,0.319,0.283,0.037,0.060,0.00,290.00
227,Runner,0.401,0.317,0.282,0.072,0.042,0.00,220.00
228,Runner,0.404,0.316,0.281,0.062,0.035,0.14,737.00
229,Pursuer,0.402,0.319,0.279,0.048,0.103,0.00,376.00
230,Pursuer,0.400,0.322,0.278,0.035,0.053,0.00,125.00
231,Runner,0.403,0.320,0.277,0.045,0.033,0.52,364.00
232,Runner,0.405,0.319,0.276,0.017,0.054,0.00,341.00
233,Runner,0.408,0.318,0.275,0.014,0.030,0.00,574.00
234,Draw,0.406,0.316,0.278,0.040,0.059,11.32,999.00
235,Pursuer,0.404,0.319,0.277,0.070,0.039,0.00,231.00
236,Draw,0.403,0.318,0.280,0.095,0.057,0.00,999.00
237,Runner,0.405,0.316,0.278,0.044,0.055,3.58,634.00
238,Runner,0.408,0.315,0.277,0.023,0.014,0.00,352.00
239,Pursuer,0.406,0.318,0.276,0.065,0.034,0.00,164.00
240,Pursuer,0.404,0.321,0.275,0.037,0.078,0.00,290.00
241,Draw,0.402,0.320,0.278,0.056,0.063,6.98,999.00
242,Draw,0.401,0.318,0.281,0.055,0.058,11.50,999.00
243,Draw,0.399,0.317,0.284,0.102,0.030,0.00,999.00
244,Runner,0.402,0.316,0.283,0.032,0.020,0.00,573.00
245,Pursuer,0.400,0.318,0.282,0.025,0.016,0.00,414.00
246,Pursuer,0.398,0.321,0.280,0.027,0.047,0.00,346.00
247,Pursuer,0.397,0.324,0.279,0.052,0.032,0.00,82.00
248,Draw,0.395,0.323,0.282,0.076,0.056,0.00,999.00
249,Draw,0.394,0.321,0.285,0.075,0.045,11.52,999.00
250,Pursuer,0.392,0.324,0.284,0.058,0.049,0.00,417.00
251,Draw,0.390,0.323,0.287,0.017,0.061,0.92,999.00
252,Draw,0.389,0.321,0.290,0.052,0.003,0.00,999.00
253,Runner,0.391,0.320,0.289,0.028,0.035,11.36,764.00
254,Pursuer,0.390,0.323,0.287,0.084,0.025,0.00,99.00
255,Pursuer,0.388,0.325,0.286,0.037,0.045,0.00,481.00
256,Draw,0.387,0.324,0.289,0.045,0.060,7.26,999.00
257,Runner,0.389,0.323,0.288,0.021,0.052,0.00,500.00
258,Pursuer,0.388,0.326,0.287,0.042,0.045,0.00,769.00
259,Draw,0.386,0.324,0.290,0.059,0.006,0.00,999.00
260,Runner,0.388,0.323,0.288,0.058,0.022,0.00,255.00
261,Runner,0.391,0.322,0.287,0.062,0.032,1.18,528.00
262,Runner,0.393,0.321,0.286,0.049,0.017,0.00,120.00
263,Pursuer,0.392,0.323,0.285,0.062,0.079,0.00,456.00
264,Pursuer,0.390,0.326,0.284,0.045,0.052,0.00,684.00
265,Pursuer,0.389,0.328,0.283,0.039,0.050,0.00,363.00
266,Draw,0.387,0.327,0.286,0.108,0.041,0.00,999.00
267,Draw,0.386,0.326,0.288,0.042,0.053,0.00,999.00
268,Pursuer,0.384,0.328,0.287,0.029,0.070,0.00,158.00
269,Runner,0.387,0.327,0.286,0.006,0.038,0.00,376.00
270,Runner,0.389,0.326,0.285,0.021,0.024,0.00,184.00
271,Runner,0.391,0.325,0.284,0.076,0.033,0.00,560.00
272,Pursuer,0.390,0.327,0.283,0.037,0.048,0.00,864.00
273,Pursuer,0.388,0.330,0.282,0.050,0.113,0.00,477.00
274,Runner,0.391,0.328,0.281,0.021,0.042,13.60,886.00
275,Runner,0.393,0.327,0.280,0.043,0.027,0.00,467.00
276,Pursuer,0.391,0.330,0.279,0.068,0.022,0.00,92.00
277,Runner,0.394,0.329,0.278,0.043,0.044,0.00,700.00
278,Runner,0.396,0.327,0.277,0.054,0.019,0.00,754.00
279,Runner,0.398,0.326,0.276,0.073,0.012,0.00,236.00
280,Runner,0.400,0.325,0.275,0.099,0.105,3.72,212.00
281,Runner,0.402,0.324,0.274,0.037,0.035,0.00,149.00
282,Runner,0.404,0.323,0.273,0.010,0.034,0.00,489.00
283,Pursuer,0.403,0.325,0.272,0.047,0.044,0.00,960.00
284,Runner,0.405,0.324,0.271,0.069,0.037,0.00,299.00
285,Draw,0.404,0.323,0.274,0.086,0.060,10.94,999.00
286,Pursuer,0.402,0.325,0.273,0.128,0.038,0.00,73.00
287,Draw,0.401,0.324,0.275,0.106,0.047,0.00,999.00
288,Runner,0.403,0.323,0.274,0.061,0.079,0.00,121.00
289,Pursuer,0.401,0.325,0.273,0.047,0.037,0.00,699.00
290,Draw,0.400,0.324,0.276,0.052,0.054,1.32,999.00
291,Runner,0.402,0.323,0.275,0.127,0.074,0.00,27.00
292,Draw,0.401,0.322,0.277,0.053,0.054,0.00,999.00
293,Pursuer,0.399,0.324,0.276,0.053,0.021,0.00,96.00
294,Pursuer,0.398,0.327,0.276,0.038,0.009,0.00,216.00
295,Draw,0.397,0.325,0.278,0.054,0.046,12.34,999.00
296,Draw,0.395,0.324,0.280,0.053,0.061,6.56,999.00
297,Draw,0.394,0.323,0.283,0.034,0.054,7.78,999.00
298,Pursuer,0.393,0.326,0.282,0.058,0.054,0.00,344.00
299,Runner,0.395,0.324,0.281,0.036,0.037,0.00,175.00
300,Draw,0.393,0.323,0.283,0.053,0.078,13.80,999.00
301,Runner,0.395,0.322,0.282,0.070,0.038,5.44,410.00
302,Draw,0.394,0.321,0.285,0.032,0.029,0.36,999.00
303,Pursuer,0.393,0.323,0.284,0.076,0.081,0.00,441.00
304,Pursuer,0.391,0.326,0.283,0.057,0.047,0.00,83.00
305,Pursuer,0.390,0.328,0.282,0.104,0.074,0.00,50.00
306,Pursuer,0.389,0.330,0.281,0.017,0.084,0.00,631.00
307,Draw,0.388,0.329,0.283,0.074,0.042,0.00,999.00
308,Runner,0.390,0.328,0.282,0.044,0.045,0.00,969.00
309,Runner,0.392,0.327,0.282,0.030,0.038,0.00,462.00
310,Pursuer,0.390,0.329,0.281,0.039,0.030,0.00,294.00
311,Runner,0.392,0.328,0.280,0.021,0.037,0.00,494.00
312,Pursuer,0.391,0.330,0.279,0.000,0.000,0.00,1.00
313,Pursuer,0.390,0.332,0.278,0.064,0.089,0.00,79.00
314,Pursuer,0.389,0.334,0.277,0.019,0.041,0.00,638.00
315,Draw,0.387,0.333,0.279,0.048,0.074,10.30,999.00
316,Pursuer,0.386,0.335,0.278,0.048,0.049,0.00,208.00
317,Pursuer,0.385,0.338,0.278,0.122,0.067,0.00,30.00
318,Draw,0.384,0.336,0.280,0.109,0.067,9.98,999.00
319,Draw,0.382,0.335,0.282,0.070,0.028,0.00,999.00
320,Draw,0.381,0.334,0.284,0.046,0.033,1.66,999.00
321,Pursuer,0.380,0.336,0.283,0.071,0.076,0.00,72.00
322,Draw,0.379,0.335,0.286,0.052,0.057,10.20,999.00
323,Pursuer,0.378,0.337,0.285,0.048,0.056,0.00,282.00
324,Runner,0.380,0.336,0.284,0.036,0.063,0.00,549.00
325,Pursuer,0.378,0.338,0.283,0.047,0.072,0.00,530.00
326,Pursuer,0.377,0.340,0.282,0.038,0.053,0.00,224.00
327,Pursuer,0.376,0.343,0.281,0.047,0.087,0.00,666.00
328,Draw,0.375,0.341,0.284,0.053,0.083,16.66,999.00
329,Draw,0.374,0.340,0.286,0.073,0.052,2.60,999.00
330,Runner,0.376,0.339,0.285,0.055,0.051,0.00,628.00
331,Runner,0.378,0.338,0.284,0.070,0.034,0.00,573.00
332,Runner,0.380,0.337,0.283,0.009,0.083,1.98,230.00
333,Runner,0.381,0.336,0.282,0.088,0.065,0.00,73.00
334,Pursuer,0.380,0.338,0.281,0.076,0.109,0.00,369.00
335,Pursuer,0.379,0.340,0.281,0.118,0.087,0.00,23.00
336,Runner,0.381,0.339,0.280,0.017,0.012,0.00,210.00
337,Pursuer,0.380,0.341,0.279,0.066,0.055,0.00,150.00
338,Runner,0.382,0.340,0.278,0.058,0.048,0.00,133.00
339,Draw,0.381,0.339,0.280,0.063,0.072,1.66,999.00
340,Runner,0.382,0.338,0.279,0.030,0.018,0.00,334.00
341,Runner,0.384,0.337,0.279,0.052,0.030,3.42,509.00
342,Pursuer,0.383,0.339,0.278,0.057,0.043,0.00,857.00
343,Runner,0.385,0.338,0.277,0.068,0.086,0.00,125.00
344,Pursuer,0.384,0.340,0.276,0.162,0.126,0.00,16.00
345,Runner,0.386,0.339,0.275,0.017,0.045,5.48,417.00
346,Pursuer,0.384,0.341,0.275,0.064,0.057,0.00,590.00
347,Runner,0.386,0.340,0.274,0.041,0.046,1.42,555.00
348,Pursuer,0.385,0.342,0.273,0.052,0.062,0.00,521.00
349,Runner,0.387,0.341,0.272,0.055,0.048,0.00,359.00
350,Draw,0.386,0.340,0.274,0.084,0.048,0.00,999.00
351,Runner,0.387,0.339,0.274,0.045,0.014,0.00,596.00
352,Runner,0.389,0.338,0.273,0.036,0.065,0.00,279.00
353,Runner,0.391,0.337,0.272,0.051,0.051,0.00,192.00
354,Runner,0.393,0.336,0.271,0.054,0.068,7.22,520.00
355,Draw,0.392,0.335,0.273,0.054,0.058,17.94,999.00
356,Pursuer,0.390,0.337,0.272,0.049,0.065,0.00,332.00
357,Pursuer,0.389,0.339,0.272,0.085,0.065,0.00,86.00
358,Draw,0.388,0.338,0.274,0.082,0.053,0.00,999.00
359,Draw,0.387,0.337,0.276,0.024,0.056,0.00,999.00
360,Runner,0.389,0.336,0.275,0.009,0.071,0.00,360.00
361,Runner,0.391,0.335,0.274,0.056,0.054,9.72,622.00
362,Pursuer,0.390,0.337,0.273,0.040,0.010,0.00,239.00
363,Runner,0.391,0.336,0.273,0.059,0.067,0.00,310.00
364,Draw,0.390,0.335,0.275,0.103,0.093,6.76,999.00
365,Draw,0.389,0.334,0.277,0.071,0.041,0.00,999.00
366,Runner,0.391,0.333,0.276,0.103,0.022,0.00,90.00
367,Draw,0.390,0.332,0.278,0.055,0.079,15.60,999.00
368,Runner,0.391,0.332,0.277,0.082,0.017,0.00,974.00
369,Draw,0.390,0.331,0.279,0.064,0.066,0.00,999.00
370,Runner,0.392,0.330,0.278,0.064,0.023,0.00,87.00
371,Draw,0.391,0.329,0.280,0.050,0.048,0.00,999.00
372,Pursuer,0.390,0.331,0.280,0.043,0.060,0.00,837.00
373,Pursuer,0.389,0.332,0.279,0.089,0.060,0.00,96.00
374,Pursuer,0.388,0.334,0.278,0.342,0.465,0.00,3.00
375,Draw,0.387,0.333,0.280,0.045,0.039,0.00,999.00
376,Pursuer,0.386,0.335,0.279,0.048,0.026,0.00,284.00
377,Draw,0.385,0.334,0.281,0.045,0.033,0.00,999.00
378,Draw,0.384,0.333,0.283,0.076,0.017,0.00,999.00
379,Draw,0.383,0.332,0.285,0.105,0.082,13.72,999.00
380,Runner,0.384,0.332,0.284,0.060,0.080,2.80,626.00
381,Pursuer,0.383,0.333,0.283,0.055,0.031,0.00,699.00
382,Draw,0.382,0.332,0.285,0.035,0.062,6.10,999.00
383,Runner,0.384,0.332,0.285,0.031,0.027,0.00,521.00
384,Draw,0.383,0.331,0.286,0.033,0.047,0.00,999.00
385,Runner,0.384,0.330,0.286,0.014,0.055,0.00,485.00
386,Draw,0.383,0.329,0.288,0.016,0.057,0.92,999.00
387,Runner,0.385,0.328,0.287,0.043,0.074,3.46,391.00
388,Pursuer,0.384,0.330,0.286,0.056,0.034,0.00,623.00
389,Pursuer,0.383,0.332,0.285,0.050,0.081,0.00,60.00
390,Pursuer,0.382,0.333,0.285,0.056,0.016,0.00,126.00
391,Pursuer,0.381,0.335,0.284,0.093,0.064,0.00,286.00
392,Runner,0.383,0.334,0.283,0.062,0.010,0.00,261.00
393,Runner,0.384,0.333,0.282,0.023,0.043,4.06,618.00
394,Runner,0.386,0.332,0.282,0.144,0.057,0.00,99.00
395,Runner,0.387,0.332,0.281,0.064,0.029,0.00,464.00
396,Pursuer,0.386,0.333,0.280,0.058,0.033,0.00,471.00
397,Runner,0.388,0.332,0.280,0.033,0.044,0.00,702.00
398,Runner,0.389,0.332,0.279,0.035,0.039,0.00,372.00
399,Draw,0.388,0.331,0.281,0.062,0.052,0.68,999.00
400,Draw,0.388,0.330,0.283,0.048,0.053,17.12,999.00
