Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
80,Pursuer,0.363,0.350,0.288,0.027,0.051,0.00,370.00
81,Pursuer,0.358,0.358,0.284,0.010,0.022,0.00,357.00
82,Runner,0.366,0.354,0.280,0.087,0.100,0.00,180.00
83,Draw,0.361,0.349,0.289,0.033,0.058,8.74,999.00
84,Draw,0.357,0.345,0.298,0.029,0.043,0.00,999.00
85,Runner,0.365,0.341,0.294,0.064,0.018,0.00,794.00
86,Draw,0.360,0.337,0.302,0.088,0.049,0.00,999.00
87,Pursuer,0.356,0.345,0.299,0.011,0.027,0.00,462.00
88,Runner,0.364,0.341,0.295,0.041,0.034,0.00,553.00
89,Pursuer,0.360,0.348,0.292,0.025,0.057,0.00,533.00
90,Draw,0.356,0.344,0.300,0.046,0.068,0.00,999.00
91,Draw,0.352,0.341,0.308,0.050,0.062,2.42,999.00
92,Runner,0.359,0.337,0.304,0.039,0.040,3.18,657.00
93,Pursuer,0.355,0.344,0.301,0.086,0.021,0.00,95.00
94,Runner,0.362,0.340,0.298,0.062,0.049,0.00,595.00
95,Pursuer,0.358,0.347,0.295,0.041,0.033,0.00,420.00
96,Pursuer,0.354,0.354,0.292,0.072,0.058,0.00,399.00
97,Pursuer,0.351,0.361,0.289,0.062,0.062,0.00,232.00
98,Runner,0.357,0.357,0.286,0.060,0.040,0.00,632.00
99,Draw,0.354,0.354,0.293,0.065,0.010,0.00,999.00
100,Pursuer,0.350,0.360,0.290,0.053,0.051,0.00,330.00
101,Pursuer,0.347,0.366,0.287,0.045,0.097,0.00,715.00
102,Runner,0.353,0.363,0.284,0.066,0.010,0.00,568.00
103,Draw,0.350,0.359,0.291,0.049,0.042,0.00,999.00
104,Runner,0.356,0.356,0.288,0.048,0.025,0.00,617.00
105,Pursuer,0.352,0.362,0.286,0.049,0.015,0.00,167.00
106,Draw,0.349,0.358,0.292,0.052,0.051,14.44,999.00
107,Runner,0.355,0.355,0.290,0.057,0.057,0.00,164.00
108,Draw,0.352,0.352,0.296,0.055,0.070,0.00,999.00
109,Pursuer,0.349,0.358,0.294,0.000,0.000,0.00,0.00
110,Pursuer,0.345,0.364,0.291,0.045,0.080,0.00,953.00
111,Draw,0.342,0.360,0.297,0.058,0.057,0.94,999.00
112,Runner,0.348,0.357,0.295,0.012,0.029,0.00,175.00
113,Runner,0.354,0.354,0.292,0.048,0.053,0.00,152.00
114,Pursuer,0.351,0.360,0.289,0.033,0.024,0.00,270.00
115,Runner,0.357,0.357,0.287,0.039,0.074,2.68,213.00
116,Pursuer,0.353,0.362,0.284,0.029,0.008,0.00,283.00
117,Draw,0.350,0.359,0.291,0.045,0.031,0.00,999.00
118,Runner,0.356,0.356,0.288,0.059,0.032,0.00,529.00
119,Runner,0.361,0.353,0.286,0.030,0.055,0.00,580.00
120,Runner,0.367,0.350,0.283,0.044,0.062,0.00,153.00
121,Draw,0.364,0.347,0.289,0.065,0.064,5.08,999.00
122,Runner,0.369,0.344,0.287,0.064,0.054,0.00,344.00
123,Runner,0.374,0.341,0.285,0.051,0.070,8.92,722.00
124,Pursuer,0.371,0.347,0.282,0.069,0.062,0.00,629.00
125,Draw,0.368,0.344,0.288,0.024,0.041,0.00,999.00
126,Runner,0.373,0.341,0.286,0.074,0.028,0.00,72.00
127,Pursuer,0.370,0.346,0.283,0.034,0.047,0.00,235.00
128,Draw,0.367,0.344,0.289,0.016,0.036,12.06,999.00
129,Runner,0.372,0.341,0.287,0.049,0.030,0.00,569.00
130,Runner,0.377,0.338,0.285,0.051,0.025,0.00,381.00
131,Pursuer,0.374,0.344,0.282,0.040,0.036,0.00,393.00
132,Pursuer,0.371,0.348,0.280,0.048,0.051,0.00,158.00
133,Runner,0.376,0.346,0.278,0.017,0.047,2.02,429.00
134,Pursuer,0.373,0.351,0.276,0.012,0.027,0.00,413.00
135,Draw,0.370,0.348,0.281,0.064,0.084,0.00,999.00
136,Pursuer,0.368,0.353,0.279,0.033,0.052,0.00,209.00
137,Runner,0.372,0.350,0.277,0.044,0.060,0.00,148.00
138,Runner,0.377,0.348,0.275,0.056,0.052,0.00,357.00
139,Pursuer,0.374,0.353,0.273,0.104,0.133,0.00,15.00
140,Runner,0.379,0.350,0.271,0.052,0.032,0.00,428.00
141,Runner,0.383,0.348,0.270,0.023,0.047,0.00,709.00
142,Runner,0.387,0.345,0.268,0.045,0.049,0.94,975.00
143,Draw,0.385,0.343,0.273,0.047,0.057,0.10,999.00
144,Draw,0.382,0.340,0.278,0.076,0.043,0.00,999.00
145,Runner,0.386,0.338,0.276,0.050,0.044,0.00,290.00
146,Runner,0.390,0.336,0.274,0.061,0.021,0.00,459.00
147,Draw,0.388,0.333,0.279,0.063,0.061,0.00,999.00
148,Draw,0.385,0.331,0.284,0.057,0.056,15.34,999.00
149,Pursuer,0.383,0.336,0.282,0.068,0.032,0.00,120.00
150,Runner,0.387,0.333,0.280,0.081,0.026,0.00,126.00
151,Pursuer,0.384,0.338,0.278,0.006,0.007,0.00,338.00
152,Runner,0.388,0.336,0.276,0.051,0.021,0.00,253.00
153,Draw,0.386,0.333,0.281,0.047,0.055,0.00,999.00
154,Pursuer,0.383,0.338,0.279,0.037,0.027,0.00,110.00
155,Runner,0.387,0.335,0.277,0.063,0.049,0.00,728.00
156,Pursuer,0.385,0.340,0.276,0.066,0.009,0.00,376.00
157,Runner,0.389,0.338,0.274,0.076,0.089,3.06,564.00
158,Pursuer,0.386,0.342,0.272,0.036,0.056,0.00,542.00
159,Pursuer,0.384,0.346,0.270,0.037,0.055,0.00,862.00
160,Runner,0.388,0.344,0.269,0.077,0.045,0.00,273.00
161,Pursuer,0.385,0.348,0.267,0.038,0.028,0.00,160.00
162,Draw,0.383,0.346,0.272,0.093,0.062,15.16,999.00
163,Runner,0.387,0.344,0.270,0.044,0.059,0.00,217.00
164,Pursuer,0.384,0.348,0.268,0.029,0.057,0.00,953.00
165,Pursuer,0.382,0.352,0.267,0.062,0.061,0.00,268.00
166,Draw,0.380,0.349,0.271,0.101,0.053,0.00,999.00
167,Draw,0.377,0.347,0.275,0.004,0.058,0.00,999.00
168,Draw,0.375,0.345,0.280,0.054,0.048,0.00,999.00
169,Pursuer,0.373,0.349,0.278,0.064,0.025,0.00,262.00
170,Draw,0.371,0.347,0.282,0.051,0.062,4.70,999.00
171,Draw,0.368,0.345,0.287,0.043,0.061,3.36,999.00
172,Runner,0.372,0.343,0.285,0.058,0.091,0.00,822.00
173,Runner,0.376,0.341,0.283,0.118,0.045,0.00,47.00
174,Runner,0.379,0.339,0.282,0.065,0.041,0.28,204.00
175,Pursuer,0.377,0.343,0.280,0.117,0.079,0.00,29.00
176,Pursuer,0.375,0.347,0.278,0.065,0.061,0.00,943.00
177,Pursuer,0.373,0.350,0.277,0.038,0.060,0.00,643.00
178,Runner,0.376,0.348,0.275,0.054,0.071,1.50,822.00
179,Runner,0.380,0.346,0.274,0.048,0.051,0.00,115.00
180,Draw,0.378,0.344,0.278,0.050,0.038,14.22,999.00
181,Draw,0.376,0.343,0.282,0.050,0.057,0.00,999.00
182,Runner,0.379,0.341,0.280,0.062,0.060,1.02,593.00
183,Runner,0.383,0.339,0.279,0.063,0.052,1.34,252.00
184,Runner,0.386,0.337,0.277,0.052,0.064,4.50,225.00
185,Draw,0.384,0.335,0.281,0.080,0.056,0.00,999.00
186,Runner,0.387,0.333,0.280,0.052,0.069,0.00,134.00
187,Pursuer,0.385,0.337,0.278,0.037,0.076,0.00,923.00
188,Pursuer,0.383,0.340,0.277,0.057,0.072,0.00,116.00
189,Pursuer,0.381,0.344,0.275,0.046,0.041,0.00,715.00
190,Draw,0.379,0.342,0.279,0.048,0.053,0.00,999.00
191,Draw,0.377,0.340,0.283,0.008,0.051,15.32,999.00
192,Draw,0.375,0.339,0.286,0.062,0.059,18.38,999.00
193,Draw,0.373,0.337,0.290,0.071,0.057,0.00,999.00
194,Draw,0.371,0.335,0.294,0.076,0.067,0.00,999.00
195,Runner,0.374,0.333,0.292,0.049,0.031,0.00,522.00
196,Draw,0.372,0.332,0.296,0.049,0.048,0.00,999.00
197,Draw,0.371,0.330,0.299,0.060,0.058,6.82,999.00
198,Draw,0.369,0.328,0.303,0.078,0.048,0.82,999.00
199,Draw,0.367,0.327,0.307,0.052,0.047,0.00,999.00
200,Draw,0.365,0.325,0.310,0.041,0.025,2.74,999.00
201,Pursuer,0.363,0.328,0.308,0.086,0.063,0.00,51.00
202,Pursuer,0.361,0.332,0.307,0.059,0.113,0.00,693.00
203,Runner,0.365,0.330,0.305,0.052,0.056,0.00,918.00
204,Pursuer,0.363,0.333,0.304,0.050,0.041,0.00,325.00
205,Runner,0.366,0.332,0.302,0.057,0.060,0.94,620.00
206,Runner,0.369,0.330,0.301,0.024,0.033,0.00,453.00
207,Draw,0.367,0.329,0.304,0.062,0.063,0.00,999.00
208,Draw,0.365,0.327,0.308,0.080,0.063,6.28,999.00
209,Runner,0.368,0.325,0.306,0.093,0.054,0.00,40.00
210,Draw,0.367,0.324,0.310,0.057,0.052,1.76,999.00
211,Draw,0.365,0.322,0.313,0.055,0.053,13.24,999.00
212,Runner,0.368,0.321,0.311,0.078,0.033,0.00,101.00
213,Runner,0.371,0.319,0.310,0.058,0.029,5.20,610.00
214,Runner,0.374,0.318,0.308,0.036,0.066,3.72,682.00
215,Runner,0.377,0.316,0.307,0.060,0.032,0.00,443.00
216,Runner,0.380,0.315,0.306,0.022,0.061,3.82,256.00
217,Pursuer,0.378,0.318,0.304,0.105,0.067,0.00,93.00
218,Pursuer,0.376,0.321,0.303,0.007,0.101,0.00,650.00
219,Runner,0.379,0.320,0.301,0.048,0.056,0.14,626.00
220,Runner,0.382,0.318,0.300,0.052,0.043,0.00,263.00
221,Runner,0.385,0.317,0.299,0.053,0.026,2.22,688.00
222,Pursuer,0.383,0.320,0.297,0.009,0.043,0.00,575.00
223,Runner,0.386,0.318,0.296,0.028,0.052,0.00,954.00
224,Pursuer,0.384,0.321,0.295,0.022,0.057,0.00,90.00
225,Runner,0.387,0.320,0.293,0.065,0.061,0.00,364.00
226,Pursuer,0.385,0.323,0.292,0.056,0.024,0.00,85.00
227,Pursuer,0.383,0.326,0.291,0.087,0.018,0.00,114.00
228,Runner,0.386,0.325,0.289,0.056,0.057,0.00,257.00
229,Pursuer,0.384,0.328,0.288,0.040,0.056,0.00,121.00
230,Draw,0.383,0.326,0.291,0.039,0.035,0.00,999.00
231,Draw,0.381,0.325,0.294,0.102,0.062,1.02,999.00
232,Draw,0.379,0.323,0.297,0.089,0.054,0.00,999.00
233,Draw,0.378,0.322,0.300,0.091,0.061,0.00,999.00
234,Runner,0.380,0.321,0.299,0.064,0.050,0.00,69.00
235,Pursuer,0.379,0.323,0.298,0.065,0.025,0.00,79.00
236,Draw,0.377,0.322,0.301,0.045,0.031,0.00,999.00
237,Pursuer,0.376,0.325,0.300,0.026,0.053,0.00,625.00
238,Runner,0.378,0.324,0.298,0.048,0.054,3.08,556.00
239,Runner,0.381,0.322,0.297,0.098,0.057,0.00,160.00
240,Runner,0.383,0.321,0.296,0.036,0.052,0.00,314.00
241,Draw,0.382,0.320,0.299,0.085,0.086,12.08,999.00
242,Runner,0.384,0.318,0.298,0.057,0.068,0.00,346.00
243,Draw,0.383,0.317,0.300,0.048,0.070,9.18,999.00
244,Runner,0.385,0.316,0.299,0.034,0.060,5.78,429.00
245,Pursuer,0.384,0.318,0.298,0.025,0.064,0.00,482.00
246,Pursuer,0.382,0.321,0.297,0.076,0.085,0.00,27.00
247,Draw,0.381,0.320,0.300,0.045,0.056,0.00,999.00
248,Draw,0.379,0.319,0.302,0.070,0.048,0.00,999.00
249,Draw,0.378,0.317,0.305,0.058,0.024,0.00,999.00
250,Pursuer,0.376,0.320,0.304,0.075,0.075,0.00,110.00
251,Draw,0.375,0.319,0.307,0.058,0.064,11.38,999.00
252,Draw,0.373,0.317,0.310,0.078,0.070,0.00,999.00
253,Draw,0.372,0.316,0.312,0.048,0.031,0.00,999.00
254,Draw,0.370,0.315,0.315,0.086,0.046,0.00,999.00
255,Runner,0.373,0.314,0.314,0.068,0.056,0.82,227.00
256,Draw,0.371,0.313,0.316,0.079,0.048,0.00,999.00
257,Pursuer,0.370,0.315,0.315,0.075,0.061,0.00,280.00
258,Pursuer,0.368,0.318,0.314,0.045,0.023,0.00,87.00
259,Draw,0.367,0.317,0.317,0.050,0.049,13.24,999.00
260,Pursuer,0.365,0.319,0.315,0.063,0.032,0.00,455.00
261,Draw,0.364,0.318,0.318,0.045,0.060,0.00,999.00
262,Runner,0.366,0.317,0.317,0.045,0.050,4.46,843.00
263,Draw,0.365,0.316,0.319,0.061,0.068,12.84,999.00
264,Runner,0.367,0.314,0.318,0.039,0.013,0.00,159.00
265,Pursuer,0.366,0.317,0.317,0.050,0.046,0.00,623.00
266,Pursuer,0.365,0.320,0.316,0.028,0.018,0.00,182.00
267,Runner,0.367,0.318,0.315,0.153,0.201,0.00,11.00
268,Draw,0.366,0.317,0.317,0.074,0.068,0.00,999.00
269,Pursuer,0.364,0.320,0.316,0.071,0.029,0.00,91.00
270,Runner,0.367,0.319,0.315,0.036,0.010,0.76,719.00
271,Runner,0.369,0.317,0.314,0.034,0.048,0.00,311.00
272,Draw,0.368,0.316,0.316,0.068,0.071,4.68,999.00
273,Pursuer,0.366,0.319,0.315,0.035,0.050,0.00,773.00
274,Pursuer,0.365,0.321,0.314,0.059,0.060,0.00,694.00
275,Runner,0.367,0.320,0.313,0.041,0.056,0.00,265.00
276,Pursuer,0.366,0.322,0.312,0.056,0.107,0.00,293.00
277,Pursuer,0.365,0.325,0.310,0.050,0.053,0.00,383.00
278,Draw,0.363,0.324,0.313,0.064,0.075,0.96,999.00
279,Draw,0.362,0.323,0.315,0.060,0.041,0.00,999.00
280,Draw,0.361,0.321,0.318,0.075,0.016,0.00,999.00
281,Pursuer,0.359,0.324,0.317,0.044,0.023,0.00,457.00
282,Runner,0.362,0.323,0.316,0.057,0.063,0.00,200.00
283,Pursuer,0.360,0.325,0.314,0.093,0.121,0.00,245.00
284,Runner,0.363,0.324,0.313,0.047,0.028,0.00,358.00
285,Runner,0.365,0.323,0.312,0.068,0.035,0.00,168.00
286,Pursuer,0.364,0.325,0.311,0.054,0.063,0.00,203.00
287,Runner,0.366,0.324,0.310,0.012,0.053,2.80,284.00
288,Pursuer,0.365,0.326,0.309,0.037,0.054,0.00,604.00
289,Runner,0.367,0.325,0.308,0.049,0.033,0.00,613.00
290,Runner,0.369,0.324,0.307,0.090,0.057,0.00,145.00
291,Runner,0.371,0.323,0.306,0.064,0.013,0.00,158.00
292,Pursuer,0.370,0.325,0.305,0.065,0.025,0.00,82.00
293,Draw,0.369,0.324,0.307,0.051,0.039,3.52,999.00
294,Draw,0.367,0.323,0.310,0.058,0.064,8.84,999.00
295,Pursuer,0.366,0.325,0.308,0.044,0.009,0.00,220.00
296,Pursuer,0.365,0.328,0.307,0.048,0.014,0.00,641.00
297,Runner,0.367,0.327,0.306,0.046,0.010,0.00,547.00
298,Runner,0.369,0.326,0.305,0.071,0.085,0.00,100.00
299,Pursuer,0.368,0.328,0.304,0.020,0.070,0.00,236.00
300,Pursuer,0.367,0.330,0.303,0.028,0.052,0.00,491.00
301,Runner,0.369,0.329,0.302,0.107,0.026,0.00,77.00
302,Pursuer,0.368,0.331,0.301,0.058,0.007,0.00,356.00
303,Pursuer,0.366,0.333,0.300,0.025,0.025,0.00,482.00
304,Pursuer,0.365,0.336,0.299,0.027,0.061,0.00,297.00
305,Runner,0.367,0.334,0.298,0.054,0.048,0.98,168.00
306,Draw,0.366,0.333,0.301,0.051,0.050,0.00,999.00
307,Pursuer,0.365,0.336,0.300,0.059,0.101,0.00,89.00
308,Runner,0.367,0.334,0.299,0.068,0.028,0.00,539.00
309,Draw,0.366,0.333,0.301,0.027,0.048,0.00,999.00
310,Draw,0.365,0.332,0.303,0.095,0.079,3.48,999.00
311,Runner,0.367,0.331,0.302,0.046,0.025,0.56,573.00
312,Runner,0.369,0.330,0.301,0.051,0.049,0.00,342.00
313,Runner,0.371,0.329,0.300,0.054,0.037,0.00,632.00
314,Draw,0.369,0.328,0.303,0.045,0.047,0.00,999.00
315,Draw,0.368,0.327,0.305,0.079,0.055,0.00,999.00
316,Pursuer,0.367,0.329,0.304,0.043,0.054,0.00,965.00
317,Pursuer,0.366,0.331,0.303,0.050,0.021,0.00,325.00
318,Runner,0.368,0.330,0.302,0.032,0.067,0.42,766.00
319,Draw,0.367,0.329,0.304,0.013,0.038,10.66,999.00
320,Draw,0.366,0.328,0.306,0.089,0.060,17.18,999.00
321,Runner,0.368,0.327,0.305,0.044,0.029,2.14,659.00
322,Pursuer,0.366,0.329,0.304,0.071,0.031,0.00,191.00
323,Runner,0.368,0.328,0.303,0.066,0.063,0.00,174.00
324,Pursuer,0.367,0.330,0.302,0.090,0.073,0.00,891.00
325,Runner,0.369,0.329,0.302,0.014,0.037,4.16,594.00
326,Pursuer,0.368,0.331,0.301,0.030,0.036,0.00,296.00
327,Runner,0.370,0.330,0.300,0.015,0.032,0.00,592.00
328,Runner,0.372,0.329,0.299,0.063,0.051,0.00,305.00
329,Draw,0.371,0.328,0.301,0.005,0.055,12.94,999.00
330,Pursuer,0.370,0.330,0.300,0.067,0.063,0.00,292.00
331,Runner,0.372,0.329,0.299,0.000,0.000,0.00,1.00
332,Pursuer,0.370,0.331,0.298,0.054,0.059,0.00,179.00
333,Runner,0.372,0.330,0.297,0.056,0.053,0.00,76.00
334,Runner,0.374,0.329,0.296,0.053,0.022,0.00,376.00
335,Pursuer,0.373,0.331,0.296,0.048,0.015,0.00,135.00
336,Draw,0.372,0.330,0.298,0.054,0.067,10.48,999.00
337,Pursuer,0.371,0.332,0.297,0.119,0.106,0.00,20.00
338,Pursuer,0.370,0.334,0.296,0.053,0.070,0.00,731.00
339,Runner,0.372,0.333,0.295,0.017,0.048,0.00,240.00
340,Pursuer,0.371,0.335,0.294,0.052,0.104,0.00,595.00
341,Runner,0.372,0.334,0.293,0.044,0.050,0.00,237.00
342,Runner,0.374,0.333,0.292,0.064,0.044,0.00,374.00
343,Runner,0.376,0.332,0.292,0.063,0.042,0.00,178.00
344,Draw,0.375,0.331,0.294,0.025,0.060,8.44,999.00
345,Runner,0.377,0.330,0.293,0.098,0.054,0.00,63.00
346,Draw,0.376,0.329,0.295,0.057,0.030,1.48,999.00
347,Runner,0.378,0.329,0.294,0.064,0.048,0.00,479.00
348,Runner,0.379,0.328,0.293,0.010,0.006,0.00,490.00
349,Draw,0.378,0.327,0.295,0.060,0.051,0.00,999.00
350,Pursuer,0.377,0.329,0.294,0.052,0.046,0.00,198.00
351,Pursuer,0.376,0.330,0.293,0.055,0.054,0.00,925.00
352,Runner,0.378,0.330,0.293,0.066,0.035,0.00,127.00
353,Runner,0.380,0.329,0.292,0.032,0.045,0.00,401.00
354,Runner,0.381,0.328,0.291,0.043,0.021,0.00,784.00
355,Pursuer,0.380,0.330,0.290,0.031,0.008,0.00,254.00
356,Runner,0.382,0.329,0.289,0.058,0.051,0.00,178.00
357,Draw,0.381,0.328,0.291,0.002,0.055,13.76,999.00
358,Pursuer,0.380,0.330,0.291,0.151,0.151,0.00,10.00
359,Runner,0.382,0.329,0.290,0.022,0.043,3.14,384.00
360,Runner,0.383,0.328,0.289,0.039,0.041,0.00,268.00
361,Draw,0.382,0.327,0.291,0.053,0.028,0.00,999.00
362,Pursuer,0.381,0.329,0.290,0.054,0.055,0.00,525.00
363,Draw,0.380,0.328,0.292,0.002,0.062,14.14,999.00
364,Pursuer,0.379,0.330,0.291,0.087,0.059,0.00,865.00
365,Draw,0.378,0.329,0.293,0.096,0.070,9.08,999.00
366,Runner,0.380,0.328,0.292,0.054,0.055,0.00,684.00
367,Runner,0.381,0.327,0.292,0.044,0.058,0.00,364.00
368,Runner,0.383,0.326,0.291,0.038,0.031,0.00,633.00
369,Pursuer,0.382,0.328,0.290,0.052,0.050,0.00,869.00
370,Pursuer,0.381,0.330,0.289,0.081,0.066,0.00,932.00
371,Pursuer,0.380,0.332,0.288,0.058,0.057,0.00,609.00
372,Runner,0.382,0.331,0.288,0.055,0.065,3.56,496.00
373,Runner,0.383,0.330,0.287,0.061,0.106,0.00,268.00
374,Pursuer,0.382,0.332,0.286,0.084,0.066,0.00,44.00
375,Draw,0.381,0.331,0.288,0.002,0.057,0.00,999.00
376,Draw,0.380,0.330,0.290,0.106,0.096,19.54,999.00
377,Pursuer,0.379,0.332,0.289,0.028,0.034,0.00,204.00
378,Draw,0.378,0.331,0.291,0.069,0.049,0.00,999.00
379,Draw,0.377,0.330,0.293,0.082,0.064,9.14,999.00
380,Pursuer,0.376,0.332,0.292,0.043,0.054,0.00,304.00
381,Pursuer,0.375,0.333,0.291,0.139,0.130,0.00,31.00
382,Pursuer,0.374,0.335,0.291,0.044,0.070,0.00,822.00
383,Pursuer,0.373,0.337,0.290,0.051,0.041,0.00,277.00
384,Draw,0.372,0.336,0.292,0.070,0.062,0.00,999.00
385,Pursuer,0.371,0.338,0.291,0.022,0.102,0.00,624.00
386,Runner,0.373,0.337,0.290,0.059,0.033,0.10,170.00
387,Draw,0.372,0.336,0.292,0.090,0.061,1.14,999.00
388,Runner,0.374,0.335,0.291,0.069,0.080,0.00,389.00
389,Pursuer,0.373,0.337,0.290,0.060,0.042,0.00,569.00
390,Pursuer,0.372,0.338,0.290,0.048,0.016,0.00,353.00
391,Pursuer,0.371,0.340,0.289,0.029,0.036,0.00,200.00
392,Draw,0.370,0.339,0.291,0.076,0.046,1.48,999.00
393,Draw,0.369,0.338,0.293,0.051,0.051,15.96,999.00
394,Runner,0.371,0.338,0.292,0.091,0.058,0.00,101.00
395,Draw,0.370,0.337,0.294,0.075,0.053,0.00,999.00
396,Draw,0.369,0.336,0.295,0.062,0.063,2.24,999.00
397,Runner,0.370,0.335,0.295,0.015,0.027,1.54,498.00
398,Draw,0.369,0.334,0.296,0.101,0.057,0.00,999.00
399,Pursuer,0.368,0.336,0.296,0.038,0.048,0.00,365.00
400,Runner,0.370,0.335,0.295,0.050,0.038,3.78,969.00
