Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
148,Runner,0.372,0.385,0.243,0.101,0.014,0.00,148.00
149,Runner,0.376,0.383,0.242,0.034,0.050,0.00,389.00
150,Pursuer,0.373,0.387,0.240,0.039,0.038,0.00,298.00
151,Runner,0.377,0.384,0.238,0.041,0.020,0.00,476.00
152,Pursuer,0.375,0.388,0.237,0.036,0.019,0.00,811.00
153,Pursuer,0.373,0.392,0.235,0.048,0.053,0.00,629.00
154,Pursuer,0.370,0.396,0.234,0.030,0.044,0.00,783.00
155,Runner,0.374,0.394,0.232,0.028,0.050,0.00,235.00
156,Runner,0.378,0.391,0.231,0.042,0.017,0.00,707.00
157,Runner,0.382,0.389,0.229,0.088,0.045,0.00,474.00
158,Pursuer,0.380,0.392,0.228,0.144,0.111,0.00,18.00
159,Pursuer,0.377,0.396,0.226,0.041,0.069,0.00,787.00
160,Draw,0.375,0.394,0.231,0.044,0.097,12.50,999.00
161,Draw,0.373,0.391,0.236,0.021,0.051,0.00,999.00
162,Pursuer,0.370,0.395,0.235,0.057,0.051,0.00,430.00
163,Runner,0.374,0.393,0.233,0.046,0.044,4.60,451.00
164,Draw,0.372,0.390,0.238,0.027,0.032,0.00,999.00
165,Runner,0.376,0.388,0.236,0.046,0.033,0.00,533.00
166,Draw,0.373,0.386,0.241,0.040,0.029,2.56,999.00
167,Pursuer,0.371,0.389,0.240,0.018,0.012,0.00,165.00
168,Pursuer,0.369,0.393,0.238,0.059,0.068,0.00,141.00
169,Pursuer,0.367,0.396,0.237,0.000,0.000,0.00,3.00
170,Runner,0.371,0.394,0.235,0.049,0.042,0.00,525.00
171,Draw,0.368,0.392,0.240,0.030,0.022,0.00,999.00
172,Draw,0.366,0.390,0.244,0.076,0.050,2.28,999.00
173,Runner,0.370,0.387,0.243,0.051,0.014,0.00,169.00
174,Draw,0.368,0.385,0.247,0.041,0.065,0.60,999.00
175,Draw,0.366,0.383,0.251,0.083,0.072,6.94,999.00
176,Draw,0.364,0.381,0.256,0.056,0.046,0.58,999.00
177,Runner,0.367,0.379,0.254,0.020,0.030,0.00,614.00
178,Pursuer,0.365,0.382,0.253,0.049,0.057,0.00,358.00
179,Draw,0.363,0.380,0.257,0.037,0.029,0.04,999.00
180,Draw,0.361,0.378,0.261,0.011,0.032,0.00,999.00
181,Pursuer,0.359,0.381,0.260,0.029,0.007,0.00,277.00
182,Draw,0.357,0.379,0.264,0.027,0.042,13.72,999.00
183,Runner,0.361,0.377,0.262,0.009,0.036,0.00,662.00
184,Draw,0.359,0.375,0.266,0.015,0.037,0.00,999.00
185,Pursuer,0.357,0.378,0.265,0.000,0.000,0.00,0.00
186,Pursuer,0.355,0.382,0.263,0.048,0.015,0.00,133.00
187,Draw,0.353,0.380,0.267,0.064,0.010,0.00,999.00
188,Runner,0.356,0.378,0.266,0.004,0.040,0.00,497.00
189,Draw,0.354,0.376,0.270,0.024,0.032,0.00,999.00
190,Pursuer,0.353,0.379,0.268,0.013,0.012,0.00,277.00
191,Draw,0.351,0.377,0.272,0.041,0.057,2.04,999.00
192,Draw,0.349,0.375,0.276,0.049,0.050,0.00,999.00
193,Draw,0.347,0.373,0.280,0.073,0.048,9.28,999.00
194,Runner,0.351,0.371,0.278,0.043,0.046,0.00,418.00
195,Pursuer,0.349,0.374,0.277,0.061,0.045,0.00,806.00
196,Runner,0.352,0.372,0.276,0.067,0.049,0.18,353.00
197,Pursuer,0.350,0.376,0.274,0.059,0.046,0.00,260.00
198,Runner,0.354,0.374,0.273,0.073,0.030,0.00,66.00
199,Runner,0.357,0.372,0.271,0.005,0.043,0.86,694.00
200,Runner,0.360,0.370,0.270,0.081,0.019,0.00,247.00
201,Pursuer,0.358,0.373,0.269,0.044,0.056,0.00,84.00
202,Pursuer,0.356,0.376,0.267,0.047,0.048,0.00,611.00
203,Runner,0.360,0.374,0.266,0.073,0.072,3.64,996.00
204,Pursuer,0.358,0.377,0.265,0.035,0.025,0.00,80.00
205,Draw,0.356,0.376,0.268,0.002,0.050,0.00,999.00
206,Pursuer,0.354,0.379,0.267,0.072,0.020,0.00,927.00
207,Runner,0.357,0.377,0.266,0.038,0.015,0.00,488.00
208,Pursuer,0.356,0.380,0.264,0.057,0.036,0.00,902.00
209,Draw,0.354,0.378,0.268,0.044,0.025,0.14,999.00
210,Pursuer,0.352,0.381,0.267,0.052,0.057,0.00,912.00
211,Draw,0.351,0.379,0.270,0.012,0.045,0.00,999.00
212,Pursuer,0.349,0.382,0.269,0.032,0.039,0.00,463.00
213,Pursuer,0.347,0.385,0.268,0.051,0.016,0.00,127.00
214,Draw,0.346,0.383,0.271,0.061,0.043,0.00,999.00
215,Runner,0.349,0.381,0.270,0.006,0.030,0.00,461.00
216,Draw,0.347,0.380,0.273,0.094,0.057,2.58,999.00
217,Pursuer,0.346,0.382,0.272,0.018,0.023,0.00,219.00
218,Runner,0.349,0.381,0.271,0.029,0.056,0.00,764.00
219,Pursuer,0.347,0.384,0.269,0.121,0.065,0.00,31.00
220,Draw,0.345,0.382,0.273,0.028,0.056,18.08,999.00
221,Runner,0.348,0.380,0.271,0.038,0.045,0.00,367.00
222,Runner,0.351,0.378,0.270,0.094,0.095,2.34,255.00
223,Pursuer,0.350,0.381,0.269,0.027,0.034,0.00,186.00
224,Draw,0.348,0.379,0.272,0.093,0.055,0.00,999.00
225,Pursuer,0.347,0.382,0.271,0.033,0.052,0.00,779.00
226,Pursuer,0.345,0.385,0.270,0.044,0.047,0.00,464.00
227,Runner,0.348,0.383,0.269,0.017,0.039,1.30,928.00
228,Pursuer,0.346,0.386,0.268,0.008,0.008,0.00,246.00
229,Runner,0.349,0.384,0.266,0.035,0.060,0.00,830.00
230,Pursuer,0.348,0.387,0.265,0.034,0.005,0.00,386.00
231,Pursuer,0.346,0.390,0.264,0.086,0.070,0.00,744.00
232,Pursuer,0.345,0.392,0.263,0.036,0.102,0.00,384.00
233,Runner,0.348,0.391,0.262,0.010,0.060,6.74,566.00
234,Pursuer,0.346,0.393,0.261,0.054,0.024,0.00,82.00
235,Runner,0.349,0.391,0.260,0.053,0.051,1.44,672.00
236,Pursuer,0.347,0.394,0.258,0.042,0.090,0.00,755.00
237,Runner,0.350,0.392,0.257,0.008,0.008,0.00,248.00
238,Draw,0.349,0.391,0.261,0.079,0.034,0.00,999.00
239,Draw,0.347,0.389,0.264,0.094,0.030,0.00,999.00
240,Draw,0.346,0.388,0.267,0.090,0.051,0.00,999.00
241,Draw,0.344,0.386,0.270,0.096,0.046,0.00,999.00
242,Draw,0.343,0.384,0.273,0.064,0.028,0.00,999.00
243,Runner,0.346,0.383,0.272,0.007,0.033,0.00,434.00
244,Runner,0.348,0.381,0.270,0.020,0.057,8.48,446.00
245,Draw,0.347,0.380,0.273,0.008,0.039,0.00,999.00
246,Runner,0.350,0.378,0.272,0.052,0.054,1.02,438.00
247,Pursuer,0.348,0.381,0.271,0.035,0.041,0.00,905.00
248,Pursuer,0.347,0.383,0.270,0.058,0.070,0.00,593.00
249,Pursuer,0.345,0.386,0.269,0.125,0.125,0.00,16.00
250,Pursuer,0.344,0.388,0.268,0.022,0.067,0.00,777.00
251,Runner,0.347,0.386,0.267,0.102,0.094,0.00,63.00
252,Pursuer,0.345,0.389,0.266,0.053,0.043,0.00,165.00
253,Draw,0.344,0.387,0.269,0.051,0.031,10.32,999.00
254,Pursuer,0.343,0.390,0.268,0.032,0.104,0.00,616.00
255,Runner,0.345,0.388,0.267,0.104,0.040,0.00,77.00
256,Runner,0.348,0.387,0.266,0.055,0.041,0.00,392.00
257,Pursuer,0.346,0.389,0.265,0.046,0.042,0.00,827.00
258,Runner,0.349,0.388,0.264,0.013,0.026,0.00,833.00
259,Draw,0.347,0.386,0.266,0.055,0.055,16.82,999.00
260,Runner,0.350,0.385,0.265,0.056,0.050,0.00,108.00
261,Draw,0.349,0.383,0.268,0.055,0.052,13.24,999.00
262,Draw,0.347,0.382,0.271,0.053,0.090,17.74,999.00
263,Draw,0.346,0.380,0.274,0.081,0.029,0.08,999.00
264,Runner,0.348,0.379,0.273,0.009,0.028,0.00,529.00
265,Pursuer,0.347,0.381,0.272,0.000,0.000,0.00,1.00
266,Pursuer,0.346,0.383,0.271,0.050,0.077,0.00,969.00
267,Pursuer,0.345,0.386,0.270,0.054,0.006,0.00,354.00
268,Runner,0.347,0.384,0.269,0.046,0.055,6.12,527.00
269,Runner,0.349,0.383,0.268,0.021,0.039,0.00,495.00
270,Pursuer,0.348,0.385,0.267,0.045,0.045,0.00,44.00
271,Runner,0.351,0.384,0.266,0.041,0.029,0.00,414.00
272,Runner,0.353,0.382,0.265,0.066,0.057,0.00,242.00
273,Draw,0.352,0.381,0.267,0.002,0.029,0.00,999.00
274,Runner,0.354,0.380,0.266,0.068,0.051,0.00,215.00
275,Runner,0.356,0.378,0.265,0.026,0.059,0.00,467.00
276,Draw,0.355,0.377,0.268,0.047,0.050,0.00,999.00
277,Pursuer,0.354,0.379,0.267,0.021,0.053,0.00,686.00
278,Draw,0.353,0.378,0.270,0.050,0.052,17.58,999.00
279,Runner,0.355,0.376,0.269,0.034,0.035,0.00,470.00
280,Runner,0.357,0.375,0.268,0.030,0.032,3.18,405.00
281,Pursuer,0.356,0.377,0.267,0.050,0.027,0.00,516.00
282,Runner,0.358,0.376,0.266,0.031,0.038,0.00,372.00
283,Draw,0.357,0.375,0.269,0.064,0.063,0.00,999.00
284,Runner,0.359,0.373,0.268,0.022,0.042,0.00,508.00
285,Draw,0.358,0.372,0.270,0.046,0.065,10.70,999.00
286,Pursuer,0.357,0.374,0.269,0.085,0.035,0.00,132.00
287,Runner,0.359,0.373,0.268,0.013,0.040,1.28,697.00
288,Draw,0.358,0.372,0.271,0.042,0.028,0.00,999.00
289,Pursuer,0.356,0.374,0.270,0.026,0.108,0.00,107.00
290,Runner,0.359,0.372,0.269,0.029,0.044,5.40,714.00
291,Runner,0.361,0.371,0.268,0.012,0.051,1.22,252.00
292,Runner,0.363,0.370,0.267,0.027,0.053,0.00,381.00
293,Draw,0.362,0.369,0.270,0.082,0.067,6.56,999.00
294,Runner,0.364,0.367,0.269,0.038,0.042,1.84,747.00
295,Draw,0.363,0.366,0.271,0.045,0.043,12.62,999.00
296,Runner,0.365,0.365,0.270,0.056,0.026,0.00,176.00
297,Pursuer,0.364,0.367,0.269,0.073,0.048,0.00,654.00
298,Pursuer,0.362,0.369,0.268,0.100,0.055,0.00,95.00
299,Runner,0.365,0.368,0.268,0.055,0.030,0.00,442.00
300,Pursuer,0.363,0.370,0.267,0.126,0.080,0.00,38.00
301,Draw,0.362,0.369,0.269,0.060,0.029,1.80,999.00
302,Draw,0.361,0.368,0.272,0.034,0.041,0.00,999.00
303,Runner,0.363,0.366,0.271,0.073,0.040,0.00,265.00
304,Draw,0.362,0.365,0.273,0.053,0.050,2.04,999.00
305,Pursuer,0.361,0.367,0.272,0.014,0.079,0.00,442.00
306,Pursuer,0.359,0.369,0.271,0.054,0.049,0.00,574.00
307,Runner,0.362,0.368,0.270,0.055,0.047,0.00,245.00
308,Pursuer,0.360,0.370,0.269,0.043,0.044,0.00,490.00
309,Pursuer,0.359,0.372,0.269,0.046,0.084,0.00,674.00
310,Pursuer,0.358,0.374,0.268,0.061,0.066,0.00,293.00
311,Runner,0.360,0.373,0.267,0.053,0.041,3.70,502.00
312,Runner,0.362,0.372,0.266,0.052,0.030,1.62,944.00
313,Runner,0.364,0.371,0.265,0.046,0.032,0.00,943.00
314,Runner,0.366,0.369,0.264,0.035,0.032,0.50,727.00
315,Pursuer,0.365,0.371,0.263,0.047,0.053,0.00,117.00
316,Pursuer,0.364,0.373,0.263,0.019,0.004,0.00,512.00
317,Pursuer,0.363,0.375,0.262,0.067,0.048,0.00,253.00
318,Runner,0.365,0.374,0.261,0.035,0.061,0.00,422.00
319,Pursuer,0.364,0.376,0.260,0.057,0.050,0.00,312.00
320,Pursuer,0.363,0.378,0.259,0.058,0.012,0.00,170.00
321,Pursuer,0.361,0.380,0.259,0.048,0.028,0.00,72.00
322,Draw,0.360,0.379,0.261,0.002,0.058,16.66,999.00
323,Pursuer,0.359,0.381,0.260,0.050,0.027,0.00,513.00
324,Draw,0.358,0.380,0.262,0.038,0.012,0.00,999.00
325,Pursuer,0.357,0.382,0.262,0.050,0.084,0.00,686.00
326,Draw,0.356,0.380,0.264,0.015,0.038,0.00,999.00
327,Pursuer,0.355,0.382,0.263,0.000,0.000,0.00,0.00
328,Runner,0.357,0.381,0.262,0.050,0.033,4.04,599.00
329,Pursuer,0.356,0.383,0.261,0.036,0.030,0.00,67.00
330,Runner,0.358,0.382,0.261,0.078,0.065,0.00,97.00
331,Runner,0.360,0.381,0.260,0.045,0.039,0.00,453.00
332,Pursuer,0.358,0.383,0.259,0.118,0.053,0.00,47.00
333,Runner,0.360,0.381,0.258,0.039,0.049,0.84,299.00
334,Runner,0.362,0.380,0.257,0.011,0.027,0.00,207.00
335,Draw,0.361,0.379,0.260,0.049,0.025,0.00,999.00
336,Draw,0.360,0.378,0.262,0.048,0.039,0.00,999.00
337,Runner,0.362,0.377,0.261,0.016,0.045,0.00,277.00
338,Runner,0.364,0.376,0.260,0.079,0.080,0.00,286.00
339,Runner,0.366,0.375,0.260,0.065,0.027,0.00,400.00
340,Runner,0.368,0.374,0.259,0.063,0.037,0.00,362.00
341,Runner,0.370,0.372,0.258,0.040,0.038,1.98,193.00
342,Runner,0.371,0.371,0.257,0.070,0.043,0.00,621.00
343,Runner,0.373,0.370,0.257,0.044,0.028,0.00,291.00
344,Draw,0.372,0.369,0.259,0.002,0.061,0.00,999.00
345,Runner,0.374,0.368,0.258,0.116,0.072,0.00,69.00
346,Pursuer,0.373,0.370,0.257,0.007,0.007,0.00,279.00
347,Draw,0.372,0.369,0.259,0.098,0.049,0.00,999.00
348,Draw,0.371,0.368,0.261,0.017,0.058,0.00,999.00
349,Pursuer,0.370,0.370,0.261,0.030,0.009,0.00,231.00
350,Draw,0.369,0.369,0.263,0.086,0.073,8.54,999.00
351,Draw,0.368,0.368,0.265,0.048,0.054,10.20,999.00
352,Runner,0.369,0.366,0.264,0.040,0.062,1.52,930.00
353,Draw,0.368,0.365,0.266,0.110,0.036,0.00,999.00
354,Draw,0.367,0.364,0.268,0.005,0.049,0.00,999.00
355,Draw,0.366,0.363,0.270,0.051,0.048,2.16,999.00
356,Runner,0.368,0.362,0.270,0.030,0.018,0.00,599.00
357,Draw,0.367,0.361,0.272,0.008,0.037,0.00,999.00
358,Runner,0.369,0.360,0.271,0.024,0.024,0.00,338.00
359,Runner,0.370,0.359,0.270,0.018,0.044,0.00,269.00
360,Pursuer,0.369,0.361,0.269,0.041,0.052,0.00,517.00
361,Draw,0.368,0.360,0.271,0.002,0.047,0.00,999.00
362,Pursuer,0.367,0.362,0.271,0.007,0.021,0.00,298.00
363,Runner,0.369,0.361,0.270,0.099,0.065,0.00,161.00
364,Draw,0.368,0.360,0.272,0.027,0.044,13.92,999.00
365,Runner,0.370,0.359,0.271,0.040,0.022,0.00,365.00
366,Pursuer,0.369,0.361,0.270,0.050,0.044,0.00,882.00
367,Draw,0.368,0.360,0.272,0.090,0.068,7.76,999.00
368,Pursuer,0.367,0.361,0.272,0.038,0.064,0.00,910.00
369,Pursuer,0.366,0.363,0.271,0.048,0.059,0.00,886.00
370,Pursuer,0.365,0.365,0.270,0.046,0.005,0.00,443.00
371,Pursuer,0.364,0.367,0.270,0.113,0.094,0.00,25.00
372,Pursuer,0.363,0.368,0.269,0.041,0.044,0.00,545.00
373,Runner,0.365,0.367,0.268,0.073,0.050,1.44,695.00
374,Runner,0.366,0.366,0.267,0.018,0.060,1.76,634.00
375,Runner,0.368,0.365,0.267,0.066,0.052,0.00,81.00
376,Pursuer,0.367,0.367,0.266,0.048,0.044,0.00,369.00
377,Runner,0.369,0.366,0.265,0.073,0.056,1.46,411.00
378,Draw,0.368,0.365,0.267,0.033,0.051,0.26,999.00
379,Runner,0.369,0.364,0.266,0.036,0.026,0.00,372.00
380,Runner,0.371,0.363,0.266,0.057,0.053,0.12,103.00
381,Runner,0.373,0.362,0.265,0.048,0.049,0.00,234.00
382,Pursuer,0.372,0.364,0.264,0.055,0.044,0.00,596.00
383,Runner,0.373,0.363,0.264,0.011,0.025,0.00,435.00
384,Draw,0.372,0.362,0.266,0.095,0.041,0.00,999.00
385,Draw,0.371,0.361,0.268,0.075,0.036,3.44,999.00
386,Draw,0.370,0.360,0.269,0.048,0.034,2.70,999.00
387,Runner,0.372,0.359,0.269,0.036,0.058,0.00,410.00
388,Runner,0.374,0.358,0.268,0.030,0.032,2.00,314.00
389,Runner,0.375,0.357,0.267,0.008,0.008,0.00,257.00
390,Pursuer,0.374,0.359,0.267,0.039,0.041,0.00,553.00
391,Draw,0.373,0.358,0.269,0.070,0.048,0.00,999.00
392,Pursuer,0.372,0.360,0.268,0.023,0.017,0.00,116.00
393,Draw,0.372,0.359,0.270,0.019,0.043,0.00,999.00
394,Pursuer,0.371,0.360,0.269,0.036,0.038,0.00,677.00
395,Draw,0.370,0.359,0.271,0.056,0.053,14.90,999.00
396,Draw,0.369,0.359,0.273,0.052,0.047,0.00,999.00
397,Draw,0.368,0.358,0.275,0.062,0.057,18.42,999.00
398,Pursuer,0.367,0.359,0.274,0.053,0.069,0.00,61.00
399,Pursuer,0.366,0.361,0.273,0.046,0.037,0.00,308.00
