Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
44,Draw,0.455,0.205,0.341,0.065,0.044,0.00,999.00
45,Draw,0.444,0.200,0.356,0.032,0.042,0.56,999.00
46,Runner,0.457,0.196,0.348,0.036,0.035,4.28,917.00
47,Pursuer,0.447,0.213,0.340,0.061,0.015,0.00,148.00
48,Runner,0.458,0.208,0.333,0.012,0.004,0.00,472.00
49,Pursuer,0.449,0.224,0.327,0.045,0.042,0.00,542.00
50,Pursuer,0.440,0.240,0.320,0.061,0.042,0.00,873.00
51,Pursuer,0.431,0.255,0.314,0.033,0.047,0.00,946.00
52,Draw,0.423,0.250,0.327,0.061,0.041,0.00,999.00
53,Runner,0.434,0.245,0.321,0.000,0.000,0.00,0.00
54,Pursuer,0.426,0.259,0.315,0.082,0.057,0.00,103.00
55,Draw,0.418,0.255,0.327,0.064,0.010,0.00,999.00
56,Runner,0.429,0.250,0.321,0.031,0.074,6.72,717.00
57,Runner,0.439,0.246,0.316,0.020,0.029,0.00,617.00
58,Draw,0.431,0.241,0.328,0.084,0.069,0.00,999.00
59,Pursuer,0.424,0.254,0.322,0.065,0.062,0.00,74.00
60,Pursuer,0.417,0.267,0.317,0.050,0.007,0.00,285.00
61,Pursuer,0.410,0.279,0.311,0.039,0.096,0.00,874.00
62,Runner,0.419,0.274,0.306,0.057,0.043,0.00,654.00
63,Draw,0.413,0.270,0.317,0.074,0.008,0.00,999.00
64,Draw,0.406,0.266,0.328,0.045,0.037,1.94,999.00
65,Pursuer,0.400,0.277,0.323,0.043,0.058,0.00,390.00
66,Draw,0.394,0.273,0.333,0.072,0.037,0.00,999.00
67,Runner,0.403,0.269,0.328,0.046,0.044,0.00,373.00
68,Draw,0.397,0.265,0.338,0.046,0.070,10.50,999.00
69,Draw,0.391,0.261,0.348,0.076,0.045,0.00,999.00
70,Runner,0.400,0.257,0.343,0.052,0.022,0.00,530.00
71,Runner,0.408,0.254,0.338,0.063,0.078,0.00,81.00
72,Draw,0.403,0.250,0.347,0.022,0.037,0.00,999.00
73,Runner,0.411,0.247,0.342,0.082,0.062,0.00,116.00
74,Runner,0.419,0.243,0.338,0.079,0.065,0.00,77.00
75,Pursuer,0.413,0.253,0.333,0.029,0.046,0.00,639.00
76,Pursuer,0.408,0.263,0.329,0.028,0.054,0.00,258.00
77,Pursuer,0.403,0.273,0.325,0.023,0.043,0.00,870.00
78,Pursuer,0.397,0.282,0.321,0.022,0.052,0.00,207.00
79,Draw,0.392,0.278,0.329,0.023,0.055,0.00,999.00
80,Runner,0.400,0.275,0.325,0.052,0.039,0.00,138.00
81,Pursuer,0.395,0.284,0.321,0.032,0.006,0.00,347.00
82,Pursuer,0.390,0.293,0.317,0.046,0.012,0.00,171.00
83,Pursuer,0.386,0.301,0.313,0.036,0.070,0.00,121.00
84,Pursuer,0.381,0.310,0.310,0.050,0.045,0.00,391.00
85,Draw,0.376,0.306,0.318,0.070,0.093,11.32,999.00
86,Runner,0.384,0.302,0.314,0.035,0.018,0.00,665.00
87,Runner,0.391,0.299,0.310,0.089,0.042,0.00,691.00
88,Runner,0.398,0.295,0.307,0.120,0.067,0.00,30.00
89,Runner,0.404,0.292,0.303,0.096,0.028,0.54,446.00
90,Runner,0.411,0.289,0.300,0.033,0.005,0.00,366.00
91,Pursuer,0.407,0.297,0.297,0.055,0.020,0.00,102.00
92,Runner,0.413,0.293,0.293,0.049,0.038,0.00,155.00
93,Runner,0.419,0.290,0.290,0.011,0.025,0.00,403.00
94,Draw,0.415,0.287,0.298,0.047,0.013,0.00,999.00
95,Runner,0.421,0.284,0.295,0.017,0.041,0.00,292.00
96,Draw,0.417,0.281,0.302,0.041,0.048,6.36,999.00
97,Pursuer,0.412,0.289,0.299,0.060,0.048,0.00,253.00
98,Draw,0.408,0.286,0.306,0.012,0.059,0.00,999.00
99,Runner,0.414,0.283,0.303,0.044,0.020,0.00,359.00
100,Pursuer,0.410,0.290,0.300,0.078,0.076,0.00,961.00
101,Pursuer,0.406,0.297,0.297,0.080,0.090,0.00,427.00
102,Runner,0.412,0.294,0.294,0.068,0.052,0.00,452.00
103,Draw,0.408,0.291,0.301,0.081,0.040,0.00,999.00
104,Runner,0.413,0.288,0.298,0.071,0.044,0.00,261.00
105,Pursuer,0.410,0.295,0.295,0.041,0.069,0.00,238.00
106,Draw,0.406,0.292,0.302,0.059,0.035,0.18,999.00
107,Draw,0.402,0.290,0.308,0.063,0.038,0.00,999.00
108,Pursuer,0.398,0.296,0.306,0.038,0.095,0.00,837.00
109,Runner,0.404,0.294,0.303,0.010,0.030,0.00,717.00
110,Pursuer,0.400,0.300,0.300,0.013,0.035,0.00,179.00
111,Runner,0.405,0.297,0.297,0.030,0.041,0.46,615.00
112,Draw,0.402,0.295,0.304,0.063,0.046,0.00,999.00
113,Draw,0.398,0.292,0.310,0.071,0.098,11.78,999.00
114,Draw,0.395,0.289,0.316,0.054,0.036,10.04,999.00
115,Pursuer,0.391,0.296,0.313,0.038,0.051,0.00,394.00
116,Pursuer,0.388,0.302,0.310,0.046,0.067,0.00,580.00
117,Runner,0.393,0.299,0.308,0.012,0.026,0.00,472.00
118,Draw,0.390,0.297,0.314,0.094,0.047,0.00,999.00
119,Draw,0.387,0.294,0.319,0.017,0.042,0.44,999.00
120,Draw,0.383,0.292,0.325,0.002,0.059,14.98,999.00
121,Pursuer,0.380,0.298,0.322,0.047,0.078,0.00,938.00
122,Draw,0.377,0.295,0.328,0.058,0.015,0.00,999.00
123,Draw,0.374,0.293,0.333,0.044,0.042,13.80,999.00
124,Pursuer,0.371,0.298,0.331,0.055,0.055,0.00,177.00
125,Runner,0.376,0.296,0.328,0.110,0.028,0.00,72.00
126,Runner,0.381,0.294,0.325,0.040,0.040,0.00,314.00
127,Runner,0.386,0.291,0.323,0.048,0.045,0.66,456.00
128,Draw,0.383,0.289,0.328,0.022,0.042,14.58,999.00
129,Runner,0.388,0.287,0.326,0.053,0.038,0.00,176.00
130,Runner,0.392,0.285,0.323,0.060,0.054,0.00,89.00
131,Draw,0.389,0.282,0.328,0.054,0.053,4.36,999.00
132,Draw,0.386,0.280,0.333,0.048,0.033,1.16,999.00
133,Pursuer,0.383,0.286,0.331,0.040,0.028,0.00,158.00
134,Draw,0.381,0.284,0.336,0.046,0.056,0.00,999.00
135,Draw,0.378,0.281,0.341,0.019,0.032,0.00,999.00
136,Pursuer,0.375,0.287,0.338,0.006,0.050,0.00,421.00
137,Runner,0.380,0.285,0.336,0.011,0.034,0.00,544.00
138,Draw,0.377,0.283,0.341,0.051,0.049,13.72,999.00
139,Runner,0.381,0.281,0.338,0.026,0.034,0.00,384.00
140,Runner,0.386,0.279,0.336,0.035,0.053,0.00,391.00
141,Draw,0.383,0.277,0.340,0.030,0.061,5.72,999.00
142,Draw,0.380,0.275,0.345,0.027,0.050,5.52,999.00
143,Pursuer,0.378,0.280,0.343,0.036,0.058,0.00,193.00
144,Pursuer,0.375,0.285,0.340,0.044,0.015,0.00,134.00
145,Draw,0.372,0.283,0.345,0.070,0.090,1.38,999.00
146,Draw,0.370,0.281,0.349,0.022,0.060,0.00,999.00
147,Pursuer,0.367,0.286,0.347,0.053,0.030,0.00,66.00
148,Pursuer,0.365,0.291,0.345,0.018,0.010,0.00,377.00
149,Runner,0.369,0.289,0.342,0.010,0.051,0.00,248.00
150,Runner,0.373,0.287,0.340,0.066,0.097,0.00,32.00
151,Draw,0.371,0.285,0.344,0.015,0.043,0.00,999.00
152,Pursuer,0.368,0.289,0.342,0.030,0.026,0.00,618.00
153,Pursuer,0.366,0.294,0.340,0.038,0.079,0.00,102.00
154,Pursuer,0.364,0.299,0.338,0.037,0.038,0.00,355.00
155,Draw,0.361,0.297,0.342,0.002,0.057,0.00,999.00
156,Pursuer,0.359,0.301,0.340,0.025,0.082,0.00,759.00
157,Runner,0.363,0.299,0.338,0.078,0.031,0.00,189.00
158,Runner,0.367,0.297,0.335,0.025,0.008,0.00,284.00
159,Draw,0.365,0.296,0.340,0.013,0.030,0.00,999.00
160,Runner,0.369,0.294,0.338,0.110,0.036,0.00,124.00
161,Pursuer,0.366,0.298,0.335,0.035,0.053,0.00,353.00
162,Draw,0.364,0.296,0.340,0.091,0.039,0.00,999.00
163,Pursuer,0.362,0.301,0.337,0.050,0.087,0.00,540.00
164,Runner,0.366,0.299,0.335,0.035,0.030,0.00,386.00
165,Pursuer,0.364,0.303,0.333,0.101,0.090,0.00,33.00
166,Runner,0.367,0.301,0.331,0.038,0.050,0.00,119.00
167,Runner,0.371,0.299,0.329,0.029,0.076,2.62,200.00
168,Draw,0.369,0.298,0.333,0.099,0.045,0.00,999.00
169,Pursuer,0.367,0.302,0.331,0.036,0.056,0.00,150.00
170,Draw,0.365,0.300,0.335,0.083,0.029,0.00,999.00
171,Pursuer,0.363,0.304,0.333,0.085,0.063,0.00,129.00
172,Pursuer,0.360,0.308,0.331,0.055,0.055,0.00,93.00
173,Pursuer,0.358,0.312,0.329,0.012,0.050,0.00,518.00
174,Runner,0.362,0.310,0.328,0.113,0.091,0.00,22.00
175,Pursuer,0.360,0.314,0.326,0.056,0.027,0.00,862.00
176,Pursuer,0.358,0.318,0.324,0.005,0.006,0.00,371.00
177,Runner,0.362,0.316,0.322,0.021,0.035,0.00,430.00
178,Draw,0.360,0.315,0.326,0.010,0.060,0.00,999.00
179,Pursuer,0.358,0.318,0.324,0.052,0.051,0.00,548.00
180,Draw,0.356,0.317,0.328,0.073,0.048,2.58,999.00
181,Draw,0.354,0.315,0.331,0.071,0.020,0.00,999.00
182,Draw,0.352,0.313,0.335,0.052,0.077,13.20,999.00
183,Pursuer,0.350,0.317,0.333,0.032,0.035,0.00,865.00
184,Runner,0.353,0.315,0.332,0.016,0.030,0.00,599.00
185,Pursuer,0.351,0.319,0.330,0.014,0.011,0.00,187.00
186,Pursuer,0.349,0.323,0.328,0.146,0.036,0.00,55.00
187,Pursuer,0.348,0.326,0.326,0.046,0.049,0.00,700.00
188,Runner,0.351,0.324,0.324,0.063,0.022,0.00,96.00
189,Pursuer,0.349,0.328,0.323,0.039,0.048,0.00,316.00
190,Runner,0.353,0.326,0.321,0.016,0.041,0.00,692.00
191,Draw,0.351,0.325,0.325,0.049,0.063,11.76,999.00
192,Pursuer,0.349,0.328,0.323,0.089,0.088,0.00,39.00
193,Pursuer,0.347,0.332,0.321,0.051,0.020,0.00,190.00
194,Pursuer,0.345,0.335,0.320,0.032,0.049,0.00,672.00
195,Runner,0.349,0.333,0.318,0.040,0.044,0.00,287.00
196,Draw,0.347,0.332,0.321,0.051,0.043,0.00,999.00
197,Pursuer,0.345,0.335,0.320,0.046,0.063,0.00,210.00
198,Draw,0.343,0.333,0.323,0.052,0.042,0.00,999.00
199,Draw,0.342,0.332,0.327,0.074,0.042,3.48,999.00
200,Pursuer,0.340,0.335,0.325,0.057,0.067,0.00,376.00
201,Runner,0.343,0.333,0.323,0.088,0.068,0.00,35.00
202,Runner,0.347,0.332,0.322,0.103,0.037,0.00,547.00
203,Runner,0.350,0.330,0.320,0.035,0.037,0.00,530.00
204,Pursuer,0.348,0.333,0.319,0.023,0.012,0.00,172.00
205,Draw,0.346,0.332,0.322,0.078,0.048,0.00,999.00
206,Runner,0.350,0.330,0.320,0.045,0.016,0.00,503.00
207,Pursuer,0.348,0.333,0.319,0.049,0.040,0.00,902.00
208,Pursuer,0.346,0.337,0.317,0.028,0.044,0.00,975.00
209,Pursuer,0.344,0.340,0.316,0.030,0.060,0.00,291.00
210,Runner,0.348,0.338,0.314,0.038,0.012,2.88,470.00
211,Draw,0.346,0.336,0.318,0.050,0.049,0.00,999.00
212,Pursuer,0.344,0.340,0.316,0.035,0.026,0.00,729.00
213,Pursuer,0.343,0.343,0.315,0.026,0.044,0.00,780.00
214,Runner,0.346,0.341,0.313,0.055,0.046,0.00,451.00
215,Runner,0.349,0.340,0.312,0.008,0.066,4.12,515.00
216,Draw,0.347,0.338,0.315,0.003,0.052,12.14,999.00
217,Draw,0.346,0.336,0.318,0.057,0.042,12.34,999.00
218,Runner,0.349,0.335,0.317,0.068,0.077,0.00,69.00
219,Draw,0.347,0.333,0.320,0.023,0.045,0.00,999.00
220,Runner,0.350,0.332,0.318,0.102,0.052,1.14,886.00
221,Pursuer,0.348,0.335,0.317,0.069,0.054,0.00,315.00
222,Pursuer,0.347,0.338,0.315,0.071,0.110,0.00,14.00
223,Runner,0.350,0.336,0.314,0.045,0.036,0.80,545.00
224,Runner,0.353,0.335,0.313,0.007,0.036,3.58,616.00
225,Draw,0.351,0.333,0.316,0.019,0.040,0.00,999.00
226,Runner,0.354,0.332,0.314,0.041,0.037,2.86,877.00
227,Runner,0.357,0.330,0.313,0.041,0.045,0.00,274.00
228,Runner,0.360,0.329,0.311,0.061,0.013,0.00,488.00
229,Draw,0.358,0.328,0.314,0.044,0.071,11.92,999.00
230,Pursuer,0.357,0.330,0.313,0.062,0.073,0.00,409.00
231,Runner,0.359,0.329,0.312,0.054,0.039,0.60,457.00
232,Runner,0.362,0.328,0.310,0.059,0.055,2.22,210.00
233,Pursuer,0.361,0.330,0.309,0.050,0.056,0.00,240.00
234,Runner,0.363,0.329,0.308,0.037,0.050,0.00,306.00
235,Draw,0.362,0.328,0.311,0.049,0.052,0.00,999.00
236,Pursuer,0.360,0.331,0.309,0.063,0.046,0.00,720.00
237,Pursuer,0.359,0.333,0.308,0.034,0.047,0.00,68.00
238,Pursuer,0.357,0.336,0.307,0.050,0.025,0.00,487.00
239,Draw,0.356,0.335,0.310,0.026,0.052,14.48,999.00
240,Draw,0.354,0.333,0.313,0.046,0.036,3.48,999.00
241,Draw,0.353,0.332,0.315,0.075,0.051,4.86,999.00
242,Draw,0.351,0.331,0.318,0.052,0.056,8.52,999.00
243,Draw,0.350,0.329,0.321,0.002,0.061,0.00,999.00
244,Runner,0.352,0.328,0.320,0.051,0.048,0.00,709.00
245,Runner,0.355,0.327,0.318,0.040,0.048,0.00,272.00
246,Runner,0.358,0.325,0.317,0.053,0.047,0.00,447.00
247,Runner,0.360,0.324,0.316,0.033,0.028,0.00,517.00
248,Runner,0.363,0.323,0.315,0.037,0.047,0.00,410.00
249,Pursuer,0.361,0.325,0.313,0.050,0.068,0.00,670.00
250,Pursuer,0.360,0.328,0.312,0.169,0.167,0.00,12.00
251,Pursuer,0.359,0.331,0.311,0.026,0.070,0.00,751.00
252,Runner,0.361,0.329,0.310,0.010,0.048,0.00,531.00
253,Pursuer,0.360,0.332,0.308,0.045,0.069,0.00,465.00
254,Runner,0.362,0.331,0.307,0.040,0.034,0.00,337.00
255,Draw,0.361,0.329,0.310,0.011,0.045,0.00,999.00
256,Pursuer,0.359,0.332,0.309,0.037,0.063,0.00,525.00
257,Runner,0.362,0.331,0.307,0.051,0.034,0.00,392.00
258,Runner,0.364,0.329,0.306,0.027,0.053,0.00,319.00
259,Draw,0.363,0.328,0.309,0.084,0.099,12.20,999.00
260,Pursuer,0.362,0.331,0.308,0.015,0.008,0.00,264.00
261,Runner,0.364,0.330,0.307,0.094,0.028,0.00,115.00
262,Runner,0.366,0.328,0.305,0.059,0.035,0.00,262.00
263,Pursuer,0.365,0.331,0.304,0.058,0.066,0.00,212.00
264,Pursuer,0.364,0.333,0.303,0.076,0.127,0.00,33.00
265,Runner,0.366,0.332,0.302,0.037,0.046,5.28,972.00
266,Pursuer,0.365,0.335,0.301,0.036,0.045,0.00,347.00
267,Runner,0.367,0.333,0.300,0.043,0.025,0.00,670.00
268,Pursuer,0.366,0.336,0.299,0.057,0.026,0.00,199.00
269,Draw,0.364,0.335,0.301,0.017,0.036,10.32,999.00
270,Runner,0.367,0.333,0.300,0.025,0.029,0.00,638.00
271,Draw,0.365,0.332,0.303,0.050,0.036,0.00,999.00
272,Draw,0.364,0.331,0.305,0.092,0.081,4.72,999.00
273,Pursuer,0.363,0.333,0.304,0.031,0.075,0.00,809.00
274,Draw,0.361,0.332,0.307,0.034,0.043,6.52,999.00
275,Pursuer,0.360,0.335,0.305,0.077,0.053,0.00,656.00
276,Runner,0.362,0.333,0.304,0.028,0.028,0.00,532.00
277,Pursuer,0.361,0.336,0.303,0.043,0.043,0.00,46.00
278,Runner,0.363,0.335,0.302,0.041,0.032,0.00,422.00
279,Draw,0.362,0.333,0.305,0.096,0.052,5.02,999.00
280,Pursuer,0.361,0.336,0.304,0.056,0.034,0.00,883.00
281,Pursuer,0.359,0.338,0.302,0.053,0.049,0.00,130.00
282,Runner,0.362,0.337,0.301,0.055,0.085,4.66,453.00
283,Pursuer,0.360,0.339,0.300,0.068,0.019,0.00,107.00
284,Draw,0.359,0.338,0.303,0.052,0.088,17.44,999.00
285,Runner,0.361,0.337,0.302,0.042,0.009,0.00,224.00
286,Pursuer,0.360,0.339,0.301,0.033,0.099,0.00,810.00
287,Pursuer,0.359,0.341,0.300,0.064,0.013,0.00,150.00
288,Pursuer,0.358,0.344,0.299,0.058,0.019,0.00,293.00
289,Pursuer,0.356,0.346,0.298,0.030,0.042,0.00,703.00
290,Draw,0.355,0.345,0.300,0.050,0.075,12.14,999.00
291,Pursuer,0.354,0.347,0.299,0.033,0.008,0.00,238.00
292,Draw,0.353,0.346,0.301,0.017,0.030,0.00,999.00
293,Draw,0.352,0.345,0.304,0.045,0.030,0.00,999.00
294,Runner,0.354,0.344,0.303,0.061,0.067,0.00,205.00
295,Runner,0.356,0.342,0.302,0.070,0.031,0.00,102.00
296,Draw,0.355,0.341,0.304,0.013,0.056,0.00,999.00
297,Runner,0.357,0.340,0.303,0.010,0.028,0.00,685.00
298,Draw,0.356,0.339,0.305,0.040,0.031,0.00,999.00
299,Pursuer,0.355,0.341,0.304,0.026,0.098,0.00,107.00
300,Pursuer,0.353,0.343,0.303,0.037,0.030,0.00,529.00
301,Runner,0.355,0.342,0.302,0.047,0.025,0.26,406.00
302,Runner,0.358,0.341,0.301,0.034,0.049,0.00,373.00
303,Pursuer,0.356,0.343,0.300,0.050,0.069,0.00,705.00
304,Draw,0.355,0.342,0.303,0.049,0.041,0.00,999.00
305,Draw,0.354,0.341,0.305,0.045,0.042,12.32,999.00
306,Runner,0.356,0.340,0.304,0.067,0.029,0.00,177.00
307,Pursuer,0.355,0.342,0.303,0.072,0.044,0.00,575.00
308,Pursuer,0.354,0.344,0.302,0.111,0.055,0.00,93.00
309,Runner,0.356,0.343,0.301,0.049,0.035,0.26,452.00
310,Pursuer,0.355,0.345,0.300,0.106,0.089,0.00,42.00
311,Draw,0.354,0.344,0.302,0.010,0.044,0.00,999.00
312,Runner,0.356,0.343,0.301,0.053,0.032,0.00,212.00
313,Draw,0.355,0.342,0.304,0.038,0.039,0.00,999.00
314,Runner,0.357,0.341,0.303,0.025,0.039,0.20,578.00
315,Draw,0.356,0.340,0.305,0.055,0.060,0.00,999.00
316,Runner,0.358,0.339,0.304,0.010,0.034,0.00,315.00
317,Pursuer,0.356,0.341,0.303,0.045,0.042,0.00,214.00
318,Runner,0.358,0.340,0.302,0.030,0.047,1.28,513.00
319,Pursuer,0.357,0.342,0.301,0.061,0.078,0.00,235.00
320,Pursuer,0.356,0.344,0.300,0.095,0.050,0.00,47.00
321,Draw,0.355,0.343,0.302,0.098,0.092,2.28,999.00
322,Runner,0.357,0.342,0.301,0.013,0.011,0.00,180.00
323,Runner,0.359,0.341,0.300,0.056,0.031,0.00,167.00
324,Pursuer,0.358,0.343,0.299,0.034,0.050,0.00,266.00
325,Runner,0.360,0.342,0.298,0.023,0.041,1.36,896.00
326,Runner,0.362,0.340,0.298,0.052,0.016,0.00,537.00
327,Pursuer,0.361,0.343,0.297,0.064,0.082,0.00,535.00
328,Runner,0.363,0.341,0.296,0.048,0.026,3.70,397.00
329,Runner,0.365,0.340,0.295,0.053,0.016,0.00,400.00
330,Draw,0.364,0.339,0.297,0.043,0.027,5.62,999.00
331,Pursuer,0.363,0.341,0.296,0.090,0.024,0.00,410.00
332,Runner,0.364,0.340,0.295,0.020,0.031,0.00,733.00
333,Draw,0.363,0.339,0.297,0.020,0.034,0.00,999.00
334,Draw,0.362,0.338,0.299,0.053,0.091,13.96,999.00
335,Draw,0.361,0.337,0.301,0.016,0.039,0.00,999.00
336,Pursuer,0.360,0.339,0.301,0.014,0.034,0.00,448.00
337,Runner,0.362,0.338,0.300,0.051,0.047,0.00,756.00
338,Runner,0.364,0.337,0.299,0.098,0.039,0.00,168.00
339,Draw,0.363,0.336,0.301,0.055,0.063,13.38,999.00
340,Runner,0.365,0.335,0.300,0.031,0.045,0.00,698.00
341,Pursuer,0.364,0.337,0.299,0.019,0.016,0.00,212.00
342,Draw,0.363,0.336,0.301,0.051,0.069,2.20,999.00
343,Pursuer,0.362,0.338,0.300,0.024,0.061,0.00,737.00
344,Runner,0.363,0.337,0.299,0.025,0.070,3.44,380.00
345,Pursuer,0.362,0.339,0.299,0.045,0.004,0.00,462.00
346,Runner,0.364,0.338,0.298,0.062,0.016,0.00,295.00
347,Runner,0.366,0.337,0.297,0.095,0.025,0.74,550.00
348,Runner,0.368,0.336,0.296,0.048,0.045,0.00,362.00
349,Draw,0.367,0.335,0.298,0.060,0.041,0.00,999.00
350,Pursuer,0.366,0.337,0.297,0.025,0.033,0.00,141.00
351,Pursuer,0.365,0.339,0.296,0.048,0.039,0.00,569.00
352,Pursuer,0.364,0.341,0.295,0.055,0.065,0.00,138.00
353,Pursuer,0.363,0.343,0.295,0.068,0.083,0.00,42.00
354,Pursuer,0.362,0.345,0.294,0.048,0.059,0.00,697.00
355,Pursuer,0.361,0.346,0.293,0.044,0.061,0.00,536.00
356,Draw,0.360,0.346,0.295,0.048,0.058,0.00,999.00
357,Draw,0.359,0.345,0.297,0.009,0.055,13.28,999.00
358,Runner,0.360,0.344,0.296,0.017,0.021,0.00,439.00
359,Runner,0.362,0.343,0.295,0.097,0.038,0.00,53.00
360,Runner,0.364,0.342,0.294,0.062,0.051,0.10,183.00
361,Runner,0.366,0.341,0.294,0.039,0.047,0.00,328.00
362,Runner,0.367,0.340,0.293,0.039,0.055,3.40,257.00
363,Pursuer,0.366,0.342,0.292,0.043,0.026,0.00,632.00
364,Draw,0.365,0.341,0.294,0.084,0.077,7.78,999.00
365,Draw,0.364,0.340,0.296,0.051,0.062,10.52,999.00
366,Draw,0.363,0.339,0.298,0.040,0.065,0.00,999.00
367,Draw,0.362,0.338,0.300,0.052,0.075,2.80,999.00
368,Draw,0.361,0.337,0.302,0.041,0.042,0.00,999.00
369,Runner,0.363,0.336,0.301,0.021,0.044,5.56,823.00
370,Runner,0.365,0.335,0.300,0.085,0.043,0.84,763.00
371,Runner,0.367,0.334,0.299,0.047,0.045,0.00,856.00
372,Runner,0.368,0.333,0.298,0.065,0.015,0.00,132.00
373,Runner,0.370,0.332,0.298,0.054,0.025,0.00,326.00
374,Pursuer,0.369,0.334,0.297,0.127,0.063,0.00,32.00
375,Runner,0.371,0.333,0.296,0.032,0.045,0.00,759.00
376,Runner,0.372,0.332,0.295,0.047,0.043,0.00,386.00
377,Runner,0.374,0.332,0.294,0.044,0.046,0.00,239.00
378,Draw,0.373,0.331,0.296,0.049,0.084,18.50,999.00
379,Runner,0.375,0.330,0.296,0.052,0.043,0.00,105.00
380,Runner,0.376,0.329,0.295,0.018,0.037,0.00,605.00
381,Pursuer,0.375,0.331,0.294,0.050,0.061,0.00,109.00
382,Runner,0.377,0.330,0.293,0.061,0.018,0.00,179.00
383,Runner,0.379,0.329,0.292,0.081,0.035,0.00,252.00
384,Runner,0.380,0.328,0.292,0.050,0.040,0.00,328.00
385,Draw,0.379,0.327,0.294,0.071,0.034,0.94,999.00
386,Runner,0.381,0.326,0.293,0.034,0.027,0.00,659.00
387,Runner,0.382,0.326,0.292,0.054,0.047,5.44,942.00
388,Pursuer,0.381,0.327,0.291,0.040,0.009,0.00,232.00
389,Pursuer,0.380,0.329,0.290,0.032,0.048,0.00,551.00
390,Pursuer,0.379,0.331,0.290,0.052,0.049,0.00,626.00
391,Pursuer,0.379,0.332,0.289,0.060,0.014,0.00,145.00
392,Runner,0.380,0.332,0.288,0.056,0.015,0.00,137.00
393,Pursuer,0.379,0.333,0.288,0.021,0.005,0.00,378.00
394,Pursuer,0.378,0.335,0.287,0.072,0.024,0.00,83.00
395,Runner,0.380,0.334,0.286,0.044,0.053,0.00,313.00
396,Pursuer,0.379,0.336,0.285,0.088,0.050,0.00,73.00
397,Draw,0.378,0.335,0.287,0.043,0.099,13.18,999.00
398,Pursuer,0.377,0.337,0.286,0.110,0.079,0.00,42.00
399,Runner,0.378,0.336,0.286,0.071,0.039,0.00,451.00
400,Runner,0.380,0.335,0.285,0.037,0.026,0.00,587.00
