Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
28,Pursuer,0.357,0.393,0.250,0.040,0.053,0.00,128.00
29,Runner,0.379,0.379,0.241,0.074,0.049,0.00,77.00
30,Pursuer,0.367,0.400,0.233,0.034,0.070,0.00,891.00
31,Draw,0.355,0.387,0.258,0.041,0.046,0.92,999.00
32,Pursuer,0.344,0.406,0.250,0.012,0.028,0.00,231.00
33,Runner,0.364,0.394,0.242,0.053,0.031,0.00,307.00
34,Draw,0.353,0.382,0.265,0.052,0.045,13.84,999.00
35,Runner,0.371,0.371,0.257,0.016,0.035,0.00,426.00
36,Pursuer,0.361,0.389,0.250,0.005,0.006,0.00,406.00
37,Pursuer,0.351,0.405,0.243,0.025,0.047,0.00,225.00
38,Runner,0.368,0.395,0.237,0.027,0.043,0.00,449.00
39,Runner,0.385,0.385,0.231,0.038,0.056,0.00,119.00
40,Runner,0.400,0.375,0.225,0.069,0.054,0.00,115.00
41,Runner,0.415,0.366,0.220,0.110,0.250,0.00,8.00
42,Pursuer,0.405,0.381,0.214,0.027,0.041,0.00,520.00
43,Pursuer,0.395,0.395,0.209,0.056,0.042,0.00,578.00
44,Pursuer,0.386,0.409,0.205,0.062,0.030,0.00,297.00
45,Pursuer,0.378,0.422,0.200,0.053,0.039,0.00,250.00
46,Pursuer,0.370,0.435,0.196,0.051,0.053,0.00,819.00
47,Runner,0.383,0.426,0.191,0.000,0.000,0.00,1.00
48,Runner,0.396,0.417,0.188,0.022,0.036,0.00,648.00
49,Pursuer,0.388,0.429,0.184,0.046,0.021,0.00,515.00
50,Draw,0.380,0.420,0.200,0.049,0.047,0.00,999.00
51,Runner,0.392,0.412,0.196,0.112,0.167,0.00,12.00
52,Pursuer,0.385,0.423,0.192,0.058,0.024,0.00,83.00
53,Pursuer,0.377,0.434,0.189,0.033,0.047,0.00,296.00
54,Pursuer,0.370,0.444,0.185,0.032,0.052,0.00,843.00
55,Pursuer,0.364,0.455,0.182,0.045,0.008,0.00,255.00
56,Runner,0.375,0.446,0.179,0.047,0.053,0.00,303.00
57,Runner,0.386,0.439,0.175,0.071,0.043,0.00,53.00
58,Pursuer,0.379,0.448,0.172,0.056,0.064,0.00,100.00
59,Pursuer,0.373,0.458,0.169,0.044,0.009,0.00,233.00
60,Draw,0.367,0.450,0.183,0.080,0.026,0.98,999.00
61,Draw,0.361,0.443,0.197,0.047,0.052,14.02,999.00
62,Runner,0.371,0.435,0.194,0.115,0.042,0.00,75.00
63,Runner,0.381,0.429,0.190,0.070,0.075,0.00,92.00
64,Runner,0.391,0.422,0.188,0.006,0.051,2.54,442.00
65,Pursuer,0.385,0.431,0.185,0.029,0.021,0.00,347.00
66,Runner,0.394,0.424,0.182,0.056,0.045,0.00,235.00
67,Runner,0.403,0.418,0.179,0.060,0.043,0.00,152.00
68,Pursuer,0.397,0.426,0.176,0.047,0.017,0.00,180.00
69,Draw,0.391,0.420,0.188,0.080,0.039,2.80,999.00
70,Pursuer,0.386,0.429,0.186,0.046,0.027,0.00,769.00
71,Pursuer,0.380,0.437,0.183,0.051,0.057,0.00,175.00
72,Runner,0.389,0.431,0.181,0.041,0.050,0.00,559.00
73,Runner,0.397,0.425,0.178,0.021,0.009,0.00,272.00
74,Runner,0.405,0.419,0.176,0.052,0.072,1.12,600.00
75,Pursuer,0.400,0.427,0.173,0.137,0.047,0.00,43.00
76,Pursuer,0.395,0.434,0.171,0.048,0.018,0.00,368.00
77,Pursuer,0.390,0.442,0.169,0.043,0.069,0.00,760.00
78,Runner,0.397,0.436,0.167,0.108,0.173,0.00,14.00
79,Runner,0.405,0.430,0.165,0.055,0.021,0.00,635.00
80,Draw,0.400,0.425,0.175,0.048,0.057,10.18,999.00
81,Draw,0.395,0.420,0.185,0.049,0.043,0.00,999.00
82,Runner,0.402,0.415,0.183,0.060,0.040,0.84,766.00
83,Pursuer,0.398,0.422,0.181,0.055,0.058,0.00,196.00
84,Pursuer,0.393,0.429,0.179,0.042,0.061,0.00,212.00
85,Pursuer,0.388,0.435,0.176,0.106,0.272,0.00,9.00
86,Runner,0.395,0.430,0.174,0.017,0.030,0.00,294.00
87,Runner,0.402,0.425,0.172,0.078,0.023,0.00,98.00
88,Pursuer,0.398,0.432,0.170,0.065,0.063,0.00,232.00
89,Draw,0.393,0.427,0.180,0.002,0.051,18.02,999.00
90,Pursuer,0.389,0.433,0.178,0.008,0.055,0.00,774.00
91,Draw,0.385,0.429,0.187,0.056,0.031,1.94,999.00
92,Draw,0.380,0.424,0.196,0.045,0.049,0.00,999.00
93,Draw,0.376,0.419,0.204,0.056,0.043,0.00,999.00
94,Runner,0.383,0.415,0.202,0.052,0.025,0.00,688.00
95,Pursuer,0.379,0.421,0.200,0.031,0.036,0.00,506.00
96,Runner,0.385,0.417,0.198,0.089,0.066,0.00,55.00
97,Pursuer,0.381,0.423,0.196,0.046,0.062,0.00,824.00
98,Pursuer,0.378,0.429,0.194,0.030,0.011,0.00,174.00
99,Draw,0.374,0.424,0.202,0.011,0.025,0.00,999.00
100,Pursuer,0.370,0.430,0.200,0.026,0.008,0.00,257.00
101,Pursuer,0.366,0.436,0.198,0.043,0.048,0.00,744.00
102,Draw,0.363,0.431,0.206,0.014,0.036,0.00,999.00
103,Draw,0.359,0.427,0.214,0.073,0.040,2.40,999.00
104,Pursuer,0.356,0.433,0.212,0.000,0.000,0.00,0.00
105,Runner,0.362,0.429,0.210,0.033,0.024,0.00,101.00
106,Draw,0.358,0.425,0.217,0.053,0.020,0.00,999.00
107,Runner,0.364,0.421,0.215,0.052,0.056,0.00,655.00
108,Pursuer,0.361,0.426,0.213,0.031,0.048,0.00,538.00
109,Pursuer,0.358,0.431,0.211,0.028,0.063,0.00,277.00
110,Runner,0.364,0.427,0.209,0.000,0.000,0.00,1.00
111,Draw,0.360,0.423,0.216,0.049,0.043,4.34,999.00
112,Draw,0.357,0.420,0.223,0.002,0.034,10.60,999.00
113,Pursuer,0.354,0.425,0.221,0.078,0.047,0.00,260.00
114,Pursuer,0.351,0.430,0.219,0.026,0.068,0.00,746.00
115,Pursuer,0.348,0.435,0.217,0.036,0.008,0.00,264.00
116,Pursuer,0.345,0.440,0.216,0.036,0.036,0.00,341.00
117,Draw,0.342,0.436,0.222,0.002,0.058,0.00,999.00
118,Draw,0.339,0.432,0.229,0.051,0.048,3.62,999.00
119,Pursuer,0.336,0.437,0.227,0.057,0.048,0.00,275.00
120,Runner,0.342,0.433,0.225,0.077,0.057,0.10,479.00
121,Draw,0.339,0.430,0.231,0.070,0.064,3.22,999.00
122,Runner,0.344,0.426,0.230,0.031,0.030,0.00,273.00
123,Pursuer,0.341,0.431,0.228,0.078,0.065,0.00,31.00
124,Draw,0.339,0.427,0.234,0.063,0.023,0.04,999.00
125,Pursuer,0.336,0.432,0.232,0.022,0.009,0.00,232.00
126,Draw,0.333,0.429,0.238,0.068,0.050,1.24,999.00
127,Runner,0.339,0.425,0.236,0.042,0.039,0.00,378.00
128,Draw,0.336,0.422,0.242,0.067,0.100,11.38,999.00
129,Draw,0.333,0.419,0.248,0.049,0.048,9.62,999.00
130,Pursuer,0.331,0.423,0.246,0.030,0.047,0.00,398.00
131,Pursuer,0.328,0.427,0.244,0.039,0.055,0.00,609.00
132,Runner,0.333,0.424,0.242,0.045,0.055,4.86,319.00
133,Pursuer,0.331,0.429,0.241,0.000,0.000,0.00,0.00
134,Draw,0.328,0.425,0.246,0.040,0.042,3.76,999.00
135,Runner,0.333,0.422,0.244,0.011,0.045,0.00,574.00
136,Pursuer,0.331,0.426,0.243,0.033,0.011,0.00,315.00
137,Pursuer,0.328,0.431,0.241,0.079,0.047,0.00,435.00
138,Pursuer,0.326,0.435,0.239,0.051,0.011,0.00,296.00
139,Runner,0.331,0.432,0.237,0.109,0.032,0.00,63.00
140,Draw,0.329,0.429,0.243,0.052,0.014,0.00,999.00
141,Pursuer,0.326,0.433,0.241,0.047,0.029,0.00,736.00
142,Runner,0.331,0.430,0.239,0.023,0.044,0.00,617.00
143,Pursuer,0.329,0.434,0.238,0.077,0.046,0.00,668.00
144,Pursuer,0.326,0.438,0.236,0.042,0.062,0.00,465.00
145,Runner,0.331,0.434,0.234,0.109,0.063,0.00,32.00
146,Draw,0.329,0.432,0.240,0.010,0.031,0.00,999.00
147,Runner,0.333,0.429,0.238,0.065,0.044,0.00,221.00
148,Runner,0.338,0.426,0.236,0.057,0.023,0.00,331.00
149,Pursuer,0.336,0.430,0.235,0.040,0.053,0.00,765.00
150,Runner,0.340,0.427,0.233,0.031,0.043,0.00,635.00
151,Pursuer,0.338,0.430,0.232,0.056,0.079,0.00,767.00
152,Draw,0.336,0.428,0.237,0.043,0.053,0.00,999.00
153,Draw,0.333,0.425,0.242,0.008,0.039,0.00,999.00
154,Runner,0.338,0.422,0.240,0.106,0.055,0.00,381.00
155,Pursuer,0.335,0.426,0.239,0.026,0.102,0.00,491.00
156,Pursuer,0.333,0.429,0.237,0.046,0.007,0.00,292.00
157,Pursuer,0.331,0.433,0.236,0.035,0.056,0.00,401.00
158,Pursuer,0.329,0.437,0.234,0.038,0.037,0.00,256.00
159,Runner,0.333,0.434,0.233,0.041,0.048,0.00,393.00
160,Pursuer,0.331,0.438,0.231,0.047,0.018,0.00,628.00
161,Runner,0.335,0.435,0.230,0.016,0.033,0.00,194.00
162,Draw,0.333,0.432,0.235,0.063,0.026,0.00,999.00
163,Runner,0.337,0.429,0.233,0.019,0.037,0.00,802.00
164,Pursuer,0.335,0.433,0.232,0.039,0.039,0.00,526.00
165,Runner,0.339,0.430,0.230,0.041,0.032,0.00,316.00
166,Draw,0.337,0.428,0.235,0.050,0.067,2.70,999.00
167,Draw,0.335,0.425,0.240,0.041,0.056,7.50,999.00
168,Pursuer,0.333,0.429,0.238,0.020,0.007,0.00,340.00
169,Pursuer,0.331,0.432,0.237,0.054,0.047,0.00,324.00
170,Pursuer,0.329,0.435,0.235,0.049,0.097,0.00,809.00
171,Pursuer,0.327,0.439,0.234,0.048,0.032,0.00,62.00
172,Runner,0.331,0.436,0.233,0.054,0.060,0.00,361.00
173,Runner,0.335,0.434,0.231,0.054,0.067,3.98,199.00
174,Pursuer,0.333,0.437,0.230,0.055,0.047,0.00,43.00
175,Pursuer,0.331,0.440,0.229,0.067,0.035,0.00,123.00
176,Pursuer,0.330,0.443,0.227,0.040,0.043,0.00,211.00
177,Runner,0.333,0.441,0.226,0.068,0.056,2.50,856.00
178,Pursuer,0.331,0.444,0.225,0.165,0.118,0.00,17.00
179,Pursuer,0.330,0.447,0.223,0.054,0.013,0.00,152.00
180,Draw,0.328,0.444,0.228,0.044,0.055,0.00,999.00
181,Runner,0.331,0.442,0.227,0.048,0.035,0.00,694.00
182,Runner,0.335,0.440,0.225,0.043,0.052,1.06,594.00
183,Draw,0.333,0.437,0.230,0.072,0.064,0.00,999.00
184,Runner,0.337,0.435,0.228,0.038,0.079,2.34,187.00
185,Draw,0.335,0.432,0.232,0.101,0.047,0.00,999.00
186,Pursuer,0.333,0.435,0.231,0.029,0.062,0.00,152.00
187,Draw,0.332,0.433,0.235,0.091,0.027,0.00,999.00
188,Pursuer,0.330,0.436,0.234,0.066,0.042,0.00,132.00
189,Pursuer,0.328,0.439,0.233,0.056,0.073,0.00,93.00
190,Pursuer,0.326,0.442,0.232,0.011,0.047,0.00,513.00
191,Runner,0.330,0.440,0.230,0.188,0.143,0.00,14.00
192,Pursuer,0.328,0.443,0.229,0.047,0.030,0.00,939.00
193,Runner,0.332,0.440,0.228,0.054,0.028,0.00,359.00
194,Draw,0.330,0.438,0.232,0.010,0.030,0.00,999.00
195,Pursuer,0.328,0.441,0.231,0.039,0.058,0.00,596.00
196,Runner,0.332,0.439,0.230,0.096,0.020,0.00,100.00
197,Runner,0.335,0.437,0.228,0.008,0.050,1.58,703.00
198,Runner,0.338,0.434,0.227,0.072,0.045,1.28,362.00
199,Runner,0.342,0.432,0.226,0.024,0.033,0.00,861.00
200,Runner,0.345,0.430,0.225,0.033,0.036,0.00,758.00
201,Pursuer,0.343,0.433,0.224,0.036,0.041,0.00,879.00
202,Draw,0.342,0.431,0.228,0.025,0.048,0.00,999.00
203,Draw,0.340,0.429,0.232,0.077,0.039,0.00,999.00
204,Pursuer,0.338,0.431,0.230,0.037,0.059,0.00,166.00
205,Pursuer,0.337,0.434,0.229,0.047,0.007,0.00,275.00
206,Runner,0.340,0.432,0.228,0.032,0.026,0.00,462.00
207,Runner,0.343,0.430,0.227,0.080,0.055,0.00,190.00
208,Runner,0.346,0.428,0.226,0.061,0.053,0.84,100.00
209,Pursuer,0.344,0.431,0.225,0.066,0.074,0.00,953.00
210,Draw,0.343,0.429,0.229,0.069,0.084,2.06,999.00
211,Runner,0.346,0.427,0.227,0.051,0.044,0.00,320.00
212,Runner,0.349,0.425,0.226,0.017,0.027,0.00,265.00
213,Pursuer,0.347,0.427,0.225,0.049,0.019,0.00,108.00
214,Draw,0.346,0.425,0.229,0.048,0.043,0.00,999.00
215,Runner,0.349,0.423,0.228,0.075,0.019,0.00,221.00
216,Pursuer,0.347,0.426,0.227,0.024,0.067,0.00,378.00
217,Runner,0.350,0.424,0.226,0.016,0.020,0.00,433.00
218,Pursuer,0.349,0.427,0.225,0.125,0.163,0.00,16.00
219,Pursuer,0.347,0.429,0.224,0.051,0.022,0.00,892.00
220,Draw,0.345,0.427,0.227,0.059,0.073,9.76,999.00
221,Draw,0.344,0.425,0.231,0.047,0.073,0.00,999.00
222,Pursuer,0.342,0.428,0.230,0.035,0.058,0.00,869.00
223,Runner,0.345,0.426,0.229,0.027,0.013,0.00,284.00
224,Draw,0.344,0.424,0.232,0.091,0.066,0.00,999.00
225,Pursuer,0.342,0.427,0.231,0.041,0.054,0.00,838.00
226,Runner,0.345,0.425,0.230,0.081,0.046,0.30,146.00
227,Draw,0.344,0.423,0.233,0.051,0.072,16.80,999.00
228,Draw,0.342,0.421,0.237,0.051,0.054,7.90,999.00
229,Draw,0.341,0.419,0.240,0.066,0.046,3.56,999.00
230,Runner,0.343,0.417,0.239,0.071,0.061,0.00,217.00
231,Pursuer,0.342,0.420,0.238,0.024,0.006,0.00,318.00
232,Draw,0.341,0.418,0.241,0.052,0.053,0.00,999.00
233,Pursuer,0.339,0.421,0.240,0.045,0.057,0.00,268.00
234,Runner,0.342,0.419,0.239,0.104,0.039,0.00,603.00
235,Pursuer,0.340,0.421,0.238,0.065,0.064,0.00,90.00
236,Draw,0.339,0.419,0.242,0.090,0.052,0.00,999.00
237,Pursuer,0.338,0.422,0.241,0.073,0.055,0.00,291.00
238,Pursuer,0.336,0.424,0.239,0.082,0.063,0.00,426.00
239,Runner,0.339,0.423,0.238,0.025,0.045,2.52,940.00
240,Pursuer,0.338,0.425,0.238,0.031,0.047,0.00,240.00
241,Pursuer,0.336,0.427,0.237,0.034,0.051,0.00,272.00
242,Pursuer,0.335,0.430,0.236,0.042,0.059,0.00,806.00
243,Draw,0.333,0.428,0.239,0.019,0.050,0.00,999.00
244,Pursuer,0.332,0.430,0.238,0.028,0.005,0.00,409.00
245,Pursuer,0.331,0.433,0.237,0.084,0.071,0.00,753.00
246,Pursuer,0.329,0.435,0.236,0.036,0.078,0.00,507.00
247,Runner,0.332,0.433,0.235,0.012,0.028,0.00,557.00
248,Pursuer,0.331,0.435,0.234,0.054,0.038,0.00,337.00
249,Draw,0.329,0.434,0.237,0.082,0.013,0.00,999.00
250,Runner,0.332,0.432,0.236,0.074,0.034,1.02,643.00
251,Runner,0.335,0.430,0.235,0.049,0.029,0.00,752.00
252,Draw,0.333,0.429,0.238,0.055,0.032,3.86,999.00
253,Pursuer,0.332,0.431,0.237,0.045,0.060,0.00,445.00
254,Pursuer,0.331,0.433,0.236,0.050,0.082,0.00,808.00
255,Draw,0.329,0.431,0.239,0.046,0.048,3.14,999.00
256,Runner,0.332,0.430,0.238,0.078,0.025,0.00,248.00
257,Draw,0.331,0.428,0.241,0.006,0.043,14.96,999.00
258,Runner,0.333,0.426,0.240,0.012,0.056,7.98,434.00
259,Draw,0.332,0.425,0.243,0.040,0.079,6.52,999.00
260,Pursuer,0.331,0.427,0.242,0.050,0.041,0.00,190.00
261,Runner,0.333,0.425,0.241,0.032,0.036,0.36,706.00
262,Runner,0.336,0.424,0.240,0.045,0.042,0.00,410.00
263,Pursuer,0.335,0.426,0.240,0.048,0.062,0.00,700.00
264,Draw,0.333,0.424,0.242,0.084,0.053,0.00,999.00
265,Runner,0.336,0.423,0.242,0.040,0.052,0.00,399.00
266,Pursuer,0.335,0.425,0.241,0.037,0.019,0.00,197.00
267,Draw,0.333,0.423,0.243,0.055,0.057,15.36,999.00
268,Runner,0.336,0.422,0.243,0.016,0.021,0.00,541.00
269,Runner,0.338,0.420,0.242,0.093,0.031,0.00,83.00
270,Pursuer,0.337,0.422,0.241,0.041,0.041,0.00,842.00
271,Runner,0.339,0.421,0.240,0.018,0.025,0.00,762.00
272,Draw,0.338,0.419,0.243,0.050,0.052,17.02,999.00
273,Pursuer,0.337,0.421,0.242,0.089,0.046,0.00,921.00
274,Draw,0.336,0.420,0.245,0.044,0.032,0.00,999.00
275,Pursuer,0.335,0.422,0.244,0.048,0.014,0.00,317.00
276,Runner,0.337,0.420,0.243,0.086,0.085,6.00,710.00
277,Pursuer,0.336,0.422,0.242,0.031,0.036,0.00,303.00
278,Pursuer,0.335,0.424,0.241,0.036,0.061,0.00,392.00
279,Pursuer,0.333,0.427,0.240,0.020,0.022,0.00,424.00
280,Runner,0.336,0.425,0.239,0.059,0.049,2.46,836.00
281,Runner,0.338,0.423,0.238,0.042,0.064,0.00,311.00
282,Runner,0.340,0.422,0.238,0.030,0.035,0.00,498.00
283,Pursuer,0.339,0.424,0.237,0.045,0.045,0.00,44.00
284,Runner,0.342,0.423,0.236,0.041,0.030,0.00,412.00
285,Runner,0.344,0.421,0.235,0.077,0.060,0.00,257.00
286,Draw,0.343,0.420,0.238,0.002,0.030,0.00,999.00
287,Runner,0.345,0.418,0.237,0.056,0.047,0.00,218.00
288,Runner,0.347,0.417,0.236,0.027,0.013,0.00,415.00
289,Runner,0.349,0.415,0.235,0.092,0.090,0.00,94.00
290,Draw,0.348,0.414,0.238,0.013,0.044,0.00,999.00
291,Runner,0.351,0.412,0.237,0.048,0.050,0.00,325.00
292,Pursuer,0.349,0.414,0.236,0.051,0.051,0.00,469.00
293,Runner,0.352,0.413,0.235,0.025,0.035,0.00,502.00
294,Pursuer,0.350,0.415,0.235,0.049,0.054,0.00,618.00
295,Draw,0.349,0.414,0.237,0.042,0.041,0.00,999.00
296,Draw,0.348,0.412,0.240,0.054,0.040,0.00,999.00
297,Draw,0.347,0.411,0.242,0.034,0.072,9.54,999.00
298,Pursuer,0.346,0.413,0.242,0.061,0.035,0.00,161.00
299,Draw,0.344,0.411,0.244,0.092,0.051,0.00,999.00
300,Runner,0.347,0.410,0.243,0.052,0.016,0.00,126.00
301,Pursuer,0.346,0.412,0.243,0.059,0.066,0.00,414.00
302,Pursuer,0.344,0.414,0.242,0.018,0.054,0.00,170.00
303,Pursuer,0.343,0.416,0.241,0.078,0.051,0.00,218.00
304,Pursuer,0.342,0.418,0.240,0.036,0.050,0.00,677.00
305,Runner,0.344,0.416,0.239,0.034,0.058,0.00,325.00
306,Pursuer,0.343,0.418,0.239,0.052,0.056,0.00,692.00
307,Pursuer,0.342,0.420,0.238,0.024,0.005,0.00,441.00
308,Runner,0.344,0.419,0.237,0.050,0.028,0.00,252.00
309,Runner,0.346,0.417,0.236,0.046,0.025,0.00,238.00
310,Pursuer,0.345,0.419,0.235,0.039,0.017,0.00,120.00
311,Draw,0.344,0.418,0.238,0.008,0.043,0.00,999.00
312,Pursuer,0.343,0.420,0.237,0.043,0.004,0.00,505.00
313,Draw,0.342,0.419,0.240,0.011,0.042,0.00,999.00
314,Pursuer,0.341,0.420,0.239,0.024,0.042,0.00,432.00
315,Pursuer,0.340,0.422,0.238,0.050,0.058,0.00,883.00
316,Runner,0.342,0.421,0.237,0.082,0.088,4.84,751.00
317,Pursuer,0.341,0.423,0.237,0.045,0.038,0.00,272.00
318,Runner,0.343,0.421,0.236,0.071,0.044,0.00,637.00
319,Pursuer,0.342,0.423,0.235,0.039,0.010,0.00,305.00
320,Pursuer,0.341,0.425,0.234,0.103,0.038,0.00,596.00
321,Runner,0.343,0.424,0.234,0.074,0.051,0.00,94.00
322,Draw,0.342,0.422,0.236,0.051,0.031,7.20,999.00
323,Runner,0.344,0.421,0.235,0.011,0.011,0.00,182.00
324,Runner,0.346,0.420,0.235,0.007,0.075,2.88,446.00
325,Pursuer,0.345,0.422,0.234,0.041,0.046,0.00,745.00
326,Runner,0.347,0.420,0.233,0.024,0.013,0.00,355.00
327,Pursuer,0.346,0.422,0.232,0.050,0.062,0.00,225.00
328,Pursuer,0.345,0.424,0.232,0.041,0.040,0.00,365.00
329,Runner,0.347,0.422,0.231,0.042,0.023,0.06,302.00
330,Runner,0.348,0.421,0.230,0.062,0.061,0.64,726.00
331,Pursuer,0.347,0.423,0.230,0.036,0.059,0.00,541.00
332,Runner,0.349,0.422,0.229,0.025,0.065,0.00,416.00
333,Pursuer,0.348,0.423,0.228,0.041,0.067,0.00,971.00
334,Pursuer,0.347,0.425,0.228,0.045,0.026,0.00,76.00
335,Draw,0.346,0.424,0.230,0.002,0.052,16.60,999.00
336,Runner,0.348,0.423,0.229,0.036,0.030,1.02,419.00
337,Pursuer,0.347,0.424,0.228,0.048,0.050,0.00,258.00
338,Runner,0.349,0.423,0.228,0.050,0.059,7.54,878.00
339,Draw,0.348,0.422,0.230,0.090,0.063,5.98,999.00
340,Pursuer,0.347,0.424,0.229,0.022,0.026,0.00,670.00
341,Runner,0.349,0.422,0.229,0.056,0.059,0.74,400.00
342,Draw,0.348,0.421,0.231,0.093,0.059,4.32,999.00
343,Pursuer,0.347,0.423,0.230,0.032,0.046,0.00,659.00
344,Pursuer,0.346,0.424,0.230,0.016,0.055,0.00,639.00
345,Runner,0.348,0.423,0.229,0.042,0.048,4.04,638.00
346,Pursuer,0.347,0.425,0.228,0.017,0.067,0.00,848.00
347,Pursuer,0.346,0.427,0.228,0.032,0.092,0.00,565.00
348,Runner,0.348,0.425,0.227,0.062,0.039,0.00,275.00
349,Draw,0.347,0.424,0.229,0.058,0.045,1.22,999.00
350,Draw,0.346,0.423,0.231,0.058,0.095,15.12,999.00
351,Runner,0.348,0.422,0.231,0.024,0.072,4.42,424.00
352,Runner,0.349,0.420,0.230,0.095,0.044,5.26,381.00
353,Runner,0.351,0.419,0.229,0.027,0.050,1.68,680.00
354,Draw,0.350,0.418,0.232,0.099,0.070,6.52,999.00
355,Runner,0.352,0.417,0.231,0.101,0.040,1.60,290.00
356,Draw,0.351,0.416,0.233,0.079,0.028,0.00,999.00
357,Draw,0.350,0.415,0.235,0.053,0.047,0.00,999.00
358,Runner,0.352,0.413,0.235,0.052,0.014,0.00,139.00
359,Draw,0.351,0.412,0.237,0.049,0.069,13.70,999.00
360,Draw,0.350,0.411,0.239,0.038,0.030,5.86,999.00
361,Draw,0.349,0.410,0.241,0.054,0.047,0.00,999.00
362,Pursuer,0.348,0.412,0.240,0.043,0.080,0.00,328.00
363,Runner,0.350,0.410,0.240,0.025,0.028,3.64,848.00
364,Draw,0.349,0.409,0.242,0.031,0.047,0.00,999.00
365,Pursuer,0.348,0.411,0.241,0.042,0.048,0.00,921.00
366,Runner,0.350,0.410,0.240,0.049,0.018,0.00,177.00
367,Runner,0.351,0.409,0.240,0.031,0.032,0.00,432.00
368,Draw,0.351,0.408,0.242,0.088,0.046,0.00,999.00
369,Runner,0.352,0.407,0.241,0.018,0.036,0.00,195.00
370,Draw,0.351,0.405,0.243,0.091,0.049,0.00,999.00
371,Pursuer,0.350,0.407,0.243,0.045,0.030,0.00,191.00
372,Pursuer,0.349,0.409,0.242,0.037,0.070,0.00,279.00
373,Pursuer,0.349,0.410,0.241,0.049,0.039,0.00,874.00
374,Runner,0.350,0.409,0.241,0.053,0.035,1.90,346.00
375,Runner,0.352,0.408,0.240,0.034,0.024,0.00,364.00
376,Draw,0.351,0.407,0.242,0.010,0.041,0.00,999.00
377,Pursuer,0.350,0.408,0.241,0.056,0.043,0.00,76.00
378,Runner,0.352,0.407,0.241,0.061,0.064,0.00,124.00
379,Runner,0.354,0.406,0.240,0.046,0.042,0.00,341.00
380,Pursuer,0.353,0.408,0.239,0.040,0.050,0.00,323.00
381,Pursuer,0.352,0.409,0.239,0.051,0.064,0.00,348.00
382,Pursuer,0.351,0.411,0.238,0.077,0.053,0.00,223.00
383,Pursuer,0.350,0.413,0.238,0.062,0.034,0.00,357.00
384,Runner,0.352,0.411,0.237,0.049,0.035,1.72,416.00
385,Pursuer,0.351,0.413,0.236,0.042,0.009,0.00,233.00
386,Pursuer,0.350,0.415,0.236,0.039,0.043,0.00,542.00
387,Runner,0.351,0.413,0.235,0.058,0.031,0.00,274.00
388,Pursuer,0.351,0.415,0.235,0.029,0.030,0.00,975.00
389,Runner,0.352,0.414,0.234,0.085,0.021,0.00,95.00
390,Runner,0.354,0.413,0.233,0.047,0.028,0.00,309.00
391,Runner,0.355,0.412,0.233,0.046,0.053,2.66,161.00
392,Pursuer,0.355,0.413,0.232,0.044,0.008,0.00,259.00
393,Pursuer,0.354,0.415,0.232,0.034,0.085,0.00,709.00
394,Runner,0.355,0.414,0.231,0.029,0.040,0.00,344.00
395,Runner,0.357,0.413,0.230,0.056,0.044,0.14,107.00
396,Runner,0.359,0.412,0.230,0.045,0.052,0.00,240.00
397,Pursuer,0.358,0.413,0.229,0.042,0.051,0.00,562.00
398,Runner,0.359,0.412,0.229,0.009,0.035,0.00,425.00
