Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Pursuer,0.345,0.431,0.224,0.056,0.074,0.00,73.00
59,Pursuer,0.339,0.441,0.220,0.046,0.077,0.00,562.00
60,Runner,0.350,0.433,0.217,0.022,0.040,0.00,432.00
61,Runner,0.361,0.426,0.213,0.026,0.052,2.50,825.00
62,Draw,0.355,0.419,0.226,0.048,0.047,9.42,999.00
63,Draw,0.349,0.413,0.238,0.046,0.046,0.00,999.00
64,Runner,0.359,0.406,0.234,0.057,0.033,0.80,759.00
65,Pursuer,0.354,0.415,0.231,0.035,0.047,0.00,784.00
66,Pursuer,0.348,0.424,0.227,0.033,0.068,0.00,525.00
67,Runner,0.358,0.418,0.224,0.065,0.038,0.00,477.00
68,Pursuer,0.353,0.426,0.221,0.061,0.030,0.00,217.00
69,Draw,0.348,0.420,0.232,0.066,0.066,0.00,999.00
70,Runner,0.357,0.414,0.229,0.056,0.067,0.00,78.00
71,Pursuer,0.352,0.423,0.225,0.041,0.040,0.00,322.00
72,Pursuer,0.347,0.431,0.222,0.073,0.064,0.00,431.00
73,Draw,0.342,0.425,0.233,0.054,0.062,11.40,999.00
74,Pursuer,0.338,0.432,0.230,0.029,0.050,0.00,364.00
75,Pursuer,0.333,0.440,0.227,0.022,0.041,0.00,858.00
76,Pursuer,0.329,0.447,0.224,0.051,0.074,0.00,563.00
77,Pursuer,0.325,0.455,0.221,0.061,0.074,0.00,950.00
78,Pursuer,0.321,0.462,0.218,0.028,0.005,0.00,467.00
79,Pursuer,0.316,0.468,0.215,0.038,0.049,0.00,954.00
80,Pursuer,0.313,0.475,0.213,0.078,0.020,0.00,99.00
81,Runner,0.321,0.469,0.210,0.055,0.076,0.00,102.00
82,Runner,0.329,0.463,0.207,0.045,0.046,0.00,444.00
83,Draw,0.325,0.458,0.217,0.056,0.039,1.26,999.00
84,Pursuer,0.321,0.464,0.214,0.040,0.050,0.00,288.00
85,Runner,0.329,0.459,0.212,0.139,0.190,0.36,19.00
86,Draw,0.326,0.453,0.221,0.055,0.034,0.00,999.00
87,Draw,0.322,0.448,0.230,0.035,0.057,2.90,999.00
88,Pursuer,0.318,0.455,0.227,0.028,0.030,0.00,703.00
89,Runner,0.326,0.449,0.225,0.051,0.068,0.00,611.00
90,Runner,0.333,0.444,0.222,0.046,0.062,4.86,336.00
91,Draw,0.330,0.440,0.231,0.077,0.058,0.42,999.00
92,Runner,0.337,0.435,0.228,0.056,0.046,0.00,586.00
93,Pursuer,0.333,0.441,0.226,0.045,0.063,0.00,818.00
94,Runner,0.340,0.436,0.223,0.050,0.025,0.00,338.00
95,Pursuer,0.337,0.442,0.221,0.080,0.033,0.00,475.00
96,Pursuer,0.333,0.448,0.219,0.092,0.069,0.00,290.00
97,Pursuer,0.330,0.454,0.216,0.039,0.074,0.00,721.00
98,Pursuer,0.327,0.459,0.214,0.025,0.026,0.00,296.00
99,Runner,0.333,0.455,0.212,0.035,0.033,0.00,745.00
100,Pursuer,0.330,0.460,0.210,0.031,0.046,0.00,287.00
101,Runner,0.337,0.455,0.208,0.067,0.034,0.00,893.00
102,Pursuer,0.333,0.461,0.206,0.022,0.033,0.00,243.00
103,Pursuer,0.330,0.466,0.204,0.015,0.047,0.00,712.00
104,Runner,0.337,0.462,0.202,0.046,0.023,0.00,848.00
105,Pursuer,0.333,0.467,0.200,0.017,0.018,0.00,159.00
106,Runner,0.340,0.462,0.198,0.073,0.036,0.00,343.00
107,Pursuer,0.336,0.467,0.196,0.048,0.042,0.00,675.00
108,Draw,0.333,0.463,0.204,0.076,0.103,12.18,999.00
109,Pursuer,0.330,0.468,0.202,0.033,0.052,0.00,272.00
110,Draw,0.327,0.464,0.209,0.046,0.045,0.00,999.00
111,Draw,0.324,0.459,0.216,0.053,0.062,18.00,999.00
112,Runner,0.330,0.455,0.214,0.071,0.044,0.00,597.00
113,Draw,0.327,0.451,0.221,0.042,0.053,13.80,999.00
114,Runner,0.333,0.447,0.219,0.044,0.028,0.00,492.00
115,Runner,0.339,0.443,0.217,0.107,0.033,0.00,719.00
116,Pursuer,0.336,0.448,0.216,0.048,0.020,0.00,263.00
117,Runner,0.342,0.444,0.214,0.069,0.075,0.00,464.00
118,Draw,0.339,0.441,0.220,0.017,0.040,0.00,999.00
119,Draw,0.336,0.437,0.227,0.040,0.046,8.66,999.00
120,Runner,0.342,0.433,0.225,0.054,0.025,0.00,433.00
121,Runner,0.347,0.430,0.223,0.024,0.047,0.00,105.00
122,Draw,0.344,0.426,0.230,0.010,0.030,0.00,999.00
123,Runner,0.350,0.423,0.228,0.031,0.040,1.40,960.00
124,Runner,0.355,0.419,0.226,0.032,0.055,3.02,637.00
125,Pursuer,0.352,0.424,0.224,0.053,0.085,0.00,775.00
126,Draw,0.349,0.421,0.230,0.048,0.052,0.00,999.00
127,Draw,0.346,0.417,0.236,0.008,0.039,0.00,999.00
128,Pursuer,0.344,0.422,0.234,0.067,0.035,0.00,586.00
129,Runner,0.349,0.419,0.233,0.034,0.021,0.00,397.00
130,Runner,0.354,0.415,0.231,0.059,0.015,0.00,363.00
131,Draw,0.351,0.412,0.237,0.087,0.002,0.00,999.00
132,Pursuer,0.348,0.417,0.235,0.033,0.071,0.00,870.00
133,Pursuer,0.346,0.421,0.233,0.057,0.023,0.00,941.00
134,Pursuer,0.343,0.425,0.231,0.050,0.050,0.00,818.00
135,Pursuer,0.341,0.430,0.230,0.038,0.088,0.00,623.00
136,Pursuer,0.338,0.434,0.228,0.051,0.011,0.00,190.00
137,Draw,0.336,0.431,0.234,0.018,0.031,0.00,999.00
138,Draw,0.333,0.428,0.239,0.014,0.017,0.00,999.00
139,Pursuer,0.331,0.432,0.237,0.008,0.010,0.00,318.00
140,Runner,0.336,0.429,0.236,0.031,0.033,0.00,497.00
141,Draw,0.333,0.426,0.241,0.017,0.036,0.00,999.00
142,Runner,0.338,0.423,0.239,0.051,0.050,2.08,313.00
143,Runner,0.343,0.420,0.238,0.022,0.064,2.18,188.00
144,Pursuer,0.340,0.424,0.236,0.050,0.050,0.00,40.00
145,Pursuer,0.338,0.428,0.234,0.067,0.034,0.00,117.00
146,Pursuer,0.336,0.432,0.233,0.027,0.039,0.00,231.00
147,Runner,0.340,0.429,0.231,0.062,0.065,2.40,898.00
148,Runner,0.345,0.426,0.230,0.055,0.005,0.00,404.00
149,Runner,0.349,0.423,0.228,0.053,0.023,0.60,296.00
150,Runner,0.353,0.420,0.227,0.093,0.035,0.00,179.00
151,Pursuer,0.351,0.424,0.225,0.029,0.051,0.00,367.00
152,Pursuer,0.349,0.428,0.224,0.059,0.042,0.00,344.00
153,Pursuer,0.346,0.431,0.222,0.024,0.035,0.00,252.00
154,Draw,0.344,0.429,0.227,0.009,0.058,0.00,999.00
155,Pursuer,0.342,0.432,0.226,0.097,0.098,0.00,24.00
156,Runner,0.346,0.429,0.224,0.026,0.059,0.00,111.00
157,Runner,0.350,0.427,0.223,0.030,0.076,2.50,203.00
158,Draw,0.348,0.424,0.228,0.095,0.048,0.00,999.00
159,Runner,0.352,0.421,0.226,0.027,0.033,0.00,542.00
160,Runner,0.356,0.419,0.225,0.033,0.047,7.62,779.00
161,Pursuer,0.354,0.422,0.224,0.021,0.058,0.00,687.00
162,Runner,0.358,0.420,0.222,0.176,0.118,0.00,17.00
163,Draw,0.356,0.417,0.227,0.090,0.044,0.00,999.00
164,Pursuer,0.354,0.421,0.226,0.030,0.067,0.00,811.00
165,Runner,0.358,0.418,0.224,0.062,0.045,0.00,273.00
166,Pursuer,0.355,0.422,0.223,0.052,0.029,0.00,709.00
167,Pursuer,0.353,0.425,0.222,0.031,0.108,0.00,339.00
168,Draw,0.351,0.423,0.226,0.052,0.053,11.74,999.00
169,Draw,0.349,0.420,0.231,0.051,0.052,0.00,999.00
170,Runner,0.353,0.418,0.229,0.029,0.038,0.00,753.00
171,Pursuer,0.351,0.421,0.228,0.040,0.035,0.00,885.00
172,Draw,0.349,0.419,0.233,0.027,0.039,0.00,999.00
173,Draw,0.347,0.416,0.237,0.080,0.036,0.00,999.00
174,Draw,0.345,0.414,0.241,0.002,0.029,0.00,999.00
175,Runner,0.349,0.411,0.240,0.061,0.054,0.00,197.00
176,Pursuer,0.347,0.415,0.239,0.064,0.080,0.00,44.00
177,Pursuer,0.345,0.418,0.237,0.055,0.071,0.00,892.00
178,Runner,0.348,0.416,0.236,0.063,0.024,0.00,546.00
179,Runner,0.352,0.413,0.235,0.020,0.009,0.00,303.00
180,Pursuer,0.350,0.417,0.233,0.050,0.024,0.00,426.00
181,Runner,0.354,0.414,0.232,0.046,0.043,0.00,493.00
182,Pursuer,0.352,0.418,0.231,0.043,0.032,0.00,68.00
183,Pursuer,0.350,0.421,0.230,0.040,0.008,0.00,252.00
184,Runner,0.353,0.418,0.228,0.040,0.026,0.00,886.00
185,Pursuer,0.351,0.422,0.227,0.125,0.143,0.00,16.00
186,Pursuer,0.349,0.425,0.226,0.047,0.024,0.00,803.00
187,Draw,0.348,0.422,0.230,0.002,0.047,0.00,999.00
188,Draw,0.346,0.420,0.234,0.047,0.069,0.00,999.00
189,Runner,0.349,0.418,0.233,0.027,0.033,0.00,323.00
190,Runner,0.353,0.416,0.232,0.024,0.018,0.00,110.00
191,Pursuer,0.351,0.419,0.230,0.066,0.058,0.00,904.00
192,Runner,0.354,0.417,0.229,0.068,0.021,0.00,186.00
193,Runner,0.358,0.415,0.228,0.044,0.088,3.20,350.00
194,Runner,0.361,0.412,0.227,0.060,0.037,0.00,829.00
195,Runner,0.364,0.410,0.226,0.043,0.044,0.00,156.00
196,Draw,0.362,0.408,0.230,0.060,0.079,17.92,999.00
197,Draw,0.360,0.406,0.234,0.052,0.050,0.00,999.00
198,Draw,0.359,0.404,0.237,0.056,0.046,3.94,999.00
199,Draw,0.357,0.402,0.241,0.002,0.052,12.18,999.00
200,Draw,0.355,0.400,0.245,0.058,0.037,12.18,999.00
201,Runner,0.358,0.398,0.244,0.089,0.083,0.00,78.00
202,Draw,0.356,0.396,0.248,0.028,0.046,0.00,999.00
203,Pursuer,0.355,0.399,0.246,0.049,0.006,0.00,335.00
204,Pursuer,0.353,0.402,0.245,0.038,0.084,0.00,876.00
205,Pursuer,0.351,0.405,0.244,0.072,0.060,0.00,391.00
206,Draw,0.350,0.403,0.248,0.067,0.052,4.48,999.00
207,Draw,0.348,0.401,0.251,0.019,0.033,0.00,999.00
208,Runner,0.351,0.399,0.250,0.039,0.036,2.82,820.00
209,Runner,0.354,0.397,0.249,0.037,0.049,0.00,256.00
210,Pursuer,0.352,0.400,0.248,0.026,0.005,0.00,384.00
211,Pursuer,0.351,0.403,0.246,0.079,0.068,0.00,763.00
212,Pursuer,0.349,0.406,0.245,0.040,0.085,0.00,556.00
213,Pursuer,0.347,0.408,0.244,0.056,0.018,0.00,167.00
214,Pursuer,0.346,0.411,0.243,0.033,0.008,0.00,362.00
215,Pursuer,0.344,0.414,0.242,0.059,0.018,0.00,934.00
216,Pursuer,0.343,0.417,0.241,0.053,0.076,0.00,584.00
217,Draw,0.341,0.415,0.244,0.089,0.069,9.16,999.00
218,Runner,0.344,0.413,0.243,0.013,0.053,0.00,334.00
219,Pursuer,0.342,0.416,0.242,0.052,0.007,0.00,287.00
220,Pursuer,0.341,0.418,0.241,0.020,0.059,0.00,545.00
221,Runner,0.344,0.416,0.240,0.049,0.042,0.00,887.00
222,Pursuer,0.342,0.419,0.239,0.049,0.024,0.00,526.00
223,Pursuer,0.341,0.422,0.238,0.095,0.056,0.00,382.00
224,Runner,0.344,0.420,0.237,0.035,0.061,4.06,556.00
225,Pursuer,0.342,0.422,0.236,0.037,0.054,0.00,834.00
226,Draw,0.341,0.420,0.239,0.084,0.062,0.00,999.00
227,Runner,0.344,0.419,0.238,0.045,0.045,0.00,487.00
228,Draw,0.342,0.417,0.241,0.019,0.049,0.00,999.00
229,Draw,0.341,0.415,0.245,0.042,0.058,17.86,999.00
230,Draw,0.339,0.413,0.248,0.050,0.028,2.28,999.00
231,Draw,0.338,0.411,0.251,0.062,0.038,0.00,999.00
232,Pursuer,0.336,0.414,0.250,0.041,0.023,0.00,87.00
233,Pursuer,0.335,0.416,0.249,0.082,0.053,0.00,227.00
234,Runner,0.338,0.415,0.248,0.049,0.035,0.00,397.00
235,Pursuer,0.336,0.417,0.247,0.086,0.100,0.00,563.00
236,Pursuer,0.335,0.419,0.246,0.030,0.053,0.00,543.00
237,Runner,0.338,0.418,0.245,0.049,0.109,1.14,57.00
238,Draw,0.336,0.416,0.248,0.055,0.056,16.80,999.00
239,Pursuer,0.335,0.418,0.247,0.091,0.047,0.00,850.00
240,Pursuer,0.333,0.421,0.246,0.081,0.093,0.00,32.00
241,Pursuer,0.332,0.423,0.245,0.033,0.048,0.00,801.00
242,Runner,0.335,0.421,0.244,0.059,0.029,0.00,242.00
243,Draw,0.333,0.420,0.247,0.080,0.058,0.00,999.00
244,Pursuer,0.332,0.422,0.246,0.054,0.048,0.00,485.00
245,Pursuer,0.331,0.424,0.245,0.045,0.059,0.00,724.00
246,Draw,0.329,0.423,0.248,0.068,0.066,5.22,999.00
247,Draw,0.328,0.421,0.251,0.054,0.037,0.00,999.00
248,Pursuer,0.327,0.423,0.250,0.049,0.047,0.00,43.00
249,Runner,0.329,0.422,0.249,0.036,0.029,0.00,412.00
250,Runner,0.332,0.420,0.248,0.073,0.062,0.00,245.00
251,Draw,0.331,0.418,0.251,0.002,0.025,0.00,999.00
252,Runner,0.333,0.417,0.250,0.055,0.042,0.00,244.00
253,Runner,0.336,0.415,0.249,0.033,0.013,0.00,439.00
254,Draw,0.335,0.413,0.252,0.016,0.042,0.00,999.00
255,Pursuer,0.333,0.416,0.251,0.043,0.059,0.00,516.00
256,Runner,0.336,0.414,0.250,0.026,0.037,0.00,496.00
257,Runner,0.339,0.412,0.249,0.035,0.038,0.00,486.00
258,Runner,0.341,0.411,0.248,0.060,0.033,0.00,221.00
259,Runner,0.344,0.409,0.247,0.053,0.054,0.00,236.00
260,Pursuer,0.342,0.412,0.246,0.042,0.042,0.00,466.00
261,Draw,0.341,0.410,0.249,0.026,0.043,0.00,999.00
262,Draw,0.340,0.408,0.252,0.034,0.066,9.38,999.00
263,Draw,0.338,0.407,0.255,0.054,0.019,0.00,999.00
264,Draw,0.337,0.405,0.258,0.103,0.080,17.84,999.00
265,Draw,0.336,0.404,0.260,0.073,0.048,0.00,999.00
266,Runner,0.338,0.402,0.259,0.053,0.056,2.80,419.00
267,Runner,0.341,0.401,0.258,0.042,0.019,0.00,323.00
268,Runner,0.343,0.399,0.257,0.011,0.058,1.60,295.00
269,Runner,0.346,0.398,0.257,0.034,0.039,0.00,582.00
270,Runner,0.348,0.396,0.256,0.044,0.041,1.96,500.00
271,Runner,0.351,0.395,0.255,0.051,0.032,0.00,352.00
272,Pursuer,0.349,0.397,0.254,0.040,0.059,0.00,505.00
273,Pursuer,0.348,0.399,0.253,0.015,0.051,0.00,175.00
274,Runner,0.350,0.398,0.252,0.018,0.063,3.64,612.00
275,Draw,0.349,0.396,0.255,0.081,0.088,15.36,999.00
276,Pursuer,0.348,0.399,0.254,0.048,0.031,0.00,218.00
277,Draw,0.347,0.397,0.256,0.097,0.002,0.00,999.00
278,Runner,0.349,0.396,0.255,0.003,0.017,0.00,681.00
279,Draw,0.348,0.394,0.258,0.021,0.042,0.00,999.00
280,Runner,0.350,0.393,0.257,0.028,0.033,0.00,410.00
281,Draw,0.349,0.391,0.260,0.002,0.051,18.46,999.00
282,Pursuer,0.348,0.394,0.259,0.040,0.031,0.00,218.00
283,Runner,0.350,0.392,0.258,0.026,0.050,0.14,520.00
284,Runner,0.352,0.391,0.257,0.055,0.042,0.00,718.00
285,Draw,0.351,0.389,0.260,0.050,0.119,17.90,999.00
286,Draw,0.350,0.388,0.262,0.002,0.045,0.00,999.00
287,Runner,0.352,0.387,0.261,0.078,0.026,0.00,80.00
288,Draw,0.351,0.385,0.264,0.104,0.078,12.42,999.00
289,Pursuer,0.349,0.388,0.263,0.035,0.035,0.00,223.00
290,Pursuer,0.348,0.390,0.262,0.020,0.040,0.00,389.00
291,Runner,0.351,0.388,0.261,0.062,0.025,0.00,228.00
292,Runner,0.353,0.387,0.260,0.010,0.052,0.00,554.00
293,Pursuer,0.352,0.389,0.259,0.046,0.046,0.00,575.00
294,Pursuer,0.350,0.391,0.259,0.063,0.109,0.00,35.00
295,Runner,0.353,0.390,0.258,0.047,0.045,0.00,378.00
296,Pursuer,0.351,0.392,0.257,0.035,0.020,0.00,230.00
297,Pursuer,0.350,0.394,0.256,0.063,0.028,0.00,798.00
298,Runner,0.352,0.393,0.255,0.057,0.033,0.00,690.00
299,Pursuer,0.351,0.395,0.254,0.040,0.048,0.00,707.00
300,Draw,0.350,0.393,0.257,0.074,0.059,5.08,999.00
301,Pursuer,0.349,0.395,0.256,0.028,0.043,0.00,972.00
302,Pursuer,0.348,0.397,0.255,0.046,0.049,0.00,639.00
303,Draw,0.347,0.396,0.257,0.057,0.059,0.38,999.00
304,Pursuer,0.345,0.398,0.257,0.045,0.005,0.00,436.00
305,Runner,0.348,0.397,0.256,0.048,0.018,0.00,270.00
306,Runner,0.350,0.395,0.255,0.088,0.033,1.46,588.00
307,Runner,0.352,0.394,0.254,0.039,0.045,2.30,563.00
308,Runner,0.354,0.393,0.253,0.026,0.018,0.00,454.00
309,Runner,0.356,0.392,0.252,0.023,0.043,0.00,299.00
310,Runner,0.358,0.390,0.252,0.038,0.053,1.08,681.00
311,Pursuer,0.357,0.392,0.251,0.069,0.046,0.00,221.00
312,Runner,0.359,0.391,0.250,0.033,0.009,0.00,509.00
313,Runner,0.361,0.390,0.249,0.061,0.040,0.00,577.00
314,Runner,0.363,0.389,0.248,0.050,0.034,0.00,283.00
315,Draw,0.362,0.387,0.251,0.002,0.054,0.00,999.00
316,Runner,0.364,0.386,0.250,0.059,0.109,3.70,186.00
317,Runner,0.366,0.385,0.249,0.021,0.022,0.00,433.00
318,Runner,0.368,0.384,0.248,0.058,0.056,0.72,619.00
319,Draw,0.367,0.382,0.251,0.078,0.100,13.38,999.00
320,Pursuer,0.366,0.384,0.250,0.028,0.009,0.00,230.00
321,Runner,0.368,0.383,0.249,0.090,0.074,7.36,777.00
322,Pursuer,0.366,0.385,0.248,0.157,0.132,0.00,12.00
323,Draw,0.365,0.384,0.251,0.056,0.039,3.58,999.00
324,Runner,0.367,0.383,0.250,0.032,0.050,0.00,484.00
325,Runner,0.369,0.382,0.249,0.013,0.015,0.00,697.00
326,Pursuer,0.368,0.383,0.248,0.048,0.007,0.00,301.00
327,Runner,0.370,0.382,0.248,0.031,0.039,0.00,195.00
328,Draw,0.369,0.381,0.250,0.032,0.041,0.00,999.00
329,Draw,0.368,0.380,0.252,0.038,0.048,5.50,999.00
330,Runner,0.370,0.379,0.252,0.027,0.025,0.00,332.00
331,Draw,0.369,0.378,0.254,0.016,0.047,0.00,999.00
332,Pursuer,0.367,0.380,0.253,0.071,0.040,0.00,50.00
333,Runner,0.369,0.378,0.252,0.032,0.023,0.00,930.00
334,Draw,0.368,0.377,0.254,0.018,0.079,0.00,999.00
335,Draw,0.367,0.376,0.257,0.033,0.051,0.70,999.00
336,Runner,0.369,0.375,0.256,0.059,0.051,0.00,101.00
337,Runner,0.371,0.374,0.255,0.022,0.041,0.00,591.00
338,Pursuer,0.370,0.376,0.254,0.072,0.071,0.00,474.00
339,Runner,0.372,0.375,0.254,0.059,0.034,0.00,75.00
340,Runner,0.374,0.374,0.253,0.017,0.013,0.00,459.00
341,Pursuer,0.372,0.375,0.252,0.058,0.004,0.00,569.00
342,Draw,0.371,0.374,0.254,0.059,0.047,0.00,999.00
343,Draw,0.370,0.373,0.257,0.002,0.053,17.82,999.00
344,Pursuer,0.369,0.375,0.256,0.181,0.168,0.00,12.00
345,Draw,0.368,0.374,0.258,0.056,0.052,1.24,999.00
346,Runner,0.370,0.373,0.257,0.048,0.032,0.00,249.00
347,Pursuer,0.369,0.375,0.256,0.053,0.017,0.00,120.00
348,Draw,0.368,0.374,0.259,0.025,0.030,1.34,999.00
349,Runner,0.370,0.372,0.258,0.013,0.037,0.00,300.00
350,Draw,0.369,0.371,0.260,0.012,0.034,4.80,999.00
351,Pursuer,0.368,0.373,0.259,0.040,0.053,0.00,507.00
352,Pursuer,0.366,0.375,0.259,0.044,0.043,0.00,346.00
353,Runner,0.368,0.374,0.258,0.079,0.044,0.00,993.00
354,Draw,0.367,0.373,0.260,0.075,0.048,8.82,999.00
355,Draw,0.366,0.372,0.262,0.072,0.034,0.00,999.00
356,Draw,0.365,0.371,0.264,0.068,0.047,0.00,999.00
357,Draw,0.364,0.370,0.266,0.053,0.045,0.00,999.00
358,Pursuer,0.363,0.372,0.265,0.040,0.051,0.00,228.00
359,Runner,0.365,0.370,0.265,0.044,0.015,0.00,135.00
360,Draw,0.364,0.369,0.267,0.081,0.050,0.00,999.00
361,Pursuer,0.363,0.371,0.266,0.184,0.100,0.00,20.00
362,Draw,0.362,0.370,0.268,0.046,0.048,10.62,999.00
363,Runner,0.364,0.369,0.267,0.010,0.019,0.00,791.00
364,Runner,0.365,0.368,0.266,0.077,0.019,9.64,896.00
365,Draw,0.364,0.367,0.268,0.054,0.046,15.90,999.00
366,Draw,0.363,0.366,0.270,0.054,0.068,18.58,999.00
367,Runner,0.365,0.365,0.270,0.027,0.031,0.00,375.00
368,Runner,0.367,0.364,0.269,0.073,0.065,0.00,172.00
369,Draw,0.366,0.363,0.271,0.062,0.046,0.00,999.00
370,Runner,0.368,0.362,0.270,0.050,0.044,1.54,869.00
371,Pursuer,0.367,0.364,0.270,0.043,0.025,0.00,239.00
372,Pursuer,0.366,0.366,0.269,0.041,0.020,0.00,242.00
373,Draw,0.365,0.365,0.271,0.102,0.048,0.00,999.00
374,Draw,0.364,0.364,0.273,0.058,0.093,1.72,999.00
375,Pursuer,0.363,0.365,0.272,0.049,0.003,0.00,573.00
376,Draw,0.362,0.364,0.274,0.068,0.096,2.58,999.00
377,Draw,0.361,0.363,0.276,0.115,0.058,9.44,999.00
378,Pursuer,0.360,0.365,0.275,0.039,0.036,0.00,629.00
379,Pursuer,0.359,0.367,0.274,0.031,0.035,0.00,396.00
380,Runner,0.361,0.366,0.274,0.031,0.045,0.00,212.00
381,Draw,0.360,0.365,0.276,0.027,0.019,0.40,999.00
382,Draw,0.359,0.364,0.277,0.002,0.054,0.00,999.00
383,Pursuer,0.358,0.366,0.277,0.044,0.052,0.00,557.00
384,Pursuer,0.357,0.367,0.276,0.030,0.006,0.00,573.00
385,Runner,0.358,0.366,0.275,0.033,0.054,0.00,276.00
386,Runner,0.360,0.365,0.275,0.044,0.030,0.00,547.00
387,Draw,0.359,0.364,0.276,0.016,0.040,0.00,999.00
388,Pursuer,0.358,0.366,0.276,0.055,0.044,0.00,438.00
389,Pursuer,0.357,0.368,0.275,0.047,0.080,0.00,176.00
390,Pursuer,0.356,0.369,0.274,0.010,0.062,0.00,287.00
391,Draw,0.355,0.368,0.276,0.002,0.035,10.10,999.00
392,Runner,0.357,0.367,0.276,0.023,0.034,0.00,189.00
393,Runner,0.359,0.366,0.275,0.037,0.037,0.00,150.00
394,Runner,0.360,0.365,0.274,0.008,0.027,0.00,431.00
395,Pursuer,0.359,0.367,0.273,0.032,0.031,0.00,770.00
396,Pursuer,0.359,0.369,0.273,0.032,0.063,0.00,535.00
397,Pursuer,0.358,0.370,0.272,0.006,0.046,0.00,512.00
398,Runner,0.359,0.369,0.271,0.094,0.009,0.00,510.00
399,Pursuer,0.358,0.371,0.271,0.032,0.035,0.00,604.00
