Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
55,Runner,0.418,0.273,0.309,0.033,0.046,0.00,292.00
56,Runner,0.429,0.268,0.304,0.026,0.018,0.00,247.00
57,Runner,0.439,0.263,0.298,0.055,0.068,2.50,595.00
58,Pursuer,0.431,0.276,0.293,0.033,0.009,0.00,234.00
59,Pursuer,0.424,0.288,0.288,0.047,0.019,0.00,365.00
60,Pursuer,0.417,0.300,0.283,0.052,0.064,0.00,596.00
61,Runner,0.426,0.295,0.279,0.049,0.050,0.00,562.00
62,Runner,0.435,0.290,0.274,0.079,0.116,0.00,32.00
63,Pursuer,0.429,0.302,0.270,0.043,0.008,0.00,287.00
64,Runner,0.438,0.297,0.266,0.053,0.033,0.00,108.00
65,Runner,0.446,0.292,0.262,0.015,0.041,5.10,770.00
66,Pursuer,0.439,0.303,0.258,0.032,0.014,0.00,168.00
67,Pursuer,0.433,0.313,0.254,0.066,0.008,0.00,261.00
68,Runner,0.441,0.309,0.250,0.029,0.050,0.00,592.00
69,Pursuer,0.435,0.319,0.246,0.041,0.034,0.00,513.00
70,Pursuer,0.429,0.329,0.243,0.034,0.046,0.00,904.00
71,Pursuer,0.423,0.338,0.239,0.039,0.006,0.00,334.00
72,Pursuer,0.417,0.347,0.236,0.060,0.058,0.00,202.00
73,Draw,0.411,0.342,0.247,0.010,0.038,0.00,999.00
74,Runner,0.419,0.338,0.243,0.011,0.034,0.00,530.00
75,Runner,0.427,0.333,0.240,0.027,0.026,0.00,516.00
76,Draw,0.421,0.329,0.250,0.051,0.051,15.06,999.00
77,Pursuer,0.416,0.338,0.247,0.024,0.052,0.00,648.00
78,Pursuer,0.410,0.346,0.244,0.031,0.055,0.00,260.00
79,Runner,0.418,0.342,0.241,0.011,0.044,0.00,625.00
80,Pursuer,0.413,0.350,0.238,0.038,0.033,0.00,393.00
81,Pursuer,0.407,0.358,0.235,0.026,0.037,0.00,200.00
82,Draw,0.402,0.354,0.244,0.021,0.051,0.00,999.00
83,Pursuer,0.398,0.361,0.241,0.031,0.060,0.00,292.00
84,Runner,0.405,0.357,0.238,0.100,0.042,1.90,438.00
85,Pursuer,0.400,0.365,0.235,0.051,0.006,0.00,359.00
86,Pursuer,0.395,0.372,0.233,0.081,0.041,0.00,77.00
87,Runner,0.402,0.368,0.230,0.014,0.049,0.00,177.00
88,Pursuer,0.398,0.375,0.227,0.062,0.039,0.00,462.00
89,Draw,0.393,0.371,0.236,0.045,0.032,0.00,999.00
90,Runner,0.400,0.367,0.233,0.047,0.036,0.00,184.00
91,Runner,0.407,0.363,0.231,0.017,0.014,0.00,722.00
92,Runner,0.413,0.359,0.228,0.050,0.077,0.00,295.00
93,Pursuer,0.409,0.366,0.226,0.075,0.026,0.00,121.00
94,Runner,0.415,0.362,0.223,0.000,0.000,0.02,1.00
95,Runner,0.421,0.358,0.221,0.027,0.045,0.50,106.00
96,Runner,0.427,0.354,0.219,0.066,0.017,0.00,161.00
97,Runner,0.433,0.351,0.216,0.010,0.020,0.00,406.00
98,Draw,0.429,0.347,0.224,0.045,0.013,0.00,999.00
99,Runner,0.434,0.343,0.222,0.014,0.048,0.00,263.00
100,Draw,0.430,0.340,0.230,0.043,0.047,0.00,999.00
101,Pursuer,0.426,0.347,0.228,0.057,0.065,0.00,622.00
102,Pursuer,0.422,0.353,0.225,0.060,0.007,0.00,290.00
103,Draw,0.417,0.350,0.233,0.035,0.028,0.00,999.00
104,Draw,0.413,0.346,0.240,0.050,0.114,16.52,999.00
105,Draw,0.410,0.343,0.248,0.045,0.043,0.24,999.00
106,Draw,0.406,0.340,0.255,0.046,0.063,5.98,999.00
107,Pursuer,0.402,0.346,0.252,0.022,0.037,0.00,419.00
108,Runner,0.407,0.343,0.250,0.036,0.031,0.00,398.00
109,Pursuer,0.404,0.349,0.248,0.029,0.053,0.00,277.00
110,Draw,0.400,0.345,0.255,0.047,0.064,8.22,999.00
111,Runner,0.405,0.342,0.252,0.062,0.071,6.48,882.00
112,Runner,0.411,0.339,0.250,0.052,0.045,0.00,879.00
113,Pursuer,0.407,0.345,0.248,0.050,0.012,0.00,464.00
114,Draw,0.404,0.342,0.254,0.063,0.048,2.32,999.00
115,Runner,0.409,0.339,0.252,0.024,0.052,0.00,200.00
116,Runner,0.414,0.336,0.250,0.024,0.029,0.00,768.00
117,Pursuer,0.410,0.342,0.248,0.016,0.052,0.00,133.00
118,Pursuer,0.407,0.347,0.246,0.076,0.111,0.00,114.00
119,Pursuer,0.403,0.353,0.244,0.038,0.055,0.00,172.00
120,Pursuer,0.400,0.358,0.242,0.055,0.053,0.00,95.00
121,Pursuer,0.397,0.364,0.240,0.059,0.016,0.00,123.00
122,Draw,0.393,0.361,0.246,0.065,0.049,8.62,999.00
123,Draw,0.390,0.358,0.252,0.041,0.087,16.18,999.00
124,Draw,0.387,0.355,0.258,0.004,0.047,0.00,999.00
125,Draw,0.384,0.352,0.264,0.002,0.048,0.00,999.00
126,Runner,0.389,0.349,0.262,0.105,0.069,0.00,61.00
127,Draw,0.386,0.346,0.268,0.055,0.015,0.00,999.00
128,Draw,0.383,0.344,0.273,0.089,0.070,2.56,999.00
129,Draw,0.380,0.341,0.279,0.033,0.032,8.76,999.00
130,Draw,0.377,0.338,0.285,0.002,0.044,0.00,999.00
131,Draw,0.374,0.336,0.290,0.092,0.083,0.00,999.00
132,Draw,0.371,0.333,0.295,0.050,0.051,0.00,999.00
133,Pursuer,0.368,0.338,0.293,0.018,0.004,0.00,470.00
134,Runner,0.373,0.336,0.291,0.013,0.041,0.12,280.00
135,Runner,0.378,0.333,0.289,0.042,0.025,0.00,427.00
136,Pursuer,0.375,0.338,0.287,0.038,0.054,0.00,566.00
137,Pursuer,0.372,0.343,0.285,0.050,0.067,0.00,738.00
138,Pursuer,0.370,0.348,0.283,0.047,0.057,0.00,85.00
139,Draw,0.367,0.345,0.288,0.078,0.035,3.52,999.00
140,Draw,0.364,0.343,0.293,0.049,0.045,14.98,999.00
141,Runner,0.369,0.340,0.291,0.038,0.036,0.00,353.00
142,Pursuer,0.366,0.345,0.289,0.014,0.049,0.00,337.00
143,Runner,0.371,0.343,0.287,0.015,0.032,1.00,586.00
144,Runner,0.375,0.340,0.285,0.050,0.041,0.00,349.00
145,Runner,0.379,0.338,0.283,0.020,0.010,0.00,198.00
146,Pursuer,0.377,0.342,0.281,0.035,0.019,0.00,816.00
147,Runner,0.381,0.340,0.279,0.029,0.051,0.00,289.00
148,Draw,0.378,0.338,0.284,0.051,0.051,14.62,999.00
149,Draw,0.376,0.336,0.289,0.015,0.024,0.00,999.00
150,Runner,0.380,0.333,0.287,0.050,0.031,0.00,275.00
151,Pursuer,0.377,0.338,0.285,0.041,0.050,0.00,361.00
152,Pursuer,0.375,0.342,0.283,0.057,0.008,0.00,249.00
153,Runner,0.379,0.340,0.281,0.007,0.055,9.46,750.00
154,Runner,0.383,0.338,0.279,0.093,0.080,0.00,313.00
155,Draw,0.381,0.335,0.284,0.057,0.046,0.00,999.00
156,Pursuer,0.378,0.340,0.282,0.043,0.022,0.00,91.00
157,Pursuer,0.376,0.344,0.280,0.029,0.029,0.00,68.00
158,Pursuer,0.373,0.348,0.278,0.065,0.024,0.00,123.00
159,Pursuer,0.371,0.352,0.277,0.039,0.045,0.00,222.00
160,Runner,0.375,0.350,0.275,0.076,0.058,1.78,886.00
161,Pursuer,0.373,0.354,0.273,0.181,0.095,0.00,21.00
162,Draw,0.370,0.352,0.278,0.027,0.039,0.00,999.00
163,Pursuer,0.368,0.356,0.276,0.026,0.051,0.00,353.00
164,Pursuer,0.366,0.360,0.274,0.045,0.045,0.00,335.00
165,Runner,0.370,0.358,0.273,0.097,0.104,0.00,22.00
166,Draw,0.367,0.355,0.277,0.013,0.052,0.00,999.00
167,Runner,0.371,0.353,0.275,0.027,0.059,0.40,209.00
168,Runner,0.375,0.351,0.274,0.031,0.077,0.00,119.00
169,Pursuer,0.373,0.355,0.272,0.077,0.082,0.00,126.00
170,Runner,0.376,0.353,0.271,0.026,0.011,0.00,185.00
171,Pursuer,0.374,0.357,0.269,0.044,0.026,0.00,947.00
172,Runner,0.378,0.355,0.267,0.018,0.039,0.00,521.00
173,Pursuer,0.376,0.358,0.266,0.032,0.019,0.00,496.00
174,Runner,0.379,0.356,0.264,0.042,0.044,0.00,286.00
175,Draw,0.377,0.354,0.269,0.056,0.032,1.14,999.00
176,Runner,0.381,0.352,0.267,0.066,0.085,2.82,913.00
177,Runner,0.384,0.350,0.266,0.057,0.027,0.00,378.00
178,Draw,0.382,0.348,0.270,0.051,0.079,7.76,999.00
179,Pursuer,0.380,0.352,0.268,0.043,0.054,0.00,567.00
180,Pursuer,0.378,0.356,0.267,0.030,0.054,0.00,253.00
181,Runner,0.381,0.354,0.265,0.000,0.000,0.00,1.00
182,Pursuer,0.379,0.357,0.264,0.014,0.009,0.00,219.00
183,Pursuer,0.377,0.361,0.262,0.036,0.014,0.00,160.00
184,Draw,0.375,0.359,0.266,0.011,0.066,0.18,999.00
185,Runner,0.378,0.357,0.265,0.017,0.040,0.90,654.00
186,Pursuer,0.376,0.360,0.263,0.036,0.063,0.00,705.00
187,Draw,0.374,0.358,0.267,0.075,0.028,0.00,999.00
188,Pursuer,0.372,0.362,0.266,0.015,0.083,0.00,582.00
189,Draw,0.370,0.360,0.270,0.039,0.064,2.00,999.00
190,Pursuer,0.368,0.363,0.268,0.037,0.054,0.00,364.00
191,Runner,0.372,0.361,0.267,0.020,0.040,0.00,574.00
192,Pursuer,0.370,0.365,0.266,0.037,0.063,0.00,238.00
193,Runner,0.373,0.363,0.264,0.009,0.042,1.36,408.00
194,Draw,0.371,0.361,0.268,0.006,0.063,8.00,999.00
195,Runner,0.374,0.359,0.267,0.052,0.071,0.00,392.00
196,Pursuer,0.372,0.362,0.265,0.039,0.014,0.00,153.00
197,Draw,0.371,0.360,0.269,0.008,0.044,0.00,999.00
198,Draw,0.369,0.359,0.273,0.094,0.086,10.48,999.00
199,Runner,0.372,0.357,0.271,0.005,0.018,0.00,533.00
200,Runner,0.375,0.355,0.270,0.116,0.031,0.00,161.00
201,Runner,0.378,0.353,0.269,0.048,0.046,0.00,406.00
202,Draw,0.376,0.351,0.272,0.069,0.054,0.00,999.00
203,Draw,0.374,0.350,0.276,0.051,0.046,0.00,999.00
204,Draw,0.373,0.348,0.279,0.050,0.042,0.00,999.00
205,Pursuer,0.371,0.351,0.278,0.075,0.029,0.00,124.00
206,Draw,0.369,0.350,0.282,0.032,0.031,0.02,999.00
207,Draw,0.367,0.348,0.285,0.062,0.054,2.22,999.00
208,Pursuer,0.365,0.351,0.284,0.026,0.012,0.00,173.00
209,Pursuer,0.364,0.354,0.282,0.038,0.033,0.00,185.00
210,Runner,0.367,0.352,0.281,0.046,0.051,0.00,175.00
211,Runner,0.370,0.351,0.280,0.049,0.022,0.90,324.00
212,Pursuer,0.368,0.354,0.278,0.044,0.051,0.00,659.00
213,Runner,0.371,0.352,0.277,0.074,0.037,0.00,779.00
214,Runner,0.374,0.350,0.276,0.033,0.017,0.00,588.00
215,Draw,0.372,0.349,0.279,0.090,0.058,2.58,999.00
216,Draw,0.370,0.347,0.282,0.055,0.037,13.46,999.00
217,Pursuer,0.369,0.350,0.281,0.074,0.081,0.00,31.00
218,Pursuer,0.367,0.353,0.280,0.060,0.020,0.00,103.00
219,Pursuer,0.365,0.356,0.279,0.049,0.061,0.00,968.00
220,Runner,0.368,0.355,0.277,0.000,0.000,0.00,1.00
221,Draw,0.367,0.353,0.281,0.049,0.100,14.72,999.00
222,Pursuer,0.365,0.356,0.279,0.052,0.053,0.00,118.00
223,Pursuer,0.363,0.359,0.278,0.030,0.055,0.00,196.00
224,Runner,0.366,0.357,0.277,0.055,0.034,0.00,249.00
225,Pursuer,0.364,0.360,0.276,0.057,0.053,0.00,440.00
226,Runner,0.367,0.358,0.274,0.028,0.046,0.00,398.00
227,Pursuer,0.366,0.361,0.273,0.044,0.011,0.00,209.00
228,Runner,0.368,0.360,0.272,0.017,0.037,0.00,791.00
229,Runner,0.371,0.358,0.271,0.031,0.043,0.00,653.00
230,Pursuer,0.370,0.361,0.270,0.032,0.005,0.00,383.00
231,Pursuer,0.368,0.364,0.268,0.035,0.036,0.00,221.00
232,Pursuer,0.366,0.366,0.267,0.088,0.065,0.00,723.00
233,Pursuer,0.365,0.369,0.266,0.067,0.047,0.00,537.00
234,Pursuer,0.363,0.372,0.265,0.047,0.056,0.00,416.00
235,Runner,0.366,0.370,0.264,0.014,0.024,0.00,582.00
236,Runner,0.369,0.369,0.263,0.044,0.016,0.00,292.00
237,Pursuer,0.367,0.371,0.262,0.039,0.009,0.00,217.00
238,Draw,0.366,0.370,0.265,0.058,0.048,0.00,999.00
239,Runner,0.368,0.368,0.264,0.021,0.046,0.16,851.00
240,Runner,0.371,0.367,0.263,0.051,0.017,0.00,115.00
241,Draw,0.369,0.365,0.266,0.090,0.031,0.00,999.00
242,Draw,0.368,0.364,0.269,0.093,0.049,0.00,999.00
243,Draw,0.366,0.362,0.272,0.093,0.048,0.00,999.00
244,Draw,0.365,0.361,0.275,0.061,0.031,1.56,999.00
245,Runner,0.367,0.359,0.273,0.044,0.034,0.54,394.00
246,Pursuer,0.366,0.362,0.272,0.074,0.104,0.00,889.00
247,Pursuer,0.364,0.364,0.271,0.086,0.095,0.00,354.00
248,Runner,0.367,0.363,0.270,0.042,0.017,0.00,480.00
249,Draw,0.365,0.361,0.273,0.085,0.048,0.48,999.00
250,Draw,0.364,0.360,0.276,0.065,0.072,15.66,999.00
251,Pursuer,0.363,0.363,0.275,0.029,0.007,0.00,333.00
252,Pursuer,0.361,0.365,0.274,0.055,0.009,0.00,243.00
253,Runner,0.364,0.364,0.273,0.032,0.047,0.00,394.00
254,Pursuer,0.362,0.366,0.272,0.047,0.018,0.00,188.00
255,Draw,0.361,0.365,0.275,0.056,0.056,15.36,999.00
256,Runner,0.363,0.363,0.273,0.016,0.022,0.00,500.00
257,Runner,0.366,0.362,0.272,0.033,0.035,0.00,277.00
258,Draw,0.364,0.360,0.275,0.095,0.098,8.36,999.00
259,Pursuer,0.363,0.363,0.274,0.057,0.062,0.00,208.00
260,Pursuer,0.362,0.365,0.273,0.056,0.033,0.00,772.00
261,Runner,0.364,0.364,0.272,0.027,0.035,0.00,748.00
262,Pursuer,0.363,0.366,0.271,0.035,0.071,0.00,918.00
263,Draw,0.361,0.365,0.274,0.060,0.050,3.48,999.00
264,Runner,0.364,0.364,0.273,0.052,0.086,1.74,201.00
265,Runner,0.366,0.362,0.272,0.025,0.044,1.40,242.00
266,Pursuer,0.365,0.365,0.271,0.033,0.039,0.00,293.00
267,Pursuer,0.363,0.367,0.270,0.038,0.051,0.00,375.00
268,Draw,0.362,0.366,0.272,0.002,0.038,0.00,999.00
269,Draw,0.361,0.364,0.275,0.022,0.030,0.00,999.00
270,Draw,0.359,0.363,0.278,0.002,0.050,16.00,999.00
271,Runner,0.362,0.362,0.277,0.015,0.050,0.00,433.00
272,Draw,0.360,0.360,0.279,0.002,0.059,0.00,999.00
273,Runner,0.363,0.359,0.278,0.055,0.054,0.00,215.00
274,Runner,0.365,0.358,0.277,0.031,0.053,0.00,520.00
275,Pursuer,0.364,0.360,0.276,0.092,0.080,0.00,29.00
276,Draw,0.362,0.359,0.279,0.030,0.057,0.28,999.00
277,Runner,0.365,0.357,0.278,0.052,0.044,0.00,234.00
278,Pursuer,0.363,0.360,0.277,0.012,0.079,0.00,376.00
279,Pursuer,0.362,0.362,0.276,0.058,0.011,0.00,264.00
280,Runner,0.364,0.361,0.275,0.026,0.032,0.00,813.00
281,Draw,0.363,0.359,0.278,0.011,0.047,0.00,999.00
282,Pursuer,0.362,0.362,0.277,0.029,0.053,0.00,828.00
283,Runner,0.364,0.360,0.276,0.044,0.045,0.00,389.00
284,Draw,0.363,0.359,0.278,0.045,0.060,15.62,999.00
285,Runner,0.365,0.358,0.277,0.047,0.038,0.00,214.00
286,Pursuer,0.364,0.360,0.276,0.086,0.024,0.00,158.00
287,Runner,0.366,0.359,0.275,0.007,0.042,1.26,676.00
288,Draw,0.365,0.358,0.278,0.043,0.031,0.00,999.00
289,Runner,0.367,0.356,0.277,0.059,0.050,0.18,424.00
290,Pursuer,0.366,0.359,0.276,0.035,0.064,0.00,175.00
291,Draw,0.364,0.357,0.278,0.047,0.043,10.58,999.00
292,Runner,0.366,0.356,0.277,0.018,0.050,0.00,354.00
293,Pursuer,0.365,0.358,0.276,0.024,0.078,0.00,296.00
294,Draw,0.364,0.357,0.279,0.053,0.053,5.26,999.00
295,Draw,0.363,0.356,0.281,0.042,0.045,12.68,999.00
296,Pursuer,0.361,0.358,0.280,0.055,0.061,0.00,93.00
297,Runner,0.364,0.357,0.279,0.063,0.020,0.00,108.00
298,Runner,0.366,0.356,0.279,0.071,0.027,0.00,78.00
299,Runner,0.368,0.355,0.278,0.063,0.010,0.00,206.00
300,Pursuer,0.367,0.357,0.277,0.044,0.096,0.00,328.00
301,Draw,0.365,0.355,0.279,0.011,0.050,0.00,999.00
302,Pursuer,0.364,0.358,0.278,0.057,0.041,0.00,100.00
303,Pursuer,0.363,0.360,0.277,0.010,0.007,0.00,269.00
304,Pursuer,0.362,0.362,0.276,0.096,0.053,0.00,90.00
305,Runner,0.364,0.361,0.275,0.032,0.029,0.00,69.00
306,Draw,0.363,0.359,0.278,0.073,0.051,0.60,999.00
307,Draw,0.362,0.358,0.280,0.054,0.090,14.60,999.00
308,Runner,0.364,0.357,0.279,0.052,0.041,0.00,281.00
309,Runner,0.366,0.356,0.278,0.079,0.055,0.00,143.00
310,Pursuer,0.365,0.358,0.277,0.046,0.008,0.00,243.00
311,Draw,0.363,0.357,0.280,0.008,0.037,0.00,999.00
312,Draw,0.362,0.356,0.282,0.091,0.046,0.00,999.00
313,Pursuer,0.361,0.358,0.281,0.053,0.050,0.00,632.00
314,Runner,0.363,0.357,0.280,0.045,0.056,0.00,188.00
315,Runner,0.365,0.356,0.279,0.018,0.055,0.00,348.00
316,Runner,0.367,0.354,0.278,0.090,0.069,2.60,531.00
317,Pursuer,0.366,0.356,0.278,0.032,0.049,0.00,735.00
318,Pursuer,0.365,0.358,0.277,0.025,0.023,0.00,392.00
319,Pursuer,0.364,0.361,0.276,0.046,0.014,0.00,140.00
320,Runner,0.366,0.359,0.275,0.049,0.012,0.00,274.00
321,Pursuer,0.364,0.361,0.274,0.014,0.070,0.00,618.00
322,Draw,0.363,0.360,0.276,0.020,0.034,0.00,999.00
323,Pursuer,0.362,0.362,0.276,0.039,0.026,0.00,849.00
324,Pursuer,0.361,0.364,0.275,0.090,0.028,0.00,72.00
325,Pursuer,0.360,0.366,0.274,0.149,0.069,0.00,29.00
326,Runner,0.362,0.365,0.273,0.045,0.045,0.00,970.00
327,Pursuer,0.361,0.367,0.272,0.061,0.009,0.00,232.00
328,Draw,0.360,0.366,0.274,0.062,0.012,0.00,999.00
329,Pursuer,0.359,0.368,0.274,0.027,0.048,0.00,361.00
330,Runner,0.361,0.367,0.273,0.035,0.049,0.00,377.00
331,Draw,0.360,0.366,0.275,0.044,0.045,0.00,999.00
332,Runner,0.361,0.364,0.274,0.067,0.021,0.00,97.00
333,Pursuer,0.360,0.366,0.273,0.058,0.030,0.00,504.00
334,Pursuer,0.359,0.368,0.272,0.028,0.036,0.00,364.00
335,Runner,0.361,0.367,0.272,0.051,0.047,0.00,527.00
336,Pursuer,0.360,0.369,0.271,0.113,0.055,0.00,81.00
337,Runner,0.362,0.368,0.270,0.014,0.049,4.30,518.00
338,Runner,0.364,0.367,0.269,0.042,0.033,0.00,318.00
339,Pursuer,0.363,0.369,0.268,0.033,0.042,0.00,484.00
340,Runner,0.365,0.368,0.268,0.051,0.026,0.00,209.00
341,Runner,0.367,0.367,0.267,0.011,0.026,0.00,560.00
342,Draw,0.365,0.365,0.269,0.046,0.066,17.68,999.00
343,Draw,0.364,0.364,0.271,0.046,0.046,18.94,999.00
344,Runner,0.366,0.363,0.270,0.027,0.080,4.52,427.00
345,Runner,0.368,0.362,0.270,0.072,0.036,0.00,56.00
346,Runner,0.370,0.361,0.269,0.021,0.040,1.10,799.00
347,Pursuer,0.369,0.363,0.268,0.099,0.030,0.00,125.00
348,Runner,0.371,0.362,0.267,0.191,0.091,0.00,22.00
349,Runner,0.372,0.361,0.266,0.073,0.049,0.22,205.00
350,Runner,0.374,0.360,0.266,0.036,0.040,0.00,328.00
351,Pursuer,0.373,0.362,0.265,0.042,0.086,0.00,284.00
352,Draw,0.372,0.361,0.267,0.079,0.048,0.00,999.00
353,Pursuer,0.371,0.363,0.266,0.036,0.033,0.00,438.00
354,Runner,0.373,0.362,0.266,0.049,0.042,0.00,345.00
355,Pursuer,0.372,0.363,0.265,0.081,0.036,0.00,79.00
356,Pursuer,0.371,0.365,0.264,0.057,0.011,0.00,186.00
357,Draw,0.370,0.364,0.266,0.048,0.037,5.14,999.00
358,Pursuer,0.369,0.366,0.265,0.026,0.041,0.00,737.00
359,Pursuer,0.368,0.368,0.265,0.049,0.054,0.00,597.00
360,Pursuer,0.367,0.369,0.264,0.072,0.061,0.00,557.00
361,Runner,0.368,0.368,0.263,0.040,0.050,0.00,140.00
362,Pursuer,0.367,0.370,0.262,0.044,0.034,0.00,984.00
363,Pursuer,0.366,0.372,0.262,0.070,0.052,0.00,975.00
364,Draw,0.365,0.371,0.264,0.063,0.052,2.78,999.00
365,Draw,0.364,0.370,0.266,0.082,0.044,0.00,999.00
366,Pursuer,0.363,0.372,0.265,0.053,0.056,0.00,274.00
367,Pursuer,0.362,0.373,0.264,0.053,0.035,0.00,811.00
368,Pursuer,0.361,0.375,0.264,0.056,0.051,0.00,603.00
369,Runner,0.363,0.374,0.263,0.020,0.040,1.26,366.00
370,Pursuer,0.362,0.376,0.262,0.079,0.087,0.00,182.00
371,Pursuer,0.361,0.377,0.261,0.036,0.046,0.00,151.00
372,Pursuer,0.360,0.379,0.261,0.063,0.051,0.00,39.00
373,Runner,0.362,0.378,0.260,0.030,0.028,0.00,735.00
374,Draw,0.361,0.377,0.262,0.047,0.037,1.14,999.00
375,Runner,0.363,0.376,0.261,0.034,0.020,0.00,656.00
376,Runner,0.364,0.375,0.261,0.025,0.043,0.00,361.00
377,Runner,0.366,0.374,0.260,0.055,0.059,0.00,143.00
378,Runner,0.368,0.373,0.259,0.066,0.032,0.00,632.00
379,Draw,0.367,0.372,0.261,0.043,0.072,9.82,999.00
380,Pursuer,0.366,0.374,0.261,0.040,0.017,0.00,118.00
381,Draw,0.365,0.373,0.262,0.052,0.043,2.08,999.00
382,Pursuer,0.364,0.374,0.262,0.046,0.058,0.00,414.00
383,Pursuer,0.363,0.376,0.261,0.032,0.090,0.00,705.00
384,Runner,0.365,0.375,0.260,0.029,0.037,0.00,400.00
385,Pursuer,0.364,0.377,0.260,0.055,0.059,0.00,203.00
386,Pursuer,0.363,0.378,0.259,0.055,0.032,0.00,796.00
387,Pursuer,0.362,0.380,0.258,0.044,0.038,0.00,984.00
388,Pursuer,0.361,0.381,0.258,0.032,0.057,0.00,380.00
389,Pursuer,0.360,0.383,0.257,0.037,0.048,0.00,690.00
390,Pursuer,0.359,0.385,0.256,0.049,0.061,0.00,210.00
391,Runner,0.361,0.384,0.256,0.073,0.046,2.00,607.00
392,Pursuer,0.360,0.385,0.255,0.048,0.052,0.00,794.00
393,Runner,0.361,0.384,0.254,0.043,0.036,1.40,562.00
394,Pursuer,0.360,0.386,0.254,0.041,0.044,0.00,236.00
395,Runner,0.362,0.385,0.253,0.050,0.014,0.00,138.00
396,Draw,0.361,0.384,0.255,0.087,0.041,0.00,999.00
397,Pursuer,0.360,0.385,0.254,0.000,0.000,0.00,0.00
398,Draw,0.359,0.384,0.256,0.046,0.059,11.28,999.00
