Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
149,Pursuer,0.362,0.403,0.235,0.041,0.008,0.00,263.00
150,Runner,0.367,0.400,0.233,0.042,0.038,0.00,349.00
151,Pursuer,0.364,0.404,0.232,0.023,0.043,0.00,295.00
152,Draw,0.362,0.401,0.237,0.070,0.038,4.34,999.00
153,Draw,0.359,0.399,0.242,0.053,0.050,14.90,999.00
154,Pursuer,0.357,0.403,0.240,0.140,0.143,0.00,15.00
155,Runner,0.361,0.400,0.239,0.078,0.010,0.00,202.00
156,Pursuer,0.359,0.404,0.237,0.029,0.055,0.00,254.00
157,Pursuer,0.357,0.408,0.236,0.047,0.005,0.00,529.00
158,Runner,0.361,0.405,0.234,0.012,0.028,0.00,476.00
159,Runner,0.365,0.403,0.233,0.061,0.032,0.00,296.00
160,Pursuer,0.363,0.406,0.231,0.067,0.022,0.00,508.00
161,Runner,0.366,0.404,0.230,0.023,0.022,0.00,730.00
162,Runner,0.370,0.401,0.228,0.048,0.009,0.00,234.00
163,Pursuer,0.368,0.405,0.227,0.018,0.047,0.00,416.00
164,Pursuer,0.366,0.409,0.226,0.029,0.009,0.00,222.00
165,Runner,0.370,0.406,0.224,0.074,0.032,0.00,978.00
166,Runner,0.373,0.404,0.223,0.063,0.068,0.00,34.00
167,Draw,0.371,0.401,0.228,0.014,0.052,0.00,999.00
168,Draw,0.369,0.399,0.232,0.063,0.039,0.00,999.00
169,Runner,0.373,0.396,0.231,0.027,0.036,0.58,329.00
170,Draw,0.371,0.394,0.235,0.081,0.049,2.98,999.00
171,Draw,0.368,0.392,0.240,0.059,0.043,0.00,999.00
172,Runner,0.372,0.390,0.238,0.047,0.013,0.00,157.00
173,Runner,0.376,0.387,0.237,0.065,0.050,0.00,118.00
174,Draw,0.374,0.385,0.241,0.029,0.051,4.06,999.00
175,Runner,0.377,0.383,0.240,0.046,0.040,2.46,417.00
176,Draw,0.375,0.381,0.244,0.067,0.094,2.96,999.00
177,Draw,0.373,0.379,0.249,0.073,0.061,0.00,999.00
178,Runner,0.376,0.376,0.247,0.032,0.094,2.40,194.00
179,Draw,0.374,0.374,0.251,0.096,0.045,0.00,999.00
180,Runner,0.378,0.372,0.250,0.025,0.031,0.00,558.00
181,Runner,0.381,0.370,0.249,0.037,0.054,7.40,771.00
182,Draw,0.379,0.368,0.253,0.076,0.059,3.70,999.00
183,Runner,0.383,0.366,0.251,0.071,0.082,2.26,900.00
184,Runner,0.386,0.364,0.250,0.059,0.053,0.00,221.00
185,Runner,0.389,0.362,0.249,0.053,0.025,0.00,860.00
186,Runner,0.392,0.360,0.247,0.018,0.043,0.00,651.00
187,Pursuer,0.390,0.364,0.246,0.106,0.074,0.00,27.00
188,Runner,0.394,0.362,0.245,0.056,0.012,0.00,253.00
189,Runner,0.397,0.360,0.243,0.006,0.037,0.00,575.00
190,Draw,0.395,0.358,0.247,0.018,0.041,0.00,999.00
191,Pursuer,0.393,0.361,0.246,0.000,0.000,0.00,0.00
192,Pursuer,0.391,0.365,0.245,0.029,0.017,0.00,121.00
193,Draw,0.389,0.363,0.249,0.063,0.011,0.00,999.00
194,Runner,0.392,0.361,0.247,0.004,0.037,0.00,498.00
195,Draw,0.390,0.359,0.251,0.027,0.034,0.00,999.00
196,Runner,0.393,0.357,0.250,0.075,0.054,0.00,904.00
197,Runner,0.396,0.355,0.249,0.035,0.045,0.74,208.00
198,Draw,0.394,0.354,0.253,0.057,0.043,7.60,999.00
199,Pursuer,0.392,0.357,0.251,0.029,0.086,0.00,318.00
200,Runner,0.395,0.355,0.250,0.069,0.019,0.00,185.00
201,Pursuer,0.393,0.358,0.249,0.045,0.107,0.00,45.00
202,Runner,0.396,0.356,0.248,0.061,0.027,0.00,467.00
203,Pursuer,0.394,0.360,0.246,0.078,0.045,0.00,44.00
204,Draw,0.392,0.358,0.250,0.071,0.028,13.62,999.00
205,Pursuer,0.390,0.361,0.249,0.010,0.042,0.00,340.00
206,Runner,0.393,0.359,0.248,0.106,0.087,0.00,16.00
207,Pursuer,0.391,0.362,0.246,0.039,0.013,0.00,152.00
208,Runner,0.394,0.361,0.245,0.021,0.039,0.00,318.00
209,Pursuer,0.392,0.364,0.244,0.041,0.004,0.00,449.00
210,Pursuer,0.390,0.367,0.243,0.011,0.005,0.00,391.00
211,Pursuer,0.389,0.370,0.242,0.029,0.043,0.00,407.00
212,Draw,0.387,0.368,0.245,0.078,0.085,3.80,999.00
213,Pursuer,0.385,0.371,0.244,0.043,0.075,0.00,377.00
214,Draw,0.383,0.369,0.248,0.047,0.004,0.00,999.00
215,Runner,0.386,0.367,0.247,0.046,0.051,0.00,418.00
216,Pursuer,0.384,0.370,0.245,0.035,0.056,0.00,274.00
217,Draw,0.382,0.369,0.249,0.015,0.039,0.00,999.00
218,Draw,0.381,0.367,0.252,0.045,0.066,0.00,999.00
219,Draw,0.379,0.365,0.256,0.051,0.067,10.24,999.00
220,Pursuer,0.377,0.368,0.255,0.071,0.038,0.00,113.00
221,Draw,0.376,0.367,0.258,0.039,0.033,0.26,999.00
222,Pursuer,0.374,0.369,0.257,0.050,0.062,0.00,798.00
223,Draw,0.372,0.368,0.260,0.012,0.044,0.00,999.00
224,Pursuer,0.371,0.371,0.259,0.031,0.033,0.00,458.00
225,Pursuer,0.369,0.373,0.258,0.020,0.006,0.00,310.00
226,Runner,0.372,0.372,0.257,0.079,0.040,0.00,787.00
227,Runner,0.374,0.370,0.256,0.032,0.021,0.00,570.00
228,Draw,0.373,0.368,0.259,0.096,0.048,1.88,999.00
229,Draw,0.371,0.367,0.262,0.058,0.041,13.56,999.00
230,Runner,0.374,0.365,0.261,0.072,0.062,0.00,85.00
231,Draw,0.372,0.364,0.264,0.027,0.046,0.00,999.00
232,Pursuer,0.371,0.366,0.263,0.056,0.006,0.00,336.00
233,Runner,0.373,0.365,0.262,0.039,0.040,0.38,610.00
234,Pursuer,0.372,0.368,0.261,0.043,0.049,0.00,924.00
235,Pursuer,0.370,0.370,0.260,0.058,0.055,0.00,193.00
236,Runner,0.373,0.369,0.258,0.056,0.052,0.00,233.00
237,Draw,0.371,0.367,0.262,0.044,0.078,11.04,999.00
238,Runner,0.374,0.366,0.261,0.064,0.045,0.00,273.00
239,Draw,0.372,0.364,0.264,0.017,0.057,0.00,999.00
240,Pursuer,0.371,0.367,0.263,0.027,0.005,0.00,402.00
241,Pursuer,0.369,0.369,0.261,0.093,0.065,0.00,747.00
242,Pursuer,0.368,0.372,0.260,0.056,0.101,0.00,342.00
243,Pursuer,0.366,0.374,0.259,0.025,0.089,0.00,560.00
244,Runner,0.369,0.373,0.258,0.029,0.043,0.00,157.00
245,Draw,0.367,0.371,0.261,0.022,0.024,0.00,999.00
246,Runner,0.370,0.370,0.260,0.068,0.034,0.44,621.00
247,Runner,0.372,0.368,0.259,0.032,0.033,0.00,732.00
248,Pursuer,0.371,0.371,0.258,0.045,0.054,0.00,988.00
249,Runner,0.373,0.369,0.257,0.064,0.012,0.00,894.00
250,Draw,0.372,0.368,0.260,0.064,0.057,0.00,999.00
251,Draw,0.371,0.367,0.263,0.019,0.050,0.00,999.00
252,Draw,0.369,0.365,0.266,0.004,0.043,14.78,999.00
253,Runner,0.372,0.364,0.265,0.012,0.048,7.64,436.00
254,Draw,0.370,0.362,0.268,0.062,0.052,0.00,999.00
255,Runner,0.373,0.361,0.267,0.029,0.039,0.00,715.00
256,Pursuer,0.371,0.363,0.266,0.030,0.072,0.00,310.00
257,Runner,0.374,0.362,0.265,0.046,0.050,4.34,783.00
258,Draw,0.372,0.360,0.267,0.016,0.062,0.00,999.00
259,Draw,0.371,0.359,0.270,0.043,0.019,0.00,999.00
260,Runner,0.373,0.358,0.269,0.098,0.055,0.44,95.00
261,Runner,0.375,0.356,0.268,0.025,0.009,0.00,258.00
262,Runner,0.378,0.355,0.267,0.044,0.033,0.48,718.00
263,Runner,0.380,0.354,0.266,0.044,0.036,0.00,687.00
264,Runner,0.383,0.352,0.265,0.016,0.032,0.00,752.00
265,Draw,0.381,0.351,0.268,0.054,0.053,16.88,999.00
266,Pursuer,0.380,0.353,0.267,0.079,0.053,0.00,512.00
267,Draw,0.378,0.352,0.270,0.059,0.023,0.00,999.00
268,Runner,0.381,0.351,0.269,0.045,0.045,0.00,892.00
269,Runner,0.383,0.349,0.268,0.052,0.082,1.62,219.00
270,Pursuer,0.381,0.352,0.267,0.038,0.006,0.00,318.00
271,Pursuer,0.380,0.354,0.266,0.050,0.046,0.00,501.00
272,Pursuer,0.379,0.357,0.265,0.057,0.005,0.00,422.00
273,Draw,0.377,0.355,0.267,0.048,0.050,4.52,999.00
274,Pursuer,0.376,0.358,0.266,0.043,0.054,0.00,425.00
275,Runner,0.378,0.356,0.265,0.032,0.030,0.00,548.00
276,Pursuer,0.377,0.359,0.264,0.043,0.040,0.00,50.00
277,Runner,0.379,0.357,0.264,0.036,0.020,0.00,413.00
278,Runner,0.381,0.356,0.263,0.072,0.063,0.00,253.00
279,Draw,0.380,0.355,0.265,0.002,0.023,0.00,999.00
280,Runner,0.382,0.354,0.264,0.045,0.047,0.00,219.00
281,Runner,0.384,0.352,0.263,0.027,0.013,0.00,401.00
282,Draw,0.383,0.351,0.266,0.032,0.011,0.14,999.00
283,Pursuer,0.382,0.353,0.265,0.050,0.016,0.00,124.00
284,Draw,0.380,0.352,0.268,0.046,0.056,3.92,999.00
285,Runner,0.382,0.351,0.267,0.066,0.032,0.00,105.00
286,Runner,0.385,0.350,0.266,0.032,0.061,5.74,434.00
287,Pursuer,0.383,0.352,0.265,0.011,0.006,0.00,334.00
288,Runner,0.385,0.351,0.264,0.027,0.035,0.00,419.00
289,Pursuer,0.384,0.353,0.263,0.034,0.030,0.00,900.00
290,Draw,0.383,0.352,0.266,0.057,0.091,9.60,999.00
291,Draw,0.381,0.351,0.268,0.019,0.041,0.00,999.00
292,Runner,0.384,0.349,0.267,0.042,0.056,0.00,346.00
293,Draw,0.382,0.348,0.270,0.080,0.092,9.16,999.00
294,Pursuer,0.381,0.350,0.269,0.027,0.027,0.00,609.00
295,Runner,0.383,0.349,0.268,0.033,0.039,0.00,664.00
296,Runner,0.385,0.348,0.267,0.036,0.017,0.00,338.00
297,Runner,0.387,0.347,0.266,0.009,0.046,1.60,292.00
298,Pursuer,0.386,0.349,0.265,0.017,0.036,0.00,565.00
299,Runner,0.388,0.348,0.264,0.044,0.028,0.88,510.00
300,Runner,0.390,0.347,0.263,0.052,0.021,0.00,258.00
301,Pursuer,0.389,0.349,0.262,0.037,0.061,0.00,349.00
302,Pursuer,0.387,0.351,0.262,0.013,0.023,0.00,174.00
303,Runner,0.389,0.350,0.261,0.019,0.041,0.00,734.00
304,Runner,0.391,0.349,0.260,0.022,0.019,0.00,132.00
305,Draw,0.390,0.348,0.262,0.008,0.053,0.00,999.00
306,Pursuer,0.389,0.350,0.261,0.020,0.045,0.00,451.00
307,Pursuer,0.388,0.352,0.261,0.026,0.058,0.00,415.00
308,Draw,0.386,0.351,0.263,0.004,0.053,17.58,999.00
309,Runner,0.388,0.350,0.262,0.028,0.045,1.92,577.00
310,Pursuer,0.387,0.352,0.261,0.056,0.054,0.00,973.00
311,Runner,0.389,0.350,0.260,0.011,0.030,1.92,312.00
312,Draw,0.388,0.349,0.263,0.070,0.011,0.00,999.00
313,Pursuer,0.387,0.351,0.262,0.040,0.043,0.00,492.00
314,Pursuer,0.385,0.354,0.261,0.052,0.074,0.00,660.00
315,Pursuer,0.384,0.356,0.260,0.053,0.054,0.00,107.00
316,Draw,0.383,0.354,0.263,0.002,0.048,1.16,999.00
317,Pursuer,0.382,0.356,0.262,0.049,0.027,0.00,108.00
318,Pursuer,0.381,0.358,0.261,0.007,0.066,0.00,270.00
319,Runner,0.382,0.357,0.260,0.048,0.041,0.92,939.00
320,Draw,0.381,0.356,0.263,0.047,0.029,5.88,999.00
321,Pursuer,0.380,0.358,0.262,0.063,0.016,0.00,124.00
322,Pursuer,0.379,0.360,0.261,0.034,0.073,0.00,616.00
323,Runner,0.381,0.359,0.260,0.053,0.040,0.10,50.00
324,Runner,0.383,0.358,0.259,0.019,0.034,1.38,995.00
325,Pursuer,0.382,0.360,0.258,0.052,0.047,0.00,620.00
326,Runner,0.383,0.359,0.258,0.043,0.054,0.00,344.00
327,Draw,0.382,0.358,0.260,0.051,0.044,0.00,999.00
328,Runner,0.384,0.357,0.259,0.081,0.055,0.00,156.00
329,Draw,0.383,0.356,0.261,0.051,0.055,12.92,999.00
330,Runner,0.385,0.355,0.261,0.033,0.018,0.00,269.00
331,Runner,0.387,0.353,0.260,0.031,0.049,0.00,410.00
332,Pursuer,0.386,0.355,0.259,0.058,0.039,0.00,231.00
333,Pursuer,0.384,0.357,0.258,0.056,0.012,0.00,173.00
334,Runner,0.386,0.356,0.257,0.017,0.030,0.00,593.00
335,Pursuer,0.385,0.358,0.257,0.017,0.037,0.00,352.00
336,Runner,0.387,0.357,0.256,0.065,0.052,1.26,672.00
337,Pursuer,0.386,0.359,0.255,0.047,0.044,0.00,899.00
338,Pursuer,0.385,0.361,0.254,0.037,0.049,0.00,315.00
339,Pursuer,0.383,0.363,0.254,0.016,0.037,0.00,623.00
340,Draw,0.382,0.362,0.256,0.041,0.040,9.08,999.00
341,Pursuer,0.381,0.364,0.255,0.056,0.057,0.00,117.00
342,Pursuer,0.380,0.365,0.254,0.060,0.078,0.00,641.00
343,Draw,0.379,0.364,0.257,0.049,0.053,8.28,999.00
344,Runner,0.381,0.363,0.256,0.021,0.072,3.90,394.00
345,Runner,0.383,0.362,0.255,0.065,0.036,0.00,55.00
346,Runner,0.384,0.361,0.254,0.021,0.037,1.18,819.00
347,Pursuer,0.383,0.363,0.254,0.105,0.027,0.00,114.00
348,Runner,0.385,0.362,0.253,0.163,0.107,0.00,23.00
349,Runner,0.387,0.361,0.252,0.060,0.047,0.06,157.00
350,Runner,0.389,0.360,0.251,0.031,0.051,0.00,328.00
351,Runner,0.390,0.359,0.251,0.107,0.043,1.84,299.00
352,Draw,0.389,0.358,0.253,0.067,0.026,0.00,999.00
353,Draw,0.388,0.357,0.255,0.065,0.047,0.00,999.00
354,Runner,0.390,0.356,0.254,0.061,0.014,0.00,138.00
355,Draw,0.389,0.355,0.256,0.061,0.068,13.54,999.00
356,Draw,0.388,0.354,0.258,0.035,0.019,5.72,999.00
357,Draw,0.387,0.353,0.261,0.064,0.046,0.00,999.00
358,Runner,0.388,0.352,0.260,0.058,0.065,14.84,859.00
359,Runner,0.390,0.351,0.259,0.041,0.047,5.40,845.00
360,Pursuer,0.389,0.353,0.258,0.036,0.046,0.00,896.00
361,Runner,0.391,0.352,0.258,0.024,0.036,0.00,332.00
362,Runner,0.392,0.351,0.257,0.010,0.007,0.00,272.00
363,Draw,0.391,0.350,0.259,0.083,0.053,0.00,999.00
364,Pursuer,0.390,0.352,0.258,0.057,0.055,0.00,251.00
365,Runner,0.392,0.351,0.258,0.038,0.023,0.00,528.00
366,Runner,0.393,0.350,0.257,0.054,0.062,0.00,190.00
367,Pursuer,0.392,0.351,0.256,0.046,0.010,0.00,212.00
368,Draw,0.391,0.351,0.258,0.022,0.044,0.00,999.00
369,Pursuer,0.390,0.352,0.257,0.067,0.070,0.00,368.00
370,Runner,0.392,0.351,0.257,0.053,0.045,0.00,189.00
371,Runner,0.394,0.350,0.256,0.051,0.045,0.00,329.00
372,Runner,0.395,0.349,0.255,0.046,0.062,2.08,468.00
373,Runner,0.397,0.349,0.255,0.061,0.046,0.00,632.00
374,Draw,0.396,0.348,0.257,0.002,0.053,8.28,999.00
375,Draw,0.395,0.347,0.259,0.070,0.073,2.82,999.00
376,Runner,0.396,0.346,0.258,0.004,0.053,2.90,476.00
377,Pursuer,0.395,0.347,0.257,0.048,0.058,0.00,150.00
378,Pursuer,0.394,0.349,0.257,0.036,0.082,0.00,884.00
379,Runner,0.396,0.348,0.256,0.054,0.040,0.00,555.00
380,Draw,0.395,0.347,0.258,0.039,0.033,0.00,999.00
381,Runner,0.396,0.346,0.257,0.026,0.034,0.00,347.00
382,Runner,0.398,0.346,0.257,0.067,0.049,0.28,110.00
383,Draw,0.397,0.345,0.258,0.086,0.074,11.40,999.00
384,Runner,0.398,0.344,0.258,0.030,0.052,1.78,425.00
385,Draw,0.397,0.343,0.260,0.071,0.048,9.14,999.00
386,Pursuer,0.396,0.345,0.259,0.048,0.009,0.00,386.00
387,Runner,0.398,0.344,0.258,0.041,0.031,0.68,181.00
388,Runner,0.399,0.343,0.258,0.067,0.052,0.00,205.00
389,Pursuer,0.398,0.344,0.257,0.024,0.021,0.00,333.00
390,Runner,0.400,0.344,0.256,0.039,0.040,0.00,751.00
391,Runner,0.402,0.343,0.256,0.034,0.022,0.00,313.00
392,Runner,0.403,0.342,0.255,0.008,0.008,0.00,257.00
393,Runner,0.405,0.341,0.254,0.049,0.044,1.78,555.00
394,Runner,0.406,0.340,0.254,0.048,0.008,0.00,533.00
395,Pursuer,0.405,0.342,0.253,0.040,0.054,0.00,678.00
396,Draw,0.404,0.341,0.255,0.052,0.043,0.00,999.00
397,Runner,0.406,0.340,0.254,0.047,0.048,7.32,689.00
398,Pursuer,0.405,0.342,0.254,0.063,0.024,0.00,83.00
399,Runner,0.406,0.341,0.253,0.057,0.004,0.00,445.00
