Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
229,Runner,0.376,0.406,0.218,0.037,0.022,0.00,389.00
230,Runner,0.378,0.404,0.217,0.057,0.044,0.00,729.00
231,Draw,0.377,0.403,0.221,0.011,0.026,0.00,999.00
232,Runner,0.379,0.401,0.220,0.125,0.043,0.00,138.00
233,Draw,0.378,0.399,0.223,0.049,0.090,12.10,999.00
234,Runner,0.380,0.397,0.222,0.058,0.016,0.74,240.00
235,Pursuer,0.379,0.400,0.221,0.059,0.047,0.00,113.00
236,Pursuer,0.377,0.403,0.220,0.035,0.054,0.00,203.00
237,Runner,0.380,0.401,0.219,0.042,0.031,0.00,253.00
238,Pursuer,0.378,0.403,0.218,0.042,0.047,0.00,312.00
239,Draw,0.377,0.402,0.222,0.101,0.061,0.00,999.00
240,Runner,0.379,0.400,0.221,0.040,0.035,2.68,829.00
241,Runner,0.382,0.398,0.220,0.038,0.058,0.00,257.00
242,Pursuer,0.380,0.401,0.219,0.035,0.005,0.00,382.00
243,Pursuer,0.379,0.403,0.218,0.101,0.074,0.00,777.00
244,Pursuer,0.377,0.406,0.217,0.055,0.120,0.00,201.00
245,Pursuer,0.376,0.408,0.216,0.061,0.023,0.00,87.00
246,Runner,0.378,0.407,0.215,0.007,0.060,6.96,561.00
247,Pursuer,0.377,0.409,0.215,0.044,0.028,0.00,77.00
248,Runner,0.379,0.407,0.214,0.054,0.047,1.06,660.00
249,Runner,0.382,0.406,0.213,0.072,0.060,0.00,764.00
250,Runner,0.384,0.404,0.212,0.072,0.051,0.00,702.00
251,Pursuer,0.382,0.406,0.211,0.049,0.029,0.00,130.00
252,Runner,0.385,0.405,0.210,0.062,0.032,0.00,116.00
253,Draw,0.383,0.403,0.213,0.039,0.066,12.76,999.00
254,Pursuer,0.382,0.406,0.213,0.050,0.005,0.00,396.00
255,Draw,0.380,0.404,0.216,0.045,0.048,0.00,999.00
256,Draw,0.379,0.402,0.219,0.021,0.051,0.00,999.00
257,Draw,0.377,0.401,0.222,0.003,0.045,15.06,999.00
258,Runner,0.380,0.399,0.221,0.016,0.061,8.30,439.00
259,Draw,0.378,0.398,0.224,0.012,0.041,0.00,999.00
260,Runner,0.381,0.396,0.223,0.056,0.050,0.14,451.00
261,Runner,0.383,0.395,0.222,0.042,0.023,0.00,858.00
262,Runner,0.385,0.393,0.221,0.043,0.039,0.00,419.00
263,Pursuer,0.384,0.395,0.221,0.136,0.250,0.00,8.00
264,Pursuer,0.383,0.398,0.220,0.069,0.069,0.00,29.00
265,Draw,0.381,0.396,0.223,0.016,0.030,0.00,999.00
266,Draw,0.380,0.395,0.226,0.046,0.017,0.00,999.00
267,Draw,0.378,0.393,0.228,0.012,0.047,0.00,999.00
268,Runner,0.381,0.392,0.228,0.061,0.050,0.00,385.00
269,Pursuer,0.379,0.394,0.227,0.024,0.088,0.00,935.00
270,Runner,0.381,0.393,0.226,0.054,0.040,0.84,267.00
271,Runner,0.384,0.391,0.225,0.067,0.100,1.56,78.00
272,Draw,0.382,0.390,0.228,0.055,0.047,16.84,999.00
273,Pursuer,0.381,0.392,0.227,0.061,0.045,0.00,223.00
274,Draw,0.380,0.391,0.230,0.023,0.031,10.28,999.00
275,Draw,0.378,0.389,0.233,0.074,0.093,9.18,999.00
276,Draw,0.377,0.388,0.236,0.082,0.060,1.04,999.00
277,Runner,0.379,0.386,0.235,0.006,0.028,0.00,530.00
278,Runner,0.381,0.385,0.234,0.743,0.689,0.00,2.00
279,Draw,0.380,0.384,0.237,0.083,0.073,0.00,999.00
280,Pursuer,0.379,0.386,0.236,0.061,0.053,0.00,315.00
281,Pursuer,0.377,0.388,0.235,0.197,0.124,0.00,16.00
282,Pursuer,0.376,0.390,0.234,0.022,0.067,0.00,347.00
283,Runner,0.378,0.389,0.233,0.034,0.027,0.00,542.00
284,Pursuer,0.377,0.391,0.232,0.045,0.045,0.00,44.00
285,Runner,0.379,0.389,0.232,0.039,0.026,0.00,408.00
286,Runner,0.381,0.388,0.231,0.069,0.061,0.00,248.00
287,Draw,0.380,0.387,0.233,0.002,0.029,0.00,999.00
288,Runner,0.382,0.385,0.233,0.057,0.051,0.00,283.00
289,Runner,0.384,0.384,0.232,0.036,0.049,1.28,248.00
290,Pursuer,0.383,0.386,0.231,0.089,0.034,0.00,58.00
291,Draw,0.381,0.385,0.234,0.015,0.030,0.00,999.00
292,Pursuer,0.380,0.387,0.233,0.046,0.046,0.00,428.00
293,Runner,0.382,0.386,0.232,0.044,0.040,0.00,228.00
294,Pursuer,0.381,0.388,0.231,0.014,0.085,0.00,394.00
295,Pursuer,0.380,0.390,0.231,0.058,0.010,0.00,420.00
296,Runner,0.382,0.389,0.230,0.066,0.009,0.00,224.00
297,Pursuer,0.380,0.391,0.229,0.059,0.034,0.00,109.00
298,Runner,0.383,0.389,0.228,0.032,0.036,0.00,381.00
299,Pursuer,0.381,0.391,0.227,0.053,0.024,0.00,522.00
300,Runner,0.383,0.390,0.227,0.033,0.040,0.00,368.00
301,Draw,0.382,0.389,0.229,0.064,0.063,0.00,999.00
302,Runner,0.384,0.387,0.228,0.025,0.046,0.00,530.00
303,Pursuer,0.383,0.389,0.228,0.049,0.098,0.00,650.00
304,Runner,0.385,0.388,0.227,0.041,0.041,2.50,265.00
305,Runner,0.387,0.387,0.226,0.008,0.037,0.00,680.00
306,Pursuer,0.386,0.389,0.225,0.023,0.031,0.00,557.00
307,Draw,0.384,0.388,0.228,0.049,0.047,7.54,999.00
308,Runner,0.386,0.386,0.227,0.078,0.083,1.48,499.00
309,Runner,0.388,0.385,0.227,0.027,0.049,0.00,379.00
310,Pursuer,0.387,0.387,0.226,0.055,0.069,0.00,701.00
311,Draw,0.386,0.386,0.228,0.048,0.041,0.00,999.00
312,Draw,0.385,0.385,0.231,0.046,0.048,12.58,999.00
313,Runner,0.387,0.383,0.230,0.052,0.034,0.00,180.00
314,Draw,0.385,0.382,0.232,0.010,0.045,0.00,999.00
315,Runner,0.387,0.381,0.232,0.050,0.045,0.00,291.00
316,Draw,0.386,0.380,0.234,0.009,0.045,0.00,999.00
317,Draw,0.385,0.379,0.237,0.052,0.046,0.00,999.00
318,Runner,0.387,0.377,0.236,0.030,0.035,0.00,380.00
319,Draw,0.386,0.376,0.238,0.002,0.053,18.50,999.00
320,Pursuer,0.384,0.378,0.238,0.055,0.038,0.00,590.00
321,Draw,0.383,0.377,0.240,0.002,0.045,0.00,999.00
322,Draw,0.382,0.376,0.242,0.056,0.123,17.44,999.00
323,Draw,0.381,0.375,0.245,0.041,0.049,6.78,999.00
324,Runner,0.383,0.373,0.244,0.050,0.018,0.00,550.00
325,Pursuer,0.382,0.375,0.243,0.014,0.043,0.00,703.00
326,Pursuer,0.380,0.377,0.242,0.044,0.057,0.00,850.00
327,Runner,0.382,0.376,0.242,0.022,0.040,0.00,111.00
328,Pursuer,0.381,0.378,0.241,0.037,0.036,0.00,930.00
329,Runner,0.383,0.377,0.240,0.019,0.028,0.00,314.00
330,Pursuer,0.382,0.379,0.239,0.038,0.005,0.00,518.00
331,Runner,0.384,0.378,0.239,0.046,0.035,0.00,788.00
332,Draw,0.383,0.377,0.241,0.046,0.038,0.00,999.00
333,Runner,0.384,0.375,0.240,0.037,0.033,0.30,575.00
334,Draw,0.383,0.374,0.243,0.049,0.110,16.70,999.00
335,Pursuer,0.382,0.376,0.242,0.042,0.061,0.00,833.00
336,Draw,0.381,0.375,0.244,0.035,0.034,1.68,999.00
337,Pursuer,0.380,0.377,0.243,0.039,0.027,0.00,74.00
338,Runner,0.382,0.376,0.243,0.059,0.050,0.00,88.00
339,Pursuer,0.381,0.378,0.242,0.055,0.029,0.00,533.00
340,Runner,0.382,0.376,0.241,0.021,0.048,2.02,734.00
341,Runner,0.384,0.375,0.240,0.011,0.037,0.00,204.00
342,Draw,0.383,0.374,0.243,0.049,0.037,4.82,999.00
343,Pursuer,0.382,0.376,0.242,0.021,0.027,0.00,242.00
344,Runner,0.384,0.375,0.241,0.004,0.044,1.32,561.00
345,Runner,0.386,0.374,0.241,0.019,0.045,0.00,274.00
346,Runner,0.387,0.373,0.240,0.047,0.044,0.00,596.00
347,Draw,0.386,0.372,0.242,0.049,0.059,17.28,999.00
348,Pursuer,0.385,0.374,0.241,0.046,0.043,0.00,276.00
349,Pursuer,0.384,0.375,0.241,0.072,0.019,0.00,104.00
350,Draw,0.383,0.374,0.243,0.039,0.035,0.00,999.00
351,Pursuer,0.382,0.376,0.242,0.073,0.054,0.00,396.00
352,Draw,0.381,0.375,0.244,0.058,0.056,6.78,999.00
353,Pursuer,0.380,0.377,0.244,0.040,0.090,0.00,677.00
354,Runner,0.381,0.376,0.243,0.069,0.032,0.00,73.00
355,Pursuer,0.380,0.377,0.242,0.045,0.024,0.00,635.00
356,Draw,0.379,0.376,0.244,0.087,0.080,9.00,999.00
357,Draw,0.378,0.375,0.246,0.047,0.058,10.90,999.00
358,Runner,0.380,0.374,0.246,0.041,0.056,1.58,907.00
359,Draw,0.379,0.373,0.248,0.115,0.034,0.00,999.00
360,Draw,0.378,0.372,0.250,0.047,0.055,0.00,999.00
361,Pursuer,0.377,0.374,0.249,0.046,0.035,0.00,65.00
362,Pursuer,0.376,0.376,0.249,0.057,0.056,0.00,223.00
363,Draw,0.375,0.375,0.251,0.057,0.046,2.36,999.00
364,Pursuer,0.374,0.376,0.250,0.038,0.055,0.00,447.00
365,Runner,0.375,0.375,0.249,0.048,0.018,0.00,183.00
366,Draw,0.374,0.374,0.251,0.055,0.045,0.50,999.00
367,Pursuer,0.373,0.376,0.251,0.097,0.054,0.00,37.00
368,Runner,0.375,0.375,0.250,0.028,0.041,0.00,743.00
369,Runner,0.377,0.374,0.249,0.048,0.047,0.00,387.00
370,Runner,0.378,0.373,0.249,0.059,0.015,0.00,208.00
371,Draw,0.377,0.372,0.251,0.032,0.050,3.82,999.00
372,Runner,0.379,0.371,0.250,0.033,0.033,2.88,379.00
373,Pursuer,0.378,0.373,0.249,0.054,0.048,0.00,947.00
374,Runner,0.380,0.372,0.249,0.032,0.028,0.00,732.00
375,Pursuer,0.379,0.373,0.248,0.057,0.052,0.00,578.00
376,Runner,0.380,0.372,0.247,0.041,0.023,0.00,290.00
377,Pursuer,0.379,0.374,0.247,0.042,0.039,0.00,601.00
378,Pursuer,0.378,0.376,0.246,0.040,0.059,0.00,651.00
379,Runner,0.380,0.375,0.245,0.042,0.040,0.26,137.00
380,Pursuer,0.379,0.376,0.245,0.025,0.011,0.00,188.00
381,Runner,0.381,0.375,0.244,0.111,0.022,0.00,89.00
382,Runner,0.382,0.374,0.243,0.014,0.027,0.00,558.00
383,Pursuer,0.381,0.376,0.243,0.030,0.075,0.00,650.00
384,Draw,0.380,0.375,0.245,0.034,0.046,6.84,999.00
385,Runner,0.382,0.374,0.244,0.087,0.059,0.00,90.00
386,Pursuer,0.381,0.376,0.244,0.052,0.033,0.00,631.00
387,Runner,0.382,0.375,0.243,0.054,0.051,0.18,299.00
388,Pursuer,0.381,0.376,0.242,0.054,0.028,0.00,303.00
389,Runner,0.383,0.375,0.242,0.041,0.031,0.00,433.00
390,Runner,0.385,0.374,0.241,0.037,0.047,0.00,526.00
391,Pursuer,0.384,0.376,0.240,0.035,0.040,0.00,965.00
392,Draw,0.383,0.375,0.242,0.093,0.092,1.02,999.00
393,Runner,0.384,0.374,0.242,0.042,0.053,0.00,177.00
394,Runner,0.386,0.373,0.241,0.085,0.060,0.00,143.00
395,Runner,0.387,0.372,0.241,0.069,0.056,1.32,609.00
396,Pursuer,0.386,0.374,0.240,0.034,0.067,0.00,643.00
397,Runner,0.388,0.373,0.239,0.063,0.067,1.30,84.00
398,Runner,0.389,0.372,0.239,0.051,0.058,3.24,566.00
399,Pursuer,0.388,0.373,0.238,0.026,0.022,0.00,334.00
