Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
31,Draw,0.419,0.355,0.226,0.028,0.055,13.28,999.00
32,Pursuer,0.406,0.375,0.219,0.005,0.006,0.00,409.00
33,Runner,0.424,0.364,0.212,0.074,0.048,0.00,106.00
34,Runner,0.441,0.353,0.206,0.054,0.034,0.00,236.00
35,Draw,0.429,0.343,0.229,0.057,0.053,13.82,999.00
36,Pursuer,0.417,0.361,0.222,0.028,0.032,0.00,422.00
37,Pursuer,0.405,0.378,0.216,0.029,0.014,0.00,279.00
38,Draw,0.395,0.368,0.237,0.024,0.025,0.00,999.00
39,Pursuer,0.385,0.385,0.231,0.067,0.048,0.00,784.00
40,Pursuer,0.375,0.400,0.225,0.025,0.076,0.00,667.00
41,Draw,0.366,0.390,0.244,0.050,0.060,18.88,999.00
42,Draw,0.357,0.381,0.262,0.010,0.039,0.00,999.00
43,Runner,0.372,0.372,0.256,0.117,0.077,0.00,26.00
44,Pursuer,0.364,0.386,0.250,0.054,0.025,0.00,80.00
45,Pursuer,0.356,0.400,0.244,0.034,0.055,0.00,280.00
46,Pursuer,0.348,0.413,0.239,0.045,0.074,0.00,532.00
47,Runner,0.362,0.404,0.234,0.053,0.062,0.00,186.00
48,Pursuer,0.354,0.417,0.229,0.040,0.028,0.00,888.00
49,Runner,0.367,0.408,0.224,0.058,0.054,0.00,121.00
50,Runner,0.380,0.400,0.220,0.064,0.025,0.00,331.00
51,Pursuer,0.373,0.412,0.216,0.005,0.046,0.00,503.00
52,Pursuer,0.365,0.423,0.212,0.023,0.033,0.00,214.00
53,Pursuer,0.358,0.434,0.208,0.049,0.059,0.00,676.00
54,Pursuer,0.352,0.444,0.204,0.041,0.039,0.00,339.00
55,Pursuer,0.345,0.455,0.200,0.046,0.045,0.00,134.00
56,Runner,0.357,0.446,0.196,0.006,0.018,0.00,439.00
57,Draw,0.351,0.439,0.211,0.049,0.056,5.96,999.00
58,Pursuer,0.345,0.448,0.207,0.062,0.054,0.00,734.00
59,Draw,0.339,0.441,0.220,0.062,0.012,0.00,999.00
60,Pursuer,0.333,0.450,0.217,0.055,0.019,0.00,276.00
61,Pursuer,0.328,0.459,0.213,0.074,0.047,0.00,43.00
62,Pursuer,0.323,0.468,0.210,0.069,0.039,0.00,981.00
63,Pursuer,0.317,0.476,0.206,0.033,0.025,0.00,787.00
64,Pursuer,0.313,0.484,0.203,0.034,0.064,0.00,241.00
65,Runner,0.323,0.477,0.200,0.102,0.040,0.00,217.00
66,Pursuer,0.318,0.485,0.197,0.037,0.010,0.00,206.00
67,Pursuer,0.313,0.493,0.194,0.067,0.061,0.00,122.00
68,Runner,0.324,0.485,0.191,0.243,0.267,0.00,7.00
69,Pursuer,0.319,0.493,0.188,0.056,0.066,0.00,257.00
70,Pursuer,0.314,0.500,0.186,0.037,0.026,0.00,460.00
71,Pursuer,0.310,0.507,0.183,0.050,0.049,0.00,149.00
72,Pursuer,0.306,0.514,0.181,0.034,0.005,0.00,443.00
73,Pursuer,0.301,0.521,0.178,0.043,0.030,0.00,159.00
74,Pursuer,0.297,0.527,0.176,0.028,0.036,0.00,760.00
75,Runner,0.307,0.520,0.173,0.019,0.044,0.00,547.00
76,Pursuer,0.303,0.526,0.171,0.012,0.052,0.00,242.00
77,Draw,0.299,0.519,0.182,0.035,0.058,7.34,999.00
78,Runner,0.308,0.513,0.179,0.053,0.044,0.00,186.00
79,Pursuer,0.304,0.519,0.177,0.061,0.046,0.00,227.00
80,Draw,0.300,0.513,0.188,0.008,0.039,0.00,999.00
81,Runner,0.309,0.506,0.185,0.013,0.037,0.00,531.00
82,Runner,0.317,0.500,0.183,0.064,0.062,0.00,75.00
83,Pursuer,0.313,0.506,0.181,0.041,0.050,0.00,378.00
84,Draw,0.310,0.500,0.190,0.055,0.049,0.00,999.00
85,Pursuer,0.306,0.506,0.188,0.038,0.064,0.00,966.00
86,Runner,0.314,0.500,0.186,0.051,0.024,0.00,89.00
87,Runner,0.322,0.494,0.184,0.044,0.050,2.22,328.00
88,Runner,0.330,0.489,0.182,0.069,0.045,0.00,173.00
89,Pursuer,0.326,0.494,0.180,0.074,0.045,0.00,140.00
90,Runner,0.333,0.489,0.178,0.042,0.030,0.00,357.00
91,Pursuer,0.330,0.495,0.176,0.015,0.104,0.00,673.00
92,Pursuer,0.326,0.500,0.174,0.039,0.073,0.00,889.00
93,Draw,0.323,0.495,0.183,0.046,0.040,0.00,999.00
94,Draw,0.319,0.489,0.191,0.051,0.083,18.44,999.00
95,Draw,0.316,0.484,0.200,0.058,0.021,0.74,999.00
96,Pursuer,0.313,0.490,0.198,0.042,0.044,0.00,930.00
97,Pursuer,0.309,0.495,0.196,0.035,0.048,0.00,208.00
98,Pursuer,0.306,0.500,0.194,0.040,0.003,0.00,593.00
99,Runner,0.313,0.495,0.192,0.400,0.272,0.00,5.00
100,Pursuer,0.310,0.500,0.190,0.050,0.018,0.00,109.00
101,Runner,0.317,0.495,0.188,0.054,0.042,0.00,157.00
102,Runner,0.324,0.490,0.186,0.010,0.018,0.00,402.00
103,Draw,0.320,0.485,0.194,0.043,0.064,6.80,999.00
104,Runner,0.327,0.481,0.192,0.050,0.051,5.44,530.00
105,Pursuer,0.324,0.486,0.190,0.089,0.062,0.00,279.00
106,Runner,0.330,0.481,0.189,0.032,0.055,0.56,641.00
107,Draw,0.327,0.477,0.196,0.013,0.029,0.00,999.00
108,Runner,0.333,0.472,0.194,0.050,0.021,0.00,364.00
109,Pursuer,0.330,0.477,0.193,0.081,0.069,0.00,885.00
110,Draw,0.327,0.473,0.200,0.055,0.028,0.44,999.00
111,Runner,0.333,0.468,0.198,0.020,0.022,0.00,597.00
112,Draw,0.330,0.464,0.205,0.009,0.050,0.00,999.00
113,Pursuer,0.327,0.469,0.204,0.044,0.035,0.00,457.00
114,Pursuer,0.325,0.474,0.202,0.049,0.047,0.00,300.00
115,Pursuer,0.322,0.478,0.200,0.046,0.055,0.00,767.00
116,Pursuer,0.319,0.483,0.198,0.091,0.055,0.00,228.00
117,Runner,0.325,0.479,0.197,0.037,0.048,1.02,317.00
118,Runner,0.331,0.475,0.195,0.040,0.025,0.00,91.00
119,Runner,0.336,0.471,0.193,0.037,0.025,0.00,272.00
120,Runner,0.342,0.467,0.192,0.109,0.055,0.00,113.00
121,Runner,0.347,0.463,0.190,0.045,0.038,0.00,637.00
122,Runner,0.352,0.459,0.189,0.040,0.021,0.00,433.00
123,Runner,0.358,0.455,0.187,0.057,0.024,0.00,373.00
124,Draw,0.355,0.452,0.194,0.046,0.071,13.20,999.00
125,Pursuer,0.352,0.456,0.192,0.042,0.065,0.00,968.00
126,Runner,0.357,0.452,0.190,0.063,0.051,0.00,39.00
127,Pursuer,0.354,0.457,0.189,0.017,0.044,0.00,134.00
128,Runner,0.359,0.453,0.188,0.095,0.052,0.26,71.00
129,Pursuer,0.357,0.457,0.186,0.043,0.003,0.00,718.00
130,Draw,0.354,0.454,0.192,0.050,0.069,10.44,999.00
131,Pursuer,0.351,0.458,0.191,0.049,0.041,0.00,655.00
132,Runner,0.356,0.455,0.189,0.066,0.027,0.00,257.00
133,Pursuer,0.353,0.459,0.188,0.035,0.078,0.00,775.00
134,Runner,0.358,0.455,0.187,0.020,0.017,0.00,337.00
135,Draw,0.356,0.452,0.193,0.002,0.048,0.00,999.00
136,Runner,0.360,0.449,0.191,0.073,0.024,0.00,285.00
137,Draw,0.358,0.445,0.197,0.059,0.019,0.00,999.00
138,Draw,0.355,0.442,0.203,0.090,0.059,2.58,999.00
139,Runner,0.360,0.439,0.201,0.040,0.048,0.00,367.00
140,Draw,0.357,0.436,0.207,0.067,0.038,0.00,999.00
141,Pursuer,0.355,0.440,0.206,0.040,0.072,0.00,531.00
142,Draw,0.352,0.437,0.211,0.083,0.041,0.00,999.00
143,Draw,0.350,0.434,0.217,0.031,0.036,1.48,999.00
144,Pursuer,0.347,0.438,0.215,0.034,0.033,0.00,436.00
145,Pursuer,0.345,0.441,0.214,0.034,0.007,0.00,301.00
146,Pursuer,0.342,0.445,0.212,0.083,0.062,0.00,496.00
147,Runner,0.347,0.442,0.211,0.046,0.023,0.48,314.00
148,Runner,0.351,0.439,0.209,0.055,0.014,0.00,810.00
149,Draw,0.349,0.436,0.215,0.019,0.033,0.00,999.00
150,Pursuer,0.347,0.440,0.213,0.027,0.052,0.00,543.00
151,Pursuer,0.344,0.444,0.212,0.059,0.025,0.00,418.00
152,Pursuer,0.342,0.447,0.211,0.036,0.062,0.00,202.00
153,Runner,0.346,0.444,0.209,0.050,0.041,0.00,378.00
154,Draw,0.344,0.442,0.214,0.076,0.002,0.00,999.00
155,Runner,0.348,0.439,0.213,0.054,0.045,3.98,743.00
156,Pursuer,0.346,0.442,0.212,0.032,0.055,0.00,351.00
157,Draw,0.344,0.439,0.217,0.098,0.038,0.00,999.00
158,Pursuer,0.342,0.443,0.215,0.009,0.006,0.00,325.00
159,Pursuer,0.340,0.447,0.214,0.031,0.042,0.00,777.00
160,Draw,0.338,0.444,0.219,0.058,0.043,0.00,999.00
161,Runner,0.342,0.441,0.217,0.033,0.024,0.00,397.00
162,Pursuer,0.340,0.444,0.216,0.024,0.079,0.00,642.00
163,Pursuer,0.337,0.448,0.215,0.026,0.037,0.00,325.00
164,Runner,0.341,0.445,0.213,0.054,0.086,4.46,422.00
165,Runner,0.345,0.442,0.212,0.021,0.038,0.68,673.00
166,Pursuer,0.343,0.446,0.211,0.053,0.065,0.00,919.00
167,Runner,0.347,0.443,0.210,0.046,0.043,0.00,361.00
168,Runner,0.351,0.440,0.208,0.116,0.023,0.00,93.00
169,Pursuer,0.349,0.444,0.207,0.072,0.019,0.00,153.00
170,Runner,0.353,0.441,0.206,0.116,0.032,0.00,62.00
171,Runner,0.357,0.439,0.205,0.089,0.080,0.00,48.00
172,Pursuer,0.355,0.442,0.203,0.058,0.041,0.00,543.00
173,Runner,0.358,0.439,0.202,0.012,0.021,1.22,641.00
174,Draw,0.356,0.437,0.207,0.012,0.028,0.00,999.00
175,Runner,0.360,0.434,0.206,0.092,0.041,0.00,193.00
176,Runner,0.364,0.432,0.205,0.055,0.046,1.22,849.00
177,Runner,0.367,0.429,0.203,0.032,0.045,0.08,598.00
178,Draw,0.365,0.427,0.208,0.072,0.067,0.00,999.00
179,Pursuer,0.363,0.430,0.207,0.060,0.082,0.00,116.00
180,Runner,0.367,0.428,0.206,0.048,0.070,2.84,989.00
181,Draw,0.365,0.425,0.210,0.078,0.069,5.78,999.00
182,Draw,0.363,0.423,0.214,0.023,0.042,5.80,999.00
183,Pursuer,0.361,0.426,0.213,0.031,0.057,0.00,915.00
184,Pursuer,0.359,0.429,0.212,0.053,0.066,0.00,108.00
185,Draw,0.357,0.427,0.216,0.034,0.033,0.00,999.00
186,Draw,0.355,0.425,0.220,0.013,0.034,0.00,999.00
187,Pursuer,0.353,0.428,0.219,0.039,0.052,0.00,573.00
188,Pursuer,0.351,0.431,0.218,0.033,0.097,0.00,318.00
189,Draw,0.349,0.429,0.222,0.050,0.047,11.20,999.00
190,Runner,0.353,0.426,0.221,0.031,0.044,0.00,561.00
191,Runner,0.356,0.424,0.220,0.050,0.049,0.00,607.00
192,Runner,0.359,0.422,0.219,0.027,0.042,0.00,566.00
193,Pursuer,0.358,0.425,0.218,0.049,0.017,0.00,337.00
194,Draw,0.356,0.423,0.222,0.049,0.028,0.00,999.00
195,Runner,0.359,0.421,0.221,0.043,0.058,1.18,568.00
196,Draw,0.357,0.418,0.224,0.084,0.044,0.00,999.00
197,Pursuer,0.355,0.421,0.223,0.037,0.054,0.00,178.00
198,Pursuer,0.354,0.424,0.222,0.055,0.008,0.00,255.00
199,Runner,0.357,0.422,0.221,0.033,0.028,0.00,483.00
200,Runner,0.360,0.420,0.220,0.051,0.053,1.26,685.00
201,Draw,0.358,0.418,0.224,0.019,0.056,10.30,999.00
202,Pursuer,0.356,0.421,0.223,0.033,0.047,0.00,709.00
203,Draw,0.355,0.419,0.227,0.023,0.059,0.00,999.00
204,Draw,0.353,0.417,0.230,0.047,0.043,2.98,999.00
205,Pursuer,0.351,0.420,0.229,0.052,0.010,0.00,197.00
206,Pursuer,0.350,0.422,0.228,0.049,0.097,0.00,210.00
207,Draw,0.348,0.420,0.232,0.053,0.005,0.00,999.00
208,Pursuer,0.346,0.423,0.231,0.034,0.025,0.00,81.00
209,Draw,0.344,0.421,0.234,0.002,0.050,0.00,999.00
210,Runner,0.348,0.419,0.233,0.061,0.057,0.00,65.00
211,Pursuer,0.346,0.422,0.232,0.038,0.050,0.00,644.00
212,Runner,0.349,0.420,0.231,0.062,0.042,2.94,902.00
213,Pursuer,0.347,0.423,0.230,0.012,0.036,0.00,228.00
214,Runner,0.350,0.421,0.229,0.014,0.016,0.00,291.00
215,Draw,0.349,0.419,0.233,0.092,0.066,0.00,999.00
216,Pursuer,0.347,0.421,0.231,0.014,0.052,0.00,301.00
217,Pursuer,0.346,0.424,0.230,0.040,0.014,0.00,143.00
218,Draw,0.344,0.422,0.234,0.052,0.090,18.04,999.00
219,Pursuer,0.342,0.425,0.233,0.016,0.066,0.00,325.00
220,Runner,0.345,0.423,0.232,0.065,0.053,0.00,811.00
221,Pursuer,0.344,0.425,0.231,0.048,0.006,0.00,351.00
222,Runner,0.347,0.423,0.230,0.052,0.051,0.00,474.00
223,Runner,0.350,0.422,0.229,0.009,0.066,3.96,509.00
224,Pursuer,0.348,0.424,0.228,0.025,0.075,0.00,552.00
225,Runner,0.351,0.422,0.227,0.025,0.018,0.00,339.00
226,Runner,0.354,0.420,0.226,0.005,0.045,4.18,464.00
227,Pursuer,0.352,0.423,0.225,0.044,0.076,0.00,489.00
228,Draw,0.351,0.421,0.228,0.013,0.053,0.00,999.00
229,Pursuer,0.349,0.424,0.227,0.000,0.000,0.00,0.00
230,Runner,0.352,0.422,0.226,0.000,0.000,0.00,1.00
231,Draw,0.351,0.420,0.229,0.057,0.094,11.60,999.00
232,Runner,0.353,0.418,0.228,0.052,0.050,2.84,268.00
233,Pursuer,0.352,0.421,0.227,0.031,0.007,0.00,293.00
234,Pursuer,0.350,0.423,0.226,0.060,0.062,0.00,207.00
235,Runner,0.353,0.421,0.226,0.064,0.066,0.00,307.00
236,Pursuer,0.352,0.424,0.225,0.064,0.043,0.00,405.00
237,Pursuer,0.350,0.426,0.224,0.057,0.056,0.00,340.00
238,Runner,0.353,0.424,0.223,0.015,0.031,0.00,790.00
239,Runner,0.356,0.423,0.222,0.029,0.041,0.00,637.00
240,Pursuer,0.354,0.425,0.221,0.030,0.005,0.00,386.00
241,Pursuer,0.353,0.427,0.220,0.092,0.069,0.00,696.00
242,Draw,0.351,0.426,0.223,0.059,0.044,14.02,999.00
243,Pursuer,0.350,0.428,0.222,0.066,0.016,0.00,122.00
244,Runner,0.352,0.426,0.221,0.054,0.041,0.00,199.00
245,Runner,0.355,0.424,0.220,0.031,0.031,1.70,517.00
246,Draw,0.354,0.423,0.224,0.002,0.052,13.80,999.00
247,Runner,0.356,0.421,0.223,0.073,0.047,0.00,720.00
248,Pursuer,0.355,0.423,0.222,0.034,0.007,0.00,276.00
249,Draw,0.353,0.422,0.225,0.026,0.052,14.36,999.00
250,Pursuer,0.352,0.424,0.224,0.036,0.049,0.00,970.00
251,Draw,0.351,0.422,0.227,0.016,0.039,1.20,999.00
252,Draw,0.349,0.421,0.230,0.045,0.050,3.92,999.00
253,Draw,0.348,0.419,0.233,0.002,0.059,0.00,999.00
254,Runner,0.350,0.417,0.232,0.068,0.050,0.00,969.00
255,Pursuer,0.349,0.420,0.231,0.045,0.027,0.00,717.00
256,Pursuer,0.348,0.422,0.230,0.054,0.023,0.00,249.00
257,Draw,0.346,0.420,0.233,0.050,0.037,9.36,999.00
258,Pursuer,0.345,0.422,0.233,0.041,0.045,0.00,585.00
259,Draw,0.344,0.421,0.236,0.038,0.052,14.56,999.00
260,Draw,0.342,0.419,0.238,0.049,0.020,0.00,999.00
261,Draw,0.341,0.418,0.241,0.018,0.043,0.00,999.00
262,Runner,0.344,0.416,0.240,0.015,0.023,0.00,502.00
263,Runner,0.346,0.414,0.240,0.026,0.030,0.00,274.00
264,Draw,0.345,0.413,0.242,0.099,0.086,14.62,999.00
265,Pursuer,0.343,0.415,0.242,0.043,0.065,0.00,358.00
266,Runner,0.346,0.414,0.241,0.069,0.141,1.40,70.00
267,Draw,0.345,0.412,0.243,0.052,0.053,16.78,999.00
268,Pursuer,0.343,0.414,0.243,0.096,0.048,0.00,808.00
269,Draw,0.342,0.413,0.245,0.058,0.052,2.10,999.00
270,Pursuer,0.341,0.415,0.244,0.083,0.082,0.00,48.00
271,Runner,0.343,0.413,0.244,0.039,0.065,1.96,691.00
272,Pursuer,0.342,0.415,0.243,0.061,0.066,0.00,413.00
273,Runner,0.344,0.414,0.242,0.073,0.058,0.00,122.00
274,Pursuer,0.343,0.416,0.241,0.032,0.038,0.00,295.00
275,Pursuer,0.342,0.418,0.240,0.031,0.045,0.00,352.00
276,Draw,0.341,0.417,0.243,0.002,0.040,0.00,999.00
277,Pursuer,0.339,0.419,0.242,0.034,0.025,0.00,616.00
278,Runner,0.342,0.417,0.241,0.084,0.022,0.00,143.00
279,Runner,0.344,0.416,0.240,0.026,0.037,0.00,501.00
280,Pursuer,0.343,0.418,0.239,0.051,0.043,0.00,46.00
281,Runner,0.345,0.416,0.238,0.039,0.023,0.00,412.00
282,Draw,0.344,0.415,0.241,0.087,0.052,1.90,999.00
283,Pursuer,0.343,0.417,0.240,0.072,0.032,0.00,941.00
284,Runner,0.345,0.415,0.239,0.029,0.035,0.00,229.00
285,Pursuer,0.344,0.418,0.239,0.075,0.047,0.00,43.00
286,Draw,0.343,0.416,0.241,0.015,0.031,0.00,999.00
287,Pursuer,0.341,0.418,0.240,0.050,0.054,0.00,549.00
288,Pursuer,0.340,0.420,0.240,0.042,0.051,0.00,386.00
289,Draw,0.339,0.419,0.242,0.002,0.039,0.00,999.00
290,Draw,0.338,0.417,0.245,0.056,0.073,9.84,999.00
291,Draw,0.337,0.416,0.247,0.083,0.027,0.22,999.00
292,Draw,0.336,0.414,0.250,0.044,0.028,0.00,999.00
293,Pursuer,0.334,0.416,0.249,0.024,0.058,0.00,659.00
294,Pursuer,0.333,0.418,0.248,0.025,0.048,0.00,898.00
295,Runner,0.336,0.417,0.247,0.086,0.057,0.18,994.00
296,Draw,0.334,0.416,0.250,0.041,0.035,0.70,999.00
297,Draw,0.333,0.414,0.253,0.083,0.050,0.00,999.00
298,Runner,0.336,0.413,0.252,0.071,0.037,0.00,346.00
299,Runner,0.338,0.411,0.251,0.045,0.039,0.00,557.00
300,Runner,0.340,0.410,0.250,0.028,0.013,0.00,156.00
301,Runner,0.342,0.409,0.249,0.054,0.008,0.00,314.00
302,Runner,0.344,0.407,0.248,0.044,0.044,0.00,358.00
303,Pursuer,0.343,0.409,0.248,0.051,0.046,0.00,594.00
304,Pursuer,0.342,0.411,0.247,0.024,0.013,0.00,165.00
305,Runner,0.344,0.410,0.246,0.012,0.043,0.00,679.00
306,Pursuer,0.343,0.412,0.245,0.054,0.045,0.00,92.00
307,Runner,0.345,0.410,0.244,0.091,0.018,0.00,109.00
308,Runner,0.347,0.409,0.244,0.084,0.030,0.00,76.00
309,Runner,0.350,0.408,0.243,0.059,0.010,0.00,205.00
310,Pursuer,0.348,0.410,0.242,0.052,0.084,0.00,327.00
311,Draw,0.347,0.408,0.244,0.010,0.048,0.00,999.00
312,Runner,0.349,0.407,0.244,0.052,0.038,0.56,212.00
313,Runner,0.351,0.406,0.243,0.021,0.036,0.00,299.00
314,Pursuer,0.350,0.408,0.242,0.034,0.027,0.00,202.00
315,Pursuer,0.349,0.410,0.241,0.042,0.045,0.00,538.00
316,Pursuer,0.348,0.411,0.241,0.011,0.046,0.00,177.00
317,Runner,0.350,0.410,0.240,0.038,0.008,0.00,251.00
318,Pursuer,0.349,0.412,0.239,0.035,0.012,0.00,313.00
319,Pursuer,0.348,0.414,0.238,0.112,0.113,0.00,9.00
320,Pursuer,0.347,0.416,0.238,0.042,0.069,0.00,497.00
321,Runner,0.349,0.414,0.237,0.009,0.042,4.14,907.00
322,Pursuer,0.348,0.416,0.236,0.045,0.006,0.00,314.00
323,Draw,0.347,0.415,0.238,0.047,0.046,3.24,999.00
324,Pursuer,0.346,0.417,0.238,0.049,0.050,0.00,453.00
325,Pursuer,0.345,0.418,0.237,0.040,0.027,0.00,522.00
326,Runner,0.347,0.417,0.236,0.085,0.026,0.00,77.00
327,Draw,0.346,0.416,0.239,0.089,0.084,12.26,999.00
328,Runner,0.348,0.415,0.238,0.030,0.030,0.00,459.00
329,Draw,0.347,0.413,0.240,0.043,0.036,6.26,999.00
330,Runner,0.348,0.412,0.239,0.011,0.042,0.00,470.00
331,Draw,0.347,0.411,0.242,0.055,0.053,11.40,999.00
332,Pursuer,0.346,0.413,0.241,0.045,0.005,0.00,530.00
333,Draw,0.345,0.411,0.243,0.046,0.049,0.00,999.00
334,Draw,0.344,0.410,0.246,0.040,0.028,0.00,999.00
335,Pursuer,0.343,0.412,0.245,0.061,0.041,0.00,250.00
336,Runner,0.345,0.411,0.244,0.046,0.035,0.00,457.00
337,Pursuer,0.344,0.412,0.243,0.051,0.050,0.00,451.00
338,Runner,0.346,0.411,0.243,0.052,0.022,0.00,906.00
339,Pursuer,0.345,0.413,0.242,0.040,0.057,0.00,926.00
340,Pursuer,0.344,0.415,0.241,0.046,0.049,0.00,631.00
341,Runner,0.346,0.413,0.240,0.072,0.043,0.00,86.00
342,Pursuer,0.345,0.415,0.240,0.053,0.028,0.00,421.00
343,Pursuer,0.344,0.417,0.239,0.092,0.034,0.00,113.00
344,Pursuer,0.343,0.419,0.238,0.040,0.079,0.00,754.00
345,Runner,0.345,0.417,0.238,0.058,0.015,0.00,311.00
346,Pursuer,0.344,0.419,0.237,0.033,0.098,0.00,738.00
347,Runner,0.346,0.418,0.236,0.072,0.042,0.00,121.00
348,Draw,0.345,0.417,0.239,0.087,0.078,9.76,999.00
349,Draw,0.344,0.415,0.241,0.070,0.048,0.00,999.00
350,Draw,0.343,0.414,0.243,0.054,0.061,17.34,999.00
351,Pursuer,0.342,0.416,0.242,0.061,0.035,0.00,281.00
352,Pursuer,0.341,0.418,0.241,0.097,0.019,0.00,103.00
353,Draw,0.340,0.416,0.244,0.034,0.039,0.00,999.00
354,Runner,0.342,0.415,0.243,0.045,0.050,0.00,270.00
355,Runner,0.344,0.414,0.242,0.028,0.057,1.36,672.00
356,Runner,0.346,0.413,0.242,0.045,0.022,0.00,251.00
357,Pursuer,0.345,0.415,0.241,0.085,0.064,0.00,49.00
358,Runner,0.346,0.413,0.240,0.084,0.012,0.00,164.00
359,Pursuer,0.345,0.415,0.240,0.059,0.017,0.00,126.00
360,Pursuer,0.344,0.417,0.239,0.055,0.058,0.00,132.00
361,Draw,0.343,0.416,0.241,0.040,0.064,0.00,999.00
362,Draw,0.343,0.414,0.243,0.065,0.068,9.90,999.00
363,Runner,0.344,0.413,0.242,0.044,0.034,0.00,640.00
364,Pursuer,0.343,0.415,0.242,0.015,0.004,0.00,536.00
365,Draw,0.342,0.414,0.244,0.098,0.042,0.00,999.00
366,Pursuer,0.342,0.415,0.243,0.046,0.059,0.00,121.00
367,Draw,0.341,0.414,0.245,0.008,0.064,3.02,999.00
368,Draw,0.340,0.413,0.247,0.043,0.051,6.06,999.00
369,Draw,0.339,0.412,0.249,0.094,0.037,0.00,999.00
370,Runner,0.341,0.411,0.249,0.030,0.035,2.36,211.00
371,Pursuer,0.340,0.412,0.248,0.062,0.017,0.00,398.00
372,Runner,0.341,0.411,0.247,0.027,0.050,2.68,200.00
373,Runner,0.343,0.410,0.247,0.012,0.038,0.00,450.00
374,Pursuer,0.342,0.412,0.246,0.012,0.048,0.00,491.00
375,Pursuer,0.341,0.413,0.245,0.057,0.076,0.00,161.00
376,Pursuer,0.340,0.415,0.245,0.042,0.074,0.00,299.00
377,Pursuer,0.340,0.416,0.244,0.049,0.037,0.00,868.00
378,Pursuer,0.339,0.418,0.243,0.035,0.057,0.00,293.00
379,Draw,0.338,0.417,0.245,0.021,0.048,0.00,999.00
380,Runner,0.339,0.416,0.245,0.034,0.064,0.86,164.00
381,Pursuer,0.339,0.417,0.244,0.023,0.054,0.00,867.00
382,Draw,0.338,0.416,0.246,0.053,0.040,0.00,999.00
383,Pursuer,0.337,0.418,0.245,0.036,0.054,0.00,294.00
384,Draw,0.336,0.417,0.247,0.073,0.050,0.00,999.00
385,Pursuer,0.335,0.418,0.247,0.047,0.065,0.00,656.00
386,Pursuer,0.334,0.420,0.246,0.021,0.008,0.00,253.00
387,Runner,0.336,0.419,0.245,0.056,0.043,3.52,183.00
388,Runner,0.338,0.418,0.245,0.039,0.039,0.00,109.00
389,Runner,0.339,0.416,0.244,0.070,0.044,0.00,750.00
390,Runner,0.341,0.415,0.244,0.053,0.048,0.32,561.00
391,Runner,0.343,0.414,0.243,0.039,0.054,0.00,324.00
392,Pursuer,0.342,0.416,0.242,0.041,0.006,0.00,335.00
393,Runner,0.344,0.415,0.242,0.075,0.038,0.00,335.00
394,Runner,0.345,0.414,0.241,0.052,0.025,0.00,650.00
395,Pursuer,0.344,0.415,0.241,0.057,0.049,0.00,616.00
396,Runner,0.346,0.414,0.240,0.010,0.030,0.00,425.00
397,Draw,0.345,0.413,0.242,0.090,0.045,0.00,999.00
398,Pursuer,0.344,0.415,0.241,0.050,0.009,0.00,385.00
