Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
85,Pursuer,0.353,0.424,0.224,0.028,0.071,0.00,931.00
86,Pursuer,0.349,0.430,0.221,0.043,0.012,0.00,171.00
87,Draw,0.345,0.425,0.230,0.012,0.031,0.00,999.00
88,Pursuer,0.341,0.432,0.227,0.078,0.043,0.00,46.00
89,Runner,0.348,0.427,0.225,0.043,0.051,12.26,613.00
90,Runner,0.356,0.422,0.222,0.094,0.009,0.00,216.00
91,Runner,0.363,0.418,0.220,0.058,0.029,0.00,186.00
92,Runner,0.370,0.413,0.217,0.015,0.018,0.00,728.00
93,Runner,0.376,0.409,0.215,0.087,0.025,0.00,456.00
94,Runner,0.383,0.404,0.213,0.031,0.006,0.00,356.00
95,Pursuer,0.379,0.411,0.211,0.044,0.019,0.00,106.00
96,Runner,0.385,0.406,0.208,0.055,0.045,0.00,159.00
97,Runner,0.392,0.402,0.206,0.012,0.023,0.00,405.00
98,Runner,0.398,0.398,0.204,0.066,0.044,0.00,154.00
99,Runner,0.404,0.394,0.202,0.056,0.049,0.00,614.00
100,Pursuer,0.400,0.400,0.200,0.056,0.015,0.00,131.00
101,Draw,0.396,0.396,0.208,0.002,0.039,0.00,999.00
102,Pursuer,0.392,0.402,0.206,0.029,0.085,0.00,436.00
103,Pursuer,0.388,0.408,0.204,0.046,0.007,0.00,307.00
104,Draw,0.385,0.404,0.212,0.062,0.055,0.00,999.00
105,Pursuer,0.381,0.410,0.210,0.049,0.063,0.00,797.00
106,Draw,0.377,0.406,0.217,0.002,0.048,0.00,999.00
107,Pursuer,0.374,0.411,0.215,0.030,0.099,0.00,527.00
108,Pursuer,0.370,0.417,0.213,0.036,0.007,0.00,267.00
109,Runner,0.376,0.413,0.211,0.061,0.051,0.00,264.00
110,Runner,0.382,0.409,0.209,0.052,0.041,0.00,206.00
111,Runner,0.387,0.405,0.207,0.047,0.013,0.00,439.00
112,Draw,0.384,0.402,0.214,0.019,0.060,9.26,999.00
113,Runner,0.389,0.398,0.212,0.037,0.022,0.00,371.00
114,Pursuer,0.386,0.404,0.211,0.045,0.093,0.00,877.00
115,Runner,0.391,0.400,0.209,0.011,0.034,0.00,724.00
116,Pursuer,0.388,0.405,0.207,0.018,0.022,0.00,201.00
117,Runner,0.393,0.402,0.205,0.025,0.037,0.48,602.00
118,Runner,0.398,0.398,0.203,0.058,0.041,0.00,864.00
119,Draw,0.395,0.395,0.210,0.074,0.042,0.00,999.00
120,Pursuer,0.392,0.400,0.208,0.048,0.054,0.00,938.00
121,Runner,0.397,0.397,0.207,0.044,0.044,0.00,531.00
122,Runner,0.402,0.393,0.205,0.044,0.050,1.30,338.00
123,Runner,0.407,0.390,0.203,0.030,0.039,0.00,537.00
124,Runner,0.411,0.387,0.202,0.035,0.033,1.12,662.00
125,Pursuer,0.408,0.392,0.200,0.032,0.039,0.00,346.00
126,Pursuer,0.405,0.397,0.198,0.037,0.061,0.00,365.00
127,Pursuer,0.402,0.402,0.197,0.020,0.025,0.00,480.00
128,Draw,0.398,0.398,0.203,0.079,0.038,0.00,999.00
129,Draw,0.395,0.395,0.209,0.058,0.032,0.00,999.00
130,Runner,0.400,0.392,0.208,0.074,0.059,0.00,388.00
131,Runner,0.405,0.389,0.206,0.056,0.070,0.00,116.00
132,Draw,0.402,0.386,0.212,0.029,0.051,8.86,999.00
133,Runner,0.406,0.383,0.211,0.051,0.033,0.00,450.00
134,Runner,0.410,0.381,0.209,0.120,0.075,2.52,167.00
135,Draw,0.407,0.378,0.215,0.009,0.025,0.00,999.00
136,Runner,0.412,0.375,0.213,0.054,0.020,0.00,341.00
137,Runner,0.416,0.372,0.212,0.049,0.044,1.78,750.00
138,Pursuer,0.413,0.377,0.210,0.027,0.049,0.00,246.00
139,Pursuer,0.410,0.381,0.209,0.046,0.017,0.00,399.00
140,Runner,0.414,0.379,0.207,0.053,0.054,0.00,573.00
141,Pursuer,0.411,0.383,0.206,0.030,0.047,0.00,559.00
142,Pursuer,0.408,0.387,0.204,0.044,0.070,0.00,733.00
143,Pursuer,0.406,0.392,0.203,0.049,0.056,0.00,98.00
144,Draw,0.403,0.389,0.208,0.078,0.035,4.28,999.00
145,Draw,0.400,0.386,0.214,0.049,0.047,14.94,999.00
146,Pursuer,0.397,0.390,0.212,0.157,0.220,0.00,11.00
147,Runner,0.401,0.388,0.211,0.086,0.016,0.00,129.00
148,Runner,0.405,0.385,0.209,0.033,0.057,0.00,382.00
149,Runner,0.409,0.383,0.208,0.045,0.041,0.00,203.00
150,Runner,0.413,0.380,0.207,0.044,0.043,0.00,349.00
151,Runner,0.417,0.377,0.205,0.014,0.010,0.00,195.00
152,Draw,0.414,0.375,0.211,0.024,0.052,5.62,999.00
153,Pursuer,0.412,0.379,0.209,0.037,0.058,0.00,194.00
154,Runner,0.416,0.377,0.208,0.071,0.053,0.00,218.00
155,Pursuer,0.413,0.381,0.206,0.035,0.040,0.00,748.00
156,Runner,0.417,0.378,0.205,0.051,0.025,0.00,318.00
157,Pursuer,0.414,0.382,0.204,0.011,0.057,0.00,286.00
158,Runner,0.418,0.380,0.203,0.075,0.047,0.00,156.00
159,Pursuer,0.415,0.384,0.201,0.045,0.020,0.00,100.00
160,Pursuer,0.413,0.388,0.200,0.046,0.024,0.00,904.00
161,Pursuer,0.410,0.391,0.199,0.075,0.054,0.00,890.00
162,Pursuer,0.407,0.395,0.198,0.036,0.027,0.00,649.00
163,Draw,0.405,0.393,0.202,0.045,0.052,11.36,999.00
164,Runner,0.409,0.390,0.201,0.095,0.025,0.00,80.00
165,Pursuer,0.406,0.394,0.200,0.069,0.014,0.00,143.00
166,Runner,0.410,0.392,0.199,0.080,0.033,0.00,61.00
167,Pursuer,0.407,0.395,0.198,0.046,0.099,0.00,183.00
168,Runner,0.411,0.393,0.196,0.043,0.030,0.00,394.00
169,Runner,0.414,0.391,0.195,0.059,0.029,0.00,449.00
170,Pursuer,0.412,0.394,0.194,0.090,0.011,0.00,209.00
171,Runner,0.415,0.392,0.193,0.093,0.053,0.00,50.00
172,Draw,0.413,0.390,0.198,0.041,0.038,6.18,999.00
173,Pursuer,0.410,0.393,0.197,0.042,0.036,0.00,322.00
174,Draw,0.408,0.391,0.201,0.090,0.039,0.00,999.00
175,Draw,0.406,0.389,0.206,0.030,0.082,13.88,999.00
176,Runner,0.409,0.386,0.205,0.063,0.048,1.42,192.00
177,Pursuer,0.407,0.390,0.203,0.081,0.085,0.00,145.00
178,Runner,0.410,0.388,0.202,0.023,0.013,0.00,200.00
179,Pursuer,0.408,0.391,0.201,0.037,0.059,0.00,727.00
180,Pursuer,0.406,0.394,0.200,0.033,0.006,0.00,346.00
181,Pursuer,0.403,0.398,0.199,0.044,0.044,0.00,901.00
182,Draw,0.401,0.396,0.203,0.035,0.048,6.92,999.00
183,Runner,0.404,0.393,0.202,0.014,0.022,0.00,568.00
184,Pursuer,0.402,0.397,0.201,0.022,0.051,0.00,233.00
185,Draw,0.400,0.395,0.205,0.072,0.090,3.42,999.00
186,Draw,0.398,0.392,0.210,0.014,0.030,0.00,999.00
187,Pursuer,0.396,0.396,0.209,0.039,0.050,0.00,565.00
188,Runner,0.399,0.394,0.207,0.092,0.017,0.00,116.00
189,Runner,0.402,0.392,0.206,0.012,0.053,1.30,597.00
190,Runner,0.405,0.389,0.205,0.018,0.008,0.00,263.00
191,Runner,0.408,0.387,0.204,0.029,0.050,0.00,563.00
192,Pursuer,0.406,0.391,0.203,0.057,0.055,0.00,163.00
193,Pursuer,0.404,0.394,0.202,0.033,0.048,0.00,471.00
194,Pursuer,0.402,0.397,0.201,0.041,0.073,0.00,747.00
195,Draw,0.400,0.395,0.205,0.037,0.022,0.00,999.00
196,Runner,0.403,0.393,0.204,0.038,0.055,5.80,503.00
197,Draw,0.401,0.391,0.208,0.077,0.038,0.00,999.00
198,Pursuer,0.399,0.394,0.207,0.063,0.022,0.00,106.00
199,Pursuer,0.397,0.397,0.206,0.036,0.009,0.00,235.00
200,Runner,0.400,0.395,0.205,0.038,0.027,0.00,466.00
201,Runner,0.403,0.393,0.204,0.066,0.053,0.00,180.00
202,Runner,0.406,0.391,0.203,0.067,0.068,0.00,55.00
203,Runner,0.409,0.389,0.202,0.048,0.050,1.58,468.00
204,Draw,0.407,0.387,0.206,0.094,0.048,0.00,999.00
205,Runner,0.410,0.385,0.205,0.025,0.013,0.00,309.00
206,Draw,0.408,0.383,0.209,0.011,0.064,0.00,999.00
207,Pursuer,0.406,0.386,0.208,0.000,0.000,0.00,0.00
208,Pursuer,0.404,0.389,0.207,0.062,0.055,0.00,770.00
209,Pursuer,0.402,0.392,0.206,0.021,0.059,0.00,274.00
210,Runner,0.405,0.390,0.205,0.111,0.089,0.00,31.00
211,Draw,0.403,0.389,0.209,0.002,0.045,0.00,999.00
212,Draw,0.401,0.387,0.212,0.056,0.051,10.84,999.00
213,Draw,0.399,0.385,0.216,0.047,0.071,4.06,999.00
214,Pursuer,0.397,0.388,0.215,0.031,0.011,0.00,185.00
215,Draw,0.395,0.386,0.219,0.060,0.023,0.00,999.00
216,Runner,0.398,0.384,0.218,0.021,0.047,0.00,288.00
217,Draw,0.396,0.382,0.221,0.050,0.080,4.72,999.00
218,Pursuer,0.394,0.385,0.220,0.062,0.060,0.00,142.00
219,Draw,0.393,0.384,0.224,0.045,0.036,14.96,999.00
220,Pursuer,0.391,0.386,0.223,0.043,0.026,0.00,295.00
221,Pursuer,0.389,0.389,0.222,0.082,0.015,0.00,134.00
222,Runner,0.392,0.387,0.221,0.055,0.050,0.00,183.00
223,Runner,0.395,0.386,0.220,0.032,0.034,2.78,701.00
224,Pursuer,0.393,0.388,0.219,0.007,0.029,0.00,294.00
225,Runner,0.396,0.387,0.218,0.058,0.030,0.00,270.00
226,Draw,0.394,0.385,0.221,0.061,0.048,4.36,999.00
227,Runner,0.396,0.383,0.220,0.052,0.071,0.00,210.00
228,Pursuer,0.395,0.386,0.219,0.018,0.006,0.00,332.00
229,Draw,0.393,0.384,0.223,0.054,0.048,0.00,999.00
230,Pursuer,0.391,0.387,0.222,0.086,0.040,0.00,74.00
231,Pursuer,0.390,0.390,0.221,0.054,0.041,0.00,734.00
232,Draw,0.388,0.388,0.224,0.092,0.058,0.00,999.00
233,Draw,0.386,0.386,0.227,0.025,0.042,0.00,999.00
234,Pursuer,0.385,0.389,0.226,0.068,0.044,0.00,133.00
235,Pursuer,0.383,0.391,0.226,0.048,0.044,0.00,846.00
236,Draw,0.381,0.390,0.229,0.082,0.036,0.00,999.00
237,Runner,0.384,0.388,0.228,0.005,0.038,0.00,900.00
238,Runner,0.387,0.387,0.227,0.030,0.036,0.00,708.00
239,Pursuer,0.385,0.389,0.226,0.031,0.005,0.00,382.00
240,Pursuer,0.383,0.392,0.225,0.084,0.070,0.00,762.00
241,Pursuer,0.382,0.394,0.224,0.062,0.092,0.00,261.00
242,Runner,0.384,0.393,0.223,0.054,0.039,0.48,454.00
243,Runner,0.387,0.391,0.222,0.008,0.034,0.00,838.00
244,Runner,0.389,0.389,0.221,0.026,0.030,0.00,275.00
245,Runner,0.392,0.388,0.220,0.049,0.023,0.00,474.00
246,Runner,0.394,0.386,0.220,0.042,0.006,0.00,350.00
247,Draw,0.393,0.385,0.223,0.043,0.036,10.70,999.00
248,Draw,0.391,0.383,0.226,0.023,0.039,0.00,999.00
249,Draw,0.390,0.382,0.229,0.069,0.031,5.04,999.00
250,Draw,0.388,0.380,0.232,0.105,0.046,0.00,999.00
251,Draw,0.386,0.378,0.235,0.089,0.079,14.26,999.00
252,Runner,0.389,0.377,0.234,0.036,0.025,0.00,204.00
253,Draw,0.387,0.375,0.237,0.049,0.049,0.00,999.00
254,Runner,0.390,0.374,0.236,0.093,0.047,0.00,396.00
255,Runner,0.392,0.373,0.235,0.050,0.033,0.00,453.00
256,Runner,0.395,0.371,0.234,0.031,0.027,0.00,496.00
257,Runner,0.397,0.370,0.233,0.054,0.038,0.00,409.00
258,Pursuer,0.395,0.372,0.233,0.046,0.064,0.00,688.00
259,Pursuer,0.394,0.375,0.232,0.119,0.125,0.00,16.00
260,Draw,0.392,0.373,0.235,0.015,0.036,0.00,999.00
261,Draw,0.391,0.372,0.238,0.039,0.017,0.84,999.00
262,Draw,0.389,0.370,0.240,0.011,0.043,0.00,999.00
263,Runner,0.392,0.369,0.240,0.048,0.043,0.00,384.00
264,Pursuer,0.390,0.371,0.239,0.045,0.043,0.00,862.00
265,Runner,0.392,0.370,0.238,0.054,0.052,1.02,453.00
266,Runner,0.395,0.368,0.237,0.097,0.088,0.96,63.00
267,Pursuer,0.393,0.371,0.236,0.000,0.000,0.00,0.00
268,Pursuer,0.392,0.373,0.235,0.044,0.060,0.00,888.00
269,Pursuer,0.390,0.375,0.234,0.042,0.054,0.00,269.00
270,Pursuer,0.389,0.378,0.233,0.064,0.034,0.00,768.00
271,Draw,0.387,0.376,0.236,0.049,0.083,16.14,999.00
272,Pursuer,0.386,0.379,0.235,0.042,0.054,0.00,388.00
273,Runner,0.388,0.377,0.234,0.030,0.041,0.00,521.00
274,Pursuer,0.387,0.380,0.234,0.029,0.035,0.00,303.00
275,Pursuer,0.385,0.382,0.233,0.031,0.060,0.00,381.00
276,Pursuer,0.384,0.384,0.232,0.034,0.028,0.00,498.00
277,Pursuer,0.383,0.386,0.231,0.118,0.057,0.00,35.00
278,Runner,0.385,0.385,0.230,0.030,0.046,0.00,398.00
279,Pursuer,0.384,0.387,0.229,0.068,0.055,0.00,622.00
280,Runner,0.386,0.386,0.229,0.031,0.026,0.00,529.00
281,Pursuer,0.384,0.388,0.228,0.045,0.042,0.00,48.00
282,Runner,0.387,0.387,0.227,0.034,0.027,0.00,420.00
283,Draw,0.385,0.385,0.230,0.099,0.051,2.06,999.00
284,Pursuer,0.384,0.387,0.229,0.070,0.039,0.00,945.00
285,Runner,0.386,0.386,0.228,0.035,0.046,0.00,238.00
286,Draw,0.385,0.385,0.231,0.046,0.035,0.00,999.00
287,Runner,0.387,0.383,0.230,0.079,0.022,0.00,134.00
288,Draw,0.385,0.382,0.233,0.062,0.047,0.00,999.00
289,Runner,0.388,0.381,0.232,0.045,0.040,0.00,509.00
290,Draw,0.386,0.379,0.234,0.007,0.072,9.92,999.00
291,Pursuer,0.385,0.381,0.234,0.054,0.025,0.00,518.00
292,Runner,0.387,0.380,0.233,0.034,0.042,0.00,368.00
293,Runner,0.389,0.379,0.232,0.026,0.041,0.00,765.00
294,Pursuer,0.388,0.381,0.231,0.066,0.040,0.00,595.00
295,Pursuer,0.386,0.383,0.231,0.046,0.017,0.00,415.00
296,Pursuer,0.385,0.385,0.230,0.056,0.058,0.00,274.00
297,Runner,0.387,0.384,0.229,0.048,0.049,2.80,267.00
298,Runner,0.389,0.383,0.228,0.009,0.029,0.00,681.00
299,Draw,0.388,0.381,0.231,0.041,0.023,0.00,999.00
300,Runner,0.390,0.380,0.230,0.054,0.045,0.24,427.00
301,Runner,0.392,0.379,0.229,0.047,0.016,0.00,324.00
302,Runner,0.394,0.377,0.228,0.013,0.055,1.60,295.00
303,Runner,0.396,0.376,0.228,0.040,0.034,0.00,586.00
304,Runner,0.398,0.375,0.227,0.041,0.045,1.90,491.00
305,Runner,0.400,0.374,0.226,0.097,0.058,0.00,180.00
306,Runner,0.402,0.373,0.225,0.043,0.025,0.00,648.00
307,Draw,0.401,0.371,0.228,0.045,0.053,12.20,999.00
308,Draw,0.399,0.370,0.231,0.091,0.085,15.68,999.00
309,Pursuer,0.398,0.372,0.230,0.049,0.071,0.00,98.00
310,Runner,0.400,0.371,0.229,0.063,0.032,0.00,427.00
311,Pursuer,0.399,0.373,0.228,0.138,0.074,0.00,44.00
312,Draw,0.397,0.372,0.231,0.011,0.048,0.00,999.00
313,Runner,0.399,0.371,0.230,0.032,0.045,0.00,277.00
314,Runner,0.401,0.369,0.229,0.073,0.100,0.00,26.00
315,Runner,0.403,0.368,0.229,0.029,0.038,0.00,596.00
316,Pursuer,0.402,0.370,0.228,0.044,0.065,0.00,518.00
317,Pursuer,0.401,0.372,0.227,0.105,0.020,0.00,109.00
318,Pursuer,0.399,0.374,0.226,0.058,0.009,0.00,234.00
319,Runner,0.401,0.373,0.226,0.048,0.022,0.00,199.00
320,Runner,0.403,0.372,0.225,0.026,0.051,0.96,523.00
321,Runner,0.405,0.371,0.224,0.034,0.041,0.00,515.00
322,Pursuer,0.404,0.373,0.224,0.049,0.069,0.00,766.00
323,Pursuer,0.402,0.375,0.223,0.052,0.055,0.00,184.00
324,Pursuer,0.401,0.377,0.222,0.041,0.058,0.00,516.00
325,Pursuer,0.400,0.378,0.222,0.024,0.099,0.00,615.00
326,Runner,0.402,0.377,0.221,0.072,0.027,0.00,74.00
327,Draw,0.401,0.376,0.223,0.091,0.080,12.26,999.00
328,Pursuer,0.399,0.378,0.223,0.043,0.041,0.00,217.00
329,Runner,0.401,0.377,0.222,0.049,0.046,0.00,386.00
330,Pursuer,0.400,0.379,0.221,0.014,0.009,0.00,219.00
331,Runner,0.402,0.378,0.221,0.032,0.011,0.00,383.00
332,Pursuer,0.401,0.380,0.220,0.040,0.098,0.00,982.00
333,Draw,0.399,0.378,0.222,0.018,0.033,0.00,999.00
334,Pursuer,0.398,0.380,0.222,0.069,0.056,0.00,930.00
335,Runner,0.400,0.379,0.221,0.035,0.037,1.14,408.00
336,Runner,0.402,0.378,0.220,0.038,0.028,0.36,593.00
337,Draw,0.401,0.377,0.223,0.051,0.105,16.62,999.00
338,Draw,0.399,0.376,0.225,0.014,0.039,0.00,999.00
339,Draw,0.398,0.375,0.227,0.104,0.075,5.62,999.00
340,Runner,0.400,0.374,0.226,0.078,0.021,0.00,95.00
341,Pursuer,0.399,0.375,0.226,0.053,0.025,0.00,534.00
342,Pursuer,0.398,0.377,0.225,0.030,0.036,0.00,341.00
343,Pursuer,0.397,0.379,0.224,0.067,0.065,0.00,373.00
344,Runner,0.398,0.378,0.224,0.052,0.013,0.00,294.00
345,Runner,0.400,0.377,0.223,0.097,0.029,0.00,581.00
346,Runner,0.402,0.376,0.223,0.033,0.062,3.30,543.00
347,Runner,0.403,0.375,0.222,0.075,0.039,0.00,726.00
348,Pursuer,0.402,0.376,0.221,0.029,0.023,0.00,136.00
349,Pursuer,0.401,0.378,0.221,0.043,0.036,0.00,555.00
350,Pursuer,0.400,0.380,0.220,0.040,0.045,0.00,371.00
351,Pursuer,0.399,0.382,0.219,0.070,0.035,0.00,201.00
352,Draw,0.398,0.381,0.222,0.048,0.046,6.92,999.00
353,Runner,0.399,0.380,0.221,0.026,0.075,4.54,436.00
354,Runner,0.401,0.379,0.220,0.065,0.031,0.00,71.00
355,Runner,0.403,0.377,0.220,0.022,0.038,1.18,807.00
356,Draw,0.402,0.376,0.222,0.093,0.050,0.00,999.00
357,Runner,0.403,0.375,0.221,0.092,0.016,0.00,200.00
358,Pursuer,0.402,0.377,0.221,0.000,0.000,0.00,1.00
359,Pursuer,0.401,0.379,0.220,0.056,0.025,0.00,160.00
360,Pursuer,0.400,0.381,0.219,0.070,0.048,0.00,568.00
361,Pursuer,0.399,0.382,0.219,0.063,0.018,0.00,109.00
362,Runner,0.401,0.381,0.218,0.063,0.013,0.00,152.00
363,Pursuer,0.399,0.383,0.218,0.045,0.034,0.00,440.00
364,Pursuer,0.398,0.385,0.217,0.031,0.056,0.00,291.00
365,Pursuer,0.397,0.386,0.216,0.038,0.048,0.00,180.00
366,Draw,0.396,0.385,0.219,0.054,0.051,6.68,999.00
367,Draw,0.395,0.384,0.221,0.057,0.075,2.38,999.00
368,Draw,0.394,0.383,0.223,0.037,0.047,0.00,999.00
369,Draw,0.393,0.382,0.225,0.044,0.052,4.70,999.00
370,Pursuer,0.392,0.384,0.224,0.031,0.051,0.00,406.00
371,Runner,0.394,0.383,0.224,0.025,0.046,0.00,755.00
372,Draw,0.392,0.382,0.226,0.046,0.047,5.34,999.00
373,Pursuer,0.391,0.383,0.225,0.109,0.057,0.00,35.00
374,Draw,0.390,0.382,0.227,0.068,0.048,0.64,999.00
375,Pursuer,0.389,0.384,0.227,0.032,0.050,0.00,440.00
376,Pursuer,0.388,0.386,0.226,0.054,0.056,0.00,95.00
377,Draw,0.387,0.385,0.228,0.031,0.049,9.46,999.00
378,Runner,0.389,0.384,0.228,0.033,0.018,0.20,358.00
379,Pursuer,0.388,0.385,0.227,0.054,0.045,0.00,902.00
380,Runner,0.389,0.384,0.226,0.027,0.024,0.00,738.00
381,Pursuer,0.388,0.386,0.226,0.062,0.060,0.00,539.00
382,Pursuer,0.387,0.387,0.225,0.043,0.061,0.00,378.00
383,Pursuer,0.386,0.389,0.225,0.048,0.065,0.00,899.00
384,Pursuer,0.385,0.391,0.224,0.046,0.004,0.00,459.00
385,Runner,0.387,0.390,0.223,0.046,0.037,3.38,570.00
386,Pursuer,0.386,0.391,0.223,0.040,0.007,0.00,289.00
387,Pursuer,0.385,0.393,0.222,0.032,0.008,0.00,259.00
388,Runner,0.387,0.392,0.222,0.046,0.048,4.36,224.00
389,Pursuer,0.386,0.393,0.221,0.090,0.041,0.00,278.00
390,Runner,0.387,0.392,0.221,0.078,0.042,0.00,308.00
391,Runner,0.389,0.391,0.220,0.044,0.039,0.00,305.00
392,Runner,0.390,0.390,0.219,0.009,0.043,0.00,294.00
393,Pursuer,0.389,0.392,0.219,0.060,0.035,0.00,114.00
394,Runner,0.391,0.391,0.218,0.023,0.090,3.04,823.00
395,Runner,0.392,0.390,0.218,0.057,0.036,0.00,413.00
396,Pursuer,0.391,0.391,0.217,0.045,0.040,0.00,934.00
397,Runner,0.393,0.390,0.217,0.030,0.032,2.18,446.00
398,Pursuer,0.392,0.392,0.216,0.036,0.087,0.00,967.00
