Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
41,Pursuer,0.366,0.341,0.293,0.021,0.025,0.00,223.00
42,Pursuer,0.357,0.357,0.286,0.061,0.056,0.00,778.00
43,Runner,0.372,0.349,0.279,0.032,0.043,0.00,133.00
44,Draw,0.364,0.341,0.295,0.073,0.069,6.14,999.00
45,Runner,0.378,0.333,0.289,0.040,0.004,0.00,471.00
46,Runner,0.391,0.326,0.283,0.052,0.031,0.00,298.00
47,Runner,0.404,0.319,0.277,0.008,0.051,0.06,492.00
48,Pursuer,0.396,0.333,0.271,0.003,0.058,0.00,581.00
49,Runner,0.408,0.327,0.265,0.064,0.051,0.36,895.00
50,Runner,0.420,0.320,0.260,0.054,0.019,2.56,824.00
51,Draw,0.412,0.314,0.275,0.027,0.040,0.00,999.00
52,Draw,0.404,0.308,0.288,0.052,0.070,8.62,999.00
53,Runner,0.415,0.302,0.283,0.057,0.013,0.00,648.00
54,Draw,0.407,0.296,0.296,0.074,0.009,0.00,999.00
55,Draw,0.400,0.291,0.309,0.072,0.050,0.66,999.00
56,Pursuer,0.393,0.304,0.304,0.036,0.037,0.00,608.00
57,Draw,0.386,0.298,0.316,0.039,0.051,3.12,999.00
58,Pursuer,0.379,0.310,0.310,0.046,0.053,0.00,231.00
59,Draw,0.373,0.305,0.322,0.008,0.040,0.00,999.00
60,Runner,0.383,0.300,0.317,0.060,0.020,0.06,482.00
61,Runner,0.393,0.295,0.311,0.049,0.039,0.00,398.00
62,Draw,0.387,0.290,0.323,0.054,0.051,14.96,999.00
63,Pursuer,0.381,0.302,0.317,0.021,0.051,0.00,647.00
64,Pursuer,0.375,0.313,0.313,0.053,0.077,0.00,910.00
65,Runner,0.385,0.308,0.308,0.028,0.045,0.00,942.00
66,Pursuer,0.379,0.318,0.303,0.050,0.048,0.00,400.00
67,Pursuer,0.373,0.328,0.299,0.047,0.051,0.00,128.00
68,Pursuer,0.368,0.338,0.294,0.044,0.036,0.00,740.00
69,Draw,0.362,0.333,0.304,0.009,0.036,0.00,999.00
70,Pursuer,0.357,0.343,0.300,0.023,0.043,0.00,805.00
71,Draw,0.352,0.338,0.310,0.059,0.039,1.46,999.00
72,Runner,0.361,0.333,0.306,0.045,0.032,0.00,647.00
73,Pursuer,0.356,0.342,0.301,0.065,0.055,0.00,397.00
74,Runner,0.365,0.338,0.297,0.000,0.000,0.02,1.00
75,Runner,0.373,0.333,0.293,0.026,0.045,0.52,106.00
76,Runner,0.382,0.329,0.289,0.059,0.017,0.00,155.00
77,Draw,0.377,0.325,0.299,0.052,0.055,11.02,999.00
78,Pursuer,0.372,0.333,0.295,0.051,0.018,0.00,309.00
79,Pursuer,0.367,0.342,0.291,0.041,0.049,0.00,386.00
80,Runner,0.375,0.338,0.288,0.038,0.044,0.00,115.00
81,Runner,0.383,0.333,0.284,0.039,0.019,0.00,476.00
82,Runner,0.390,0.329,0.280,0.049,0.043,0.00,47.00
83,Runner,0.398,0.325,0.277,0.074,0.024,0.00,188.00
84,Draw,0.393,0.321,0.286,0.048,0.047,11.68,999.00
85,Runner,0.400,0.318,0.282,0.050,0.019,0.00,350.00
86,Pursuer,0.395,0.326,0.279,0.076,0.055,0.00,257.00
87,Draw,0.391,0.322,0.287,0.017,0.026,0.00,999.00
88,Runner,0.398,0.318,0.284,0.044,0.042,0.00,265.00
89,Draw,0.393,0.315,0.292,0.010,0.022,0.00,999.00
90,Draw,0.389,0.311,0.300,0.054,0.055,0.00,999.00
91,Pursuer,0.385,0.319,0.297,0.051,0.078,0.00,700.00
92,Runner,0.391,0.315,0.293,0.070,0.037,0.00,866.00
93,Runner,0.398,0.312,0.290,0.043,0.036,0.00,559.00
94,Runner,0.404,0.309,0.287,0.072,0.055,0.00,71.00
95,Pursuer,0.400,0.316,0.284,0.089,0.077,0.00,26.00
96,Runner,0.406,0.313,0.281,0.051,0.021,0.00,858.00
97,Pursuer,0.402,0.320,0.278,0.047,0.021,0.00,455.00
98,Runner,0.408,0.316,0.276,0.084,0.062,0.00,101.00
99,Runner,0.414,0.313,0.273,0.050,0.056,0.00,428.00
100,Runner,0.420,0.310,0.270,0.060,0.013,0.00,242.00
101,Pursuer,0.416,0.317,0.267,0.070,0.024,0.00,91.00
102,Runner,0.422,0.314,0.265,0.020,0.051,0.00,773.00
103,Draw,0.417,0.311,0.272,0.012,0.036,0.00,999.00
104,Draw,0.413,0.308,0.279,0.008,0.003,0.00,999.00
105,Runner,0.419,0.305,0.276,0.019,0.027,0.00,989.00
106,Pursuer,0.415,0.311,0.274,0.066,0.061,0.00,92.00
107,Draw,0.411,0.308,0.280,0.061,0.059,14.32,999.00
108,Pursuer,0.407,0.315,0.278,0.025,0.013,0.00,227.00
109,Draw,0.404,0.312,0.284,0.012,0.044,0.00,999.00
110,Draw,0.400,0.309,0.291,0.058,0.051,0.00,999.00
111,Draw,0.396,0.306,0.297,0.033,0.046,9.32,999.00
112,Runner,0.402,0.304,0.295,0.043,0.031,0.54,452.00
113,Pursuer,0.398,0.310,0.292,0.031,0.057,0.00,478.00
114,Pursuer,0.395,0.316,0.289,0.068,0.043,0.00,47.00
115,Draw,0.391,0.313,0.296,0.040,0.059,12.90,999.00
116,Runner,0.397,0.310,0.293,0.056,0.015,0.00,336.00
117,Draw,0.393,0.308,0.299,0.059,0.056,1.22,999.00
118,Draw,0.390,0.305,0.305,0.039,0.024,2.52,999.00
119,Pursuer,0.387,0.311,0.303,0.044,0.032,0.00,334.00
120,Pursuer,0.383,0.317,0.300,0.077,0.042,0.00,669.00
121,Pursuer,0.380,0.322,0.298,0.034,0.097,0.00,785.00
122,Runner,0.385,0.320,0.295,0.032,0.056,5.60,650.00
123,Runner,0.390,0.317,0.293,0.045,0.022,0.00,117.00
124,Draw,0.387,0.315,0.298,0.052,0.050,14.74,999.00
125,Pursuer,0.384,0.320,0.296,0.158,0.222,0.00,9.00
126,Runner,0.389,0.317,0.294,0.098,0.013,0.00,154.00
127,Pursuer,0.386,0.323,0.291,0.061,0.047,0.00,763.00
128,Runner,0.391,0.320,0.289,0.037,0.012,0.00,352.00
129,Pursuer,0.388,0.326,0.287,0.058,0.098,0.00,132.00
130,Runner,0.392,0.323,0.285,0.050,0.032,0.08,345.00
131,Runner,0.397,0.321,0.282,0.022,0.026,0.00,986.00
132,Pursuer,0.394,0.326,0.280,0.046,0.038,0.00,729.00
133,Runner,0.398,0.323,0.278,0.040,0.034,0.00,352.00
134,Draw,0.396,0.321,0.284,0.050,0.074,3.04,999.00
135,Runner,0.400,0.319,0.281,0.035,0.025,0.00,102.00
136,Runner,0.404,0.316,0.279,0.049,0.049,0.00,449.00
137,Draw,0.401,0.314,0.285,0.002,0.041,13.54,999.00
138,Draw,0.399,0.312,0.290,0.018,0.038,0.00,999.00
139,Runner,0.403,0.309,0.288,0.061,0.009,0.00,299.00
140,Runner,0.407,0.307,0.286,0.102,0.022,0.00,97.00
141,Pursuer,0.404,0.312,0.284,0.073,0.014,0.00,139.00
142,Runner,0.408,0.310,0.282,0.100,0.034,0.00,59.00
143,Pursuer,0.406,0.315,0.280,0.053,0.112,0.00,178.00
144,Runner,0.410,0.313,0.278,0.049,0.029,0.00,386.00
145,Runner,0.414,0.310,0.276,0.049,0.023,0.00,472.00
146,Pursuer,0.411,0.315,0.274,0.072,0.022,0.00,92.00
147,Draw,0.408,0.313,0.279,0.013,0.040,0.00,999.00
148,Runner,0.412,0.311,0.277,0.101,0.042,0.00,211.00
149,Runner,0.416,0.309,0.275,0.051,0.042,0.00,756.00
150,Runner,0.420,0.307,0.273,0.031,0.040,0.32,587.00
151,Draw,0.417,0.305,0.278,0.069,0.065,0.00,999.00
152,Runner,0.421,0.303,0.276,0.028,0.088,2.56,206.00
153,Draw,0.418,0.301,0.281,0.095,0.044,0.00,999.00
154,Runner,0.422,0.299,0.279,0.051,0.027,0.00,438.00
155,Runner,0.426,0.297,0.277,0.012,0.015,0.00,989.00
156,Pursuer,0.423,0.301,0.276,0.030,0.053,0.00,939.00
157,Pursuer,0.420,0.306,0.274,0.063,0.064,0.00,851.00
158,Runner,0.424,0.304,0.272,0.040,0.048,0.00,400.00
159,Runner,0.428,0.302,0.270,0.051,0.053,0.00,283.00
160,Runner,0.431,0.300,0.269,0.034,0.047,0.00,421.00
161,Runner,0.435,0.298,0.267,0.109,0.045,0.00,44.00
162,Pursuer,0.432,0.302,0.265,0.011,0.029,0.00,299.00
163,Pursuer,0.429,0.307,0.264,0.037,0.061,0.00,257.00
164,Draw,0.427,0.305,0.268,0.096,0.054,5.40,999.00
165,Runner,0.430,0.303,0.267,0.020,0.037,0.00,862.00
166,Runner,0.434,0.301,0.265,0.041,0.022,0.00,289.00
167,Pursuer,0.431,0.305,0.263,0.044,0.072,0.00,809.00
168,Draw,0.429,0.304,0.268,0.033,0.024,0.00,999.00
169,Draw,0.426,0.302,0.272,0.052,0.035,0.00,999.00
170,Runner,0.429,0.300,0.271,0.037,0.043,0.62,245.00
171,Runner,0.433,0.298,0.269,0.067,0.067,0.62,919.00
172,Pursuer,0.430,0.302,0.267,0.025,0.080,0.00,307.00
173,Runner,0.434,0.301,0.266,0.057,0.020,0.00,177.00
174,Pursuer,0.431,0.305,0.264,0.057,0.067,0.00,40.00
175,Pursuer,0.429,0.309,0.263,0.052,0.068,0.00,876.00
176,Draw,0.426,0.307,0.267,0.045,0.071,0.00,999.00
177,Runner,0.429,0.305,0.266,0.018,0.049,0.00,261.00
178,Pursuer,0.427,0.309,0.264,0.018,0.045,0.00,367.00
179,Pursuer,0.425,0.313,0.263,0.031,0.036,0.00,244.00
180,Pursuer,0.422,0.317,0.261,0.021,0.015,0.00,207.00
181,Pursuer,0.420,0.320,0.260,0.047,0.061,0.00,322.00
182,Runner,0.423,0.319,0.258,0.019,0.018,0.00,432.00
183,Pursuer,0.421,0.322,0.257,0.125,0.169,0.00,16.00
184,Pursuer,0.418,0.326,0.255,0.052,0.025,0.00,862.00
185,Draw,0.416,0.324,0.259,0.068,0.059,0.00,999.00
186,Pursuer,0.414,0.328,0.258,0.040,0.018,0.00,244.00
187,Pursuer,0.412,0.332,0.257,0.011,0.011,0.00,251.00
188,Pursuer,0.410,0.335,0.255,0.086,0.060,0.00,95.00
189,Runner,0.413,0.333,0.254,0.036,0.022,0.00,389.00
190,Runner,0.416,0.332,0.253,0.024,0.021,0.00,108.00
191,Pursuer,0.414,0.335,0.251,0.064,0.054,0.00,887.00
192,Pursuer,0.411,0.339,0.250,0.005,0.005,0.00,389.00
193,Pursuer,0.409,0.342,0.249,0.052,0.063,0.00,287.00
194,Pursuer,0.407,0.345,0.247,0.056,0.045,0.00,301.00
195,Draw,0.405,0.344,0.251,0.040,0.049,0.00,999.00
196,Runner,0.408,0.342,0.250,0.058,0.029,0.80,319.00
197,Pursuer,0.406,0.345,0.249,0.052,0.050,0.00,644.00
198,Runner,0.409,0.343,0.247,0.042,0.032,0.00,283.00
199,Draw,0.407,0.342,0.251,0.058,0.052,3.88,999.00
200,Pursuer,0.405,0.345,0.250,0.031,0.067,0.00,505.00
201,Runner,0.408,0.343,0.249,0.024,0.022,0.00,333.00
202,Runner,0.411,0.342,0.248,0.006,0.045,4.80,475.00
203,Pursuer,0.409,0.345,0.246,0.052,0.018,0.00,113.00
204,Pursuer,0.407,0.348,0.245,0.013,0.051,0.00,150.00
205,Pursuer,0.405,0.351,0.244,0.061,0.059,0.00,89.00
206,Runner,0.408,0.350,0.243,0.050,0.057,1.70,213.00
207,Runner,0.411,0.348,0.242,0.085,0.065,0.00,31.00
208,Runner,0.413,0.346,0.240,0.084,0.051,1.94,712.00
209,Pursuer,0.411,0.349,0.239,0.057,0.093,0.00,80.00
210,Runner,0.414,0.348,0.238,0.041,0.028,0.00,386.00
211,Draw,0.412,0.346,0.242,0.031,0.044,0.00,999.00
212,Pursuer,0.410,0.349,0.241,0.070,0.063,0.00,126.00
213,Pursuer,0.408,0.352,0.239,0.033,0.060,0.00,214.00
214,Runner,0.411,0.350,0.238,0.056,0.031,0.00,253.00
215,Pursuer,0.409,0.353,0.237,0.048,0.048,0.00,309.00
216,Pursuer,0.407,0.356,0.236,0.067,0.018,0.00,134.00
217,Runner,0.410,0.355,0.235,0.014,0.041,1.26,924.00
218,Draw,0.408,0.353,0.239,0.092,0.057,4.26,999.00
219,Runner,0.411,0.352,0.237,0.023,0.006,0.00,363.00
220,Runner,0.414,0.350,0.236,0.065,0.076,0.10,80.00
221,Draw,0.412,0.348,0.240,0.047,0.051,5.38,999.00
222,Pursuer,0.410,0.351,0.239,0.055,0.043,0.00,714.00
223,Pursuer,0.408,0.354,0.238,0.027,0.007,0.00,360.00
224,Draw,0.406,0.353,0.241,0.029,0.050,3.32,999.00
225,Pursuer,0.404,0.356,0.240,0.052,0.076,0.00,426.00
226,Draw,0.403,0.354,0.243,0.087,0.075,9.30,999.00
227,Pursuer,0.401,0.357,0.242,0.058,0.053,0.00,182.00
228,Draw,0.399,0.355,0.246,0.046,0.034,0.00,999.00
229,Pursuer,0.397,0.358,0.245,0.042,0.051,0.00,353.00
230,Draw,0.396,0.357,0.248,0.077,0.035,3.48,999.00
231,Pursuer,0.394,0.359,0.247,0.048,0.038,0.00,565.00
232,Runner,0.397,0.358,0.246,0.048,0.038,0.00,508.00
233,Pursuer,0.395,0.361,0.245,0.093,0.056,0.00,36.00
234,Pursuer,0.393,0.363,0.244,0.020,0.049,0.00,373.00
235,Runner,0.396,0.362,0.243,0.047,0.039,0.00,392.00
236,Pursuer,0.394,0.364,0.242,0.134,0.071,0.00,28.00
237,Draw,0.392,0.363,0.245,0.101,0.084,0.88,999.00
238,Pursuer,0.391,0.366,0.244,0.037,0.036,0.00,752.00
239,Runner,0.393,0.364,0.243,0.050,0.046,4.52,800.00
240,Draw,0.392,0.363,0.246,0.016,0.065,0.00,999.00
241,Draw,0.390,0.361,0.249,0.041,0.019,0.34,999.00
242,Runner,0.393,0.360,0.248,0.056,0.027,0.00,182.00
243,Runner,0.395,0.358,0.247,0.025,0.008,0.00,263.00
244,Runner,0.398,0.357,0.246,0.049,0.033,0.00,829.00
245,Pursuer,0.396,0.359,0.245,0.043,0.042,0.00,829.00
246,Runner,0.398,0.358,0.244,0.043,0.044,0.58,479.00
247,Pursuer,0.397,0.360,0.243,0.027,0.007,0.00,271.00
248,Runner,0.399,0.359,0.242,0.051,0.020,0.00,128.00
249,Runner,0.402,0.357,0.241,0.038,0.044,1.50,651.00
250,Draw,0.400,0.356,0.244,0.052,0.060,13.06,999.00
251,Runner,0.402,0.355,0.243,0.025,0.029,0.00,602.00
252,Runner,0.405,0.353,0.242,0.037,0.083,2.02,677.00
253,Runner,0.407,0.352,0.241,0.117,0.054,0.70,122.00
254,Pursuer,0.406,0.354,0.240,0.028,0.006,0.00,330.00
255,Pursuer,0.404,0.357,0.239,0.042,0.046,0.00,492.00
256,Pursuer,0.402,0.359,0.238,0.052,0.005,0.00,427.00
257,Draw,0.401,0.358,0.241,0.032,0.042,1.42,999.00
258,Runner,0.403,0.357,0.240,0.048,0.069,0.00,328.00
259,Runner,0.405,0.355,0.239,0.027,0.035,0.00,505.00
260,Pursuer,0.404,0.358,0.238,0.043,0.043,0.00,47.00
261,Runner,0.406,0.356,0.238,0.045,0.025,0.00,408.00
262,Runner,0.408,0.355,0.237,0.074,0.063,0.00,260.00
263,Draw,0.407,0.354,0.240,0.050,0.059,0.00,999.00
264,Draw,0.405,0.352,0.242,0.076,0.055,9.28,999.00
265,Pursuer,0.404,0.355,0.242,0.052,0.023,0.00,952.00
266,Runner,0.406,0.353,0.241,0.014,0.027,3.54,580.00
267,Runner,0.408,0.352,0.240,0.040,0.037,0.00,496.00
268,Draw,0.407,0.351,0.243,0.008,0.067,10.38,999.00
269,Pursuer,0.405,0.353,0.242,0.050,0.024,0.00,519.00
270,Runner,0.407,0.352,0.241,0.032,0.046,0.00,433.00
271,Pursuer,0.406,0.354,0.240,0.044,0.032,0.00,449.00
272,Draw,0.404,0.353,0.243,0.057,0.109,17.54,999.00
273,Pursuer,0.403,0.355,0.242,0.042,0.096,0.00,684.00
274,Runner,0.405,0.354,0.241,0.048,0.039,0.00,51.00
275,Pursuer,0.404,0.356,0.240,0.110,0.021,0.00,154.00
276,Runner,0.406,0.355,0.239,0.054,0.037,0.00,122.00
277,Runner,0.408,0.354,0.238,0.032,0.064,0.00,225.00
278,Draw,0.406,0.353,0.241,0.039,0.036,0.78,999.00
279,Runner,0.409,0.351,0.240,0.058,0.050,0.48,431.00
280,Runner,0.411,0.350,0.239,0.068,0.067,1.46,511.00
281,Runner,0.413,0.349,0.238,0.049,0.037,0.00,559.00
282,Runner,0.415,0.348,0.238,0.023,0.021,0.00,157.00
283,Runner,0.417,0.346,0.237,0.060,0.009,0.00,283.00
284,Runner,0.419,0.345,0.236,0.062,0.049,0.00,189.00
285,Runner,0.421,0.344,0.235,0.044,0.034,0.00,724.00
286,Draw,0.420,0.343,0.238,0.044,0.050,12.52,999.00
287,Pursuer,0.418,0.345,0.237,0.057,0.077,0.00,87.00
288,Runner,0.420,0.344,0.236,0.066,0.028,0.00,107.00
289,Runner,0.422,0.343,0.235,0.094,0.035,0.00,79.00
290,Pursuer,0.421,0.345,0.234,0.053,0.064,0.00,99.00
291,Runner,0.423,0.344,0.234,0.057,0.030,0.00,441.00
292,Draw,0.421,0.342,0.236,0.054,0.044,0.00,999.00
293,Draw,0.420,0.341,0.239,0.062,0.071,11.66,999.00
294,Runner,0.422,0.340,0.238,0.023,0.042,1.36,576.00
295,Draw,0.420,0.339,0.241,0.052,0.053,0.00,999.00
296,Draw,0.419,0.338,0.243,0.068,0.051,0.00,999.00
297,Runner,0.421,0.337,0.242,0.051,0.025,0.00,135.00
298,Runner,0.423,0.336,0.242,0.092,0.051,0.00,118.00
299,Pursuer,0.421,0.338,0.241,0.063,0.009,0.00,224.00
300,Draw,0.420,0.337,0.243,0.008,0.042,0.00,999.00
301,Pursuer,0.419,0.339,0.243,0.044,0.054,0.00,581.00
302,Runner,0.421,0.338,0.242,0.009,0.025,0.00,566.00
303,Pursuer,0.419,0.340,0.241,0.044,0.047,0.00,105.00
304,Pursuer,0.418,0.342,0.240,0.101,0.047,0.00,43.00
305,Runner,0.420,0.341,0.239,0.074,0.033,0.44,409.00
306,Pursuer,0.418,0.343,0.239,0.045,0.061,0.00,862.00
307,Runner,0.420,0.342,0.238,0.018,0.038,0.00,114.00
308,Pursuer,0.419,0.344,0.237,0.037,0.049,0.00,940.00
309,Pursuer,0.417,0.346,0.236,0.037,0.051,0.00,551.00
310,Pursuer,0.416,0.348,0.235,0.097,0.074,0.00,39.00
311,Runner,0.418,0.347,0.235,0.036,0.038,0.00,363.00
312,Pursuer,0.417,0.349,0.234,0.037,0.014,0.00,226.00
313,Pursuer,0.415,0.351,0.233,0.052,0.008,0.00,258.00
314,Pursuer,0.414,0.354,0.232,0.050,0.082,0.00,267.00
315,Runner,0.416,0.352,0.232,0.047,0.050,0.00,186.00
316,Runner,0.418,0.351,0.231,0.045,0.023,6.10,509.00
317,Pursuer,0.416,0.353,0.230,0.024,0.034,0.00,508.00
318,Pursuer,0.415,0.355,0.230,0.050,0.056,0.00,310.00
319,Runner,0.417,0.354,0.229,0.032,0.039,0.00,228.00
320,Draw,0.416,0.353,0.231,0.031,0.032,0.00,999.00
321,Pursuer,0.414,0.355,0.231,0.131,0.076,0.00,29.00
322,Runner,0.416,0.354,0.230,0.139,0.054,0.00,53.00
323,Pursuer,0.415,0.356,0.229,0.055,0.051,0.00,581.00
324,Pursuer,0.414,0.358,0.228,0.055,0.020,0.00,99.00
325,Runner,0.415,0.357,0.228,0.024,0.056,1.90,637.00
326,Pursuer,0.414,0.359,0.227,0.067,0.055,0.00,35.00
327,Pursuer,0.413,0.361,0.226,0.095,0.143,0.00,14.00
328,Pursuer,0.412,0.363,0.226,0.031,0.049,0.00,890.00
329,Runner,0.413,0.362,0.225,0.106,0.052,0.00,106.00
330,Draw,0.412,0.361,0.227,0.072,0.070,8.86,999.00
331,Draw,0.411,0.360,0.230,0.040,0.048,0.00,999.00
332,Runner,0.413,0.358,0.229,0.020,0.062,0.00,500.00
333,Pursuer,0.411,0.360,0.228,0.044,0.017,0.00,119.00
334,Draw,0.410,0.359,0.231,0.047,0.042,14.44,999.00
335,Runner,0.412,0.358,0.230,0.057,0.049,0.00,161.00
336,Pursuer,0.411,0.360,0.229,0.040,0.012,0.00,164.00
337,Runner,0.412,0.359,0.228,0.103,0.058,2.14,556.00
338,Runner,0.414,0.358,0.228,0.056,0.025,0.00,665.00
339,Pursuer,0.413,0.360,0.227,0.079,0.056,0.00,43.00
340,Runner,0.415,0.359,0.226,0.070,0.016,0.00,123.00
341,Runner,0.416,0.358,0.226,0.086,0.018,0.00,217.00
342,Runner,0.418,0.357,0.225,0.109,0.061,3.24,320.00
343,Draw,0.417,0.356,0.227,0.010,0.041,0.00,999.00
344,Pursuer,0.416,0.358,0.227,0.008,0.007,0.00,306.00
345,Draw,0.414,0.357,0.229,0.057,0.055,8.58,999.00
346,Draw,0.413,0.355,0.231,0.064,0.080,0.84,999.00
347,Pursuer,0.412,0.357,0.231,0.051,0.050,0.00,262.00
348,Pursuer,0.411,0.359,0.230,0.045,0.047,0.00,350.00
349,Pursuer,0.410,0.361,0.229,0.059,0.036,0.00,189.00
350,Pursuer,0.409,0.363,0.229,0.026,0.059,0.00,912.00
351,Pursuer,0.407,0.365,0.228,0.021,0.008,0.00,249.00
352,Draw,0.406,0.364,0.230,0.061,0.041,0.00,999.00
353,Pursuer,0.405,0.365,0.229,0.038,0.040,0.00,465.00
354,Runner,0.407,0.364,0.229,0.028,0.051,0.00,448.00
355,Runner,0.408,0.363,0.228,0.018,0.008,0.00,250.00
356,Draw,0.407,0.362,0.230,0.085,0.049,0.00,999.00
357,Pursuer,0.406,0.364,0.230,0.053,0.058,0.00,262.00
358,Pursuer,0.405,0.366,0.229,0.049,0.036,0.00,819.00
359,Runner,0.407,0.365,0.228,0.057,0.027,2.34,364.00
360,Runner,0.408,0.364,0.228,0.038,0.025,0.00,363.00
361,Draw,0.407,0.363,0.230,0.015,0.043,0.00,999.00
362,Pursuer,0.406,0.365,0.229,0.040,0.040,0.00,237.00
363,Draw,0.405,0.364,0.231,0.059,0.046,0.54,999.00
364,Pursuer,0.404,0.365,0.231,0.014,0.046,0.00,453.00
365,Pursuer,0.403,0.367,0.230,0.056,0.041,0.00,293.00
366,Pursuer,0.402,0.369,0.230,0.045,0.024,0.00,85.00
367,Pursuer,0.401,0.371,0.229,0.040,0.004,0.00,483.00
368,Runner,0.402,0.370,0.228,0.057,0.051,0.00,533.00
369,Draw,0.401,0.369,0.230,0.042,0.077,9.52,999.00
370,Draw,0.400,0.368,0.232,0.043,0.028,0.00,999.00
371,Runner,0.402,0.367,0.232,0.074,0.052,0.00,91.00
372,Pursuer,0.401,0.368,0.231,0.049,0.035,0.00,637.00
373,Pursuer,0.399,0.370,0.231,0.048,0.091,0.00,923.00
374,Draw,0.398,0.369,0.233,0.063,0.047,0.00,999.00
375,Runner,0.400,0.368,0.232,0.024,0.059,2.34,447.00
376,Draw,0.399,0.367,0.234,0.081,0.052,9.20,999.00
377,Pursuer,0.398,0.369,0.233,0.045,0.010,0.00,385.00
378,Runner,0.399,0.368,0.233,0.046,0.024,0.70,176.00
379,Runner,0.401,0.367,0.232,0.060,0.062,0.00,198.00
380,Pursuer,0.400,0.368,0.232,0.019,0.022,0.00,328.00
381,Pursuer,0.399,0.370,0.231,0.040,0.047,0.00,944.00
382,Runner,0.401,0.369,0.230,0.048,0.038,1.18,537.00
383,Runner,0.402,0.368,0.230,0.051,0.072,5.62,489.00
384,Runner,0.404,0.367,0.229,0.050,0.024,0.00,554.00
385,Pursuer,0.403,0.369,0.229,0.073,0.063,0.00,987.00
386,Runner,0.404,0.368,0.228,0.054,0.054,0.00,93.00
387,Draw,0.403,0.367,0.230,0.042,0.052,11.90,999.00
388,Draw,0.402,0.366,0.232,0.078,0.064,4.44,999.00
389,Pursuer,0.401,0.368,0.231,0.007,0.050,0.00,370.00
390,Pursuer,0.400,0.369,0.231,0.044,0.089,0.00,749.00
391,Draw,0.399,0.368,0.233,0.002,0.044,17.74,999.00
392,Pursuer,0.398,0.370,0.232,0.035,0.064,0.00,860.00
393,Pursuer,0.397,0.372,0.232,0.108,0.077,0.00,26.00
394,Runner,0.398,0.371,0.231,0.069,0.031,0.00,64.00
395,Runner,0.400,0.370,0.230,0.059,0.029,0.00,170.00
396,Runner,0.402,0.369,0.230,0.074,0.045,0.00,841.00
397,Pursuer,0.401,0.370,0.229,0.049,0.053,0.00,372.00
398,Pursuer,0.399,0.372,0.229,0.019,0.021,0.00,663.00
399,Draw,0.398,0.371,0.231,0.049,0.051,18.60,999.00
