Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
75,Pursuer,0.240,0.640,0.120,0.059,0.062,0.00,151.00
76,Pursuer,0.237,0.645,0.118,0.053,0.040,0.00,904.00
77,Pursuer,0.234,0.649,0.117,0.018,0.048,0.00,202.00
78,Draw,0.231,0.641,0.128,0.049,0.068,14.60,999.00
79,Pursuer,0.228,0.646,0.127,0.048,0.008,0.00,633.00
80,Pursuer,0.225,0.650,0.125,0.050,0.061,0.00,122.00
81,Runner,0.235,0.642,0.123,0.091,0.049,0.00,450.00
82,Pursuer,0.232,0.646,0.122,0.004,0.005,0.00,456.00
83,Runner,0.241,0.639,0.120,0.086,0.015,0.16,136.00
84,Runner,0.250,0.631,0.119,0.051,0.048,0.00,128.00
85,Pursuer,0.247,0.635,0.118,0.045,0.037,0.00,891.00
86,Pursuer,0.244,0.640,0.116,1.405,0.007,0.00,1.00
87,Pursuer,0.241,0.644,0.115,0.058,0.069,0.00,779.00
88,Pursuer,0.239,0.648,0.114,0.035,0.056,0.00,936.00
89,Runner,0.247,0.640,0.112,0.051,0.036,0.00,137.00
90,Runner,0.256,0.633,0.111,0.058,0.042,0.00,280.00
91,Draw,0.253,0.626,0.121,0.045,0.046,0.00,999.00
92,Pursuer,0.250,0.630,0.120,0.048,0.068,0.00,575.00
93,Pursuer,0.247,0.634,0.118,0.051,0.029,0.00,985.00
94,Runner,0.255,0.628,0.117,0.045,0.084,10.00,729.00
95,Draw,0.253,0.621,0.126,0.050,0.054,0.00,999.00
96,Pursuer,0.250,0.625,0.125,0.035,0.030,0.00,265.00
97,Pursuer,0.247,0.629,0.124,0.039,0.038,0.00,317.00
98,Pursuer,0.245,0.633,0.122,0.046,0.035,0.00,703.00
99,Draw,0.242,0.626,0.131,0.050,0.082,7.20,999.00
100,Pursuer,0.240,0.630,0.130,0.059,0.049,0.00,490.00
101,Runner,0.248,0.624,0.129,0.055,0.035,0.00,629.00
102,Pursuer,0.245,0.627,0.127,0.047,0.045,0.00,346.00
103,Pursuer,0.243,0.631,0.126,0.048,0.063,0.00,554.00
104,Pursuer,0.240,0.635,0.125,0.046,0.051,0.00,488.00
105,Runner,0.248,0.629,0.124,0.035,0.044,0.00,377.00
106,Draw,0.245,0.623,0.132,0.019,0.051,0.00,999.00
107,Draw,0.243,0.617,0.140,0.002,0.058,19.50,999.00
108,Runner,0.250,0.611,0.139,0.022,0.033,4.46,680.00
109,Runner,0.257,0.606,0.138,0.100,0.125,0.00,24.00
110,Runner,0.264,0.600,0.136,0.054,0.013,1.20,534.00
111,Pursuer,0.261,0.604,0.135,0.056,0.046,0.00,926.00
112,Runner,0.268,0.598,0.134,0.049,0.056,0.00,183.00
113,Pursuer,0.265,0.602,0.133,0.041,0.052,0.00,318.00
114,Draw,0.263,0.596,0.140,0.003,0.059,0.00,999.00
115,Pursuer,0.261,0.600,0.139,0.045,0.075,0.00,363.00
116,Pursuer,0.259,0.603,0.138,0.034,0.007,0.00,669.00
117,Pursuer,0.256,0.607,0.137,0.061,0.018,0.00,124.00
118,Pursuer,0.254,0.610,0.136,0.037,0.017,0.00,512.00
119,Pursuer,0.252,0.613,0.134,0.055,0.093,0.00,464.00
120,Runner,0.258,0.608,0.133,0.141,0.021,0.00,73.00
121,Pursuer,0.256,0.612,0.132,0.042,0.055,0.00,256.00
122,Pursuer,0.254,0.615,0.131,0.105,0.043,0.00,92.00
123,Pursuer,0.252,0.618,0.130,0.374,0.286,0.00,4.00
124,Pursuer,0.250,0.621,0.129,0.084,0.022,0.00,89.00
125,Runner,0.256,0.616,0.128,0.078,0.053,7.30,513.00
126,Runner,0.262,0.611,0.127,0.023,0.035,0.00,597.00
127,Pursuer,0.260,0.614,0.126,0.043,0.046,0.00,185.00
128,Runner,0.266,0.609,0.125,0.006,0.040,0.00,483.00
129,Runner,0.271,0.605,0.124,0.015,0.035,0.00,501.00
130,Pursuer,0.269,0.608,0.123,0.004,0.054,0.00,479.00
131,Draw,0.267,0.603,0.130,0.038,0.022,0.00,999.00
132,Runner,0.273,0.598,0.129,0.021,0.032,0.00,97.00
133,Runner,0.278,0.594,0.128,0.023,0.045,2.98,827.00
134,Pursuer,0.276,0.597,0.127,0.064,0.014,0.00,139.00
135,Runner,0.281,0.593,0.126,0.033,0.038,0.00,453.00
136,Pursuer,0.279,0.596,0.125,0.053,0.062,0.00,103.00
137,Pursuer,0.277,0.599,0.124,0.042,0.045,0.00,942.00
138,Pursuer,0.275,0.601,0.123,0.070,0.047,0.00,657.00
139,Pursuer,0.273,0.604,0.122,0.047,0.040,0.00,213.00
140,Pursuer,0.271,0.607,0.121,0.034,0.082,0.00,541.00
141,Pursuer,0.270,0.610,0.121,0.039,0.023,0.00,114.00
142,Runner,0.275,0.606,0.120,0.047,0.026,0.00,788.00
143,Draw,0.273,0.601,0.126,0.044,0.026,4.86,999.00
144,Pursuer,0.271,0.604,0.125,0.047,0.073,0.00,397.00
145,Pursuer,0.269,0.607,0.124,0.027,0.050,0.00,522.00
146,Runner,0.274,0.603,0.123,0.044,0.037,0.00,288.00
147,Runner,0.279,0.599,0.122,0.033,0.056,0.00,214.00
148,Runner,0.284,0.595,0.122,0.061,0.046,0.00,621.00
149,Pursuer,0.282,0.597,0.121,0.035,0.054,0.00,173.00
150,Runner,0.287,0.593,0.120,0.117,0.088,0.00,27.00
151,Pursuer,0.285,0.596,0.119,0.038,0.008,0.00,480.00
152,Runner,0.289,0.592,0.118,0.048,0.049,0.00,455.00
153,Runner,0.294,0.588,0.118,0.069,0.039,0.00,622.00
154,Runner,0.299,0.584,0.117,0.098,0.043,0.00,56.00
155,Draw,0.297,0.581,0.123,0.054,0.074,8.68,999.00
156,Pursuer,0.295,0.583,0.122,0.065,0.039,0.00,67.00
157,Pursuer,0.293,0.586,0.121,0.032,0.009,0.00,225.00
158,Pursuer,0.291,0.589,0.120,0.046,0.020,0.00,525.00
159,Pursuer,0.289,0.591,0.119,0.031,0.059,0.00,880.00
160,Runner,0.294,0.588,0.119,0.032,0.029,0.00,230.00
161,Draw,0.292,0.584,0.124,0.042,0.054,5.78,999.00
162,Pursuer,0.290,0.586,0.123,0.039,0.038,0.00,722.00
163,Pursuer,0.288,0.589,0.123,0.074,0.055,0.00,947.00
164,Pursuer,0.287,0.591,0.122,0.036,0.010,0.00,331.00
165,Runner,0.291,0.588,0.121,0.056,0.060,0.14,99.00
166,Pursuer,0.289,0.590,0.120,0.031,0.076,0.00,582.00
167,Draw,0.287,0.587,0.126,0.002,0.054,0.00,999.00
168,Runner,0.292,0.583,0.125,0.065,0.010,0.00,206.00
169,Pursuer,0.290,0.586,0.124,0.083,0.056,0.00,71.00
170,Pursuer,0.288,0.588,0.124,0.044,0.008,0.00,526.00
171,Pursuer,0.287,0.591,0.123,0.039,0.005,0.00,408.00
172,Pursuer,0.285,0.593,0.122,0.030,0.058,0.00,964.00
173,Runner,0.289,0.590,0.121,0.060,0.046,0.00,312.00
174,Runner,0.293,0.586,0.121,0.077,0.029,0.00,176.00
175,Pursuer,0.291,0.589,0.120,0.044,0.031,0.00,578.00
176,Runner,0.295,0.585,0.119,0.078,0.049,0.00,312.00
177,Pursuer,0.294,0.588,0.119,0.015,0.057,0.00,521.00
178,Pursuer,0.292,0.590,0.118,0.078,0.039,0.00,51.00
179,Pursuer,0.291,0.592,0.117,0.020,0.022,0.00,349.00
180,Pursuer,0.289,0.594,0.117,0.050,0.107,0.00,322.00
181,Draw,0.287,0.591,0.122,0.061,0.067,3.78,999.00
182,Draw,0.286,0.588,0.126,0.002,0.041,0.00,999.00
183,Pursuer,0.284,0.590,0.126,0.032,0.042,0.00,142.00
184,Pursuer,0.283,0.592,0.125,0.019,0.015,0.00,394.00
185,Pursuer,0.281,0.595,0.124,0.007,0.044,0.00,667.00
186,Runner,0.285,0.591,0.124,0.044,0.076,3.56,735.00
187,Pursuer,0.283,0.594,0.123,0.037,0.056,0.00,385.00
188,Draw,0.282,0.590,0.128,0.032,0.040,8.46,999.00
189,Pursuer,0.280,0.593,0.127,0.034,0.048,0.00,282.00
190,Draw,0.279,0.589,0.132,0.063,0.069,3.16,999.00
191,Runner,0.283,0.586,0.131,0.049,0.048,0.00,186.00
192,Pursuer,0.281,0.589,0.130,0.059,0.057,0.00,954.00
193,Pursuer,0.280,0.591,0.130,0.050,0.006,0.00,352.00
194,Pursuer,0.278,0.593,0.129,0.015,0.015,0.00,156.00
195,Pursuer,0.277,0.595,0.128,0.000,0.000,0.00,3.00
196,Runner,0.281,0.592,0.128,0.023,0.044,0.00,490.00
197,Draw,0.279,0.589,0.132,0.049,0.079,16.96,999.00
198,Draw,0.278,0.586,0.136,0.074,0.045,0.00,999.00
199,Runner,0.281,0.583,0.136,0.034,0.045,1.64,485.00
200,Pursuer,0.280,0.585,0.135,0.044,0.045,0.00,557.00
201,Draw,0.279,0.582,0.139,0.054,0.031,0.00,999.00
202,Runner,0.282,0.579,0.139,0.054,0.043,0.00,589.00
203,Pursuer,0.281,0.581,0.138,0.036,0.006,0.00,908.00
204,Pursuer,0.279,0.583,0.137,0.038,0.008,0.00,310.00
205,Runner,0.283,0.580,0.137,0.062,0.034,0.00,147.00
206,Pursuer,0.282,0.583,0.136,0.054,0.078,0.00,171.00
207,Runner,0.285,0.580,0.135,0.052,0.048,0.00,974.00
208,Pursuer,0.284,0.582,0.135,0.048,0.051,0.00,518.00
209,Draw,0.282,0.579,0.139,0.030,0.026,0.00,999.00
210,Pursuer,0.281,0.581,0.138,0.093,0.051,0.00,411.00
211,Runner,0.284,0.578,0.137,0.054,0.053,0.00,180.00
212,Pursuer,0.283,0.580,0.137,0.039,0.012,0.00,596.00
213,Pursuer,0.282,0.582,0.136,0.035,0.103,0.00,687.00
214,Pursuer,0.280,0.584,0.136,0.023,0.022,0.00,498.00
215,Runner,0.284,0.581,0.135,0.046,0.055,0.00,177.00
216,Pursuer,0.282,0.583,0.134,0.042,0.057,0.00,193.00
217,Runner,0.286,0.581,0.134,0.029,0.031,0.00,847.00
218,Pursuer,0.284,0.583,0.133,0.039,0.060,0.00,875.00
219,Draw,0.283,0.580,0.137,0.045,0.079,0.00,999.00
220,Pursuer,0.282,0.582,0.136,0.030,0.012,0.00,166.00
221,Draw,0.281,0.579,0.140,0.037,0.052,5.34,999.00
222,Draw,0.279,0.577,0.144,0.107,0.055,0.00,999.00
223,Pursuer,0.278,0.578,0.143,0.036,0.008,0.00,516.00
224,Runner,0.281,0.576,0.143,0.040,0.048,0.46,185.00
225,Pursuer,0.280,0.578,0.142,0.044,0.037,0.00,514.00
226,Pursuer,0.279,0.580,0.142,0.039,0.018,0.00,440.00
227,Pursuer,0.278,0.581,0.141,0.047,0.010,0.00,303.00
228,Pursuer,0.276,0.583,0.140,0.058,0.011,0.00,184.00
229,Pursuer,0.275,0.585,0.140,0.057,0.023,0.00,463.00
230,Pursuer,0.274,0.587,0.139,0.152,0.125,0.00,16.00
231,Runner,0.277,0.584,0.139,0.049,0.053,0.00,336.00
232,Pursuer,0.276,0.586,0.138,0.079,0.059,0.00,791.00
233,Pursuer,0.275,0.588,0.137,0.069,0.039,0.00,595.00
234,Draw,0.274,0.585,0.141,0.010,0.034,0.00,999.00
235,Pursuer,0.272,0.587,0.140,0.012,0.055,0.00,168.00
236,Pursuer,0.271,0.589,0.140,0.031,0.070,0.00,755.00
237,Runner,0.274,0.586,0.139,0.052,0.013,0.00,154.00
238,Pursuer,0.273,0.588,0.139,0.037,0.043,0.00,222.00
239,Runner,0.276,0.586,0.138,0.059,0.010,0.00,197.00
240,Draw,0.275,0.583,0.142,0.057,0.042,10.90,999.00
241,Pursuer,0.274,0.585,0.141,0.229,0.143,0.00,11.00
242,Runner,0.277,0.583,0.140,0.086,0.050,0.00,453.00
243,Pursuer,0.276,0.584,0.140,0.028,0.051,0.00,119.00
244,Pursuer,0.275,0.586,0.139,0.081,0.032,0.00,49.00
245,Pursuer,0.273,0.588,0.139,0.046,0.043,0.00,175.00
246,Pursuer,0.272,0.589,0.138,0.054,0.041,0.00,537.00
247,Runner,0.275,0.587,0.138,0.058,0.044,0.00,199.00
248,Pursuer,0.274,0.589,0.137,0.050,0.055,0.00,816.00
249,Pursuer,0.273,0.590,0.137,0.027,0.028,0.00,926.00
250,Runner,0.276,0.588,0.136,0.049,0.051,0.00,159.00
251,Runner,0.279,0.586,0.135,0.059,0.056,0.00,147.00
252,Pursuer,0.278,0.587,0.135,0.046,0.045,0.00,786.00
253,Runner,0.281,0.585,0.134,0.035,0.043,0.00,781.00
254,Runner,0.283,0.583,0.134,0.014,0.050,0.00,275.00
255,Pursuer,0.282,0.584,0.133,0.051,0.047,0.00,753.00
256,Pursuer,0.281,0.586,0.133,0.049,0.051,0.00,844.00
257,Pursuer,0.280,0.588,0.132,0.037,0.056,0.00,308.00
258,Runner,0.283,0.585,0.132,0.054,0.035,0.00,175.00
259,Pursuer,0.282,0.587,0.131,0.042,0.020,0.00,860.00
260,Draw,0.281,0.585,0.135,0.093,0.023,0.00,999.00
261,Pursuer,0.280,0.586,0.134,0.050,0.005,0.00,372.00
262,Pursuer,0.279,0.588,0.134,0.044,0.060,0.00,801.00
263,Pursuer,0.278,0.589,0.133,0.054,0.050,0.00,529.00
264,Pursuer,0.277,0.591,0.133,0.057,0.039,0.00,780.00
265,Pursuer,0.275,0.592,0.132,0.041,0.048,0.00,997.00
266,Runner,0.278,0.590,0.132,0.042,0.035,0.00,458.00
267,Runner,0.281,0.588,0.131,0.094,0.047,0.00,457.00
268,Draw,0.280,0.586,0.134,0.053,0.042,0.00,999.00
269,Pursuer,0.279,0.587,0.134,0.036,0.097,0.00,866.00
270,Draw,0.278,0.585,0.137,0.055,0.047,8.18,999.00
271,Draw,0.277,0.583,0.140,0.002,0.044,0.00,999.00
272,Runner,0.279,0.581,0.140,0.066,0.020,0.14,433.00
273,Draw,0.278,0.579,0.143,0.052,0.002,0.00,999.00
274,Pursuer,0.277,0.580,0.142,0.033,0.011,0.00,224.00
275,Pursuer,0.276,0.582,0.142,0.028,0.013,0.00,151.00
276,Runner,0.279,0.580,0.141,0.054,0.014,0.00,396.00
277,Pursuer,0.278,0.581,0.141,0.028,0.007,0.00,484.00
278,Pursuer,0.277,0.583,0.140,0.071,0.164,0.00,34.00
279,Runner,0.280,0.581,0.140,0.040,0.050,0.00,514.00
280,Runner,0.282,0.579,0.139,0.029,0.031,0.00,407.00
281,Draw,0.281,0.577,0.142,0.046,0.065,7.96,999.00
282,Pursuer,0.280,0.578,0.142,0.035,0.052,0.00,692.00
283,Pursuer,0.279,0.580,0.141,0.059,0.053,0.00,240.00
284,Pursuer,0.278,0.581,0.141,0.037,0.018,0.00,114.00
285,Pursuer,0.277,0.582,0.140,0.043,0.054,0.00,929.00
286,Draw,0.276,0.580,0.143,0.017,0.048,0.00,999.00
287,Runner,0.279,0.578,0.143,0.005,0.041,1.16,744.00
288,Runner,0.281,0.576,0.142,0.037,0.033,1.54,374.00
289,Runner,0.284,0.574,0.142,0.013,0.033,0.00,453.00
290,Pursuer,0.283,0.576,0.141,0.051,0.053,0.00,782.00
291,Pursuer,0.282,0.577,0.141,0.015,0.047,0.00,993.00
292,Pursuer,0.281,0.579,0.140,0.066,0.059,0.00,35.00
293,Runner,0.283,0.577,0.140,0.096,0.088,0.00,68.00
294,Draw,0.282,0.575,0.143,0.075,0.074,10.46,999.00
295,Runner,0.285,0.573,0.142,0.069,0.010,0.00,193.00
296,Pursuer,0.284,0.574,0.142,0.040,0.058,0.00,452.00
297,Runner,0.286,0.572,0.141,0.031,0.050,0.00,201.00
298,Pursuer,0.285,0.574,0.141,0.036,0.038,0.00,306.00
299,Runner,0.288,0.572,0.140,0.067,0.022,0.00,167.00
300,Runner,0.290,0.570,0.140,0.057,0.013,0.00,262.00
301,Draw,0.289,0.568,0.143,0.058,0.084,16.22,999.00
302,Draw,0.288,0.566,0.146,0.046,0.056,6.60,999.00
303,Runner,0.290,0.564,0.145,0.055,0.012,0.00,166.00
304,Pursuer,0.289,0.566,0.145,0.015,0.013,0.00,153.00
305,Runner,0.292,0.564,0.144,0.050,0.021,0.00,337.00
306,Pursuer,0.291,0.565,0.144,0.059,0.048,0.00,411.00
307,Runner,0.293,0.564,0.143,0.066,0.052,0.00,154.00
308,Draw,0.292,0.562,0.146,0.013,0.024,0.00,999.00
309,Pursuer,0.291,0.563,0.146,0.056,0.068,0.00,575.00
310,Runner,0.294,0.561,0.145,0.072,0.061,0.00,45.00
311,Pursuer,0.293,0.563,0.145,0.045,0.111,0.00,791.00
312,Runner,0.295,0.561,0.144,0.046,0.057,4.10,474.00
313,Runner,0.297,0.559,0.144,0.064,0.108,2.32,190.00
314,Pursuer,0.296,0.561,0.143,0.050,0.052,0.00,215.00
315,Pursuer,0.295,0.562,0.143,0.056,0.042,0.00,753.00
316,Draw,0.294,0.560,0.146,0.049,0.002,0.64,999.00
317,Draw,0.293,0.558,0.148,0.016,0.033,0.00,999.00
318,Runner,0.296,0.557,0.148,0.055,0.041,1.30,162.00
319,Draw,0.295,0.555,0.150,0.068,0.062,8.80,999.00
320,Draw,0.294,0.553,0.153,0.031,0.042,0.00,999.00
321,Pursuer,0.293,0.555,0.153,0.049,0.005,0.00,378.00
322,Pursuer,0.292,0.556,0.152,0.054,0.011,0.00,184.00
323,Pursuer,0.291,0.557,0.152,0.009,0.015,0.00,339.00
324,Draw,0.290,0.556,0.154,0.003,0.047,1.00,999.00
325,Pursuer,0.289,0.557,0.154,0.000,0.000,0.00,0.00
326,Pursuer,0.288,0.558,0.153,0.013,0.053,0.00,232.00
327,Pursuer,0.287,0.560,0.153,0.049,0.039,0.00,610.00
328,Runner,0.290,0.558,0.152,0.097,0.040,0.00,81.00
329,Pursuer,0.289,0.559,0.152,0.061,0.054,0.00,242.00
330,Draw,0.288,0.558,0.155,0.097,0.053,16.64,999.00
331,Runner,0.290,0.556,0.154,0.039,0.026,0.00,78.00
332,Runner,0.292,0.554,0.154,0.046,0.045,0.84,301.00
333,Pursuer,0.291,0.556,0.153,0.028,0.033,0.00,563.00
334,Pursuer,0.290,0.557,0.153,0.045,0.061,0.00,123.00
335,Draw,0.290,0.555,0.155,0.065,0.032,0.00,999.00
336,Draw,0.289,0.554,0.158,0.048,0.074,4.80,999.00
337,Pursuer,0.288,0.555,0.157,0.102,0.112,0.00,17.00
338,Runner,0.290,0.553,0.157,0.053,0.023,0.00,233.00
339,Runner,0.292,0.552,0.156,0.038,0.039,0.00,310.00
340,Pursuer,0.291,0.553,0.156,0.042,0.033,0.00,605.00
341,Pursuer,0.290,0.554,0.155,0.043,0.063,0.00,574.00
342,Pursuer,0.289,0.556,0.155,0.044,0.031,0.00,289.00
343,Pursuer,0.289,0.557,0.155,0.096,0.034,0.00,59.00
344,Pursuer,0.288,0.558,0.154,0.107,0.024,0.00,83.00
345,Runner,0.290,0.557,0.154,0.020,0.038,0.00,609.00
346,Pursuer,0.289,0.558,0.153,0.076,0.063,0.00,253.00
347,Draw,0.288,0.556,0.156,0.010,0.032,0.00,999.00
348,Pursuer,0.287,0.557,0.155,0.000,0.000,0.00,0.00
349,Pursuer,0.287,0.559,0.155,0.119,0.023,0.00,15.00
350,Runner,0.289,0.557,0.154,0.114,0.029,0.00,104.00
351,Pursuer,0.288,0.558,0.154,0.060,0.022,0.00,92.00
352,Pursuer,0.287,0.560,0.153,0.054,0.039,0.00,375.00
353,Pursuer,0.286,0.561,0.153,0.076,0.049,0.00,110.00
354,Draw,0.285,0.559,0.155,0.002,0.044,0.00,999.00
355,Draw,0.285,0.558,0.158,0.008,0.003,0.00,999.00
356,Pursuer,0.284,0.559,0.157,0.000,0.000,0.00,0.00
357,Pursuer,0.283,0.560,0.157,0.036,0.003,0.00,646.00
358,Pursuer,0.282,0.561,0.156,0.032,0.061,0.00,966.00
359,Pursuer,0.281,0.563,0.156,0.091,0.025,0.00,80.00
360,Runner,0.283,0.561,0.156,0.031,0.063,1.04,953.00
361,Pursuer,0.283,0.562,0.155,0.109,0.053,0.00,11.00
362,Pursuer,0.282,0.564,0.155,0.046,0.034,0.00,192.00
363,Draw,0.281,0.562,0.157,0.078,0.045,0.00,999.00
364,Runner,0.283,0.560,0.157,0.048,0.035,1.46,587.00
365,Pursuer,0.282,0.562,0.156,0.027,0.052,0.00,301.00
366,Pursuer,0.281,0.563,0.156,0.047,0.044,0.00,894.00
367,Draw,0.281,0.561,0.158,0.081,0.094,8.58,999.00
368,Pursuer,0.280,0.563,0.158,0.000,0.000,0.00,0.00
369,Pursuer,0.279,0.564,0.157,0.043,0.016,0.00,126.00
370,Pursuer,0.278,0.565,0.157,0.037,0.055,0.00,341.00
371,Runner,0.280,0.563,0.156,0.032,0.029,3.62,423.00
372,Pursuer,0.280,0.565,0.156,0.044,0.024,0.00,747.00
373,Pursuer,0.279,0.566,0.155,0.054,0.048,0.00,764.00
374,Runner,0.281,0.564,0.155,0.059,0.016,0.00,811.00
375,Pursuer,0.280,0.565,0.155,0.041,0.059,0.00,847.00
376,Pursuer,0.279,0.566,0.154,0.046,0.047,0.00,764.00
377,Draw,0.279,0.565,0.156,0.048,0.053,7.40,999.00
378,Pursuer,0.278,0.566,0.156,0.040,0.046,0.00,594.00
379,Runner,0.280,0.565,0.156,0.023,0.040,0.00,194.00
380,Runner,0.282,0.563,0.155,0.033,0.038,0.28,596.00
381,Pursuer,0.281,0.564,0.155,0.042,0.059,0.00,858.00
382,Pursuer,0.280,0.565,0.154,0.034,0.050,0.00,901.00
383,Runner,0.282,0.564,0.154,0.017,0.037,0.00,980.00
384,Pursuer,0.281,0.565,0.154,0.040,0.017,0.00,240.00
385,Pursuer,0.281,0.566,0.153,0.034,0.088,0.00,214.00
386,Runner,0.282,0.565,0.153,0.031,0.036,0.00,393.00
387,Draw,0.282,0.563,0.155,0.007,0.028,0.00,999.00
388,Pursuer,0.281,0.564,0.155,0.087,0.041,0.00,773.00
389,Draw,0.280,0.563,0.157,0.070,0.043,1.24,999.00
390,Pursuer,0.279,0.564,0.156,0.017,0.055,0.00,368.00
391,Pursuer,0.279,0.565,0.156,0.028,0.083,0.00,706.00
392,Pursuer,0.278,0.566,0.156,0.047,0.063,0.00,480.00
393,Runner,0.280,0.565,0.155,0.009,0.024,2.76,681.00
394,Pursuer,0.279,0.566,0.155,0.048,0.048,0.00,956.00
