Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
66,Pursuer,0.242,0.667,0.091,0.033,0.056,0.00,172.00
67,Runner,0.254,0.657,0.090,0.053,0.030,0.00,390.00
68,Pursuer,0.250,0.662,0.088,0.045,0.076,0.00,568.00
69,Pursuer,0.246,0.667,0.087,0.036,0.047,0.00,904.00
70,Pursuer,0.243,0.671,0.086,0.060,0.098,0.00,389.00
71,Pursuer,0.239,0.676,0.085,0.051,0.005,0.00,369.00
72,Pursuer,0.236,0.681,0.083,0.079,0.068,0.00,250.00
73,Pursuer,0.233,0.685,0.082,0.055,0.063,0.00,236.00
74,Pursuer,0.230,0.689,0.081,0.089,0.051,0.00,84.00
75,Runner,0.240,0.680,0.080,0.051,0.026,0.00,265.00
76,Pursuer,0.237,0.684,0.079,0.039,0.048,0.00,409.00
77,Runner,0.247,0.675,0.078,0.070,0.020,0.12,143.00
78,Pursuer,0.244,0.679,0.077,0.011,0.053,0.00,299.00
79,Runner,0.253,0.671,0.076,0.010,0.036,0.98,376.00
80,Runner,0.263,0.663,0.075,0.006,0.044,0.00,504.00
81,Runner,0.272,0.654,0.074,0.025,0.019,0.00,134.00
82,Runner,0.280,0.646,0.073,0.038,0.047,0.00,115.00
83,Runner,0.289,0.639,0.072,0.035,0.031,0.00,281.00
84,Runner,0.298,0.631,0.071,0.060,0.011,0.00,189.00
85,Pursuer,0.294,0.635,0.071,0.035,0.029,0.00,821.00
86,Runner,0.302,0.628,0.070,0.085,0.045,0.00,945.00
87,Draw,0.299,0.621,0.080,0.051,0.055,12.44,999.00
88,Runner,0.307,0.614,0.080,0.014,0.027,0.00,789.00
89,Pursuer,0.303,0.618,0.079,0.038,0.058,0.00,469.00
90,Runner,0.311,0.611,0.078,0.045,0.051,0.00,242.00
91,Runner,0.319,0.604,0.077,0.055,0.020,0.74,317.00
92,Runner,0.326,0.598,0.076,0.052,0.035,0.00,105.00
93,Pursuer,0.323,0.602,0.075,0.012,0.009,0.00,230.00
94,Pursuer,0.319,0.606,0.074,0.052,0.072,0.00,573.00
95,Pursuer,0.316,0.611,0.074,0.043,0.049,0.00,286.00
96,Pursuer,0.313,0.615,0.073,0.028,0.056,0.00,179.00
97,Runner,0.320,0.608,0.072,0.057,0.016,0.00,123.00
98,Draw,0.316,0.602,0.082,0.018,0.044,0.00,999.00
99,Runner,0.323,0.596,0.081,0.114,0.053,0.00,248.00
100,Pursuer,0.320,0.600,0.080,0.068,0.052,0.00,610.00
101,Pursuer,0.317,0.604,0.079,0.059,0.012,0.00,696.00
102,Pursuer,0.314,0.608,0.078,0.053,0.059,0.00,961.00
103,Runner,0.320,0.602,0.078,0.033,0.044,0.00,696.00
104,Runner,0.327,0.596,0.077,0.048,0.033,0.00,407.00
105,Pursuer,0.324,0.600,0.076,0.054,0.075,0.00,332.00
106,Pursuer,0.321,0.604,0.075,0.009,0.030,0.00,295.00
107,Pursuer,0.318,0.607,0.075,0.043,0.011,0.00,690.00
108,Pursuer,0.315,0.611,0.074,0.049,0.064,0.00,424.00
109,Pursuer,0.312,0.615,0.073,0.033,0.046,0.00,724.00
110,Runner,0.318,0.609,0.073,0.048,0.041,0.00,623.00
111,Pursuer,0.315,0.613,0.072,0.045,0.059,0.00,346.00
112,Runner,0.321,0.607,0.071,0.015,0.043,0.00,132.00
113,Draw,0.319,0.602,0.080,0.046,0.043,0.00,999.00
114,Draw,0.316,0.596,0.088,0.019,0.057,0.00,999.00
115,Pursuer,0.313,0.600,0.087,0.039,0.055,0.00,875.00
116,Draw,0.310,0.595,0.095,0.010,0.054,0.00,999.00
117,Runner,0.316,0.590,0.094,0.165,0.047,0.00,60.00
118,Draw,0.314,0.585,0.102,0.081,0.053,0.00,999.00
119,Draw,0.311,0.580,0.109,0.049,0.091,17.26,999.00
120,Pursuer,0.308,0.583,0.108,0.034,0.054,0.00,320.00
121,Pursuer,0.306,0.587,0.107,0.061,0.054,0.00,922.00
122,Runner,0.311,0.582,0.107,0.045,0.026,0.00,545.00
123,Draw,0.309,0.577,0.114,0.013,0.029,0.00,999.00
124,Runner,0.315,0.573,0.113,0.046,0.052,0.00,422.00
125,Runner,0.320,0.568,0.112,0.047,0.072,0.60,281.00
126,Pursuer,0.317,0.571,0.111,0.059,0.073,0.00,265.00
127,Pursuer,0.315,0.575,0.110,0.064,0.066,0.00,152.00
128,Pursuer,0.313,0.578,0.109,0.020,0.049,0.00,412.00
129,Pursuer,0.310,0.581,0.109,0.000,0.050,0.00,0.00
130,Pursuer,0.308,0.585,0.108,0.025,0.038,0.00,405.00
131,Pursuer,0.305,0.588,0.107,0.061,0.017,0.00,367.00
132,Pursuer,0.303,0.591,0.106,0.015,0.052,0.00,384.00
133,Pursuer,0.301,0.594,0.105,0.041,0.011,0.00,456.00
134,Pursuer,0.299,0.597,0.104,0.099,0.050,0.00,40.00
135,Runner,0.304,0.593,0.104,0.025,0.020,0.00,705.00
136,Pursuer,0.301,0.596,0.103,0.061,0.046,0.00,50.00
137,Pursuer,0.299,0.599,0.102,0.031,0.000,0.00,346.00
138,Runner,0.304,0.594,0.101,0.021,0.047,0.00,338.00
139,Pursuer,0.302,0.597,0.101,0.037,0.022,0.00,598.00
140,Runner,0.307,0.593,0.100,0.034,0.049,0.00,267.00
141,Runner,0.312,0.589,0.099,0.039,0.009,0.00,410.00
142,Pursuer,0.310,0.592,0.099,0.026,0.009,0.00,265.00
143,Pursuer,0.308,0.594,0.098,0.100,0.105,0.00,238.00
144,Pursuer,0.306,0.597,0.097,0.051,0.063,0.00,128.00
145,Draw,0.303,0.593,0.103,0.060,0.057,1.96,999.00
146,Draw,0.301,0.589,0.110,0.021,0.052,9.18,999.00
147,Pursuer,0.299,0.592,0.109,0.027,0.070,0.00,483.00
148,Draw,0.297,0.588,0.115,0.046,0.011,5.00,999.00
149,Runner,0.302,0.584,0.114,0.060,0.041,0.00,528.00
150,Pursuer,0.300,0.587,0.113,0.055,0.143,0.00,541.00
151,Draw,0.298,0.583,0.119,0.059,0.129,12.98,999.00
152,Pursuer,0.296,0.586,0.118,0.044,0.060,0.00,532.00
153,Runner,0.301,0.582,0.118,1.025,0.085,0.00,1.00
154,Runner,0.305,0.578,0.117,0.050,0.047,0.00,197.00
155,Runner,0.310,0.574,0.116,0.130,0.072,0.00,29.00
156,Draw,0.308,0.571,0.122,0.002,0.030,4.34,999.00
157,Pursuer,0.306,0.573,0.121,0.054,0.051,0.00,475.00
158,Draw,0.304,0.570,0.127,0.005,0.053,0.00,999.00
159,Draw,0.302,0.566,0.132,0.061,0.079,6.90,999.00
160,Pursuer,0.300,0.569,0.131,0.069,0.034,0.00,71.00
161,Pursuer,0.298,0.571,0.130,0.046,0.046,0.00,649.00
162,Draw,0.296,0.568,0.136,0.011,0.043,0.00,999.00
163,Pursuer,0.294,0.571,0.135,0.077,0.060,0.00,262.00
164,Draw,0.293,0.567,0.140,0.047,0.043,2.48,999.00
165,Pursuer,0.291,0.570,0.139,0.065,0.028,0.00,413.00
166,Pursuer,0.289,0.572,0.139,0.039,0.031,0.00,907.00
167,Pursuer,0.287,0.575,0.138,0.047,0.025,0.00,424.00
168,Pursuer,0.286,0.577,0.137,0.052,0.078,0.00,453.00
169,Draw,0.284,0.574,0.142,0.005,0.042,15.54,999.00
170,Pursuer,0.282,0.576,0.141,0.082,0.024,0.00,85.00
171,Pursuer,0.281,0.579,0.140,0.058,0.040,0.00,107.00
172,Runner,0.285,0.576,0.140,0.044,0.040,0.00,563.00
173,Runner,0.289,0.572,0.139,0.034,0.021,0.00,538.00
174,Runner,0.293,0.569,0.138,0.090,0.029,0.00,318.00
175,Runner,0.297,0.566,0.137,0.091,0.043,0.00,111.00
176,Pursuer,0.295,0.568,0.136,0.050,0.052,0.00,733.00
177,Pursuer,0.294,0.571,0.136,0.034,0.053,0.00,233.00
178,Runner,0.298,0.567,0.135,0.055,0.042,0.00,162.00
179,Pursuer,0.296,0.570,0.134,0.049,0.067,0.00,403.00
180,Draw,0.294,0.567,0.139,0.068,0.078,2.20,999.00
181,Pursuer,0.293,0.569,0.138,0.047,0.044,0.00,277.00
182,Runner,0.297,0.566,0.137,0.021,0.025,0.00,342.00
183,Pursuer,0.295,0.568,0.137,0.125,0.053,0.00,41.00
184,Pursuer,0.293,0.571,0.136,0.035,0.044,0.00,836.00
185,Runner,0.297,0.568,0.135,0.094,0.026,0.00,77.00
186,Pursuer,0.296,0.570,0.134,0.025,0.046,0.00,618.00
187,Draw,0.294,0.567,0.139,0.011,0.053,0.00,999.00
188,Pursuer,0.293,0.569,0.138,0.037,0.035,0.00,634.00
189,Pursuer,0.291,0.571,0.138,0.032,0.048,0.00,715.00
190,Pursuer,0.289,0.574,0.137,0.054,0.055,0.00,183.00
191,Pursuer,0.288,0.576,0.136,0.037,0.032,0.00,511.00
192,Pursuer,0.286,0.578,0.135,0.040,0.067,0.00,173.00
193,Pursuer,0.285,0.580,0.135,0.082,0.023,0.00,99.00
194,Draw,0.284,0.577,0.139,0.070,0.009,3.06,999.00
195,Pursuer,0.282,0.579,0.138,0.066,0.058,0.00,93.00
196,Pursuer,0.281,0.582,0.138,0.041,0.043,0.00,312.00
197,Draw,0.279,0.579,0.142,0.050,0.048,10.30,999.00
198,Pursuer,0.278,0.581,0.141,0.000,0.000,0.00,0.00
199,Runner,0.281,0.578,0.141,0.022,0.046,3.14,446.00
200,Draw,0.280,0.575,0.145,0.024,0.047,0.00,999.00
201,Pursuer,0.279,0.577,0.144,0.050,0.056,0.00,861.00
202,Runner,0.282,0.574,0.144,0.057,0.028,0.00,406.00
203,Pursuer,0.281,0.576,0.143,0.012,0.054,0.00,167.00
204,Runner,0.284,0.574,0.142,0.017,0.024,0.00,507.00
205,Pursuer,0.283,0.576,0.141,0.047,0.055,0.00,234.00
206,Runner,0.286,0.573,0.141,0.040,0.046,2.62,562.00
207,Pursuer,0.285,0.575,0.140,0.032,1.183,0.00,304.00
208,Runner,0.288,0.572,0.139,0.034,0.054,0.00,375.00
209,Runner,0.292,0.569,0.139,0.054,0.027,2.18,170.00
210,Runner,0.295,0.567,0.138,0.070,0.013,0.00,152.00
211,Pursuer,0.294,0.569,0.137,0.031,0.057,0.00,872.00
212,Pursuer,0.292,0.571,0.137,0.039,0.064,0.00,853.00
213,Pursuer,0.291,0.573,0.136,0.034,0.037,0.00,732.00
214,Draw,0.290,0.570,0.140,0.033,0.059,0.00,999.00
215,Pursuer,0.288,0.572,0.140,0.064,0.049,0.00,912.00
216,Pursuer,0.287,0.574,0.139,0.032,0.083,0.00,152.00
217,Runner,0.290,0.571,0.138,0.022,0.076,6.16,569.00
218,Pursuer,0.289,0.573,0.138,0.043,0.090,0.00,877.00
219,Draw,0.288,0.571,0.142,0.014,0.044,0.00,999.00
220,Pursuer,0.286,0.573,0.141,0.042,0.033,0.00,290.00
221,Pursuer,0.285,0.575,0.140,0.036,0.037,0.00,518.00
222,Pursuer,0.284,0.577,0.140,0.030,0.056,0.00,270.00
223,Pursuer,0.283,0.578,0.139,0.024,0.100,0.00,612.00
224,Draw,0.281,0.576,0.143,0.050,0.031,4.80,999.00
225,Runner,0.284,0.573,0.142,0.080,0.007,0.00,272.00
226,Runner,0.288,0.571,0.142,0.066,0.028,0.00,117.00
227,Pursuer,0.286,0.573,0.141,0.050,0.053,0.00,814.00
228,Pursuer,0.285,0.575,0.140,0.049,0.045,0.00,310.00
229,Pursuer,0.284,0.576,0.140,0.056,0.047,0.00,327.00
230,Runner,0.287,0.574,0.139,0.006,0.065,1.12,331.00
231,Draw,0.286,0.571,0.143,0.062,0.048,7.24,999.00
232,Pursuer,0.284,0.573,0.142,0.038,0.058,0.00,373.00
233,Runner,0.288,0.571,0.142,0.050,0.021,2.50,270.00
234,Pursuer,0.286,0.573,0.141,0.031,0.008,0.00,243.00
235,Pursuer,0.285,0.574,0.140,0.057,0.055,0.00,625.00
236,Runner,0.288,0.572,0.140,0.017,0.046,1.62,181.00
237,Runner,0.291,0.570,0.139,0.054,0.065,0.00,334.00
238,Pursuer,0.290,0.571,0.139,0.057,0.050,0.00,772.00
239,Pursuer,0.289,0.573,0.138,0.034,0.021,0.00,576.00
240,Draw,0.288,0.571,0.142,0.002,0.056,0.00,999.00
241,Pursuer,0.286,0.573,0.141,0.048,0.007,0.00,291.00
242,Pursuer,0.285,0.574,0.140,0.030,0.021,0.00,132.00
243,Pursuer,0.284,0.576,0.140,0.065,0.065,0.00,79.00
244,Runner,0.287,0.574,0.139,0.028,0.034,0.00,137.00
245,Pursuer,0.286,0.576,0.139,0.038,0.051,0.00,236.00
246,Runner,0.289,0.573,0.138,0.070,0.010,0.00,203.00
247,Runner,0.291,0.571,0.138,0.050,0.037,0.00,615.00
248,Runner,0.294,0.569,0.137,0.159,0.074,0.00,27.00
249,Runner,0.297,0.566,0.137,0.052,0.081,0.00,310.00
250,Runner,0.300,0.564,0.136,0.032,0.043,0.00,554.00
251,Pursuer,0.299,0.566,0.135,0.039,0.054,0.00,536.00
252,Runner,0.302,0.563,0.135,0.029,0.044,4.92,482.00
253,Pursuer,0.300,0.565,0.134,0.056,0.008,0.00,265.00
254,Draw,0.299,0.563,0.138,0.035,0.056,4.60,999.00
255,Runner,0.302,0.561,0.137,0.032,0.033,0.00,339.00
256,Runner,0.305,0.559,0.137,0.615,1.000,0.00,2.00
257,Draw,0.304,0.556,0.140,0.021,0.027,0.00,999.00
258,Pursuer,0.302,0.558,0.140,0.017,0.019,0.00,190.00
259,Draw,0.301,0.556,0.143,0.044,0.059,0.62,999.00
260,Runner,0.304,0.554,0.142,0.101,0.069,7.02,922.00
261,Pursuer,0.303,0.556,0.142,0.055,0.010,0.00,335.00
262,Pursuer,0.302,0.557,0.141,0.049,0.022,0.00,829.00
263,Pursuer,0.300,0.559,0.141,0.047,0.018,0.00,799.00
264,Runner,0.303,0.557,0.140,0.068,0.092,2.06,157.00
265,Draw,0.302,0.555,0.143,0.077,0.078,7.66,999.00
266,Pursuer,0.301,0.556,0.143,0.065,0.052,0.00,263.00
267,Pursuer,0.300,0.558,0.142,0.024,0.078,0.00,786.00
268,Pursuer,0.299,0.560,0.142,0.021,0.003,0.00,145.00
269,Runner,0.301,0.558,0.141,0.048,0.054,0.00,269.00
270,Pursuer,0.300,0.559,0.141,0.050,0.008,0.00,244.00
271,Draw,0.299,0.557,0.144,0.014,0.050,0.00,999.00
272,Runner,0.301,0.555,0.143,0.049,0.012,0.00,519.00
273,Pursuer,0.300,0.557,0.143,0.052,0.055,0.00,883.00
274,Pursuer,0.299,0.558,0.142,0.054,0.075,0.00,235.00
275,Runner,0.302,0.556,0.142,0.064,0.030,0.00,375.00
276,Pursuer,0.301,0.558,0.141,0.022,0.011,0.00,560.00
277,Pursuer,0.300,0.560,0.141,0.101,0.047,0.00,43.00
278,Pursuer,0.299,0.561,0.140,0.047,0.019,0.00,335.00
279,Draw,0.297,0.559,0.143,0.002,0.041,0.00,999.00
280,Pursuer,0.296,0.561,0.143,0.039,0.057,0.00,300.00
281,Pursuer,0.295,0.562,0.142,0.039,0.059,0.00,711.00
282,Draw,0.294,0.560,0.145,0.002,0.034,0.00,999.00
283,Draw,0.293,0.558,0.148,0.011,0.044,0.00,999.00
284,Pursuer,0.292,0.560,0.148,0.056,0.057,0.00,522.00
285,Runner,0.295,0.558,0.147,0.015,0.044,0.00,291.00
286,Pursuer,0.294,0.559,0.147,0.035,0.010,0.00,205.00
287,Draw,0.293,0.557,0.150,0.052,0.069,7.46,999.00
288,Pursuer,0.292,0.559,0.149,0.035,0.051,0.00,319.00
289,Pursuer,0.291,0.561,0.149,0.053,0.067,0.00,867.00
290,Pursuer,0.290,0.562,0.148,0.039,0.011,0.00,455.00
291,Draw,0.289,0.560,0.151,0.016,0.044,0.00,999.00
292,Pursuer,0.288,0.562,0.151,0.013,0.055,0.00,442.00
293,Draw,0.287,0.560,0.154,0.047,0.050,15.04,999.00
294,Pursuer,0.286,0.561,0.153,0.048,0.074,0.00,378.00
295,Pursuer,0.285,0.563,0.153,0.035,0.051,0.00,622.00
296,Pursuer,0.284,0.564,0.152,0.052,0.060,0.00,159.00
297,Draw,0.283,0.562,0.155,0.017,0.067,0.00,999.00
298,Draw,0.282,0.560,0.158,0.033,0.027,0.00,999.00
299,Runner,0.284,0.559,0.157,0.031,0.054,0.00,196.00
300,Runner,0.287,0.557,0.157,0.054,0.026,0.00,638.00
301,Pursuer,0.286,0.558,0.156,0.043,0.032,0.00,64.00
302,Draw,0.285,0.556,0.159,0.016,0.034,0.00,999.00
303,Pursuer,0.284,0.558,0.158,0.000,0.000,0.00,0.00
304,Pursuer,0.283,0.559,0.158,0.044,0.049,0.00,608.00
305,Runner,0.285,0.557,0.157,0.028,0.053,1.24,176.00
306,Runner,0.288,0.556,0.157,0.024,0.041,0.00,310.00
307,Draw,0.287,0.554,0.160,0.070,0.091,11.62,999.00
308,Pursuer,0.286,0.555,0.159,0.065,0.060,0.00,127.00
309,Draw,0.285,0.553,0.162,0.071,0.024,1.18,999.00
310,Pursuer,0.284,0.555,0.161,0.052,0.071,0.00,573.00
311,Runner,0.286,0.553,0.161,0.054,0.016,0.00,624.00
312,Runner,0.288,0.551,0.160,0.036,0.038,4.56,455.00
313,Runner,0.291,0.550,0.160,0.083,0.096,1.88,186.00
314,Pursuer,0.290,0.551,0.159,0.060,0.049,0.00,438.00
315,Draw,0.289,0.549,0.162,0.029,0.054,7.38,999.00
316,Pursuer,0.288,0.551,0.161,0.020,0.040,0.00,314.00
317,Pursuer,0.287,0.552,0.161,0.035,0.053,0.00,451.00
318,Runner,0.289,0.550,0.160,0.016,0.047,0.24,449.00
319,Runner,0.292,0.549,0.160,0.052,0.040,1.16,162.00
320,Pursuer,0.291,0.550,0.159,0.029,0.035,0.00,815.00
321,Runner,0.293,0.548,0.159,0.048,0.033,0.00,783.00
322,Draw,0.292,0.547,0.161,0.048,0.024,1.68,999.00
323,Runner,0.294,0.545,0.161,0.068,0.025,0.00,273.00
324,Pursuer,0.293,0.546,0.160,0.049,0.026,0.00,386.00
325,Pursuer,0.292,0.548,0.160,0.038,0.000,0.00,441.00
326,Pursuer,0.291,0.549,0.160,0.045,0.071,0.00,929.00
327,Runner,0.294,0.547,0.159,0.073,0.049,1.38,430.00
328,Pursuer,0.293,0.549,0.159,0.041,0.045,0.00,369.00
329,Pursuer,0.292,0.550,0.158,0.046,0.052,0.00,676.00
330,Pursuer,0.291,0.552,0.158,0.050,0.069,0.00,739.00
331,Pursuer,0.290,0.553,0.157,0.070,0.061,0.00,113.00
332,Runner,0.292,0.551,0.157,0.105,0.020,0.00,98.00
333,Runner,0.294,0.550,0.156,0.055,0.020,0.00,649.00
334,Draw,0.293,0.548,0.159,0.013,0.029,0.00,999.00
335,Pursuer,0.293,0.549,0.158,0.000,0.000,0.00,0.00
336,Pursuer,0.292,0.551,0.158,0.115,0.064,0.00,187.00
337,Runner,0.294,0.549,0.157,0.033,0.049,0.00,587.00
338,Draw,0.293,0.547,0.160,0.002,0.060,0.00,999.00
339,Pursuer,0.292,0.549,0.159,0.054,0.002,0.00,440.00
340,Pursuer,0.291,0.550,0.159,0.055,0.022,0.00,89.00
341,Pursuer,0.290,0.551,0.158,0.040,0.040,0.00,319.00
342,Runner,0.292,0.550,0.158,0.019,0.048,0.00,129.00
343,Draw,0.292,0.548,0.160,0.049,0.049,0.00,999.00
344,Pursuer,0.291,0.549,0.160,0.064,0.034,0.00,629.00
345,Pursuer,0.290,0.551,0.159,0.049,0.046,0.00,858.00
346,Runner,0.292,0.549,0.159,0.093,0.047,0.00,75.00
347,Pursuer,0.291,0.550,0.159,0.054,0.053,0.00,332.00
348,Pursuer,0.290,0.552,0.158,0.030,0.060,0.00,285.00
349,Draw,0.289,0.550,0.160,0.050,0.041,7.18,999.00
350,Draw,0.289,0.549,0.163,0.002,0.046,0.00,999.00
351,Draw,0.288,0.547,0.165,0.008,0.002,0.00,999.00
352,Pursuer,0.287,0.548,0.165,0.000,0.000,0.00,0.00
353,Draw,0.286,0.547,0.167,0.012,0.013,0.00,999.00
354,Pursuer,0.285,0.548,0.167,0.048,0.049,0.00,479.00
355,Runner,0.287,0.546,0.166,0.028,0.051,2.96,933.00
356,Pursuer,0.287,0.548,0.166,0.041,0.092,0.00,956.00
357,Runner,0.289,0.546,0.165,0.105,0.056,3.34,865.00
358,Draw,0.288,0.545,0.168,0.052,0.054,6.86,999.00
359,Pursuer,0.287,0.546,0.167,0.026,0.051,0.00,323.00
360,Draw,0.286,0.544,0.169,0.056,0.029,0.00,999.00
361,Runner,0.288,0.543,0.169,0.014,0.029,0.00,280.00
362,Pursuer,0.287,0.544,0.169,0.044,0.041,0.00,771.00
363,Runner,0.289,0.543,0.168,0.049,0.013,0.00,258.00
364,Runner,0.291,0.541,0.168,0.047,0.055,0.00,583.00
365,Pursuer,0.290,0.542,0.167,0.012,0.037,0.00,686.00
366,Pursuer,0.290,0.544,0.167,0.039,0.039,0.00,459.00
367,Draw,0.289,0.542,0.169,0.027,0.055,3.50,999.00
368,Pursuer,0.288,0.543,0.168,0.012,0.004,0.00,335.00
369,Pursuer,0.287,0.545,0.168,0.068,0.082,0.00,87.00
370,Runner,0.289,0.543,0.168,0.054,0.049,0.00,320.00
371,Runner,0.291,0.542,0.167,0.024,0.032,0.38,253.00
372,Pursuer,0.290,0.543,0.167,0.054,0.016,0.00,575.00
373,Draw,0.290,0.542,0.169,0.021,0.040,0.00,999.00
374,Runner,0.291,0.540,0.168,0.095,0.009,0.00,266.00
375,Pursuer,0.291,0.541,0.168,0.041,0.068,0.00,272.00
376,Draw,0.290,0.540,0.170,0.008,0.034,0.00,999.00
377,Runner,0.292,0.538,0.170,0.115,0.118,0.00,17.00
378,Pursuer,0.291,0.540,0.169,0.048,0.052,0.00,928.00
379,Pursuer,0.290,0.541,0.169,0.042,0.032,0.00,559.00
380,Pursuer,0.289,0.542,0.168,0.015,0.085,0.00,968.00
381,Runner,0.291,0.541,0.168,0.077,0.033,0.00,107.00
382,Pursuer,0.291,0.542,0.168,0.063,0.010,0.00,313.00
383,Runner,0.292,0.540,0.167,0.038,0.023,0.00,383.00
384,Pursuer,0.292,0.542,0.167,0.046,0.061,0.00,287.00
385,Pursuer,0.291,0.543,0.166,0.051,0.010,0.00,39.00
386,Pursuer,0.290,0.544,0.166,0.043,0.044,0.00,889.00
387,Draw,0.289,0.543,0.168,0.066,0.027,0.00,999.00
388,Runner,0.291,0.541,0.168,0.066,0.020,0.00,289.00
389,Pursuer,0.290,0.542,0.167,0.047,0.100,0.00,961.00
390,Pursuer,0.290,0.544,0.167,0.048,0.006,0.00,356.00
391,Draw,0.289,0.542,0.169,0.002,0.032,16.24,999.00
392,Pursuer,0.288,0.543,0.168,0.039,0.052,0.00,315.00
393,Pursuer,0.288,0.545,0.168,0.146,0.174,0.00,9.00
394,Pursuer,0.287,0.546,0.168,0.089,0.026,0.00,76.00
395,Runner,0.289,0.544,0.167,0.033,0.030,0.00,305.00
