Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Pursuer,0.241,0.586,0.172,0.059,0.034,0.00,680.00
30,Runner,0.267,0.567,0.167,0.067,0.038,0.00,208.00
31,Pursuer,0.258,0.581,0.161,0.055,0.060,0.00,140.00
32,Pursuer,0.250,0.594,0.156,0.048,0.091,0.00,460.00
33,Pursuer,0.242,0.606,0.152,0.060,0.013,0.00,154.00
34,Pursuer,0.235,0.618,0.147,0.024,0.043,0.00,349.00
35,Draw,0.229,0.600,0.171,0.079,0.040,0.00,999.00
36,Pursuer,0.222,0.611,0.167,0.078,0.056,0.00,174.00
37,Pursuer,0.216,0.622,0.162,0.056,0.105,0.00,893.00
38,Pursuer,0.211,0.632,0.158,0.043,0.067,0.00,500.00
39,Draw,0.205,0.615,0.179,0.052,0.044,9.92,999.00
40,Runner,0.225,0.600,0.175,0.060,0.039,0.00,288.00
41,Pursuer,0.220,0.610,0.171,0.046,0.064,0.00,818.00
42,Pursuer,0.214,0.619,0.167,0.044,0.020,0.00,98.00
43,Draw,0.209,0.605,0.186,0.011,0.048,0.00,999.00
44,Pursuer,0.205,0.614,0.182,0.067,0.087,0.00,449.00
45,Draw,0.200,0.600,0.200,0.053,0.062,0.00,999.00
46,Pursuer,0.196,0.609,0.196,0.076,0.065,0.00,79.00
47,Draw,0.191,0.596,0.213,0.011,0.043,0.00,999.00
48,Pursuer,0.188,0.604,0.208,0.045,0.000,0.00,525.00
49,Runner,0.204,0.592,0.204,0.008,0.034,0.04,238.00
50,Pursuer,0.200,0.600,0.200,0.079,0.028,0.00,325.00
51,Pursuer,0.196,0.608,0.196,0.034,0.059,0.00,327.00
52,Runner,0.212,0.596,0.192,0.058,0.092,0.02,183.00
53,Pursuer,0.208,0.604,0.189,0.058,0.011,0.00,240.00
54,Pursuer,0.204,0.611,0.185,0.040,0.043,0.00,400.00
55,Draw,0.200,0.600,0.200,0.036,0.041,1.78,999.00
56,Draw,0.196,0.589,0.214,0.086,0.044,0.00,999.00
57,Pursuer,0.193,0.596,0.211,0.031,0.034,0.00,741.00
58,Pursuer,0.190,0.603,0.207,0.080,0.070,0.00,363.00
59,Pursuer,0.186,0.610,0.203,0.085,0.055,0.00,151.00
60,Pursuer,0.183,0.617,0.200,0.057,0.005,0.00,208.00
61,Runner,0.197,0.607,0.197,0.019,0.050,0.98,759.00
62,Runner,0.210,0.597,0.194,0.048,0.024,0.00,463.00
63,Pursuer,0.206,0.603,0.190,0.025,0.008,0.00,277.00
64,Draw,0.203,0.594,0.203,0.084,0.041,0.00,999.00
65,Pursuer,0.200,0.600,0.200,0.018,0.073,0.00,158.00
66,Pursuer,0.197,0.606,0.197,0.034,0.040,0.00,150.00
67,Draw,0.194,0.597,0.209,0.053,0.021,0.34,999.00
68,Pursuer,0.191,0.603,0.206,0.065,0.009,0.00,231.00
69,Runner,0.203,0.594,0.203,0.041,0.066,0.00,124.00
70,Runner,0.214,0.586,0.200,0.058,0.058,0.00,160.00
71,Pursuer,0.211,0.592,0.197,0.044,0.056,0.00,550.00
72,Runner,0.222,0.583,0.194,0.059,0.039,0.00,299.00
73,Pursuer,0.219,0.589,0.192,0.028,0.041,0.00,357.00
74,Runner,0.230,0.581,0.189,0.074,0.008,0.00,204.00
75,Draw,0.227,0.573,0.200,0.065,0.020,0.22,999.00
76,Runner,0.237,0.566,0.197,0.017,0.033,0.00,380.00
77,Runner,0.247,0.558,0.195,0.016,0.028,0.00,760.00
78,Pursuer,0.244,0.564,0.192,0.032,0.052,0.00,680.00
79,Pursuer,0.241,0.570,0.190,0.047,0.046,0.00,531.00
80,Runner,0.250,0.563,0.188,0.084,0.043,0.00,126.00
81,Runner,0.259,0.556,0.185,0.030,0.020,0.00,736.00
82,Runner,0.268,0.549,0.183,0.032,0.046,0.00,532.00
83,Runner,0.277,0.542,0.181,0.055,0.026,0.00,130.00
84,Pursuer,0.274,0.548,0.179,0.044,0.054,0.00,561.00
85,Pursuer,0.271,0.553,0.176,0.055,0.073,0.00,260.00
86,Runner,0.279,0.547,0.174,0.023,0.061,1.36,192.00
87,Pursuer,0.276,0.552,0.172,0.000,0.044,0.00,0.00
88,Runner,0.284,0.545,0.170,0.091,0.089,0.00,531.00
89,Pursuer,0.281,0.551,0.169,0.041,0.052,0.00,975.00
90,Draw,0.278,0.544,0.178,0.052,0.005,4.56,999.00
91,Pursuer,0.275,0.549,0.176,0.086,0.103,0.00,51.00
92,Draw,0.272,0.543,0.185,0.078,0.012,0.00,999.00
93,Runner,0.280,0.538,0.183,0.017,0.048,0.00,183.00
94,Pursuer,0.277,0.543,0.181,0.046,0.022,0.00,358.00
95,Draw,0.274,0.537,0.189,0.002,0.058,5.26,999.00
96,Pursuer,0.271,0.542,0.188,0.054,0.047,0.00,468.00
97,Pursuer,0.268,0.546,0.186,0.033,0.054,0.00,225.00
98,Runner,0.276,0.541,0.184,0.099,0.045,0.00,44.00
99,Pursuer,0.273,0.545,0.182,0.037,0.099,0.00,289.00
100,Runner,0.280,0.540,0.180,0.089,0.043,0.00,424.00
101,Runner,0.287,0.535,0.178,0.031,0.005,0.00,365.00
102,Pursuer,0.284,0.539,0.176,0.052,0.065,0.00,722.00
103,Runner,0.291,0.534,0.175,0.065,0.048,0.06,542.00
104,Draw,0.288,0.529,0.183,0.052,0.047,0.00,999.00
105,Pursuer,0.286,0.533,0.181,0.000,0.000,0.00,0.00
106,Runner,0.292,0.528,0.179,0.109,0.105,0.00,18.00
107,Pursuer,0.290,0.533,0.178,0.070,0.038,0.00,523.00
108,Draw,0.287,0.528,0.185,0.013,0.028,0.00,999.00
109,Pursuer,0.284,0.532,0.183,0.000,0.000,0.00,0.00
110,Runner,0.291,0.527,0.182,0.023,0.023,0.00,122.00
111,Draw,0.288,0.523,0.189,0.017,0.044,0.00,999.00
112,Pursuer,0.286,0.527,0.188,0.046,0.060,0.00,232.00
113,Draw,0.283,0.522,0.195,0.016,0.052,0.80,999.00
114,Runner,0.289,0.518,0.193,0.047,0.071,0.20,416.00
115,Runner,0.296,0.513,0.191,0.046,0.062,0.60,263.00
116,Pursuer,0.293,0.517,0.190,0.061,0.036,0.00,790.00
117,Pursuer,0.291,0.521,0.188,0.095,0.044,0.00,71.00
118,Pursuer,0.288,0.525,0.186,0.223,0.261,0.00,6.00
119,Runner,0.294,0.521,0.185,0.037,0.048,0.00,384.00
120,Runner,0.300,0.517,0.183,0.067,0.028,0.00,83.00
121,Runner,0.306,0.512,0.182,0.028,0.042,0.00,604.00
122,Draw,0.303,0.508,0.189,0.054,0.070,3.00,999.00
123,Pursuer,0.301,0.512,0.187,0.059,0.049,0.00,386.00
124,Draw,0.298,0.508,0.194,0.017,0.006,2.60,999.00
125,Runner,0.304,0.504,0.192,0.051,0.043,2.50,636.00
126,Runner,0.310,0.500,0.190,0.024,0.044,0.00,412.00
127,Pursuer,0.307,0.504,0.189,0.048,0.040,0.00,657.00
128,Runner,0.313,0.500,0.188,0.026,0.049,0.00,272.00
129,Runner,0.318,0.496,0.186,0.053,0.031,0.00,185.00
130,Pursuer,0.315,0.500,0.185,0.027,0.027,0.00,530.00
131,Pursuer,0.313,0.504,0.183,0.012,0.006,0.00,328.00
132,Pursuer,0.311,0.508,0.182,0.050,0.006,0.00,755.00
133,Pursuer,0.308,0.511,0.180,0.058,0.065,0.00,768.00
134,Draw,0.306,0.507,0.187,0.084,0.045,0.00,999.00
135,Pursuer,0.304,0.511,0.185,0.052,0.032,0.00,910.00
136,Runner,0.309,0.507,0.184,0.028,0.042,0.00,595.00
137,Pursuer,0.307,0.511,0.182,0.034,0.025,0.00,696.00
138,Draw,0.304,0.507,0.188,0.048,0.058,0.00,999.00
139,Pursuer,0.302,0.511,0.187,0.054,0.087,0.00,580.00
140,Runner,0.307,0.507,0.186,0.057,0.022,0.00,631.00
141,Pursuer,0.305,0.511,0.184,0.053,0.066,0.00,198.00
142,Pursuer,0.303,0.514,0.183,0.019,0.006,0.00,476.00
143,Draw,0.301,0.510,0.189,0.011,0.069,0.00,999.00
144,Runner,0.306,0.507,0.188,0.067,0.043,0.00,46.00
145,Pursuer,0.303,0.510,0.186,0.029,0.047,0.00,674.00
146,Pursuer,0.301,0.514,0.185,0.030,0.048,0.00,167.00
147,Runner,0.306,0.510,0.184,0.013,0.091,3.62,385.00
148,Draw,0.304,0.507,0.189,0.010,0.047,0.00,999.00
149,Pursuer,0.302,0.510,0.188,0.068,0.060,0.00,271.00
150,Pursuer,0.300,0.513,0.187,0.041,0.041,0.00,900.00
151,Runner,0.305,0.510,0.185,0.043,0.045,0.00,398.00
152,Draw,0.303,0.507,0.191,0.002,0.033,0.00,999.00
153,Pursuer,0.301,0.510,0.190,0.065,0.034,0.00,915.00
154,Pursuer,0.299,0.513,0.188,0.080,0.067,0.00,171.00
155,Pursuer,0.297,0.516,0.187,0.053,0.009,0.00,263.00
156,Draw,0.295,0.513,0.192,0.047,0.030,0.88,999.00
157,Pursuer,0.293,0.516,0.191,0.113,0.069,0.00,33.00
158,Pursuer,0.291,0.519,0.190,0.028,0.040,0.00,328.00
159,Pursuer,0.289,0.522,0.189,0.075,0.071,0.00,50.00
160,Pursuer,0.288,0.525,0.188,0.025,0.060,0.00,220.00
161,Runner,0.292,0.522,0.186,0.106,0.021,0.00,312.00
162,Pursuer,0.290,0.525,0.185,0.050,0.032,0.00,926.00
163,Pursuer,0.288,0.528,0.184,0.055,0.037,0.00,584.00
164,Pursuer,0.287,0.530,0.183,0.052,0.042,0.00,317.00
165,Pursuer,0.285,0.533,0.182,0.059,0.064,0.00,805.00
166,Draw,0.283,0.530,0.187,0.055,0.052,0.00,999.00
167,Runner,0.287,0.527,0.186,0.106,0.039,0.00,283.00
168,Draw,0.286,0.524,0.190,0.056,0.045,0.00,999.00
169,Runner,0.290,0.521,0.189,0.050,0.046,1.64,673.00
170,Pursuer,0.288,0.524,0.188,0.057,0.042,0.00,683.00
171,Pursuer,0.287,0.526,0.187,0.030,0.093,0.00,548.00
172,Runner,0.291,0.523,0.186,0.056,0.004,1.76,693.00
173,Runner,0.295,0.520,0.185,0.050,0.042,0.00,245.00
174,Pursuer,0.293,0.523,0.184,0.042,0.005,0.00,514.00
175,Pursuer,0.291,0.526,0.183,0.033,0.026,0.00,853.00
176,Draw,0.290,0.523,0.188,0.041,0.019,0.00,999.00
177,Runner,0.294,0.520,0.186,0.036,0.039,0.00,319.00
178,Runner,0.298,0.517,0.185,0.016,0.025,0.00,265.00
179,Pursuer,0.296,0.520,0.184,0.107,0.064,0.00,93.00
180,Pursuer,0.294,0.522,0.183,0.049,0.053,0.00,349.00
181,Pursuer,0.293,0.525,0.182,0.045,0.053,0.00,197.00
182,Runner,0.297,0.522,0.181,0.050,0.031,0.00,271.00
183,Pursuer,0.295,0.525,0.180,0.094,0.067,0.00,152.00
184,Pursuer,0.293,0.527,0.179,0.062,0.072,0.00,178.00
185,Runner,0.297,0.524,0.178,0.083,0.040,0.00,62.00
186,Draw,0.296,0.522,0.183,0.051,0.079,13.52,999.00
187,Pursuer,0.294,0.524,0.182,0.059,0.037,0.00,232.00
188,Pursuer,0.293,0.527,0.181,0.054,0.032,0.00,485.00
189,Pursuer,0.291,0.529,0.180,0.101,0.045,0.00,92.00
190,Draw,0.289,0.526,0.184,0.057,0.076,12.16,999.00
191,Draw,0.288,0.524,0.188,0.009,0.033,0.00,999.00
192,Pursuer,0.286,0.526,0.188,0.022,0.053,0.00,228.00
193,Pursuer,0.285,0.528,0.187,0.049,0.064,0.00,748.00
194,Runner,0.289,0.526,0.186,0.129,0.039,0.00,90.00
195,Runner,0.292,0.523,0.185,0.048,0.044,0.00,148.00
196,Pursuer,0.291,0.526,0.184,0.009,0.027,0.00,389.00
197,Runner,0.294,0.523,0.183,0.057,0.045,0.00,935.00
198,Pursuer,0.293,0.525,0.182,0.061,0.011,0.00,115.00
199,Draw,0.291,0.523,0.186,0.031,0.035,0.00,999.00
200,Pursuer,0.290,0.525,0.185,0.053,0.096,0.00,405.00
201,Pursuer,0.289,0.527,0.184,0.040,0.065,0.00,153.00
202,Pursuer,0.287,0.530,0.183,0.087,0.079,0.00,462.00
203,Pursuer,0.286,0.532,0.182,0.042,0.028,0.00,621.00
204,Runner,0.289,0.529,0.181,0.057,0.018,0.00,447.00
205,Pursuer,0.288,0.532,0.180,0.058,0.064,0.00,506.00
206,Pursuer,0.286,0.534,0.180,0.029,0.059,0.00,198.00
207,Pursuer,0.285,0.536,0.179,0.024,0.112,0.00,628.00
208,Pursuer,0.284,0.538,0.178,0.043,0.014,0.00,630.00
209,Pursuer,0.282,0.541,0.177,0.007,0.019,0.00,356.00
210,Pursuer,0.281,0.543,0.176,0.048,0.026,0.00,575.00
211,Pursuer,0.280,0.545,0.175,0.027,0.024,0.00,326.00
212,Draw,0.278,0.542,0.179,0.032,0.047,10.22,999.00
213,Runner,0.282,0.540,0.178,0.099,0.047,0.00,381.00
214,Pursuer,0.280,0.542,0.178,0.051,0.053,0.00,234.00
215,Runner,0.284,0.540,0.177,0.035,0.054,0.00,242.00
216,Pursuer,0.282,0.542,0.176,0.050,0.077,0.00,304.00
217,Pursuer,0.281,0.544,0.175,0.035,0.006,0.00,376.00
218,Pursuer,0.280,0.546,0.174,0.040,0.068,0.00,553.00
219,Draw,0.279,0.543,0.178,0.002,0.050,15.40,999.00
220,Pursuer,0.277,0.545,0.177,0.051,0.063,0.00,960.00
221,Pursuer,0.276,0.548,0.176,0.061,0.058,0.00,773.00
222,Runner,0.279,0.545,0.176,0.036,0.064,0.00,244.00
223,Pursuer,0.278,0.547,0.175,0.037,0.083,0.00,884.00
224,Pursuer,0.277,0.549,0.174,0.089,0.026,0.00,83.00
225,Pursuer,0.276,0.551,0.173,0.064,0.086,0.00,79.00
226,Runner,0.279,0.549,0.173,0.034,0.015,0.00,137.00
227,Pursuer,0.278,0.551,0.172,0.033,0.027,0.00,841.00
228,Pursuer,0.276,0.553,0.171,0.050,0.034,0.00,399.00
229,Pursuer,0.275,0.555,0.170,0.095,0.056,0.00,131.00
230,Runner,0.278,0.552,0.170,0.061,0.203,0.00,93.00
231,Pursuer,0.277,0.554,0.169,0.035,0.007,0.00,298.00
232,Draw,0.276,0.552,0.172,0.056,0.046,1.24,999.00
233,Runner,0.279,0.549,0.172,0.234,0.200,0.00,10.00
234,Runner,0.282,0.547,0.171,0.083,0.114,0.42,167.00
235,Pursuer,0.281,0.549,0.170,0.023,0.010,0.00,203.00
236,Draw,0.280,0.547,0.174,0.019,0.035,0.00,999.00
237,Runner,0.283,0.544,0.173,0.043,0.033,0.00,313.00
238,Pursuer,0.282,0.546,0.172,0.000,0.000,0.00,1.00
239,Pursuer,0.280,0.548,0.172,0.074,0.015,0.00,182.00
240,Runner,0.283,0.546,0.171,0.051,0.047,0.00,154.00
241,Runner,0.286,0.544,0.170,0.075,0.060,0.00,156.00
242,Pursuer,0.285,0.545,0.169,0.050,0.047,0.00,779.00
243,Draw,0.284,0.543,0.173,0.008,0.050,0.22,999.00
244,Pursuer,0.283,0.545,0.172,0.053,0.016,0.00,126.00
245,Runner,0.286,0.543,0.171,0.103,0.039,0.00,186.00
246,Draw,0.285,0.541,0.175,0.043,0.054,7.80,999.00
247,Runner,0.287,0.538,0.174,0.055,0.065,0.00,164.00
248,Runner,0.290,0.536,0.173,0.030,0.057,7.38,643.00
249,Draw,0.289,0.534,0.177,0.048,0.048,0.00,999.00
250,Pursuer,0.288,0.536,0.176,0.030,0.053,0.00,786.00
251,Runner,0.291,0.534,0.175,0.044,0.033,0.00,257.00
252,Pursuer,0.290,0.536,0.175,0.046,0.007,0.00,278.00
253,Pursuer,0.289,0.538,0.174,0.019,0.036,0.00,184.00
254,Runner,0.291,0.535,0.173,0.043,0.042,0.00,550.00
255,Pursuer,0.290,0.537,0.173,0.041,0.028,0.00,564.00
256,Pursuer,0.289,0.539,0.172,0.048,0.071,0.00,974.00
257,Runner,0.292,0.537,0.171,0.061,0.012,0.00,312.00
258,Draw,0.291,0.535,0.174,0.055,0.048,14.84,999.00
259,Runner,0.293,0.533,0.174,0.045,0.011,0.00,234.00
260,Pursuer,0.292,0.535,0.173,0.038,0.013,0.00,834.00
261,Draw,0.291,0.533,0.176,0.053,0.027,0.00,999.00
262,Pursuer,0.290,0.534,0.176,0.055,0.036,0.00,54.00
263,Pursuer,0.289,0.536,0.175,0.044,0.042,0.00,516.00
264,Pursuer,0.288,0.538,0.174,0.051,0.056,0.00,633.00
265,Pursuer,0.287,0.540,0.174,0.057,0.052,0.00,740.00
266,Runner,0.289,0.538,0.173,0.049,0.057,0.00,244.00
267,Pursuer,0.288,0.539,0.172,0.000,0.000,0.00,1.00
268,Pursuer,0.287,0.541,0.172,0.038,0.042,0.00,700.00
269,Runner,0.290,0.539,0.171,0.008,0.037,0.00,519.00
270,Pursuer,0.289,0.541,0.170,0.041,0.039,0.00,809.00
271,Pursuer,0.288,0.542,0.170,0.034,0.034,0.00,297.00
272,Draw,0.287,0.540,0.173,0.083,0.019,0.00,999.00
273,Pursuer,0.286,0.542,0.172,0.050,0.059,0.00,187.00
274,Runner,0.288,0.540,0.172,0.079,0.022,0.00,549.00
275,Pursuer,0.287,0.542,0.171,0.035,0.007,0.00,898.00
276,Pursuer,0.286,0.543,0.170,0.081,0.064,0.00,349.00
277,Pursuer,0.285,0.545,0.170,0.022,0.056,0.00,578.00
278,Pursuer,0.284,0.547,0.169,0.040,0.049,0.00,317.00
279,Pursuer,0.283,0.548,0.168,0.056,0.017,0.00,212.00
280,Pursuer,0.282,0.550,0.168,0.062,0.057,0.00,142.00
281,Pursuer,0.281,0.552,0.167,0.046,0.014,0.00,165.00
282,Pursuer,0.280,0.553,0.167,0.037,0.045,0.00,803.00
283,Runner,0.283,0.551,0.166,0.040,0.081,3.94,223.00
284,Draw,0.282,0.549,0.169,0.033,0.056,1.32,999.00
285,Pursuer,0.281,0.551,0.168,0.045,0.047,0.00,313.00
286,Pursuer,0.280,0.552,0.168,0.206,0.013,0.00,13.00
287,Pursuer,0.279,0.554,0.167,0.036,0.035,0.00,210.00
288,Pursuer,0.278,0.556,0.167,0.068,0.048,0.00,237.00
289,Pursuer,0.277,0.557,0.166,0.025,0.019,0.00,286.00
290,Pursuer,0.276,0.559,0.166,0.030,0.056,0.00,338.00
291,Runner,0.278,0.557,0.165,0.011,0.019,1.52,534.00
292,Draw,0.277,0.555,0.168,0.052,0.074,16.18,999.00
293,Pursuer,0.276,0.556,0.167,0.049,0.058,0.00,712.00
294,Pursuer,0.276,0.558,0.167,0.038,0.068,0.00,812.00
295,Pursuer,0.275,0.559,0.166,0.013,0.010,0.00,198.00
296,Runner,0.277,0.557,0.166,0.054,0.043,0.00,589.00
297,Runner,0.279,0.556,0.165,0.053,0.050,0.00,134.00
298,Draw,0.279,0.554,0.168,0.069,0.045,0.00,999.00
299,Pursuer,0.278,0.555,0.167,0.062,0.064,0.00,244.00
300,Runner,0.280,0.553,0.167,0.057,0.052,0.00,581.00
301,Draw,0.279,0.551,0.169,0.014,0.029,0.00,999.00
302,Runner,0.281,0.550,0.169,0.051,0.044,0.46,852.00
303,Draw,0.281,0.548,0.172,0.053,0.084,2.38,999.00
304,Draw,0.280,0.546,0.174,0.013,0.035,0.00,999.00
305,Draw,0.279,0.544,0.177,0.060,0.081,3.88,999.00
306,Draw,0.278,0.542,0.180,0.042,0.078,14.52,999.00
307,Runner,0.280,0.541,0.179,0.048,0.036,0.00,635.00
308,Runner,0.282,0.539,0.179,0.041,0.029,0.00,251.00
309,Runner,0.285,0.537,0.178,0.011,0.028,0.00,319.00
310,Runner,0.287,0.535,0.177,0.013,0.056,0.00,576.00
311,Pursuer,0.286,0.537,0.177,0.049,0.053,0.00,168.00
312,Runner,0.288,0.535,0.176,0.039,0.058,0.00,221.00
313,Runner,0.291,0.534,0.176,0.053,0.018,0.08,136.00
314,Runner,0.293,0.532,0.175,0.035,0.021,0.00,490.00
315,Pursuer,0.292,0.533,0.175,0.039,0.061,0.00,492.00
316,Runner,0.294,0.532,0.174,0.069,0.038,0.38,633.00
317,Runner,0.297,0.530,0.174,0.040,0.026,0.00,78.00
318,Pursuer,0.296,0.531,0.173,0.046,0.049,0.00,344.00
319,Runner,0.298,0.530,0.172,0.048,0.037,0.00,431.00
320,Pursuer,0.297,0.531,0.172,0.020,0.050,0.00,101.00
321,Pursuer,0.296,0.533,0.171,0.029,0.048,0.00,982.00
322,Pursuer,0.295,0.534,0.171,0.036,0.070,0.00,737.00
323,Draw,0.294,0.533,0.173,0.012,0.056,0.00,999.00
324,Draw,0.293,0.531,0.176,0.002,0.044,18.62,999.00
325,Pursuer,0.292,0.532,0.175,0.031,0.005,0.00,372.00
326,Pursuer,0.291,0.534,0.175,0.070,0.034,0.00,59.00
327,Pursuer,0.291,0.535,0.174,0.041,0.056,0.00,469.00
328,Runner,0.293,0.534,0.174,0.023,0.046,0.00,611.00
329,Pursuer,0.292,0.535,0.173,0.078,0.048,0.00,254.00
330,Draw,0.291,0.533,0.176,0.006,0.042,0.00,999.00
331,Runner,0.293,0.532,0.175,0.038,0.034,0.00,455.00
332,Pursuer,0.292,0.533,0.175,0.007,0.052,0.00,534.00
333,Draw,0.291,0.532,0.177,0.002,0.042,0.00,999.00
334,Pursuer,0.290,0.533,0.177,0.065,0.039,0.00,51.00
335,Pursuer,0.290,0.534,0.176,0.069,0.114,0.00,225.00
336,Pursuer,0.289,0.536,0.176,0.088,0.039,0.00,51.00
337,Runner,0.291,0.534,0.175,0.020,0.027,0.00,365.00
338,Pursuer,0.290,0.536,0.175,0.056,0.009,0.00,609.00
339,Pursuer,0.289,0.537,0.174,0.046,0.062,0.00,336.00
340,Draw,0.288,0.535,0.176,0.004,0.053,0.00,999.00
341,Pursuer,0.287,0.537,0.176,0.031,0.007,0.00,541.00
342,Runner,0.289,0.535,0.175,0.110,0.034,0.00,137.00
343,Pursuer,0.289,0.536,0.175,0.036,0.058,0.00,325.00
344,Pursuer,0.288,0.538,0.174,0.028,0.037,0.00,644.00
345,Draw,0.287,0.536,0.177,0.066,0.061,0.00,999.00
346,Runner,0.289,0.535,0.176,0.029,0.028,0.00,381.00
347,Runner,0.291,0.533,0.176,0.043,0.031,0.00,509.00
348,Pursuer,0.290,0.534,0.175,0.035,0.041,0.00,993.00
349,Pursuer,0.289,0.536,0.175,0.058,0.008,0.00,370.00
350,Pursuer,0.289,0.537,0.174,0.034,0.042,0.00,822.00
351,Runner,0.291,0.536,0.174,0.043,0.016,0.00,262.00
352,Runner,0.293,0.534,0.173,0.035,0.011,0.00,192.00
353,Runner,0.295,0.533,0.173,0.038,0.048,3.16,498.00
354,Pursuer,0.294,0.534,0.172,0.068,0.047,0.00,458.00
355,Draw,0.293,0.532,0.175,0.042,0.004,0.00,999.00
356,Draw,0.292,0.531,0.177,0.050,0.093,14.46,999.00
357,Pursuer,0.291,0.532,0.176,0.049,0.053,0.00,507.00
358,Pursuer,0.291,0.534,0.176,0.053,0.059,0.00,351.00
359,Pursuer,0.290,0.535,0.175,0.064,0.033,0.00,199.00
360,Pursuer,0.289,0.536,0.175,0.056,0.015,0.00,224.00
361,Pursuer,0.288,0.537,0.175,0.025,0.027,0.00,598.00
362,Pursuer,0.287,0.539,0.174,0.045,0.008,0.00,674.00
363,Pursuer,0.287,0.540,0.174,0.033,0.058,0.00,611.00
364,Pursuer,0.286,0.541,0.173,0.042,0.021,0.00,465.00
365,Pursuer,0.285,0.542,0.173,0.054,0.061,0.00,264.00
366,Pursuer,0.284,0.544,0.172,0.053,0.055,0.00,826.00
367,Pursuer,0.283,0.545,0.172,0.032,0.099,0.00,230.00
368,Pursuer,0.283,0.546,0.171,0.038,0.036,0.00,908.00
369,Draw,0.282,0.545,0.173,0.087,0.067,2.02,999.00
370,Runner,0.284,0.543,0.173,0.083,0.052,0.00,202.00
371,Runner,0.286,0.542,0.173,0.014,0.032,0.00,309.00
372,Pursuer,0.285,0.543,0.172,0.045,0.064,0.00,475.00
373,Draw,0.284,0.542,0.174,0.016,0.045,0.00,999.00
374,Pursuer,0.283,0.543,0.174,0.014,0.010,0.00,289.00
375,Pursuer,0.283,0.544,0.173,0.016,0.057,0.00,406.00
376,Runner,0.285,0.543,0.173,0.062,0.022,0.00,200.00
377,Runner,0.286,0.541,0.172,0.015,0.025,0.00,538.00
378,Pursuer,0.286,0.542,0.172,0.024,0.008,0.00,672.00
379,Pursuer,0.285,0.544,0.172,0.053,0.054,0.00,269.00
380,Pursuer,0.284,0.545,0.171,0.031,0.058,0.00,829.00
381,Pursuer,0.283,0.546,0.171,0.037,0.044,0.00,949.00
382,Draw,0.283,0.545,0.173,0.035,0.049,5.52,999.00
383,Runner,0.285,0.543,0.172,0.074,0.023,0.24,579.00
384,Draw,0.284,0.542,0.174,0.085,0.087,14.92,999.00
385,Pursuer,0.283,0.543,0.174,0.060,0.032,0.00,270.00
386,Runner,0.285,0.541,0.174,0.043,0.019,3.22,690.00
387,Pursuer,0.284,0.543,0.173,0.048,0.092,0.00,501.00
388,Pursuer,0.284,0.544,0.173,0.038,0.055,0.00,722.00
389,Pursuer,0.283,0.545,0.172,0.056,0.050,0.00,906.00
390,Runner,0.285,0.544,0.172,0.026,0.052,0.00,460.00
391,Pursuer,0.284,0.545,0.171,0.051,0.005,0.00,216.00
392,Runner,0.286,0.543,0.171,0.078,0.028,0.00,69.00
393,Pursuer,0.285,0.545,0.170,0.022,0.055,0.00,280.00
394,Pursuer,0.284,0.546,0.170,0.011,0.009,0.00,220.00
395,Runner,0.286,0.544,0.170,0.056,0.031,0.00,198.00
