Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Runner,0.347,0.556,0.097,0.070,0.028,0.00,204.00
73,Draw,0.342,0.548,0.110,0.063,0.021,0.00,999.00
74,Runner,0.351,0.541,0.108,0.016,0.043,0.00,347.00
75,Runner,0.360,0.533,0.107,0.021,0.026,0.00,788.00
76,Pursuer,0.355,0.539,0.105,0.040,0.048,0.00,670.00
77,Pursuer,0.351,0.545,0.104,0.043,0.045,0.00,462.00
78,Runner,0.359,0.538,0.103,0.075,0.048,0.00,125.00
79,Runner,0.367,0.532,0.101,0.034,0.019,1.34,741.00
80,Runner,0.375,0.525,0.100,0.033,0.040,0.00,502.00
81,Runner,0.383,0.519,0.099,0.049,0.027,0.00,132.00
82,Pursuer,0.378,0.524,0.098,0.044,0.008,0.00,262.00
83,Draw,0.373,0.518,0.108,0.044,0.013,0.42,999.00
84,Runner,0.381,0.512,0.107,0.076,0.045,0.00,235.00
85,Draw,0.376,0.506,0.118,0.055,0.067,1.28,999.00
86,Draw,0.372,0.500,0.128,0.026,0.020,0.00,999.00
87,Draw,0.368,0.494,0.138,0.011,0.033,0.00,999.00
88,Draw,0.364,0.489,0.148,0.083,0.068,16.80,999.00
89,Pursuer,0.360,0.494,0.146,0.035,0.048,0.00,205.00
90,Draw,0.356,0.489,0.156,0.003,0.058,16.78,999.00
91,Pursuer,0.352,0.495,0.154,0.051,0.034,0.00,297.00
92,Pursuer,0.348,0.500,0.152,0.074,0.081,0.00,857.00
93,Runner,0.355,0.495,0.151,0.100,0.047,0.00,43.00
94,Pursuer,0.351,0.500,0.149,0.036,0.098,0.00,253.00
95,Runner,0.358,0.495,0.147,0.015,0.045,0.00,130.00
96,Pursuer,0.354,0.500,0.146,0.057,0.006,0.00,364.00
97,Pursuer,0.351,0.505,0.144,0.030,0.003,0.00,952.00
98,Draw,0.347,0.500,0.153,0.004,0.037,5.02,999.00
99,Pursuer,0.343,0.505,0.152,0.037,0.051,0.00,740.00
100,Pursuer,0.340,0.510,0.150,0.016,0.043,0.00,133.00
101,Draw,0.337,0.505,0.158,0.065,0.021,0.00,999.00
102,Runner,0.343,0.500,0.157,0.087,0.035,0.00,94.00
103,Draw,0.340,0.495,0.165,0.009,0.042,0.00,999.00
104,Pursuer,0.337,0.500,0.163,0.000,0.000,0.00,0.00
105,Draw,0.333,0.495,0.171,0.009,0.045,0.00,999.00
106,Pursuer,0.330,0.500,0.170,0.054,0.000,0.00,91.00
107,Pursuer,0.327,0.505,0.168,0.064,0.029,0.00,117.00
108,Pursuer,0.324,0.509,0.167,0.019,0.010,0.00,380.00
109,Pursuer,0.321,0.514,0.165,0.056,0.016,0.00,125.00
110,Pursuer,0.318,0.518,0.164,0.048,0.038,0.00,651.00
111,Runner,0.324,0.514,0.162,0.116,0.061,0.00,55.00
112,Runner,0.330,0.509,0.161,0.036,0.035,0.00,274.00
113,Pursuer,0.327,0.513,0.159,0.035,0.048,0.00,113.00
114,Pursuer,0.325,0.518,0.158,0.057,0.035,0.00,732.00
115,Pursuer,0.322,0.522,0.157,0.095,0.090,0.00,538.00
116,Pursuer,0.319,0.526,0.155,0.061,0.010,0.00,995.00
117,Pursuer,0.316,0.530,0.154,0.017,0.033,0.00,245.00
118,Runner,0.322,0.525,0.153,0.026,0.041,0.00,724.00
119,Pursuer,0.319,0.529,0.151,0.036,0.064,0.00,586.00
120,Draw,0.317,0.525,0.158,0.016,0.005,1.66,999.00
121,Pursuer,0.314,0.529,0.157,0.009,0.034,0.00,230.00
122,Pursuer,0.311,0.533,0.156,0.056,0.019,0.00,117.00
123,Pursuer,0.309,0.537,0.154,0.038,0.008,0.00,583.00
124,Runner,0.315,0.532,0.153,0.027,0.041,0.54,708.00
125,Pursuer,0.312,0.536,0.152,0.041,0.010,0.00,273.00
126,Pursuer,0.310,0.540,0.151,0.014,0.037,0.00,148.00
127,Pursuer,0.307,0.543,0.150,0.049,0.041,0.00,865.00
128,Pursuer,0.305,0.547,0.148,0.054,0.059,0.00,132.00
129,Draw,0.302,0.543,0.155,0.069,0.040,1.20,999.00
130,Draw,0.300,0.538,0.162,0.045,0.051,0.46,999.00
131,Pursuer,0.298,0.542,0.160,0.054,0.027,0.00,784.00
132,Draw,0.295,0.538,0.167,0.047,0.049,1.50,999.00
133,Draw,0.293,0.534,0.173,0.047,0.047,0.00,999.00
134,Draw,0.291,0.530,0.179,0.002,0.045,11.06,999.00
135,Pursuer,0.289,0.533,0.178,0.000,0.000,0.00,0.00
136,Pursuer,0.287,0.537,0.176,0.081,0.075,0.00,98.00
137,Runner,0.292,0.533,0.175,0.025,0.040,0.00,604.00
138,Pursuer,0.290,0.536,0.174,0.017,0.053,0.00,245.00
139,Pursuer,0.288,0.540,0.173,0.063,0.017,0.00,758.00
140,Runner,0.293,0.536,0.171,0.046,0.050,0.00,590.00
141,Pursuer,0.291,0.539,0.170,0.103,0.063,0.00,135.00
142,Pursuer,0.289,0.542,0.169,0.048,0.035,0.00,317.00
143,Runner,0.294,0.538,0.168,0.054,0.060,0.00,341.00
144,Pursuer,0.292,0.542,0.167,0.045,0.012,0.00,506.00
145,Runner,0.297,0.538,0.166,0.019,0.033,0.44,582.00
146,Pursuer,0.295,0.541,0.164,0.066,0.052,0.00,272.00
147,Pursuer,0.293,0.544,0.163,0.042,0.038,0.00,887.00
148,Pursuer,0.291,0.547,0.162,0.019,0.022,0.00,222.00
149,Draw,0.289,0.544,0.168,0.002,0.030,0.00,999.00
150,Pursuer,0.287,0.547,0.167,0.060,0.052,0.00,456.00
151,Runner,0.291,0.543,0.166,0.045,0.049,0.32,100.00
152,Pursuer,0.289,0.546,0.164,0.032,0.086,0.00,704.00
153,Runner,0.294,0.542,0.163,0.061,0.069,0.00,145.00
154,Runner,0.299,0.539,0.162,0.054,0.042,0.00,274.00
155,Pursuer,0.297,0.542,0.161,0.000,0.000,0.00,1.00
156,Runner,0.301,0.538,0.160,0.046,0.047,0.00,225.00
157,Pursuer,0.299,0.541,0.159,0.085,0.067,0.00,73.00
158,Pursuer,0.297,0.544,0.158,0.020,0.006,0.00,329.00
159,Runner,0.302,0.541,0.157,0.094,0.050,0.00,227.00
160,Pursuer,0.300,0.544,0.156,0.053,0.025,0.00,916.00
161,Runner,0.304,0.540,0.155,0.066,0.052,0.00,199.00
162,Pursuer,0.302,0.543,0.154,0.074,0.049,0.00,68.00
163,Pursuer,0.301,0.546,0.153,0.046,0.058,0.00,654.00
164,Draw,0.299,0.543,0.159,0.058,0.044,0.00,999.00
165,Pursuer,0.297,0.545,0.158,0.061,0.108,0.00,633.00
166,Runner,0.301,0.542,0.157,0.071,0.026,0.00,162.00
167,Runner,0.305,0.539,0.156,0.043,0.010,0.38,250.00
168,Draw,0.304,0.536,0.161,0.002,0.039,0.00,999.00
169,Runner,0.308,0.533,0.160,0.022,0.028,0.00,548.00
170,Runner,0.312,0.529,0.159,0.018,0.040,1.04,662.00
171,Pursuer,0.310,0.532,0.158,0.027,0.012,0.00,813.00
172,Pursuer,0.308,0.535,0.157,0.029,0.008,0.00,448.00
173,Pursuer,0.306,0.538,0.156,0.031,0.025,0.00,888.00
174,Pursuer,0.305,0.540,0.155,0.078,0.061,0.00,322.00
175,Pursuer,0.303,0.543,0.154,0.120,0.115,0.00,11.00
176,Runner,0.307,0.540,0.153,0.041,0.029,0.00,322.00
177,Draw,0.305,0.537,0.158,0.087,0.095,6.62,999.00
178,Pursuer,0.303,0.539,0.157,0.042,0.070,0.00,390.00
179,Draw,0.302,0.536,0.162,0.010,0.050,0.00,999.00
180,Pursuer,0.300,0.539,0.161,0.031,0.018,0.00,118.00
181,Runner,0.304,0.536,0.160,0.089,0.069,0.00,58.00
182,Draw,0.302,0.533,0.165,0.056,0.080,15.28,999.00
183,Pursuer,0.301,0.536,0.164,0.026,0.046,0.00,330.00
184,Runner,0.304,0.533,0.163,0.011,0.031,0.00,335.00
185,Runner,0.308,0.530,0.162,0.018,0.027,0.00,629.00
186,Runner,0.312,0.527,0.161,0.032,0.041,0.00,616.00
187,Pursuer,0.310,0.529,0.160,0.040,0.027,0.00,654.00
188,Pursuer,0.309,0.532,0.160,0.055,0.062,0.00,119.00
189,Runner,0.312,0.529,0.159,0.074,0.044,0.20,764.00
190,Runner,0.316,0.526,0.158,0.008,0.058,0.00,372.00
191,Pursuer,0.314,0.529,0.157,0.033,0.085,0.00,761.00
192,Pursuer,0.313,0.531,0.156,0.054,0.062,0.00,686.00
193,Pursuer,0.311,0.534,0.155,0.046,0.037,0.00,928.00
194,Runner,0.314,0.531,0.155,0.015,0.069,1.02,771.00
195,Draw,0.313,0.528,0.159,0.100,0.041,10.10,999.00
196,Pursuer,0.311,0.531,0.158,0.054,0.014,0.00,983.00
197,Pursuer,0.310,0.533,0.157,0.046,0.088,0.00,292.00
198,Runner,0.313,0.530,0.157,0.030,0.043,0.00,587.00
199,Pursuer,0.312,0.533,0.156,0.039,0.031,0.00,901.00
200,Runner,0.315,0.530,0.155,0.056,0.048,0.00,463.00
201,Runner,0.318,0.527,0.154,0.026,0.036,6.88,856.00
202,Pursuer,0.317,0.530,0.153,0.044,0.068,0.00,862.00
203,Draw,0.315,0.527,0.158,0.023,0.027,0.00,999.00
204,Pursuer,0.314,0.529,0.157,0.061,0.065,0.00,754.00
205,Pursuer,0.312,0.532,0.156,0.045,0.052,0.00,304.00
206,Runner,0.316,0.529,0.155,0.006,0.012,0.00,333.00
207,Pursuer,0.314,0.531,0.155,0.136,0.003,0.00,37.00
208,Pursuer,0.313,0.534,0.154,0.085,0.049,0.00,52.00
209,Pursuer,0.311,0.536,0.153,0.059,0.030,0.00,219.00
210,Pursuer,0.310,0.538,0.152,0.017,0.070,0.00,559.00
211,Draw,0.308,0.536,0.156,0.002,0.036,8.76,999.00
212,Draw,0.307,0.533,0.160,0.055,0.046,9.24,999.00
213,Pursuer,0.305,0.535,0.160,0.052,0.048,0.00,272.00
214,Draw,0.304,0.533,0.164,0.014,0.047,0.00,999.00
215,Pursuer,0.302,0.535,0.163,0.000,0.000,0.00,0.00
216,Pursuer,0.301,0.537,0.162,0.036,0.043,0.00,356.00
217,Pursuer,0.300,0.539,0.161,0.038,0.005,0.00,431.00
218,Runner,0.303,0.537,0.161,0.060,0.043,0.00,198.00
219,Runner,0.306,0.534,0.160,0.033,0.036,0.00,613.00
220,Runner,0.309,0.532,0.159,0.129,0.074,0.00,27.00
221,Runner,0.312,0.529,0.158,0.081,0.016,0.00,412.00
222,Draw,0.311,0.527,0.162,0.055,0.038,0.00,999.00
223,Pursuer,0.309,0.529,0.161,0.056,0.047,0.00,442.00
224,Pursuer,0.308,0.531,0.161,0.040,0.042,0.00,174.00
225,Pursuer,0.307,0.533,0.160,0.057,0.047,0.00,553.00
226,Draw,0.305,0.531,0.164,0.017,0.030,0.00,999.00
227,Runner,0.308,0.529,0.163,0.040,0.030,0.00,569.00
228,Pursuer,0.307,0.531,0.162,0.015,0.008,0.00,823.00
229,Pursuer,0.306,0.533,0.162,0.034,0.055,0.00,471.00
230,Runner,0.309,0.530,0.161,0.079,0.042,0.00,148.00
231,Draw,0.307,0.528,0.165,0.014,0.043,0.00,999.00
232,Pursuer,0.306,0.530,0.164,0.040,0.006,0.00,348.00
233,Pursuer,0.305,0.532,0.163,0.035,0.047,0.00,697.00
234,Pursuer,0.303,0.534,0.162,0.044,0.010,0.00,196.00
235,Pursuer,0.302,0.536,0.162,0.047,0.011,0.00,183.00
236,Pursuer,0.301,0.538,0.161,0.062,0.035,0.00,208.00
237,Runner,0.304,0.536,0.160,0.050,0.034,0.00,177.00
238,Runner,0.307,0.534,0.160,0.022,0.017,0.00,304.00
239,Runner,0.310,0.531,0.159,0.120,0.051,0.00,49.00
240,Draw,0.308,0.529,0.163,0.050,0.038,13.78,999.00
241,Draw,0.307,0.527,0.166,0.002,0.050,0.00,999.00
242,Pursuer,0.306,0.529,0.165,0.007,0.032,0.00,394.00
243,Pursuer,0.305,0.531,0.165,0.048,0.049,0.00,870.00
244,Runner,0.307,0.529,0.164,0.041,0.040,0.00,451.00
245,Runner,0.310,0.527,0.163,0.090,0.043,0.00,256.00
246,Draw,0.309,0.524,0.167,0.012,0.054,0.00,999.00
247,Runner,0.312,0.522,0.166,0.055,0.037,0.00,306.00
248,Draw,0.310,0.520,0.169,0.055,0.051,14.68,999.00
249,Runner,0.313,0.518,0.169,0.045,0.008,0.00,242.00
250,Pursuer,0.312,0.520,0.168,0.044,0.054,0.00,293.00
251,Draw,0.311,0.518,0.171,0.039,0.075,0.00,999.00
252,Pursuer,0.310,0.520,0.171,0.073,0.036,0.00,54.00
253,Pursuer,0.308,0.522,0.170,0.028,0.010,0.00,192.00
254,Pursuer,0.307,0.524,0.169,0.033,0.049,0.00,317.00
255,Pursuer,0.306,0.525,0.169,0.032,0.012,0.00,173.00
256,Draw,0.305,0.523,0.172,0.057,0.032,1.80,999.00
257,Runner,0.307,0.521,0.171,0.111,0.125,0.00,16.00
258,Runner,0.310,0.519,0.171,0.011,0.012,0.00,506.00
259,Pursuer,0.309,0.521,0.170,0.041,0.033,0.00,582.00
260,Pursuer,0.308,0.523,0.169,0.065,0.018,0.00,109.00
261,Runner,0.310,0.521,0.169,0.074,0.041,0.00,498.00
262,Pursuer,0.309,0.523,0.168,0.075,0.010,0.00,697.00
263,Pursuer,0.308,0.525,0.167,0.046,0.055,0.00,326.00
264,Pursuer,0.307,0.527,0.167,0.050,0.052,0.00,638.00
265,Pursuer,0.306,0.528,0.166,0.034,0.009,0.00,457.00
266,Draw,0.305,0.526,0.169,0.021,0.054,0.00,999.00
267,Pursuer,0.303,0.528,0.169,0.025,0.046,0.00,561.00
268,Pursuer,0.302,0.530,0.168,0.077,0.056,0.00,52.00
269,Pursuer,0.301,0.532,0.167,0.040,0.032,0.00,465.00
270,Pursuer,0.300,0.533,0.167,0.055,0.074,0.00,377.00
271,Pursuer,0.299,0.535,0.166,0.046,0.053,0.00,839.00
272,Runner,0.301,0.533,0.165,0.052,0.051,0.00,215.00
273,Draw,0.300,0.531,0.168,0.018,0.030,0.00,999.00
274,Pursuer,0.299,0.533,0.168,0.049,0.074,0.00,887.00
275,Pursuer,0.298,0.535,0.167,0.027,0.031,0.00,744.00
276,Pursuer,0.297,0.536,0.167,0.010,0.047,0.00,196.00
277,Runner,0.300,0.534,0.166,0.021,0.014,0.00,202.00
278,Runner,0.302,0.532,0.165,0.067,0.041,0.00,173.00
279,Pursuer,0.301,0.534,0.165,0.058,0.048,0.00,172.00
280,Pursuer,0.300,0.536,0.164,0.000,0.069,0.00,0.00
281,Pursuer,0.299,0.537,0.164,0.036,0.033,0.00,308.00
282,Runner,0.301,0.535,0.163,0.020,0.054,0.00,178.00
283,Pursuer,0.300,0.537,0.163,0.059,0.024,0.00,422.00
284,Pursuer,0.299,0.539,0.162,0.053,0.046,0.00,253.00
285,Pursuer,0.298,0.540,0.161,0.024,0.049,0.00,731.00
286,Pursuer,0.297,0.542,0.161,0.055,0.099,0.00,415.00
287,Runner,0.300,0.540,0.160,0.030,0.052,4.84,648.00
288,Runner,0.302,0.538,0.160,0.055,0.041,0.00,517.00
289,Pursuer,0.301,0.540,0.159,0.030,0.040,0.00,275.00
290,Pursuer,0.300,0.541,0.159,0.032,0.059,0.00,595.00
291,Runner,0.302,0.540,0.158,0.054,0.048,1.30,406.00
292,Pursuer,0.301,0.541,0.158,0.065,0.024,0.00,85.00
293,Runner,0.304,0.539,0.157,0.009,0.045,0.00,301.00
294,Pursuer,0.303,0.541,0.156,0.045,0.036,0.00,144.00
295,Pursuer,0.302,0.542,0.156,0.032,0.030,0.00,586.00
296,Draw,0.301,0.541,0.159,0.047,0.071,10.36,999.00
297,Runner,0.303,0.539,0.158,0.053,0.052,0.00,539.00
298,Draw,0.302,0.537,0.161,0.076,0.043,3.74,999.00
299,Runner,0.304,0.535,0.161,0.033,0.051,0.00,514.00
300,Draw,0.303,0.533,0.163,0.087,0.035,0.00,999.00
301,Pursuer,0.302,0.535,0.163,0.011,0.018,0.00,370.00
302,Draw,0.301,0.533,0.166,0.043,0.048,0.00,999.00
303,Pursuer,0.300,0.535,0.165,0.000,0.000,0.00,0.00
304,Pursuer,0.299,0.536,0.164,0.010,0.056,0.00,239.00
305,Pursuer,0.298,0.538,0.164,0.047,0.042,0.00,503.00
306,Pursuer,0.297,0.539,0.163,0.043,0.068,0.00,754.00
307,Runner,0.300,0.537,0.163,0.066,0.046,0.58,63.00
308,Runner,0.302,0.536,0.162,0.029,0.022,0.00,89.00
309,Pursuer,0.301,0.537,0.162,0.049,0.057,0.00,345.00
310,Runner,0.303,0.535,0.161,0.060,0.040,0.00,433.00
311,Pursuer,0.302,0.537,0.161,0.042,0.059,0.00,853.00
312,Pursuer,0.301,0.538,0.160,0.022,0.065,0.00,721.00
313,Pursuer,0.300,0.540,0.160,0.053,0.007,0.00,271.00
314,Runner,0.303,0.538,0.159,0.008,0.025,1.00,543.00
315,Runner,0.305,0.537,0.159,0.065,0.045,0.00,370.00
316,Runner,0.307,0.535,0.158,0.050,0.046,1.54,341.00
317,Runner,0.309,0.533,0.158,0.028,0.056,0.00,426.00
318,Draw,0.308,0.531,0.160,0.046,0.046,0.00,999.00
319,Draw,0.307,0.530,0.163,0.009,0.037,0.00,999.00
320,Pursuer,0.306,0.531,0.163,0.018,0.021,0.00,361.00
321,Runner,0.308,0.530,0.162,0.106,0.023,0.00,88.00
322,Pursuer,0.307,0.531,0.161,0.080,0.022,0.00,90.00
323,Pursuer,0.307,0.533,0.161,0.039,0.068,0.00,938.00
324,Draw,0.306,0.531,0.164,0.002,0.049,0.00,999.00
325,Runner,0.308,0.529,0.163,0.027,0.040,0.00,357.00
326,Runner,0.310,0.528,0.163,0.070,0.057,1.32,80.00
327,Runner,0.312,0.526,0.162,0.022,0.019,0.00,633.00
328,Runner,0.314,0.524,0.162,0.075,0.044,0.00,181.00
329,Runner,0.316,0.523,0.161,0.020,0.037,0.00,377.00
330,Pursuer,0.315,0.524,0.161,0.043,0.005,0.00,406.00
331,Pursuer,0.314,0.526,0.160,0.052,0.058,0.00,189.00
332,Pursuer,0.313,0.527,0.160,0.038,0.050,0.00,314.00
333,Pursuer,0.312,0.529,0.159,0.083,0.062,0.00,134.00
334,Pursuer,0.311,0.530,0.159,0.053,0.056,0.00,628.00
335,Runner,0.313,0.528,0.158,0.070,0.026,0.00,244.00
336,Pursuer,0.313,0.530,0.158,0.052,0.013,0.00,402.00
337,Pursuer,0.312,0.531,0.157,0.036,0.006,0.00,326.00
338,Pursuer,0.311,0.533,0.157,0.054,0.052,0.00,305.00
339,Pursuer,0.310,0.534,0.156,0.087,0.046,0.00,518.00
340,Draw,0.309,0.532,0.159,0.033,0.049,0.00,999.00
341,Pursuer,0.308,0.534,0.158,0.057,0.073,0.00,104.00
342,Runner,0.310,0.532,0.158,0.039,0.045,0.00,526.00
343,Pursuer,0.309,0.534,0.157,0.169,0.034,0.00,12.00
344,Draw,0.308,0.532,0.160,0.060,0.051,0.00,999.00
345,Pursuer,0.307,0.533,0.159,0.050,0.052,0.00,526.00
346,Pursuer,0.306,0.535,0.159,0.040,0.030,0.00,860.00
347,Pursuer,0.305,0.536,0.159,0.050,0.067,0.00,554.00
348,Pursuer,0.305,0.537,0.158,0.061,0.007,0.00,473.00
349,Runner,0.307,0.536,0.158,0.028,0.042,0.00,414.00
350,Runner,0.309,0.534,0.157,0.030,0.041,0.00,538.00
351,Runner,0.311,0.533,0.157,0.049,0.017,0.00,116.00
352,Runner,0.313,0.531,0.156,0.009,0.042,2.28,335.00
353,Runner,0.314,0.530,0.156,0.026,0.040,3.22,594.00
354,Runner,0.316,0.528,0.155,0.103,0.044,0.00,140.00
355,Pursuer,0.315,0.530,0.155,0.057,0.098,0.00,348.00
356,Runner,0.317,0.528,0.154,0.046,0.046,0.00,315.00
357,Pursuer,0.317,0.529,0.154,0.104,0.112,0.00,28.00
358,Pursuer,0.316,0.531,0.154,0.063,0.016,0.00,123.00
359,Pursuer,0.315,0.532,0.153,0.010,0.013,0.00,353.00
360,Draw,0.314,0.531,0.156,0.007,0.054,0.00,999.00
361,Pursuer,0.313,0.532,0.155,0.016,0.039,0.00,475.00
362,Pursuer,0.312,0.533,0.155,0.032,0.055,0.00,165.00
363,Runner,0.314,0.532,0.154,0.052,0.096,1.20,452.00
364,Runner,0.316,0.530,0.154,0.037,0.040,0.00,581.00
365,Pursuer,0.315,0.532,0.153,0.052,0.010,0.00,241.00
366,Pursuer,0.314,0.533,0.153,0.050,0.042,0.00,480.00
367,Pursuer,0.313,0.534,0.153,0.047,0.034,0.00,942.00
368,Runner,0.315,0.533,0.152,0.028,0.048,1.66,331.00
369,Pursuer,0.314,0.534,0.152,0.059,0.051,0.00,194.00
370,Pursuer,0.314,0.535,0.151,0.029,0.041,0.00,182.00
371,Runner,0.315,0.534,0.151,0.055,0.006,0.00,872.00
372,Pursuer,0.315,0.535,0.151,0.041,0.044,0.00,662.00
373,Runner,0.316,0.534,0.150,0.028,0.039,0.00,225.00
374,Pursuer,0.316,0.535,0.150,0.044,0.026,0.00,837.00
375,Runner,0.317,0.533,0.149,0.031,0.065,4.54,712.00
376,Pursuer,0.316,0.535,0.149,0.062,0.008,0.00,237.00
377,Pursuer,0.316,0.536,0.149,0.053,0.049,0.00,392.00
378,Pursuer,0.315,0.537,0.148,0.058,0.059,0.00,230.00
379,Pursuer,0.314,0.538,0.148,0.085,0.084,0.00,73.00
380,Pursuer,0.313,0.539,0.147,0.050,0.081,0.00,794.00
381,Pursuer,0.312,0.541,0.147,0.064,0.038,0.00,345.00
382,Draw,0.312,0.539,0.149,0.057,0.097,8.22,999.00
383,Draw,0.311,0.538,0.151,0.028,0.031,0.00,999.00
384,Runner,0.313,0.536,0.151,0.076,0.038,0.00,358.00
385,Runner,0.314,0.535,0.151,0.050,0.053,0.00,527.00
386,Pursuer,0.313,0.536,0.150,0.104,0.034,0.00,61.00
387,Pursuer,0.313,0.537,0.150,0.046,0.063,0.00,484.00
388,Pursuer,0.312,0.539,0.149,0.059,0.033,0.00,489.00
389,Draw,0.311,0.537,0.152,0.002,0.034,8.18,999.00
390,Runner,0.313,0.536,0.151,0.056,0.048,0.00,341.00
391,Runner,0.315,0.535,0.151,0.010,0.044,0.00,238.00
392,Pursuer,0.314,0.536,0.151,0.035,0.013,0.00,730.00
393,Pursuer,0.313,0.537,0.150,0.017,0.038,0.00,721.00
394,Runner,0.315,0.536,0.150,0.052,0.052,2.16,311.00
395,Pursuer,0.314,0.537,0.149,0.042,0.023,0.00,265.00
