Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
230,Pursuer,0.343,0.530,0.126,0.021,0.059,0.00,514.00
231,Pursuer,0.342,0.532,0.126,0.019,0.049,0.00,461.00
232,Draw,0.341,0.530,0.129,0.067,0.084,15.16,999.00
233,Runner,0.343,0.528,0.129,0.035,0.049,0.00,334.00
234,Pursuer,0.342,0.530,0.128,0.130,0.100,0.00,40.00
235,Draw,0.340,0.528,0.132,0.003,0.056,0.00,999.00
236,Pursuer,0.339,0.530,0.131,0.078,0.041,0.00,115.00
237,Runner,0.342,0.527,0.131,0.110,0.099,9.24,931.00
238,Pursuer,0.340,0.529,0.130,0.018,0.045,0.00,651.00
239,Runner,0.343,0.527,0.130,0.052,0.009,0.00,518.00
240,Pursuer,0.342,0.529,0.129,0.045,0.065,0.00,334.00
241,Runner,0.344,0.527,0.129,0.186,0.026,0.00,15.00
242,Runner,0.347,0.525,0.128,0.070,0.082,0.00,301.00
243,Runner,0.350,0.523,0.128,0.031,0.038,0.46,454.00
244,Draw,0.348,0.520,0.131,0.053,0.043,9.68,999.00
245,Runner,0.351,0.518,0.131,0.121,0.074,0.00,137.00
246,Pursuer,0.350,0.520,0.130,0.016,0.009,0.00,223.00
247,Pursuer,0.348,0.522,0.130,0.057,0.057,0.00,566.00
248,Pursuer,0.347,0.524,0.129,0.026,0.044,0.00,294.00
249,Pursuer,0.345,0.526,0.129,0.029,0.035,0.00,366.00
250,Pursuer,0.344,0.528,0.128,0.067,0.012,0.00,162.00
251,Runner,0.347,0.526,0.127,0.040,0.030,0.00,152.00
252,Runner,0.349,0.524,0.127,0.054,0.044,0.00,155.00
253,Pursuer,0.348,0.526,0.126,0.046,0.048,0.00,778.00
254,Draw,0.346,0.524,0.130,0.009,0.058,0.32,999.00
255,Pursuer,0.345,0.525,0.129,0.038,0.045,0.00,352.00
256,Pursuer,0.344,0.527,0.129,0.072,0.055,0.00,799.00
257,Pursuer,0.342,0.529,0.128,0.073,0.035,0.00,105.00
258,Runner,0.345,0.527,0.128,0.062,0.039,0.00,151.00
259,Draw,0.344,0.525,0.131,0.076,0.082,8.90,999.00
260,Pursuer,0.342,0.527,0.131,0.051,0.047,0.00,305.00
261,Pursuer,0.341,0.529,0.130,0.027,0.077,0.00,917.00
262,Pursuer,0.340,0.531,0.130,0.021,0.014,0.00,515.00
263,Runner,0.342,0.529,0.129,0.066,0.046,0.00,269.00
264,Pursuer,0.341,0.530,0.129,0.047,0.009,0.00,219.00
265,Pursuer,0.340,0.532,0.128,0.034,0.017,0.00,798.00
266,Draw,0.338,0.530,0.132,0.019,0.044,0.00,999.00
267,Pursuer,0.337,0.532,0.131,0.059,0.062,0.00,257.00
268,Pursuer,0.336,0.534,0.131,0.065,0.073,0.00,238.00
269,Pursuer,0.335,0.535,0.130,0.028,0.098,0.00,774.00
270,Pursuer,0.333,0.537,0.130,0.030,0.099,0.00,551.00
271,Draw,0.332,0.535,0.133,0.002,0.041,0.00,999.00
272,Runner,0.335,0.533,0.132,0.037,0.027,0.00,254.00
273,Pursuer,0.333,0.535,0.132,0.047,0.049,0.00,679.00
274,Pursuer,0.332,0.536,0.131,0.027,0.011,0.00,184.00
275,Pursuer,0.331,0.538,0.131,0.033,0.053,0.00,318.00
276,Pursuer,0.330,0.540,0.130,0.025,0.012,0.00,173.00
277,Pursuer,0.329,0.542,0.130,0.038,0.058,0.00,777.00
278,Draw,0.327,0.540,0.133,0.076,0.080,9.14,999.00
279,Runner,0.330,0.538,0.133,0.063,0.009,0.00,262.00
280,Runner,0.332,0.536,0.132,0.046,0.055,0.00,241.00
281,Pursuer,0.331,0.537,0.132,0.053,0.008,0.00,783.00
282,Runner,0.333,0.535,0.131,0.083,0.062,0.00,175.00
283,Runner,0.336,0.534,0.131,0.046,0.015,0.00,405.00
284,Pursuer,0.335,0.535,0.130,0.054,0.055,0.00,273.00
285,Pursuer,0.333,0.537,0.130,0.056,0.046,0.00,541.00
286,Pursuer,0.332,0.538,0.129,0.061,0.070,0.00,534.00
287,Draw,0.331,0.537,0.132,0.019,0.060,0.00,999.00
288,Runner,0.333,0.535,0.132,0.006,0.038,1.14,746.00
289,Runner,0.336,0.533,0.131,0.039,0.035,6.58,428.00
290,Pursuer,0.334,0.534,0.131,0.017,0.037,0.00,222.00
291,Pursuer,0.333,0.536,0.131,0.046,0.072,0.00,384.00
292,Pursuer,0.332,0.538,0.130,0.031,0.043,0.00,511.00
293,Runner,0.334,0.536,0.130,0.068,0.052,0.00,223.00
294,Draw,0.333,0.534,0.133,0.022,0.029,0.00,999.00
295,Runner,0.336,0.532,0.132,0.062,0.012,0.00,172.00
296,Draw,0.334,0.530,0.135,0.046,0.002,0.00,999.00
297,Runner,0.337,0.529,0.135,0.049,0.037,0.00,636.00
298,Pursuer,0.336,0.530,0.134,0.030,0.034,0.00,68.00
299,Draw,0.334,0.528,0.137,0.019,0.038,0.00,999.00
300,Pursuer,0.333,0.530,0.137,0.000,0.000,0.00,0.00
301,Pursuer,0.332,0.532,0.136,0.034,0.051,0.00,269.00
302,Runner,0.334,0.530,0.136,0.063,0.036,0.00,162.00
303,Pursuer,0.333,0.531,0.135,0.046,0.077,0.00,676.00
304,Pursuer,0.332,0.533,0.135,0.030,0.033,0.00,321.00
305,Runner,0.334,0.531,0.134,0.028,0.041,0.00,608.00
306,Runner,0.337,0.529,0.134,0.022,0.030,0.42,538.00
307,Pursuer,0.336,0.531,0.134,0.026,0.010,0.00,197.00
308,Runner,0.338,0.529,0.133,0.049,0.022,0.00,571.00
309,Pursuer,0.337,0.531,0.133,0.028,0.009,0.00,299.00
310,Runner,0.339,0.529,0.132,0.091,0.037,1.96,227.00
311,Pursuer,0.338,0.531,0.132,0.042,0.007,0.00,674.00
312,Pursuer,0.337,0.532,0.131,0.064,0.054,0.00,100.00
313,Pursuer,0.335,0.534,0.131,0.060,0.031,0.00,202.00
314,Draw,0.334,0.532,0.134,0.068,0.043,4.92,999.00
315,Pursuer,0.333,0.533,0.133,0.039,0.055,0.00,896.00
316,Draw,0.332,0.532,0.136,0.065,0.065,9.80,999.00
317,Pursuer,0.331,0.533,0.136,0.080,0.015,0.00,683.00
318,Pursuer,0.330,0.535,0.135,0.004,0.005,0.00,524.00
319,Runner,0.332,0.533,0.135,0.064,0.039,0.00,264.00
320,Pursuer,0.331,0.534,0.134,0.142,0.006,0.00,12.00
321,Pursuer,0.330,0.536,0.134,0.049,0.043,0.00,989.00
322,Pursuer,0.329,0.537,0.134,0.000,0.011,0.00,0.00
323,Runner,0.331,0.536,0.133,0.031,0.053,0.00,221.00
324,Runner,0.333,0.534,0.133,0.062,0.020,0.08,141.00
325,Pursuer,0.332,0.535,0.132,0.047,0.042,0.00,576.00
326,Pursuer,0.331,0.537,0.132,0.028,0.016,0.00,342.00
327,Pursuer,0.330,0.538,0.131,0.071,0.050,0.00,552.00
328,Pursuer,0.329,0.540,0.131,0.058,0.053,0.00,114.00
329,Pursuer,0.328,0.541,0.131,0.041,0.020,0.00,115.00
330,Draw,0.327,0.539,0.133,0.003,0.044,12.94,999.00
331,Pursuer,0.326,0.541,0.133,0.060,0.074,0.00,114.00
332,Pursuer,0.325,0.542,0.133,0.044,0.052,0.00,716.00
333,Pursuer,0.324,0.544,0.132,0.039,0.056,0.00,983.00
334,Draw,0.323,0.542,0.135,0.033,0.023,0.00,999.00
335,Pursuer,0.322,0.543,0.134,0.075,0.077,0.00,723.00
336,Runner,0.324,0.542,0.134,0.038,0.044,0.00,209.00
337,Runner,0.326,0.540,0.134,0.053,0.058,0.00,250.00
338,Runner,0.328,0.538,0.133,0.064,0.062,0.00,226.00
339,Pursuer,0.327,0.540,0.133,0.021,0.047,0.00,187.00
340,Draw,0.326,0.538,0.135,0.043,0.047,0.00,999.00
341,Pursuer,0.326,0.540,0.135,0.029,0.014,0.00,147.00
342,Pursuer,0.325,0.541,0.135,0.014,0.007,0.00,302.00
343,Pursuer,0.324,0.542,0.134,0.010,0.012,0.00,413.00
344,Pursuer,0.323,0.544,0.134,0.051,0.044,0.00,908.00
345,Runner,0.325,0.542,0.133,0.063,0.041,0.00,195.00
346,Runner,0.327,0.540,0.133,0.035,0.035,0.00,441.00
347,Pursuer,0.326,0.542,0.133,0.034,0.053,0.00,708.00
348,Pursuer,0.325,0.543,0.132,0.038,0.053,0.00,386.00
349,Draw,0.324,0.542,0.135,0.002,0.047,0.00,999.00
350,Pursuer,0.323,0.543,0.134,0.043,0.073,0.00,519.00
351,Runner,0.325,0.541,0.134,0.070,0.054,0.00,37.00
352,Pursuer,0.324,0.543,0.134,0.026,0.058,0.00,200.00
353,Pursuer,0.323,0.544,0.133,0.044,0.069,0.00,490.00
354,Draw,0.322,0.542,0.136,0.025,0.038,2.72,999.00
355,Pursuer,0.321,0.544,0.135,0.059,0.027,0.00,220.00
356,Runner,0.323,0.542,0.135,0.045,0.012,0.00,332.00
357,Runner,0.325,0.541,0.134,0.031,0.046,0.00,378.00
358,Runner,0.327,0.539,0.134,0.028,0.038,3.10,926.00
359,Draw,0.326,0.538,0.136,0.053,0.062,0.00,999.00
360,Draw,0.325,0.536,0.139,0.094,0.038,0.00,999.00
361,Pursuer,0.324,0.537,0.139,0.032,0.037,0.00,525.00
362,Runner,0.326,0.536,0.138,0.058,0.061,1.62,599.00
363,Runner,0.328,0.534,0.138,0.088,0.052,0.00,533.00
364,Runner,0.330,0.533,0.137,0.101,0.253,0.00,7.00
365,Pursuer,0.329,0.534,0.137,0.058,0.050,0.00,367.00
366,Runner,0.331,0.533,0.137,0.011,0.047,0.00,290.00
367,Pursuer,0.330,0.534,0.136,0.091,0.008,0.00,38.00
368,Pursuer,0.329,0.535,0.136,0.038,0.058,0.00,297.00
369,Pursuer,0.328,0.537,0.136,0.029,0.027,0.00,612.00
370,Runner,0.330,0.535,0.135,0.044,0.053,0.00,572.00
371,Pursuer,0.329,0.536,0.135,0.036,0.052,0.00,561.00
372,Pursuer,0.328,0.538,0.134,0.045,0.021,0.00,303.00
373,Draw,0.327,0.536,0.137,0.044,0.042,2.52,999.00
374,Runner,0.329,0.535,0.136,0.035,0.028,0.00,339.00
375,Draw,0.328,0.533,0.139,0.087,0.053,0.00,999.00
376,Runner,0.330,0.532,0.138,0.083,0.028,0.00,90.00
377,Runner,0.332,0.531,0.138,0.072,0.049,0.00,425.00
378,Pursuer,0.331,0.532,0.138,0.060,0.050,0.00,27.00
379,Pursuer,0.330,0.533,0.137,0.044,0.050,0.00,617.00
380,Pursuer,0.329,0.534,0.137,0.052,0.036,0.00,847.00
381,Runner,0.331,0.533,0.136,0.034,0.034,0.00,475.00
382,Runner,0.332,0.531,0.136,0.035,0.042,4.50,270.00
383,Pursuer,0.332,0.533,0.136,0.049,0.053,0.00,262.00
384,Draw,0.331,0.531,0.138,0.055,0.042,15.88,999.00
385,Runner,0.332,0.530,0.138,0.049,0.008,0.00,248.00
386,Draw,0.332,0.528,0.140,0.076,0.107,13.94,999.00
387,Runner,0.333,0.527,0.140,0.044,0.035,0.00,290.00
388,Pursuer,0.332,0.528,0.139,0.015,0.008,0.00,294.00
389,Runner,0.334,0.527,0.139,0.047,0.021,0.36,409.00
390,Pursuer,0.333,0.528,0.138,0.042,0.051,0.00,513.00
391,Pursuer,0.332,0.529,0.138,0.046,0.036,0.00,655.00
392,Draw,0.332,0.528,0.140,0.002,0.053,0.00,999.00
393,Pursuer,0.331,0.529,0.140,0.058,0.036,0.00,304.00
394,Pursuer,0.330,0.530,0.140,0.089,0.094,0.00,44.00
395,Draw,0.329,0.529,0.142,0.101,0.048,10.94,999.00
