Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
126,Pursuer,0.310,0.548,0.143,0.044,0.014,0.00,141.00
127,Runner,0.315,0.543,0.142,0.034,0.041,0.00,421.00
128,Pursuer,0.313,0.547,0.141,0.015,0.044,0.00,179.00
129,Pursuer,0.310,0.550,0.140,0.014,0.006,0.00,334.00
130,Pursuer,0.308,0.554,0.138,0.048,0.052,0.00,904.00
131,Pursuer,0.305,0.557,0.137,0.082,0.028,0.00,54.00
132,Pursuer,0.303,0.561,0.136,0.043,0.018,0.00,109.00
133,Pursuer,0.301,0.564,0.135,0.031,0.038,0.00,762.00
134,Draw,0.299,0.560,0.142,0.053,0.052,0.00,999.00
135,Runner,0.304,0.556,0.141,0.064,0.014,0.00,292.00
136,Runner,0.309,0.551,0.140,0.060,0.007,0.00,278.00
137,Pursuer,0.307,0.555,0.139,0.071,0.077,0.00,576.00
138,Runner,0.312,0.551,0.138,0.042,0.033,0.00,254.00
139,Runner,0.317,0.547,0.137,0.053,0.043,0.00,192.00
140,Pursuer,0.314,0.550,0.136,0.000,0.000,0.00,1.00
141,Pursuer,0.312,0.553,0.135,0.057,0.004,0.00,953.00
142,Draw,0.310,0.549,0.141,0.052,0.043,2.88,999.00
143,Runner,0.315,0.545,0.140,0.107,0.046,0.00,47.00
144,Draw,0.313,0.542,0.146,0.053,0.070,9.88,999.00
145,Runner,0.317,0.538,0.145,0.017,0.044,0.00,399.00
146,Draw,0.315,0.534,0.151,0.043,0.038,0.00,999.00
147,Pursuer,0.313,0.537,0.150,0.045,0.055,0.00,667.00
148,Draw,0.311,0.534,0.155,0.045,0.020,0.00,999.00
149,Runner,0.315,0.530,0.154,0.038,0.045,0.00,561.00
150,Pursuer,0.313,0.533,0.153,0.025,0.009,0.00,217.00
151,Pursuer,0.311,0.536,0.152,0.049,0.013,0.00,231.00
152,Pursuer,0.309,0.539,0.151,0.048,0.027,0.00,373.00
153,Pursuer,0.307,0.542,0.150,0.054,0.064,0.00,225.00
154,Pursuer,0.305,0.545,0.149,0.060,0.048,0.00,324.00
155,Pursuer,0.303,0.548,0.148,0.063,0.032,0.00,104.00
156,Runner,0.308,0.545,0.147,0.037,0.115,0.92,566.00
157,Pursuer,0.306,0.548,0.146,0.035,0.172,0.00,578.00
158,Pursuer,0.304,0.551,0.146,0.014,0.038,0.00,367.00
159,Runner,0.308,0.547,0.145,0.037,0.043,0.00,274.00
160,Pursuer,0.306,0.550,0.144,0.022,0.064,0.00,175.00
161,Pursuer,0.304,0.553,0.143,0.055,0.007,0.00,94.00
162,Pursuer,0.302,0.556,0.142,0.054,0.056,0.00,968.00
163,Pursuer,0.301,0.558,0.141,0.006,0.098,0.00,874.00
164,Pursuer,0.299,0.561,0.140,0.040,0.030,0.00,915.00
165,Pursuer,0.297,0.564,0.139,0.050,0.033,0.00,522.00
166,Draw,0.295,0.560,0.145,0.069,0.050,0.00,999.00
167,Runner,0.299,0.557,0.144,0.032,0.038,0.00,564.00
168,Draw,0.298,0.554,0.149,0.068,0.038,7.96,999.00
169,Runner,0.302,0.550,0.148,0.045,0.018,0.00,856.00
170,Pursuer,0.300,0.553,0.147,0.038,0.033,0.00,91.00
171,Pursuer,0.298,0.556,0.146,0.022,0.036,0.00,485.00
172,Runner,0.302,0.552,0.145,0.058,0.027,0.00,328.00
173,Pursuer,0.301,0.555,0.145,0.083,0.081,0.00,353.00
174,Runner,0.305,0.552,0.144,0.090,0.065,0.00,95.00
175,Pursuer,0.303,0.554,0.143,0.055,0.066,0.00,228.00
176,Draw,0.301,0.551,0.148,0.010,0.049,0.00,999.00
177,Pursuer,0.299,0.554,0.147,0.017,0.010,0.00,191.00
178,Runner,0.303,0.551,0.146,0.068,0.027,0.00,151.00
179,Runner,0.307,0.547,0.145,0.040,0.009,0.00,616.00
180,Pursuer,0.306,0.550,0.144,0.011,0.064,0.00,863.00
181,Runner,0.309,0.547,0.144,0.015,0.019,0.00,612.00
182,Draw,0.308,0.544,0.148,0.053,0.061,9.80,999.00
183,Pursuer,0.306,0.546,0.148,0.050,0.047,0.00,241.00
184,Pursuer,0.304,0.549,0.147,0.082,0.062,0.00,374.00
185,Runner,0.308,0.546,0.146,0.055,0.037,0.00,287.00
186,Pursuer,0.306,0.548,0.145,0.040,0.068,0.00,676.00
187,Pursuer,0.305,0.551,0.144,0.057,0.040,0.00,235.00
188,Pursuer,0.303,0.553,0.144,0.031,0.047,0.00,241.00
189,Pursuer,0.302,0.556,0.143,0.054,0.048,0.00,366.00
190,Runner,0.305,0.553,0.142,0.017,0.041,1.96,660.00
191,Draw,0.304,0.550,0.147,0.103,0.052,10.16,999.00
192,Pursuer,0.302,0.552,0.146,0.052,0.037,0.00,423.00
193,Runner,0.306,0.549,0.145,0.028,0.040,0.00,278.00
194,Pursuer,0.304,0.552,0.144,0.040,0.027,0.00,396.00
195,Pursuer,0.303,0.554,0.144,0.013,0.024,0.00,669.00
196,Runner,0.306,0.551,0.143,0.050,0.053,0.00,432.00
197,Pursuer,0.305,0.553,0.142,0.040,0.066,0.00,920.00
198,Pursuer,0.303,0.556,0.141,0.038,0.045,0.00,311.00
199,Draw,0.302,0.553,0.146,0.072,0.058,4.44,999.00
200,Pursuer,0.300,0.555,0.145,0.050,0.012,0.00,755.00
201,Pursuer,0.299,0.557,0.144,0.025,0.015,0.00,244.00
202,Pursuer,0.297,0.559,0.144,0.039,0.051,0.00,97.00
203,Pursuer,0.296,0.562,0.143,0.051,0.038,0.00,529.00
204,Pursuer,0.294,0.564,0.142,0.042,0.056,0.00,672.00
205,Pursuer,0.293,0.566,0.141,0.031,0.007,0.00,977.00
206,Pursuer,0.291,0.568,0.141,0.093,0.032,0.00,65.00
207,Pursuer,0.290,0.570,0.140,0.057,0.119,0.00,522.00
208,Pursuer,0.288,0.572,0.139,0.041,0.006,0.00,350.00
209,Draw,0.287,0.569,0.144,0.068,0.035,1.74,999.00
210,Runner,0.290,0.567,0.143,0.050,0.049,0.00,335.00
211,Pursuer,0.289,0.569,0.142,0.042,0.033,0.00,394.00
212,Runner,0.292,0.566,0.142,0.054,0.007,0.00,236.00
213,Runner,0.296,0.563,0.141,0.047,0.045,0.00,867.00
214,Pursuer,0.294,0.565,0.140,0.051,0.008,0.00,246.00
215,Pursuer,0.293,0.567,0.140,0.043,0.029,0.00,750.00
216,Pursuer,0.292,0.569,0.139,0.066,0.066,0.00,70.00
217,Pursuer,0.290,0.571,0.138,0.072,0.052,0.00,465.00
218,Runner,0.294,0.569,0.138,0.020,0.074,1.74,529.00
219,Draw,0.292,0.566,0.142,0.059,0.046,6.18,999.00
220,Pursuer,0.291,0.568,0.141,0.041,0.007,0.00,293.00
221,Pursuer,0.290,0.570,0.140,0.044,0.054,0.00,117.00
222,Runner,0.293,0.568,0.140,0.032,0.050,0.00,424.00
223,Runner,0.296,0.565,0.139,0.061,0.045,0.00,124.00
224,Pursuer,0.295,0.567,0.138,0.045,0.008,0.00,246.00
225,Draw,0.293,0.564,0.142,0.038,0.062,5.14,999.00
226,Pursuer,0.292,0.566,0.142,0.053,0.042,0.00,155.00
227,Pursuer,0.291,0.568,0.141,0.051,0.023,0.00,448.00
228,Pursuer,0.289,0.570,0.140,0.049,0.051,0.00,411.00
229,Runner,0.293,0.568,0.140,0.060,0.014,0.00,141.00
230,Draw,0.291,0.565,0.143,0.015,0.042,0.00,999.00
231,Pursuer,0.290,0.567,0.143,0.051,0.006,0.00,984.00
232,Draw,0.289,0.565,0.147,0.049,0.046,0.58,999.00
233,Pursuer,0.288,0.567,0.146,0.030,0.016,0.00,198.00
234,Runner,0.291,0.564,0.145,0.038,0.055,1.52,422.00
235,Runner,0.294,0.562,0.145,0.019,0.022,0.00,302.00
236,Pursuer,0.292,0.564,0.144,0.023,0.050,0.00,361.00
237,Runner,0.295,0.561,0.143,0.088,0.057,2.80,222.00
238,Draw,0.294,0.559,0.147,0.002,0.053,0.00,999.00
239,Pursuer,0.293,0.561,0.146,0.050,0.007,0.00,280.00
240,Pursuer,0.292,0.563,0.146,0.036,0.053,0.00,930.00
241,Draw,0.290,0.560,0.149,0.023,0.042,0.00,999.00
242,Pursuer,0.289,0.562,0.149,0.028,0.028,0.00,368.00
243,Pursuer,0.288,0.564,0.148,0.055,0.051,0.00,400.00
244,Pursuer,0.287,0.566,0.148,0.047,0.050,0.00,172.00
245,Pursuer,0.286,0.567,0.147,0.041,0.088,0.00,617.00
246,Pursuer,0.285,0.569,0.146,0.036,0.034,0.00,447.00
247,Runner,0.287,0.567,0.146,0.080,0.046,0.00,153.00
248,Pursuer,0.286,0.569,0.145,0.061,0.016,0.00,275.00
249,Pursuer,0.285,0.570,0.145,0.037,0.048,0.00,412.00
250,Runner,0.288,0.568,0.144,0.073,0.047,0.00,72.00
251,Pursuer,0.287,0.570,0.143,0.034,0.072,0.00,864.00
252,Draw,0.286,0.567,0.147,0.004,0.045,0.00,999.00
253,Pursuer,0.285,0.569,0.146,0.019,0.047,0.00,152.00
254,Runner,0.287,0.567,0.146,0.044,0.028,0.00,500.00
255,Pursuer,0.286,0.569,0.145,0.010,0.008,0.00,261.00
256,Runner,0.289,0.566,0.145,0.071,0.075,3.16,550.00
257,Draw,0.288,0.564,0.148,0.082,0.051,8.56,999.00
258,Pursuer,0.287,0.566,0.147,0.022,0.057,0.00,374.00
259,Pursuer,0.286,0.568,0.147,0.066,0.016,0.00,149.00
260,Pursuer,0.285,0.569,0.146,0.078,0.040,0.00,25.00
261,Pursuer,0.284,0.571,0.146,0.013,0.054,0.00,445.00
262,Pursuer,0.282,0.573,0.145,0.109,0.037,0.00,54.00
263,Runner,0.285,0.570,0.144,0.068,0.043,0.00,920.00
264,Pursuer,0.284,0.572,0.144,0.048,0.048,0.00,42.00
265,Runner,0.287,0.570,0.143,0.033,0.019,0.00,268.00
266,Runner,0.289,0.568,0.143,0.053,0.033,0.00,383.00
267,Draw,0.288,0.566,0.146,0.085,0.073,9.52,999.00
268,Runner,0.291,0.563,0.146,0.070,0.018,0.00,429.00
269,Runner,0.294,0.561,0.145,0.049,0.072,0.00,210.00
270,Pursuer,0.293,0.563,0.144,0.039,0.044,0.00,923.00
271,Pursuer,0.292,0.565,0.144,0.055,0.023,0.00,151.00
272,Draw,0.290,0.563,0.147,0.055,0.052,8.00,999.00
273,Runner,0.293,0.560,0.147,0.075,0.024,0.00,207.00
274,Runner,0.296,0.558,0.146,0.038,0.037,0.00,379.00
275,Runner,0.298,0.556,0.145,0.044,0.014,0.00,138.00
276,Runner,0.301,0.554,0.145,0.051,0.036,0.00,587.00
277,Runner,0.303,0.552,0.144,0.075,0.065,0.00,142.00
278,Pursuer,0.302,0.554,0.144,0.033,0.061,0.00,862.00
279,Runner,0.305,0.552,0.143,0.069,0.011,0.00,413.00
280,Pursuer,0.304,0.554,0.143,0.094,0.012,0.00,164.00
281,Pursuer,0.302,0.555,0.142,0.094,0.027,0.00,75.00
282,Pursuer,0.301,0.557,0.142,0.080,0.015,0.00,132.00
283,Runner,0.304,0.555,0.141,0.084,0.033,0.00,161.00
284,Draw,0.303,0.553,0.144,0.011,0.048,0.00,999.00
285,Draw,0.302,0.551,0.147,0.053,0.080,3.72,999.00
286,Draw,0.301,0.549,0.150,0.012,0.034,0.00,999.00
287,Draw,0.300,0.547,0.153,0.073,0.043,3.96,999.00
288,Pursuer,0.299,0.549,0.153,0.033,0.044,0.00,227.00
289,Pursuer,0.298,0.550,0.152,0.044,0.069,0.00,715.00
290,Pursuer,0.297,0.552,0.152,0.025,0.052,0.00,704.00
291,Runner,0.299,0.550,0.151,0.022,0.030,0.00,659.00
292,Runner,0.301,0.548,0.151,0.011,0.055,0.00,578.00
293,Pursuer,0.300,0.549,0.150,0.000,0.000,0.00,1.00
294,Pursuer,0.299,0.551,0.150,0.012,0.044,0.00,243.00
295,Pursuer,0.298,0.553,0.149,0.044,0.046,0.00,496.00
296,Pursuer,0.297,0.554,0.149,0.046,0.010,0.00,187.00
297,Draw,0.296,0.552,0.152,0.096,0.111,17.72,999.00
298,Runner,0.299,0.550,0.151,0.054,0.023,0.00,651.00
299,Draw,0.298,0.548,0.154,0.012,0.027,0.00,999.00
300,Pursuer,0.297,0.550,0.153,0.046,0.010,0.00,858.00
301,Draw,0.296,0.548,0.156,0.054,0.019,0.00,999.00
302,Draw,0.295,0.546,0.159,0.038,0.040,4.34,999.00
303,Pursuer,0.294,0.548,0.158,0.058,0.028,0.00,78.00
304,Pursuer,0.293,0.549,0.158,0.045,0.033,0.00,308.00
305,Pursuer,0.292,0.551,0.157,0.039,0.021,0.00,483.00
306,Pursuer,0.291,0.552,0.157,0.029,0.019,0.00,199.00
307,Pursuer,0.290,0.554,0.156,0.075,0.053,0.00,315.00
308,Runner,0.292,0.552,0.156,0.052,0.025,0.00,945.00
309,Runner,0.294,0.550,0.155,0.095,0.062,0.54,112.00
310,Runner,0.297,0.548,0.155,0.034,0.032,0.00,439.00
311,Runner,0.299,0.547,0.154,0.126,0.045,0.00,95.00
312,Pursuer,0.298,0.548,0.154,0.081,0.021,0.00,95.00
313,Pursuer,0.297,0.550,0.153,0.074,0.033,0.00,59.00
314,Runner,0.299,0.548,0.153,0.019,0.006,0.42,189.00
315,Pursuer,0.298,0.549,0.152,0.042,0.000,0.00,190.00
316,Runner,0.301,0.547,0.152,0.053,0.070,1.20,211.00
317,Draw,0.300,0.546,0.155,0.010,0.028,0.00,999.00
318,Pursuer,0.299,0.547,0.154,0.039,0.015,0.00,472.00
319,Pursuer,0.298,0.549,0.154,0.039,0.045,0.00,309.00
320,Draw,0.297,0.547,0.156,0.054,0.054,6.82,999.00
321,Pursuer,0.296,0.548,0.156,0.381,0.369,0.00,5.00
322,Pursuer,0.295,0.550,0.155,0.044,0.054,0.00,288.00
323,Pursuer,0.294,0.551,0.155,0.036,0.058,0.00,319.00
324,Pursuer,0.293,0.552,0.154,0.087,0.059,0.00,125.00
325,Pursuer,0.292,0.554,0.154,0.043,0.050,0.00,876.00
326,Pursuer,0.291,0.555,0.153,0.089,0.067,0.00,30.00
327,Runner,0.294,0.554,0.153,0.061,0.069,1.44,231.00
328,Pursuer,0.293,0.555,0.152,0.053,0.013,0.00,390.00
329,Pursuer,0.292,0.556,0.152,0.033,0.006,0.00,321.00
330,Runner,0.294,0.555,0.152,0.048,0.046,0.00,315.00
331,Pursuer,0.293,0.556,0.151,0.000,0.000,0.00,1.00
332,Pursuer,0.292,0.557,0.151,0.035,0.045,0.00,860.00
333,Pursuer,0.291,0.559,0.150,0.112,0.124,0.00,12.00
334,Pursuer,0.290,0.560,0.150,0.046,0.042,0.00,236.00
335,Pursuer,0.290,0.561,0.149,0.069,0.045,0.00,324.00
336,Runner,0.292,0.560,0.149,0.048,0.041,0.00,245.00
337,Pursuer,0.291,0.561,0.148,0.038,0.053,0.00,849.00
338,Draw,0.290,0.559,0.151,0.048,0.041,7.30,999.00
339,Runner,0.292,0.558,0.150,0.017,0.061,0.00,205.00
340,Runner,0.294,0.556,0.150,0.090,0.027,0.00,81.00
341,Pursuer,0.293,0.557,0.150,0.028,0.052,0.00,768.00
342,Pursuer,0.292,0.558,0.149,0.048,0.062,0.00,767.00
343,Draw,0.292,0.557,0.152,0.021,0.042,0.00,999.00
344,Pursuer,0.291,0.558,0.151,0.021,0.034,0.00,176.00
345,Runner,0.293,0.557,0.151,0.046,0.036,0.00,404.00
346,Runner,0.295,0.555,0.150,0.024,0.048,4.62,621.00
347,Draw,0.294,0.553,0.153,0.069,0.059,2.58,999.00
348,Pursuer,0.293,0.555,0.152,0.036,0.028,0.00,95.00
349,Pursuer,0.292,0.556,0.152,0.057,0.061,0.00,458.00
350,Pursuer,0.291,0.557,0.151,0.036,0.009,0.00,214.00
351,Pursuer,0.291,0.558,0.151,0.040,0.060,0.00,461.00
352,Pursuer,0.290,0.560,0.151,0.046,0.039,0.00,656.00
353,Pursuer,0.289,0.561,0.150,0.037,0.056,0.00,164.00
354,Runner,0.291,0.559,0.150,0.055,0.036,0.00,367.00
355,Pursuer,0.290,0.561,0.149,0.040,0.038,0.00,277.00
356,Runner,0.292,0.559,0.149,0.026,0.102,7.16,977.00
357,Pursuer,0.291,0.560,0.148,0.016,0.013,0.00,126.00
358,Pursuer,0.291,0.561,0.148,0.053,0.055,0.00,307.00
359,Pursuer,0.290,0.563,0.148,0.124,0.241,0.00,10.00
360,Pursuer,0.289,0.564,0.147,0.020,0.083,0.00,912.00
361,Runner,0.291,0.562,0.147,0.059,0.044,0.00,909.00
362,Pursuer,0.290,0.564,0.146,0.035,0.042,0.00,660.00
363,Pursuer,0.289,0.565,0.146,0.045,0.011,0.00,749.00
364,Draw,0.288,0.563,0.148,0.002,0.021,10.30,999.00
365,Pursuer,0.288,0.564,0.148,0.062,0.058,0.00,208.00
366,Pursuer,0.287,0.566,0.148,0.010,0.009,0.00,234.00
367,Draw,0.286,0.564,0.150,0.058,0.029,3.74,999.00
368,Pursuer,0.285,0.565,0.149,0.044,0.025,0.00,865.00
369,Pursuer,0.285,0.566,0.149,0.054,0.056,0.00,380.00
370,Pursuer,0.284,0.568,0.149,0.048,0.033,0.00,925.00
371,Pursuer,0.283,0.569,0.148,0.087,0.039,0.00,570.00
372,Runner,0.285,0.567,0.148,0.017,0.039,0.00,609.00
373,Pursuer,0.284,0.568,0.147,0.022,0.048,0.00,434.00
374,Pursuer,0.283,0.570,0.147,0.043,0.032,0.00,686.00
375,Runner,0.285,0.568,0.147,0.103,0.024,0.00,489.00
376,Runner,0.287,0.566,0.146,0.052,0.025,0.00,299.00
377,Pursuer,0.286,0.568,0.146,0.023,0.049,0.00,904.00
378,Pursuer,0.286,0.569,0.146,0.034,0.057,0.00,170.00
379,Pursuer,0.285,0.570,0.145,0.024,0.048,0.00,375.00
380,Pursuer,0.284,0.571,0.145,0.114,0.072,0.00,41.00
381,Runner,0.286,0.570,0.144,0.052,0.053,4.80,462.00
382,Pursuer,0.285,0.571,0.144,0.063,0.016,0.00,139.00
383,Pursuer,0.285,0.572,0.144,0.016,0.056,0.00,122.00
384,Draw,0.284,0.570,0.146,0.004,0.039,4.74,999.00
385,Pursuer,0.283,0.571,0.145,0.033,0.051,0.00,289.00
386,Runner,0.285,0.570,0.145,0.055,0.021,0.00,97.00
387,Runner,0.287,0.568,0.145,0.037,0.024,0.00,322.00
388,Pursuer,0.286,0.570,0.144,0.050,0.034,0.00,277.00
389,Pursuer,0.285,0.571,0.144,0.149,0.059,0.00,26.00
390,Pursuer,0.285,0.572,0.144,0.039,0.041,0.00,477.00
391,Draw,0.284,0.570,0.146,0.053,0.045,3.62,999.00
392,Runner,0.286,0.569,0.145,0.047,0.053,0.00,382.00
393,Draw,0.285,0.567,0.148,0.043,0.083,11.98,999.00
394,Pursuer,0.284,0.569,0.147,0.000,0.094,0.00,0.00
