Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
123,Pursuer,0.317,0.520,0.163,0.070,0.032,0.00,63.00
124,Pursuer,0.315,0.524,0.161,0.065,0.032,0.00,118.00
125,Pursuer,0.312,0.528,0.160,0.036,0.051,0.00,916.00
126,Pursuer,0.310,0.532,0.159,0.062,0.016,0.00,126.00
127,Draw,0.307,0.528,0.165,0.100,0.032,0.54,999.00
128,Pursuer,0.305,0.531,0.164,0.031,0.006,0.00,308.00
129,Runner,0.310,0.527,0.163,0.047,0.043,0.00,849.00
130,Pursuer,0.308,0.531,0.162,0.026,0.056,0.00,111.00
131,Pursuer,0.305,0.534,0.160,0.590,0.592,0.00,3.00
132,Pursuer,0.303,0.538,0.159,0.090,0.023,0.00,86.00
133,Runner,0.308,0.534,0.158,0.155,0.080,0.00,25.00
134,Runner,0.313,0.530,0.157,0.025,0.044,0.00,768.00
135,Runner,0.319,0.526,0.156,0.044,0.033,0.00,374.00
136,Runner,0.324,0.522,0.154,0.015,0.031,0.00,695.00
137,Pursuer,0.321,0.526,0.153,0.104,0.104,0.00,21.00
138,Pursuer,0.319,0.529,0.152,0.043,0.051,0.00,583.00
139,Draw,0.317,0.525,0.158,0.021,0.006,2.18,999.00
140,Draw,0.314,0.521,0.164,0.041,0.028,0.00,999.00
141,Pursuer,0.312,0.525,0.163,0.057,0.017,0.00,114.00
142,Runner,0.317,0.521,0.162,0.018,0.050,0.00,537.00
143,Pursuer,0.315,0.524,0.161,0.026,0.059,0.00,571.00
144,Pursuer,0.313,0.528,0.160,0.036,0.044,0.00,571.00
145,Pursuer,0.310,0.531,0.159,0.049,0.007,0.00,491.00
146,Pursuer,0.308,0.534,0.158,0.050,0.055,0.00,426.00
147,Pursuer,0.306,0.537,0.156,0.042,0.009,0.00,263.00
148,Runner,0.311,0.534,0.155,0.034,0.046,0.00,138.00
149,Pursuer,0.309,0.537,0.154,0.031,0.048,0.00,294.00
150,Draw,0.307,0.533,0.160,0.062,0.056,1.80,999.00
151,Pursuer,0.305,0.536,0.159,0.033,0.086,0.00,551.00
152,Runner,0.309,0.533,0.158,0.066,0.021,0.00,95.00
153,Runner,0.314,0.529,0.157,0.037,0.048,0.00,437.00
154,Pursuer,0.312,0.532,0.156,0.050,0.037,0.00,288.00
155,Pursuer,0.310,0.535,0.155,0.036,0.035,0.00,945.00
156,Runner,0.314,0.532,0.154,0.059,0.037,0.00,118.00
157,Pursuer,0.312,0.535,0.153,0.058,0.080,0.00,143.00
158,Pursuer,0.310,0.538,0.152,0.055,0.018,0.00,214.00
159,Draw,0.308,0.535,0.157,0.053,0.017,3.74,999.00
160,Runner,0.313,0.531,0.156,0.043,0.061,1.56,288.00
161,Runner,0.317,0.528,0.155,0.028,0.056,0.00,216.00
162,Pursuer,0.315,0.531,0.154,0.060,0.062,0.00,115.00
163,Runner,0.319,0.528,0.153,0.057,0.051,0.00,113.00
164,Pursuer,0.317,0.530,0.152,0.027,0.070,0.00,675.00
165,Pursuer,0.315,0.533,0.152,0.012,0.036,0.00,672.00
166,Runner,0.319,0.530,0.151,0.050,0.025,0.00,462.00
167,Pursuer,0.317,0.533,0.150,0.045,0.035,0.00,808.00
168,Pursuer,0.315,0.536,0.149,0.030,0.019,0.00,275.00
169,Pursuer,0.314,0.538,0.148,0.051,0.051,0.00,212.00
170,Pursuer,0.312,0.541,0.147,0.061,0.009,0.00,60.00
171,Runner,0.316,0.538,0.146,0.074,0.070,0.00,81.00
172,Pursuer,0.314,0.541,0.145,0.031,0.009,0.00,292.00
173,Pursuer,0.312,0.543,0.145,0.058,0.016,0.00,375.00
174,Pursuer,0.310,0.546,0.144,0.040,0.033,0.00,392.00
175,Runner,0.314,0.543,0.143,0.047,0.042,0.00,78.00
176,Pursuer,0.313,0.545,0.142,0.049,0.092,0.00,818.00
177,Pursuer,0.311,0.548,0.141,0.046,0.042,0.00,913.00
178,Runner,0.315,0.545,0.140,0.044,0.047,0.00,392.00
179,Draw,0.313,0.542,0.145,0.047,0.048,0.00,999.00
180,Pursuer,0.311,0.544,0.144,0.032,0.033,0.00,598.00
181,Pursuer,0.309,0.547,0.144,0.031,0.044,0.00,343.00
182,Pursuer,0.308,0.549,0.143,0.037,0.024,0.00,371.00
183,Pursuer,0.306,0.552,0.142,0.051,0.010,0.00,265.00
184,Runner,0.310,0.549,0.141,0.053,0.050,0.00,149.00
185,Runner,0.314,0.546,0.141,0.048,0.033,0.00,268.00
186,Runner,0.317,0.543,0.140,0.201,0.120,0.32,23.00
187,Runner,0.321,0.540,0.139,0.065,0.009,0.00,211.00
188,Pursuer,0.319,0.543,0.138,0.080,0.101,0.00,363.00
189,Draw,0.317,0.540,0.143,0.077,0.054,0.00,999.00
190,Pursuer,0.316,0.542,0.142,0.050,0.054,0.00,443.00
191,Pursuer,0.314,0.545,0.141,0.042,0.066,0.00,753.00
192,Pursuer,0.313,0.547,0.141,0.049,0.021,0.00,420.00
193,Pursuer,0.311,0.549,0.140,0.046,0.037,0.00,762.00
194,Pursuer,0.309,0.552,0.139,0.047,0.062,0.00,692.00
195,Pursuer,0.308,0.554,0.138,0.036,0.004,0.00,468.00
196,Pursuer,0.306,0.556,0.138,0.070,0.042,0.00,48.00
197,Pursuer,0.305,0.558,0.137,0.048,0.030,0.00,915.00
198,Runner,0.308,0.556,0.136,0.043,0.024,0.00,174.00
199,Pursuer,0.307,0.558,0.136,0.060,0.066,0.00,70.00
200,Pursuer,0.305,0.560,0.135,0.032,0.036,0.00,570.00
201,Draw,0.303,0.557,0.139,0.060,0.032,0.00,999.00
202,Pursuer,0.302,0.559,0.139,0.050,0.060,0.00,767.00
203,Runner,0.305,0.557,0.138,0.023,0.042,0.00,666.00
204,Pursuer,0.304,0.559,0.137,0.032,0.027,0.00,477.00
205,Pursuer,0.302,0.561,0.137,0.028,0.059,0.00,538.00
206,Pursuer,0.301,0.563,0.136,0.026,0.050,0.00,793.00
207,Pursuer,0.300,0.565,0.135,0.060,0.096,0.00,319.00
208,Pursuer,0.298,0.567,0.135,0.131,0.116,0.00,13.00
209,Runner,0.301,0.565,0.134,0.049,0.027,0.00,324.00
210,Pursuer,0.300,0.567,0.133,0.087,0.079,0.00,410.00
211,Runner,0.303,0.564,0.133,0.074,0.051,0.00,103.00
212,Runner,0.307,0.561,0.132,0.064,0.021,0.00,465.00
213,Pursuer,0.305,0.563,0.131,0.041,0.043,0.00,369.00
214,Runner,0.308,0.561,0.131,0.155,0.067,0.00,60.00
215,Runner,0.312,0.558,0.130,0.071,0.053,0.00,255.00
216,Pursuer,0.310,0.560,0.130,0.077,0.061,0.00,40.00
217,Draw,0.309,0.558,0.134,0.066,0.064,0.00,999.00
218,Pursuer,0.307,0.560,0.133,0.013,0.059,0.00,779.00
219,Runner,0.311,0.557,0.132,0.038,0.019,0.00,491.00
220,Pursuer,0.309,0.559,0.132,0.008,0.008,0.00,266.00
221,Runner,0.312,0.557,0.131,0.024,0.038,0.00,510.00
222,Draw,0.311,0.554,0.135,0.050,0.047,0.00,999.00
223,Pursuer,0.309,0.556,0.135,0.082,0.031,0.00,457.00
224,Pursuer,0.308,0.558,0.134,0.048,0.075,0.00,773.00
225,Runner,0.311,0.556,0.133,0.077,0.033,0.00,77.00
226,Pursuer,0.310,0.558,0.133,0.038,0.057,0.00,826.00
227,Pursuer,0.308,0.559,0.132,0.036,0.030,0.00,597.00
228,Pursuer,0.307,0.561,0.132,0.045,0.021,0.00,97.00
229,Pursuer,0.306,0.563,0.131,0.072,0.047,0.00,964.00
230,Runner,0.309,0.561,0.130,0.081,0.072,7.46,801.00
231,Pursuer,0.307,0.563,0.130,0.036,0.039,0.00,757.00
232,Pursuer,0.306,0.565,0.129,0.037,0.067,0.00,961.00
233,Runner,0.309,0.562,0.129,0.024,0.004,0.00,867.00
234,Pursuer,0.308,0.564,0.128,0.027,0.035,0.00,459.00
235,Runner,0.311,0.562,0.128,0.093,0.072,0.00,60.00
236,Runner,0.314,0.559,0.127,0.033,0.047,0.00,621.00
237,Pursuer,0.312,0.561,0.127,0.030,0.013,0.00,158.00
238,Draw,0.311,0.559,0.130,0.039,0.054,5.74,999.00
239,Draw,0.310,0.556,0.134,0.105,0.066,0.00,999.00
240,Draw,0.308,0.554,0.138,0.015,0.049,8.06,999.00
241,Pursuer,0.307,0.556,0.137,0.051,0.068,0.00,255.00
242,Runner,0.310,0.554,0.136,0.030,0.062,0.00,334.00
243,Pursuer,0.309,0.556,0.136,0.081,0.057,0.00,234.00
244,Draw,0.307,0.553,0.139,0.057,0.033,0.72,999.00
245,Pursuer,0.306,0.555,0.139,0.046,0.019,0.00,675.00
246,Pursuer,0.305,0.557,0.138,0.027,0.061,0.00,284.00
247,Draw,0.304,0.555,0.142,0.103,0.072,12.64,999.00
248,Draw,0.302,0.552,0.145,0.051,0.052,0.00,999.00
249,Pursuer,0.301,0.554,0.145,0.124,0.020,0.00,100.00
250,Pursuer,0.300,0.556,0.144,0.017,0.067,0.00,561.00
251,Pursuer,0.299,0.558,0.143,0.045,0.005,0.00,432.00
252,Runner,0.302,0.556,0.143,0.062,0.011,0.00,184.00
253,Runner,0.304,0.553,0.142,0.041,0.045,0.00,632.00
254,Pursuer,0.303,0.555,0.142,0.178,0.156,0.00,10.00
255,Runner,0.306,0.553,0.141,0.096,0.070,0.00,471.00
256,Pursuer,0.305,0.555,0.141,0.048,0.054,0.00,122.00
257,Pursuer,0.304,0.556,0.140,0.000,0.030,0.00,0.00
258,Runner,0.306,0.554,0.140,0.099,0.056,0.80,117.00
259,Pursuer,0.305,0.556,0.139,0.044,0.011,0.00,190.00
260,Pursuer,0.304,0.558,0.138,0.045,0.040,0.00,901.00
261,Pursuer,0.303,0.559,0.138,0.052,0.028,0.00,306.00
262,Pursuer,0.302,0.561,0.137,0.032,0.011,0.00,137.00
263,Pursuer,0.300,0.563,0.137,0.072,0.013,0.00,159.00
264,Runner,0.303,0.561,0.136,0.049,0.044,0.00,149.00
265,Runner,0.306,0.558,0.136,0.062,0.042,0.00,168.00
266,Pursuer,0.305,0.560,0.135,0.042,0.048,0.00,782.00
267,Draw,0.303,0.558,0.139,0.009,0.060,0.40,999.00
268,Pursuer,0.302,0.560,0.138,0.062,0.054,0.00,487.00
269,Pursuer,0.301,0.561,0.138,0.053,0.049,0.00,907.00
270,Pursuer,0.300,0.563,0.137,0.033,0.008,0.00,757.00
271,Runner,0.303,0.561,0.137,0.040,0.031,0.02,315.00
272,Runner,0.305,0.559,0.136,0.050,0.039,0.00,814.00
273,Runner,0.308,0.557,0.136,0.105,0.059,0.00,49.00
274,Draw,0.307,0.555,0.139,0.054,0.057,10.96,999.00
275,Draw,0.305,0.553,0.142,0.054,0.053,12.22,999.00
276,Runner,0.308,0.551,0.141,0.022,0.027,3.04,457.00
277,Pursuer,0.307,0.552,0.141,0.023,0.036,0.00,118.00
278,Pursuer,0.306,0.554,0.140,0.091,0.045,0.00,44.00
279,Runner,0.308,0.552,0.140,0.043,0.043,2.42,378.00
280,Pursuer,0.307,0.554,0.139,0.015,0.011,0.00,628.00
281,Pursuer,0.306,0.555,0.139,0.052,0.064,0.00,911.00
282,Draw,0.305,0.553,0.142,0.070,0.056,11.16,999.00
283,Pursuer,0.304,0.555,0.141,0.066,0.047,0.00,164.00
284,Pursuer,0.303,0.556,0.141,0.063,0.059,0.00,368.00
285,Pursuer,0.302,0.558,0.140,0.026,0.024,0.00,556.00
286,Pursuer,0.301,0.559,0.140,0.023,0.087,0.00,807.00
287,Pursuer,0.300,0.561,0.139,0.022,0.010,0.00,208.00
288,Pursuer,0.299,0.563,0.139,0.042,0.061,0.00,135.00
289,Runner,0.301,0.561,0.138,0.091,0.040,0.00,99.00
290,Pursuer,0.300,0.562,0.138,0.027,0.081,0.00,876.00
291,Pursuer,0.299,0.564,0.137,0.000,0.009,0.00,0.00
292,Draw,0.298,0.562,0.140,0.056,0.036,0.00,999.00
293,Runner,0.300,0.560,0.140,0.191,0.167,0.00,12.00
294,Pursuer,0.299,0.561,0.139,0.043,0.024,0.00,317.00
295,Runner,0.302,0.559,0.139,0.056,0.021,0.00,500.00
296,Pursuer,0.301,0.561,0.139,0.024,0.048,0.00,359.00
297,Draw,0.300,0.559,0.141,0.088,0.042,2.60,999.00
298,Pursuer,0.299,0.560,0.141,0.050,0.061,0.00,454.00
299,Runner,0.301,0.559,0.140,0.065,0.037,0.00,458.00
300,Pursuer,0.300,0.560,0.140,0.024,0.057,0.00,733.00
301,Draw,0.299,0.558,0.143,0.050,0.014,0.00,999.00
302,Pursuer,0.298,0.560,0.142,0.007,0.049,0.00,470.00
303,Draw,0.297,0.558,0.145,0.049,0.044,13.82,999.00
304,Runner,0.299,0.556,0.145,0.042,0.061,1.76,452.00
305,Pursuer,0.298,0.557,0.144,0.053,0.055,0.00,576.00
306,Pursuer,0.297,0.559,0.144,0.063,0.063,0.00,32.00
307,Runner,0.300,0.557,0.143,0.074,0.059,0.00,57.00
308,Runner,0.302,0.555,0.143,0.032,0.047,0.00,422.00
309,Runner,0.304,0.553,0.142,0.008,0.025,0.00,294.00
310,Draw,0.303,0.552,0.145,0.010,0.062,0.00,999.00
311,Draw,0.302,0.550,0.148,0.091,0.077,13.94,999.00
312,Pursuer,0.301,0.551,0.147,0.059,0.040,0.00,66.00
313,Pursuer,0.300,0.553,0.147,0.083,0.051,0.00,408.00
314,Pursuer,0.299,0.554,0.146,0.045,0.015,0.00,134.00
315,Runner,0.302,0.552,0.146,0.072,0.053,0.00,175.00
316,Pursuer,0.301,0.554,0.146,0.080,0.082,0.00,31.00
317,Draw,0.300,0.552,0.148,0.054,0.057,9.00,999.00
318,Runner,0.302,0.550,0.148,0.042,0.012,0.00,166.00
319,Pursuer,0.301,0.552,0.147,0.045,0.016,0.00,498.00
320,Runner,0.303,0.550,0.147,0.054,0.036,0.00,315.00
321,Pursuer,0.302,0.551,0.146,0.033,0.024,0.00,328.00
322,Pursuer,0.301,0.553,0.146,0.066,0.044,0.00,593.00
323,Pursuer,0.300,0.554,0.146,0.023,0.022,0.00,220.00
324,Runner,0.302,0.552,0.145,0.057,0.043,0.92,630.00
325,Runner,0.305,0.551,0.145,0.099,0.095,0.00,41.00
326,Pursuer,0.304,0.552,0.144,0.055,0.065,0.00,326.00
327,Pursuer,0.303,0.554,0.144,0.027,0.051,0.00,518.00
328,Runner,0.305,0.552,0.143,0.106,0.083,1.30,73.00
329,Pursuer,0.304,0.553,0.143,0.034,0.033,0.00,755.00
330,Pursuer,0.303,0.555,0.142,0.376,0.667,0.00,3.00
331,Pursuer,0.302,0.556,0.142,0.041,0.035,0.00,702.00
332,Pursuer,0.301,0.557,0.142,0.030,0.038,0.00,596.00
333,Runner,0.303,0.556,0.141,0.063,0.049,0.00,130.00
334,Pursuer,0.302,0.557,0.141,0.027,0.060,0.00,222.00
335,Draw,0.301,0.555,0.143,0.015,0.033,0.00,999.00
336,Draw,0.301,0.554,0.146,0.055,0.077,4.24,999.00
337,Draw,0.300,0.552,0.148,0.038,0.078,15.00,999.00
338,Runner,0.302,0.550,0.148,0.049,0.037,0.00,643.00
339,Pursuer,0.301,0.552,0.147,0.042,0.011,0.00,179.00
340,Pursuer,0.300,0.553,0.147,0.010,0.011,0.00,339.00
341,Draw,0.299,0.551,0.150,0.074,0.025,0.00,999.00
342,Pursuer,0.298,0.553,0.149,0.047,0.048,0.00,101.00
343,Pursuer,0.297,0.554,0.149,0.017,0.050,0.00,630.00
344,Pursuer,0.297,0.555,0.148,0.025,0.047,0.00,242.00
345,Pursuer,0.296,0.557,0.148,0.039,0.019,0.00,879.00
346,Draw,0.295,0.555,0.150,0.014,0.051,17.80,999.00
347,Pursuer,0.294,0.556,0.150,0.052,0.015,0.00,239.00
348,Draw,0.293,0.555,0.152,0.063,0.044,0.40,999.00
349,Draw,0.292,0.553,0.155,0.083,0.057,0.00,999.00
350,Draw,0.291,0.551,0.157,0.056,0.017,0.00,999.00
351,Draw,0.291,0.550,0.160,0.074,0.070,0.94,999.00
352,Pursuer,0.290,0.551,0.159,0.047,0.057,0.00,172.00
353,Pursuer,0.289,0.552,0.159,0.071,0.075,0.00,744.00
354,Pursuer,0.288,0.554,0.158,0.057,0.025,0.00,80.00
355,Draw,0.287,0.552,0.161,0.037,0.042,15.22,999.00
356,Runner,0.289,0.551,0.160,0.024,0.037,0.00,613.00
357,Pursuer,0.289,0.552,0.160,0.041,0.044,0.00,183.00
358,Draw,0.288,0.550,0.162,0.092,0.035,0.00,999.00
359,Pursuer,0.287,0.552,0.162,0.027,0.051,0.00,283.00
360,Runner,0.289,0.550,0.161,0.012,0.005,0.00,164.00
361,Runner,0.291,0.548,0.161,0.050,0.043,0.00,389.00
362,Draw,0.290,0.547,0.163,0.002,0.038,0.00,999.00
363,Draw,0.289,0.545,0.165,0.009,0.004,0.00,999.00
364,Pursuer,0.288,0.547,0.165,0.011,0.048,0.00,593.00
365,Pursuer,0.288,0.548,0.164,0.032,0.050,0.00,318.00
366,Pursuer,0.287,0.549,0.164,0.039,0.044,0.00,499.00
367,Pursuer,0.286,0.550,0.163,0.053,0.042,0.00,143.00
368,Runner,0.288,0.549,0.163,0.099,0.050,0.00,51.00
369,Pursuer,0.287,0.550,0.163,0.057,0.058,0.00,474.00
370,Pursuer,0.286,0.551,0.162,0.050,0.026,0.00,149.00
371,Pursuer,0.286,0.553,0.162,0.037,0.046,0.00,801.00
372,Runner,0.288,0.551,0.161,0.022,0.040,0.00,426.00
373,Pursuer,0.287,0.552,0.161,0.023,0.014,0.00,590.00
374,Draw,0.286,0.551,0.163,0.027,0.051,0.00,999.00
375,Pursuer,0.285,0.552,0.163,0.045,0.045,0.00,443.00
376,Runner,0.287,0.551,0.162,0.026,0.042,0.22,502.00
377,Draw,0.286,0.549,0.164,0.011,0.057,14.84,999.00
378,Runner,0.288,0.548,0.164,0.048,0.057,0.00,608.00
379,Pursuer,0.288,0.549,0.164,0.036,0.055,0.00,563.00
380,Pursuer,0.287,0.550,0.163,0.013,0.058,0.00,343.00
381,Pursuer,0.286,0.551,0.163,0.053,0.027,0.00,919.00
382,Draw,0.285,0.550,0.165,0.020,0.051,5.16,999.00
383,Pursuer,0.285,0.551,0.164,0.039,0.046,0.00,598.00
384,Pursuer,0.284,0.552,0.164,0.046,0.031,0.00,867.00
385,Pursuer,0.283,0.553,0.164,0.039,0.056,0.00,790.00
386,Runner,0.285,0.552,0.163,0.048,0.007,2.42,957.00
387,Pursuer,0.284,0.553,0.163,0.045,0.009,0.00,184.00
388,Pursuer,0.284,0.554,0.162,0.046,0.024,0.00,83.00
389,Pursuer,0.283,0.555,0.162,0.033,0.053,0.00,278.00
390,Runner,0.285,0.554,0.162,0.031,0.046,0.00,390.00
391,Pursuer,0.284,0.555,0.161,0.034,0.079,0.00,475.00
392,Runner,0.286,0.554,0.161,0.028,0.058,8.08,617.00
393,Pursuer,0.285,0.555,0.160,0.012,0.077,0.00,563.00
394,Runner,0.287,0.553,0.160,0.050,0.024,0.00,298.00
395,Runner,0.289,0.552,0.159,0.053,0.044,0.00,287.00
