Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
92,Draw,0.283,0.587,0.130,0.043,0.058,4.42,999.00
93,Pursuer,0.280,0.591,0.129,0.027,0.066,0.00,202.00
94,Pursuer,0.277,0.596,0.128,0.015,0.053,0.00,379.00
95,Pursuer,0.274,0.600,0.126,0.036,0.007,0.00,472.00
96,Pursuer,0.271,0.604,0.125,0.070,0.042,0.00,52.00
97,Pursuer,0.268,0.608,0.124,0.061,0.049,0.00,963.00
98,Runner,0.276,0.602,0.122,0.032,0.042,0.00,722.00
99,Runner,0.283,0.596,0.121,0.057,0.038,0.00,413.00
100,Pursuer,0.280,0.600,0.120,0.052,0.033,0.00,179.00
101,Pursuer,0.277,0.604,0.119,0.040,0.045,0.00,610.00
102,Draw,0.275,0.598,0.127,0.051,0.056,8.98,999.00
103,Pursuer,0.272,0.602,0.126,0.063,0.051,0.00,498.00
104,Pursuer,0.269,0.606,0.125,0.028,0.048,0.00,230.00
105,Pursuer,0.267,0.610,0.124,0.066,0.049,0.00,307.00
106,Pursuer,0.264,0.613,0.123,0.047,0.050,0.00,527.00
107,Pursuer,0.262,0.617,0.121,0.048,0.053,0.00,777.00
108,Runner,0.269,0.611,0.120,0.004,0.029,0.00,898.00
109,Draw,0.266,0.606,0.128,0.053,0.043,0.00,999.00
110,Pursuer,0.264,0.609,0.127,0.000,0.000,0.00,0.00
111,Runner,0.270,0.604,0.126,0.169,0.154,0.00,14.00
112,Runner,0.277,0.598,0.125,0.025,0.047,0.12,296.00
113,Draw,0.274,0.593,0.133,0.011,0.040,0.00,999.00
114,Pursuer,0.272,0.596,0.132,0.000,0.000,0.00,0.00
115,Runner,0.278,0.591,0.130,0.023,0.017,0.00,121.00
116,Draw,0.276,0.586,0.138,0.002,0.038,0.00,999.00
117,Runner,0.282,0.581,0.137,0.057,0.054,0.00,468.00
118,Pursuer,0.280,0.585,0.136,0.080,0.056,0.00,254.00
119,Pursuer,0.277,0.588,0.134,0.034,0.100,0.00,632.00
120,Pursuer,0.275,0.592,0.133,0.047,0.054,0.00,717.00
121,Pursuer,0.273,0.595,0.132,0.074,0.000,0.00,38.00
122,Runner,0.279,0.590,0.131,0.046,0.025,0.00,267.00
123,Pursuer,0.276,0.593,0.130,0.023,0.040,0.00,662.00
124,Pursuer,0.274,0.597,0.129,0.104,0.022,0.00,95.00
125,Runner,0.280,0.592,0.128,0.148,0.074,0.00,28.00
126,Runner,0.286,0.587,0.127,0.029,0.041,0.00,749.00
127,Runner,0.291,0.583,0.126,0.040,0.051,1.12,251.00
128,Runner,0.297,0.578,0.125,0.053,0.057,4.00,765.00
129,Pursuer,0.295,0.581,0.124,0.033,0.009,0.00,233.00
130,Pursuer,0.292,0.585,0.123,0.007,0.049,0.00,286.00
131,Runner,0.298,0.580,0.122,0.026,0.041,0.00,512.00
132,Pursuer,0.295,0.583,0.121,0.054,0.024,0.00,341.00
133,Pursuer,0.293,0.586,0.120,0.045,0.043,0.00,958.00
134,Pursuer,0.291,0.590,0.119,0.040,0.043,0.00,236.00
135,Runner,0.296,0.585,0.119,0.044,0.015,0.00,460.00
136,Pursuer,0.294,0.588,0.118,0.027,0.008,0.00,166.00
137,Runner,0.299,0.584,0.117,0.028,0.017,0.00,134.00
138,Pursuer,0.297,0.587,0.116,0.062,0.029,0.00,289.00
139,Pursuer,0.295,0.590,0.115,0.047,0.067,0.00,106.00
140,Runner,0.300,0.586,0.114,0.051,0.024,0.00,225.00
141,Draw,0.298,0.582,0.121,0.017,0.047,9.44,999.00
142,Pursuer,0.296,0.585,0.120,0.034,0.059,0.00,287.00
143,Pursuer,0.294,0.587,0.119,0.037,0.007,0.00,313.00
144,Runner,0.299,0.583,0.118,0.052,0.020,0.00,215.00
145,Runner,0.303,0.579,0.117,0.073,0.026,0.00,319.00
146,Pursuer,0.301,0.582,0.116,0.058,0.051,0.00,844.00
147,Pursuer,0.299,0.585,0.116,0.016,0.050,0.00,504.00
148,Pursuer,0.297,0.588,0.115,0.059,0.051,0.00,548.00
149,Pursuer,0.295,0.591,0.114,0.033,0.057,0.00,842.00
150,Runner,0.300,0.587,0.113,0.000,0.000,0.00,1.00
151,Runner,0.305,0.583,0.113,0.063,0.048,0.00,189.00
152,Runner,0.309,0.579,0.112,0.136,0.077,0.00,27.00
153,Draw,0.307,0.575,0.118,0.002,0.030,3.26,999.00
154,Runner,0.312,0.571,0.117,0.069,0.031,0.00,163.00
155,Pursuer,0.310,0.574,0.116,0.047,0.056,0.00,346.00
156,Draw,0.308,0.571,0.122,0.055,0.083,4.78,999.00
157,Draw,0.306,0.567,0.127,0.054,0.060,14.80,999.00
158,Pursuer,0.304,0.570,0.127,0.064,0.014,0.00,356.00
159,Draw,0.302,0.566,0.132,0.009,0.057,0.00,999.00
160,Pursuer,0.300,0.569,0.131,0.070,0.051,0.00,264.00
161,Runner,0.304,0.565,0.130,0.052,0.037,0.00,518.00
162,Pursuer,0.302,0.568,0.130,0.033,0.047,0.00,678.00
163,Draw,0.301,0.564,0.135,0.002,0.050,0.00,999.00
164,Pursuer,0.299,0.567,0.134,0.096,0.086,0.00,41.00
165,Pursuer,0.297,0.570,0.133,0.061,0.081,0.00,89.00
166,Pursuer,0.295,0.572,0.133,0.047,0.045,0.00,116.00
167,Pursuer,0.293,0.575,0.132,0.045,0.011,0.00,271.00
168,Draw,0.292,0.571,0.137,0.056,0.041,8.40,999.00
169,Pursuer,0.290,0.574,0.136,0.000,0.000,0.00,0.00
170,Runner,0.294,0.571,0.135,0.049,0.055,0.00,233.00
171,Runner,0.298,0.567,0.135,0.039,0.018,0.00,532.00
172,Pursuer,0.297,0.570,0.134,0.047,0.024,0.00,810.00
173,Pursuer,0.295,0.572,0.133,0.053,0.008,0.00,253.00
174,Pursuer,0.293,0.575,0.132,0.060,0.007,0.00,101.00
175,Pursuer,0.291,0.577,0.131,0.036,0.033,0.00,848.00
176,Draw,0.290,0.574,0.136,0.072,0.066,6.70,999.00
177,Draw,0.288,0.571,0.141,0.053,0.051,3.48,999.00
178,Pursuer,0.287,0.573,0.140,0.104,0.054,0.00,38.00
179,Draw,0.285,0.570,0.145,0.049,0.052,2.42,999.00
180,Pursuer,0.283,0.572,0.144,0.048,0.042,0.00,302.00
181,Pursuer,0.282,0.575,0.144,0.022,0.018,0.00,804.00
182,Pursuer,0.280,0.577,0.143,0.059,0.065,0.00,259.00
183,Pursuer,0.279,0.579,0.142,0.016,0.015,0.00,396.00
184,Pursuer,0.277,0.582,0.141,0.005,0.040,0.00,660.00
185,Runner,0.281,0.578,0.141,0.044,0.043,0.18,765.00
186,Pursuer,0.280,0.581,0.140,0.060,0.048,0.00,983.00
187,Draw,0.278,0.578,0.144,0.060,0.078,4.04,999.00
188,Pursuer,0.277,0.580,0.144,0.195,0.161,0.00,9.00
189,Runner,0.280,0.577,0.143,0.046,0.062,0.00,320.00
190,Runner,0.284,0.574,0.142,0.048,0.039,0.00,293.00
191,Runner,0.288,0.571,0.141,0.078,0.024,0.00,102.00
192,Pursuer,0.286,0.573,0.141,0.044,0.060,0.00,537.00
193,Pursuer,0.285,0.575,0.140,0.041,0.045,0.00,433.00
194,Pursuer,0.284,0.577,0.139,0.245,0.687,0.00,2.00
195,Runner,0.287,0.574,0.138,0.025,0.029,0.48,461.00
196,Draw,0.286,0.571,0.143,0.071,0.065,0.00,999.00
197,Runner,0.289,0.569,0.142,0.040,0.034,0.00,443.00
198,Runner,0.293,0.566,0.141,0.041,0.046,1.44,487.00
199,Pursuer,0.291,0.568,0.141,0.008,0.008,0.00,247.00
200,Runner,0.295,0.565,0.140,0.018,0.042,0.00,502.00
201,Pursuer,0.294,0.567,0.139,0.039,0.052,0.00,364.00
202,Pursuer,0.292,0.569,0.139,0.085,0.013,0.00,16.00
203,Runner,0.296,0.567,0.138,0.043,0.040,0.00,349.00
204,Runner,0.299,0.564,0.137,0.056,0.053,0.00,149.00
205,Pursuer,0.298,0.566,0.137,0.045,0.039,0.00,703.00
206,Pursuer,0.296,0.568,0.136,0.058,0.051,0.00,558.00
207,Pursuer,0.295,0.570,0.135,0.043,0.054,0.00,780.00
208,Pursuer,0.293,0.572,0.135,0.027,0.040,0.00,776.00
209,Draw,0.292,0.569,0.139,0.053,0.076,0.00,999.00
210,Draw,0.290,0.567,0.143,0.033,0.061,11.50,999.00
211,Pursuer,0.289,0.569,0.142,0.000,0.000,0.00,0.00
212,Pursuer,0.288,0.571,0.142,0.019,0.045,0.00,342.00
213,Pursuer,0.286,0.573,0.141,0.036,0.023,0.00,580.00
214,Pursuer,0.285,0.575,0.140,0.049,0.055,0.00,124.00
215,Pursuer,0.284,0.577,0.140,0.052,0.033,0.00,159.00
216,Pursuer,0.282,0.579,0.139,0.012,0.061,0.00,385.00
217,Runner,0.286,0.576,0.138,0.036,0.039,0.00,465.00
218,Draw,0.284,0.573,0.142,0.002,0.042,0.00,999.00
219,Pursuer,0.283,0.575,0.142,0.031,0.063,0.00,570.00
220,Runner,0.286,0.573,0.141,0.038,0.040,0.00,378.00
221,Draw,0.285,0.570,0.145,0.051,0.046,0.00,999.00
222,Pursuer,0.284,0.572,0.144,0.048,0.006,0.00,751.00
223,Draw,0.283,0.570,0.148,0.010,0.048,0.00,999.00
224,Runner,0.286,0.567,0.147,0.013,0.044,0.00,185.00
225,Pursuer,0.284,0.569,0.147,0.036,0.067,0.00,467.00
226,Pursuer,0.283,0.571,0.146,0.013,0.111,0.00,662.00
227,Runner,0.286,0.568,0.145,0.015,0.014,0.00,173.00
228,Runner,0.289,0.566,0.145,0.048,0.053,0.00,335.00
229,Runner,0.293,0.563,0.144,0.049,0.038,0.00,354.00
230,Pursuer,0.291,0.565,0.143,0.078,0.075,0.00,57.00
231,Pursuer,0.290,0.567,0.143,0.065,0.040,0.00,599.00
232,Pursuer,0.289,0.569,0.142,0.071,0.087,0.00,216.00
233,Pursuer,0.288,0.571,0.142,0.045,0.073,0.00,902.00
234,Pursuer,0.286,0.573,0.141,0.028,0.042,0.00,459.00
235,Draw,0.285,0.570,0.145,0.036,0.008,7.84,999.00
236,Draw,0.284,0.568,0.148,0.055,0.052,11.28,999.00
237,Runner,0.287,0.565,0.148,0.088,0.023,0.18,466.00
238,Draw,0.286,0.563,0.151,0.047,0.042,0.00,999.00
239,Runner,0.289,0.561,0.151,0.027,0.051,2.40,518.00
240,Pursuer,0.288,0.563,0.150,0.112,0.044,0.00,26.00
241,Pursuer,0.286,0.564,0.149,0.052,0.039,0.00,870.00
242,Pursuer,0.285,0.566,0.149,0.041,0.037,0.00,443.00
243,Pursuer,0.284,0.568,0.148,0.004,0.004,0.00,506.00
244,Pursuer,0.283,0.570,0.148,0.045,0.041,0.00,123.00
245,Pursuer,0.282,0.571,0.147,0.040,0.024,0.00,549.00
246,Draw,0.280,0.569,0.150,0.016,0.049,0.00,999.00
247,Pursuer,0.279,0.571,0.150,0.040,0.005,0.00,411.00
248,Pursuer,0.278,0.573,0.149,0.047,0.010,0.00,196.00
249,Draw,0.277,0.570,0.153,0.002,0.050,0.00,999.00
250,Runner,0.280,0.568,0.152,0.080,0.058,0.00,160.00
251,Draw,0.279,0.566,0.155,0.070,0.076,8.68,999.00
252,Pursuer,0.278,0.567,0.155,0.043,0.026,0.00,312.00
253,Runner,0.281,0.565,0.154,0.040,0.044,0.00,227.00
254,Draw,0.280,0.563,0.157,0.052,0.002,0.00,999.00
255,Runner,0.282,0.561,0.157,0.054,0.013,0.00,166.00
256,Pursuer,0.281,0.563,0.156,0.035,0.087,0.00,713.00
257,Draw,0.280,0.560,0.160,0.015,0.051,0.00,999.00
258,Pursuer,0.279,0.562,0.159,0.084,0.051,0.00,868.00
259,Runner,0.282,0.560,0.158,0.056,0.067,0.00,238.00
260,Pursuer,0.281,0.562,0.158,0.062,0.036,0.00,160.00
261,Pursuer,0.280,0.563,0.157,0.061,0.058,0.00,334.00
262,Pursuer,0.279,0.565,0.156,0.020,0.026,0.00,447.00
263,Runner,0.281,0.563,0.156,0.029,0.034,0.00,240.00
264,Runner,0.284,0.561,0.155,0.061,0.024,0.68,449.00
265,Pursuer,0.283,0.562,0.155,0.041,0.011,0.00,867.00
266,Runner,0.286,0.560,0.154,0.014,0.032,0.00,679.00
267,Pursuer,0.285,0.562,0.154,0.035,0.014,0.00,221.00
268,Pursuer,0.284,0.563,0.153,0.021,0.013,0.00,155.00
269,Draw,0.283,0.561,0.156,0.010,0.054,0.00,999.00
270,Pursuer,0.281,0.563,0.156,0.000,0.000,0.00,0.00
271,Pursuer,0.280,0.565,0.155,0.022,0.046,0.00,189.00
272,Pursuer,0.279,0.566,0.154,0.039,0.062,0.00,471.00
273,Pursuer,0.278,0.568,0.154,0.045,0.044,0.00,898.00
274,Pursuer,0.277,0.569,0.153,0.025,0.014,0.00,570.00
275,Runner,0.280,0.567,0.153,0.062,0.032,0.68,388.00
276,Draw,0.279,0.565,0.156,0.084,0.061,8.26,999.00
277,Draw,0.278,0.563,0.159,0.015,0.055,9.50,999.00
278,Draw,0.277,0.561,0.162,0.068,0.034,0.00,999.00
279,Pursuer,0.276,0.563,0.161,0.012,0.057,0.00,456.00
280,Runner,0.279,0.561,0.161,0.038,0.031,0.00,335.00
281,Runner,0.281,0.559,0.160,0.050,0.039,0.00,517.00
282,Pursuer,0.280,0.560,0.160,0.058,0.049,0.00,41.00
283,Runner,0.283,0.558,0.159,0.023,0.029,0.00,421.00
284,Runner,0.285,0.556,0.158,0.081,0.054,0.00,77.00
285,Runner,0.288,0.554,0.158,0.030,0.053,0.00,370.00
286,Pursuer,0.287,0.556,0.157,0.047,0.046,0.00,337.00
287,Draw,0.286,0.554,0.160,0.040,0.041,6.36,999.00
288,Pursuer,0.285,0.556,0.160,0.060,0.044,0.00,134.00
289,Pursuer,0.284,0.557,0.159,0.016,0.031,0.00,230.00
290,Pursuer,0.283,0.559,0.159,0.028,0.052,0.00,432.00
291,Draw,0.282,0.557,0.162,0.032,0.003,0.00,999.00
292,Runner,0.284,0.555,0.161,0.112,0.084,1.60,96.00
293,Pursuer,0.283,0.556,0.160,0.042,0.034,0.00,668.00
294,Runner,0.286,0.554,0.160,0.042,0.022,0.00,519.00
295,Runner,0.288,0.553,0.159,0.042,0.015,0.00,134.00
296,Runner,0.291,0.551,0.159,0.051,0.038,0.00,587.00
297,Pursuer,0.290,0.552,0.158,0.054,0.052,0.00,316.00
298,Pursuer,0.289,0.554,0.158,0.012,0.016,0.00,167.00
299,Runner,0.291,0.552,0.157,0.043,0.017,0.00,514.00
300,Runner,0.293,0.550,0.157,0.046,0.077,0.00,42.00
301,Pursuer,0.292,0.551,0.156,0.045,0.000,0.00,557.00
302,Pursuer,0.291,0.553,0.156,0.052,0.029,0.00,69.00
303,Pursuer,0.290,0.554,0.155,0.073,0.016,0.00,123.00
304,Pursuer,0.289,0.556,0.155,0.061,0.086,0.00,142.00
305,Runner,0.292,0.554,0.154,0.012,0.037,0.32,356.00
306,Pursuer,0.291,0.556,0.154,0.039,0.023,0.00,649.00
307,Draw,0.290,0.554,0.156,0.044,0.024,0.46,999.00
308,Pursuer,0.289,0.555,0.156,0.063,0.051,0.00,879.00
309,Runner,0.291,0.553,0.155,0.017,0.021,0.00,483.00
310,Runner,0.294,0.552,0.155,0.041,0.038,0.00,608.00
311,Pursuer,0.293,0.553,0.154,0.041,0.084,0.00,678.00
312,Draw,0.292,0.551,0.157,0.033,0.029,5.60,999.00
313,Runner,0.294,0.550,0.157,0.042,0.037,0.00,251.00
314,Runner,0.296,0.548,0.156,0.046,0.036,0.00,337.00
315,Runner,0.298,0.546,0.156,0.064,0.076,4.48,971.00
316,Pursuer,0.297,0.547,0.155,0.033,0.065,0.00,103.00
317,Pursuer,0.297,0.549,0.155,0.029,0.055,0.00,880.00
318,Pursuer,0.296,0.550,0.154,0.048,0.049,0.00,598.00
319,Pursuer,0.295,0.552,0.154,0.040,0.006,0.00,734.00
320,Draw,0.294,0.550,0.156,0.094,0.073,14.72,999.00
321,Pursuer,0.293,0.551,0.156,0.022,0.008,0.00,256.00
322,Pursuer,0.292,0.553,0.155,0.037,0.041,0.00,651.00
323,Runner,0.294,0.551,0.155,0.088,0.026,0.00,76.00
324,Pursuer,0.293,0.552,0.154,0.063,0.055,0.00,599.00
325,Pursuer,0.292,0.554,0.154,0.031,0.007,0.00,328.00
326,Draw,0.291,0.552,0.156,0.074,0.057,0.00,999.00
327,Runner,0.294,0.550,0.156,0.037,0.050,0.00,205.00
328,Pursuer,0.293,0.552,0.155,0.047,0.033,0.00,738.00
329,Pursuer,0.292,0.553,0.155,0.031,0.005,0.00,364.00
330,Runner,0.294,0.552,0.155,0.043,0.067,2.84,519.00
331,Runner,0.296,0.550,0.154,0.053,0.013,0.94,524.00
332,Pursuer,0.295,0.551,0.154,0.063,0.040,0.00,662.00
333,Runner,0.297,0.550,0.153,0.058,0.048,0.00,199.00
334,Pursuer,0.296,0.551,0.153,0.045,0.074,0.00,589.00
335,Pursuer,0.296,0.552,0.152,0.049,0.065,0.00,569.00
336,Pursuer,0.295,0.554,0.152,0.087,0.034,0.00,157.00
337,Runner,0.297,0.552,0.151,0.052,0.036,0.00,395.00
338,Draw,0.296,0.550,0.154,0.002,0.043,0.00,999.00
339,Draw,0.295,0.549,0.156,0.086,0.046,0.00,999.00
340,Pursuer,0.294,0.550,0.156,0.036,0.049,0.00,762.00
341,Pursuer,0.293,0.551,0.155,0.029,0.057,0.00,436.00
342,Pursuer,0.292,0.553,0.155,0.037,0.053,0.00,204.00
343,Runner,0.294,0.551,0.155,0.040,0.067,1.38,580.00
344,Runner,0.297,0.549,0.154,0.040,0.075,7.98,831.00
345,Runner,0.299,0.548,0.154,0.062,0.033,0.00,243.00
346,Pursuer,0.298,0.549,0.153,0.000,0.000,0.00,1.00
347,Draw,0.297,0.548,0.156,0.051,0.033,0.00,999.00
348,Pursuer,0.296,0.549,0.155,0.060,0.076,0.00,817.00
349,Pursuer,0.295,0.550,0.155,0.042,0.057,0.00,276.00
350,Pursuer,0.294,0.551,0.154,0.224,0.123,0.00,7.00
351,Runner,0.296,0.550,0.154,0.045,0.053,1.04,624.00
352,Runner,0.298,0.548,0.153,0.014,0.049,0.00,467.00
353,Pursuer,0.297,0.550,0.153,0.021,0.043,0.00,488.00
354,Runner,0.299,0.548,0.153,0.109,0.047,0.00,211.00
355,Pursuer,0.299,0.549,0.152,0.043,0.073,0.00,259.00
356,Pursuer,0.298,0.551,0.152,0.045,0.028,0.00,739.00
357,Pursuer,0.297,0.552,0.151,0.005,0.005,0.00,417.00
358,Pursuer,0.296,0.553,0.151,0.059,0.018,0.00,162.00
359,Pursuer,0.295,0.554,0.150,0.051,0.034,0.00,744.00
360,Pursuer,0.294,0.556,0.150,0.012,0.068,0.00,164.00
361,Pursuer,0.294,0.557,0.150,0.057,0.019,0.00,630.00
362,Runner,0.296,0.555,0.149,0.026,0.042,0.00,413.00
363,Runner,0.298,0.554,0.149,0.033,0.027,1.42,462.00
364,Runner,0.299,0.552,0.148,0.064,0.009,0.00,246.00
365,Runner,0.301,0.551,0.148,0.030,0.057,3.80,387.00
366,Draw,0.301,0.549,0.150,0.008,0.028,0.00,999.00
367,Runner,0.302,0.548,0.150,0.051,0.019,0.00,345.00
368,Pursuer,0.302,0.549,0.149,0.051,0.049,0.00,968.00
369,Pursuer,0.301,0.550,0.149,0.048,0.012,0.00,173.00
370,Pursuer,0.300,0.551,0.149,0.033,0.077,0.00,553.00
371,Pursuer,0.299,0.553,0.148,0.015,0.014,0.00,141.00
372,Pursuer,0.298,0.554,0.148,0.048,0.016,0.00,125.00
373,Pursuer,0.298,0.555,0.147,0.038,0.000,0.00,108.00
374,Pursuer,0.297,0.556,0.147,0.041,0.044,0.00,233.00
375,Draw,0.296,0.555,0.149,0.051,0.037,8.08,999.00
376,Pursuer,0.295,0.556,0.149,0.015,0.046,0.00,478.00
377,Pursuer,0.294,0.557,0.149,0.058,0.059,0.00,270.00
378,Pursuer,0.294,0.558,0.148,0.042,0.049,0.00,814.00
379,Pursuer,0.293,0.559,0.148,0.036,0.000,0.00,565.00
380,Pursuer,0.292,0.561,0.147,0.061,0.082,0.00,166.00
381,Runner,0.294,0.559,0.147,0.027,0.019,3.62,944.00
382,Pursuer,0.293,0.560,0.147,0.053,0.029,0.00,908.00
383,Runner,0.295,0.559,0.146,0.064,0.022,0.00,128.00
384,Pursuer,0.294,0.560,0.146,0.053,0.033,0.00,632.00
385,Runner,0.296,0.558,0.145,0.044,0.021,4.20,697.00
386,Pursuer,0.295,0.560,0.145,0.061,0.099,0.00,529.00
387,Pursuer,0.295,0.561,0.145,0.054,0.073,0.00,711.00
388,Pursuer,0.294,0.562,0.144,0.027,0.006,0.00,315.00
389,Draw,0.293,0.560,0.147,0.030,0.086,6.46,999.00
390,Pursuer,0.292,0.562,0.146,0.051,0.008,0.00,264.00
391,Pursuer,0.292,0.563,0.146,0.046,0.048,0.00,405.00
392,Pursuer,0.291,0.564,0.145,0.061,0.058,0.00,227.00
393,Pursuer,0.290,0.565,0.145,0.055,0.042,0.00,194.00
394,Runner,0.292,0.563,0.145,0.046,0.027,0.00,568.00
