Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Runner,0.333,0.455,0.212,0.053,0.027,0.00,348.00
34,Runner,0.353,0.441,0.206,0.116,0.038,0.00,92.00
35,Runner,0.371,0.429,0.200,0.023,0.026,0.00,502.00
36,Pursuer,0.361,0.444,0.194,0.051,0.035,0.00,599.00
37,Pursuer,0.351,0.459,0.189,0.048,0.077,0.00,971.00
38,Pursuer,0.342,0.474,0.184,0.041,0.042,0.00,94.00
39,Draw,0.333,0.462,0.205,0.061,0.046,14.52,999.00
40,Pursuer,0.325,0.475,0.200,0.053,0.010,0.00,537.00
41,Draw,0.317,0.463,0.220,0.011,0.049,0.00,999.00
42,Pursuer,0.310,0.476,0.214,0.031,0.074,0.00,98.00
43,Draw,0.302,0.465,0.233,0.002,0.068,0.00,999.00
44,Runner,0.318,0.455,0.227,0.036,0.040,0.00,300.00
45,Pursuer,0.311,0.467,0.222,0.046,0.092,0.00,428.00
46,Draw,0.304,0.457,0.239,0.010,0.089,0.00,999.00
47,Draw,0.298,0.447,0.255,0.051,0.039,0.00,999.00
48,Pursuer,0.292,0.458,0.250,0.106,0.031,0.00,117.00
49,Runner,0.306,0.449,0.245,0.037,0.059,1.60,419.00
50,Draw,0.300,0.440,0.260,0.066,0.042,0.00,999.00
51,Runner,0.314,0.431,0.255,0.019,0.027,0.00,418.00
52,Pursuer,0.308,0.442,0.250,0.016,0.090,0.00,708.00
53,Pursuer,0.302,0.453,0.245,0.069,0.051,0.00,234.00
54,Pursuer,0.296,0.463,0.241,0.043,0.043,0.00,630.00
55,Draw,0.291,0.455,0.255,0.002,0.047,13.94,999.00
56,Pursuer,0.286,0.464,0.250,0.092,0.052,0.00,85.00
57,Pursuer,0.281,0.474,0.246,0.061,0.038,0.00,244.00
58,Pursuer,0.276,0.483,0.241,0.027,0.008,0.00,300.00
59,Pursuer,0.271,0.492,0.237,0.051,0.045,0.00,543.00
60,Draw,0.267,0.483,0.250,0.086,0.066,8.20,999.00
61,Runner,0.279,0.475,0.246,0.076,0.069,0.00,76.00
62,Pursuer,0.274,0.484,0.242,0.076,0.056,0.00,53.00
63,Pursuer,0.270,0.492,0.238,0.036,0.051,0.00,442.00
64,Runner,0.281,0.484,0.234,0.028,0.058,3.06,183.00
65,Pursuer,0.277,0.492,0.231,0.029,0.057,0.00,254.00
66,Pursuer,0.273,0.500,0.227,0.048,0.052,0.00,393.00
67,Runner,0.284,0.493,0.224,0.106,0.048,0.00,203.00
68,Runner,0.294,0.485,0.221,0.059,0.027,0.00,106.00
69,Runner,0.304,0.478,0.217,0.029,0.016,0.00,136.00
70,Pursuer,0.300,0.486,0.214,0.042,0.062,0.00,506.00
71,Runner,0.310,0.479,0.211,0.017,0.032,0.00,362.00
72,Pursuer,0.306,0.486,0.208,0.038,0.104,0.00,916.00
73,Draw,0.301,0.479,0.219,0.059,0.034,4.90,999.00
74,Runner,0.311,0.473,0.216,0.116,0.024,0.00,92.00
75,Pursuer,0.307,0.480,0.213,0.048,0.037,0.00,744.00
76,Pursuer,0.303,0.487,0.211,0.048,0.038,0.00,103.00
77,Draw,0.299,0.481,0.221,0.011,0.058,2.68,999.00
78,Runner,0.308,0.474,0.218,0.060,0.008,0.00,241.00
79,Pursuer,0.304,0.481,0.215,0.047,0.045,0.00,486.00
80,Draw,0.300,0.475,0.225,0.004,0.036,0.00,999.00
81,Draw,0.296,0.469,0.235,0.056,0.047,0.00,999.00
82,Pursuer,0.293,0.476,0.232,0.040,0.062,0.00,851.00
83,Pursuer,0.289,0.482,0.229,0.029,0.047,0.00,172.00
84,Pursuer,0.286,0.488,0.226,0.053,0.084,0.00,526.00
85,Runner,0.294,0.482,0.224,0.025,0.053,1.38,190.00
86,Draw,0.291,0.477,0.233,0.056,0.058,12.82,999.00
87,Pursuer,0.287,0.483,0.230,0.059,0.016,0.00,689.00
88,Pursuer,0.284,0.489,0.227,0.054,0.059,0.00,582.00
89,Pursuer,0.281,0.494,0.225,0.054,0.044,0.00,988.00
90,Runner,0.289,0.489,0.222,0.000,0.000,0.00,1.00
91,Runner,0.297,0.484,0.220,0.031,0.042,0.66,695.00
92,Pursuer,0.293,0.489,0.217,0.048,0.053,0.00,317.00
93,Pursuer,0.290,0.495,0.215,0.051,0.026,0.00,717.00
94,Pursuer,0.287,0.500,0.213,0.050,0.035,0.00,697.00
95,Pursuer,0.284,0.505,0.211,0.097,0.021,0.00,102.00
96,Runner,0.292,0.500,0.208,0.052,0.028,0.00,432.00
97,Pursuer,0.289,0.505,0.206,0.049,0.051,0.00,564.00
98,Runner,0.296,0.500,0.204,0.043,0.035,0.00,634.00
99,Pursuer,0.293,0.505,0.202,0.119,0.083,0.00,24.00
100,Pursuer,0.290,0.510,0.200,0.067,0.065,0.00,162.00
101,Runner,0.297,0.505,0.198,0.016,0.050,0.00,129.00
102,Runner,0.304,0.500,0.196,0.036,0.043,0.00,204.00
103,Draw,0.301,0.495,0.204,0.015,0.018,0.00,999.00
104,Pursuer,0.298,0.500,0.202,0.033,0.066,0.00,674.00
105,Draw,0.295,0.495,0.210,0.055,0.054,0.00,999.00
106,Pursuer,0.292,0.500,0.208,0.063,0.024,0.00,990.00
107,Pursuer,0.290,0.505,0.206,0.046,0.014,0.00,398.00
108,Pursuer,0.287,0.509,0.204,0.012,0.027,0.00,905.00
109,Draw,0.284,0.505,0.211,0.013,0.031,0.00,999.00
110,Pursuer,0.282,0.509,0.209,0.000,0.000,0.00,0.00
111,Runner,0.288,0.505,0.207,0.020,0.018,0.00,122.00
112,Draw,0.286,0.500,0.214,0.016,0.048,0.00,999.00
113,Pursuer,0.283,0.504,0.212,0.049,0.061,0.00,226.00
114,Draw,0.281,0.500,0.219,0.014,0.055,0.78,999.00
115,Draw,0.278,0.496,0.226,0.043,0.040,1.58,999.00
116,Runner,0.284,0.491,0.224,0.054,0.055,1.42,359.00
117,Pursuer,0.282,0.496,0.222,0.080,0.061,0.00,441.00
118,Pursuer,0.280,0.500,0.220,0.047,0.048,0.00,428.00
119,Draw,0.277,0.496,0.227,0.039,0.067,7.48,999.00
120,Pursuer,0.275,0.500,0.225,0.036,0.195,0.00,64.00
121,Pursuer,0.273,0.504,0.223,0.061,0.011,0.00,254.00
122,Pursuer,0.270,0.508,0.221,0.035,0.048,0.00,475.00
123,Pursuer,0.268,0.512,0.220,0.041,0.010,0.00,428.00
124,Pursuer,0.266,0.516,0.218,0.080,0.081,0.00,36.00
125,Draw,0.264,0.512,0.224,0.051,0.019,1.64,999.00
126,Runner,0.270,0.508,0.222,0.028,0.032,0.00,97.00
127,Runner,0.276,0.504,0.220,0.019,0.038,0.00,525.00
128,Pursuer,0.273,0.508,0.219,0.097,0.018,0.00,95.00
129,Pursuer,0.271,0.512,0.217,0.057,0.046,0.00,909.00
130,Pursuer,0.269,0.515,0.215,0.015,0.063,0.00,224.00
131,Pursuer,0.267,0.519,0.214,0.026,0.065,0.00,961.00
132,Runner,0.273,0.515,0.212,0.045,0.093,0.46,150.00
133,Pursuer,0.271,0.519,0.211,0.026,0.037,0.00,264.00
134,Pursuer,0.269,0.522,0.209,0.047,0.008,0.00,661.00
135,Runner,0.274,0.519,0.207,0.017,0.034,0.00,182.00
136,Pursuer,0.272,0.522,0.206,0.059,0.047,0.00,565.00
137,Pursuer,0.270,0.526,0.204,0.049,0.056,0.00,562.00
138,Pursuer,0.268,0.529,0.203,0.044,0.039,0.00,762.00
139,Draw,0.266,0.525,0.209,0.061,0.057,4.70,999.00
140,Pursuer,0.264,0.529,0.207,0.060,0.060,0.00,394.00
141,Pursuer,0.262,0.532,0.206,0.061,0.041,0.00,354.00
142,Draw,0.261,0.528,0.211,0.020,0.050,0.00,999.00
143,Pursuer,0.259,0.531,0.210,0.115,0.060,0.00,98.00
144,Pursuer,0.257,0.535,0.208,0.051,0.047,0.00,409.00
145,Runner,0.262,0.531,0.207,0.012,0.028,4.36,766.00
146,Runner,0.267,0.527,0.205,0.045,0.038,0.00,182.00
147,Pursuer,0.265,0.531,0.204,0.039,0.055,0.00,323.00
148,Draw,0.264,0.527,0.209,0.058,0.083,7.54,999.00
149,Draw,0.262,0.523,0.215,0.051,0.068,14.78,999.00
150,Pursuer,0.260,0.527,0.213,0.012,0.023,0.00,895.00
151,Pursuer,0.258,0.530,0.212,0.037,0.028,0.00,445.00
152,Runner,0.263,0.526,0.211,0.056,0.037,0.00,81.00
153,Pursuer,0.261,0.529,0.209,0.069,0.041,0.00,272.00
154,Draw,0.260,0.526,0.214,0.046,0.044,8.00,999.00
155,Runner,0.265,0.523,0.213,0.058,0.027,0.16,461.00
156,Draw,0.263,0.519,0.218,0.040,0.042,0.00,999.00
157,Pursuer,0.261,0.522,0.217,0.049,0.030,0.00,416.00
158,Runner,0.266,0.519,0.215,0.051,0.061,0.00,97.00
159,Runner,0.270,0.516,0.214,0.066,0.036,0.00,167.00
160,Runner,0.275,0.513,0.213,0.061,0.014,0.00,147.00
161,Pursuer,0.273,0.516,0.211,0.049,0.024,0.00,84.00
162,Pursuer,0.272,0.519,0.210,0.055,0.035,0.00,107.00
163,Runner,0.276,0.515,0.209,0.024,0.041,0.00,439.00
164,Runner,0.280,0.512,0.207,0.034,0.016,0.00,532.00
165,Runner,0.285,0.509,0.206,0.081,0.031,0.90,742.00
166,Draw,0.283,0.506,0.211,0.080,0.048,9.42,999.00
167,Pursuer,0.281,0.509,0.210,0.095,0.021,0.00,711.00
168,Runner,0.286,0.506,0.208,0.096,0.066,6.02,569.00
169,Pursuer,0.284,0.509,0.207,0.054,0.071,0.00,727.00
170,Pursuer,0.282,0.512,0.206,0.052,0.005,0.00,564.00
171,Draw,0.281,0.509,0.211,0.054,0.012,0.00,999.00
172,Draw,0.279,0.506,0.215,0.058,0.044,0.00,999.00
173,Pursuer,0.277,0.509,0.214,0.036,0.026,0.00,767.00
174,Pursuer,0.276,0.511,0.213,0.049,0.024,0.00,676.00
175,Pursuer,0.274,0.514,0.211,0.038,0.006,0.00,318.00
176,Runner,0.278,0.511,0.210,0.025,0.045,0.00,552.00
177,Pursuer,0.277,0.514,0.209,0.048,0.064,0.00,332.00
178,Pursuer,0.275,0.517,0.208,0.062,0.084,0.00,541.00
179,Draw,0.274,0.514,0.212,0.067,0.017,0.00,999.00
180,Draw,0.272,0.511,0.217,0.043,0.055,8.72,999.00
181,Runner,0.276,0.508,0.215,0.058,0.084,2.14,207.00
182,Pursuer,0.275,0.511,0.214,0.022,0.005,0.00,624.00
183,Runner,0.279,0.508,0.213,0.084,0.036,0.00,881.00
184,Runner,0.283,0.505,0.212,0.055,0.017,0.00,467.00
185,Pursuer,0.281,0.508,0.211,0.039,0.045,0.00,374.00
186,Pursuer,0.280,0.511,0.210,0.048,0.094,0.00,833.00
187,Pursuer,0.278,0.513,0.209,0.030,0.019,0.00,118.00
188,Pursuer,0.277,0.516,0.207,0.051,0.008,0.00,257.00
189,Pursuer,0.275,0.519,0.206,0.052,0.046,0.00,964.00
190,Pursuer,0.274,0.521,0.205,0.040,0.040,0.00,641.00
191,Pursuer,0.272,0.524,0.204,0.040,0.047,0.00,695.00
192,Draw,0.271,0.521,0.208,0.053,0.009,0.00,999.00
193,Draw,0.269,0.518,0.212,0.049,0.054,8.50,999.00
194,Pursuer,0.268,0.521,0.211,0.061,0.066,0.00,122.00
195,Runner,0.272,0.518,0.210,0.050,0.045,0.00,588.00
196,Pursuer,0.270,0.520,0.209,0.046,0.028,0.00,948.00
197,Draw,0.269,0.518,0.213,0.084,0.054,9.68,999.00
198,Runner,0.273,0.515,0.212,0.034,0.068,2.68,162.00
199,Pursuer,0.271,0.518,0.211,0.026,0.056,0.00,646.00
200,Pursuer,0.270,0.520,0.210,0.034,0.043,0.00,808.00
201,Pursuer,0.269,0.522,0.209,0.012,0.010,0.00,245.00
202,Pursuer,0.267,0.525,0.208,0.051,0.061,0.00,837.00
203,Pursuer,0.266,0.527,0.207,0.035,0.077,0.00,151.00
204,Draw,0.265,0.525,0.211,0.064,0.093,11.06,999.00
205,Pursuer,0.263,0.527,0.210,0.027,0.017,0.00,570.00
206,Pursuer,0.262,0.529,0.209,0.049,0.064,0.00,679.00
207,Pursuer,0.261,0.531,0.208,0.084,0.017,0.00,115.00
208,Pursuer,0.260,0.534,0.207,0.016,0.054,0.00,345.00
209,Pursuer,0.258,0.536,0.206,0.033,0.048,0.00,462.00
210,Pursuer,0.257,0.538,0.205,0.048,0.033,0.00,537.00
211,Pursuer,0.256,0.540,0.204,0.043,0.040,0.00,644.00
212,Runner,0.259,0.538,0.203,0.046,0.034,0.00,427.00
213,Pursuer,0.258,0.540,0.202,0.055,0.085,0.00,525.00
214,Pursuer,0.257,0.542,0.201,0.013,0.046,0.00,256.00
215,Draw,0.256,0.540,0.205,0.002,0.007,2.18,999.00
216,Runner,0.259,0.537,0.204,0.066,0.037,1.84,194.00
217,Pursuer,0.258,0.539,0.203,0.043,0.008,0.00,249.00
218,Pursuer,0.257,0.541,0.202,0.050,0.010,0.00,196.00
219,Pursuer,0.256,0.543,0.201,0.035,0.024,0.00,722.00
220,Pursuer,0.255,0.545,0.200,0.091,0.111,0.00,18.00
221,Runner,0.258,0.543,0.199,0.047,0.056,0.00,330.00
222,Pursuer,0.257,0.545,0.198,0.058,0.033,0.00,390.00
223,Pursuer,0.256,0.547,0.197,0.063,0.066,0.00,135.00
224,Draw,0.254,0.545,0.201,0.002,0.054,0.00,999.00
225,Pursuer,0.253,0.547,0.200,0.122,0.063,0.00,66.00
226,Pursuer,0.252,0.549,0.199,0.019,0.025,0.00,602.00
227,Pursuer,0.251,0.551,0.198,0.060,0.053,0.00,73.00
228,Pursuer,0.250,0.553,0.197,0.067,0.071,0.00,71.00
229,Pursuer,0.249,0.555,0.197,0.034,0.004,0.00,449.00
230,Runner,0.252,0.552,0.196,0.053,0.008,0.00,503.00
231,Pursuer,0.251,0.554,0.195,0.037,0.500,0.00,635.00
232,Runner,0.254,0.552,0.194,0.032,0.023,0.00,442.00
233,Runner,0.258,0.549,0.193,0.059,0.090,0.00,324.00
234,Runner,0.261,0.547,0.192,0.025,0.032,0.08,410.00
235,Pursuer,0.260,0.549,0.191,0.051,0.045,0.00,296.00
236,Pursuer,0.258,0.551,0.191,0.040,0.012,0.00,282.00
237,Pursuer,0.257,0.553,0.190,0.056,0.040,0.00,175.00
238,Pursuer,0.256,0.555,0.189,0.043,0.048,0.00,536.00
239,Draw,0.255,0.552,0.192,0.016,0.035,0.00,999.00
240,Runner,0.258,0.550,0.192,0.054,0.036,0.00,658.00
241,Draw,0.257,0.548,0.195,0.015,0.024,0.00,999.00
242,Pursuer,0.256,0.550,0.194,0.012,0.057,0.00,332.00
243,Runner,0.259,0.547,0.193,0.116,0.045,2.74,248.00
244,Runner,0.262,0.545,0.193,0.033,0.052,0.00,677.00
245,Runner,0.265,0.543,0.192,0.044,0.046,1.30,535.00
246,Draw,0.264,0.541,0.195,0.002,0.046,0.00,999.00
247,Pursuer,0.263,0.543,0.194,0.053,0.075,0.00,422.00
248,Runner,0.266,0.540,0.194,0.070,0.041,0.00,186.00
249,Runner,0.269,0.538,0.193,0.025,0.029,0.00,303.00
250,Pursuer,0.268,0.540,0.192,0.036,0.042,0.00,969.00
251,Pursuer,0.267,0.542,0.191,0.053,0.092,0.00,584.00
252,Draw,0.266,0.540,0.194,0.033,0.025,0.00,999.00
253,Pursuer,0.265,0.542,0.194,0.062,0.051,0.00,152.00
254,Pursuer,0.264,0.543,0.193,0.052,0.048,0.00,934.00
255,Pursuer,0.263,0.545,0.192,0.011,0.079,0.00,259.00
256,Draw,0.262,0.543,0.195,0.015,0.050,0.00,999.00
257,Pursuer,0.261,0.545,0.195,0.019,0.023,0.00,332.00
258,Runner,0.264,0.543,0.194,0.103,0.008,0.00,297.00
259,Draw,0.263,0.541,0.197,0.019,0.058,1.06,999.00
260,Pursuer,0.262,0.542,0.196,0.000,0.000,0.00,0.00
261,Pursuer,0.261,0.544,0.195,0.032,0.050,0.00,726.00
262,Runner,0.263,0.542,0.195,0.053,0.057,0.60,149.00
263,Runner,0.266,0.540,0.194,0.070,0.028,0.56,449.00
264,Pursuer,0.265,0.542,0.193,0.066,0.067,0.00,894.00
265,Runner,0.268,0.540,0.192,0.068,0.038,0.06,734.00
266,Pursuer,0.267,0.541,0.192,0.055,0.038,0.00,344.00
267,Pursuer,0.266,0.543,0.191,0.062,0.047,0.00,837.00
268,Runner,0.269,0.541,0.190,0.017,0.050,0.00,811.00
269,Draw,0.268,0.539,0.193,0.083,0.047,0.82,999.00
270,Pursuer,0.267,0.541,0.193,0.048,0.076,0.00,155.00
271,Pursuer,0.266,0.542,0.192,0.048,0.034,0.00,223.00
272,Draw,0.265,0.540,0.195,0.088,0.024,4.20,999.00
273,Pursuer,0.264,0.542,0.194,0.059,0.065,0.00,183.00
274,Runner,0.266,0.540,0.193,0.068,0.016,0.00,534.00
275,Draw,0.265,0.538,0.196,0.052,0.059,0.00,999.00
276,Runner,0.268,0.536,0.196,0.049,0.013,0.00,534.00
277,Pursuer,0.267,0.538,0.195,0.044,0.045,0.00,239.00
278,Runner,0.270,0.536,0.194,0.040,0.045,0.00,541.00
279,Pursuer,0.269,0.538,0.194,0.047,0.078,0.00,639.00
280,Runner,0.271,0.536,0.193,0.026,0.023,0.00,272.00
281,Runner,0.274,0.534,0.192,0.064,0.039,0.00,384.00
282,Pursuer,0.273,0.535,0.191,0.021,2.000,0.00,837.00
283,Runner,0.276,0.534,0.191,0.008,0.047,0.00,666.00
284,Pursuer,0.275,0.535,0.190,0.056,0.010,0.00,859.00
285,Pursuer,0.274,0.537,0.189,0.046,0.130,0.00,206.00
286,Pursuer,0.273,0.538,0.189,0.059,0.050,0.00,439.00
287,Pursuer,0.272,0.540,0.188,0.031,0.089,0.00,308.00
288,Pursuer,0.271,0.542,0.188,0.048,0.026,0.00,933.00
289,Pursuer,0.270,0.543,0.187,0.073,0.029,0.00,147.00
290,Pursuer,0.269,0.545,0.186,0.039,0.039,0.00,956.00
291,Pursuer,0.268,0.546,0.186,0.067,0.132,0.00,16.00
292,Draw,0.267,0.545,0.188,0.055,0.064,12.50,999.00
293,Runner,0.270,0.543,0.188,0.059,0.012,0.00,168.00
294,Runner,0.272,0.541,0.187,0.041,0.013,0.00,150.00
295,Runner,0.275,0.539,0.186,0.049,0.037,0.00,586.00
296,Runner,0.277,0.537,0.186,0.022,0.053,0.00,192.00
297,Runner,0.279,0.535,0.185,0.031,0.049,4.88,636.00
298,Pursuer,0.279,0.537,0.185,0.033,0.061,0.00,316.00
299,Pursuer,0.278,0.538,0.184,0.031,0.039,0.00,145.00
300,Runner,0.280,0.537,0.183,0.099,0.081,0.00,36.00
301,Runner,0.282,0.535,0.183,0.058,0.051,0.52,293.00
302,Pursuer,0.281,0.536,0.182,0.031,0.060,0.00,908.00
303,Pursuer,0.281,0.538,0.182,0.039,0.054,0.00,158.00
304,Pursuer,0.280,0.539,0.181,0.041,0.005,0.00,930.00
305,Pursuer,0.279,0.541,0.180,0.032,0.018,0.00,823.00
306,Runner,0.281,0.539,0.180,0.064,0.015,0.00,136.00
307,Pursuer,0.280,0.541,0.179,0.031,0.062,0.00,219.00
308,Draw,0.279,0.539,0.182,0.014,0.032,0.00,999.00
309,Draw,0.278,0.537,0.184,0.075,0.041,3.62,999.00
310,Runner,0.281,0.535,0.184,0.027,0.047,0.00,510.00
311,Pursuer,0.280,0.537,0.183,0.005,0.006,0.00,588.00
312,Pursuer,0.279,0.538,0.183,0.056,0.014,0.00,484.00
313,Pursuer,0.278,0.540,0.182,0.050,0.011,0.00,186.00
314,Pursuer,0.277,0.541,0.182,0.041,0.011,0.00,618.00
315,Pursuer,0.276,0.543,0.181,0.031,0.026,0.00,67.00
316,Runner,0.278,0.541,0.180,0.079,0.043,2.08,488.00
317,Pursuer,0.278,0.543,0.180,0.049,0.053,0.00,302.00
318,Pursuer,0.277,0.544,0.179,0.043,0.050,0.00,499.00
319,Draw,0.276,0.542,0.182,0.002,0.054,9.90,999.00
320,Runner,0.278,0.541,0.181,0.051,0.053,0.00,64.00
321,Runner,0.280,0.539,0.181,0.026,0.024,0.00,84.00
322,Pursuer,0.280,0.540,0.180,0.026,0.061,0.00,451.00
323,Pursuer,0.279,0.542,0.180,0.044,0.007,0.00,295.00
324,Pursuer,0.278,0.543,0.179,0.054,0.069,0.00,119.00
325,Pursuer,0.277,0.545,0.178,0.045,0.049,0.00,604.00
326,Pursuer,0.276,0.546,0.178,0.037,0.011,0.00,504.00
327,Draw,0.275,0.544,0.180,0.058,0.083,4.22,999.00
328,Pursuer,0.274,0.546,0.180,0.034,0.005,0.00,603.00
329,Runner,0.277,0.544,0.179,0.042,0.042,3.34,318.00
330,Draw,0.276,0.542,0.182,0.052,0.104,17.26,999.00
331,Draw,0.275,0.541,0.184,0.011,0.045,0.00,999.00
332,Pursuer,0.274,0.542,0.184,0.048,0.000,0.00,316.00
333,Draw,0.273,0.541,0.186,0.070,0.072,13.48,999.00
334,Pursuer,0.272,0.542,0.186,0.046,0.053,0.00,184.00
335,Pursuer,0.272,0.543,0.185,0.056,0.050,0.00,637.00
336,Pursuer,0.271,0.545,0.185,0.022,0.094,0.00,747.00
337,Draw,0.270,0.543,0.187,0.002,0.046,0.00,999.00
338,Pursuer,0.269,0.544,0.186,0.070,0.041,0.00,49.00
339,Pursuer,0.268,0.546,0.186,0.062,0.111,0.00,251.00
340,Pursuer,0.268,0.547,0.185,0.100,0.047,0.00,43.00
341,Runner,0.270,0.545,0.185,0.029,0.051,0.78,354.00
342,Runner,0.272,0.544,0.184,0.090,0.063,1.34,84.00
343,Pursuer,0.271,0.545,0.184,0.035,0.052,0.00,751.00
344,Runner,0.273,0.544,0.183,0.071,0.048,0.00,162.00
345,Pursuer,0.272,0.545,0.183,0.038,0.058,0.00,546.00
346,Runner,0.275,0.543,0.182,0.136,0.060,0.00,51.00
347,Pursuer,0.274,0.545,0.182,0.024,0.046,0.00,565.00
348,Pursuer,0.273,0.546,0.181,0.036,0.035,0.00,806.00
349,Pursuer,0.272,0.547,0.181,0.017,0.026,0.00,500.00
350,Pursuer,0.271,0.549,0.180,0.076,0.061,0.00,154.00
351,Runner,0.274,0.547,0.179,0.023,0.033,0.00,391.00
352,Runner,0.276,0.545,0.179,0.043,0.030,0.00,517.00
353,Runner,0.278,0.544,0.178,0.048,0.036,0.00,313.00
354,Pursuer,0.277,0.545,0.178,0.000,0.000,0.00,1.00
355,Pursuer,0.276,0.546,0.177,0.030,0.052,0.00,813.00
356,Pursuer,0.275,0.548,0.177,0.070,0.014,0.00,178.00
357,Runner,0.277,0.546,0.176,0.044,0.042,0.00,580.00
358,Runner,0.279,0.545,0.176,0.018,0.045,0.00,486.00
359,Pursuer,0.279,0.546,0.175,0.043,0.052,0.00,821.00
360,Draw,0.278,0.544,0.178,0.026,0.056,3.14,999.00
361,Pursuer,0.277,0.546,0.177,0.007,0.005,0.00,295.00
362,Pursuer,0.276,0.547,0.177,0.069,0.068,0.00,91.00
363,Runner,0.278,0.545,0.176,0.050,0.042,0.00,311.00
364,Runner,0.280,0.544,0.176,0.022,0.029,0.24,231.00
365,Pursuer,0.279,0.545,0.175,0.047,0.024,0.00,564.00
366,Draw,0.279,0.544,0.178,0.020,0.040,0.00,999.00
367,Pursuer,0.278,0.545,0.177,0.022,0.104,0.00,423.00
368,Runner,0.280,0.543,0.177,0.045,0.045,5.86,405.00
369,Draw,0.279,0.542,0.179,0.076,0.008,0.00,999.00
370,Runner,0.281,0.541,0.178,0.059,0.008,0.00,244.00
371,Pursuer,0.280,0.542,0.178,0.033,0.031,0.00,672.00
372,Draw,0.280,0.540,0.180,0.019,0.041,0.00,999.00
373,Pursuer,0.279,0.542,0.180,0.030,0.010,0.00,223.00
374,Pursuer,0.278,0.543,0.179,0.059,0.056,0.00,70.00
375,Runner,0.280,0.541,0.179,0.065,0.026,0.00,197.00
376,Pursuer,0.279,0.543,0.178,0.034,0.011,0.00,506.00
377,Pursuer,0.279,0.544,0.178,0.029,0.045,0.00,682.00
378,Pursuer,0.278,0.545,0.177,0.019,0.049,0.00,635.00
379,Pursuer,0.277,0.546,0.177,0.026,0.066,0.00,976.00
380,Pursuer,0.276,0.547,0.176,0.022,0.040,0.00,259.00
381,Draw,0.276,0.546,0.178,0.040,0.057,8.34,999.00
382,Runner,0.277,0.545,0.178,0.072,0.023,0.00,117.00
383,Pursuer,0.277,0.546,0.178,0.059,0.035,0.00,336.00
384,Pursuer,0.276,0.547,0.177,0.038,0.055,0.00,309.00
385,Pursuer,0.275,0.548,0.177,0.143,0.227,0.00,9.00
386,Pursuer,0.275,0.549,0.176,0.078,0.025,0.00,81.00
387,Pursuer,0.274,0.550,0.176,0.046,0.025,0.00,824.00
388,Runner,0.276,0.549,0.175,0.021,0.024,0.00,578.00
389,Pursuer,0.275,0.550,0.175,0.018,0.000,0.00,784.00
390,Runner,0.277,0.549,0.174,0.059,0.101,4.44,764.00
391,Pursuer,0.276,0.550,0.174,0.080,0.045,0.00,394.00
392,Draw,0.276,0.548,0.176,0.036,0.036,0.00,999.00
393,Draw,0.275,0.547,0.178,0.022,0.035,0.00,999.00
394,Pursuer,0.274,0.548,0.178,0.050,0.062,0.00,622.00
395,Pursuer,0.273,0.549,0.177,0.030,0.031,0.00,535.00
