Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
46,Pursuer,0.370,0.500,0.130,0.021,0.054,0.00,189.00
47,Draw,0.362,0.489,0.149,0.096,0.054,0.00,999.00
48,Runner,0.375,0.479,0.146,0.034,0.025,0.00,393.00
49,Pursuer,0.367,0.490,0.143,0.047,0.065,0.00,443.00
50,Pursuer,0.360,0.500,0.140,0.048,0.033,0.00,653.00
51,Runner,0.373,0.490,0.137,0.037,0.037,0.00,387.00
52,Draw,0.365,0.481,0.154,0.051,0.058,11.04,999.00
53,Runner,0.377,0.472,0.151,0.060,0.032,0.00,181.00
54,Pursuer,0.370,0.481,0.148,0.068,0.004,0.00,93.00
55,Pursuer,0.364,0.491,0.145,0.051,0.054,0.00,105.00
56,Runner,0.375,0.482,0.143,0.011,0.041,0.00,281.00
57,Draw,0.368,0.474,0.158,0.043,0.045,11.04,999.00
58,Pursuer,0.362,0.483,0.155,0.027,0.078,0.00,782.00
59,Runner,0.373,0.475,0.153,0.072,0.046,0.00,154.00
60,Draw,0.367,0.467,0.167,0.016,0.044,0.00,999.00
61,Draw,0.361,0.459,0.180,0.052,0.032,1.00,999.00
62,Pursuer,0.355,0.468,0.177,0.057,0.092,0.00,140.00
63,Runner,0.365,0.460,0.175,0.012,0.041,8.10,611.00
64,Runner,0.375,0.453,0.172,0.042,0.045,0.00,733.00
65,Pursuer,0.369,0.462,0.169,0.070,0.042,0.00,775.00
66,Runner,0.379,0.455,0.167,0.044,0.040,0.00,238.00
67,Pursuer,0.373,0.463,0.164,0.036,0.053,0.00,389.00
68,Pursuer,0.368,0.471,0.162,0.046,0.087,0.00,67.00
69,Pursuer,0.362,0.478,0.159,0.043,0.031,0.00,69.00
70,Pursuer,0.357,0.486,0.157,0.039,0.049,0.00,460.00
71,Pursuer,0.352,0.493,0.155,0.026,0.011,0.00,629.00
72,Runner,0.361,0.486,0.153,0.106,0.053,0.00,170.00
73,Runner,0.370,0.479,0.151,0.064,0.023,0.00,102.00
74,Runner,0.378,0.473,0.149,0.025,0.018,0.00,136.00
75,Draw,0.373,0.467,0.160,0.080,0.047,0.00,999.00
76,Runner,0.382,0.461,0.158,0.057,0.010,0.00,203.00
77,Pursuer,0.377,0.468,0.156,0.037,0.034,0.00,823.00
78,Runner,0.385,0.462,0.154,0.035,0.035,0.86,385.00
79,Draw,0.380,0.456,0.165,0.061,0.018,0.38,999.00
80,Runner,0.388,0.450,0.163,0.019,0.016,0.00,210.00
81,Pursuer,0.383,0.457,0.160,0.062,0.068,0.00,617.00
82,Pursuer,0.378,0.463,0.159,0.046,0.004,0.00,159.00
83,Pursuer,0.373,0.470,0.157,0.055,0.062,0.00,608.00
84,Runner,0.381,0.464,0.155,0.029,0.038,0.04,132.00
85,Pursuer,0.376,0.471,0.153,0.039,0.058,0.00,414.00
86,Pursuer,0.372,0.477,0.151,0.041,0.060,0.00,786.00
87,Runner,0.379,0.471,0.149,0.016,0.069,2.94,382.00
88,Runner,0.386,0.466,0.148,0.039,0.041,0.00,522.00
89,Pursuer,0.382,0.472,0.146,0.048,0.023,0.00,994.00
90,Draw,0.378,0.467,0.156,0.092,0.022,0.00,999.00
91,Runner,0.385,0.462,0.154,0.103,0.045,0.00,175.00
92,Pursuer,0.380,0.467,0.152,0.061,0.034,0.00,996.00
93,Pursuer,0.376,0.473,0.151,0.025,0.014,0.00,390.00
94,Pursuer,0.372,0.479,0.149,0.107,0.043,0.00,56.00
95,Pursuer,0.368,0.484,0.147,0.047,0.053,0.00,955.00
96,Pursuer,0.365,0.490,0.146,0.026,0.010,0.00,870.00
97,Runner,0.371,0.485,0.144,0.059,0.031,0.00,69.00
98,Pursuer,0.367,0.490,0.143,0.052,0.050,0.00,458.00
99,Pursuer,0.364,0.495,0.141,0.060,0.051,0.00,356.00
100,Pursuer,0.360,0.500,0.140,0.044,0.035,0.00,573.00
101,Pursuer,0.356,0.505,0.139,0.037,0.051,0.00,870.00
102,Runner,0.363,0.500,0.137,0.055,0.016,0.00,464.00
103,Pursuer,0.359,0.505,0.136,0.029,0.023,0.00,478.00
104,Runner,0.365,0.500,0.135,0.000,0.032,0.00,1.00
105,Runner,0.371,0.495,0.133,0.137,0.080,0.00,37.00
106,Pursuer,0.368,0.500,0.132,0.057,0.055,0.00,350.00
107,Runner,0.374,0.495,0.131,0.015,0.049,0.00,133.00
108,Draw,0.370,0.491,0.139,0.053,0.042,0.00,999.00
109,Pursuer,0.367,0.495,0.138,0.053,0.067,0.00,702.00
110,Pursuer,0.364,0.500,0.136,0.008,0.057,0.00,437.00
111,Pursuer,0.360,0.505,0.135,0.017,0.055,0.00,650.00
112,Pursuer,0.357,0.509,0.134,0.056,0.043,0.00,104.00
113,Runner,0.363,0.504,0.133,0.065,0.026,0.00,363.00
114,Runner,0.368,0.500,0.132,0.115,0.056,0.00,50.00
115,Pursuer,0.365,0.504,0.130,0.176,0.113,0.00,13.00
116,Pursuer,0.362,0.509,0.129,0.059,0.055,0.00,50.00
117,Pursuer,0.359,0.513,0.128,0.034,0.054,0.00,245.00
118,Pursuer,0.356,0.517,0.127,0.059,0.081,0.00,371.00
119,Pursuer,0.353,0.521,0.126,0.045,0.044,0.00,469.00
120,Pursuer,0.350,0.525,0.125,0.059,0.056,0.00,238.00
121,Runner,0.355,0.521,0.124,0.028,0.017,0.00,119.00
122,Pursuer,0.352,0.525,0.123,0.039,0.013,0.00,826.00
123,Pursuer,0.350,0.528,0.122,0.008,0.028,0.00,321.00
124,Runner,0.355,0.524,0.121,0.059,0.080,0.00,543.00
125,Runner,0.360,0.520,0.120,0.063,0.055,0.00,346.00
126,Pursuer,0.357,0.524,0.119,0.031,0.105,0.00,593.00
127,Draw,0.354,0.520,0.126,0.040,0.040,0.00,999.00
128,Pursuer,0.352,0.523,0.125,0.055,0.049,0.00,146.00
129,Pursuer,0.349,0.527,0.124,0.297,0.293,0.00,6.00
130,Pursuer,0.346,0.531,0.123,0.084,0.022,0.00,89.00
131,Runner,0.351,0.527,0.122,0.112,0.087,0.00,23.00
132,Runner,0.356,0.523,0.121,0.026,0.043,0.00,797.00
133,Pursuer,0.353,0.526,0.120,0.099,0.035,0.00,199.00
134,Runner,0.358,0.522,0.119,0.006,0.033,1.20,485.00
135,Pursuer,0.356,0.526,0.119,0.050,0.078,0.00,573.00
136,Pursuer,0.353,0.529,0.118,0.090,0.056,0.00,36.00
137,Pursuer,0.350,0.533,0.117,0.011,0.007,0.00,634.00
138,Runner,0.355,0.529,0.116,0.015,0.038,0.00,491.00
139,Pursuer,0.353,0.532,0.115,0.057,0.048,0.00,147.00
140,Pursuer,0.350,0.536,0.114,0.051,0.019,0.00,822.00
141,Pursuer,0.348,0.539,0.113,0.053,0.018,0.00,570.00
142,Pursuer,0.345,0.542,0.113,0.040,0.011,0.00,510.00
143,Draw,0.343,0.538,0.119,0.060,0.064,6.94,999.00
144,Draw,0.340,0.535,0.125,0.065,0.015,0.00,999.00
145,Runner,0.345,0.531,0.124,0.041,0.041,1.66,227.00
146,Draw,0.342,0.527,0.130,0.061,0.057,1.86,999.00
147,Pursuer,0.340,0.531,0.129,0.047,0.029,0.00,419.00
148,Draw,0.338,0.527,0.135,0.046,0.052,0.54,999.00
149,Draw,0.336,0.523,0.141,0.050,0.042,0.00,999.00
150,Pursuer,0.333,0.527,0.140,0.053,0.059,0.00,491.00
151,Pursuer,0.331,0.530,0.139,0.046,0.046,0.00,385.00
152,Runner,0.336,0.526,0.138,0.000,0.000,0.00,1.00
153,Runner,0.340,0.523,0.137,0.064,0.061,0.00,190.00
154,Pursuer,0.338,0.526,0.136,0.000,0.000,0.00,1.00
155,Draw,0.335,0.523,0.142,0.002,0.068,8.28,999.00
156,Runner,0.340,0.519,0.141,0.044,0.036,0.00,168.00
157,Pursuer,0.338,0.522,0.140,0.030,0.049,0.00,347.00
158,Draw,0.335,0.519,0.146,0.053,0.084,8.96,999.00
159,Draw,0.333,0.516,0.151,0.051,0.056,14.84,999.00
160,Pursuer,0.331,0.519,0.150,0.076,0.015,0.00,27.00
161,Runner,0.335,0.516,0.149,0.024,0.083,0.00,595.00
162,Draw,0.333,0.512,0.154,0.085,0.050,0.00,999.00
163,Draw,0.331,0.509,0.160,0.050,0.059,6.26,999.00
164,Pursuer,0.329,0.512,0.159,0.031,0.023,0.00,895.00
165,Draw,0.327,0.509,0.164,0.042,0.040,0.34,999.00
166,Pursuer,0.325,0.512,0.163,0.085,0.076,0.00,41.00
167,Runner,0.329,0.509,0.162,0.085,0.058,0.26,530.00
168,Runner,0.333,0.506,0.161,0.021,0.031,0.00,374.00
169,Runner,0.337,0.503,0.160,0.059,0.012,0.00,166.00
170,Runner,0.341,0.500,0.159,0.055,0.033,0.00,259.00
171,Runner,0.345,0.497,0.158,0.234,0.150,0.00,10.00
172,Runner,0.349,0.494,0.157,0.055,0.009,0.00,217.00
173,Pursuer,0.347,0.497,0.156,0.074,0.101,0.00,256.00
174,Pursuer,0.345,0.500,0.155,0.023,0.006,0.00,322.00
175,Runner,0.349,0.497,0.154,0.112,0.034,0.00,429.00
176,Pursuer,0.347,0.500,0.153,0.048,0.031,0.00,923.00
177,Runner,0.350,0.497,0.153,0.065,0.043,0.00,173.00
178,Pursuer,0.348,0.500,0.152,0.040,0.194,0.00,667.00
179,Pursuer,0.346,0.503,0.151,0.042,0.055,0.00,364.00
180,Pursuer,0.344,0.506,0.150,0.066,0.092,0.00,33.00
181,Pursuer,0.343,0.508,0.149,0.049,0.013,0.00,549.00
182,Pursuer,0.341,0.511,0.148,0.038,0.055,0.00,275.00
183,Runner,0.344,0.508,0.148,0.023,0.025,0.00,343.00
184,Pursuer,0.342,0.511,0.147,0.086,0.060,0.00,46.00
185,Pursuer,0.341,0.514,0.146,0.037,0.046,0.00,843.00
186,Runner,0.344,0.511,0.145,0.110,0.021,0.00,103.00
187,Pursuer,0.342,0.513,0.144,0.019,0.047,0.00,642.00
188,Draw,0.340,0.511,0.149,0.010,0.043,0.00,999.00
189,Pursuer,0.339,0.513,0.148,0.033,0.037,0.00,620.00
190,Pursuer,0.337,0.516,0.147,0.038,0.049,0.00,741.00
191,Pursuer,0.335,0.518,0.147,0.036,0.044,0.00,165.00
192,Pursuer,0.333,0.521,0.146,0.035,0.031,0.00,504.00
193,Pursuer,0.332,0.523,0.145,0.043,0.047,0.00,183.00
194,Pursuer,0.330,0.526,0.144,0.077,0.019,0.00,105.00
195,Runner,0.333,0.523,0.144,0.037,0.025,0.00,319.00
196,Runner,0.337,0.520,0.143,0.042,0.041,0.00,276.00
197,Pursuer,0.335,0.523,0.142,0.076,0.055,0.00,94.00
198,Pursuer,0.333,0.525,0.141,0.045,0.061,0.00,868.00
199,Pursuer,0.332,0.528,0.141,0.026,0.041,0.00,661.00
200,Pursuer,0.330,0.530,0.140,0.031,0.022,0.00,120.00
201,Runner,0.333,0.527,0.139,0.155,0.053,0.00,67.00
202,Draw,0.332,0.525,0.144,0.053,0.079,17.16,999.00
203,Pursuer,0.330,0.527,0.143,0.042,0.055,0.00,609.00
204,Pursuer,0.328,0.529,0.142,0.051,0.099,0.00,549.00
205,Pursuer,0.327,0.532,0.141,0.040,0.057,0.00,664.00
206,Pursuer,0.325,0.534,0.141,0.032,0.005,0.00,457.00
207,Runner,0.329,0.531,0.140,0.037,0.045,2.50,565.00
208,Runner,0.332,0.529,0.139,0.008,0.048,0.00,457.00
209,Pursuer,0.330,0.531,0.139,0.041,0.074,0.00,716.00
210,Runner,0.333,0.529,0.138,0.055,0.019,0.00,151.00
211,Runner,0.336,0.526,0.137,0.011,0.006,0.00,526.00
212,Draw,0.335,0.524,0.142,0.045,0.075,11.46,999.00
213,Draw,0.333,0.521,0.146,0.058,0.047,0.00,999.00
214,Runner,0.336,0.519,0.145,0.037,0.005,0.00,395.00
215,Pursuer,0.335,0.521,0.144,0.030,0.045,0.00,980.00
216,Runner,0.338,0.519,0.144,0.024,0.044,0.00,272.00
217,Runner,0.341,0.516,0.143,0.021,0.031,0.52,391.00
218,Draw,0.339,0.514,0.147,0.014,0.040,0.00,999.00
219,Pursuer,0.338,0.516,0.146,0.049,0.025,0.00,742.00
220,Draw,0.336,0.514,0.150,0.019,0.055,0.00,999.00
221,Pursuer,0.335,0.516,0.149,0.052,0.000,0.00,999.00
222,Draw,0.333,0.514,0.153,0.051,0.058,7.08,999.00
223,Runner,0.336,0.511,0.152,0.060,0.019,0.00,106.00
224,Runner,0.339,0.509,0.152,0.049,0.026,0.00,117.00
225,Pursuer,0.338,0.511,0.151,0.053,0.079,0.00,300.00
226,Pursuer,0.336,0.513,0.150,0.041,0.031,0.00,267.00
227,Runner,0.339,0.511,0.150,0.044,0.042,0.00,498.00
228,Pursuer,0.338,0.513,0.149,0.058,0.091,0.00,22.00
229,Runner,0.341,0.511,0.148,0.047,0.051,0.00,473.00
230,Draw,0.339,0.509,0.152,0.010,0.021,0.00,999.00
231,Pursuer,0.338,0.511,0.152,0.056,0.020,0.00,283.00
232,Pursuer,0.336,0.513,0.151,0.057,0.072,0.00,909.00
233,Draw,0.335,0.511,0.155,0.073,0.200,0.00,999.00
234,Runner,0.338,0.509,0.154,0.042,0.035,0.00,334.00
235,Pursuer,0.336,0.511,0.153,0.053,0.037,0.00,324.00
236,Runner,0.339,0.508,0.153,0.055,0.024,0.00,273.00
237,Pursuer,0.338,0.511,0.152,0.046,0.092,0.00,848.00
238,Runner,0.340,0.508,0.151,0.103,0.034,2.98,871.00
239,Pursuer,0.339,0.510,0.151,0.018,0.047,0.00,819.00
240,Pursuer,0.338,0.513,0.150,0.047,0.025,0.00,861.00
241,Pursuer,0.336,0.515,0.149,0.054,0.014,0.00,356.00
242,Runner,0.339,0.512,0.149,0.063,0.026,0.00,94.00
243,Pursuer,0.337,0.514,0.148,0.046,0.006,0.00,309.00
244,Pursuer,0.336,0.516,0.148,0.043,0.070,0.00,341.00
245,Pursuer,0.335,0.518,0.147,0.037,0.055,0.00,234.00
246,Draw,0.333,0.516,0.150,0.091,0.059,12.08,999.00
247,Pursuer,0.332,0.518,0.150,0.050,0.014,0.00,254.00
248,Pursuer,0.331,0.520,0.149,0.043,0.021,0.00,403.00
249,Runner,0.333,0.518,0.149,0.045,0.020,0.00,551.00
250,Draw,0.332,0.516,0.152,0.011,0.029,0.00,999.00
251,Pursuer,0.331,0.518,0.151,0.013,0.063,0.00,332.00
252,Runner,0.333,0.516,0.151,0.048,0.048,0.00,131.00
253,Runner,0.336,0.514,0.150,0.039,0.051,0.00,676.00
254,Runner,0.339,0.512,0.150,0.051,0.047,1.28,530.00
255,Draw,0.337,0.510,0.153,0.002,0.046,0.00,999.00
256,Runner,0.340,0.508,0.152,0.037,0.029,0.00,409.00
257,Runner,0.342,0.506,0.152,0.028,0.045,2.78,535.00
258,Draw,0.341,0.504,0.155,0.057,0.048,0.00,999.00
259,Pursuer,0.340,0.506,0.154,0.039,0.004,0.00,772.00
260,Pursuer,0.338,0.508,0.154,0.045,0.007,0.00,767.00
261,Pursuer,0.337,0.510,0.153,0.030,0.058,0.00,575.00
262,Pursuer,0.336,0.511,0.153,0.047,0.044,0.00,204.00
263,Pursuer,0.335,0.513,0.152,0.029,0.040,0.00,547.00
264,Pursuer,0.333,0.515,0.152,0.084,0.045,0.00,433.00
265,Runner,0.336,0.513,0.151,0.041,0.036,0.00,375.00
266,Runner,0.338,0.511,0.150,0.047,0.030,0.00,618.00
267,Pursuer,0.337,0.513,0.150,0.090,0.076,0.00,787.00
268,Pursuer,0.336,0.515,0.149,0.051,0.049,0.00,380.00
269,Runner,0.338,0.513,0.149,0.049,0.049,3.06,568.00
270,Pursuer,0.337,0.515,0.148,0.185,0.182,0.00,11.00
271,Pursuer,0.336,0.517,0.148,0.029,0.052,0.00,739.00
272,Runner,0.338,0.515,0.147,0.070,0.047,0.66,150.00
273,Pursuer,0.337,0.516,0.147,0.076,0.048,0.00,890.00
274,Pursuer,0.336,0.518,0.146,0.036,0.067,0.00,371.00
275,Pursuer,0.335,0.520,0.145,0.037,0.067,0.00,688.00
276,Draw,0.333,0.518,0.149,0.002,0.056,0.00,999.00
277,Draw,0.332,0.516,0.152,0.011,0.048,0.00,999.00
278,Draw,0.331,0.514,0.155,0.076,0.068,10.06,999.00
279,Draw,0.330,0.513,0.158,0.079,0.041,0.00,999.00
280,Pursuer,0.329,0.514,0.157,0.042,0.062,0.00,147.00
281,Pursuer,0.327,0.516,0.157,0.047,0.033,0.00,206.00
282,Draw,0.326,0.514,0.160,0.085,0.014,4.00,999.00
283,Runner,0.329,0.512,0.159,0.045,0.031,0.00,457.00
284,Pursuer,0.327,0.514,0.158,0.069,0.013,0.00,160.00
285,Draw,0.326,0.512,0.161,0.039,0.016,0.00,999.00
286,Pursuer,0.325,0.514,0.161,0.034,0.020,0.00,101.00
287,Runner,0.328,0.512,0.160,0.006,0.043,2.20,786.00
288,Runner,0.330,0.510,0.160,0.035,0.031,2.02,365.00
289,Pursuer,0.329,0.512,0.159,0.045,0.036,0.00,413.00
290,Runner,0.331,0.510,0.159,0.076,0.022,0.34,768.00
291,Pursuer,0.330,0.512,0.158,0.046,0.042,0.00,318.00
292,Runner,0.332,0.510,0.158,0.066,0.066,0.00,65.00
293,Runner,0.334,0.509,0.157,0.028,0.046,0.00,368.00
294,Pursuer,0.333,0.510,0.156,0.039,0.053,0.00,752.00
295,Pursuer,0.332,0.512,0.156,0.030,0.042,0.00,990.00
296,Runner,0.334,0.510,0.155,0.054,0.056,0.00,254.00
297,Pursuer,0.333,0.512,0.155,0.062,0.022,0.00,481.00
298,Pursuer,0.332,0.513,0.154,0.024,0.043,0.00,431.00
299,Runner,0.334,0.512,0.154,0.009,0.007,5.68,632.00
300,Runner,0.337,0.510,0.153,0.056,0.059,0.00,424.00
301,Draw,0.336,0.508,0.156,0.055,0.063,11.96,999.00
302,Pursuer,0.334,0.510,0.156,0.052,0.067,0.00,692.00
303,Runner,0.337,0.508,0.155,0.036,0.028,0.00,131.00
304,Runner,0.339,0.507,0.155,0.055,0.028,0.00,587.00
305,Pursuer,0.338,0.508,0.154,0.062,0.059,0.00,646.00
306,Pursuer,0.337,0.510,0.154,0.043,0.036,0.00,328.00
307,Pursuer,0.336,0.511,0.153,0.025,0.034,0.00,220.00
308,Pursuer,0.334,0.513,0.153,0.053,0.062,0.00,463.00
309,Pursuer,0.333,0.515,0.152,0.023,0.041,0.00,143.00
310,Pursuer,0.332,0.516,0.152,0.051,0.027,0.00,74.00
311,Draw,0.331,0.514,0.154,0.052,0.046,0.68,999.00
312,Pursuer,0.330,0.516,0.154,0.119,0.087,0.00,130.00
313,Pursuer,0.329,0.518,0.153,0.049,0.014,0.00,232.00
314,Runner,0.331,0.516,0.153,0.046,0.023,0.00,856.00
315,Draw,0.330,0.514,0.156,0.052,0.085,1.98,999.00
316,Draw,0.329,0.513,0.158,0.013,0.034,0.00,999.00
317,Runner,0.331,0.511,0.158,0.066,0.030,1.12,161.00
318,Runner,0.333,0.509,0.157,0.043,0.046,0.00,615.00
319,Pursuer,0.332,0.511,0.157,0.046,0.086,0.00,690.00
320,Draw,0.331,0.509,0.159,0.033,0.031,5.22,999.00
321,Runner,0.333,0.508,0.159,0.049,0.031,0.00,253.00
322,Pursuer,0.332,0.509,0.158,0.026,0.019,0.00,359.00
323,Pursuer,0.331,0.511,0.158,0.051,0.069,0.00,905.00
324,Draw,0.330,0.509,0.160,0.045,0.082,15.98,999.00
325,Runner,0.332,0.508,0.160,0.056,0.024,0.12,144.00
326,Pursuer,0.331,0.509,0.160,0.010,0.038,0.00,205.00
327,Pursuer,0.330,0.511,0.159,0.032,0.005,0.00,682.00
328,Pursuer,0.329,0.512,0.159,0.039,0.031,0.00,483.00
329,Pursuer,0.328,0.514,0.158,0.060,0.069,0.00,115.00
330,Runner,0.330,0.512,0.158,0.102,0.008,0.00,97.00
331,Draw,0.329,0.511,0.160,0.069,0.019,0.00,999.00
332,Draw,0.328,0.509,0.163,0.092,0.058,0.00,999.00
333,Draw,0.327,0.508,0.165,0.059,0.013,0.00,999.00
334,Draw,0.326,0.506,0.168,0.051,0.063,7.12,999.00
335,Draw,0.325,0.504,0.170,0.066,0.035,0.00,999.00
336,Runner,0.327,0.503,0.170,0.078,0.038,0.00,190.00
337,Pursuer,0.326,0.504,0.169,0.030,0.033,0.00,553.00
338,Draw,0.325,0.503,0.172,0.010,0.048,0.00,999.00
339,Pursuer,0.324,0.504,0.171,0.019,0.051,0.00,437.00
340,Pursuer,0.324,0.506,0.171,0.120,0.039,0.00,106.00
341,Draw,0.323,0.504,0.173,0.050,0.101,18.42,999.00
342,Pursuer,0.322,0.506,0.173,0.128,0.121,0.00,28.00
343,Runner,0.324,0.504,0.172,0.016,0.029,0.00,165.00
344,Runner,0.326,0.503,0.172,0.064,0.041,0.00,389.00
345,Draw,0.325,0.501,0.174,0.002,0.043,0.00,999.00
346,Pursuer,0.324,0.503,0.173,0.035,0.009,0.00,234.00
347,Runner,0.326,0.501,0.173,0.031,0.044,0.00,355.00
348,Runner,0.328,0.500,0.172,0.103,0.067,1.54,90.00
349,Pursuer,0.327,0.501,0.172,0.046,0.071,0.00,955.00
350,Pursuer,0.326,0.503,0.171,0.038,0.039,0.00,314.00
351,Runner,0.328,0.501,0.171,0.046,0.029,0.00,328.00
352,Runner,0.330,0.500,0.170,0.018,0.049,0.00,375.00
353,Pursuer,0.329,0.501,0.170,0.032,0.011,0.00,951.00
354,Pursuer,0.328,0.503,0.169,0.026,0.052,0.00,350.00
355,Runner,0.330,0.501,0.169,0.062,0.009,1.30,961.00
356,Runner,0.331,0.500,0.169,0.037,0.076,6.72,815.00
357,Runner,0.333,0.499,0.168,0.060,0.022,0.00,536.00
358,Pursuer,0.332,0.500,0.168,0.053,0.005,0.00,398.00
359,Runner,0.334,0.499,0.167,0.199,0.105,0.00,19.00
360,Runner,0.336,0.497,0.167,0.047,0.047,0.00,319.00
361,Pursuer,0.335,0.499,0.166,0.000,0.000,0.00,1.00
362,Pursuer,0.334,0.500,0.166,0.034,0.045,0.00,830.00
363,Runner,0.336,0.499,0.165,0.041,0.011,0.00,261.00
364,Runner,0.338,0.497,0.165,0.031,0.012,0.00,192.00
365,Pursuer,0.337,0.499,0.164,0.046,0.035,0.00,824.00
366,Pursuer,0.336,0.500,0.164,0.045,0.038,0.00,53.00
367,Pursuer,0.335,0.501,0.163,0.045,0.029,0.00,864.00
368,Runner,0.337,0.500,0.163,0.049,0.040,0.00,735.00
369,Draw,0.336,0.499,0.165,0.019,0.040,0.00,999.00
370,Pursuer,0.335,0.500,0.165,0.054,0.032,0.00,911.00
371,Runner,0.337,0.499,0.164,0.068,0.043,0.00,431.00
372,Pursuer,0.336,0.500,0.164,0.033,0.008,0.00,757.00
373,Pursuer,0.335,0.501,0.164,0.024,0.091,0.00,419.00
374,Pursuer,0.334,0.503,0.163,0.052,0.090,0.00,374.00
375,Runner,0.336,0.501,0.163,0.092,0.032,1.24,238.00
376,Pursuer,0.335,0.503,0.162,0.044,0.048,0.00,283.00
377,Draw,0.334,0.501,0.164,0.062,0.045,15.62,999.00
378,Runner,0.336,0.500,0.164,0.064,0.008,0.00,242.00
379,Draw,0.335,0.499,0.166,0.085,0.110,13.96,999.00
380,Runner,0.337,0.497,0.166,0.048,0.038,0.00,288.00
381,Pursuer,0.336,0.499,0.165,0.016,0.011,0.00,291.00
382,Runner,0.338,0.497,0.165,0.046,0.015,0.48,417.00
383,Pursuer,0.337,0.499,0.164,0.049,0.054,0.00,287.00
384,Pursuer,0.336,0.500,0.164,0.044,0.030,0.00,657.00
385,Pursuer,0.335,0.501,0.164,0.016,0.053,0.00,582.00
386,Runner,0.337,0.500,0.163,0.052,0.040,0.00,466.00
387,Pursuer,0.336,0.501,0.163,0.040,0.014,0.00,614.00
388,Pursuer,0.335,0.503,0.162,0.071,0.102,0.00,44.00
389,Draw,0.334,0.501,0.165,0.041,0.016,0.00,999.00
390,Pursuer,0.333,0.503,0.164,0.048,0.034,0.00,957.00
391,Pursuer,0.332,0.504,0.164,0.036,0.061,0.00,555.00
392,Pursuer,0.332,0.505,0.163,0.020,0.076,0.00,884.00
393,Runner,0.333,0.504,0.163,0.060,0.031,0.00,921.00
394,Pursuer,0.332,0.505,0.162,0.027,0.067,0.00,887.00
395,Pursuer,0.332,0.506,0.162,0.041,0.017,0.00,407.00
396,Draw,0.331,0.505,0.164,0.027,0.028,9.20,999.00
