Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
124,Pursuer,0.097,0.169,0.734,0.142,0.157,0.00,265.00
125,Draw,0.096,0.168,0.736,0.163,0.147,0.00,999.00
126,Pursuer,0.095,0.175,0.730,0.144,0.154,0.00,422.00
127,Draw,0.094,0.173,0.732,0.150,0.143,0.00,999.00
128,Draw,0.094,0.172,0.734,0.135,0.162,0.00,999.00
129,Draw,0.093,0.171,0.736,0.158,0.134,17.46,999.00
130,Draw,0.092,0.169,0.738,0.147,0.144,0.00,999.00
131,Draw,0.092,0.168,0.740,0.141,0.155,3.06,999.00
132,Draw,0.091,0.167,0.742,0.145,0.140,19.10,999.00
133,Draw,0.090,0.165,0.744,0.164,0.138,0.00,999.00
134,Draw,0.090,0.164,0.746,0.157,0.165,0.62,999.00
135,Draw,0.089,0.163,0.748,0.144,0.142,0.00,999.00
136,Draw,0.088,0.162,0.750,0.138,0.159,0.00,999.00
137,Draw,0.088,0.161,0.752,0.149,0.159,0.00,999.00
138,Draw,0.087,0.159,0.754,0.153,0.165,0.00,999.00
139,Draw,0.086,0.158,0.755,0.149,0.161,0.00,999.00
140,Draw,0.086,0.157,0.757,0.154,0.147,8.30,999.00
141,Pursuer,0.085,0.163,0.752,0.000,0.000,0.00,0.00
142,Pursuer,0.085,0.169,0.746,0.136,0.154,0.00,773.00
143,Draw,0.084,0.168,0.748,0.153,0.142,0.00,999.00
144,Draw,0.083,0.167,0.750,0.144,0.151,8.76,999.00
145,Pursuer,0.083,0.172,0.745,0.000,0.000,0.00,0.00
