Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Runner,0.364,0.424,0.212,0.070,0.025,0.00,564.00
34,Pursuer,0.353,0.441,0.206,0.040,0.054,0.00,984.00
35,Runner,0.371,0.429,0.200,0.130,0.075,0.00,101.00
36,Runner,0.389,0.417,0.194,0.018,0.035,0.00,776.00
37,Runner,0.405,0.405,0.189,0.095,0.109,0.00,70.00
38,Pursuer,0.395,0.421,0.184,0.075,0.008,0.00,304.00
39,Pursuer,0.385,0.436,0.179,0.094,0.096,0.00,181.00
40,Pursuer,0.375,0.450,0.175,0.017,0.007,0.00,402.00
41,Pursuer,0.366,0.463,0.171,0.073,0.024,0.00,98.00
42,Runner,0.381,0.452,0.167,0.132,0.061,0.00,674.00
43,Pursuer,0.372,0.465,0.163,0.055,0.059,0.00,745.00
44,Runner,0.386,0.455,0.159,0.030,0.038,0.08,285.00
45,Pursuer,0.378,0.467,0.156,0.069,0.072,0.00,443.00
46,Pursuer,0.370,0.478,0.152,0.052,0.109,0.00,257.00
47,Draw,0.362,0.468,0.170,0.087,0.088,0.00,999.00
48,Draw,0.354,0.458,0.188,0.112,0.098,5.82,999.00
49,Runner,0.367,0.449,0.184,0.096,0.117,7.70,857.00
50,Pursuer,0.360,0.460,0.180,0.158,0.039,0.00,51.00
51,Runner,0.373,0.451,0.176,0.081,0.027,0.00,784.00
52,Runner,0.385,0.442,0.173,0.099,0.040,0.00,281.00
53,Runner,0.396,0.434,0.170,0.103,0.080,0.00,402.00
54,Draw,0.389,0.426,0.185,0.060,0.054,0.70,999.00
55,Runner,0.400,0.418,0.182,0.038,0.047,1.12,892.00
56,Pursuer,0.393,0.429,0.179,0.000,0.000,0.00,1.00
57,Runner,0.404,0.421,0.175,0.095,0.047,0.00,403.00
58,Draw,0.397,0.414,0.190,0.092,0.090,16.90,999.00
59,Runner,0.407,0.407,0.186,0.057,0.091,0.00,206.00
60,Pursuer,0.400,0.417,0.183,0.084,0.079,0.00,669.00
61,Runner,0.410,0.410,0.180,0.082,0.057,0.64,278.00
62,Runner,0.419,0.403,0.177,0.062,0.056,0.00,444.00
63,Pursuer,0.413,0.413,0.175,0.173,0.160,0.00,12.00
64,Runner,0.422,0.406,0.172,0.027,0.015,0.00,130.00
65,Runner,0.431,0.400,0.169,0.136,0.063,0.00,341.00
66,Draw,0.424,0.394,0.182,0.114,0.140,0.00,999.00
67,Pursuer,0.418,0.403,0.179,0.042,0.050,0.00,369.00
68,Runner,0.426,0.397,0.176,0.019,0.070,6.40,848.00
69,Pursuer,0.420,0.406,0.174,0.000,0.000,0.00,2.00
70,Runner,0.429,0.400,0.171,0.034,0.067,0.00,189.00
71,Runner,0.437,0.394,0.169,0.006,0.025,2.72,451.00
72,Pursuer,0.431,0.403,0.167,0.077,0.068,0.00,210.00
73,Pursuer,0.425,0.411,0.164,0.073,0.109,0.00,963.00
74,Pursuer,0.419,0.419,0.162,0.016,0.007,0.00,292.00
75,Runner,0.427,0.413,0.160,0.146,0.143,13.72,863.00
76,Draw,0.421,0.408,0.171,0.027,0.034,0.00,999.00
77,Runner,0.429,0.403,0.169,0.118,0.068,2.62,727.00
78,Runner,0.436,0.397,0.167,0.091,0.045,4.00,720.00
79,Draw,0.430,0.392,0.177,0.057,0.106,12.54,999.00
80,Draw,0.425,0.388,0.188,0.112,0.090,0.40,999.00
81,Pursuer,0.420,0.395,0.185,0.065,0.075,0.00,858.00
82,Runner,0.427,0.390,0.183,0.079,0.038,0.00,489.00
83,Draw,0.422,0.386,0.193,0.084,0.068,3.48,999.00
84,Draw,0.417,0.381,0.202,0.142,0.055,0.00,999.00
85,Runner,0.424,0.376,0.200,0.193,0.133,0.00,15.00
86,Draw,0.419,0.372,0.209,0.019,0.053,3.66,999.00
87,Runner,0.425,0.368,0.207,0.083,0.018,0.00,762.00
88,Pursuer,0.420,0.375,0.205,0.126,0.095,0.00,578.00
89,Draw,0.416,0.371,0.213,0.057,0.039,0.00,999.00
90,Pursuer,0.411,0.378,0.211,0.061,0.095,0.00,775.00
91,Draw,0.407,0.374,0.220,0.136,0.110,0.00,999.00
92,Draw,0.402,0.370,0.228,0.092,0.040,0.00,999.00
93,Runner,0.409,0.366,0.226,0.098,0.012,0.00,223.00
94,Pursuer,0.404,0.372,0.223,0.094,0.109,0.00,46.00
95,Pursuer,0.400,0.379,0.221,0.155,0.144,0.00,112.00
96,Pursuer,0.396,0.385,0.219,0.012,0.006,0.00,350.00
97,Pursuer,0.392,0.392,0.216,0.066,0.090,0.00,162.00
98,Draw,0.388,0.388,0.224,0.123,0.081,3.36,999.00
99,Runner,0.394,0.384,0.222,0.101,0.054,1.28,815.00
100,Draw,0.390,0.380,0.230,0.085,0.079,0.00,999.00
101,Pursuer,0.386,0.386,0.228,0.043,0.012,0.00,432.00
102,Draw,0.382,0.382,0.235,0.054,0.081,0.00,999.00
103,Runner,0.388,0.379,0.233,0.082,0.048,0.00,412.00
104,Runner,0.394,0.375,0.231,0.062,0.020,0.00,275.00
105,Runner,0.400,0.371,0.229,0.092,0.115,1.96,261.00
106,Runner,0.406,0.368,0.226,0.025,0.027,0.00,267.00
107,Runner,0.411,0.364,0.224,0.123,0.056,0.00,130.00
108,Pursuer,0.407,0.370,0.222,0.020,0.111,0.00,810.00
109,Pursuer,0.404,0.376,0.220,0.099,0.074,0.00,876.00
110,Draw,0.400,0.373,0.227,0.067,0.031,0.00,999.00
111,Pursuer,0.396,0.378,0.225,0.022,0.024,0.00,176.00
112,Runner,0.402,0.375,0.223,0.072,0.089,1.22,780.00
113,Draw,0.398,0.372,0.230,0.089,0.061,0.00,999.00
114,Pursuer,0.395,0.377,0.228,0.046,0.011,0.00,219.00
115,Runner,0.400,0.374,0.226,0.062,0.036,0.00,560.00
116,Pursuer,0.397,0.379,0.224,0.082,0.070,0.00,841.00
117,Pursuer,0.393,0.385,0.222,0.057,0.087,0.00,626.00
118,Runner,0.398,0.381,0.220,0.123,0.088,0.00,118.00
119,Runner,0.403,0.378,0.218,0.107,0.028,0.00,394.00
120,Runner,0.408,0.375,0.217,0.088,0.031,0.00,397.00
121,Runner,0.413,0.372,0.215,0.150,0.068,0.00,74.00
122,Pursuer,0.410,0.377,0.213,0.076,0.070,0.00,225.00
123,Draw,0.407,0.374,0.220,0.095,0.145,0.00,999.00
124,Pursuer,0.403,0.379,0.218,0.000,0.000,0.00,0.00
125,Draw,0.400,0.376,0.224,0.119,0.075,1.32,999.00
126,Draw,0.397,0.373,0.230,0.092,0.088,8.90,999.00
127,Runner,0.402,0.370,0.228,0.098,0.016,0.00,124.00
128,Pursuer,0.398,0.375,0.227,0.081,0.072,0.00,310.00
129,Draw,0.395,0.372,0.233,0.011,0.080,15.36,999.00
130,Pursuer,0.392,0.377,0.231,0.076,0.100,0.00,167.00
131,Pursuer,0.389,0.382,0.229,0.029,0.088,0.00,510.00
132,Runner,0.394,0.379,0.227,0.115,0.087,0.72,292.00
133,Runner,0.398,0.376,0.226,0.084,0.031,0.00,506.00
134,Draw,0.396,0.373,0.231,0.139,0.160,18.54,999.00
135,Runner,0.400,0.370,0.230,0.041,0.073,0.32,769.00
136,Runner,0.404,0.368,0.228,0.003,0.030,0.00,577.00
137,Draw,0.401,0.365,0.234,0.090,0.111,15.24,999.00
138,Pursuer,0.399,0.370,0.232,0.097,0.051,0.00,421.00
139,Draw,0.396,0.367,0.237,0.077,0.085,3.28,999.00
140,Draw,0.393,0.364,0.243,0.069,0.083,0.00,999.00
141,Pursuer,0.390,0.369,0.241,0.087,0.015,0.00,130.00
142,Runner,0.394,0.366,0.239,0.139,0.056,0.00,166.00
143,Runner,0.399,0.364,0.238,0.139,0.014,0.00,507.00
144,Draw,0.396,0.361,0.243,0.155,0.151,14.68,999.00
145,Pursuer,0.393,0.366,0.241,0.042,0.008,0.00,257.00
146,Draw,0.390,0.363,0.247,0.002,0.096,19.74,999.00
147,Draw,0.388,0.361,0.252,0.054,0.014,0.00,999.00
148,Pursuer,0.385,0.365,0.250,0.024,0.070,0.00,214.00
149,Draw,0.383,0.362,0.255,0.062,0.042,1.62,999.00
150,Runner,0.387,0.360,0.253,0.138,0.071,0.00,394.00
151,Pursuer,0.384,0.364,0.252,0.007,0.007,0.00,301.00
152,Runner,0.388,0.362,0.250,0.012,0.067,0.00,245.00
153,Pursuer,0.386,0.366,0.248,0.048,0.062,0.00,403.00
154,Runner,0.390,0.364,0.247,0.128,0.031,0.00,101.00
155,Draw,0.387,0.361,0.252,0.112,0.145,0.00,999.00
156,Runner,0.391,0.359,0.250,0.109,0.013,0.00,259.00
157,Runner,0.395,0.357,0.248,0.052,0.008,0.00,247.00
158,Pursuer,0.392,0.361,0.247,0.107,0.103,0.00,75.00
159,Pursuer,0.390,0.365,0.245,0.042,0.072,0.00,731.00
160,Pursuer,0.388,0.369,0.244,0.064,0.018,0.00,111.00
161,Runner,0.391,0.366,0.242,0.011,0.038,0.00,181.00
162,Runner,0.395,0.364,0.241,0.052,0.090,0.00,429.00
163,Pursuer,0.393,0.368,0.239,0.018,0.011,0.00,186.00
164,Pursuer,0.390,0.372,0.238,0.070,0.004,0.00,474.00
165,Pursuer,0.388,0.376,0.236,0.083,0.054,0.00,385.00
166,Runner,0.392,0.373,0.235,0.014,0.059,0.32,416.00
167,Draw,0.389,0.371,0.240,0.074,0.111,2.48,999.00
168,Runner,0.393,0.369,0.238,0.050,0.093,0.00,322.00
169,Runner,0.396,0.367,0.237,0.077,0.043,0.00,559.00
170,Draw,0.394,0.365,0.241,0.091,0.102,0.00,999.00
171,Runner,0.398,0.363,0.240,0.083,0.083,0.44,961.00
172,Runner,0.401,0.360,0.238,0.119,0.066,0.00,511.00
173,Pursuer,0.399,0.364,0.237,0.055,0.061,0.00,152.00
174,Draw,0.397,0.362,0.241,0.121,0.025,0.00,999.00
175,Pursuer,0.394,0.366,0.240,0.090,0.073,0.00,603.00
176,Pursuer,0.392,0.369,0.239,0.091,0.023,0.00,86.00
177,Draw,0.390,0.367,0.243,0.081,0.051,0.00,999.00
178,Pursuer,0.388,0.371,0.242,0.064,0.083,0.00,634.00
179,Pursuer,0.385,0.374,0.240,0.104,0.111,0.00,67.00
180,Runner,0.389,0.372,0.239,0.019,0.057,0.00,314.00
181,Pursuer,0.387,0.376,0.238,0.069,0.081,0.00,382.00
182,Draw,0.385,0.374,0.242,0.080,0.084,13.78,999.00
183,Runner,0.388,0.372,0.240,0.093,0.080,0.00,115.00
184,Pursuer,0.386,0.375,0.239,0.074,0.049,0.00,792.00
185,Pursuer,0.384,0.378,0.238,0.068,0.095,0.00,328.00
186,Runner,0.387,0.376,0.237,0.149,0.104,6.70,773.00
187,Draw,0.385,0.374,0.241,0.041,0.048,6.78,999.00
188,Runner,0.388,0.372,0.239,0.085,0.011,0.00,426.00
189,Pursuer,0.386,0.376,0.238,0.089,0.067,0.00,733.00
190,Runner,0.389,0.374,0.237,0.049,0.072,0.00,221.00
191,Pursuer,0.387,0.377,0.236,0.112,0.041,0.00,562.00
192,Draw,0.385,0.375,0.240,0.085,0.149,16.76,999.00
193,Draw,0.383,0.373,0.244,0.092,0.061,13.14,999.00
194,Draw,0.381,0.371,0.247,0.127,0.019,0.00,999.00
195,Runner,0.385,0.369,0.246,0.046,0.079,0.00,316.00
196,Runner,0.388,0.367,0.245,0.081,0.041,0.00,201.00
197,Runner,0.391,0.365,0.244,0.050,0.073,0.68,310.00
198,Pursuer,0.389,0.369,0.242,0.050,0.098,0.00,227.00
199,Draw,0.387,0.367,0.246,0.104,0.065,0.00,999.00
200,Runner,0.390,0.365,0.245,0.076,0.053,0.66,564.00
201,Draw,0.388,0.363,0.249,0.137,0.102,0.00,999.00
202,Draw,0.386,0.361,0.252,0.084,0.069,0.00,999.00
203,Pursuer,0.384,0.365,0.251,0.027,0.008,0.00,370.00
204,Draw,0.382,0.363,0.255,0.048,0.055,1.56,999.00
205,Runner,0.385,0.361,0.254,0.053,0.059,0.00,633.00
206,Runner,0.388,0.359,0.252,0.088,0.089,0.00,70.00
207,Runner,0.391,0.357,0.251,0.044,0.050,0.00,611.00
208,Pursuer,0.389,0.361,0.250,0.000,0.000,0.00,1.00
209,Draw,0.388,0.359,0.254,0.093,0.072,0.80,999.00
210,Pursuer,0.386,0.362,0.252,0.070,0.076,0.00,360.00
211,Pursuer,0.384,0.365,0.251,0.056,0.074,0.00,323.00
212,Draw,0.382,0.363,0.255,0.091,0.060,0.00,999.00
213,Pursuer,0.380,0.366,0.254,0.065,0.026,0.00,417.00
214,Pursuer,0.379,0.369,0.252,0.044,0.068,0.00,647.00
215,Draw,0.377,0.367,0.256,0.024,0.030,0.72,999.00
216,Pursuer,0.375,0.370,0.255,0.057,0.009,0.00,220.00
217,Pursuer,0.373,0.373,0.253,0.070,0.031,0.00,532.00
218,Draw,0.372,0.372,0.257,0.083,0.081,7.48,999.00
219,Pursuer,0.370,0.374,0.256,0.030,0.027,0.00,315.00
220,Pursuer,0.368,0.377,0.255,0.087,0.097,0.00,62.00
221,Pursuer,0.367,0.380,0.253,0.074,0.038,0.00,773.00
222,Pursuer,0.365,0.383,0.252,0.021,0.045,0.00,954.00
223,Runner,0.368,0.381,0.251,0.045,0.094,1.14,591.00
224,Pursuer,0.366,0.384,0.250,0.066,0.047,0.00,61.00
225,Pursuer,0.364,0.387,0.249,0.015,0.019,0.00,136.00
226,Pursuer,0.363,0.389,0.248,0.125,0.159,0.00,663.00
227,Pursuer,0.361,0.392,0.247,0.023,0.114,0.00,634.00
228,Runner,0.364,0.390,0.246,0.072,0.056,0.00,580.00
229,Runner,0.367,0.389,0.245,0.049,0.027,0.00,233.00
230,Draw,0.365,0.387,0.248,0.073,0.080,0.00,999.00
231,Runner,0.368,0.385,0.247,0.059,0.052,0.00,407.00
232,Runner,0.371,0.384,0.246,0.086,0.054,0.00,254.00
233,Draw,0.369,0.382,0.249,0.048,0.070,3.48,999.00
234,Pursuer,0.368,0.385,0.248,0.077,0.072,0.00,301.00
235,Draw,0.366,0.383,0.251,0.061,0.108,10.02,999.00
236,Runner,0.369,0.381,0.250,0.083,0.062,0.00,509.00
237,Draw,0.367,0.380,0.253,0.143,0.010,0.00,999.00
238,Pursuer,0.366,0.382,0.252,0.038,0.003,0.00,772.00
239,Pursuer,0.364,0.385,0.251,0.043,0.095,0.00,579.00
240,Runner,0.367,0.383,0.250,0.048,0.090,3.32,568.00
241,Pursuer,0.365,0.386,0.249,0.025,0.007,0.00,275.00
242,Pursuer,0.364,0.388,0.248,0.010,0.034,0.00,208.00
243,Runner,0.366,0.387,0.247,0.097,0.072,0.00,299.00
244,Runner,0.369,0.385,0.246,0.058,0.059,0.00,599.00
245,Pursuer,0.367,0.388,0.245,0.081,0.087,0.00,713.00
246,Pursuer,0.366,0.390,0.244,0.064,0.065,0.00,821.00
247,Runner,0.368,0.389,0.243,0.078,0.101,0.00,51.00
248,Runner,0.371,0.387,0.242,0.089,0.028,3.26,779.00
249,Pursuer,0.369,0.390,0.241,0.069,0.007,0.00,361.00
250,Pursuer,0.368,0.392,0.240,0.100,0.066,0.00,310.00
251,Pursuer,0.367,0.394,0.239,0.078,0.068,0.00,494.00
252,Runner,0.369,0.393,0.238,0.053,0.033,0.00,428.00
253,Draw,0.368,0.391,0.241,0.091,0.086,0.44,999.00
254,Runner,0.370,0.390,0.240,0.079,0.065,0.00,581.00
255,Pursuer,0.369,0.392,0.239,0.095,0.092,0.00,370.00
256,Runner,0.371,0.391,0.238,0.028,0.062,0.50,351.00
257,Runner,0.374,0.389,0.237,0.029,0.061,0.00,172.00
258,Draw,0.372,0.388,0.240,0.116,0.028,0.00,999.00
259,Runner,0.375,0.386,0.239,0.033,0.021,0.00,212.00
260,Runner,0.377,0.385,0.238,0.087,0.053,0.72,505.00
261,Pursuer,0.375,0.387,0.238,0.034,0.086,0.00,716.00
262,Draw,0.374,0.385,0.240,0.075,0.046,0.04,999.00
263,Pursuer,0.373,0.388,0.240,0.013,0.052,0.00,544.00
264,Pursuer,0.371,0.390,0.239,0.037,0.039,0.00,333.00
265,Pursuer,0.370,0.392,0.238,0.052,0.045,0.00,713.00
266,Runner,0.372,0.391,0.237,0.109,0.077,0.00,26.00
267,Runner,0.375,0.390,0.236,0.022,0.080,0.00,200.00
268,Runner,0.377,0.388,0.235,0.079,0.045,0.00,485.00
269,Pursuer,0.375,0.390,0.234,0.032,0.109,0.00,965.00
270,Pursuer,0.374,0.393,0.233,0.091,0.057,0.00,204.00
271,Draw,0.373,0.391,0.236,0.053,0.065,2.28,999.00
272,Runner,0.375,0.390,0.235,0.133,0.035,0.00,767.00
273,Draw,0.374,0.388,0.238,0.068,0.095,15.06,999.00
274,Draw,0.372,0.387,0.241,0.084,0.073,12.30,999.00
275,Pursuer,0.371,0.389,0.240,0.068,0.043,0.00,800.00
276,Pursuer,0.370,0.391,0.239,0.037,0.050,0.00,958.00
277,Pursuer,0.368,0.394,0.238,0.047,0.096,0.00,393.00
278,Runner,0.371,0.392,0.237,0.069,0.057,0.00,450.00
279,Runner,0.373,0.391,0.237,0.056,0.034,0.00,776.00
280,Runner,0.375,0.389,0.236,0.004,0.041,0.00,497.00
281,Pursuer,0.374,0.391,0.235,0.011,0.070,0.00,328.00
282,Draw,0.372,0.390,0.238,0.118,0.004,0.00,999.00
283,Runner,0.375,0.389,0.237,0.109,0.094,0.00,505.00
284,Draw,0.373,0.387,0.239,0.103,0.063,0.02,999.00
285,Runner,0.375,0.386,0.239,0.076,0.092,0.00,495.00
286,Draw,0.374,0.385,0.241,0.080,0.027,0.00,999.00
287,Draw,0.373,0.383,0.244,0.133,0.128,14.06,999.00
288,Runner,0.375,0.382,0.243,0.073,0.083,5.28,532.00
289,Runner,0.377,0.381,0.242,0.021,0.040,0.00,436.00
290,Pursuer,0.376,0.383,0.241,0.071,0.011,0.00,177.00
291,Runner,0.378,0.381,0.241,0.107,0.025,1.58,383.00
292,Pursuer,0.377,0.384,0.240,0.046,0.067,0.00,316.00
293,Runner,0.379,0.382,0.239,0.055,0.085,0.00,387.00
294,Draw,0.378,0.381,0.241,0.071,0.086,4.58,999.00
295,Draw,0.376,0.380,0.244,0.039,0.082,4.96,999.00
296,Runner,0.378,0.378,0.243,0.065,0.081,0.00,510.00
297,Runner,0.380,0.377,0.242,0.095,0.048,0.00,322.00
298,Pursuer,0.379,0.379,0.242,0.043,0.046,0.00,794.00
299,Draw,0.378,0.378,0.244,0.069,0.105,12.62,999.00
300,Draw,0.377,0.377,0.247,0.093,0.079,18.18,999.00
301,Runner,0.379,0.375,0.246,0.052,0.021,0.00,230.00
302,Pursuer,0.377,0.377,0.245,0.073,0.089,0.00,195.00
303,Draw,0.376,0.376,0.248,0.093,0.078,0.00,999.00
304,Runner,0.378,0.375,0.247,0.051,0.008,0.00,258.00
305,Draw,0.377,0.374,0.249,0.075,0.109,0.00,999.00
306,Runner,0.379,0.373,0.248,0.090,0.027,0.00,738.00
307,Pursuer,0.378,0.375,0.248,0.047,0.057,0.00,507.00
308,Pursuer,0.377,0.377,0.247,0.059,0.042,0.00,577.00
309,Runner,0.379,0.375,0.246,0.113,0.086,0.00,361.00
310,Draw,0.377,0.374,0.248,0.129,0.013,0.00,999.00
311,Pursuer,0.376,0.376,0.248,0.081,0.092,0.00,664.00
312,Runner,0.378,0.375,0.247,0.059,0.027,0.00,308.00
313,Draw,0.377,0.374,0.249,0.058,0.070,6.72,999.00
314,Draw,0.376,0.373,0.252,0.071,0.012,0.00,999.00
315,Runner,0.378,0.371,0.251,0.070,0.087,1.26,781.00
316,Pursuer,0.377,0.373,0.250,0.025,0.088,0.00,377.00
317,Draw,0.375,0.372,0.252,0.089,0.060,14.54,999.00
318,Draw,0.374,0.371,0.255,0.083,0.130,9.26,999.00
319,Draw,0.373,0.370,0.257,0.159,0.057,5.36,999.00
320,Draw,0.372,0.369,0.259,0.047,0.109,7.80,999.00
321,Draw,0.371,0.368,0.262,0.095,0.036,2.48,999.00
322,Pursuer,0.370,0.370,0.261,0.132,0.122,0.00,35.00
323,Runner,0.372,0.368,0.260,0.098,0.027,0.00,612.00
324,Runner,0.373,0.367,0.259,0.007,0.027,0.00,508.00
325,Runner,0.375,0.366,0.258,0.066,0.061,0.00,459.00
326,Draw,0.374,0.365,0.261,0.076,0.097,18.48,999.00
327,Pursuer,0.373,0.367,0.260,0.088,0.077,0.00,446.00
328,Draw,0.372,0.366,0.262,0.136,0.147,14.44,999.00
329,Runner,0.374,0.365,0.261,0.121,0.016,0.00,224.00
330,Runner,0.376,0.364,0.261,0.147,0.043,0.00,76.00
331,Pursuer,0.375,0.366,0.260,0.008,0.083,0.00,492.00
332,Runner,0.377,0.364,0.259,0.095,0.024,0.00,373.00
333,Runner,0.378,0.363,0.258,0.067,0.039,0.00,348.00
334,Runner,0.380,0.362,0.257,0.078,0.024,0.00,716.00
335,Runner,0.382,0.361,0.257,0.123,0.109,0.00,289.00
336,Pursuer,0.381,0.363,0.256,0.024,0.010,0.00,227.00
337,Runner,0.383,0.362,0.255,0.123,0.051,0.00,771.00
338,Pursuer,0.382,0.364,0.254,0.122,0.013,0.00,872.00
339,Runner,0.383,0.363,0.254,0.092,0.055,0.00,303.00
340,Pursuer,0.382,0.365,0.253,0.036,0.080,0.00,539.00
341,Runner,0.384,0.364,0.252,0.008,0.048,0.00,429.00
342,Pursuer,0.383,0.365,0.251,0.030,0.060,0.00,147.00
343,Runner,0.385,0.364,0.251,0.172,0.035,0.00,84.00
344,Draw,0.384,0.363,0.253,0.141,0.090,19.76,999.00
345,Pursuer,0.383,0.365,0.252,0.056,0.111,0.00,667.00
346,Runner,0.384,0.364,0.251,0.050,0.070,0.00,181.00
347,Draw,0.383,0.363,0.254,0.052,0.034,0.00,999.00
348,Draw,0.382,0.362,0.256,0.091,0.081,0.00,999.00
349,Pursuer,0.381,0.364,0.255,0.091,0.115,0.00,603.00
350,Draw,0.380,0.363,0.257,0.089,0.050,0.00,999.00
351,Pursuer,0.379,0.365,0.256,0.099,0.072,0.00,447.00
352,Pursuer,0.378,0.366,0.256,0.052,0.034,0.00,59.00
353,Runner,0.380,0.365,0.255,0.086,0.073,0.00,202.00
354,Runner,0.381,0.364,0.254,0.058,0.032,0.00,343.00
355,Pursuer,0.380,0.366,0.254,0.065,0.093,0.00,640.00
356,Pursuer,0.379,0.368,0.253,0.038,0.094,0.00,263.00
357,Pursuer,0.378,0.370,0.252,0.058,0.093,0.00,309.00
358,Pursuer,0.377,0.372,0.251,0.091,0.116,0.00,36.00
359,Pursuer,0.376,0.373,0.251,0.119,0.139,0.00,909.00
360,Runner,0.378,0.372,0.250,0.010,0.015,0.00,205.00
361,Runner,0.380,0.371,0.249,0.065,0.031,0.00,718.00
362,Pursuer,0.378,0.373,0.249,0.064,0.086,0.00,254.00
363,Runner,0.380,0.372,0.248,0.074,0.087,0.00,390.00
364,Runner,0.382,0.371,0.247,0.081,0.064,0.00,394.00
365,Pursuer,0.381,0.373,0.247,0.054,0.003,0.00,582.00
366,Pursuer,0.380,0.374,0.246,0.043,0.034,0.00,552.00
367,Runner,0.381,0.373,0.245,0.073,0.052,1.30,347.00
368,Pursuer,0.380,0.375,0.245,0.073,0.059,0.00,447.00
369,Runner,0.382,0.374,0.244,0.094,0.038,0.00,342.00
370,Runner,0.384,0.373,0.243,0.067,0.026,0.00,434.00
371,Pursuer,0.383,0.375,0.243,0.009,0.057,0.00,311.00
372,Draw,0.382,0.374,0.245,0.089,0.147,15.80,999.00
373,Pursuer,0.381,0.375,0.244,0.044,0.106,0.00,54.00
374,Pursuer,0.380,0.377,0.243,0.100,0.082,0.00,697.00
375,Pursuer,0.379,0.379,0.243,0.053,0.025,0.00,160.00
376,Runner,0.380,0.378,0.242,0.074,0.062,0.12,232.00
377,Runner,0.382,0.377,0.241,0.042,0.102,0.00,211.00
378,Runner,0.384,0.376,0.241,0.092,0.046,0.00,299.00
379,Pursuer,0.383,0.377,0.240,0.076,0.073,0.00,406.00
380,Draw,0.382,0.376,0.242,0.068,0.074,0.00,999.00
381,Draw,0.381,0.375,0.244,0.049,0.088,13.74,999.00
382,Runner,0.382,0.374,0.243,0.163,0.025,0.00,80.00
383,Pursuer,0.381,0.376,0.243,0.041,0.010,0.00,196.00
384,Pursuer,0.380,0.378,0.242,0.015,0.059,0.00,305.00
385,Draw,0.379,0.377,0.244,0.064,0.043,0.00,999.00
386,Pursuer,0.378,0.378,0.244,0.019,0.023,0.00,322.00
387,Draw,0.377,0.377,0.245,0.094,0.062,0.00,999.00
388,Runner,0.379,0.376,0.245,0.114,0.083,0.00,373.00
389,Runner,0.380,0.375,0.244,0.082,0.010,0.00,191.00
390,Pursuer,0.379,0.377,0.244,0.082,0.060,0.00,777.00
391,Pursuer,0.379,0.379,0.243,0.080,0.007,0.00,316.00
392,Draw,0.378,0.378,0.245,0.081,0.118,12.52,999.00
393,Runner,0.379,0.377,0.244,0.118,0.063,0.00,132.00
394,Pursuer,0.378,0.378,0.244,0.045,0.032,0.00,334.00
395,Pursuer,0.377,0.380,0.243,0.048,0.017,0.00,176.00
396,Pursuer,0.376,0.381,0.242,0.161,0.151,0.00,414.00
397,Draw,0.375,0.380,0.244,0.086,0.080,0.00,999.00
398,Pursuer,0.374,0.382,0.244,0.066,0.085,0.00,320.00
399,Draw,0.373,0.381,0.246,0.109,0.069,6.44,999.00
