Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
60,Pursuer,0.333,0.433,0.233,0.222,0.222,0.00,9.00
61,Pursuer,0.328,0.443,0.230,0.085,0.060,0.00,307.00
62,Pursuer,0.323,0.452,0.226,0.071,0.080,0.00,388.00
63,Draw,0.317,0.444,0.238,0.051,0.082,0.00,999.00
64,Draw,0.313,0.438,0.250,0.096,0.132,0.00,999.00
65,Pursuer,0.308,0.446,0.246,0.108,0.074,0.00,73.00
66,Draw,0.303,0.439,0.258,0.128,0.123,0.00,999.00
67,Runner,0.313,0.433,0.254,0.074,0.022,0.00,479.00
68,Draw,0.309,0.426,0.265,0.123,0.085,0.00,999.00
69,Pursuer,0.304,0.435,0.261,0.049,0.061,0.00,779.00
70,Runner,0.314,0.429,0.257,0.052,0.066,4.72,474.00
71,Runner,0.324,0.423,0.254,0.067,0.070,0.00,142.00
72,Runner,0.333,0.417,0.250,0.007,0.061,0.00,594.00
73,Runner,0.342,0.411,0.247,0.102,0.080,0.00,764.00
74,Draw,0.338,0.405,0.257,0.106,0.092,4.88,999.00
75,Pursuer,0.333,0.413,0.253,0.032,0.055,0.00,194.00
76,Runner,0.342,0.408,0.250,0.109,0.080,0.00,497.00
77,Runner,0.351,0.403,0.247,0.005,0.041,0.00,428.00
78,Pursuer,0.346,0.410,0.244,0.092,0.111,0.00,203.00
79,Draw,0.342,0.405,0.253,0.148,0.113,4.06,999.00
80,Runner,0.350,0.400,0.250,0.022,0.028,0.00,475.00
81,Pursuer,0.346,0.407,0.247,0.090,0.126,0.00,552.00
82,Draw,0.341,0.402,0.256,0.002,0.015,0.00,999.00
83,Runner,0.349,0.398,0.253,0.160,0.058,0.00,249.00
84,Pursuer,0.345,0.405,0.250,0.058,0.052,0.00,408.00
85,Pursuer,0.341,0.412,0.247,0.036,0.053,0.00,894.00
86,Runner,0.349,0.407,0.244,0.090,0.075,0.00,243.00
87,Runner,0.356,0.402,0.241,0.052,0.024,0.24,362.00
88,Runner,0.364,0.398,0.239,0.044,0.108,0.00,284.00
89,Runner,0.371,0.393,0.236,0.083,0.085,0.00,363.00
90,Draw,0.367,0.389,0.244,0.044,0.081,0.60,999.00
91,Runner,0.374,0.385,0.242,0.004,0.082,2.00,711.00
92,Runner,0.380,0.380,0.239,0.096,0.039,0.00,914.00
93,Runner,0.387,0.376,0.237,0.080,0.014,0.00,218.00
94,Pursuer,0.383,0.383,0.234,0.065,0.127,0.00,52.00
95,Pursuer,0.379,0.389,0.232,0.142,0.120,0.00,140.00
96,Pursuer,0.375,0.396,0.229,0.074,0.007,0.00,304.00
97,Pursuer,0.371,0.402,0.227,0.076,0.092,0.00,168.00
98,Pursuer,0.367,0.408,0.224,0.073,0.023,0.00,207.00
99,Pursuer,0.364,0.414,0.222,0.072,0.010,0.00,198.00
100,Pursuer,0.360,0.420,0.220,0.099,0.086,0.00,796.00
101,Runner,0.366,0.416,0.218,0.096,0.046,0.00,905.00
102,Pursuer,0.363,0.422,0.216,0.100,0.170,0.00,242.00
103,Draw,0.359,0.417,0.223,0.043,0.097,15.20,999.00
104,Draw,0.356,0.413,0.231,0.073,0.079,7.60,999.00
105,Runner,0.362,0.410,0.229,0.174,0.079,0.00,44.00
106,Pursuer,0.358,0.415,0.226,0.055,0.041,0.00,879.00
107,Pursuer,0.355,0.421,0.224,0.056,0.034,0.00,601.00
108,Draw,0.352,0.417,0.231,0.002,0.075,14.30,999.00
109,Draw,0.349,0.413,0.239,0.071,0.119,0.00,999.00
110,Runner,0.355,0.409,0.236,0.120,0.042,0.00,62.00
111,Draw,0.351,0.405,0.243,0.062,0.056,6.84,999.00
112,Draw,0.348,0.402,0.250,0.110,0.023,0.00,999.00
113,Runner,0.354,0.398,0.248,0.042,0.049,1.56,594.00
114,Runner,0.360,0.395,0.246,0.050,0.034,0.00,553.00
115,Runner,0.365,0.391,0.243,0.068,0.014,0.00,541.00
116,Draw,0.362,0.388,0.250,0.045,0.074,6.14,999.00
117,Runner,0.368,0.385,0.248,0.053,0.055,0.00,608.00
118,Pursuer,0.364,0.390,0.246,0.038,0.059,0.00,185.00
119,Draw,0.361,0.387,0.252,0.083,0.068,13.08,999.00
120,Runner,0.367,0.383,0.250,0.074,0.099,0.00,172.00
121,Draw,0.364,0.380,0.256,0.081,0.140,0.00,999.00
122,Runner,0.369,0.377,0.254,0.122,0.021,0.00,95.00
123,Runner,0.374,0.374,0.252,0.073,0.040,0.00,811.00
124,Runner,0.379,0.371,0.250,0.083,0.087,7.74,465.00
125,Pursuer,0.376,0.376,0.248,0.075,0.057,0.00,430.00
126,Draw,0.373,0.373,0.254,0.107,0.101,0.00,999.00
127,Draw,0.370,0.370,0.260,0.091,0.082,18.70,999.00
128,Runner,0.375,0.367,0.258,0.141,0.093,0.00,74.00
129,Draw,0.372,0.364,0.264,0.120,0.157,0.00,999.00
130,Draw,0.369,0.362,0.269,0.139,0.166,18.56,999.00
131,Draw,0.366,0.359,0.275,0.093,0.142,4.02,999.00
132,Runner,0.371,0.356,0.273,0.051,0.069,1.74,295.00
133,Pursuer,0.368,0.361,0.271,0.046,0.054,0.00,244.00
134,Runner,0.373,0.358,0.269,0.309,0.295,0.00,9.00
135,Pursuer,0.370,0.363,0.267,0.078,0.094,0.00,57.00
136,Runner,0.375,0.360,0.265,0.097,0.059,0.00,941.00
137,Pursuer,0.372,0.365,0.263,0.008,0.014,0.00,373.00
138,Pursuer,0.370,0.370,0.261,0.082,0.086,0.00,448.00
139,Pursuer,0.367,0.374,0.259,0.038,0.095,0.00,966.00
140,Runner,0.371,0.371,0.257,0.015,0.010,0.00,299.00
141,Draw,0.369,0.369,0.262,0.062,0.023,0.00,999.00
142,Pursuer,0.366,0.373,0.261,0.058,0.034,0.00,230.00
143,Pursuer,0.364,0.378,0.259,0.105,0.105,0.00,19.00
144,Runner,0.368,0.375,0.257,0.117,0.099,0.00,203.00
145,Draw,0.366,0.372,0.262,0.081,0.002,0.00,999.00
146,Draw,0.363,0.370,0.267,0.090,0.147,0.00,999.00
147,Runner,0.367,0.367,0.265,0.036,0.034,1.46,400.00
148,Draw,0.365,0.365,0.270,0.149,0.150,12.48,999.00
149,Runner,0.369,0.362,0.268,0.129,0.070,0.00,410.00
150,Runner,0.373,0.360,0.267,0.038,0.058,0.00,758.00
151,Runner,0.377,0.358,0.265,0.052,0.048,0.68,841.00
152,Draw,0.375,0.355,0.270,0.108,0.150,0.00,999.00
153,Runner,0.379,0.353,0.268,0.005,0.070,4.44,518.00
154,Runner,0.383,0.351,0.266,0.135,0.021,0.00,159.00
155,Draw,0.381,0.348,0.271,0.131,0.078,0.00,999.00
156,Pursuer,0.378,0.353,0.269,0.124,0.009,0.00,216.00
157,Pursuer,0.376,0.357,0.268,0.059,0.027,0.00,495.00
158,Pursuer,0.373,0.361,0.266,0.010,0.086,0.00,424.00
159,Runner,0.377,0.358,0.264,0.075,0.054,0.00,438.00
160,Pursuer,0.375,0.363,0.263,0.052,0.076,0.00,648.00
161,Pursuer,0.373,0.366,0.261,0.098,0.089,0.00,706.00
162,Runner,0.377,0.364,0.259,0.026,0.058,0.00,300.00
163,Draw,0.374,0.362,0.264,0.080,0.173,0.00,999.00
164,Pursuer,0.372,0.366,0.262,0.056,0.081,0.00,460.00
165,Pursuer,0.370,0.370,0.261,0.020,0.024,0.00,265.00
166,Draw,0.367,0.367,0.265,0.088,0.075,2.44,999.00
167,Runner,0.371,0.365,0.263,0.079,0.095,0.00,417.00
168,Draw,0.369,0.363,0.268,0.087,0.079,3.90,999.00
169,Runner,0.373,0.361,0.266,0.075,0.076,0.00,189.00
170,Draw,0.371,0.359,0.271,0.064,0.090,0.74,999.00
171,Pursuer,0.368,0.363,0.269,0.044,0.069,0.00,734.00
172,Draw,0.366,0.360,0.273,0.097,0.068,17.70,999.00
173,Runner,0.370,0.358,0.272,0.040,0.064,0.00,291.00
174,Runner,0.374,0.356,0.270,0.082,0.085,0.00,983.00
175,Pursuer,0.371,0.360,0.269,0.123,0.014,0.00,144.00
176,Pursuer,0.369,0.364,0.267,0.016,0.083,0.00,424.00
177,Pursuer,0.367,0.367,0.266,0.064,0.127,0.00,160.00
178,Pursuer,0.365,0.371,0.264,0.083,0.079,0.00,174.00
179,Runner,0.369,0.369,0.263,0.080,0.035,0.00,565.00
180,Pursuer,0.367,0.372,0.261,0.044,0.043,0.00,344.00
181,Draw,0.365,0.370,0.265,0.142,0.094,0.00,999.00
182,Draw,0.363,0.368,0.269,0.035,0.051,8.08,999.00
183,Runner,0.366,0.366,0.268,0.053,0.009,0.00,243.00
184,Pursuer,0.364,0.370,0.266,0.036,0.091,0.00,926.00
185,Runner,0.368,0.368,0.265,0.108,0.044,0.00,341.00
186,Runner,0.371,0.366,0.263,0.114,0.031,0.00,64.00
187,Pursuer,0.369,0.369,0.262,0.041,0.084,0.00,709.00
188,Pursuer,0.367,0.372,0.261,0.054,0.015,0.00,377.00
189,Draw,0.365,0.370,0.265,0.075,0.078,0.32,999.00
190,Runner,0.368,0.368,0.263,0.075,0.068,3.12,966.00
191,Draw,0.366,0.366,0.267,0.002,0.080,18.40,999.00
192,Runner,0.370,0.365,0.266,0.054,0.032,0.00,560.00
193,Draw,0.368,0.363,0.269,0.060,0.083,13.06,999.00
194,Runner,0.371,0.361,0.268,0.063,0.101,0.00,204.00
195,Runner,0.374,0.359,0.267,0.069,0.041,0.00,416.00
196,Pursuer,0.372,0.362,0.265,0.086,0.077,0.00,211.00
197,Pursuer,0.371,0.365,0.264,0.049,0.073,0.00,137.00
198,Runner,0.374,0.364,0.263,0.070,0.054,0.00,357.00
199,Draw,0.372,0.362,0.266,0.094,0.051,1.80,999.00
200,Draw,0.370,0.360,0.270,0.070,0.089,13.70,999.00
201,Runner,0.373,0.358,0.269,0.038,0.041,0.58,299.00
202,Runner,0.376,0.356,0.267,0.104,0.077,0.00,613.00
203,Draw,0.374,0.355,0.271,0.089,0.022,0.00,999.00
204,Draw,0.373,0.353,0.275,0.078,0.076,0.00,999.00
205,Runner,0.376,0.351,0.273,0.062,0.042,1.16,230.00
206,Draw,0.374,0.350,0.277,0.089,0.083,12.48,999.00
207,Runner,0.377,0.348,0.275,0.085,0.081,0.00,351.00
208,Draw,0.375,0.346,0.279,0.060,0.079,2.92,999.00
209,Runner,0.378,0.344,0.278,0.071,0.072,0.00,260.00
210,Runner,0.381,0.343,0.276,0.060,0.028,1.72,471.00
211,Runner,0.384,0.341,0.275,0.066,0.017,0.00,117.00
212,Draw,0.382,0.340,0.278,0.145,0.087,0.00,999.00
213,Draw,0.380,0.338,0.282,0.092,0.130,2.58,999.00
214,Pursuer,0.379,0.341,0.280,0.061,0.079,0.00,393.00
215,Runner,0.381,0.340,0.279,0.052,0.062,0.92,759.00
216,Draw,0.380,0.338,0.282,0.070,0.067,0.00,999.00
217,Draw,0.378,0.336,0.286,0.075,0.080,0.00,999.00
218,Runner,0.381,0.335,0.284,0.050,0.029,0.00,530.00
219,Runner,0.384,0.333,0.283,0.076,0.064,0.98,547.00
220,Runner,0.386,0.332,0.282,0.076,0.034,0.00,481.00
221,Runner,0.389,0.330,0.281,0.087,0.040,0.00,574.00
222,Runner,0.392,0.329,0.279,0.035,0.014,0.00,228.00
223,Draw,0.390,0.327,0.283,0.077,0.054,3.32,999.00
224,Runner,0.393,0.326,0.281,0.087,0.034,0.00,66.00
225,Pursuer,0.391,0.329,0.280,0.038,0.060,0.00,783.00
226,Pursuer,0.389,0.332,0.279,0.064,0.010,0.00,196.00
227,Runner,0.392,0.330,0.278,0.084,0.076,0.00,164.00
228,Draw,0.390,0.329,0.281,0.037,0.025,0.00,999.00
229,Runner,0.393,0.328,0.279,0.052,0.056,0.00,563.00
230,Draw,0.391,0.326,0.283,0.085,0.048,2.68,999.00
231,Draw,0.390,0.325,0.286,0.094,0.095,1.90,999.00
232,Draw,0.388,0.323,0.289,0.091,0.108,3.18,999.00
233,Draw,0.386,0.322,0.292,0.114,0.096,0.02,999.00
234,Pursuer,0.385,0.325,0.291,0.050,0.050,0.00,40.00
235,Pursuer,0.383,0.328,0.289,0.053,0.145,0.00,794.00
236,Pursuer,0.381,0.331,0.288,0.010,0.057,0.00,208.00
237,Runner,0.384,0.329,0.287,0.011,0.131,0.00,283.00
238,Pursuer,0.382,0.332,0.286,0.054,0.080,0.00,991.00
239,Pursuer,0.381,0.335,0.285,0.072,0.105,0.00,483.00
240,Pursuer,0.379,0.338,0.283,0.079,0.098,0.00,436.00
241,Draw,0.378,0.336,0.286,0.136,0.131,0.00,999.00
242,Runner,0.380,0.335,0.285,0.064,0.076,0.00,173.00
243,Pursuer,0.379,0.337,0.284,0.070,0.031,0.00,660.00
244,Draw,0.377,0.336,0.287,0.135,0.110,0.00,999.00
245,Pursuer,0.376,0.339,0.286,0.059,0.056,0.00,188.00
246,Runner,0.378,0.337,0.285,0.081,0.073,0.00,163.00
247,Draw,0.377,0.336,0.287,0.136,0.094,2.84,999.00
248,Draw,0.375,0.335,0.290,0.111,0.056,0.00,999.00
249,Runner,0.378,0.333,0.289,0.055,0.100,1.60,213.00
250,Pursuer,0.376,0.336,0.288,0.062,0.084,0.00,371.00
251,Draw,0.375,0.335,0.291,0.098,0.072,0.52,999.00
252,Draw,0.373,0.333,0.294,0.109,0.063,1.60,999.00
253,Draw,0.372,0.332,0.296,0.076,0.107,15.54,999.00
254,Runner,0.374,0.331,0.295,0.009,0.006,0.00,316.00
255,Runner,0.376,0.329,0.294,0.049,0.048,2.26,302.00
256,Pursuer,0.375,0.332,0.293,0.169,0.111,0.00,18.00
257,Pursuer,0.374,0.335,0.292,0.032,0.067,0.00,342.00
258,Runner,0.376,0.333,0.291,0.029,0.049,0.00,214.00
259,Pursuer,0.375,0.336,0.290,0.077,0.006,0.00,457.00
260,Runner,0.377,0.335,0.288,0.064,0.032,0.00,341.00
261,Draw,0.375,0.333,0.291,0.130,0.107,0.00,999.00
262,Runner,0.378,0.332,0.290,0.133,0.089,0.00,210.00
263,Draw,0.376,0.331,0.293,0.127,0.105,8.12,999.00
264,Runner,0.379,0.330,0.292,0.099,0.086,0.00,274.00
265,Pursuer,0.377,0.332,0.291,0.198,0.128,0.00,34.00
266,Runner,0.380,0.331,0.289,0.089,0.013,0.00,421.00
267,Pursuer,0.378,0.333,0.288,0.030,0.007,0.00,301.00
268,Pursuer,0.377,0.336,0.287,0.033,0.027,0.00,73.00
269,Runner,0.379,0.335,0.286,0.032,0.009,0.00,244.00
270,Draw,0.378,0.333,0.289,0.137,0.006,0.00,999.00
271,Runner,0.380,0.332,0.288,0.094,0.084,3.52,356.00
272,Runner,0.382,0.331,0.287,0.139,0.024,0.00,84.00
273,Pursuer,0.381,0.333,0.286,0.051,0.053,0.00,885.00
274,Runner,0.383,0.332,0.285,0.093,0.029,0.00,190.00
275,Runner,0.385,0.331,0.284,0.080,0.126,0.70,223.00
276,Pursuer,0.384,0.333,0.283,0.050,0.049,0.00,867.00
277,Draw,0.383,0.332,0.285,0.082,0.100,0.24,999.00
278,Pursuer,0.381,0.335,0.284,0.085,0.057,0.00,452.00
279,Runner,0.384,0.333,0.283,0.071,0.065,0.00,623.00
280,Pursuer,0.382,0.336,0.282,0.044,0.006,0.00,390.00
281,Runner,0.384,0.335,0.281,0.065,0.009,0.00,213.00
282,Runner,0.387,0.333,0.280,0.124,0.012,0.00,540.00
283,Pursuer,0.385,0.336,0.279,0.043,0.070,0.00,83.00
284,Pursuer,0.384,0.338,0.278,0.071,0.040,0.00,714.00
285,Pursuer,0.382,0.340,0.277,0.074,0.068,0.00,409.00
286,Draw,0.381,0.339,0.280,0.131,0.174,17.70,999.00
287,Pursuer,0.380,0.341,0.279,0.011,0.009,0.00,213.00
288,Pursuer,0.378,0.344,0.278,0.106,0.114,0.00,63.00
289,Pursuer,0.377,0.346,0.277,0.037,0.069,0.00,379.00
290,Draw,0.376,0.345,0.279,0.028,0.069,7.76,999.00
291,Pursuer,0.375,0.347,0.278,0.117,0.095,0.00,870.00
292,Runner,0.377,0.346,0.277,0.073,0.080,0.00,316.00
293,Pursuer,0.375,0.348,0.276,0.067,0.055,0.00,505.00
294,Draw,0.374,0.347,0.279,0.127,0.123,0.00,999.00
295,Runner,0.376,0.346,0.278,0.028,0.072,0.00,671.00
296,Runner,0.378,0.345,0.277,0.047,0.060,0.00,346.00
297,Pursuer,0.377,0.347,0.276,0.046,0.110,0.00,532.00
298,Runner,0.379,0.346,0.275,0.105,0.035,0.00,352.00
299,Runner,0.381,0.344,0.274,0.026,0.054,1.32,339.00
300,Draw,0.380,0.343,0.277,0.084,0.057,0.00,999.00
301,Pursuer,0.379,0.346,0.276,0.096,0.113,0.00,808.00
302,Runner,0.381,0.344,0.275,0.042,0.077,0.00,555.00
303,Pursuer,0.380,0.347,0.274,0.101,0.070,0.00,207.00
304,Draw,0.378,0.345,0.276,0.087,0.081,0.32,999.00
305,Runner,0.380,0.344,0.275,0.064,0.008,0.00,261.00
306,Runner,0.382,0.343,0.275,0.024,0.018,0.00,996.00
307,Pursuer,0.381,0.345,0.274,1.258,2.000,0.00,1.00
308,Runner,0.383,0.344,0.273,0.080,0.021,0.00,658.00
309,Runner,0.385,0.343,0.272,0.089,0.005,0.00,389.00
310,Runner,0.387,0.342,0.271,0.005,0.039,0.00,410.00
311,Runner,0.389,0.341,0.270,0.030,0.031,0.00,183.00
312,Pursuer,0.388,0.343,0.269,0.107,0.031,0.00,733.00
313,Draw,0.387,0.342,0.272,0.080,0.067,0.00,999.00
314,Pursuer,0.385,0.344,0.271,0.009,0.140,0.00,322.00
315,Draw,0.384,0.343,0.273,0.097,0.133,12.36,999.00
316,Pursuer,0.383,0.345,0.272,0.096,0.145,0.00,867.00
317,Pursuer,0.382,0.347,0.271,0.021,0.081,0.00,546.00
318,Pursuer,0.381,0.349,0.270,0.022,0.021,0.00,112.00
319,Draw,0.379,0.348,0.273,0.060,0.022,0.00,999.00
320,Draw,0.378,0.347,0.275,0.119,0.114,0.00,999.00
321,Pursuer,0.377,0.349,0.274,0.068,0.052,0.00,589.00
322,Draw,0.376,0.348,0.276,0.143,0.035,0.00,999.00
323,Draw,0.375,0.347,0.279,0.131,0.053,0.78,999.00
324,Runner,0.377,0.346,0.278,0.011,0.056,3.60,418.00
325,Pursuer,0.375,0.348,0.277,0.045,0.016,0.00,122.00
326,Runner,0.377,0.347,0.276,0.149,0.080,0.00,130.00
327,Runner,0.379,0.346,0.275,0.113,0.057,0.00,135.00
328,Pursuer,0.378,0.348,0.274,0.152,0.053,0.00,54.00
329,Pursuer,0.377,0.350,0.274,0.121,0.087,0.00,746.00
330,Pursuer,0.376,0.352,0.273,0.037,0.027,0.00,176.00
331,Pursuer,0.375,0.353,0.272,0.147,0.191,0.00,37.00
332,Draw,0.373,0.352,0.274,0.143,0.159,12.40,999.00
333,Draw,0.372,0.351,0.276,0.110,0.091,15.38,999.00
334,Pursuer,0.371,0.353,0.275,0.097,0.087,0.00,406.00
335,Runner,0.373,0.352,0.275,0.086,0.067,0.00,702.00
336,Pursuer,0.372,0.354,0.274,0.061,0.035,0.00,920.00
337,Runner,0.374,0.353,0.273,0.111,0.035,0.00,399.00
338,Runner,0.376,0.352,0.272,0.078,0.037,0.00,363.00
339,Draw,0.375,0.351,0.274,0.105,0.120,4.16,999.00
340,Pursuer,0.374,0.353,0.274,0.087,0.089,0.00,23.00
341,Draw,0.372,0.352,0.276,0.148,0.091,0.00,999.00
342,Pursuer,0.371,0.354,0.275,0.084,0.081,0.00,611.00
343,Pursuer,0.370,0.356,0.274,0.098,0.091,0.00,462.00
344,Pursuer,0.369,0.358,0.273,0.074,0.072,0.00,836.00
345,Runner,0.371,0.357,0.272,0.009,0.033,0.00,436.00
346,Pursuer,0.370,0.358,0.272,0.025,0.065,0.00,149.00
347,Pursuer,0.369,0.360,0.271,0.102,0.092,0.00,121.00
348,Pursuer,0.368,0.362,0.270,0.077,0.105,0.00,213.00
349,Pursuer,0.367,0.364,0.269,0.119,0.019,0.00,107.00
350,Draw,0.366,0.363,0.271,0.106,0.010,0.00,999.00
351,Draw,0.365,0.362,0.274,0.085,0.061,10.80,999.00
352,Runner,0.366,0.361,0.273,0.063,0.083,6.52,430.00
353,Runner,0.368,0.360,0.272,0.086,0.097,0.90,583.00
354,Pursuer,0.367,0.362,0.271,0.060,0.018,0.00,133.00
355,Runner,0.369,0.361,0.270,0.070,0.030,0.00,594.00
356,Draw,0.368,0.360,0.272,0.105,0.088,0.00,999.00
357,Pursuer,0.367,0.361,0.272,0.101,0.122,0.00,598.00
358,Pursuer,0.366,0.363,0.271,0.080,0.072,0.00,672.00
359,Runner,0.368,0.362,0.270,0.016,0.027,0.00,476.00
360,Draw,0.367,0.361,0.272,0.029,0.078,3.18,999.00
361,Runner,0.368,0.360,0.271,0.044,0.023,0.00,391.00
362,Runner,0.370,0.359,0.271,0.061,0.026,0.00,345.00
363,Pursuer,0.369,0.361,0.270,0.088,0.019,0.00,129.00
364,Pursuer,0.368,0.363,0.269,0.062,0.083,0.00,795.00
365,Runner,0.370,0.362,0.268,0.117,0.031,0.00,64.00
366,Pursuer,0.369,0.363,0.268,0.046,0.089,0.00,455.00
367,Runner,0.371,0.362,0.267,0.012,0.014,0.00,204.00
368,Runner,0.372,0.361,0.266,0.100,0.008,0.00,265.00
369,Pursuer,0.371,0.363,0.266,0.084,0.069,0.00,457.00
370,Pursuer,0.370,0.365,0.265,0.135,0.071,0.00,928.00
371,Runner,0.372,0.364,0.264,0.104,0.110,5.48,482.00
372,Runner,0.374,0.363,0.263,0.047,0.025,0.42,911.00
373,Draw,0.373,0.362,0.265,0.043,0.045,0.76,999.00
374,Pursuer,0.372,0.364,0.265,0.116,0.079,0.00,104.00
375,Pursuer,0.371,0.365,0.264,0.055,0.073,0.00,310.00
376,Draw,0.370,0.364,0.266,0.127,0.106,10.82,999.00
377,Pursuer,0.369,0.366,0.265,0.092,0.079,0.00,235.00
378,Pursuer,0.368,0.368,0.265,0.072,0.088,0.00,280.00
379,Runner,0.369,0.367,0.264,0.163,0.086,1.38,184.00
380,Runner,0.371,0.366,0.263,0.044,0.074,0.00,225.00
381,Draw,0.370,0.365,0.265,0.129,0.110,0.00,999.00
382,Draw,0.369,0.364,0.267,0.055,0.011,0.00,999.00
383,Pursuer,0.368,0.366,0.266,0.062,0.086,0.00,225.00
384,Pursuer,0.367,0.367,0.266,0.085,0.009,0.00,320.00
385,Runner,0.369,0.366,0.265,0.069,0.101,0.00,469.00
386,Runner,0.370,0.365,0.264,0.067,0.066,1.54,432.00
387,Runner,0.372,0.364,0.264,0.083,0.029,1.42,952.00
388,Pursuer,0.371,0.366,0.263,0.051,0.059,0.00,810.00
389,Runner,0.373,0.365,0.262,0.057,0.060,7.44,471.00
390,Runner,0.374,0.364,0.262,0.075,0.052,0.00,351.00
391,Runner,0.376,0.363,0.261,0.014,0.057,0.00,428.00
392,Draw,0.375,0.362,0.263,0.139,0.078,5.26,999.00
393,Runner,0.377,0.361,0.262,0.086,0.048,0.00,655.00
394,Runner,0.378,0.360,0.261,0.057,0.058,0.00,356.00
395,Runner,0.380,0.359,0.261,0.068,0.045,0.00,857.00
396,Draw,0.379,0.359,0.263,0.105,0.085,2.26,999.00
397,Draw,0.378,0.358,0.264,0.026,0.061,0.00,999.00
398,Pursuer,0.377,0.359,0.264,0.098,0.021,0.00,205.00
399,Pursuer,0.376,0.361,0.263,0.023,0.019,0.00,103.00
