Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
38,Draw,0.211,0.368,0.421,0.078,0.056,0.00,999.00
39,Runner,0.231,0.359,0.410,0.045,0.046,0.00,372.00
40,Pursuer,0.225,0.375,0.400,0.170,0.091,0.00,22.00
41,Runner,0.244,0.366,0.390,0.041,0.041,0.00,461.00
42,Draw,0.238,0.357,0.405,0.108,0.060,4.38,999.00
43,Pursuer,0.233,0.372,0.395,0.022,0.024,0.00,375.00
44,Draw,0.227,0.364,0.409,0.077,0.069,17.00,999.00
45,Draw,0.222,0.356,0.422,0.129,0.141,0.00,999.00
46,Draw,0.217,0.348,0.435,0.077,0.056,0.00,999.00
47,Runner,0.234,0.340,0.426,0.100,0.073,1.24,812.00
48,Pursuer,0.229,0.354,0.417,0.073,0.088,0.00,222.00
49,Runner,0.245,0.347,0.408,0.030,0.055,2.62,773.00
50,Runner,0.260,0.340,0.400,0.073,0.087,0.00,217.00
51,Runner,0.275,0.333,0.392,0.102,0.105,0.00,19.00
52,Draw,0.269,0.327,0.404,0.085,0.087,17.10,999.00
53,Runner,0.283,0.321,0.396,0.080,0.082,4.78,733.00
54,Pursuer,0.278,0.333,0.389,0.093,0.105,0.00,756.00
55,Pursuer,0.273,0.345,0.382,0.108,0.063,0.00,325.00
56,Pursuer,0.268,0.357,0.375,0.066,0.073,0.00,367.00
57,Runner,0.281,0.351,0.368,0.106,0.054,0.00,689.00
58,Runner,0.293,0.345,0.362,0.063,0.024,0.00,763.00
59,Runner,0.305,0.339,0.356,0.101,0.078,11.08,970.00
60,Runner,0.317,0.333,0.350,0.169,0.053,0.00,38.00
61,Pursuer,0.311,0.344,0.344,0.048,0.033,0.00,61.00
62,Pursuer,0.306,0.355,0.339,0.077,0.062,0.00,612.00
63,Runner,0.317,0.349,0.333,0.087,0.064,0.78,501.00
64,Runner,0.328,0.344,0.328,0.066,0.014,0.00,148.00
65,Draw,0.323,0.338,0.338,0.108,0.062,4.30,999.00
66,Draw,0.318,0.333,0.348,0.115,0.097,4.08,999.00
67,Runner,0.328,0.328,0.343,0.084,0.028,0.00,432.00
68,Runner,0.338,0.324,0.338,0.135,0.023,0.00,87.00
69,Pursuer,0.333,0.333,0.333,0.036,0.013,0.00,205.00
70,Pursuer,0.329,0.343,0.329,0.007,0.071,0.00,284.00
71,Draw,0.324,0.338,0.338,0.135,0.101,0.00,999.00
72,Pursuer,0.319,0.347,0.333,0.060,0.061,0.00,753.00
73,Draw,0.315,0.342,0.342,0.105,0.052,0.00,999.00
74,Runner,0.324,0.338,0.338,0.007,0.054,2.42,440.00
75,Runner,0.333,0.333,0.333,0.035,0.068,1.42,665.00
76,Runner,0.342,0.329,0.329,0.147,0.078,0.00,157.00
77,Runner,0.351,0.325,0.325,0.023,0.057,0.00,456.00
78,Pursuer,0.346,0.333,0.321,0.038,0.079,0.00,455.00
79,Runner,0.354,0.329,0.316,0.053,0.073,0.00,211.00
80,Pursuer,0.350,0.338,0.313,0.000,0.000,0.00,1.00
81,Runner,0.358,0.333,0.309,0.083,0.084,5.46,587.00
82,Pursuer,0.354,0.341,0.305,0.050,0.079,0.00,694.00
83,Pursuer,0.349,0.349,0.301,0.089,0.111,0.00,32.00
84,Runner,0.357,0.345,0.298,0.152,0.097,0.00,190.00
85,Runner,0.365,0.341,0.294,0.032,0.008,0.00,236.00
86,Pursuer,0.360,0.349,0.291,0.087,0.030,0.00,67.00
87,Runner,0.368,0.345,0.287,0.068,0.053,0.00,499.00
88,Runner,0.375,0.341,0.284,0.052,0.046,0.00,359.00
89,Runner,0.382,0.337,0.281,0.096,0.033,0.00,282.00
90,Draw,0.378,0.333,0.289,0.170,0.118,4.02,999.00
91,Runner,0.385,0.330,0.286,0.054,0.075,8.16,919.00
92,Runner,0.391,0.326,0.283,0.082,0.054,0.00,156.00
93,Pursuer,0.387,0.333,0.280,0.060,0.118,0.00,657.00
94,Runner,0.394,0.330,0.277,0.136,0.061,0.00,121.00
95,Pursuer,0.389,0.337,0.274,0.030,0.042,0.00,548.00
96,Pursuer,0.385,0.344,0.271,0.114,0.054,0.00,167.00
97,Draw,0.381,0.340,0.278,0.126,0.094,4.10,999.00
98,Runner,0.388,0.337,0.276,0.058,0.069,0.00,805.00
99,Draw,0.384,0.333,0.283,0.083,0.062,4.22,999.00
100,Draw,0.380,0.330,0.290,0.063,0.023,0.00,999.00
101,Pursuer,0.376,0.337,0.287,0.013,0.016,0.00,219.00
102,Runner,0.382,0.333,0.284,0.073,0.063,0.00,860.00
103,Draw,0.379,0.330,0.291,0.082,0.101,14.14,999.00
104,Runner,0.385,0.327,0.288,0.019,0.027,0.00,268.00
105,Pursuer,0.381,0.333,0.286,0.046,0.058,0.00,965.00
106,Draw,0.377,0.330,0.292,0.002,0.081,16.96,999.00
107,Runner,0.383,0.327,0.290,0.061,0.098,0.00,127.00
108,Draw,0.380,0.324,0.296,0.106,0.005,0.00,999.00
109,Draw,0.376,0.321,0.303,0.065,0.072,4.18,999.00
110,Draw,0.373,0.318,0.309,0.131,0.129,0.00,999.00
111,Runner,0.378,0.315,0.306,0.080,0.085,0.00,160.00
112,Pursuer,0.375,0.321,0.304,0.053,0.054,0.00,251.00
113,Draw,0.372,0.319,0.310,0.158,0.043,0.00,999.00
114,Pursuer,0.368,0.325,0.307,0.091,0.061,0.00,535.00
115,Runner,0.374,0.322,0.304,0.076,0.073,1.98,780.00
116,Draw,0.371,0.319,0.310,0.087,0.128,0.00,999.00
117,Runner,0.376,0.316,0.308,0.077,0.069,0.00,276.00
118,Draw,0.373,0.314,0.314,0.098,0.082,0.00,999.00
119,Runner,0.378,0.311,0.311,0.006,0.069,1.80,328.00
120,Pursuer,0.375,0.317,0.308,0.242,0.038,0.00,52.00
121,Pursuer,0.372,0.322,0.306,0.097,0.066,0.00,340.00
122,Pursuer,0.369,0.328,0.303,0.068,0.062,0.00,457.00
123,Pursuer,0.366,0.333,0.301,0.033,0.065,0.00,150.00
124,Runner,0.371,0.331,0.298,0.090,0.015,0.00,140.00
125,Pursuer,0.368,0.336,0.296,0.074,0.029,0.00,265.00
126,Draw,0.365,0.333,0.302,0.079,0.071,0.00,999.00
127,Pursuer,0.362,0.339,0.299,0.131,0.086,0.00,90.00
128,Runner,0.367,0.336,0.297,0.080,0.111,3.82,491.00
129,Runner,0.372,0.333,0.295,0.093,0.124,2.76,679.00
130,Pursuer,0.369,0.338,0.292,0.112,0.116,0.00,349.00
131,Runner,0.374,0.336,0.290,0.058,0.133,2.90,393.00
132,Runner,0.379,0.333,0.288,0.106,0.030,0.00,615.00
133,Pursuer,0.376,0.338,0.286,0.049,0.074,0.00,806.00
134,Pursuer,0.373,0.343,0.284,0.054,0.101,0.00,102.00
135,Pursuer,0.370,0.348,0.281,0.146,0.056,0.00,36.00
136,Pursuer,0.368,0.353,0.279,0.023,0.055,0.00,442.00
137,Runner,0.372,0.350,0.277,0.005,0.050,0.00,388.00
138,Draw,0.370,0.348,0.283,0.121,0.104,0.00,999.00
139,Pursuer,0.367,0.353,0.281,0.148,0.081,0.00,840.00
140,Runner,0.371,0.350,0.279,0.139,0.043,0.00,151.00
141,Runner,0.376,0.348,0.277,0.120,0.005,0.00,422.00
142,Runner,0.380,0.345,0.275,0.113,0.043,0.00,167.00
143,Pursuer,0.378,0.350,0.273,0.074,0.066,0.00,270.00
144,Pursuer,0.375,0.354,0.271,0.086,0.057,0.00,42.00
145,Pursuer,0.372,0.359,0.269,0.079,0.078,0.00,571.00
146,Draw,0.370,0.356,0.274,0.002,0.103,19.78,999.00
147,Draw,0.367,0.354,0.279,0.039,0.019,0.00,999.00
148,Pursuer,0.365,0.358,0.277,0.017,0.064,0.00,204.00
149,Runner,0.369,0.356,0.275,0.067,0.062,0.00,175.00
150,Pursuer,0.367,0.360,0.273,0.078,0.062,0.00,695.00
151,Draw,0.364,0.358,0.278,0.042,0.071,3.52,999.00
152,Pursuer,0.362,0.362,0.276,0.082,0.023,0.00,703.00
153,Draw,0.359,0.359,0.281,0.041,0.067,0.00,999.00
154,Runner,0.364,0.357,0.279,0.083,0.028,0.00,291.00
155,Draw,0.361,0.355,0.284,0.106,0.045,0.00,999.00
156,Runner,0.365,0.353,0.282,0.077,0.022,0.00,120.00
157,Draw,0.363,0.350,0.287,0.136,0.114,2.42,999.00
158,Runner,0.367,0.348,0.285,0.135,0.074,0.82,246.00
159,Runner,0.371,0.346,0.283,0.075,0.014,0.00,484.00
160,Pursuer,0.369,0.350,0.281,0.106,0.070,0.00,723.00
161,Draw,0.366,0.348,0.286,0.080,0.088,5.24,999.00
162,Runner,0.370,0.346,0.284,0.028,0.041,0.00,304.00
163,Draw,0.368,0.344,0.288,0.080,0.157,0.00,999.00
164,Pursuer,0.366,0.348,0.287,0.110,0.088,0.00,711.00
165,Runner,0.370,0.345,0.285,0.049,0.035,0.00,317.00
166,Runner,0.373,0.343,0.283,0.091,0.035,0.00,260.00
167,Draw,0.371,0.341,0.287,0.063,0.070,4.88,999.00
168,Pursuer,0.369,0.345,0.286,0.056,0.056,0.00,859.00
169,Pursuer,0.367,0.349,0.284,0.075,0.043,0.00,449.00
170,Runner,0.371,0.347,0.282,0.034,0.007,0.00,308.00
171,Pursuer,0.368,0.351,0.281,0.034,0.051,0.00,901.00
172,Runner,0.372,0.349,0.279,0.019,0.017,0.00,190.00
173,Runner,0.376,0.347,0.277,0.069,0.058,0.00,574.00
174,Runner,0.379,0.345,0.276,0.070,0.085,4.58,809.00
175,Draw,0.377,0.343,0.280,0.074,0.056,8.74,999.00
176,Draw,0.375,0.341,0.284,0.089,0.110,7.40,999.00
177,Draw,0.373,0.339,0.288,0.107,0.011,0.00,999.00
178,Pursuer,0.371,0.343,0.287,0.108,0.091,0.00,577.00
179,Runner,0.374,0.341,0.285,0.059,0.035,0.00,437.00
180,Runner,0.378,0.339,0.283,0.042,0.094,1.30,227.00
181,Pursuer,0.376,0.343,0.282,0.078,0.082,0.00,213.00
182,Runner,0.379,0.341,0.280,0.086,0.023,0.00,255.00
183,Runner,0.383,0.339,0.279,0.034,0.073,4.26,818.00
184,Runner,0.386,0.337,0.277,0.018,0.037,0.00,332.00
185,Draw,0.384,0.335,0.281,0.091,0.100,3.42,999.00
186,Runner,0.387,0.333,0.280,0.127,0.028,0.00,72.00
187,Pursuer,0.385,0.337,0.278,0.035,0.085,0.00,671.00
188,Pursuer,0.383,0.340,0.277,0.142,0.111,0.00,800.00
189,Pursuer,0.381,0.344,0.275,0.057,0.123,0.00,529.00
190,Pursuer,0.379,0.347,0.274,0.031,0.071,0.00,542.00
191,Pursuer,0.377,0.351,0.272,0.067,0.009,0.00,275.00
192,Pursuer,0.375,0.354,0.271,0.054,0.084,0.00,181.00
193,Runner,0.378,0.352,0.269,0.118,0.041,0.00,601.00
194,Draw,0.376,0.351,0.273,0.130,0.134,0.00,999.00
195,Draw,0.374,0.349,0.277,0.090,0.071,0.00,999.00
196,Runner,0.378,0.347,0.276,0.034,0.027,0.00,163.00
197,Runner,0.381,0.345,0.274,0.078,0.066,0.00,389.00
198,Runner,0.384,0.343,0.273,0.204,0.077,0.00,94.00
199,Pursuer,0.382,0.347,0.271,0.056,0.064,0.00,184.00
200,Runner,0.385,0.345,0.270,0.099,0.023,0.00,230.00
201,Pursuer,0.383,0.348,0.269,0.053,0.050,0.00,848.00
202,Draw,0.381,0.347,0.272,0.055,0.076,5.34,999.00
203,Pursuer,0.379,0.350,0.271,0.077,0.069,0.00,885.00
204,Runner,0.382,0.348,0.270,0.101,0.026,0.00,757.00
205,Runner,0.385,0.346,0.268,0.049,0.047,0.00,291.00
206,Pursuer,0.383,0.350,0.267,0.069,0.075,0.00,778.00
207,Runner,0.386,0.348,0.266,0.101,0.072,3.12,297.00
208,Runner,0.389,0.346,0.264,0.053,0.050,1.24,239.00
209,Draw,0.388,0.344,0.268,0.061,0.081,1.94,999.00
210,Runner,0.390,0.343,0.267,0.005,0.066,0.00,771.00
211,Runner,0.393,0.341,0.265,0.092,0.070,0.00,318.00
212,Pursuer,0.392,0.344,0.264,0.102,0.094,0.00,127.00
213,Pursuer,0.390,0.347,0.263,0.057,0.043,0.00,323.00
214,Draw,0.388,0.346,0.266,0.003,0.082,0.00,999.00
215,Runner,0.391,0.344,0.265,0.069,0.028,0.00,341.00
216,Draw,0.389,0.343,0.269,0.070,0.135,9.36,999.00
217,Runner,0.392,0.341,0.267,0.113,0.140,0.00,95.00
218,Pursuer,0.390,0.344,0.266,0.036,0.075,0.00,537.00
219,Pursuer,0.388,0.347,0.265,0.010,0.059,0.00,298.00
220,Draw,0.386,0.345,0.268,0.057,0.080,0.00,999.00
221,Pursuer,0.385,0.348,0.267,0.024,0.067,0.00,263.00
222,Runner,0.387,0.347,0.266,0.049,0.016,0.00,773.00
223,Runner,0.390,0.345,0.265,0.056,0.045,0.00,561.00
224,Draw,0.388,0.344,0.268,0.098,0.128,9.66,999.00
225,Pursuer,0.387,0.347,0.267,0.088,0.059,0.00,336.00
226,Pursuer,0.385,0.350,0.265,0.141,0.129,0.00,671.00
227,Runner,0.388,0.348,0.264,0.095,0.021,0.00,964.00
228,Draw,0.386,0.346,0.268,0.103,0.094,2.62,999.00
229,Runner,0.389,0.345,0.266,0.041,0.089,1.68,998.00
230,Runner,0.391,0.343,0.265,0.064,0.083,0.00,902.00
231,Draw,0.390,0.342,0.268,0.076,0.077,5.18,999.00
232,Runner,0.392,0.341,0.267,0.118,0.018,0.00,114.00
233,Draw,0.391,0.339,0.270,0.060,0.097,4.24,999.00
234,Runner,0.393,0.338,0.269,0.065,0.059,2.20,688.00
235,Runner,0.396,0.336,0.268,0.059,0.049,0.54,363.00
236,Pursuer,0.394,0.339,0.267,0.082,0.088,0.00,398.00
237,Draw,0.392,0.338,0.270,0.072,0.102,16.44,999.00
238,Draw,0.391,0.336,0.273,0.029,0.050,1.08,999.00
239,Runner,0.393,0.335,0.272,0.007,0.077,0.00,283.00
240,Runner,0.396,0.333,0.271,0.029,0.055,0.00,229.00
241,Pursuer,0.394,0.336,0.270,0.186,0.070,0.00,78.00
242,Pursuer,0.393,0.339,0.269,0.035,0.063,0.00,721.00
243,Pursuer,0.391,0.342,0.267,0.084,0.005,0.00,417.00
244,Runner,0.393,0.340,0.266,0.056,0.028,0.00,289.00
245,Runner,0.396,0.339,0.265,0.096,0.096,6.72,346.00
246,Pursuer,0.394,0.341,0.264,0.059,0.037,0.00,340.00
247,Runner,0.397,0.340,0.263,0.072,0.029,0.00,148.00
248,Draw,0.395,0.339,0.266,0.100,0.101,0.00,999.00
249,Pursuer,0.394,0.341,0.265,0.000,0.000,0.00,0.00
250,Pursuer,0.392,0.344,0.264,0.094,0.089,0.00,42.00
251,Draw,0.390,0.343,0.267,0.143,0.097,0.00,999.00
252,Pursuer,0.389,0.345,0.266,0.029,0.009,0.00,225.00
253,Runner,0.391,0.344,0.265,0.071,0.039,0.00,385.00
254,Runner,0.394,0.343,0.264,0.057,0.041,0.00,842.00
255,Draw,0.392,0.341,0.267,0.083,0.080,3.08,999.00
256,Pursuer,0.391,0.344,0.266,0.030,0.013,0.00,170.00
257,Draw,0.389,0.342,0.268,0.102,0.056,3.28,999.00
258,Pursuer,0.388,0.345,0.267,0.069,0.041,0.00,274.00
259,Runner,0.390,0.344,0.266,0.050,0.045,0.00,500.00
260,Draw,0.388,0.342,0.269,0.074,0.099,15.72,999.00
261,Runner,0.391,0.341,0.268,0.008,0.006,0.00,346.00
262,Runner,0.393,0.340,0.267,0.045,0.047,2.34,292.00
263,Pursuer,0.392,0.342,0.266,0.759,0.955,0.00,2.00
264,Runner,0.394,0.341,0.265,0.026,0.050,0.00,319.00
265,Runner,0.396,0.340,0.264,0.023,0.054,0.00,208.00
266,Runner,0.398,0.338,0.263,0.144,0.080,0.00,25.00
267,Draw,0.397,0.337,0.266,0.097,0.048,3.54,999.00
268,Pursuer,0.396,0.340,0.265,0.062,0.119,0.00,305.00
269,Draw,0.394,0.338,0.268,0.069,0.078,0.00,999.00
270,Pursuer,0.393,0.341,0.267,0.013,0.013,0.00,168.00
271,Draw,0.391,0.339,0.269,0.119,0.117,7.60,999.00
272,Pursuer,0.390,0.342,0.268,0.111,0.054,0.00,631.00
273,Pursuer,0.388,0.344,0.267,0.022,0.022,0.00,90.00
274,Runner,0.391,0.343,0.266,0.077,0.064,0.00,101.00
275,Runner,0.393,0.342,0.265,0.098,0.058,0.30,152.00
276,Pursuer,0.391,0.344,0.264,0.032,0.050,0.00,653.00
277,Pursuer,0.390,0.347,0.264,0.029,0.051,0.00,857.00
278,Pursuer,0.388,0.349,0.263,0.073,0.122,0.00,126.00
279,Pursuer,0.387,0.351,0.262,0.091,0.015,0.00,132.00
280,Runner,0.389,0.350,0.261,0.109,0.040,0.00,115.00
281,Draw,0.388,0.349,0.263,0.100,0.057,3.42,999.00
282,Draw,0.387,0.348,0.266,0.088,0.088,0.00,999.00
283,Draw,0.385,0.346,0.269,0.033,0.059,0.00,999.00
284,Pursuer,0.384,0.349,0.268,0.008,0.093,0.00,252.00
285,Runner,0.386,0.347,0.267,0.070,0.041,0.00,840.00
286,Runner,0.388,0.346,0.266,0.119,0.066,0.54,95.00
287,Runner,0.390,0.345,0.265,0.054,0.081,2.40,225.00
288,Runner,0.392,0.344,0.264,0.080,0.095,8.30,670.00
289,Pursuer,0.391,0.346,0.263,0.043,0.059,0.00,74.00
290,Runner,0.393,0.345,0.262,0.004,0.042,0.00,510.00
291,Pursuer,0.392,0.347,0.261,0.072,0.070,0.00,675.00
292,Runner,0.394,0.346,0.260,0.043,0.049,0.00,549.00
293,Runner,0.396,0.345,0.259,0.091,0.079,0.00,159.00
294,Runner,0.398,0.344,0.259,0.006,0.108,3.98,313.00
295,Runner,0.400,0.342,0.258,0.029,0.043,0.00,432.00
296,Pursuer,0.399,0.345,0.257,0.069,0.013,0.00,183.00
297,Pursuer,0.397,0.347,0.256,0.136,0.177,0.00,16.00
298,Runner,0.399,0.346,0.255,0.053,0.128,2.20,159.00
299,Pursuer,0.398,0.348,0.254,0.077,0.072,0.00,602.00
300,Draw,0.397,0.347,0.257,0.098,0.136,0.00,999.00
301,Pursuer,0.395,0.349,0.256,0.033,0.080,0.00,276.00
302,Runner,0.397,0.348,0.255,0.053,0.029,0.00,149.00
303,Pursuer,0.396,0.350,0.254,0.040,0.022,0.00,654.00
304,Pursuer,0.395,0.352,0.253,0.092,0.104,0.00,966.00
305,Pursuer,0.393,0.354,0.252,0.057,0.051,0.00,489.00
306,Runner,0.395,0.353,0.252,0.013,0.012,0.00,563.00
307,Runner,0.397,0.352,0.251,0.042,0.076,0.00,314.00
308,Draw,0.396,0.351,0.253,0.090,0.091,18.28,999.00
309,Runner,0.398,0.350,0.252,0.047,0.023,0.00,268.00
310,Pursuer,0.397,0.352,0.252,0.118,0.090,0.00,197.00
311,Draw,0.395,0.350,0.254,0.080,0.081,1.46,999.00
312,Runner,0.397,0.349,0.253,0.059,0.058,0.00,527.00
313,Draw,0.396,0.348,0.256,0.070,0.099,2.48,999.00
314,Draw,0.395,0.347,0.258,0.112,0.056,0.00,999.00
315,Draw,0.394,0.346,0.260,0.104,0.055,1.80,999.00
316,Pursuer,0.392,0.348,0.259,0.041,0.126,0.00,375.00
317,Runner,0.394,0.347,0.259,0.117,0.088,0.00,122.00
318,Runner,0.396,0.346,0.258,0.058,0.080,0.00,352.00
319,Runner,0.398,0.345,0.257,0.082,0.015,0.00,224.00
320,Pursuer,0.397,0.347,0.256,0.130,0.050,0.00,226.00
321,Runner,0.399,0.346,0.255,0.038,0.092,0.00,364.00
322,Runner,0.401,0.345,0.255,0.110,0.064,2.42,474.00
323,Pursuer,0.399,0.347,0.254,0.075,0.006,0.00,337.00
324,Draw,0.398,0.346,0.256,0.125,0.081,0.00,999.00
325,Pursuer,0.397,0.348,0.255,0.035,0.069,0.00,414.00
326,Runner,0.399,0.347,0.255,0.058,0.047,0.00,750.00
327,Pursuer,0.398,0.349,0.254,0.066,0.067,0.00,335.00
328,Draw,0.396,0.348,0.256,0.002,0.073,17.00,999.00
329,Pursuer,0.395,0.350,0.255,0.109,0.062,0.00,47.00
330,Runner,0.397,0.348,0.255,0.111,0.070,2.50,991.00
331,Runner,0.399,0.347,0.254,0.116,0.067,0.00,97.00
332,Pursuer,0.398,0.349,0.253,0.066,0.084,0.00,252.00
333,Draw,0.396,0.348,0.255,0.138,0.070,2.88,999.00
334,Runner,0.398,0.347,0.254,0.070,0.033,0.00,668.00
335,Pursuer,0.397,0.349,0.254,0.056,0.077,0.00,46.00
336,Pursuer,0.396,0.351,0.253,0.073,0.059,0.00,111.00
337,Runner,0.398,0.350,0.252,0.066,0.115,0.00,85.00
338,Pursuer,0.396,0.352,0.251,0.122,0.082,0.00,717.00
339,Pursuer,0.395,0.354,0.251,0.074,0.079,0.00,378.00
340,Pursuer,0.394,0.356,0.250,0.105,0.206,0.00,33.00
341,Runner,0.396,0.355,0.249,0.081,0.052,0.00,463.00
342,Draw,0.395,0.354,0.251,0.130,0.152,14.26,999.00
343,Runner,0.397,0.353,0.251,0.058,0.063,0.00,876.00
344,Pursuer,0.395,0.355,0.250,0.096,0.064,0.00,139.00
345,Runner,0.397,0.354,0.249,0.045,0.007,0.00,280.00
346,Runner,0.399,0.353,0.249,0.017,0.085,0.00,321.00
347,Runner,0.401,0.352,0.248,0.007,0.068,0.46,624.00
348,Pursuer,0.399,0.353,0.247,0.033,0.072,0.00,274.00
349,Runner,0.401,0.352,0.246,0.077,0.079,0.12,466.00
350,Pursuer,0.400,0.354,0.246,0.047,0.081,0.00,415.00
351,Pursuer,0.399,0.356,0.245,0.037,0.033,0.00,702.00
352,Draw,0.398,0.355,0.247,0.086,0.138,0.00,999.00
353,Draw,0.397,0.354,0.249,0.059,0.134,11.76,999.00
354,Pursuer,0.395,0.356,0.249,0.041,0.060,0.00,271.00
355,Draw,0.394,0.355,0.251,0.077,0.091,9.40,999.00
356,Runner,0.396,0.354,0.250,0.099,0.060,0.00,397.00
357,Draw,0.395,0.353,0.252,0.069,0.094,3.32,999.00
358,Runner,0.397,0.352,0.251,0.075,0.035,0.00,585.00
359,Runner,0.398,0.351,0.251,0.181,0.108,0.00,73.00
360,Draw,0.397,0.350,0.253,0.059,0.023,0.00,999.00
361,Runner,0.399,0.349,0.252,0.011,0.019,0.00,182.00
362,Runner,0.401,0.348,0.251,0.057,0.042,0.00,309.00
363,Runner,0.402,0.347,0.251,0.065,0.048,0.00,253.00
364,Pursuer,0.401,0.349,0.250,0.055,0.021,0.00,144.00
365,Draw,0.400,0.348,0.252,0.086,0.012,0.00,999.00
366,Runner,0.402,0.347,0.251,0.000,0.000,0.00,0.00
367,Runner,0.403,0.346,0.251,0.097,0.006,0.00,381.00
368,Runner,0.405,0.345,0.250,0.063,0.076,5.88,550.00
369,Draw,0.404,0.344,0.252,0.086,0.085,6.76,999.00
370,Runner,0.405,0.343,0.251,0.119,0.043,0.00,783.00
371,Pursuer,0.404,0.345,0.251,0.072,0.102,0.00,796.00
372,Pursuer,0.403,0.347,0.250,0.092,0.072,0.00,377.00
373,Draw,0.402,0.346,0.252,0.155,0.113,10.16,999.00
374,Runner,0.404,0.345,0.251,0.110,0.031,0.00,236.00
375,Pursuer,0.403,0.347,0.251,0.095,0.069,0.00,425.00
376,Draw,0.402,0.346,0.253,0.091,0.092,8.04,999.00
377,Pursuer,0.401,0.347,0.252,0.027,0.045,0.00,538.00
378,Pursuer,0.399,0.349,0.251,0.063,0.075,0.00,575.00
379,Draw,0.398,0.348,0.253,0.075,0.143,9.50,999.00
380,Draw,0.397,0.347,0.255,0.093,0.091,3.74,999.00
381,Draw,0.396,0.346,0.257,0.092,0.072,11.00,999.00
382,Runner,0.398,0.346,0.257,0.053,0.072,0.00,254.00
383,Runner,0.399,0.345,0.256,0.102,0.031,0.00,112.00
384,Runner,0.401,0.344,0.255,0.100,0.036,0.00,253.00
385,Runner,0.403,0.343,0.255,0.088,0.034,0.00,541.00
386,Runner,0.404,0.342,0.254,0.085,0.135,4.64,236.00
387,Runner,0.406,0.341,0.253,0.145,0.065,4.06,306.00
388,Runner,0.407,0.340,0.253,0.088,0.050,0.00,338.00
389,Pursuer,0.406,0.342,0.252,0.087,0.075,0.00,413.00
390,Draw,0.405,0.341,0.254,0.072,0.065,0.00,999.00
391,Pursuer,0.404,0.343,0.253,0.032,0.024,0.00,248.00
392,Pursuer,0.403,0.344,0.253,0.022,0.098,0.00,552.00
393,Runner,0.405,0.344,0.252,0.130,0.033,0.00,62.00
394,Pursuer,0.404,0.345,0.251,0.036,0.015,0.00,183.00
395,Pursuer,0.403,0.347,0.251,0.022,0.048,0.00,306.00
396,Pursuer,0.402,0.348,0.250,0.044,0.042,0.00,953.00
397,Runner,0.403,0.348,0.249,0.031,0.046,0.00,355.00
398,Pursuer,0.402,0.349,0.249,0.029,0.006,0.00,524.00
399,Draw,0.401,0.348,0.251,0.111,0.107,0.00,999.00
