Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
35,Pursuer,0.286,0.343,0.371,0.057,0.088,0.00,383.00
36,Runner,0.306,0.333,0.361,0.011,0.089,0.00,379.00
37,Pursuer,0.297,0.351,0.351,0.062,0.013,0.00,229.00
38,Runner,0.316,0.342,0.342,0.112,0.082,0.00,167.00
39,Pursuer,0.308,0.359,0.333,0.100,0.099,0.00,329.00
40,Runner,0.325,0.350,0.325,0.086,0.023,0.00,322.00
41,Runner,0.341,0.341,0.317,0.092,0.054,0.00,169.00
42,Pursuer,0.333,0.357,0.310,0.023,0.079,0.00,983.00
43,Pursuer,0.326,0.372,0.302,0.056,0.005,0.00,595.00
44,Draw,0.318,0.364,0.318,0.091,0.083,17.38,999.00
45,Runner,0.333,0.356,0.311,0.006,0.045,0.00,367.00
46,Pursuer,0.326,0.370,0.304,0.031,0.054,0.00,604.00
47,Runner,0.340,0.362,0.298,0.100,0.009,0.44,408.00
48,Runner,0.354,0.354,0.292,0.120,0.067,1.20,841.00
49,Draw,0.347,0.347,0.306,0.099,0.076,0.00,999.00
50,Draw,0.340,0.340,0.320,0.022,0.036,0.00,999.00
51,Pursuer,0.333,0.353,0.314,0.058,0.041,0.00,355.00
52,Pursuer,0.327,0.365,0.308,0.063,0.018,0.00,127.00
53,Runner,0.340,0.358,0.302,0.090,0.066,0.00,986.00
54,Runner,0.352,0.352,0.296,0.073,0.061,0.00,447.00
55,Pursuer,0.345,0.364,0.291,0.220,0.227,0.00,9.00
56,Runner,0.357,0.357,0.286,0.032,0.015,0.00,132.00
57,Runner,0.368,0.351,0.281,0.152,0.058,0.00,524.00
58,Draw,0.362,0.345,0.293,0.071,0.119,0.00,999.00
59,Draw,0.356,0.339,0.305,0.076,0.076,0.00,999.00
60,Draw,0.350,0.333,0.317,0.162,0.119,5.76,999.00
61,Runner,0.361,0.328,0.311,0.066,0.066,0.00,328.00
62,Pursuer,0.355,0.339,0.306,0.022,0.073,0.00,440.00
63,Runner,0.365,0.333,0.302,0.279,0.155,0.00,17.00
64,Draw,0.359,0.328,0.313,0.133,0.120,5.56,999.00
65,Pursuer,0.354,0.338,0.308,0.032,0.055,0.00,509.00
66,Runner,0.364,0.333,0.303,0.068,0.064,0.00,738.00
67,Runner,0.373,0.328,0.299,0.015,0.054,0.00,508.00
68,Pursuer,0.368,0.338,0.294,0.075,0.057,0.00,962.00
69,Pursuer,0.362,0.348,0.290,0.075,0.047,0.00,298.00
70,Pursuer,0.357,0.357,0.286,0.038,0.092,0.00,406.00
71,Draw,0.352,0.352,0.296,0.084,0.079,3.42,999.00
72,Runner,0.361,0.347,0.292,0.072,0.080,2.84,246.00
73,Runner,0.370,0.342,0.288,0.142,0.102,0.10,446.00
74,Runner,0.378,0.338,0.284,0.050,0.055,0.00,436.00
75,Draw,0.373,0.333,0.293,0.082,0.070,3.00,999.00
76,Draw,0.368,0.329,0.303,0.090,0.157,0.00,999.00
77,Draw,0.364,0.325,0.312,0.013,0.050,3.74,999.00
78,Draw,0.359,0.321,0.321,0.096,0.108,4.12,999.00
79,Pursuer,0.354,0.329,0.316,0.032,0.060,0.00,508.00
80,Runner,0.363,0.325,0.313,0.055,0.058,6.40,460.00
81,Draw,0.358,0.321,0.321,0.100,0.085,6.26,999.00
82,Pursuer,0.354,0.329,0.317,0.089,0.035,0.00,57.00
83,Runner,0.361,0.325,0.313,0.075,0.096,3.40,584.00
84,Runner,0.369,0.321,0.310,0.097,0.042,1.06,177.00
85,Runner,0.376,0.318,0.306,0.083,0.036,0.00,99.00
86,Runner,0.384,0.314,0.302,0.142,0.077,1.90,696.00
87,Pursuer,0.379,0.322,0.299,0.067,0.035,0.00,89.00
88,Pursuer,0.375,0.330,0.295,0.180,0.135,0.00,38.00
89,Runner,0.382,0.326,0.292,0.048,0.069,0.00,771.00
90,Runner,0.389,0.322,0.289,0.159,0.018,0.00,200.00
91,Pursuer,0.385,0.330,0.286,0.093,0.054,0.00,37.00
92,Runner,0.391,0.326,0.283,0.084,0.101,4.08,628.00
93,Pursuer,0.387,0.333,0.280,0.084,0.024,0.00,182.00
94,Draw,0.383,0.330,0.287,0.092,0.108,2.02,999.00
95,Pursuer,0.379,0.337,0.284,0.025,0.008,0.00,440.00
96,Runner,0.385,0.333,0.281,0.091,0.059,0.00,482.00
97,Pursuer,0.381,0.340,0.278,0.167,0.138,0.00,32.00
98,Draw,0.378,0.337,0.286,0.139,0.088,0.00,999.00
99,Pursuer,0.374,0.343,0.283,0.056,0.079,0.00,742.00
100,Pursuer,0.370,0.350,0.280,0.006,0.064,0.00,348.00
101,Draw,0.366,0.347,0.287,0.032,0.044,0.00,999.00
102,Pursuer,0.363,0.353,0.284,0.111,0.091,0.00,185.00
103,Pursuer,0.359,0.359,0.282,0.061,0.091,0.00,558.00
104,Runner,0.365,0.356,0.279,0.044,0.106,4.94,540.00
105,Pursuer,0.362,0.362,0.276,0.048,0.040,0.00,412.00
106,Pursuer,0.358,0.368,0.274,0.273,1.000,0.00,2.00
107,Pursuer,0.355,0.374,0.271,0.053,0.065,0.00,645.00
108,Draw,0.352,0.370,0.278,0.081,0.030,0.00,999.00
109,Draw,0.349,0.367,0.284,0.087,0.090,8.84,999.00
110,Runner,0.355,0.364,0.282,0.082,0.005,0.00,589.00
111,Runner,0.360,0.360,0.279,0.083,0.037,0.00,54.00
112,Runner,0.366,0.357,0.277,0.095,0.088,0.00,159.00
113,Draw,0.363,0.354,0.283,0.039,0.071,6.38,999.00
114,Runner,0.368,0.351,0.281,0.071,0.010,0.00,986.00
115,Runner,0.374,0.348,0.278,0.080,0.107,6.46,972.00
116,Pursuer,0.371,0.353,0.276,0.109,0.080,0.00,564.00
117,Runner,0.376,0.350,0.274,0.146,0.011,0.00,178.00
118,Draw,0.373,0.347,0.280,0.030,0.042,0.00,999.00
119,Runner,0.378,0.345,0.277,0.088,0.044,6.96,546.00
120,Runner,0.383,0.342,0.275,0.129,0.074,0.00,62.00
121,Pursuer,0.380,0.347,0.273,0.070,0.059,0.00,441.00
122,Runner,0.385,0.344,0.270,0.017,0.036,0.00,178.00
123,Runner,0.390,0.341,0.268,0.053,0.046,0.00,147.00
124,Draw,0.387,0.339,0.274,0.108,0.020,0.00,999.00
125,Pursuer,0.384,0.344,0.272,0.066,0.105,0.00,171.00
126,Draw,0.381,0.341,0.278,0.102,0.077,3.04,999.00
127,Pursuer,0.378,0.346,0.276,0.030,0.010,0.00,202.00
128,Runner,0.383,0.344,0.273,0.082,0.153,7.46,544.00
129,Runner,0.388,0.341,0.271,0.070,0.070,0.00,377.00
130,Pursuer,0.385,0.346,0.269,0.057,0.097,0.00,782.00
131,Pursuer,0.382,0.351,0.267,0.095,0.065,0.00,709.00
132,Runner,0.386,0.348,0.265,0.198,0.247,0.00,5.00
133,Pursuer,0.383,0.353,0.263,0.114,0.131,0.00,59.00
134,Runner,0.388,0.351,0.261,0.101,0.056,0.00,592.00
135,Pursuer,0.385,0.356,0.259,0.027,0.089,0.00,827.00
136,Runner,0.390,0.353,0.257,0.101,0.029,0.00,196.00
137,Runner,0.394,0.350,0.255,0.092,0.090,0.00,145.00
138,Runner,0.399,0.348,0.254,0.054,0.034,0.00,951.00
139,Runner,0.403,0.345,0.252,0.121,0.026,0.00,717.00
140,Pursuer,0.400,0.350,0.250,0.064,0.070,0.00,269.00
141,Runner,0.404,0.348,0.248,0.165,0.043,0.00,46.00
142,Pursuer,0.401,0.352,0.246,0.089,0.087,0.00,699.00
143,Pursuer,0.399,0.357,0.245,0.074,0.039,0.00,514.00
144,Runner,0.403,0.354,0.243,0.094,0.044,0.00,228.00
145,Draw,0.400,0.352,0.248,0.119,0.026,0.00,999.00
146,Pursuer,0.397,0.356,0.247,0.037,0.064,0.00,624.00
147,Runner,0.401,0.354,0.245,0.170,0.051,0.00,42.00
148,Pursuer,0.399,0.358,0.243,0.096,0.022,0.00,411.00
149,Runner,0.403,0.356,0.242,0.126,0.031,0.00,470.00
150,Pursuer,0.400,0.360,0.240,0.087,0.009,0.00,547.00
151,Draw,0.397,0.358,0.245,0.079,0.084,15.20,999.00
152,Pursuer,0.395,0.362,0.243,0.060,0.038,0.00,226.00
153,Runner,0.399,0.359,0.242,0.120,0.088,5.40,715.00
154,Runner,0.403,0.357,0.240,0.124,0.019,0.00,142.00
155,Draw,0.400,0.355,0.245,0.102,0.051,0.62,999.00
156,Runner,0.404,0.353,0.244,0.011,0.074,0.00,175.00
157,Pursuer,0.401,0.357,0.242,0.054,0.081,0.00,833.00
158,Pursuer,0.399,0.361,0.241,0.091,0.087,0.00,55.00
159,Runner,0.403,0.358,0.239,0.047,0.085,0.00,386.00
160,Pursuer,0.400,0.363,0.238,0.126,0.047,0.00,43.00
161,Draw,0.398,0.360,0.242,0.089,0.084,3.82,999.00
162,Pursuer,0.395,0.364,0.241,0.015,0.070,0.00,146.00
163,Draw,0.393,0.362,0.245,0.084,0.107,0.00,999.00
164,Runner,0.396,0.360,0.244,0.062,0.021,0.00,442.00
165,Runner,0.400,0.358,0.242,0.077,0.014,0.00,144.00
166,Draw,0.398,0.355,0.247,0.085,0.100,0.00,999.00
167,Runner,0.401,0.353,0.246,0.094,0.109,0.42,57.00
168,Runner,0.405,0.351,0.244,0.044,0.045,0.00,545.00
169,Pursuer,0.402,0.355,0.243,0.080,0.061,0.00,462.00
170,Draw,0.400,0.353,0.247,0.068,0.114,1.32,999.00
171,Pursuer,0.398,0.357,0.246,0.087,0.043,0.00,792.00
172,Pursuer,0.395,0.360,0.244,0.022,0.077,0.00,399.00
173,Runner,0.399,0.358,0.243,0.039,0.065,0.00,296.00
174,Pursuer,0.397,0.362,0.241,0.080,0.087,0.00,553.00
175,Pursuer,0.394,0.366,0.240,0.060,0.027,0.00,218.00
176,Draw,0.392,0.364,0.244,0.069,0.056,5.88,999.00
177,Runner,0.395,0.362,0.243,0.140,0.041,0.00,49.00
178,Pursuer,0.393,0.365,0.242,0.040,0.032,0.00,63.00
179,Runner,0.397,0.363,0.240,0.035,0.064,0.00,396.00
180,Pursuer,0.394,0.367,0.239,0.043,0.031,0.00,406.00
181,Draw,0.392,0.365,0.243,0.043,0.086,13.34,999.00
182,Pursuer,0.390,0.368,0.242,0.080,0.074,0.00,325.00
183,Draw,0.388,0.366,0.246,0.113,0.095,5.76,999.00
184,Runner,0.391,0.364,0.245,0.076,0.057,0.00,571.00
185,Pursuer,0.389,0.368,0.243,0.062,0.050,0.00,753.00
186,Draw,0.387,0.366,0.247,0.131,0.149,0.30,999.00
187,Runner,0.390,0.364,0.246,0.079,0.014,0.00,551.00
188,Runner,0.394,0.362,0.245,0.065,0.006,0.00,366.00
189,Pursuer,0.392,0.365,0.243,0.042,0.059,0.00,257.00
190,Runner,0.395,0.363,0.242,0.073,0.053,0.00,429.00
191,Runner,0.398,0.361,0.241,0.042,0.039,0.00,51.00
192,Draw,0.396,0.359,0.245,0.117,0.015,0.00,999.00
193,Runner,0.399,0.358,0.244,0.055,0.074,0.00,395.00
194,Runner,0.402,0.356,0.242,0.067,0.070,0.00,121.00
195,Pursuer,0.400,0.359,0.241,0.070,0.045,0.00,312.00
196,Pursuer,0.398,0.362,0.240,0.071,0.029,0.00,68.00
197,Runner,0.401,0.360,0.239,0.039,0.029,0.00,636.00
198,Pursuer,0.399,0.364,0.237,0.092,0.141,0.00,507.00
199,Pursuer,0.397,0.367,0.236,0.089,0.070,0.00,738.00
200,Runner,0.400,0.365,0.235,0.081,0.019,0.00,868.00
201,Runner,0.403,0.363,0.234,0.032,0.083,0.00,63.00
202,Draw,0.401,0.361,0.238,0.090,0.054,1.70,999.00
203,Runner,0.404,0.360,0.236,0.091,0.023,0.00,87.00
204,Pursuer,0.402,0.363,0.235,0.032,0.027,0.00,283.00
205,Pursuer,0.400,0.366,0.234,0.075,0.064,0.00,825.00
206,Pursuer,0.398,0.369,0.233,0.106,0.078,0.00,212.00
207,Pursuer,0.396,0.372,0.232,0.061,0.066,0.00,998.00
208,Pursuer,0.394,0.375,0.231,0.095,0.088,0.00,555.00
209,Draw,0.392,0.373,0.234,0.090,0.088,11.28,999.00
210,Draw,0.390,0.371,0.238,0.117,0.104,10.98,999.00
211,Pursuer,0.389,0.374,0.237,0.109,0.061,0.00,167.00
212,Runner,0.392,0.373,0.236,0.100,0.062,3.20,310.00
213,Pursuer,0.390,0.376,0.235,0.074,0.106,0.00,124.00
214,Pursuer,0.388,0.379,0.234,0.080,0.066,0.00,712.00
215,Runner,0.391,0.377,0.233,0.091,0.074,3.50,918.00
216,Runner,0.394,0.375,0.231,0.024,0.035,0.00,303.00
217,Draw,0.392,0.373,0.235,0.142,0.002,0.00,999.00
218,Pursuer,0.390,0.376,0.234,0.049,0.062,0.00,188.00
219,Pursuer,0.388,0.379,0.233,0.058,0.045,0.00,809.00
220,Pursuer,0.386,0.382,0.232,0.032,0.046,0.00,871.00
221,Runner,0.389,0.380,0.231,0.056,0.098,1.04,592.00
222,Pursuer,0.387,0.383,0.230,0.065,0.035,0.00,63.00
223,Runner,0.390,0.381,0.229,0.071,0.016,0.00,234.00
224,Runner,0.393,0.379,0.228,0.113,0.022,0.00,93.00
225,Pursuer,0.391,0.382,0.227,0.097,0.091,0.00,653.00
226,Draw,0.389,0.381,0.230,0.122,0.106,6.26,999.00
227,Runner,0.392,0.379,0.229,0.074,0.038,0.00,594.00
228,Pursuer,0.390,0.382,0.228,0.038,0.007,0.00,281.00
229,Pursuer,0.389,0.384,0.227,0.044,0.102,0.00,482.00
230,Pursuer,0.387,0.387,0.226,0.068,0.058,0.00,353.00
231,Draw,0.385,0.385,0.229,0.056,0.063,2.98,999.00
232,Pursuer,0.384,0.388,0.228,0.043,0.044,0.00,902.00
233,Runner,0.386,0.386,0.227,0.013,0.092,0.00,452.00
234,Runner,0.389,0.385,0.226,0.030,0.013,0.00,644.00
235,Runner,0.391,0.383,0.226,0.085,0.092,0.00,521.00
236,Pursuer,0.390,0.386,0.225,0.064,0.089,0.00,550.00
237,Draw,0.388,0.384,0.228,0.109,0.086,0.00,999.00
238,Draw,0.387,0.382,0.231,0.060,0.021,0.00,999.00
239,Pursuer,0.385,0.385,0.230,0.065,0.128,0.00,31.00
240,Runner,0.388,0.383,0.229,0.041,0.045,0.00,693.00
241,Runner,0.390,0.382,0.228,0.016,0.074,0.00,503.00
242,Runner,0.393,0.380,0.227,0.014,0.051,0.00,632.00
243,Runner,0.395,0.379,0.226,0.063,0.011,0.00,175.00
244,Draw,0.393,0.377,0.230,0.126,0.100,0.00,999.00
245,Pursuer,0.392,0.380,0.229,0.071,0.006,0.00,361.00
246,Runner,0.394,0.378,0.228,0.132,0.084,0.00,78.00
247,Pursuer,0.393,0.381,0.227,0.053,0.039,0.00,338.00
248,Runner,0.395,0.379,0.226,0.089,0.047,0.00,148.00
249,Draw,0.394,0.378,0.229,0.110,0.098,0.00,999.00
250,Runner,0.396,0.376,0.228,0.082,0.041,0.00,288.00
251,Draw,0.394,0.375,0.231,0.086,0.122,0.00,999.00
252,Pursuer,0.393,0.377,0.230,0.102,0.135,0.00,281.00
253,Pursuer,0.391,0.379,0.229,0.139,0.154,0.00,981.00
254,Runner,0.394,0.378,0.228,0.096,0.048,0.00,318.00
255,Runner,0.396,0.376,0.227,0.128,0.051,0.00,812.00
256,Runner,0.398,0.375,0.227,0.054,0.092,0.00,675.00
257,Pursuer,0.397,0.377,0.226,0.077,0.050,0.00,277.00
258,Runner,0.399,0.376,0.225,0.051,0.011,0.00,256.00
259,Pursuer,0.398,0.378,0.224,0.053,0.057,0.00,909.00
260,Draw,0.396,0.377,0.227,0.104,0.119,10.00,999.00
261,Runner,0.398,0.375,0.226,0.029,0.017,0.00,312.00
262,Runner,0.401,0.374,0.225,0.078,0.049,0.00,463.00
263,Draw,0.399,0.373,0.228,0.107,0.031,3.46,999.00
264,Runner,0.402,0.371,0.227,0.032,0.041,0.00,276.00
265,Pursuer,0.400,0.374,0.226,0.169,0.125,0.00,863.00
266,Draw,0.398,0.372,0.229,0.057,0.093,14.84,999.00
267,Runner,0.401,0.371,0.228,0.147,0.038,0.00,63.00
268,Runner,0.403,0.369,0.228,0.160,0.050,0.00,78.00
269,Draw,0.401,0.368,0.230,0.052,0.074,2.96,999.00
270,Runner,0.404,0.367,0.230,0.090,0.043,0.36,161.00
271,Draw,0.402,0.365,0.232,0.053,0.061,0.00,999.00
272,Pursuer,0.401,0.368,0.232,0.123,0.110,0.00,694.00
273,Pursuer,0.399,0.370,0.231,0.008,0.059,0.00,291.00
274,Runner,0.401,0.369,0.230,0.083,0.058,0.00,476.00
275,Runner,0.404,0.367,0.229,0.058,0.037,0.00,786.00
276,Draw,0.402,0.366,0.232,0.092,0.107,4.54,999.00
277,Draw,0.401,0.365,0.235,0.067,0.074,7.08,999.00
278,Runner,0.403,0.363,0.234,0.039,0.042,0.00,517.00
279,Runner,0.405,0.362,0.233,0.049,0.096,0.00,593.00
280,Pursuer,0.404,0.364,0.232,0.049,0.074,0.00,667.00
281,Pursuer,0.402,0.367,0.231,0.143,0.115,0.00,831.00
282,Draw,0.401,0.365,0.234,0.137,0.052,0.00,999.00
283,Runner,0.403,0.364,0.233,0.080,0.046,0.00,151.00
284,Draw,0.401,0.363,0.236,0.085,0.059,0.00,999.00
285,Pursuer,0.400,0.365,0.235,0.049,0.082,0.00,320.00
286,Runner,0.402,0.364,0.234,0.053,0.086,0.00,380.00
287,Pursuer,0.401,0.366,0.233,0.097,0.032,0.00,115.00
288,Pursuer,0.399,0.368,0.233,0.041,0.011,0.00,181.00
289,Pursuer,0.398,0.370,0.232,0.079,0.086,0.00,110.00
290,Runner,0.400,0.369,0.231,0.127,0.055,0.00,997.00
291,Runner,0.402,0.368,0.230,0.046,0.044,0.00,147.00
292,Pursuer,0.401,0.370,0.229,0.048,0.027,0.00,652.00
293,Draw,0.399,0.369,0.232,0.082,0.045,0.00,999.00
294,Pursuer,0.398,0.371,0.231,0.070,0.057,0.00,472.00
295,Draw,0.397,0.369,0.234,0.150,0.110,1.88,999.00
296,Pursuer,0.395,0.372,0.233,0.057,0.030,0.00,456.00
297,Pursuer,0.394,0.374,0.232,0.069,0.153,0.00,727.00
298,Runner,0.396,0.372,0.232,0.017,0.040,0.00,350.00
299,Runner,0.398,0.371,0.231,0.021,0.015,0.00,966.00
300,Runner,0.400,0.370,0.230,0.154,0.064,0.02,94.00
301,Runner,0.402,0.369,0.229,0.094,0.077,0.00,119.00
302,Runner,0.404,0.368,0.228,0.090,0.069,0.00,558.00
303,Runner,0.406,0.366,0.228,0.125,0.062,0.00,165.00
304,Pursuer,0.405,0.368,0.227,0.100,0.086,0.00,976.00
305,Runner,0.407,0.367,0.226,0.074,0.088,0.00,252.00
306,Runner,0.408,0.366,0.225,0.019,0.044,2.32,486.00
307,Draw,0.407,0.365,0.228,0.096,0.144,14.26,999.00
308,Runner,0.409,0.364,0.227,0.092,0.051,0.00,769.00
309,Pursuer,0.408,0.366,0.227,0.015,0.111,0.00,325.00
310,Runner,0.410,0.365,0.226,0.099,0.041,0.88,448.00
311,Runner,0.412,0.363,0.225,0.041,0.061,4.32,752.00
312,Draw,0.410,0.362,0.228,0.082,0.128,8.18,999.00
313,Runner,0.412,0.361,0.227,0.054,0.045,0.00,761.00
314,Draw,0.411,0.360,0.229,0.045,0.100,0.00,999.00
315,Draw,0.410,0.359,0.232,0.002,0.084,17.74,999.00
316,Pursuer,0.408,0.361,0.231,0.147,0.144,0.00,166.00
317,Draw,0.407,0.360,0.233,0.146,0.100,6.22,999.00
318,Draw,0.406,0.358,0.236,0.118,0.103,0.00,999.00
319,Pursuer,0.404,0.361,0.235,0.025,0.016,0.00,122.00
320,Pursuer,0.403,0.363,0.234,0.057,0.120,0.00,149.00
321,Pursuer,0.402,0.364,0.234,0.096,0.095,0.00,140.00
322,Pursuer,0.401,0.366,0.233,0.090,0.090,0.00,137.00
323,Pursuer,0.399,0.368,0.232,0.051,0.026,0.00,240.00
324,Pursuer,0.398,0.370,0.231,0.101,0.121,0.00,310.00
325,Draw,0.397,0.369,0.234,0.090,0.073,0.00,999.00
326,Draw,0.396,0.368,0.236,0.093,0.073,0.00,999.00
327,Pursuer,0.394,0.370,0.235,0.078,0.061,0.00,442.00
328,Draw,0.393,0.369,0.238,0.148,0.141,14.66,999.00
329,Draw,0.392,0.368,0.240,0.040,0.056,0.00,999.00
330,Pursuer,0.391,0.370,0.239,0.045,0.089,0.00,283.00
331,Pursuer,0.390,0.372,0.239,0.055,0.042,0.00,472.00
332,Pursuer,0.389,0.373,0.238,0.127,0.071,0.00,49.00
333,Draw,0.387,0.372,0.240,0.087,0.101,3.36,999.00
334,Draw,0.386,0.371,0.243,0.014,0.008,0.00,999.00
335,Draw,0.385,0.370,0.245,0.049,0.122,10.74,999.00
336,Pursuer,0.384,0.372,0.244,0.043,0.043,0.00,276.00
337,Runner,0.386,0.371,0.243,0.137,0.026,0.00,209.00
338,Runner,0.388,0.370,0.243,0.118,0.128,5.14,930.00
339,Runner,0.389,0.369,0.242,0.089,0.046,1.32,201.00
340,Pursuer,0.388,0.371,0.241,0.033,0.078,0.00,188.00
341,Runner,0.390,0.370,0.240,0.088,0.040,0.52,411.00
342,Runner,0.392,0.368,0.240,0.154,0.080,3.22,506.00
343,Draw,0.391,0.367,0.242,0.021,0.038,0.00,999.00
344,Draw,0.390,0.366,0.244,0.099,0.075,3.02,999.00
345,Draw,0.388,0.365,0.246,0.120,0.048,2.28,999.00
346,Pursuer,0.387,0.367,0.246,0.093,0.021,0.00,295.00
347,Runner,0.389,0.366,0.245,0.078,0.080,0.00,860.00
348,Runner,0.391,0.365,0.244,0.116,0.051,0.00,837.00
349,Pursuer,0.390,0.367,0.244,0.075,0.098,0.00,777.00
350,Pursuer,0.389,0.369,0.243,0.082,0.080,0.00,25.00
351,Pursuer,0.387,0.370,0.242,0.098,0.085,0.00,763.00
352,Pursuer,0.386,0.372,0.241,0.011,0.028,0.00,195.00
353,Draw,0.385,0.371,0.244,0.070,0.085,17.94,999.00
354,Runner,0.387,0.370,0.243,0.084,0.093,0.00,277.00
355,Runner,0.389,0.369,0.242,0.122,0.028,0.00,166.00
356,Pursuer,0.388,0.371,0.242,0.033,0.101,0.00,632.00
357,Pursuer,0.387,0.373,0.241,0.090,0.016,0.00,128.00
358,Pursuer,0.385,0.374,0.240,0.075,0.102,0.00,121.00
359,Pursuer,0.384,0.376,0.240,0.109,0.033,0.00,75.00
360,Draw,0.383,0.375,0.242,0.046,0.090,2.74,999.00
361,Runner,0.385,0.374,0.241,0.033,0.066,0.00,365.00
362,Runner,0.387,0.373,0.240,0.110,0.074,0.00,67.00
363,Draw,0.386,0.372,0.242,0.052,0.063,1.08,999.00
364,Pursuer,0.385,0.374,0.242,0.039,0.006,0.00,354.00
365,Draw,0.384,0.373,0.244,0.114,0.071,0.00,999.00
366,Pursuer,0.383,0.374,0.243,0.075,0.087,0.00,719.00
367,Runner,0.384,0.373,0.243,0.113,0.088,2.40,906.00
368,Runner,0.386,0.372,0.242,0.154,0.074,2.20,200.00
369,Runner,0.388,0.371,0.241,0.045,0.081,0.00,259.00
370,Runner,0.389,0.370,0.241,0.049,0.107,0.00,120.00
371,Runner,0.391,0.369,0.240,0.043,0.029,0.00,760.00
372,Pursuer,0.390,0.371,0.239,0.088,0.050,0.00,772.00
373,Draw,0.389,0.370,0.241,0.042,0.070,14.42,999.00
374,Runner,0.390,0.369,0.241,0.078,0.048,0.00,442.00
375,Draw,0.389,0.368,0.243,0.031,0.069,13.88,999.00
376,Draw,0.388,0.367,0.245,0.119,0.124,13.22,999.00
377,Draw,0.387,0.366,0.247,0.012,0.074,15.20,999.00
378,Runner,0.389,0.365,0.246,0.073,0.065,0.00,324.00
379,Runner,0.391,0.364,0.245,0.106,0.013,0.00,157.00
380,Runner,0.392,0.363,0.245,0.095,0.040,0.00,615.00
381,Runner,0.394,0.362,0.244,0.120,0.069,3.54,765.00
382,Pursuer,0.393,0.364,0.243,0.079,0.059,0.00,865.00
383,Pursuer,0.392,0.366,0.243,0.049,0.057,0.00,750.00
384,Pursuer,0.391,0.367,0.242,0.153,0.093,0.00,16.00
385,Draw,0.390,0.366,0.244,0.116,0.028,0.00,999.00
386,Runner,0.391,0.365,0.244,0.054,0.027,0.28,700.00
387,Draw,0.390,0.364,0.245,0.085,0.089,18.04,999.00
388,Pursuer,0.389,0.366,0.245,0.093,0.036,0.00,656.00
389,Runner,0.391,0.365,0.244,0.129,0.064,0.00,44.00
390,Draw,0.390,0.364,0.246,0.100,0.046,0.26,999.00
391,Draw,0.389,0.363,0.248,0.080,0.104,6.84,999.00
392,Runner,0.390,0.362,0.247,0.069,0.061,3.72,304.00
393,Draw,0.389,0.361,0.249,0.091,0.079,0.00,999.00
394,Draw,0.388,0.360,0.251,0.023,0.087,15.52,999.00
395,Runner,0.390,0.359,0.251,0.048,0.036,4.06,787.00
396,Pursuer,0.389,0.361,0.250,0.039,0.049,0.00,687.00
397,Draw,0.388,0.360,0.252,0.130,0.070,0.00,999.00
398,Draw,0.387,0.359,0.254,0.086,0.013,0.00,999.00
399,Runner,0.388,0.358,0.253,0.140,0.010,0.00,218.00
