Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
57,Draw,0.421,0.263,0.316,0.081,0.093,0.00,999.00
58,Runner,0.431,0.259,0.310,0.145,0.065,0.00,31.00
59,Runner,0.441,0.254,0.305,0.098,0.098,0.00,37.00
60,Pursuer,0.433,0.267,0.300,0.035,0.068,0.00,369.00
61,Pursuer,0.426,0.279,0.295,0.064,0.076,0.00,339.00
62,Draw,0.419,0.274,0.306,0.045,0.093,0.00,999.00
63,Runner,0.429,0.270,0.302,0.064,0.041,0.00,757.00
64,Runner,0.438,0.266,0.297,0.012,0.056,0.00,304.00
65,Draw,0.431,0.262,0.308,0.128,0.043,0.00,999.00
66,Draw,0.424,0.258,0.318,0.067,0.063,0.00,999.00
67,Runner,0.433,0.254,0.313,0.100,0.008,0.00,244.00
68,Runner,0.441,0.250,0.309,0.075,0.077,0.22,245.00
69,Pursuer,0.435,0.261,0.304,0.049,0.064,0.00,771.00
70,Runner,0.443,0.257,0.300,0.057,0.081,5.20,464.00
71,Runner,0.451,0.254,0.296,0.051,0.079,0.00,119.00
72,Pursuer,0.444,0.264,0.292,0.135,0.107,0.00,333.00
73,Runner,0.452,0.260,0.288,0.117,0.097,0.00,96.00
74,Pursuer,0.446,0.270,0.284,0.046,0.013,0.00,230.00
75,Pursuer,0.440,0.280,0.280,0.008,0.074,0.00,282.00
76,Runner,0.447,0.276,0.276,0.086,0.087,0.00,960.00
77,Runner,0.455,0.273,0.273,0.036,0.072,0.00,293.00
78,Runner,0.462,0.269,0.269,0.059,0.025,0.00,357.00
79,Runner,0.468,0.266,0.266,0.062,0.056,0.00,875.00
80,Runner,0.475,0.263,0.263,0.077,0.061,2.86,269.00
81,Runner,0.481,0.259,0.259,0.155,0.115,2.96,457.00
82,Runner,0.488,0.256,0.256,0.043,0.056,0.00,437.00
83,Draw,0.482,0.253,0.265,0.076,0.067,2.82,999.00
84,Draw,0.476,0.250,0.274,0.143,0.047,0.00,999.00
85,Runner,0.482,0.247,0.271,0.007,0.103,4.34,593.00
86,Pursuer,0.477,0.256,0.267,0.078,0.075,0.00,343.00
87,Runner,0.483,0.253,0.264,0.079,0.037,0.00,508.00
88,Draw,0.477,0.250,0.273,0.064,0.097,3.84,999.00
89,Runner,0.483,0.247,0.270,0.046,0.110,0.00,275.00
90,Draw,0.478,0.244,0.278,0.098,0.133,13.00,999.00
91,Pursuer,0.473,0.253,0.275,0.077,0.105,0.00,296.00
92,Pursuer,0.467,0.261,0.272,0.172,0.108,0.00,37.00
93,Runner,0.473,0.258,0.269,0.003,0.079,1.46,714.00
94,Runner,0.479,0.255,0.266,0.120,0.056,0.00,493.00
95,Runner,0.484,0.253,0.263,0.138,0.040,0.00,521.00
96,Pursuer,0.479,0.260,0.260,0.086,0.124,0.00,47.00
97,Runner,0.485,0.258,0.258,0.178,0.055,0.00,41.00
98,Runner,0.490,0.255,0.255,0.119,0.046,0.00,70.00
99,Draw,0.485,0.253,0.263,0.091,0.092,2.22,999.00
100,Draw,0.480,0.250,0.270,0.070,0.080,11.30,999.00
101,Runner,0.485,0.248,0.267,0.100,0.061,0.00,946.00
102,Pursuer,0.480,0.255,0.265,0.106,0.152,0.00,229.00
103,Runner,0.485,0.252,0.262,0.065,0.070,0.00,472.00
104,Runner,0.490,0.250,0.260,0.085,0.037,2.98,645.00
105,Runner,0.495,0.248,0.257,0.126,0.067,0.00,692.00
106,Pursuer,0.491,0.255,0.255,0.116,0.096,0.00,639.00
107,Runner,0.495,0.252,0.252,0.080,0.049,0.00,633.00
108,Draw,0.491,0.250,0.259,0.002,0.091,16.12,999.00
109,Draw,0.486,0.248,0.266,0.002,0.091,18.38,999.00
110,Pursuer,0.482,0.255,0.264,0.024,0.010,0.00,200.00
111,Draw,0.477,0.252,0.270,0.082,0.011,0.00,999.00
112,Runner,0.482,0.250,0.268,0.072,0.009,0.00,567.00
113,Pursuer,0.478,0.257,0.265,0.095,0.087,0.00,376.00
114,Pursuer,0.474,0.263,0.263,0.013,0.068,0.00,745.00
115,Draw,0.470,0.261,0.270,0.146,0.101,0.00,999.00
116,Pursuer,0.466,0.267,0.267,0.000,0.000,0.00,0.00
117,Draw,0.462,0.265,0.274,0.077,0.077,16.08,999.00
118,Pursuer,0.458,0.271,0.271,0.058,0.098,0.00,681.00
119,Pursuer,0.454,0.277,0.269,0.083,0.079,0.00,534.00
120,Runner,0.458,0.275,0.267,0.081,0.079,1.98,842.00
121,Runner,0.463,0.273,0.264,0.009,0.090,0.00,213.00
122,Pursuer,0.459,0.279,0.262,0.115,0.074,0.00,489.00
123,Draw,0.455,0.276,0.268,0.071,0.077,14.70,999.00
124,Pursuer,0.452,0.282,0.266,0.085,0.075,0.00,40.00
125,Pursuer,0.448,0.288,0.264,0.046,0.072,0.00,171.00
126,Runner,0.452,0.286,0.262,0.076,0.041,0.00,548.00
127,Pursuer,0.449,0.291,0.260,0.017,0.080,0.00,169.00
128,Pursuer,0.445,0.297,0.258,0.104,0.070,0.00,192.00
129,Pursuer,0.442,0.302,0.256,0.099,0.088,0.00,306.00
130,Runner,0.446,0.300,0.254,0.028,0.042,0.00,200.00
131,Pursuer,0.443,0.305,0.252,0.074,0.006,0.00,360.00
132,Pursuer,0.439,0.311,0.250,0.060,0.013,0.00,168.00
133,Pursuer,0.436,0.316,0.248,0.085,0.096,0.00,110.00
134,Pursuer,0.433,0.321,0.246,0.020,0.087,0.00,503.00
135,Runner,0.437,0.319,0.244,0.161,0.142,0.00,55.00
136,Runner,0.441,0.316,0.243,0.124,0.051,0.00,279.00
137,Runner,0.445,0.314,0.241,0.101,0.072,0.00,293.00
138,Runner,0.449,0.312,0.239,0.070,0.031,0.00,422.00
139,Pursuer,0.446,0.317,0.237,0.085,0.050,0.00,698.00
140,Draw,0.443,0.314,0.243,0.088,0.095,0.56,999.00
141,Runner,0.447,0.312,0.241,0.051,0.042,0.00,829.00
142,Pursuer,0.444,0.317,0.239,0.172,0.121,0.00,53.00
143,Draw,0.441,0.315,0.245,0.104,0.058,0.00,999.00
144,Pursuer,0.438,0.319,0.243,0.000,0.000,0.00,0.00
145,Draw,0.434,0.317,0.248,0.056,0.094,7.26,999.00
146,Runner,0.438,0.315,0.247,0.034,0.044,0.00,473.00
147,Runner,0.442,0.313,0.245,0.068,0.080,7.82,506.00
148,Pursuer,0.439,0.318,0.243,0.062,0.059,0.00,799.00
149,Pursuer,0.436,0.322,0.242,0.089,0.049,0.00,813.00
150,Draw,0.433,0.320,0.247,0.042,0.041,0.00,999.00
151,Pursuer,0.430,0.325,0.245,0.092,0.008,0.00,255.00
152,Pursuer,0.428,0.329,0.243,0.100,0.007,0.00,291.00
153,Pursuer,0.425,0.333,0.242,0.064,0.037,0.00,261.00
154,Draw,0.422,0.331,0.247,0.145,0.083,0.00,999.00
155,Runner,0.426,0.329,0.245,0.048,0.014,1.28,397.00
156,Draw,0.423,0.327,0.250,0.117,0.136,0.00,999.00
157,Draw,0.420,0.325,0.255,0.020,0.034,0.00,999.00
158,Pursuer,0.418,0.329,0.253,0.052,0.009,0.00,220.00
159,Runner,0.421,0.327,0.252,0.188,0.133,0.30,15.00
160,Runner,0.425,0.325,0.250,0.010,0.039,0.62,502.00
161,Runner,0.429,0.323,0.248,0.067,0.006,0.00,316.00
162,Pursuer,0.426,0.327,0.247,0.114,0.073,0.00,77.00
163,Draw,0.423,0.325,0.252,0.112,0.075,9.60,999.00
164,Runner,0.427,0.323,0.250,0.011,0.064,0.00,182.00
165,Pursuer,0.424,0.327,0.248,0.063,0.073,0.00,830.00
166,Pursuer,0.422,0.331,0.247,0.078,0.008,0.00,435.00
167,Pursuer,0.419,0.335,0.246,0.110,0.076,0.00,37.00
168,Pursuer,0.417,0.339,0.244,0.042,0.102,0.00,431.00
169,Pursuer,0.414,0.343,0.243,0.102,0.061,0.00,37.00
170,Runner,0.418,0.341,0.241,0.150,0.068,0.00,76.00
171,Pursuer,0.415,0.345,0.240,0.030,0.088,0.00,182.00
172,Draw,0.413,0.343,0.244,0.074,0.030,1.08,999.00
173,Runner,0.416,0.341,0.243,0.102,0.047,0.00,465.00
174,Pursuer,0.414,0.345,0.241,0.022,0.007,0.00,268.00
175,Draw,0.411,0.343,0.246,0.086,0.076,0.00,999.00
176,Runner,0.415,0.341,0.244,0.110,0.042,0.00,212.00
177,Runner,0.418,0.339,0.243,0.083,0.103,0.00,167.00
178,Pursuer,0.416,0.343,0.242,0.106,0.059,0.00,360.00
179,Pursuer,0.413,0.346,0.240,0.050,0.059,0.00,210.00
180,Pursuer,0.411,0.350,0.239,0.062,0.049,0.00,697.00
181,Pursuer,0.409,0.354,0.238,0.014,0.090,0.00,398.00
182,Draw,0.407,0.352,0.242,0.023,0.076,3.10,999.00
183,Draw,0.404,0.350,0.246,0.091,0.062,13.12,999.00
184,Pursuer,0.402,0.353,0.245,0.077,0.044,0.00,321.00
185,Draw,0.400,0.351,0.249,0.024,0.095,12.62,999.00
186,Pursuer,0.398,0.355,0.247,0.057,0.060,0.00,227.00
187,Pursuer,0.396,0.358,0.246,0.050,0.006,0.00,420.00
188,Runner,0.399,0.356,0.245,0.035,0.075,0.00,309.00
189,Runner,0.402,0.354,0.243,0.091,0.060,0.00,117.00
190,Pursuer,0.400,0.358,0.242,0.041,0.035,0.00,402.00
191,Runner,0.403,0.356,0.241,0.053,0.045,0.00,451.00
192,Runner,0.406,0.354,0.240,0.030,0.049,0.00,474.00
193,Runner,0.409,0.352,0.238,0.095,0.048,0.00,567.00
194,Pursuer,0.407,0.356,0.237,0.068,0.055,0.00,692.00
195,Runner,0.410,0.354,0.236,0.036,0.023,0.00,808.00
196,Runner,0.413,0.352,0.235,0.019,0.044,0.00,332.00
197,Runner,0.416,0.350,0.234,0.031,0.060,0.60,407.00
198,Pursuer,0.414,0.354,0.232,0.025,0.085,0.00,306.00
199,Pursuer,0.412,0.357,0.231,0.034,0.066,0.00,262.00
200,Draw,0.410,0.355,0.235,0.094,0.140,16.22,999.00
201,Pursuer,0.408,0.358,0.234,0.035,0.058,0.00,587.00
202,Pursuer,0.406,0.361,0.233,0.104,0.101,0.00,957.00
203,Pursuer,0.404,0.365,0.232,0.176,0.116,0.00,38.00
204,Runner,0.407,0.363,0.230,0.016,0.046,0.00,548.00
205,Runner,0.410,0.361,0.229,0.060,0.092,0.00,124.00
206,Pursuer,0.408,0.364,0.228,0.076,0.050,0.00,304.00
207,Pursuer,0.406,0.367,0.227,0.119,0.031,0.00,64.00
208,Runner,0.409,0.365,0.226,0.035,0.038,0.00,630.00
209,Runner,0.411,0.364,0.225,0.152,0.079,0.34,446.00
210,Runner,0.414,0.362,0.224,0.078,0.038,0.00,337.00
211,Draw,0.412,0.360,0.227,0.143,0.121,0.00,999.00
212,Draw,0.410,0.358,0.231,0.090,0.077,0.00,999.00
213,Pursuer,0.408,0.362,0.230,0.167,0.167,0.00,12.00
214,Pursuer,0.407,0.364,0.229,0.086,0.117,0.00,604.00
215,Pursuer,0.405,0.367,0.228,0.102,0.067,0.00,653.00
216,Draw,0.403,0.366,0.231,0.066,0.098,2.56,999.00
217,Draw,0.401,0.364,0.235,0.107,0.126,3.88,999.00
218,Pursuer,0.399,0.367,0.234,0.081,0.020,0.00,109.00
219,Runner,0.402,0.365,0.233,0.087,0.084,4.56,277.00
220,Draw,0.400,0.364,0.236,0.091,0.080,0.00,999.00
221,Runner,0.403,0.362,0.235,0.013,0.030,0.00,311.00
222,Pursuer,0.401,0.365,0.234,0.009,0.154,0.00,801.00
223,Runner,0.404,0.363,0.233,0.083,0.067,3.36,315.00
224,Runner,0.406,0.362,0.232,0.097,0.082,0.00,273.00
225,Runner,0.409,0.360,0.231,0.055,0.034,1.68,465.00
226,Pursuer,0.407,0.363,0.230,0.081,0.031,0.00,233.00
227,Pursuer,0.405,0.366,0.229,0.062,0.086,0.00,288.00
228,Runner,0.408,0.364,0.228,0.105,0.067,0.00,926.00
229,Pursuer,0.406,0.367,0.227,0.209,0.210,0.00,13.00
230,Pursuer,0.404,0.370,0.226,0.079,0.017,0.00,117.00
231,Runner,0.407,0.368,0.225,0.019,0.059,6.30,743.00
232,Draw,0.405,0.366,0.228,0.103,0.023,0.00,999.00
233,Pursuer,0.403,0.369,0.227,0.030,0.106,0.00,385.00
234,Draw,0.402,0.368,0.231,0.125,0.085,0.00,999.00
235,Runner,0.404,0.366,0.230,0.094,0.009,0.64,279.00
236,Runner,0.407,0.364,0.229,0.106,0.023,0.00,88.00
237,Pursuer,0.405,0.367,0.228,0.054,0.054,0.00,479.00
238,Pursuer,0.403,0.370,0.227,0.050,0.103,0.00,596.00
239,Draw,0.402,0.368,0.230,0.101,0.054,2.48,999.00
240,Draw,0.400,0.367,0.233,0.002,0.070,15.58,999.00
241,Pursuer,0.398,0.369,0.232,0.076,0.043,0.00,232.00
242,Runner,0.401,0.368,0.231,0.067,0.091,0.00,135.00
243,Draw,0.399,0.366,0.235,0.056,0.065,1.80,999.00
244,Pursuer,0.398,0.369,0.234,0.042,0.041,0.00,878.00
245,Pursuer,0.396,0.371,0.233,0.044,0.072,0.00,908.00
246,Pursuer,0.394,0.374,0.232,0.070,0.068,0.00,557.00
247,Draw,0.393,0.372,0.235,0.091,0.084,1.88,999.00
248,Runner,0.395,0.371,0.234,0.071,0.055,0.00,458.00
249,Runner,0.398,0.369,0.233,0.072,0.040,0.00,278.00
250,Runner,0.400,0.368,0.232,0.054,0.055,0.48,375.00
251,Draw,0.398,0.367,0.235,0.002,0.081,16.18,999.00
252,Draw,0.397,0.365,0.238,0.083,0.149,8.14,999.00
253,Pursuer,0.395,0.368,0.237,0.068,0.120,0.00,535.00
254,Runner,0.398,0.366,0.236,0.091,0.067,0.00,100.00
255,Pursuer,0.396,0.369,0.235,0.090,0.017,0.00,179.00
256,Pursuer,0.395,0.371,0.234,0.120,0.068,0.00,46.00
257,Pursuer,0.393,0.374,0.233,0.064,0.072,0.00,878.00
258,Runner,0.395,0.372,0.233,0.116,0.084,0.00,49.00
259,Pursuer,0.394,0.375,0.232,0.034,0.012,0.00,167.00
260,Draw,0.392,0.373,0.235,0.083,0.059,0.00,999.00
261,Pursuer,0.391,0.375,0.234,0.094,0.066,0.00,319.00
262,Pursuer,0.389,0.378,0.233,0.319,0.500,0.00,4.00
263,Pursuer,0.388,0.380,0.232,0.073,0.064,0.00,145.00
264,Pursuer,0.386,0.383,0.231,0.210,0.400,0.00,5.00
265,Runner,0.389,0.381,0.230,0.045,0.035,0.00,427.00
266,Pursuer,0.387,0.383,0.229,0.038,0.012,0.00,335.00
267,Draw,0.386,0.382,0.232,0.076,0.077,14.58,999.00
268,Runner,0.388,0.381,0.231,0.064,0.092,0.00,452.00
269,Runner,0.390,0.379,0.230,0.081,0.054,0.00,183.00
270,Pursuer,0.389,0.381,0.230,0.064,0.050,0.00,64.00
271,Runner,0.391,0.380,0.229,0.115,0.081,0.00,276.00
272,Pursuer,0.390,0.382,0.228,0.082,0.149,0.00,947.00
273,Draw,0.388,0.381,0.231,0.007,0.086,3.52,999.00
274,Pursuer,0.387,0.383,0.230,0.068,0.090,0.00,356.00
275,Runner,0.389,0.382,0.229,0.026,0.077,0.00,571.00
276,Runner,0.391,0.380,0.228,0.174,0.055,0.00,82.00
277,Pursuer,0.390,0.383,0.227,0.033,0.092,0.00,801.00
278,Runner,0.392,0.381,0.227,0.190,0.069,0.00,29.00
279,Pursuer,0.391,0.384,0.226,0.018,0.012,0.00,200.00
280,Pursuer,0.389,0.386,0.225,0.062,0.118,0.00,277.00
281,Pursuer,0.388,0.388,0.224,0.115,0.088,0.00,106.00
282,Pursuer,0.387,0.390,0.223,0.101,0.108,0.00,789.00
283,Pursuer,0.385,0.392,0.223,0.075,0.046,0.00,512.00
284,Draw,0.384,0.391,0.225,0.117,0.016,0.00,999.00
285,Pursuer,0.382,0.393,0.225,0.036,0.055,0.00,227.00
286,Runner,0.385,0.392,0.224,0.027,0.012,5.78,431.00
287,Runner,0.387,0.390,0.223,0.096,0.070,0.00,159.00
288,Draw,0.385,0.389,0.226,0.142,0.131,0.00,999.00
289,Runner,0.388,0.388,0.225,0.030,0.041,0.00,288.00
290,Pursuer,0.386,0.390,0.224,0.160,0.124,0.00,764.00
291,Runner,0.388,0.388,0.223,0.128,0.034,0.00,907.00
292,Draw,0.387,0.387,0.226,0.068,0.092,14.12,999.00
293,Runner,0.389,0.386,0.225,0.070,0.146,4.72,324.00
294,Runner,0.391,0.384,0.224,0.088,0.034,0.00,96.00
295,Runner,0.393,0.383,0.224,0.066,0.059,0.00,355.00
296,Runner,0.395,0.382,0.223,0.037,0.061,0.00,814.00
297,Draw,0.394,0.380,0.226,0.030,0.046,0.00,999.00
298,Pursuer,0.393,0.383,0.225,0.015,0.071,0.00,337.00
299,Pursuer,0.391,0.385,0.224,0.032,0.046,0.00,730.00
300,Draw,0.390,0.383,0.227,0.143,0.065,0.00,999.00
301,Draw,0.389,0.382,0.229,0.086,0.091,12.18,999.00
302,Pursuer,0.387,0.384,0.228,0.024,0.081,0.00,222.00
303,Draw,0.386,0.383,0.231,0.122,0.129,8.16,999.00
304,Pursuer,0.385,0.385,0.230,0.042,0.005,0.00,383.00
305,Runner,0.387,0.384,0.230,0.063,0.034,0.66,131.00
306,Runner,0.389,0.382,0.229,0.071,0.083,0.80,499.00
307,Draw,0.388,0.381,0.231,0.086,0.028,0.00,999.00
308,Pursuer,0.386,0.383,0.231,0.073,0.034,0.00,477.00
309,Runner,0.388,0.382,0.230,0.042,0.033,0.00,545.00
310,Draw,0.387,0.381,0.232,0.079,0.087,14.22,999.00
311,Pursuer,0.386,0.383,0.232,0.008,0.087,0.00,260.00
312,Runner,0.388,0.381,0.231,0.061,0.067,0.00,434.00
313,Draw,0.387,0.380,0.233,0.089,0.127,0.00,999.00
314,Pursuer,0.385,0.382,0.232,0.000,0.000,0.00,0.00
315,Draw,0.384,0.381,0.235,0.094,0.106,8.40,999.00
316,Draw,0.383,0.380,0.237,0.105,0.095,4.52,999.00
317,Pursuer,0.382,0.382,0.237,0.054,0.099,0.00,900.00
318,Pursuer,0.381,0.384,0.236,0.027,0.008,0.00,252.00
319,Pursuer,0.379,0.386,0.235,0.103,0.087,0.00,567.00
320,Runner,0.381,0.384,0.234,0.085,0.050,0.00,471.00
321,Draw,0.380,0.383,0.237,0.110,0.089,7.82,999.00
322,Runner,0.382,0.382,0.236,0.077,0.071,0.00,447.00
323,Pursuer,0.381,0.384,0.235,0.097,0.088,0.00,202.00
324,Draw,0.380,0.383,0.238,0.092,0.077,0.12,999.00
325,Runner,0.382,0.382,0.237,0.060,0.007,0.00,275.00
326,Draw,0.380,0.380,0.239,0.021,0.015,0.00,999.00
327,Pursuer,0.379,0.382,0.239,0.000,0.000,0.00,0.00
328,Runner,0.381,0.381,0.238,0.107,0.017,0.00,747.00
329,Runner,0.383,0.380,0.237,0.093,0.006,0.00,344.00
330,Pursuer,0.382,0.382,0.236,0.009,0.023,0.00,229.00
331,Draw,0.381,0.381,0.239,0.068,0.094,3.00,999.00
332,Runner,0.383,0.380,0.238,0.000,0.000,0.00,0.00
333,Draw,0.381,0.378,0.240,0.043,0.031,1.28,999.00
334,Runner,0.383,0.377,0.240,0.046,0.007,0.00,281.00
335,Pursuer,0.382,0.379,0.239,0.043,0.064,0.00,666.00
336,Draw,0.381,0.378,0.241,0.090,0.038,0.00,999.00
337,Runner,0.383,0.377,0.240,0.101,0.068,0.00,114.00
338,Draw,0.382,0.376,0.243,0.161,0.026,0.00,999.00
339,Runner,0.383,0.375,0.242,0.085,0.037,0.00,538.00
340,Pursuer,0.382,0.376,0.241,0.072,0.070,0.00,832.00
341,Runner,0.384,0.375,0.240,0.086,0.038,0.00,132.00
342,Pursuer,0.383,0.377,0.240,0.125,0.127,0.00,69.00
343,Pursuer,0.382,0.379,0.239,0.048,0.055,0.00,986.00
344,Runner,0.384,0.378,0.238,0.118,0.220,0.82,153.00
345,Draw,0.383,0.377,0.241,0.096,0.076,6.40,999.00
346,Draw,0.382,0.376,0.243,0.106,0.101,0.00,999.00
347,Runner,0.383,0.375,0.242,0.060,0.073,0.00,486.00
348,Pursuer,0.382,0.376,0.241,0.073,0.073,0.00,409.00
349,Draw,0.381,0.375,0.244,0.060,0.088,13.42,999.00
350,Pursuer,0.380,0.377,0.243,0.043,0.032,0.00,256.00
351,Pursuer,0.379,0.379,0.242,0.182,0.166,0.00,35.00
352,Draw,0.378,0.378,0.244,0.148,0.123,0.00,999.00
353,Draw,0.377,0.377,0.246,0.105,0.063,2.42,999.00
354,Runner,0.379,0.376,0.246,0.079,0.063,0.00,153.00
355,Pursuer,0.377,0.377,0.245,0.122,0.077,0.00,272.00
356,Draw,0.376,0.376,0.247,0.098,0.158,11.44,999.00
357,Draw,0.375,0.375,0.249,0.078,0.087,0.00,999.00
358,Draw,0.374,0.374,0.251,0.132,0.076,0.00,999.00
359,Runner,0.376,0.373,0.251,0.006,0.063,1.44,902.00
360,Pursuer,0.375,0.375,0.250,0.065,0.090,0.00,321.00
361,Pursuer,0.374,0.377,0.249,0.067,0.040,0.00,162.00
362,Pursuer,0.373,0.378,0.249,0.101,0.088,0.00,587.00
363,Runner,0.375,0.377,0.248,0.085,0.111,4.64,385.00
364,Draw,0.374,0.376,0.250,0.081,0.051,3.78,999.00
365,Pursuer,0.373,0.378,0.249,0.080,0.104,0.00,536.00
366,Pursuer,0.372,0.380,0.249,0.117,0.088,0.00,134.00
367,Runner,0.373,0.379,0.248,0.108,0.080,0.00,197.00
368,Pursuer,0.372,0.380,0.247,0.064,0.051,0.00,241.00
369,Runner,0.374,0.379,0.247,0.096,0.045,0.68,437.00
370,Runner,0.376,0.378,0.246,0.020,0.118,4.54,284.00
371,Pursuer,0.375,0.380,0.245,0.086,0.091,0.00,776.00
372,Runner,0.376,0.379,0.245,0.065,0.043,0.00,364.00
373,Runner,0.378,0.378,0.244,0.064,0.036,1.52,322.00
374,Runner,0.380,0.377,0.243,0.074,0.053,0.56,531.00
375,Runner,0.381,0.376,0.243,0.034,0.017,0.00,120.00
376,Runner,0.383,0.375,0.242,0.070,0.005,0.00,401.00
377,Pursuer,0.382,0.377,0.241,0.038,0.038,0.00,785.00
378,Draw,0.381,0.376,0.243,0.074,0.091,6.84,999.00
379,Draw,0.380,0.375,0.245,0.069,0.080,4.86,999.00
380,Runner,0.382,0.374,0.245,0.173,0.028,0.00,72.00
381,Pursuer,0.381,0.375,0.244,0.070,0.093,0.00,791.00
382,Runner,0.382,0.374,0.243,0.010,0.059,0.00,235.00
383,Runner,0.384,0.373,0.243,0.067,0.058,0.52,565.00
384,Draw,0.383,0.372,0.245,0.092,0.063,0.00,999.00
385,Draw,0.382,0.371,0.247,0.102,0.120,3.82,999.00
386,Runner,0.383,0.370,0.246,0.072,0.045,0.00,284.00
387,Runner,0.385,0.370,0.245,0.118,0.019,0.00,180.00
388,Pursuer,0.384,0.371,0.245,0.068,0.011,0.00,303.00
389,Pursuer,0.383,0.373,0.244,0.097,0.015,0.00,130.00
390,Draw,0.382,0.372,0.246,0.029,0.077,0.00,999.00
391,Runner,0.384,0.371,0.246,0.067,0.045,2.52,587.00
392,Draw,0.383,0.370,0.247,0.081,0.067,3.58,999.00
393,Runner,0.384,0.369,0.247,0.045,0.065,2.36,857.00
394,Draw,0.383,0.368,0.249,0.065,0.065,0.00,999.00
395,Pursuer,0.382,0.370,0.248,0.064,0.081,0.00,206.00
396,Runner,0.384,0.369,0.247,0.090,0.115,1.26,236.00
397,Runner,0.385,0.368,0.247,0.127,0.083,0.00,102.00
398,Runner,0.387,0.367,0.246,0.106,0.068,0.00,149.00
399,Draw,0.386,0.366,0.248,0.090,0.077,0.00,999.00
