Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
134,Runner,0.455,0.336,0.209,0.133,0.097,0.00,113.00
135,Pursuer,0.452,0.341,0.207,0.032,0.009,0.00,257.00
136,Pursuer,0.449,0.346,0.206,0.102,0.082,0.00,654.00
137,Runner,0.453,0.343,0.204,0.000,0.000,0.00,1.00
138,Draw,0.449,0.341,0.210,0.117,0.104,0.00,999.00
139,Runner,0.453,0.338,0.209,0.047,0.039,0.00,842.00
140,Pursuer,0.450,0.343,0.207,0.068,0.070,0.00,875.00
141,Runner,0.454,0.340,0.206,0.072,0.073,2.58,374.00
142,Draw,0.451,0.338,0.211,0.116,0.102,7.40,999.00
143,Pursuer,0.448,0.343,0.210,0.005,0.036,0.00,373.00
144,Pursuer,0.444,0.347,0.208,0.102,0.012,0.00,162.00
145,Runner,0.448,0.345,0.207,0.087,0.083,0.00,478.00
146,Runner,0.452,0.342,0.205,0.045,0.033,1.52,413.00
147,Draw,0.449,0.340,0.211,0.145,0.152,10.66,999.00
148,Runner,0.453,0.338,0.209,0.115,0.060,0.00,424.00
149,Pursuer,0.450,0.342,0.208,0.031,0.093,0.00,613.00
150,Pursuer,0.447,0.347,0.207,0.051,0.138,0.00,54.00
151,Pursuer,0.444,0.351,0.205,0.071,0.010,0.00,201.00
152,Draw,0.441,0.349,0.211,0.075,0.091,13.18,999.00
153,Runner,0.444,0.346,0.209,0.106,0.116,0.00,18.00
154,Pursuer,0.442,0.351,0.208,0.065,0.099,0.00,483.00
155,Runner,0.445,0.348,0.206,0.055,0.038,0.00,242.00
156,Draw,0.442,0.346,0.212,0.082,0.046,2.52,999.00
157,Pursuer,0.439,0.350,0.210,0.055,0.041,0.00,621.00
158,Runner,0.443,0.348,0.209,0.118,0.049,0.24,220.00
159,Runner,0.447,0.346,0.208,0.073,0.014,0.00,494.00
160,Draw,0.444,0.344,0.213,0.094,0.064,0.00,999.00
161,Pursuer,0.441,0.348,0.211,0.036,0.053,0.00,101.00
162,Runner,0.444,0.346,0.210,0.094,0.092,0.00,127.00
163,Pursuer,0.442,0.350,0.209,0.013,0.008,0.00,341.00
164,Runner,0.445,0.348,0.207,0.117,0.008,0.00,241.00
165,Draw,0.442,0.345,0.212,0.093,0.106,2.52,999.00
166,Pursuer,0.440,0.349,0.211,0.078,0.016,0.00,123.00
167,Draw,0.437,0.347,0.216,0.058,0.065,0.00,999.00
168,Runner,0.440,0.345,0.214,0.059,0.094,1.88,528.00
169,Runner,0.444,0.343,0.213,0.035,0.065,0.00,308.00
170,Draw,0.441,0.341,0.218,0.067,0.104,6.14,999.00
171,Pursuer,0.439,0.345,0.216,0.057,0.086,0.00,142.00
172,Draw,0.436,0.343,0.221,0.111,0.019,0.00,999.00
173,Pursuer,0.434,0.347,0.220,0.104,0.049,0.00,564.00
174,Runner,0.437,0.345,0.218,0.090,0.100,0.00,42.00
175,Pursuer,0.434,0.349,0.217,0.076,0.040,0.00,320.00
176,Draw,0.432,0.347,0.222,0.031,0.115,11.46,999.00
177,Draw,0.429,0.345,0.226,0.064,0.090,12.40,999.00
178,Draw,0.427,0.343,0.230,0.104,0.064,0.00,999.00
179,Runner,0.430,0.341,0.229,0.048,0.031,0.00,665.00
180,Draw,0.428,0.339,0.233,0.146,0.101,0.00,999.00
181,Draw,0.425,0.337,0.238,0.142,0.094,1.46,999.00
182,Draw,0.423,0.335,0.242,0.059,0.085,14.92,999.00
183,Pursuer,0.421,0.339,0.240,0.045,0.069,0.00,834.00
184,Runner,0.424,0.337,0.239,0.078,0.072,0.00,177.00
185,Pursuer,0.422,0.341,0.238,0.020,0.113,0.00,294.00
186,Runner,0.425,0.339,0.237,0.073,0.032,0.00,615.00
187,Runner,0.428,0.337,0.235,0.081,0.021,0.00,193.00
188,Runner,0.431,0.335,0.234,0.033,0.079,2.54,660.00
189,Pursuer,0.429,0.339,0.233,0.078,0.011,0.00,256.00
190,Pursuer,0.426,0.342,0.232,0.050,0.082,0.00,664.00
191,Pursuer,0.424,0.346,0.230,0.144,0.135,0.00,19.00
192,Runner,0.427,0.344,0.229,0.081,0.008,0.00,245.00
193,Draw,0.425,0.342,0.233,0.002,0.075,18.72,999.00
194,Runner,0.428,0.340,0.232,0.103,0.032,0.00,271.00
195,Pursuer,0.426,0.344,0.231,0.074,0.075,0.00,424.00
196,Draw,0.423,0.342,0.235,0.110,0.139,0.00,999.00
197,Runner,0.426,0.340,0.234,0.118,0.058,0.00,352.00
198,Draw,0.424,0.338,0.237,0.142,0.141,0.00,999.00
199,Draw,0.422,0.337,0.241,0.078,0.049,1.18,999.00
200,Pursuer,0.420,0.340,0.240,0.216,0.226,0.00,5.00
201,Draw,0.418,0.338,0.244,0.156,0.049,0.00,999.00
202,Pursuer,0.416,0.342,0.243,0.050,0.091,0.00,764.00
203,Pursuer,0.414,0.345,0.241,0.075,0.054,0.00,943.00
204,Runner,0.417,0.343,0.240,0.097,0.014,0.00,521.00
205,Pursuer,0.415,0.346,0.239,0.069,0.075,0.00,665.00
206,Pursuer,0.413,0.350,0.238,0.117,0.093,0.00,975.00
207,Pursuer,0.411,0.353,0.237,0.046,0.057,0.00,932.00
208,Draw,0.409,0.351,0.240,0.082,0.089,3.48,999.00
209,Pursuer,0.407,0.354,0.239,0.082,0.025,0.00,222.00
210,Pursuer,0.405,0.357,0.238,0.042,0.077,0.00,294.00
211,Draw,0.403,0.355,0.242,0.119,0.069,0.00,999.00
212,Pursuer,0.401,0.358,0.241,0.210,0.089,0.00,24.00
213,Pursuer,0.399,0.362,0.239,0.088,0.016,0.00,131.00
214,Pursuer,0.397,0.364,0.238,0.047,0.045,0.00,582.00
215,Runner,0.400,0.363,0.237,0.084,0.046,0.00,434.00
216,Draw,0.398,0.361,0.241,0.058,0.056,0.00,999.00
217,Draw,0.396,0.359,0.244,0.079,0.085,0.00,999.00
218,Draw,0.394,0.358,0.248,0.011,0.047,0.00,999.00
219,Runner,0.397,0.356,0.247,0.065,0.047,0.00,854.00
220,Pursuer,0.395,0.359,0.245,0.080,0.064,0.00,346.00
221,Pursuer,0.394,0.362,0.244,0.100,0.056,0.00,344.00
222,Pursuer,0.392,0.365,0.243,0.069,0.003,0.00,620.00
223,Pursuer,0.390,0.368,0.242,0.018,0.058,0.00,297.00
224,Runner,0.393,0.366,0.241,0.086,0.038,0.00,331.00
225,Draw,0.391,0.364,0.244,0.045,0.026,0.00,999.00
226,Pursuer,0.389,0.367,0.243,0.036,0.041,0.00,854.00
227,Runner,0.392,0.366,0.242,0.020,0.094,0.00,389.00
228,Draw,0.390,0.364,0.246,0.083,0.055,2.10,999.00
229,Draw,0.389,0.362,0.249,0.072,0.063,2.92,999.00
230,Draw,0.387,0.361,0.252,0.107,0.078,0.00,999.00
231,Draw,0.385,0.359,0.255,0.109,0.101,0.00,999.00
232,Runner,0.388,0.358,0.254,0.090,0.023,0.00,274.00
233,Runner,0.391,0.356,0.253,0.010,0.046,0.00,898.00
234,Runner,0.393,0.355,0.252,0.081,0.036,4.00,635.00
235,Runner,0.396,0.353,0.251,0.012,0.057,0.00,632.00
236,Runner,0.398,0.352,0.250,0.058,0.012,0.00,167.00
237,Runner,0.401,0.350,0.249,0.099,0.084,0.00,100.00
238,Runner,0.403,0.349,0.248,0.115,0.112,5.76,717.00
239,Runner,0.406,0.347,0.247,0.080,0.075,0.00,635.00
240,Runner,0.408,0.346,0.246,0.109,0.022,0.00,91.00
241,Runner,0.411,0.344,0.245,0.039,0.071,0.00,187.00
242,Runner,0.413,0.343,0.244,0.086,0.018,0.00,151.00
243,Draw,0.412,0.342,0.247,0.124,0.089,0.00,999.00
244,Runner,0.414,0.340,0.246,0.111,0.039,0.00,272.00
245,Draw,0.412,0.339,0.249,0.086,0.112,0.00,999.00
246,Pursuer,0.411,0.341,0.248,0.092,0.115,0.00,276.00
247,Pursuer,0.409,0.344,0.247,0.123,0.163,0.00,929.00
248,Pursuer,0.407,0.347,0.246,0.091,0.050,0.00,851.00
249,Runner,0.410,0.345,0.245,0.115,0.008,0.14,386.00
250,Draw,0.408,0.344,0.248,0.086,0.136,4.52,999.00
251,Runner,0.410,0.343,0.247,0.067,0.043,0.00,263.00
252,Runner,0.413,0.341,0.246,0.056,0.098,1.36,251.00
253,Pursuer,0.411,0.344,0.245,0.026,0.107,0.00,689.00
254,Runner,0.413,0.343,0.244,0.010,0.050,1.06,345.00
255,Pursuer,0.412,0.345,0.243,0.061,0.097,0.00,469.00
256,Runner,0.414,0.344,0.242,0.023,0.010,0.00,196.00
257,Draw,0.412,0.342,0.245,0.092,0.065,3.16,999.00
258,Draw,0.411,0.341,0.248,0.070,0.151,4.50,999.00
259,Pursuer,0.409,0.344,0.247,0.124,0.066,0.00,512.00
260,Draw,0.408,0.342,0.250,0.056,0.069,0.00,999.00
261,Runner,0.410,0.341,0.249,0.158,0.049,0.00,80.00
262,Runner,0.412,0.340,0.248,0.098,0.043,0.00,73.00
263,Draw,0.411,0.338,0.251,0.045,0.078,2.54,999.00
264,Pursuer,0.409,0.341,0.250,0.071,0.048,0.00,293.00
265,Runner,0.411,0.340,0.249,0.082,0.010,0.00,397.00
266,Pursuer,0.410,0.342,0.248,0.076,0.068,0.00,450.00
267,Runner,0.412,0.341,0.247,0.052,0.070,0.00,199.00
268,Runner,0.414,0.340,0.246,0.137,0.029,0.00,69.00
269,Pursuer,0.413,0.342,0.245,0.010,0.067,0.00,341.00
270,Draw,0.411,0.341,0.248,0.103,0.099,0.00,999.00
271,Draw,0.410,0.339,0.251,0.098,0.098,5.98,999.00
272,Draw,0.408,0.338,0.254,0.110,0.148,0.00,999.00
273,Runner,0.410,0.337,0.253,0.065,0.074,0.00,645.00
274,Runner,0.412,0.336,0.252,0.123,0.079,0.00,239.00
275,Draw,0.411,0.335,0.255,0.056,0.064,0.00,999.00
276,Pursuer,0.409,0.337,0.254,0.043,0.023,0.00,414.00
277,Runner,0.412,0.336,0.253,0.060,0.036,0.00,516.00
278,Draw,0.410,0.335,0.255,0.128,0.067,9.60,999.00
279,Pursuer,0.409,0.337,0.254,0.113,0.114,0.00,899.00
280,Runner,0.411,0.336,0.254,0.163,0.014,0.00,143.00
281,Draw,0.409,0.335,0.256,0.090,0.077,15.80,999.00
282,Runner,0.411,0.333,0.255,0.143,0.048,0.00,84.00
283,Pursuer,0.410,0.336,0.254,0.000,0.000,0.00,1.00
284,Runner,0.412,0.335,0.254,0.095,0.084,2.52,862.00
285,Draw,0.411,0.333,0.256,0.125,0.020,0.00,999.00
286,Draw,0.409,0.332,0.259,0.094,0.022,0.00,999.00
287,Runner,0.411,0.331,0.258,0.052,0.043,0.00,283.00
288,Draw,0.410,0.330,0.260,0.139,0.130,13.98,999.00
289,Runner,0.412,0.329,0.260,0.035,0.081,0.00,315.00
290,Pursuer,0.410,0.331,0.259,0.054,0.039,0.00,451.00
291,Runner,0.412,0.330,0.258,0.056,0.069,0.00,286.00
292,Runner,0.414,0.329,0.257,0.051,0.066,2.44,549.00
293,Runner,0.416,0.328,0.256,0.065,0.065,0.00,31.00
294,Pursuer,0.415,0.330,0.255,0.110,0.091,0.00,540.00
295,Draw,0.414,0.329,0.258,0.028,0.082,3.34,999.00
296,Runner,0.416,0.328,0.257,0.076,0.007,0.00,268.00
297,Runner,0.418,0.327,0.256,0.089,0.072,0.00,146.00
298,Runner,0.419,0.326,0.255,0.062,0.077,0.00,485.00
299,Pursuer,0.418,0.328,0.254,0.052,0.080,0.00,573.00
300,Pursuer,0.417,0.330,0.253,0.051,0.044,0.00,484.00
301,Pursuer,0.415,0.332,0.252,0.090,0.005,0.00,524.00
302,Runner,0.417,0.331,0.252,0.017,0.064,0.00,490.00
303,Pursuer,0.416,0.333,0.251,0.101,0.029,0.00,783.00
304,Draw,0.414,0.332,0.253,0.086,0.083,0.00,999.00
305,Draw,0.413,0.331,0.256,0.085,0.081,5.90,999.00
306,Runner,0.415,0.330,0.255,0.038,0.056,7.04,844.00
307,Draw,0.414,0.329,0.257,0.048,0.045,1.82,999.00
308,Draw,0.412,0.328,0.260,0.057,0.099,0.00,999.00
309,Pursuer,0.411,0.330,0.259,0.074,0.071,0.00,355.00
310,Pursuer,0.410,0.332,0.258,0.056,0.023,0.00,393.00
311,Pursuer,0.408,0.334,0.257,0.171,0.163,0.00,14.00
312,Draw,0.407,0.333,0.260,0.073,0.082,0.00,999.00
313,Runner,0.409,0.332,0.259,0.088,0.080,0.00,99.00
314,Pursuer,0.408,0.334,0.258,0.112,0.098,0.00,106.00
315,Draw,0.406,0.333,0.260,0.101,0.052,0.00,999.00
316,Draw,0.405,0.332,0.263,0.084,0.083,2.56,999.00
317,Pursuer,0.404,0.334,0.262,0.061,0.091,0.00,193.00
318,Runner,0.406,0.333,0.261,0.073,0.019,0.00,142.00
319,Pursuer,0.404,0.335,0.260,0.130,0.091,0.00,974.00
320,Pursuer,0.403,0.338,0.259,0.026,0.039,0.00,182.00
321,Pursuer,0.402,0.340,0.259,0.161,0.122,0.00,36.00
322,Draw,0.401,0.339,0.261,0.148,0.111,0.00,999.00
323,Draw,0.399,0.337,0.263,0.085,0.093,0.00,999.00
324,Draw,0.398,0.336,0.265,0.127,0.118,18.70,999.00
325,Draw,0.397,0.335,0.268,0.068,0.095,8.22,999.00
326,Pursuer,0.396,0.337,0.267,0.083,0.088,0.00,92.00
327,Draw,0.394,0.336,0.269,0.085,0.086,0.00,999.00
328,Draw,0.393,0.335,0.271,0.090,0.041,0.06,999.00
329,Pursuer,0.392,0.337,0.271,0.030,0.071,0.00,278.00
330,Draw,0.391,0.336,0.273,0.072,0.092,14.56,999.00
331,Runner,0.393,0.335,0.272,0.043,0.043,0.00,612.00
332,Runner,0.395,0.334,0.271,0.142,0.051,0.00,228.00
333,Runner,0.396,0.333,0.270,0.106,0.025,0.52,513.00
334,Pursuer,0.395,0.335,0.269,0.019,0.075,0.00,148.00
335,Runner,0.397,0.334,0.269,0.144,0.021,0.00,101.00
336,Draw,0.396,0.333,0.271,0.104,0.086,16.90,999.00
337,Pursuer,0.395,0.335,0.270,0.056,0.104,0.00,763.00
338,Runner,0.396,0.334,0.269,0.132,0.155,0.00,59.00
339,Draw,0.395,0.333,0.271,0.055,0.037,0.00,999.00
340,Runner,0.397,0.332,0.271,0.062,0.031,1.16,319.00
341,Pursuer,0.396,0.334,0.270,0.060,0.022,0.00,123.00
342,Pursuer,0.395,0.336,0.269,0.052,0.003,0.00,681.00
343,Pursuer,0.394,0.338,0.268,0.116,0.055,0.00,329.00
344,Runner,0.395,0.337,0.267,0.036,0.032,0.00,562.00
345,Draw,0.394,0.336,0.270,0.092,0.083,0.00,999.00
346,Runner,0.396,0.335,0.269,0.069,0.047,0.88,369.00
347,Pursuer,0.395,0.337,0.268,0.119,0.013,0.00,150.00
348,Runner,0.397,0.336,0.267,0.178,0.049,0.00,41.00
349,Pursuer,0.395,0.338,0.266,0.032,0.137,0.00,609.00
350,Runner,0.397,0.337,0.266,0.010,0.068,0.00,237.00
351,Draw,0.396,0.336,0.268,0.157,0.120,4.16,999.00
352,Runner,0.398,0.335,0.267,0.102,0.037,0.00,234.00
353,Draw,0.397,0.334,0.269,0.121,0.060,0.00,999.00
354,Runner,0.398,0.333,0.268,0.112,0.089,0.00,300.00
355,Runner,0.400,0.332,0.268,0.133,0.017,0.00,208.00
356,Pursuer,0.399,0.334,0.267,0.037,0.098,0.00,640.00
357,Pursuer,0.398,0.336,0.266,0.082,0.016,0.00,127.00
358,Pursuer,0.397,0.338,0.265,0.082,0.076,0.00,134.00
359,Pursuer,0.396,0.340,0.265,0.107,0.041,0.00,72.00
360,Draw,0.394,0.339,0.267,0.063,0.087,2.58,999.00
361,Runner,0.396,0.338,0.266,0.036,0.060,0.00,392.00
362,Runner,0.398,0.337,0.265,0.126,0.095,0.00,69.00
363,Draw,0.397,0.336,0.267,0.109,0.079,0.00,999.00
364,Pursuer,0.396,0.338,0.266,0.049,0.122,0.00,779.00
365,Draw,0.395,0.337,0.268,0.158,0.111,0.00,999.00
366,Runner,0.396,0.336,0.268,0.093,0.039,0.00,552.00
367,Runner,0.398,0.335,0.267,0.134,0.084,0.00,64.00
368,Runner,0.399,0.334,0.266,0.147,0.063,0.00,120.00
369,Runner,0.401,0.333,0.266,0.046,0.063,0.00,252.00
370,Draw,0.400,0.332,0.268,0.113,0.124,0.00,999.00
371,Draw,0.399,0.332,0.270,0.044,0.010,0.00,999.00
372,Runner,0.401,0.331,0.269,0.112,0.074,0.00,668.00
373,Pursuer,0.399,0.332,0.268,0.066,0.015,0.00,202.00
374,Pursuer,0.398,0.334,0.267,0.019,0.055,0.00,309.00
375,Pursuer,0.397,0.336,0.267,0.037,0.044,0.00,834.00
376,Runner,0.399,0.335,0.266,0.076,0.068,0.00,313.00
377,Draw,0.398,0.334,0.268,0.086,0.074,4.80,999.00
378,Draw,0.397,0.333,0.270,0.056,0.005,0.00,999.00
379,Pursuer,0.396,0.335,0.269,0.074,0.099,0.00,311.00
380,Runner,0.397,0.334,0.268,0.051,0.018,0.04,402.00
381,Draw,0.396,0.333,0.270,0.149,0.157,0.88,999.00
382,Runner,0.398,0.332,0.270,0.083,0.064,6.92,908.00
383,Pursuer,0.397,0.334,0.269,0.000,0.000,0.00,0.00
384,Runner,0.398,0.333,0.268,0.081,0.120,11.58,940.00
385,Draw,0.397,0.332,0.270,0.149,0.112,3.76,999.00
386,Draw,0.396,0.332,0.272,0.081,0.082,0.00,999.00
387,Pursuer,0.395,0.333,0.271,0.113,0.073,0.00,260.00
388,Draw,0.394,0.332,0.273,0.089,0.090,15.22,999.00
389,Pursuer,0.393,0.334,0.272,0.007,0.016,0.00,383.00
390,Pursuer,0.392,0.336,0.272,0.069,0.036,0.00,688.00
391,Pursuer,0.391,0.338,0.271,0.084,0.084,0.00,348.00
392,Draw,0.390,0.337,0.273,0.084,0.035,0.00,999.00
393,Runner,0.392,0.336,0.272,0.137,0.101,4.42,800.00
394,Pursuer,0.391,0.338,0.272,0.131,0.098,0.00,516.00
395,Runner,0.392,0.337,0.271,0.080,0.059,0.00,321.00
396,Runner,0.394,0.336,0.270,0.032,0.054,0.00,552.00
397,Pursuer,0.393,0.338,0.270,0.134,0.043,0.00,47.00
398,Pursuer,0.392,0.339,0.269,0.111,0.097,0.00,118.00
399,Pursuer,0.391,0.341,0.268,0.041,0.065,0.00,667.00
