Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
222,Draw,0.392,0.351,0.257,0.079,0.078,5.34,999.00
223,Runner,0.395,0.350,0.256,0.142,0.059,1.66,127.00
224,Pursuer,0.393,0.353,0.254,0.051,0.103,0.00,367.00
225,Draw,0.391,0.351,0.258,0.068,0.133,0.00,999.00
226,Runner,0.394,0.350,0.257,0.081,0.050,0.00,450.00
227,Runner,0.396,0.348,0.256,0.053,0.056,0.00,260.00
228,Pursuer,0.395,0.351,0.254,0.065,0.077,0.00,520.00
229,Pursuer,0.393,0.354,0.253,0.088,0.104,0.00,485.00
230,Runner,0.396,0.352,0.252,0.041,0.021,0.80,201.00
231,Pursuer,0.394,0.355,0.251,0.072,0.102,0.00,302.00
232,Draw,0.392,0.353,0.254,0.052,0.071,0.00,999.00
233,Runner,0.395,0.352,0.253,0.008,0.071,0.00,279.00
234,Runner,0.397,0.350,0.252,0.044,0.064,1.14,596.00
235,Draw,0.396,0.349,0.255,0.119,0.086,0.00,999.00
236,Pursuer,0.394,0.352,0.254,0.066,0.006,0.00,366.00
237,Runner,0.397,0.350,0.253,0.149,0.086,0.00,85.00
238,Pursuer,0.395,0.353,0.252,0.064,0.052,0.00,348.00
239,Pursuer,0.393,0.356,0.251,0.008,0.078,0.00,349.00
240,Runner,0.396,0.354,0.250,0.074,0.035,0.00,498.00
241,Runner,0.398,0.353,0.249,0.061,0.105,3.22,348.00
242,Runner,0.401,0.351,0.248,0.079,0.087,1.30,150.00
243,Runner,0.403,0.350,0.247,0.070,0.064,0.68,629.00
244,Runner,0.406,0.348,0.246,0.074,0.041,0.00,376.00
245,Draw,0.404,0.347,0.249,0.109,0.066,15.40,999.00
246,Pursuer,0.402,0.350,0.248,0.141,0.123,0.00,363.00
247,Runner,0.405,0.348,0.247,0.059,0.120,5.60,533.00
248,Runner,0.407,0.347,0.246,0.130,0.051,0.00,826.00
249,Runner,0.410,0.345,0.245,0.067,0.048,0.00,419.00
250,Draw,0.408,0.344,0.248,0.081,0.077,0.00,999.00
251,Pursuer,0.406,0.347,0.247,0.038,0.063,0.00,384.00
252,Runner,0.409,0.345,0.246,0.056,0.043,0.00,409.00
253,Runner,0.411,0.344,0.245,0.010,0.006,0.00,347.00
254,Pursuer,0.409,0.346,0.244,0.064,0.112,0.00,762.00
255,Draw,0.408,0.345,0.247,0.058,0.028,0.00,999.00
256,Draw,0.406,0.344,0.250,0.087,0.043,2.10,999.00
257,Draw,0.405,0.342,0.253,0.136,0.053,0.00,999.00
258,Draw,0.403,0.341,0.256,0.068,0.079,14.82,999.00
259,Pursuer,0.402,0.344,0.255,0.032,0.013,0.00,158.00
260,Pursuer,0.400,0.346,0.254,0.024,0.029,0.00,83.00
261,Runner,0.402,0.345,0.253,0.093,0.066,0.00,125.00
262,Runner,0.405,0.344,0.252,0.115,0.049,0.04,135.00
263,Draw,0.403,0.342,0.255,0.090,0.016,0.00,999.00
264,Pursuer,0.402,0.345,0.254,0.112,0.124,0.00,731.00
265,Pursuer,0.400,0.347,0.253,0.060,0.078,0.00,681.00
266,Runner,0.402,0.346,0.252,0.097,0.076,2.10,186.00
267,Pursuer,0.401,0.348,0.251,0.050,0.036,0.00,953.00
268,Runner,0.403,0.347,0.250,0.113,0.022,0.00,92.00
269,Pursuer,0.401,0.349,0.249,0.009,0.073,0.00,328.00
270,Draw,0.400,0.348,0.252,0.124,0.003,0.00,999.00
271,Draw,0.399,0.347,0.255,0.131,0.074,8.68,999.00
272,Runner,0.401,0.346,0.254,0.065,0.075,0.00,565.00
273,Pursuer,0.399,0.348,0.253,0.065,0.069,0.00,713.00
274,Pursuer,0.398,0.350,0.252,0.081,0.024,0.00,84.00
275,Runner,0.400,0.349,0.251,0.069,0.071,3.52,872.00
276,Runner,0.402,0.348,0.250,0.095,0.117,2.76,257.00
277,Draw,0.401,0.347,0.253,0.099,0.084,0.00,999.00
278,Runner,0.403,0.345,0.252,0.076,0.077,0.78,597.00
279,Pursuer,0.401,0.348,0.251,0.108,0.093,0.00,922.00
280,Runner,0.404,0.346,0.250,0.122,0.100,0.00,70.00
281,Pursuer,0.402,0.349,0.249,0.096,0.084,0.00,183.00
282,Draw,0.401,0.348,0.252,0.064,0.119,3.84,999.00
283,Runner,0.403,0.346,0.251,0.051,0.085,0.00,471.00
284,Runner,0.405,0.345,0.250,0.052,0.083,3.08,649.00
285,Runner,0.407,0.344,0.249,0.088,0.013,0.00,154.00
286,Runner,0.409,0.343,0.248,0.059,0.039,0.00,292.00
287,Pursuer,0.408,0.345,0.247,0.065,0.100,0.00,88.00
288,Draw,0.406,0.344,0.250,0.052,0.052,0.00,999.00
289,Draw,0.405,0.343,0.253,0.079,0.059,0.00,999.00
290,Runner,0.407,0.341,0.252,0.066,0.080,4.26,651.00
291,Runner,0.409,0.340,0.251,0.095,0.077,0.00,442.00
292,Pursuer,0.408,0.342,0.250,0.104,0.097,0.00,520.00
293,Draw,0.406,0.341,0.253,0.039,0.078,0.00,999.00
294,Pursuer,0.405,0.344,0.252,0.060,0.027,0.00,702.00
295,Draw,0.403,0.342,0.254,0.053,0.015,0.00,999.00
296,Pursuer,0.402,0.345,0.253,0.043,0.103,0.00,768.00
297,Pursuer,0.401,0.347,0.253,0.123,0.050,0.00,40.00
298,Draw,0.399,0.346,0.255,0.083,0.066,9.44,999.00
299,Draw,0.398,0.344,0.258,0.132,0.011,0.00,999.00
300,Pursuer,0.397,0.347,0.257,0.093,0.080,0.00,148.00
301,Runner,0.399,0.346,0.256,0.118,0.020,0.00,901.00
302,Draw,0.397,0.344,0.258,0.035,0.039,0.00,999.00
303,Draw,0.396,0.343,0.261,0.064,0.109,0.00,999.00
304,Pursuer,0.395,0.345,0.260,0.049,0.076,0.00,214.00
305,Runner,0.397,0.344,0.259,0.080,0.038,1.58,772.00
306,Draw,0.395,0.343,0.261,0.118,0.047,0.00,999.00
307,Runner,0.397,0.342,0.261,0.086,0.144,6.14,375.00
308,Runner,0.399,0.341,0.260,0.064,0.095,0.00,127.00
309,Runner,0.401,0.340,0.259,0.065,0.015,0.00,749.00
310,Draw,0.400,0.339,0.261,0.091,0.084,3.14,999.00
311,Draw,0.399,0.338,0.264,0.051,0.103,9.18,999.00
312,Draw,0.397,0.337,0.266,0.095,0.035,3.54,999.00
313,Runner,0.399,0.335,0.265,0.067,0.080,0.00,75.00
314,Runner,0.401,0.334,0.264,0.090,0.079,0.00,618.00
315,Pursuer,0.400,0.337,0.263,0.075,0.013,0.00,159.00
316,Draw,0.399,0.335,0.266,0.082,0.069,0.10,999.00
317,Pursuer,0.397,0.338,0.265,0.146,0.155,0.00,918.00
318,Pursuer,0.396,0.340,0.264,0.093,0.093,0.00,972.00
319,Draw,0.395,0.339,0.266,0.120,0.095,2.96,999.00
320,Pursuer,0.394,0.341,0.266,0.011,0.087,0.00,547.00
321,Pursuer,0.393,0.343,0.265,0.041,0.048,0.00,49.00
322,Pursuer,0.391,0.345,0.264,0.087,0.052,0.00,146.00
323,Runner,0.393,0.344,0.263,0.081,0.140,3.04,273.00
324,Draw,0.392,0.343,0.265,0.112,0.122,4.20,999.00
325,Pursuer,0.391,0.345,0.265,0.074,0.074,0.00,27.00
326,Draw,0.390,0.344,0.267,0.086,0.138,0.00,999.00
327,Draw,0.388,0.343,0.269,0.051,0.086,5.40,999.00
328,Draw,0.387,0.341,0.271,0.018,0.079,16.36,999.00
329,Runner,0.389,0.340,0.271,0.013,0.048,0.38,349.00
330,Runner,0.391,0.339,0.270,0.145,0.086,0.00,114.00
331,Pursuer,0.390,0.341,0.269,0.030,0.083,0.00,200.00
332,Runner,0.392,0.340,0.268,0.086,0.032,0.00,398.00
333,Runner,0.393,0.339,0.267,0.025,0.025,0.00,117.00
334,Pursuer,0.392,0.341,0.266,0.081,0.076,0.00,157.00
335,Runner,0.394,0.340,0.266,0.101,0.071,0.00,626.00
336,Draw,0.393,0.339,0.268,0.052,0.026,0.00,999.00
337,Runner,0.395,0.338,0.267,0.089,0.052,0.00,787.00
338,Pursuer,0.393,0.340,0.266,0.063,0.065,0.00,577.00
339,Runner,0.395,0.339,0.265,0.102,0.085,0.00,204.00
340,Pursuer,0.394,0.341,0.265,0.028,0.018,0.00,329.00
341,Draw,0.393,0.340,0.267,0.083,0.068,6.54,999.00
342,Pursuer,0.392,0.342,0.266,0.050,0.129,0.00,619.00
343,Pursuer,0.391,0.344,0.265,0.092,0.053,0.00,344.00
344,Draw,0.390,0.343,0.267,0.081,0.063,0.00,999.00
345,Draw,0.388,0.342,0.270,0.127,0.063,0.00,999.00
346,Runner,0.390,0.341,0.269,0.097,0.090,0.00,305.00
347,Pursuer,0.389,0.343,0.268,0.045,0.057,0.00,776.00
348,Pursuer,0.388,0.345,0.267,0.072,0.079,0.00,380.00
349,Runner,0.390,0.344,0.266,0.041,0.057,0.00,434.00
350,Pursuer,0.389,0.346,0.266,0.089,0.107,0.00,65.00
351,Runner,0.390,0.345,0.265,0.101,0.046,0.00,280.00
352,Runner,0.392,0.344,0.264,0.019,0.018,0.00,287.00
353,Runner,0.394,0.343,0.263,0.080,0.064,1.18,337.00
354,Pursuer,0.393,0.345,0.263,0.083,0.073,0.00,112.00
355,Pursuer,0.392,0.346,0.262,0.093,0.037,0.00,132.00
356,Pursuer,0.390,0.348,0.261,0.099,0.078,0.00,123.00
357,Runner,0.392,0.347,0.261,0.081,0.079,0.00,247.00
358,Runner,0.394,0.346,0.260,0.053,0.011,0.00,440.00
359,Runner,0.396,0.345,0.259,0.113,0.015,0.00,130.00
360,Runner,0.397,0.344,0.258,0.138,0.007,0.00,278.00
361,Draw,0.396,0.343,0.260,0.075,0.048,0.00,999.00
362,Runner,0.398,0.343,0.260,0.140,0.034,0.00,298.00
363,Runner,0.399,0.342,0.259,0.093,0.054,0.00,357.00
364,Runner,0.401,0.341,0.258,0.082,0.036,0.00,509.00
365,Runner,0.403,0.340,0.258,0.128,0.052,0.00,90.00
366,Pursuer,0.402,0.342,0.257,0.053,0.107,0.00,470.00
367,Pursuer,0.401,0.343,0.256,0.055,0.039,0.00,989.00
368,Runner,0.402,0.342,0.255,0.100,0.083,2.44,854.00
369,Runner,0.404,0.341,0.255,0.059,0.042,0.00,679.00
370,Pursuer,0.403,0.343,0.254,0.015,0.007,0.00,306.00
371,Runner,0.404,0.342,0.253,0.115,0.042,0.00,52.00
372,Draw,0.403,0.341,0.255,0.087,0.141,14.26,999.00
373,Pursuer,0.402,0.343,0.255,0.009,0.019,0.00,238.00
374,Draw,0.401,0.342,0.257,0.120,0.071,0.00,999.00
375,Draw,0.400,0.341,0.259,0.010,0.077,15.50,999.00
376,Runner,0.402,0.340,0.258,0.047,0.039,0.46,673.00
377,Pursuer,0.401,0.342,0.257,0.080,0.116,0.00,304.00
378,Pursuer,0.399,0.344,0.257,0.046,0.104,0.00,545.00
379,Draw,0.398,0.343,0.259,0.163,0.120,0.00,999.00
380,Draw,0.397,0.342,0.261,0.105,0.041,0.00,999.00
381,Pursuer,0.396,0.344,0.260,0.112,0.148,0.00,292.00
382,Pursuer,0.395,0.346,0.259,0.068,0.081,0.00,111.00
383,Pursuer,0.394,0.347,0.258,0.061,0.082,0.00,823.00
384,Runner,0.396,0.346,0.258,0.066,0.072,2.04,501.00
385,Runner,0.397,0.345,0.257,0.067,0.033,0.00,61.00
386,Draw,0.396,0.345,0.259,0.023,0.072,0.00,999.00
387,Pursuer,0.395,0.346,0.258,0.122,0.076,0.00,324.00
388,Runner,0.397,0.345,0.258,0.096,0.069,0.00,433.00
389,Pursuer,0.396,0.347,0.257,0.144,0.174,0.00,51.00
390,Draw,0.395,0.346,0.259,0.095,0.072,13.38,999.00
391,Pursuer,0.394,0.348,0.258,0.073,0.094,0.00,54.00
392,Pursuer,0.393,0.349,0.258,0.032,0.086,0.00,428.00
393,Draw,0.392,0.349,0.260,0.086,0.137,7.96,999.00
394,Pursuer,0.391,0.350,0.259,0.067,0.044,0.00,351.00
395,Runner,0.392,0.349,0.258,0.160,0.041,1.64,634.00
396,Pursuer,0.391,0.351,0.258,0.047,0.102,0.00,145.00
397,Runner,0.393,0.350,0.257,0.094,0.042,0.00,325.00
398,Draw,0.392,0.349,0.259,0.087,0.071,1.82,999.00
399,Runner,0.393,0.348,0.258,0.037,0.080,0.00,345.00
