Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
72,Pursuer,0.375,0.375,0.250,0.092,0.045,0.00,95.00
73,Pursuer,0.370,0.384,0.247,0.079,0.068,0.00,627.00
74,Runner,0.378,0.378,0.243,0.006,0.056,0.00,483.00
75,Runner,0.387,0.373,0.240,0.070,0.066,0.00,426.00
76,Draw,0.382,0.368,0.250,0.094,0.073,0.00,999.00
77,Draw,0.377,0.364,0.260,0.062,0.100,12.48,999.00
78,Pursuer,0.372,0.372,0.256,0.046,0.023,0.00,639.00
79,Pursuer,0.367,0.380,0.253,0.097,0.067,0.00,403.00
80,Draw,0.363,0.375,0.263,0.096,0.101,0.00,999.00
81,Runner,0.370,0.370,0.259,0.021,0.086,2.28,388.00
82,Draw,0.366,0.366,0.268,0.075,0.072,3.22,999.00
83,Draw,0.361,0.361,0.277,0.145,0.050,0.00,999.00
84,Runner,0.369,0.357,0.274,0.055,0.048,0.00,195.00
85,Draw,0.365,0.353,0.282,0.018,0.047,4.42,999.00
86,Runner,0.372,0.349,0.279,0.075,0.018,0.00,542.00
87,Pursuer,0.368,0.356,0.276,0.087,0.047,0.00,663.00
88,Runner,0.375,0.352,0.273,0.072,0.054,0.00,484.00
89,Runner,0.382,0.348,0.270,0.091,0.064,0.00,638.00
90,Pursuer,0.378,0.356,0.267,0.064,0.086,0.00,797.00
91,Draw,0.374,0.352,0.275,0.113,0.114,0.00,999.00
92,Runner,0.380,0.348,0.272,0.086,0.034,0.00,101.00
93,Runner,0.387,0.344,0.269,0.138,0.118,0.00,183.00
94,Pursuer,0.383,0.351,0.266,0.060,0.093,0.00,948.00
95,Runner,0.389,0.347,0.263,0.108,0.035,0.00,676.00
96,Draw,0.385,0.344,0.271,0.089,0.100,2.94,999.00
97,Pursuer,0.381,0.351,0.268,0.083,0.074,0.00,152.00
98,Runner,0.388,0.347,0.265,0.116,0.066,0.00,278.00
99,Runner,0.394,0.343,0.263,0.082,0.047,3.34,827.00
100,Pursuer,0.390,0.350,0.260,0.113,0.082,0.00,459.00
101,Draw,0.386,0.347,0.267,0.077,0.014,0.00,999.00
102,Draw,0.382,0.343,0.275,0.056,0.073,0.00,999.00
103,Pursuer,0.379,0.350,0.272,0.013,0.015,0.00,206.00
104,Runner,0.385,0.346,0.269,0.090,0.022,0.00,652.00
105,Pursuer,0.381,0.352,0.267,0.102,0.094,0.00,647.00
106,Pursuer,0.377,0.358,0.264,0.033,0.026,0.00,76.00
107,Runner,0.383,0.355,0.262,0.110,0.059,2.40,681.00
108,Draw,0.380,0.352,0.269,0.002,0.080,16.02,999.00
109,Pursuer,0.376,0.358,0.266,0.068,0.056,0.00,504.00
110,Draw,0.373,0.355,0.273,0.092,0.011,0.00,999.00
111,Pursuer,0.369,0.360,0.270,0.000,0.000,0.00,0.00
112,Draw,0.366,0.357,0.277,0.068,0.068,0.70,999.00
113,Draw,0.363,0.354,0.283,0.094,0.135,13.00,999.00
114,Runner,0.368,0.351,0.281,0.081,0.036,0.00,56.00
115,Runner,0.374,0.348,0.278,0.090,0.071,0.00,159.00
116,Runner,0.379,0.345,0.276,0.048,0.032,0.50,184.00
117,Draw,0.376,0.342,0.282,0.134,0.047,0.00,999.00
118,Pursuer,0.373,0.347,0.280,0.071,0.005,0.00,424.00
119,Runner,0.378,0.345,0.277,0.137,0.115,0.00,104.00
120,Runner,0.383,0.342,0.275,0.082,0.111,4.96,947.00
121,Draw,0.380,0.339,0.281,0.088,0.133,0.00,999.00
122,Runner,0.385,0.336,0.279,0.075,0.086,0.00,275.00
123,Draw,0.382,0.333,0.285,0.024,0.047,0.00,999.00
124,Draw,0.379,0.331,0.290,0.140,0.085,0.00,999.00
125,Pursuer,0.376,0.336,0.288,0.074,0.050,0.00,438.00
126,Draw,0.373,0.333,0.294,0.107,0.095,0.00,999.00
127,Pursuer,0.370,0.339,0.291,0.046,0.098,0.00,112.00
128,Draw,0.367,0.336,0.297,0.155,0.135,12.34,999.00
129,Pursuer,0.364,0.341,0.295,0.070,0.080,0.00,336.00
130,Runner,0.369,0.338,0.292,0.005,0.039,0.00,544.00
131,Runner,0.374,0.336,0.290,0.142,0.012,0.00,227.00
132,Pursuer,0.371,0.341,0.288,0.069,0.085,0.00,261.00
133,Runner,0.376,0.338,0.286,0.023,0.037,0.00,136.00
134,Runner,0.381,0.336,0.284,0.073,0.050,0.00,511.00
135,Pursuer,0.378,0.341,0.281,0.067,0.097,0.00,985.00
136,Runner,0.382,0.338,0.279,0.092,0.080,0.00,298.00
137,Runner,0.387,0.336,0.277,0.255,0.333,0.00,6.00
138,Pursuer,0.384,0.341,0.275,0.191,0.092,0.00,50.00
139,Pursuer,0.381,0.345,0.273,0.112,0.056,0.00,36.00
140,Pursuer,0.379,0.350,0.271,0.026,0.086,0.00,452.00
141,Pursuer,0.376,0.355,0.270,0.070,0.053,0.00,655.00
142,Draw,0.373,0.352,0.275,0.127,0.098,0.00,999.00
143,Pursuer,0.371,0.357,0.273,0.153,0.098,0.00,761.00
144,Pursuer,0.368,0.361,0.271,0.058,0.043,0.00,590.00
145,Runner,0.372,0.359,0.269,0.127,0.025,0.00,985.00
146,Draw,0.370,0.356,0.274,0.055,0.083,2.04,999.00
147,Runner,0.374,0.354,0.272,0.103,0.093,0.00,171.00
148,Runner,0.378,0.351,0.270,0.022,0.058,3.82,494.00
149,Pursuer,0.376,0.356,0.268,0.065,0.041,0.00,375.00
150,Pursuer,0.373,0.360,0.267,0.066,0.044,0.00,257.00
151,Draw,0.371,0.358,0.272,0.121,0.127,10.82,999.00
152,Pursuer,0.368,0.362,0.270,0.070,0.069,0.00,672.00
153,Draw,0.366,0.359,0.275,0.044,0.069,3.22,999.00
154,Pursuer,0.364,0.364,0.273,0.075,0.012,0.00,512.00
155,Pursuer,0.361,0.368,0.271,0.030,0.061,0.00,640.00
156,Runner,0.365,0.365,0.269,0.059,0.083,0.00,979.00
157,Runner,0.369,0.363,0.268,0.005,0.060,1.46,463.00
158,Pursuer,0.367,0.367,0.266,0.045,0.055,0.00,962.00
159,Draw,0.365,0.365,0.270,0.112,0.107,5.64,999.00
160,Draw,0.363,0.363,0.275,0.081,0.118,10.62,999.00
161,Runner,0.366,0.360,0.273,0.102,0.071,0.20,207.00
162,Pursuer,0.364,0.364,0.272,0.042,0.019,0.00,103.00
163,Runner,0.368,0.362,0.270,0.018,0.066,2.12,807.00
164,Pursuer,0.366,0.366,0.268,0.050,0.088,0.00,346.00
165,Runner,0.370,0.364,0.267,0.081,0.037,0.00,662.00
166,Runner,0.373,0.361,0.265,0.049,0.086,0.00,507.00
167,Pursuer,0.371,0.365,0.263,0.062,0.113,0.00,584.00
168,Runner,0.375,0.363,0.262,0.014,0.064,0.00,412.00
169,Pursuer,0.373,0.367,0.260,0.030,0.057,0.00,104.00
170,Runner,0.376,0.365,0.259,0.121,0.092,0.00,74.00
171,Runner,0.380,0.363,0.257,0.021,0.108,0.00,381.00
172,Draw,0.378,0.360,0.262,0.081,0.084,2.20,999.00
173,Draw,0.376,0.358,0.266,0.102,0.002,0.00,999.00
174,Runner,0.379,0.356,0.264,0.037,0.097,0.00,208.00
175,Runner,0.383,0.354,0.263,0.036,0.015,0.00,135.00
176,Draw,0.381,0.352,0.267,0.091,0.097,0.00,999.00
177,Draw,0.379,0.350,0.271,0.083,0.050,3.00,999.00
178,Pursuer,0.376,0.354,0.270,0.047,0.067,0.00,732.00
179,Pursuer,0.374,0.358,0.268,0.090,0.076,0.00,592.00
180,Pursuer,0.372,0.361,0.267,0.049,0.029,0.00,68.00
181,Draw,0.370,0.359,0.271,0.067,0.051,4.14,999.00
182,Draw,0.368,0.357,0.275,0.047,0.027,0.00,999.00
183,Draw,0.366,0.355,0.279,0.061,0.074,0.00,999.00
184,Runner,0.370,0.353,0.277,0.080,0.051,0.00,573.00
185,Draw,0.368,0.351,0.281,0.133,0.070,0.00,999.00
186,Draw,0.366,0.349,0.285,0.079,0.072,1.08,999.00
187,Runner,0.369,0.348,0.283,0.131,0.075,0.00,109.00
188,Runner,0.372,0.346,0.282,0.110,0.056,0.00,321.00
189,Runner,0.376,0.344,0.280,0.118,0.032,0.00,62.00
190,Draw,0.374,0.342,0.284,0.025,0.085,14.04,999.00
191,Pursuer,0.372,0.346,0.283,0.036,0.066,0.00,259.00
192,Runner,0.375,0.344,0.281,0.097,0.048,2.44,966.00
193,Draw,0.373,0.342,0.285,0.119,0.019,0.00,999.00
194,Runner,0.376,0.340,0.284,0.097,0.080,0.00,460.00
195,Runner,0.379,0.338,0.282,0.068,0.056,0.00,200.00
196,Runner,0.383,0.337,0.281,0.049,0.056,0.52,297.00
197,Pursuer,0.381,0.340,0.279,0.053,0.094,0.00,231.00
198,Runner,0.384,0.338,0.278,0.108,0.054,0.00,723.00
199,Draw,0.382,0.337,0.281,0.042,0.065,3.00,999.00
200,Draw,0.380,0.335,0.285,0.138,0.095,0.00,999.00
201,Runner,0.383,0.333,0.284,0.071,0.071,0.00,373.00
202,Runner,0.386,0.332,0.282,0.043,0.088,0.00,68.00
203,Draw,0.384,0.330,0.286,0.083,0.051,1.68,999.00
204,Draw,0.382,0.328,0.289,0.045,0.063,14.80,999.00
205,Runner,0.385,0.327,0.288,0.063,0.078,0.00,663.00
206,Runner,0.388,0.325,0.286,0.153,0.127,0.00,38.00
207,Runner,0.391,0.324,0.285,0.037,0.059,0.00,620.00
208,Runner,0.394,0.322,0.284,0.178,0.095,0.00,137.00
209,Pursuer,0.392,0.325,0.282,0.073,0.092,0.00,657.00
210,Runner,0.395,0.324,0.281,0.079,0.103,1.80,590.00
211,Draw,0.393,0.322,0.284,0.083,0.071,12.16,999.00
212,Draw,0.392,0.321,0.288,0.084,0.056,0.00,999.00
213,Runner,0.394,0.319,0.286,0.076,0.059,0.00,717.00
214,Draw,0.393,0.318,0.290,0.026,0.047,0.00,999.00
215,Runner,0.395,0.316,0.288,0.049,0.065,1.14,291.00
216,Pursuer,0.394,0.319,0.287,0.059,0.009,0.00,217.00
217,Pursuer,0.392,0.323,0.286,0.066,0.088,0.00,290.00
218,Runner,0.394,0.321,0.284,0.080,0.041,0.00,340.00
219,Runner,0.397,0.320,0.283,0.114,0.103,1.02,853.00
220,Runner,0.400,0.318,0.282,0.078,0.022,0.00,541.00
221,Draw,0.398,0.317,0.285,0.064,0.090,17.32,999.00
222,Draw,0.396,0.315,0.288,0.057,0.080,0.00,999.00
223,Pursuer,0.395,0.318,0.287,0.039,0.082,0.00,473.00
224,Draw,0.393,0.317,0.290,0.051,0.015,0.00,999.00
225,Pursuer,0.391,0.320,0.289,0.033,0.075,0.00,440.00
226,Pursuer,0.389,0.323,0.288,0.075,0.060,0.00,77.00
227,Pursuer,0.388,0.326,0.286,0.027,0.096,0.00,360.00
228,Runner,0.390,0.325,0.285,0.087,0.110,3.48,494.00
229,Pursuer,0.389,0.328,0.284,0.037,0.135,0.00,794.00
230,Draw,0.387,0.326,0.287,0.045,0.014,0.00,999.00
231,Runner,0.390,0.325,0.286,0.088,0.075,0.00,331.00
232,Draw,0.388,0.323,0.289,0.096,0.100,9.54,999.00
233,Runner,0.391,0.322,0.288,0.068,0.106,0.00,896.00
234,Runner,0.393,0.321,0.286,0.032,0.027,0.00,635.00
235,Runner,0.396,0.319,0.285,0.027,0.029,1.34,491.00
236,Pursuer,0.394,0.322,0.284,0.031,0.077,0.00,975.00
237,Draw,0.392,0.321,0.287,0.072,0.055,0.68,999.00
238,Runner,0.395,0.319,0.286,0.163,0.077,0.00,273.00
239,Draw,0.393,0.318,0.289,0.088,0.146,9.44,999.00
240,Draw,0.392,0.317,0.292,0.072,0.104,11.80,999.00
241,Runner,0.394,0.315,0.290,0.049,0.047,0.00,247.00
242,Runner,0.397,0.314,0.289,0.048,0.057,0.00,76.00
243,Pursuer,0.395,0.317,0.288,0.099,0.050,0.00,471.00
244,Runner,0.398,0.316,0.287,0.063,0.037,0.00,263.00
245,Pursuer,0.396,0.318,0.286,0.068,0.062,0.00,557.00
246,Draw,0.394,0.317,0.289,0.123,0.060,2.54,999.00
247,Runner,0.397,0.316,0.287,0.095,0.068,0.00,328.00
248,Runner,0.399,0.315,0.286,0.052,0.051,0.00,435.00
249,Pursuer,0.398,0.317,0.285,0.047,0.011,0.00,338.00
250,Runner,0.400,0.316,0.284,0.032,0.078,0.00,235.00
251,Pursuer,0.398,0.319,0.283,0.068,0.079,0.00,138.00
252,Draw,0.397,0.317,0.286,0.150,0.089,0.00,999.00
253,Runner,0.399,0.316,0.285,0.017,0.042,2.74,591.00
254,Draw,0.398,0.315,0.287,0.092,0.138,18.60,999.00
255,Runner,0.400,0.314,0.286,0.145,0.071,0.00,96.00
256,Runner,0.402,0.313,0.285,0.053,0.042,2.64,597.00
257,Pursuer,0.401,0.315,0.284,0.050,0.004,0.00,466.00
258,Draw,0.399,0.314,0.287,0.057,0.068,10.68,999.00
259,Pursuer,0.398,0.317,0.286,0.080,0.033,0.00,276.00
260,Runner,0.400,0.315,0.285,0.043,0.041,0.00,530.00
261,Draw,0.398,0.314,0.287,0.074,0.095,15.78,999.00
262,Runner,0.401,0.313,0.286,0.009,0.006,0.00,317.00
263,Runner,0.403,0.312,0.285,0.134,0.083,0.00,24.00
264,Runner,0.405,0.311,0.284,0.097,0.071,0.00,772.00
265,Draw,0.404,0.309,0.287,0.057,0.044,6.42,999.00
266,Runner,0.406,0.308,0.286,0.139,0.076,0.00,61.00
267,Runner,0.408,0.307,0.285,0.143,0.041,0.00,582.00
268,Runner,0.410,0.306,0.284,0.162,0.039,0.00,228.00
269,Draw,0.409,0.305,0.286,0.167,0.129,0.00,999.00
270,Runner,0.411,0.304,0.285,0.049,0.042,0.00,572.00
271,Runner,0.413,0.303,0.284,0.103,0.090,2.54,473.00
272,Pursuer,0.412,0.305,0.283,0.088,0.039,0.00,621.00
273,Runner,0.414,0.304,0.282,0.077,0.080,0.00,258.00
274,Runner,0.416,0.303,0.281,0.048,0.039,0.48,491.00
275,Runner,0.418,0.302,0.280,0.111,0.056,0.48,170.00
276,Draw,0.417,0.301,0.283,0.087,0.018,0.00,999.00
277,Draw,0.415,0.300,0.285,0.077,0.067,0.00,999.00
278,Pursuer,0.414,0.302,0.284,0.080,0.092,0.00,183.00
279,Runner,0.416,0.301,0.283,0.141,0.120,0.00,96.00
280,Pursuer,0.414,0.304,0.282,0.050,0.048,0.00,812.00
281,Pursuer,0.413,0.306,0.281,0.058,0.031,0.00,286.00
282,Draw,0.411,0.305,0.284,0.146,0.064,0.00,999.00
283,Pursuer,0.410,0.307,0.283,0.010,0.074,0.00,334.00
284,Draw,0.408,0.306,0.285,0.124,0.002,0.00,999.00
285,Pursuer,0.407,0.309,0.284,0.068,0.102,0.00,625.00
286,Pursuer,0.406,0.311,0.283,0.058,0.055,0.00,662.00
287,Runner,0.408,0.310,0.282,0.056,0.048,0.94,136.00
288,Pursuer,0.406,0.313,0.281,0.044,0.069,0.00,400.00
289,Runner,0.408,0.311,0.280,0.077,0.033,0.00,218.00
290,Pursuer,0.407,0.314,0.279,0.054,0.025,0.00,390.00
291,Runner,0.409,0.313,0.278,0.052,0.029,0.00,464.00
292,Runner,0.411,0.312,0.277,0.096,0.118,3.08,278.00
293,Runner,0.413,0.311,0.276,0.039,0.093,0.00,111.00
294,Runner,0.415,0.310,0.276,0.075,0.065,0.00,156.00
295,Runner,0.417,0.308,0.275,0.007,0.100,3.82,301.00
296,Runner,0.419,0.307,0.274,0.067,0.080,0.00,538.00
297,Pursuer,0.418,0.310,0.273,0.045,0.056,0.00,44.00
298,Pursuer,0.416,0.312,0.272,0.046,0.085,0.00,233.00
299,Draw,0.415,0.311,0.274,0.071,0.003,0.00,999.00
300,Pursuer,0.413,0.313,0.273,0.065,0.019,0.00,150.00
301,Draw,0.412,0.312,0.276,0.117,0.089,0.00,999.00
302,Draw,0.411,0.311,0.278,0.087,0.096,7.58,999.00
303,Runner,0.413,0.310,0.277,0.055,0.037,0.00,313.00
304,Draw,0.411,0.309,0.280,0.098,0.094,4.94,999.00
305,Pursuer,0.410,0.311,0.279,0.043,0.065,0.00,460.00
306,Runner,0.412,0.310,0.278,0.071,0.066,0.00,278.00
307,Runner,0.414,0.309,0.277,0.039,0.059,2.22,545.00
308,Pursuer,0.412,0.312,0.276,0.108,0.103,0.00,533.00
309,Draw,0.411,0.311,0.278,0.043,0.091,0.00,999.00
310,Runner,0.413,0.310,0.277,0.132,0.073,0.08,90.00
311,Draw,0.412,0.309,0.280,0.069,0.092,2.10,999.00
312,Runner,0.413,0.308,0.279,0.116,0.091,0.00,72.00
313,Runner,0.415,0.307,0.278,0.044,0.075,0.00,559.00
314,Runner,0.417,0.306,0.277,0.068,0.078,0.40,670.00
315,Pursuer,0.416,0.308,0.276,0.069,0.030,0.00,205.00
316,Draw,0.415,0.307,0.278,0.120,0.050,0.00,999.00
317,Draw,0.413,0.306,0.281,0.043,0.028,0.54,999.00
318,Draw,0.412,0.305,0.283,0.047,0.111,15.96,999.00
319,Draw,0.411,0.304,0.285,0.032,0.051,0.08,999.00
320,Runner,0.413,0.303,0.284,0.085,0.062,2.20,566.00
321,Runner,0.414,0.302,0.283,0.121,0.009,0.00,231.00
322,Pursuer,0.413,0.304,0.283,0.027,0.072,0.00,408.00
323,Runner,0.415,0.303,0.282,0.063,0.058,0.00,771.00
324,Runner,0.417,0.302,0.281,0.005,0.033,0.00,581.00
325,Runner,0.418,0.302,0.280,0.087,0.027,0.00,134.00
326,Pursuer,0.417,0.304,0.279,0.054,0.029,0.00,334.00
327,Pursuer,0.416,0.306,0.278,0.125,0.137,0.00,16.00
328,Draw,0.415,0.305,0.280,0.084,0.077,0.00,999.00
329,Draw,0.413,0.304,0.283,0.111,0.078,3.96,999.00
330,Draw,0.412,0.303,0.285,0.118,0.096,0.00,999.00
331,Pursuer,0.411,0.305,0.284,0.046,0.009,0.00,312.00
332,Runner,0.413,0.304,0.283,0.121,0.083,0.00,142.00
333,Pursuer,0.411,0.306,0.282,0.087,0.060,0.00,398.00
334,Runner,0.413,0.305,0.281,0.080,0.023,0.00,586.00
335,Runner,0.415,0.304,0.281,0.057,0.025,0.00,80.00
336,Draw,0.414,0.304,0.283,0.083,0.062,0.00,999.00
337,Pursuer,0.412,0.306,0.282,0.143,0.102,0.00,414.00
338,Pursuer,0.411,0.308,0.281,0.059,0.006,0.00,438.00
339,Pursuer,0.410,0.310,0.280,0.011,0.010,0.00,193.00
340,Pursuer,0.409,0.312,0.279,0.099,0.092,0.00,932.00
341,Draw,0.408,0.311,0.282,0.003,0.089,0.00,999.00
342,Runner,0.409,0.310,0.281,0.072,0.030,0.00,561.00
343,Runner,0.411,0.309,0.280,0.054,0.050,0.00,593.00
344,Runner,0.413,0.308,0.279,0.111,0.049,0.00,820.00
345,Runner,0.414,0.307,0.278,0.089,0.089,0.00,319.00
346,Runner,0.416,0.306,0.277,0.087,0.035,0.00,395.00
347,Pursuer,0.415,0.308,0.277,0.034,0.088,0.00,282.00
348,Draw,0.414,0.307,0.279,0.086,0.078,0.00,999.00
349,Pursuer,0.413,0.309,0.278,0.092,0.040,0.00,735.00
350,Runner,0.414,0.309,0.277,0.060,0.060,4.06,721.00
351,Pursuer,0.413,0.311,0.276,0.048,0.098,0.00,685.00
352,Runner,0.415,0.310,0.276,0.056,0.040,0.00,531.00
353,Pursuer,0.414,0.312,0.275,0.107,0.107,0.00,996.00
354,Pursuer,0.412,0.314,0.274,0.102,0.057,0.00,926.00
355,Pursuer,0.411,0.315,0.273,0.127,0.062,0.00,599.00
356,Runner,0.413,0.315,0.272,0.119,0.104,0.00,779.00
357,Pursuer,0.412,0.317,0.272,0.074,0.078,0.00,137.00
358,Pursuer,0.411,0.318,0.271,0.084,0.099,0.00,171.00
359,Pursuer,0.409,0.320,0.270,0.096,0.018,0.00,113.00
360,Runner,0.411,0.319,0.269,0.067,0.006,0.00,349.00
361,Pursuer,0.410,0.321,0.269,0.089,0.066,0.00,185.00
362,Runner,0.412,0.320,0.268,0.033,0.102,1.34,383.00
363,Runner,0.413,0.320,0.267,0.094,0.096,1.32,573.00
364,Runner,0.415,0.319,0.266,0.078,0.031,0.00,365.00
365,Pursuer,0.414,0.321,0.266,0.045,0.008,0.00,240.00
366,Runner,0.415,0.320,0.265,0.079,0.108,3.86,820.00
367,Runner,0.417,0.319,0.264,0.078,0.005,0.00,398.00
368,Pursuer,0.416,0.321,0.264,0.058,0.076,0.00,178.00
369,Draw,0.415,0.320,0.266,0.090,0.046,0.00,999.00
370,Pursuer,0.414,0.322,0.265,0.131,0.078,0.00,26.00
371,Pursuer,0.412,0.323,0.264,0.125,0.059,0.00,34.00
372,Runner,0.414,0.323,0.263,0.093,0.069,0.24,523.00
373,Draw,0.413,0.322,0.265,0.078,0.062,0.00,999.00
374,Runner,0.414,0.321,0.265,0.071,0.068,0.00,797.00
375,Runner,0.416,0.320,0.264,0.023,0.034,1.54,552.00
376,Runner,0.418,0.319,0.263,0.098,0.032,0.00,287.00
377,Draw,0.416,0.318,0.265,0.077,0.086,4.48,999.00
378,Pursuer,0.415,0.320,0.265,0.028,0.018,0.00,207.00
379,Runner,0.417,0.319,0.264,0.063,0.050,0.00,431.00
380,Runner,0.418,0.318,0.263,0.060,0.035,0.68,443.00
381,Draw,0.417,0.318,0.265,0.083,0.085,2.54,999.00
382,Draw,0.416,0.317,0.267,0.163,0.159,17.06,999.00
383,Runner,0.418,0.316,0.266,0.045,0.074,0.00,232.00
384,Draw,0.417,0.315,0.268,0.125,0.127,0.00,999.00
385,Draw,0.416,0.314,0.270,0.079,0.081,0.00,999.00
386,Runner,0.417,0.313,0.269,0.067,0.074,0.00,67.00
387,Runner,0.419,0.313,0.269,0.093,0.070,0.00,337.00
388,Pursuer,0.418,0.314,0.268,0.065,0.043,0.00,188.00
389,Runner,0.419,0.314,0.267,0.022,0.067,8.20,410.00
390,Runner,0.421,0.313,0.267,0.070,0.044,1.64,444.00
391,Draw,0.419,0.312,0.269,0.086,0.034,1.56,999.00
392,Runner,0.421,0.311,0.268,0.077,0.049,4.04,969.00
393,Draw,0.420,0.310,0.270,0.092,0.122,0.00,999.00
394,Pursuer,0.419,0.312,0.269,0.076,0.054,0.00,726.00
395,Runner,0.420,0.311,0.268,0.111,0.013,0.00,694.00
396,Runner,0.422,0.311,0.268,0.119,0.128,0.00,79.00
397,Runner,0.423,0.310,0.267,0.041,0.047,0.00,384.00
398,Pursuer,0.422,0.312,0.266,0.082,0.144,0.00,218.00
399,Pursuer,0.421,0.313,0.266,0.054,0.059,0.00,710.00
400,Pursuer,0.420,0.315,0.265,0.177,0.158,0.00,455.00
