Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
218,Pursuer,0.358,0.321,0.321,0.075,0.027,0.00,581.00
219,Runner,0.361,0.320,0.320,0.105,0.030,0.00,91.00
220,Pursuer,0.359,0.323,0.318,0.064,0.064,0.00,550.00
221,Pursuer,0.357,0.326,0.317,0.037,0.102,0.00,596.00
222,Draw,0.356,0.324,0.320,0.105,0.045,3.60,999.00
223,Draw,0.354,0.323,0.323,0.002,0.071,15.66,999.00
224,Pursuer,0.353,0.326,0.321,0.065,0.066,0.00,227.00
225,Pursuer,0.351,0.329,0.320,0.159,0.082,0.00,130.00
226,Runner,0.354,0.327,0.319,0.151,0.015,0.00,134.00
227,Runner,0.357,0.326,0.317,0.063,0.088,0.10,979.00
228,Runner,0.360,0.325,0.316,0.104,0.066,0.00,184.00
229,Pursuer,0.358,0.328,0.314,0.089,0.070,0.00,212.00
230,Runner,0.361,0.326,0.313,0.028,0.076,3.22,623.00
231,Pursuer,0.359,0.329,0.312,0.056,0.119,0.00,361.00
232,Draw,0.358,0.328,0.315,0.002,0.081,0.00,999.00
233,Pursuer,0.356,0.330,0.313,0.029,0.013,0.00,201.00
234,Draw,0.355,0.329,0.316,0.068,0.018,0.00,999.00
235,Runner,0.357,0.328,0.315,0.104,0.007,0.00,294.00
236,Pursuer,0.356,0.331,0.314,0.056,0.047,0.00,43.00
237,Draw,0.354,0.329,0.316,0.008,0.039,3.16,999.00
238,Pursuer,0.353,0.332,0.315,0.059,0.053,0.00,892.00
239,Runner,0.356,0.331,0.314,0.042,0.026,0.00,76.00
240,Draw,0.354,0.329,0.317,0.069,0.015,0.00,999.00
241,Pursuer,0.353,0.332,0.315,0.058,0.110,0.00,785.00
242,Pursuer,0.351,0.335,0.314,0.057,0.078,0.00,198.00
243,Pursuer,0.350,0.337,0.313,0.309,0.170,0.00,6.00
244,Pursuer,0.348,0.340,0.311,0.091,0.047,0.00,130.00
245,Runner,0.351,0.339,0.310,0.076,0.055,0.00,150.00
246,Draw,0.350,0.337,0.313,0.062,0.035,0.00,999.00
247,Runner,0.352,0.336,0.312,0.103,0.030,0.00,610.00
248,Pursuer,0.351,0.339,0.310,0.090,0.064,0.00,750.00
249,Draw,0.349,0.337,0.313,0.039,0.045,2.90,999.00
250,Pursuer,0.348,0.340,0.312,0.085,0.071,0.00,469.00
251,Draw,0.347,0.339,0.315,0.020,0.090,1.44,999.00
252,Runner,0.349,0.337,0.313,0.009,0.039,0.00,404.00
253,Draw,0.348,0.336,0.316,0.053,0.087,0.00,999.00
254,Pursuer,0.346,0.339,0.315,0.078,0.045,0.00,305.00
255,Draw,0.345,0.337,0.318,0.064,0.124,7.08,999.00
256,Draw,0.344,0.336,0.320,0.113,0.059,0.00,999.00
257,Pursuer,0.342,0.339,0.319,0.075,0.044,0.00,289.00
258,Runner,0.345,0.337,0.318,0.020,0.067,0.00,313.00
259,Draw,0.344,0.336,0.320,0.083,0.068,3.08,999.00
260,Runner,0.346,0.335,0.319,0.135,0.031,0.00,462.00
261,Runner,0.349,0.333,0.318,0.027,0.049,0.00,284.00
262,Draw,0.347,0.332,0.321,0.132,0.050,0.00,999.00
263,Runner,0.350,0.331,0.319,0.077,0.080,0.00,427.00
264,Runner,0.352,0.330,0.318,0.101,0.036,0.00,55.00
265,Runner,0.355,0.328,0.317,0.096,0.034,0.00,70.00
266,Draw,0.353,0.327,0.320,0.044,0.073,3.22,999.00
267,Runner,0.356,0.326,0.318,0.013,0.032,0.00,401.00
268,Draw,0.354,0.325,0.321,0.012,0.083,12.88,999.00
269,Runner,0.357,0.323,0.320,0.027,0.043,0.00,376.00
270,Pursuer,0.356,0.326,0.319,0.029,0.087,0.00,68.00
271,Pursuer,0.354,0.328,0.317,0.075,0.015,0.00,131.00
272,Pursuer,0.353,0.331,0.316,0.065,0.034,0.00,301.00
273,Pursuer,0.352,0.333,0.315,0.064,0.018,0.00,337.00
274,Pursuer,0.350,0.336,0.314,0.065,0.165,0.00,208.00
275,Runner,0.353,0.335,0.313,0.036,0.014,0.00,477.00
276,Pursuer,0.351,0.337,0.312,0.070,0.055,0.00,885.00
277,Pursuer,0.350,0.339,0.310,0.031,0.012,0.00,220.00
278,Draw,0.349,0.338,0.313,0.135,0.020,0.00,999.00
279,Pursuer,0.348,0.341,0.312,0.056,0.026,0.00,191.00
280,Runner,0.350,0.339,0.311,0.103,0.048,0.00,167.00
281,Draw,0.349,0.338,0.313,0.105,0.066,0.00,999.00
282,Pursuer,0.348,0.340,0.312,0.053,0.066,0.00,562.00
283,Draw,0.346,0.339,0.314,0.045,0.051,0.00,999.00
284,Pursuer,0.345,0.342,0.313,0.077,0.076,0.00,672.00
285,Pursuer,0.344,0.344,0.312,0.012,0.111,0.00,453.00
286,Runner,0.346,0.343,0.311,0.008,0.031,0.00,300.00
287,Runner,0.348,0.341,0.310,0.077,0.073,0.50,572.00
288,Pursuer,0.347,0.344,0.309,0.111,0.093,0.00,973.00
289,Runner,0.349,0.343,0.308,0.150,0.096,0.00,68.00
290,Pursuer,0.348,0.345,0.307,0.108,0.082,0.00,190.00
291,Draw,0.347,0.344,0.309,0.062,0.113,3.72,999.00
292,Runner,0.349,0.342,0.308,0.009,0.044,0.70,709.00
293,Pursuer,0.348,0.345,0.307,0.050,0.076,0.00,132.00
294,Runner,0.350,0.344,0.306,0.142,0.021,0.00,97.00
295,Runner,0.353,0.342,0.305,0.042,0.023,0.00,709.00
296,Pursuer,0.351,0.345,0.304,0.091,0.012,0.00,166.00
297,Runner,0.354,0.343,0.303,0.034,0.073,0.00,148.00
298,Pursuer,0.352,0.346,0.302,0.048,0.058,0.00,485.00
299,Runner,0.355,0.344,0.301,0.083,0.081,0.00,280.00
300,Runner,0.357,0.343,0.300,0.048,0.060,1.96,544.00
301,Pursuer,0.355,0.346,0.299,0.094,0.103,0.00,206.00
302,Draw,0.354,0.344,0.301,0.099,0.075,0.18,999.00
303,Runner,0.356,0.343,0.300,0.057,0.007,0.00,268.00
304,Draw,0.355,0.342,0.303,0.021,0.011,0.00,999.00
305,Pursuer,0.354,0.344,0.302,0.000,0.000,0.00,0.00
306,Runner,0.356,0.343,0.301,0.064,0.021,0.00,511.00
307,Pursuer,0.355,0.345,0.300,0.074,0.077,0.00,696.00
308,Runner,0.357,0.344,0.299,0.005,0.041,0.00,376.00
309,Pursuer,0.356,0.346,0.298,0.068,0.066,0.00,101.00
310,Draw,0.355,0.345,0.300,0.096,0.003,0.00,999.00
311,Runner,0.357,0.344,0.299,0.082,0.028,0.00,194.00
312,Pursuer,0.356,0.346,0.298,0.103,0.061,0.00,230.00
313,Runner,0.358,0.345,0.297,0.009,0.053,5.38,269.00
314,Pursuer,0.357,0.347,0.296,0.005,0.080,0.00,384.00
315,Draw,0.356,0.346,0.298,0.076,0.049,1.56,999.00
316,Pursuer,0.354,0.348,0.297,0.075,0.003,0.00,731.00
317,Pursuer,0.353,0.350,0.297,0.034,0.076,0.00,331.00
318,Runner,0.355,0.349,0.296,0.080,0.040,0.00,663.00
319,Runner,0.357,0.348,0.295,0.054,0.029,0.00,680.00
320,Runner,0.359,0.347,0.294,0.041,0.061,3.28,200.00
321,Draw,0.358,0.346,0.296,0.002,0.090,17.66,999.00
322,Draw,0.357,0.345,0.298,0.069,0.014,0.00,999.00
323,Draw,0.356,0.344,0.300,0.060,0.042,0.00,999.00
324,Runner,0.358,0.343,0.299,0.080,0.066,2.06,968.00
325,Pursuer,0.357,0.345,0.298,0.069,0.072,0.00,52.00
326,Pursuer,0.356,0.347,0.298,0.072,0.062,0.00,111.00
327,Runner,0.358,0.346,0.297,0.068,0.076,0.00,92.00
328,Draw,0.357,0.345,0.299,0.130,0.131,0.00,999.00
329,Draw,0.356,0.343,0.301,0.044,0.071,2.18,999.00
330,Draw,0.355,0.342,0.303,0.077,0.090,18.52,999.00
331,Runner,0.356,0.341,0.302,0.071,0.050,0.00,889.00
332,Pursuer,0.355,0.343,0.301,0.088,0.062,0.00,122.00
333,Pursuer,0.354,0.345,0.300,0.112,0.080,0.00,79.00
334,Pursuer,0.353,0.347,0.299,0.030,0.009,0.00,227.00
335,Draw,0.352,0.346,0.301,0.072,0.081,12.28,999.00
336,Draw,0.351,0.345,0.304,0.151,0.100,7.60,999.00
337,Draw,0.350,0.344,0.306,0.113,0.111,3.48,999.00
338,Runner,0.352,0.343,0.305,0.086,0.040,0.00,50.00
339,Pursuer,0.351,0.345,0.304,0.055,0.132,0.00,537.00
340,Draw,0.350,0.344,0.306,0.112,0.041,0.84,999.00
341,Pursuer,0.349,0.346,0.305,0.083,0.085,0.00,417.00
342,Draw,0.348,0.345,0.307,0.077,0.058,0.00,999.00
343,Pursuer,0.347,0.347,0.306,0.043,0.022,0.00,436.00
344,Runner,0.349,0.346,0.305,0.080,0.055,0.00,561.00
345,Draw,0.348,0.345,0.307,0.100,0.027,0.00,999.00
346,Runner,0.350,0.344,0.306,0.114,0.116,6.50,968.00
347,Pursuer,0.349,0.346,0.305,0.004,0.081,0.00,638.00
348,Runner,0.351,0.345,0.305,0.157,0.033,0.00,84.00
349,Draw,0.350,0.344,0.307,0.079,0.123,16.44,999.00
350,Draw,0.349,0.343,0.309,0.104,0.114,8.20,999.00
351,Runner,0.350,0.342,0.308,0.040,0.048,0.72,775.00
352,Runner,0.352,0.341,0.307,0.089,0.051,0.00,262.00
353,Pursuer,0.351,0.343,0.306,0.053,0.022,0.00,146.00
354,Runner,0.353,0.342,0.305,0.069,0.068,0.00,563.00
355,Draw,0.352,0.341,0.307,0.069,0.045,0.00,999.00
356,Runner,0.354,0.340,0.306,0.076,0.055,1.12,543.00
357,Runner,0.356,0.339,0.305,0.074,0.016,0.00,132.00
358,Runner,0.358,0.338,0.304,0.159,0.017,0.00,235.00
359,Pursuer,0.357,0.340,0.304,0.033,0.060,0.00,476.00
360,Draw,0.356,0.339,0.306,0.091,0.128,7.22,999.00
361,Pursuer,0.355,0.341,0.305,0.042,0.091,0.00,464.00
362,Pursuer,0.354,0.343,0.304,0.105,0.084,0.00,655.00
363,Draw,0.353,0.342,0.306,0.128,0.134,13.82,999.00
364,Pursuer,0.352,0.343,0.305,0.031,0.092,0.00,649.00
365,Draw,0.351,0.342,0.307,0.080,0.133,10.16,999.00
366,Runner,0.352,0.342,0.306,0.084,0.084,0.90,583.00
367,Runner,0.354,0.341,0.305,0.061,0.008,0.00,241.00
368,Draw,0.353,0.340,0.307,0.115,0.132,0.00,999.00
369,Draw,0.352,0.339,0.309,0.064,0.075,1.64,999.00
370,Runner,0.354,0.338,0.308,0.096,0.063,0.00,337.00
371,Pursuer,0.353,0.340,0.307,0.104,0.116,0.00,827.00
372,Runner,0.355,0.339,0.306,0.014,0.083,3.82,508.00
373,Draw,0.354,0.338,0.308,0.105,0.069,0.00,999.00
374,Draw,0.353,0.337,0.310,0.085,0.084,5.96,999.00
375,Draw,0.352,0.336,0.312,0.072,0.029,0.00,999.00
376,Pursuer,0.351,0.338,0.311,0.059,0.088,0.00,162.00
377,Runner,0.353,0.337,0.310,0.009,0.007,0.00,465.00
378,Pursuer,0.352,0.339,0.310,0.007,0.010,0.00,270.00
379,Pursuer,0.351,0.340,0.309,0.068,0.109,0.00,499.00
380,Runner,0.353,0.339,0.308,0.059,0.037,0.00,605.00
381,Pursuer,0.352,0.341,0.307,0.042,0.055,0.00,892.00
382,Runner,0.353,0.340,0.306,0.027,0.054,0.28,264.00
383,Runner,0.355,0.339,0.305,0.090,0.034,0.00,594.00
384,Runner,0.357,0.339,0.305,0.024,0.075,0.10,923.00
385,Pursuer,0.356,0.340,0.304,0.058,0.066,0.00,829.00
386,Pursuer,0.355,0.342,0.303,0.045,0.010,0.00,191.00
387,Runner,0.357,0.341,0.302,0.086,0.092,6.64,962.00
388,Pursuer,0.356,0.343,0.302,0.113,0.063,0.00,331.00
389,Draw,0.355,0.342,0.303,0.132,0.162,18.86,999.00
390,Pursuer,0.354,0.344,0.303,0.065,0.063,0.00,131.00
391,Draw,0.353,0.343,0.304,0.093,0.085,12.44,999.00
392,Draw,0.352,0.342,0.306,0.080,0.017,0.00,999.00
393,Draw,0.351,0.341,0.308,0.106,0.043,0.00,999.00
394,Draw,0.350,0.340,0.310,0.134,0.114,15.38,999.00
395,Runner,0.352,0.339,0.309,0.060,0.086,0.00,427.00
396,Draw,0.351,0.338,0.311,0.080,0.104,3.40,999.00
397,Pursuer,0.350,0.340,0.310,0.133,0.106,0.00,767.00
398,Pursuer,0.349,0.342,0.309,0.062,0.090,0.00,609.00
399,Runner,0.351,0.341,0.308,0.013,0.016,0.00,309.00
