Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
36,Runner,0.361,0.278,0.361,0.119,0.066,0.00,602.00
37,Draw,0.351,0.270,0.378,0.071,0.081,0.00,999.00
38,Runner,0.368,0.263,0.368,0.039,0.044,0.00,373.00
39,Runner,0.385,0.256,0.359,0.009,0.038,0.00,437.00
40,Runner,0.400,0.250,0.350,0.013,0.061,0.00,205.00
41,Draw,0.390,0.244,0.366,0.065,0.066,0.00,999.00
42,Runner,0.405,0.238,0.357,0.118,0.059,0.00,841.00
43,Pursuer,0.395,0.256,0.349,0.198,0.035,0.00,57.00
44,Pursuer,0.386,0.273,0.341,0.094,0.048,0.00,841.00
45,Runner,0.400,0.267,0.333,0.092,0.037,0.00,684.00
46,Pursuer,0.391,0.283,0.326,0.098,0.107,0.00,144.00
47,Runner,0.404,0.277,0.319,0.095,0.050,0.00,508.00
48,Draw,0.396,0.271,0.333,0.096,0.063,0.00,999.00
49,Draw,0.388,0.265,0.347,0.071,0.061,0.00,999.00
50,Draw,0.380,0.260,0.360,0.085,0.091,17.10,999.00
51,Pursuer,0.373,0.275,0.353,0.094,0.082,0.00,637.00
52,Runner,0.385,0.269,0.346,0.104,0.089,0.92,337.00
53,Runner,0.396,0.264,0.340,0.054,0.055,0.00,447.00
54,Runner,0.407,0.259,0.333,0.145,0.081,0.00,47.00
55,Runner,0.418,0.255,0.327,0.036,0.024,0.00,133.00
56,Runner,0.429,0.250,0.321,0.131,0.057,0.00,552.00
57,Runner,0.439,0.246,0.316,0.004,0.023,0.00,503.00
58,Draw,0.431,0.241,0.328,0.092,0.002,0.00,999.00
59,Runner,0.441,0.237,0.322,0.100,0.080,7.34,399.00
60,Draw,0.433,0.233,0.333,0.067,0.108,7.54,999.00
61,Pursuer,0.426,0.246,0.328,0.015,0.011,0.00,220.00
62,Draw,0.419,0.242,0.339,0.111,0.078,0.46,999.00
63,Runner,0.429,0.238,0.333,0.205,0.051,0.00,39.00
64,Runner,0.438,0.234,0.328,0.079,0.039,0.00,560.00
65,Draw,0.431,0.231,0.338,0.089,0.068,18.60,999.00
66,Pursuer,0.424,0.242,0.333,0.094,0.070,0.00,731.00
67,Runner,0.433,0.239,0.328,0.005,0.069,0.00,479.00
68,Runner,0.441,0.235,0.324,0.094,0.082,0.00,744.00
69,Pursuer,0.435,0.246,0.319,0.044,0.099,0.00,451.00
70,Pursuer,0.429,0.257,0.314,0.067,0.075,0.00,927.00
71,Runner,0.437,0.254,0.310,0.054,0.055,0.00,355.00
72,Runner,0.444,0.250,0.306,0.068,0.022,0.00,90.00
73,Runner,0.452,0.247,0.301,0.065,0.019,0.00,588.00
74,Pursuer,0.446,0.257,0.297,0.041,0.093,0.00,924.00
75,Runner,0.453,0.253,0.293,0.045,0.038,0.30,392.00
76,Pursuer,0.447,0.263,0.289,0.075,0.063,0.00,484.00
77,Pursuer,0.442,0.273,0.286,0.024,0.036,0.00,216.00
78,Runner,0.449,0.269,0.282,0.062,0.084,0.00,303.00
79,Runner,0.456,0.266,0.278,0.077,0.086,0.00,496.00
80,Runner,0.463,0.263,0.275,0.009,0.112,4.16,589.00
81,Pursuer,0.457,0.272,0.272,0.066,0.040,0.00,839.00
82,Draw,0.451,0.268,0.280,0.079,0.026,0.36,999.00
83,Draw,0.446,0.265,0.289,0.081,0.079,0.00,999.00
84,Pursuer,0.440,0.274,0.286,0.067,0.092,0.00,803.00
85,Draw,0.435,0.271,0.294,0.105,0.102,9.02,999.00
86,Draw,0.430,0.267,0.302,0.094,0.115,17.54,999.00
87,Runner,0.437,0.264,0.299,0.177,0.021,0.00,142.00
88,Pursuer,0.432,0.273,0.295,0.118,0.091,0.00,236.00
89,Pursuer,0.427,0.281,0.292,0.017,0.074,0.00,936.00
90,Runner,0.433,0.278,0.289,0.024,0.081,0.00,150.00
91,Runner,0.440,0.275,0.286,0.145,0.080,1.02,632.00
92,Runner,0.446,0.272,0.283,0.115,0.078,0.30,266.00
93,Runner,0.452,0.269,0.280,0.070,0.074,0.00,748.00
94,Pursuer,0.447,0.277,0.277,0.007,0.037,0.00,499.00
95,Draw,0.442,0.274,0.284,0.167,0.088,0.00,999.00
96,Runner,0.448,0.271,0.281,0.063,0.057,0.00,651.00
97,Draw,0.443,0.268,0.289,0.094,0.072,1.48,999.00
98,Runner,0.449,0.265,0.286,0.086,0.055,1.56,649.00
99,Runner,0.455,0.263,0.283,0.094,0.098,0.00,386.00
100,Pursuer,0.450,0.270,0.280,0.078,0.036,0.00,127.00
101,Pursuer,0.446,0.277,0.277,0.051,0.024,0.00,418.00
102,Pursuer,0.441,0.284,0.275,0.114,0.065,0.00,790.00
103,Pursuer,0.437,0.291,0.272,0.054,0.003,0.00,573.00
104,Runner,0.442,0.288,0.269,0.084,0.081,1.44,292.00
105,Draw,0.438,0.286,0.276,0.081,0.078,9.42,999.00
106,Draw,0.434,0.283,0.283,0.076,0.071,4.22,999.00
107,Draw,0.430,0.280,0.290,0.086,0.135,12.98,999.00
108,Pursuer,0.426,0.287,0.287,0.114,0.074,0.00,64.00
109,Draw,0.422,0.284,0.294,0.086,0.086,16.12,999.00
110,Draw,0.418,0.282,0.300,0.111,0.077,2.88,999.00
111,Runner,0.423,0.279,0.297,0.070,0.033,0.00,738.00
112,Pursuer,0.420,0.286,0.295,0.053,0.009,0.00,216.00
113,Runner,0.425,0.283,0.292,0.101,0.032,0.00,193.00
114,Runner,0.430,0.281,0.289,0.117,0.069,0.00,67.00
115,Pursuer,0.426,0.287,0.287,0.122,0.074,0.00,899.00
116,Draw,0.422,0.284,0.293,0.115,0.089,1.38,999.00
117,Runner,0.427,0.282,0.291,0.091,0.021,0.00,119.00
118,Pursuer,0.424,0.288,0.288,0.013,0.071,0.00,898.00
119,Runner,0.429,0.286,0.286,0.075,0.096,0.80,508.00
120,Runner,0.433,0.283,0.283,0.034,0.026,0.00,195.00
121,Runner,0.438,0.281,0.281,0.089,0.046,0.00,169.00
122,Runner,0.443,0.279,0.279,0.050,0.075,0.00,234.00
123,Draw,0.439,0.276,0.285,0.085,0.081,18.62,999.00
124,Runner,0.444,0.274,0.282,0.167,0.115,0.00,68.00
125,Draw,0.440,0.272,0.288,0.129,0.153,0.00,999.00
126,Draw,0.437,0.270,0.294,0.068,0.089,3.00,999.00
127,Pursuer,0.433,0.276,0.291,0.031,0.107,0.00,395.00
128,Draw,0.430,0.273,0.297,0.089,0.093,7.30,999.00
129,Pursuer,0.426,0.279,0.295,0.034,0.060,0.00,235.00
130,Pursuer,0.423,0.285,0.292,0.077,0.104,0.00,162.00
131,Runner,0.427,0.282,0.290,0.086,0.048,0.00,806.00
132,Runner,0.432,0.280,0.288,0.016,0.035,0.00,341.00
133,Pursuer,0.429,0.286,0.286,0.085,0.057,0.00,994.00
134,Runner,0.433,0.284,0.284,0.065,0.050,0.00,62.00
135,Draw,0.430,0.281,0.289,0.106,0.141,0.00,999.00
136,Runner,0.434,0.279,0.287,0.074,0.029,0.00,960.00
137,Runner,0.438,0.277,0.285,0.126,0.108,3.10,636.00
138,Pursuer,0.435,0.283,0.283,0.059,0.066,0.00,451.00
139,Draw,0.432,0.281,0.288,0.085,0.080,0.00,999.00
140,Draw,0.429,0.279,0.293,0.105,0.099,3.02,999.00
141,Runner,0.433,0.277,0.291,0.108,0.071,0.00,524.00
142,Draw,0.430,0.275,0.296,0.075,0.083,2.18,999.00
143,Draw,0.427,0.273,0.301,0.091,0.064,0.00,999.00
144,Draw,0.424,0.271,0.306,0.135,0.100,0.00,999.00
145,Runner,0.428,0.269,0.303,0.093,0.099,0.00,988.00
146,Draw,0.425,0.267,0.308,0.097,0.052,0.00,999.00
147,Draw,0.422,0.265,0.313,0.096,0.054,0.58,999.00
148,Pursuer,0.419,0.270,0.311,0.043,0.103,0.00,516.00
149,Runner,0.423,0.268,0.309,0.073,0.055,0.00,354.00
150,Draw,0.420,0.267,0.313,0.093,0.110,0.00,999.00
151,Runner,0.424,0.265,0.311,0.106,0.054,0.88,609.00
152,Draw,0.421,0.263,0.316,0.080,0.089,2.00,999.00
153,Pursuer,0.418,0.268,0.314,0.097,0.046,0.00,280.00
154,Runner,0.422,0.266,0.312,0.113,0.027,0.00,323.00
155,Pursuer,0.419,0.271,0.310,0.079,0.071,0.00,469.00
156,Pursuer,0.417,0.276,0.308,0.077,0.038,0.00,70.00
157,Pursuer,0.414,0.280,0.306,0.115,0.103,0.00,727.00
158,Pursuer,0.411,0.285,0.304,0.020,0.114,0.00,719.00
159,Runner,0.415,0.283,0.302,0.076,0.089,0.00,374.00
160,Pursuer,0.413,0.288,0.300,0.099,0.088,0.00,888.00
161,Runner,0.416,0.286,0.298,0.091,0.060,0.28,638.00
162,Runner,0.420,0.284,0.296,0.048,0.015,0.00,136.00
163,Draw,0.417,0.282,0.301,0.082,0.101,0.00,999.00
164,Draw,0.415,0.280,0.305,0.088,0.053,3.20,999.00
165,Pursuer,0.412,0.285,0.303,0.045,0.068,0.00,756.00
166,Pursuer,0.410,0.289,0.301,0.106,0.085,0.00,641.00
167,Pursuer,0.407,0.293,0.299,0.052,0.023,0.00,215.00
168,Draw,0.405,0.292,0.304,0.082,0.082,5.50,999.00
169,Pursuer,0.402,0.296,0.302,0.028,0.023,0.00,381.00
170,Draw,0.400,0.294,0.306,0.157,0.125,9.34,999.00
171,Runner,0.404,0.292,0.304,0.045,0.083,1.18,225.00
172,Pursuer,0.401,0.297,0.302,0.109,0.060,0.00,923.00
173,Runner,0.405,0.295,0.301,0.034,0.048,7.60,937.00
174,Pursuer,0.402,0.299,0.299,0.041,0.104,0.00,945.00
175,Pursuer,0.400,0.303,0.297,0.050,0.080,0.00,121.00
176,Runner,0.403,0.301,0.295,0.081,0.042,0.00,601.00
177,Pursuer,0.401,0.305,0.294,0.065,0.013,0.00,160.00
178,Draw,0.399,0.303,0.298,0.148,0.030,0.00,999.00
179,Pursuer,0.397,0.307,0.296,0.022,0.059,0.00,91.00
180,Draw,0.394,0.306,0.300,0.072,0.098,17.62,999.00
181,Pursuer,0.392,0.309,0.298,0.100,0.074,0.00,374.00
182,Runner,0.396,0.308,0.297,0.057,0.035,0.00,411.00
183,Runner,0.399,0.306,0.295,0.071,0.090,0.00,122.00
184,Runner,0.402,0.304,0.293,0.048,0.080,0.56,304.00
185,Pursuer,0.400,0.308,0.292,0.000,0.000,0.00,0.00
186,Pursuer,0.398,0.312,0.290,0.124,0.011,0.00,188.00
187,Draw,0.396,0.310,0.294,0.059,0.070,1.66,999.00
188,Runner,0.399,0.309,0.293,0.071,0.073,0.00,239.00
189,Runner,0.402,0.307,0.291,0.078,0.067,0.00,425.00
190,Runner,0.405,0.305,0.289,0.125,0.114,2.08,579.00
191,Draw,0.403,0.304,0.293,0.081,0.033,1.50,999.00
192,Draw,0.401,0.302,0.297,0.070,0.055,0.22,999.00
193,Pursuer,0.399,0.306,0.295,0.139,0.155,0.00,220.00
194,Runner,0.402,0.304,0.294,0.089,0.116,2.46,637.00
195,Runner,0.405,0.303,0.292,0.077,0.057,0.00,511.00
196,Runner,0.408,0.301,0.291,0.076,0.040,0.00,521.00
197,Pursuer,0.406,0.305,0.289,0.080,0.061,0.00,173.00
198,Runner,0.409,0.303,0.288,0.000,0.000,0.00,1.00
199,Pursuer,0.407,0.307,0.286,0.077,0.078,0.00,779.00
200,Runner,0.410,0.305,0.285,0.082,0.148,2.90,199.00
201,Draw,0.408,0.303,0.289,0.099,0.076,0.00,999.00
202,Draw,0.406,0.302,0.292,0.071,0.098,1.28,999.00
203,Pursuer,0.404,0.305,0.291,0.085,0.053,0.00,167.00
204,Pursuer,0.402,0.309,0.289,0.050,0.071,0.00,622.00
205,Draw,0.400,0.307,0.293,0.105,0.048,1.78,999.00
206,Runner,0.403,0.306,0.291,0.011,0.049,3.32,343.00
207,Runner,0.406,0.304,0.290,0.071,0.035,0.00,327.00
208,Draw,0.404,0.303,0.293,0.075,0.136,9.24,999.00
209,Pursuer,0.402,0.306,0.292,0.059,0.033,0.00,547.00
210,Pursuer,0.400,0.310,0.290,0.093,0.098,0.00,271.00
211,Draw,0.398,0.308,0.294,0.066,0.051,0.00,999.00
212,Draw,0.396,0.307,0.297,0.093,0.119,10.58,999.00
213,Runner,0.399,0.305,0.296,0.137,0.045,0.00,433.00
214,Draw,0.397,0.304,0.299,0.062,0.071,0.84,999.00
215,Runner,0.400,0.302,0.298,0.054,0.019,0.00,534.00
216,Draw,0.398,0.301,0.301,0.089,0.122,10.12,999.00
217,Pursuer,0.396,0.304,0.300,0.084,0.058,0.00,341.00
218,Pursuer,0.394,0.307,0.298,0.127,0.122,0.00,695.00
219,Draw,0.393,0.306,0.301,0.086,0.096,0.00,999.00
220,Pursuer,0.391,0.309,0.300,0.056,0.071,0.00,102.00
221,Pursuer,0.389,0.312,0.299,0.067,0.055,0.00,362.00
222,Runner,0.392,0.311,0.297,0.146,0.083,0.00,24.00
223,Draw,0.390,0.309,0.300,0.067,0.080,0.00,999.00
224,Runner,0.393,0.308,0.299,0.129,0.039,0.00,198.00
225,Pursuer,0.391,0.311,0.298,0.080,0.076,0.00,212.00
226,Runner,0.394,0.310,0.296,0.038,0.054,0.00,658.00
227,Runner,0.396,0.308,0.295,0.031,0.022,1.18,582.00
228,Runner,0.399,0.307,0.294,0.067,0.044,0.00,624.00
229,Runner,0.402,0.306,0.293,0.041,0.010,0.84,258.00
230,Runner,0.404,0.304,0.291,0.066,0.052,0.00,688.00
231,Pursuer,0.403,0.307,0.290,0.033,0.007,0.00,271.00
232,Runner,0.405,0.306,0.289,0.039,0.022,0.40,194.00
233,Pursuer,0.403,0.309,0.288,0.082,0.097,0.00,31.00
234,Pursuer,0.402,0.312,0.286,0.018,0.110,0.00,916.00
235,Runner,0.404,0.311,0.285,0.015,0.068,0.00,511.00
236,Runner,0.407,0.309,0.284,0.100,0.011,0.00,186.00
237,Runner,0.409,0.308,0.283,0.059,0.072,1.16,589.00
238,Pursuer,0.408,0.311,0.282,0.058,0.035,0.00,775.00
239,Pursuer,0.406,0.314,0.280,0.072,0.061,0.00,991.00
240,Draw,0.404,0.313,0.283,0.122,0.098,0.00,999.00
241,Pursuer,0.402,0.315,0.282,0.019,0.050,0.00,905.00
242,Runner,0.405,0.314,0.281,0.100,0.044,4.90,608.00
243,Pursuer,0.403,0.317,0.280,0.073,0.046,0.00,462.00
244,Pursuer,0.402,0.320,0.279,0.106,0.082,0.00,488.00
245,Pursuer,0.400,0.322,0.278,0.060,0.041,0.00,145.00
246,Runner,0.402,0.321,0.276,0.080,0.029,0.00,385.00
247,Runner,0.405,0.320,0.275,0.047,0.042,0.00,777.00
248,Pursuer,0.403,0.323,0.274,0.037,0.093,0.00,308.00
249,Runner,0.406,0.321,0.273,0.037,0.048,0.00,214.00
250,Draw,0.404,0.320,0.276,0.098,0.094,0.00,999.00
251,Runner,0.406,0.319,0.275,0.101,0.055,1.94,534.00
252,Runner,0.409,0.317,0.274,0.087,0.069,0.00,548.00
253,Pursuer,0.407,0.320,0.273,0.035,0.075,0.00,371.00
254,Runner,0.409,0.319,0.272,0.068,0.031,0.00,363.00
255,Runner,0.412,0.318,0.271,0.078,0.046,0.00,352.00
256,Runner,0.414,0.316,0.270,0.165,0.095,0.00,21.00
257,Pursuer,0.412,0.319,0.268,0.061,0.086,0.00,477.00
258,Runner,0.415,0.318,0.267,0.030,0.010,0.00,200.00
259,Draw,0.413,0.317,0.270,0.090,0.066,0.74,999.00
260,Pursuer,0.412,0.319,0.269,0.047,0.085,0.00,880.00
261,Draw,0.410,0.318,0.272,0.035,0.065,1.68,999.00
262,Draw,0.408,0.317,0.275,0.131,0.051,0.00,999.00
263,Pursuer,0.407,0.319,0.274,0.060,0.062,0.00,928.00
264,Runner,0.409,0.318,0.273,0.090,0.080,0.00,350.00
265,Runner,0.411,0.317,0.272,0.044,0.040,0.00,306.00
266,Draw,0.410,0.316,0.274,0.059,0.067,0.00,999.00
267,Draw,0.408,0.315,0.277,0.031,0.113,0.00,999.00
268,Runner,0.410,0.313,0.276,0.080,0.064,0.00,280.00
269,Runner,0.413,0.312,0.275,0.112,0.068,0.00,308.00
270,Runner,0.415,0.311,0.274,0.065,0.035,0.00,799.00
271,Runner,0.417,0.310,0.273,0.073,0.089,0.00,215.00
272,Draw,0.415,0.309,0.276,0.083,0.024,0.00,999.00
273,Draw,0.414,0.308,0.278,0.078,0.090,13.24,999.00
274,Pursuer,0.412,0.310,0.277,0.038,0.053,0.00,624.00
275,Runner,0.415,0.309,0.276,0.047,0.045,0.30,384.00
276,Runner,0.417,0.308,0.275,0.035,0.037,0.00,523.00
277,Runner,0.419,0.307,0.274,0.187,0.111,0.00,18.00
278,Pursuer,0.417,0.309,0.273,0.053,0.008,0.00,410.00
279,Runner,0.419,0.308,0.272,0.057,0.009,0.00,216.00
280,Pursuer,0.418,0.311,0.271,0.107,0.051,0.00,352.00
281,Draw,0.416,0.310,0.274,0.052,0.057,2.18,999.00
282,Draw,0.415,0.309,0.277,0.002,0.098,0.00,999.00
283,Pursuer,0.413,0.311,0.276,0.010,0.010,0.00,204.00
284,Runner,0.415,0.310,0.275,0.073,0.020,0.00,99.00
285,Pursuer,0.414,0.312,0.274,0.119,0.113,0.00,847.00
286,Runner,0.416,0.311,0.273,0.133,0.041,1.44,479.00
287,Runner,0.418,0.310,0.272,0.096,0.016,0.00,644.00
288,Runner,0.420,0.309,0.271,0.196,0.054,0.00,37.00
289,Pursuer,0.419,0.311,0.270,0.096,0.097,0.00,185.00
290,Runner,0.421,0.310,0.269,0.075,0.097,0.00,563.00
291,Runner,0.423,0.309,0.268,0.102,0.004,0.62,744.00
292,Draw,0.421,0.308,0.271,0.087,0.087,10.98,999.00
293,Runner,0.423,0.307,0.270,0.046,0.024,0.00,711.00
294,Pursuer,0.422,0.310,0.269,0.069,0.012,0.00,169.00
295,Runner,0.424,0.308,0.268,0.026,0.064,0.00,149.00
296,Pursuer,0.422,0.311,0.267,0.045,0.050,0.00,492.00
297,Runner,0.424,0.310,0.266,0.058,0.095,1.44,620.00
298,Draw,0.423,0.309,0.268,0.047,0.092,2.74,999.00
299,Pursuer,0.421,0.311,0.268,0.054,0.034,0.00,418.00
300,Runner,0.423,0.310,0.267,0.091,0.095,8.40,689.00
301,Draw,0.422,0.309,0.269,0.022,0.013,0.00,999.00
302,Runner,0.424,0.308,0.268,0.099,0.021,0.00,689.00
303,Pursuer,0.422,0.310,0.267,0.070,0.072,0.00,661.00
304,Runner,0.424,0.309,0.266,0.006,0.042,0.00,378.00
305,Pursuer,0.423,0.311,0.266,0.093,0.078,0.00,112.00
306,Draw,0.422,0.310,0.268,0.088,0.003,0.00,999.00
307,Draw,0.420,0.309,0.270,0.069,0.082,8.78,999.00
308,Pursuer,0.419,0.312,0.269,0.088,0.083,0.00,463.00
309,Pursuer,0.417,0.314,0.269,0.057,0.013,0.00,154.00
310,Runner,0.419,0.313,0.268,0.086,0.045,0.00,594.00
311,Draw,0.418,0.312,0.270,0.079,0.016,0.00,999.00
312,Runner,0.420,0.311,0.269,0.061,0.075,1.50,869.00
313,Runner,0.422,0.310,0.268,0.061,0.068,1.96,784.00
314,Runner,0.424,0.309,0.268,0.073,0.027,0.00,641.00
315,Draw,0.422,0.308,0.270,0.096,0.134,10.18,999.00
316,Draw,0.421,0.307,0.272,0.062,0.057,0.00,999.00
317,Runner,0.423,0.306,0.271,0.072,0.058,2.20,908.00
318,Runner,0.425,0.305,0.270,0.044,0.026,1.62,403.00
319,Draw,0.423,0.304,0.273,0.088,0.136,12.96,999.00
320,Pursuer,0.422,0.306,0.272,0.057,0.057,0.00,49.00
321,Pursuer,0.421,0.308,0.271,0.133,0.075,0.00,668.00
322,Runner,0.422,0.307,0.270,0.073,0.025,0.00,84.00
323,Pursuer,0.421,0.310,0.269,0.061,0.134,0.00,602.00
324,Pursuer,0.420,0.312,0.269,0.043,0.158,0.00,739.00
325,Draw,0.418,0.311,0.271,0.104,0.077,4.06,999.00
326,Runner,0.420,0.310,0.270,0.073,0.059,0.00,147.00
327,Pursuer,0.419,0.312,0.269,0.107,0.106,0.00,496.00
328,Runner,0.421,0.311,0.268,0.126,0.025,0.00,116.00
329,Draw,0.419,0.310,0.271,0.063,0.068,0.16,999.00
330,Runner,0.421,0.309,0.270,0.088,0.039,0.00,334.00
331,Draw,0.420,0.308,0.272,0.090,0.102,5.46,999.00
332,Runner,0.422,0.307,0.271,0.071,0.031,0.00,541.00
333,Runner,0.423,0.306,0.270,0.039,0.040,3.50,655.00
334,Pursuer,0.422,0.308,0.269,0.022,0.012,0.00,468.00
335,Pursuer,0.421,0.310,0.269,0.124,0.088,0.00,50.00
336,Runner,0.423,0.310,0.268,0.074,0.038,0.00,53.00
337,Draw,0.421,0.309,0.270,0.092,0.158,0.00,999.00
338,Runner,0.423,0.308,0.269,0.070,0.063,1.44,444.00
339,Draw,0.422,0.307,0.271,0.075,0.050,9.28,999.00
340,Draw,0.421,0.306,0.274,0.062,0.028,0.00,999.00
341,Draw,0.419,0.305,0.276,0.147,0.025,0.00,999.00
342,Runner,0.421,0.304,0.275,0.109,0.058,4.24,408.00
343,Pursuer,0.420,0.306,0.274,0.037,0.077,0.00,594.00
344,Pursuer,0.419,0.308,0.273,0.045,0.096,0.00,598.00
345,Runner,0.420,0.307,0.272,0.010,0.032,1.78,345.00
346,Pursuer,0.419,0.309,0.272,0.120,0.144,0.00,801.00
347,Pursuer,0.418,0.311,0.271,0.068,0.022,0.00,101.00
348,Draw,0.417,0.310,0.273,0.057,0.095,14.56,999.00
349,Pursuer,0.415,0.312,0.272,0.052,0.074,0.00,227.00
350,Draw,0.414,0.311,0.274,0.096,0.105,6.80,999.00
351,Draw,0.413,0.311,0.276,0.095,0.089,0.00,999.00
352,Runner,0.415,0.310,0.276,0.074,0.049,0.00,752.00
353,Pursuer,0.414,0.312,0.275,0.041,0.044,0.00,803.00
354,Runner,0.415,0.311,0.274,0.089,0.052,0.00,643.00
355,Pursuer,0.414,0.313,0.273,0.069,0.073,0.00,941.00
356,Draw,0.413,0.312,0.275,0.101,0.079,0.00,999.00
357,Runner,0.415,0.311,0.275,0.109,0.072,0.00,299.00
358,Pursuer,0.413,0.313,0.274,0.036,0.090,0.00,647.00
359,Draw,0.412,0.312,0.276,0.084,0.136,9.02,999.00
360,Runner,0.414,0.311,0.275,0.130,0.095,0.00,64.00
361,Draw,0.413,0.310,0.277,0.100,0.083,0.00,999.00
362,Pursuer,0.412,0.312,0.276,0.062,0.072,0.00,70.00
363,Draw,0.410,0.311,0.278,0.089,0.041,0.00,999.00
364,Pursuer,0.409,0.313,0.277,0.060,0.073,0.00,213.00
365,Draw,0.408,0.312,0.279,0.145,0.125,0.74,999.00
366,Pursuer,0.407,0.314,0.279,0.043,0.034,0.00,965.00
367,Pursuer,0.406,0.316,0.278,0.024,0.061,0.00,928.00
368,Runner,0.408,0.315,0.277,0.082,0.060,0.00,174.00
369,Draw,0.407,0.314,0.279,0.042,0.085,13.52,999.00
370,Runner,0.408,0.314,0.278,0.190,0.037,0.00,54.00
371,Pursuer,0.407,0.315,0.278,0.059,0.016,0.00,207.00
372,Draw,0.406,0.315,0.280,0.128,0.106,0.00,999.00
373,Runner,0.408,0.314,0.279,0.113,0.053,0.00,49.00
374,Runner,0.409,0.313,0.278,0.084,0.029,0.00,342.00
375,Pursuer,0.408,0.315,0.277,0.042,0.062,0.00,445.00
376,Pursuer,0.407,0.316,0.277,0.025,0.011,0.00,247.00
377,Pursuer,0.406,0.318,0.276,0.066,0.018,0.00,250.00
378,Draw,0.405,0.317,0.278,0.113,0.077,0.00,999.00
379,Runner,0.406,0.317,0.277,0.034,0.037,0.00,975.00
380,Runner,0.408,0.316,0.276,0.120,0.116,3.46,958.00
381,Draw,0.407,0.315,0.278,0.116,0.035,0.00,999.00
382,Draw,0.406,0.314,0.280,0.161,0.082,0.00,999.00
383,Pursuer,0.405,0.316,0.279,0.094,0.132,0.00,135.00
384,Runner,0.406,0.315,0.279,0.077,0.093,2.64,613.00
385,Pursuer,0.405,0.317,0.278,0.070,0.019,0.00,197.00
386,Draw,0.404,0.316,0.280,0.080,0.088,13.28,999.00
387,Draw,0.403,0.315,0.282,0.088,0.013,0.00,999.00
388,Pursuer,0.402,0.317,0.281,0.027,0.015,0.00,422.00
389,Runner,0.404,0.316,0.280,0.142,0.130,0.06,116.00
390,Runner,0.405,0.315,0.279,0.073,0.061,0.00,413.00
391,Draw,0.404,0.315,0.281,0.125,0.116,15.16,999.00
392,Pursuer,0.403,0.316,0.281,0.079,0.040,0.00,87.00
393,Draw,0.402,0.316,0.282,0.134,0.092,0.00,999.00
394,Draw,0.401,0.315,0.284,0.097,0.105,3.96,999.00
395,Pursuer,0.400,0.316,0.284,0.095,0.007,0.00,282.00
396,Pursuer,0.399,0.318,0.283,0.088,0.024,0.00,672.00
397,Pursuer,0.398,0.320,0.282,0.057,0.049,0.00,237.00
398,Pursuer,0.397,0.322,0.281,0.077,0.117,0.00,336.00
399,Pursuer,0.396,0.323,0.281,0.076,0.007,0.00,290.00
400,Pursuer,0.395,0.325,0.280,0.030,0.072,0.00,804.00
