Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
98,Pursuer,0.408,0.357,0.235,0.039,0.059,0.00,864.00
99,Pursuer,0.404,0.364,0.232,0.030,0.023,0.00,591.00
100,Draw,0.400,0.360,0.240,0.068,0.040,0.00,999.00
101,Pursuer,0.396,0.366,0.238,0.010,0.010,0.00,205.00
102,Runner,0.402,0.363,0.235,0.067,0.046,0.00,222.00
103,Draw,0.398,0.359,0.243,0.049,0.048,10.48,999.00
104,Pursuer,0.394,0.365,0.240,0.013,0.012,0.00,163.00
105,Draw,0.390,0.362,0.248,0.036,0.022,0.00,999.00
106,Pursuer,0.387,0.368,0.245,0.047,0.011,0.00,567.00
107,Runner,0.393,0.364,0.243,0.037,0.044,0.00,781.00
108,Pursuer,0.389,0.370,0.241,0.030,0.053,0.00,269.00
109,Runner,0.394,0.367,0.239,0.005,0.038,0.00,497.00
110,Draw,0.391,0.364,0.245,0.047,0.017,2.70,999.00
111,Pursuer,0.387,0.369,0.243,0.018,0.053,0.00,329.00
112,Runner,0.393,0.366,0.241,0.041,0.019,0.00,473.00
113,Runner,0.398,0.363,0.239,0.047,0.059,0.00,181.00
114,Pursuer,0.395,0.368,0.237,0.035,0.043,0.00,196.00
115,Runner,0.400,0.365,0.235,0.052,0.055,1.94,908.00
116,Runner,0.405,0.362,0.233,0.012,0.034,0.00,449.00
117,Pursuer,0.402,0.368,0.231,0.013,0.033,0.00,836.00
118,Runner,0.407,0.364,0.229,0.066,0.036,1.90,578.00
119,Pursuer,0.403,0.370,0.227,0.042,0.036,0.00,356.00
120,Runner,0.408,0.367,0.225,0.032,0.050,0.00,231.00
121,Draw,0.405,0.364,0.231,0.087,0.002,0.00,999.00
122,Runner,0.410,0.361,0.230,0.032,0.045,0.00,708.00
123,Pursuer,0.407,0.366,0.228,0.034,0.017,0.00,824.00
124,Pursuer,0.403,0.371,0.226,0.057,0.015,0.00,298.00
125,Draw,0.400,0.368,0.232,0.047,0.079,12.02,999.00
126,Runner,0.405,0.365,0.230,0.048,0.059,0.00,432.00
127,Pursuer,0.402,0.370,0.228,0.049,0.029,0.00,498.00
128,Pursuer,0.398,0.375,0.227,0.040,0.014,0.00,909.00
129,Pursuer,0.395,0.380,0.225,0.033,0.028,0.00,921.00
130,Runner,0.400,0.377,0.223,0.052,0.063,0.00,60.00
131,Pursuer,0.397,0.382,0.221,0.010,0.010,0.00,209.00
132,Draw,0.394,0.379,0.227,0.023,0.019,0.00,999.00
133,Runner,0.398,0.376,0.226,0.041,0.057,0.00,545.00
134,Runner,0.403,0.373,0.224,0.031,0.030,0.00,306.00
135,Pursuer,0.400,0.378,0.222,0.028,0.042,0.00,364.00
136,Pursuer,0.397,0.382,0.221,0.032,0.007,0.00,270.00
137,Runner,0.401,0.380,0.219,0.059,0.016,0.00,672.00
138,Pursuer,0.399,0.384,0.217,0.032,0.039,0.00,277.00
139,Pursuer,0.396,0.388,0.216,0.056,0.017,0.00,314.00
140,Runner,0.400,0.386,0.214,0.030,0.058,0.00,629.00
141,Runner,0.404,0.383,0.213,0.040,0.017,0.00,340.00
142,Pursuer,0.401,0.387,0.211,0.000,0.000,0.00,1.00
143,Runner,0.406,0.385,0.210,0.049,0.035,0.00,474.00
144,Pursuer,0.403,0.389,0.208,0.014,0.031,0.00,293.00
145,Runner,0.407,0.386,0.207,0.065,0.007,0.00,390.00
146,Draw,0.404,0.384,0.212,0.073,0.056,0.00,999.00
147,Draw,0.401,0.381,0.218,0.046,0.064,0.76,999.00
148,Runner,0.405,0.378,0.216,0.047,0.008,0.00,255.00
149,Draw,0.403,0.376,0.221,0.063,0.043,6.24,999.00
150,Runner,0.407,0.373,0.220,0.045,0.043,0.00,270.00
151,Draw,0.404,0.371,0.225,0.045,0.085,0.00,999.00
152,Runner,0.408,0.368,0.224,0.017,0.030,0.00,376.00
153,Pursuer,0.405,0.373,0.222,0.023,0.035,0.00,850.00
154,Draw,0.403,0.370,0.227,0.031,0.018,0.00,999.00
155,Runner,0.406,0.368,0.226,0.022,0.021,0.00,278.00
156,Runner,0.410,0.365,0.224,0.008,0.027,0.00,438.00
157,Draw,0.408,0.363,0.229,0.037,0.046,4.46,999.00
158,Runner,0.411,0.361,0.228,0.064,0.025,1.26,840.00
159,Runner,0.415,0.358,0.226,0.033,0.011,0.00,769.00
160,Runner,0.419,0.356,0.225,0.056,0.034,0.00,143.00
161,Runner,0.422,0.354,0.224,0.033,0.034,0.00,502.00
162,Draw,0.420,0.352,0.228,0.044,0.052,12.92,999.00
163,Draw,0.417,0.350,0.233,0.060,0.066,9.34,999.00
164,Draw,0.415,0.348,0.238,0.036,0.061,3.80,999.00
165,Runner,0.418,0.345,0.236,0.036,0.012,0.00,483.00
166,Runner,0.422,0.343,0.235,0.061,0.094,2.54,166.00
167,Pursuer,0.419,0.347,0.234,0.016,0.013,0.00,157.00
168,Draw,0.417,0.345,0.238,0.026,0.034,5.58,999.00
169,Draw,0.414,0.343,0.243,0.059,0.082,1.34,999.00
170,Pursuer,0.412,0.347,0.241,0.052,0.053,0.00,279.00
171,Pursuer,0.409,0.351,0.240,0.048,0.071,0.00,66.00
172,Draw,0.407,0.349,0.244,0.082,0.041,0.00,999.00
173,Runner,0.410,0.347,0.243,0.043,0.033,3.82,919.00
174,Runner,0.414,0.345,0.241,0.071,0.065,3.94,617.00
175,Draw,0.411,0.343,0.246,0.002,0.049,13.48,999.00
176,Runner,0.415,0.341,0.244,0.046,0.043,0.00,309.00
177,Draw,0.412,0.339,0.249,0.073,0.076,0.00,999.00
178,Draw,0.410,0.337,0.253,0.032,0.060,0.00,999.00
179,Draw,0.408,0.335,0.257,0.002,0.047,12.56,999.00
180,Pursuer,0.406,0.339,0.256,0.082,0.016,0.00,129.00
181,Runner,0.409,0.337,0.254,0.025,0.076,0.00,292.00
182,Pursuer,0.407,0.341,0.253,0.216,0.085,0.00,13.00
183,Runner,0.410,0.339,0.251,0.050,0.030,0.00,653.00
184,Runner,0.413,0.337,0.250,0.019,0.006,0.00,348.00
185,Runner,0.416,0.335,0.249,0.088,0.123,0.00,26.00
186,Runner,0.419,0.333,0.247,0.060,0.048,2.50,275.00
187,Runner,0.422,0.332,0.246,0.025,0.038,0.04,317.00
188,Pursuer,0.420,0.335,0.245,0.034,0.036,0.00,643.00
189,Runner,0.423,0.333,0.243,0.020,0.062,0.62,385.00
190,Draw,0.421,0.332,0.247,0.045,0.043,0.00,999.00
191,Runner,0.424,0.330,0.246,0.054,0.021,1.18,723.00
192,Draw,0.422,0.328,0.250,0.043,0.032,9.14,999.00
193,Runner,0.425,0.326,0.249,0.032,0.022,0.00,345.00
194,Draw,0.423,0.325,0.253,0.021,0.074,8.16,999.00
195,Draw,0.421,0.323,0.256,0.048,0.053,11.56,999.00
196,Pursuer,0.418,0.327,0.255,0.032,0.049,0.00,193.00
197,Runner,0.421,0.325,0.254,0.049,0.035,0.00,308.00
198,Draw,0.419,0.323,0.258,0.084,0.087,8.64,999.00
199,Pursuer,0.417,0.327,0.256,0.043,0.009,0.00,216.00
200,Draw,0.415,0.325,0.260,0.044,0.076,12.14,999.00
201,Pursuer,0.413,0.328,0.259,0.034,0.006,0.00,348.00
202,Runner,0.416,0.327,0.257,0.013,0.094,0.00,188.00
203,Draw,0.414,0.325,0.261,0.022,0.041,15.64,999.00
204,Pursuer,0.412,0.328,0.260,0.011,0.037,0.00,888.00
205,Draw,0.410,0.327,0.263,0.045,0.042,15.42,999.00
206,Pursuer,0.408,0.330,0.262,0.064,0.019,0.00,407.00
207,Runner,0.411,0.329,0.261,0.058,0.038,0.00,838.00
208,Draw,0.409,0.327,0.264,0.023,0.019,0.00,999.00
209,Runner,0.411,0.325,0.263,0.020,0.023,0.00,225.00
210,Runner,0.414,0.324,0.262,0.051,0.023,0.00,357.00
211,Pursuer,0.412,0.327,0.261,0.008,0.029,0.00,735.00
212,Pursuer,0.410,0.330,0.259,0.071,0.014,0.00,214.00
213,Pursuer,0.408,0.333,0.258,0.043,0.078,0.00,47.00
214,Draw,0.407,0.332,0.262,0.041,0.052,0.50,999.00
215,Pursuer,0.405,0.335,0.260,0.023,0.043,0.00,343.00
216,Draw,0.403,0.333,0.264,0.078,0.025,0.00,999.00
217,Pursuer,0.401,0.336,0.263,0.031,0.041,0.00,992.00
218,Runner,0.404,0.335,0.261,0.036,0.056,0.00,444.00
219,Pursuer,0.402,0.338,0.260,0.068,0.024,0.00,330.00
220,Runner,0.405,0.336,0.259,0.023,0.049,0.00,251.00
221,Draw,0.403,0.335,0.262,0.043,0.045,0.00,999.00
222,Runner,0.405,0.333,0.261,0.057,0.053,1.12,325.00
223,Runner,0.408,0.332,0.260,0.018,0.033,4.00,543.00
224,Pursuer,0.406,0.335,0.259,0.035,0.049,0.00,483.00
225,Runner,0.409,0.333,0.258,0.043,0.027,0.00,714.00
226,Draw,0.407,0.332,0.261,0.016,0.041,10.30,999.00
227,Pursuer,0.405,0.335,0.260,0.035,0.024,0.00,397.00
228,Draw,0.404,0.333,0.263,0.025,0.051,0.00,999.00
229,Runner,0.406,0.332,0.262,0.096,0.008,0.00,261.00
230,Draw,0.404,0.330,0.265,0.062,0.062,0.00,999.00
231,Draw,0.403,0.329,0.268,0.039,0.037,0.00,999.00
232,Draw,0.401,0.328,0.272,0.028,0.029,0.00,999.00
233,Runner,0.403,0.326,0.270,0.082,0.054,0.00,574.00
234,Draw,0.402,0.325,0.274,0.083,0.051,0.00,999.00
235,Draw,0.400,0.323,0.277,0.062,0.038,0.00,999.00
236,Pursuer,0.398,0.326,0.275,0.023,0.041,0.00,340.00
237,Pursuer,0.397,0.329,0.274,0.017,0.037,0.00,652.00
238,Pursuer,0.395,0.332,0.273,0.043,0.056,0.00,200.00
239,Pursuer,0.393,0.335,0.272,0.034,0.043,0.00,416.00
240,Runner,0.396,0.333,0.271,0.058,0.042,0.00,487.00
241,Runner,0.398,0.332,0.270,0.158,0.077,0.00,26.00
242,Runner,0.401,0.331,0.269,0.017,0.006,0.00,312.00
243,Runner,0.403,0.329,0.267,0.011,0.049,0.00,205.00
244,Runner,0.406,0.328,0.266,0.094,0.095,0.00,21.00
245,Draw,0.404,0.327,0.269,0.048,0.011,0.00,999.00
246,Pursuer,0.402,0.329,0.268,0.054,0.042,0.00,667.00
247,Pursuer,0.401,0.332,0.267,0.104,0.111,0.00,18.00
248,Runner,0.403,0.331,0.266,0.043,0.037,0.00,277.00
249,Draw,0.402,0.329,0.269,0.085,0.045,3.10,999.00
250,Runner,0.404,0.328,0.268,0.032,0.047,0.00,801.00
251,Pursuer,0.402,0.331,0.267,0.006,0.009,0.00,329.00
252,Pursuer,0.401,0.333,0.266,0.063,0.024,0.00,84.00
253,Runner,0.403,0.332,0.265,0.031,0.009,0.00,260.00
254,Draw,0.402,0.331,0.268,0.090,0.002,0.00,999.00
255,Runner,0.404,0.329,0.267,0.015,0.024,0.00,182.00
256,Runner,0.406,0.328,0.266,0.066,0.051,0.00,327.00
257,Runner,0.409,0.327,0.265,0.076,0.044,0.16,137.00
258,Draw,0.407,0.326,0.267,0.067,0.071,0.00,999.00
259,Draw,0.405,0.324,0.270,0.049,0.045,8.76,999.00
260,Draw,0.404,0.323,0.273,0.048,0.063,0.00,999.00
261,Draw,0.402,0.322,0.276,0.094,0.041,1.54,999.00
262,Pursuer,0.401,0.324,0.275,0.057,0.084,0.00,129.00
263,Runner,0.403,0.323,0.274,0.029,0.011,0.00,204.00
264,Draw,0.402,0.322,0.277,0.029,0.034,1.86,999.00
265,Pursuer,0.400,0.325,0.275,0.038,0.006,0.00,427.00
266,Runner,0.402,0.323,0.274,0.040,0.021,2.08,758.00
267,Runner,0.404,0.322,0.273,0.045,0.054,1.10,103.00
268,Pursuer,0.403,0.325,0.272,0.064,0.010,0.00,197.00
269,Runner,0.405,0.323,0.271,0.042,0.032,0.00,628.00
270,Runner,0.407,0.322,0.270,0.029,0.012,0.00,173.00
271,Pursuer,0.406,0.325,0.269,0.047,0.070,0.00,878.00
272,Pursuer,0.404,0.327,0.268,0.066,0.039,0.00,51.00
273,Pursuer,0.403,0.330,0.267,0.026,0.011,0.00,181.00
274,Draw,0.401,0.328,0.270,0.099,0.078,2.56,999.00
275,Pursuer,0.400,0.331,0.269,0.018,0.033,0.00,962.00
276,Runner,0.402,0.330,0.268,0.052,0.030,0.00,558.00
277,Pursuer,0.401,0.332,0.267,0.056,0.013,0.00,154.00
278,Draw,0.399,0.331,0.270,0.042,0.048,14.60,999.00
279,Runner,0.401,0.330,0.269,0.028,0.047,2.06,709.00
280,Runner,0.404,0.329,0.268,0.013,0.011,0.00,182.00
281,Runner,0.406,0.327,0.267,0.054,0.013,0.00,253.00
282,Draw,0.404,0.326,0.270,0.046,0.062,0.00,999.00
283,Pursuer,0.403,0.329,0.269,0.015,0.052,0.00,410.00
284,Runner,0.405,0.327,0.268,0.018,0.041,0.00,152.00
285,Runner,0.407,0.326,0.267,0.039,0.031,0.00,738.00
286,Runner,0.409,0.325,0.266,0.022,0.049,0.00,974.00
287,Runner,0.411,0.324,0.265,0.043,0.035,0.00,701.00
288,Draw,0.410,0.323,0.267,0.043,0.044,10.48,999.00
289,Runner,0.412,0.322,0.266,0.026,0.017,0.00,766.00
290,Runner,0.414,0.321,0.266,0.051,0.051,0.74,234.00
291,Draw,0.412,0.320,0.268,0.046,0.052,0.00,999.00
292,Draw,0.411,0.318,0.271,0.030,0.053,4.24,999.00
293,Draw,0.410,0.317,0.273,0.043,0.027,3.74,999.00
294,Draw,0.408,0.316,0.276,0.057,0.054,2.72,999.00
295,Draw,0.407,0.315,0.278,0.065,0.077,0.00,999.00
296,Runner,0.409,0.314,0.277,0.060,0.010,0.00,247.00
297,Runner,0.411,0.313,0.276,0.132,0.054,0.54,38.00
298,Draw,0.409,0.312,0.279,0.046,0.024,1.84,999.00
299,Draw,0.408,0.311,0.281,0.038,0.039,0.28,999.00
300,Runner,0.410,0.310,0.280,0.022,0.043,0.00,747.00
301,Runner,0.412,0.309,0.279,0.040,0.023,1.08,415.00
302,Draw,0.411,0.308,0.281,0.041,0.075,2.10,999.00
303,Runner,0.413,0.307,0.281,0.043,0.038,0.00,555.00
304,Runner,0.414,0.306,0.280,0.054,0.030,1.52,640.00
305,Draw,0.413,0.305,0.282,0.071,0.037,15.00,999.00
306,Draw,0.412,0.304,0.284,0.074,0.068,0.00,999.00
307,Draw,0.410,0.303,0.287,0.002,0.054,13.88,999.00
308,Pursuer,0.409,0.305,0.286,0.047,0.090,0.00,797.00
309,Pursuer,0.408,0.307,0.285,0.067,0.049,0.00,473.00
310,Runner,0.410,0.306,0.284,0.062,0.012,0.00,242.00
311,Runner,0.412,0.305,0.283,0.041,0.028,0.00,238.00
312,Draw,0.410,0.304,0.285,0.040,0.051,0.00,999.00
313,Pursuer,0.409,0.307,0.284,0.010,0.045,0.00,406.00
314,Runner,0.411,0.306,0.283,0.042,0.013,0.00,896.00
315,Pursuer,0.410,0.308,0.283,0.083,0.083,0.00,24.00
316,Draw,0.408,0.307,0.285,0.089,0.050,0.00,999.00
317,Pursuer,0.407,0.309,0.284,0.053,0.041,0.00,410.00
318,Draw,0.406,0.308,0.286,0.047,0.039,0.00,999.00
319,Runner,0.408,0.307,0.285,0.036,0.024,0.00,698.00
320,Runner,0.409,0.306,0.284,0.043,0.012,0.00,164.00
321,Draw,0.408,0.305,0.287,0.053,0.050,7.70,999.00
322,Draw,0.407,0.304,0.289,0.026,0.036,0.00,999.00
323,Pursuer,0.406,0.307,0.288,0.020,0.023,0.00,102.00
324,Runner,0.407,0.306,0.287,0.009,0.070,0.00,251.00
325,Runner,0.409,0.305,0.286,0.060,0.019,0.00,374.00
326,Draw,0.408,0.304,0.288,0.045,0.058,19.84,999.00
327,Runner,0.410,0.303,0.287,0.017,0.021,0.00,574.00
328,Runner,0.412,0.302,0.287,0.052,0.026,0.00,567.00
329,Runner,0.413,0.301,0.286,0.054,0.057,0.00,513.00
330,Pursuer,0.412,0.303,0.285,0.025,0.031,0.00,183.00
331,Runner,0.414,0.302,0.284,0.092,0.020,0.00,278.00
332,Draw,0.413,0.301,0.286,0.043,0.069,15.20,999.00
333,Runner,0.414,0.300,0.285,0.045,0.020,1.66,315.00
334,Pursuer,0.413,0.302,0.284,0.032,0.040,0.00,274.00
335,Draw,0.412,0.301,0.287,0.024,0.047,1.46,999.00
336,Pursuer,0.411,0.304,0.286,0.035,0.015,0.00,136.00
337,Runner,0.412,0.303,0.285,0.061,0.032,0.58,770.00
338,Runner,0.414,0.302,0.284,0.048,0.051,1.90,432.00
339,Pursuer,0.413,0.304,0.283,0.026,0.037,0.00,751.00
340,Pursuer,0.412,0.306,0.282,0.044,0.020,0.00,98.00
341,Runner,0.413,0.305,0.282,0.008,0.007,0.00,315.00
342,Pursuer,0.412,0.307,0.281,0.050,0.043,0.00,143.00
343,Pursuer,0.411,0.309,0.280,0.014,0.023,0.00,199.00
344,Pursuer,0.410,0.311,0.279,0.070,0.051,0.00,941.00
345,Pursuer,0.409,0.313,0.278,0.008,0.008,0.00,266.00
346,Pursuer,0.408,0.315,0.277,0.031,0.033,0.00,350.00
347,Pursuer,0.406,0.317,0.277,0.042,0.050,0.00,991.00
348,Draw,0.405,0.316,0.279,0.043,0.086,10.18,999.00
349,Draw,0.404,0.315,0.281,0.033,0.023,0.00,999.00
350,Pursuer,0.403,0.317,0.280,0.028,0.036,0.00,807.00
351,Runner,0.405,0.316,0.279,0.042,0.047,0.00,269.00
352,Draw,0.403,0.315,0.281,0.064,0.080,0.00,999.00
353,Draw,0.402,0.314,0.283,0.082,0.045,0.00,999.00
354,Pursuer,0.401,0.316,0.282,0.073,0.017,0.00,403.00
355,Runner,0.403,0.315,0.282,0.069,0.044,0.00,157.00
356,Draw,0.402,0.315,0.284,0.080,0.041,0.00,999.00
357,Pursuer,0.401,0.317,0.283,0.047,0.037,0.00,197.00
358,Runner,0.402,0.316,0.282,0.036,0.006,0.00,360.00
359,Runner,0.404,0.315,0.281,0.053,0.041,0.00,503.00
360,Runner,0.406,0.314,0.281,0.043,0.026,0.00,499.00
361,Pursuer,0.404,0.316,0.280,0.030,0.045,0.00,882.00
362,Draw,0.403,0.315,0.282,0.038,0.044,13.72,999.00
363,Runner,0.405,0.314,0.281,0.047,0.008,0.00,496.00
364,Pursuer,0.404,0.316,0.280,0.032,0.029,0.00,736.00
365,Runner,0.405,0.315,0.279,0.086,0.025,0.00,380.00
366,Pursuer,0.404,0.317,0.279,0.045,0.038,0.00,195.00
367,Pursuer,0.403,0.319,0.278,0.041,0.069,0.00,77.00
368,Runner,0.405,0.318,0.277,0.063,0.018,0.00,114.00
369,Pursuer,0.404,0.320,0.276,0.019,0.051,0.00,719.00
370,Pursuer,0.403,0.322,0.276,0.026,0.007,0.00,294.00
371,Pursuer,0.402,0.323,0.275,0.091,0.014,0.00,138.00
372,Pursuer,0.401,0.325,0.274,0.068,0.072,0.00,95.00
373,Draw,0.399,0.324,0.276,0.045,0.028,2.26,999.00
374,Runner,0.401,0.324,0.275,0.019,0.044,1.32,879.00
375,Draw,0.400,0.323,0.277,0.045,0.037,0.00,999.00
376,Runner,0.402,0.322,0.277,0.031,0.029,0.00,704.00
377,Draw,0.401,0.321,0.279,0.048,0.075,18.28,999.00
378,Draw,0.399,0.320,0.280,0.035,0.014,0.00,999.00
379,Draw,0.398,0.319,0.282,0.045,0.002,0.00,999.00
380,Runner,0.400,0.318,0.282,0.036,0.051,3.16,860.00
381,Runner,0.402,0.318,0.281,0.004,0.048,0.00,449.00
382,Pursuer,0.401,0.319,0.280,0.011,0.044,0.00,391.00
383,Pursuer,0.399,0.321,0.279,0.008,0.008,0.00,237.00
384,Draw,0.398,0.320,0.281,0.044,0.034,0.00,999.00
385,Pursuer,0.397,0.322,0.281,0.064,0.009,0.00,249.00
386,Pursuer,0.396,0.324,0.280,0.073,0.063,0.00,442.00
387,Pursuer,0.395,0.326,0.279,0.013,0.046,0.00,983.00
388,Runner,0.397,0.325,0.278,0.100,0.091,0.00,41.00
389,Runner,0.398,0.324,0.278,0.064,0.015,0.00,584.00
390,Runner,0.400,0.323,0.277,0.023,0.024,0.00,86.00
391,Draw,0.399,0.322,0.279,0.050,0.043,3.24,999.00
392,Runner,0.401,0.321,0.278,0.056,0.042,0.00,696.00
393,Draw,0.399,0.321,0.280,0.045,0.079,14.26,999.00
394,Pursuer,0.398,0.322,0.279,0.013,0.041,0.00,684.00
395,Pursuer,0.397,0.324,0.278,0.066,0.080,0.00,60.00
396,Pursuer,0.396,0.326,0.278,0.645,0.419,0.00,3.00
397,Draw,0.395,0.325,0.280,0.065,0.039,2.58,999.00
398,Runner,0.397,0.324,0.279,0.056,0.045,0.00,749.00
399,Runner,0.398,0.323,0.278,0.013,0.034,0.00,395.00
400,Draw,0.398,0.323,0.280,0.052,0.050,0.00,999.00
