Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
55,Runner,0.418,0.291,0.291,0.031,0.027,3.58,445.00
56,Pursuer,0.411,0.304,0.286,0.004,0.036,0.00,512.00
57,Draw,0.404,0.298,0.298,0.071,0.069,0.58,999.00
58,Runner,0.414,0.293,0.293,0.051,0.056,0.00,320.00
59,Runner,0.424,0.288,0.288,0.061,0.069,2.22,802.00
60,Runner,0.433,0.283,0.283,0.010,0.025,0.00,597.00
61,Draw,0.426,0.279,0.295,0.009,0.018,0.00,999.00
62,Runner,0.435,0.274,0.290,0.018,0.014,0.00,591.00
63,Runner,0.444,0.270,0.286,0.047,0.034,0.00,444.00
64,Pursuer,0.438,0.281,0.281,0.036,0.036,0.00,800.00
65,Pursuer,0.431,0.292,0.277,0.032,0.059,0.00,111.00
66,Runner,0.439,0.288,0.273,0.056,0.047,0.00,253.00
67,Runner,0.448,0.284,0.269,0.032,0.049,0.00,510.00
68,Pursuer,0.441,0.294,0.265,0.067,0.007,0.00,299.00
69,Draw,0.435,0.290,0.275,0.053,0.060,0.00,999.00
70,Draw,0.429,0.286,0.286,0.052,0.063,0.00,999.00
71,Pursuer,0.423,0.296,0.282,0.007,0.044,0.00,722.00
72,Draw,0.417,0.292,0.292,0.060,0.042,0.00,999.00
73,Pursuer,0.411,0.301,0.288,0.058,0.066,0.00,59.00
74,Draw,0.405,0.297,0.297,0.061,0.009,0.00,999.00
75,Draw,0.400,0.293,0.307,0.039,0.071,0.36,999.00
76,Draw,0.395,0.289,0.316,0.060,0.031,0.00,999.00
77,Runner,0.403,0.286,0.312,0.074,0.063,0.00,274.00
78,Pursuer,0.397,0.295,0.308,0.043,0.063,0.00,666.00
79,Runner,0.405,0.291,0.304,0.085,0.027,2.22,454.00
80,Runner,0.413,0.288,0.300,0.039,0.015,0.00,285.00
81,Pursuer,0.407,0.296,0.296,0.035,0.050,0.00,299.00
82,Pursuer,0.402,0.305,0.293,0.024,0.058,0.00,112.00
83,Draw,0.398,0.301,0.301,0.050,0.041,11.78,999.00
84,Pursuer,0.393,0.310,0.298,0.027,0.004,0.00,517.00
85,Pursuer,0.388,0.318,0.294,0.021,0.042,0.00,841.00
86,Draw,0.384,0.314,0.302,0.040,0.054,0.00,999.00
87,Runner,0.391,0.310,0.299,0.056,0.034,0.00,270.00
88,Runner,0.398,0.307,0.295,0.045,0.047,0.00,241.00
89,Draw,0.393,0.303,0.303,0.023,0.022,1.40,999.00
90,Runner,0.400,0.300,0.300,0.049,0.045,0.00,298.00
91,Pursuer,0.396,0.308,0.297,0.057,0.027,0.00,306.00
92,Runner,0.402,0.304,0.293,0.038,0.026,0.00,657.00
93,Draw,0.398,0.301,0.301,0.006,0.040,18.48,999.00
94,Pursuer,0.394,0.309,0.298,0.058,0.091,0.00,45.00
95,Draw,0.389,0.305,0.305,0.031,0.020,3.64,999.00
96,Pursuer,0.385,0.313,0.302,0.022,0.049,0.00,470.00
97,Draw,0.381,0.309,0.309,0.047,0.028,0.00,999.00
98,Runner,0.388,0.306,0.306,0.035,0.029,0.00,239.00
99,Runner,0.394,0.303,0.303,0.028,0.042,0.00,287.00
100,Draw,0.390,0.300,0.310,0.099,0.077,2.98,999.00
101,Pursuer,0.386,0.307,0.307,0.006,0.048,0.00,481.00
102,Pursuer,0.382,0.314,0.304,0.038,0.039,0.00,710.00
103,Pursuer,0.379,0.320,0.301,0.036,0.054,0.00,515.00
104,Draw,0.375,0.317,0.308,0.066,0.075,0.00,999.00
105,Pursuer,0.371,0.324,0.305,0.016,0.062,0.00,835.00
106,Pursuer,0.368,0.330,0.302,0.016,0.030,0.00,246.00
107,Pursuer,0.364,0.336,0.299,0.014,0.052,0.00,404.00
108,Draw,0.361,0.333,0.306,0.080,0.056,0.00,999.00
109,Runner,0.367,0.330,0.303,0.040,0.045,0.00,204.00
110,Runner,0.373,0.327,0.300,0.033,0.030,0.00,512.00
111,Runner,0.378,0.324,0.297,0.028,0.023,0.00,180.00
112,Runner,0.384,0.321,0.295,0.037,0.029,0.00,330.00
113,Runner,0.389,0.319,0.292,0.057,0.010,0.00,204.00
114,Runner,0.395,0.316,0.289,0.059,0.047,0.00,405.00
115,Draw,0.391,0.313,0.296,0.063,0.083,1.76,999.00
116,Draw,0.388,0.310,0.302,0.044,0.039,0.00,999.00
117,Runner,0.393,0.308,0.299,0.051,0.010,0.00,203.00
118,Runner,0.398,0.305,0.297,0.040,0.033,0.92,396.00
119,Runner,0.403,0.303,0.294,0.026,0.052,4.90,620.00
120,Pursuer,0.400,0.308,0.292,0.021,0.013,0.00,154.00
121,Draw,0.397,0.306,0.298,0.061,0.058,6.12,999.00
122,Draw,0.393,0.303,0.303,0.061,0.004,0.74,999.00
123,Runner,0.398,0.301,0.301,0.102,0.055,0.00,333.00
124,Pursuer,0.395,0.306,0.298,0.026,0.013,0.00,152.00
125,Draw,0.392,0.304,0.304,0.063,0.021,0.00,999.00
126,Draw,0.389,0.302,0.310,0.054,0.067,1.08,999.00
127,Draw,0.386,0.299,0.315,0.002,0.047,0.00,999.00
128,Pursuer,0.383,0.305,0.313,0.050,0.010,0.00,364.00
129,Runner,0.388,0.302,0.310,0.085,0.019,0.00,312.00
130,Pursuer,0.385,0.308,0.308,0.056,0.041,0.00,234.00
131,Pursuer,0.382,0.313,0.305,0.054,0.042,0.00,379.00
132,Draw,0.379,0.311,0.311,0.067,0.034,0.00,999.00
133,Pursuer,0.376,0.316,0.308,0.042,0.021,0.00,910.00
134,Runner,0.381,0.313,0.306,0.032,0.053,0.00,332.00
135,Draw,0.378,0.311,0.311,0.071,0.040,0.00,999.00
136,Runner,0.382,0.309,0.309,0.033,0.027,2.30,415.00
137,Runner,0.387,0.307,0.307,0.048,0.016,0.00,329.00
138,Runner,0.391,0.304,0.304,0.024,0.050,0.00,290.00
139,Pursuer,0.388,0.309,0.302,0.060,0.036,0.00,268.00
140,Pursuer,0.386,0.314,0.300,0.024,0.034,0.00,555.00
141,Draw,0.383,0.312,0.305,0.047,0.035,0.00,999.00
142,Runner,0.387,0.310,0.303,0.052,0.043,0.00,487.00
143,Pursuer,0.385,0.315,0.301,0.064,0.050,0.00,40.00
144,Pursuer,0.382,0.319,0.299,0.017,0.028,0.00,414.00
145,Pursuer,0.379,0.324,0.297,0.032,0.020,0.00,973.00
146,Draw,0.377,0.322,0.301,0.017,0.052,13.74,999.00
147,Runner,0.381,0.320,0.299,0.068,0.029,0.00,287.00
148,Runner,0.385,0.318,0.297,0.067,0.021,0.00,330.00
149,Draw,0.383,0.315,0.302,0.085,0.047,0.00,999.00
150,Pursuer,0.380,0.320,0.300,0.057,0.037,0.00,658.00
151,Pursuer,0.377,0.325,0.298,0.039,0.065,0.00,672.00
152,Runner,0.382,0.322,0.296,0.042,0.063,0.00,174.00
153,Pursuer,0.379,0.327,0.294,0.029,0.013,0.00,156.00
154,Runner,0.383,0.325,0.292,0.036,0.055,1.06,275.00
155,Pursuer,0.381,0.329,0.290,0.034,0.041,0.00,912.00
156,Runner,0.385,0.327,0.288,0.059,0.050,0.30,136.00
157,Runner,0.389,0.325,0.287,0.041,0.031,0.00,519.00
158,Pursuer,0.386,0.329,0.285,0.016,0.015,0.00,289.00
159,Pursuer,0.384,0.333,0.283,0.017,0.059,0.00,152.00
160,Pursuer,0.381,0.338,0.281,0.045,0.028,0.00,694.00
161,Draw,0.379,0.335,0.286,0.047,0.046,6.46,999.00
162,Runner,0.383,0.333,0.284,0.044,0.035,0.00,524.00
163,Runner,0.387,0.331,0.282,0.062,0.051,0.00,122.00
164,Runner,0.390,0.329,0.280,0.033,0.042,2.84,707.00
165,Runner,0.394,0.327,0.279,0.067,0.030,2.62,844.00
166,Pursuer,0.392,0.331,0.277,0.047,0.020,0.00,100.00
167,Runner,0.395,0.329,0.275,0.025,0.018,0.92,750.00
168,Draw,0.393,0.327,0.280,0.065,0.058,0.00,999.00
169,Draw,0.391,0.325,0.284,0.042,0.050,8.34,999.00
170,Runner,0.394,0.324,0.282,0.022,0.048,1.42,678.00
171,Draw,0.392,0.322,0.287,0.079,0.076,0.00,999.00
172,Draw,0.390,0.320,0.291,0.058,0.077,0.00,999.00
173,Pursuer,0.387,0.324,0.289,0.058,0.057,0.00,110.00
174,Draw,0.385,0.322,0.293,0.033,0.043,0.00,999.00
175,Draw,0.383,0.320,0.297,0.042,0.070,0.00,999.00
176,Draw,0.381,0.318,0.301,0.035,0.027,0.00,999.00
177,Pursuer,0.379,0.322,0.299,0.019,0.059,0.00,580.00
178,Pursuer,0.376,0.326,0.298,0.081,0.040,0.00,283.00
179,Runner,0.380,0.324,0.296,0.035,0.055,0.00,115.00
180,Pursuer,0.378,0.328,0.294,0.047,0.018,0.00,385.00
181,Runner,0.381,0.326,0.293,0.086,0.003,0.00,725.00
182,Draw,0.379,0.324,0.297,0.042,0.055,2.28,999.00
183,Pursuer,0.377,0.328,0.295,0.000,0.000,0.00,0.00
184,Draw,0.375,0.326,0.299,0.050,0.078,11.16,999.00
185,Runner,0.378,0.324,0.297,0.035,0.022,0.00,319.00
186,Runner,0.382,0.323,0.296,0.034,0.033,1.94,486.00
187,Draw,0.380,0.321,0.299,0.021,0.058,11.18,999.00
188,Runner,0.383,0.319,0.298,0.057,0.029,0.00,70.00
189,Pursuer,0.381,0.323,0.296,0.015,0.022,0.00,802.00
190,Runner,0.384,0.321,0.295,0.026,0.031,0.00,694.00
191,Runner,0.387,0.319,0.293,0.033,0.018,0.00,549.00
192,Pursuer,0.385,0.323,0.292,0.022,0.005,0.00,428.00
193,Draw,0.383,0.321,0.295,0.043,0.030,6.02,999.00
194,Pursuer,0.381,0.325,0.294,0.155,0.162,0.00,14.00
195,Runner,0.385,0.323,0.292,0.013,0.085,0.76,198.00
196,Runner,0.388,0.321,0.291,0.068,0.043,2.10,839.00
197,Draw,0.386,0.320,0.294,0.029,0.032,0.90,999.00
198,Pursuer,0.384,0.323,0.293,0.040,0.016,0.00,900.00
199,Draw,0.382,0.322,0.296,0.005,0.043,18.00,999.00
200,Pursuer,0.380,0.325,0.295,0.020,0.046,0.00,194.00
201,Runner,0.383,0.323,0.294,0.060,0.010,0.00,225.00
202,Pursuer,0.381,0.327,0.292,0.023,0.042,0.00,712.00
203,Runner,0.384,0.325,0.291,0.046,0.075,1.50,300.00
204,Runner,0.387,0.324,0.289,0.014,0.029,0.00,439.00
205,Pursuer,0.385,0.327,0.288,0.012,0.025,0.00,855.00
206,Runner,0.388,0.325,0.286,0.038,0.014,0.00,158.00
207,Runner,0.391,0.324,0.285,0.061,0.006,0.08,648.00
208,Runner,0.394,0.322,0.284,0.052,0.038,0.00,337.00
209,Pursuer,0.392,0.325,0.282,0.034,0.043,0.00,726.00
210,Pursuer,0.390,0.329,0.281,0.044,0.049,0.00,430.00
211,Runner,0.393,0.327,0.280,0.009,0.027,0.00,437.00
212,Pursuer,0.392,0.330,0.278,0.032,0.041,0.00,981.00
213,Runner,0.394,0.329,0.277,0.049,0.017,0.00,551.00
214,Pursuer,0.393,0.332,0.276,0.066,0.020,0.00,331.00
215,Draw,0.391,0.330,0.279,0.049,0.043,0.00,999.00
216,Runner,0.394,0.329,0.278,0.004,0.018,0.00,625.00
217,Runner,0.396,0.327,0.276,0.035,0.008,0.00,285.00
218,Draw,0.394,0.326,0.280,0.085,0.019,1.80,999.00
219,Runner,0.397,0.324,0.279,0.020,0.013,0.00,889.00
220,Pursuer,0.395,0.327,0.277,0.100,0.084,0.00,40.00
221,Pursuer,0.394,0.330,0.276,0.024,0.030,0.00,499.00
222,Pursuer,0.392,0.333,0.275,0.025,0.003,0.00,600.00
223,Draw,0.390,0.332,0.278,0.060,0.062,1.86,999.00
224,Pursuer,0.388,0.335,0.277,0.021,0.048,0.00,210.00
225,Pursuer,0.387,0.338,0.276,0.022,0.039,0.00,302.00
226,Pursuer,0.385,0.341,0.274,0.042,0.004,0.00,614.00
227,Draw,0.383,0.339,0.278,0.061,0.078,0.00,999.00
228,Runner,0.386,0.338,0.276,0.039,0.020,0.00,874.00
229,Draw,0.384,0.336,0.279,0.063,0.081,0.00,999.00
230,Runner,0.387,0.335,0.278,0.092,0.051,0.00,243.00
231,Runner,0.390,0.333,0.277,0.013,0.033,0.00,201.00
232,Draw,0.388,0.332,0.280,0.070,0.049,2.78,999.00
233,Runner,0.391,0.330,0.279,0.078,0.040,0.00,50.00
234,Draw,0.389,0.329,0.282,0.066,0.012,2.78,999.00
235,Draw,0.387,0.328,0.285,0.082,0.051,3.20,999.00
236,Runner,0.390,0.326,0.284,0.045,0.035,0.00,622.00
237,Runner,0.392,0.325,0.283,0.051,0.038,1.80,305.00
238,Runner,0.395,0.324,0.282,0.019,0.006,0.00,319.00
239,Draw,0.393,0.322,0.285,0.030,0.022,0.00,999.00
240,Pursuer,0.392,0.325,0.283,0.080,0.101,0.00,31.00
241,Pursuer,0.390,0.328,0.282,0.033,0.023,0.00,199.00
242,Draw,0.388,0.326,0.285,0.002,0.048,15.08,999.00
243,Runner,0.391,0.325,0.284,0.057,0.023,0.00,89.00
244,Draw,0.389,0.324,0.287,0.041,0.055,0.00,999.00
245,Pursuer,0.388,0.327,0.286,0.026,0.039,0.00,273.00
246,Runner,0.390,0.325,0.285,0.041,0.051,1.84,913.00
247,Pursuer,0.389,0.328,0.283,0.057,0.053,0.00,38.00
248,Pursuer,0.387,0.331,0.282,0.010,0.008,0.00,254.00
249,Pursuer,0.386,0.333,0.281,0.048,0.020,0.00,967.00
250,Runner,0.388,0.332,0.280,0.040,0.089,0.00,116.00
251,Runner,0.390,0.331,0.279,0.017,0.061,0.00,177.00
252,Runner,0.393,0.329,0.278,0.068,0.047,0.00,320.00
253,Runner,0.395,0.328,0.277,0.101,0.053,0.10,134.00
254,Draw,0.394,0.327,0.280,0.070,0.068,0.00,999.00
255,Pursuer,0.392,0.329,0.278,0.037,0.038,0.00,380.00
256,Pursuer,0.391,0.332,0.277,0.028,0.058,0.00,885.00
257,Runner,0.393,0.331,0.276,0.077,0.048,2.06,404.00
258,Draw,0.391,0.329,0.279,0.047,0.064,1.46,999.00
259,Pursuer,0.390,0.332,0.278,0.049,0.035,0.00,620.00
260,Runner,0.392,0.331,0.277,0.051,0.050,4.76,644.00
261,Runner,0.395,0.330,0.276,0.040,0.010,0.00,210.00
262,Pursuer,0.393,0.332,0.275,0.037,0.034,0.00,755.00
263,Runner,0.395,0.331,0.274,0.042,0.062,2.74,793.00
264,Runner,0.398,0.330,0.273,0.043,0.034,0.98,862.00
265,Runner,0.400,0.328,0.272,0.049,0.039,1.08,104.00
266,Pursuer,0.398,0.331,0.271,0.067,0.011,0.00,185.00
267,Runner,0.401,0.330,0.270,0.043,0.031,0.00,647.00
268,Runner,0.403,0.328,0.269,0.033,0.012,0.00,173.00
269,Pursuer,0.401,0.331,0.268,0.050,0.073,0.00,901.00
270,Draw,0.400,0.330,0.270,0.093,0.080,2.16,999.00
271,Pursuer,0.399,0.332,0.269,0.006,0.029,0.00,382.00
272,Pursuer,0.397,0.335,0.268,0.007,0.058,0.00,739.00
273,Draw,0.396,0.333,0.271,0.040,0.043,14.62,999.00
274,Draw,0.394,0.332,0.274,0.034,0.032,9.50,999.00
275,Runner,0.396,0.331,0.273,0.067,0.015,0.12,265.00
276,Draw,0.395,0.330,0.275,0.090,0.027,0.00,999.00
277,Draw,0.394,0.329,0.278,0.043,0.025,0.00,999.00
278,Pursuer,0.392,0.331,0.277,0.000,0.000,0.00,0.00
279,Draw,0.391,0.330,0.280,0.088,0.059,0.00,999.00
280,Runner,0.393,0.329,0.279,0.050,0.043,0.00,659.00
281,Draw,0.391,0.327,0.281,0.045,0.039,10.40,999.00
282,Runner,0.394,0.326,0.280,0.052,0.024,0.00,377.00
283,Runner,0.396,0.325,0.279,0.137,0.080,0.00,25.00
284,Pursuer,0.394,0.327,0.278,0.037,0.043,0.00,376.00
285,Draw,0.393,0.326,0.281,0.051,0.039,2.76,999.00
286,Runner,0.395,0.325,0.280,0.036,0.030,0.00,385.00
287,Draw,0.394,0.324,0.282,0.018,0.040,1.94,999.00
288,Draw,0.392,0.323,0.285,0.042,0.051,0.00,999.00
289,Runner,0.394,0.322,0.284,0.041,0.055,2.82,966.00
290,Draw,0.393,0.321,0.286,0.026,0.061,2.84,999.00
291,Draw,0.392,0.320,0.289,0.033,0.023,0.54,999.00
292,Draw,0.390,0.318,0.291,0.036,0.039,0.88,999.00
293,Runner,0.392,0.317,0.290,0.025,0.046,0.00,743.00
294,Draw,0.391,0.316,0.293,0.051,0.065,12.96,999.00
295,Draw,0.390,0.315,0.295,0.044,0.080,10.82,999.00
296,Draw,0.389,0.314,0.297,0.082,0.072,2.56,999.00
297,Draw,0.387,0.313,0.300,0.041,0.068,0.00,999.00
298,Pursuer,0.386,0.315,0.299,0.022,0.022,0.00,91.00
299,Pursuer,0.385,0.318,0.298,0.028,0.014,0.00,378.00
300,Pursuer,0.383,0.320,0.297,0.040,0.042,0.00,242.00
301,Pursuer,0.382,0.322,0.296,0.000,0.000,0.00,2.00
302,Runner,0.384,0.321,0.295,0.060,0.062,0.46,463.00
303,Runner,0.386,0.320,0.294,0.027,0.044,0.00,361.00
304,Runner,0.388,0.319,0.293,0.051,0.036,0.00,361.00
305,Runner,0.390,0.318,0.292,0.043,0.033,0.00,237.00
306,Runner,0.392,0.317,0.291,0.026,0.062,0.00,612.00
307,Pursuer,0.391,0.319,0.290,0.039,0.007,0.00,277.00
308,Pursuer,0.390,0.321,0.289,0.035,0.022,0.00,851.00
309,Draw,0.388,0.320,0.291,0.062,0.027,0.00,999.00
310,Pursuer,0.387,0.323,0.290,0.025,0.005,0.00,499.00
311,Pursuer,0.386,0.325,0.289,0.056,0.049,0.00,893.00
312,Draw,0.385,0.324,0.292,0.104,0.092,12.58,999.00
313,Runner,0.387,0.323,0.291,0.041,0.033,0.00,492.00
314,Runner,0.389,0.322,0.290,0.060,0.042,0.00,134.00
315,Runner,0.390,0.321,0.289,0.042,0.031,0.00,392.00
316,Draw,0.389,0.320,0.291,0.075,0.071,12.04,999.00
317,Draw,0.388,0.319,0.293,0.069,0.060,0.00,999.00
318,Pursuer,0.387,0.321,0.292,0.062,0.037,0.00,469.00
319,Pursuer,0.386,0.323,0.292,0.006,0.020,0.00,464.00
320,Runner,0.388,0.322,0.291,0.042,0.064,0.20,458.00
321,Pursuer,0.386,0.324,0.290,0.038,0.021,0.00,141.00
322,Draw,0.385,0.323,0.292,0.044,0.039,7.44,999.00
323,Runner,0.387,0.322,0.291,0.000,0.000,0.00,0.00
324,Runner,0.389,0.321,0.290,0.040,0.006,0.00,354.00
325,Pursuer,0.388,0.323,0.289,0.054,0.038,0.00,608.00
326,Pursuer,0.387,0.325,0.288,0.043,0.053,0.00,894.00
327,Runner,0.388,0.324,0.287,0.065,0.019,0.00,104.00
328,Runner,0.390,0.323,0.287,0.080,0.152,0.00,35.00
329,Pursuer,0.389,0.325,0.286,0.136,0.096,0.00,26.00
330,Pursuer,0.388,0.327,0.285,0.027,0.036,0.00,369.00
331,Draw,0.387,0.326,0.287,0.081,0.030,1.74,999.00
332,Pursuer,0.386,0.328,0.286,0.054,0.026,0.00,605.00
333,Runner,0.387,0.327,0.285,0.074,0.008,0.00,237.00
334,Pursuer,0.386,0.329,0.284,0.039,0.046,0.00,336.00
335,Runner,0.388,0.328,0.284,0.071,0.046,0.00,582.00
336,Pursuer,0.387,0.330,0.283,0.024,0.016,0.00,462.00
337,Runner,0.389,0.329,0.282,0.065,0.027,1.08,890.00
338,Pursuer,0.388,0.331,0.281,0.035,0.019,0.00,181.00
339,Runner,0.389,0.330,0.280,0.093,0.053,0.00,151.00
340,Pursuer,0.388,0.332,0.279,0.032,0.007,0.00,315.00
341,Pursuer,0.387,0.334,0.279,0.020,0.012,0.00,170.00
342,Runner,0.389,0.333,0.278,0.036,0.019,0.00,242.00
343,Runner,0.391,0.332,0.277,0.044,0.049,0.00,262.00
344,Pursuer,0.390,0.334,0.276,0.017,0.054,0.00,730.00
345,Draw,0.388,0.333,0.278,0.100,0.071,14.16,999.00
346,Runner,0.390,0.332,0.277,0.055,0.038,0.00,313.00
347,Draw,0.389,0.331,0.280,0.041,0.057,2.74,999.00
348,Runner,0.391,0.330,0.279,0.058,0.033,0.00,489.00
349,Pursuer,0.390,0.332,0.278,0.036,0.033,0.00,899.00
350,Pursuer,0.389,0.334,0.277,0.030,0.043,0.00,639.00
351,Draw,0.387,0.333,0.279,0.022,0.039,1.44,999.00
352,Pursuer,0.386,0.335,0.278,0.066,0.046,0.00,672.00
353,Runner,0.388,0.334,0.278,0.037,0.041,0.00,386.00
354,Runner,0.390,0.333,0.277,0.045,0.015,0.00,192.00
355,Runner,0.392,0.332,0.276,0.048,0.042,0.00,329.00
356,Pursuer,0.390,0.334,0.275,0.036,0.102,0.00,803.00
357,Pursuer,0.389,0.336,0.275,0.030,0.006,0.00,315.00
358,Draw,0.388,0.335,0.277,0.064,0.039,0.00,999.00
359,Draw,0.387,0.334,0.279,0.065,0.069,0.00,999.00
360,Draw,0.386,0.333,0.281,0.046,0.102,16.94,999.00
361,Runner,0.388,0.332,0.280,0.049,0.016,1.68,627.00
362,Pursuer,0.387,0.334,0.279,0.035,0.042,0.00,62.00
363,Pursuer,0.386,0.336,0.278,0.017,0.011,0.00,654.00
364,Pursuer,0.385,0.338,0.277,0.024,0.046,0.00,226.00
365,Draw,0.384,0.337,0.279,0.042,0.050,0.00,999.00
366,Pursuer,0.383,0.339,0.279,0.055,0.015,0.00,136.00
367,Draw,0.381,0.338,0.281,0.044,0.044,0.00,999.00
368,Runner,0.383,0.337,0.280,0.005,0.051,0.00,439.00
369,Pursuer,0.382,0.339,0.279,0.016,0.043,0.00,399.00
370,Pursuer,0.381,0.341,0.278,0.009,0.008,0.00,240.00
371,Runner,0.383,0.340,0.278,0.016,0.031,0.00,434.00
372,Runner,0.384,0.339,0.277,0.063,0.034,0.00,59.00
373,Runner,0.386,0.338,0.276,0.054,0.041,0.36,957.00
374,Runner,0.388,0.337,0.275,0.051,0.041,1.16,549.00
375,Pursuer,0.387,0.339,0.275,0.020,0.038,0.00,113.00
376,Pursuer,0.386,0.340,0.274,0.013,0.048,0.00,456.00
377,Runner,0.387,0.340,0.273,0.034,0.013,0.00,503.00
378,Pursuer,0.386,0.341,0.272,0.018,0.023,0.00,285.00
379,Runner,0.388,0.340,0.272,0.040,0.030,0.00,760.00
380,Pursuer,0.387,0.342,0.271,0.050,0.046,0.00,169.00
381,Pursuer,0.386,0.344,0.270,0.077,0.042,0.00,947.00
382,Pursuer,0.385,0.346,0.270,0.039,0.052,0.00,462.00
383,Runner,0.386,0.345,0.269,0.035,0.042,2.08,586.00
384,Draw,0.385,0.344,0.271,0.039,0.029,0.00,999.00
385,Draw,0.384,0.343,0.273,0.061,0.050,0.00,999.00
386,Pursuer,0.383,0.345,0.272,0.047,0.020,0.00,101.00
387,Draw,0.382,0.344,0.274,0.047,0.072,4.36,999.00
388,Runner,0.384,0.343,0.273,0.034,0.026,0.00,76.00
389,Draw,0.383,0.342,0.275,0.039,0.080,15.92,999.00
390,Runner,0.385,0.341,0.274,0.055,0.037,0.00,327.00
391,Runner,0.386,0.340,0.274,0.026,0.023,0.00,116.00
392,Pursuer,0.385,0.342,0.273,0.030,0.079,0.00,568.00
393,Draw,0.384,0.341,0.275,0.017,0.067,8.12,999.00
394,Runner,0.386,0.340,0.274,0.034,0.016,0.00,125.00
395,Pursuer,0.385,0.342,0.273,0.034,0.021,0.00,94.00
396,Draw,0.384,0.341,0.275,0.037,0.045,0.00,999.00
397,Runner,0.385,0.340,0.275,0.036,0.033,0.00,571.00
398,Runner,0.387,0.339,0.274,0.049,0.024,0.00,676.00
399,Pursuer,0.386,0.341,0.273,0.025,0.084,0.00,464.00
