Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
214,Draw,0.402,0.327,0.271,0.040,0.020,0.00,999.00
215,Runner,0.405,0.326,0.270,0.004,0.018,0.00,644.00
216,Runner,0.407,0.324,0.269,0.030,0.009,0.00,284.00
217,Draw,0.406,0.323,0.272,0.087,0.016,1.68,999.00
218,Runner,0.408,0.321,0.271,0.047,0.059,1.02,714.00
219,Runner,0.411,0.320,0.269,0.042,0.045,0.00,542.00
220,Pursuer,0.409,0.323,0.268,0.102,0.115,0.00,18.00
221,Runner,0.412,0.321,0.267,0.037,0.004,0.00,502.00
222,Pursuer,0.410,0.324,0.266,0.024,0.048,0.00,679.00
223,Runner,0.413,0.323,0.265,0.075,0.029,0.00,71.00
224,Pursuer,0.411,0.326,0.263,0.057,0.041,0.00,319.00
225,Runner,0.413,0.324,0.262,0.084,0.051,0.70,201.00
226,Runner,0.416,0.323,0.261,0.043,0.037,0.00,475.00
227,Runner,0.419,0.322,0.260,0.010,0.019,0.00,249.00
228,Draw,0.417,0.320,0.263,0.010,0.072,19.98,999.00
229,Runner,0.419,0.319,0.262,0.050,0.068,1.30,731.00
230,Draw,0.417,0.317,0.265,0.060,0.043,0.00,999.00
231,Draw,0.416,0.316,0.268,0.099,0.064,0.26,999.00
232,Runner,0.418,0.315,0.267,0.059,0.007,0.00,286.00
233,Runner,0.421,0.313,0.266,0.052,0.023,0.00,240.00
234,Draw,0.419,0.312,0.269,0.057,0.039,4.02,999.00
235,Pursuer,0.417,0.315,0.268,0.108,0.105,0.00,19.00
236,Runner,0.419,0.314,0.267,0.039,0.008,0.00,265.00
237,Draw,0.418,0.312,0.270,0.045,0.026,0.00,999.00
238,Pursuer,0.416,0.315,0.269,0.007,0.057,0.00,701.00
239,Draw,0.414,0.314,0.272,0.085,0.041,0.08,999.00
240,Runner,0.417,0.313,0.271,0.028,0.074,0.80,693.00
241,Draw,0.415,0.311,0.274,0.041,0.058,3.70,999.00
242,Pursuer,0.413,0.314,0.273,0.069,0.005,0.00,417.00
243,Pursuer,0.412,0.317,0.272,0.043,0.047,0.00,250.00
244,Runner,0.414,0.316,0.270,0.007,0.016,0.00,424.00
245,Runner,0.416,0.314,0.269,0.038,0.016,0.00,123.00
246,Pursuer,0.415,0.317,0.268,0.083,0.083,0.00,24.00
247,Runner,0.417,0.316,0.267,0.041,0.054,1.96,900.00
248,Pursuer,0.415,0.319,0.266,0.060,0.053,0.00,38.00
249,Runner,0.418,0.317,0.265,0.017,0.024,3.60,422.00
250,Runner,0.420,0.316,0.264,0.033,0.020,0.00,335.00
251,Draw,0.418,0.315,0.267,0.060,0.003,0.00,999.00
252,Runner,0.421,0.313,0.266,0.063,0.053,0.00,322.00
253,Runner,0.423,0.312,0.265,0.084,0.055,0.00,125.00
254,Draw,0.421,0.311,0.268,0.063,0.077,0.00,999.00
255,Pursuer,0.420,0.314,0.267,0.036,0.039,0.00,373.00
256,Pursuer,0.418,0.316,0.266,0.027,0.059,0.00,873.00
257,Runner,0.420,0.315,0.265,0.045,0.017,4.96,637.00
258,Pursuer,0.419,0.318,0.264,0.026,0.048,0.00,481.00
259,Pursuer,0.417,0.320,0.263,0.056,0.062,0.00,122.00
260,Pursuer,0.415,0.323,0.262,0.062,0.085,0.00,40.00
261,Runner,0.418,0.322,0.261,0.058,0.009,0.96,423.00
262,Pursuer,0.416,0.324,0.260,0.049,0.040,0.00,629.00
263,Runner,0.418,0.323,0.259,0.018,0.054,0.62,139.00
264,Pursuer,0.417,0.326,0.258,0.028,0.032,0.00,386.00
265,Runner,0.419,0.325,0.257,0.011,0.043,0.00,198.00
266,Pursuer,0.417,0.327,0.256,0.058,0.056,0.00,66.00
267,Runner,0.419,0.326,0.255,0.014,0.013,0.00,567.00
268,Runner,0.422,0.325,0.254,0.041,0.039,0.00,778.00
269,Pursuer,0.420,0.327,0.253,0.006,0.061,0.00,460.00
270,Runner,0.422,0.326,0.252,0.036,0.095,0.00,491.00
271,Draw,0.421,0.325,0.255,0.067,0.002,0.00,999.00
272,Runner,0.423,0.324,0.254,0.052,0.068,0.00,231.00
273,Runner,0.425,0.322,0.253,0.094,0.052,0.00,58.00
274,Runner,0.427,0.321,0.252,0.057,0.035,0.00,485.00
275,Draw,0.425,0.320,0.255,0.062,0.050,0.00,999.00
276,Pursuer,0.424,0.322,0.254,0.038,0.019,0.00,783.00
277,Runner,0.426,0.321,0.253,0.044,0.029,0.00,350.00
278,Pursuer,0.424,0.324,0.252,0.045,0.065,0.00,779.00
279,Runner,0.427,0.323,0.251,0.045,0.043,0.00,252.00
280,Draw,0.425,0.321,0.254,0.087,0.038,0.00,999.00
281,Draw,0.423,0.320,0.256,0.070,0.067,0.00,999.00
282,Runner,0.426,0.319,0.255,0.042,0.006,0.00,345.00
283,Runner,0.428,0.318,0.254,0.063,0.062,0.00,99.00
284,Runner,0.430,0.317,0.254,0.033,0.018,0.00,412.00
285,Draw,0.428,0.316,0.256,0.046,0.044,10.16,999.00
286,Draw,0.427,0.315,0.259,0.021,0.016,1.92,999.00
287,Runner,0.429,0.314,0.258,0.020,0.021,0.00,771.00
288,Pursuer,0.427,0.316,0.257,0.051,0.055,0.00,258.00
289,Draw,0.426,0.315,0.260,0.044,0.042,3.14,999.00
290,Draw,0.424,0.314,0.262,0.047,0.034,0.00,999.00
291,Runner,0.426,0.313,0.261,0.036,0.019,0.00,347.00
292,Pursuer,0.425,0.315,0.260,0.057,0.070,0.00,920.00
293,Runner,0.427,0.314,0.259,0.080,0.043,0.00,260.00
294,Draw,0.425,0.313,0.262,0.051,0.007,0.00,999.00
295,Runner,0.427,0.312,0.261,0.015,0.047,0.00,502.00
296,Pursuer,0.426,0.314,0.260,0.052,0.057,0.00,68.00
297,Draw,0.424,0.313,0.263,0.102,0.089,1.78,999.00
298,Runner,0.426,0.312,0.262,0.036,0.018,0.00,610.00
299,Draw,0.425,0.311,0.264,0.084,0.002,0.00,999.00
300,Runner,0.427,0.310,0.263,0.028,0.061,0.22,564.00
301,Runner,0.429,0.309,0.262,0.038,0.020,0.00,672.00
302,Draw,0.427,0.308,0.265,0.027,0.041,6.76,999.00
303,Draw,0.426,0.307,0.267,0.045,0.057,11.70,999.00
304,Runner,0.428,0.306,0.266,0.039,0.064,0.00,380.00
305,Pursuer,0.426,0.308,0.266,0.055,0.043,0.00,207.00
306,Pursuer,0.425,0.310,0.265,0.061,0.046,0.00,542.00
307,Runner,0.427,0.309,0.264,0.057,0.028,0.00,170.00
308,Runner,0.429,0.308,0.263,0.064,0.025,0.00,202.00
309,Runner,0.430,0.307,0.262,0.049,0.038,0.00,296.00
310,Draw,0.429,0.306,0.265,0.061,0.036,7.04,999.00
311,Draw,0.428,0.305,0.267,0.043,0.044,0.00,999.00
312,Pursuer,0.426,0.308,0.266,0.055,0.055,0.00,918.00
313,Runner,0.428,0.307,0.265,0.044,0.012,0.00,878.00
314,Runner,0.430,0.306,0.264,0.042,0.029,0.00,639.00
315,Runner,0.432,0.305,0.263,0.053,0.041,0.00,229.00
316,Runner,0.434,0.304,0.263,0.049,0.023,0.72,696.00
317,Pursuer,0.432,0.306,0.262,0.035,0.022,0.00,104.00
318,Draw,0.431,0.305,0.264,0.046,0.063,11.74,999.00
319,Runner,0.433,0.304,0.263,0.023,0.031,0.00,989.00
320,Pursuer,0.431,0.306,0.263,0.020,0.020,0.00,100.00
321,Pursuer,0.430,0.308,0.262,0.019,0.044,0.00,872.00
322,Runner,0.432,0.307,0.261,0.056,0.047,0.00,152.00
323,Pursuer,0.430,0.310,0.260,0.069,0.030,0.00,364.00
324,Runner,0.432,0.309,0.259,0.030,0.077,0.00,576.00
325,Runner,0.434,0.308,0.258,0.045,0.022,0.00,575.00
326,Runner,0.436,0.307,0.258,0.054,0.049,0.00,366.00
327,Runner,0.437,0.306,0.257,0.028,0.033,3.64,290.00
328,Draw,0.436,0.305,0.259,0.074,0.065,0.00,999.00
329,Draw,0.435,0.304,0.261,0.033,0.022,0.00,999.00
330,Pursuer,0.433,0.306,0.261,0.030,0.042,0.00,271.00
331,Pursuer,0.432,0.308,0.260,0.043,0.015,0.00,534.00
332,Pursuer,0.431,0.310,0.259,0.013,0.005,0.00,436.00
333,Runner,0.432,0.309,0.258,0.071,0.026,0.00,245.00
334,Draw,0.431,0.308,0.260,0.036,0.033,6.50,999.00
335,Runner,0.433,0.307,0.260,0.045,0.042,0.00,347.00
336,Pursuer,0.432,0.310,0.259,0.119,0.077,0.00,27.00
337,Pursuer,0.430,0.312,0.258,0.031,0.027,0.00,388.00
338,Runner,0.432,0.311,0.257,0.072,0.051,0.00,783.00
339,Draw,0.431,0.310,0.260,0.072,0.051,13.78,999.00
340,Draw,0.429,0.309,0.262,0.046,0.021,6.42,999.00
341,Draw,0.428,0.308,0.264,0.064,0.081,0.00,999.00
342,Runner,0.430,0.307,0.263,0.049,0.031,0.00,287.00
343,Runner,0.431,0.306,0.262,0.030,0.004,0.00,471.00
344,Pursuer,0.430,0.308,0.262,0.024,0.030,0.00,659.00
345,Pursuer,0.429,0.310,0.261,0.015,0.044,0.00,364.00
346,Runner,0.431,0.309,0.260,0.040,0.051,3.10,294.00
347,Pursuer,0.429,0.311,0.259,0.073,0.019,0.00,401.00
348,Runner,0.431,0.310,0.259,0.061,0.016,0.00,122.00
349,Draw,0.430,0.309,0.261,0.071,0.048,0.00,999.00
350,Runner,0.431,0.309,0.260,0.028,0.022,0.00,585.00
351,Runner,0.433,0.308,0.259,0.051,0.037,0.00,454.00
352,Draw,0.432,0.307,0.261,0.002,0.043,13.86,999.00
353,Pursuer,0.431,0.309,0.261,0.426,0.451,0.00,4.00
354,Pursuer,0.429,0.311,0.260,0.078,0.077,0.00,26.00
355,Pursuer,0.428,0.313,0.259,0.043,0.013,0.00,311.00
356,Runner,0.430,0.312,0.258,0.015,0.011,0.00,500.00
357,Runner,0.431,0.311,0.258,0.035,0.026,0.00,579.00
358,Draw,0.430,0.310,0.260,0.050,0.054,13.06,999.00
359,Draw,0.429,0.309,0.262,0.045,0.043,0.00,999.00
360,Runner,0.431,0.308,0.261,0.016,0.043,0.00,434.00
361,Runner,0.432,0.307,0.260,0.015,0.039,0.00,371.00
362,Draw,0.431,0.307,0.262,0.068,0.051,0.00,999.00
363,Pursuer,0.430,0.309,0.262,0.033,0.083,0.00,411.00
364,Pursuer,0.429,0.310,0.261,0.062,0.010,0.00,195.00
365,Pursuer,0.427,0.312,0.260,0.010,0.006,0.00,349.00
366,Pursuer,0.426,0.314,0.260,0.084,0.079,0.00,35.00
367,Draw,0.425,0.313,0.262,0.098,0.052,0.00,999.00
368,Pursuer,0.424,0.315,0.261,0.047,0.061,0.00,216.00
369,Runner,0.425,0.314,0.260,0.045,0.040,0.04,667.00
370,Pursuer,0.424,0.316,0.259,0.034,0.048,0.00,66.00
371,Runner,0.426,0.315,0.259,0.025,0.030,0.64,718.00
372,Runner,0.427,0.315,0.258,0.067,0.052,0.00,604.00
373,Draw,0.426,0.314,0.260,0.072,0.023,0.00,999.00
374,Draw,0.425,0.313,0.262,0.080,0.041,0.44,999.00
375,Draw,0.424,0.312,0.264,0.075,0.062,0.00,999.00
376,Runner,0.426,0.311,0.263,0.015,0.040,1.62,431.00
377,Runner,0.427,0.310,0.263,0.035,0.010,0.00,382.00
378,Draw,0.426,0.310,0.265,0.050,0.045,2.98,999.00
379,Runner,0.427,0.309,0.264,0.034,0.020,0.00,723.00
380,Pursuer,0.426,0.311,0.263,0.017,0.011,0.00,312.00
381,Draw,0.425,0.310,0.265,0.077,0.049,0.00,999.00
382,Runner,0.427,0.309,0.264,0.053,0.025,0.00,854.00
383,Draw,0.426,0.308,0.266,0.049,0.042,1.54,999.00
384,Pursuer,0.424,0.310,0.266,0.050,0.034,0.00,175.00
385,Runner,0.426,0.309,0.265,0.045,0.042,0.00,383.00
386,Draw,0.425,0.308,0.267,0.024,0.010,0.00,999.00
387,Draw,0.424,0.307,0.269,0.062,0.076,0.00,999.00
388,Draw,0.423,0.307,0.271,0.045,0.077,11.74,999.00
389,Draw,0.422,0.306,0.272,0.045,0.019,0.00,999.00
390,Runner,0.423,0.305,0.272,0.010,0.023,0.00,479.00
391,Runner,0.425,0.304,0.271,0.036,0.037,0.28,676.00
392,Pursuer,0.423,0.306,0.270,0.028,0.048,0.00,359.00
393,Runner,0.425,0.305,0.270,0.028,0.017,0.00,123.00
394,Draw,0.424,0.305,0.272,0.050,0.065,7.96,999.00
395,Pursuer,0.423,0.306,0.271,0.058,0.027,0.00,169.00
396,Runner,0.424,0.306,0.270,0.048,0.057,0.00,84.00
397,Runner,0.426,0.305,0.270,0.037,0.015,0.00,131.00
398,Runner,0.427,0.304,0.269,0.016,0.050,0.00,214.00
399,Draw,0.426,0.303,0.271,0.028,0.047,0.00,999.00
400,Pursuer,0.425,0.305,0.270,0.020,0.049,0.00,961.00
