Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
213,Runner,0.404,0.310,0.286,0.025,0.040,0.00,541.00
214,Pursuer,0.402,0.313,0.285,0.038,0.015,0.00,148.00
215,Runner,0.405,0.312,0.284,0.057,0.063,0.00,32.00
216,Pursuer,0.403,0.315,0.282,0.019,0.022,0.00,128.00
217,Pursuer,0.401,0.318,0.281,0.066,0.044,0.00,890.00
218,Runner,0.404,0.317,0.280,0.063,0.019,0.62,434.00
219,Draw,0.402,0.315,0.283,0.074,0.071,8.64,999.00
220,Draw,0.400,0.314,0.286,0.049,0.056,0.00,999.00
221,Runner,0.403,0.312,0.285,0.027,0.007,0.00,685.00
222,Draw,0.401,0.311,0.288,0.030,0.043,0.00,999.00
223,Pursuer,0.399,0.314,0.287,0.087,0.069,0.00,45.00
224,Pursuer,0.397,0.317,0.286,0.005,0.062,0.00,872.00
225,Draw,0.396,0.316,0.289,0.043,0.045,0.00,999.00
226,Pursuer,0.394,0.319,0.288,0.096,0.049,0.00,59.00
227,Runner,0.396,0.317,0.286,0.013,0.013,0.00,155.00
228,Runner,0.399,0.316,0.285,0.058,0.041,0.00,134.00
229,Pursuer,0.397,0.319,0.284,0.039,0.027,0.00,414.00
230,Runner,0.400,0.317,0.283,0.034,0.036,6.22,850.00
231,Draw,0.398,0.316,0.286,0.065,0.070,0.00,999.00
232,Pursuer,0.397,0.319,0.284,0.046,0.053,0.00,72.00
233,Pursuer,0.395,0.322,0.283,0.046,0.073,0.00,933.00
234,Pursuer,0.393,0.325,0.282,0.029,0.044,0.00,202.00
235,Runner,0.396,0.323,0.281,0.030,0.026,0.32,431.00
236,Pursuer,0.394,0.326,0.280,0.017,0.030,0.00,479.00
237,Draw,0.392,0.325,0.283,0.071,0.062,0.00,999.00
238,Pursuer,0.391,0.328,0.282,0.021,0.040,0.00,310.00
239,Pursuer,0.389,0.331,0.280,0.036,0.008,0.00,348.00
240,Runner,0.392,0.329,0.279,0.055,0.027,0.00,250.00
241,Runner,0.394,0.328,0.278,0.036,0.044,3.80,677.00
242,Draw,0.393,0.326,0.281,0.045,0.030,1.70,999.00
243,Pursuer,0.391,0.329,0.280,0.037,0.006,0.00,347.00
244,Pursuer,0.389,0.332,0.279,0.030,0.050,0.00,374.00
245,Runner,0.392,0.331,0.278,0.060,0.039,0.00,501.00
246,Runner,0.394,0.329,0.276,0.018,0.028,7.98,665.00
247,Runner,0.397,0.328,0.275,0.052,0.054,1.72,974.00
248,Draw,0.395,0.327,0.278,0.046,0.051,0.84,999.00
249,Runner,0.398,0.325,0.277,0.059,0.067,0.00,294.00
250,Pursuer,0.396,0.328,0.276,0.024,0.006,0.00,519.00
251,Draw,0.394,0.327,0.279,0.050,0.065,15.62,999.00
252,Pursuer,0.393,0.329,0.278,0.043,0.006,0.00,323.00
253,Draw,0.391,0.328,0.281,0.048,0.086,1.54,999.00
254,Draw,0.390,0.327,0.283,0.048,0.038,2.58,999.00
255,Pursuer,0.388,0.329,0.282,0.057,0.075,0.00,64.00
256,Runner,0.391,0.328,0.281,0.041,0.047,0.00,370.00
257,Runner,0.393,0.327,0.280,0.010,0.028,0.16,762.00
258,Runner,0.395,0.326,0.279,0.072,0.010,0.00,197.00
259,Pursuer,0.394,0.328,0.278,0.024,0.016,0.00,888.00
260,Draw,0.392,0.327,0.281,0.085,0.075,2.04,999.00
261,Draw,0.391,0.326,0.284,0.086,0.062,0.94,999.00
262,Draw,0.389,0.324,0.286,0.095,0.039,1.72,999.00
263,Pursuer,0.388,0.327,0.285,0.049,0.034,0.00,610.00
264,Runner,0.390,0.326,0.284,0.020,0.050,0.00,122.00
265,Draw,0.389,0.325,0.287,0.052,0.035,0.00,999.00
266,Runner,0.391,0.323,0.286,0.033,0.046,0.00,951.00
267,Runner,0.393,0.322,0.285,0.038,0.047,3.98,599.00
268,Draw,0.392,0.321,0.287,0.077,0.073,14.14,999.00
269,Pursuer,0.390,0.323,0.286,0.006,0.065,0.00,447.00
270,Draw,0.389,0.322,0.289,0.048,0.042,0.00,999.00
271,Pursuer,0.387,0.325,0.288,0.036,0.053,0.00,497.00
272,Runner,0.390,0.324,0.287,0.052,0.007,1.52,323.00
273,Draw,0.388,0.322,0.289,0.064,0.050,0.00,999.00
274,Pursuer,0.387,0.325,0.288,0.037,0.040,0.00,709.00
275,Pursuer,0.385,0.327,0.287,0.025,0.011,0.00,182.00
276,Runner,0.388,0.326,0.286,0.212,0.286,0.00,7.00
277,Pursuer,0.386,0.329,0.285,0.024,0.035,0.00,417.00
278,Pursuer,0.385,0.331,0.284,0.031,0.029,0.00,373.00
279,Runner,0.387,0.330,0.283,0.027,0.023,0.00,139.00
280,Runner,0.389,0.329,0.282,0.028,0.024,0.84,721.00
281,Draw,0.388,0.327,0.285,0.055,0.024,0.00,999.00
282,Runner,0.390,0.326,0.284,0.030,0.044,0.00,300.00
283,Draw,0.389,0.325,0.286,0.034,0.025,2.54,999.00
284,Pursuer,0.387,0.327,0.285,0.034,0.019,0.00,440.00
285,Pursuer,0.386,0.330,0.284,0.023,0.041,0.00,680.00
286,Draw,0.385,0.329,0.287,0.069,0.002,0.00,999.00
287,Runner,0.387,0.328,0.286,0.058,0.023,0.00,578.00
288,Runner,0.389,0.326,0.285,0.029,0.017,0.00,118.00
289,Runner,0.391,0.325,0.284,0.043,0.079,0.00,345.00
290,Draw,0.390,0.324,0.286,0.049,0.079,0.00,999.00
291,Pursuer,0.388,0.326,0.285,0.056,0.049,0.00,683.00
292,Draw,0.387,0.325,0.288,0.075,0.025,0.00,999.00
293,Pursuer,0.386,0.328,0.287,0.020,0.051,0.00,590.00
294,Draw,0.384,0.327,0.289,0.043,0.059,17.52,999.00
295,Pursuer,0.383,0.329,0.288,0.051,0.030,0.00,706.00
296,Runner,0.385,0.328,0.287,0.008,0.020,0.00,480.00
297,Pursuer,0.384,0.330,0.286,0.051,0.054,0.00,80.00
298,Pursuer,0.383,0.332,0.285,0.027,0.046,0.00,934.00
299,Draw,0.381,0.331,0.288,0.046,0.035,1.80,999.00
300,Draw,0.380,0.330,0.290,0.041,0.089,16.20,999.00
301,Pursuer,0.379,0.332,0.289,0.079,0.017,0.00,140.00
302,Draw,0.377,0.331,0.291,0.043,0.031,0.00,999.00
303,Draw,0.376,0.330,0.294,0.063,0.055,7.00,999.00
304,Runner,0.378,0.329,0.293,0.083,0.013,0.00,708.00
305,Draw,0.377,0.328,0.295,0.046,0.047,0.00,999.00
306,Pursuer,0.376,0.330,0.294,0.050,0.038,0.00,740.00
307,Draw,0.375,0.329,0.296,0.068,0.080,0.00,999.00
308,Draw,0.373,0.328,0.299,0.080,0.067,0.00,999.00
309,Runner,0.375,0.327,0.298,0.018,0.031,0.00,552.00
310,Draw,0.374,0.326,0.300,0.088,0.002,0.00,999.00
311,Runner,0.376,0.325,0.299,0.075,0.029,0.00,631.00
312,Pursuer,0.375,0.327,0.298,0.008,0.008,0.00,288.00
313,Runner,0.377,0.326,0.297,0.042,0.058,0.44,622.00
314,Draw,0.376,0.325,0.299,0.089,0.075,5.08,999.00
315,Pursuer,0.375,0.327,0.298,0.043,0.051,0.00,696.00
316,Draw,0.373,0.326,0.301,0.096,0.084,1.60,999.00
317,Draw,0.372,0.325,0.303,0.079,0.039,10.44,999.00
318,Pursuer,0.371,0.327,0.302,0.047,0.046,0.00,458.00
319,Pursuer,0.370,0.329,0.301,0.023,0.047,0.00,131.00
320,Runner,0.372,0.328,0.300,0.170,0.133,0.00,15.00
321,Runner,0.374,0.327,0.299,0.058,0.027,0.00,176.00
322,Pursuer,0.373,0.329,0.298,0.046,0.026,0.00,183.00
323,Runner,0.375,0.328,0.297,0.045,0.056,1.70,154.00
324,Pursuer,0.373,0.330,0.296,0.019,0.044,0.00,107.00
325,Pursuer,0.372,0.332,0.295,0.025,0.031,0.00,450.00
326,Pursuer,0.371,0.334,0.294,0.014,0.077,0.00,257.00
327,Draw,0.370,0.333,0.297,0.078,0.054,0.00,999.00
328,Runner,0.372,0.332,0.296,0.048,0.034,0.00,235.00
329,Runner,0.374,0.331,0.295,0.029,0.066,0.00,609.00
330,Pursuer,0.373,0.333,0.294,0.010,0.007,0.00,302.00
331,Draw,0.372,0.332,0.296,0.043,0.050,6.42,999.00
332,Draw,0.370,0.331,0.298,0.065,0.023,2.44,999.00
333,Draw,0.369,0.330,0.300,0.041,0.064,0.00,999.00
334,Pursuer,0.368,0.332,0.299,0.022,0.025,0.00,745.00
335,Pursuer,0.367,0.334,0.299,0.069,0.043,0.00,508.00
336,Draw,0.366,0.333,0.301,0.051,0.044,7.92,999.00
337,Runner,0.368,0.332,0.300,0.043,0.009,0.00,224.00
338,Runner,0.370,0.331,0.299,0.038,0.030,0.00,827.00
339,Runner,0.372,0.330,0.298,0.046,0.024,4.10,470.00
340,Pursuer,0.371,0.332,0.297,0.055,0.035,0.00,86.00
341,Draw,0.370,0.331,0.299,0.066,0.033,3.38,999.00
342,Draw,0.368,0.330,0.301,0.083,0.002,0.00,999.00
343,Pursuer,0.367,0.332,0.300,0.020,0.042,0.00,958.00
344,Draw,0.366,0.331,0.302,0.044,0.057,2.10,999.00
345,Pursuer,0.365,0.333,0.301,0.020,0.060,0.00,227.00
346,Draw,0.364,0.332,0.303,0.082,0.045,1.28,999.00
347,Pursuer,0.363,0.334,0.303,0.021,0.037,0.00,258.00
348,Runner,0.365,0.333,0.302,0.007,0.048,4.76,452.00
349,Runner,0.367,0.332,0.301,0.043,0.036,0.00,599.00
350,Draw,0.366,0.331,0.303,0.014,0.010,0.00,999.00
351,Runner,0.368,0.330,0.302,0.026,0.044,0.00,278.00
352,Pursuer,0.366,0.332,0.301,0.019,0.007,0.00,284.00
353,Pursuer,0.365,0.334,0.300,0.004,0.024,0.00,484.00
354,Runner,0.367,0.333,0.299,0.058,0.069,0.00,400.00
355,Draw,0.366,0.332,0.301,0.002,0.047,13.06,999.00
356,Runner,0.368,0.331,0.301,0.048,0.057,1.88,430.00
357,Runner,0.370,0.331,0.300,0.038,0.006,0.00,352.00
358,Pursuer,0.369,0.332,0.299,0.008,0.058,0.00,806.00
359,Pursuer,0.368,0.334,0.298,0.025,0.015,0.00,589.00
360,Runner,0.369,0.333,0.297,0.073,0.057,0.00,38.00
361,Draw,0.368,0.332,0.299,0.043,0.035,3.64,999.00
362,Pursuer,0.367,0.334,0.298,0.021,0.037,0.00,791.00
363,Pursuer,0.366,0.336,0.298,0.010,0.022,0.00,203.00
364,Draw,0.365,0.335,0.299,0.066,0.049,7.68,999.00
365,Runner,0.367,0.334,0.299,0.037,0.037,4.88,907.00
366,Pursuer,0.366,0.336,0.298,0.060,0.010,0.00,209.00
367,Runner,0.368,0.335,0.297,0.032,0.037,1.44,329.00
368,Runner,0.370,0.334,0.296,0.025,0.027,0.00,740.00
369,Pursuer,0.369,0.336,0.295,0.025,0.034,0.00,805.00
370,Runner,0.370,0.335,0.295,0.040,0.079,1.84,434.00
371,Pursuer,0.369,0.337,0.294,0.030,0.006,0.00,320.00
372,Pursuer,0.368,0.339,0.293,0.018,0.012,0.00,171.00
373,Pursuer,0.367,0.340,0.292,0.079,0.040,0.00,293.00
374,Draw,0.366,0.340,0.294,0.070,0.080,0.00,999.00
375,Draw,0.365,0.339,0.296,0.039,0.024,0.00,999.00
376,Runner,0.367,0.338,0.295,0.024,0.014,0.00,550.00
377,Draw,0.366,0.337,0.297,0.046,0.052,2.68,999.00
378,Draw,0.365,0.336,0.299,0.050,0.047,14.78,999.00
379,Runner,0.367,0.335,0.298,0.033,0.045,0.00,666.00
380,Pursuer,0.366,0.337,0.297,0.053,0.040,0.00,699.00
381,Runner,0.367,0.336,0.297,0.014,0.011,0.00,479.00
382,Draw,0.366,0.335,0.298,0.090,0.027,2.50,999.00
383,Runner,0.368,0.334,0.298,0.053,0.029,0.92,877.00
384,Runner,0.370,0.333,0.297,0.053,0.062,5.88,487.00
385,Draw,0.369,0.332,0.299,0.083,0.083,12.82,999.00
386,Draw,0.368,0.332,0.301,0.072,0.053,0.00,999.00
387,Draw,0.367,0.331,0.302,0.051,0.074,0.00,999.00
388,Draw,0.366,0.330,0.304,0.086,0.052,0.00,999.00
389,Pursuer,0.365,0.332,0.303,0.056,0.041,0.00,721.00
390,Pursuer,0.364,0.333,0.303,0.052,0.048,0.00,730.00
391,Pursuer,0.363,0.335,0.302,0.052,0.028,0.00,71.00
392,Draw,0.362,0.334,0.304,0.043,0.030,0.00,999.00
393,Runner,0.364,0.333,0.303,0.098,0.010,0.00,198.00
394,Draw,0.363,0.332,0.305,0.059,0.030,0.00,999.00
395,Draw,0.362,0.332,0.306,0.060,0.026,2.54,999.00
396,Draw,0.361,0.331,0.308,0.065,0.095,10.88,999.00
397,Runner,0.363,0.330,0.307,0.014,0.030,1.00,413.00
398,Draw,0.362,0.329,0.309,0.043,0.002,0.00,999.00
399,Draw,0.361,0.328,0.311,0.071,0.029,0.00,999.00
400,Draw,0.360,0.328,0.313,0.048,0.074,15.12,999.00
