Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
132,Pursuer,0.417,0.341,0.242,0.059,0.056,0.00,299.00
133,Draw,0.414,0.338,0.248,0.064,0.037,1.64,999.00
134,Runner,0.418,0.336,0.246,0.011,0.008,0.00,255.00
135,Pursuer,0.415,0.341,0.244,0.038,0.059,0.00,786.00
136,Runner,0.419,0.338,0.243,0.050,0.042,0.00,175.00
137,Runner,0.423,0.336,0.241,0.047,0.037,3.48,316.00
138,Pursuer,0.420,0.341,0.239,0.022,0.036,0.00,360.00
139,Pursuer,0.417,0.345,0.237,0.033,0.007,0.00,289.00
140,Pursuer,0.414,0.350,0.236,0.038,0.046,0.00,774.00
141,Runner,0.418,0.348,0.234,0.030,0.038,0.00,463.00
142,Pursuer,0.415,0.352,0.232,0.055,0.042,0.00,748.00
143,Pursuer,0.413,0.357,0.231,0.064,0.036,0.00,977.00
144,Runner,0.417,0.354,0.229,0.053,0.084,0.00,383.00
145,Pursuer,0.414,0.359,0.228,0.037,0.026,0.00,882.00
146,Draw,0.411,0.356,0.233,0.043,0.023,0.00,999.00
147,Runner,0.415,0.354,0.231,0.029,0.068,3.38,347.00
148,Runner,0.419,0.351,0.230,0.063,0.033,0.00,834.00
149,Runner,0.423,0.349,0.228,0.022,0.048,0.00,293.00
150,Pursuer,0.420,0.353,0.227,0.042,0.057,0.00,741.00
151,Runner,0.424,0.351,0.225,0.017,0.013,0.00,184.00
152,Runner,0.428,0.349,0.224,0.017,0.025,0.00,486.00
153,Runner,0.431,0.346,0.222,0.044,0.024,1.94,610.00
154,Runner,0.435,0.344,0.221,0.034,0.016,0.00,513.00
155,Runner,0.439,0.342,0.219,0.032,0.047,0.00,308.00
156,Draw,0.436,0.340,0.224,0.091,0.088,0.16,999.00
157,Pursuer,0.433,0.344,0.223,0.069,0.047,0.00,323.00
158,Runner,0.437,0.342,0.222,0.027,0.034,0.02,277.00
159,Runner,0.440,0.340,0.220,0.012,0.033,1.26,556.00
160,Runner,0.444,0.338,0.219,0.074,0.056,0.00,214.00
161,Draw,0.441,0.335,0.224,0.016,0.027,0.00,999.00
162,Runner,0.444,0.333,0.222,0.061,0.056,0.00,169.00
163,Pursuer,0.442,0.337,0.221,0.022,0.014,0.00,148.00
164,Draw,0.439,0.335,0.226,0.043,0.043,0.00,999.00
165,Runner,0.442,0.333,0.224,0.043,0.034,0.00,148.00
166,Draw,0.440,0.331,0.229,0.008,0.039,0.00,999.00
167,Runner,0.443,0.329,0.228,0.066,0.012,0.00,226.00
168,Pursuer,0.440,0.333,0.226,0.009,0.009,0.00,223.00
169,Runner,0.444,0.331,0.225,0.048,0.009,0.00,230.00
170,Runner,0.447,0.329,0.224,0.059,0.034,1.72,480.00
171,Runner,0.450,0.327,0.222,0.050,0.096,2.28,168.00
172,Runner,0.453,0.326,0.221,0.007,0.009,0.00,300.00
173,Pursuer,0.451,0.329,0.220,0.037,0.024,0.00,774.00
174,Pursuer,0.448,0.333,0.218,0.040,0.045,0.00,554.00
175,Draw,0.446,0.331,0.223,0.031,0.049,2.92,999.00
176,Pursuer,0.443,0.335,0.222,0.049,0.006,0.00,312.00
177,Runner,0.446,0.333,0.220,0.029,0.015,0.00,755.00
178,Pursuer,0.444,0.337,0.219,0.046,0.012,0.00,265.00
179,Draw,0.441,0.335,0.223,0.083,0.041,0.00,999.00
180,Draw,0.439,0.333,0.228,0.028,0.024,0.62,999.00
181,Draw,0.436,0.331,0.232,0.056,0.053,1.16,999.00
182,Draw,0.434,0.330,0.236,0.002,0.049,14.08,999.00
183,Runner,0.437,0.328,0.235,0.038,0.021,0.00,748.00
184,Pursuer,0.435,0.332,0.234,0.067,0.041,0.00,626.00
185,Pursuer,0.432,0.335,0.232,0.027,0.030,0.00,285.00
186,Draw,0.430,0.333,0.237,0.083,0.031,2.24,999.00
187,Draw,0.428,0.332,0.241,0.036,0.040,14.84,999.00
188,Pursuer,0.426,0.335,0.239,0.084,0.015,0.00,131.00
189,Runner,0.429,0.333,0.238,0.015,0.067,1.46,415.00
190,Pursuer,0.426,0.337,0.237,0.029,0.036,0.00,603.00
191,Draw,0.424,0.335,0.241,0.049,0.062,5.42,999.00
192,Draw,0.422,0.333,0.245,0.082,0.063,0.00,999.00
193,Runner,0.425,0.332,0.244,0.058,0.047,0.00,376.00
194,Pursuer,0.423,0.335,0.242,0.500,0.446,0.00,4.00
195,Draw,0.421,0.333,0.246,0.084,0.002,0.00,999.00
196,Pursuer,0.418,0.337,0.245,0.060,0.057,0.00,846.00
197,Draw,0.416,0.335,0.249,0.058,0.075,11.16,999.00
198,Pursuer,0.414,0.338,0.247,0.036,0.047,0.00,373.00
199,Runner,0.417,0.337,0.246,0.031,0.031,0.00,489.00
200,Draw,0.415,0.335,0.250,0.054,0.055,0.00,999.00
201,Runner,0.418,0.333,0.249,0.042,0.082,2.14,271.00
202,Pursuer,0.416,0.337,0.248,0.021,0.039,0.00,503.00
203,Runner,0.419,0.335,0.246,0.009,0.046,1.44,492.00
204,Runner,0.422,0.333,0.245,0.035,0.043,0.00,611.00
205,Runner,0.424,0.332,0.244,0.021,0.032,3.22,334.00
206,Pursuer,0.422,0.335,0.243,0.028,0.055,0.00,595.00
207,Draw,0.420,0.333,0.246,0.057,0.062,0.00,999.00
208,Draw,0.418,0.332,0.250,0.023,0.042,15.62,999.00
209,Draw,0.416,0.330,0.254,0.076,0.065,0.00,999.00
210,Draw,0.414,0.329,0.257,0.065,0.086,0.00,999.00
211,Pursuer,0.412,0.332,0.256,0.089,0.039,0.00,51.00
212,Pursuer,0.410,0.335,0.255,0.154,0.107,0.00,13.00
213,Pursuer,0.408,0.338,0.254,0.069,0.019,0.00,108.00
214,Draw,0.407,0.336,0.257,0.051,0.049,11.10,999.00
215,Pursuer,0.405,0.340,0.256,0.019,0.022,0.00,118.00
216,Runner,0.407,0.338,0.255,0.018,0.038,0.00,247.00
217,Draw,0.406,0.336,0.258,0.060,0.039,0.00,999.00
218,Runner,0.408,0.335,0.257,0.041,0.021,0.00,449.00
219,Draw,0.406,0.333,0.260,0.017,0.048,19.22,999.00
220,Draw,0.405,0.332,0.264,0.087,0.023,3.08,999.00
221,Draw,0.403,0.330,0.267,0.004,0.037,11.36,999.00
222,Pursuer,0.401,0.333,0.266,0.054,0.042,0.00,784.00
223,Pursuer,0.399,0.336,0.265,0.009,0.023,0.00,524.00
224,Draw,0.397,0.335,0.268,0.052,0.010,0.00,999.00
225,Runner,0.400,0.333,0.267,0.028,0.016,1.50,331.00
226,Runner,0.403,0.332,0.265,0.010,0.008,0.00,263.00
227,Pursuer,0.401,0.335,0.264,0.030,0.061,0.00,457.00
228,Pursuer,0.399,0.338,0.263,0.060,0.037,0.00,198.00
229,Runner,0.402,0.336,0.262,0.015,0.019,0.00,534.00
230,Pursuer,0.400,0.339,0.261,0.032,0.048,0.00,487.00
231,Runner,0.403,0.338,0.260,0.045,0.027,0.00,701.00
232,Pursuer,0.401,0.341,0.259,0.081,0.091,0.00,45.00
233,Draw,0.399,0.339,0.262,0.028,0.049,3.58,999.00
234,Pursuer,0.397,0.342,0.261,0.061,0.046,0.00,906.00
235,Runner,0.400,0.340,0.260,0.092,0.022,0.00,91.00
236,Pursuer,0.398,0.343,0.258,0.022,0.046,0.00,209.00
237,Runner,0.401,0.342,0.257,0.078,0.064,0.40,185.00
238,Runner,0.403,0.340,0.256,0.015,0.031,0.00,922.00
239,Pursuer,0.402,0.343,0.255,0.074,0.045,0.00,359.00
240,Draw,0.400,0.342,0.258,0.073,0.068,0.00,999.00
241,Draw,0.398,0.340,0.261,0.082,0.042,0.00,999.00
242,Draw,0.397,0.339,0.264,0.095,0.064,0.00,999.00
243,Runner,0.399,0.337,0.263,0.016,0.025,0.00,389.00
244,Runner,0.402,0.336,0.262,0.004,0.017,0.00,463.00
245,Runner,0.404,0.335,0.261,0.045,0.030,0.00,67.00
246,Runner,0.407,0.333,0.260,0.019,0.031,6.72,733.00
247,Runner,0.409,0.332,0.259,0.047,0.024,0.00,719.00
248,Runner,0.411,0.331,0.258,0.065,0.049,0.56,472.00
249,Draw,0.410,0.329,0.261,0.035,0.021,0.00,999.00
250,Runner,0.412,0.328,0.260,0.024,0.006,0.00,315.00
251,Pursuer,0.410,0.331,0.259,0.048,0.012,0.00,765.00
252,Pursuer,0.409,0.333,0.258,0.051,0.047,0.00,489.00
253,Draw,0.407,0.332,0.261,0.072,0.077,0.00,999.00
254,Pursuer,0.406,0.335,0.260,0.020,0.006,0.00,350.00
255,Runner,0.408,0.333,0.259,0.006,0.011,0.00,423.00
256,Runner,0.410,0.332,0.258,0.051,0.015,0.00,130.00
257,Draw,0.409,0.331,0.261,0.088,0.038,0.00,999.00
258,Runner,0.411,0.329,0.260,0.035,0.034,0.28,529.00
259,Draw,0.409,0.328,0.263,0.042,0.046,5.18,999.00
260,Runner,0.412,0.327,0.262,0.081,0.018,0.00,114.00
261,Runner,0.414,0.326,0.261,0.014,0.040,0.00,181.00
262,Runner,0.416,0.324,0.260,0.063,0.046,0.00,320.00
263,Runner,0.418,0.323,0.259,0.094,0.047,0.12,136.00
264,Draw,0.417,0.322,0.261,0.066,0.071,0.00,999.00
265,Pursuer,0.415,0.325,0.260,0.035,0.036,0.00,384.00
266,Runner,0.417,0.323,0.259,0.033,0.029,0.14,407.00
267,Draw,0.416,0.322,0.262,0.048,0.053,0.00,999.00
268,Draw,0.414,0.321,0.265,0.092,0.043,2.48,999.00
269,Pursuer,0.413,0.323,0.264,0.044,0.089,0.00,137.00
270,Runner,0.415,0.322,0.263,0.025,0.012,0.00,225.00
271,Pursuer,0.413,0.325,0.262,0.067,0.025,0.00,278.00
272,Runner,0.415,0.324,0.261,0.052,0.035,0.00,253.00
273,Runner,0.418,0.322,0.260,0.005,0.039,0.00,508.00
274,Runner,0.420,0.321,0.259,0.041,0.023,0.00,566.00
275,Runner,0.422,0.320,0.258,0.012,0.015,0.00,713.00
276,Pursuer,0.420,0.322,0.257,0.022,0.027,0.00,780.00
277,Draw,0.419,0.321,0.260,0.031,0.074,2.34,999.00
278,Pursuer,0.417,0.324,0.259,0.045,0.007,0.00,307.00
279,Runner,0.419,0.323,0.258,0.055,0.045,0.00,532.00
280,Draw,0.418,0.321,0.261,0.057,0.050,0.00,999.00
281,Pursuer,0.416,0.324,0.260,0.027,0.051,0.00,559.00
282,Pursuer,0.415,0.326,0.259,0.029,0.045,0.00,622.00
283,Runner,0.417,0.325,0.258,0.057,0.049,0.00,115.00
284,Draw,0.415,0.324,0.261,0.088,0.041,2.64,999.00
285,Pursuer,0.414,0.326,0.260,0.046,0.067,0.00,759.00
286,Draw,0.413,0.325,0.262,0.015,0.045,16.24,999.00
287,Runner,0.415,0.324,0.261,0.039,0.017,0.00,116.00
288,Pursuer,0.413,0.326,0.260,0.008,0.022,0.00,257.00
289,Pursuer,0.412,0.329,0.260,0.018,0.032,0.00,689.00
290,Runner,0.414,0.328,0.259,0.045,0.074,0.00,623.00
291,Runner,0.416,0.326,0.258,0.023,0.052,0.00,859.00
292,Pursuer,0.414,0.329,0.257,0.000,0.000,0.00,1.00
293,Runner,0.416,0.328,0.256,0.063,0.027,0.00,782.00
294,Runner,0.418,0.327,0.255,0.036,0.011,0.00,634.00
295,Pursuer,0.417,0.329,0.254,0.015,0.015,0.00,136.00
296,Pursuer,0.416,0.331,0.253,0.059,0.045,0.00,230.00
297,Runner,0.418,0.330,0.253,0.141,0.079,0.00,26.00
298,Pursuer,0.416,0.332,0.252,0.055,0.040,0.00,328.00
299,Draw,0.415,0.331,0.254,0.045,0.028,1.88,999.00
300,Runner,0.417,0.330,0.253,0.029,0.023,0.44,521.00
301,Draw,0.415,0.329,0.256,0.047,0.036,0.00,999.00
302,Draw,0.414,0.328,0.258,0.047,0.064,18.34,999.00
303,Draw,0.413,0.327,0.261,0.048,0.007,0.00,999.00
304,Draw,0.411,0.326,0.263,0.031,0.059,3.06,999.00
305,Pursuer,0.410,0.328,0.262,0.021,0.036,0.00,706.00
306,Pursuer,0.408,0.330,0.261,0.050,0.013,0.00,460.00
307,Pursuer,0.407,0.332,0.261,0.041,0.085,0.00,683.00
308,Pursuer,0.406,0.334,0.260,0.015,0.069,0.00,798.00
309,Pursuer,0.405,0.337,0.259,0.012,0.033,0.00,220.00
310,Runner,0.406,0.335,0.258,0.034,0.027,1.76,761.00
311,Runner,0.408,0.334,0.257,0.065,0.026,0.00,142.00
312,Runner,0.410,0.333,0.256,0.067,0.047,0.00,101.00
313,Draw,0.409,0.332,0.259,0.033,0.040,14.18,999.00
314,Runner,0.411,0.331,0.258,0.030,0.024,0.02,799.00
315,Pursuer,0.410,0.333,0.257,0.029,0.033,0.00,69.00
316,Pursuer,0.408,0.335,0.256,0.045,0.048,0.00,417.00
317,Runner,0.410,0.334,0.256,0.020,0.012,0.00,167.00
318,Runner,0.412,0.333,0.255,0.046,0.039,0.00,915.00
319,Runner,0.414,0.332,0.254,0.056,0.038,0.00,885.00
320,Pursuer,0.413,0.334,0.253,0.000,0.000,0.00,1.00
321,Pursuer,0.411,0.336,0.252,0.024,0.041,0.00,810.00
322,Draw,0.410,0.335,0.255,0.043,0.037,0.00,999.00
323,Draw,0.409,0.334,0.257,0.027,0.060,11.36,999.00
324,Draw,0.407,0.333,0.259,0.070,0.052,1.72,999.00
325,Pursuer,0.406,0.335,0.258,0.028,0.004,0.00,492.00
326,Draw,0.405,0.334,0.261,0.049,0.054,6.20,999.00
327,Pursuer,0.404,0.336,0.260,0.019,0.025,0.00,381.00
328,Runner,0.405,0.335,0.259,0.009,0.057,0.00,240.00
329,Draw,0.404,0.334,0.261,0.065,0.052,16.34,999.00
330,Draw,0.403,0.333,0.264,0.082,0.023,2.04,999.00
331,Draw,0.402,0.332,0.266,0.044,0.075,15.04,999.00
332,Pursuer,0.401,0.334,0.265,0.021,0.023,0.00,298.00
333,Draw,0.399,0.333,0.267,0.071,0.072,0.00,999.00
334,Runner,0.401,0.332,0.266,0.000,0.000,0.00,0.00
335,Runner,0.403,0.331,0.266,0.040,0.005,0.00,378.00
336,Runner,0.405,0.330,0.265,0.020,0.039,1.92,418.00
337,Runner,0.407,0.329,0.264,0.034,0.040,0.00,384.00
338,Runner,0.408,0.328,0.263,0.032,0.026,0.00,449.00
339,Draw,0.407,0.327,0.265,0.033,0.043,11.58,999.00
340,Runner,0.409,0.326,0.265,0.039,0.035,0.00,557.00
341,Draw,0.408,0.326,0.267,0.045,0.032,0.00,999.00
342,Draw,0.406,0.325,0.269,0.082,0.061,9.18,999.00
343,Runner,0.408,0.324,0.268,0.057,0.022,1.86,918.00
344,Draw,0.407,0.323,0.270,0.012,0.059,0.00,999.00
345,Runner,0.409,0.322,0.270,0.034,0.027,0.00,742.00
346,Pursuer,0.408,0.324,0.269,0.043,0.045,0.00,273.00
347,Draw,0.406,0.323,0.271,0.046,0.016,0.00,999.00
348,Runner,0.408,0.322,0.270,0.043,0.073,0.00,685.00
349,Pursuer,0.407,0.324,0.269,0.025,0.007,0.00,313.00
350,Pursuer,0.406,0.326,0.269,0.041,0.058,0.00,812.00
351,Pursuer,0.405,0.328,0.268,0.017,0.033,0.00,675.00
352,Runner,0.406,0.327,0.267,0.073,0.032,0.82,360.00
353,Pursuer,0.405,0.329,0.266,0.045,0.046,0.00,159.00
354,Pursuer,0.404,0.331,0.266,0.042,0.068,0.00,50.00
355,Runner,0.406,0.330,0.265,0.074,0.044,0.00,89.00
356,Pursuer,0.404,0.331,0.264,0.111,0.101,0.00,38.00
357,Pursuer,0.403,0.333,0.263,0.021,0.032,0.00,231.00
358,Draw,0.402,0.332,0.265,0.027,0.028,3.14,999.00
359,Runner,0.404,0.331,0.265,0.044,0.012,0.00,475.00
360,Draw,0.403,0.331,0.267,0.050,0.046,14.80,999.00
361,Pursuer,0.402,0.332,0.266,0.044,0.046,0.00,293.00
362,Runner,0.403,0.331,0.265,0.045,0.022,0.00,372.00
363,Draw,0.402,0.331,0.267,0.042,0.060,0.00,999.00
364,Pursuer,0.401,0.332,0.266,0.000,0.000,0.00,0.00
365,Runner,0.403,0.332,0.266,0.044,0.029,1.62,493.00
366,Runner,0.404,0.331,0.265,0.011,0.023,0.00,554.00
367,Runner,0.406,0.330,0.264,0.032,0.027,0.00,692.00
368,Runner,0.408,0.329,0.264,0.047,0.031,0.00,301.00
369,Pursuer,0.407,0.331,0.263,0.031,0.089,0.00,794.00
370,Pursuer,0.405,0.332,0.262,0.027,0.006,0.00,317.00
371,Pursuer,0.404,0.334,0.261,0.034,0.030,0.00,685.00
372,Pursuer,0.403,0.336,0.261,0.019,0.021,0.00,715.00
373,Pursuer,0.402,0.338,0.260,0.027,0.070,0.00,296.00
374,Pursuer,0.401,0.340,0.259,0.090,0.101,0.00,37.00
375,Draw,0.400,0.339,0.261,0.097,0.050,0.00,999.00
376,Pursuer,0.399,0.340,0.261,0.055,0.057,0.00,228.00
377,Pursuer,0.398,0.342,0.260,0.046,0.046,0.00,800.00
378,Draw,0.397,0.341,0.262,0.031,0.011,0.00,999.00
379,Runner,0.398,0.340,0.261,0.006,0.043,3.86,319.00
380,Draw,0.397,0.339,0.263,0.053,0.016,6.62,999.00
381,Draw,0.396,0.339,0.265,0.051,0.094,19.54,999.00
382,Runner,0.398,0.338,0.264,0.041,0.040,2.58,317.00
383,Pursuer,0.397,0.339,0.264,0.046,0.024,0.00,571.00
384,Runner,0.398,0.339,0.263,0.020,0.047,0.00,321.00
385,Draw,0.397,0.338,0.265,0.047,0.037,0.00,999.00
386,Runner,0.399,0.337,0.264,0.044,0.056,0.00,526.00
387,Pursuer,0.398,0.339,0.264,0.026,0.029,0.00,716.00
388,Runner,0.399,0.338,0.263,0.065,0.025,0.00,326.00
389,Runner,0.401,0.337,0.262,0.057,0.017,0.00,584.00
390,Pursuer,0.400,0.338,0.262,0.015,0.031,0.00,333.00
391,Runner,0.402,0.338,0.261,0.038,0.027,0.00,751.00
392,Draw,0.401,0.337,0.263,0.080,0.061,11.68,999.00
393,Draw,0.399,0.336,0.265,0.045,0.080,0.00,999.00
394,Pursuer,0.398,0.338,0.264,0.046,0.038,0.00,271.00
395,Runner,0.400,0.337,0.263,0.039,0.048,0.00,772.00
396,Runner,0.402,0.336,0.263,0.015,0.038,0.00,418.00
397,Draw,0.401,0.335,0.264,0.067,0.058,0.00,999.00
398,Pursuer,0.399,0.337,0.264,0.059,0.062,0.00,128.00
399,Pursuer,0.398,0.338,0.263,0.058,0.046,0.00,154.00
400,Runner,0.400,0.338,0.263,0.067,0.036,1.02,335.00
