Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Draw,0.333,0.364,0.303,0.055,0.077,1.42,999.00
34,Runner,0.353,0.353,0.294,0.122,0.144,0.00,15.00
35,Draw,0.343,0.343,0.314,0.068,0.050,0.00,999.00
36,Runner,0.361,0.333,0.306,0.048,0.035,0.00,380.00
37,Draw,0.351,0.324,0.324,0.049,0.009,0.00,999.00
38,Pursuer,0.342,0.342,0.316,0.016,0.087,0.00,138.00
39,Pursuer,0.333,0.359,0.308,0.035,0.009,0.00,472.00
40,Runner,0.350,0.350,0.300,0.028,0.021,0.00,408.00
41,Runner,0.366,0.341,0.293,0.050,0.023,0.00,535.00
42,Runner,0.381,0.333,0.286,0.045,0.027,0.00,717.00
43,Runner,0.395,0.326,0.279,0.053,0.021,0.00,307.00
44,Runner,0.409,0.318,0.273,0.012,0.046,0.00,170.00
45,Pursuer,0.400,0.333,0.267,0.058,0.045,0.00,757.00
46,Runner,0.413,0.326,0.261,0.055,0.022,0.00,415.00
47,Draw,0.404,0.319,0.277,0.094,0.020,1.18,999.00
48,Runner,0.417,0.313,0.271,0.008,0.016,0.00,447.00
49,Pursuer,0.408,0.327,0.265,0.288,0.486,0.00,4.00
50,Pursuer,0.400,0.340,0.260,0.039,0.016,0.00,546.00
51,Draw,0.392,0.333,0.275,0.061,0.047,3.76,999.00
52,Draw,0.385,0.327,0.288,0.067,0.033,0.00,999.00
53,Draw,0.377,0.321,0.302,0.064,0.054,0.00,999.00
54,Runner,0.389,0.315,0.296,0.040,0.036,0.00,360.00
55,Draw,0.382,0.309,0.309,0.047,0.047,3.04,999.00
56,Pursuer,0.375,0.321,0.304,0.025,0.007,0.00,303.00
57,Draw,0.368,0.316,0.316,0.047,0.035,0.00,999.00
58,Draw,0.362,0.310,0.328,0.027,0.044,13.56,999.00
59,Runner,0.373,0.305,0.322,0.029,0.021,1.26,840.00
60,Runner,0.383,0.300,0.317,0.091,0.010,0.00,508.00
61,Runner,0.393,0.295,0.311,0.055,0.026,0.00,557.00
62,Pursuer,0.387,0.306,0.306,0.030,0.037,0.00,408.00
63,Pursuer,0.381,0.317,0.302,0.029,0.043,0.00,672.00
64,Pursuer,0.375,0.328,0.297,0.037,0.064,0.00,862.00
65,Pursuer,0.369,0.338,0.292,0.052,0.043,0.00,297.00
66,Runner,0.379,0.333,0.288,0.029,0.026,1.92,514.00
67,Runner,0.388,0.328,0.284,0.032,0.013,0.00,150.00
68,Runner,0.397,0.324,0.279,0.080,0.009,0.00,221.00
69,Draw,0.391,0.319,0.290,0.066,0.011,0.00,999.00
70,Pursuer,0.386,0.329,0.286,0.017,0.069,0.00,497.00
71,Pursuer,0.380,0.338,0.282,0.030,0.035,0.00,844.00
72,Runner,0.389,0.333,0.278,0.030,0.016,0.00,348.00
73,Runner,0.397,0.329,0.274,0.044,0.077,2.38,928.00
74,Runner,0.405,0.324,0.270,0.081,0.053,0.00,46.00
75,Draw,0.400,0.320,0.280,0.065,0.037,2.14,999.00
76,Pursuer,0.395,0.329,0.276,0.133,0.084,0.00,21.00
77,Runner,0.403,0.325,0.273,0.051,0.012,0.00,164.00
78,Pursuer,0.397,0.333,0.269,0.006,0.012,0.00,363.00
79,Runner,0.405,0.329,0.266,0.012,0.059,0.00,514.00
80,Draw,0.400,0.325,0.275,0.048,0.087,17.68,999.00
81,Pursuer,0.395,0.333,0.272,0.031,0.057,0.00,342.00
82,Draw,0.390,0.329,0.280,0.002,0.045,0.00,999.00
83,Pursuer,0.386,0.337,0.277,0.005,0.017,0.00,675.00
84,Draw,0.381,0.333,0.286,0.090,0.040,0.00,999.00
85,Runner,0.388,0.329,0.282,0.044,0.007,0.00,273.00
86,Pursuer,0.384,0.337,0.279,0.051,0.047,0.00,139.00
87,Runner,0.391,0.333,0.276,0.070,0.036,0.00,790.00
88,Pursuer,0.386,0.341,0.273,0.021,0.007,0.00,529.00
89,Draw,0.382,0.337,0.281,0.046,0.064,1.48,999.00
90,Pursuer,0.378,0.344,0.278,0.025,0.043,0.00,832.00
91,Runner,0.385,0.341,0.275,0.045,0.018,0.00,736.00
92,Pursuer,0.380,0.348,0.272,0.044,0.047,0.00,583.00
93,Runner,0.387,0.344,0.269,0.090,0.111,0.36,18.00
94,Pursuer,0.383,0.351,0.266,0.024,0.025,0.00,239.00
95,Runner,0.389,0.347,0.263,0.049,0.044,0.00,461.00
96,Pursuer,0.385,0.354,0.260,0.010,0.037,0.00,771.00
97,Runner,0.392,0.351,0.258,0.048,0.048,0.00,726.00
98,Runner,0.398,0.347,0.255,0.033,0.006,0.00,311.00
99,Pursuer,0.394,0.354,0.253,0.032,0.043,0.00,974.00
100,Pursuer,0.390,0.360,0.250,0.055,0.025,0.00,521.00
101,Runner,0.396,0.356,0.248,0.032,0.012,0.00,327.00
102,Pursuer,0.392,0.363,0.245,0.025,0.032,0.00,357.00
103,Pursuer,0.388,0.369,0.243,0.015,0.053,0.00,364.00
104,Pursuer,0.385,0.375,0.240,0.016,0.040,0.00,702.00
105,Runner,0.390,0.371,0.238,0.023,0.014,0.88,929.00
106,Pursuer,0.387,0.377,0.236,0.039,0.004,0.00,454.00
107,Pursuer,0.383,0.383,0.234,0.082,0.054,0.00,37.00
108,Runner,0.389,0.380,0.231,0.050,0.019,0.00,406.00
109,Pursuer,0.385,0.385,0.229,0.057,0.042,0.00,283.00
110,Runner,0.391,0.382,0.227,0.036,0.042,0.00,427.00
111,Runner,0.396,0.378,0.225,0.066,0.070,2.20,216.00
112,Draw,0.393,0.375,0.232,0.088,0.049,0.00,999.00
113,Runner,0.398,0.372,0.230,0.054,0.029,0.58,524.00
114,Runner,0.404,0.368,0.228,0.042,0.024,3.04,424.00
115,Runner,0.409,0.365,0.226,0.045,0.038,0.04,392.00
116,Pursuer,0.405,0.371,0.224,0.040,0.021,0.00,520.00
117,Runner,0.410,0.368,0.222,0.043,0.034,0.00,727.00
118,Pursuer,0.407,0.373,0.220,0.043,0.046,0.00,533.00
119,Runner,0.412,0.370,0.218,0.050,0.064,4.62,439.00
120,Runner,0.417,0.367,0.217,0.023,0.004,0.00,534.00
121,Pursuer,0.413,0.372,0.215,0.028,0.051,0.00,111.00
122,Pursuer,0.410,0.377,0.213,0.047,0.057,0.00,489.00
123,Draw,0.407,0.374,0.220,0.092,0.002,0.00,999.00
124,Pursuer,0.403,0.379,0.218,0.082,0.026,0.00,149.00
125,Pursuer,0.400,0.384,0.216,0.026,0.006,0.00,353.00
126,Pursuer,0.397,0.389,0.214,0.041,0.034,0.00,621.00
127,Pursuer,0.394,0.394,0.213,0.010,0.049,0.00,330.00
128,Draw,0.391,0.391,0.219,0.064,0.042,0.00,999.00
129,Runner,0.395,0.388,0.217,0.042,0.047,1.96,677.00
130,Runner,0.400,0.385,0.215,0.041,0.044,0.00,552.00
131,Runner,0.405,0.382,0.214,0.040,0.063,0.00,196.00
132,Pursuer,0.402,0.386,0.212,0.028,0.007,0.00,277.00
133,Runner,0.406,0.383,0.211,0.056,0.116,0.30,90.00
134,Runner,0.410,0.381,0.209,0.061,0.063,0.00,907.00
135,Draw,0.407,0.378,0.215,0.093,0.039,0.00,999.00
136,Pursuer,0.404,0.382,0.213,0.057,0.007,0.00,293.00
137,Draw,0.401,0.380,0.219,0.052,0.062,0.00,999.00
138,Draw,0.399,0.377,0.225,0.002,0.036,9.78,999.00
139,Runner,0.403,0.374,0.223,0.017,0.062,2.66,650.00
140,Pursuer,0.400,0.379,0.221,0.034,0.026,0.00,859.00
141,Runner,0.404,0.376,0.220,0.039,0.018,0.00,897.00
142,Pursuer,0.401,0.380,0.218,0.040,0.007,0.00,305.00
143,Runner,0.406,0.378,0.217,0.050,0.041,6.46,522.00
144,Runner,0.410,0.375,0.215,0.037,0.018,3.02,592.00
145,Draw,0.407,0.372,0.221,0.040,0.037,0.00,999.00
146,Pursuer,0.404,0.377,0.219,0.060,0.014,0.00,247.00
147,Pursuer,0.401,0.381,0.218,0.054,0.070,0.00,603.00
148,Runner,0.405,0.378,0.216,1.309,2.000,0.00,1.00
149,Draw,0.403,0.376,0.221,0.048,0.087,13.94,999.00
150,Runner,0.407,0.373,0.220,0.047,0.032,3.78,718.00
151,Pursuer,0.404,0.377,0.219,0.032,0.074,0.00,80.00
152,Runner,0.408,0.375,0.217,0.055,0.070,0.00,126.00
153,Pursuer,0.405,0.379,0.216,0.030,0.047,0.00,278.00
154,Runner,0.409,0.377,0.214,0.055,0.026,0.00,550.00
155,Runner,0.413,0.374,0.213,0.055,0.018,0.00,110.00
156,Pursuer,0.410,0.378,0.212,0.028,0.050,0.00,291.00
157,Draw,0.408,0.376,0.217,0.090,0.057,0.00,999.00
158,Pursuer,0.405,0.380,0.215,0.075,0.042,0.00,543.00
159,Draw,0.403,0.377,0.220,0.043,0.048,2.98,999.00
160,Pursuer,0.400,0.381,0.219,0.049,0.042,0.00,120.00
161,Pursuer,0.398,0.385,0.217,0.182,0.190,0.00,11.00
162,Runner,0.401,0.383,0.216,0.047,0.035,0.00,326.00
163,Runner,0.405,0.380,0.215,0.061,0.036,3.08,278.00
164,Runner,0.409,0.378,0.213,0.039,0.030,0.00,648.00
165,Pursuer,0.406,0.382,0.212,0.071,0.055,0.00,169.00
166,Pursuer,0.404,0.386,0.211,0.017,0.008,0.00,266.00
167,Draw,0.401,0.383,0.216,0.032,0.020,3.36,999.00
168,Runner,0.405,0.381,0.214,0.049,0.054,1.10,464.00
169,Runner,0.408,0.379,0.213,0.097,0.050,0.72,427.00
170,Pursuer,0.406,0.382,0.212,0.024,0.019,0.00,131.00
171,Draw,0.404,0.380,0.216,0.057,0.051,14.72,999.00
172,Pursuer,0.401,0.384,0.215,0.032,0.041,0.00,275.00
173,Runner,0.405,0.382,0.214,0.064,0.011,0.00,178.00
174,Pursuer,0.402,0.385,0.213,0.044,0.013,0.00,248.00
175,Draw,0.400,0.383,0.217,0.047,0.049,0.00,999.00
176,Pursuer,0.398,0.386,0.216,0.015,0.049,0.00,336.00
177,Draw,0.395,0.384,0.220,0.090,0.044,0.00,999.00
178,Pursuer,0.393,0.388,0.219,0.015,0.037,0.00,484.00
179,Draw,0.391,0.385,0.223,0.041,0.056,8.74,999.00
180,Pursuer,0.389,0.389,0.222,0.015,0.049,0.00,772.00
181,Draw,0.387,0.387,0.227,0.050,0.045,5.54,999.00
182,Runner,0.390,0.385,0.225,0.042,0.033,0.00,242.00
183,Runner,0.393,0.383,0.224,0.028,0.021,0.00,513.00
184,Runner,0.397,0.380,0.223,0.032,0.022,0.00,177.00
185,Runner,0.400,0.378,0.222,0.031,0.020,0.00,327.00
186,Runner,0.403,0.376,0.220,0.048,0.010,0.00,206.00
187,Runner,0.406,0.374,0.219,0.060,0.051,0.00,380.00
188,Pursuer,0.404,0.378,0.218,0.008,0.038,0.00,973.00
189,Pursuer,0.402,0.381,0.217,0.025,0.004,0.00,453.00
190,Runner,0.405,0.379,0.216,0.079,0.054,0.00,659.00
191,Draw,0.403,0.377,0.220,0.032,0.020,1.30,999.00
192,Runner,0.406,0.375,0.219,0.046,0.021,0.00,226.00
193,Runner,0.409,0.373,0.218,0.026,0.059,4.32,544.00
194,Pursuer,0.407,0.376,0.216,0.086,0.075,0.00,297.00
195,Pursuer,0.405,0.379,0.215,0.040,0.014,0.00,162.00
196,Runner,0.408,0.378,0.214,0.050,0.050,0.00,463.00
197,Pursuer,0.406,0.381,0.213,0.057,0.032,0.00,890.00
198,Pursuer,0.404,0.384,0.212,0.005,0.027,0.00,480.00
199,Pursuer,0.402,0.387,0.211,0.025,0.050,0.00,81.00
200,Pursuer,0.400,0.390,0.210,0.029,0.049,0.00,760.00
201,Draw,0.398,0.388,0.214,0.057,0.018,0.34,999.00
202,Runner,0.401,0.386,0.213,0.082,0.047,0.00,296.00
203,Draw,0.399,0.384,0.217,0.099,0.007,1.56,999.00
204,Draw,0.397,0.382,0.221,0.070,0.031,0.00,999.00
205,Runner,0.400,0.380,0.220,0.035,0.045,0.00,547.00
206,Pursuer,0.398,0.383,0.218,0.071,0.034,0.00,95.00
207,Draw,0.396,0.382,0.222,0.059,0.056,0.00,999.00
208,Pursuer,0.394,0.385,0.221,0.023,0.034,0.00,689.00
209,Runner,0.397,0.383,0.220,0.052,0.038,3.16,738.00
210,Runner,0.400,0.381,0.219,0.077,0.029,0.00,267.00
211,Runner,0.403,0.379,0.218,0.032,0.054,0.00,627.00
212,Runner,0.406,0.377,0.217,0.036,0.041,0.58,558.00
213,Runner,0.408,0.376,0.216,0.056,0.039,0.00,325.00
214,Draw,0.407,0.374,0.220,0.035,0.056,0.00,999.00
215,Runner,0.409,0.372,0.219,0.042,0.064,0.00,363.00
216,Runner,0.412,0.370,0.218,0.026,0.019,1.88,445.00
217,Pursuer,0.410,0.373,0.217,0.016,0.004,0.00,631.00
218,Runner,0.413,0.372,0.216,0.039,0.069,0.00,607.00
219,Runner,0.416,0.370,0.215,0.061,0.049,1.36,345.00
220,Pursuer,0.414,0.373,0.214,0.056,0.032,0.00,273.00
221,Runner,0.416,0.371,0.213,0.026,0.048,0.00,550.00
222,Pursuer,0.414,0.374,0.212,0.045,0.042,0.00,396.00
223,Runner,0.417,0.372,0.211,0.029,0.011,0.00,414.00
224,Runner,0.420,0.371,0.210,0.051,0.040,0.00,766.00
225,Runner,0.422,0.369,0.209,0.030,0.036,0.98,249.00
226,Draw,0.420,0.367,0.212,0.070,0.053,0.00,999.00
227,Runner,0.423,0.366,0.211,0.071,0.029,2.66,516.00
228,Runner,0.425,0.364,0.211,0.007,0.032,0.00,434.00
229,Draw,0.424,0.362,0.214,0.036,0.049,4.50,999.00
230,Runner,0.426,0.361,0.213,0.051,0.042,0.00,175.00
231,Pursuer,0.424,0.364,0.212,0.008,0.038,0.00,260.00
232,Pursuer,0.422,0.366,0.211,0.040,0.035,0.00,753.00
233,Draw,0.421,0.365,0.215,0.049,0.081,0.00,999.00
234,Runner,0.423,0.363,0.214,0.044,0.014,0.00,499.00
235,Draw,0.421,0.362,0.217,0.023,0.024,0.00,999.00
236,Runner,0.424,0.360,0.216,0.039,0.047,4.36,793.00
237,Runner,0.426,0.359,0.215,0.045,0.056,0.00,601.00
238,Draw,0.424,0.357,0.218,0.026,0.016,0.00,999.00
239,Pursuer,0.423,0.360,0.218,0.006,0.006,0.00,355.00
240,Runner,0.425,0.358,0.217,0.040,0.046,0.00,515.00
241,Pursuer,0.423,0.361,0.216,0.030,0.037,0.00,373.00
242,Draw,0.421,0.360,0.219,0.086,0.048,0.00,999.00
243,Runner,0.424,0.358,0.218,0.034,0.022,0.00,752.00
244,Pursuer,0.422,0.361,0.217,0.051,0.022,0.00,90.00
245,Runner,0.424,0.359,0.216,0.051,0.039,0.00,51.00
246,Draw,0.423,0.358,0.220,0.050,0.071,1.28,999.00
247,Pursuer,0.421,0.360,0.219,0.007,0.007,0.00,270.00
248,Runner,0.423,0.359,0.218,0.050,0.037,0.00,340.00
249,Runner,0.426,0.357,0.217,0.042,0.036,1.54,340.00
250,Runner,0.428,0.356,0.216,0.043,0.062,3.06,462.00
251,Pursuer,0.426,0.359,0.215,0.016,0.041,0.00,619.00
252,Pursuer,0.425,0.361,0.214,0.053,0.025,0.00,450.00
253,Draw,0.423,0.360,0.217,0.040,0.050,16.58,999.00
254,Draw,0.421,0.358,0.220,0.089,0.081,4.90,999.00
255,Draw,0.420,0.357,0.224,0.061,0.080,0.00,999.00
256,Draw,0.418,0.355,0.227,0.037,0.023,2.70,999.00
257,Runner,0.420,0.354,0.226,0.019,0.026,0.00,385.00
258,Runner,0.422,0.353,0.225,0.055,0.048,0.00,93.00
259,Pursuer,0.421,0.355,0.224,0.033,0.014,0.00,298.00
260,Runner,0.423,0.354,0.223,0.031,0.072,0.00,301.00
261,Runner,0.425,0.352,0.222,0.036,0.052,0.26,532.00
262,Runner,0.427,0.351,0.221,0.018,0.012,0.00,654.00
263,Draw,0.426,0.350,0.224,0.050,0.029,2.20,999.00
264,Runner,0.428,0.348,0.223,0.033,0.033,2.10,488.00
265,Draw,0.426,0.347,0.226,0.022,0.060,10.88,999.00
266,Runner,0.429,0.346,0.226,0.008,0.031,0.00,656.00
267,Runner,0.431,0.345,0.225,0.043,0.027,0.00,882.00
268,Runner,0.433,0.343,0.224,0.028,0.016,0.00,595.00
269,Runner,0.435,0.342,0.223,0.020,0.037,3.20,331.00
270,Pursuer,0.433,0.344,0.222,0.054,0.055,0.00,132.00
271,Draw,0.432,0.343,0.225,0.050,0.071,14.50,999.00
272,Pursuer,0.430,0.346,0.224,0.044,0.078,0.00,228.00
273,Draw,0.429,0.344,0.227,0.002,0.062,12.76,999.00
274,Runner,0.431,0.343,0.226,0.040,0.036,1.76,406.00
275,Pursuer,0.429,0.345,0.225,0.006,0.056,0.00,821.00
276,Draw,0.428,0.344,0.228,0.027,0.011,0.00,999.00
277,Draw,0.426,0.343,0.231,0.091,0.055,7.08,999.00
278,Pursuer,0.424,0.345,0.230,0.058,0.007,0.00,280.00
279,Runner,0.427,0.344,0.229,0.049,0.042,1.82,430.00
280,Runner,0.429,0.343,0.229,0.023,0.024,0.80,250.00
281,Draw,0.427,0.342,0.231,0.002,0.040,15.14,999.00
282,Runner,0.429,0.340,0.230,0.016,0.021,2.16,954.00
283,Pursuer,0.428,0.343,0.230,0.024,0.010,0.00,792.00
284,Draw,0.426,0.342,0.232,0.078,0.021,0.94,999.00
285,Draw,0.425,0.340,0.235,0.038,0.059,11.36,999.00
286,Draw,0.423,0.339,0.238,0.002,0.035,6.18,999.00
287,Runner,0.425,0.338,0.237,0.034,0.041,4.36,342.00
288,Draw,0.424,0.337,0.240,0.002,0.047,0.00,999.00
289,Runner,0.426,0.336,0.239,0.053,0.050,1.12,317.00
290,Pursuer,0.424,0.338,0.238,0.095,0.059,0.00,89.00
291,Runner,0.426,0.337,0.237,0.008,0.033,2.32,941.00
292,Runner,0.428,0.336,0.236,0.017,0.012,0.00,884.00
293,Pursuer,0.427,0.338,0.235,0.096,0.077,0.00,55.00
294,Pursuer,0.425,0.340,0.235,0.023,0.029,0.00,491.00
295,Pursuer,0.424,0.342,0.234,0.030,0.003,0.00,586.00
296,Runner,0.426,0.341,0.233,0.044,0.054,0.00,294.00
297,Runner,0.428,0.340,0.232,0.072,0.068,0.00,587.00
298,Runner,0.430,0.339,0.232,0.045,0.043,0.00,270.00
299,Runner,0.431,0.338,0.231,0.051,0.043,1.84,781.00
300,Draw,0.430,0.337,0.233,0.060,0.038,2.12,999.00
301,Runner,0.432,0.336,0.233,0.043,0.025,1.78,851.00
302,Pursuer,0.430,0.338,0.232,0.058,0.044,0.00,70.00
303,Runner,0.432,0.337,0.231,0.047,0.056,0.00,160.00
304,Pursuer,0.431,0.339,0.230,0.077,0.005,0.00,394.00
305,Draw,0.430,0.338,0.233,0.069,0.069,11.52,999.00
306,Runner,0.431,0.337,0.232,0.052,0.008,0.00,253.00
307,Draw,0.430,0.336,0.235,0.055,0.049,0.00,999.00
308,Pursuer,0.429,0.338,0.234,0.000,0.000,0.00,0.00
309,Runner,0.430,0.337,0.233,0.027,0.016,0.00,361.00
310,Draw,0.429,0.335,0.235,0.054,0.032,2.78,999.00
311,Runner,0.431,0.334,0.235,0.058,0.049,2.08,290.00
312,Pursuer,0.429,0.337,0.234,0.018,0.042,0.00,680.00
313,Pursuer,0.428,0.339,0.233,0.040,0.042,0.00,392.00
314,Runner,0.430,0.338,0.232,0.056,0.038,0.00,400.00
315,Runner,0.432,0.337,0.232,0.058,0.041,0.00,738.00
316,Runner,0.434,0.335,0.231,0.010,0.050,0.00,204.00
317,Runner,0.435,0.334,0.230,0.030,0.077,0.82,717.00
318,Draw,0.434,0.333,0.233,0.043,0.052,3.64,999.00
319,Draw,0.433,0.332,0.235,0.066,0.079,0.00,999.00
320,Draw,0.431,0.331,0.238,0.048,0.058,0.00,999.00
321,Runner,0.433,0.330,0.237,0.062,0.048,2.68,612.00
322,Runner,0.435,0.329,0.236,0.038,0.028,1.00,586.00
323,Draw,0.433,0.328,0.238,0.036,0.014,0.00,999.00
324,Runner,0.435,0.327,0.238,0.055,0.018,0.00,112.00
325,Runner,0.437,0.326,0.237,0.051,0.019,2.16,307.00
326,Pursuer,0.436,0.328,0.236,0.045,0.060,0.00,228.00
327,Pursuer,0.434,0.330,0.235,0.047,0.011,0.00,176.00
328,Draw,0.433,0.329,0.238,0.074,0.078,0.00,999.00
329,Draw,0.432,0.328,0.240,0.038,0.030,0.96,999.00
330,Draw,0.430,0.327,0.242,0.043,0.058,0.00,999.00
331,Draw,0.429,0.326,0.245,0.096,0.048,1.52,999.00
332,Runner,0.431,0.325,0.244,0.027,0.046,0.08,812.00
333,Runner,0.432,0.324,0.243,0.057,0.026,0.00,251.00
334,Runner,0.434,0.323,0.243,0.034,0.061,2.20,947.00
335,Runner,0.436,0.322,0.242,0.060,0.028,0.00,142.00
336,Runner,0.438,0.321,0.241,0.012,0.019,0.00,708.00
337,Pursuer,0.436,0.323,0.240,0.072,0.011,0.00,179.00
338,Draw,0.435,0.322,0.243,0.008,0.026,0.00,999.00
339,Runner,0.437,0.322,0.242,0.047,0.004,0.54,472.00
340,Runner,0.438,0.321,0.241,0.043,0.010,0.12,311.00
341,Draw,0.437,0.320,0.243,0.025,0.022,1.04,999.00
342,Pursuer,0.436,0.322,0.243,0.015,0.041,0.00,321.00
343,Pursuer,0.434,0.324,0.242,0.020,0.040,0.00,113.00
344,Pursuer,0.433,0.326,0.241,0.028,0.049,0.00,485.00
345,Pursuer,0.432,0.328,0.241,0.049,0.075,0.00,125.00
346,Runner,0.434,0.327,0.240,0.027,0.027,2.64,651.00
347,Runner,0.435,0.326,0.239,0.014,0.012,0.00,217.00
348,Runner,0.437,0.325,0.239,0.070,0.057,0.00,198.00
349,Pursuer,0.436,0.327,0.238,0.040,0.046,0.00,748.00
350,Draw,0.434,0.326,0.240,0.002,0.055,14.60,999.00
351,Draw,0.433,0.325,0.242,0.043,0.058,0.00,999.00
352,Pursuer,0.432,0.327,0.241,0.041,0.040,0.00,343.00
353,Draw,0.431,0.326,0.244,0.080,0.034,0.00,999.00
354,Runner,0.432,0.325,0.243,0.053,0.038,0.00,660.00
355,Runner,0.434,0.324,0.242,0.071,0.005,0.00,438.00
356,Pursuer,0.433,0.326,0.242,0.020,0.042,0.00,230.00
357,Runner,0.434,0.325,0.241,0.018,0.027,0.00,269.00
358,Pursuer,0.433,0.327,0.240,0.042,0.022,0.00,583.00
359,Draw,0.432,0.326,0.242,0.032,0.014,0.04,999.00
360,Runner,0.433,0.325,0.242,0.031,0.007,0.00,282.00
361,Pursuer,0.432,0.327,0.241,0.010,0.008,0.00,242.00
362,Runner,0.434,0.326,0.240,0.056,0.031,1.84,950.00
363,Pursuer,0.433,0.328,0.240,0.053,0.060,0.00,942.00
364,Pursuer,0.431,0.330,0.239,0.020,0.044,0.00,378.00
365,Draw,0.430,0.329,0.241,0.051,0.023,0.00,999.00
366,Runner,0.432,0.328,0.240,0.042,0.037,1.48,329.00
367,Pursuer,0.431,0.330,0.240,0.050,0.034,0.00,567.00
368,Runner,0.432,0.329,0.239,0.043,0.007,0.00,295.00
369,Runner,0.434,0.328,0.238,0.047,0.049,0.00,125.00
370,Runner,0.435,0.327,0.238,0.044,0.028,0.00,558.00
371,Runner,0.437,0.326,0.237,0.034,0.023,0.00,598.00
372,Runner,0.438,0.325,0.237,0.036,0.035,0.00,663.00
373,Draw,0.437,0.324,0.239,0.030,0.034,15.46,999.00
374,Draw,0.436,0.324,0.241,0.054,0.042,0.00,999.00
375,Runner,0.437,0.323,0.240,0.031,0.036,5.64,808.00
376,Runner,0.439,0.322,0.239,0.022,0.027,0.00,603.00
377,Runner,0.440,0.321,0.239,0.051,0.019,0.14,387.00
378,Draw,0.439,0.320,0.241,0.043,0.080,10.46,999.00
379,Pursuer,0.438,0.322,0.240,0.060,0.088,0.00,41.00
380,Runner,0.439,0.321,0.239,0.062,0.068,0.00,878.00
381,Pursuer,0.438,0.323,0.239,0.038,0.059,0.00,321.00
382,Runner,0.440,0.322,0.238,0.016,0.019,0.00,509.00
383,Draw,0.439,0.321,0.240,0.077,0.079,0.00,999.00
384,Draw,0.438,0.320,0.242,0.076,0.074,0.00,999.00
385,Draw,0.436,0.319,0.244,0.052,0.087,18.16,999.00
386,Draw,0.435,0.319,0.246,0.098,0.052,1.64,999.00
387,Runner,0.437,0.318,0.245,0.045,0.041,0.00,373.00
388,Runner,0.438,0.317,0.245,0.093,0.044,0.72,493.00
389,Runner,0.440,0.316,0.244,0.031,0.039,1.14,386.00
390,Pursuer,0.438,0.318,0.244,0.012,0.007,0.00,306.00
391,Pursuer,0.437,0.320,0.243,0.012,0.044,0.00,217.00
392,Draw,0.436,0.319,0.245,0.094,0.043,12.50,999.00
393,Pursuer,0.435,0.321,0.244,0.032,0.025,0.00,758.00
394,Runner,0.437,0.320,0.244,0.049,0.039,7.32,588.00
395,Runner,0.438,0.319,0.243,0.039,0.062,0.00,343.00
396,Draw,0.437,0.318,0.245,0.049,0.044,5.08,999.00
397,Pursuer,0.436,0.320,0.244,0.030,0.013,0.00,507.00
398,Pursuer,0.435,0.322,0.244,0.043,0.063,0.00,122.00
399,Pursuer,0.434,0.323,0.243,0.013,0.059,0.00,150.00
400,Draw,0.433,0.323,0.245,0.048,0.058,18.78,999.00
