Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
35,Runner,0.229,0.429,0.343,0.047,0.016,0.00,650.00
36,Runner,0.250,0.417,0.333,0.064,0.009,0.00,221.00
37,Draw,0.243,0.405,0.351,0.065,0.010,0.00,999.00
38,Pursuer,0.237,0.421,0.342,0.106,0.107,0.00,19.00
39,Runner,0.256,0.410,0.333,0.075,0.029,1.96,970.00
40,Runner,0.275,0.400,0.325,0.041,0.008,0.00,247.00
41,Runner,0.293,0.390,0.317,0.040,0.013,0.86,599.00
42,Runner,0.310,0.381,0.310,0.049,0.021,0.20,173.00
43,Pursuer,0.302,0.395,0.302,0.007,0.009,0.00,362.00
44,Runner,0.318,0.386,0.295,0.034,0.011,0.00,739.00
45,Runner,0.333,0.378,0.289,0.061,0.057,0.00,480.00
46,Pursuer,0.326,0.391,0.283,0.043,0.046,0.00,589.00
47,Runner,0.340,0.383,0.277,0.024,0.023,0.00,314.00
48,Pursuer,0.333,0.396,0.271,0.022,0.045,0.00,360.00
49,Runner,0.347,0.388,0.265,0.049,0.029,0.00,717.00
50,Runner,0.360,0.380,0.260,0.045,0.072,0.00,144.00
51,Pursuer,0.353,0.392,0.255,0.039,0.008,0.00,237.00
52,Draw,0.346,0.385,0.269,0.050,0.077,0.00,999.00
53,Pursuer,0.340,0.396,0.264,0.022,0.051,0.00,840.00
54,Draw,0.333,0.389,0.278,0.034,0.058,0.00,999.00
55,Runner,0.345,0.382,0.273,0.038,0.039,3.88,790.00
56,Runner,0.357,0.375,0.268,0.029,0.051,5.24,369.00
57,Draw,0.351,0.368,0.281,0.091,0.058,0.00,999.00
58,Runner,0.362,0.362,0.276,0.013,0.006,0.00,339.00
59,Draw,0.356,0.356,0.288,0.057,0.050,0.00,999.00
60,Runner,0.367,0.350,0.283,0.035,0.038,0.00,563.00
61,Runner,0.377,0.344,0.279,0.042,0.030,0.00,220.00
62,Pursuer,0.371,0.355,0.274,0.036,0.077,0.00,622.00
63,Pursuer,0.365,0.365,0.270,0.026,0.045,0.00,825.00
64,Draw,0.359,0.359,0.281,0.059,0.083,0.56,999.00
65,Runner,0.369,0.354,0.277,0.049,0.029,0.00,422.00
66,Runner,0.379,0.348,0.273,0.051,0.071,0.00,230.00
67,Runner,0.388,0.343,0.269,0.049,0.018,0.00,110.00
68,Runner,0.397,0.338,0.265,0.016,0.031,0.00,578.00
69,Runner,0.406,0.333,0.261,0.020,0.019,0.00,492.00
70,Draw,0.400,0.329,0.271,0.050,0.028,0.00,999.00
71,Runner,0.408,0.324,0.268,0.068,0.056,1.82,172.00
72,Runner,0.417,0.319,0.264,0.046,0.058,2.32,723.00
73,Runner,0.425,0.315,0.260,0.053,0.043,0.00,223.00
74,Runner,0.432,0.311,0.257,0.032,0.053,0.00,925.00
75,Runner,0.440,0.307,0.253,0.045,0.048,2.68,240.00
76,Runner,0.447,0.303,0.250,0.062,0.030,0.44,95.00
77,Runner,0.455,0.299,0.247,0.031,0.018,0.94,494.00
78,Runner,0.462,0.295,0.244,0.027,0.034,0.00,622.00
79,Runner,0.468,0.291,0.241,0.044,0.033,0.00,412.00
80,Pursuer,0.463,0.300,0.238,0.039,0.048,0.00,299.00
81,Pursuer,0.457,0.309,0.235,0.009,0.005,0.00,435.00
82,Draw,0.451,0.305,0.244,0.037,0.056,11.58,999.00
83,Pursuer,0.446,0.313,0.241,0.023,0.038,0.00,882.00
84,Pursuer,0.440,0.321,0.238,0.048,0.026,0.00,790.00
85,Draw,0.435,0.318,0.247,0.041,0.040,0.00,999.00
86,Pursuer,0.430,0.326,0.244,0.045,0.007,0.00,365.00
87,Pursuer,0.425,0.333,0.241,0.021,0.009,0.00,222.00
88,Pursuer,0.420,0.341,0.239,0.044,0.054,0.00,691.00
89,Runner,0.427,0.337,0.236,0.058,0.029,0.00,356.00
90,Pursuer,0.422,0.344,0.233,0.046,0.008,0.00,256.00
91,Runner,0.429,0.341,0.231,0.022,0.029,0.76,615.00
92,Draw,0.424,0.337,0.239,0.020,0.015,4.72,999.00
93,Runner,0.430,0.333,0.237,0.010,0.021,0.92,358.00
94,Pursuer,0.426,0.340,0.234,0.011,0.086,0.00,356.00
95,Pursuer,0.421,0.347,0.232,0.065,0.049,0.00,272.00
96,Draw,0.417,0.344,0.240,0.028,0.009,0.00,999.00
97,Runner,0.423,0.340,0.237,0.051,0.046,0.00,367.00
98,Draw,0.418,0.337,0.245,0.050,0.039,1.88,999.00
99,Draw,0.414,0.333,0.253,0.038,0.057,10.92,999.00
100,Runner,0.420,0.330,0.250,0.030,0.027,2.30,384.00
101,Runner,0.426,0.327,0.248,0.027,0.023,0.00,730.00
102,Draw,0.422,0.324,0.255,0.008,0.021,0.00,999.00
103,Runner,0.427,0.320,0.252,0.020,0.019,0.00,370.00
104,Runner,0.433,0.317,0.250,0.027,0.007,0.00,339.00
105,Pursuer,0.429,0.324,0.248,0.029,0.005,0.00,383.00
106,Draw,0.425,0.321,0.255,0.002,0.055,13.14,999.00
107,Draw,0.421,0.318,0.262,0.083,0.070,6.38,999.00
108,Draw,0.417,0.315,0.269,0.067,0.073,0.00,999.00
109,Pursuer,0.413,0.321,0.266,0.020,0.033,0.00,909.00
110,Draw,0.409,0.318,0.273,0.037,0.033,0.00,999.00
111,Runner,0.414,0.315,0.270,0.004,0.004,0.00,508.00
112,Draw,0.411,0.313,0.277,0.047,0.017,2.34,999.00
113,Runner,0.416,0.310,0.274,0.028,0.038,0.00,745.00
114,Pursuer,0.412,0.316,0.272,0.022,0.040,0.00,827.00
115,Pursuer,0.409,0.322,0.270,0.031,0.052,0.00,270.00
116,Runner,0.414,0.319,0.267,0.036,0.036,0.00,457.00
117,Pursuer,0.410,0.325,0.265,0.089,0.049,0.00,265.00
118,Pursuer,0.407,0.331,0.263,0.040,0.021,0.00,218.00
119,Pursuer,0.403,0.336,0.261,0.035,0.037,0.00,540.00
120,Draw,0.400,0.333,0.267,0.046,0.046,11.26,999.00
121,Runner,0.405,0.331,0.264,0.018,0.019,6.44,660.00
122,Draw,0.402,0.328,0.270,0.060,0.074,1.14,999.00
123,Draw,0.398,0.325,0.276,0.017,0.047,12.30,999.00
124,Draw,0.395,0.323,0.282,0.019,0.033,0.00,999.00
125,Draw,0.392,0.320,0.288,0.043,0.036,0.00,999.00
126,Runner,0.397,0.317,0.286,0.015,0.033,0.00,613.00
127,Runner,0.402,0.315,0.283,0.022,0.032,0.00,417.00
128,Runner,0.406,0.313,0.281,0.039,0.051,1.72,515.00
129,Runner,0.411,0.310,0.279,0.093,0.008,0.00,261.00
130,Draw,0.408,0.308,0.285,0.043,0.056,11.16,999.00
131,Draw,0.405,0.305,0.290,0.051,0.012,0.00,999.00
132,Pursuer,0.402,0.311,0.288,0.027,0.017,0.00,115.00
133,Runner,0.406,0.308,0.286,0.064,0.067,0.00,111.00
134,Pursuer,0.403,0.313,0.284,0.029,0.024,0.00,577.00
135,Runner,0.407,0.311,0.281,0.050,0.087,0.60,159.00
136,Pursuer,0.404,0.316,0.279,0.061,0.035,0.00,337.00
137,Pursuer,0.401,0.321,0.277,0.011,0.047,0.00,684.00
138,Runner,0.406,0.319,0.275,0.008,0.022,1.68,369.00
139,Pursuer,0.403,0.324,0.273,0.060,0.043,0.00,252.00
140,Pursuer,0.400,0.329,0.271,0.101,0.071,0.00,28.00
141,Draw,0.397,0.326,0.277,0.065,0.066,0.00,999.00
142,Pursuer,0.394,0.331,0.275,0.075,0.042,0.00,318.00
143,Pursuer,0.392,0.336,0.273,0.017,0.013,0.00,154.00
144,Pursuer,0.389,0.340,0.271,0.009,0.029,0.00,468.00
145,Runner,0.393,0.338,0.269,0.038,0.008,0.00,247.00
146,Pursuer,0.390,0.342,0.267,0.038,0.060,0.00,310.00
147,Runner,0.395,0.340,0.265,0.036,0.038,7.02,782.00
148,Draw,0.392,0.338,0.270,0.059,0.076,0.00,999.00
149,Pursuer,0.389,0.342,0.268,0.040,0.023,0.00,216.00
150,Runner,0.393,0.340,0.267,0.043,0.055,0.00,309.00
151,Draw,0.391,0.338,0.272,0.071,0.041,5.88,999.00
152,Draw,0.388,0.336,0.276,0.046,0.061,0.00,999.00
153,Pursuer,0.386,0.340,0.275,0.030,0.056,0.00,343.00
154,Runner,0.390,0.338,0.273,0.053,0.046,2.38,804.00
155,Pursuer,0.387,0.342,0.271,0.048,0.048,0.00,255.00
156,Runner,0.391,0.340,0.269,0.044,0.022,0.00,189.00
157,Draw,0.389,0.338,0.274,0.065,0.049,0.00,999.00
158,Pursuer,0.386,0.342,0.272,0.014,0.037,0.00,149.00
159,Draw,0.384,0.340,0.277,0.045,0.055,0.00,999.00
160,Pursuer,0.381,0.344,0.275,0.077,0.063,0.00,291.00
161,Runner,0.385,0.342,0.273,0.075,0.048,0.00,840.00
162,Runner,0.389,0.340,0.272,0.017,0.033,0.00,200.00
163,Runner,0.393,0.337,0.270,0.046,0.027,0.00,425.00
164,Pursuer,0.390,0.341,0.268,0.016,0.007,0.00,275.00
165,Runner,0.394,0.339,0.267,0.015,0.038,0.00,485.00
166,Runner,0.398,0.337,0.265,0.068,0.060,0.00,221.00
167,Pursuer,0.395,0.341,0.263,0.030,0.025,0.00,960.00
168,Pursuer,0.393,0.345,0.262,0.049,0.022,0.00,304.00
169,Pursuer,0.391,0.349,0.260,0.013,0.010,0.00,198.00
170,Runner,0.394,0.347,0.259,0.040,0.020,1.88,857.00
171,Draw,0.392,0.345,0.263,0.046,0.047,0.00,999.00
172,Draw,0.390,0.343,0.267,0.071,0.066,0.00,999.00
173,Runner,0.393,0.341,0.266,0.059,0.048,0.00,122.00
174,Draw,0.391,0.339,0.270,0.043,0.043,0.00,999.00
175,Draw,0.389,0.337,0.274,0.007,0.041,16.22,999.00
176,Runner,0.392,0.335,0.273,0.062,0.007,0.00,355.00
177,Draw,0.390,0.333,0.277,0.041,0.035,8.00,999.00
178,Pursuer,0.388,0.337,0.275,0.005,0.057,0.00,520.00
179,Draw,0.385,0.335,0.279,0.036,0.044,0.00,999.00
180,Runner,0.389,0.333,0.278,0.042,0.051,0.00,306.00
181,Runner,0.392,0.331,0.276,0.070,0.029,0.00,114.00
182,Pursuer,0.390,0.335,0.275,0.079,0.046,0.00,572.00
183,Runner,0.393,0.333,0.273,0.050,0.045,0.00,128.00
184,Draw,0.391,0.332,0.277,0.088,0.042,0.00,999.00
185,Runner,0.395,0.330,0.276,0.036,0.004,0.00,571.00
186,Draw,0.392,0.328,0.280,0.038,0.054,0.00,999.00
187,Pursuer,0.390,0.332,0.278,0.005,0.057,0.00,376.00
188,Pursuer,0.388,0.335,0.277,0.058,0.033,0.00,431.00
189,Draw,0.386,0.333,0.280,0.045,0.048,0.00,999.00
190,Draw,0.384,0.332,0.284,0.037,0.023,1.72,999.00
191,Pursuer,0.382,0.335,0.283,0.000,0.000,0.00,4.00
192,Runner,0.385,0.333,0.281,0.086,0.003,0.00,743.00
193,Draw,0.383,0.332,0.285,0.040,0.049,2.42,999.00
194,Runner,0.387,0.330,0.284,0.026,0.007,1.62,373.00
195,Draw,0.385,0.328,0.287,0.042,0.042,5.64,999.00
196,Draw,0.383,0.327,0.291,0.041,0.037,0.00,999.00
197,Draw,0.381,0.325,0.294,0.034,0.052,0.00,999.00
198,Runner,0.384,0.323,0.293,0.028,0.054,0.00,247.00
199,Runner,0.387,0.322,0.291,0.025,0.054,0.00,221.00
200,Pursuer,0.385,0.325,0.290,0.006,0.092,0.00,381.00
201,Runner,0.388,0.323,0.289,0.077,0.060,0.00,170.00
202,Pursuer,0.386,0.327,0.287,0.027,0.005,0.00,436.00
203,Runner,0.389,0.325,0.286,0.056,0.032,0.00,794.00
204,Runner,0.392,0.324,0.284,0.064,0.049,0.00,844.00
205,Runner,0.395,0.322,0.283,0.033,0.022,1.50,838.00
206,Pursuer,0.393,0.325,0.282,0.007,0.050,0.00,819.00
207,Draw,0.391,0.324,0.285,0.021,0.009,0.00,999.00
208,Pursuer,0.389,0.327,0.284,0.116,0.036,0.00,56.00
209,Runner,0.392,0.325,0.282,0.056,0.012,0.00,163.00
210,Runner,0.395,0.324,0.281,0.040,0.046,0.00,986.00
211,Pursuer,0.393,0.327,0.280,0.021,0.051,0.00,749.00
212,Pursuer,0.392,0.330,0.278,0.019,0.049,0.00,652.00
213,Pursuer,0.390,0.333,0.277,0.061,0.033,0.00,638.00
214,Draw,0.388,0.332,0.280,0.053,0.037,0.00,999.00
215,Runner,0.391,0.330,0.279,0.080,0.055,1.74,245.00
216,Draw,0.389,0.329,0.282,0.020,0.026,0.00,999.00
217,Draw,0.387,0.327,0.286,0.045,0.033,8.36,999.00
218,Pursuer,0.385,0.330,0.284,0.050,0.048,0.00,535.00
219,Draw,0.384,0.329,0.288,0.002,0.045,0.00,999.00
220,Draw,0.382,0.327,0.291,0.045,0.060,2.06,999.00
221,Pursuer,0.380,0.330,0.290,0.035,0.049,0.00,428.00
222,Pursuer,0.378,0.333,0.288,0.059,0.040,0.00,195.00
223,Runner,0.381,0.332,0.287,0.012,0.021,0.00,523.00
224,Pursuer,0.379,0.335,0.286,0.055,0.022,0.00,418.00
225,Runner,0.382,0.333,0.284,0.045,0.022,0.00,702.00
226,Pursuer,0.381,0.336,0.283,0.079,0.053,0.00,55.00
227,Pursuer,0.379,0.339,0.282,0.016,0.034,0.00,491.00
228,Pursuer,0.377,0.342,0.281,0.025,0.003,0.00,575.00
229,Draw,0.376,0.341,0.284,0.064,0.061,1.34,999.00
230,Runner,0.378,0.339,0.283,0.045,0.039,0.00,198.00
231,Draw,0.377,0.338,0.286,0.086,0.082,0.00,999.00
232,Pursuer,0.375,0.341,0.284,0.036,0.020,0.00,740.00
233,Draw,0.373,0.339,0.288,0.074,0.048,0.00,999.00
234,Draw,0.372,0.338,0.291,0.089,0.084,15.24,999.00
235,Pursuer,0.370,0.340,0.289,0.050,0.006,0.00,321.00
236,Pursuer,0.369,0.343,0.288,0.068,0.061,0.00,33.00
237,Runner,0.371,0.342,0.287,0.053,0.039,0.00,269.00
238,Draw,0.370,0.340,0.290,0.057,0.060,0.00,999.00
239,Runner,0.372,0.339,0.289,0.075,0.050,0.48,421.00
240,Runner,0.375,0.338,0.288,0.030,0.044,0.00,253.00
241,Runner,0.378,0.336,0.286,0.021,0.071,0.00,257.00
242,Pursuer,0.376,0.339,0.285,0.029,0.056,0.00,484.00
243,Pursuer,0.374,0.342,0.284,0.039,0.041,0.00,479.00
244,Draw,0.373,0.340,0.287,0.058,0.031,6.24,999.00
245,Runner,0.376,0.339,0.286,0.036,0.048,0.00,369.00
246,Draw,0.374,0.337,0.289,0.075,0.082,0.00,999.00
247,Pursuer,0.372,0.340,0.287,0.032,0.029,0.00,246.00
248,Draw,0.371,0.339,0.290,0.063,0.080,3.28,999.00
249,Draw,0.369,0.337,0.293,0.050,0.072,1.86,999.00
250,Pursuer,0.368,0.340,0.292,0.007,0.043,0.00,404.00
251,Pursuer,0.367,0.343,0.291,0.061,0.025,0.00,92.00
252,Runner,0.369,0.341,0.290,0.031,0.028,1.02,519.00
253,Draw,0.368,0.340,0.292,0.043,0.035,2.74,999.00
254,Pursuer,0.366,0.343,0.291,0.069,0.060,0.00,73.00
255,Runner,0.369,0.341,0.290,0.053,0.040,0.38,413.00
256,Runner,0.371,0.340,0.289,0.013,0.035,0.00,651.00
257,Runner,0.374,0.339,0.288,0.041,0.029,0.00,511.00
258,Pursuer,0.372,0.341,0.287,0.006,0.029,0.00,914.00
259,Pursuer,0.371,0.344,0.286,0.037,0.019,0.00,838.00
260,Runner,0.373,0.342,0.285,0.047,0.031,0.00,544.00
261,Runner,0.375,0.341,0.284,0.024,0.022,0.00,842.00
262,Pursuer,0.374,0.344,0.282,0.031,0.040,0.00,697.00
263,Runner,0.376,0.342,0.281,0.023,0.011,0.00,206.00
264,Runner,0.379,0.341,0.280,0.045,0.053,1.26,508.00
265,Pursuer,0.377,0.343,0.279,0.047,0.026,0.00,110.00
266,Pursuer,0.376,0.346,0.278,0.073,0.005,0.00,403.00
267,Draw,0.375,0.345,0.281,0.051,0.010,0.00,999.00
268,Draw,0.373,0.343,0.284,0.079,0.068,12.82,999.00
269,Draw,0.372,0.342,0.286,0.047,0.074,14.18,999.00
270,Pursuer,0.370,0.344,0.285,0.061,0.055,0.00,38.00
271,Runner,0.373,0.343,0.284,0.048,0.019,0.00,567.00
272,Draw,0.371,0.342,0.287,0.043,0.065,1.44,999.00
273,Draw,0.370,0.341,0.289,0.053,0.053,0.00,999.00
274,Runner,0.372,0.339,0.288,0.038,0.036,0.00,321.00
275,Runner,0.375,0.338,0.287,0.048,0.045,0.00,979.00
276,Draw,0.373,0.337,0.290,0.038,0.037,0.00,999.00
277,Draw,0.372,0.336,0.292,0.044,0.060,0.00,999.00
278,Draw,0.371,0.335,0.295,0.041,0.017,0.00,999.00
279,Pursuer,0.369,0.337,0.294,0.083,0.076,0.00,664.00
280,Draw,0.368,0.336,0.296,0.053,0.039,0.00,999.00
281,Draw,0.367,0.335,0.299,0.051,0.015,0.00,999.00
282,Pursuer,0.365,0.337,0.298,0.067,0.011,0.00,211.00
283,Runner,0.367,0.336,0.297,0.049,0.038,0.00,746.00
284,Pursuer,0.366,0.338,0.296,0.035,0.046,0.00,369.00
285,Draw,0.365,0.337,0.298,0.054,0.045,5.42,999.00
286,Draw,0.364,0.336,0.301,0.044,0.053,0.62,999.00
287,Draw,0.362,0.334,0.303,0.029,0.049,15.24,999.00
288,Runner,0.365,0.333,0.302,0.007,0.018,1.00,544.00
289,Runner,0.367,0.332,0.301,0.023,0.024,0.00,590.00
290,Runner,0.369,0.331,0.300,0.037,0.048,7.30,758.00
291,Runner,0.371,0.330,0.299,0.051,0.052,0.00,130.00
292,Runner,0.373,0.329,0.298,0.041,0.067,0.48,305.00
293,Pursuer,0.372,0.331,0.297,0.078,0.049,0.00,45.00
294,Pursuer,0.371,0.333,0.296,0.015,0.042,0.00,492.00
295,Draw,0.369,0.332,0.298,0.039,0.043,3.68,999.00
296,Pursuer,0.368,0.334,0.297,0.041,0.018,0.00,835.00
297,Runner,0.370,0.333,0.296,0.053,0.057,0.84,697.00
298,Runner,0.372,0.332,0.295,0.044,0.043,0.00,528.00
299,Pursuer,0.371,0.334,0.294,0.051,0.051,0.00,697.00
300,Draw,0.370,0.333,0.297,0.094,0.044,0.00,999.00
301,Runner,0.372,0.332,0.296,0.020,0.014,0.00,143.00
302,Draw,0.371,0.331,0.298,0.047,0.068,18.68,999.00
303,Pursuer,0.370,0.333,0.297,0.027,0.041,0.00,372.00
304,Draw,0.368,0.332,0.299,0.044,0.076,13.76,999.00
305,Pursuer,0.367,0.334,0.298,0.025,0.027,0.00,581.00
306,Pursuer,0.366,0.337,0.297,0.044,0.005,0.00,451.00
307,Pursuer,0.365,0.339,0.296,0.079,0.048,0.00,333.00
308,Pursuer,0.364,0.341,0.295,0.028,0.048,0.00,952.00
309,Draw,0.362,0.340,0.298,0.029,0.027,0.00,999.00
310,Pursuer,0.361,0.342,0.297,0.033,0.043,0.00,546.00
311,Draw,0.360,0.341,0.299,0.043,0.015,7.88,999.00
312,Pursuer,0.359,0.343,0.298,0.032,0.031,0.00,371.00
313,Runner,0.361,0.342,0.297,0.032,0.016,0.00,613.00
314,Pursuer,0.360,0.344,0.296,0.025,0.013,0.00,510.00
315,Runner,0.362,0.343,0.295,0.012,0.009,0.00,220.00
316,Draw,0.361,0.342,0.297,0.065,0.030,10.20,999.00
317,Draw,0.360,0.341,0.300,0.045,0.061,19.86,999.00
318,Runner,0.362,0.340,0.299,0.013,0.019,0.00,579.00
319,Runner,0.364,0.339,0.298,0.046,0.030,0.84,564.00
320,Pursuer,0.363,0.341,0.297,0.045,0.077,0.00,441.00
321,Draw,0.361,0.340,0.299,0.087,0.057,11.44,999.00
322,Draw,0.360,0.339,0.301,0.014,0.010,0.00,999.00
323,Draw,0.359,0.337,0.303,0.031,0.017,0.00,999.00
324,Draw,0.358,0.336,0.306,0.079,0.063,0.00,999.00
325,Pursuer,0.357,0.338,0.305,0.021,0.047,0.00,345.00
326,Runner,0.359,0.337,0.304,0.029,0.058,1.60,680.00
327,Pursuer,0.358,0.339,0.303,0.026,0.039,0.00,274.00
328,Draw,0.357,0.338,0.305,0.072,0.052,0.14,999.00
329,Runner,0.359,0.337,0.304,0.037,0.063,0.00,333.00
330,Pursuer,0.358,0.339,0.303,0.065,0.012,0.00,166.00
331,Runner,0.360,0.338,0.302,0.079,0.060,0.00,38.00
332,Runner,0.361,0.337,0.301,0.045,0.008,0.00,241.00
333,Runner,0.363,0.336,0.300,0.035,0.034,0.00,359.00
334,Pursuer,0.362,0.338,0.299,0.047,0.026,0.00,595.00
335,Runner,0.364,0.337,0.299,0.047,0.014,0.00,604.00
336,Draw,0.363,0.336,0.301,0.006,0.029,0.00,999.00
337,Runner,0.365,0.335,0.300,0.023,0.021,0.00,742.00
338,Draw,0.364,0.334,0.302,0.057,0.035,0.00,999.00
339,Runner,0.366,0.333,0.301,0.073,0.056,0.00,36.00
340,Runner,0.368,0.332,0.300,0.048,0.035,0.00,207.00
341,Runner,0.370,0.331,0.299,0.051,0.046,0.00,265.00
342,Pursuer,0.368,0.333,0.298,0.075,0.062,0.00,56.00
343,Pursuer,0.367,0.335,0.297,0.051,0.012,0.00,168.00
344,Runner,0.369,0.334,0.297,0.037,0.082,0.00,316.00
345,Runner,0.371,0.333,0.296,0.066,0.039,1.06,880.00
346,Pursuer,0.370,0.335,0.295,0.044,0.038,0.00,444.00
347,Pursuer,0.369,0.337,0.294,0.016,0.038,0.00,523.00
348,Draw,0.368,0.336,0.296,0.035,0.044,0.14,999.00
349,Runner,0.370,0.335,0.295,0.028,0.043,0.00,748.00
350,Pursuer,0.369,0.337,0.294,0.057,0.058,0.00,383.00
351,Runner,0.370,0.336,0.293,0.016,0.012,0.00,487.00
352,Pursuer,0.369,0.338,0.293,0.005,0.102,0.00,467.00
353,Runner,0.371,0.337,0.292,0.029,0.026,0.00,824.00
354,Runner,0.373,0.336,0.291,0.035,0.029,0.00,636.00
355,Runner,0.375,0.335,0.290,0.046,0.026,0.00,297.00
356,Runner,0.376,0.334,0.289,0.010,0.054,0.00,481.00
357,Draw,0.375,0.333,0.291,0.036,0.060,10.18,999.00
358,Runner,0.377,0.332,0.291,0.062,0.011,0.00,187.00
359,Runner,0.379,0.331,0.290,0.042,0.070,5.12,599.00
360,Draw,0.378,0.331,0.292,0.015,0.042,18.38,999.00
361,Pursuer,0.377,0.332,0.291,0.010,0.027,0.00,754.00
362,Pursuer,0.376,0.334,0.290,0.083,0.041,0.00,171.00
363,Draw,0.375,0.333,0.292,0.041,0.034,2.52,999.00
364,Pursuer,0.374,0.335,0.291,0.079,0.029,0.00,308.00
365,Pursuer,0.373,0.337,0.290,0.016,0.046,0.00,303.00
366,Draw,0.372,0.336,0.292,0.081,0.072,1.84,999.00
367,Pursuer,0.371,0.338,0.292,0.051,0.059,0.00,101.00
368,Pursuer,0.370,0.340,0.291,0.043,0.012,0.00,169.00
369,Draw,0.369,0.339,0.293,0.047,0.103,19.98,999.00
370,Runner,0.370,0.338,0.292,0.023,0.015,0.00,481.00
371,Draw,0.369,0.337,0.294,0.028,0.038,0.00,999.00
372,Draw,0.368,0.336,0.296,0.043,0.065,8.28,999.00
373,Runner,0.370,0.335,0.295,0.024,0.026,0.00,810.00
374,Draw,0.369,0.334,0.297,0.017,0.033,0.00,999.00
375,Runner,0.371,0.333,0.296,0.055,0.043,0.00,645.00
376,Draw,0.370,0.332,0.298,0.046,0.067,0.00,999.00
377,Draw,0.369,0.332,0.300,0.037,0.060,1.04,999.00
378,Pursuer,0.368,0.333,0.299,0.087,0.030,0.00,139.00
379,Pursuer,0.367,0.335,0.298,0.026,0.029,0.00,296.00
380,Pursuer,0.366,0.337,0.297,0.014,0.023,0.00,711.00
381,Pursuer,0.365,0.339,0.297,0.025,0.011,0.00,813.00
382,Pursuer,0.364,0.340,0.296,0.059,0.048,0.00,108.00
383,Runner,0.366,0.339,0.295,0.054,0.020,0.00,481.00
384,Draw,0.365,0.339,0.297,0.038,0.070,6.36,999.00
385,Draw,0.364,0.338,0.299,0.018,0.042,2.06,999.00
386,Draw,0.363,0.337,0.301,0.037,0.072,15.74,999.00
387,Draw,0.362,0.336,0.302,0.081,0.051,0.00,999.00
388,Draw,0.361,0.335,0.304,0.035,0.055,2.18,999.00
389,Pursuer,0.360,0.337,0.303,0.005,0.024,0.00,410.00
390,Draw,0.359,0.336,0.305,0.058,0.049,0.00,999.00
391,Pursuer,0.358,0.338,0.304,0.025,0.071,0.00,79.00
392,Runner,0.360,0.337,0.304,0.025,0.010,1.16,334.00
393,Draw,0.359,0.336,0.305,0.041,0.039,1.06,999.00
394,Runner,0.360,0.335,0.305,0.032,0.072,4.18,594.00
395,Draw,0.359,0.334,0.306,0.038,0.073,12.54,999.00
396,Runner,0.361,0.333,0.306,0.057,0.069,2.20,332.00
397,Runner,0.363,0.332,0.305,0.017,0.044,5.36,310.00
398,Runner,0.364,0.332,0.304,0.051,0.017,0.00,302.00
399,Draw,0.363,0.331,0.306,0.047,0.082,6.12,999.00
400,Runner,0.365,0.330,0.305,0.033,0.018,0.00,562.00
