Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
38,Pursuer,0.395,0.316,0.289,0.022,0.007,0.00,268.00
39,Runner,0.410,0.308,0.282,0.058,0.021,0.46,659.00
40,Pursuer,0.400,0.325,0.275,0.050,0.027,0.00,670.00
41,Pursuer,0.390,0.341,0.268,0.021,0.014,0.00,828.00
42,Runner,0.405,0.333,0.262,0.050,0.014,0.00,139.00
43,Pursuer,0.395,0.349,0.256,0.037,0.036,0.00,545.00
44,Draw,0.386,0.341,0.273,0.075,0.035,2.20,999.00
45,Runner,0.400,0.333,0.267,0.045,0.029,0.00,321.00
46,Pursuer,0.391,0.348,0.261,0.046,0.054,0.00,128.00
47,Pursuer,0.383,0.362,0.255,0.037,0.015,0.00,183.00
48,Draw,0.375,0.354,0.271,0.026,0.020,0.00,999.00
49,Pursuer,0.367,0.367,0.265,0.009,0.018,0.00,595.00
50,Runner,0.380,0.360,0.260,0.098,0.063,0.00,32.00
51,Draw,0.373,0.353,0.275,0.038,0.078,13.66,999.00
52,Runner,0.385,0.346,0.269,0.007,0.052,0.00,289.00
53,Pursuer,0.377,0.358,0.264,0.032,0.051,0.00,199.00
54,Runner,0.389,0.352,0.259,0.048,0.030,0.00,615.00
55,Runner,0.400,0.345,0.255,0.052,0.036,0.00,817.00
56,Runner,0.411,0.339,0.250,0.051,0.021,0.00,228.00
57,Runner,0.421,0.333,0.246,0.014,0.006,0.00,340.00
58,Draw,0.414,0.328,0.259,0.065,0.045,0.00,999.00
59,Runner,0.424,0.322,0.254,0.031,0.020,0.00,551.00
60,Runner,0.433,0.317,0.250,0.087,0.026,1.46,335.00
61,Pursuer,0.426,0.328,0.246,0.031,0.086,0.00,711.00
62,Pursuer,0.419,0.339,0.242,0.021,0.036,0.00,791.00
63,Draw,0.413,0.333,0.254,0.002,0.042,0.00,999.00
64,Runner,0.422,0.328,0.250,0.021,0.004,0.00,524.00
65,Pursuer,0.415,0.338,0.246,0.063,0.044,0.00,157.00
66,Runner,0.424,0.333,0.242,0.037,0.035,0.00,214.00
67,Draw,0.418,0.328,0.254,0.021,0.029,0.00,999.00
68,Runner,0.426,0.324,0.250,0.045,0.057,0.00,436.00
69,Draw,0.420,0.319,0.261,0.047,0.043,6.14,999.00
70,Draw,0.414,0.314,0.271,0.051,0.076,3.94,999.00
71,Pursuer,0.408,0.324,0.268,0.024,0.008,0.00,277.00
72,Pursuer,0.403,0.333,0.264,0.018,0.020,0.00,818.00
73,Pursuer,0.397,0.342,0.260,0.028,0.055,0.00,708.00
74,Draw,0.392,0.338,0.270,0.039,0.082,0.62,999.00
75,Runner,0.400,0.333,0.267,0.031,0.009,0.00,226.00
76,Pursuer,0.395,0.342,0.263,0.046,0.047,0.00,301.00
77,Draw,0.390,0.338,0.273,0.084,0.041,0.00,999.00
78,Runner,0.397,0.333,0.269,0.027,0.031,3.28,534.00
79,Pursuer,0.392,0.342,0.266,0.035,0.034,0.00,197.00
80,Runner,0.400,0.338,0.263,0.042,0.050,0.00,221.00
81,Runner,0.407,0.333,0.259,0.063,0.037,0.00,404.00
82,Pursuer,0.402,0.341,0.256,0.043,0.038,0.00,567.00
83,Runner,0.410,0.337,0.253,0.051,0.046,6.60,539.00
84,Pursuer,0.405,0.345,0.250,0.042,0.009,0.00,363.00
85,Pursuer,0.400,0.353,0.247,0.032,0.051,0.00,577.00
86,Runner,0.407,0.349,0.244,0.007,0.041,1.02,733.00
87,Pursuer,0.402,0.356,0.241,0.056,0.061,0.00,600.00
88,Runner,0.409,0.352,0.239,1.181,2.000,0.00,1.00
89,Draw,0.404,0.348,0.247,0.042,0.074,14.40,999.00
90,Pursuer,0.400,0.356,0.244,0.021,0.022,0.00,428.00
91,Draw,0.396,0.352,0.253,0.048,0.028,3.62,999.00
92,Pursuer,0.391,0.359,0.250,0.031,0.047,0.00,285.00
93,Pursuer,0.387,0.366,0.247,0.015,0.012,0.00,794.00
94,Pursuer,0.383,0.372,0.245,0.064,0.023,0.00,87.00
95,Runner,0.389,0.368,0.242,0.050,0.037,0.00,491.00
96,Draw,0.385,0.365,0.250,0.045,0.026,0.00,999.00
97,Draw,0.381,0.361,0.258,0.038,0.023,0.00,999.00
98,Runner,0.388,0.357,0.255,0.014,0.017,0.00,493.00
99,Runner,0.394,0.354,0.253,0.045,0.036,0.00,301.00
100,Pursuer,0.390,0.360,0.250,0.070,0.020,0.00,312.00
101,Pursuer,0.386,0.366,0.248,0.042,0.058,0.00,212.00
102,Draw,0.382,0.363,0.255,0.061,0.079,0.00,999.00
103,Runner,0.388,0.359,0.252,0.093,0.062,5.86,791.00
104,Draw,0.385,0.356,0.260,0.050,0.049,10.46,999.00
105,Runner,0.390,0.352,0.257,0.037,0.032,0.00,628.00
106,Runner,0.396,0.349,0.255,0.079,0.059,0.72,350.00
107,Runner,0.402,0.346,0.252,0.036,0.041,0.00,557.00
108,Pursuer,0.398,0.352,0.250,0.036,0.005,0.00,419.00
109,Draw,0.394,0.349,0.257,0.057,0.103,18.08,999.00
110,Pursuer,0.391,0.355,0.255,0.027,0.034,0.00,993.00
111,Runner,0.396,0.351,0.252,0.028,0.037,3.02,719.00
112,Draw,0.393,0.348,0.259,0.067,0.076,0.00,999.00
113,Draw,0.389,0.345,0.265,0.088,0.031,6.36,999.00
114,Runner,0.395,0.342,0.263,0.037,0.067,0.00,373.00
115,Runner,0.400,0.339,0.261,0.045,0.022,0.00,989.00
116,Draw,0.397,0.336,0.267,0.031,0.063,3.78,999.00
117,Runner,0.402,0.333,0.265,0.037,0.040,6.34,651.00
118,Pursuer,0.398,0.339,0.263,0.068,0.045,0.00,44.00
119,Pursuer,0.395,0.345,0.261,0.025,0.025,0.00,208.00
120,Draw,0.392,0.342,0.267,0.017,0.030,12.56,999.00
121,Draw,0.388,0.339,0.273,0.018,0.037,0.00,999.00
122,Draw,0.385,0.336,0.279,0.043,0.035,0.00,999.00
123,Pursuer,0.382,0.341,0.276,0.019,0.026,0.00,922.00
124,Draw,0.379,0.339,0.282,0.039,0.065,0.54,999.00
125,Pursuer,0.376,0.344,0.280,0.029,0.039,0.00,452.00
126,Pursuer,0.373,0.349,0.278,0.011,0.011,0.00,871.00
127,Runner,0.378,0.346,0.276,0.046,0.037,0.00,569.00
128,Runner,0.383,0.344,0.273,0.064,0.057,0.00,114.00
129,Draw,0.380,0.341,0.279,0.089,0.007,1.30,999.00
130,Runner,0.385,0.338,0.277,0.038,0.020,0.42,366.00
131,Draw,0.382,0.336,0.282,0.052,0.065,1.22,999.00
132,Draw,0.379,0.333,0.288,0.002,0.043,0.00,999.00
133,Draw,0.376,0.331,0.293,0.056,0.068,0.00,999.00
134,Pursuer,0.373,0.336,0.291,0.066,0.043,0.00,236.00
135,Runner,0.378,0.333,0.289,0.046,0.052,0.00,308.00
136,Draw,0.375,0.331,0.294,0.068,0.041,1.98,999.00
137,Pursuer,0.372,0.336,0.292,0.013,0.026,0.00,324.00
138,Pursuer,0.370,0.341,0.290,0.059,0.052,0.00,171.00
139,Runner,0.374,0.338,0.288,0.030,0.042,7.02,772.00
140,Draw,0.371,0.336,0.293,0.081,0.041,0.00,999.00
141,Runner,0.376,0.333,0.291,0.032,0.023,2.28,417.00
142,Runner,0.380,0.331,0.289,0.035,0.062,2.90,948.00
143,Pursuer,0.378,0.336,0.287,0.047,0.032,0.00,901.00
144,Draw,0.375,0.333,0.292,0.058,0.062,0.00,999.00
145,Runner,0.379,0.331,0.290,0.050,0.022,5.00,418.00
146,Runner,0.384,0.329,0.288,0.035,0.014,0.00,503.00
147,Runner,0.388,0.327,0.286,0.030,0.040,0.00,308.00
148,Draw,0.385,0.324,0.291,0.101,0.071,0.72,999.00
149,Pursuer,0.383,0.329,0.289,0.014,0.035,0.00,150.00
150,Runner,0.387,0.327,0.287,0.028,0.014,0.00,146.00
151,Pursuer,0.384,0.331,0.285,0.077,0.049,0.00,297.00
152,Runner,0.388,0.329,0.283,0.070,0.043,0.00,768.00
153,Draw,0.386,0.327,0.288,0.025,0.020,0.00,999.00
154,Pursuer,0.383,0.331,0.286,0.029,0.023,0.00,826.00
155,Runner,0.387,0.329,0.284,0.045,0.075,0.78,89.00
156,Pursuer,0.385,0.333,0.282,0.042,0.010,0.00,776.00
157,Pursuer,0.382,0.338,0.280,0.045,0.066,0.00,105.00
158,Runner,0.386,0.335,0.278,0.038,0.031,0.00,379.00
159,Runner,0.390,0.333,0.277,0.037,0.028,0.00,265.00
160,Runner,0.394,0.331,0.275,0.025,0.027,0.00,126.00
161,Draw,0.391,0.329,0.280,0.044,0.032,7.62,999.00
162,Runner,0.395,0.327,0.278,0.044,0.004,0.00,514.00
163,Pursuer,0.393,0.331,0.276,0.011,0.024,0.00,282.00
164,Pursuer,0.390,0.335,0.274,0.015,0.050,0.00,149.00
165,Pursuer,0.388,0.339,0.273,0.043,0.030,0.00,719.00
166,Pursuer,0.386,0.343,0.271,0.069,0.026,0.00,78.00
167,Pursuer,0.383,0.347,0.269,0.052,0.017,0.00,135.00
168,Pursuer,0.381,0.351,0.268,0.033,0.063,0.00,199.00
169,Pursuer,0.379,0.355,0.266,0.059,0.034,0.00,818.00
170,Draw,0.376,0.353,0.271,0.095,0.071,8.70,999.00
171,Draw,0.374,0.351,0.275,0.065,0.046,4.14,999.00
172,Runner,0.378,0.349,0.273,0.036,0.025,1.46,633.00
173,Draw,0.376,0.347,0.277,0.040,0.029,2.06,999.00
174,Pursuer,0.374,0.351,0.276,0.059,0.028,0.00,166.00
175,Pursuer,0.371,0.354,0.274,0.026,0.045,0.00,397.00
176,Draw,0.369,0.352,0.278,0.084,0.050,0.00,999.00
177,Runner,0.373,0.350,0.277,0.045,0.026,0.00,76.00
178,Runner,0.376,0.348,0.275,0.037,0.056,0.00,307.00
179,Runner,0.380,0.346,0.274,0.072,0.037,0.00,364.00
180,Draw,0.378,0.344,0.278,0.043,0.009,0.00,999.00
181,Pursuer,0.376,0.348,0.276,0.007,0.007,0.00,271.00
182,Runner,0.379,0.346,0.275,0.049,0.025,0.00,312.00
183,Draw,0.377,0.344,0.279,0.002,0.041,13.54,999.00
184,Draw,0.375,0.342,0.283,0.040,0.055,4.34,999.00
185,Pursuer,0.373,0.346,0.281,0.006,0.045,0.00,357.00
186,Draw,0.371,0.344,0.285,0.083,0.037,8.38,999.00
187,Pursuer,0.369,0.348,0.283,0.078,0.019,0.00,167.00
188,Pursuer,0.367,0.351,0.282,0.045,0.010,0.00,387.00
189,Runner,0.370,0.349,0.280,0.058,0.062,0.84,74.00
190,Pursuer,0.368,0.353,0.279,0.033,0.045,0.00,658.00
191,Draw,0.366,0.351,0.283,0.071,0.057,0.00,999.00
192,Pursuer,0.365,0.354,0.281,0.036,0.047,0.00,235.00
193,Pursuer,0.363,0.358,0.280,0.013,0.015,0.00,443.00
194,Runner,0.366,0.356,0.278,0.000,0.000,0.00,1.00
195,Runner,0.369,0.354,0.277,0.022,0.011,0.00,662.00
196,Pursuer,0.367,0.357,0.276,0.000,0.000,0.00,1.00
197,Pursuer,0.365,0.360,0.274,0.037,0.037,0.00,761.00
198,Runner,0.369,0.359,0.273,0.075,0.055,3.76,361.00
199,Pursuer,0.367,0.362,0.271,0.020,0.009,0.00,215.00
200,Pursuer,0.365,0.365,0.270,0.032,0.040,0.00,948.00
201,Runner,0.368,0.363,0.269,0.076,0.086,0.00,41.00
202,Pursuer,0.366,0.366,0.267,0.028,0.018,0.00,354.00
203,Pursuer,0.365,0.369,0.266,0.046,0.028,0.00,565.00
204,Draw,0.363,0.368,0.270,0.072,0.035,0.00,999.00
205,Runner,0.366,0.366,0.268,0.022,0.040,3.24,332.00
206,Pursuer,0.364,0.369,0.267,0.022,0.073,0.00,633.00
207,Draw,0.362,0.367,0.271,0.052,0.062,0.00,999.00
208,Draw,0.361,0.365,0.274,0.020,0.034,15.58,999.00
209,Pursuer,0.359,0.368,0.273,0.012,0.035,0.00,897.00
210,Runner,0.362,0.367,0.271,0.041,0.031,0.80,273.00
211,Draw,0.360,0.365,0.275,0.046,0.015,2.20,999.00
212,Pursuer,0.358,0.368,0.274,0.032,0.023,0.00,685.00
213,Draw,0.357,0.366,0.277,0.071,0.035,1.60,999.00
214,Pursuer,0.355,0.369,0.276,0.047,0.057,0.00,316.00
215,Runner,0.358,0.367,0.274,0.024,0.009,0.00,230.00
216,Runner,0.361,0.366,0.273,0.048,0.021,0.00,358.00
217,Pursuer,0.359,0.369,0.272,0.030,0.028,0.00,723.00
218,Draw,0.358,0.367,0.275,0.046,0.063,3.86,999.00
219,Pursuer,0.356,0.370,0.274,0.032,0.039,0.00,718.00
220,Pursuer,0.355,0.373,0.273,0.018,0.033,0.00,812.00
221,Draw,0.353,0.371,0.276,0.041,0.062,0.00,999.00
222,Pursuer,0.351,0.374,0.275,0.022,0.093,0.00,773.00
223,Draw,0.350,0.372,0.278,0.002,0.042,0.00,999.00
224,Pursuer,0.348,0.375,0.277,0.048,0.010,0.00,204.00
225,Draw,0.347,0.373,0.280,0.046,0.072,0.00,999.00
226,Runner,0.350,0.372,0.279,0.029,0.007,0.00,279.00
227,Draw,0.348,0.370,0.282,0.007,0.017,3.14,999.00
228,Runner,0.351,0.368,0.281,0.042,0.062,0.90,712.00
229,Pursuer,0.349,0.371,0.279,0.138,0.081,0.00,47.00
230,Pursuer,0.348,0.374,0.278,0.024,0.029,0.00,491.00
231,Pursuer,0.346,0.377,0.277,0.026,0.003,0.00,595.00
232,Draw,0.345,0.375,0.280,0.059,0.060,1.72,999.00
233,Runner,0.348,0.373,0.279,0.044,0.040,0.00,264.00
234,Draw,0.346,0.372,0.282,0.066,0.058,3.30,999.00
235,Pursuer,0.345,0.374,0.281,0.091,0.047,0.00,384.00
236,Draw,0.343,0.373,0.284,0.037,0.057,0.00,999.00
237,Pursuer,0.342,0.376,0.283,0.042,0.036,0.00,65.00
238,Pursuer,0.340,0.378,0.282,0.056,0.064,0.00,118.00
239,Draw,0.339,0.377,0.285,0.075,0.049,5.76,999.00
240,Runner,0.342,0.375,0.283,0.087,0.045,0.00,334.00
241,Runner,0.344,0.373,0.282,0.019,0.029,0.00,400.00
242,Runner,0.347,0.372,0.281,0.004,0.020,0.00,454.00
243,Runner,0.350,0.370,0.280,0.046,0.029,0.00,76.00
244,Runner,0.352,0.369,0.279,0.022,0.031,5.90,763.00
245,Runner,0.355,0.367,0.278,0.040,0.021,0.00,758.00
246,Pursuer,0.354,0.370,0.276,0.031,0.045,0.00,466.00
247,Pursuer,0.352,0.372,0.275,0.030,0.033,0.00,477.00
248,Runner,0.355,0.371,0.274,0.048,0.055,0.00,304.00
249,Runner,0.357,0.369,0.273,0.017,0.006,0.00,322.00
250,Runner,0.360,0.368,0.272,0.013,0.042,0.00,206.00
251,Runner,0.363,0.367,0.271,0.071,0.100,0.00,20.00
252,Draw,0.361,0.365,0.274,0.042,0.014,0.00,999.00
253,Pursuer,0.360,0.368,0.273,0.068,0.034,0.00,749.00
254,Draw,0.358,0.366,0.276,0.047,0.078,0.00,999.00
255,Pursuer,0.357,0.369,0.275,0.021,0.047,0.00,584.00
256,Runner,0.359,0.367,0.273,0.044,0.051,1.72,912.00
257,Pursuer,0.358,0.370,0.272,0.070,0.049,0.00,41.00
258,Pursuer,0.357,0.372,0.271,0.061,0.025,0.00,80.00
259,Runner,0.359,0.371,0.270,0.026,0.010,0.00,249.00
260,Draw,0.358,0.369,0.273,0.085,0.002,0.00,999.00
261,Runner,0.360,0.368,0.272,0.015,0.037,0.00,186.00
262,Runner,0.363,0.366,0.271,0.063,0.054,0.00,318.00
263,Pursuer,0.361,0.369,0.270,0.019,0.065,0.00,379.00
264,Runner,0.364,0.367,0.269,0.012,0.009,0.00,233.00
265,Pursuer,0.362,0.370,0.268,0.041,0.005,0.00,443.00
266,Pursuer,0.361,0.372,0.267,0.025,0.032,0.00,812.00
267,Pursuer,0.360,0.375,0.266,0.009,0.010,0.00,216.00
268,Draw,0.358,0.373,0.269,0.063,0.082,0.00,999.00
269,Draw,0.357,0.372,0.271,0.044,0.074,12.78,999.00
270,Runner,0.359,0.370,0.270,0.045,0.053,2.00,773.00
271,Runner,0.362,0.369,0.269,0.037,0.010,0.00,204.00
272,Pursuer,0.360,0.371,0.268,0.043,0.036,0.00,741.00
273,Draw,0.359,0.370,0.271,0.078,0.082,16.66,999.00
274,Pursuer,0.358,0.372,0.270,0.023,0.022,0.00,774.00
275,Draw,0.356,0.371,0.273,0.045,0.045,9.32,999.00
276,Draw,0.355,0.370,0.275,0.076,0.045,0.12,999.00
277,Pursuer,0.354,0.372,0.274,0.011,0.028,0.00,612.00
278,Runner,0.356,0.371,0.273,0.041,0.045,0.00,426.00
279,Draw,0.355,0.369,0.276,0.060,0.049,0.00,999.00
280,Runner,0.357,0.368,0.275,0.047,0.038,0.00,355.00
281,Pursuer,0.356,0.370,0.274,0.034,0.041,0.00,543.00
282,Draw,0.355,0.369,0.277,0.007,0.021,0.00,999.00
283,Draw,0.353,0.367,0.279,0.050,0.054,15.90,999.00
284,Draw,0.352,0.366,0.282,0.080,0.030,0.00,999.00
285,Draw,0.351,0.365,0.284,0.087,0.065,0.00,999.00
286,Runner,0.353,0.364,0.283,0.063,0.064,0.00,100.00
287,Runner,0.355,0.362,0.282,0.034,0.018,0.00,415.00
288,Draw,0.354,0.361,0.285,0.044,0.044,9.52,999.00
289,Draw,0.353,0.360,0.287,0.022,0.016,1.22,999.00
290,Runner,0.355,0.359,0.286,0.025,0.017,0.00,674.00
291,Pursuer,0.354,0.361,0.285,0.032,0.042,0.00,368.00
292,Draw,0.353,0.360,0.288,0.075,0.072,0.00,999.00
293,Runner,0.355,0.358,0.287,0.035,0.023,0.00,366.00
294,Draw,0.354,0.357,0.289,0.043,0.039,0.00,999.00
295,Runner,0.356,0.356,0.288,0.108,0.052,0.00,152.00
296,Draw,0.355,0.355,0.291,0.073,0.002,0.00,999.00
297,Pursuer,0.354,0.357,0.290,0.056,0.013,0.00,240.00
298,Draw,0.352,0.356,0.292,0.047,0.036,0.00,999.00
299,Pursuer,0.351,0.358,0.291,0.017,0.055,0.00,804.00
300,Draw,0.350,0.357,0.293,0.043,0.053,17.56,999.00
301,Runner,0.352,0.355,0.292,0.038,0.021,0.00,612.00
302,Draw,0.351,0.354,0.295,0.082,0.064,0.00,999.00
303,Runner,0.353,0.353,0.294,0.027,0.042,0.00,770.00
304,Pursuer,0.352,0.355,0.293,0.010,0.011,0.00,296.00
305,Draw,0.351,0.354,0.295,0.003,0.064,5.42,999.00
306,Pursuer,0.350,0.356,0.294,0.034,0.088,0.00,59.00
307,Runner,0.352,0.355,0.293,0.058,0.018,0.00,114.00
308,Draw,0.351,0.354,0.295,0.033,0.052,13.64,999.00
309,Runner,0.353,0.353,0.294,0.027,0.019,0.60,821.00
310,Pursuer,0.352,0.355,0.294,0.055,0.042,0.00,202.00
311,Pursuer,0.350,0.357,0.293,0.040,0.005,0.00,403.00
312,Pursuer,0.349,0.359,0.292,0.053,0.030,0.00,905.00
313,Runner,0.351,0.358,0.291,0.058,0.039,0.00,434.00
314,Pursuer,0.350,0.360,0.290,0.033,0.013,0.00,179.00
315,Runner,0.352,0.359,0.289,0.031,0.038,4.72,915.00
316,Runner,0.354,0.358,0.288,0.045,0.050,2.30,709.00
317,Runner,0.356,0.356,0.287,0.057,0.027,0.00,616.00
318,Draw,0.355,0.355,0.289,0.070,0.022,2.74,999.00
319,Pursuer,0.354,0.357,0.288,0.033,0.007,0.00,293.00
320,Draw,0.353,0.356,0.291,0.050,0.035,0.00,999.00
321,Draw,0.352,0.355,0.293,0.053,0.047,3.82,999.00
322,Pursuer,0.351,0.357,0.292,0.025,0.016,0.00,476.00
323,Runner,0.353,0.356,0.291,0.009,0.067,0.00,249.00
324,Runner,0.355,0.355,0.290,0.050,0.042,0.00,206.00
325,Pursuer,0.354,0.357,0.289,0.023,0.055,0.00,224.00
326,Runner,0.356,0.356,0.288,0.016,0.029,0.00,591.00
327,Pursuer,0.355,0.358,0.287,0.050,0.049,0.00,233.00
328,Runner,0.357,0.357,0.287,0.029,0.048,0.00,304.00
329,Draw,0.356,0.356,0.289,0.066,0.069,0.00,999.00
330,Runner,0.358,0.355,0.288,0.030,0.016,1.72,306.00
331,Runner,0.360,0.353,0.287,0.026,0.024,0.00,460.00
332,Pursuer,0.358,0.355,0.286,0.026,0.041,0.00,353.00
333,Runner,0.360,0.354,0.285,0.028,0.064,3.18,726.00
334,Pursuer,0.359,0.356,0.284,0.015,0.066,0.00,231.00
335,Runner,0.361,0.355,0.284,0.040,0.040,0.00,419.00
336,Runner,0.363,0.354,0.283,0.038,0.006,0.00,353.00
337,Pursuer,0.362,0.356,0.282,0.063,0.027,0.00,91.00
338,Runner,0.364,0.355,0.281,0.023,0.069,0.00,591.00
339,Pursuer,0.363,0.357,0.280,0.021,0.005,0.00,411.00
340,Draw,0.362,0.356,0.282,0.002,0.047,16.48,999.00
341,Runner,0.364,0.355,0.282,0.061,0.012,0.00,249.00
342,Pursuer,0.363,0.357,0.281,0.058,0.006,0.00,349.00
343,Pursuer,0.362,0.359,0.280,0.032,0.034,0.00,342.00
344,Runner,0.363,0.358,0.279,0.051,0.023,0.00,920.00
345,Runner,0.365,0.357,0.278,0.079,0.042,0.00,239.00
346,Runner,0.367,0.355,0.277,0.047,0.075,0.58,598.00
347,Pursuer,0.366,0.357,0.277,0.043,0.075,0.00,472.00
348,Draw,0.365,0.356,0.279,0.006,0.031,0.20,999.00
349,Runner,0.367,0.355,0.278,0.080,0.058,0.00,749.00
350,Runner,0.369,0.354,0.277,0.061,0.034,0.00,58.00
351,Draw,0.368,0.353,0.279,0.061,0.074,0.00,999.00
352,Runner,0.369,0.352,0.278,0.034,0.055,3.32,339.00
353,Runner,0.371,0.351,0.278,0.039,0.049,0.00,555.00
354,Runner,0.373,0.350,0.277,0.049,0.058,0.00,577.00
355,Runner,0.375,0.349,0.276,0.077,0.050,0.00,96.00
356,Runner,0.376,0.348,0.275,0.037,0.012,0.00,267.00
357,Draw,0.375,0.347,0.277,0.077,0.043,0.00,999.00
358,Runner,0.377,0.346,0.277,0.035,0.025,0.00,595.00
359,Draw,0.376,0.345,0.279,0.045,0.051,14.74,999.00
360,Pursuer,0.375,0.347,0.278,0.044,0.030,0.00,353.00
361,Runner,0.377,0.346,0.277,0.053,0.050,1.50,773.00
362,Pursuer,0.376,0.348,0.276,0.013,0.009,0.00,228.00
363,Draw,0.375,0.347,0.278,0.066,0.060,0.00,999.00
364,Pursuer,0.374,0.349,0.277,0.011,0.036,0.00,288.00
365,Pursuer,0.373,0.351,0.277,0.020,0.043,0.00,761.00
366,Runner,0.374,0.350,0.276,0.052,0.053,0.00,333.00
367,Pursuer,0.373,0.351,0.275,0.033,0.098,0.00,790.00
368,Pursuer,0.372,0.353,0.274,0.029,0.006,0.00,317.00
369,Runner,0.374,0.352,0.274,0.049,0.037,0.00,363.00
370,Runner,0.376,0.351,0.273,0.012,0.020,0.00,369.00
371,Pursuer,0.375,0.353,0.272,0.003,0.017,0.00,660.00
372,Pursuer,0.374,0.355,0.272,0.070,0.023,0.00,224.00
373,Draw,0.373,0.354,0.273,0.098,0.047,0.00,999.00
374,Runner,0.374,0.353,0.273,0.105,0.041,0.00,300.00
375,Runner,0.376,0.352,0.272,0.060,0.065,0.66,90.00
376,Pursuer,0.375,0.354,0.271,0.046,0.049,0.00,310.00
377,Draw,0.374,0.353,0.273,0.014,0.055,15.00,999.00
378,Draw,0.373,0.352,0.275,0.075,0.046,0.94,999.00
379,Pursuer,0.372,0.354,0.274,0.063,0.055,0.00,105.00
380,Pursuer,0.371,0.355,0.274,0.047,0.012,0.00,169.00
381,Pursuer,0.370,0.357,0.273,0.096,0.022,0.00,166.00
382,Pursuer,0.369,0.359,0.272,0.147,0.202,0.00,12.00
383,Runner,0.371,0.358,0.272,0.067,0.065,0.36,208.00
384,Pursuer,0.370,0.359,0.271,0.034,0.029,0.00,535.00
385,Draw,0.369,0.358,0.273,0.028,0.032,0.00,999.00
386,Runner,0.370,0.358,0.272,0.030,0.020,0.50,492.00
387,Pursuer,0.370,0.359,0.271,0.029,0.031,0.00,915.00
388,Runner,0.371,0.358,0.271,0.046,0.009,0.00,408.00
389,Draw,0.370,0.357,0.272,0.052,0.041,0.34,999.00
390,Draw,0.369,0.356,0.274,0.074,0.023,2.68,999.00
391,Draw,0.368,0.355,0.276,0.045,0.054,0.84,999.00
392,Pursuer,0.367,0.357,0.276,0.026,0.035,0.00,493.00
393,Pursuer,0.366,0.359,0.275,0.065,0.012,0.00,163.00
394,Pursuer,0.365,0.360,0.274,0.034,0.011,0.00,818.00
395,Pursuer,0.365,0.362,0.273,0.057,0.068,0.00,112.00
396,Runner,0.366,0.361,0.273,0.045,0.021,0.00,484.00
397,Pursuer,0.365,0.363,0.272,0.052,0.019,0.00,108.00
398,Pursuer,0.364,0.364,0.271,0.068,0.029,0.00,316.00
399,Runner,0.366,0.363,0.271,0.013,0.025,0.00,399.00
