Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
50,Runner,0.380,0.260,0.360,0.029,0.007,0.00,309.00
51,Draw,0.373,0.255,0.373,0.039,0.031,0.44,999.00
52,Pursuer,0.365,0.269,0.365,0.027,0.028,0.00,360.00
53,Runner,0.377,0.264,0.358,0.019,0.021,0.00,879.00
54,Draw,0.370,0.259,0.370,0.066,0.068,0.00,999.00
55,Runner,0.382,0.255,0.364,0.030,0.027,0.00,161.00
56,Pursuer,0.375,0.268,0.357,0.000,0.000,0.00,2.00
57,Runner,0.386,0.263,0.351,0.051,0.053,0.00,185.00
58,Runner,0.397,0.259,0.345,0.020,0.049,0.00,116.00
59,Draw,0.390,0.254,0.356,0.002,0.036,0.00,999.00
60,Pursuer,0.383,0.267,0.350,0.035,0.045,0.00,551.00
61,Runner,0.393,0.262,0.344,0.052,0.024,0.00,272.00
62,Pursuer,0.387,0.274,0.339,0.018,0.048,0.00,111.00
63,Runner,0.397,0.270,0.333,0.045,0.035,0.00,332.00
64,Pursuer,0.391,0.281,0.328,0.037,0.037,0.00,329.00
65,Draw,0.385,0.277,0.338,0.095,0.084,14.18,999.00
66,Runner,0.394,0.273,0.333,0.050,0.011,0.00,305.00
67,Pursuer,0.388,0.284,0.328,0.022,0.039,0.00,394.00
68,Runner,0.397,0.279,0.324,0.018,0.013,0.00,625.00
69,Draw,0.391,0.275,0.333,0.080,0.051,0.00,999.00
70,Draw,0.386,0.271,0.343,0.051,0.050,0.00,999.00
71,Draw,0.380,0.268,0.352,0.047,0.064,10.10,999.00
72,Draw,0.375,0.264,0.361,0.039,0.072,3.64,999.00
73,Draw,0.370,0.260,0.370,0.041,0.042,0.00,999.00
74,Runner,0.378,0.257,0.365,0.025,0.025,3.30,543.00
75,Runner,0.387,0.253,0.360,0.034,0.008,0.00,638.00
76,Runner,0.395,0.250,0.355,0.040,0.022,0.00,245.00
77,Pursuer,0.390,0.260,0.351,0.020,0.009,0.00,422.00
78,Runner,0.397,0.256,0.346,0.028,0.007,0.00,299.00
79,Runner,0.405,0.253,0.342,0.044,0.021,0.00,666.00
80,Runner,0.413,0.250,0.338,0.033,0.005,0.00,389.00
81,Pursuer,0.407,0.259,0.333,0.048,0.040,0.00,50.00
82,Runner,0.415,0.256,0.329,0.050,0.021,0.00,96.00
83,Draw,0.410,0.253,0.337,0.045,0.066,0.00,999.00
84,Pursuer,0.405,0.262,0.333,0.044,0.050,0.00,724.00
85,Pursuer,0.400,0.271,0.329,0.072,0.051,0.00,190.00
86,Pursuer,0.395,0.279,0.326,0.049,0.089,0.00,111.00
87,Pursuer,0.391,0.287,0.322,0.018,0.018,0.00,351.00
88,Draw,0.386,0.284,0.330,0.059,0.067,0.00,999.00
89,Pursuer,0.382,0.292,0.326,0.014,0.040,0.00,272.00
90,Draw,0.378,0.289,0.333,0.043,0.042,0.00,999.00
91,Draw,0.374,0.286,0.341,0.031,0.030,1.86,999.00
92,Draw,0.370,0.283,0.348,0.052,0.030,0.00,999.00
93,Runner,0.376,0.280,0.344,0.022,0.014,0.00,639.00
94,Runner,0.383,0.277,0.340,0.063,0.020,0.00,525.00
95,Runner,0.389,0.274,0.337,0.080,0.062,0.94,407.00
96,Runner,0.396,0.271,0.333,0.040,0.060,3.26,789.00
97,Runner,0.402,0.268,0.330,0.080,0.061,0.00,108.00
98,Runner,0.408,0.265,0.327,0.036,0.028,0.00,659.00
99,Runner,0.414,0.263,0.323,0.054,0.026,0.00,334.00
100,Pursuer,0.410,0.270,0.320,0.010,0.010,0.00,201.00
101,Draw,0.406,0.267,0.327,0.056,0.053,0.00,999.00
102,Runner,0.412,0.265,0.324,0.038,0.036,0.00,647.00
103,Runner,0.417,0.262,0.320,0.052,0.059,3.44,340.00
104,Runner,0.423,0.260,0.317,0.042,0.039,0.00,570.00
105,Runner,0.429,0.257,0.314,0.094,0.014,0.00,168.00
106,Draw,0.425,0.255,0.321,0.098,0.070,2.76,999.00
107,Draw,0.421,0.252,0.327,0.052,0.019,0.68,999.00
108,Pursuer,0.417,0.259,0.324,0.038,0.086,0.00,308.00
109,Pursuer,0.413,0.266,0.321,0.028,0.013,0.00,706.00
110,Pursuer,0.409,0.273,0.318,0.046,0.019,0.00,123.00
111,Draw,0.405,0.270,0.324,0.047,0.086,0.00,999.00
112,Pursuer,0.402,0.277,0.321,0.090,0.049,0.00,268.00
113,Pursuer,0.398,0.283,0.319,0.022,0.054,0.00,89.00
114,Runner,0.404,0.281,0.316,0.006,0.029,0.00,352.00
115,Pursuer,0.400,0.287,0.313,0.038,0.030,0.00,439.00
116,Runner,0.405,0.284,0.310,0.050,0.040,0.00,503.00
117,Pursuer,0.402,0.291,0.308,0.035,0.022,0.00,92.00
118,Runner,0.407,0.288,0.305,0.046,0.035,1.32,566.00
119,Runner,0.412,0.286,0.303,0.051,0.034,0.10,221.00
120,Runner,0.417,0.283,0.300,0.053,0.035,0.00,105.00
121,Runner,0.421,0.281,0.298,0.009,0.037,0.00,454.00
122,Draw,0.418,0.279,0.303,0.057,0.063,0.00,999.00
123,Draw,0.415,0.276,0.309,0.050,0.068,6.62,999.00
124,Runner,0.419,0.274,0.306,0.045,0.025,0.00,261.00
125,Runner,0.424,0.272,0.304,0.029,0.027,0.70,702.00
126,Runner,0.429,0.270,0.302,0.012,0.036,0.00,608.00
127,Runner,0.433,0.268,0.299,0.026,0.060,4.82,618.00
128,Pursuer,0.430,0.273,0.297,0.020,0.013,0.00,152.00
129,Pursuer,0.426,0.279,0.295,0.041,0.051,0.00,306.00
130,Runner,0.431,0.277,0.292,0.042,0.027,0.00,287.00
131,Draw,0.427,0.275,0.298,0.071,0.063,0.00,999.00
132,Draw,0.424,0.273,0.303,0.050,0.051,0.00,999.00
133,Pursuer,0.421,0.278,0.301,0.000,0.000,0.00,0.00
134,Runner,0.425,0.276,0.299,0.039,0.045,0.00,452.00
135,Draw,0.422,0.274,0.304,0.054,0.071,1.10,999.00
136,Draw,0.419,0.272,0.309,0.002,0.047,0.00,999.00
137,Draw,0.416,0.270,0.314,0.056,0.064,0.00,999.00
138,Runner,0.420,0.268,0.312,0.024,0.058,0.00,95.00
139,Runner,0.424,0.266,0.309,0.052,0.041,0.00,310.00
140,Draw,0.421,0.264,0.314,0.069,0.042,1.90,999.00
141,Pursuer,0.418,0.270,0.312,0.016,0.025,0.00,325.00
142,Pursuer,0.415,0.275,0.310,0.042,0.050,0.00,167.00
143,Pursuer,0.413,0.280,0.308,0.033,0.016,0.00,322.00
144,Pursuer,0.410,0.285,0.306,0.049,0.008,0.00,259.00
145,Runner,0.414,0.283,0.303,0.024,0.057,0.00,483.00
146,Runner,0.418,0.281,0.301,0.111,0.100,0.00,14.00
147,Runner,0.422,0.279,0.299,0.053,0.038,0.00,308.00
148,Pursuer,0.419,0.284,0.297,0.050,0.021,0.00,221.00
149,Runner,0.423,0.282,0.295,0.043,0.052,0.00,335.00
150,Draw,0.420,0.280,0.300,0.069,0.040,7.44,999.00
151,Runner,0.424,0.278,0.298,0.073,0.047,0.00,759.00
152,Runner,0.428,0.276,0.296,0.032,0.005,0.00,402.00
153,Runner,0.431,0.275,0.294,0.051,0.043,0.00,461.00
154,Pursuer,0.429,0.279,0.292,0.056,0.054,0.00,37.00
155,Draw,0.426,0.277,0.297,0.038,0.055,8.46,999.00
156,Pursuer,0.423,0.282,0.295,0.013,0.040,0.00,150.00
157,Draw,0.420,0.280,0.299,0.070,0.045,0.00,999.00
158,Runner,0.424,0.278,0.297,0.047,0.042,0.00,860.00
159,Pursuer,0.421,0.283,0.296,0.028,0.027,0.00,855.00
160,Draw,0.419,0.281,0.300,0.089,0.049,10.32,999.00
161,Pursuer,0.416,0.286,0.298,0.047,0.045,0.00,407.00
162,Pursuer,0.414,0.290,0.296,0.039,0.009,0.00,227.00
163,Pursuer,0.411,0.294,0.294,0.034,0.058,0.00,114.00
164,Runner,0.415,0.293,0.293,0.032,0.028,0.00,390.00
165,Runner,0.418,0.291,0.291,0.043,0.013,0.00,150.00
166,Runner,0.422,0.289,0.289,0.041,0.024,0.16,846.00
167,Pursuer,0.419,0.293,0.287,0.055,0.045,0.00,334.00
168,Pursuer,0.417,0.298,0.286,0.012,0.051,0.00,871.00
169,Pursuer,0.414,0.302,0.284,0.023,0.066,0.00,295.00
170,Runner,0.418,0.300,0.282,0.092,0.061,0.00,42.00
171,Draw,0.415,0.298,0.287,0.044,0.050,1.24,999.00
172,Draw,0.413,0.297,0.291,0.027,0.024,0.00,999.00
173,Draw,0.410,0.295,0.295,0.064,0.068,0.00,999.00
174,Draw,0.408,0.293,0.299,0.029,0.056,0.00,999.00
175,Pursuer,0.406,0.297,0.297,0.035,0.038,0.00,906.00
176,Runner,0.409,0.295,0.295,0.065,0.042,0.46,461.00
177,Draw,0.407,0.294,0.299,0.028,0.060,19.26,999.00
178,Runner,0.410,0.292,0.298,0.034,0.019,0.00,847.00
179,Pursuer,0.408,0.296,0.296,0.064,0.044,0.00,611.00
180,Pursuer,0.406,0.300,0.294,0.032,0.023,0.00,244.00
181,Draw,0.403,0.298,0.298,0.020,0.049,12.12,999.00
182,Pursuer,0.401,0.302,0.297,0.028,0.035,0.00,550.00
183,Draw,0.399,0.301,0.301,0.037,0.080,13.04,999.00
184,Draw,0.397,0.299,0.304,0.080,0.043,0.00,999.00
185,Runner,0.400,0.297,0.303,0.052,0.030,0.00,405.00
186,Pursuer,0.398,0.301,0.301,0.080,0.026,0.00,180.00
187,Runner,0.401,0.299,0.299,0.034,0.040,0.00,364.00
188,Draw,0.399,0.298,0.303,0.037,0.023,2.08,999.00
189,Draw,0.397,0.296,0.307,0.033,0.026,0.00,999.00
190,Pursuer,0.395,0.300,0.305,0.040,0.020,0.00,570.00
191,Runner,0.398,0.298,0.304,0.000,0.000,0.00,1.00
192,Runner,0.401,0.297,0.302,0.020,0.013,0.00,655.00
193,Runner,0.404,0.295,0.301,0.053,0.017,0.06,657.00
194,Runner,0.407,0.294,0.299,0.044,0.033,1.46,534.00
195,Draw,0.405,0.292,0.303,0.038,0.050,17.84,999.00
196,Draw,0.403,0.291,0.306,0.053,0.046,0.00,999.00
197,Runner,0.406,0.289,0.305,0.049,0.043,0.00,311.00
198,Draw,0.404,0.288,0.308,0.097,0.088,7.02,999.00
199,Pursuer,0.402,0.291,0.307,0.037,0.010,0.00,206.00
200,Draw,0.400,0.290,0.310,0.043,0.070,11.82,999.00
201,Pursuer,0.398,0.294,0.308,0.027,0.006,0.00,350.00
202,Runner,0.401,0.292,0.307,0.012,0.099,0.00,187.00
203,Draw,0.399,0.291,0.310,0.023,0.037,15.54,999.00
204,Pursuer,0.397,0.294,0.309,0.014,0.036,0.00,893.00
205,Pursuer,0.395,0.298,0.307,0.043,0.015,0.00,941.00
206,Runner,0.398,0.296,0.306,0.062,0.022,0.00,116.00
207,Draw,0.396,0.295,0.309,0.015,0.026,1.36,999.00
208,Runner,0.399,0.293,0.308,0.055,0.035,0.00,234.00
209,Pursuer,0.397,0.297,0.306,0.056,0.008,0.00,286.00
210,Runner,0.400,0.295,0.305,0.043,0.070,0.00,448.00
211,Runner,0.403,0.294,0.303,0.059,0.026,0.00,671.00
212,Runner,0.406,0.292,0.302,0.019,0.027,0.00,225.00
213,Draw,0.404,0.291,0.305,0.042,0.026,3.80,999.00
214,Runner,0.407,0.290,0.304,0.045,0.080,0.00,356.00
215,Runner,0.409,0.288,0.302,0.048,0.043,0.00,320.00
216,Runner,0.412,0.287,0.301,0.138,0.087,0.00,50.00
217,Runner,0.415,0.286,0.300,0.074,0.019,0.00,105.00
218,Runner,0.417,0.284,0.298,0.031,0.012,0.00,173.00
219,Draw,0.416,0.283,0.301,0.090,0.029,2.86,999.00
220,Runner,0.418,0.282,0.300,0.005,0.023,0.00,596.00
221,Pursuer,0.416,0.285,0.299,0.030,0.024,0.00,328.00
222,Draw,0.414,0.284,0.302,0.002,0.037,14.26,999.00
223,Draw,0.413,0.283,0.305,0.009,0.016,0.00,999.00
224,Draw,0.411,0.281,0.308,0.028,0.056,15.02,999.00
225,Pursuer,0.409,0.284,0.307,0.006,0.028,0.00,359.00
226,Pursuer,0.407,0.288,0.305,0.047,0.043,0.00,216.00
227,Runner,0.410,0.286,0.304,0.054,0.020,0.00,99.00
228,Pursuer,0.408,0.289,0.303,0.022,0.012,0.00,164.00
229,Pursuer,0.406,0.293,0.301,0.026,0.013,0.00,291.00
230,Runner,0.409,0.291,0.300,0.049,0.059,0.00,76.00
231,Draw,0.407,0.290,0.303,0.028,0.016,0.64,999.00
232,Draw,0.405,0.289,0.306,0.036,0.071,0.00,999.00
233,Pursuer,0.403,0.292,0.305,0.053,0.038,0.00,316.00
234,Runner,0.406,0.291,0.303,0.085,0.062,1.78,250.00
235,Runner,0.409,0.289,0.302,0.026,0.051,0.86,610.00
236,Draw,0.407,0.288,0.305,0.063,0.078,0.00,999.00
237,Draw,0.405,0.287,0.308,0.056,0.066,0.00,999.00
238,Draw,0.403,0.286,0.311,0.094,0.055,0.00,999.00
239,Draw,0.402,0.285,0.314,0.074,0.045,0.00,999.00
240,Draw,0.400,0.283,0.317,0.066,0.038,0.00,999.00
241,Pursuer,0.398,0.286,0.315,0.041,0.045,0.00,899.00
242,Pursuer,0.397,0.289,0.314,0.029,0.041,0.00,438.00
243,Pursuer,0.395,0.292,0.313,0.040,0.047,0.00,389.00
244,Runner,0.398,0.291,0.311,0.058,0.042,0.00,396.00
245,Draw,0.396,0.290,0.314,0.072,0.044,0.00,999.00
246,Runner,0.398,0.289,0.313,0.063,0.021,0.00,146.00
247,Draw,0.397,0.287,0.316,0.078,0.079,0.00,999.00
248,Pursuer,0.395,0.290,0.315,0.031,0.029,0.00,253.00
249,Pursuer,0.394,0.293,0.313,0.078,0.010,0.00,627.00
250,Pursuer,0.392,0.296,0.312,0.057,0.030,0.00,471.00
251,Draw,0.390,0.295,0.315,0.049,0.002,0.00,999.00
252,Draw,0.389,0.294,0.317,0.051,0.051,13.34,999.00
253,Draw,0.387,0.292,0.320,0.026,0.032,0.00,999.00
254,Pursuer,0.386,0.295,0.319,0.071,0.050,0.00,68.00
255,Runner,0.388,0.294,0.318,0.047,0.047,0.00,313.00
256,Runner,0.391,0.293,0.316,0.044,0.051,6.24,529.00
257,Pursuer,0.389,0.296,0.315,0.021,0.045,0.00,590.00
258,Runner,0.391,0.295,0.314,0.013,0.008,0.00,260.00
259,Runner,0.394,0.293,0.313,0.045,0.045,0.00,872.00
260,Runner,0.396,0.292,0.312,0.037,0.027,0.00,177.00
261,Pursuer,0.395,0.295,0.310,0.032,0.043,0.00,388.00
262,Pursuer,0.393,0.298,0.309,0.076,0.043,0.00,47.00
263,Pursuer,0.392,0.300,0.308,0.057,0.043,0.00,831.00
264,Runner,0.394,0.299,0.307,0.038,0.016,0.00,525.00
265,Draw,0.392,0.298,0.309,0.055,0.059,0.00,999.00
266,Runner,0.395,0.297,0.308,0.040,0.018,0.00,660.00
267,Pursuer,0.393,0.300,0.307,0.034,0.037,0.00,639.00
268,Pursuer,0.392,0.302,0.306,0.024,0.057,0.00,468.00
269,Pursuer,0.390,0.305,0.305,0.025,0.093,0.00,579.00
270,Runner,0.393,0.304,0.304,0.023,0.027,0.00,346.00
271,Draw,0.391,0.303,0.306,0.067,0.037,0.00,999.00
272,Runner,0.393,0.301,0.305,0.049,0.048,0.00,199.00
273,Runner,0.396,0.300,0.304,0.042,0.042,3.78,577.00
274,Draw,0.394,0.299,0.307,0.054,0.036,0.00,999.00
275,Pursuer,0.393,0.302,0.305,0.026,0.035,0.00,229.00
276,Runner,0.395,0.301,0.304,0.069,0.039,0.00,257.00
277,Pursuer,0.394,0.303,0.303,0.053,0.060,0.00,65.00
278,Runner,0.396,0.302,0.302,0.014,0.012,0.00,564.00
279,Draw,0.394,0.301,0.305,0.048,0.023,0.00,999.00
280,Runner,0.396,0.300,0.304,0.042,0.056,0.00,778.00
281,Runner,0.399,0.299,0.302,0.013,0.040,0.00,367.00
282,Runner,0.401,0.298,0.301,0.031,0.074,0.00,107.00
283,Pursuer,0.399,0.300,0.300,0.004,0.058,0.00,451.00
284,Runner,0.401,0.299,0.299,0.045,0.050,7.42,607.00
285,Draw,0.400,0.298,0.302,0.031,0.033,0.12,999.00
286,Pursuer,0.399,0.301,0.301,0.088,0.047,0.00,130.00
287,Runner,0.401,0.300,0.300,0.086,0.016,0.00,123.00
288,Draw,0.399,0.299,0.302,0.045,0.062,18.12,999.00
289,Pursuer,0.398,0.301,0.301,0.012,0.032,0.00,618.00
290,Runner,0.400,0.300,0.300,0.260,0.200,0.00,10.00
291,Pursuer,0.399,0.302,0.299,0.021,0.035,0.00,419.00
292,Draw,0.397,0.301,0.301,0.035,0.057,0.00,999.00
293,Pursuer,0.396,0.304,0.300,0.037,0.022,0.00,372.00
294,Pursuer,0.395,0.306,0.299,0.045,0.046,0.00,902.00
295,Runner,0.397,0.305,0.298,0.040,0.042,0.00,127.00
296,Draw,0.395,0.304,0.301,0.074,0.043,2.64,999.00
297,Pursuer,0.394,0.306,0.300,0.028,0.020,0.00,433.00
298,Pursuer,0.393,0.309,0.299,0.023,0.041,0.00,698.00
299,Draw,0.391,0.308,0.301,0.077,0.002,0.00,999.00
300,Draw,0.390,0.307,0.303,0.002,0.028,7.82,999.00
301,Runner,0.392,0.306,0.302,0.041,0.020,0.00,557.00
302,Draw,0.391,0.305,0.305,0.049,0.076,0.00,999.00
303,Runner,0.393,0.304,0.304,0.038,0.029,0.00,717.00
304,Runner,0.395,0.303,0.303,0.089,0.086,6.10,492.00
305,Pursuer,0.393,0.305,0.302,0.011,0.044,0.00,230.00
306,Pursuer,0.392,0.307,0.301,0.007,0.089,0.00,522.00
307,Runner,0.394,0.306,0.300,0.059,0.070,0.00,77.00
308,Runner,0.396,0.305,0.299,0.028,0.015,0.00,611.00
309,Draw,0.395,0.304,0.301,0.056,0.035,0.00,999.00
310,Runner,0.397,0.303,0.300,0.018,0.022,0.00,110.00
311,Pursuer,0.395,0.305,0.299,0.057,0.011,0.00,204.00
312,Runner,0.397,0.304,0.298,0.020,0.025,0.00,274.00
313,Runner,0.399,0.304,0.297,0.049,0.019,0.00,298.00
314,Runner,0.401,0.303,0.296,0.079,0.056,0.00,38.00
315,Draw,0.400,0.302,0.298,0.048,0.004,0.00,999.00
316,Draw,0.399,0.301,0.301,0.050,0.033,0.00,999.00
317,Runner,0.401,0.300,0.300,0.078,0.057,0.00,248.00
318,Runner,0.403,0.299,0.299,0.034,0.047,8.02,519.00
319,Draw,0.401,0.298,0.301,0.042,0.056,0.00,999.00
320,Pursuer,0.400,0.300,0.300,0.020,0.048,0.00,894.00
321,Runner,0.402,0.299,0.299,0.031,0.026,3.08,346.00
322,Pursuer,0.401,0.301,0.298,0.037,0.048,0.00,376.00
323,Pursuer,0.399,0.303,0.297,0.056,0.024,0.00,85.00
324,Pursuer,0.398,0.306,0.296,0.004,0.079,0.00,779.00
325,Pursuer,0.397,0.308,0.295,0.045,0.013,0.00,153.00
326,Pursuer,0.396,0.310,0.294,0.021,0.039,0.00,375.00
327,Runner,0.398,0.309,0.294,0.019,0.015,0.00,589.00
328,Draw,0.396,0.308,0.296,0.047,0.053,2.54,999.00
329,Runner,0.398,0.307,0.295,0.034,0.053,0.00,643.00
330,Runner,0.400,0.306,0.294,0.034,0.041,0.98,365.00
331,Pursuer,0.399,0.308,0.293,0.015,0.057,0.00,776.00
332,Runner,0.401,0.307,0.292,0.123,0.055,0.00,44.00
333,Draw,0.399,0.306,0.294,0.047,0.024,1.76,999.00
334,Runner,0.401,0.305,0.293,0.027,0.004,0.00,563.00
335,Runner,0.403,0.304,0.293,0.035,0.023,0.00,124.00
336,Draw,0.402,0.304,0.295,0.036,0.039,1.84,999.00
337,Draw,0.401,0.303,0.297,0.002,0.054,18.04,999.00
338,Pursuer,0.399,0.305,0.296,0.030,0.043,0.00,715.00
339,Draw,0.398,0.304,0.298,0.056,0.054,0.00,999.00
340,Runner,0.400,0.303,0.297,0.023,0.033,4.84,784.00
341,Draw,0.399,0.302,0.299,0.003,0.064,7.36,999.00
342,Draw,0.398,0.301,0.301,0.049,0.075,2.18,999.00
343,Runner,0.399,0.300,0.300,0.034,0.063,3.70,223.00
344,Runner,0.401,0.299,0.299,0.043,0.070,6.04,553.00
345,Runner,0.403,0.299,0.299,0.050,0.059,2.44,170.00
346,Runner,0.405,0.298,0.298,0.046,0.037,0.00,540.00
347,Runner,0.406,0.297,0.297,0.076,0.043,0.00,46.00
348,Draw,0.405,0.296,0.299,0.047,0.056,12.08,999.00
349,Runner,0.407,0.295,0.298,0.020,0.015,0.00,507.00
350,Runner,0.409,0.294,0.297,0.041,0.011,0.00,176.00
351,Runner,0.410,0.293,0.296,0.032,0.024,0.00,170.00
352,Runner,0.412,0.293,0.295,0.033,0.067,0.00,416.00
353,Pursuer,0.411,0.295,0.295,0.168,0.182,0.00,11.00
354,Pursuer,0.410,0.297,0.294,0.022,0.024,0.00,842.00
355,Draw,0.408,0.296,0.296,0.044,0.051,0.00,999.00
356,Draw,0.407,0.295,0.298,0.046,0.046,13.44,999.00
357,Draw,0.406,0.294,0.300,0.073,0.046,0.00,999.00
358,Runner,0.408,0.293,0.299,0.026,0.030,0.00,251.00
359,Runner,0.409,0.292,0.298,0.069,0.020,0.00,205.00
360,Draw,0.408,0.292,0.300,0.063,0.047,13.68,999.00
361,Runner,0.410,0.291,0.299,0.051,0.064,0.00,469.00
362,Draw,0.409,0.290,0.301,0.060,0.044,7.52,999.00
363,Pursuer,0.408,0.292,0.300,0.020,0.020,0.00,488.00
364,Runner,0.409,0.291,0.299,0.029,0.039,6.28,975.00
365,Runner,0.411,0.290,0.299,0.003,0.039,1.38,662.00
366,Pursuer,0.410,0.292,0.298,0.037,0.008,0.00,256.00
367,Pursuer,0.409,0.294,0.297,0.070,0.105,0.00,384.00
368,Runner,0.410,0.293,0.296,0.049,0.075,0.94,729.00
369,Runner,0.412,0.293,0.295,0.030,0.048,0.80,381.00
370,Pursuer,0.411,0.295,0.295,0.018,0.045,0.00,914.00
371,Runner,0.412,0.294,0.294,0.044,0.068,5.00,935.00
372,Runner,0.414,0.293,0.293,0.040,0.015,0.00,874.00
373,Draw,0.413,0.292,0.295,0.065,0.024,2.64,999.00
374,Draw,0.412,0.291,0.297,0.053,0.057,0.00,999.00
375,Draw,0.411,0.291,0.299,0.074,0.044,0.00,999.00
376,Pursuer,0.410,0.293,0.298,0.022,0.042,0.00,676.00
377,Runner,0.411,0.292,0.297,0.049,0.019,0.00,225.00
378,Runner,0.413,0.291,0.296,0.028,0.020,0.00,695.00
379,Pursuer,0.412,0.293,0.296,0.028,0.005,0.00,419.00
380,Runner,0.413,0.292,0.295,0.041,0.048,0.00,171.00
381,Draw,0.412,0.291,0.297,0.039,0.049,7.92,999.00
382,Draw,0.411,0.291,0.298,0.044,0.050,12.44,999.00
383,Pursuer,0.410,0.292,0.298,0.023,0.014,0.00,440.00
384,Pursuer,0.409,0.294,0.297,0.022,0.017,0.00,284.00
385,Pursuer,0.408,0.296,0.296,0.023,0.041,0.00,960.00
386,Runner,0.409,0.295,0.295,0.060,0.043,0.00,187.00
387,Pursuer,0.408,0.297,0.295,0.070,0.035,0.00,389.00
388,Draw,0.407,0.296,0.296,0.079,0.042,1.76,999.00
389,Runner,0.409,0.296,0.296,0.049,0.023,0.00,562.00
390,Runner,0.410,0.295,0.295,0.056,0.061,0.00,586.00
391,Pursuer,0.409,0.297,0.294,0.031,0.014,0.00,138.00
392,Pursuer,0.408,0.298,0.293,0.030,0.010,0.00,254.00
393,Draw,0.407,0.298,0.295,0.041,0.066,14.52,999.00
394,Pursuer,0.406,0.299,0.294,0.023,0.007,0.00,284.00
395,Pursuer,0.405,0.301,0.294,0.048,0.043,0.00,251.00
396,Draw,0.404,0.301,0.295,0.064,0.029,1.84,999.00
397,Pursuer,0.403,0.302,0.295,0.038,0.021,0.00,138.00
398,Runner,0.405,0.302,0.294,0.057,0.043,0.00,932.00
399,Draw,0.404,0.301,0.296,0.065,0.082,2.22,999.00
400,Runner,0.405,0.300,0.295,0.049,0.058,1.04,206.00
