Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
162,Draw,0.383,0.302,0.315,0.073,0.071,0.00,999.00
163,Runner,0.387,0.301,0.313,0.060,0.026,0.92,752.00
164,Draw,0.384,0.299,0.317,0.083,0.040,0.00,999.00
165,Pursuer,0.382,0.303,0.315,0.020,0.005,0.00,410.00
166,Draw,0.380,0.301,0.319,0.051,0.030,0.00,999.00
167,Pursuer,0.377,0.305,0.317,0.038,0.039,0.00,237.00
168,Pursuer,0.375,0.310,0.315,0.008,0.042,0.00,568.00
169,Draw,0.373,0.308,0.320,0.044,0.015,14.14,999.00
170,Draw,0.371,0.306,0.324,0.035,0.036,4.58,999.00
171,Pursuer,0.368,0.310,0.322,0.050,0.038,0.00,255.00
172,Draw,0.366,0.308,0.326,0.039,0.056,13.72,999.00
173,Pursuer,0.364,0.312,0.324,0.043,0.054,0.00,111.00
174,Draw,0.362,0.310,0.328,0.041,0.043,0.00,999.00
175,Pursuer,0.360,0.314,0.326,0.037,0.020,0.00,471.00
176,Runner,0.364,0.313,0.324,0.077,0.036,0.00,55.00
177,Runner,0.367,0.311,0.322,0.047,0.046,0.00,337.00
178,Draw,0.365,0.309,0.326,0.053,0.073,0.00,999.00
179,Runner,0.369,0.307,0.324,0.044,0.021,0.00,226.00
180,Runner,0.372,0.306,0.322,0.061,0.088,0.00,68.00
181,Runner,0.376,0.304,0.320,0.039,0.050,0.00,870.00
182,Draw,0.374,0.302,0.324,0.031,0.023,0.00,999.00
183,Pursuer,0.372,0.306,0.322,0.026,0.038,0.00,564.00
184,Runner,0.375,0.304,0.321,0.628,1.895,0.00,1.00
185,Runner,0.378,0.303,0.319,0.018,0.013,0.00,702.00
186,Runner,0.382,0.301,0.317,0.050,0.018,0.92,682.00
187,Runner,0.385,0.299,0.316,0.071,0.058,2.78,365.00
188,Pursuer,0.383,0.303,0.314,0.025,0.031,0.00,199.00
189,Pursuer,0.381,0.307,0.312,0.049,0.045,0.00,256.00
190,Pursuer,0.379,0.311,0.311,0.037,0.020,0.00,375.00
191,Draw,0.377,0.309,0.314,0.050,0.076,11.54,999.00
192,Runner,0.380,0.307,0.313,0.037,0.026,0.00,914.00
193,Runner,0.383,0.306,0.311,0.013,0.011,0.00,181.00
194,Pursuer,0.381,0.309,0.309,0.044,0.009,0.00,236.00
195,Runner,0.385,0.308,0.308,0.046,0.046,0.00,511.00
196,Runner,0.388,0.306,0.306,0.051,0.066,1.14,603.00
197,Runner,0.391,0.305,0.305,0.076,0.048,0.00,42.00
198,Runner,0.394,0.303,0.303,0.092,0.028,0.00,71.00
199,Pursuer,0.392,0.307,0.302,0.026,0.023,0.00,573.00
200,Runner,0.395,0.305,0.300,0.014,0.018,0.00,793.00
201,Runner,0.398,0.303,0.299,0.034,0.053,0.00,517.00
202,Runner,0.401,0.302,0.297,0.033,0.028,7.04,546.00
203,Draw,0.399,0.300,0.300,0.053,0.032,0.00,999.00
204,Runner,0.402,0.299,0.299,0.042,0.027,2.58,705.00
205,Draw,0.400,0.298,0.302,0.089,0.064,0.00,999.00
206,Runner,0.403,0.296,0.301,0.011,0.027,0.00,677.00
207,Pursuer,0.401,0.300,0.300,0.030,0.027,0.00,733.00
208,Pursuer,0.399,0.303,0.298,0.064,0.010,0.00,218.00
209,Pursuer,0.397,0.306,0.297,0.038,0.040,0.00,305.00
210,Runner,0.400,0.305,0.295,0.011,0.025,0.00,509.00
211,Pursuer,0.398,0.308,0.294,0.029,0.032,0.00,983.00
212,Runner,0.401,0.307,0.292,0.027,0.040,0.00,274.00
213,Draw,0.399,0.305,0.296,0.046,0.029,0.00,999.00
214,Pursuer,0.397,0.308,0.294,0.046,0.023,0.00,328.00
215,Pursuer,0.395,0.312,0.293,0.039,0.017,0.00,117.00
216,Runner,0.398,0.310,0.292,0.040,0.040,0.00,334.00
217,Draw,0.396,0.309,0.295,0.002,0.041,0.00,999.00
218,Pursuer,0.394,0.312,0.294,0.014,0.006,0.00,319.00
219,Draw,0.393,0.311,0.297,0.030,0.050,16.78,999.00
220,Pursuer,0.391,0.314,0.295,0.030,0.047,0.00,463.00
221,Runner,0.394,0.312,0.294,0.065,0.045,3.92,292.00
222,Runner,0.396,0.311,0.293,0.026,0.034,0.00,465.00
223,Runner,0.399,0.309,0.291,0.039,0.052,0.00,548.00
224,Pursuer,0.397,0.313,0.290,0.043,0.049,0.00,79.00
225,Draw,0.396,0.311,0.293,0.049,0.033,2.90,999.00
226,Runner,0.398,0.310,0.292,0.048,0.020,0.84,292.00
227,Runner,0.401,0.308,0.291,0.079,0.043,0.00,121.00
228,Pursuer,0.399,0.311,0.289,0.058,0.062,0.00,36.00
229,Runner,0.402,0.310,0.288,0.035,0.015,0.46,269.00
230,Runner,0.404,0.309,0.287,0.062,0.012,0.00,164.00
231,Draw,0.403,0.307,0.290,0.033,0.017,0.00,999.00
232,Pursuer,0.401,0.310,0.289,0.075,0.053,0.00,349.00
233,Draw,0.399,0.309,0.292,0.078,0.063,0.00,999.00
234,Draw,0.397,0.308,0.295,0.068,0.076,0.38,999.00
235,Draw,0.396,0.306,0.298,0.082,0.044,0.00,999.00
236,Runner,0.398,0.305,0.297,0.005,0.042,0.00,424.00
237,Draw,0.397,0.304,0.300,0.061,0.034,1.78,999.00
238,Pursuer,0.395,0.307,0.298,0.080,0.069,0.00,29.00
239,Runner,0.397,0.305,0.297,0.032,0.013,1.28,535.00
240,Pursuer,0.396,0.308,0.296,0.041,0.049,0.00,664.00
241,Runner,0.398,0.307,0.295,0.078,0.039,0.00,583.00
242,Runner,0.401,0.306,0.293,0.035,0.027,0.00,376.00
243,Draw,0.399,0.305,0.296,0.021,0.037,0.46,999.00
244,Runner,0.402,0.303,0.295,0.040,0.044,0.00,505.00
245,Draw,0.400,0.302,0.298,0.071,0.055,0.00,999.00
246,Runner,0.402,0.301,0.297,0.029,0.050,1.22,203.00
247,Runner,0.405,0.300,0.296,0.034,0.045,0.78,841.00
248,Runner,0.407,0.298,0.294,0.020,0.035,0.00,619.00
249,Pursuer,0.406,0.301,0.293,0.012,0.027,0.00,162.00
250,Pursuer,0.404,0.304,0.292,0.068,0.034,0.00,89.00
251,Runner,0.406,0.303,0.291,0.040,0.021,0.00,95.00
252,Runner,0.409,0.302,0.290,0.052,0.032,0.00,136.00
253,Draw,0.407,0.300,0.292,0.032,0.016,0.00,999.00
254,Runner,0.409,0.299,0.291,0.059,0.017,0.00,116.00
255,Runner,0.412,0.298,0.290,0.013,0.034,0.00,175.00
256,Pursuer,0.410,0.301,0.289,0.023,0.006,0.00,424.00
257,Runner,0.412,0.300,0.288,0.073,0.022,0.00,138.00
258,Draw,0.411,0.298,0.291,0.046,0.037,0.00,999.00
259,Pursuer,0.409,0.301,0.290,0.016,0.031,0.00,482.00
260,Pursuer,0.408,0.304,0.288,0.031,0.018,0.00,835.00
261,Draw,0.406,0.303,0.291,0.048,0.076,12.52,999.00
262,Runner,0.408,0.302,0.290,0.062,0.046,0.00,423.00
263,Runner,0.411,0.300,0.289,0.055,0.045,0.00,181.00
264,Runner,0.413,0.299,0.288,0.027,0.031,2.48,225.00
265,Draw,0.411,0.298,0.291,0.023,0.030,3.90,999.00
266,Pursuer,0.410,0.301,0.289,0.037,0.005,0.00,421.00
267,Draw,0.408,0.300,0.292,0.079,0.083,15.54,999.00
268,Pursuer,0.407,0.302,0.291,0.067,0.012,0.00,167.00
269,Runner,0.409,0.301,0.290,0.037,0.027,0.00,648.00
270,Runner,0.411,0.300,0.289,0.082,0.020,0.00,123.00
271,Draw,0.410,0.299,0.292,0.040,0.059,18.08,999.00
272,Runner,0.412,0.298,0.290,0.051,0.028,0.00,492.00
273,Pursuer,0.410,0.300,0.289,0.067,0.013,0.00,175.00
274,Runner,0.412,0.299,0.288,0.004,0.014,0.00,700.00
275,Draw,0.411,0.298,0.291,0.043,0.046,0.00,999.00
276,Runner,0.413,0.297,0.290,0.023,0.018,0.00,903.00
277,Draw,0.412,0.296,0.292,0.032,0.038,0.38,999.00
278,Draw,0.410,0.295,0.295,0.093,0.035,0.00,999.00
279,Draw,0.409,0.294,0.297,0.043,0.035,0.00,999.00
280,Draw,0.407,0.293,0.300,0.069,0.074,0.00,999.00
281,Pursuer,0.406,0.295,0.299,0.031,0.049,0.00,292.00
282,Runner,0.408,0.294,0.298,0.096,0.043,0.00,603.00
283,Draw,0.406,0.293,0.300,0.076,0.080,0.00,999.00
284,Pursuer,0.405,0.296,0.299,0.019,0.018,0.00,981.00
285,Pursuer,0.404,0.298,0.298,0.020,0.045,0.00,258.00
286,Draw,0.402,0.297,0.301,0.054,0.050,0.00,999.00
287,Pursuer,0.401,0.300,0.300,0.079,0.045,0.00,844.00
288,Runner,0.403,0.299,0.299,0.080,0.043,3.52,612.00
289,Draw,0.401,0.298,0.301,0.030,0.050,16.26,999.00
290,Runner,0.403,0.297,0.300,0.006,0.021,0.98,541.00
291,Runner,0.405,0.296,0.299,0.037,0.016,1.16,798.00
292,Pursuer,0.404,0.298,0.298,0.024,0.069,0.00,967.00
293,Draw,0.403,0.297,0.300,0.002,0.047,10.42,999.00
294,Pursuer,0.401,0.299,0.299,0.068,0.069,0.00,65.00
295,Pursuer,0.400,0.302,0.298,0.007,0.038,0.00,494.00
296,Draw,0.399,0.301,0.301,0.048,0.057,9.66,999.00
297,Pursuer,0.397,0.303,0.300,0.014,0.006,0.00,330.00
298,Runner,0.399,0.302,0.299,0.029,0.017,0.00,690.00
299,Runner,0.401,0.301,0.298,0.038,0.065,6.24,556.00
300,Draw,0.400,0.300,0.300,0.035,0.042,13.88,999.00
301,Runner,0.402,0.299,0.299,0.030,0.024,0.00,156.00
302,Draw,0.401,0.298,0.301,0.040,0.060,0.00,999.00
303,Runner,0.403,0.297,0.300,0.022,0.033,0.14,177.00
304,Runner,0.405,0.296,0.299,0.042,0.071,0.00,984.00
305,Draw,0.403,0.295,0.302,0.062,0.032,0.00,999.00
306,Draw,0.402,0.294,0.304,0.038,0.037,7.00,999.00
307,Draw,0.401,0.293,0.306,0.010,0.029,1.00,999.00
308,Runner,0.403,0.292,0.305,0.022,0.059,3.00,536.00
309,Pursuer,0.401,0.294,0.304,0.029,0.005,0.00,441.00
310,Runner,0.403,0.294,0.303,0.049,0.034,0.00,984.00
311,Runner,0.405,0.293,0.302,0.050,0.012,0.00,167.00
312,Runner,0.407,0.292,0.301,0.039,0.025,3.36,470.00
313,Pursuer,0.406,0.294,0.300,0.045,0.074,0.00,694.00
314,Pursuer,0.404,0.296,0.299,0.023,0.038,0.00,921.00
315,Draw,0.403,0.295,0.302,0.081,0.046,2.50,999.00
316,Runner,0.405,0.294,0.301,0.026,0.034,3.58,293.00
317,Draw,0.404,0.293,0.303,0.046,0.070,15.10,999.00
318,Draw,0.403,0.292,0.305,0.024,0.059,0.00,999.00
319,Runner,0.404,0.292,0.304,0.028,0.032,0.00,349.00
320,Runner,0.406,0.291,0.303,0.057,0.061,1.18,216.00
321,Pursuer,0.405,0.293,0.302,0.028,0.005,0.00,416.00
322,Runner,0.407,0.292,0.301,0.047,0.040,1.66,335.00
323,Pursuer,0.406,0.294,0.300,0.093,0.091,0.00,23.00
324,Runner,0.407,0.293,0.299,0.046,0.023,0.00,242.00
325,Draw,0.406,0.292,0.302,0.047,0.046,17.22,999.00
326,Pursuer,0.405,0.294,0.301,0.051,0.053,0.00,334.00
327,Runner,0.407,0.294,0.300,0.069,0.033,0.00,454.00
328,Draw,0.405,0.293,0.302,0.039,0.024,6.34,999.00
329,Draw,0.404,0.292,0.304,0.035,0.036,0.00,999.00
330,Draw,0.403,0.291,0.306,0.035,0.025,0.00,999.00
331,Pursuer,0.402,0.293,0.305,0.009,0.046,0.00,335.00
332,Pursuer,0.401,0.295,0.304,0.020,0.012,0.00,170.00
333,Runner,0.402,0.294,0.303,0.022,0.048,0.00,145.00
334,Draw,0.401,0.293,0.305,0.022,0.008,0.00,999.00
335,Draw,0.400,0.293,0.307,0.082,0.041,1.12,999.00
336,Pursuer,0.399,0.295,0.307,0.060,0.026,0.00,459.00
337,Draw,0.398,0.294,0.309,0.080,0.074,0.06,999.00
338,Pursuer,0.396,0.296,0.308,0.000,0.000,0.00,0.00
339,Runner,0.398,0.295,0.307,0.075,0.047,0.00,160.00
340,Draw,0.397,0.294,0.309,0.052,0.044,0.00,999.00
341,Runner,0.399,0.293,0.308,0.032,0.049,0.00,121.00
342,Pursuer,0.398,0.295,0.307,0.056,0.067,0.00,632.00
343,Runner,0.399,0.294,0.306,0.026,0.053,0.16,437.00
344,Runner,0.401,0.294,0.305,0.034,0.023,0.00,997.00
345,Runner,0.403,0.293,0.304,0.057,0.067,1.30,249.00
346,Runner,0.405,0.292,0.303,0.039,0.026,0.00,405.00
347,Pursuer,0.403,0.294,0.303,0.060,0.009,0.00,218.00
348,Runner,0.405,0.293,0.302,0.055,0.015,0.00,131.00
349,Runner,0.407,0.292,0.301,0.127,0.100,0.00,20.00
350,Runner,0.409,0.291,0.300,0.018,0.059,0.00,425.00
351,Runner,0.410,0.291,0.299,0.054,0.006,0.00,359.00
352,Draw,0.409,0.290,0.301,0.035,0.023,0.00,999.00
353,Draw,0.408,0.289,0.303,0.049,0.059,13.18,999.00
354,Draw,0.407,0.288,0.305,0.044,0.043,0.00,999.00
355,Runner,0.408,0.287,0.304,0.013,0.034,0.00,426.00
356,Runner,0.410,0.287,0.303,0.013,0.034,0.00,362.00
357,Draw,0.409,0.286,0.305,0.066,0.051,0.04,999.00
358,Draw,0.408,0.285,0.307,0.060,0.064,0.00,999.00
359,Draw,0.407,0.284,0.309,0.085,0.052,0.00,999.00
360,Pursuer,0.406,0.286,0.308,0.049,0.028,0.00,322.00
361,Runner,0.407,0.285,0.307,0.036,0.057,0.00,701.00
362,Runner,0.409,0.285,0.307,0.060,0.036,0.00,56.00
363,Runner,0.410,0.284,0.306,0.032,0.022,1.82,716.00
364,Draw,0.409,0.283,0.308,0.085,0.066,0.00,999.00
365,Pursuer,0.408,0.285,0.307,0.037,0.017,0.00,862.00
366,Pursuer,0.407,0.287,0.306,0.126,0.220,0.00,9.00
367,Draw,0.406,0.286,0.308,0.092,0.085,0.00,999.00
368,Pursuer,0.405,0.288,0.307,0.010,0.038,0.00,387.00
369,Pursuer,0.404,0.290,0.306,0.010,0.008,0.00,239.00
370,Draw,0.403,0.289,0.308,0.048,0.038,0.00,999.00
371,Pursuer,0.402,0.291,0.307,0.029,0.014,0.00,671.00
372,Pursuer,0.401,0.293,0.306,0.021,0.030,0.00,724.00
373,Pursuer,0.399,0.295,0.306,0.020,0.049,0.00,521.00
374,Runner,0.401,0.294,0.305,0.031,0.030,0.00,218.00
375,Draw,0.400,0.293,0.307,0.043,0.066,0.00,999.00
376,Pursuer,0.399,0.295,0.306,0.013,0.031,0.00,887.00
377,Draw,0.398,0.294,0.308,0.020,0.040,13.16,999.00
378,Draw,0.397,0.294,0.310,0.006,0.042,13.56,999.00
379,Runner,0.398,0.293,0.309,0.011,0.044,2.98,783.00
380,Draw,0.397,0.292,0.311,0.067,0.051,0.00,999.00
381,Runner,0.399,0.291,0.310,0.004,0.017,0.00,914.00
382,Draw,0.398,0.291,0.312,0.049,0.089,7.70,999.00
383,Runner,0.399,0.290,0.311,0.038,0.018,0.00,114.00
384,Pursuer,0.398,0.292,0.310,0.068,0.054,0.00,976.00
385,Runner,0.400,0.291,0.309,0.047,0.054,0.00,264.00
386,Draw,0.399,0.290,0.311,0.034,0.052,5.98,999.00
387,Runner,0.401,0.289,0.310,0.059,0.049,1.54,363.00
388,Runner,0.402,0.289,0.309,0.028,0.027,0.00,337.00
389,Runner,0.404,0.288,0.308,0.010,0.051,0.00,741.00
390,Draw,0.403,0.287,0.310,0.055,0.080,7.08,999.00
391,Draw,0.402,0.286,0.312,0.053,0.030,4.78,999.00
392,Runner,0.403,0.286,0.311,0.030,0.050,0.00,224.00
393,Pursuer,0.402,0.288,0.310,0.052,0.023,0.00,622.00
394,Pursuer,0.401,0.289,0.310,0.045,0.062,0.00,593.00
395,Pursuer,0.400,0.291,0.309,0.007,0.005,0.00,392.00
396,Pursuer,0.399,0.293,0.308,0.025,0.032,0.00,940.00
397,Runner,0.401,0.292,0.307,0.048,0.022,1.00,525.00
398,Runner,0.402,0.291,0.307,0.044,0.035,1.76,569.00
399,Pursuer,0.401,0.293,0.306,0.041,0.036,0.00,950.00
400,Runner,0.403,0.293,0.305,0.030,0.024,0.92,530.00
401,Pursuer,0.401,0.294,0.304,0.027,0.028,0.00,713.00
