Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
58,Pursuer,0.431,0.397,0.172,0.035,0.052,0.00,133.00
59,Runner,0.441,0.390,0.169,0.042,0.042,1.94,464.00
60,Draw,0.433,0.383,0.183,0.008,0.045,0.00,999.00
61,Draw,0.426,0.377,0.197,0.057,0.039,0.00,999.00
62,Pursuer,0.419,0.387,0.194,0.068,0.032,0.00,62.00
63,Draw,0.413,0.381,0.206,0.006,0.032,0.00,999.00
64,Draw,0.406,0.375,0.219,0.078,0.046,5.32,999.00
65,Runner,0.415,0.369,0.215,0.007,0.021,0.78,418.00
66,Pursuer,0.409,0.379,0.212,0.060,0.043,0.00,357.00
67,Pursuer,0.403,0.388,0.209,0.026,0.079,0.00,814.00
68,Pursuer,0.397,0.397,0.206,0.037,0.004,0.00,489.00
69,Runner,0.406,0.391,0.203,0.029,0.039,0.00,313.00
70,Draw,0.400,0.386,0.214,0.088,0.073,10.22,999.00
71,Runner,0.408,0.380,0.211,0.028,0.036,0.00,684.00
72,Draw,0.403,0.375,0.222,0.080,0.039,0.00,999.00
73,Draw,0.397,0.370,0.233,0.096,0.064,14.30,999.00
74,Pursuer,0.392,0.378,0.230,0.071,0.008,0.00,311.00
75,Draw,0.387,0.373,0.240,0.048,0.064,9.24,999.00
76,Draw,0.382,0.368,0.250,0.039,0.076,10.06,999.00
77,Draw,0.377,0.364,0.260,0.078,0.045,0.00,999.00
78,Runner,0.385,0.359,0.256,0.049,0.036,0.00,457.00
79,Pursuer,0.380,0.367,0.253,0.029,0.018,0.00,319.00
80,Draw,0.375,0.363,0.263,0.041,0.079,14.22,999.00
81,Runner,0.383,0.358,0.259,0.060,0.009,0.00,220.00
82,Runner,0.390,0.354,0.256,0.008,0.026,0.00,725.00
83,Draw,0.386,0.349,0.265,0.049,0.081,12.04,999.00
84,Draw,0.381,0.345,0.274,0.046,0.073,17.76,999.00
85,Runner,0.388,0.341,0.271,0.100,0.028,0.00,71.00
86,Draw,0.384,0.337,0.279,0.002,0.039,0.00,999.00
87,Pursuer,0.379,0.345,0.276,0.006,0.041,0.00,377.00
88,Pursuer,0.375,0.352,0.273,0.040,0.024,0.00,790.00
89,Pursuer,0.371,0.360,0.270,0.079,0.016,0.00,130.00
90,Draw,0.367,0.356,0.278,0.034,0.030,0.00,999.00
91,Runner,0.374,0.352,0.275,0.041,0.057,2.62,501.00
92,Draw,0.370,0.348,0.283,0.072,0.060,0.00,999.00
93,Pursuer,0.366,0.355,0.280,0.056,0.049,0.00,446.00
94,Draw,0.362,0.351,0.287,0.075,0.034,0.00,999.00
95,Runner,0.368,0.347,0.284,0.058,0.081,0.00,126.00
96,Draw,0.365,0.344,0.292,0.039,0.048,0.32,999.00
97,Runner,0.371,0.340,0.289,0.097,0.042,0.00,48.00
98,Draw,0.367,0.337,0.296,0.051,0.047,0.00,999.00
99,Pursuer,0.364,0.343,0.293,0.038,0.058,0.00,542.00
100,Pursuer,0.360,0.350,0.290,0.063,0.019,0.00,289.00
101,Draw,0.356,0.347,0.297,0.071,0.062,6.62,999.00
102,Draw,0.353,0.343,0.304,0.076,0.024,0.00,999.00
103,Runner,0.359,0.340,0.301,0.029,0.045,0.00,492.00
104,Pursuer,0.356,0.346,0.298,0.036,0.073,0.00,888.00
105,Pursuer,0.352,0.352,0.295,0.059,0.046,0.00,751.00
106,Draw,0.349,0.349,0.302,0.089,0.049,2.90,999.00
107,Pursuer,0.346,0.355,0.299,0.034,0.055,0.00,432.00
108,Pursuer,0.343,0.361,0.296,0.051,0.051,0.00,145.00
109,Draw,0.339,0.358,0.303,0.014,0.056,2.86,999.00
110,Pursuer,0.336,0.364,0.300,0.070,0.099,0.00,438.00
111,Runner,0.342,0.360,0.297,0.025,0.024,0.00,402.00
112,Pursuer,0.339,0.366,0.295,0.017,0.005,0.00,418.00
113,Pursuer,0.336,0.372,0.292,0.052,0.055,0.00,531.00
114,Runner,0.342,0.368,0.289,0.056,0.040,0.00,132.00
115,Draw,0.339,0.365,0.296,0.046,0.057,13.12,999.00
116,Pursuer,0.336,0.371,0.293,0.031,0.014,0.00,341.00
117,Runner,0.342,0.368,0.291,0.026,0.037,5.44,693.00
118,Draw,0.339,0.364,0.297,0.014,0.028,0.00,999.00
119,Draw,0.336,0.361,0.303,0.052,0.079,16.12,999.00
120,Pursuer,0.333,0.367,0.300,0.045,0.065,0.00,795.00
121,Runner,0.339,0.364,0.298,0.055,0.068,0.84,232.00
122,Pursuer,0.336,0.369,0.295,0.010,0.010,0.00,209.00
123,Runner,0.341,0.366,0.293,0.022,0.038,0.00,246.00
124,Draw,0.339,0.363,0.298,0.027,0.032,0.00,999.00
125,Runner,0.344,0.360,0.296,0.019,0.019,0.00,881.00
126,Pursuer,0.341,0.365,0.294,0.029,0.071,0.00,412.00
127,Runner,0.346,0.362,0.291,0.048,0.070,1.68,396.00
128,Pursuer,0.344,0.367,0.289,0.115,0.073,0.00,66.00
129,Pursuer,0.341,0.372,0.287,0.038,0.031,0.00,669.00
130,Pursuer,0.338,0.377,0.285,0.030,0.069,0.00,982.00
131,Pursuer,0.336,0.382,0.282,0.015,0.044,0.00,356.00
132,Pursuer,0.333,0.386,0.280,0.056,0.074,0.00,36.00
133,Pursuer,0.331,0.391,0.278,0.095,0.042,0.00,62.00
134,Runner,0.336,0.388,0.276,0.011,0.033,3.48,745.00
135,Runner,0.341,0.385,0.274,0.056,0.032,0.00,301.00
136,Draw,0.338,0.382,0.279,0.048,0.037,0.00,999.00
137,Draw,0.336,0.380,0.285,0.052,0.048,0.00,999.00
138,Draw,0.333,0.377,0.290,0.076,0.077,9.06,999.00
139,Runner,0.338,0.374,0.288,0.056,0.065,0.00,120.00
140,Draw,0.336,0.371,0.293,0.105,0.045,0.00,999.00
141,Pursuer,0.333,0.376,0.291,0.042,0.044,0.00,406.00
142,Draw,0.331,0.373,0.296,0.041,0.020,0.92,999.00
143,Runner,0.336,0.371,0.294,0.015,0.024,0.00,492.00
144,Runner,0.340,0.368,0.292,0.046,0.011,0.00,525.00
145,Draw,0.338,0.366,0.297,0.082,0.022,6.98,999.00
146,Pursuer,0.336,0.370,0.295,0.011,0.082,0.00,735.00
147,Pursuer,0.333,0.374,0.293,0.045,0.040,0.00,800.00
148,Runner,0.338,0.372,0.291,0.046,0.011,0.00,186.00
149,Runner,0.342,0.369,0.289,0.043,0.064,0.00,232.00
150,Runner,0.347,0.367,0.287,0.040,0.019,0.00,103.00
151,Runner,0.351,0.364,0.285,0.046,0.038,0.00,53.00
152,Pursuer,0.349,0.368,0.283,0.048,0.041,0.00,689.00
153,Runner,0.353,0.366,0.281,0.059,0.028,0.00,235.00
154,Runner,0.357,0.364,0.279,0.055,0.044,0.00,234.00
155,Runner,0.361,0.361,0.277,0.040,0.040,0.00,377.00
156,Runner,0.365,0.359,0.276,0.039,0.049,0.44,286.00
157,Pursuer,0.363,0.363,0.274,0.049,0.005,0.00,423.00
158,Runner,0.367,0.361,0.272,0.055,0.066,0.00,138.00
159,Pursuer,0.365,0.365,0.270,0.025,0.005,0.00,430.00
160,Pursuer,0.363,0.369,0.269,0.064,0.040,0.00,340.00
161,Pursuer,0.360,0.373,0.267,0.056,0.045,0.00,463.00
162,Draw,0.358,0.370,0.272,0.013,0.044,0.00,999.00
163,Draw,0.356,0.368,0.276,0.070,0.052,0.00,999.00
164,Draw,0.354,0.366,0.280,0.042,0.045,7.56,999.00
165,Runner,0.358,0.364,0.279,0.025,0.028,4.62,400.00
166,Draw,0.355,0.361,0.283,0.056,0.078,17.10,999.00
167,Runner,0.359,0.359,0.281,0.047,0.078,2.38,199.00
168,Runner,0.363,0.357,0.280,0.044,0.043,0.40,635.00
169,Pursuer,0.361,0.361,0.278,0.008,0.095,0.00,943.00
170,Draw,0.359,0.359,0.282,0.052,0.043,0.00,999.00
171,Draw,0.357,0.357,0.287,0.064,0.041,6.46,999.00
172,Draw,0.355,0.355,0.291,0.027,0.045,5.92,999.00
173,Runner,0.358,0.353,0.289,0.072,0.066,0.00,234.00
174,Runner,0.362,0.351,0.287,0.034,0.033,0.74,328.00
175,Runner,0.366,0.349,0.286,0.044,0.048,0.00,223.00
176,Draw,0.364,0.347,0.290,0.047,0.041,0.00,999.00
177,Pursuer,0.362,0.350,0.288,0.107,0.034,0.00,69.00
178,Draw,0.360,0.348,0.292,0.016,0.070,10.50,999.00
179,Pursuer,0.358,0.352,0.291,0.046,0.044,0.00,879.00
180,Pursuer,0.356,0.356,0.289,0.045,0.007,0.00,303.00
181,Draw,0.354,0.354,0.293,0.022,0.030,0.00,999.00
182,Runner,0.357,0.352,0.291,0.068,0.065,0.70,154.00
183,Draw,0.355,0.350,0.295,0.017,0.046,5.12,999.00
184,Runner,0.359,0.348,0.293,0.049,0.013,0.00,153.00
185,Draw,0.357,0.346,0.297,0.045,0.053,0.00,999.00
186,Draw,0.355,0.344,0.301,0.067,0.042,0.00,999.00
187,Runner,0.358,0.342,0.299,0.046,0.026,0.20,313.00
188,Pursuer,0.356,0.346,0.298,0.056,0.066,0.00,341.00
189,Pursuer,0.354,0.349,0.296,0.115,0.083,0.00,41.00
190,Pursuer,0.353,0.353,0.295,0.048,0.044,0.00,525.00
191,Draw,0.351,0.351,0.298,0.031,0.033,0.00,999.00
192,Pursuer,0.349,0.354,0.297,0.044,0.017,0.00,753.00
193,Runner,0.352,0.352,0.295,0.043,0.047,0.00,658.00
194,Pursuer,0.351,0.356,0.294,0.041,0.009,0.00,522.00
195,Draw,0.349,0.354,0.297,0.080,0.044,0.00,999.00
196,Pursuer,0.347,0.357,0.296,0.034,0.007,0.00,450.00
197,Pursuer,0.345,0.360,0.294,0.066,0.066,0.00,156.00
198,Draw,0.343,0.359,0.298,0.037,0.062,0.00,999.00
199,Pursuer,0.342,0.362,0.296,0.022,0.054,0.00,508.00
200,Runner,0.345,0.360,0.295,0.047,0.035,0.00,490.00
201,Runner,0.348,0.358,0.294,0.051,0.029,1.68,498.00
202,Runner,0.351,0.356,0.292,0.028,0.045,0.00,194.00
203,Pursuer,0.350,0.360,0.291,0.029,0.072,0.00,769.00
204,Draw,0.348,0.358,0.294,0.049,0.023,6.72,999.00
205,Pursuer,0.346,0.361,0.293,0.039,0.040,0.00,979.00
206,Runner,0.350,0.359,0.291,0.117,0.125,0.00,16.00
207,Runner,0.353,0.357,0.290,0.059,0.028,0.00,308.00
208,Pursuer,0.351,0.361,0.288,0.040,0.043,0.00,380.00
209,Pursuer,0.349,0.364,0.287,0.059,0.053,0.00,98.00
210,Pursuer,0.348,0.367,0.286,0.037,0.060,0.00,460.00
211,Draw,0.346,0.365,0.289,0.041,0.036,0.96,999.00
212,Pursuer,0.344,0.368,0.288,0.038,0.044,0.00,293.00
213,Pursuer,0.343,0.371,0.286,0.047,0.054,0.00,659.00
214,Runner,0.346,0.369,0.285,0.107,0.009,0.00,211.00
215,Pursuer,0.344,0.372,0.284,0.044,0.005,0.00,465.00
216,Draw,0.343,0.370,0.287,0.033,0.033,0.32,999.00
217,Runner,0.346,0.369,0.286,0.050,0.013,0.00,678.00
218,Pursuer,0.344,0.372,0.284,0.042,0.056,0.00,172.00
219,Runner,0.347,0.370,0.283,0.023,0.029,0.00,250.00
220,Draw,0.345,0.368,0.286,0.040,0.044,0.00,999.00
221,Pursuer,0.344,0.371,0.285,0.044,0.029,0.00,799.00
222,Draw,0.342,0.369,0.288,0.002,0.059,0.00,999.00
223,Runner,0.345,0.368,0.287,0.062,0.054,1.86,839.00
224,Pursuer,0.344,0.371,0.286,0.051,0.041,0.00,522.00
225,Runner,0.347,0.369,0.284,0.066,0.013,0.00,502.00
226,Runner,0.350,0.367,0.283,0.061,0.066,0.58,126.00
227,Draw,0.348,0.366,0.286,0.039,0.106,17.04,999.00
228,Runner,0.351,0.364,0.285,0.064,0.062,10.76,920.00
229,Pursuer,0.349,0.367,0.284,0.050,0.056,0.00,474.00
230,Runner,0.352,0.365,0.283,0.155,0.065,0.00,31.00
231,Pursuer,0.351,0.368,0.281,0.047,0.039,0.00,926.00
232,Pursuer,0.349,0.371,0.280,0.050,0.042,0.00,570.00
233,Runner,0.352,0.369,0.279,0.034,0.047,0.00,975.00
234,Pursuer,0.350,0.372,0.278,0.052,0.043,0.00,59.00
235,Runner,0.353,0.370,0.277,0.023,0.040,0.00,394.00
236,Pursuer,0.352,0.373,0.275,0.048,0.053,0.00,424.00
237,Draw,0.350,0.371,0.278,0.051,0.058,6.80,999.00
238,Pursuer,0.349,0.374,0.277,0.061,0.061,0.00,380.00
239,Runner,0.351,0.372,0.276,0.083,0.046,0.00,193.00
240,Draw,0.350,0.371,0.279,0.053,0.046,0.00,999.00
241,Pursuer,0.349,0.373,0.278,0.003,0.101,0.00,904.00
242,Draw,0.347,0.372,0.281,0.063,0.063,0.00,999.00
243,Runner,0.350,0.370,0.280,0.050,0.062,0.00,807.00
244,Pursuer,0.348,0.373,0.279,0.183,1.695,0.00,1.00
245,Pursuer,0.347,0.376,0.278,0.101,0.020,0.00,100.00
246,Pursuer,0.346,0.378,0.276,0.061,0.078,0.00,69.00
247,Runner,0.348,0.377,0.275,0.017,0.041,0.00,357.00
248,Pursuer,0.347,0.379,0.274,0.069,0.067,0.00,110.00
249,Pursuer,0.345,0.382,0.273,0.059,0.015,0.00,152.00
250,Draw,0.344,0.380,0.276,0.043,0.054,0.00,999.00
251,Draw,0.343,0.378,0.279,0.097,0.085,15.08,999.00
252,Pursuer,0.341,0.381,0.278,0.060,0.043,0.00,384.00
253,Runner,0.344,0.379,0.277,0.057,0.031,1.60,776.00
254,Runner,0.346,0.378,0.276,0.083,0.036,0.00,261.00
255,Runner,0.349,0.376,0.275,0.036,0.046,4.00,434.00
256,Pursuer,0.348,0.379,0.273,0.092,0.041,0.00,49.00
257,Pursuer,0.346,0.381,0.272,0.031,0.035,0.00,829.00
258,Pursuer,0.345,0.384,0.271,0.032,0.024,0.00,715.00
259,Pursuer,0.344,0.386,0.270,0.049,0.005,0.00,409.00
260,Pursuer,0.342,0.388,0.269,0.070,0.067,0.00,238.00
261,Pursuer,0.341,0.391,0.268,0.053,0.060,0.00,324.00
262,Runner,0.344,0.389,0.267,0.083,0.022,0.00,91.00
263,Pursuer,0.342,0.392,0.266,0.043,0.025,0.00,593.00
264,Draw,0.341,0.390,0.269,0.112,0.032,0.00,999.00
265,Draw,0.340,0.389,0.272,0.050,0.090,17.90,999.00
266,Runner,0.342,0.387,0.271,0.061,0.039,0.00,389.00
267,Pursuer,0.341,0.390,0.270,0.044,0.058,0.00,697.00
268,Runner,0.343,0.388,0.269,0.000,0.000,0.00,1.00
269,Pursuer,0.342,0.390,0.268,0.020,0.057,0.00,852.00
270,Runner,0.344,0.389,0.267,0.030,0.026,0.00,368.00
271,Pursuer,0.343,0.391,0.266,0.043,0.030,0.00,325.00
272,Pursuer,0.342,0.393,0.265,0.049,0.062,0.00,316.00
273,Draw,0.341,0.392,0.267,0.032,0.063,0.00,999.00
274,Runner,0.343,0.391,0.266,0.013,0.037,0.00,444.00
275,Runner,0.345,0.389,0.265,0.031,0.024,0.00,476.00
276,Runner,0.348,0.388,0.264,0.058,0.012,0.00,300.00
277,Runner,0.350,0.386,0.264,0.008,0.034,0.00,330.00
278,Pursuer,0.349,0.388,0.263,0.053,0.019,0.00,369.00
279,Pursuer,0.348,0.391,0.262,0.029,0.033,0.00,683.00
280,Runner,0.350,0.389,0.261,0.047,0.047,0.00,210.00
281,Pursuer,0.349,0.391,0.260,0.032,0.045,0.00,444.00
282,Runner,0.351,0.390,0.259,0.056,0.035,0.00,282.00
283,Draw,0.350,0.389,0.261,0.039,0.085,17.08,999.00
284,Runner,0.352,0.387,0.261,0.076,0.055,0.00,505.00
285,Pursuer,0.351,0.389,0.260,0.007,0.014,0.00,295.00
286,Draw,0.350,0.388,0.262,0.052,0.051,7.56,999.00
287,Pursuer,0.348,0.390,0.261,0.045,0.048,0.00,659.00
288,Draw,0.347,0.389,0.264,0.094,0.055,0.00,999.00
289,Runner,0.349,0.388,0.263,0.047,0.036,0.00,320.00
290,Pursuer,0.348,0.390,0.262,0.033,0.039,0.00,239.00
291,Draw,0.347,0.388,0.265,0.005,0.069,9.76,999.00
292,Pursuer,0.346,0.390,0.264,0.081,0.045,0.00,690.00
293,Runner,0.348,0.389,0.263,0.055,0.052,0.00,689.00
294,Pursuer,0.347,0.391,0.262,0.041,0.041,0.00,680.00
295,Runner,0.349,0.390,0.261,0.096,0.070,0.00,287.00
296,Pursuer,0.348,0.392,0.260,0.041,0.011,0.00,183.00
297,Pursuer,0.347,0.394,0.259,0.054,0.053,0.00,905.00
298,Draw,0.346,0.393,0.262,0.053,0.070,17.88,999.00
299,Runner,0.348,0.391,0.261,0.037,0.023,0.00,323.00
300,Pursuer,0.347,0.393,0.260,0.035,0.035,0.00,186.00
301,Pursuer,0.346,0.395,0.259,0.038,0.072,0.00,489.00
302,Draw,0.344,0.394,0.262,0.039,0.044,0.00,999.00
303,Pursuer,0.343,0.396,0.261,0.026,0.029,0.00,785.00
304,Draw,0.342,0.395,0.263,0.012,0.043,0.00,999.00
305,Pursuer,0.341,0.397,0.262,0.032,0.040,0.00,921.00
306,Draw,0.340,0.395,0.265,0.096,0.056,10.70,999.00
307,Pursuer,0.339,0.397,0.264,0.058,0.012,0.00,164.00
308,Pursuer,0.338,0.399,0.263,0.050,0.045,0.00,638.00
309,Draw,0.337,0.398,0.265,0.057,0.035,0.00,999.00
310,Pursuer,0.335,0.400,0.265,0.049,0.059,0.00,148.00
311,Draw,0.334,0.399,0.267,0.098,0.062,0.00,999.00
312,Runner,0.337,0.397,0.266,0.070,0.033,0.00,339.00
313,Draw,0.335,0.396,0.268,0.055,0.102,13.76,999.00
314,Runner,0.338,0.395,0.268,0.019,0.040,0.00,546.00
315,Draw,0.337,0.394,0.270,0.052,0.034,0.00,999.00
316,Runner,0.339,0.392,0.269,0.007,0.048,3.42,528.00
317,Pursuer,0.338,0.394,0.268,0.130,0.095,0.00,21.00
318,Pursuer,0.336,0.396,0.267,0.036,0.049,0.00,365.00
319,Pursuer,0.335,0.398,0.266,0.106,0.015,0.00,130.00
320,Runner,0.338,0.397,0.266,0.053,0.016,0.00,219.00
321,Pursuer,0.336,0.399,0.265,0.034,0.070,0.00,936.00
322,Draw,0.335,0.398,0.267,0.035,0.055,4.28,999.00
323,Runner,0.337,0.396,0.266,0.014,0.021,0.00,367.00
324,Runner,0.340,0.395,0.265,0.049,0.044,0.00,644.00
325,Runner,0.342,0.394,0.265,0.034,0.052,0.00,264.00
326,Draw,0.340,0.393,0.267,0.050,0.045,0.00,999.00
327,Draw,0.339,0.391,0.269,0.017,0.055,0.00,999.00
328,Pursuer,0.338,0.393,0.268,0.058,0.037,0.00,983.00
329,Draw,0.337,0.392,0.271,0.047,0.054,0.00,999.00
330,Runner,0.339,0.391,0.270,0.054,0.056,0.00,116.00
331,Draw,0.338,0.390,0.272,0.088,0.025,0.00,999.00
332,Draw,0.337,0.389,0.274,0.043,0.034,0.00,999.00
333,Runner,0.339,0.387,0.273,0.028,0.051,0.32,231.00
334,Runner,0.341,0.386,0.272,0.009,0.044,0.00,643.00
335,Runner,0.343,0.385,0.272,0.111,0.056,0.00,36.00
336,Pursuer,0.342,0.387,0.271,0.069,0.016,0.00,124.00
337,Pursuer,0.341,0.389,0.270,0.061,0.059,0.00,168.00
338,Pursuer,0.340,0.391,0.269,0.031,0.023,0.00,714.00
339,Draw,0.339,0.389,0.271,0.092,0.040,0.00,999.00
340,Draw,0.338,0.388,0.274,0.051,0.071,18.16,999.00
341,Draw,0.337,0.387,0.276,0.096,0.074,15.16,999.00
342,Pursuer,0.336,0.389,0.275,0.048,0.058,0.00,913.00
343,Pursuer,0.335,0.391,0.274,0.033,0.048,0.00,766.00
344,Pursuer,0.334,0.392,0.273,0.046,0.007,0.00,371.00
345,Runner,0.336,0.391,0.272,0.007,0.036,0.00,521.00
346,Pursuer,0.335,0.393,0.272,0.052,0.012,0.00,398.00
347,Draw,0.334,0.392,0.274,0.038,0.038,15.44,999.00
348,Draw,0.333,0.391,0.276,0.085,0.040,0.00,999.00
349,Pursuer,0.332,0.393,0.275,0.102,0.083,0.00,423.00
350,Pursuer,0.331,0.394,0.274,0.046,0.047,0.00,443.00
351,Runner,0.333,0.393,0.274,0.049,0.043,2.10,386.00
352,Draw,0.332,0.392,0.276,0.050,0.048,1.90,999.00
353,Pursuer,0.331,0.394,0.275,0.032,0.006,0.00,358.00
354,Draw,0.331,0.393,0.277,0.010,0.050,0.00,999.00
355,Runner,0.332,0.392,0.276,0.300,0.333,0.00,6.00
356,Runner,0.334,0.390,0.275,0.033,0.034,2.56,216.00
357,Runner,0.336,0.389,0.275,0.017,0.025,0.00,513.00
358,Runner,0.338,0.388,0.274,0.060,0.011,0.00,375.00
359,Pursuer,0.337,0.390,0.273,0.064,0.045,0.00,291.00
360,Pursuer,0.336,0.392,0.272,0.047,0.032,0.00,193.00
361,Pursuer,0.335,0.393,0.271,0.034,0.055,0.00,575.00
362,Runner,0.337,0.392,0.271,0.040,0.014,0.00,730.00
363,Runner,0.339,0.391,0.270,0.048,0.047,0.00,307.00
364,Runner,0.341,0.390,0.269,0.107,0.047,0.00,80.00
365,Pursuer,0.340,0.392,0.268,0.040,0.054,0.00,360.00
366,Draw,0.339,0.391,0.270,0.085,0.092,13.66,999.00
367,Draw,0.338,0.390,0.272,0.096,0.057,8.10,999.00
368,Draw,0.337,0.389,0.274,0.050,0.046,0.00,999.00
369,Pursuer,0.336,0.390,0.274,0.050,0.072,0.00,982.00
370,Runner,0.338,0.389,0.273,0.015,0.053,0.00,384.00
371,Draw,0.337,0.388,0.275,0.069,0.037,1.60,999.00
372,Pursuer,0.336,0.390,0.274,0.028,0.010,0.00,205.00
373,Pursuer,0.335,0.391,0.273,0.042,0.103,0.00,252.00
374,Pursuer,0.334,0.393,0.273,0.054,0.060,0.00,991.00
375,Pursuer,0.333,0.395,0.272,0.055,0.039,0.00,321.00
376,Pursuer,0.332,0.396,0.271,0.038,0.056,0.00,497.00
377,Runner,0.334,0.395,0.271,0.037,0.041,0.00,453.00
378,Draw,0.333,0.394,0.272,0.054,0.073,4.46,999.00
379,Runner,0.335,0.393,0.272,0.043,0.026,0.00,321.00
380,Pursuer,0.334,0.395,0.271,0.022,0.026,0.00,275.00
381,Draw,0.333,0.394,0.273,0.084,0.042,8.92,999.00
382,Draw,0.332,0.393,0.275,0.045,0.072,14.66,999.00
383,Pursuer,0.332,0.394,0.274,0.018,0.053,0.00,471.00
384,Runner,0.333,0.393,0.273,0.021,0.033,0.00,641.00
385,Runner,0.335,0.392,0.273,0.066,0.022,0.00,523.00
386,Pursuer,0.334,0.394,0.272,0.043,0.024,0.00,864.00
387,Pursuer,0.333,0.395,0.271,0.047,0.020,0.00,101.00
388,Runner,0.335,0.394,0.271,0.051,0.019,0.00,387.00
389,Runner,0.337,0.393,0.270,0.062,0.036,1.98,752.00
390,Pursuer,0.336,0.395,0.269,0.055,0.034,0.00,456.00
391,Runner,0.338,0.394,0.269,0.088,0.049,3.96,613.00
392,Runner,0.339,0.393,0.268,0.048,0.052,0.00,299.00
393,Draw,0.338,0.392,0.270,0.053,0.076,9.14,999.00
394,Draw,0.338,0.391,0.272,0.045,0.036,0.00,999.00
395,Pursuer,0.337,0.392,0.271,0.051,0.008,0.00,405.00
396,Pursuer,0.336,0.394,0.270,0.083,0.093,0.00,45.00
397,Runner,0.338,0.393,0.270,0.055,0.038,1.38,920.00
398,Pursuer,0.337,0.394,0.269,0.074,0.060,0.00,185.00
