Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Runner,0.424,0.273,0.303,0.056,0.039,0.00,808.00
34,Runner,0.441,0.265,0.294,0.069,0.031,0.00,64.00
35,Pursuer,0.429,0.286,0.286,0.016,0.030,0.00,419.00
36,Draw,0.417,0.278,0.306,0.005,0.044,0.00,999.00
37,Pursuer,0.405,0.297,0.297,0.079,0.039,0.00,459.00
38,Pursuer,0.395,0.316,0.289,0.059,0.036,0.00,184.00
39,Draw,0.385,0.308,0.308,0.021,0.045,0.00,999.00
40,Draw,0.375,0.300,0.325,0.011,0.030,0.00,999.00
41,Draw,0.366,0.293,0.341,0.051,0.069,0.00,999.00
42,Pursuer,0.357,0.310,0.333,0.000,0.000,0.00,0.00
43,Pursuer,0.349,0.326,0.326,0.056,0.058,0.00,743.00
44,Draw,0.341,0.318,0.341,0.086,0.043,0.00,999.00
45,Draw,0.333,0.311,0.356,0.018,0.044,0.00,999.00
46,Draw,0.326,0.304,0.370,0.093,0.050,0.00,999.00
47,Pursuer,0.319,0.319,0.362,0.034,0.014,0.00,357.00
48,Runner,0.333,0.313,0.354,0.037,0.030,4.00,398.00
49,Runner,0.347,0.306,0.347,0.028,0.055,0.00,273.00
50,Runner,0.360,0.300,0.340,0.020,0.024,1.96,418.00
51,Pursuer,0.353,0.314,0.333,0.051,0.039,0.00,384.00
52,Pursuer,0.346,0.327,0.327,0.046,0.066,0.00,685.00
53,Pursuer,0.340,0.340,0.321,0.029,0.073,0.00,817.00
54,Pursuer,0.333,0.352,0.315,0.097,0.031,0.00,223.00
55,Pursuer,0.327,0.364,0.309,0.047,0.006,0.00,319.00
56,Runner,0.339,0.357,0.304,0.054,0.018,0.00,279.00
57,Draw,0.333,0.351,0.316,0.100,0.020,3.40,999.00
58,Draw,0.328,0.345,0.328,0.037,0.061,3.52,999.00
59,Draw,0.322,0.339,0.339,0.068,0.068,7.58,999.00
60,Draw,0.317,0.333,0.350,0.082,0.079,0.00,999.00
61,Draw,0.311,0.328,0.361,0.051,0.070,15.24,999.00
62,Pursuer,0.306,0.339,0.355,0.042,0.028,0.00,568.00
63,Pursuer,0.302,0.349,0.349,0.048,0.018,0.00,362.00
64,Pursuer,0.297,0.359,0.344,0.040,0.079,0.00,901.00
65,Draw,0.292,0.354,0.354,0.016,0.053,8.32,999.00
66,Draw,0.288,0.348,0.364,0.075,0.065,15.30,999.00
67,Runner,0.299,0.343,0.358,0.043,0.032,0.00,558.00
68,Pursuer,0.294,0.353,0.353,0.024,0.080,0.00,589.00
69,Pursuer,0.290,0.362,0.348,0.051,0.013,0.00,160.00
70,Pursuer,0.286,0.371,0.343,0.015,0.015,0.00,134.00
71,Pursuer,0.282,0.380,0.338,0.043,0.047,0.00,242.00
72,Draw,0.278,0.375,0.347,0.051,0.039,11.60,999.00
73,Runner,0.288,0.370,0.342,0.108,0.032,0.00,63.00
74,Draw,0.284,0.365,0.351,0.002,0.040,0.00,999.00
75,Pursuer,0.280,0.373,0.347,0.036,0.027,0.00,363.00
76,Runner,0.289,0.368,0.342,0.009,0.035,6.46,587.00
77,Draw,0.286,0.364,0.351,0.038,0.031,12.68,999.00
78,Pursuer,0.282,0.372,0.346,0.033,0.004,0.00,518.00
79,Draw,0.278,0.367,0.354,0.055,0.036,0.58,999.00
80,Pursuer,0.275,0.375,0.350,0.086,0.046,0.00,54.00
81,Runner,0.284,0.370,0.346,0.015,0.005,0.00,379.00
82,Pursuer,0.280,0.378,0.341,0.081,0.037,0.00,88.00
83,Runner,0.289,0.373,0.337,0.057,0.025,0.00,79.00
84,Pursuer,0.286,0.381,0.333,0.061,0.081,0.00,269.00
85,Runner,0.294,0.376,0.329,0.058,0.015,0.00,814.00
86,Pursuer,0.291,0.384,0.326,0.057,0.074,0.00,107.00
87,Runner,0.299,0.379,0.322,0.024,0.040,0.00,84.00
88,Draw,0.295,0.375,0.330,0.057,0.041,11.10,999.00
89,Pursuer,0.292,0.382,0.326,0.054,0.054,0.00,464.00
90,Pursuer,0.289,0.389,0.322,0.039,0.071,0.00,150.00
91,Runner,0.297,0.385,0.319,0.022,0.048,0.00,834.00
92,Pursuer,0.293,0.391,0.315,0.045,0.035,0.00,177.00
93,Pursuer,0.290,0.398,0.312,0.065,0.013,0.00,165.00
94,Runner,0.298,0.394,0.309,0.027,0.046,0.00,386.00
95,Draw,0.295,0.389,0.316,0.049,0.107,19.32,999.00
96,Runner,0.302,0.385,0.313,0.034,0.038,4.28,404.00
97,Draw,0.299,0.381,0.320,0.080,0.081,9.40,999.00
98,Draw,0.296,0.378,0.327,0.090,0.050,0.00,999.00
99,Pursuer,0.293,0.384,0.323,0.108,0.079,0.00,50.00
100,Runner,0.300,0.380,0.320,0.041,0.058,0.60,275.00
101,Draw,0.297,0.376,0.327,0.068,0.045,0.00,999.00
102,Runner,0.304,0.373,0.324,0.028,0.051,2.90,348.00
103,Pursuer,0.301,0.379,0.320,0.042,0.049,0.00,437.00
104,Runner,0.308,0.375,0.317,0.039,0.039,0.00,704.00
105,Draw,0.305,0.371,0.324,0.060,0.042,7.00,999.00
106,Pursuer,0.302,0.377,0.321,0.073,0.118,0.00,478.00
107,Runner,0.308,0.374,0.318,0.048,0.037,0.00,151.00
108,Runner,0.315,0.370,0.315,0.031,0.007,0.14,299.00
109,Runner,0.321,0.367,0.312,0.008,0.008,0.22,391.00
110,Draw,0.318,0.364,0.318,0.039,0.018,1.78,999.00
111,Pursuer,0.315,0.369,0.315,0.056,0.031,0.00,764.00
112,Runner,0.321,0.366,0.313,0.012,0.037,0.00,342.00
113,Runner,0.327,0.363,0.310,0.016,0.033,0.00,432.00
114,Pursuer,0.325,0.368,0.307,0.020,0.055,0.00,159.00
115,Draw,0.322,0.365,0.313,0.016,0.052,0.00,999.00
116,Runner,0.328,0.362,0.310,0.026,0.039,0.00,436.00
117,Pursuer,0.325,0.368,0.308,0.030,0.050,0.00,510.00
118,Draw,0.322,0.364,0.314,0.036,0.053,0.00,999.00
119,Runner,0.328,0.361,0.311,0.030,0.064,0.00,365.00
120,Pursuer,0.325,0.367,0.308,0.029,0.033,0.00,226.00
121,Runner,0.331,0.364,0.306,0.056,0.040,0.00,532.00
122,Pursuer,0.328,0.369,0.303,0.048,0.037,0.00,609.00
123,Runner,0.333,0.366,0.301,0.053,0.030,0.00,159.00
124,Runner,0.339,0.363,0.298,0.014,0.024,0.00,475.00
125,Pursuer,0.336,0.368,0.296,0.019,0.050,0.00,207.00
126,Pursuer,0.333,0.373,0.294,0.039,0.066,0.00,912.00
127,Pursuer,0.331,0.378,0.291,0.028,0.015,0.00,528.00
128,Runner,0.336,0.375,0.289,0.055,0.046,1.00,231.00
129,Draw,0.333,0.372,0.295,0.082,0.034,1.54,999.00
130,Draw,0.331,0.369,0.300,0.017,0.031,0.00,999.00
131,Pursuer,0.328,0.374,0.298,0.040,0.019,0.00,454.00
132,Runner,0.333,0.371,0.295,0.070,0.009,0.00,223.00
133,Draw,0.331,0.368,0.301,0.057,0.034,8.34,999.00
134,Runner,0.336,0.366,0.299,0.055,0.087,2.78,535.00
135,Runner,0.341,0.363,0.296,0.031,0.078,4.46,708.00
136,Pursuer,0.338,0.368,0.294,0.081,0.037,0.00,54.00
137,Draw,0.336,0.365,0.299,0.096,0.054,13.72,999.00
138,Pursuer,0.333,0.370,0.297,0.044,0.047,0.00,411.00
139,Draw,0.331,0.367,0.302,0.042,0.076,12.38,999.00
140,Runner,0.336,0.364,0.300,0.014,0.031,0.00,482.00
141,Pursuer,0.333,0.369,0.298,0.022,0.009,0.00,278.00
142,Draw,0.331,0.366,0.303,0.086,0.014,0.00,999.00
143,Draw,0.329,0.364,0.308,0.036,0.047,17.00,999.00
144,Pursuer,0.326,0.368,0.306,0.027,0.056,0.00,669.00
145,Pursuer,0.324,0.372,0.303,0.091,0.045,0.00,425.00
146,Pursuer,0.322,0.377,0.301,0.045,0.031,0.00,604.00
147,Draw,0.320,0.374,0.306,0.037,0.071,16.58,999.00
148,Draw,0.318,0.372,0.311,0.041,0.068,0.00,999.00
149,Runner,0.322,0.369,0.309,0.027,0.008,0.00,238.00
150,Draw,0.320,0.367,0.313,0.043,0.051,0.00,999.00
151,Pursuer,0.318,0.371,0.311,0.073,0.050,0.00,413.00
152,Runner,0.322,0.368,0.309,0.102,0.026,0.00,76.00
153,Pursuer,0.320,0.373,0.307,0.078,0.052,0.00,65.00
154,Runner,0.325,0.370,0.305,0.049,0.036,1.80,373.00
155,Draw,0.323,0.368,0.310,0.057,0.103,19.98,999.00
156,Draw,0.321,0.365,0.314,0.038,0.035,0.00,999.00
157,Runner,0.325,0.363,0.312,0.028,0.032,0.00,200.00
158,Draw,0.323,0.361,0.316,0.098,0.030,0.00,999.00
159,Runner,0.327,0.358,0.314,0.037,0.027,0.00,507.00
160,Pursuer,0.325,0.363,0.313,0.060,0.104,0.00,482.00
161,Pursuer,0.323,0.366,0.311,0.043,0.051,0.00,465.00
162,Runner,0.327,0.364,0.309,0.030,0.035,0.00,445.00
163,Pursuer,0.325,0.368,0.307,0.031,0.009,0.00,223.00
164,Pursuer,0.323,0.372,0.305,0.068,0.024,0.00,83.00
165,Pursuer,0.321,0.376,0.303,0.047,0.041,0.00,928.00
166,Pursuer,0.319,0.380,0.301,0.066,0.066,0.00,110.00
167,Runner,0.323,0.377,0.299,0.058,0.034,0.84,578.00
168,Pursuer,0.321,0.381,0.298,0.046,0.076,0.00,932.00
169,Runner,0.325,0.379,0.296,0.043,0.024,0.00,350.00
170,Draw,0.324,0.376,0.300,0.047,0.070,14.30,999.00
171,Draw,0.322,0.374,0.304,0.009,0.039,0.00,999.00
172,Pursuer,0.320,0.378,0.302,0.049,0.024,0.00,548.00
173,Draw,0.318,0.376,0.306,0.035,0.050,9.16,999.00
174,Draw,0.316,0.374,0.310,0.093,0.049,8.42,999.00
175,Pursuer,0.314,0.377,0.309,0.028,0.048,0.00,914.00
176,Draw,0.313,0.375,0.313,0.069,0.048,0.00,999.00
177,Pursuer,0.311,0.379,0.311,0.033,0.049,0.00,965.00
178,Pursuer,0.309,0.382,0.309,0.065,0.030,0.00,374.00
179,Runner,0.313,0.380,0.307,0.072,0.062,0.00,32.00
180,Draw,0.311,0.378,0.311,0.002,0.060,0.00,999.00
181,Pursuer,0.309,0.381,0.309,0.017,0.097,0.00,938.00
182,Pursuer,0.308,0.385,0.308,0.050,0.054,0.00,789.00
183,Pursuer,0.306,0.388,0.306,0.026,0.034,0.00,232.00
184,Pursuer,0.304,0.391,0.304,0.056,0.056,0.00,571.00
185,Draw,0.303,0.389,0.308,0.044,0.045,14.30,999.00
186,Pursuer,0.301,0.392,0.306,0.027,0.051,0.00,325.00
187,Pursuer,0.299,0.396,0.305,0.027,0.011,0.00,682.00
188,Runner,0.303,0.394,0.303,0.020,0.018,0.36,433.00
189,Runner,0.307,0.392,0.302,0.052,0.004,0.04,660.00
190,Runner,0.311,0.389,0.300,0.071,0.037,0.00,853.00
191,Runner,0.314,0.387,0.298,0.050,0.077,4.86,530.00
192,Pursuer,0.313,0.391,0.297,0.027,0.054,0.00,598.00
193,Pursuer,0.311,0.394,0.295,0.053,0.070,0.00,147.00
194,Draw,0.309,0.392,0.299,0.007,0.026,0.00,999.00
195,Pursuer,0.308,0.395,0.297,0.018,0.060,0.00,186.00
196,Pursuer,0.306,0.398,0.296,0.075,0.043,0.00,279.00
197,Runner,0.310,0.396,0.294,0.038,0.046,4.12,394.00
198,Pursuer,0.308,0.399,0.293,0.027,0.048,0.00,522.00
199,Pursuer,0.307,0.402,0.291,0.074,0.059,0.00,786.00
200,Runner,0.310,0.400,0.290,0.055,0.025,0.00,179.00
201,Draw,0.308,0.398,0.294,0.050,0.018,3.92,999.00
202,Runner,0.312,0.396,0.292,0.031,0.067,5.72,842.00
203,Draw,0.310,0.394,0.296,0.029,0.033,0.00,999.00
204,Pursuer,0.309,0.397,0.294,0.031,0.016,0.00,497.00
205,Pursuer,0.307,0.400,0.293,0.035,0.047,0.00,440.00
206,Runner,0.311,0.398,0.291,0.112,0.118,0.00,17.00
207,Runner,0.314,0.396,0.290,0.053,0.045,0.00,166.00
208,Runner,0.317,0.394,0.288,0.022,0.010,0.00,262.00
209,Pursuer,0.316,0.397,0.287,0.072,0.049,0.00,462.00
210,Runner,0.319,0.395,0.286,0.056,0.032,0.14,414.00
211,Runner,0.322,0.393,0.284,0.020,0.017,0.00,119.00
212,Pursuer,0.321,0.396,0.283,0.120,0.074,0.00,27.00
213,Runner,0.324,0.394,0.282,0.075,0.064,0.00,76.00
214,Pursuer,0.322,0.397,0.280,0.032,0.040,0.00,756.00
215,Runner,0.326,0.395,0.279,0.068,0.055,5.82,813.00
216,Pursuer,0.324,0.398,0.278,0.058,0.014,0.00,333.00
217,Pursuer,0.323,0.401,0.276,0.036,0.046,0.00,395.00
218,Runner,0.326,0.399,0.275,0.041,0.022,0.00,343.00
219,Draw,0.324,0.397,0.279,0.045,0.042,0.00,999.00
220,Pursuer,0.323,0.400,0.277,0.045,0.049,0.00,724.00
221,Runner,0.326,0.398,0.276,0.036,0.037,0.00,485.00
222,Pursuer,0.324,0.401,0.275,0.027,0.029,0.00,223.00
223,Runner,0.327,0.399,0.274,0.028,0.051,1.22,525.00
224,Draw,0.326,0.397,0.277,0.099,0.052,8.26,999.00
225,Runner,0.329,0.396,0.276,0.020,0.026,0.00,196.00
226,Runner,0.332,0.394,0.274,0.066,0.081,7.62,477.00
227,Draw,0.330,0.392,0.278,0.093,0.037,0.00,999.00
228,Runner,0.333,0.390,0.276,0.059,0.043,0.82,104.00
229,Runner,0.336,0.389,0.275,0.036,0.036,0.14,722.00
230,Pursuer,0.335,0.391,0.274,0.016,0.034,0.00,218.00
231,Pursuer,0.333,0.394,0.273,0.040,0.059,0.00,379.00
232,Draw,0.332,0.392,0.276,0.046,0.040,5.52,999.00
233,Runner,0.335,0.391,0.275,0.020,0.040,0.00,326.00
234,Pursuer,0.333,0.393,0.274,0.024,0.044,0.00,343.00
235,Pursuer,0.332,0.396,0.272,0.050,0.065,0.00,951.00
236,Runner,0.335,0.394,0.271,0.058,0.050,0.00,392.00
237,Pursuer,0.333,0.397,0.270,0.032,0.067,0.00,361.00
238,Pursuer,0.332,0.399,0.269,0.053,0.006,0.00,333.00
239,Draw,0.331,0.397,0.272,0.023,0.043,0.00,999.00
240,Pursuer,0.329,0.400,0.271,0.033,0.023,0.00,387.00
241,Runner,0.332,0.398,0.270,0.051,0.062,0.00,672.00
242,Runner,0.335,0.397,0.269,0.015,0.036,0.00,237.00
243,Draw,0.333,0.395,0.272,0.019,0.056,0.66,999.00
244,Runner,0.336,0.393,0.270,0.019,0.022,0.00,809.00
245,Draw,0.335,0.392,0.273,0.087,0.028,0.00,999.00
246,Pursuer,0.333,0.394,0.272,0.009,0.009,0.00,217.00
247,Pursuer,0.332,0.397,0.271,0.047,0.052,0.00,386.00
248,Runner,0.335,0.395,0.270,0.091,0.101,0.00,39.00
249,Runner,0.337,0.394,0.269,0.057,0.023,0.00,813.00
250,Pursuer,0.336,0.396,0.268,0.075,0.080,0.00,60.00
251,Pursuer,0.335,0.398,0.267,0.087,0.087,0.00,23.00
252,Pursuer,0.333,0.401,0.266,0.066,0.064,0.00,323.00
253,Pursuer,0.332,0.403,0.265,0.058,0.037,0.00,647.00
254,Pursuer,0.331,0.406,0.264,0.052,0.058,0.00,790.00
255,Runner,0.333,0.404,0.263,0.130,0.061,0.00,33.00
256,Runner,0.336,0.402,0.262,0.039,0.069,0.00,168.00
257,Runner,0.339,0.401,0.261,0.059,0.058,1.42,293.00
258,Pursuer,0.337,0.403,0.260,0.083,0.042,0.00,48.00
259,Runner,0.340,0.402,0.259,0.042,0.040,1.54,433.00
260,Runner,0.342,0.400,0.258,0.033,0.016,0.00,129.00
261,Pursuer,0.341,0.402,0.257,0.075,0.098,0.00,72.00
262,Pursuer,0.340,0.405,0.256,0.016,0.059,0.00,472.00
263,Draw,0.338,0.403,0.259,0.042,0.044,0.00,999.00
264,Draw,0.337,0.402,0.261,0.042,0.045,0.00,999.00
265,Pursuer,0.336,0.404,0.260,0.057,0.053,0.00,179.00
266,Runner,0.338,0.402,0.259,0.006,0.031,0.00,483.00
267,Draw,0.337,0.401,0.262,0.002,0.044,0.00,999.00
268,Runner,0.340,0.399,0.261,0.026,0.026,0.00,173.00
269,Runner,0.342,0.398,0.260,0.030,0.035,0.00,147.00
270,Runner,0.344,0.396,0.259,0.053,0.035,0.00,238.00
271,Pursuer,0.343,0.399,0.258,0.050,0.065,0.00,110.00
272,Pursuer,0.342,0.401,0.257,0.236,0.184,0.00,11.00
273,Runner,0.344,0.399,0.256,0.068,0.020,0.00,129.00
274,Pursuer,0.343,0.401,0.255,0.049,0.038,0.00,739.00
275,Runner,0.345,0.400,0.255,0.045,0.019,0.00,553.00
276,Pursuer,0.344,0.402,0.254,0.026,0.006,0.00,739.00
277,Runner,0.347,0.401,0.253,0.056,0.042,2.46,374.00
278,Draw,0.345,0.399,0.255,0.020,0.054,0.00,999.00
279,Runner,0.348,0.398,0.254,0.013,0.030,0.00,445.00
280,Runner,0.350,0.396,0.254,0.080,0.014,0.00,407.00
281,Draw,0.349,0.395,0.256,0.106,0.053,0.24,999.00
282,Pursuer,0.348,0.397,0.255,0.106,0.086,0.00,477.00
283,Pursuer,0.346,0.399,0.254,0.089,0.081,0.00,49.00
284,Runner,0.349,0.398,0.254,0.056,0.035,0.00,142.00
285,Runner,0.351,0.396,0.253,0.067,0.041,0.00,907.00
286,Pursuer,0.350,0.399,0.252,0.046,0.045,0.00,447.00
287,Pursuer,0.348,0.401,0.251,0.060,0.010,0.00,203.00
288,Pursuer,0.347,0.403,0.250,0.074,0.014,0.00,138.00
289,Runner,0.349,0.401,0.249,0.029,0.030,0.00,603.00
290,Pursuer,0.348,0.403,0.248,0.028,0.032,0.00,747.00
291,Draw,0.347,0.402,0.251,0.060,0.060,6.38,999.00
292,Runner,0.349,0.401,0.250,0.040,0.023,0.00,547.00
293,Pursuer,0.348,0.403,0.249,0.016,0.020,0.00,523.00
294,Pursuer,0.347,0.405,0.248,0.038,0.035,0.00,868.00
295,Runner,0.349,0.403,0.247,0.092,0.094,0.00,28.00
296,Pursuer,0.348,0.405,0.247,0.016,0.003,0.00,682.00
297,Pursuer,0.347,0.407,0.246,0.035,0.008,0.00,259.00
298,Runner,0.349,0.406,0.245,0.016,0.025,0.00,272.00
299,Pursuer,0.348,0.408,0.244,0.091,0.053,0.00,121.00
300,Runner,0.350,0.407,0.243,0.028,0.041,0.00,232.00
301,Pursuer,0.349,0.409,0.243,0.041,0.035,0.00,821.00
302,Draw,0.348,0.407,0.245,0.010,0.051,0.00,999.00
303,Runner,0.350,0.406,0.244,0.005,0.030,0.00,515.00
304,Runner,0.352,0.405,0.243,0.022,0.014,0.76,369.00
305,Draw,0.351,0.403,0.246,0.056,0.073,0.00,999.00
306,Runner,0.353,0.402,0.245,0.033,0.050,0.00,327.00
307,Pursuer,0.352,0.404,0.244,0.036,0.037,0.00,186.00
308,Pursuer,0.351,0.406,0.244,0.040,0.081,0.00,486.00
309,Draw,0.350,0.405,0.246,0.043,0.048,0.00,999.00
310,Draw,0.348,0.403,0.248,0.056,0.041,3.22,999.00
311,Pursuer,0.347,0.405,0.248,0.021,0.045,0.00,939.00
312,Draw,0.346,0.404,0.250,0.046,0.045,14.16,999.00
313,Runner,0.348,0.403,0.249,0.028,0.043,0.00,505.00
314,Draw,0.347,0.401,0.252,0.049,0.073,11.44,999.00
315,Runner,0.349,0.400,0.251,0.048,0.027,1.30,280.00
316,Pursuer,0.348,0.402,0.250,0.083,0.078,0.00,260.00
317,Pursuer,0.347,0.404,0.249,0.016,0.038,0.00,513.00
318,Pursuer,0.346,0.406,0.248,0.049,0.030,0.00,418.00
319,Pursuer,0.345,0.408,0.248,0.028,0.046,0.00,951.00
320,Pursuer,0.344,0.409,0.247,0.091,0.070,0.00,359.00
321,Draw,0.343,0.408,0.249,0.058,0.038,3.58,999.00
322,Pursuer,0.342,0.410,0.248,0.042,0.044,0.00,392.00
323,Draw,0.341,0.409,0.251,0.055,0.024,6.36,999.00
324,Runner,0.343,0.407,0.250,0.050,0.038,0.00,498.00
325,Runner,0.345,0.406,0.249,0.015,0.025,0.00,293.00
326,Draw,0.344,0.405,0.252,0.055,0.052,7.72,999.00
327,Pursuer,0.343,0.407,0.251,0.035,0.070,0.00,927.00
328,Runner,0.345,0.405,0.250,0.014,0.039,2.00,418.00
329,Runner,0.347,0.404,0.249,0.045,0.024,0.00,693.00
330,Draw,0.345,0.403,0.252,0.048,0.092,19.34,999.00
331,Pursuer,0.344,0.405,0.251,0.060,0.049,0.00,346.00
332,Pursuer,0.343,0.407,0.250,0.044,0.034,0.00,603.00
333,Runner,0.345,0.405,0.249,0.054,0.024,0.46,256.00
334,Runner,0.347,0.404,0.249,0.049,0.046,0.00,377.00
335,Runner,0.349,0.403,0.248,0.013,0.039,0.00,884.00
336,Pursuer,0.348,0.405,0.247,0.047,0.057,0.00,932.00
337,Runner,0.350,0.404,0.246,0.053,0.052,0.86,229.00
338,Runner,0.352,0.402,0.246,0.019,0.045,0.00,300.00
339,Runner,0.354,0.401,0.245,0.053,0.029,0.00,119.00
340,Draw,0.353,0.400,0.247,0.088,0.039,0.00,999.00
341,Pursuer,0.352,0.402,0.246,0.029,0.003,0.00,803.00
342,Draw,0.351,0.401,0.249,0.003,0.045,0.00,999.00
343,Runner,0.353,0.399,0.248,0.021,0.048,0.00,787.00
344,Runner,0.355,0.398,0.247,0.059,0.027,0.00,139.00
345,Pursuer,0.354,0.400,0.246,0.012,0.008,0.00,244.00
346,Pursuer,0.353,0.402,0.246,0.035,0.005,0.00,419.00
347,Pursuer,0.352,0.403,0.245,0.080,0.065,0.00,60.00
348,Draw,0.351,0.402,0.247,0.008,0.024,0.00,999.00
349,Draw,0.350,0.401,0.249,0.068,0.046,0.00,999.00
350,Runner,0.351,0.400,0.249,0.012,0.039,0.82,418.00
351,Draw,0.350,0.399,0.251,0.064,0.042,0.00,999.00
352,Pursuer,0.349,0.401,0.250,0.023,0.018,0.00,360.00
353,Pursuer,0.348,0.402,0.249,0.044,0.057,0.00,183.00
354,Draw,0.347,0.401,0.251,0.048,0.023,0.08,999.00
355,Pursuer,0.346,0.403,0.251,0.046,0.077,0.00,147.00
356,Pursuer,0.346,0.404,0.250,0.061,0.016,0.00,281.00
357,Runner,0.347,0.403,0.249,0.045,0.032,0.00,509.00
358,Draw,0.346,0.402,0.251,0.050,0.041,13.80,999.00
359,Runner,0.348,0.401,0.251,0.087,0.091,0.00,23.00
360,Pursuer,0.347,0.403,0.250,0.026,0.043,0.00,343.00
361,Pursuer,0.346,0.404,0.249,0.059,0.088,0.00,692.00
362,Draw,0.345,0.403,0.251,0.088,0.040,0.00,999.00
363,Runner,0.347,0.402,0.251,0.020,0.009,0.00,220.00
364,Draw,0.346,0.401,0.253,0.030,0.041,5.26,999.00
365,Runner,0.348,0.400,0.252,0.069,0.042,0.00,893.00
366,Pursuer,0.347,0.402,0.251,0.041,0.052,0.00,538.00
367,Draw,0.346,0.401,0.253,0.041,0.059,8.82,999.00
368,Pursuer,0.345,0.402,0.253,0.030,0.047,0.00,233.00
369,Runner,0.347,0.401,0.252,0.076,0.028,0.00,75.00
370,Runner,0.349,0.400,0.251,0.027,0.035,0.00,363.00
371,Pursuer,0.348,0.402,0.251,0.026,0.034,0.00,78.00
372,Draw,0.347,0.401,0.253,0.038,0.070,9.72,999.00
373,Draw,0.346,0.399,0.255,0.002,0.034,0.00,999.00
374,Runner,0.348,0.398,0.254,0.012,0.046,0.10,771.00
375,Runner,0.349,0.397,0.253,0.089,0.057,0.00,227.00
376,Pursuer,0.348,0.399,0.253,0.108,0.093,0.00,31.00
377,Pursuer,0.347,0.401,0.252,0.384,0.500,0.00,4.00
378,Runner,0.349,0.399,0.251,0.022,0.043,5.06,980.00
379,Runner,0.351,0.398,0.251,0.043,0.057,0.70,626.00
380,Pursuer,0.350,0.400,0.250,0.044,0.040,0.00,875.00
381,Pursuer,0.349,0.402,0.249,0.039,0.054,0.00,471.00
382,Runner,0.351,0.401,0.249,0.076,0.053,0.00,92.00
383,Pursuer,0.350,0.402,0.248,0.043,0.019,0.00,397.00
384,Runner,0.352,0.401,0.247,0.034,0.012,0.00,325.00
385,Runner,0.353,0.400,0.247,0.106,0.009,0.00,301.00
386,Draw,0.352,0.399,0.249,0.061,0.042,0.00,999.00
387,Runner,0.354,0.398,0.248,0.051,0.032,0.00,592.00
388,Pursuer,0.353,0.399,0.247,0.073,0.044,0.00,414.00
389,Pursuer,0.352,0.401,0.247,0.029,0.033,0.00,671.00
390,Draw,0.351,0.400,0.249,0.052,0.051,3.48,999.00
391,Pursuer,0.350,0.402,0.248,0.009,0.009,0.00,230.00
392,Pursuer,0.349,0.403,0.247,0.025,0.063,0.00,945.00
393,Runner,0.351,0.402,0.247,0.052,0.056,4.46,823.00
394,Pursuer,0.350,0.404,0.246,0.036,0.005,0.00,407.00
395,Draw,0.349,0.403,0.248,0.025,0.032,0.00,999.00
396,Pursuer,0.348,0.404,0.247,0.060,0.032,0.00,269.00
397,Pursuer,0.348,0.406,0.247,0.017,0.024,0.00,384.00
398,Pursuer,0.347,0.407,0.246,0.047,0.059,0.00,323.00
