Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
106,Pursuer,0.340,0.387,0.274,0.035,0.048,0.00,774.00
107,Draw,0.336,0.383,0.280,0.018,0.034,0.00,999.00
108,Pursuer,0.333,0.389,0.278,0.043,0.057,0.00,359.00
109,Draw,0.330,0.385,0.284,0.057,0.041,0.00,999.00
110,Pursuer,0.327,0.391,0.282,0.033,0.049,0.00,709.00
111,Pursuer,0.324,0.396,0.279,0.050,0.015,0.00,134.00
112,Pursuer,0.321,0.402,0.277,0.061,0.043,0.00,47.00
113,Pursuer,0.319,0.407,0.274,0.089,0.064,0.00,56.00
114,Draw,0.316,0.404,0.281,0.083,0.030,1.02,999.00
115,Pursuer,0.313,0.409,0.278,0.033,0.011,0.00,464.00
116,Runner,0.319,0.405,0.276,0.050,0.044,2.28,381.00
117,Pursuer,0.316,0.410,0.274,0.075,0.050,0.00,264.00
118,Draw,0.314,0.407,0.280,0.033,0.049,0.00,999.00
119,Runner,0.319,0.403,0.277,0.011,0.036,0.00,433.00
120,Draw,0.317,0.400,0.283,0.040,0.054,7.38,999.00
121,Draw,0.314,0.397,0.289,0.057,0.054,2.96,999.00
122,Runner,0.320,0.393,0.287,0.063,0.048,3.26,633.00
123,Pursuer,0.317,0.398,0.285,0.076,0.062,0.00,836.00
124,Runner,0.323,0.395,0.282,0.034,0.027,0.00,637.00
125,Pursuer,0.320,0.400,0.280,0.063,0.012,0.00,169.00
126,Runner,0.325,0.397,0.278,0.041,0.042,0.00,616.00
127,Runner,0.331,0.394,0.276,0.032,0.018,0.00,287.00
128,Draw,0.328,0.391,0.281,0.015,0.031,0.00,999.00
129,Pursuer,0.326,0.395,0.279,0.054,0.016,0.00,424.00
130,Draw,0.323,0.392,0.285,0.047,0.042,4.04,999.00
131,Pursuer,0.321,0.397,0.282,0.056,0.059,0.00,95.00
132,Pursuer,0.318,0.402,0.280,0.294,0.376,0.00,5.00
133,Draw,0.316,0.398,0.286,0.091,0.044,0.00,999.00
134,Draw,0.313,0.396,0.291,0.010,0.036,0.00,999.00
135,Runner,0.319,0.393,0.289,0.010,0.047,0.00,377.00
136,Pursuer,0.316,0.397,0.287,0.076,0.021,0.00,94.00
137,Runner,0.321,0.394,0.285,0.031,0.043,0.00,920.00
138,Pursuer,0.319,0.399,0.283,0.047,0.019,0.00,510.00
139,Draw,0.317,0.396,0.288,0.092,0.064,10.80,999.00
140,Pursuer,0.314,0.400,0.286,0.041,0.029,0.00,667.00
141,Draw,0.312,0.397,0.291,0.002,0.043,0.00,999.00
142,Draw,0.310,0.394,0.296,0.076,0.026,0.00,999.00
143,Runner,0.315,0.392,0.294,0.067,0.048,0.58,242.00
144,Runner,0.319,0.389,0.292,0.067,0.018,0.00,133.00
145,Runner,0.324,0.386,0.290,0.038,0.035,0.00,57.00
146,Pursuer,0.322,0.390,0.288,0.044,0.043,0.00,743.00
147,Draw,0.320,0.388,0.293,0.015,0.024,0.00,999.00
148,Draw,0.318,0.385,0.297,0.011,0.040,0.00,999.00
149,Runner,0.322,0.383,0.295,0.058,0.048,0.00,356.00
150,Pursuer,0.320,0.387,0.293,0.061,0.048,0.00,405.00
151,Runner,0.325,0.384,0.291,0.085,0.027,0.00,75.00
152,Pursuer,0.322,0.388,0.289,0.070,0.058,0.00,62.00
153,Runner,0.327,0.386,0.288,0.052,0.033,2.42,368.00
154,Draw,0.325,0.383,0.292,0.049,0.102,18.08,999.00
155,Draw,0.323,0.381,0.297,0.040,0.030,0.00,999.00
156,Runner,0.327,0.378,0.295,0.027,0.026,0.00,199.00
157,Draw,0.325,0.376,0.299,0.104,0.024,0.00,999.00
158,Runner,0.329,0.373,0.297,0.036,0.027,0.00,513.00
159,Pursuer,0.327,0.377,0.296,0.000,0.000,0.00,1.00
160,Pursuer,0.325,0.381,0.294,0.038,0.056,0.00,947.00
161,Draw,0.323,0.379,0.298,0.043,0.057,8.68,999.00
162,Draw,0.321,0.377,0.302,0.008,0.044,0.00,999.00
163,Runner,0.325,0.374,0.301,0.053,0.039,0.00,580.00
164,Runner,0.329,0.372,0.299,0.041,0.041,0.00,336.00
165,Draw,0.327,0.370,0.303,0.078,0.042,6.66,999.00
166,Draw,0.325,0.367,0.307,0.051,0.073,14.40,999.00
167,Runner,0.329,0.365,0.305,0.069,0.035,0.00,298.00
168,Runner,0.333,0.363,0.304,0.042,0.034,0.00,235.00
169,Pursuer,0.331,0.367,0.302,0.057,0.044,0.00,664.00
170,Draw,0.329,0.365,0.306,0.033,0.049,6.42,999.00
171,Pursuer,0.327,0.368,0.304,0.055,0.035,0.00,291.00
172,Pursuer,0.326,0.372,0.302,0.041,0.005,0.00,412.00
173,Pursuer,0.324,0.376,0.301,0.077,0.056,0.00,472.00
174,Pursuer,0.322,0.379,0.299,0.033,0.044,0.00,247.00
175,Draw,0.320,0.377,0.303,0.073,0.029,1.68,999.00
176,Pursuer,0.318,0.381,0.301,0.060,0.011,0.00,359.00
177,Runner,0.322,0.379,0.299,0.049,0.045,3.56,226.00
178,Draw,0.320,0.376,0.303,0.066,0.020,3.72,999.00
179,Pursuer,0.318,0.380,0.302,0.050,0.067,0.00,149.00
180,Pursuer,0.317,0.383,0.300,0.053,0.081,0.00,114.00
181,Pursuer,0.315,0.387,0.298,0.061,0.065,0.00,91.00
182,Draw,0.313,0.385,0.302,0.097,0.056,3.18,999.00
183,Runner,0.317,0.383,0.301,0.036,0.044,0.00,553.00
184,Pursuer,0.315,0.386,0.299,0.019,0.020,0.00,292.00
185,Runner,0.319,0.384,0.297,0.057,0.027,0.00,301.00
186,Runner,0.323,0.382,0.296,0.108,0.025,0.00,82.00
187,Draw,0.321,0.380,0.299,0.042,0.033,11.16,999.00
188,Pursuer,0.319,0.383,0.298,0.030,0.045,0.00,329.00
189,Pursuer,0.317,0.386,0.296,0.028,0.013,0.00,703.00
190,Runner,0.321,0.384,0.295,0.025,0.013,0.00,649.00
191,Runner,0.325,0.382,0.293,0.053,0.041,0.00,420.00
192,Draw,0.323,0.380,0.297,0.016,0.037,0.00,999.00
193,Runner,0.326,0.378,0.295,0.071,0.042,0.00,767.00
194,Runner,0.330,0.376,0.294,0.038,0.046,0.00,394.00
195,Runner,0.333,0.374,0.292,0.055,0.028,0.00,405.00
196,Pursuer,0.332,0.378,0.291,0.053,0.043,0.00,431.00
197,Pursuer,0.330,0.381,0.289,0.071,0.061,0.00,628.00
198,Pursuer,0.328,0.384,0.288,0.075,0.054,0.00,647.00
199,Draw,0.327,0.382,0.291,0.089,0.047,7.64,999.00
200,Runner,0.330,0.380,0.290,0.125,0.137,0.00,16.00
201,Runner,0.333,0.378,0.289,0.023,0.055,0.00,279.00
202,Pursuer,0.332,0.381,0.287,0.026,0.048,0.00,542.00
203,Runner,0.335,0.379,0.286,0.043,0.036,0.00,315.00
204,Draw,0.333,0.377,0.289,0.070,0.039,0.00,999.00
205,Runner,0.337,0.376,0.288,0.056,0.024,0.00,306.00
206,Pursuer,0.335,0.379,0.286,0.032,0.047,0.00,368.00
207,Pursuer,0.333,0.382,0.285,0.075,0.062,0.00,99.00
208,Pursuer,0.332,0.385,0.284,0.033,0.059,0.00,439.00
209,Draw,0.330,0.383,0.287,0.038,0.032,0.90,999.00
210,Pursuer,0.329,0.386,0.286,0.126,0.043,0.00,46.00
211,Runner,0.332,0.384,0.284,0.011,0.042,1.22,514.00
212,Pursuer,0.330,0.387,0.283,0.040,0.012,0.00,313.00
213,Pursuer,0.329,0.390,0.282,0.048,0.057,0.00,336.00
214,Pursuer,0.327,0.393,0.280,0.040,0.022,0.00,217.00
215,Draw,0.326,0.391,0.284,0.039,0.035,0.00,999.00
216,Runner,0.329,0.389,0.282,0.044,0.016,0.00,641.00
217,Runner,0.332,0.387,0.281,0.054,0.080,11.74,952.00
218,Draw,0.330,0.385,0.284,0.041,0.053,5.20,999.00
219,Draw,0.329,0.384,0.288,0.053,0.072,14.70,999.00
220,Pursuer,0.327,0.386,0.286,0.050,0.020,0.00,98.00
221,Runner,0.330,0.385,0.285,0.053,0.008,0.00,238.00
222,Draw,0.329,0.383,0.288,0.053,0.036,0.00,999.00
223,Runner,0.332,0.381,0.287,0.005,0.014,0.00,560.00
224,Draw,0.330,0.379,0.290,0.051,0.046,0.00,999.00
225,Pursuer,0.329,0.382,0.289,0.034,0.065,0.00,201.00
226,Runner,0.332,0.381,0.288,0.068,0.029,0.00,186.00
227,Runner,0.335,0.379,0.286,0.070,0.067,0.00,56.00
228,Pursuer,0.333,0.382,0.285,0.044,0.060,0.00,328.00
229,Draw,0.332,0.380,0.288,0.054,0.049,0.00,999.00
230,Pursuer,0.330,0.383,0.287,0.050,0.047,0.00,678.00
231,Runner,0.333,0.381,0.286,0.049,0.042,0.00,268.00
232,Runner,0.336,0.379,0.284,0.019,0.037,0.90,583.00
233,Pursuer,0.335,0.382,0.283,0.041,0.016,0.00,334.00
234,Pursuer,0.333,0.385,0.282,0.020,0.041,0.00,486.00
235,Runner,0.336,0.383,0.281,0.016,0.018,0.00,306.00
236,Pursuer,0.335,0.386,0.280,0.038,0.039,0.00,55.00
237,Runner,0.338,0.384,0.278,0.019,0.043,0.00,393.00
238,Pursuer,0.336,0.387,0.277,0.040,0.048,0.00,410.00
239,Draw,0.335,0.385,0.280,0.053,0.053,6.70,999.00
240,Pursuer,0.333,0.388,0.279,0.036,0.049,0.00,276.00
241,Draw,0.332,0.386,0.282,0.018,0.042,0.00,999.00
242,Draw,0.331,0.384,0.285,0.003,0.082,10.60,999.00
243,Pursuer,0.329,0.387,0.284,0.053,0.044,0.00,513.00
244,Runner,0.332,0.385,0.283,0.045,0.050,0.00,604.00
245,Pursuer,0.331,0.388,0.282,0.035,0.023,0.00,86.00
246,Draw,0.329,0.386,0.285,0.045,0.024,0.00,999.00
247,Runner,0.332,0.385,0.283,0.008,0.023,0.00,437.00
248,Pursuer,0.331,0.387,0.282,0.049,0.064,0.00,726.00
249,Runner,0.333,0.386,0.281,0.098,0.087,0.00,603.00
250,Pursuer,0.332,0.388,0.280,0.077,0.062,0.00,59.00
251,Pursuer,0.331,0.390,0.279,0.101,0.083,0.00,24.00
252,Draw,0.329,0.389,0.282,0.099,0.090,8.12,999.00
253,Pursuer,0.328,0.391,0.281,0.070,0.055,0.00,690.00
254,Pursuer,0.327,0.394,0.280,0.019,0.048,0.00,568.00
255,Pursuer,0.325,0.396,0.278,0.049,0.021,0.00,218.00
256,Runner,0.328,0.395,0.277,0.038,0.043,6.72,431.00
257,Draw,0.327,0.393,0.280,0.038,0.056,12.08,999.00
258,Draw,0.326,0.391,0.283,0.039,0.037,0.00,999.00
259,Runner,0.328,0.390,0.282,0.053,0.051,1.10,660.00
260,Pursuer,0.327,0.392,0.281,0.083,0.054,0.00,73.00
261,Pursuer,0.326,0.395,0.280,0.043,0.053,0.00,323.00
262,Runner,0.328,0.393,0.279,0.060,0.049,0.00,732.00
263,Runner,0.331,0.392,0.278,0.055,0.010,0.00,199.00
264,Draw,0.330,0.390,0.280,0.002,0.039,0.00,999.00
265,Runner,0.332,0.389,0.279,0.070,0.073,0.00,51.00
266,Runner,0.335,0.387,0.278,0.031,0.035,0.00,150.00
267,Pursuer,0.333,0.390,0.277,0.055,0.053,0.00,507.00
268,Pursuer,0.332,0.392,0.276,0.191,0.153,0.00,15.00
269,Runner,0.335,0.390,0.275,0.098,0.024,0.00,134.00
270,Pursuer,0.333,0.393,0.274,0.047,0.048,0.00,700.00
271,Runner,0.336,0.391,0.273,0.025,0.017,0.00,383.00
272,Pursuer,0.335,0.393,0.272,0.051,0.033,0.00,333.00
273,Pursuer,0.333,0.396,0.271,0.033,0.067,0.00,640.00
274,Draw,0.332,0.394,0.274,0.027,0.034,2.68,999.00
275,Runner,0.335,0.393,0.273,0.031,0.045,1.06,294.00
276,Pursuer,0.333,0.395,0.272,0.000,0.000,0.00,1.00
277,Pursuer,0.332,0.397,0.271,0.046,0.005,0.00,376.00
278,Runner,0.335,0.396,0.270,0.055,0.008,0.00,436.00
279,Pursuer,0.333,0.398,0.269,0.014,0.042,0.00,310.00
280,Draw,0.332,0.396,0.271,0.083,0.048,0.00,999.00
281,Draw,0.331,0.395,0.274,0.017,0.040,0.00,999.00
282,Pursuer,0.330,0.397,0.273,0.035,0.013,0.00,152.00
283,Draw,0.329,0.396,0.276,0.049,0.048,0.00,999.00
284,Runner,0.331,0.394,0.275,0.057,0.062,0.00,129.00
285,Pursuer,0.330,0.396,0.274,0.033,0.031,0.00,747.00
286,Pursuer,0.329,0.399,0.273,0.009,0.020,0.00,231.00
287,Draw,0.328,0.397,0.275,0.099,0.023,0.00,999.00
288,Pursuer,0.326,0.399,0.274,0.038,0.052,0.00,208.00
289,Pursuer,0.325,0.401,0.273,0.052,0.059,0.00,669.00
290,Draw,0.324,0.400,0.276,0.013,0.044,2.62,999.00
291,Draw,0.323,0.399,0.278,0.053,0.064,0.00,999.00
292,Pursuer,0.322,0.401,0.277,0.069,0.024,0.00,732.00
293,Runner,0.324,0.399,0.276,0.011,0.029,0.00,418.00
294,Pursuer,0.323,0.401,0.276,0.045,0.044,0.00,627.00
295,Pursuer,0.322,0.403,0.275,0.038,0.048,0.00,425.00
296,Draw,0.321,0.402,0.277,0.033,0.042,0.00,999.00
297,Draw,0.320,0.401,0.279,0.088,0.057,8.38,999.00
298,Draw,0.319,0.399,0.282,0.084,0.083,9.40,999.00
299,Pursuer,0.318,0.401,0.281,0.032,0.041,0.00,66.00
300,Runner,0.320,0.400,0.280,0.023,0.040,0.00,559.00
301,Runner,0.322,0.399,0.279,0.046,0.046,1.78,417.00
302,Runner,0.325,0.397,0.278,0.042,0.040,0.00,376.00
303,Pursuer,0.323,0.399,0.277,0.013,0.010,0.00,489.00
304,Runner,0.326,0.398,0.276,0.065,0.020,0.00,178.00
305,Draw,0.325,0.397,0.279,0.091,0.068,11.82,999.00
306,Runner,0.327,0.395,0.278,0.012,0.042,0.00,979.00
307,Runner,0.329,0.394,0.277,0.026,0.034,0.00,837.00
308,Pursuer,0.328,0.396,0.276,0.041,0.078,0.00,529.00
309,Pursuer,0.327,0.398,0.275,0.082,0.076,0.00,28.00
310,Draw,0.326,0.397,0.277,0.065,0.043,0.00,999.00
311,Draw,0.325,0.395,0.280,0.033,0.074,15.64,999.00
312,Draw,0.324,0.394,0.282,0.055,0.070,4.92,999.00
313,Draw,0.323,0.393,0.284,0.053,0.031,3.00,999.00
314,Pursuer,0.322,0.395,0.283,0.057,0.053,0.00,167.00
315,Runner,0.324,0.394,0.283,0.034,0.023,0.00,561.00
316,Pursuer,0.323,0.396,0.282,0.054,0.028,0.00,94.00
317,Pursuer,0.322,0.397,0.281,0.027,0.051,0.00,603.00
318,Draw,0.321,0.396,0.283,0.002,0.039,0.00,999.00
319,Runner,0.323,0.395,0.282,0.060,0.029,0.00,208.00
320,Pursuer,0.322,0.397,0.281,0.030,0.007,0.00,273.00
321,Runner,0.324,0.396,0.280,0.084,0.061,7.36,909.00
322,Runner,0.326,0.394,0.280,0.033,0.053,0.00,178.00
323,Draw,0.325,0.393,0.282,0.066,0.066,18.20,999.00
324,Runner,0.327,0.392,0.281,0.065,0.066,1.26,356.00
325,Pursuer,0.326,0.394,0.280,0.050,0.050,0.00,333.00
326,Draw,0.325,0.393,0.282,0.067,0.076,8.26,999.00
327,Draw,0.324,0.391,0.284,0.017,0.055,0.00,999.00
328,Pursuer,0.323,0.393,0.284,0.057,0.036,0.00,965.00
329,Draw,0.322,0.392,0.286,0.091,0.041,4.20,999.00
330,Runner,0.324,0.391,0.285,0.049,0.040,0.00,116.00
331,Draw,0.323,0.390,0.287,0.090,0.039,0.00,999.00
332,Draw,0.322,0.389,0.289,0.038,0.039,0.00,999.00
333,Pursuer,0.321,0.390,0.288,0.046,0.030,0.00,935.00
334,Runner,0.323,0.389,0.287,0.067,0.022,0.00,93.00
335,Runner,0.325,0.388,0.287,0.048,0.045,0.00,203.00
336,Pursuer,0.324,0.390,0.286,0.043,0.004,0.00,446.00
337,Runner,0.326,0.389,0.285,0.013,0.045,0.84,337.00
338,Pursuer,0.325,0.391,0.284,0.048,0.083,0.00,534.00
339,Runner,0.327,0.389,0.283,0.062,0.041,0.00,806.00
340,Pursuer,0.326,0.391,0.282,0.030,0.050,0.00,326.00
341,Draw,0.326,0.390,0.284,0.072,0.067,4.84,999.00
342,Draw,0.325,0.389,0.287,0.069,0.038,0.00,999.00
343,Draw,0.324,0.388,0.289,0.044,0.059,8.04,999.00
344,Runner,0.326,0.387,0.288,0.103,0.059,1.36,242.00
345,Runner,0.328,0.386,0.287,0.040,0.047,0.00,478.00
346,Runner,0.329,0.384,0.286,0.011,0.021,0.00,783.00
347,Pursuer,0.329,0.386,0.285,0.061,0.075,0.00,94.00
348,Draw,0.328,0.385,0.287,0.050,0.053,7.64,999.00
349,Runner,0.330,0.384,0.287,0.196,0.088,0.00,32.00
350,Pursuer,0.329,0.386,0.286,0.031,0.047,0.00,430.00
351,Pursuer,0.328,0.387,0.285,0.073,0.051,0.00,116.00
352,Pursuer,0.327,0.389,0.284,0.062,0.050,0.00,812.00
353,Draw,0.326,0.388,0.286,0.043,0.021,0.10,999.00
354,Draw,0.325,0.387,0.288,0.040,0.042,4.78,999.00
355,Runner,0.327,0.386,0.287,0.075,0.033,0.00,865.00
356,Pursuer,0.326,0.388,0.287,0.053,0.053,0.00,538.00
357,Runner,0.328,0.387,0.286,0.039,0.036,0.00,394.00
358,Pursuer,0.327,0.388,0.285,0.029,0.079,0.00,396.00
359,Runner,0.329,0.387,0.284,0.069,0.038,0.00,292.00
360,Pursuer,0.328,0.389,0.283,0.029,0.064,0.00,514.00
361,Pursuer,0.327,0.391,0.283,0.031,0.062,0.00,582.00
362,Draw,0.326,0.390,0.285,0.077,0.052,10.66,999.00
363,Pursuer,0.325,0.391,0.284,0.012,0.030,0.00,882.00
364,Runner,0.327,0.390,0.283,0.042,0.019,1.76,716.00
365,Pursuer,0.326,0.392,0.282,0.082,0.027,0.00,73.00
366,Pursuer,0.325,0.393,0.281,0.050,0.006,0.00,339.00
367,Runner,0.327,0.392,0.281,0.020,0.047,5.50,990.00
368,Draw,0.326,0.391,0.283,0.062,0.048,0.34,999.00
369,Pursuer,0.325,0.393,0.282,0.027,0.062,0.00,273.00
370,Pursuer,0.324,0.395,0.281,0.043,0.053,0.00,266.00
371,Draw,0.323,0.394,0.283,0.049,0.069,6.34,999.00
372,Pursuer,0.323,0.395,0.282,0.095,0.072,0.00,111.00
373,Draw,0.322,0.394,0.284,0.045,0.049,11.06,999.00
374,Draw,0.321,0.393,0.286,0.061,0.048,0.00,999.00
375,Runner,0.323,0.392,0.285,0.031,0.042,0.00,420.00
376,Draw,0.322,0.391,0.287,0.054,0.026,0.00,999.00
377,Pursuer,0.321,0.393,0.286,0.045,0.047,0.00,948.00
378,Runner,0.323,0.392,0.286,0.060,0.052,5.10,827.00
379,Pursuer,0.322,0.393,0.285,0.052,0.047,0.00,268.00
380,Draw,0.321,0.392,0.287,0.069,0.080,5.98,999.00
381,Draw,0.320,0.391,0.289,0.016,0.046,0.00,999.00
382,Pursuer,0.319,0.393,0.288,0.051,0.048,0.00,229.00
383,Runner,0.321,0.392,0.287,0.056,0.044,0.00,409.00
384,Runner,0.323,0.391,0.286,0.038,0.041,1.70,255.00
385,Draw,0.322,0.390,0.288,0.073,0.024,0.00,999.00
386,Pursuer,0.321,0.391,0.288,0.054,0.050,0.00,467.00
387,Runner,0.323,0.390,0.287,0.033,0.077,0.00,115.00
388,Pursuer,0.322,0.392,0.286,0.067,0.027,0.00,153.00
389,Runner,0.324,0.391,0.285,0.045,0.044,0.00,342.00
390,Draw,0.323,0.390,0.287,0.064,0.037,0.00,999.00
391,Draw,0.322,0.389,0.289,0.099,0.055,13.38,999.00
392,Draw,0.321,0.388,0.291,0.095,0.071,15.94,999.00
393,Draw,0.321,0.387,0.293,0.080,0.078,13.68,999.00
394,Runner,0.322,0.386,0.292,0.067,0.035,3.80,890.00
395,Pursuer,0.322,0.387,0.291,0.067,0.065,0.00,173.00
396,Draw,0.321,0.386,0.293,0.085,0.052,17.02,999.00
397,Runner,0.322,0.385,0.292,0.054,0.039,0.00,287.00
398,Runner,0.324,0.384,0.291,0.107,0.019,0.62,174.00
