Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
53,Draw,0.321,0.472,0.208,0.060,0.036,0.00,999.00
54,Pursuer,0.315,0.481,0.204,0.052,0.033,0.00,60.00
55,Draw,0.309,0.473,0.218,0.004,0.035,0.00,999.00
56,Draw,0.304,0.464,0.232,0.069,0.047,5.38,999.00
57,Runner,0.316,0.456,0.228,0.022,0.038,0.00,582.00
58,Pursuer,0.310,0.466,0.224,0.060,0.046,0.00,354.00
59,Runner,0.322,0.458,0.220,0.084,0.059,0.00,75.00
60,Pursuer,0.317,0.467,0.217,0.026,0.061,0.00,653.00
61,Pursuer,0.311,0.475,0.213,0.088,0.023,0.00,231.00
62,Pursuer,0.306,0.484,0.210,0.054,0.006,0.00,318.00
63,Runner,0.317,0.476,0.206,0.058,0.015,0.00,285.00
64,Pursuer,0.313,0.484,0.203,0.044,0.004,0.00,494.00
65,Pursuer,0.308,0.492,0.200,0.038,0.076,0.00,114.00
66,Runner,0.318,0.485,0.197,0.027,0.044,0.00,676.00
67,Draw,0.313,0.478,0.209,0.048,0.056,0.00,999.00
68,Runner,0.324,0.471,0.206,0.052,0.039,0.58,313.00
69,Draw,0.319,0.464,0.217,0.082,0.078,0.00,999.00
70,Draw,0.314,0.457,0.229,0.054,0.080,15.26,999.00
71,Pursuer,0.310,0.465,0.225,0.043,0.021,0.00,480.00
72,Runner,0.319,0.458,0.222,0.016,0.028,0.00,387.00
73,Runner,0.329,0.452,0.219,0.043,0.030,3.22,692.00
74,Draw,0.324,0.446,0.230,0.052,0.038,0.00,999.00
75,Runner,0.333,0.440,0.227,0.044,0.034,0.00,462.00
76,Runner,0.342,0.434,0.224,0.055,0.045,0.00,129.00
77,Runner,0.351,0.429,0.221,0.040,0.051,0.00,186.00
78,Runner,0.359,0.423,0.218,0.051,0.010,0.00,209.00
79,Runner,0.367,0.418,0.215,0.032,0.023,0.00,533.00
80,Pursuer,0.363,0.425,0.213,0.055,0.013,0.00,322.00
81,Pursuer,0.358,0.432,0.210,0.036,0.021,0.00,680.00
82,Pursuer,0.354,0.439,0.207,0.015,0.092,0.00,602.00
83,Draw,0.349,0.434,0.217,0.040,0.047,4.10,999.00
84,Draw,0.345,0.429,0.226,0.009,0.048,0.00,999.00
85,Pursuer,0.341,0.435,0.224,0.041,0.013,0.00,240.00
86,Runner,0.349,0.430,0.221,0.055,0.028,0.26,236.00
87,Runner,0.356,0.425,0.218,0.042,0.014,0.00,269.00
88,Runner,0.364,0.420,0.216,0.056,0.085,2.32,214.00
89,Runner,0.371,0.416,0.213,0.051,0.025,0.00,531.00
90,Draw,0.367,0.411,0.222,0.066,0.083,2.38,999.00
91,Pursuer,0.363,0.418,0.220,0.039,0.094,0.00,914.00
92,Runner,0.370,0.413,0.217,0.048,0.013,0.00,159.00
93,Runner,0.376,0.409,0.215,0.054,0.031,0.98,438.00
94,Runner,0.383,0.404,0.213,0.047,0.014,2.60,584.00
95,Runner,0.389,0.400,0.211,0.076,0.050,1.04,129.00
96,Pursuer,0.385,0.406,0.208,0.063,0.045,0.00,667.00
97,Pursuer,0.381,0.412,0.206,0.040,0.042,0.00,674.00
98,Runner,0.388,0.408,0.204,0.050,0.011,0.00,353.00
99,Pursuer,0.384,0.414,0.202,0.029,0.027,0.00,611.00
100,Runner,0.390,0.410,0.200,0.018,0.019,0.00,234.00
101,Pursuer,0.386,0.416,0.198,0.056,0.040,0.00,178.00
102,Pursuer,0.382,0.422,0.196,0.058,0.011,0.00,174.00
103,Runner,0.388,0.417,0.194,0.033,0.044,0.00,386.00
104,Draw,0.385,0.413,0.202,0.051,0.104,19.30,999.00
105,Pursuer,0.381,0.419,0.200,0.073,0.057,0.00,35.00
106,Runner,0.387,0.415,0.198,0.028,0.052,0.00,71.00
107,Pursuer,0.383,0.421,0.196,0.027,0.015,0.00,352.00
108,Runner,0.389,0.417,0.194,0.047,0.042,0.00,180.00
109,Runner,0.394,0.413,0.193,0.054,0.052,0.56,167.00
110,Draw,0.391,0.409,0.200,0.050,0.023,0.00,999.00
111,Pursuer,0.387,0.414,0.198,0.056,0.024,0.00,355.00
112,Runner,0.393,0.411,0.196,0.042,0.059,0.62,255.00
113,Draw,0.389,0.407,0.204,0.062,0.015,0.00,999.00
114,Pursuer,0.386,0.412,0.202,0.037,0.048,0.00,429.00
115,Pursuer,0.383,0.417,0.200,0.092,0.007,0.00,279.00
116,Runner,0.388,0.414,0.198,0.090,0.043,0.00,423.00
117,Pursuer,0.385,0.419,0.197,0.037,0.049,0.00,699.00
118,Draw,0.381,0.415,0.203,0.016,0.039,0.00,999.00
119,Pursuer,0.378,0.420,0.202,0.030,0.064,0.00,359.00
120,Draw,0.375,0.417,0.208,0.067,0.039,0.00,999.00
121,Pursuer,0.372,0.421,0.207,0.034,0.054,0.00,706.00
122,Runner,0.377,0.418,0.205,0.062,0.072,1.90,151.00
123,Pursuer,0.374,0.423,0.203,0.026,0.077,0.00,445.00
124,Runner,0.379,0.419,0.202,0.057,0.042,0.00,206.00
125,Runner,0.384,0.416,0.200,0.079,0.022,0.00,89.00
126,Runner,0.389,0.413,0.198,0.055,0.031,0.00,254.00
127,Runner,0.394,0.409,0.197,0.054,0.012,0.00,166.00
128,Draw,0.391,0.406,0.203,0.041,0.042,0.00,999.00
129,Pursuer,0.388,0.411,0.202,0.040,0.058,0.00,684.00
130,Pursuer,0.385,0.415,0.200,0.032,0.097,0.00,608.00
131,Runner,0.389,0.412,0.198,0.026,0.005,0.00,366.00
132,Pursuer,0.386,0.417,0.197,0.033,0.063,0.00,343.00
133,Draw,0.383,0.414,0.203,0.002,0.063,0.00,999.00
134,Draw,0.381,0.410,0.209,0.072,0.063,13.22,999.00
135,Pursuer,0.378,0.415,0.207,0.042,0.020,0.00,774.00
136,Draw,0.375,0.412,0.213,0.090,0.048,3.06,999.00
137,Draw,0.372,0.409,0.219,0.055,0.047,0.00,999.00
138,Draw,0.370,0.406,0.225,0.060,0.045,0.00,999.00
139,Runner,0.374,0.403,0.223,0.035,0.057,0.00,442.00
140,Runner,0.379,0.400,0.221,0.030,0.046,4.26,651.00
141,Draw,0.376,0.397,0.227,0.052,0.035,0.00,999.00
142,Draw,0.373,0.394,0.232,0.051,0.054,13.52,999.00
143,Pursuer,0.371,0.399,0.231,0.034,0.047,0.00,266.00
144,Runner,0.375,0.396,0.229,0.032,0.062,4.70,714.00
145,Draw,0.372,0.393,0.234,0.067,0.034,0.00,999.00
146,Draw,0.370,0.390,0.240,0.021,0.031,0.00,999.00
147,Draw,0.367,0.388,0.245,0.034,0.080,12.50,999.00
148,Pursuer,0.365,0.392,0.243,0.071,0.033,0.00,444.00
149,Pursuer,0.362,0.396,0.242,0.062,0.037,0.00,468.00
150,Pursuer,0.360,0.400,0.240,0.021,0.006,0.00,321.00
151,Runner,0.364,0.397,0.238,0.082,0.039,0.00,59.00
152,Draw,0.362,0.395,0.243,0.002,0.034,0.00,999.00
153,Pursuer,0.359,0.399,0.242,0.054,0.004,0.00,513.00
154,Runner,0.364,0.396,0.240,0.093,0.018,0.00,112.00
155,Runner,0.368,0.394,0.239,0.054,0.061,0.36,247.00
156,Runner,0.372,0.391,0.237,0.028,0.046,0.00,515.00
157,Runner,0.376,0.389,0.236,0.036,0.029,0.00,467.00
158,Runner,0.380,0.386,0.234,0.063,0.046,0.00,236.00
159,Pursuer,0.377,0.390,0.233,0.009,0.059,0.00,390.00
160,Runner,0.381,0.388,0.231,0.051,0.037,0.00,408.00
161,Pursuer,0.379,0.391,0.230,0.035,0.052,0.00,451.00
162,Runner,0.383,0.389,0.228,0.049,0.039,0.00,316.00
163,Pursuer,0.380,0.393,0.227,0.160,0.120,0.00,24.00
164,Draw,0.378,0.390,0.232,0.053,0.041,4.36,999.00
165,Draw,0.376,0.388,0.236,0.002,0.046,0.00,999.00
166,Draw,0.373,0.386,0.241,0.039,0.049,7.04,999.00
167,Pursuer,0.371,0.389,0.240,0.043,0.053,0.00,339.00
168,Pursuer,0.369,0.393,0.238,0.046,0.007,0.00,493.00
169,Runner,0.373,0.391,0.237,0.019,0.036,0.18,618.00
170,Runner,0.376,0.388,0.235,0.019,0.023,2.64,390.00
171,Runner,0.380,0.386,0.234,0.052,0.040,0.00,872.00
172,Pursuer,0.378,0.390,0.233,0.024,0.041,0.00,211.00
173,Runner,0.382,0.387,0.231,0.049,0.048,1.78,479.00
174,Draw,0.379,0.385,0.236,0.004,0.035,0.00,999.00
175,Runner,0.383,0.383,0.234,0.053,0.039,0.52,580.00
176,Runner,0.386,0.381,0.233,0.043,0.035,0.00,340.00
177,Draw,0.384,0.379,0.237,0.070,0.042,6.16,999.00
178,Pursuer,0.382,0.382,0.236,0.037,0.055,0.00,384.00
179,Pursuer,0.380,0.385,0.235,0.074,0.039,0.00,193.00
180,Pursuer,0.378,0.389,0.233,0.023,0.021,0.00,515.00
181,Pursuer,0.376,0.392,0.232,0.035,0.050,0.00,778.00
182,Draw,0.374,0.390,0.236,0.053,0.054,7.44,999.00
183,Runner,0.377,0.388,0.235,0.068,0.017,0.00,121.00
184,Pursuer,0.375,0.391,0.234,0.032,0.068,0.00,187.00
185,Pursuer,0.373,0.395,0.232,0.034,0.025,0.00,428.00
186,Draw,0.371,0.392,0.237,0.074,0.053,3.22,999.00
187,Draw,0.369,0.390,0.241,0.070,0.044,0.00,999.00
188,Pursuer,0.367,0.394,0.239,0.040,0.062,0.00,237.00
189,Pursuer,0.365,0.397,0.238,0.053,0.037,0.00,710.00
190,Pursuer,0.363,0.400,0.237,0.023,0.007,0.00,287.00
191,Runner,0.366,0.398,0.236,0.025,0.085,2.22,162.00
192,Draw,0.365,0.396,0.240,0.026,0.030,0.00,999.00
193,Draw,0.363,0.394,0.244,0.093,0.023,2.60,999.00
194,Runner,0.366,0.392,0.242,0.052,0.024,0.00,611.00
195,Pursuer,0.364,0.395,0.241,0.043,0.031,0.00,583.00
196,Runner,0.367,0.393,0.240,0.047,0.029,0.00,391.00
197,Draw,0.365,0.391,0.244,0.044,0.041,14.42,999.00
198,Runner,0.369,0.389,0.242,0.047,0.033,0.86,692.00
199,Pursuer,0.367,0.392,0.241,0.055,0.045,0.00,385.00
200,Runner,0.370,0.390,0.240,0.023,0.013,0.00,602.00
201,Runner,0.373,0.388,0.239,0.046,0.040,0.00,351.00
202,Draw,0.371,0.386,0.243,0.022,0.056,0.00,999.00
203,Runner,0.374,0.384,0.241,0.047,0.032,0.00,689.00
204,Draw,0.373,0.382,0.245,0.047,0.027,2.80,999.00
205,Draw,0.371,0.380,0.249,0.025,0.046,0.00,999.00
206,Draw,0.369,0.379,0.252,0.008,0.012,0.00,999.00
207,Pursuer,0.367,0.382,0.251,0.000,0.000,0.00,0.00
208,Pursuer,0.365,0.385,0.250,0.028,0.027,0.00,688.00
209,Runner,0.368,0.383,0.249,0.033,0.046,2.90,194.00
210,Pursuer,0.367,0.386,0.248,0.077,0.079,0.00,614.00
211,Draw,0.365,0.384,0.251,0.053,0.020,6.74,999.00
212,Pursuer,0.363,0.387,0.250,0.042,0.042,0.00,967.00
213,Pursuer,0.362,0.390,0.249,0.032,0.014,0.00,140.00
214,Runner,0.364,0.388,0.248,0.024,0.037,0.00,356.00
215,Pursuer,0.363,0.391,0.247,0.021,0.007,0.00,302.00
216,Draw,0.361,0.389,0.250,0.048,0.043,0.00,999.00
217,Draw,0.359,0.387,0.253,0.011,0.037,0.00,999.00
218,Pursuer,0.358,0.390,0.252,0.053,0.063,0.00,439.00
219,Draw,0.356,0.388,0.256,0.047,0.070,14.78,999.00
220,Pursuer,0.355,0.391,0.255,0.041,0.004,0.00,479.00
221,Draw,0.353,0.389,0.258,0.026,0.034,0.00,999.00
222,Pursuer,0.351,0.392,0.257,0.038,0.050,0.00,560.00
223,Pursuer,0.350,0.395,0.256,0.053,0.036,0.00,721.00
224,Runner,0.353,0.393,0.254,0.036,0.047,0.00,127.00
225,Draw,0.351,0.391,0.258,0.041,0.060,4.84,999.00
226,Pursuer,0.350,0.394,0.257,0.046,0.045,0.00,890.00
227,Draw,0.348,0.392,0.260,0.012,0.024,0.00,999.00
228,Pursuer,0.346,0.395,0.259,0.000,0.000,0.00,0.00
229,Pursuer,0.345,0.397,0.258,0.059,0.038,0.00,539.00
230,Draw,0.343,0.396,0.261,0.040,0.079,15.24,999.00
231,Draw,0.342,0.394,0.264,0.039,0.068,3.62,999.00
232,Draw,0.341,0.392,0.267,0.040,0.112,17.20,999.00
233,Draw,0.339,0.391,0.270,0.070,0.069,11.82,999.00
234,Draw,0.338,0.389,0.274,0.066,0.065,4.28,999.00
235,Runner,0.340,0.387,0.272,0.050,0.042,0.00,281.00
236,Runner,0.343,0.386,0.271,0.023,0.026,0.00,326.00
237,Pursuer,0.342,0.388,0.270,0.025,0.042,0.00,347.00
238,Pursuer,0.340,0.391,0.269,0.048,0.069,0.00,984.00
239,Pursuer,0.339,0.393,0.268,0.035,0.005,0.00,373.00
240,Pursuer,0.338,0.396,0.267,0.043,0.050,0.00,486.00
241,Pursuer,0.336,0.398,0.266,0.055,0.009,0.00,329.00
242,Pursuer,0.335,0.401,0.264,0.050,0.029,0.00,157.00
243,Pursuer,0.333,0.403,0.263,0.040,0.062,0.00,294.00
244,Pursuer,0.332,0.406,0.262,0.073,0.072,0.00,84.00
245,Pursuer,0.331,0.408,0.261,0.034,0.054,0.00,919.00
246,Draw,0.329,0.407,0.264,0.035,0.095,16.80,999.00
247,Runner,0.332,0.405,0.263,0.048,0.026,4.54,567.00
248,Pursuer,0.331,0.407,0.262,0.039,0.050,0.00,968.00
249,Runner,0.333,0.406,0.261,0.011,0.046,0.00,187.00
250,Draw,0.332,0.404,0.264,0.076,0.033,0.54,999.00
251,Pursuer,0.331,0.406,0.263,0.011,0.009,0.00,217.00
252,Runner,0.333,0.405,0.262,0.016,0.045,0.00,358.00
253,Pursuer,0.332,0.407,0.261,0.081,0.050,0.00,103.00
254,Pursuer,0.331,0.409,0.260,0.054,0.013,0.00,154.00
255,Draw,0.329,0.408,0.263,0.046,0.052,0.00,999.00
256,Draw,0.328,0.406,0.266,0.025,0.042,0.00,999.00
257,Pursuer,0.327,0.409,0.265,0.037,0.062,0.00,319.00
258,Draw,0.326,0.407,0.267,0.046,0.081,17.84,999.00
259,Runner,0.328,0.405,0.266,0.040,0.064,0.00,176.00
260,Runner,0.331,0.404,0.265,0.060,0.073,1.68,289.00
261,Runner,0.333,0.402,0.264,0.050,0.025,0.00,80.00
262,Runner,0.336,0.401,0.263,0.047,0.043,0.00,466.00
263,Runner,0.338,0.399,0.262,0.032,0.016,0.00,129.00
264,Pursuer,0.337,0.402,0.261,0.094,0.097,0.00,81.00
265,Pursuer,0.336,0.404,0.260,0.017,0.052,0.00,485.00
266,Pursuer,0.335,0.406,0.259,0.014,0.049,0.00,494.00
267,Runner,0.337,0.404,0.258,0.059,0.010,0.00,206.00
268,Draw,0.336,0.403,0.261,0.094,0.043,0.00,999.00
269,Pursuer,0.335,0.405,0.260,0.072,0.051,0.00,174.00
270,Runner,0.337,0.404,0.259,0.009,0.032,0.00,486.00
271,Draw,0.336,0.402,0.262,0.002,0.042,0.00,999.00
272,Runner,0.338,0.401,0.261,0.028,0.023,0.06,171.00
273,Runner,0.341,0.399,0.260,0.027,0.033,0.00,150.00
274,Runner,0.343,0.398,0.259,0.056,0.052,0.00,213.00
275,Pursuer,0.342,0.400,0.258,0.049,0.070,0.00,112.00
276,Draw,0.341,0.399,0.261,0.099,0.097,13.22,999.00
277,Pursuer,0.339,0.401,0.260,0.042,0.030,0.00,916.00
278,Pursuer,0.338,0.403,0.259,0.048,0.016,0.00,129.00
279,Pursuer,0.337,0.405,0.258,0.052,0.050,0.00,634.00
280,Pursuer,0.336,0.407,0.257,0.081,0.056,0.00,36.00
281,Pursuer,0.335,0.409,0.256,0.030,0.036,0.00,732.00
282,Runner,0.337,0.408,0.255,0.048,0.045,0.00,435.00
283,Pursuer,0.336,0.410,0.254,0.030,0.006,0.00,344.00
284,Draw,0.335,0.408,0.257,0.059,0.048,0.00,999.00
285,Runner,0.337,0.407,0.256,0.028,0.051,7.18,908.00
286,Pursuer,0.336,0.409,0.255,0.011,0.051,0.00,225.00
287,Pursuer,0.334,0.411,0.254,0.033,0.041,0.00,570.00
288,Pursuer,0.333,0.413,0.253,0.027,0.047,0.00,883.00
289,Pursuer,0.332,0.415,0.253,0.063,0.010,0.00,203.00
290,Runner,0.334,0.414,0.252,0.037,0.055,0.00,382.00
291,Pursuer,0.333,0.416,0.251,0.038,0.047,0.00,777.00
292,Pursuer,0.332,0.418,0.250,0.046,0.047,0.00,811.00
293,Pursuer,0.331,0.420,0.249,0.023,0.025,0.00,152.00
294,Runner,0.333,0.418,0.248,0.073,0.079,0.00,37.00
295,Runner,0.336,0.417,0.247,0.059,0.031,0.00,344.00
296,Runner,0.338,0.416,0.247,0.037,0.028,0.00,593.00
297,Pursuer,0.337,0.418,0.246,0.016,0.022,0.00,521.00
298,Draw,0.336,0.416,0.248,0.041,0.018,0.00,999.00
299,Draw,0.334,0.415,0.251,0.032,0.023,0.00,999.00
300,Runner,0.337,0.413,0.250,0.040,0.043,0.00,394.00
301,Pursuer,0.336,0.415,0.249,0.069,0.027,0.00,599.00
302,Runner,0.338,0.414,0.248,0.054,0.051,0.00,690.00
303,Pursuer,0.337,0.416,0.248,0.049,0.044,0.00,619.00
304,Runner,0.339,0.414,0.247,0.119,0.070,0.00,216.00
305,Pursuer,0.338,0.416,0.246,0.036,0.020,0.00,528.00
306,Pursuer,0.337,0.418,0.245,0.417,0.667,0.00,2.00
307,Pursuer,0.336,0.420,0.244,0.065,0.013,0.00,163.00
308,Runner,0.338,0.419,0.244,0.024,0.035,0.00,290.00
309,Pursuer,0.337,0.421,0.243,0.037,0.031,0.00,92.00
310,Pursuer,0.335,0.423,0.242,0.065,0.068,0.00,91.00
311,Draw,0.334,0.421,0.244,0.040,0.035,5.98,999.00
312,Pursuer,0.333,0.423,0.244,0.071,0.071,0.00,913.00
313,Runner,0.335,0.422,0.243,0.078,0.085,0.00,52.00
314,Pursuer,0.334,0.424,0.242,0.050,0.013,0.00,152.00
315,Draw,0.333,0.422,0.244,0.046,0.056,5.18,999.00
316,Draw,0.332,0.421,0.247,0.021,0.046,0.00,999.00
317,Runner,0.334,0.420,0.246,0.019,0.008,0.00,241.00
318,Pursuer,0.333,0.421,0.245,0.037,0.018,0.00,339.00
319,Pursuer,0.332,0.423,0.245,0.063,0.044,0.00,647.00
320,Pursuer,0.331,0.425,0.244,0.011,0.016,0.00,622.00
321,Runner,0.333,0.424,0.243,0.071,0.020,0.00,302.00
322,Runner,0.335,0.422,0.242,0.090,0.089,1.10,64.00
323,Draw,0.334,0.421,0.245,0.037,0.056,15.38,999.00
324,Pursuer,0.333,0.423,0.244,0.023,0.030,0.00,665.00
325,Draw,0.332,0.422,0.246,0.077,0.040,0.00,999.00
326,Runner,0.334,0.420,0.245,0.060,0.045,0.00,329.00
327,Draw,0.333,0.419,0.248,0.047,0.106,14.96,999.00
328,Runner,0.335,0.418,0.247,0.061,0.022,0.00,352.00
329,Runner,0.337,0.416,0.246,0.037,0.043,0.00,374.00
330,Pursuer,0.336,0.418,0.245,0.057,0.027,0.00,405.00
331,Pursuer,0.335,0.420,0.245,0.020,0.050,0.00,618.00
332,Draw,0.334,0.419,0.247,0.002,0.042,0.00,999.00
333,Runner,0.336,0.417,0.246,0.061,0.027,0.00,201.00
334,Pursuer,0.335,0.419,0.246,0.032,0.007,0.00,275.00
335,Pursuer,0.334,0.421,0.245,0.041,0.061,0.00,400.00
336,Runner,0.336,0.420,0.244,0.025,0.016,0.00,622.00
337,Draw,0.335,0.418,0.246,0.051,0.042,0.00,999.00
338,Runner,0.337,0.417,0.246,0.074,0.063,0.00,256.00
339,Draw,0.336,0.416,0.248,0.002,0.053,0.00,999.00
340,Draw,0.335,0.415,0.250,0.047,0.080,3.30,999.00
341,Pursuer,0.334,0.416,0.249,0.051,0.030,0.00,107.00
342,Draw,0.333,0.415,0.251,0.049,0.045,16.94,999.00
343,Runner,0.335,0.414,0.251,0.069,0.039,0.00,167.00
344,Pursuer,0.334,0.416,0.250,0.064,0.057,0.00,157.00
345,Draw,0.333,0.414,0.252,0.028,0.025,0.00,999.00
346,Draw,0.332,0.413,0.254,0.069,0.062,2.98,999.00
347,Draw,0.331,0.412,0.256,0.032,0.040,0.00,999.00
348,Runner,0.333,0.411,0.256,0.042,0.018,0.00,114.00
349,Draw,0.332,0.410,0.258,0.055,0.034,0.00,999.00
350,Runner,0.334,0.409,0.257,0.009,0.041,0.00,646.00
351,Runner,0.336,0.407,0.256,0.091,0.048,0.00,42.00
352,Pursuer,0.335,0.409,0.256,0.068,0.016,0.00,122.00
353,Pursuer,0.334,0.411,0.255,0.102,0.067,0.00,853.00
354,Pursuer,0.333,0.412,0.254,0.053,0.039,0.00,444.00
355,Draw,0.332,0.411,0.256,0.008,0.025,0.00,999.00
356,Pursuer,0.331,0.413,0.256,0.045,0.040,0.00,996.00
357,Runner,0.333,0.412,0.255,0.012,0.032,6.44,422.00
358,Draw,0.332,0.411,0.257,0.052,0.075,15.40,999.00
359,Pursuer,0.331,0.412,0.256,0.027,0.011,0.00,373.00
360,Draw,0.331,0.411,0.258,0.098,0.038,0.00,999.00
361,Pursuer,0.330,0.413,0.258,0.061,0.061,0.00,385.00
362,Draw,0.329,0.412,0.260,0.053,0.055,7.18,999.00
363,Pursuer,0.328,0.413,0.259,0.046,0.029,0.00,614.00
364,Runner,0.330,0.412,0.258,0.096,0.040,0.00,50.00
365,Pursuer,0.329,0.414,0.258,0.037,0.063,0.00,141.00
366,Runner,0.331,0.413,0.257,0.115,0.083,0.00,24.00
367,Draw,0.330,0.411,0.259,0.044,0.065,14.42,999.00
368,Pursuer,0.329,0.413,0.258,0.049,0.046,0.00,990.00
369,Runner,0.331,0.412,0.257,0.020,0.039,1.48,251.00
370,Pursuer,0.330,0.414,0.257,0.050,0.073,0.00,104.00
371,Pursuer,0.329,0.415,0.256,0.040,0.044,0.00,633.00
372,Draw,0.328,0.414,0.258,0.071,0.077,8.92,999.00
373,Runner,0.330,0.413,0.257,0.000,0.000,0.00,0.00
374,Runner,0.332,0.412,0.257,0.206,0.286,0.00,7.00
375,Runner,0.333,0.411,0.256,0.050,0.027,2.58,214.00
376,Runner,0.335,0.410,0.255,0.019,0.054,0.00,238.00
377,Runner,0.337,0.408,0.255,0.067,0.027,0.00,119.00
378,Pursuer,0.336,0.410,0.254,0.037,0.031,0.00,509.00
379,Runner,0.338,0.409,0.253,0.052,0.035,0.00,298.00
380,Pursuer,0.337,0.411,0.253,0.033,0.061,0.00,525.00
381,Pursuer,0.336,0.412,0.252,0.052,0.060,0.00,146.00
382,Draw,0.335,0.411,0.254,0.079,0.048,0.00,999.00
383,Runner,0.337,0.410,0.253,0.105,0.042,0.00,66.00
384,Pursuer,0.336,0.411,0.253,0.145,0.182,0.00,11.00
385,Pursuer,0.335,0.413,0.252,0.044,0.036,0.00,338.00
386,Runner,0.337,0.412,0.251,0.040,0.058,0.00,232.00
387,Draw,0.336,0.411,0.253,0.044,0.027,0.00,999.00
388,Runner,0.338,0.410,0.253,0.090,0.021,0.00,95.00
389,Pursuer,0.337,0.411,0.252,0.028,0.048,0.00,693.00
390,Runner,0.338,0.410,0.251,0.037,0.020,0.00,261.00
391,Pursuer,0.338,0.412,0.251,0.034,0.010,0.00,194.00
392,Runner,0.339,0.411,0.250,0.052,0.039,0.00,107.00
393,Pursuer,0.338,0.412,0.249,0.065,0.010,0.00,357.00
394,Pursuer,0.338,0.414,0.249,0.061,0.032,0.00,687.00
395,Pursuer,0.337,0.415,0.248,0.012,0.053,0.00,195.00
396,Draw,0.336,0.414,0.250,0.055,0.063,15.70,999.00
397,Pursuer,0.335,0.416,0.249,0.049,0.051,0.00,423.00
398,Pursuer,0.334,0.417,0.249,0.082,0.046,0.00,54.00
