Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
112,Runner,0.366,0.402,0.232,0.066,0.044,0.00,929.00
113,Pursuer,0.363,0.407,0.230,0.053,0.057,0.00,751.00
114,Runner,0.368,0.404,0.228,0.069,0.054,0.00,175.00
115,Pursuer,0.365,0.409,0.226,0.014,0.074,0.00,453.00
116,Runner,0.371,0.405,0.224,0.061,0.052,0.00,186.00
117,Runner,0.376,0.402,0.222,0.083,0.022,0.00,92.00
118,Pursuer,0.373,0.407,0.220,0.046,0.024,0.00,365.00
119,Draw,0.370,0.403,0.227,0.034,0.028,0.92,999.00
120,Pursuer,0.367,0.408,0.225,0.049,0.066,0.00,827.00
121,Pursuer,0.364,0.413,0.223,0.044,0.056,0.00,182.00
122,Runner,0.369,0.410,0.221,0.053,0.070,0.98,239.00
123,Pursuer,0.366,0.415,0.220,0.010,0.010,0.00,208.00
124,Runner,0.371,0.411,0.218,0.023,0.041,0.00,254.00
125,Draw,0.368,0.408,0.224,0.030,0.033,0.00,999.00
126,Draw,0.365,0.405,0.230,0.047,0.052,0.68,999.00
127,Pursuer,0.362,0.409,0.228,0.045,0.025,0.00,748.00
128,Pursuer,0.359,0.414,0.227,0.056,0.015,0.00,166.00
129,Pursuer,0.357,0.419,0.225,0.010,0.050,0.00,460.00
130,Pursuer,0.354,0.423,0.223,0.090,0.015,0.00,134.00
131,Draw,0.351,0.420,0.229,0.048,0.087,17.76,999.00
132,Runner,0.356,0.417,0.227,0.042,0.029,0.00,568.00
133,Runner,0.361,0.414,0.226,0.070,0.046,0.00,210.00
134,Runner,0.366,0.410,0.224,0.037,0.049,0.00,462.00
135,Pursuer,0.363,0.415,0.222,0.036,0.046,0.00,412.00
136,Draw,0.360,0.412,0.228,0.085,0.044,0.00,999.00
137,Draw,0.358,0.409,0.234,0.052,0.044,0.00,999.00
138,Runner,0.362,0.406,0.232,0.030,0.080,3.90,702.00
139,Runner,0.367,0.403,0.230,0.059,0.054,0.00,124.00
140,Draw,0.364,0.400,0.236,0.097,0.046,0.00,999.00
141,Pursuer,0.362,0.404,0.234,0.046,0.043,0.00,430.00
142,Draw,0.359,0.401,0.239,0.046,0.028,0.00,999.00
143,Draw,0.357,0.399,0.245,0.058,0.019,0.00,999.00
144,Pursuer,0.354,0.403,0.243,0.022,0.027,0.00,273.00
145,Draw,0.352,0.400,0.248,0.008,0.059,3.22,999.00
146,Runner,0.356,0.397,0.247,0.052,0.048,0.00,327.00
147,Draw,0.354,0.395,0.252,0.053,0.049,14.16,999.00
148,Runner,0.358,0.392,0.250,0.086,0.014,0.00,139.00
149,Runner,0.362,0.389,0.248,0.055,0.061,0.22,234.00
150,Runner,0.367,0.387,0.247,0.059,0.019,0.00,103.00
151,Pursuer,0.364,0.391,0.245,0.036,0.044,0.00,539.00
152,Runner,0.368,0.388,0.243,0.029,0.058,0.00,128.00
153,Runner,0.373,0.386,0.242,0.055,0.061,0.00,224.00
154,Pursuer,0.370,0.390,0.240,0.005,0.058,0.00,384.00
155,Runner,0.374,0.387,0.239,0.049,0.050,0.00,419.00
156,Pursuer,0.372,0.391,0.237,0.049,0.049,0.00,473.00
157,Runner,0.376,0.389,0.236,0.042,0.045,0.00,311.00
158,Pursuer,0.373,0.392,0.234,0.213,0.103,0.00,19.00
159,Draw,0.371,0.390,0.239,0.048,0.038,2.24,999.00
160,Runner,0.375,0.388,0.238,0.029,0.043,0.00,149.00
161,Draw,0.373,0.385,0.242,0.048,0.100,18.42,999.00
162,Draw,0.370,0.383,0.247,0.042,0.035,0.00,999.00
163,Runner,0.374,0.380,0.245,0.031,0.026,0.00,193.00
164,Draw,0.372,0.378,0.250,0.098,0.028,0.00,999.00
165,Runner,0.376,0.376,0.248,0.038,0.029,0.00,517.00
166,Pursuer,0.373,0.380,0.247,0.000,0.000,0.00,1.00
167,Draw,0.371,0.377,0.251,0.055,0.036,1.50,999.00
168,Pursuer,0.369,0.381,0.250,0.041,0.050,0.00,284.00
169,Runner,0.373,0.379,0.249,0.030,0.026,0.00,733.00
170,Pursuer,0.371,0.382,0.247,0.008,0.096,0.00,950.00
171,Draw,0.368,0.380,0.251,0.081,0.039,0.00,999.00
172,Draw,0.366,0.378,0.256,0.069,0.043,6.56,999.00
173,Pursuer,0.364,0.382,0.254,0.049,0.061,0.00,407.00
174,Runner,0.368,0.379,0.253,0.087,0.014,0.00,144.00
175,Pursuer,0.366,0.383,0.251,0.043,0.043,0.00,232.00
176,Runner,0.369,0.381,0.250,0.092,0.060,0.00,197.00
177,Pursuer,0.367,0.384,0.249,0.067,0.067,0.00,960.00
178,Runner,0.371,0.382,0.247,0.048,0.054,0.00,343.00
179,Runner,0.374,0.380,0.246,0.056,0.030,0.00,520.00
180,Draw,0.372,0.378,0.250,0.096,0.047,8.58,999.00
181,Pursuer,0.370,0.381,0.249,0.032,0.049,0.00,941.00
182,Pursuer,0.368,0.385,0.247,0.053,0.007,0.00,294.00
183,Draw,0.366,0.383,0.251,0.022,0.035,0.00,999.00
184,Runner,0.370,0.380,0.250,0.067,0.052,0.96,161.00
185,Pursuer,0.368,0.384,0.249,0.031,0.003,0.00,586.00
186,Draw,0.366,0.382,0.253,0.089,0.041,4.74,999.00
187,Runner,0.369,0.380,0.251,0.033,0.020,0.00,120.00
188,Pursuer,0.367,0.383,0.250,0.036,0.052,0.00,725.00
189,Runner,0.370,0.381,0.249,0.080,0.035,0.68,463.00
190,Runner,0.374,0.379,0.247,0.052,0.032,0.00,316.00
191,Pursuer,0.372,0.382,0.246,0.049,0.031,0.00,462.00
192,Pursuer,0.370,0.385,0.245,0.030,0.050,0.00,229.00
193,Draw,0.368,0.383,0.249,0.041,0.041,14.30,999.00
194,Pursuer,0.366,0.387,0.247,0.023,0.050,0.00,333.00
195,Pursuer,0.364,0.390,0.246,0.026,0.009,0.00,670.00
196,Runner,0.367,0.388,0.245,0.036,0.011,0.00,176.00
197,Pursuer,0.365,0.391,0.244,0.129,0.092,0.00,24.00
198,Draw,0.364,0.389,0.247,0.023,0.037,10.02,999.00
199,Pursuer,0.362,0.392,0.246,0.077,0.067,0.00,611.00
200,Pursuer,0.360,0.395,0.245,0.063,0.091,0.00,324.00
201,Draw,0.358,0.393,0.249,0.052,0.069,17.30,999.00
202,Pursuer,0.356,0.396,0.248,0.054,0.017,0.00,117.00
203,Pursuer,0.355,0.399,0.246,0.047,0.065,0.00,326.00
204,Pursuer,0.353,0.402,0.245,0.031,0.048,0.00,722.00
205,Runner,0.356,0.400,0.244,0.053,0.057,1.20,481.00
206,Pursuer,0.354,0.403,0.243,0.038,0.088,0.00,477.00
207,Pursuer,0.353,0.406,0.242,0.028,0.044,0.00,402.00
208,Pursuer,0.351,0.409,0.240,0.032,0.070,0.00,867.00
209,Runner,0.354,0.407,0.239,0.020,0.027,0.00,275.00
210,Draw,0.352,0.405,0.243,0.073,0.054,2.98,999.00
211,Pursuer,0.351,0.408,0.242,0.024,0.036,0.00,630.00
212,Pursuer,0.349,0.410,0.241,0.025,0.014,0.00,140.00
213,Runner,0.352,0.408,0.239,0.033,0.040,0.00,339.00
214,Pursuer,0.350,0.411,0.238,0.024,0.007,0.00,299.00
215,Pursuer,0.349,0.414,0.237,0.035,0.020,0.00,98.00
216,Pursuer,0.347,0.417,0.236,0.036,0.068,0.00,452.00
217,Runner,0.350,0.415,0.235,0.132,0.133,0.00,15.00
218,Runner,0.353,0.413,0.234,0.039,0.055,0.00,162.00
219,Runner,0.356,0.411,0.233,0.022,0.009,0.00,283.00
220,Pursuer,0.355,0.414,0.232,0.062,0.046,0.00,370.00
221,Runner,0.357,0.412,0.231,0.059,0.023,0.00,413.00
222,Pursuer,0.356,0.414,0.230,0.057,0.018,0.00,311.00
223,Pursuer,0.354,0.417,0.229,0.045,0.055,0.00,331.00
224,Pursuer,0.353,0.420,0.228,0.041,0.021,0.00,495.00
225,Runner,0.356,0.418,0.227,0.063,0.041,1.54,599.00
226,Pursuer,0.354,0.420,0.226,0.041,0.045,0.00,511.00
227,Pursuer,0.352,0.423,0.225,0.030,0.040,0.00,393.00
228,Runner,0.355,0.421,0.224,0.052,0.023,0.00,352.00
229,Draw,0.354,0.419,0.227,0.044,0.050,0.00,999.00
230,Runner,0.357,0.417,0.226,0.043,0.041,0.00,422.00
231,Runner,0.359,0.416,0.225,0.048,0.048,5.40,660.00
232,Pursuer,0.358,0.418,0.224,0.049,0.021,0.00,98.00
233,Runner,0.361,0.416,0.223,0.048,0.008,0.00,239.00
234,Pursuer,0.359,0.419,0.222,0.018,0.011,0.00,281.00
235,Draw,0.357,0.417,0.226,0.060,0.033,8.42,999.00
236,Pursuer,0.356,0.419,0.225,0.019,0.009,0.00,229.00
237,Draw,0.354,0.418,0.228,0.052,0.092,17.24,999.00
238,Draw,0.353,0.416,0.231,0.043,0.106,17.78,999.00
239,Draw,0.351,0.414,0.234,0.073,0.067,11.38,999.00
240,Pursuer,0.350,0.417,0.233,0.058,0.049,0.00,336.00
241,Pursuer,0.349,0.419,0.232,0.091,0.051,0.00,269.00
242,Draw,0.347,0.417,0.236,0.043,0.038,0.00,999.00
243,Runner,0.350,0.416,0.235,0.006,0.039,0.00,858.00
244,Runner,0.352,0.414,0.234,0.086,0.048,2.74,561.00
245,Pursuer,0.351,0.416,0.233,0.038,0.039,0.00,59.00
246,Runner,0.354,0.415,0.232,0.018,0.049,0.00,374.00
247,Runner,0.356,0.413,0.231,0.005,0.028,0.56,627.00
248,Runner,0.359,0.411,0.230,0.096,0.032,0.00,301.00
249,Pursuer,0.357,0.414,0.229,0.053,0.061,0.00,964.00
250,Runner,0.360,0.412,0.228,0.074,0.050,0.00,188.00
251,Draw,0.359,0.410,0.231,0.052,0.044,0.00,999.00
252,Pursuer,0.357,0.413,0.230,0.003,0.099,0.00,908.00
253,Runner,0.360,0.411,0.229,0.028,0.016,0.00,374.00
254,Runner,0.362,0.409,0.228,0.051,0.014,0.00,473.00
255,Runner,0.365,0.408,0.227,0.052,0.053,0.00,701.00
256,Pursuer,0.363,0.410,0.227,0.062,0.095,0.00,270.00
257,Pursuer,0.362,0.412,0.226,0.020,0.014,0.00,358.00
258,Pursuer,0.360,0.415,0.225,0.049,0.049,0.00,194.00
259,Draw,0.359,0.413,0.228,0.095,0.040,0.00,999.00
260,Pursuer,0.358,0.415,0.227,0.091,0.063,0.00,58.00
261,Pursuer,0.356,0.418,0.226,0.102,0.083,0.00,24.00
262,Draw,0.355,0.416,0.229,0.092,0.093,8.66,999.00
263,Draw,0.354,0.414,0.232,0.040,0.035,8.88,999.00
264,Pursuer,0.352,0.417,0.231,0.296,0.286,0.00,7.00
265,Draw,0.351,0.415,0.234,0.080,0.053,17.06,999.00
266,Runner,0.353,0.414,0.233,0.076,0.049,0.00,97.00
267,Draw,0.352,0.412,0.236,0.048,0.035,0.00,999.00
268,Runner,0.354,0.410,0.235,0.063,0.008,0.00,263.00
269,Pursuer,0.353,0.413,0.234,0.005,0.051,0.00,554.00
270,Pursuer,0.352,0.415,0.233,0.018,0.053,0.00,262.00
271,Runner,0.354,0.413,0.232,0.106,0.105,12.14,855.00
272,Pursuer,0.353,0.415,0.232,0.199,0.333,0.00,6.00
273,Pursuer,0.352,0.418,0.231,0.043,0.054,0.00,343.00
274,Pursuer,0.350,0.420,0.230,0.037,0.026,0.00,306.00
275,Runner,0.353,0.418,0.229,0.028,0.043,0.00,309.00
276,Pursuer,0.351,0.420,0.228,0.096,0.087,0.00,47.00
277,Pursuer,0.350,0.422,0.227,0.018,0.054,0.00,807.00
278,Runner,0.353,0.421,0.227,0.019,0.048,1.08,148.00
279,Pursuer,0.351,0.423,0.226,0.032,0.013,0.00,149.00
280,Draw,0.350,0.421,0.229,0.050,0.072,4.70,999.00
281,Pursuer,0.349,0.423,0.228,0.018,0.059,0.00,857.00
282,Pursuer,0.348,0.426,0.227,0.038,0.046,0.00,474.00
283,Pursuer,0.346,0.428,0.226,0.040,0.011,0.00,300.00
284,Runner,0.349,0.426,0.225,0.063,0.041,0.00,280.00
285,Draw,0.347,0.425,0.228,0.088,0.041,2.00,999.00
286,Pursuer,0.346,0.427,0.227,0.021,0.014,0.00,141.00
287,Runner,0.348,0.425,0.226,0.016,0.017,1.42,547.00
288,Runner,0.351,0.424,0.226,0.035,0.041,6.30,478.00
289,Draw,0.349,0.422,0.228,0.056,0.053,9.90,999.00
290,Runner,0.352,0.421,0.228,0.005,0.035,0.00,538.00
291,Runner,0.354,0.419,0.227,0.032,0.029,1.44,722.00
292,Runner,0.356,0.418,0.226,0.038,0.026,2.52,475.00
293,Pursuer,0.355,0.420,0.225,0.043,0.047,0.00,606.00
294,Pursuer,0.354,0.422,0.224,0.035,0.057,0.00,276.00
295,Pursuer,0.353,0.424,0.224,0.037,0.053,0.00,199.00
296,Pursuer,0.351,0.426,0.223,0.042,0.029,0.00,69.00
297,Pursuer,0.350,0.428,0.222,0.065,0.016,0.00,128.00
298,Runner,0.352,0.426,0.221,0.029,0.050,0.00,513.00
299,Draw,0.351,0.425,0.224,0.062,0.064,2.62,999.00
300,Pursuer,0.350,0.427,0.223,0.062,0.009,0.00,220.00
301,Pursuer,0.349,0.429,0.223,0.048,0.046,0.00,599.00
302,Draw,0.348,0.427,0.225,0.047,0.019,0.00,999.00
303,Draw,0.347,0.426,0.228,0.021,0.027,0.00,999.00
304,Draw,0.345,0.424,0.230,0.061,0.071,1.90,999.00
305,Pursuer,0.344,0.426,0.230,0.028,0.052,0.00,568.00
306,Draw,0.343,0.425,0.232,0.045,0.078,9.40,999.00
307,Runner,0.345,0.423,0.231,0.078,0.018,0.10,124.00
308,Pursuer,0.344,0.425,0.231,0.039,0.030,0.00,572.00
309,Draw,0.343,0.424,0.233,0.043,0.048,6.40,999.00
310,Pursuer,0.342,0.426,0.232,0.047,0.058,0.00,526.00
311,Pursuer,0.341,0.428,0.232,0.026,0.051,0.00,313.00
312,Draw,0.340,0.426,0.234,0.052,0.096,15.10,999.00
313,Draw,0.339,0.425,0.236,0.041,0.048,2.98,999.00
314,Runner,0.341,0.424,0.236,0.016,0.046,0.00,342.00
315,Pursuer,0.340,0.425,0.235,0.016,0.007,0.00,485.00
316,Runner,0.342,0.424,0.234,0.049,0.022,0.00,175.00
317,Draw,0.341,0.423,0.237,0.098,0.068,11.84,999.00
318,Runner,0.343,0.421,0.236,0.049,0.017,0.00,349.00
319,Runner,0.345,0.420,0.235,0.043,0.049,0.00,694.00
320,Pursuer,0.344,0.422,0.234,0.054,0.034,0.00,817.00
321,Pursuer,0.343,0.424,0.234,0.100,0.100,0.00,32.00
322,Pursuer,0.342,0.425,0.233,0.062,0.044,0.00,879.00
323,Runner,0.344,0.424,0.232,0.036,0.073,3.62,845.00
324,Runner,0.346,0.423,0.231,0.007,0.024,7.68,558.00
325,Draw,0.345,0.422,0.234,0.056,0.035,0.00,999.00
326,Pursuer,0.344,0.423,0.233,0.044,0.048,0.00,356.00
327,Pursuer,0.343,0.425,0.232,0.227,0.147,0.00,9.00
328,Runner,0.345,0.424,0.232,0.048,0.043,0.00,350.00
329,Runner,0.347,0.422,0.231,0.035,0.039,9.16,787.00
330,Pursuer,0.345,0.424,0.230,0.039,0.006,0.00,345.00
331,Draw,0.344,0.423,0.233,0.042,0.071,11.06,999.00
332,Runner,0.346,0.422,0.232,0.017,0.073,8.06,528.00
333,Pursuer,0.345,0.423,0.231,0.027,0.007,0.00,280.00
334,Draw,0.344,0.422,0.234,0.092,0.056,8.84,999.00
335,Runner,0.346,0.421,0.233,0.046,0.051,0.00,308.00
336,Runner,0.348,0.420,0.232,0.031,0.032,0.00,473.00
337,Pursuer,0.347,0.421,0.231,0.031,0.080,0.00,799.00
338,Pursuer,0.346,0.423,0.231,0.069,0.058,0.00,854.00
339,Pursuer,0.345,0.425,0.230,0.039,0.043,0.00,849.00
340,Pursuer,0.344,0.426,0.229,0.021,0.041,0.00,742.00
341,Pursuer,0.343,0.428,0.229,0.007,0.010,0.00,297.00
342,Pursuer,0.342,0.430,0.228,0.065,0.065,0.00,883.00
343,Pursuer,0.341,0.431,0.227,0.007,0.015,0.00,329.00
344,Draw,0.340,0.430,0.230,0.099,0.046,13.16,999.00
345,Draw,0.339,0.429,0.232,0.086,0.073,17.52,999.00
346,Pursuer,0.338,0.431,0.231,0.035,0.028,0.00,274.00
347,Draw,0.337,0.429,0.233,0.037,0.123,19.88,999.00
348,Pursuer,0.336,0.431,0.233,0.016,0.037,0.00,382.00
349,Runner,0.338,0.430,0.232,0.067,0.022,0.00,92.00
350,Runner,0.340,0.429,0.231,0.045,0.023,0.00,194.00
351,Pursuer,0.339,0.430,0.231,0.040,0.005,0.00,443.00
352,Draw,0.338,0.429,0.233,0.022,0.043,0.00,999.00
353,Draw,0.337,0.428,0.235,0.051,0.041,3.06,999.00
354,Runner,0.339,0.427,0.234,0.023,0.036,0.00,307.00
355,Draw,0.338,0.425,0.237,0.034,0.038,0.00,999.00
356,Runner,0.340,0.424,0.236,0.044,0.036,0.00,733.00
357,Pursuer,0.339,0.426,0.235,0.025,0.016,0.00,365.00
358,Draw,0.338,0.425,0.237,0.089,0.044,0.00,999.00
359,Pursuer,0.337,0.426,0.237,0.069,0.066,0.00,382.00
360,Draw,0.336,0.425,0.239,0.051,0.061,6.94,999.00
361,Draw,0.335,0.424,0.241,0.052,0.040,13.68,999.00
362,Runner,0.337,0.423,0.240,0.128,0.085,0.00,18.00
363,Pursuer,0.336,0.424,0.240,0.032,0.046,0.00,680.00
364,Pursuer,0.335,0.426,0.239,0.031,0.032,0.00,434.00
365,Runner,0.337,0.425,0.238,0.075,0.047,0.00,977.00
366,Runner,0.339,0.423,0.238,0.021,0.009,0.00,221.00
367,Draw,0.338,0.422,0.240,0.037,0.038,0.00,999.00
368,Draw,0.337,0.421,0.242,0.078,0.042,0.00,999.00
369,Runner,0.339,0.420,0.241,0.022,0.045,0.00,380.00
370,Pursuer,0.338,0.422,0.241,0.051,0.040,0.00,808.00
371,Pursuer,0.337,0.423,0.240,0.096,0.067,0.00,36.00
372,Draw,0.336,0.422,0.242,0.043,0.062,10.62,999.00
373,Pursuer,0.335,0.424,0.241,0.024,0.038,0.00,83.00
374,Draw,0.334,0.422,0.243,0.076,0.047,0.00,999.00
375,Runner,0.336,0.421,0.243,0.109,0.040,0.00,81.00
376,Draw,0.335,0.420,0.245,0.033,0.031,0.00,999.00
377,Pursuer,0.334,0.422,0.244,0.053,0.064,0.00,135.00
378,Pursuer,0.333,0.423,0.243,0.054,0.007,0.00,274.00
379,Pursuer,0.332,0.425,0.243,0.077,0.035,0.00,549.00
380,Pursuer,0.332,0.426,0.242,0.045,0.026,0.00,960.00
381,Runner,0.333,0.425,0.241,0.043,0.046,0.02,609.00
382,Runner,0.335,0.424,0.241,0.037,0.049,2.30,853.00
383,Pursuer,0.334,0.426,0.240,0.015,0.059,0.00,294.00
384,Runner,0.336,0.424,0.240,0.064,0.015,0.00,529.00
385,Runner,0.338,0.423,0.239,0.067,0.041,0.00,239.00
386,Runner,0.339,0.422,0.238,0.051,0.033,2.66,582.00
387,Pursuer,0.339,0.424,0.238,0.051,0.061,0.00,837.00
388,Pursuer,0.338,0.425,0.237,0.053,0.059,0.00,393.00
389,Pursuer,0.337,0.427,0.237,0.052,0.050,0.00,762.00
390,Runner,0.338,0.426,0.236,0.022,0.053,5.34,423.00
391,Runner,0.340,0.425,0.235,0.015,0.039,0.00,900.00
392,Pursuer,0.339,0.426,0.235,0.022,0.033,0.00,274.00
393,Draw,0.338,0.425,0.237,0.088,0.041,8.90,999.00
394,Draw,0.338,0.424,0.239,0.046,0.083,14.88,999.00
395,Draw,0.337,0.423,0.241,0.052,0.030,0.00,999.00
396,Pursuer,0.336,0.424,0.240,0.046,0.051,0.00,452.00
397,Draw,0.335,0.423,0.242,0.031,0.061,1.66,999.00
398,Draw,0.334,0.422,0.244,0.045,0.062,1.82,999.00
