Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
90,Pursuer,0.344,0.411,0.244,0.084,0.116,0.00,13.00
91,Runner,0.352,0.407,0.242,0.046,0.032,0.00,321.00
92,Runner,0.359,0.402,0.239,0.065,0.020,0.00,118.00
93,Draw,0.355,0.398,0.247,0.075,0.076,11.62,999.00
94,Draw,0.351,0.394,0.255,0.053,0.048,0.00,999.00
95,Draw,0.347,0.389,0.263,0.086,0.044,3.30,999.00
96,Runner,0.354,0.385,0.260,0.048,0.019,1.04,565.00
97,Runner,0.361,0.381,0.258,0.063,0.047,1.10,129.00
98,Runner,0.367,0.378,0.255,0.051,0.014,0.00,147.00
99,Pursuer,0.364,0.384,0.253,0.034,0.047,0.00,669.00
100,Pursuer,0.360,0.390,0.250,0.042,0.039,0.00,486.00
101,Draw,0.356,0.386,0.257,0.020,0.042,0.56,999.00
102,Pursuer,0.353,0.392,0.255,0.062,0.057,0.00,88.00
103,Runner,0.359,0.388,0.252,0.033,0.063,0.00,415.00
104,Pursuer,0.356,0.394,0.250,0.013,0.059,0.00,725.00
105,Pursuer,0.352,0.400,0.248,0.049,0.038,0.00,558.00
106,Runner,0.358,0.396,0.245,0.111,0.020,0.00,271.00
107,Draw,0.355,0.393,0.252,0.034,0.036,5.70,999.00
108,Runner,0.361,0.389,0.250,0.048,0.024,0.00,523.00
109,Runner,0.367,0.385,0.248,0.054,0.037,0.00,100.00
110,Pursuer,0.364,0.391,0.245,0.039,0.042,0.00,707.00
111,Pursuer,0.360,0.396,0.243,0.016,0.059,0.00,347.00
112,Runner,0.366,0.393,0.241,0.104,0.034,0.00,893.00
113,Runner,0.372,0.389,0.239,0.028,0.036,3.22,945.00
114,Runner,0.377,0.386,0.237,0.038,0.028,0.00,590.00
115,Pursuer,0.374,0.391,0.235,0.060,0.047,0.00,579.00
116,Pursuer,0.371,0.397,0.233,0.019,0.037,0.00,869.00
117,Draw,0.368,0.393,0.239,0.066,0.052,0.00,999.00
118,Pursuer,0.364,0.398,0.237,0.037,0.057,0.00,690.00
119,Runner,0.370,0.395,0.235,0.057,0.043,0.00,181.00
120,Pursuer,0.367,0.400,0.233,0.024,0.072,0.00,456.00
121,Runner,0.372,0.397,0.231,0.073,0.057,0.00,192.00
122,Runner,0.377,0.393,0.230,0.087,0.023,0.00,88.00
123,Runner,0.382,0.390,0.228,0.022,0.051,1.92,440.00
124,Pursuer,0.379,0.395,0.226,0.020,0.031,0.00,750.00
125,Draw,0.376,0.392,0.232,0.067,0.052,0.00,999.00
126,Pursuer,0.373,0.397,0.230,0.055,0.104,0.00,319.00
127,Draw,0.370,0.394,0.236,0.002,0.045,0.00,999.00
128,Pursuer,0.367,0.398,0.234,0.067,0.047,0.00,458.00
129,Draw,0.364,0.395,0.240,0.049,0.028,0.00,999.00
130,Runner,0.369,0.392,0.238,0.014,0.026,0.00,480.00
131,Pursuer,0.366,0.397,0.237,0.064,0.037,0.00,472.00
132,Pursuer,0.364,0.402,0.235,0.059,0.042,0.00,556.00
133,Runner,0.368,0.398,0.233,0.038,0.032,0.00,668.00
134,Draw,0.366,0.396,0.239,0.049,0.062,17.82,999.00
135,Pursuer,0.363,0.400,0.237,0.042,0.060,0.00,196.00
136,Runner,0.368,0.397,0.235,0.074,0.058,0.00,215.00
137,Draw,0.365,0.394,0.241,0.057,0.035,0.00,999.00
138,Draw,0.362,0.391,0.246,0.089,0.033,4.34,999.00
139,Draw,0.360,0.388,0.252,0.050,0.041,0.00,999.00
140,Pursuer,0.357,0.393,0.250,0.019,0.075,0.00,408.00
141,Pursuer,0.355,0.397,0.248,0.019,0.069,0.00,927.00
142,Pursuer,0.352,0.401,0.246,0.047,0.049,0.00,145.00
143,Pursuer,0.350,0.406,0.245,0.082,0.036,0.00,56.00
144,Runner,0.354,0.403,0.243,0.061,0.033,0.00,167.00
145,Pursuer,0.352,0.407,0.241,0.028,0.020,0.00,492.00
146,Draw,0.349,0.404,0.247,0.069,0.075,8.20,999.00
147,Runner,0.354,0.401,0.245,0.039,0.042,0.00,435.00
148,Runner,0.358,0.399,0.243,0.037,0.039,0.00,521.00
149,Draw,0.356,0.396,0.248,0.081,0.031,0.00,999.00
150,Runner,0.360,0.393,0.247,0.043,0.042,0.00,333.00
151,Draw,0.358,0.391,0.252,0.052,0.047,14.22,999.00
152,Pursuer,0.355,0.395,0.250,0.060,0.057,0.00,446.00
153,Pursuer,0.353,0.399,0.248,0.035,0.047,0.00,740.00
154,Pursuer,0.351,0.403,0.247,0.043,0.047,0.00,882.00
155,Pursuer,0.348,0.406,0.245,0.049,0.005,0.00,384.00
156,Runner,0.353,0.404,0.244,0.055,0.044,0.00,409.00
157,Draw,0.350,0.401,0.248,0.039,0.044,0.00,999.00
158,Runner,0.354,0.399,0.247,0.081,0.053,0.00,71.00
159,Pursuer,0.352,0.403,0.245,0.047,0.090,0.00,712.00
160,Runner,0.356,0.400,0.244,0.061,0.040,0.00,221.00
161,Pursuer,0.354,0.404,0.242,0.062,0.085,0.00,544.00
162,Runner,0.358,0.401,0.241,0.064,0.063,0.00,405.00
163,Runner,0.362,0.399,0.239,0.053,0.036,0.00,370.00
164,Draw,0.360,0.396,0.244,0.016,0.037,1.24,999.00
165,Runner,0.364,0.394,0.242,0.032,0.050,0.00,357.00
166,Runner,0.367,0.392,0.241,0.033,0.029,0.00,513.00
167,Pursuer,0.365,0.395,0.240,0.072,0.098,0.00,493.00
168,Runner,0.369,0.393,0.238,0.044,0.025,0.00,497.00
169,Draw,0.367,0.391,0.243,0.040,0.068,13.32,999.00
170,Draw,0.365,0.388,0.247,0.046,0.075,0.00,999.00
171,Runner,0.368,0.386,0.246,0.051,0.035,0.28,582.00
172,Pursuer,0.366,0.390,0.244,0.052,0.083,0.00,918.00
173,Runner,0.370,0.387,0.243,0.052,0.021,0.00,345.00
174,Draw,0.368,0.385,0.247,0.049,0.075,14.20,999.00
175,Draw,0.366,0.383,0.251,0.011,0.042,0.00,999.00
176,Pursuer,0.364,0.386,0.250,0.013,0.053,0.00,513.00
177,Draw,0.362,0.384,0.254,0.038,0.045,9.98,999.00
178,Pursuer,0.360,0.388,0.253,0.051,0.038,0.00,282.00
179,Pursuer,0.358,0.391,0.251,0.038,0.005,0.00,405.00
180,Pursuer,0.356,0.394,0.250,0.046,0.042,0.00,805.00
181,Draw,0.354,0.392,0.254,0.066,0.051,0.00,999.00
182,Pursuer,0.352,0.396,0.253,0.031,0.046,0.00,931.00
183,Pursuer,0.350,0.399,0.251,0.022,0.006,0.00,357.00
184,Runner,0.353,0.397,0.250,0.110,0.100,0.00,30.00
185,Draw,0.351,0.395,0.254,0.002,0.064,0.00,999.00
186,Runner,0.355,0.392,0.253,0.035,0.050,7.44,500.00
187,Runner,0.358,0.390,0.251,0.092,0.015,0.00,598.00
188,Pursuer,0.356,0.394,0.250,0.058,0.013,0.00,205.00
189,Pursuer,0.354,0.397,0.249,0.063,0.028,0.00,71.00
190,Pursuer,0.353,0.400,0.247,0.051,0.050,0.00,326.00
191,Runner,0.356,0.398,0.246,0.015,0.035,0.00,840.00
192,Pursuer,0.354,0.401,0.245,0.056,0.056,0.00,943.00
193,Runner,0.358,0.399,0.244,0.048,0.034,3.98,496.00
194,Runner,0.361,0.397,0.242,0.042,0.035,8.52,650.00
195,Runner,0.364,0.395,0.241,0.050,0.033,0.00,348.00
196,Draw,0.362,0.393,0.245,0.028,0.056,0.00,999.00
197,Runner,0.365,0.391,0.244,0.069,0.012,0.00,161.00
198,Draw,0.364,0.389,0.247,0.019,0.022,0.00,999.00
199,Pursuer,0.362,0.392,0.246,0.058,0.014,0.00,140.00
200,Draw,0.360,0.390,0.250,0.028,0.045,0.00,999.00
201,Draw,0.358,0.388,0.254,0.010,0.013,0.00,999.00
202,Pursuer,0.356,0.391,0.252,0.000,0.000,0.00,0.00
203,Pursuer,0.355,0.394,0.251,0.026,0.029,0.00,661.00
204,Runner,0.358,0.392,0.250,0.046,0.039,0.00,133.00
205,Pursuer,0.356,0.395,0.249,0.077,0.081,0.00,604.00
206,Draw,0.354,0.393,0.252,0.050,0.024,6.56,999.00
207,Draw,0.353,0.391,0.256,0.083,0.026,2.66,999.00
208,Runner,0.356,0.389,0.255,0.032,0.034,1.38,342.00
209,Pursuer,0.354,0.392,0.254,0.033,0.051,0.00,386.00
210,Pursuer,0.352,0.395,0.252,0.038,0.019,0.00,107.00
211,Pursuer,0.351,0.398,0.251,0.031,0.071,0.00,439.00
212,Runner,0.354,0.396,0.250,0.108,0.143,0.00,14.00
213,Pursuer,0.352,0.399,0.249,0.030,0.057,0.00,915.00
214,Runner,0.355,0.397,0.248,0.030,0.057,0.00,195.00
215,Draw,0.353,0.395,0.251,0.072,0.029,0.74,999.00
216,Pursuer,0.352,0.398,0.250,0.086,0.087,0.00,32.00
217,Runner,0.355,0.396,0.249,0.047,0.004,0.00,502.00
218,Runner,0.358,0.394,0.248,0.053,0.023,0.00,590.00
219,Pursuer,0.356,0.397,0.247,0.008,0.007,0.00,287.00
220,Draw,0.355,0.395,0.250,0.030,0.050,4.20,999.00
221,Runner,0.357,0.394,0.249,0.078,0.086,0.00,71.00
222,Pursuer,0.356,0.396,0.248,0.039,0.057,0.00,905.00
223,Pursuer,0.354,0.399,0.247,0.038,0.006,0.00,310.00
224,Pursuer,0.353,0.402,0.246,0.130,0.167,0.00,21.00
225,Pursuer,0.351,0.404,0.244,0.111,0.032,0.00,62.00
226,Runner,0.354,0.403,0.243,0.044,0.026,0.00,354.00
227,Draw,0.352,0.401,0.247,0.002,0.027,0.00,999.00
228,Pursuer,0.351,0.404,0.246,0.062,0.045,0.00,138.00
229,Draw,0.349,0.402,0.249,0.049,0.024,7.08,999.00
230,Draw,0.348,0.400,0.252,0.046,0.038,0.00,999.00
231,Pursuer,0.346,0.403,0.251,0.078,0.014,0.00,234.00
232,Pursuer,0.345,0.405,0.250,0.031,0.052,0.00,109.00
233,Draw,0.343,0.403,0.253,0.038,0.082,15.56,999.00
234,Pursuer,0.342,0.406,0.252,0.035,0.077,0.00,433.00
235,Pursuer,0.340,0.409,0.251,0.049,0.021,0.00,727.00
236,Runner,0.343,0.407,0.250,0.051,0.087,3.58,226.00
237,Runner,0.346,0.405,0.249,0.020,0.029,0.00,308.00
238,Draw,0.345,0.403,0.252,0.010,0.056,0.00,999.00
239,Runner,0.347,0.402,0.251,0.054,0.034,0.00,440.00
240,Runner,0.350,0.400,0.250,0.074,0.019,0.00,192.00
241,Runner,0.353,0.398,0.249,0.046,0.058,1.24,558.00
242,Pursuer,0.351,0.401,0.248,0.049,0.060,0.00,434.00
243,Runner,0.354,0.399,0.247,0.053,0.029,0.00,299.00
244,Draw,0.352,0.398,0.250,0.048,0.061,14.64,999.00
245,Runner,0.355,0.396,0.249,0.078,0.051,0.00,192.00
246,Pursuer,0.354,0.398,0.248,0.046,0.046,0.00,385.00
247,Pursuer,0.352,0.401,0.247,0.097,0.082,0.00,74.00
248,Runner,0.355,0.399,0.246,0.089,0.055,0.00,157.00
249,Pursuer,0.353,0.402,0.245,0.048,0.005,0.00,741.00
250,Runner,0.356,0.400,0.244,0.058,0.026,0.00,732.00
251,Draw,0.355,0.398,0.247,0.090,0.045,0.00,999.00
252,Draw,0.353,0.397,0.250,0.092,0.073,0.00,999.00
253,Runner,0.356,0.395,0.249,0.014,0.035,0.00,330.00
254,Runner,0.358,0.394,0.248,0.053,0.049,1.84,432.00
255,Draw,0.357,0.392,0.251,0.049,0.056,0.00,999.00
256,Runner,0.359,0.391,0.250,0.050,0.034,0.86,466.00
257,Runner,0.362,0.389,0.249,0.070,0.035,0.00,146.00
258,Runner,0.364,0.388,0.248,0.049,0.022,0.00,347.00
259,Runner,0.367,0.386,0.247,0.024,0.049,0.00,279.00
260,Runner,0.369,0.385,0.246,0.089,0.037,0.40,319.00
261,Draw,0.368,0.383,0.249,0.060,0.048,0.00,999.00
262,Draw,0.366,0.382,0.252,0.070,0.064,2.52,999.00
263,Draw,0.365,0.380,0.255,0.047,0.035,0.00,999.00
264,Pursuer,0.364,0.383,0.254,0.134,0.032,0.00,79.00
265,Pursuer,0.362,0.385,0.253,0.047,0.051,0.00,330.00
266,Draw,0.361,0.383,0.256,0.066,0.049,0.00,999.00
267,Pursuer,0.360,0.386,0.255,0.078,0.065,0.00,444.00
268,Pursuer,0.358,0.388,0.254,0.074,0.044,0.00,267.00
269,Runner,0.361,0.387,0.253,0.023,0.051,0.00,328.00
270,Runner,0.363,0.385,0.252,0.019,0.032,0.00,146.00
271,Pursuer,0.362,0.387,0.251,0.043,0.050,0.00,518.00
272,Pursuer,0.360,0.390,0.250,0.170,0.160,0.00,14.00
273,Pursuer,0.359,0.392,0.249,0.039,0.008,0.00,360.00
274,Runner,0.361,0.391,0.248,0.000,0.000,0.00,1.00
275,Pursuer,0.360,0.393,0.247,0.017,0.059,0.00,859.00
276,Runner,0.362,0.391,0.246,0.034,0.036,0.00,375.00
277,Pursuer,0.361,0.394,0.245,0.045,0.021,0.00,336.00
278,Pursuer,0.360,0.396,0.245,0.042,0.052,0.00,325.00
279,Draw,0.358,0.394,0.247,0.032,0.063,0.00,999.00
280,Runner,0.361,0.393,0.246,0.013,0.035,0.00,446.00
281,Pursuer,0.359,0.395,0.246,0.035,0.023,0.00,96.00
282,Pursuer,0.358,0.397,0.245,0.037,0.049,0.00,202.00
283,Pursuer,0.357,0.399,0.244,0.010,0.102,0.00,878.00
284,Draw,0.356,0.398,0.246,0.086,0.047,0.00,999.00
285,Runner,0.358,0.396,0.246,0.038,0.037,8.02,772.00
286,Runner,0.360,0.395,0.245,0.036,0.021,0.82,478.00
287,Draw,0.359,0.394,0.247,0.064,0.066,5.32,999.00
288,Pursuer,0.358,0.396,0.247,0.031,0.043,0.00,767.00
289,Pursuer,0.356,0.398,0.246,0.065,0.060,0.00,592.00
290,Pursuer,0.355,0.400,0.245,0.009,0.016,0.00,236.00
291,Draw,0.354,0.399,0.247,0.097,0.021,0.00,999.00
292,Pursuer,0.353,0.401,0.247,0.040,0.051,0.00,212.00
293,Pursuer,0.352,0.403,0.246,0.052,0.055,0.00,663.00
294,Draw,0.350,0.401,0.248,0.011,0.043,2.92,999.00
295,Draw,0.349,0.400,0.251,0.055,0.063,0.00,999.00
296,Runner,0.351,0.399,0.250,0.026,0.068,3.16,587.00
297,Draw,0.350,0.397,0.253,0.017,0.045,0.00,999.00
298,Draw,0.349,0.396,0.255,0.102,0.047,0.00,999.00
299,Pursuer,0.348,0.398,0.254,0.035,0.074,0.00,453.00
300,Pursuer,0.347,0.400,0.253,0.076,0.047,0.00,43.00
301,Pursuer,0.346,0.402,0.252,0.064,0.038,0.00,678.00
302,Pursuer,0.344,0.404,0.252,0.049,0.020,0.00,101.00
303,Pursuer,0.343,0.406,0.251,0.052,0.022,0.00,141.00
304,Pursuer,0.342,0.408,0.250,0.046,0.042,0.00,471.00
305,Pursuer,0.341,0.410,0.249,0.047,0.069,0.00,476.00
306,Draw,0.340,0.408,0.252,0.097,0.042,0.00,999.00
307,Runner,0.342,0.407,0.251,0.017,0.056,0.00,352.00
308,Draw,0.341,0.406,0.253,0.016,0.053,0.00,999.00
309,Draw,0.340,0.405,0.256,0.092,0.060,11.76,999.00
310,Runner,0.342,0.403,0.255,0.049,0.020,0.00,341.00
311,Draw,0.341,0.402,0.257,0.060,0.041,0.00,999.00
312,Pursuer,0.340,0.404,0.256,0.020,0.027,0.00,291.00
313,Pursuer,0.339,0.406,0.256,0.061,0.046,0.00,641.00
314,Draw,0.338,0.404,0.258,0.056,0.035,0.00,999.00
315,Runner,0.340,0.403,0.257,0.054,0.055,0.80,92.00
316,Pursuer,0.339,0.405,0.256,0.040,0.033,0.00,368.00
317,Pursuer,0.338,0.407,0.256,0.018,0.047,0.00,616.00
318,Draw,0.336,0.406,0.258,0.045,0.047,4.20,999.00
319,Pursuer,0.335,0.408,0.257,0.028,0.042,0.00,348.00
320,Pursuer,0.334,0.409,0.256,0.164,0.147,0.00,10.00
321,Runner,0.336,0.408,0.255,0.048,0.039,0.00,350.00
322,Runner,0.339,0.407,0.255,0.030,0.042,8.94,785.00
323,Pursuer,0.337,0.409,0.254,0.033,0.006,0.00,335.00
324,Pursuer,0.336,0.410,0.253,0.040,0.040,0.00,600.00
325,Runner,0.338,0.409,0.252,0.043,0.040,0.00,456.00
326,Runner,0.340,0.408,0.252,0.013,0.038,2.56,627.00
327,Pursuer,0.339,0.410,0.251,0.046,0.071,0.00,467.00
328,Draw,0.338,0.409,0.253,0.048,0.027,0.00,999.00
329,Pursuer,0.337,0.410,0.252,0.037,0.045,0.00,419.00
330,Runner,0.339,0.409,0.252,0.044,0.035,1.62,534.00
331,Draw,0.338,0.408,0.254,0.047,0.060,0.00,999.00
332,Runner,0.340,0.407,0.253,0.056,0.022,0.00,111.00
333,Runner,0.342,0.405,0.252,0.062,0.030,0.00,309.00
334,Runner,0.344,0.404,0.251,0.023,0.052,1.58,199.00
335,Runner,0.346,0.403,0.251,0.078,0.120,1.14,108.00
336,Runner,0.348,0.402,0.250,0.084,0.053,0.00,303.00
337,Pursuer,0.347,0.404,0.249,0.035,0.006,0.00,494.00
338,Runner,0.349,0.402,0.249,0.060,0.050,0.00,381.00
339,Draw,0.348,0.401,0.251,0.022,0.037,0.00,999.00
340,Runner,0.350,0.400,0.250,0.024,0.023,0.00,387.00
341,Draw,0.349,0.399,0.252,0.030,0.042,0.00,999.00
342,Pursuer,0.348,0.401,0.251,0.083,0.038,0.00,53.00
343,Draw,0.347,0.399,0.254,0.050,0.116,19.84,999.00
344,Pursuer,0.346,0.401,0.253,0.019,0.032,0.00,496.00
345,Draw,0.345,0.400,0.255,0.036,0.023,0.00,999.00
346,Pursuer,0.344,0.402,0.254,0.064,0.040,0.00,363.00
347,Draw,0.343,0.401,0.256,0.088,0.044,0.00,999.00
348,Runner,0.345,0.399,0.256,0.055,0.044,0.00,331.00
349,Draw,0.344,0.398,0.258,0.070,0.040,0.00,999.00
350,Runner,0.346,0.397,0.257,0.012,0.041,0.76,431.00
351,Pursuer,0.345,0.399,0.256,0.043,0.063,0.00,853.00
352,Pursuer,0.344,0.401,0.256,0.050,0.048,0.00,781.00
353,Draw,0.343,0.399,0.258,0.055,0.023,1.08,999.00
354,Pursuer,0.342,0.401,0.257,0.049,0.062,0.00,144.00
355,Pursuer,0.341,0.403,0.256,0.072,0.009,0.00,292.00
356,Runner,0.343,0.402,0.256,0.045,0.028,0.00,509.00
357,Runner,0.345,0.401,0.255,0.074,0.062,0.00,171.00
358,Pursuer,0.344,0.402,0.254,0.033,0.030,0.00,442.00
359,Runner,0.345,0.401,0.253,0.024,0.044,0.00,162.00
360,Pursuer,0.344,0.403,0.253,0.048,0.057,0.00,715.00
361,Runner,0.346,0.402,0.252,0.049,0.020,0.00,492.00
362,Draw,0.345,0.401,0.254,0.066,0.090,15.60,999.00
363,Pursuer,0.344,0.402,0.253,0.064,0.051,0.00,177.00
364,Pursuer,0.343,0.404,0.253,0.060,0.049,0.00,732.00
365,Runner,0.345,0.403,0.252,0.060,0.051,0.00,273.00
366,Runner,0.347,0.402,0.251,0.063,0.039,0.00,93.00
367,Runner,0.349,0.401,0.251,0.037,0.024,0.00,169.00
368,Pursuer,0.348,0.402,0.250,0.474,0.500,0.00,4.00
369,Runner,0.350,0.401,0.249,0.048,0.006,0.70,339.00
370,Draw,0.349,0.400,0.251,0.036,0.040,1.68,999.00
371,Pursuer,0.348,0.402,0.251,0.022,0.048,0.00,236.00
372,Runner,0.349,0.401,0.250,0.073,0.037,0.00,68.00
373,Runner,0.351,0.399,0.249,0.026,0.026,0.00,349.00
374,Pursuer,0.350,0.401,0.249,0.024,0.037,0.00,82.00
375,Pursuer,0.349,0.403,0.248,0.056,0.042,0.00,900.00
376,Draw,0.348,0.402,0.250,0.098,0.050,0.00,999.00
377,Runner,0.350,0.401,0.249,0.011,0.040,0.00,767.00
378,Runner,0.352,0.399,0.249,0.094,0.067,0.00,314.00
379,Runner,0.354,0.398,0.248,0.067,0.062,0.00,108.00
380,Runner,0.355,0.397,0.247,0.064,0.056,0.00,270.00
381,Runner,0.357,0.396,0.247,0.043,0.008,0.00,266.00
382,Runner,0.359,0.395,0.246,0.040,0.034,0.00,256.00
383,Pursuer,0.358,0.397,0.245,0.059,0.065,0.00,258.00
384,Pursuer,0.357,0.398,0.245,0.045,0.007,0.00,343.00
385,Draw,0.356,0.397,0.247,0.048,0.058,12.84,999.00
386,Runner,0.358,0.396,0.246,0.061,0.037,0.00,469.00
387,Pursuer,0.357,0.398,0.245,0.032,0.010,0.00,201.00
388,Pursuer,0.356,0.399,0.245,0.038,0.101,0.00,224.00
389,Runner,0.357,0.398,0.244,0.006,0.006,0.00,335.00
390,Runner,0.359,0.397,0.244,0.011,0.051,0.00,358.00
391,Runner,0.361,0.396,0.243,0.041,0.048,0.00,686.00
392,Runner,0.362,0.395,0.242,0.037,0.031,0.00,571.00
393,Pursuer,0.361,0.397,0.242,0.055,0.044,0.00,660.00
394,Pursuer,0.360,0.398,0.241,0.088,0.039,0.00,197.00
395,Draw,0.359,0.397,0.243,0.053,0.052,3.70,999.00
396,Pursuer,0.359,0.399,0.242,0.009,0.009,0.00,230.00
397,Pursuer,0.358,0.401,0.242,0.024,0.056,0.00,954.00
398,Pursuer,0.357,0.402,0.241,0.062,0.057,0.00,87.00
