Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
91,Runner,0.440,0.308,0.253,0.060,0.020,0.00,153.00
92,Pursuer,0.435,0.315,0.250,0.037,0.060,0.00,683.00
93,Pursuer,0.430,0.323,0.247,0.031,0.041,0.00,530.00
94,Pursuer,0.426,0.330,0.245,0.026,0.092,0.00,152.00
95,Draw,0.421,0.326,0.253,0.060,0.041,0.00,999.00
96,Pursuer,0.417,0.333,0.250,0.052,0.047,0.00,190.00
97,Draw,0.412,0.330,0.258,0.076,0.043,1.68,999.00
98,Pursuer,0.408,0.337,0.255,0.085,0.036,0.00,55.00
99,Runner,0.414,0.333,0.253,0.024,0.025,0.00,207.00
100,Runner,0.420,0.330,0.250,0.114,0.042,0.00,291.00
101,Draw,0.416,0.327,0.257,0.028,0.038,5.46,999.00
102,Draw,0.412,0.324,0.265,0.050,0.065,11.96,999.00
103,Draw,0.408,0.320,0.272,0.041,0.058,10.98,999.00
104,Pursuer,0.404,0.327,0.269,0.073,0.049,0.00,841.00
105,Runner,0.410,0.324,0.267,0.031,0.030,0.00,136.00
106,Runner,0.415,0.321,0.264,0.039,0.026,0.00,713.00
107,Draw,0.411,0.318,0.271,0.046,0.046,0.00,999.00
108,Pursuer,0.407,0.324,0.269,0.051,0.037,0.00,514.00
109,Runner,0.413,0.321,0.266,0.040,0.028,0.00,554.00
110,Runner,0.418,0.318,0.264,0.066,0.073,6.80,996.00
111,Draw,0.414,0.315,0.270,0.052,0.030,1.36,999.00
112,Runner,0.420,0.313,0.268,0.026,0.022,0.00,252.00
113,Draw,0.416,0.310,0.274,0.059,0.055,4.84,999.00
114,Draw,0.412,0.307,0.281,0.092,0.046,0.00,999.00
115,Runner,0.417,0.304,0.278,0.052,0.019,0.00,376.00
116,Draw,0.414,0.302,0.284,0.017,0.050,0.00,999.00
117,Pursuer,0.410,0.308,0.282,0.000,0.000,0.00,0.00
118,Pursuer,0.407,0.314,0.280,0.036,0.008,0.00,238.00
119,Runner,0.412,0.311,0.277,0.024,0.005,0.00,370.00
120,Pursuer,0.408,0.317,0.275,0.030,0.065,0.00,310.00
121,Draw,0.405,0.314,0.281,0.002,0.059,0.00,999.00
122,Draw,0.402,0.311,0.287,0.069,0.055,12.72,999.00
123,Pursuer,0.398,0.317,0.285,0.052,0.020,0.00,804.00
124,Pursuer,0.395,0.323,0.282,0.047,0.038,0.00,561.00
125,Runner,0.400,0.320,0.280,0.043,0.036,0.00,718.00
126,Draw,0.397,0.317,0.286,0.042,0.051,17.88,999.00
127,Pursuer,0.394,0.323,0.283,0.043,0.050,0.00,209.00
128,Runner,0.398,0.320,0.281,0.063,0.052,0.00,242.00
129,Draw,0.395,0.318,0.287,0.057,0.032,0.00,999.00
130,Draw,0.392,0.315,0.292,0.048,0.034,0.00,999.00
131,Draw,0.389,0.313,0.298,0.044,0.049,0.00,999.00
132,Pursuer,0.386,0.318,0.295,0.017,0.082,0.00,403.00
133,Pursuer,0.383,0.323,0.293,0.013,0.064,0.00,915.00
134,Pursuer,0.381,0.328,0.291,0.063,0.036,0.00,156.00
135,Draw,0.378,0.326,0.296,0.056,0.044,0.00,999.00
136,Pursuer,0.375,0.331,0.294,0.072,0.064,0.00,142.00
137,Draw,0.372,0.328,0.299,0.031,0.044,0.00,999.00
138,Runner,0.377,0.326,0.297,0.030,0.051,0.00,603.00
139,Pursuer,0.374,0.331,0.295,0.049,0.044,0.00,487.00
140,Draw,0.371,0.329,0.300,0.002,0.037,0.00,999.00
141,Pursuer,0.369,0.333,0.298,0.049,0.004,0.00,512.00
142,Runner,0.373,0.331,0.296,0.120,0.026,0.00,76.00
143,Runner,0.378,0.329,0.294,0.063,0.064,0.24,236.00
144,Runner,0.382,0.326,0.292,0.058,0.016,0.00,128.00
145,Runner,0.386,0.324,0.290,0.048,0.037,0.00,54.00
146,Pursuer,0.384,0.329,0.288,0.047,0.047,0.00,694.00
147,Runner,0.388,0.327,0.286,0.054,0.032,0.00,224.00
148,Pursuer,0.385,0.331,0.284,0.010,0.056,0.00,395.00
149,Runner,0.389,0.329,0.282,0.055,0.052,0.02,439.00
150,Pursuer,0.387,0.333,0.280,0.031,0.052,0.00,378.00
151,Pursuer,0.384,0.338,0.278,0.044,0.051,0.00,494.00
152,Runner,0.388,0.336,0.276,0.035,0.008,1.40,353.00
153,Pursuer,0.386,0.340,0.275,0.041,0.009,0.00,212.00
154,Runner,0.390,0.338,0.273,0.056,0.069,0.00,391.00
155,Draw,0.387,0.335,0.277,0.092,0.056,16.34,999.00
156,Runner,0.391,0.333,0.276,0.039,0.046,5.66,366.00
157,Runner,0.395,0.331,0.274,0.051,0.034,0.00,264.00
158,Pursuer,0.392,0.335,0.272,0.053,0.047,0.00,379.00
159,Draw,0.390,0.333,0.277,0.100,0.076,15.18,999.00
160,Pursuer,0.388,0.338,0.275,0.011,0.005,0.00,406.00
161,Pursuer,0.385,0.342,0.273,0.065,0.039,0.00,169.00
162,Runner,0.389,0.340,0.272,0.050,0.050,0.92,539.00
163,Draw,0.387,0.337,0.276,0.049,0.084,18.00,999.00
164,Pursuer,0.384,0.341,0.274,0.048,0.038,0.00,402.00
165,Draw,0.382,0.339,0.279,0.092,0.012,0.68,999.00
166,Draw,0.380,0.337,0.283,0.053,0.044,0.00,999.00
167,Draw,0.377,0.335,0.287,0.085,0.051,0.00,999.00
168,Pursuer,0.375,0.339,0.286,0.055,0.090,0.00,349.00
169,Draw,0.373,0.337,0.290,0.041,0.046,16.64,999.00
170,Pursuer,0.371,0.341,0.288,0.043,0.088,0.00,139.00
171,Runner,0.374,0.339,0.287,0.049,0.021,2.24,229.00
172,Pursuer,0.372,0.343,0.285,0.048,0.042,0.00,643.00
173,Runner,0.376,0.341,0.283,0.044,0.050,0.00,384.00
174,Runner,0.379,0.339,0.282,0.049,0.036,0.00,481.00
175,Pursuer,0.377,0.343,0.280,0.048,0.042,0.00,875.00
176,Runner,0.381,0.341,0.278,0.022,0.032,0.00,143.00
177,Runner,0.384,0.339,0.277,0.026,0.042,0.14,422.00
178,Draw,0.382,0.337,0.281,0.069,0.047,0.00,999.00
179,Pursuer,0.380,0.341,0.279,0.046,0.058,0.00,273.00
180,Pursuer,0.378,0.344,0.278,0.069,0.067,0.00,209.00
181,Runner,0.381,0.343,0.276,0.050,0.049,3.80,235.00
182,Draw,0.379,0.341,0.280,0.018,0.044,4.60,999.00
183,Runner,0.383,0.339,0.279,0.053,0.014,0.00,153.00
184,Draw,0.380,0.337,0.283,0.043,0.052,0.00,999.00
185,Draw,0.378,0.335,0.286,0.065,0.043,0.00,999.00
186,Runner,0.382,0.333,0.285,0.052,0.037,0.00,320.00
187,Pursuer,0.380,0.337,0.283,0.056,0.047,0.00,339.00
188,Pursuer,0.378,0.340,0.282,0.115,0.092,0.00,42.00
189,Draw,0.376,0.339,0.286,0.040,0.051,17.62,999.00
190,Runner,0.379,0.337,0.284,0.019,0.035,0.00,468.00
191,Pursuer,0.377,0.340,0.283,0.026,0.097,0.00,927.00
192,Draw,0.375,0.339,0.286,0.006,0.034,0.00,999.00
193,Draw,0.373,0.337,0.290,0.040,0.042,0.74,999.00
194,Pursuer,0.371,0.340,0.289,0.088,0.084,0.00,379.00
195,Runner,0.374,0.338,0.287,0.010,0.060,5.68,867.00
196,Draw,0.372,0.337,0.291,0.036,0.043,0.00,999.00
197,Pursuer,0.371,0.340,0.289,0.016,0.034,0.00,189.00
198,Pursuer,0.369,0.343,0.288,0.082,0.044,0.00,398.00
199,Pursuer,0.367,0.347,0.286,0.063,0.052,0.00,671.00
200,Draw,0.365,0.345,0.290,0.078,0.046,9.52,999.00
201,Runner,0.368,0.343,0.289,0.127,0.091,0.00,30.00
202,Runner,0.371,0.342,0.287,0.020,0.031,0.00,321.00
203,Runner,0.374,0.340,0.286,0.053,0.036,0.00,577.00
204,Runner,0.377,0.338,0.284,0.029,0.057,4.28,810.00
205,Draw,0.376,0.337,0.288,0.028,0.030,0.00,999.00
206,Pursuer,0.374,0.340,0.286,0.021,0.007,0.00,300.00
207,Pursuer,0.372,0.343,0.285,0.036,0.021,0.00,96.00
208,Pursuer,0.370,0.346,0.284,0.034,0.062,0.00,444.00
209,Runner,0.373,0.344,0.282,0.133,0.143,0.00,14.00
210,Runner,0.376,0.343,0.281,0.051,0.052,0.00,163.00
211,Runner,0.379,0.341,0.280,0.028,0.009,0.00,264.00
212,Pursuer,0.377,0.344,0.278,0.058,0.049,0.00,321.00
213,Draw,0.376,0.343,0.282,0.048,0.058,9.20,999.00
214,Runner,0.379,0.341,0.280,0.106,0.066,0.00,75.00
215,Pursuer,0.377,0.344,0.279,0.034,0.005,0.00,477.00
216,Pursuer,0.375,0.347,0.278,0.048,0.024,0.00,271.00
217,Runner,0.378,0.346,0.276,0.016,0.028,0.00,446.00
218,Pursuer,0.376,0.349,0.275,0.099,0.024,0.00,263.00
219,Draw,0.374,0.347,0.279,0.050,0.078,0.00,999.00
220,Pursuer,0.373,0.350,0.277,0.049,0.057,0.00,579.00
221,Pursuer,0.371,0.353,0.276,0.039,0.006,0.00,311.00
222,Pursuer,0.369,0.356,0.275,0.184,0.111,0.00,29.00
223,Pursuer,0.368,0.359,0.274,0.035,0.005,0.00,389.00
224,Pursuer,0.366,0.362,0.272,0.028,0.031,0.00,798.00
225,Runner,0.369,0.360,0.271,0.039,0.019,0.24,321.00
226,Draw,0.367,0.358,0.274,0.048,0.033,0.00,999.00
227,Pursuer,0.366,0.361,0.273,0.048,0.054,0.00,503.00
228,Runner,0.368,0.360,0.272,0.014,0.040,0.00,199.00
229,Pursuer,0.367,0.362,0.271,0.009,0.004,0.00,446.00
230,Pursuer,0.365,0.365,0.270,0.075,0.094,0.00,228.00
231,Draw,0.364,0.364,0.273,0.043,0.070,15.22,999.00
232,Runner,0.366,0.362,0.272,0.034,0.037,0.02,699.00
233,Pursuer,0.365,0.365,0.270,0.045,0.006,0.00,356.00
234,Pursuer,0.363,0.368,0.269,0.099,0.147,0.00,20.00
235,Runner,0.366,0.366,0.268,0.030,0.053,0.00,149.00
236,Pursuer,0.364,0.369,0.267,0.052,0.046,0.00,403.00
237,Pursuer,0.363,0.371,0.266,0.077,0.060,0.00,74.00
238,Draw,0.361,0.370,0.269,0.036,0.041,0.00,999.00
239,Runner,0.364,0.368,0.268,0.011,0.039,7.42,766.00
240,Draw,0.363,0.367,0.271,0.049,0.053,0.00,999.00
241,Draw,0.361,0.365,0.274,0.055,0.066,0.00,999.00
242,Pursuer,0.360,0.368,0.273,0.036,0.082,0.00,350.00
243,Draw,0.358,0.366,0.276,0.043,0.037,0.00,999.00
244,Pursuer,0.357,0.369,0.275,0.067,0.047,0.00,573.00
245,Draw,0.355,0.367,0.278,0.019,0.044,0.00,999.00
246,Pursuer,0.354,0.370,0.276,0.081,0.103,0.00,198.00
247,Runner,0.356,0.368,0.275,0.055,0.027,0.02,328.00
248,Draw,0.355,0.367,0.278,0.088,0.010,0.30,999.00
249,Draw,0.353,0.365,0.281,0.031,0.045,6.86,999.00
250,Draw,0.352,0.364,0.284,0.079,0.093,2.88,999.00
251,Runner,0.355,0.363,0.283,0.041,0.051,0.00,251.00
252,Runner,0.357,0.361,0.282,0.019,0.036,0.00,327.00
253,Runner,0.360,0.360,0.281,0.048,0.030,0.12,785.00
254,Runner,0.362,0.358,0.280,0.062,0.019,0.00,106.00
255,Draw,0.361,0.357,0.282,0.021,0.045,0.00,999.00
256,Draw,0.359,0.355,0.285,0.046,0.039,0.00,999.00
257,Runner,0.362,0.354,0.284,0.021,0.045,0.00,318.00
258,Pursuer,0.360,0.357,0.283,0.032,0.027,0.00,75.00
259,Runner,0.363,0.355,0.282,0.063,0.036,0.00,297.00
260,Runner,0.365,0.354,0.281,0.045,0.029,0.00,471.00
261,Pursuer,0.364,0.356,0.280,0.020,0.049,0.00,695.00
262,Runner,0.366,0.355,0.279,0.008,0.026,0.00,590.00
263,Runner,0.369,0.354,0.278,0.033,0.007,0.00,294.00
264,Runner,0.371,0.352,0.277,0.063,0.079,0.00,990.00
265,Pursuer,0.370,0.355,0.275,0.048,0.038,0.00,696.00
266,Pursuer,0.368,0.357,0.274,0.054,0.061,0.00,900.00
267,Runner,0.371,0.356,0.273,0.046,0.049,2.72,136.00
268,Draw,0.369,0.354,0.276,0.045,0.027,3.40,999.00
269,Pursuer,0.368,0.357,0.275,0.053,0.050,0.00,504.00
270,Pursuer,0.367,0.359,0.274,0.118,0.102,0.00,17.00
271,Draw,0.365,0.358,0.277,0.096,0.036,0.00,999.00
272,Draw,0.364,0.357,0.279,0.024,0.051,0.00,999.00
273,Pursuer,0.363,0.359,0.278,0.042,0.013,0.00,206.00
274,Pursuer,0.361,0.361,0.277,0.025,0.024,0.00,712.00
275,Runner,0.364,0.360,0.276,0.038,0.022,0.00,500.00
276,Runner,0.366,0.359,0.275,0.029,0.051,0.70,273.00
277,Runner,0.368,0.357,0.274,0.361,0.222,0.00,9.00
278,Pursuer,0.367,0.360,0.273,0.025,0.005,0.00,376.00
279,Runner,0.369,0.358,0.272,0.022,0.043,0.00,250.00
280,Runner,0.371,0.357,0.271,0.051,0.011,0.00,329.00
281,Runner,0.374,0.356,0.270,0.007,0.035,1.76,331.00
282,Draw,0.372,0.355,0.273,0.040,0.046,0.00,999.00
283,Draw,0.371,0.353,0.276,0.015,0.039,0.00,999.00
284,Draw,0.370,0.352,0.278,0.071,0.036,0.00,999.00
285,Pursuer,0.368,0.354,0.277,0.073,0.074,0.00,487.00
286,Pursuer,0.367,0.357,0.276,0.035,0.044,0.00,185.00
287,Pursuer,0.366,0.359,0.275,0.034,0.029,0.00,69.00
288,Pursuer,0.365,0.361,0.274,0.064,0.015,0.00,134.00
289,Runner,0.367,0.360,0.273,0.030,0.041,0.00,536.00
290,Draw,0.366,0.359,0.276,0.060,0.064,2.96,999.00
291,Draw,0.364,0.357,0.278,0.079,0.044,11.24,999.00
292,Draw,0.363,0.356,0.281,0.020,0.033,0.06,999.00
293,Draw,0.362,0.355,0.283,0.031,0.025,0.60,999.00
294,Runner,0.364,0.354,0.282,0.044,0.052,0.00,408.00
295,Pursuer,0.363,0.356,0.281,0.073,0.022,0.00,603.00
296,Runner,0.365,0.355,0.280,0.053,0.048,0.00,679.00
297,Pursuer,0.364,0.357,0.279,0.054,0.043,0.00,620.00
298,Runner,0.366,0.356,0.279,0.112,0.072,1.70,599.00
299,Pursuer,0.365,0.358,0.278,0.037,0.071,0.00,456.00
300,Draw,0.363,0.357,0.280,0.054,0.056,1.18,999.00
301,Runner,0.365,0.355,0.279,0.014,0.031,0.00,921.00
302,Draw,0.364,0.354,0.281,0.052,0.064,8.28,999.00
303,Pursuer,0.363,0.356,0.281,0.040,0.005,0.00,442.00
304,Runner,0.365,0.355,0.280,0.102,0.075,0.00,77.00
305,Pursuer,0.364,0.357,0.279,0.050,0.013,0.00,155.00
306,Draw,0.363,0.356,0.281,0.052,0.056,5.32,999.00
307,Draw,0.362,0.355,0.283,0.019,0.047,0.00,999.00
308,Runner,0.364,0.354,0.282,0.027,0.008,0.00,243.00
309,Pursuer,0.362,0.356,0.282,0.042,0.016,0.00,344.00
310,Pursuer,0.361,0.358,0.281,0.053,0.042,0.00,661.00
311,Pursuer,0.360,0.360,0.280,0.018,0.021,0.00,629.00
312,Runner,0.362,0.359,0.279,0.060,0.023,0.00,315.00
313,Runner,0.364,0.358,0.278,0.102,0.064,1.18,69.00
314,Runner,0.366,0.357,0.277,0.052,0.030,1.16,281.00
315,Pursuer,0.365,0.359,0.276,0.049,0.054,0.00,213.00
316,Runner,0.367,0.358,0.275,0.040,0.076,3.98,892.00
317,Runner,0.369,0.356,0.274,0.005,0.026,7.48,558.00
318,Draw,0.368,0.355,0.277,0.040,0.047,8.72,999.00
319,Runner,0.370,0.354,0.276,0.110,0.018,0.00,113.00
320,Runner,0.372,0.353,0.275,0.028,0.038,3.30,334.00
321,Pursuer,0.371,0.355,0.274,0.049,0.006,0.00,332.00
322,Runner,0.373,0.354,0.273,0.034,0.039,0.00,484.00
323,Pursuer,0.372,0.356,0.272,0.057,0.030,0.00,101.00
324,Pursuer,0.370,0.358,0.272,0.057,0.006,0.00,362.00
325,Pursuer,0.369,0.360,0.271,0.043,0.034,0.00,581.00
326,Runner,0.371,0.359,0.270,0.069,0.050,0.00,313.00
327,Pursuer,0.370,0.361,0.269,0.063,0.057,0.00,477.00
328,Draw,0.369,0.360,0.271,0.061,0.026,4.02,999.00
329,Runner,0.371,0.359,0.271,0.030,0.012,0.00,163.00
330,Draw,0.370,0.358,0.273,0.018,0.032,0.00,999.00
331,Draw,0.369,0.356,0.275,0.044,0.095,19.26,999.00
332,Pursuer,0.367,0.358,0.274,0.047,0.048,0.00,347.00
333,Draw,0.366,0.357,0.276,0.070,0.087,8.72,999.00
334,Draw,0.365,0.356,0.278,0.020,0.049,0.00,999.00
335,Pursuer,0.364,0.358,0.278,0.055,0.046,0.00,997.00
336,Draw,0.363,0.357,0.280,0.055,0.057,0.00,999.00
337,Runner,0.365,0.356,0.279,0.045,0.047,0.00,122.00
338,Draw,0.364,0.355,0.281,0.089,0.038,0.00,999.00
339,Pursuer,0.363,0.357,0.280,0.034,0.003,0.00,805.00
340,Draw,0.362,0.356,0.282,0.004,0.046,0.00,999.00
341,Draw,0.361,0.355,0.284,0.066,0.066,0.00,999.00
342,Pursuer,0.360,0.357,0.284,0.000,0.000,0.00,0.00
343,Draw,0.359,0.356,0.286,0.047,0.080,0.00,999.00
344,Runner,0.360,0.355,0.285,0.076,0.045,0.00,924.00
345,Pursuer,0.359,0.357,0.284,0.045,0.032,0.00,576.00
346,Draw,0.358,0.355,0.286,0.030,0.040,0.00,999.00
347,Runner,0.360,0.354,0.285,0.036,0.038,0.00,651.00
348,Draw,0.359,0.353,0.287,0.051,0.055,8.38,999.00
349,Runner,0.361,0.352,0.287,0.104,0.071,2.74,339.00
350,Runner,0.363,0.351,0.286,0.039,0.047,0.00,491.00
351,Runner,0.365,0.350,0.285,0.010,0.021,0.00,783.00
352,Pursuer,0.364,0.352,0.284,0.057,0.049,0.00,94.00
353,Draw,0.363,0.351,0.286,0.050,0.054,6.16,999.00
354,Draw,0.362,0.350,0.288,0.009,0.046,0.00,999.00
355,Draw,0.361,0.349,0.290,0.049,0.044,0.00,999.00
356,Pursuer,0.360,0.351,0.289,0.029,0.044,0.00,523.00
357,Draw,0.359,0.350,0.291,0.054,0.075,11.06,999.00
358,Draw,0.358,0.349,0.293,0.066,0.039,0.00,999.00
359,Runner,0.359,0.348,0.292,0.048,0.037,6.32,678.00
360,Runner,0.361,0.347,0.292,0.013,0.023,0.00,517.00
361,Runner,0.363,0.346,0.291,0.053,0.011,0.00,367.00
362,Draw,0.362,0.345,0.293,0.051,0.064,9.40,999.00
363,Draw,0.361,0.344,0.295,0.051,0.067,15.30,999.00
364,Runner,0.363,0.343,0.294,0.109,0.047,0.00,325.00
365,Pursuer,0.362,0.345,0.293,0.070,0.017,0.00,121.00
366,Draw,0.361,0.344,0.295,0.053,0.035,0.00,999.00
367,Runner,0.362,0.343,0.294,0.036,0.052,0.00,219.00
368,Runner,0.364,0.342,0.293,0.043,0.053,3.86,603.00
369,Pursuer,0.363,0.344,0.293,0.060,0.037,0.00,680.00
370,Pursuer,0.362,0.346,0.292,0.048,0.039,0.00,402.00
371,Runner,0.364,0.345,0.291,0.059,0.053,0.00,277.00
372,Draw,0.363,0.344,0.293,0.080,0.018,5.42,999.00
373,Runner,0.365,0.343,0.292,0.053,0.031,0.98,172.00
374,Pursuer,0.364,0.345,0.291,0.056,0.010,0.00,346.00
375,Pursuer,0.363,0.347,0.291,0.043,0.056,0.00,510.00
376,Draw,0.362,0.346,0.293,0.103,0.025,5.24,999.00
377,Draw,0.361,0.345,0.294,0.053,0.050,10.32,999.00
378,Pursuer,0.360,0.347,0.294,0.065,0.057,0.00,116.00
379,Pursuer,0.359,0.348,0.293,0.036,0.089,0.00,223.00
380,Runner,0.361,0.347,0.292,0.068,0.045,0.00,72.00
381,Runner,0.362,0.346,0.291,0.088,0.010,0.00,304.00
382,Runner,0.364,0.346,0.291,0.017,0.045,0.00,365.00
383,Pursuer,0.363,0.347,0.290,0.038,0.082,0.00,526.00
384,Pursuer,0.362,0.349,0.289,0.024,0.010,0.00,205.00
385,Pursuer,0.361,0.351,0.288,0.064,0.029,0.00,867.00
386,Runner,0.363,0.350,0.288,0.026,0.045,0.00,468.00
387,Draw,0.362,0.349,0.289,0.044,0.064,6.82,999.00
388,Pursuer,0.361,0.351,0.289,0.015,0.011,0.00,181.00
389,Runner,0.362,0.350,0.288,0.061,0.055,5.26,766.00
390,Runner,0.364,0.349,0.287,0.019,0.035,1.60,240.00
391,Runner,0.366,0.348,0.286,0.090,0.046,0.00,158.00
392,Pursuer,0.365,0.349,0.286,0.033,0.093,0.00,730.00
393,Pursuer,0.364,0.351,0.285,0.054,0.067,0.00,340.00
394,Draw,0.363,0.350,0.287,0.020,0.076,8.24,999.00
395,Draw,0.362,0.349,0.289,0.067,0.084,4.46,999.00
396,Runner,0.364,0.348,0.288,0.021,0.023,0.00,937.00
397,Draw,0.363,0.348,0.290,0.032,0.066,0.24,999.00
398,Pursuer,0.362,0.349,0.289,0.040,0.004,0.00,546.00
399,Draw,0.361,0.348,0.291,0.063,0.030,0.00,999.00
