Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
54,Pursuer,0.370,0.407,0.222,0.026,0.072,0.00,810.00
55,Pursuer,0.364,0.418,0.218,0.090,0.025,0.00,230.00
56,Runner,0.375,0.411,0.214,0.019,0.053,6.16,577.00
57,Pursuer,0.368,0.421,0.211,0.090,0.069,0.00,29.00
58,Pursuer,0.362,0.431,0.207,0.025,0.004,0.00,502.00
59,Runner,0.373,0.424,0.203,0.071,0.041,0.64,83.00
60,Pursuer,0.367,0.433,0.200,0.000,0.000,0.00,0.00
61,Pursuer,0.361,0.443,0.197,0.087,0.007,0.00,279.00
62,Runner,0.371,0.435,0.194,0.030,0.015,0.28,420.00
63,Pursuer,0.365,0.444,0.190,0.043,0.046,0.00,546.00
64,Pursuer,0.359,0.453,0.188,0.051,0.059,0.00,148.00
65,Draw,0.354,0.446,0.200,0.020,0.062,0.00,999.00
66,Pursuer,0.348,0.455,0.197,0.054,0.047,0.00,538.00
67,Draw,0.343,0.448,0.209,0.056,0.086,17.04,999.00
68,Draw,0.338,0.441,0.221,0.073,0.040,4.50,999.00
69,Runner,0.348,0.435,0.217,0.056,0.041,0.00,49.00
70,Draw,0.343,0.429,0.229,0.017,0.048,5.22,999.00
71,Pursuer,0.338,0.437,0.225,0.073,0.028,0.00,200.00
72,Pursuer,0.333,0.444,0.222,0.042,0.014,0.00,147.00
73,Pursuer,0.329,0.452,0.219,0.040,0.064,0.00,787.00
74,Pursuer,0.324,0.459,0.216,0.058,0.089,0.00,502.00
75,Draw,0.320,0.453,0.227,0.054,0.040,0.00,999.00
76,Pursuer,0.316,0.461,0.224,0.013,0.095,0.00,469.00
77,Pursuer,0.312,0.468,0.221,0.042,0.031,0.00,902.00
78,Runner,0.321,0.462,0.218,0.055,0.054,0.00,481.00
79,Runner,0.329,0.456,0.215,0.010,0.032,0.00,421.00
80,Pursuer,0.325,0.463,0.213,0.048,0.012,0.00,254.00
81,Draw,0.321,0.457,0.222,0.056,0.054,14.06,999.00
82,Runner,0.329,0.451,0.220,0.041,0.026,0.00,528.00
83,Draw,0.325,0.446,0.229,0.063,0.095,1.84,999.00
84,Draw,0.321,0.440,0.238,0.094,0.046,0.00,999.00
85,Pursuer,0.318,0.447,0.235,0.044,0.033,0.00,745.00
86,Pursuer,0.314,0.453,0.233,0.044,0.058,0.00,503.00
87,Runner,0.322,0.448,0.230,0.071,0.056,0.70,132.00
88,Draw,0.318,0.443,0.239,0.042,0.050,0.00,999.00
89,Pursuer,0.315,0.449,0.236,0.078,0.032,0.00,756.00
90,Runner,0.322,0.444,0.233,0.017,0.047,0.00,993.00
91,Pursuer,0.319,0.451,0.231,0.051,0.019,0.00,516.00
92,Pursuer,0.315,0.457,0.228,0.052,0.018,0.00,958.00
93,Runner,0.323,0.452,0.226,0.113,0.032,0.00,364.00
94,Pursuer,0.319,0.457,0.223,0.039,0.016,0.00,359.00
95,Runner,0.326,0.453,0.221,0.037,0.021,0.00,248.00
96,Runner,0.333,0.448,0.219,0.007,0.041,0.00,414.00
97,Draw,0.330,0.443,0.227,0.037,0.066,10.46,999.00
98,Runner,0.337,0.439,0.224,0.041,0.053,0.00,273.00
99,Draw,0.333,0.434,0.232,0.062,0.013,0.00,999.00
100,Runner,0.340,0.430,0.230,0.051,0.055,0.00,179.00
101,Runner,0.347,0.426,0.228,0.027,0.035,3.40,958.00
102,Pursuer,0.343,0.431,0.225,0.033,0.049,0.00,708.00
103,Draw,0.340,0.427,0.233,0.018,0.038,0.00,999.00
104,Draw,0.337,0.423,0.240,0.052,0.080,13.34,999.00
105,Pursuer,0.333,0.429,0.238,0.054,0.005,0.00,430.00
106,Pursuer,0.330,0.434,0.236,0.048,0.011,0.00,186.00
107,Runner,0.336,0.430,0.234,0.015,0.032,0.00,336.00
108,Pursuer,0.333,0.435,0.231,0.013,0.073,0.00,432.00
109,Draw,0.330,0.431,0.239,0.084,0.025,1.00,999.00
110,Draw,0.327,0.427,0.245,0.016,0.039,0.00,999.00
111,Runner,0.333,0.423,0.243,0.061,0.033,0.00,383.00
112,Draw,0.330,0.420,0.250,0.094,0.062,6.58,999.00
113,Pursuer,0.327,0.425,0.248,0.022,0.042,0.00,229.00
114,Runner,0.333,0.421,0.246,0.047,0.039,0.00,525.00
115,Draw,0.330,0.417,0.252,0.055,0.041,0.00,999.00
116,Runner,0.336,0.414,0.250,0.009,0.028,0.00,466.00
117,Pursuer,0.333,0.419,0.248,0.029,0.036,0.00,213.00
118,Pursuer,0.331,0.424,0.246,0.039,0.066,0.00,910.00
119,Pursuer,0.328,0.429,0.244,0.101,0.055,0.00,72.00
120,Draw,0.325,0.425,0.250,0.052,0.086,17.64,999.00
121,Pursuer,0.322,0.430,0.248,0.047,0.012,0.00,165.00
122,Runner,0.328,0.426,0.246,0.029,0.027,0.00,287.00
123,Draw,0.325,0.423,0.252,0.015,0.027,0.00,999.00
124,Draw,0.323,0.419,0.258,0.048,0.024,6.72,999.00
125,Runner,0.328,0.416,0.256,0.058,0.069,0.00,482.00
126,Pursuer,0.325,0.421,0.254,0.065,0.024,0.00,218.00
127,Pursuer,0.323,0.425,0.252,0.046,0.005,0.00,417.00
128,Runner,0.328,0.422,0.250,0.010,0.043,0.68,201.00
129,Runner,0.333,0.419,0.248,0.051,0.042,0.00,265.00
130,Runner,0.338,0.415,0.246,0.049,0.066,0.00,396.00
131,Runner,0.344,0.412,0.244,0.009,0.046,0.00,377.00
132,Pursuer,0.341,0.417,0.242,0.048,0.042,0.00,405.00
133,Runner,0.346,0.414,0.241,0.054,0.013,0.14,486.00
134,Draw,0.343,0.410,0.246,0.037,0.059,16.90,999.00
135,Pursuer,0.341,0.415,0.244,0.052,0.091,0.00,828.00
136,Draw,0.338,0.412,0.250,0.048,0.076,13.96,999.00
137,Runner,0.343,0.409,0.248,0.057,0.036,0.00,284.00
138,Pursuer,0.341,0.413,0.246,0.090,0.048,0.00,778.00
139,Runner,0.345,0.410,0.245,0.023,0.023,0.00,87.00
140,Runner,0.350,0.407,0.243,0.058,0.020,0.00,399.00
141,Runner,0.355,0.404,0.241,0.040,0.039,0.00,51.00
142,Pursuer,0.352,0.408,0.239,0.049,0.048,0.00,495.00
143,Draw,0.350,0.406,0.245,0.046,0.061,10.90,999.00
144,Runner,0.354,0.403,0.243,0.065,0.066,0.00,103.00
145,Draw,0.352,0.400,0.248,0.044,0.046,0.00,999.00
146,Pursuer,0.349,0.404,0.247,0.150,0.082,0.00,23.00
147,Draw,0.347,0.401,0.252,0.091,0.045,0.00,999.00
148,Pursuer,0.345,0.405,0.250,0.074,0.062,0.00,333.00
149,Runner,0.349,0.403,0.248,0.064,0.034,0.00,170.00
150,Pursuer,0.347,0.407,0.247,0.045,0.081,0.00,739.00
151,Draw,0.344,0.404,0.252,0.021,0.044,0.00,999.00
152,Draw,0.342,0.401,0.257,0.046,0.023,0.00,999.00
153,Runner,0.346,0.399,0.255,0.087,0.046,0.00,447.00
154,Pursuer,0.344,0.403,0.253,0.056,0.047,0.00,548.00
155,Pursuer,0.342,0.406,0.252,0.041,0.035,0.00,431.00
156,Runner,0.346,0.404,0.250,0.032,0.026,0.00,736.00
157,Runner,0.350,0.401,0.248,0.010,0.046,0.00,198.00
158,Pursuer,0.348,0.405,0.247,0.048,0.020,0.00,604.00
159,Runner,0.352,0.403,0.245,0.095,0.010,0.00,229.00
160,Runner,0.356,0.400,0.244,0.042,0.041,0.00,341.00
161,Draw,0.354,0.398,0.248,0.067,0.044,5.38,999.00
162,Draw,0.352,0.395,0.253,0.051,0.078,14.40,999.00
163,Runner,0.356,0.393,0.252,0.083,0.069,0.00,267.00
164,Runner,0.360,0.390,0.250,0.037,0.040,1.18,332.00
165,Pursuer,0.358,0.394,0.248,0.042,0.035,0.00,571.00
166,Draw,0.355,0.392,0.253,0.033,0.051,7.52,999.00
167,Runner,0.359,0.389,0.251,0.105,0.022,1.90,706.00
168,Pursuer,0.357,0.393,0.250,0.032,0.045,0.00,916.00
169,Pursuer,0.355,0.396,0.249,0.044,0.006,0.00,328.00
170,Draw,0.353,0.394,0.253,0.018,0.036,0.00,999.00
171,Pursuer,0.351,0.398,0.251,0.052,0.013,0.00,155.00
172,Pursuer,0.349,0.401,0.250,0.022,0.005,0.00,395.00
173,Runner,0.353,0.399,0.249,0.091,0.061,0.00,30.00
174,Draw,0.351,0.397,0.253,0.002,0.055,0.00,999.00
175,Pursuer,0.349,0.400,0.251,0.039,0.045,0.00,690.00
176,Draw,0.347,0.398,0.256,0.058,0.042,0.00,999.00
177,Pursuer,0.345,0.401,0.254,0.050,0.048,0.00,343.00
178,Runner,0.348,0.399,0.253,0.015,0.038,0.00,836.00
179,Pursuer,0.346,0.402,0.251,0.059,0.055,0.00,968.00
180,Pursuer,0.344,0.406,0.250,0.045,0.011,0.00,184.00
181,Pursuer,0.343,0.409,0.249,0.055,0.047,0.00,834.00
182,Pursuer,0.341,0.412,0.247,0.040,0.057,0.00,411.00
183,Runner,0.344,0.410,0.246,0.034,0.032,0.00,484.00
184,Pursuer,0.342,0.413,0.245,0.065,0.072,0.00,297.00
185,Pursuer,0.341,0.416,0.243,0.038,0.046,0.00,629.00
186,Pursuer,0.339,0.419,0.242,0.119,0.068,0.00,41.00
187,Draw,0.337,0.417,0.246,0.010,0.027,0.00,999.00
188,Pursuer,0.335,0.420,0.245,0.018,0.050,0.00,186.00
189,Pursuer,0.333,0.423,0.243,0.075,0.043,0.00,415.00
190,Pursuer,0.332,0.426,0.242,0.029,0.091,0.00,710.00
191,Pursuer,0.330,0.429,0.241,0.035,0.029,0.00,184.00
192,Runner,0.333,0.427,0.240,0.027,0.054,2.86,195.00
193,Pursuer,0.332,0.430,0.238,0.077,0.068,0.00,644.00
194,Pursuer,0.330,0.433,0.237,0.055,0.008,0.00,455.00
195,Runner,0.333,0.431,0.236,0.044,0.049,0.00,312.00
196,Draw,0.332,0.429,0.240,0.071,0.042,0.00,999.00
197,Pursuer,0.330,0.431,0.239,0.034,0.012,0.00,161.00
198,Runner,0.333,0.429,0.237,0.073,0.073,0.00,989.00
199,Runner,0.337,0.427,0.236,0.031,0.035,0.00,767.00
200,Draw,0.335,0.425,0.240,0.007,0.055,0.00,999.00
201,Pursuer,0.333,0.428,0.239,0.000,0.000,0.00,0.00
202,Pursuer,0.332,0.431,0.238,0.039,0.010,0.00,489.00
203,Pursuer,0.330,0.433,0.236,0.024,0.012,0.00,161.00
204,Pursuer,0.328,0.436,0.235,0.048,0.036,0.00,222.00
205,Pursuer,0.327,0.439,0.234,0.028,0.030,0.00,216.00
206,Runner,0.330,0.437,0.233,0.015,0.028,0.98,454.00
207,Draw,0.329,0.435,0.237,0.039,0.060,4.86,999.00
208,Pursuer,0.327,0.438,0.236,0.064,0.129,0.00,57.00
209,Pursuer,0.325,0.440,0.234,0.051,0.054,0.00,832.00
210,Draw,0.324,0.438,0.238,0.050,0.036,0.00,999.00
211,Pursuer,0.322,0.441,0.237,0.014,0.024,0.00,714.00
212,Runner,0.325,0.439,0.236,0.040,0.059,0.00,253.00
213,Draw,0.324,0.437,0.239,0.081,0.040,0.80,999.00
214,Pursuer,0.322,0.439,0.238,0.061,0.019,0.00,105.00
215,Pursuer,0.321,0.442,0.237,0.074,0.069,0.00,46.00
216,Pursuer,0.319,0.444,0.236,0.056,0.047,0.00,806.00
217,Pursuer,0.318,0.447,0.235,0.037,0.005,0.00,570.00
218,Pursuer,0.317,0.450,0.234,0.042,0.091,0.00,879.00
219,Pursuer,0.315,0.452,0.233,0.040,0.069,0.00,878.00
220,Runner,0.318,0.450,0.232,0.039,0.053,0.00,139.00
221,Draw,0.317,0.448,0.235,0.022,0.050,0.00,999.00
222,Runner,0.320,0.446,0.234,0.022,0.023,0.00,307.00
223,Pursuer,0.318,0.448,0.233,0.027,0.042,0.00,340.00
224,Runner,0.321,0.446,0.232,0.031,0.054,0.00,986.00
225,Runner,0.324,0.444,0.231,0.041,0.050,0.70,520.00
226,Pursuer,0.323,0.447,0.230,0.040,0.053,0.00,402.00
227,Draw,0.322,0.445,0.233,0.048,0.057,5.22,999.00
228,Pursuer,0.320,0.447,0.232,0.049,0.067,0.00,468.00
229,Runner,0.323,0.445,0.231,0.079,0.046,0.00,199.00
230,Draw,0.322,0.443,0.235,0.053,0.049,0.00,999.00
231,Pursuer,0.320,0.446,0.234,0.003,0.097,0.00,910.00
232,Draw,0.319,0.444,0.237,0.063,0.025,0.00,999.00
233,Pursuer,0.318,0.446,0.236,0.047,0.036,0.00,343.00
234,Draw,0.316,0.444,0.239,0.024,0.047,0.00,999.00
235,Runner,0.319,0.443,0.238,0.016,0.035,0.00,332.00
236,Pursuer,0.318,0.445,0.237,0.043,0.060,0.00,384.00
237,Draw,0.316,0.443,0.241,0.010,0.045,0.00,999.00
238,Runner,0.319,0.441,0.239,0.031,0.038,0.00,951.00
239,Draw,0.318,0.439,0.243,0.050,0.062,0.00,999.00
240,Draw,0.317,0.438,0.246,0.056,0.046,0.00,999.00
241,Runner,0.320,0.436,0.245,0.061,0.046,0.00,116.00
242,Draw,0.318,0.434,0.248,0.041,0.034,0.00,999.00
243,Runner,0.321,0.432,0.247,0.049,0.050,1.02,683.00
244,Runner,0.324,0.430,0.246,0.051,0.030,3.54,516.00
245,Draw,0.322,0.429,0.249,0.014,0.033,0.00,999.00
246,Pursuer,0.321,0.431,0.248,0.074,0.080,0.00,331.00
247,Runner,0.324,0.429,0.247,0.041,0.049,2.72,136.00
248,Draw,0.323,0.427,0.250,0.051,0.086,17.80,999.00
249,Pursuer,0.321,0.430,0.249,0.048,0.053,0.00,512.00
250,Pursuer,0.320,0.432,0.248,0.143,0.107,0.00,15.00
251,Runner,0.323,0.430,0.247,0.078,0.021,0.00,116.00
252,Pursuer,0.321,0.433,0.246,0.048,0.045,0.00,712.00
253,Runner,0.324,0.431,0.245,0.061,0.019,0.00,557.00
254,Pursuer,0.323,0.433,0.244,0.025,0.067,0.00,624.00
255,Pursuer,0.322,0.435,0.243,0.037,0.051,0.00,326.00
256,Draw,0.320,0.434,0.246,0.028,0.054,0.00,999.00
257,Runner,0.323,0.432,0.245,0.017,0.036,0.00,448.00
258,Runner,0.326,0.430,0.244,0.032,0.023,0.26,479.00
259,Runner,0.328,0.429,0.243,0.051,0.019,0.00,335.00
260,Draw,0.327,0.427,0.246,0.064,0.039,0.00,999.00
261,Draw,0.326,0.425,0.249,0.052,0.117,18.32,999.00
262,Draw,0.324,0.424,0.252,0.008,0.045,0.00,999.00
263,Runner,0.327,0.422,0.251,0.062,0.056,0.00,315.00
264,Runner,0.330,0.420,0.250,0.054,0.047,0.00,344.00
265,Pursuer,0.328,0.423,0.249,0.038,0.080,0.00,888.00
266,Pursuer,0.327,0.425,0.248,0.042,0.029,0.00,262.00
267,Pursuer,0.326,0.427,0.247,0.098,0.049,0.00,174.00
268,Runner,0.328,0.425,0.246,0.050,0.038,0.00,266.00
269,Pursuer,0.327,0.428,0.245,0.021,0.051,0.00,624.00
270,Runner,0.330,0.426,0.244,0.075,0.077,13.76,922.00
271,Runner,0.332,0.424,0.244,0.126,0.110,0.00,27.00
272,Pursuer,0.331,0.426,0.243,0.056,0.072,0.00,526.00
273,Runner,0.333,0.425,0.242,0.100,0.119,0.38,31.00
274,Runner,0.336,0.423,0.241,0.040,0.051,0.00,409.00
275,Pursuer,0.335,0.425,0.240,0.069,0.029,0.00,637.00
276,Draw,0.333,0.424,0.243,0.064,0.052,0.00,999.00
277,Draw,0.332,0.422,0.245,0.010,0.045,0.00,999.00
278,Draw,0.331,0.421,0.248,0.085,0.059,5.64,999.00
279,Pursuer,0.330,0.423,0.247,0.065,0.011,0.00,374.00
280,Runner,0.332,0.421,0.246,0.009,0.004,0.00,490.00
281,Pursuer,0.331,0.423,0.246,0.042,0.047,0.00,438.00
282,Pursuer,0.330,0.426,0.245,0.016,0.045,0.00,326.00
283,Runner,0.332,0.424,0.244,0.019,0.040,0.00,554.00
284,Runner,0.335,0.423,0.243,0.094,0.040,0.00,65.00
285,Pursuer,0.333,0.425,0.242,0.066,0.013,0.00,151.00
286,Draw,0.332,0.423,0.245,0.046,0.062,5.20,999.00
287,Draw,0.331,0.422,0.247,0.011,0.044,0.00,999.00
288,Draw,0.330,0.420,0.250,0.040,0.033,12.16,999.00
289,Draw,0.329,0.419,0.253,0.035,0.064,1.94,999.00
290,Pursuer,0.328,0.421,0.252,0.052,0.040,0.00,364.00
291,Draw,0.326,0.419,0.254,0.044,0.072,14.12,999.00
292,Draw,0.325,0.418,0.257,0.047,0.047,0.00,999.00
293,Pursuer,0.324,0.420,0.256,0.056,0.068,0.00,211.00
294,Pursuer,0.323,0.422,0.255,0.100,0.058,0.00,43.00
295,Runner,0.325,0.420,0.254,0.078,0.046,0.00,345.00
296,Pursuer,0.324,0.422,0.253,0.024,0.004,0.00,546.00
297,Runner,0.327,0.421,0.253,0.031,0.051,0.10,330.00
298,Runner,0.329,0.419,0.252,0.060,0.013,0.00,149.00
299,Draw,0.328,0.418,0.254,0.085,0.062,4.88,999.00
300,Runner,0.330,0.417,0.253,0.040,0.046,0.00,314.00
301,Runner,0.332,0.415,0.252,0.008,0.045,4.04,531.00
302,Pursuer,0.331,0.417,0.252,0.126,0.087,0.00,23.00
303,Pursuer,0.330,0.419,0.251,0.032,0.057,0.00,364.00
304,Runner,0.332,0.418,0.250,0.019,0.045,1.56,533.00
305,Pursuer,0.331,0.420,0.249,0.043,0.069,0.00,920.00
306,Pursuer,0.330,0.422,0.248,0.044,0.028,0.00,551.00
307,Runner,0.332,0.420,0.248,0.053,0.023,0.00,104.00
308,Runner,0.334,0.419,0.247,0.034,0.039,4.66,897.00
309,Draw,0.333,0.417,0.249,0.047,0.056,0.00,999.00
310,Runner,0.335,0.416,0.248,0.051,0.021,0.00,110.00
311,Runner,0.338,0.415,0.248,0.053,0.040,0.00,250.00
312,Runner,0.340,0.413,0.247,0.023,0.052,1.70,208.00
313,Runner,0.342,0.412,0.246,0.072,0.046,0.00,474.00
314,Pursuer,0.341,0.414,0.245,0.059,0.040,0.00,969.00
315,Draw,0.340,0.413,0.248,0.052,0.054,0.00,999.00
316,Runner,0.342,0.411,0.247,0.032,0.026,0.00,384.00
317,Draw,0.341,0.410,0.249,0.066,0.056,3.10,999.00
318,Draw,0.340,0.409,0.252,0.015,0.044,0.00,999.00
319,Pursuer,0.339,0.411,0.251,0.021,0.037,0.00,488.00
320,Draw,0.338,0.409,0.253,0.033,0.023,0.00,999.00
321,Runner,0.340,0.408,0.252,0.069,0.023,0.00,86.00
322,Pursuer,0.339,0.410,0.252,0.034,0.063,0.00,480.00
323,Draw,0.337,0.409,0.254,0.015,0.047,0.00,999.00
324,Runner,0.340,0.407,0.253,0.023,0.027,0.00,310.00
325,Runner,0.342,0.406,0.252,0.028,0.040,0.00,967.00
326,Runner,0.344,0.405,0.252,0.041,0.038,0.00,674.00
327,Pursuer,0.343,0.407,0.251,0.041,0.008,0.00,309.00
328,Pursuer,0.341,0.409,0.250,0.039,0.057,0.00,194.00
329,Draw,0.340,0.407,0.252,0.055,0.021,0.96,999.00
330,Pursuer,0.339,0.409,0.252,0.051,0.053,0.00,185.00
331,Pursuer,0.338,0.411,0.251,0.046,0.070,0.00,617.00
332,Pursuer,0.337,0.413,0.250,0.044,0.025,0.00,640.00
333,Draw,0.336,0.411,0.252,0.047,0.061,16.02,999.00
334,Pursuer,0.335,0.413,0.251,0.036,0.091,0.00,867.00
335,Draw,0.334,0.412,0.254,0.072,0.097,2.66,999.00
336,Draw,0.333,0.411,0.256,0.041,0.083,5.28,999.00
337,Runner,0.335,0.409,0.255,0.055,0.041,0.00,371.00
338,Runner,0.337,0.408,0.254,0.047,0.043,6.48,680.00
339,Runner,0.339,0.407,0.254,0.011,0.027,0.00,520.00
340,Draw,0.338,0.406,0.256,0.061,0.036,0.00,999.00
341,Pursuer,0.337,0.408,0.255,0.032,0.057,0.00,514.00
342,Pursuer,0.336,0.409,0.254,0.015,0.036,0.00,798.00
343,Runner,0.338,0.408,0.254,0.057,0.017,0.00,301.00
344,Runner,0.340,0.407,0.253,0.059,0.058,1.26,405.00
345,Runner,0.342,0.406,0.252,0.047,0.037,0.00,124.00
346,Runner,0.344,0.405,0.251,0.014,0.036,0.50,522.00
347,Runner,0.346,0.403,0.251,0.058,0.054,0.00,147.00
348,Runner,0.348,0.402,0.250,0.009,0.009,0.00,227.00
349,Draw,0.347,0.401,0.252,0.055,0.091,11.40,999.00
350,Runner,0.349,0.400,0.251,0.042,0.007,0.00,277.00
351,Runner,0.350,0.399,0.251,0.004,0.034,6.98,556.00
352,Draw,0.349,0.398,0.253,0.074,0.039,0.00,999.00
353,Pursuer,0.348,0.399,0.252,0.011,0.054,0.00,325.00
354,Runner,0.350,0.398,0.251,0.053,0.043,0.00,544.00
355,Pursuer,0.349,0.400,0.251,0.032,0.037,0.00,985.00
356,Pursuer,0.348,0.402,0.250,0.021,0.050,0.00,587.00
357,Pursuer,0.347,0.403,0.249,0.046,0.030,0.00,322.00
358,Pursuer,0.346,0.405,0.249,0.046,0.053,0.00,483.00
359,Runner,0.348,0.404,0.248,0.045,0.044,0.00,446.00
360,Draw,0.347,0.403,0.250,0.021,0.045,0.00,999.00
361,Pursuer,0.346,0.404,0.249,0.031,0.076,0.00,857.00
362,Draw,0.345,0.403,0.251,0.039,0.040,0.00,999.00
363,Runner,0.347,0.402,0.251,0.043,0.013,0.00,893.00
364,Pursuer,0.346,0.404,0.250,0.036,0.005,0.00,408.00
365,Draw,0.345,0.403,0.252,0.027,0.030,0.00,999.00
366,Runner,0.347,0.402,0.251,0.031,0.043,1.34,250.00
367,Runner,0.349,0.401,0.251,0.084,0.021,0.00,94.00
368,Draw,0.348,0.399,0.253,0.043,0.061,1.74,999.00
369,Pursuer,0.347,0.401,0.252,0.069,0.059,0.00,263.00
370,Pursuer,0.346,0.403,0.251,0.037,0.013,0.00,214.00
371,Draw,0.345,0.402,0.253,0.035,0.055,9.92,999.00
372,Draw,0.344,0.401,0.255,0.026,0.031,0.00,999.00
373,Pursuer,0.343,0.402,0.255,0.035,0.072,0.00,964.00
374,Runner,0.345,0.401,0.254,0.036,0.048,5.74,809.00
375,Runner,0.347,0.400,0.253,0.025,0.040,0.00,491.00
376,Pursuer,0.346,0.402,0.253,0.051,0.041,0.00,310.00
377,Pursuer,0.345,0.403,0.252,0.048,0.028,0.00,366.00
378,Draw,0.344,0.402,0.254,0.077,0.051,17.00,999.00
379,Runner,0.346,0.401,0.253,0.072,0.046,0.68,411.00
380,Runner,0.347,0.400,0.253,0.030,0.040,0.48,666.00
381,Draw,0.346,0.399,0.255,0.066,0.031,0.00,999.00
382,Pursuer,0.346,0.401,0.254,0.178,0.150,0.00,15.00
383,Runner,0.347,0.399,0.253,0.047,0.018,0.00,261.00
384,Draw,0.346,0.398,0.255,0.088,0.073,10.72,999.00
385,Draw,0.345,0.397,0.257,0.065,0.041,0.00,999.00
386,Pursuer,0.345,0.399,0.256,0.074,0.048,0.00,84.00
387,Runner,0.346,0.398,0.256,0.045,0.012,0.00,452.00
388,Pursuer,0.345,0.399,0.255,0.051,0.030,0.00,821.00
389,Draw,0.344,0.398,0.257,0.075,0.042,0.00,999.00
390,Draw,0.344,0.397,0.259,0.015,0.038,0.00,999.00
391,Pursuer,0.343,0.399,0.258,0.031,0.046,0.00,98.00
392,Runner,0.344,0.398,0.258,0.041,0.031,0.00,360.00
393,Draw,0.344,0.397,0.260,0.023,0.041,1.92,999.00
394,Pursuer,0.343,0.398,0.259,0.068,0.063,0.00,464.00
395,Pursuer,0.342,0.400,0.258,0.056,0.073,0.00,133.00
396,Pursuer,0.341,0.402,0.258,0.048,0.054,0.00,168.00
397,Pursuer,0.340,0.403,0.257,0.032,0.007,0.00,342.00
398,Runner,0.342,0.402,0.256,0.012,0.051,0.02,490.00
