Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
249,Runner,0.341,0.349,0.309,0.089,0.039,0.00,456.00
250,Pursuer,0.340,0.352,0.308,0.031,0.049,0.00,275.00
251,Pursuer,0.339,0.355,0.307,0.053,0.035,0.00,150.00
252,Runner,0.341,0.353,0.306,0.081,0.060,0.00,46.00
253,Draw,0.340,0.352,0.308,0.059,0.046,0.00,999.00
254,Runner,0.343,0.350,0.307,0.028,0.015,0.00,130.00
255,Pursuer,0.341,0.353,0.306,0.098,0.054,0.00,81.00
256,Pursuer,0.340,0.355,0.305,0.018,0.047,0.00,495.00
257,Pursuer,0.339,0.358,0.304,0.005,0.050,0.00,430.00
258,Draw,0.337,0.357,0.306,0.081,0.063,2.86,999.00
259,Pursuer,0.336,0.359,0.305,0.088,0.049,0.00,34.00
260,Runner,0.338,0.358,0.304,0.054,0.062,0.00,803.00
261,Pursuer,0.337,0.360,0.303,0.072,0.057,0.00,82.00
262,Runner,0.340,0.359,0.302,0.065,0.069,0.00,92.00
263,Draw,0.338,0.357,0.304,0.101,0.047,0.00,999.00
264,Pursuer,0.337,0.360,0.303,0.184,0.200,0.00,10.00
265,Runner,0.340,0.358,0.302,0.033,0.056,2.48,157.00
266,Draw,0.338,0.357,0.305,0.049,0.093,18.48,999.00
267,Pursuer,0.337,0.360,0.303,0.027,0.046,0.00,674.00
268,Runner,0.340,0.358,0.302,0.050,0.019,0.00,551.00
269,Pursuer,0.338,0.361,0.301,0.029,0.008,0.00,760.00
270,Runner,0.341,0.359,0.300,0.055,0.033,2.92,377.00
271,Runner,0.343,0.358,0.299,0.052,0.062,0.00,219.00
272,Draw,0.342,0.357,0.301,0.038,0.025,0.00,999.00
273,Pursuer,0.341,0.359,0.300,0.032,0.006,0.00,349.00
274,Runner,0.343,0.358,0.299,0.021,0.014,0.56,239.00
275,Runner,0.345,0.356,0.298,0.044,0.013,0.00,305.00
276,Pursuer,0.344,0.359,0.297,0.026,0.007,0.00,274.00
277,Pursuer,0.343,0.361,0.296,0.038,0.082,0.00,487.00
278,Pursuer,0.342,0.363,0.295,0.033,0.040,0.00,705.00
279,Runner,0.344,0.362,0.294,0.011,0.048,3.04,310.00
280,Runner,0.346,0.361,0.293,0.051,0.027,2.38,478.00
281,Draw,0.345,0.359,0.295,0.070,0.065,5.74,999.00
282,Runner,0.348,0.358,0.294,0.043,0.045,0.00,329.00
283,Pursuer,0.346,0.360,0.293,0.034,0.045,0.00,407.00
284,Draw,0.345,0.359,0.296,0.058,0.081,2.22,999.00
285,Runner,0.347,0.358,0.295,0.047,0.035,0.00,350.00
286,Runner,0.350,0.357,0.294,0.105,0.071,0.00,33.00
287,Pursuer,0.348,0.359,0.293,0.046,0.009,0.00,226.00
288,Draw,0.347,0.358,0.295,0.091,0.048,0.00,999.00
289,Runner,0.349,0.356,0.294,0.052,0.022,0.00,295.00
290,Pursuer,0.348,0.359,0.293,0.027,0.044,0.00,271.00
291,Draw,0.347,0.357,0.296,0.022,0.057,0.00,999.00
292,Pursuer,0.346,0.360,0.295,0.086,0.053,0.00,932.00
293,Runner,0.348,0.358,0.294,0.009,0.022,0.00,428.00
294,Pursuer,0.347,0.361,0.293,0.040,0.034,0.00,616.00
295,Runner,0.349,0.359,0.292,0.105,0.070,6.48,959.00
296,Pursuer,0.348,0.361,0.291,0.055,0.044,0.00,708.00
297,Draw,0.347,0.360,0.293,0.019,0.039,0.38,999.00
298,Pursuer,0.346,0.362,0.292,0.029,0.060,0.00,373.00
299,Runner,0.348,0.361,0.291,0.091,0.100,0.00,21.00
300,Pursuer,0.347,0.363,0.290,0.030,0.067,0.00,159.00
301,Runner,0.349,0.362,0.289,0.024,0.034,0.00,556.00
302,Runner,0.351,0.361,0.288,0.022,0.023,0.00,489.00
303,Draw,0.350,0.360,0.290,0.065,0.048,1.98,999.00
304,Draw,0.349,0.359,0.293,0.045,0.076,0.00,999.00
305,Runner,0.351,0.357,0.292,0.015,0.026,0.00,476.00
306,Draw,0.350,0.356,0.294,0.075,0.044,0.00,999.00
307,Draw,0.349,0.355,0.296,0.062,0.050,0.00,999.00
308,Runner,0.351,0.354,0.295,0.042,0.058,0.00,112.00
309,Runner,0.353,0.353,0.294,0.008,0.064,2.98,578.00
310,Draw,0.352,0.352,0.297,0.049,0.048,0.00,999.00
311,Pursuer,0.350,0.354,0.296,0.042,0.058,0.00,259.00
312,Pursuer,0.349,0.356,0.295,0.040,0.036,0.00,584.00
313,Pursuer,0.348,0.358,0.294,0.013,0.009,0.00,246.00
314,Pursuer,0.347,0.360,0.293,0.036,0.004,0.00,528.00
315,Runner,0.349,0.359,0.292,0.055,0.026,0.00,371.00
316,Pursuer,0.348,0.361,0.291,0.059,0.058,0.00,168.00
317,Runner,0.350,0.360,0.290,0.034,0.047,0.00,372.00
318,Pursuer,0.349,0.362,0.289,0.053,0.025,0.00,96.00
319,Draw,0.348,0.361,0.292,0.061,0.019,0.00,999.00
320,Runner,0.350,0.359,0.291,0.086,0.032,0.00,318.00
321,Pursuer,0.349,0.361,0.290,0.056,0.013,0.00,394.00
322,Draw,0.348,0.360,0.292,0.062,0.021,0.00,999.00
323,Runner,0.350,0.359,0.291,0.045,0.032,0.00,278.00
324,Pursuer,0.349,0.361,0.290,0.049,0.041,0.00,747.00
325,Draw,0.348,0.360,0.292,0.033,0.059,4.68,999.00
326,Draw,0.347,0.359,0.294,0.043,0.056,0.00,999.00
327,Draw,0.346,0.358,0.297,0.049,0.056,0.00,999.00
328,Runner,0.348,0.357,0.296,0.031,0.047,0.00,263.00
329,Runner,0.350,0.356,0.295,0.069,0.048,0.00,401.00
330,Draw,0.348,0.355,0.297,0.061,0.046,0.00,999.00
331,Pursuer,0.347,0.356,0.296,0.037,0.034,0.00,711.00
332,Draw,0.346,0.355,0.298,0.028,0.046,0.00,999.00
333,Pursuer,0.345,0.357,0.297,0.020,0.039,0.00,314.00
334,Draw,0.344,0.356,0.299,0.011,0.067,7.08,999.00
335,Pursuer,0.343,0.358,0.299,0.048,0.043,0.00,832.00
336,Runner,0.345,0.357,0.298,0.008,0.042,1.14,377.00
337,Pursuer,0.344,0.359,0.297,0.037,0.067,0.00,158.00
338,Pursuer,0.343,0.361,0.296,0.036,0.053,0.00,587.00
339,Runner,0.345,0.360,0.295,0.087,0.074,7.16,789.00
340,Draw,0.344,0.359,0.297,0.065,0.042,0.00,999.00
341,Runner,0.346,0.358,0.296,0.072,0.018,0.00,125.00
342,Draw,0.345,0.357,0.298,0.092,0.072,15.02,999.00
343,Draw,0.344,0.356,0.300,0.046,0.071,15.46,999.00
344,Runner,0.346,0.355,0.299,0.025,0.047,3.94,536.00
345,Pursuer,0.345,0.357,0.299,0.061,0.059,0.00,897.00
346,Pursuer,0.344,0.358,0.298,0.047,0.007,0.00,299.00
347,Pursuer,0.343,0.360,0.297,0.052,0.038,0.00,578.00
348,Runner,0.345,0.359,0.296,0.060,0.030,0.00,225.00
349,Runner,0.347,0.358,0.295,0.084,0.063,0.00,175.00
350,Pursuer,0.346,0.360,0.294,0.037,0.024,0.00,413.00
351,Runner,0.348,0.359,0.293,0.019,0.054,0.00,163.00
352,Pursuer,0.347,0.361,0.293,0.027,0.051,0.00,422.00
353,Pursuer,0.346,0.363,0.292,0.065,0.055,0.00,115.00
354,Runner,0.347,0.362,0.291,0.058,0.017,0.00,461.00
355,Pursuer,0.346,0.363,0.290,0.038,0.035,0.00,436.00
356,Runner,0.348,0.362,0.289,0.027,0.027,0.00,388.00
357,Runner,0.350,0.361,0.289,0.016,0.009,0.00,220.00
358,Draw,0.349,0.360,0.291,0.033,0.027,2.04,999.00
359,Draw,0.348,0.359,0.292,0.077,0.043,0.00,999.00
360,Runner,0.350,0.358,0.292,0.041,0.035,3.02,232.00
361,Runner,0.352,0.357,0.291,0.013,0.026,0.00,517.00
362,Runner,0.354,0.356,0.290,0.060,0.039,0.00,978.00
363,Runner,0.355,0.355,0.289,0.069,0.033,0.00,60.00
364,Pursuer,0.354,0.357,0.288,0.047,0.049,0.00,173.00
365,Draw,0.353,0.356,0.290,0.051,0.084,15.72,999.00
366,Runner,0.355,0.355,0.290,0.103,0.047,0.00,323.00
367,Pursuer,0.354,0.357,0.289,0.072,0.016,0.00,122.00
368,Draw,0.353,0.356,0.291,0.053,0.026,0.00,999.00
369,Runner,0.355,0.355,0.290,0.018,0.035,0.42,513.00
370,Runner,0.357,0.354,0.289,0.041,0.025,5.26,628.00
371,Runner,0.358,0.353,0.288,0.111,0.023,0.00,86.00
372,Pursuer,0.358,0.355,0.288,0.047,0.020,0.00,594.00
373,Pursuer,0.357,0.357,0.287,0.031,0.004,0.00,477.00
374,Runner,0.358,0.356,0.286,0.044,0.039,0.06,623.00
375,Runner,0.360,0.355,0.285,0.042,0.050,2.92,889.00
376,Pursuer,0.359,0.356,0.285,0.012,0.060,0.00,311.00
377,Runner,0.361,0.355,0.284,0.041,0.032,0.00,547.00
378,Pursuer,0.360,0.357,0.283,0.053,0.061,0.00,117.00
379,Pursuer,0.359,0.359,0.282,0.055,0.053,0.00,477.00
380,Runner,0.361,0.358,0.282,0.085,0.024,0.00,632.00
381,Draw,0.360,0.357,0.283,0.018,0.041,0.00,999.00
382,Runner,0.361,0.356,0.283,0.053,0.039,0.00,756.00
383,Draw,0.360,0.355,0.285,0.055,0.068,3.80,999.00
384,Runner,0.362,0.354,0.284,0.026,0.035,0.00,469.00
385,Pursuer,0.361,0.356,0.283,0.029,0.025,0.00,273.00
386,Pursuer,0.360,0.358,0.282,0.070,0.030,0.00,113.00
387,Draw,0.359,0.357,0.284,0.045,0.035,0.00,999.00
388,Runner,0.361,0.356,0.284,0.047,0.017,0.00,852.00
389,Draw,0.360,0.355,0.285,0.015,0.041,0.00,999.00
390,Draw,0.359,0.354,0.287,0.088,0.030,0.00,999.00
391,Runner,0.361,0.353,0.286,0.063,0.022,0.00,91.00
392,Draw,0.360,0.352,0.288,0.046,0.056,1.96,999.00
393,Runner,0.361,0.351,0.288,0.044,0.013,0.00,265.00
394,Pursuer,0.360,0.353,0.287,0.081,0.039,0.00,56.00
395,Runner,0.362,0.352,0.286,0.052,0.022,0.00,192.00
396,Pursuer,0.361,0.354,0.285,0.038,0.049,0.00,345.00
397,Pursuer,0.360,0.355,0.285,0.039,0.032,0.00,566.00
398,Pursuer,0.359,0.357,0.284,0.029,0.057,0.00,268.00
399,Draw,0.358,0.356,0.286,0.051,0.030,0.00,999.00
