Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
117,Draw,0.427,0.350,0.222,0.039,0.027,0.00,999.00
118,Pursuer,0.424,0.356,0.220,0.114,0.054,0.00,61.00
119,Runner,0.429,0.353,0.218,0.039,0.034,0.00,534.00
120,Pursuer,0.425,0.358,0.217,0.030,0.005,0.00,398.00
121,Pursuer,0.421,0.364,0.215,0.054,0.052,0.00,532.00
122,Runner,0.426,0.361,0.213,0.055,0.032,0.00,128.00
123,Draw,0.423,0.358,0.220,0.050,0.058,12.94,999.00
124,Runner,0.427,0.355,0.218,0.029,0.027,0.00,162.00
125,Pursuer,0.424,0.360,0.216,0.088,0.084,0.00,106.00
126,Pursuer,0.421,0.365,0.214,0.038,0.043,0.00,691.00
127,Draw,0.417,0.362,0.220,0.013,0.056,0.00,999.00
128,Draw,0.414,0.359,0.227,0.046,0.046,0.00,999.00
129,Runner,0.419,0.357,0.225,0.054,0.012,0.00,404.00
130,Draw,0.415,0.354,0.231,0.081,0.065,6.62,999.00
131,Runner,0.420,0.351,0.229,0.029,0.036,0.00,262.00
132,Runner,0.424,0.348,0.227,0.049,0.020,1.94,557.00
133,Pursuer,0.421,0.353,0.226,0.041,0.044,0.00,631.00
134,Runner,0.425,0.351,0.224,0.149,0.111,0.00,18.00
135,Runner,0.430,0.348,0.222,0.057,0.070,6.60,905.00
136,Runner,0.434,0.346,0.221,0.051,0.009,0.00,447.00
137,Runner,0.438,0.343,0.219,0.039,0.039,0.00,121.00
138,Runner,0.442,0.341,0.217,0.045,0.055,0.00,344.00
139,Runner,0.446,0.338,0.216,0.099,0.085,0.00,50.00
140,Pursuer,0.443,0.343,0.214,0.044,0.050,0.00,711.00
141,Runner,0.447,0.340,0.213,0.049,0.048,0.00,596.00
142,Runner,0.451,0.338,0.211,0.050,0.042,0.00,391.00
143,Pursuer,0.448,0.343,0.210,0.037,0.053,0.00,580.00
144,Pursuer,0.444,0.347,0.208,0.033,0.010,0.00,234.00
145,Pursuer,0.441,0.352,0.207,0.017,0.033,0.00,185.00
146,Draw,0.438,0.349,0.212,0.032,0.052,0.00,999.00
147,Runner,0.442,0.347,0.211,0.010,0.040,0.00,561.00
148,Draw,0.439,0.345,0.216,0.055,0.074,6.94,999.00
149,Runner,0.443,0.342,0.215,0.025,0.053,0.50,360.00
150,Runner,0.447,0.340,0.213,0.010,0.053,0.00,372.00
151,Pursuer,0.444,0.344,0.212,0.048,0.045,0.00,413.00
152,Pursuer,0.441,0.349,0.211,0.030,0.056,0.00,239.00
153,Draw,0.438,0.346,0.216,0.074,0.034,0.58,999.00
154,Pursuer,0.435,0.351,0.214,0.043,0.045,0.00,212.00
155,Pursuer,0.432,0.355,0.213,0.039,0.073,0.00,676.00
156,Pursuer,0.429,0.359,0.212,0.031,0.071,0.00,515.00
157,Draw,0.427,0.357,0.217,0.002,0.040,0.00,999.00
158,Draw,0.424,0.354,0.222,0.071,0.028,0.00,999.00
159,Pursuer,0.421,0.358,0.220,0.044,0.007,0.00,282.00
160,Runner,0.425,0.356,0.219,0.024,0.032,0.00,218.00
161,Pursuer,0.422,0.360,0.217,0.043,0.040,0.00,704.00
162,Runner,0.426,0.358,0.216,0.048,0.031,0.00,218.00
163,Runner,0.429,0.356,0.215,0.061,0.046,0.00,228.00
164,Runner,0.433,0.354,0.213,0.057,0.009,0.00,413.00
165,Draw,0.430,0.352,0.218,0.040,0.050,0.00,999.00
166,Runner,0.434,0.349,0.217,0.076,0.056,0.00,64.00
167,Pursuer,0.431,0.353,0.216,0.043,0.086,0.00,717.00
168,Runner,0.435,0.351,0.214,0.059,0.037,0.00,217.00
169,Draw,0.432,0.349,0.219,0.090,0.057,16.50,999.00
170,Draw,0.429,0.347,0.224,0.003,0.043,0.00,999.00
171,Runner,0.433,0.345,0.222,0.056,0.058,1.34,503.00
172,Pursuer,0.430,0.349,0.221,0.060,0.024,0.00,868.00
173,Runner,0.434,0.347,0.220,0.039,0.084,1.60,378.00
174,Runner,0.437,0.345,0.218,0.054,0.034,0.00,831.00
175,Pursuer,0.434,0.349,0.217,0.026,0.057,0.00,609.00
176,Draw,0.432,0.347,0.222,0.021,0.035,0.00,999.00
177,Runner,0.435,0.345,0.220,0.076,0.033,0.00,128.00
178,Pursuer,0.433,0.348,0.219,0.055,0.053,0.00,275.00
179,Draw,0.430,0.346,0.223,0.056,0.049,0.00,999.00
180,Draw,0.428,0.344,0.228,0.075,0.039,6.02,999.00
181,Draw,0.425,0.343,0.232,0.052,0.067,14.36,999.00
182,Runner,0.429,0.341,0.231,0.063,0.040,0.00,179.00
183,Pursuer,0.426,0.344,0.230,0.037,0.043,0.00,798.00
184,Draw,0.424,0.342,0.234,0.047,0.056,9.12,999.00
185,Runner,0.427,0.341,0.232,0.058,0.017,0.00,119.00
186,Pursuer,0.425,0.344,0.231,0.030,0.048,0.00,182.00
187,Runner,0.428,0.342,0.230,0.105,0.049,0.00,885.00
188,Runner,0.431,0.340,0.229,0.038,0.031,0.06,430.00
189,Draw,0.429,0.339,0.233,0.070,0.044,0.00,999.00
190,Pursuer,0.426,0.342,0.232,0.031,0.047,0.00,923.00
191,Pursuer,0.424,0.346,0.230,0.021,0.007,0.00,356.00
192,Runner,0.427,0.344,0.229,0.110,0.134,0.00,28.00
193,Draw,0.425,0.342,0.233,0.032,0.033,0.00,999.00
194,Draw,0.423,0.340,0.237,0.101,0.022,2.46,999.00
195,Pursuer,0.421,0.344,0.236,0.060,0.054,0.00,327.00
196,Pursuer,0.418,0.347,0.235,0.035,0.024,0.00,190.00
197,Pursuer,0.416,0.350,0.234,0.019,0.051,0.00,227.00
198,Pursuer,0.414,0.354,0.232,0.056,0.052,0.00,647.00
199,Runner,0.417,0.352,0.231,0.079,0.054,0.00,145.00
200,Runner,0.420,0.350,0.230,0.005,0.031,2.44,686.00
201,Draw,0.418,0.348,0.234,0.096,0.026,0.00,999.00
202,Pursuer,0.416,0.351,0.233,0.137,0.103,0.00,23.00
203,Draw,0.414,0.350,0.236,0.030,0.052,10.10,999.00
204,Pursuer,0.412,0.353,0.235,0.069,0.074,0.00,610.00
205,Runner,0.415,0.351,0.234,0.080,0.054,0.00,190.00
206,Runner,0.417,0.350,0.233,0.064,0.044,0.00,800.00
207,Pursuer,0.415,0.353,0.232,0.051,0.064,0.00,237.00
208,Draw,0.413,0.351,0.236,0.026,0.046,0.00,999.00
209,Draw,0.411,0.349,0.239,0.010,0.013,0.00,999.00
210,Runner,0.414,0.348,0.238,0.079,0.065,5.60,897.00
211,Draw,0.412,0.346,0.242,0.012,0.032,0.00,999.00
212,Pursuer,0.410,0.349,0.241,0.021,0.052,0.00,555.00
213,Runner,0.413,0.347,0.239,0.020,0.045,6.74,643.00
214,Pursuer,0.411,0.350,0.238,0.044,0.035,0.00,331.00
215,Pursuer,0.409,0.353,0.237,0.025,0.014,0.00,142.00
216,Runner,0.412,0.352,0.236,0.035,0.037,0.00,336.00
217,Pursuer,0.410,0.355,0.235,0.025,0.007,0.00,304.00
218,Pursuer,0.408,0.358,0.234,0.035,0.021,0.00,96.00
219,Pursuer,0.406,0.361,0.233,0.033,0.059,0.00,440.00
220,Draw,0.405,0.359,0.236,0.039,0.036,0.76,999.00
221,Pursuer,0.403,0.362,0.235,0.032,0.037,0.00,292.00
222,Pursuer,0.401,0.365,0.234,0.045,0.060,0.00,655.00
223,Runner,0.404,0.363,0.233,0.101,0.006,0.00,347.00
224,Pursuer,0.402,0.366,0.232,0.056,0.015,0.00,386.00
225,Pursuer,0.400,0.369,0.231,0.029,0.025,0.00,208.00
226,Pursuer,0.398,0.372,0.230,0.036,0.017,0.00,561.00
227,Pursuer,0.396,0.374,0.229,0.045,0.075,0.00,763.00
228,Runner,0.399,0.373,0.228,0.067,0.053,0.00,70.00
229,Draw,0.397,0.371,0.231,0.058,0.042,0.60,999.00
230,Draw,0.396,0.370,0.235,0.025,0.049,0.00,999.00
231,Runner,0.398,0.368,0.234,0.116,0.106,0.00,37.00
232,Draw,0.397,0.366,0.237,0.002,0.033,0.00,999.00
233,Pursuer,0.395,0.369,0.236,0.021,0.012,0.00,283.00
234,Draw,0.393,0.368,0.239,0.041,0.055,0.00,999.00
235,Runner,0.396,0.366,0.238,0.041,0.020,0.90,298.00
236,Runner,0.398,0.364,0.237,0.066,0.075,9.78,588.00
237,Pursuer,0.397,0.367,0.236,0.019,0.065,0.00,170.00
238,Draw,0.395,0.366,0.239,0.042,0.077,15.36,999.00
239,Pursuer,0.393,0.368,0.238,0.027,0.089,0.00,429.00
240,Pursuer,0.392,0.371,0.238,0.045,0.024,0.00,690.00
241,Draw,0.390,0.369,0.241,0.050,0.047,5.64,999.00
242,Draw,0.388,0.368,0.244,0.015,0.041,0.00,999.00
243,Draw,0.387,0.366,0.247,0.040,0.029,4.52,999.00
244,Runner,0.389,0.365,0.246,0.036,0.055,0.84,527.00
245,Pursuer,0.388,0.367,0.245,0.050,0.060,0.00,430.00
246,Runner,0.390,0.366,0.244,0.058,0.030,0.00,338.00
247,Runner,0.393,0.364,0.243,0.055,0.050,0.00,423.00
248,Pursuer,0.391,0.367,0.242,0.047,0.051,0.00,343.00
249,Runner,0.394,0.365,0.241,0.053,0.051,0.00,169.00
250,Pursuer,0.392,0.368,0.240,0.048,0.053,0.00,800.00
251,Pursuer,0.390,0.371,0.239,0.028,0.046,0.00,582.00
252,Runner,0.393,0.369,0.238,0.083,0.068,0.00,76.00
253,Runner,0.395,0.368,0.237,0.035,0.043,0.00,479.00
254,Draw,0.394,0.366,0.240,0.026,0.044,7.40,999.00
255,Draw,0.392,0.365,0.243,0.077,0.087,5.02,999.00
256,Runner,0.395,0.363,0.242,0.037,0.056,0.00,178.00
257,Draw,0.393,0.362,0.245,0.051,0.043,2.92,999.00
258,Draw,0.391,0.360,0.248,0.045,0.050,0.00,999.00
259,Draw,0.390,0.359,0.251,0.024,0.038,0.00,999.00
260,Pursuer,0.388,0.362,0.250,0.056,0.051,0.00,485.00
261,Pursuer,0.387,0.364,0.249,0.077,0.041,0.00,148.00
262,Runner,0.389,0.363,0.248,0.063,0.036,0.00,292.00
263,Runner,0.392,0.361,0.247,0.042,0.034,0.00,449.00
264,Runner,0.394,0.360,0.246,0.024,0.016,0.00,127.00
265,Pursuer,0.392,0.362,0.245,0.082,0.063,0.00,70.00
266,Pursuer,0.391,0.365,0.244,0.010,0.047,0.00,464.00
267,Pursuer,0.390,0.367,0.243,0.006,0.051,0.00,434.00
268,Pursuer,0.388,0.369,0.243,0.021,0.062,0.00,275.00
269,Pursuer,0.387,0.372,0.242,0.063,0.004,0.00,481.00
270,Runner,0.389,0.370,0.241,0.079,0.013,0.00,150.00
271,Runner,0.391,0.369,0.240,0.143,0.167,0.00,12.00
272,Draw,0.390,0.368,0.243,0.032,0.083,10.34,999.00
273,Draw,0.388,0.366,0.245,0.104,0.043,0.00,999.00
274,Draw,0.387,0.365,0.248,0.052,0.092,12.90,999.00
275,Runner,0.389,0.364,0.247,0.086,0.016,0.00,129.00
276,Draw,0.388,0.362,0.250,0.077,0.062,6.08,999.00
277,Draw,0.386,0.361,0.253,0.048,0.050,9.90,999.00
278,Pursuer,0.385,0.363,0.252,0.043,0.079,0.00,825.00
279,Runner,0.387,0.362,0.251,0.082,0.039,0.00,417.00
280,Pursuer,0.386,0.364,0.250,0.047,0.031,0.00,245.00
281,Draw,0.384,0.363,0.253,0.046,0.050,7.90,999.00
282,Draw,0.383,0.362,0.255,0.103,0.056,0.58,999.00
283,Pursuer,0.382,0.364,0.254,0.098,0.081,0.00,527.00
284,Pursuer,0.380,0.366,0.254,0.037,0.043,0.00,723.00
285,Runner,0.382,0.365,0.253,0.045,0.052,0.00,211.00
286,Runner,0.385,0.364,0.252,0.038,0.028,2.26,478.00
287,Pursuer,0.383,0.366,0.251,0.051,0.052,0.00,608.00
288,Draw,0.382,0.365,0.253,0.065,0.066,10.38,999.00
289,Pursuer,0.381,0.367,0.253,0.054,0.006,0.00,311.00
290,Draw,0.379,0.366,0.255,0.056,0.059,8.76,999.00
291,Pursuer,0.378,0.368,0.254,0.017,0.017,0.00,120.00
292,Pursuer,0.377,0.370,0.253,0.051,0.013,0.00,153.00
293,Draw,0.375,0.369,0.256,0.101,0.050,0.00,999.00
294,Pursuer,0.374,0.371,0.255,0.053,0.066,0.00,576.00
295,Pursuer,0.373,0.373,0.254,0.040,0.086,0.00,909.00
296,Runner,0.375,0.372,0.253,0.049,0.040,0.00,413.00
297,Pursuer,0.374,0.374,0.253,0.043,0.057,0.00,522.00
298,Runner,0.376,0.372,0.252,0.055,0.041,0.00,705.00
299,Pursuer,0.375,0.375,0.251,0.039,0.038,0.00,661.00
300,Runner,0.377,0.373,0.250,0.116,0.055,0.00,179.00
301,Pursuer,0.375,0.375,0.249,0.038,0.024,0.00,530.00
302,Pursuer,0.374,0.377,0.248,0.237,0.159,0.00,8.00
303,Runner,0.376,0.376,0.248,0.040,0.042,1.26,600.00
304,Pursuer,0.375,0.378,0.247,0.046,0.109,0.00,56.00
305,Pursuer,0.374,0.380,0.246,0.050,0.060,0.00,523.00
306,Pursuer,0.373,0.382,0.245,0.046,0.055,0.00,339.00
307,Pursuer,0.371,0.384,0.244,0.032,0.021,0.00,259.00
308,Draw,0.370,0.383,0.247,0.088,0.054,0.00,999.00
309,Draw,0.369,0.382,0.249,0.086,0.016,2.68,999.00
310,Draw,0.368,0.381,0.252,0.014,0.049,0.00,999.00
311,Pursuer,0.367,0.383,0.251,0.054,0.006,0.00,351.00
312,Draw,0.365,0.381,0.253,0.042,0.046,14.08,999.00
313,Pursuer,0.364,0.383,0.252,0.028,0.056,0.00,955.00
314,Runner,0.366,0.382,0.252,0.062,0.019,0.00,313.00
315,Pursuer,0.365,0.384,0.251,0.113,0.125,0.00,71.00
316,Pursuer,0.364,0.386,0.250,0.086,0.022,0.00,93.00
317,Draw,0.363,0.385,0.252,0.059,0.043,0.00,999.00
318,Draw,0.362,0.384,0.255,0.028,0.083,9.84,999.00
319,Pursuer,0.361,0.386,0.254,0.039,0.053,0.00,518.00
320,Runner,0.363,0.384,0.253,0.114,0.087,0.00,48.00
321,Pursuer,0.361,0.386,0.252,0.025,0.004,0.00,548.00
322,Runner,0.363,0.385,0.252,0.035,0.049,0.04,329.00
323,Runner,0.365,0.384,0.251,0.089,0.058,6.50,758.00
324,Draw,0.364,0.383,0.253,0.010,0.056,0.00,999.00
325,Draw,0.363,0.382,0.255,0.045,0.076,15.14,999.00
326,Pursuer,0.362,0.383,0.255,0.044,0.069,0.00,468.00
327,Runner,0.364,0.382,0.254,0.049,0.020,0.00,205.00
328,Pursuer,0.363,0.384,0.253,0.036,0.066,0.00,927.00
329,Pursuer,0.362,0.386,0.252,0.029,0.029,0.00,338.00
330,Runner,0.364,0.385,0.252,0.039,0.036,0.00,305.00
331,Draw,0.363,0.384,0.254,0.035,0.062,3.00,999.00
332,Draw,0.361,0.383,0.256,0.051,0.052,0.00,999.00
333,Runner,0.363,0.381,0.255,0.063,0.018,0.00,109.00
334,Runner,0.365,0.380,0.254,0.047,0.051,0.00,249.00
335,Runner,0.367,0.379,0.254,0.021,0.062,1.56,206.00
336,Runner,0.369,0.378,0.253,0.088,0.058,0.00,505.00
337,Pursuer,0.368,0.380,0.252,0.059,0.039,0.00,986.00
338,Draw,0.367,0.379,0.254,0.053,0.045,0.00,999.00
339,Runner,0.369,0.378,0.254,0.043,0.035,0.00,118.00
340,Draw,0.368,0.376,0.256,0.094,0.035,0.00,999.00
341,Pursuer,0.367,0.378,0.255,0.046,0.035,0.00,618.00
342,Pursuer,0.365,0.380,0.254,0.047,0.005,0.00,417.00
343,Runner,0.367,0.379,0.254,0.012,0.030,0.00,650.00
344,Runner,0.369,0.378,0.253,0.057,0.037,0.00,189.00
345,Pursuer,0.368,0.380,0.252,0.046,0.004,0.00,448.00
346,Draw,0.367,0.379,0.254,0.021,0.048,0.00,999.00
347,Draw,0.366,0.378,0.256,0.065,0.043,0.00,999.00
348,Pursuer,0.365,0.379,0.256,0.058,0.007,0.00,397.00
349,Draw,0.364,0.378,0.258,0.052,0.044,5.32,999.00
350,Runner,0.366,0.377,0.257,0.036,0.055,4.72,729.00
351,Runner,0.368,0.376,0.256,0.066,0.008,0.00,255.00
352,Runner,0.369,0.375,0.256,0.047,0.021,0.00,351.00
353,Runner,0.371,0.374,0.255,0.091,0.063,1.96,253.00
354,Runner,0.373,0.373,0.254,0.044,0.052,0.00,491.00
355,Pursuer,0.372,0.375,0.254,0.056,0.008,0.00,373.00
356,Draw,0.371,0.374,0.256,0.040,0.040,15.52,999.00
357,Pursuer,0.370,0.375,0.255,0.067,0.035,0.00,57.00
358,Runner,0.372,0.374,0.254,0.033,0.038,0.00,348.00
359,Pursuer,0.370,0.376,0.253,0.041,0.045,0.00,869.00
360,Runner,0.372,0.375,0.253,0.032,0.029,0.10,660.00
361,Pursuer,0.371,0.377,0.252,0.025,0.043,0.00,533.00
362,Pursuer,0.370,0.378,0.251,0.033,0.029,0.00,348.00
363,Runner,0.372,0.377,0.251,0.032,0.009,0.00,273.00
364,Runner,0.374,0.376,0.250,0.008,0.049,0.00,242.00
365,Draw,0.373,0.375,0.252,0.072,0.047,0.00,999.00
366,Pursuer,0.372,0.377,0.251,0.045,0.050,0.00,627.00
367,Pursuer,0.371,0.379,0.251,0.049,0.005,0.00,399.00
368,Runner,0.372,0.378,0.250,0.070,0.008,0.00,249.00
369,Runner,0.374,0.377,0.249,0.049,0.047,0.92,289.00
370,Pursuer,0.373,0.378,0.249,0.050,0.047,0.00,746.00
371,Runner,0.375,0.377,0.248,0.030,0.057,0.50,313.00
372,Pursuer,0.374,0.379,0.247,0.038,0.060,0.00,712.00
373,Runner,0.375,0.378,0.247,0.025,0.054,0.00,479.00
374,Pursuer,0.374,0.380,0.246,0.013,0.032,0.00,901.00
375,Pursuer,0.373,0.381,0.245,0.026,0.006,0.00,318.00
376,Pursuer,0.372,0.383,0.245,0.063,0.007,0.00,295.00
377,Runner,0.374,0.382,0.244,0.073,0.051,0.00,74.00
378,Runner,0.376,0.381,0.243,0.057,0.060,0.00,104.00
379,Runner,0.377,0.380,0.243,0.056,0.045,0.00,271.00
380,Runner,0.379,0.379,0.242,0.048,0.011,0.00,238.00
381,Runner,0.381,0.378,0.241,0.041,0.035,0.00,272.00
382,Runner,0.382,0.377,0.241,0.064,0.058,1.40,174.00
383,Draw,0.381,0.376,0.243,0.073,0.040,0.00,999.00
384,Draw,0.380,0.375,0.245,0.041,0.035,0.76,999.00
385,Pursuer,0.379,0.377,0.244,0.049,0.048,0.00,115.00
386,Pursuer,0.378,0.378,0.244,0.042,0.048,0.00,489.00
387,Runner,0.380,0.377,0.243,0.012,0.038,1.90,598.00
388,Draw,0.379,0.376,0.245,0.036,0.064,0.00,999.00
389,Pursuer,0.378,0.378,0.244,0.032,0.013,0.00,184.00
390,Pursuer,0.377,0.379,0.244,0.060,0.099,0.00,411.00
391,Pursuer,0.376,0.381,0.243,0.028,0.031,0.00,670.00
392,Runner,0.378,0.380,0.242,0.027,0.040,0.00,630.00
393,Pursuer,0.377,0.382,0.242,0.052,0.057,0.00,123.00
394,Draw,0.376,0.381,0.244,0.085,0.048,8.96,999.00
395,Draw,0.375,0.380,0.246,0.050,0.080,14.58,999.00
396,Draw,0.374,0.379,0.247,0.048,0.033,0.00,999.00
397,Pursuer,0.373,0.380,0.247,0.056,0.046,0.00,217.00
398,Draw,0.372,0.379,0.249,0.065,0.039,0.00,999.00
399,Runner,0.373,0.378,0.248,0.084,0.026,0.00,98.00
