Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
33,Runner,0.333,0.242,0.424,0.116,0.123,1.92,721.00
34,Draw,0.324,0.235,0.441,0.072,0.071,0.00,999.00
35,Draw,0.314,0.229,0.457,0.071,0.140,11.60,999.00
36,Pursuer,0.306,0.250,0.444,0.081,0.059,0.00,847.00
37,Draw,0.297,0.243,0.459,0.074,0.135,1.64,999.00
38,Draw,0.289,0.237,0.474,0.156,0.130,3.82,999.00
39,Draw,0.282,0.231,0.487,0.083,0.118,1.40,999.00
40,Pursuer,0.275,0.250,0.475,0.082,0.050,0.00,842.00
41,Pursuer,0.268,0.268,0.463,0.062,0.026,0.00,572.00
42,Draw,0.262,0.262,0.476,0.074,0.125,14.58,999.00
43,Pursuer,0.256,0.279,0.465,0.061,0.057,0.00,295.00
44,Draw,0.250,0.273,0.477,0.088,0.110,0.00,999.00
45,Draw,0.244,0.267,0.489,0.084,0.118,6.90,999.00
46,Runner,0.261,0.261,0.478,0.108,0.079,0.00,382.00
47,Pursuer,0.255,0.277,0.468,0.108,0.143,0.00,594.00
48,Runner,0.271,0.271,0.458,0.063,0.030,0.00,311.00
49,Runner,0.286,0.265,0.449,0.083,0.118,2.72,492.00
50,Draw,0.280,0.260,0.460,0.074,0.101,1.38,999.00
51,Draw,0.275,0.255,0.471,0.153,0.079,0.00,999.00
52,Pursuer,0.269,0.269,0.462,0.057,0.087,0.00,409.00
53,Draw,0.264,0.264,0.472,0.118,0.097,2.70,999.00
54,Runner,0.278,0.259,0.463,0.072,0.110,5.78,610.00
55,Pursuer,0.273,0.273,0.455,0.084,0.116,0.00,230.00
56,Pursuer,0.268,0.286,0.446,0.095,0.113,0.00,402.00
57,Runner,0.281,0.281,0.439,0.030,0.074,0.00,740.00
58,Runner,0.293,0.276,0.431,0.053,0.092,0.00,605.00
59,Pursuer,0.288,0.288,0.424,0.033,0.151,0.00,468.00
60,Draw,0.283,0.283,0.433,0.109,0.109,0.00,999.00
61,Pursuer,0.279,0.295,0.426,0.127,0.039,0.00,171.00
62,Pursuer,0.274,0.306,0.419,0.058,0.115,0.00,616.00
63,Draw,0.270,0.302,0.429,0.139,0.103,0.00,999.00
64,Pursuer,0.266,0.313,0.422,0.066,0.134,0.00,839.00
65,Draw,0.262,0.308,0.431,0.090,0.066,0.00,999.00
66,Draw,0.258,0.303,0.439,0.069,0.092,4.76,999.00
67,Pursuer,0.254,0.313,0.433,0.152,0.114,0.00,84.00
68,Draw,0.250,0.309,0.441,0.147,0.145,12.26,999.00
69,Pursuer,0.246,0.319,0.435,0.036,0.022,0.00,315.00
70,Runner,0.257,0.314,0.429,0.089,0.059,0.00,291.00
71,Pursuer,0.254,0.324,0.423,0.085,0.116,0.00,664.00
72,Pursuer,0.250,0.333,0.417,0.144,0.041,0.00,106.00
73,Draw,0.247,0.329,0.425,0.127,0.119,11.70,999.00
74,Pursuer,0.243,0.338,0.419,0.051,0.143,0.00,561.00
75,Runner,0.253,0.333,0.413,0.075,0.094,0.00,360.00
76,Draw,0.250,0.329,0.421,0.135,0.020,0.00,999.00
77,Runner,0.260,0.325,0.416,0.075,0.063,0.00,713.00
78,Pursuer,0.256,0.333,0.410,0.125,0.166,0.00,261.00
79,Pursuer,0.253,0.342,0.405,0.114,0.020,0.00,150.00
80,Runner,0.263,0.338,0.400,0.092,0.050,0.00,757.00
81,Draw,0.259,0.333,0.407,0.131,0.081,0.00,999.00
82,Runner,0.268,0.329,0.402,0.113,0.143,10.94,946.00
83,Runner,0.277,0.325,0.398,0.150,0.138,2.28,215.00
84,Draw,0.274,0.321,0.405,0.145,0.013,0.00,999.00
85,Draw,0.271,0.318,0.412,0.075,0.153,6.94,999.00
86,Pursuer,0.267,0.326,0.407,0.162,0.092,0.00,57.00
87,Draw,0.264,0.322,0.414,0.129,0.100,6.44,999.00
88,Pursuer,0.261,0.330,0.409,0.120,0.114,0.00,495.00
89,Pursuer,0.258,0.337,0.404,0.099,0.101,0.00,614.00
90,Pursuer,0.256,0.344,0.400,0.165,0.112,0.00,313.00
91,Draw,0.253,0.341,0.407,0.082,0.149,5.86,999.00
92,Runner,0.261,0.337,0.402,0.078,0.112,0.00,793.00
93,Pursuer,0.258,0.344,0.398,0.107,0.077,0.00,895.00
94,Draw,0.255,0.340,0.404,0.108,0.119,11.68,999.00
95,Draw,0.253,0.337,0.411,0.126,0.063,0.00,999.00
96,Draw,0.250,0.333,0.417,0.130,0.098,4.32,999.00
97,Pursuer,0.247,0.340,0.412,0.114,0.076,0.00,842.00
98,Pursuer,0.245,0.347,0.408,0.194,0.117,0.00,16.00
99,Draw,0.242,0.343,0.414,0.117,0.098,0.10,999.00
100,Pursuer,0.240,0.350,0.410,0.088,0.136,0.00,714.00
101,Pursuer,0.238,0.356,0.406,0.137,0.145,0.00,675.00
102,Runner,0.245,0.353,0.402,0.135,0.089,0.00,351.00
103,Draw,0.243,0.350,0.408,0.091,0.124,1.76,999.00
104,Runner,0.250,0.346,0.404,0.124,0.045,0.00,270.00
105,Runner,0.257,0.343,0.400,0.107,0.055,0.00,730.00
106,Pursuer,0.255,0.349,0.396,0.074,0.143,0.00,816.00
107,Draw,0.252,0.346,0.402,0.100,0.077,0.00,999.00
108,Runner,0.259,0.343,0.398,0.088,0.092,0.30,542.00
109,Pursuer,0.257,0.349,0.394,0.087,0.083,0.00,645.00
110,Runner,0.264,0.345,0.391,0.116,0.159,8.26,459.00
111,Draw,0.261,0.342,0.396,0.067,0.102,0.00,999.00
112,Draw,0.259,0.339,0.402,0.111,0.123,1.88,999.00
113,Draw,0.257,0.336,0.407,0.112,0.057,2.02,999.00
114,Draw,0.254,0.333,0.412,0.148,0.042,0.00,999.00
115,Pursuer,0.252,0.339,0.409,0.039,0.101,0.00,492.00
116,Runner,0.259,0.336,0.405,0.107,0.071,0.00,482.00
117,Draw,0.256,0.333,0.410,0.080,0.121,7.06,999.00
118,Pursuer,0.254,0.339,0.407,0.102,0.108,0.00,632.00
119,Pursuer,0.252,0.345,0.403,0.087,0.070,0.00,556.00
120,Runner,0.258,0.342,0.400,0.079,0.056,0.00,442.00
121,Draw,0.256,0.339,0.405,0.030,0.066,0.00,999.00
122,Draw,0.254,0.336,0.410,0.070,0.077,0.12,999.00
123,Draw,0.252,0.333,0.415,0.131,0.099,0.00,999.00
124,Runner,0.258,0.331,0.411,0.083,0.066,0.00,876.00
125,Runner,0.264,0.328,0.408,0.149,0.149,12.64,814.00
126,Runner,0.270,0.325,0.405,0.093,0.062,0.00,281.00
127,Pursuer,0.268,0.331,0.402,0.139,0.066,0.00,759.00
128,Pursuer,0.266,0.336,0.398,0.134,0.130,0.00,111.00
129,Draw,0.264,0.333,0.403,0.027,0.047,0.00,999.00
130,Pursuer,0.262,0.338,0.400,0.072,0.038,0.00,665.00
131,Pursuer,0.260,0.344,0.397,0.107,0.132,0.00,344.00
132,Runner,0.265,0.341,0.394,0.099,0.072,0.00,562.00
133,Pursuer,0.263,0.346,0.391,0.137,0.085,0.00,613.00
134,Runner,0.269,0.343,0.388,0.073,0.113,1.80,498.00
135,Runner,0.274,0.341,0.385,0.100,0.067,0.00,63.00
136,Draw,0.272,0.338,0.390,0.062,0.081,0.00,999.00
137,Runner,0.277,0.336,0.387,0.079,0.108,0.00,584.00
138,Draw,0.275,0.333,0.391,0.013,0.047,0.00,999.00
139,Draw,0.273,0.331,0.396,0.098,0.148,12.32,999.00
140,Pursuer,0.271,0.336,0.393,0.117,0.105,0.00,620.00
141,Draw,0.270,0.333,0.397,0.064,0.131,7.80,999.00
142,Draw,0.268,0.331,0.401,0.113,0.119,6.88,999.00
143,Draw,0.266,0.329,0.406,0.047,0.075,0.00,999.00
144,Draw,0.264,0.326,0.410,0.073,0.123,8.54,999.00
145,Draw,0.262,0.324,0.414,0.094,0.134,12.98,999.00
146,Pursuer,0.260,0.329,0.411,0.162,0.048,0.00,434.00
147,Draw,0.259,0.327,0.415,0.112,0.090,1.84,999.00
148,Pursuer,0.257,0.331,0.412,0.083,0.037,0.00,496.00
149,Draw,0.255,0.329,0.416,0.156,0.130,3.40,999.00
150,Draw,0.253,0.327,0.420,0.144,0.149,0.00,999.00
151,Pursuer,0.252,0.331,0.417,0.050,0.091,0.00,896.00
152,Draw,0.250,0.329,0.421,0.120,0.097,7.64,999.00
153,Runner,0.255,0.327,0.418,0.130,0.067,0.00,169.00
154,Pursuer,0.253,0.331,0.416,0.141,0.087,0.00,773.00
155,Runner,0.258,0.329,0.413,0.130,0.107,0.00,373.00
156,Pursuer,0.256,0.333,0.410,0.155,0.122,0.00,47.00
157,Pursuer,0.255,0.338,0.408,0.124,0.063,0.00,129.00
158,Draw,0.253,0.335,0.411,0.148,0.009,0.00,999.00
159,Pursuer,0.252,0.340,0.409,0.093,0.111,0.00,401.00
160,Draw,0.250,0.338,0.413,0.138,0.007,0.00,999.00
161,Runner,0.255,0.335,0.410,0.035,0.087,0.00,460.00
162,Runner,0.259,0.333,0.407,0.077,0.097,0.00,778.00
163,Pursuer,0.258,0.337,0.405,0.060,0.118,0.00,488.00
164,Draw,0.256,0.335,0.409,0.094,0.153,2.64,999.00
165,Pursuer,0.255,0.339,0.406,0.092,0.108,0.00,578.00
166,Draw,0.253,0.337,0.410,0.139,0.067,0.00,999.00
167,Runner,0.257,0.335,0.407,0.134,0.110,1.60,553.00
168,Pursuer,0.256,0.339,0.405,0.117,0.121,0.00,961.00
169,Draw,0.254,0.337,0.408,0.110,0.116,0.00,999.00
170,Pursuer,0.253,0.341,0.406,0.135,0.128,0.00,872.00
171,Draw,0.251,0.339,0.409,0.073,0.092,0.00,999.00
172,Runner,0.256,0.337,0.407,0.131,0.064,0.00,446.00
173,Draw,0.254,0.335,0.410,0.088,0.036,0.00,999.00
174,Runner,0.259,0.333,0.408,0.053,0.065,0.00,651.00
175,Runner,0.263,0.331,0.406,0.142,0.132,0.00,702.00
176,Pursuer,0.261,0.335,0.403,0.106,0.013,0.00,180.00
177,Pursuer,0.260,0.339,0.401,0.111,0.083,0.00,590.00
178,Runner,0.264,0.337,0.399,0.132,0.081,0.00,101.00
179,Pursuer,0.263,0.341,0.397,0.035,0.050,0.00,345.00
180,Runner,0.267,0.339,0.394,0.050,0.063,0.00,690.00
181,Draw,0.265,0.337,0.398,0.088,0.116,4.26,999.00
182,Pursuer,0.264,0.341,0.396,0.110,0.118,0.00,317.00
183,Runner,0.268,0.339,0.393,0.142,0.073,0.00,633.00
184,Pursuer,0.266,0.342,0.391,0.162,0.148,0.00,109.00
185,Draw,0.265,0.341,0.395,0.002,0.031,0.00,999.00
186,Draw,0.263,0.339,0.398,0.146,0.076,0.00,999.00
187,Draw,0.262,0.337,0.401,0.155,0.100,11.20,999.00
188,Runner,0.266,0.335,0.399,0.129,0.114,2.16,732.00
189,Pursuer,0.265,0.339,0.397,0.104,0.104,0.00,853.00
190,Draw,0.263,0.337,0.400,0.054,0.021,0.00,999.00
191,Runner,0.267,0.335,0.398,0.081,0.093,0.00,527.00
192,Draw,0.266,0.333,0.401,0.002,0.004,0.00,999.00
193,Draw,0.264,0.332,0.404,0.088,0.086,0.00,999.00
194,Draw,0.263,0.330,0.407,0.129,0.065,0.00,999.00
195,Runner,0.267,0.328,0.405,0.076,0.071,0.00,399.00
196,Draw,0.265,0.327,0.408,0.075,0.103,3.84,999.00
197,Draw,0.264,0.325,0.411,0.087,0.094,0.00,999.00
198,Pursuer,0.263,0.328,0.409,0.121,0.108,0.00,405.00
199,Draw,0.261,0.327,0.412,0.101,0.136,7.32,999.00
200,Draw,0.260,0.325,0.415,0.003,0.030,0.00,999.00
201,Draw,0.259,0.323,0.418,0.138,0.095,8.84,999.00
202,Pursuer,0.257,0.327,0.416,0.070,0.113,0.00,898.00
203,Draw,0.256,0.325,0.419,0.040,0.120,0.00,999.00
204,Draw,0.255,0.324,0.422,0.078,0.136,8.34,999.00
205,Pursuer,0.254,0.327,0.420,0.147,0.139,0.00,437.00
206,Runner,0.257,0.325,0.417,0.059,0.072,0.00,633.00
207,Draw,0.256,0.324,0.420,0.083,0.082,0.00,999.00
208,Pursuer,0.255,0.327,0.418,0.099,0.109,0.00,580.00
209,Draw,0.254,0.325,0.421,0.135,0.127,17.26,999.00
210,Draw,0.252,0.324,0.424,0.131,0.080,2.48,999.00
211,Runner,0.256,0.322,0.422,0.109,0.058,0.58,783.00
212,Runner,0.259,0.321,0.420,0.128,0.069,0.00,146.00
213,Pursuer,0.258,0.324,0.418,0.150,0.082,0.00,545.00
214,Runner,0.262,0.322,0.416,0.128,0.130,0.00,244.00
215,Runner,0.265,0.321,0.414,0.143,0.133,0.00,130.00
216,Runner,0.269,0.319,0.412,0.029,0.113,1.56,776.00
217,Draw,0.267,0.318,0.415,0.101,0.080,0.00,999.00
218,Pursuer,0.266,0.321,0.413,0.093,0.065,0.00,93.00
219,Draw,0.265,0.320,0.416,0.108,0.040,0.00,999.00
220,Pursuer,0.264,0.323,0.414,0.057,0.104,0.00,329.00
221,Runner,0.267,0.321,0.412,0.058,0.128,0.02,742.00
222,Draw,0.266,0.320,0.414,0.081,0.028,0.00,999.00
223,Draw,0.265,0.318,0.417,0.082,0.142,3.02,999.00
224,Draw,0.263,0.317,0.420,0.119,0.127,13.68,999.00
225,Draw,0.262,0.316,0.422,0.093,0.091,0.00,999.00
226,Pursuer,0.261,0.319,0.420,0.166,0.286,0.00,7.00
227,Draw,0.260,0.317,0.423,0.074,0.148,6.96,999.00
228,Pursuer,0.259,0.320,0.421,0.127,0.127,0.00,686.00
229,Pursuer,0.258,0.323,0.419,0.096,0.028,0.00,332.00
230,Runner,0.261,0.322,0.417,0.088,0.044,0.00,372.00
231,Draw,0.260,0.320,0.420,0.049,0.134,6.10,999.00
232,Draw,0.259,0.319,0.422,0.105,0.080,4.68,999.00
233,Draw,0.258,0.318,0.425,0.074,0.130,3.74,999.00
234,Pursuer,0.256,0.321,0.423,0.084,0.144,0.00,982.00
235,Pursuer,0.255,0.323,0.421,0.132,0.040,0.00,515.00
236,Runner,0.258,0.322,0.419,0.086,0.126,0.00,391.00
237,Runner,0.262,0.321,0.418,0.036,0.082,1.10,884.00
238,Draw,0.261,0.319,0.420,0.066,0.123,13.00,999.00
239,Pursuer,0.259,0.322,0.418,0.099,0.082,0.00,656.00
240,Runner,0.263,0.321,0.417,0.000,0.000,0.00,1.00
241,Draw,0.261,0.320,0.419,0.144,0.143,6.80,999.00
242,Pursuer,0.260,0.322,0.417,0.096,0.107,0.00,547.00
243,Runner,0.263,0.321,0.416,0.175,0.043,0.00,94.00
244,Pursuer,0.262,0.324,0.414,0.138,0.062,0.00,322.00
245,Draw,0.261,0.322,0.416,0.147,0.071,0.00,999.00
246,Pursuer,0.260,0.325,0.415,0.085,0.144,0.00,721.00
247,Runner,0.263,0.324,0.413,0.147,0.081,1.78,996.00
248,Pursuer,0.262,0.327,0.411,0.126,0.116,0.00,742.00
249,Pursuer,0.261,0.329,0.410,0.112,0.078,0.00,896.00
250,Runner,0.264,0.328,0.408,0.129,0.129,5.60,403.00
251,Draw,0.263,0.327,0.410,0.130,0.026,0.00,999.00
252,Draw,0.262,0.325,0.413,0.079,0.154,0.28,999.00
253,Draw,0.261,0.324,0.415,0.154,0.121,18.92,999.00
254,Draw,0.260,0.323,0.417,0.143,0.154,1.22,999.00
255,Draw,0.259,0.322,0.420,0.092,0.142,7.34,999.00
256,Pursuer,0.258,0.324,0.418,0.151,0.142,0.00,508.00
257,Draw,0.257,0.323,0.420,0.037,0.089,0.00,999.00
258,Pursuer,0.256,0.326,0.419,0.066,0.092,0.00,697.00
259,Runner,0.259,0.324,0.417,0.086,0.055,0.00,492.00
260,Draw,0.258,0.323,0.419,0.072,0.115,2.40,999.00
261,Runner,0.261,0.322,0.418,0.081,0.085,0.00,876.00
262,Pursuer,0.260,0.324,0.416,0.070,0.078,0.00,369.00
263,Runner,0.262,0.323,0.414,0.000,0.000,0.00,1.00
264,Pursuer,0.261,0.326,0.413,0.128,0.118,0.00,479.00
265,Runner,0.264,0.325,0.411,0.103,0.065,0.00,503.00
266,Pursuer,0.263,0.327,0.410,0.107,0.125,0.00,647.00
267,Draw,0.262,0.326,0.412,0.078,0.087,0.00,999.00
268,Pursuer,0.261,0.328,0.410,0.131,0.113,0.00,921.00
269,Pursuer,0.260,0.331,0.409,0.143,0.114,0.00,25.00
270,Runner,0.263,0.330,0.407,0.195,0.095,0.00,21.00
271,Pursuer,0.262,0.332,0.406,0.033,0.146,0.00,654.00
272,Draw,0.261,0.331,0.408,0.009,0.071,0.00,999.00
273,Runner,0.264,0.330,0.407,0.149,0.153,0.24,808.00
274,Pursuer,0.263,0.332,0.405,0.149,0.096,0.00,138.00
275,Draw,0.262,0.331,0.407,0.085,0.126,5.04,999.00
276,Runner,0.264,0.330,0.406,0.086,0.059,0.00,402.00
277,Draw,0.264,0.329,0.408,0.106,0.085,1.54,999.00
278,Pursuer,0.263,0.331,0.406,0.078,0.049,0.00,495.00
279,Draw,0.262,0.330,0.409,0.115,0.129,0.68,999.00
280,Draw,0.261,0.329,0.411,0.121,0.129,7.96,999.00
281,Pursuer,0.260,0.331,0.409,0.058,0.135,0.00,607.00
282,Draw,0.259,0.330,0.411,0.130,0.128,7.98,999.00
283,Pursuer,0.258,0.332,0.410,0.108,0.101,0.00,750.00
284,Draw,0.257,0.331,0.412,0.014,0.030,0.00,999.00
285,Pursuer,0.256,0.333,0.411,0.124,0.076,0.00,258.00
286,Runner,0.259,0.332,0.409,0.127,0.081,0.00,316.00
287,Runner,0.261,0.331,0.408,0.056,0.008,0.00,343.00
288,Draw,0.260,0.330,0.410,0.149,0.068,0.00,999.00
289,Runner,0.263,0.329,0.408,0.120,0.031,0.00,194.00
290,Draw,0.262,0.328,0.410,0.078,0.120,12.40,999.00
291,Draw,0.261,0.326,0.412,0.037,0.116,4.66,999.00
292,Draw,0.260,0.325,0.414,0.089,0.120,6.36,999.00
293,Runner,0.263,0.324,0.413,0.066,0.074,0.00,215.00
294,Pursuer,0.262,0.327,0.412,0.092,0.105,0.00,635.00
295,Draw,0.261,0.325,0.414,0.085,0.080,0.00,999.00
296,Pursuer,0.260,0.328,0.412,0.097,0.093,0.00,359.00
297,Draw,0.259,0.327,0.414,0.060,0.093,2.56,999.00
298,Draw,0.258,0.326,0.416,0.143,0.131,9.64,999.00
299,Draw,0.258,0.324,0.418,0.124,0.062,0.00,999.00
300,Draw,0.257,0.323,0.420,0.055,0.121,4.46,999.00
301,Runner,0.259,0.322,0.419,0.066,0.076,0.00,401.00
302,Draw,0.258,0.321,0.421,0.082,0.110,7.00,999.00
303,Draw,0.257,0.320,0.422,0.080,0.012,0.00,999.00
304,Draw,0.257,0.319,0.424,0.125,0.142,2.52,999.00
305,Runner,0.259,0.318,0.423,0.068,0.083,0.00,368.00
306,Pursuer,0.258,0.320,0.422,0.083,0.092,0.00,959.00
307,Pursuer,0.257,0.322,0.420,0.104,0.099,0.00,168.00
308,Draw,0.256,0.321,0.422,0.129,0.093,1.94,999.00
309,Runner,0.259,0.320,0.421,0.126,0.075,0.00,215.00
310,Draw,0.258,0.319,0.423,0.069,0.123,5.04,999.00
311,Runner,0.260,0.318,0.421,0.057,0.085,0.00,556.00
312,Draw,0.260,0.317,0.423,0.072,0.124,5.60,999.00
313,Runner,0.262,0.316,0.422,0.099,0.118,1.68,661.00
314,Runner,0.264,0.315,0.420,0.101,0.059,0.00,647.00
315,Pursuer,0.263,0.317,0.419,0.078,0.073,0.00,384.00
316,Runner,0.266,0.316,0.418,0.105,0.109,4.42,653.00
317,Pursuer,0.265,0.319,0.416,0.110,0.099,0.00,604.00
318,Runner,0.267,0.318,0.415,0.108,0.137,0.00,474.00
319,Pursuer,0.266,0.320,0.414,0.163,0.061,0.00,33.00
320,Pursuer,0.266,0.322,0.413,0.195,0.130,0.00,11.00
321,Runner,0.268,0.321,0.411,0.130,0.130,5.34,958.00
322,Draw,0.267,0.320,0.413,0.101,0.121,1.20,999.00
323,Runner,0.269,0.319,0.412,0.133,0.005,0.00,374.00
324,Draw,0.269,0.318,0.414,0.133,0.023,0.00,999.00
325,Runner,0.271,0.317,0.412,0.086,0.101,0.00,565.00
326,Runner,0.273,0.316,0.411,0.048,0.068,0.00,425.00
327,Pursuer,0.272,0.318,0.410,0.104,0.047,0.00,634.00
328,Draw,0.271,0.317,0.412,0.132,0.121,5.94,999.00
329,Runner,0.274,0.316,0.410,0.066,0.059,0.00,555.00
330,Draw,0.273,0.315,0.412,0.079,0.089,0.00,999.00
331,Draw,0.272,0.314,0.414,0.135,0.064,4.84,999.00
332,Pursuer,0.271,0.316,0.413,0.054,0.037,0.00,387.00
333,Pursuer,0.270,0.318,0.411,0.107,0.070,0.00,636.00
334,Runner,0.272,0.317,0.410,0.107,0.118,0.00,575.00
335,Pursuer,0.272,0.319,0.409,0.082,0.151,0.00,817.00
336,Draw,0.271,0.318,0.411,0.003,0.042,0.00,999.00
337,Draw,0.270,0.318,0.412,0.163,0.017,0.00,999.00
338,Draw,0.269,0.317,0.414,0.145,0.075,0.00,999.00
339,Pursuer,0.268,0.319,0.413,0.090,0.083,0.00,85.00
340,Draw,0.268,0.318,0.415,0.123,0.030,0.00,999.00
341,Draw,0.267,0.317,0.416,0.097,0.083,0.00,999.00
342,Draw,0.266,0.316,0.418,0.115,0.084,1.80,999.00
343,Draw,0.265,0.315,0.420,0.016,0.025,0.00,999.00
344,Runner,0.267,0.314,0.419,0.118,0.128,0.00,540.00
345,Draw,0.267,0.313,0.420,0.139,0.115,0.00,999.00
346,Pursuer,0.266,0.315,0.419,0.156,0.173,0.00,61.00
347,Draw,0.265,0.314,0.421,0.138,0.115,8.06,999.00
348,Draw,0.264,0.313,0.422,0.141,0.110,1.74,999.00
349,Pursuer,0.264,0.315,0.421,0.120,0.085,0.00,386.00
350,Draw,0.263,0.314,0.423,0.089,0.114,4.92,999.00
351,Runner,0.265,0.313,0.422,0.052,0.053,0.00,954.00
352,Pursuer,0.264,0.315,0.420,0.128,0.151,0.00,234.00
353,Runner,0.266,0.314,0.419,0.073,0.087,2.10,524.00
354,Draw,0.266,0.314,0.421,0.076,0.115,0.00,999.00
355,Pursuer,0.265,0.315,0.420,0.000,0.000,0.00,0.00
356,Draw,0.264,0.315,0.421,0.091,0.031,0.00,999.00
357,Runner,0.266,0.314,0.420,0.136,0.069,0.00,229.00
358,Pursuer,0.265,0.316,0.419,0.152,0.075,0.00,558.00
359,Runner,0.267,0.315,0.418,0.034,0.039,0.00,439.00
360,Draw,0.267,0.314,0.419,0.133,0.088,1.02,999.00
361,Draw,0.266,0.313,0.421,0.098,0.047,0.00,999.00
362,Draw,0.265,0.312,0.423,0.130,0.062,0.00,999.00
363,Runner,0.267,0.311,0.421,0.110,0.097,0.00,413.00
364,Runner,0.269,0.310,0.420,0.078,0.143,4.06,506.00
365,Pursuer,0.268,0.312,0.419,0.068,0.092,0.00,604.00
366,Draw,0.268,0.311,0.421,0.119,0.126,0.92,999.00
367,Draw,0.267,0.311,0.422,0.131,0.144,7.00,999.00
368,Draw,0.266,0.310,0.424,0.100,0.087,2.54,999.00
369,Pursuer,0.266,0.312,0.423,0.135,0.110,0.00,179.00
370,Runner,0.268,0.311,0.422,0.126,0.089,2.50,505.00
371,Pursuer,0.267,0.313,0.420,0.104,0.083,0.00,743.00
372,Pursuer,0.266,0.315,0.419,0.060,0.034,0.00,254.00
373,Draw,0.265,0.314,0.421,0.087,0.128,15.78,999.00
374,Draw,0.265,0.313,0.422,0.137,0.082,0.00,999.00
375,Draw,0.264,0.312,0.424,0.071,0.097,1.64,999.00
376,Draw,0.263,0.311,0.426,0.137,0.132,7.04,999.00
377,Draw,0.263,0.310,0.427,0.081,0.105,5.14,999.00
378,Draw,0.262,0.310,0.429,0.113,0.109,4.70,999.00
379,Pursuer,0.261,0.311,0.427,0.071,0.140,0.00,462.00
380,Draw,0.261,0.311,0.429,0.158,0.141,0.00,999.00
381,Draw,0.260,0.310,0.430,0.112,0.121,4.84,999.00
382,Runner,0.262,0.309,0.429,0.107,0.044,0.00,105.00
383,Draw,0.261,0.308,0.431,0.032,0.020,0.00,999.00
384,Runner,0.263,0.307,0.430,0.129,0.128,1.44,211.00
385,Draw,0.262,0.306,0.431,0.078,0.124,0.00,999.00
386,Runner,0.264,0.306,0.430,0.079,0.065,0.00,788.00
387,Runner,0.266,0.305,0.429,0.073,0.103,1.42,437.00
388,Pursuer,0.265,0.307,0.428,0.061,0.045,0.00,443.00
389,Pursuer,0.265,0.308,0.427,0.090,0.110,0.00,590.00
390,Pursuer,0.264,0.310,0.426,0.053,0.073,0.00,715.00
391,Pursuer,0.263,0.312,0.425,0.088,0.102,0.00,858.00
392,Runner,0.265,0.311,0.423,0.109,0.128,1.98,543.00
393,Draw,0.265,0.310,0.425,0.125,0.043,0.00,999.00
394,Pursuer,0.264,0.312,0.424,0.055,0.087,0.00,841.00
395,Draw,0.263,0.311,0.425,0.073,0.066,0.00,999.00
396,Runner,0.265,0.311,0.424,0.132,0.073,0.00,301.00
397,Pursuer,0.264,0.312,0.423,0.108,0.096,0.00,898.00
398,Runner,0.266,0.312,0.422,0.109,0.080,0.00,250.00
399,Pursuer,0.266,0.313,0.421,0.069,0.140,0.00,561.00
400,Pursuer,0.265,0.315,0.420,0.112,0.066,0.00,471.00
