Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
65,Runner,0.308,0.262,0.431,0.112,0.108,1.18,663.00
66,Runner,0.318,0.258,0.424,0.113,0.117,0.00,525.00
67,Draw,0.313,0.254,0.433,0.115,0.122,9.10,999.00
68,Pursuer,0.309,0.265,0.426,0.106,0.098,0.00,829.00
69,Pursuer,0.304,0.275,0.420,0.026,0.129,0.00,612.00
70,Pursuer,0.300,0.286,0.414,0.113,0.086,0.00,954.00
71,Pursuer,0.296,0.296,0.408,0.138,0.062,0.00,123.00
72,Runner,0.306,0.292,0.403,0.133,0.096,0.00,50.00
73,Pursuer,0.301,0.301,0.397,0.142,0.066,0.00,613.00
74,Draw,0.297,0.297,0.405,0.121,0.132,10.12,999.00
75,Draw,0.293,0.293,0.413,0.089,0.132,5.60,999.00
76,Runner,0.303,0.289,0.408,0.066,0.064,0.00,437.00
77,Pursuer,0.299,0.299,0.403,0.099,0.020,0.00,100.00
78,Draw,0.295,0.295,0.410,0.085,0.114,2.68,999.00
79,Draw,0.291,0.291,0.418,0.123,0.022,0.00,999.00
80,Draw,0.288,0.288,0.425,0.075,0.011,0.00,999.00
81,Pursuer,0.284,0.296,0.420,0.069,0.038,0.00,561.00
82,Runner,0.293,0.293,0.415,0.084,0.088,0.20,382.00
83,Pursuer,0.289,0.301,0.410,0.131,0.106,0.00,630.00
84,Draw,0.286,0.298,0.417,0.082,0.065,0.00,999.00
85,Pursuer,0.282,0.306,0.412,0.093,0.122,0.00,655.00
86,Runner,0.291,0.302,0.407,0.059,0.049,0.00,681.00
87,Draw,0.287,0.299,0.414,0.005,0.035,0.00,999.00
88,Pursuer,0.284,0.307,0.409,0.124,0.135,0.00,339.00
89,Draw,0.281,0.303,0.416,0.057,0.092,0.00,999.00
90,Draw,0.278,0.300,0.422,0.123,0.103,0.00,999.00
91,Runner,0.286,0.297,0.418,0.105,0.073,0.00,219.00
92,Draw,0.283,0.293,0.424,0.082,0.122,0.00,999.00
93,Runner,0.290,0.290,0.419,0.114,0.089,0.00,415.00
94,Draw,0.287,0.287,0.426,0.140,0.071,2.64,999.00
95,Pursuer,0.284,0.295,0.421,0.102,0.030,0.00,83.00
96,Draw,0.281,0.292,0.427,0.030,0.058,0.00,999.00
97,Pursuer,0.278,0.299,0.423,0.081,0.222,0.00,9.00
98,Pursuer,0.276,0.306,0.418,0.109,0.107,0.00,333.00
99,Draw,0.273,0.303,0.424,0.136,0.076,0.00,999.00
100,Pursuer,0.270,0.310,0.420,0.097,0.062,0.00,203.00
101,Pursuer,0.267,0.317,0.416,0.095,0.122,0.00,449.00
102,Draw,0.265,0.314,0.422,0.073,0.082,0.18,999.00
103,Runner,0.272,0.311,0.417,0.058,0.125,5.98,609.00
104,Runner,0.279,0.308,0.413,0.076,0.068,0.00,432.00
105,Pursuer,0.276,0.314,0.410,0.122,0.060,0.00,112.00
106,Pursuer,0.274,0.321,0.406,0.133,0.031,0.00,66.00
107,Runner,0.280,0.318,0.402,0.085,0.089,0.84,465.00
108,Runner,0.287,0.315,0.398,0.063,0.094,0.00,362.00
109,Draw,0.284,0.312,0.404,0.127,0.069,0.00,999.00
110,Draw,0.282,0.309,0.409,0.112,0.068,0.00,999.00
111,Draw,0.279,0.306,0.414,0.083,0.124,1.32,999.00
112,Runner,0.286,0.304,0.411,0.113,0.058,0.00,199.00
113,Pursuer,0.283,0.310,0.407,0.061,0.137,0.00,416.00
114,Draw,0.281,0.307,0.412,0.136,0.145,11.26,999.00
115,Runner,0.287,0.304,0.409,0.144,0.121,6.32,579.00
116,Draw,0.284,0.302,0.414,0.002,0.042,0.00,999.00
117,Runner,0.291,0.299,0.410,0.082,0.048,0.00,549.00
118,Draw,0.288,0.297,0.415,0.091,0.066,0.00,999.00
119,Pursuer,0.286,0.303,0.412,0.126,0.070,0.00,232.00
120,Runner,0.292,0.300,0.408,0.067,0.109,6.24,457.00
121,Runner,0.298,0.298,0.405,0.067,0.070,0.00,633.00
122,Pursuer,0.295,0.303,0.402,0.115,0.080,0.00,262.00
123,Runner,0.301,0.301,0.398,0.030,0.067,0.00,662.00
124,Draw,0.298,0.298,0.403,0.121,0.071,0.00,999.00
125,Pursuer,0.296,0.304,0.400,0.049,0.006,0.00,346.00
126,Pursuer,0.294,0.310,0.397,0.147,0.134,0.00,508.00
127,Draw,0.291,0.307,0.402,0.072,0.125,6.02,999.00
128,Pursuer,0.289,0.313,0.398,0.122,0.040,0.00,964.00
129,Runner,0.295,0.310,0.395,0.026,0.071,0.00,660.00
130,Runner,0.300,0.308,0.392,0.097,0.107,0.00,855.00
131,Draw,0.298,0.305,0.397,0.063,0.099,7.72,999.00
132,Pursuer,0.295,0.311,0.394,0.137,0.127,0.00,652.00
133,Draw,0.293,0.308,0.398,0.140,0.102,10.92,999.00
134,Draw,0.291,0.306,0.403,0.049,0.125,2.38,999.00
135,Pursuer,0.289,0.311,0.400,0.122,0.133,0.00,266.00
136,Pursuer,0.287,0.316,0.397,0.113,0.110,0.00,645.00
137,Draw,0.285,0.314,0.401,0.117,0.048,0.00,999.00
138,Runner,0.290,0.312,0.399,0.118,0.101,1.36,818.00
139,Pursuer,0.288,0.317,0.396,0.119,0.086,0.00,753.00
140,Runner,0.293,0.314,0.393,0.124,0.113,0.00,117.00
141,Draw,0.291,0.312,0.397,0.154,0.141,10.56,999.00
142,Draw,0.289,0.310,0.401,0.093,0.077,0.00,999.00
143,Draw,0.287,0.308,0.406,0.093,0.132,1.60,999.00
144,Draw,0.285,0.306,0.410,0.088,0.105,14.04,999.00
145,Pursuer,0.283,0.310,0.407,0.105,0.092,0.00,963.00
146,Draw,0.281,0.308,0.411,0.088,0.080,0.00,999.00
147,Runner,0.286,0.306,0.408,0.101,0.086,0.00,607.00
148,Draw,0.284,0.304,0.412,0.073,0.110,0.00,999.00
149,Draw,0.282,0.302,0.416,0.114,0.111,5.56,999.00
150,Runner,0.287,0.300,0.413,0.104,0.113,0.00,637.00
151,Runner,0.291,0.298,0.411,0.050,0.072,0.00,342.00
152,Draw,0.289,0.296,0.414,0.081,0.084,3.88,999.00
153,Pursuer,0.288,0.301,0.412,0.080,0.098,0.00,904.00
154,Runner,0.292,0.299,0.409,0.119,0.142,3.94,387.00
155,Runner,0.297,0.297,0.406,0.069,0.078,0.00,297.00
156,Draw,0.295,0.295,0.410,0.109,0.141,13.86,999.00
157,Draw,0.293,0.293,0.414,0.077,0.120,5.54,999.00
158,Pursuer,0.291,0.297,0.411,0.069,0.108,0.00,795.00
159,Pursuer,0.289,0.302,0.409,0.112,0.071,0.00,186.00
160,Draw,0.288,0.300,0.413,0.152,0.102,5.12,999.00
161,Runner,0.292,0.298,0.410,0.115,0.079,0.00,191.00
162,Runner,0.296,0.296,0.407,0.110,0.138,0.00,333.00
163,Runner,0.301,0.294,0.405,0.076,0.090,0.00,676.00
164,Runner,0.305,0.293,0.402,0.087,0.055,0.00,394.00
165,Runner,0.309,0.291,0.400,0.055,0.102,1.50,724.00
166,Runner,0.313,0.289,0.398,0.108,0.072,0.00,343.00
167,Pursuer,0.311,0.293,0.395,0.145,0.106,0.00,58.00
168,Pursuer,0.310,0.298,0.393,0.143,0.067,0.00,150.00
169,Pursuer,0.308,0.302,0.391,0.065,0.011,0.00,412.00
170,Runner,0.312,0.300,0.388,0.098,0.056,0.00,603.00
171,Draw,0.310,0.298,0.392,0.069,0.108,7.28,999.00
172,Pursuer,0.308,0.302,0.390,0.085,0.156,0.00,570.00
173,Runner,0.312,0.301,0.387,0.122,0.067,0.00,222.00
174,Draw,0.310,0.299,0.391,0.008,0.037,0.00,999.00
175,Pursuer,0.309,0.303,0.389,0.000,0.000,0.00,0.00
176,Draw,0.307,0.301,0.392,0.089,0.114,7.32,999.00
177,Draw,0.305,0.299,0.395,0.008,0.025,0.00,999.00
178,Pursuer,0.303,0.303,0.393,0.000,0.000,0.00,0.00
179,Draw,0.302,0.302,0.397,0.150,0.156,4.78,999.00
180,Draw,0.300,0.300,0.400,0.132,0.149,8.88,999.00
181,Draw,0.298,0.298,0.403,0.104,0.123,0.00,999.00
182,Pursuer,0.297,0.302,0.401,0.134,0.128,0.00,977.00
183,Runner,0.301,0.301,0.399,0.076,0.111,2.22,683.00
184,Draw,0.299,0.299,0.402,0.116,0.142,3.12,999.00
185,Pursuer,0.297,0.303,0.400,0.143,0.039,0.00,121.00
186,Draw,0.296,0.301,0.403,0.121,0.127,0.88,999.00
187,Pursuer,0.294,0.305,0.401,0.136,0.075,0.00,241.00
188,Runner,0.298,0.303,0.399,0.166,0.023,0.00,93.00
189,Pursuer,0.296,0.307,0.397,0.079,0.166,0.00,368.00
190,Pursuer,0.295,0.311,0.395,0.079,0.006,0.00,779.00
191,Pursuer,0.293,0.314,0.393,0.035,0.109,0.00,627.00
192,Pursuer,0.292,0.318,0.391,0.089,0.112,0.00,768.00
193,Draw,0.290,0.316,0.394,0.058,0.137,13.88,999.00
194,Pursuer,0.289,0.320,0.392,0.146,0.151,0.00,539.00
195,Draw,0.287,0.318,0.395,0.092,0.111,0.00,999.00
196,Pursuer,0.286,0.321,0.393,0.143,0.137,0.00,79.00
197,Runner,0.289,0.320,0.391,0.108,0.093,0.00,513.00
198,Pursuer,0.288,0.323,0.389,0.097,0.085,0.00,667.00
199,Runner,0.291,0.322,0.387,0.096,0.110,3.00,795.00
200,Pursuer,0.290,0.325,0.385,0.050,0.007,0.00,293.00
201,Draw,0.289,0.323,0.388,0.074,0.057,0.80,999.00
202,Draw,0.287,0.322,0.391,0.014,0.055,0.00,999.00
203,Pursuer,0.286,0.325,0.389,0.104,0.065,0.00,896.00
204,Draw,0.284,0.324,0.392,0.144,0.154,9.34,999.00
205,Runner,0.288,0.322,0.390,0.102,0.058,0.00,902.00
206,Pursuer,0.286,0.325,0.388,0.059,0.130,0.00,381.00
207,Pursuer,0.285,0.329,0.386,0.124,0.125,0.00,620.00
208,Draw,0.284,0.327,0.389,0.007,0.032,0.00,999.00
209,Draw,0.282,0.325,0.392,0.068,0.113,3.90,999.00
210,Pursuer,0.281,0.329,0.390,0.120,0.151,0.00,255.00
211,Runner,0.284,0.327,0.389,0.136,0.138,0.00,331.00
212,Draw,0.283,0.325,0.392,0.130,0.164,15.12,999.00
213,Draw,0.282,0.324,0.394,0.035,0.121,6.60,999.00
214,Runner,0.285,0.322,0.393,0.091,0.136,7.20,764.00
215,Draw,0.284,0.321,0.395,0.002,0.034,0.00,999.00
216,Pursuer,0.282,0.324,0.394,0.085,0.022,0.00,920.00
217,Pursuer,0.281,0.327,0.392,0.133,0.130,0.00,699.00
218,Runner,0.284,0.326,0.390,0.086,0.090,1.20,822.00
219,Runner,0.288,0.324,0.388,0.088,0.034,0.00,809.00
220,Runner,0.291,0.323,0.386,0.086,0.125,0.00,628.00
221,Pursuer,0.290,0.326,0.385,0.143,0.150,0.00,529.00
222,Draw,0.288,0.324,0.387,0.136,0.081,0.00,999.00
223,Runner,0.291,0.323,0.386,0.139,0.044,0.00,370.00
224,Pursuer,0.290,0.326,0.384,0.220,0.062,0.00,34.00
225,Runner,0.293,0.324,0.382,0.069,0.065,0.00,420.00
226,Pursuer,0.292,0.327,0.381,0.052,0.109,0.00,759.00
227,Runner,0.295,0.326,0.379,0.058,0.073,0.00,474.00
228,Runner,0.298,0.325,0.377,0.050,0.129,5.30,547.00
229,Runner,0.301,0.323,0.376,0.060,0.045,0.00,746.00
230,Draw,0.300,0.322,0.378,0.132,0.106,0.00,999.00
231,Pursuer,0.299,0.325,0.377,0.088,0.073,0.00,439.00
232,Runner,0.302,0.323,0.375,0.075,0.092,4.70,806.00
233,Draw,0.300,0.322,0.378,0.002,0.131,10.64,999.00
234,Runner,0.303,0.321,0.376,0.071,0.015,0.00,137.00
235,Runner,0.306,0.319,0.374,0.145,0.057,0.00,349.00
236,Draw,0.305,0.318,0.377,0.079,0.089,0.00,999.00
237,Runner,0.308,0.316,0.376,0.076,0.049,0.00,497.00
238,Runner,0.311,0.315,0.374,0.136,0.079,0.00,395.00
239,Pursuer,0.310,0.318,0.372,0.068,0.077,0.00,356.00
240,Runner,0.313,0.317,0.371,0.080,0.058,0.00,856.00
241,Draw,0.311,0.315,0.373,0.148,0.089,4.06,999.00
242,Draw,0.310,0.314,0.376,0.118,0.060,0.00,999.00
243,Runner,0.313,0.313,0.374,0.097,0.135,2.82,324.00
244,Draw,0.311,0.311,0.377,0.154,0.116,6.16,999.00
245,Pursuer,0.310,0.314,0.376,0.092,0.084,0.00,422.00
246,Draw,0.309,0.313,0.378,0.143,0.101,4.66,999.00
247,Pursuer,0.308,0.316,0.377,0.113,0.122,0.00,718.00
248,Draw,0.306,0.315,0.379,0.064,0.131,12.38,999.00
249,Runner,0.309,0.313,0.378,0.137,0.137,0.00,362.00
250,Pursuer,0.308,0.316,0.376,0.075,0.066,0.00,785.00
251,Pursuer,0.307,0.319,0.375,0.057,0.088,0.00,976.00
252,Draw,0.306,0.317,0.377,0.065,0.028,0.00,999.00
253,Draw,0.304,0.316,0.379,0.088,0.082,0.00,999.00
254,Pursuer,0.303,0.319,0.378,0.102,0.102,0.00,712.00
255,Pursuer,0.302,0.322,0.376,0.132,0.043,0.00,434.00
256,Pursuer,0.301,0.324,0.375,0.132,0.100,0.00,438.00
257,Pursuer,0.300,0.327,0.374,0.097,0.049,0.00,883.00
258,Pursuer,0.298,0.329,0.372,0.122,0.125,0.00,16.00
259,Draw,0.297,0.328,0.375,0.142,0.057,0.00,999.00
260,Draw,0.296,0.327,0.377,0.090,0.115,9.38,999.00
261,Runner,0.299,0.326,0.375,0.136,0.073,0.00,339.00
262,Pursuer,0.298,0.328,0.374,0.080,0.150,0.00,886.00
263,Draw,0.297,0.327,0.376,0.070,0.122,7.58,999.00
264,Draw,0.295,0.326,0.379,0.098,0.095,3.58,999.00
265,Draw,0.294,0.325,0.381,0.064,0.065,0.00,999.00
266,Draw,0.293,0.323,0.383,0.081,0.126,6.98,999.00
267,Pursuer,0.292,0.326,0.382,0.091,0.016,0.00,205.00
268,Draw,0.291,0.325,0.384,0.064,0.086,5.48,999.00
269,Draw,0.290,0.323,0.387,0.028,0.011,0.00,999.00
270,Draw,0.289,0.322,0.389,0.132,0.127,7.98,999.00
271,Draw,0.288,0.321,0.391,0.088,0.115,0.00,999.00
272,Runner,0.290,0.320,0.390,0.121,0.124,0.00,634.00
273,Draw,0.289,0.319,0.392,0.013,0.042,0.00,999.00
274,Pursuer,0.288,0.321,0.391,0.078,0.045,0.00,487.00
275,Draw,0.287,0.320,0.393,0.146,0.079,0.00,999.00
276,Pursuer,0.286,0.322,0.391,0.108,0.077,0.00,124.00
277,Pursuer,0.285,0.325,0.390,0.095,0.099,0.00,932.00
278,Runner,0.288,0.324,0.388,0.057,0.103,0.00,603.00
279,Draw,0.287,0.323,0.391,0.074,0.150,11.76,999.00
280,Pursuer,0.286,0.325,0.389,0.146,0.135,0.00,792.00
281,Pursuer,0.285,0.327,0.388,0.079,0.069,0.00,273.00
282,Runner,0.287,0.326,0.387,0.086,0.064,0.00,450.00
283,Runner,0.290,0.325,0.385,0.094,0.031,0.00,363.00
284,Pursuer,0.289,0.327,0.384,0.084,0.041,0.00,329.00
285,Draw,0.288,0.326,0.386,0.093,0.094,0.00,999.00
286,Draw,0.287,0.325,0.388,0.089,0.154,15.16,999.00
287,Pursuer,0.286,0.328,0.387,0.066,0.151,0.00,785.00
288,Draw,0.285,0.326,0.389,0.157,0.138,18.36,999.00
289,Draw,0.284,0.325,0.391,0.067,0.061,0.90,999.00
290,Draw,0.283,0.324,0.393,0.096,0.084,1.90,999.00
291,Draw,0.282,0.323,0.395,0.084,0.092,0.00,999.00
292,Pursuer,0.281,0.325,0.394,0.121,0.018,0.00,370.00
293,Draw,0.280,0.324,0.396,0.130,0.081,0.00,999.00
294,Draw,0.279,0.323,0.398,0.096,0.081,0.00,999.00
295,Draw,0.278,0.322,0.400,0.115,0.140,9.66,999.00
296,Pursuer,0.277,0.324,0.399,0.145,0.070,0.00,644.00
297,Draw,0.276,0.323,0.401,0.118,0.061,0.00,999.00
298,Pursuer,0.275,0.326,0.399,0.103,0.143,0.00,391.00
299,Runner,0.278,0.324,0.398,0.032,0.117,0.00,661.00
300,Draw,0.277,0.323,0.400,0.111,0.079,0.00,999.00
301,Runner,0.279,0.322,0.399,0.109,0.062,0.00,573.00
302,Draw,0.278,0.321,0.401,0.133,0.058,0.00,999.00
303,Pursuer,0.277,0.323,0.399,0.045,0.031,0.00,418.00
304,Runner,0.280,0.322,0.398,0.064,0.007,0.00,388.00
305,Draw,0.279,0.321,0.400,0.130,0.021,0.00,999.00
306,Runner,0.281,0.320,0.399,0.055,0.088,0.62,821.00
307,Draw,0.280,0.319,0.401,0.063,0.116,1.42,999.00
308,Pursuer,0.279,0.321,0.399,0.114,0.135,0.00,884.00
309,Pursuer,0.278,0.324,0.398,0.085,0.135,0.00,490.00
310,Pursuer,0.277,0.326,0.397,0.072,0.108,0.00,456.00
311,Draw,0.277,0.325,0.399,0.082,0.132,5.54,999.00
312,Draw,0.276,0.324,0.401,0.131,0.105,0.00,999.00
313,Pursuer,0.275,0.326,0.399,0.039,0.147,0.00,810.00
314,Draw,0.274,0.325,0.401,0.097,0.120,7.28,999.00
315,Draw,0.273,0.324,0.403,0.145,0.147,0.00,999.00
316,Pursuer,0.272,0.326,0.402,0.072,0.064,0.00,500.00
317,Draw,0.271,0.325,0.404,0.106,0.140,0.00,999.00
318,Pursuer,0.270,0.327,0.403,0.000,0.000,0.00,2.00
319,Runner,0.273,0.326,0.401,0.085,0.112,1.76,617.00
320,Draw,0.272,0.325,0.403,0.142,0.143,9.16,999.00
321,Draw,0.271,0.324,0.405,0.139,0.079,0.00,999.00
322,Pursuer,0.270,0.326,0.404,0.169,0.065,0.00,31.00
323,Draw,0.269,0.325,0.406,0.141,0.026,0.00,999.00
324,Pursuer,0.269,0.327,0.404,0.064,0.164,0.00,358.00
325,Draw,0.268,0.326,0.406,0.104,0.140,15.48,999.00
326,Draw,0.267,0.325,0.408,0.144,0.019,0.00,999.00
327,Draw,0.266,0.324,0.410,0.133,0.095,0.00,999.00
328,Draw,0.265,0.323,0.412,0.144,0.072,0.00,999.00
329,Draw,0.264,0.322,0.413,0.137,0.147,10.74,999.00
330,Draw,0.264,0.321,0.415,0.099,0.008,0.00,999.00
331,Pursuer,0.263,0.323,0.414,0.065,0.134,0.00,984.00
332,Pursuer,0.262,0.325,0.413,0.056,0.063,0.00,335.00
333,Pursuer,0.261,0.327,0.411,0.073,0.084,0.00,941.00
334,Pursuer,0.260,0.329,0.410,0.073,0.065,0.00,300.00
335,Draw,0.260,0.328,0.412,0.120,0.116,3.30,999.00
336,Runner,0.262,0.327,0.411,0.056,0.091,0.00,774.00
337,Pursuer,0.261,0.329,0.409,0.054,0.078,0.00,319.00
338,Runner,0.263,0.328,0.408,0.128,0.111,4.06,620.00
339,Runner,0.265,0.327,0.407,0.122,0.088,0.00,58.00
340,Draw,0.265,0.326,0.409,0.081,0.111,2.00,999.00
341,Pursuer,0.264,0.328,0.408,0.130,0.070,0.00,921.00
342,Draw,0.263,0.327,0.409,0.108,0.161,16.92,999.00
343,Draw,0.262,0.327,0.411,0.074,0.123,8.76,999.00
344,Draw,0.262,0.326,0.413,0.071,0.091,4.84,999.00
345,Runner,0.264,0.325,0.412,0.080,0.037,0.00,384.00
346,Runner,0.266,0.324,0.410,0.093,0.142,0.94,476.00
347,Pursuer,0.265,0.326,0.409,0.071,0.145,0.00,703.00
348,Draw,0.264,0.325,0.411,0.075,0.119,0.00,999.00
349,Pursuer,0.264,0.327,0.410,0.111,0.012,0.00,462.00
350,Runner,0.266,0.326,0.409,0.115,0.086,0.00,289.00
351,Draw,0.265,0.325,0.410,0.133,0.060,0.00,999.00
352,Runner,0.267,0.324,0.409,0.062,0.127,0.80,553.00
353,Draw,0.266,0.323,0.411,0.137,0.109,0.52,999.00
354,Pursuer,0.266,0.325,0.410,0.050,0.093,0.00,786.00
355,Pursuer,0.265,0.327,0.408,0.099,0.093,0.00,776.00
356,Draw,0.264,0.326,0.410,0.123,0.030,0.00,999.00
357,Draw,0.263,0.325,0.412,0.077,0.147,11.52,999.00
358,Draw,0.263,0.324,0.413,0.082,0.119,0.26,999.00
359,Pursuer,0.262,0.326,0.412,0.099,0.055,0.00,241.00
360,Runner,0.264,0.325,0.411,0.089,0.113,0.00,422.00
361,Pursuer,0.263,0.327,0.410,0.096,0.103,0.00,541.00
362,Pursuer,0.262,0.329,0.409,0.148,0.158,0.00,116.00
363,Draw,0.262,0.328,0.410,0.076,0.120,1.10,999.00
364,Runner,0.264,0.327,0.409,0.139,0.016,0.00,245.00
365,Pursuer,0.263,0.329,0.408,0.167,0.035,0.00,60.00
366,Draw,0.262,0.328,0.410,0.148,0.110,3.62,999.00
367,Pursuer,0.262,0.330,0.409,0.140,0.069,0.00,477.00
368,Runner,0.264,0.329,0.408,0.144,0.094,0.00,132.00
369,Pursuer,0.263,0.331,0.407,0.121,0.127,0.00,671.00
370,Draw,0.262,0.330,0.408,0.135,0.088,3.86,999.00
371,Draw,0.261,0.329,0.410,0.076,0.117,2.20,999.00
372,Draw,0.261,0.328,0.411,0.111,0.106,2.34,999.00
373,Draw,0.260,0.327,0.413,0.134,0.140,14.82,999.00
374,Draw,0.259,0.326,0.414,0.146,0.145,14.66,999.00
375,Draw,0.259,0.325,0.416,0.106,0.061,0.00,999.00
376,Runner,0.261,0.324,0.415,0.117,0.063,0.00,264.00
377,Runner,0.263,0.324,0.414,0.093,0.095,0.00,354.00
378,Runner,0.265,0.323,0.413,0.070,0.073,0.00,869.00
379,Pursuer,0.264,0.325,0.412,0.101,0.124,0.00,430.00
380,Draw,0.263,0.324,0.413,0.118,0.090,7.94,999.00
381,Pursuer,0.262,0.325,0.412,0.113,0.080,0.00,791.00
382,Draw,0.262,0.325,0.414,0.114,0.129,2.74,999.00
383,Draw,0.261,0.324,0.415,0.129,0.081,4.68,999.00
384,Pursuer,0.260,0.326,0.414,0.080,0.079,0.00,758.00
385,Draw,0.260,0.325,0.416,0.011,0.042,0.00,999.00
386,Pursuer,0.259,0.326,0.415,0.121,0.097,0.00,209.00
387,Runner,0.261,0.326,0.413,0.135,0.064,0.00,272.00
388,Draw,0.260,0.325,0.415,0.061,0.082,2.38,999.00
389,Draw,0.260,0.324,0.416,0.105,0.077,0.00,999.00
390,Runner,0.262,0.323,0.415,0.068,0.100,7.90,678.00
391,Draw,0.261,0.322,0.417,0.074,0.140,9.74,999.00
392,Pursuer,0.260,0.324,0.416,0.119,0.132,0.00,448.00
393,Draw,0.260,0.323,0.417,0.119,0.090,0.00,999.00
394,Draw,0.259,0.322,0.419,0.075,0.105,6.72,999.00
395,Pursuer,0.258,0.324,0.418,0.000,0.000,0.00,0.00
396,Draw,0.258,0.323,0.419,0.141,0.143,18.66,999.00
397,Pursuer,0.257,0.325,0.418,0.142,0.086,0.00,423.00
398,Draw,0.256,0.324,0.420,0.112,0.091,0.00,999.00
399,Pursuer,0.256,0.326,0.419,0.134,0.142,0.00,859.00
400,Draw,0.255,0.325,0.420,0.070,0.124,2.84,999.00
