Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
109,Pursuer,0.229,0.312,0.459,0.000,0.000,0.00,1.00
110,Pursuer,0.227,0.318,0.455,0.186,0.286,0.00,7.00
111,Runner,0.234,0.315,0.450,0.042,0.084,2.14,637.00
112,Pursuer,0.232,0.321,0.446,0.036,0.092,0.00,477.00
113,Draw,0.230,0.319,0.451,0.143,0.086,2.58,999.00
114,Pursuer,0.228,0.325,0.447,0.132,0.046,0.00,553.00
115,Pursuer,0.226,0.330,0.443,0.090,0.100,0.00,689.00
116,Draw,0.224,0.328,0.448,0.140,0.009,0.00,999.00
117,Draw,0.222,0.325,0.453,0.145,0.101,0.00,999.00
118,Pursuer,0.220,0.331,0.449,0.108,0.071,0.00,588.00
119,Pursuer,0.218,0.336,0.445,0.097,0.149,0.00,713.00
120,Draw,0.217,0.333,0.450,0.142,0.071,0.00,999.00
121,Pursuer,0.215,0.339,0.446,0.102,0.099,0.00,896.00
122,Pursuer,0.213,0.344,0.443,0.139,0.138,0.00,997.00
123,Runner,0.220,0.341,0.439,0.085,0.035,0.00,391.00
124,Runner,0.226,0.339,0.435,0.139,0.017,0.00,355.00
125,Runner,0.232,0.336,0.432,0.114,0.105,0.00,646.00
126,Pursuer,0.230,0.341,0.429,0.129,0.138,0.00,613.00
127,Pursuer,0.228,0.346,0.425,0.098,0.092,0.00,885.00
128,Pursuer,0.227,0.352,0.422,0.101,0.107,0.00,695.00
129,Draw,0.225,0.349,0.426,0.148,0.086,0.00,999.00
130,Pursuer,0.223,0.354,0.423,0.148,0.072,0.00,395.00
131,Runner,0.229,0.351,0.420,0.046,0.154,1.92,430.00
132,Pursuer,0.227,0.356,0.417,0.106,0.091,0.00,36.00
133,Runner,0.233,0.353,0.414,0.101,0.115,2.20,777.00
134,Pursuer,0.231,0.358,0.410,0.088,0.083,0.00,177.00
135,Pursuer,0.230,0.363,0.407,0.077,0.067,0.00,725.00
136,Draw,0.228,0.360,0.412,0.084,0.085,0.00,999.00
137,Draw,0.226,0.358,0.416,0.143,0.021,0.00,999.00
138,Draw,0.225,0.355,0.420,0.144,0.145,13.16,999.00
139,Pursuer,0.223,0.360,0.417,0.197,0.172,0.00,49.00
140,Pursuer,0.221,0.364,0.414,0.112,0.107,0.00,900.00
141,Runner,0.227,0.362,0.411,0.072,0.093,0.00,619.00
142,Pursuer,0.225,0.366,0.408,0.140,0.141,0.00,257.00
143,Runner,0.231,0.364,0.406,0.072,0.130,4.30,709.00
144,Runner,0.236,0.361,0.403,0.060,0.008,0.00,534.00
145,Pursuer,0.234,0.366,0.400,0.125,0.096,0.00,233.00
146,Pursuer,0.233,0.370,0.397,0.121,0.109,0.00,875.00
147,Runner,0.238,0.367,0.395,0.140,0.075,0.00,456.00
148,Draw,0.236,0.365,0.399,0.089,0.083,0.86,999.00
149,Runner,0.242,0.362,0.396,0.125,0.068,0.00,261.00
150,Pursuer,0.240,0.367,0.393,0.087,0.098,0.00,677.00
151,Runner,0.245,0.364,0.391,0.062,0.013,0.00,711.00
152,Draw,0.243,0.362,0.395,0.088,0.127,15.14,999.00
153,Pursuer,0.242,0.366,0.392,0.103,0.037,0.00,497.00
154,Draw,0.240,0.364,0.396,0.011,0.034,0.00,999.00
155,Draw,0.239,0.361,0.400,0.144,0.097,13.10,999.00
156,Draw,0.237,0.359,0.404,0.140,0.135,0.00,999.00
157,Draw,0.236,0.357,0.408,0.108,0.066,0.00,999.00
158,Draw,0.234,0.354,0.411,0.126,0.131,2.90,999.00
159,Runner,0.239,0.352,0.409,0.141,0.117,0.00,242.00
160,Draw,0.238,0.350,0.413,0.101,0.130,16.18,999.00
161,Draw,0.236,0.348,0.416,0.137,0.155,5.20,999.00
162,Draw,0.235,0.346,0.420,0.133,0.118,0.00,999.00
163,Pursuer,0.233,0.350,0.417,0.124,0.096,0.00,471.00
164,Draw,0.232,0.348,0.421,0.132,0.154,0.00,999.00
165,Draw,0.230,0.345,0.424,0.007,0.125,12.60,999.00
166,Draw,0.229,0.343,0.428,0.132,0.150,1.10,999.00
167,Runner,0.234,0.341,0.425,0.091,0.127,0.00,940.00
168,Draw,0.232,0.339,0.429,0.147,0.075,4.82,999.00
169,Draw,0.231,0.337,0.432,0.092,0.024,0.00,999.00
170,Pursuer,0.229,0.341,0.429,0.116,0.158,0.00,485.00
171,Draw,0.228,0.339,0.433,0.077,0.118,11.46,999.00
172,Pursuer,0.227,0.343,0.430,0.087,0.144,0.00,511.00
173,Runner,0.231,0.341,0.428,0.073,0.120,1.56,549.00
174,Pursuer,0.230,0.345,0.425,0.137,0.128,0.00,945.00
175,Pursuer,0.229,0.349,0.423,0.090,0.062,0.00,573.00
176,Pursuer,0.227,0.352,0.420,0.123,0.150,0.00,296.00
177,Pursuer,0.226,0.356,0.418,0.130,0.058,0.00,84.00
178,Pursuer,0.225,0.360,0.416,0.120,0.119,0.00,866.00
179,Runner,0.229,0.358,0.413,0.092,0.085,0.00,467.00
180,Runner,0.233,0.356,0.411,0.043,0.093,2.48,652.00
181,Pursuer,0.232,0.359,0.409,0.104,0.070,0.00,798.00
182,Draw,0.231,0.357,0.412,0.148,0.159,15.06,999.00
183,Pursuer,0.230,0.361,0.410,0.133,0.080,0.00,349.00
184,Runner,0.234,0.359,0.408,0.068,0.137,6.08,521.00
185,Pursuer,0.232,0.362,0.405,0.071,0.053,0.00,827.00
186,Runner,0.237,0.360,0.403,0.105,0.103,0.00,431.00
187,Pursuer,0.235,0.364,0.401,0.108,0.092,0.00,585.00
188,Draw,0.234,0.362,0.404,0.015,0.024,0.00,999.00
189,Pursuer,0.233,0.365,0.402,0.107,0.095,0.00,631.00
190,Pursuer,0.232,0.368,0.400,0.124,0.095,0.00,871.00
191,Pursuer,0.230,0.372,0.398,0.095,0.131,0.00,761.00
192,Draw,0.229,0.370,0.401,0.058,0.107,6.70,999.00
193,Draw,0.228,0.368,0.404,0.121,0.124,0.00,999.00
194,Draw,0.227,0.366,0.407,0.097,0.054,0.00,999.00
195,Pursuer,0.226,0.369,0.405,0.149,0.128,0.00,274.00
196,Draw,0.224,0.367,0.408,0.067,0.134,13.62,999.00
197,Runner,0.228,0.365,0.406,0.082,0.015,0.00,245.00
198,Pursuer,0.227,0.369,0.404,0.140,0.101,0.00,180.00
199,Runner,0.231,0.367,0.402,0.052,0.082,2.40,695.00
200,Pursuer,0.230,0.370,0.400,0.097,0.092,0.00,729.00
201,Draw,0.229,0.368,0.403,0.058,0.126,6.30,999.00
202,Draw,0.228,0.366,0.406,0.079,0.136,14.46,999.00
203,Pursuer,0.227,0.369,0.404,0.095,0.091,0.00,167.00
204,Pursuer,0.225,0.373,0.402,0.074,0.151,0.00,227.00
205,Runner,0.229,0.371,0.400,0.089,0.114,0.00,884.00
206,Draw,0.228,0.369,0.403,0.073,0.130,7.48,999.00
207,Draw,0.227,0.367,0.406,0.082,0.116,0.00,999.00
208,Draw,0.226,0.365,0.409,0.144,0.150,13.96,999.00
209,Draw,0.225,0.364,0.411,0.002,0.031,0.00,999.00
210,Draw,0.224,0.362,0.414,0.066,0.125,18.24,999.00
211,Runner,0.227,0.360,0.412,0.164,0.071,0.62,543.00
212,Draw,0.226,0.358,0.415,0.068,0.127,12.88,999.00
213,Draw,0.225,0.357,0.418,0.101,0.116,2.76,999.00
214,Runner,0.229,0.355,0.416,0.141,0.128,4.56,439.00
215,Runner,0.233,0.353,0.414,0.053,0.250,0.00,8.00
216,Runner,0.236,0.352,0.412,0.145,0.101,0.00,151.00
217,Runner,0.240,0.350,0.410,0.102,0.061,0.00,877.00
218,Pursuer,0.239,0.353,0.408,0.078,0.126,0.00,475.00
219,Draw,0.237,0.352,0.411,0.118,0.123,16.02,999.00
220,Pursuer,0.236,0.355,0.409,0.088,0.094,0.00,623.00
221,Pursuer,0.235,0.357,0.407,0.110,0.103,0.00,860.00
222,Pursuer,0.234,0.360,0.405,0.136,0.073,0.00,789.00
223,Draw,0.233,0.359,0.408,0.002,0.044,0.00,999.00
224,Runner,0.237,0.357,0.406,0.109,0.040,0.00,266.00
225,Runner,0.240,0.356,0.404,0.069,0.072,0.00,411.00
226,Runner,0.243,0.354,0.403,0.101,0.076,0.00,314.00
227,Draw,0.242,0.352,0.405,0.077,0.132,14.02,999.00
228,Runner,0.246,0.351,0.404,0.178,0.045,0.00,44.00
229,Runner,0.249,0.349,0.402,0.079,0.088,0.00,650.00
230,Runner,0.252,0.348,0.400,0.069,0.083,1.22,603.00
231,Draw,0.251,0.346,0.403,0.078,0.138,1.78,999.00
232,Runner,0.254,0.345,0.401,0.109,0.112,0.00,908.00
233,Draw,0.253,0.343,0.403,0.132,0.114,0.24,999.00
234,Runner,0.256,0.342,0.402,0.071,0.045,0.00,587.00
235,Runner,0.260,0.340,0.400,0.051,0.075,2.42,709.00
236,Runner,0.263,0.339,0.398,0.061,0.063,0.00,721.00
237,Draw,0.262,0.338,0.401,0.146,0.094,0.22,999.00
238,Pursuer,0.261,0.340,0.399,0.082,0.138,0.00,612.00
239,Pursuer,0.259,0.343,0.397,0.112,0.123,0.00,442.00
240,Pursuer,0.258,0.346,0.396,0.072,0.084,0.00,513.00
241,Pursuer,0.257,0.349,0.394,0.135,0.084,0.00,99.00
242,Pursuer,0.256,0.351,0.393,0.075,0.078,0.00,679.00
243,Pursuer,0.255,0.354,0.391,0.084,0.075,0.00,924.00
244,Runner,0.258,0.352,0.389,0.097,0.087,0.00,559.00
245,Pursuer,0.257,0.355,0.388,0.134,0.134,0.00,886.00
246,Pursuer,0.256,0.358,0.386,0.067,0.080,0.00,786.00
247,Runner,0.259,0.356,0.385,0.078,0.117,1.70,490.00
248,Draw,0.258,0.355,0.387,0.072,0.100,3.80,999.00
249,Draw,0.257,0.353,0.390,0.147,0.140,0.92,999.00
250,Runner,0.260,0.352,0.388,0.078,0.129,2.68,855.00
251,Pursuer,0.259,0.355,0.386,0.104,0.078,0.00,868.00
252,Draw,0.258,0.353,0.389,0.116,0.136,15.56,999.00
253,Pursuer,0.257,0.356,0.387,0.082,0.074,0.00,538.00
254,Pursuer,0.256,0.358,0.386,0.122,0.155,0.00,282.00
255,Runner,0.259,0.357,0.384,0.123,0.122,0.00,592.00
256,Draw,0.258,0.355,0.387,0.091,0.072,0.00,999.00
257,Runner,0.261,0.354,0.385,0.099,0.065,0.00,537.00
258,Runner,0.264,0.353,0.384,0.070,0.082,0.00,257.00
259,Runner,0.266,0.351,0.382,0.161,0.075,0.00,196.00
260,Draw,0.265,0.350,0.385,0.119,0.076,0.00,999.00
261,Draw,0.264,0.349,0.387,0.117,0.080,7.12,999.00
262,Pursuer,0.263,0.351,0.385,0.051,0.145,0.00,675.00
263,Pursuer,0.262,0.354,0.384,0.095,0.114,0.00,603.00
264,Draw,0.261,0.352,0.386,0.092,0.070,0.00,999.00
265,Pursuer,0.260,0.355,0.385,0.061,0.037,0.00,605.00
266,Draw,0.259,0.353,0.387,0.014,0.022,0.00,999.00
267,Pursuer,0.258,0.356,0.386,0.082,0.064,0.00,743.00
268,Pursuer,0.257,0.358,0.384,0.100,0.141,0.00,612.00
269,Runner,0.260,0.357,0.383,0.089,0.056,0.00,423.00
270,Pursuer,0.259,0.359,0.381,0.097,0.062,0.00,306.00
271,Draw,0.258,0.358,0.384,0.076,0.102,9.38,999.00
272,Draw,0.257,0.357,0.386,0.139,0.122,1.02,999.00
273,Draw,0.256,0.355,0.388,0.125,0.010,0.00,999.00
274,Draw,0.255,0.354,0.391,0.146,0.116,0.00,999.00
275,Pursuer,0.255,0.356,0.389,0.061,0.138,0.00,454.00
276,Draw,0.254,0.355,0.391,0.006,0.101,1.34,999.00
277,Draw,0.253,0.354,0.394,0.011,0.036,0.00,999.00
278,Pursuer,0.252,0.356,0.392,0.077,0.067,0.00,501.00
279,Pursuer,0.251,0.358,0.391,0.112,0.077,0.00,694.00
280,Draw,0.250,0.357,0.393,0.083,0.107,11.44,999.00
281,Draw,0.249,0.356,0.395,0.137,0.095,0.00,999.00
282,Draw,0.248,0.355,0.397,0.100,0.113,1.68,999.00
283,Pursuer,0.247,0.357,0.396,0.086,0.075,0.00,575.00
284,Draw,0.246,0.356,0.398,0.118,0.134,0.00,999.00
285,Pursuer,0.246,0.358,0.396,0.126,0.104,0.00,944.00
286,Runner,0.248,0.357,0.395,0.000,0.000,0.00,1.00
287,Pursuer,0.247,0.359,0.394,0.134,0.084,0.00,627.00
288,Pursuer,0.247,0.361,0.392,0.116,0.099,0.00,662.00
289,Runner,0.249,0.360,0.391,0.136,0.122,0.00,663.00
290,Pursuer,0.248,0.362,0.390,0.081,0.074,0.00,484.00
291,Runner,0.251,0.361,0.388,0.033,0.115,2.28,622.00
292,Pursuer,0.250,0.363,0.387,0.093,0.118,0.00,390.00
293,Runner,0.253,0.362,0.386,0.032,0.106,0.00,630.00
294,Runner,0.255,0.361,0.384,0.127,0.098,2.30,996.00
295,Pursuer,0.254,0.363,0.383,0.112,0.066,0.00,109.00
296,Draw,0.253,0.361,0.385,0.071,0.111,10.16,999.00
297,Runner,0.256,0.360,0.384,0.079,0.061,0.00,577.00
298,Runner,0.258,0.359,0.383,0.073,0.108,0.00,641.00
299,Draw,0.258,0.358,0.385,0.080,0.044,0.00,999.00
300,Runner,0.260,0.357,0.383,0.097,0.074,0.00,254.00
301,Pursuer,0.259,0.359,0.382,0.328,0.362,0.00,3.00
302,Draw,0.258,0.358,0.384,0.102,0.105,0.00,999.00
303,Runner,0.261,0.356,0.383,0.058,0.069,0.00,348.00
304,Draw,0.260,0.355,0.385,0.071,0.113,0.00,999.00
305,Draw,0.259,0.354,0.387,0.099,0.095,3.88,999.00
306,Pursuer,0.258,0.356,0.386,0.080,0.086,0.00,373.00
307,Runner,0.261,0.355,0.384,0.050,0.063,5.00,453.00
308,Runner,0.263,0.354,0.383,0.116,0.142,3.52,650.00
309,Runner,0.265,0.353,0.382,0.135,0.091,0.00,194.00
310,Draw,0.265,0.352,0.384,0.138,0.112,0.00,999.00
311,Draw,0.264,0.350,0.386,0.069,0.114,2.60,999.00
312,Draw,0.263,0.349,0.388,0.126,0.098,2.80,999.00
313,Draw,0.262,0.348,0.390,0.119,0.127,7.04,999.00
314,Pursuer,0.261,0.350,0.389,0.129,0.056,0.00,138.00
315,Pursuer,0.260,0.352,0.387,0.096,0.142,0.00,760.00
316,Pursuer,0.259,0.354,0.386,0.128,0.110,0.00,171.00
317,Pursuer,0.259,0.356,0.385,0.095,0.095,0.00,594.00
318,Pursuer,0.258,0.358,0.384,0.145,0.058,0.00,475.00
319,Draw,0.257,0.357,0.386,0.093,0.133,15.94,999.00
320,Draw,0.256,0.356,0.388,0.073,0.086,0.00,999.00
321,Runner,0.259,0.355,0.386,0.093,0.018,0.00,214.00
322,Pursuer,0.258,0.357,0.385,0.111,0.096,0.00,351.00
323,Pursuer,0.257,0.359,0.384,0.135,0.054,0.00,197.00
324,Runner,0.259,0.358,0.383,0.120,0.141,0.00,197.00
325,Pursuer,0.258,0.360,0.382,0.126,0.061,0.00,732.00
326,Runner,0.261,0.359,0.380,0.105,0.097,0.00,602.00
327,Draw,0.260,0.358,0.382,0.156,0.077,0.00,999.00
328,Draw,0.259,0.357,0.384,0.143,0.121,5.38,999.00
329,Runner,0.261,0.356,0.383,0.123,0.075,0.00,597.00
330,Draw,0.261,0.355,0.385,0.078,0.127,11.54,999.00
331,Runner,0.263,0.353,0.384,0.094,0.074,0.00,501.00
332,Runner,0.265,0.352,0.383,0.092,0.059,0.00,463.00
333,Pursuer,0.264,0.354,0.381,0.129,0.071,0.00,696.00
334,Draw,0.263,0.353,0.383,0.087,0.108,0.00,999.00
335,Draw,0.263,0.352,0.385,0.141,0.028,0.00,999.00
336,Pursuer,0.262,0.354,0.384,0.121,0.071,0.00,781.00
337,Runner,0.264,0.353,0.383,0.061,0.058,0.00,579.00
338,Pursuer,0.263,0.355,0.382,0.093,0.102,0.00,936.00
339,Pursuer,0.263,0.357,0.381,0.070,0.091,0.00,115.00
340,Draw,0.262,0.356,0.382,0.107,0.141,16.68,999.00
341,Draw,0.261,0.355,0.384,0.138,0.105,6.56,999.00
342,Draw,0.260,0.354,0.386,0.117,0.136,12.06,999.00
343,Draw,0.259,0.353,0.388,0.082,0.125,11.76,999.00
344,Runner,0.262,0.352,0.387,0.153,0.128,2.16,350.00
345,Pursuer,0.261,0.354,0.386,0.148,0.073,0.00,816.00
346,Draw,0.260,0.353,0.387,0.152,0.122,1.20,999.00
347,Draw,0.259,0.352,0.389,0.120,0.128,3.66,999.00
348,Runner,0.261,0.351,0.388,0.168,0.013,0.00,153.00
349,Pursuer,0.261,0.352,0.387,0.113,0.086,0.00,862.00
350,Draw,0.260,0.351,0.389,0.109,0.140,1.08,999.00
351,Runner,0.262,0.350,0.387,0.070,0.102,0.00,303.00
352,Runner,0.264,0.349,0.386,0.122,0.049,0.00,121.00
353,Draw,0.263,0.348,0.388,0.073,0.134,14.20,999.00
354,Runner,0.266,0.347,0.387,0.140,0.010,0.00,196.00
355,Draw,0.265,0.346,0.389,0.035,0.040,0.00,999.00
356,Draw,0.264,0.346,0.390,0.139,0.122,2.14,999.00
357,Draw,0.263,0.345,0.392,0.130,0.128,1.06,999.00
358,Draw,0.263,0.344,0.394,0.118,0.087,0.94,999.00
359,Draw,0.262,0.343,0.396,0.077,0.030,0.00,999.00
360,Draw,0.261,0.342,0.397,0.140,0.086,0.00,999.00
361,Draw,0.260,0.341,0.399,0.065,0.072,0.84,999.00
362,Draw,0.260,0.340,0.401,0.107,0.042,0.00,999.00
363,Draw,0.259,0.339,0.402,0.147,0.105,1.06,999.00
364,Draw,0.258,0.338,0.404,0.083,0.124,2.16,999.00
365,Runner,0.260,0.337,0.403,0.120,0.159,1.58,272.00
366,Runner,0.262,0.336,0.402,0.138,0.082,0.58,679.00
367,Draw,0.262,0.335,0.403,0.089,0.101,5.76,999.00
368,Runner,0.264,0.334,0.402,0.135,0.139,0.00,776.00
369,Pursuer,0.263,0.336,0.401,0.088,0.095,0.00,790.00
370,Pursuer,0.262,0.338,0.400,0.066,0.013,0.00,150.00
371,Pursuer,0.261,0.340,0.399,0.088,0.107,0.00,582.00
372,Runner,0.263,0.339,0.398,0.036,0.073,0.00,770.00
373,Pursuer,0.263,0.340,0.397,0.100,0.122,0.00,392.00
374,Draw,0.262,0.340,0.398,0.097,0.134,13.66,999.00
375,Runner,0.264,0.339,0.397,0.099,0.062,0.00,250.00
376,Runner,0.266,0.338,0.396,0.079,0.078,0.56,900.00
377,Draw,0.265,0.337,0.398,0.124,0.130,6.64,999.00
378,Pursuer,0.265,0.339,0.397,0.132,0.093,0.00,296.00
379,Draw,0.264,0.338,0.398,0.138,0.140,0.00,999.00
380,Runner,0.266,0.337,0.397,0.029,0.105,0.00,625.00
381,Runner,0.268,0.336,0.396,0.121,0.118,0.00,443.00
382,Runner,0.270,0.335,0.395,0.100,0.163,1.54,434.00
383,Runner,0.272,0.334,0.394,0.071,0.074,0.00,867.00
384,Runner,0.273,0.333,0.393,0.159,0.150,6.50,458.00
385,Pursuer,0.273,0.335,0.392,0.098,0.113,0.00,620.00
386,Draw,0.272,0.334,0.394,0.103,0.147,1.66,999.00
387,Draw,0.271,0.333,0.395,0.073,0.114,5.88,999.00
388,Draw,0.271,0.332,0.397,0.150,0.073,0.00,999.00
389,Draw,0.270,0.332,0.398,0.073,0.162,0.00,999.00
390,Pursuer,0.269,0.333,0.397,0.072,0.117,0.00,965.00
391,Runner,0.271,0.332,0.396,0.056,0.088,2.52,481.00
392,Draw,0.270,0.332,0.398,0.092,0.068,0.00,999.00
393,Pursuer,0.270,0.333,0.397,0.094,0.144,0.00,518.00
394,Pursuer,0.269,0.335,0.396,0.103,0.130,0.00,364.00
395,Pursuer,0.268,0.337,0.395,0.055,0.067,0.00,522.00
396,Draw,0.268,0.336,0.396,0.075,0.145,7.58,999.00
397,Draw,0.267,0.335,0.398,0.099,0.105,2.72,999.00
398,Draw,0.266,0.334,0.399,0.151,0.125,3.02,999.00
399,Pursuer,0.266,0.336,0.398,0.155,0.139,0.00,865.00
400,Pursuer,0.265,0.338,0.398,0.118,0.073,0.00,955.00
