Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
123,Draw,0.301,0.309,0.390,0.150,0.121,0.00,999.00
124,Runner,0.306,0.306,0.387,0.119,0.034,0.00,88.00
125,Runner,0.312,0.304,0.384,0.160,0.067,0.00,798.00
126,Runner,0.317,0.302,0.381,0.029,0.099,4.96,687.00
127,Runner,0.323,0.299,0.378,0.054,0.037,0.00,603.00
128,Draw,0.320,0.297,0.383,0.129,0.128,15.22,999.00
129,Draw,0.318,0.295,0.388,0.086,0.161,0.00,999.00
130,Draw,0.315,0.292,0.392,0.120,0.145,14.88,999.00
131,Pursuer,0.313,0.298,0.389,0.107,0.135,0.00,741.00
132,Runner,0.318,0.295,0.386,0.090,0.062,0.00,415.00
133,Draw,0.316,0.293,0.391,0.088,0.101,1.24,999.00
134,Draw,0.313,0.291,0.396,0.040,0.056,0.00,999.00
135,Runner,0.319,0.289,0.393,0.122,0.091,0.00,395.00
136,Pursuer,0.316,0.294,0.390,0.132,0.127,0.00,910.00
137,Pursuer,0.314,0.299,0.387,0.137,0.094,0.00,108.00
138,Draw,0.312,0.297,0.391,0.065,0.078,0.00,999.00
139,Draw,0.309,0.295,0.396,0.057,0.113,13.54,999.00
140,Pursuer,0.307,0.300,0.393,0.138,0.009,0.00,366.00
141,Draw,0.305,0.298,0.397,0.080,0.119,6.20,999.00
142,Draw,0.303,0.296,0.401,0.149,0.066,0.00,999.00
143,Draw,0.301,0.294,0.406,0.083,0.144,18.28,999.00
144,Draw,0.299,0.292,0.410,0.074,0.114,3.48,999.00
145,Runner,0.303,0.290,0.407,0.138,0.078,0.00,192.00
146,Draw,0.301,0.288,0.411,0.059,0.098,0.00,999.00
147,Runner,0.306,0.286,0.408,0.030,0.111,3.30,593.00
148,Draw,0.304,0.284,0.412,0.130,0.104,11.06,999.00
149,Runner,0.309,0.282,0.409,0.128,0.094,3.14,789.00
150,Pursuer,0.307,0.287,0.407,0.139,0.139,0.00,475.00
151,Runner,0.311,0.285,0.404,0.049,0.103,0.00,713.00
152,Pursuer,0.309,0.289,0.401,0.110,0.044,0.00,845.00
153,Runner,0.314,0.288,0.399,0.072,0.041,0.00,363.00
154,Runner,0.318,0.286,0.396,0.053,0.130,0.00,808.00
155,Draw,0.316,0.284,0.400,0.148,0.081,0.00,999.00
156,Pursuer,0.314,0.288,0.397,0.086,0.053,0.00,597.00
157,Draw,0.312,0.287,0.401,0.145,0.152,2.96,999.00
158,Runner,0.316,0.285,0.399,0.021,0.101,0.00,588.00
159,Runner,0.321,0.283,0.396,0.130,0.128,0.00,257.00
160,Draw,0.319,0.281,0.400,0.112,0.063,0.00,999.00
161,Draw,0.317,0.280,0.404,0.140,0.134,5.66,999.00
162,Runner,0.321,0.278,0.401,0.106,0.129,0.00,233.00
163,Pursuer,0.319,0.282,0.399,0.099,0.081,0.00,182.00
164,Draw,0.317,0.280,0.402,0.071,0.134,14.50,999.00
165,Draw,0.315,0.279,0.406,0.095,0.081,0.36,999.00
166,Pursuer,0.313,0.283,0.404,0.108,0.128,0.00,308.00
167,Draw,0.311,0.281,0.407,0.137,0.007,0.00,999.00
168,Runner,0.315,0.280,0.405,0.049,0.087,0.00,725.00
169,Runner,0.320,0.278,0.402,0.112,0.400,0.00,5.00
170,Pursuer,0.318,0.282,0.400,0.073,0.113,0.00,630.00
171,Draw,0.316,0.281,0.404,0.110,0.021,0.00,999.00
172,Pursuer,0.314,0.285,0.401,0.000,0.000,0.00,0.00
173,Draw,0.312,0.283,0.405,0.112,0.139,2.34,999.00
174,Runner,0.316,0.282,0.402,0.125,0.078,0.00,483.00
175,Runner,0.320,0.280,0.400,0.091,0.118,0.00,677.00
176,Pursuer,0.318,0.284,0.398,0.095,0.114,0.00,668.00
177,Pursuer,0.316,0.288,0.395,0.111,0.132,0.00,247.00
178,Runner,0.320,0.287,0.393,0.122,0.139,0.00,493.00
179,Draw,0.318,0.285,0.397,0.110,0.124,7.24,999.00
180,Pursuer,0.317,0.289,0.394,0.139,0.066,0.00,220.00
181,Pursuer,0.315,0.293,0.392,0.126,0.060,0.00,639.00
182,Draw,0.313,0.291,0.396,0.082,0.130,0.46,999.00
183,Draw,0.311,0.290,0.399,0.133,0.148,12.52,999.00
184,Draw,0.310,0.288,0.402,0.116,0.034,0.00,999.00
185,Pursuer,0.308,0.292,0.400,0.103,0.082,0.00,404.00
186,Draw,0.306,0.290,0.403,0.038,0.032,0.00,999.00
187,Draw,0.305,0.289,0.406,0.143,0.079,0.00,999.00
188,Draw,0.303,0.287,0.410,0.149,0.117,10.24,999.00
189,Pursuer,0.302,0.291,0.407,0.066,0.088,0.00,651.00
190,Runner,0.305,0.289,0.405,0.141,0.085,0.00,50.00
191,Pursuer,0.304,0.293,0.403,0.131,0.161,0.00,82.00
192,Runner,0.307,0.292,0.401,0.106,0.092,0.00,477.00
193,Pursuer,0.306,0.295,0.399,0.103,0.095,0.00,400.00
194,Draw,0.304,0.294,0.402,0.108,0.071,0.00,999.00
195,Pursuer,0.303,0.297,0.400,0.118,0.154,0.00,874.00
196,Draw,0.301,0.296,0.403,0.089,0.109,7.78,999.00
197,Pursuer,0.299,0.299,0.401,0.143,0.096,0.00,709.00
198,Draw,0.298,0.298,0.404,0.104,0.053,0.00,999.00
199,Pursuer,0.296,0.302,0.402,0.128,0.048,0.00,270.00
200,Pursuer,0.295,0.305,0.400,0.151,0.086,0.00,377.00
201,Draw,0.294,0.303,0.403,0.143,0.077,0.00,999.00
202,Pursuer,0.292,0.307,0.401,0.083,0.107,0.00,430.00
203,Draw,0.291,0.305,0.404,0.077,0.087,0.00,999.00
204,Runner,0.294,0.304,0.402,0.127,0.129,2.92,275.00
205,Runner,0.298,0.302,0.400,0.109,0.037,0.00,579.00
206,Runner,0.301,0.301,0.398,0.059,0.054,0.00,431.00
207,Pursuer,0.300,0.304,0.396,0.077,0.013,0.00,755.00
208,Pursuer,0.298,0.308,0.394,0.136,0.085,0.00,651.00
209,Draw,0.297,0.306,0.397,0.117,0.102,9.12,999.00
210,Runner,0.300,0.305,0.395,0.139,0.148,4.54,912.00
211,Pursuer,0.299,0.308,0.393,0.086,0.032,0.00,209.00
212,Pursuer,0.297,0.311,0.392,0.099,0.083,0.00,217.00
213,Pursuer,0.296,0.315,0.390,0.063,0.088,0.00,769.00
214,Pursuer,0.294,0.318,0.388,0.111,0.081,0.00,886.00
215,Pursuer,0.293,0.321,0.386,0.069,0.102,0.00,735.00
216,Runner,0.296,0.319,0.384,0.040,0.086,0.00,779.00
217,Pursuer,0.295,0.323,0.382,0.110,0.057,0.00,159.00
218,Pursuer,0.294,0.326,0.381,0.088,0.052,0.00,261.00
219,Pursuer,0.292,0.329,0.379,0.112,0.074,0.00,919.00
220,Draw,0.291,0.327,0.382,0.146,0.140,13.80,999.00
221,Pursuer,0.290,0.330,0.380,0.111,0.082,0.00,593.00
222,Pursuer,0.288,0.333,0.378,0.078,0.151,0.00,529.00
223,Draw,0.287,0.332,0.381,0.029,0.035,0.00,999.00
224,Draw,0.286,0.330,0.384,0.061,0.113,0.00,999.00
225,Runner,0.289,0.329,0.382,0.073,0.129,0.00,843.00
226,Pursuer,0.288,0.332,0.381,0.121,0.126,0.00,571.00
227,Draw,0.286,0.330,0.383,0.082,0.141,3.72,999.00
228,Pursuer,0.285,0.333,0.382,0.136,0.138,0.00,790.00
229,Draw,0.284,0.332,0.384,0.104,0.111,3.00,999.00
230,Runner,0.287,0.330,0.383,0.072,0.119,0.50,525.00
231,Pursuer,0.286,0.333,0.381,0.116,0.057,0.00,288.00
232,Pursuer,0.284,0.336,0.379,0.058,0.070,0.00,347.00
233,Runner,0.288,0.335,0.378,0.146,0.090,0.00,529.00
234,Pursuer,0.286,0.338,0.376,0.054,0.109,0.00,335.00
235,Draw,0.285,0.336,0.379,0.158,0.084,7.16,999.00
236,Draw,0.284,0.335,0.381,0.145,0.114,11.72,999.00
237,Pursuer,0.283,0.338,0.380,0.112,0.143,0.00,584.00
238,Pursuer,0.282,0.340,0.378,0.096,0.076,0.00,607.00
239,Draw,0.280,0.339,0.381,0.115,0.075,0.00,999.00
240,Pursuer,0.279,0.342,0.379,0.154,0.066,0.00,479.00
241,Draw,0.278,0.340,0.382,0.066,0.120,0.00,999.00
242,Draw,0.277,0.339,0.384,0.105,0.107,0.00,999.00
243,Runner,0.280,0.337,0.383,0.091,0.073,0.00,455.00
244,Pursuer,0.279,0.340,0.381,0.106,0.082,0.00,696.00
245,Draw,0.278,0.339,0.384,0.062,0.048,0.00,999.00
246,Pursuer,0.276,0.341,0.382,0.117,0.100,0.00,177.00
247,Draw,0.275,0.340,0.385,0.076,0.077,0.02,999.00
248,Pursuer,0.274,0.343,0.383,0.064,0.131,0.00,544.00
249,Draw,0.273,0.341,0.386,0.036,0.068,0.00,999.00
250,Draw,0.272,0.340,0.388,0.077,0.120,0.00,999.00
251,Runner,0.275,0.339,0.386,0.042,0.139,1.86,285.00
252,Draw,0.274,0.337,0.389,0.113,0.128,9.94,999.00
253,Runner,0.277,0.336,0.387,0.118,0.042,0.00,122.00
254,Pursuer,0.276,0.339,0.386,0.077,0.069,0.00,845.00
255,Pursuer,0.275,0.341,0.384,0.091,0.064,0.00,297.00
256,Draw,0.273,0.340,0.387,0.025,0.029,0.00,999.00
257,Pursuer,0.272,0.342,0.385,0.141,0.150,0.00,415.00
258,Runner,0.275,0.341,0.384,0.060,0.110,0.80,671.00
259,Draw,0.274,0.340,0.386,0.107,0.101,0.66,999.00
260,Runner,0.277,0.338,0.385,0.040,0.080,0.00,287.00
261,Draw,0.276,0.337,0.387,0.076,0.142,6.06,999.00
262,Draw,0.275,0.336,0.389,0.091,0.099,0.00,999.00
263,Draw,0.274,0.335,0.392,0.093,0.078,0.00,999.00
264,Pursuer,0.273,0.337,0.390,0.134,0.144,0.00,839.00
265,Runner,0.275,0.336,0.389,0.122,0.082,0.00,311.00
266,Draw,0.274,0.335,0.391,0.128,0.081,0.00,999.00
267,Draw,0.273,0.333,0.393,0.084,0.063,0.00,999.00
268,Pursuer,0.272,0.336,0.392,0.059,0.085,0.00,978.00
269,Draw,0.271,0.335,0.394,0.125,0.145,9.56,999.00
270,Runner,0.274,0.333,0.393,0.155,0.110,0.00,37.00
271,Runner,0.277,0.332,0.391,0.120,0.047,0.00,282.00
272,Pursuer,0.276,0.335,0.390,0.075,0.048,0.00,587.00
273,Pursuer,0.275,0.337,0.388,0.115,0.007,0.00,267.00
274,Runner,0.277,0.336,0.387,0.114,0.103,0.04,308.00
275,Draw,0.276,0.335,0.389,0.010,0.051,1.24,999.00
276,Pursuer,0.275,0.337,0.388,0.000,0.000,0.00,0.00
277,Runner,0.278,0.336,0.386,0.109,0.022,0.00,146.00
278,Draw,0.277,0.335,0.388,0.055,0.069,0.00,999.00
279,Draw,0.276,0.333,0.391,0.022,0.013,0.00,999.00
280,Draw,0.275,0.332,0.393,0.135,0.075,0.00,999.00
281,Runner,0.278,0.331,0.391,0.161,0.119,0.00,164.00
282,Pursuer,0.277,0.333,0.390,0.072,0.081,0.00,374.00
283,Pursuer,0.276,0.336,0.389,0.116,0.105,0.00,186.00
284,Pursuer,0.275,0.338,0.387,0.117,0.066,0.00,372.00
285,Runner,0.277,0.337,0.386,0.111,0.112,1.62,848.00
286,Draw,0.276,0.336,0.388,0.082,0.086,0.00,999.00
287,Draw,0.275,0.334,0.390,0.095,0.136,13.62,999.00
288,Draw,0.274,0.333,0.392,0.073,0.073,0.72,999.00
289,Pursuer,0.273,0.336,0.391,0.170,0.144,0.00,525.00
290,Pursuer,0.272,0.338,0.390,0.080,0.099,0.00,578.00
291,Draw,0.271,0.337,0.392,0.133,0.077,1.12,999.00
292,Draw,0.271,0.336,0.394,0.114,0.116,8.80,999.00
293,Runner,0.273,0.334,0.392,0.116,0.078,0.52,408.00
294,Runner,0.276,0.333,0.391,0.081,0.117,1.28,577.00
295,Pursuer,0.275,0.336,0.390,0.093,0.111,0.00,889.00
296,Draw,0.274,0.334,0.392,0.047,0.116,10.20,999.00
297,Draw,0.273,0.333,0.394,0.010,0.021,0.00,999.00
298,Pursuer,0.272,0.336,0.393,0.075,0.104,0.00,823.00
299,Pursuer,0.271,0.338,0.391,0.059,0.130,0.00,775.00
300,Pursuer,0.270,0.340,0.390,0.153,0.135,0.00,460.00
301,Runner,0.272,0.339,0.389,0.124,0.120,2.76,490.00
302,Draw,0.272,0.338,0.391,0.110,0.050,0.00,999.00
303,Draw,0.271,0.337,0.393,0.078,0.057,2.42,999.00
304,Pursuer,0.270,0.339,0.391,0.137,0.054,0.00,292.00
305,Pursuer,0.269,0.341,0.390,0.078,0.108,0.00,981.00
306,Draw,0.268,0.340,0.392,0.036,0.096,2.90,999.00
307,Runner,0.270,0.339,0.391,0.115,0.137,1.00,782.00
308,Runner,0.273,0.338,0.390,0.112,0.131,4.48,375.00
309,Draw,0.272,0.337,0.392,0.046,0.112,0.00,999.00
310,Runner,0.274,0.335,0.390,0.076,0.088,0.00,215.00
311,Pursuer,0.273,0.338,0.389,0.107,0.138,0.00,720.00
312,Runner,0.276,0.337,0.388,0.066,0.078,0.00,468.00
313,Runner,0.278,0.335,0.387,0.130,0.157,13.52,824.00
314,Draw,0.277,0.334,0.389,0.085,0.110,5.76,999.00
315,Pursuer,0.276,0.337,0.387,0.089,0.129,0.00,628.00
316,Pursuer,0.275,0.339,0.386,0.061,0.032,0.00,699.00
317,Pursuer,0.274,0.341,0.385,0.095,0.114,0.00,177.00
318,Draw,0.274,0.340,0.387,0.074,0.107,2.70,999.00
319,Runner,0.276,0.339,0.386,0.110,0.102,0.26,404.00
320,Pursuer,0.275,0.341,0.384,0.159,0.121,0.00,294.00
321,Draw,0.274,0.340,0.386,0.087,0.134,12.16,999.00
322,Runner,0.276,0.339,0.385,0.105,0.087,0.34,655.00
323,Draw,0.276,0.337,0.387,0.134,0.012,0.00,999.00
324,Draw,0.275,0.336,0.389,0.149,0.074,0.00,999.00
325,Draw,0.274,0.335,0.391,0.085,0.071,0.00,999.00
326,Pursuer,0.273,0.337,0.390,0.107,0.043,0.00,188.00
327,Pursuer,0.272,0.339,0.388,0.146,0.072,0.00,567.00
328,Pursuer,0.271,0.341,0.387,0.128,0.134,0.00,473.00
329,Runner,0.274,0.340,0.386,0.128,0.140,2.10,370.00
330,Runner,0.276,0.339,0.385,0.106,0.070,0.00,706.00
331,Draw,0.275,0.338,0.387,0.012,0.038,0.00,999.00
332,Draw,0.274,0.337,0.389,0.116,0.081,2.30,999.00
333,Draw,0.273,0.336,0.390,0.130,0.100,5.04,999.00
334,Pursuer,0.272,0.338,0.389,0.097,0.054,0.00,595.00
335,Runner,0.275,0.337,0.388,0.098,0.108,0.00,782.00
336,Pursuer,0.274,0.339,0.387,0.076,0.080,0.00,375.00
337,Draw,0.273,0.338,0.389,0.125,0.088,0.00,999.00
338,Pursuer,0.272,0.340,0.388,0.124,0.109,0.00,109.00
339,Runner,0.274,0.339,0.386,0.092,0.067,0.00,365.00
340,Pursuer,0.274,0.341,0.385,0.107,0.105,0.00,953.00
341,Runner,0.276,0.340,0.384,0.115,0.088,0.00,324.00
342,Pursuer,0.275,0.342,0.383,0.065,0.084,0.00,844.00
343,Draw,0.274,0.341,0.385,0.077,0.076,0.84,999.00
344,Runner,0.276,0.340,0.384,0.047,0.121,3.34,454.00
345,Runner,0.278,0.339,0.383,0.120,0.065,0.00,344.00
346,Pursuer,0.277,0.341,0.382,0.098,0.003,0.00,609.00
347,Draw,0.277,0.340,0.383,0.083,0.092,0.00,999.00
348,Pursuer,0.276,0.342,0.382,0.058,0.071,0.00,319.00
349,Draw,0.275,0.341,0.384,0.094,0.081,0.00,999.00
350,Runner,0.277,0.340,0.383,0.144,0.164,0.00,171.00
351,Pursuer,0.276,0.342,0.382,0.098,0.054,0.00,288.00
352,Draw,0.276,0.341,0.384,0.115,0.122,7.36,999.00
353,Draw,0.275,0.340,0.385,0.083,0.136,11.64,999.00
354,Runner,0.277,0.339,0.384,0.137,0.122,1.06,333.00
355,Pursuer,0.276,0.341,0.383,0.060,0.033,0.00,406.00
356,Pursuer,0.275,0.343,0.382,0.104,0.081,0.00,628.00
357,Runner,0.277,0.342,0.381,0.145,0.071,0.00,622.00
358,Runner,0.279,0.341,0.380,0.093,0.127,2.08,473.00
359,Draw,0.279,0.340,0.382,0.124,0.072,0.00,999.00
360,Pursuer,0.278,0.342,0.381,0.145,0.072,0.00,658.00
361,Draw,0.277,0.341,0.382,0.082,0.113,7.74,999.00
362,Draw,0.276,0.340,0.384,0.122,0.098,9.82,999.00
363,Pursuer,0.275,0.342,0.383,0.107,0.117,0.00,727.00
364,Runner,0.277,0.341,0.382,0.038,0.078,1.74,994.00
365,Pursuer,0.277,0.342,0.381,0.104,0.106,0.00,780.00
366,Draw,0.276,0.342,0.383,0.071,0.116,0.34,999.00
367,Draw,0.275,0.341,0.384,0.116,0.141,12.80,999.00
368,Draw,0.274,0.340,0.386,0.075,0.128,1.44,999.00
369,Runner,0.276,0.339,0.385,0.085,0.067,0.00,520.00
370,Draw,0.276,0.338,0.386,0.134,0.097,0.00,999.00
371,Runner,0.278,0.337,0.385,0.052,0.088,0.00,613.00
372,Draw,0.277,0.336,0.387,0.129,0.099,0.00,999.00
373,Pursuer,0.276,0.338,0.386,0.130,0.138,0.00,270.00
374,Draw,0.275,0.337,0.388,0.077,0.140,6.70,999.00
375,Draw,0.275,0.336,0.389,0.074,0.144,16.78,999.00
376,Pursuer,0.274,0.338,0.388,0.119,0.127,0.00,695.00
377,Runner,0.276,0.337,0.387,0.098,0.039,0.00,690.00
378,Draw,0.275,0.336,0.389,0.095,0.117,0.00,999.00
379,Runner,0.277,0.335,0.388,0.110,0.069,0.00,664.00
380,Draw,0.276,0.334,0.389,0.130,0.097,0.00,999.00
381,Pursuer,0.276,0.336,0.388,0.047,0.081,0.00,296.00
382,Draw,0.275,0.335,0.390,0.131,0.141,15.96,999.00
383,Draw,0.274,0.334,0.392,0.101,0.112,0.00,999.00
384,Runner,0.276,0.333,0.391,0.040,0.123,0.00,733.00
385,Runner,0.278,0.332,0.390,0.118,0.082,0.00,265.00
386,Pursuer,0.277,0.334,0.389,0.045,0.076,0.00,578.00
387,Pursuer,0.276,0.336,0.388,0.156,0.088,0.00,509.00
388,Pursuer,0.276,0.338,0.387,0.116,0.088,0.00,732.00
389,Draw,0.275,0.337,0.388,0.101,0.107,5.18,999.00
390,Pursuer,0.274,0.338,0.387,0.119,0.106,0.00,730.00
391,Draw,0.274,0.338,0.389,0.033,0.142,11.88,999.00
392,Draw,0.273,0.337,0.390,0.025,0.022,0.00,999.00
393,Pursuer,0.272,0.338,0.389,0.143,0.153,0.00,382.00
394,Draw,0.272,0.338,0.391,0.117,0.121,10.20,999.00
395,Pursuer,0.271,0.339,0.390,0.135,0.117,0.00,528.00
396,Pursuer,0.270,0.341,0.389,0.131,0.103,0.00,961.00
397,Draw,0.270,0.340,0.390,0.070,0.093,2.54,999.00
398,Pursuer,0.269,0.342,0.389,0.000,0.000,0.00,0.00
399,Runner,0.271,0.341,0.388,0.102,0.065,0.00,894.00
