Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
69,Runner,0.203,0.275,0.522,0.097,0.070,0.00,770.00
70,Pursuer,0.200,0.286,0.514,0.131,0.099,0.00,389.00
71,Draw,0.197,0.282,0.521,0.132,0.077,0.00,999.00
72,Draw,0.194,0.278,0.528,0.021,0.024,0.00,999.00
73,Draw,0.192,0.274,0.534,0.065,0.135,12.46,999.00
74,Draw,0.189,0.270,0.541,0.152,0.138,15.34,999.00
75,Pursuer,0.187,0.280,0.533,0.093,0.100,0.00,844.00
76,Draw,0.184,0.276,0.539,0.118,0.115,11.64,999.00
77,Draw,0.182,0.273,0.545,0.150,0.082,0.82,999.00
78,Runner,0.192,0.269,0.538,0.130,0.054,0.00,987.00
79,Pursuer,0.190,0.278,0.532,0.110,0.090,0.00,714.00
80,Draw,0.188,0.275,0.538,0.124,0.131,2.04,999.00
81,Draw,0.185,0.272,0.543,0.134,0.136,0.00,999.00
82,Pursuer,0.183,0.280,0.537,0.102,0.112,0.00,575.00
83,Pursuer,0.181,0.289,0.530,0.098,0.108,0.00,692.00
84,Draw,0.179,0.286,0.536,0.085,0.103,3.64,999.00
85,Draw,0.176,0.282,0.541,0.084,0.129,1.76,999.00
86,Runner,0.186,0.279,0.535,0.030,0.052,0.00,375.00
87,Draw,0.184,0.276,0.540,0.010,0.037,0.00,999.00
88,Pursuer,0.182,0.284,0.534,0.108,0.124,0.00,368.00
89,Draw,0.180,0.281,0.539,0.144,0.077,1.68,999.00
90,Pursuer,0.178,0.289,0.533,0.085,0.057,0.00,588.00
91,Pursuer,0.176,0.297,0.527,0.040,0.006,0.00,389.00
92,Draw,0.174,0.293,0.533,0.113,0.040,0.00,999.00
93,Draw,0.172,0.290,0.538,0.118,0.116,0.76,999.00
94,Draw,0.170,0.287,0.543,0.128,0.093,0.00,999.00
95,Pursuer,0.168,0.295,0.537,0.097,0.047,0.00,265.00
96,Runner,0.177,0.292,0.531,0.123,0.054,0.00,564.00
97,Draw,0.175,0.289,0.536,0.082,0.094,0.94,999.00
98,Runner,0.184,0.286,0.531,0.067,0.115,0.32,352.00
99,Runner,0.192,0.283,0.525,0.098,0.135,4.26,883.00
100,Runner,0.200,0.280,0.520,0.092,0.041,0.00,172.00
101,Draw,0.198,0.277,0.525,0.130,0.047,0.00,999.00
102,Draw,0.196,0.275,0.529,0.061,0.120,7.96,999.00
103,Draw,0.194,0.272,0.534,0.078,0.099,0.00,999.00
104,Runner,0.202,0.269,0.529,0.075,0.073,0.00,628.00
105,Draw,0.200,0.267,0.533,0.073,0.080,1.60,999.00
106,Runner,0.208,0.264,0.528,0.124,0.108,0.00,592.00
107,Draw,0.206,0.262,0.533,0.080,0.083,7.02,999.00
108,Runner,0.213,0.259,0.528,0.160,0.098,0.00,162.00
109,Draw,0.211,0.257,0.532,0.150,0.114,0.00,999.00
110,Runner,0.218,0.255,0.527,0.103,0.019,0.00,127.00
111,Runner,0.225,0.252,0.523,0.148,0.135,0.00,656.00
112,Runner,0.232,0.250,0.518,0.108,0.070,0.00,313.00
113,Draw,0.230,0.248,0.522,0.106,0.091,0.00,999.00
114,Pursuer,0.228,0.254,0.518,0.102,0.104,0.00,843.00
115,Pursuer,0.226,0.261,0.513,0.141,0.125,0.00,891.00
116,Draw,0.224,0.259,0.517,0.123,0.079,0.00,999.00
117,Draw,0.222,0.256,0.521,0.134,0.022,0.00,999.00
118,Draw,0.220,0.254,0.525,0.087,0.099,0.00,999.00
119,Pursuer,0.218,0.261,0.521,0.134,0.091,0.00,630.00
120,Pursuer,0.217,0.267,0.517,0.126,0.148,0.00,99.00
121,Draw,0.215,0.264,0.521,0.134,0.080,0.00,999.00
122,Pursuer,0.213,0.270,0.516,0.116,0.083,0.00,779.00
123,Pursuer,0.211,0.276,0.512,0.102,0.127,0.00,331.00
124,Pursuer,0.210,0.282,0.508,0.130,0.142,0.00,987.00
125,Runner,0.216,0.280,0.504,0.096,0.159,11.48,941.00
126,Draw,0.214,0.278,0.508,0.113,0.127,3.42,999.00
127,Draw,0.213,0.276,0.512,0.110,0.031,0.00,999.00
128,Pursuer,0.211,0.281,0.508,0.049,0.142,0.00,338.00
129,Pursuer,0.209,0.287,0.504,0.129,0.109,0.00,102.00
130,Draw,0.208,0.285,0.508,0.096,0.128,3.40,999.00
131,Pursuer,0.206,0.290,0.504,0.048,0.128,0.00,858.00
132,Runner,0.212,0.288,0.500,0.138,0.056,0.00,389.00
133,Pursuer,0.211,0.293,0.496,0.070,0.068,0.00,893.00
134,Runner,0.216,0.291,0.493,0.140,0.113,5.50,840.00
135,Pursuer,0.215,0.296,0.489,0.112,0.117,0.00,928.00
136,Runner,0.221,0.294,0.485,0.105,0.042,0.00,588.00
137,Draw,0.219,0.292,0.489,0.140,0.147,0.00,999.00
138,Draw,0.217,0.290,0.493,0.077,0.094,0.86,999.00
139,Pursuer,0.216,0.295,0.489,0.115,0.039,0.00,93.00
140,Runner,0.221,0.293,0.486,0.132,0.091,0.00,513.00
141,Pursuer,0.220,0.298,0.482,0.099,0.113,0.00,958.00
142,Pursuer,0.218,0.303,0.479,0.101,0.079,0.00,237.00
143,Runner,0.224,0.301,0.476,0.070,0.058,0.00,705.00
144,Draw,0.222,0.299,0.479,0.134,0.154,2.64,999.00
145,Pursuer,0.221,0.303,0.476,0.059,0.136,0.00,670.00
146,Draw,0.219,0.301,0.479,0.091,0.149,0.78,999.00
147,Runner,0.224,0.299,0.476,0.070,0.115,2.24,761.00
148,Runner,0.230,0.297,0.473,0.127,0.089,0.00,348.00
149,Pursuer,0.228,0.302,0.470,0.150,0.137,0.00,460.00
150,Runner,0.233,0.300,0.467,0.099,0.125,0.00,130.00
151,Pursuer,0.232,0.305,0.464,0.122,0.095,0.00,110.00
152,Runner,0.237,0.303,0.461,0.104,0.061,0.00,669.00
153,Draw,0.235,0.301,0.464,0.138,0.156,13.74,999.00
154,Pursuer,0.234,0.305,0.461,0.127,0.113,0.00,430.00
155,Draw,0.232,0.303,0.465,0.131,0.138,0.00,999.00
156,Draw,0.231,0.301,0.468,0.007,0.127,12.66,999.00
157,Runner,0.236,0.299,0.465,0.111,0.142,0.00,468.00
158,Pursuer,0.234,0.304,0.462,0.088,0.092,0.00,254.00
159,Pursuer,0.233,0.308,0.459,0.127,0.092,0.00,463.00
160,Draw,0.231,0.306,0.463,0.118,0.080,0.00,999.00
161,Pursuer,0.230,0.311,0.460,0.146,0.082,0.00,988.00
162,Runner,0.235,0.309,0.457,0.109,0.083,2.76,887.00
163,Runner,0.239,0.307,0.454,0.132,0.044,0.00,203.00
164,Pursuer,0.238,0.311,0.451,0.053,0.131,0.00,427.00
165,Draw,0.236,0.309,0.455,0.134,0.102,0.00,999.00
166,Pursuer,0.235,0.313,0.452,0.082,0.115,0.00,701.00
167,Runner,0.240,0.311,0.449,0.160,0.083,0.00,320.00
168,Runner,0.244,0.310,0.446,0.145,0.140,0.00,244.00
169,Draw,0.243,0.308,0.450,0.015,0.143,15.60,999.00
170,Pursuer,0.241,0.312,0.447,0.108,0.138,0.00,215.00
171,Runner,0.246,0.310,0.444,0.137,0.022,0.00,91.00
172,Pursuer,0.244,0.314,0.442,0.084,0.139,0.00,396.00
173,Pursuer,0.243,0.318,0.439,0.082,0.010,0.00,758.00
174,Pursuer,0.241,0.322,0.437,0.043,0.117,0.00,662.00
175,Pursuer,0.240,0.326,0.434,0.128,0.118,0.00,961.00
176,Pursuer,0.239,0.330,0.432,0.085,0.077,0.00,316.00
177,Pursuer,0.237,0.333,0.429,0.061,0.050,0.00,552.00
178,Draw,0.236,0.331,0.433,0.158,0.107,0.00,999.00
179,Draw,0.235,0.330,0.436,0.097,0.136,1.88,999.00
180,Pursuer,0.233,0.333,0.433,0.085,0.074,0.00,360.00
181,Runner,0.238,0.331,0.431,0.064,0.093,0.00,271.00
182,Draw,0.236,0.330,0.434,0.136,0.077,0.00,999.00
183,Pursuer,0.235,0.333,0.432,0.079,0.074,0.00,171.00
184,Draw,0.234,0.332,0.435,0.093,0.115,10.32,999.00
185,Draw,0.232,0.330,0.438,0.014,0.064,0.00,999.00
186,Pursuer,0.231,0.333,0.435,0.103,0.068,0.00,953.00
187,Runner,0.235,0.332,0.433,0.132,0.079,0.00,181.00
188,Draw,0.234,0.330,0.436,0.128,0.091,8.58,999.00
189,Draw,0.233,0.328,0.439,0.090,0.122,15.86,999.00
190,Draw,0.232,0.326,0.442,0.079,0.118,8.90,999.00
191,Runner,0.236,0.325,0.440,0.093,0.024,0.00,240.00
192,Runner,0.240,0.323,0.438,0.109,0.100,0.00,361.00
193,Pursuer,0.238,0.326,0.435,0.110,0.079,0.00,951.00
194,Draw,0.237,0.325,0.438,0.009,0.030,0.00,999.00
195,Runner,0.241,0.323,0.436,0.067,0.127,1.28,471.00
196,Pursuer,0.240,0.327,0.434,0.110,0.032,0.00,111.00
197,Draw,0.239,0.325,0.437,0.145,0.105,0.00,999.00
198,Runner,0.242,0.323,0.434,0.083,0.123,0.00,835.00
199,Runner,0.246,0.322,0.432,0.133,0.109,0.00,489.00
200,Runner,0.250,0.320,0.430,0.157,0.156,0.00,101.00
201,Runner,0.254,0.318,0.428,0.119,0.125,0.00,253.00
202,Draw,0.252,0.317,0.431,0.040,0.104,1.12,999.00
203,Draw,0.251,0.315,0.433,0.141,0.140,0.00,999.00
204,Draw,0.250,0.314,0.436,0.094,0.084,0.00,999.00
205,Runner,0.254,0.312,0.434,0.088,0.045,0.00,471.00
206,Draw,0.252,0.311,0.437,0.111,0.002,0.00,999.00
207,Pursuer,0.251,0.314,0.435,0.146,0.060,0.00,469.00
208,Runner,0.255,0.313,0.433,0.095,0.077,0.00,352.00
209,Draw,0.254,0.311,0.435,0.083,0.077,0.00,999.00
210,Runner,0.257,0.310,0.433,0.109,0.030,0.00,225.00
211,Runner,0.261,0.308,0.431,0.150,0.091,0.00,123.00
212,Pursuer,0.259,0.311,0.429,0.163,0.153,0.00,340.00
213,Draw,0.258,0.310,0.432,0.114,0.147,3.04,999.00
214,Runner,0.262,0.308,0.430,0.127,0.162,0.00,199.00
215,Pursuer,0.260,0.312,0.428,0.106,0.133,0.00,528.00
216,Draw,0.259,0.310,0.431,0.056,0.140,15.28,999.00
217,Draw,0.258,0.309,0.433,0.119,0.010,0.00,999.00
218,Draw,0.257,0.307,0.436,0.020,0.027,0.00,999.00
219,Draw,0.256,0.306,0.438,0.076,0.120,6.60,999.00
220,Pursuer,0.255,0.309,0.436,0.122,0.091,0.00,603.00
221,Pursuer,0.253,0.312,0.434,0.130,0.121,0.00,800.00
222,Pursuer,0.252,0.315,0.432,0.074,0.085,0.00,878.00
223,Pursuer,0.251,0.318,0.430,0.164,0.056,0.00,138.00
224,Draw,0.250,0.317,0.433,0.007,0.058,0.00,999.00
225,Draw,0.249,0.316,0.436,0.075,0.132,2.44,999.00
226,Runner,0.252,0.314,0.434,0.111,0.116,0.00,599.00
227,Pursuer,0.251,0.317,0.432,0.094,0.139,0.00,760.00
228,Draw,0.250,0.316,0.434,0.091,0.046,0.40,999.00
229,Pursuer,0.249,0.319,0.432,0.094,0.150,0.00,922.00
230,Pursuer,0.248,0.322,0.430,0.101,0.140,0.00,771.00
231,Draw,0.247,0.320,0.433,0.121,0.132,0.82,999.00
232,Runner,0.250,0.319,0.431,0.117,0.090,0.00,55.00
233,Runner,0.253,0.318,0.429,0.046,0.091,0.00,864.00
234,Runner,0.256,0.316,0.427,0.089,0.089,0.00,330.00
235,Runner,0.260,0.315,0.426,0.122,0.096,0.00,185.00
236,Pursuer,0.258,0.318,0.424,0.089,0.054,0.00,185.00
237,Runner,0.262,0.316,0.422,0.114,0.061,0.00,595.00
238,Pursuer,0.261,0.319,0.420,0.090,0.050,0.00,203.00
239,Pursuer,0.259,0.322,0.418,0.139,0.145,0.00,730.00
240,Runner,0.263,0.321,0.417,0.104,0.072,0.00,451.00
241,Runner,0.266,0.320,0.415,0.022,0.126,0.00,730.00
242,Runner,0.269,0.318,0.413,0.128,0.039,0.00,528.00
243,Draw,0.267,0.317,0.416,0.094,0.117,0.00,999.00
244,Runner,0.270,0.316,0.414,0.129,0.084,0.00,661.00
245,Draw,0.269,0.314,0.416,0.068,0.150,5.20,999.00
246,Pursuer,0.268,0.317,0.415,0.060,0.019,0.00,129.00
247,Draw,0.267,0.316,0.417,0.096,0.139,4.28,999.00
248,Runner,0.270,0.315,0.415,0.066,0.081,1.52,861.00
249,Draw,0.269,0.313,0.418,0.002,0.034,0.00,999.00
250,Draw,0.268,0.312,0.420,0.098,0.068,0.00,999.00
251,Draw,0.267,0.311,0.422,0.114,0.061,0.00,999.00
252,Runner,0.270,0.310,0.421,0.157,0.145,4.54,345.00
253,Draw,0.269,0.308,0.423,0.014,0.027,0.00,999.00
254,Pursuer,0.268,0.311,0.421,0.072,0.005,0.00,613.00
255,Draw,0.267,0.310,0.424,0.077,0.122,4.80,999.00
256,Pursuer,0.266,0.313,0.422,0.130,0.148,0.00,993.00
257,Runner,0.268,0.311,0.420,0.103,0.098,4.72,946.00
258,Draw,0.267,0.310,0.422,0.118,0.089,3.78,999.00
259,Draw,0.266,0.309,0.425,0.038,0.124,12.32,999.00
260,Pursuer,0.265,0.312,0.423,0.113,0.053,0.00,967.00
261,Pursuer,0.264,0.314,0.421,0.134,0.121,0.00,723.00
262,Draw,0.263,0.313,0.424,0.138,0.104,0.00,999.00
263,Runner,0.266,0.312,0.422,0.133,0.118,1.96,398.00
264,Pursuer,0.265,0.314,0.420,0.149,0.118,0.00,838.00
265,Draw,0.264,0.313,0.423,0.144,0.090,0.00,999.00
266,Draw,0.263,0.312,0.425,0.082,0.050,0.00,999.00
267,Runner,0.266,0.311,0.423,0.116,0.151,3.96,527.00
268,Runner,0.269,0.310,0.422,0.157,0.097,0.00,169.00
269,Pursuer,0.268,0.312,0.420,0.092,0.082,0.00,993.00
270,Pursuer,0.267,0.315,0.419,0.091,0.082,0.00,321.00
271,Pursuer,0.266,0.317,0.417,0.102,0.024,0.00,256.00
272,Runner,0.268,0.316,0.415,0.109,0.086,0.00,427.00
273,Draw,0.267,0.315,0.418,0.120,0.129,16.68,999.00
274,Runner,0.270,0.314,0.416,0.078,0.123,2.40,599.00
275,Runner,0.273,0.313,0.415,0.131,0.065,0.00,381.00
276,Draw,0.272,0.312,0.417,0.135,0.126,0.26,999.00
277,Draw,0.271,0.310,0.419,0.122,0.144,0.50,999.00
278,Pursuer,0.270,0.313,0.417,0.098,0.127,0.00,538.00
279,Pursuer,0.269,0.315,0.416,0.144,0.096,0.00,44.00
280,Runner,0.271,0.314,0.414,0.100,0.131,0.00,854.00
281,Runner,0.274,0.313,0.413,0.106,0.043,0.00,607.00
282,Pursuer,0.273,0.316,0.411,0.054,0.128,0.00,658.00
283,Draw,0.272,0.314,0.413,0.085,0.101,0.00,999.00
284,Runner,0.275,0.313,0.412,0.145,0.037,0.00,207.00
285,Runner,0.277,0.312,0.411,0.098,0.149,6.34,927.00
286,Runner,0.280,0.311,0.409,0.123,0.100,3.14,990.00
287,Runner,0.282,0.310,0.408,0.109,0.078,0.00,592.00
288,Draw,0.281,0.309,0.410,0.136,0.054,0.00,999.00
289,Runner,0.284,0.308,0.408,0.036,0.090,0.00,858.00
290,Pursuer,0.283,0.310,0.407,0.048,0.122,0.00,655.00
291,Runner,0.285,0.309,0.405,0.096,0.068,0.00,245.00
292,Runner,0.288,0.308,0.404,0.079,0.011,0.00,822.00
293,Runner,0.290,0.307,0.403,0.057,0.134,0.00,293.00
294,Draw,0.289,0.306,0.405,0.118,0.080,1.80,999.00
295,Pursuer,0.288,0.308,0.403,0.149,0.090,0.00,627.00
296,Pursuer,0.287,0.311,0.402,0.132,0.067,0.00,55.00
297,Pursuer,0.286,0.313,0.401,0.130,0.073,0.00,605.00
298,Pursuer,0.285,0.315,0.399,0.050,0.087,0.00,630.00
299,Draw,0.284,0.314,0.401,0.141,0.090,0.00,999.00
300,Pursuer,0.283,0.317,0.400,0.077,0.047,0.00,782.00
301,Runner,0.286,0.316,0.399,0.109,0.042,0.00,754.00
302,Pursuer,0.285,0.318,0.397,0.149,0.163,0.00,434.00
303,Draw,0.284,0.317,0.399,0.110,0.143,5.46,999.00
304,Runner,0.286,0.316,0.398,0.087,0.110,0.00,463.00
305,Runner,0.289,0.315,0.397,0.117,0.148,3.12,439.00
306,Pursuer,0.288,0.317,0.395,0.079,0.020,0.00,100.00
307,Draw,0.287,0.316,0.397,0.081,0.061,0.00,999.00
308,Draw,0.286,0.315,0.399,0.086,0.101,0.00,999.00
309,Draw,0.285,0.314,0.401,0.074,0.036,0.00,999.00
310,Draw,0.284,0.313,0.403,0.099,0.104,0.00,999.00
311,Pursuer,0.283,0.315,0.402,0.121,0.091,0.00,798.00
312,Runner,0.285,0.314,0.401,0.112,0.112,0.00,203.00
313,Draw,0.284,0.313,0.403,0.064,0.128,2.18,999.00
314,Runner,0.287,0.312,0.401,0.056,0.074,0.00,520.00
315,Runner,0.289,0.311,0.400,0.141,0.087,0.00,180.00
316,Pursuer,0.288,0.313,0.399,0.136,0.128,0.00,510.00
317,Pursuer,0.287,0.315,0.397,0.084,0.145,0.00,849.00
318,Pursuer,0.286,0.318,0.396,0.067,0.083,0.00,621.00
319,Draw,0.285,0.317,0.398,0.014,0.064,0.00,999.00
320,Pursuer,0.284,0.319,0.397,0.142,0.032,0.00,338.00
321,Draw,0.283,0.318,0.399,0.141,0.112,1.90,999.00
322,Pursuer,0.283,0.320,0.398,0.086,0.073,0.00,590.00
323,Draw,0.282,0.319,0.399,0.106,0.098,1.08,999.00
324,Runner,0.284,0.318,0.398,0.143,0.069,0.00,652.00
325,Draw,0.283,0.317,0.400,0.120,0.138,2.08,999.00
326,Pursuer,0.282,0.319,0.399,0.093,0.004,0.00,634.00
327,Draw,0.281,0.318,0.401,0.139,0.162,0.50,999.00
328,Pursuer,0.280,0.320,0.399,0.098,0.138,0.00,237.00
329,Draw,0.280,0.319,0.401,0.094,0.079,0.00,999.00
330,Runner,0.282,0.318,0.400,0.148,0.148,0.00,134.00
331,Draw,0.281,0.317,0.402,0.074,0.120,13.24,999.00
332,Runner,0.283,0.316,0.401,0.074,0.074,0.00,341.00
333,Draw,0.282,0.315,0.402,0.146,0.074,0.00,999.00
334,Runner,0.284,0.314,0.401,0.134,0.134,2.60,375.00
335,Runner,0.287,0.313,0.400,0.073,0.097,0.00,351.00
336,Pursuer,0.286,0.315,0.399,0.082,0.083,0.00,879.00
337,Runner,0.288,0.315,0.398,0.131,0.089,0.00,268.00
338,Runner,0.290,0.314,0.396,0.091,0.097,0.00,485.00
339,Draw,0.289,0.313,0.398,0.122,0.131,0.00,999.00
340,Draw,0.288,0.312,0.400,0.133,0.100,0.00,999.00
341,Draw,0.287,0.311,0.402,0.089,0.112,1.32,999.00
342,Draw,0.287,0.310,0.404,0.075,0.108,0.00,999.00
343,Draw,0.286,0.309,0.405,0.010,0.032,0.00,999.00
344,Draw,0.285,0.308,0.407,0.005,0.013,0.00,999.00
345,Runner,0.287,0.307,0.406,0.163,0.144,0.00,24.00
346,Runner,0.289,0.306,0.405,0.099,0.035,0.00,304.00
347,Pursuer,0.288,0.308,0.403,0.114,0.016,0.00,147.00
348,Pursuer,0.287,0.310,0.402,0.159,0.085,0.00,157.00
349,Draw,0.287,0.309,0.404,0.107,0.061,0.00,999.00
350,Runner,0.289,0.309,0.403,0.075,0.081,0.00,523.00
351,Draw,0.288,0.308,0.405,0.127,0.101,0.00,999.00
352,Pursuer,0.287,0.310,0.403,0.053,0.101,0.00,711.00
353,Pursuer,0.286,0.312,0.402,0.065,0.078,0.00,373.00
354,Runner,0.288,0.311,0.401,0.052,0.110,0.00,570.00
355,Pursuer,0.287,0.313,0.400,0.093,0.067,0.00,852.00
356,Runner,0.289,0.312,0.399,0.138,0.148,2.68,211.00
357,Pursuer,0.289,0.314,0.398,0.161,0.131,0.00,734.00
358,Runner,0.291,0.313,0.397,0.027,0.068,0.00,891.00
359,Draw,0.290,0.312,0.398,0.138,0.055,0.00,999.00
360,Draw,0.289,0.311,0.400,0.142,0.033,0.00,999.00
361,Runner,0.291,0.310,0.399,0.142,0.061,0.00,111.00
362,Pursuer,0.290,0.312,0.398,0.072,0.130,0.00,917.00
363,Pursuer,0.289,0.314,0.397,0.136,0.124,0.00,757.00
364,Runner,0.291,0.313,0.396,0.085,0.087,0.00,565.00
365,Draw,0.290,0.312,0.397,0.114,0.109,4.88,999.00
366,Pursuer,0.290,0.314,0.396,0.055,0.090,0.00,515.00
367,Draw,0.289,0.313,0.398,0.074,0.062,0.02,999.00
368,Draw,0.288,0.313,0.399,0.135,0.123,3.12,999.00
369,Pursuer,0.287,0.314,0.398,0.149,0.064,0.00,810.00
370,Draw,0.286,0.314,0.400,0.098,0.028,0.00,999.00
371,Draw,0.286,0.313,0.402,0.139,0.144,14.46,999.00
372,Pursuer,0.285,0.315,0.401,0.150,0.114,0.00,451.00
373,Runner,0.287,0.314,0.399,0.131,0.109,2.54,761.00
374,Pursuer,0.286,0.316,0.398,0.135,0.144,0.00,889.00
375,Draw,0.285,0.315,0.400,0.107,0.018,0.00,999.00
376,Runner,0.287,0.314,0.399,0.113,0.151,0.00,310.00
377,Runner,0.289,0.313,0.398,0.132,0.055,0.00,477.00
378,Draw,0.288,0.312,0.399,0.147,0.083,0.00,999.00
379,Draw,0.288,0.311,0.401,0.058,0.085,1.74,999.00
380,Draw,0.287,0.311,0.403,0.146,0.137,5.28,999.00
381,Runner,0.289,0.310,0.402,0.072,0.094,1.42,706.00
382,Draw,0.288,0.309,0.403,0.126,0.095,0.00,999.00
383,Pursuer,0.287,0.311,0.402,0.072,0.078,0.00,439.00
384,Pursuer,0.286,0.313,0.401,0.087,0.059,0.00,649.00
385,Runner,0.288,0.312,0.400,0.150,0.120,0.00,726.00
386,Draw,0.288,0.311,0.402,0.059,0.116,0.00,999.00
387,Runner,0.289,0.310,0.401,0.113,0.074,0.00,318.00
388,Pursuer,0.289,0.312,0.399,0.106,0.122,0.00,825.00
389,Runner,0.290,0.311,0.398,0.131,0.082,0.00,227.00
390,Pursuer,0.290,0.313,0.397,0.097,0.040,0.00,138.00
391,Runner,0.292,0.312,0.396,0.127,0.035,0.00,437.00
392,Draw,0.291,0.311,0.398,0.096,0.092,0.00,999.00
393,Runner,0.293,0.310,0.397,0.124,0.145,1.44,847.00
394,Draw,0.292,0.310,0.398,0.144,0.101,0.00,999.00
395,Draw,0.291,0.309,0.400,0.098,0.101,0.00,999.00
396,Draw,0.290,0.308,0.402,0.031,0.047,0.00,999.00
397,Pursuer,0.290,0.310,0.401,0.093,0.093,0.00,663.00
398,Pursuer,0.289,0.312,0.399,0.126,0.068,0.00,295.00
399,Draw,0.288,0.311,0.401,0.150,0.122,17.56,999.00
400,Runner,0.290,0.310,0.400,0.046,0.078,0.00,399.00
