Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
88,Runner,0.307,0.295,0.398,0.129,0.058,0.00,454.00
89,Draw,0.303,0.292,0.404,0.132,0.065,0.00,999.00
90,Runner,0.311,0.289,0.400,0.142,0.091,0.00,305.00
91,Draw,0.308,0.286,0.407,0.092,0.105,7.22,999.00
92,Pursuer,0.304,0.293,0.402,0.103,0.153,0.00,607.00
93,Pursuer,0.301,0.301,0.398,0.074,0.104,0.00,941.00
94,Draw,0.298,0.298,0.404,0.075,0.082,0.46,999.00
95,Draw,0.295,0.295,0.411,0.140,0.125,13.56,999.00
96,Draw,0.292,0.292,0.417,0.086,0.099,3.78,999.00
97,Pursuer,0.289,0.299,0.412,0.106,0.117,0.00,816.00
98,Pursuer,0.286,0.306,0.408,0.123,0.107,0.00,213.00
99,Pursuer,0.283,0.313,0.404,0.127,0.065,0.00,175.00
100,Pursuer,0.280,0.320,0.400,0.061,0.067,0.00,969.00
101,Pursuer,0.277,0.327,0.396,0.097,0.060,0.00,816.00
102,Draw,0.275,0.324,0.402,0.139,0.128,11.54,999.00
103,Draw,0.272,0.320,0.408,0.075,0.120,11.40,999.00
104,Draw,0.269,0.317,0.413,0.085,0.070,0.00,999.00
105,Pursuer,0.267,0.324,0.410,0.057,0.008,0.00,236.00
106,Draw,0.264,0.321,0.415,0.073,0.148,18.08,999.00
107,Pursuer,0.262,0.327,0.411,0.155,0.050,0.00,40.00
108,Runner,0.269,0.324,0.407,0.110,0.099,0.00,349.00
109,Pursuer,0.266,0.330,0.404,0.162,0.149,0.00,380.00
110,Runner,0.273,0.327,0.400,0.015,0.085,0.00,713.00
111,Pursuer,0.270,0.333,0.396,0.123,0.077,0.00,637.00
112,Draw,0.268,0.330,0.402,0.152,0.129,7.48,999.00
113,Runner,0.274,0.327,0.398,0.090,0.050,0.00,176.00
114,Pursuer,0.272,0.333,0.395,0.117,0.097,0.00,502.00
115,Pursuer,0.270,0.339,0.391,0.121,0.079,0.00,100.00
116,Draw,0.267,0.336,0.397,0.098,0.152,2.32,999.00
117,Pursuer,0.265,0.342,0.393,0.156,0.129,0.00,536.00
118,Draw,0.263,0.339,0.398,0.127,0.135,15.48,999.00
119,Runner,0.269,0.336,0.395,0.143,0.006,0.00,377.00
120,Pursuer,0.267,0.342,0.392,0.097,0.062,0.00,278.00
121,Draw,0.264,0.339,0.397,0.114,0.029,0.00,999.00
122,Pursuer,0.262,0.344,0.393,0.063,0.090,0.00,763.00
123,Draw,0.260,0.341,0.398,0.082,0.124,0.00,999.00
124,Draw,0.258,0.339,0.403,0.092,0.131,6.26,999.00
125,Draw,0.256,0.336,0.408,0.118,0.107,1.30,999.00
126,Draw,0.254,0.333,0.413,0.101,0.068,1.58,999.00
127,Pursuer,0.252,0.339,0.409,0.046,0.128,0.00,552.00
128,Pursuer,0.250,0.344,0.406,0.091,0.010,0.00,740.00
129,Pursuer,0.248,0.349,0.403,0.083,0.131,0.00,499.00
130,Draw,0.246,0.346,0.408,0.124,0.086,0.00,999.00
131,Draw,0.244,0.344,0.412,0.037,0.041,0.00,999.00
132,Draw,0.242,0.341,0.417,0.084,0.098,0.00,999.00
133,Pursuer,0.241,0.346,0.414,0.135,0.119,0.00,728.00
134,Runner,0.246,0.343,0.410,0.144,0.160,1.94,578.00
135,Draw,0.244,0.341,0.415,0.108,0.115,3.62,999.00
136,Pursuer,0.243,0.346,0.412,0.107,0.085,0.00,170.00
137,Draw,0.241,0.343,0.416,0.136,0.143,11.78,999.00
138,Runner,0.246,0.341,0.413,0.101,0.122,1.50,382.00
139,Pursuer,0.245,0.345,0.410,0.067,0.077,0.00,744.00
140,Draw,0.243,0.343,0.414,0.067,0.086,0.68,999.00
141,Draw,0.241,0.340,0.418,0.044,0.010,0.00,999.00
142,Runner,0.246,0.338,0.415,0.110,0.014,0.00,781.00
143,Pursuer,0.245,0.343,0.413,1.337,1.488,0.00,1.00
144,Pursuer,0.243,0.347,0.410,0.115,0.096,0.00,968.00
145,Draw,0.241,0.345,0.414,0.057,0.126,0.14,999.00
146,Runner,0.247,0.342,0.411,0.085,0.137,0.00,344.00
147,Pursuer,0.245,0.347,0.408,0.054,0.080,0.00,282.00
148,Pursuer,0.243,0.351,0.405,0.137,0.097,0.00,584.00
149,Pursuer,0.242,0.356,0.403,0.123,0.053,0.00,183.00
150,Draw,0.240,0.353,0.407,0.114,0.109,0.00,999.00
151,Draw,0.238,0.351,0.411,0.114,0.125,4.48,999.00
152,Draw,0.237,0.349,0.414,0.070,0.128,0.00,999.00
153,Pursuer,0.235,0.353,0.412,0.125,0.145,0.00,536.00
154,Draw,0.234,0.351,0.416,0.002,0.035,0.00,999.00
155,Runner,0.239,0.348,0.413,0.141,0.072,0.00,252.00
156,Runner,0.244,0.346,0.410,0.120,0.139,1.22,823.00
157,Draw,0.242,0.344,0.414,0.014,0.041,0.00,999.00
158,Pursuer,0.241,0.348,0.411,0.115,0.126,0.00,677.00
159,Pursuer,0.239,0.352,0.409,0.102,0.075,0.00,786.00
160,Runner,0.244,0.350,0.406,0.078,0.153,6.04,397.00
161,Pursuer,0.242,0.354,0.404,0.138,0.111,0.00,439.00
162,Runner,0.247,0.352,0.401,0.120,0.119,2.66,637.00
163,Runner,0.252,0.350,0.399,0.126,0.079,0.00,898.00
164,Runner,0.256,0.348,0.396,0.127,0.073,0.00,226.00
165,Pursuer,0.255,0.352,0.394,0.161,0.076,0.00,66.00
166,Pursuer,0.253,0.355,0.392,0.103,0.109,0.00,437.00
167,Draw,0.251,0.353,0.395,0.082,0.081,0.00,999.00
168,Draw,0.250,0.351,0.399,0.138,0.025,0.00,999.00
169,Pursuer,0.249,0.355,0.396,0.129,0.104,0.00,489.00
170,Draw,0.247,0.353,0.400,0.086,0.119,12.12,999.00
171,Draw,0.246,0.351,0.404,0.152,0.065,0.00,999.00
172,Runner,0.250,0.349,0.401,0.094,0.148,0.00,431.00
173,Pursuer,0.249,0.353,0.399,0.076,0.151,0.00,276.00
174,Runner,0.253,0.351,0.397,0.089,0.058,0.00,762.00
175,Draw,0.251,0.349,0.400,0.142,0.152,4.90,999.00
176,Draw,0.250,0.347,0.403,0.141,0.150,6.00,999.00
177,Pursuer,0.249,0.350,0.401,0.153,0.092,0.00,69.00
178,Runner,0.253,0.348,0.399,0.053,0.079,0.00,613.00
179,Pursuer,0.251,0.352,0.397,0.110,0.080,0.00,640.00
180,Draw,0.250,0.350,0.400,0.136,0.090,0.00,999.00
181,Draw,0.249,0.348,0.403,0.118,0.076,0.00,999.00
182,Draw,0.247,0.346,0.407,0.112,0.152,19.00,999.00
183,Draw,0.246,0.344,0.410,0.086,0.060,1.52,999.00
184,Draw,0.245,0.342,0.413,0.082,0.066,2.30,999.00
185,Pursuer,0.243,0.346,0.411,0.057,0.114,0.00,678.00
186,Pursuer,0.242,0.349,0.409,0.087,0.074,0.00,481.00
187,Pursuer,0.241,0.353,0.406,0.062,0.016,0.00,337.00
188,Pursuer,0.239,0.356,0.404,0.065,0.089,0.00,259.00
189,Pursuer,0.238,0.360,0.402,0.090,0.081,0.00,221.00
190,Draw,0.237,0.358,0.405,0.084,0.148,14.80,999.00
191,Runner,0.241,0.356,0.403,0.142,0.063,0.00,557.00
192,Pursuer,0.240,0.359,0.401,0.118,0.073,0.00,959.00
193,Pursuer,0.238,0.363,0.399,0.210,0.092,0.00,37.00
194,Runner,0.242,0.361,0.397,0.090,0.142,1.48,291.00
195,Draw,0.241,0.359,0.400,0.107,0.040,0.00,999.00
196,Pursuer,0.240,0.362,0.398,0.000,0.000,0.00,0.00
197,Pursuer,0.239,0.365,0.396,0.081,0.133,0.00,652.00
198,Draw,0.237,0.364,0.399,0.096,0.108,9.96,999.00
199,Draw,0.236,0.362,0.402,0.102,0.092,0.00,999.00
200,Draw,0.235,0.360,0.405,0.130,0.059,0.00,999.00
201,Draw,0.234,0.358,0.408,0.139,0.130,8.78,999.00
202,Pursuer,0.233,0.361,0.406,0.077,0.097,0.00,948.00
203,Runner,0.236,0.360,0.404,0.079,0.101,0.00,599.00
204,Pursuer,0.235,0.363,0.402,0.111,0.119,0.00,60.00
205,Runner,0.239,0.361,0.400,0.121,0.082,0.00,395.00
206,Runner,0.243,0.359,0.398,0.132,0.119,0.00,315.00
207,Runner,0.246,0.357,0.396,0.094,0.130,0.00,390.00
208,Draw,0.245,0.356,0.399,0.126,0.079,1.24,999.00
209,Pursuer,0.244,0.359,0.397,0.075,0.073,0.00,558.00
210,Runner,0.248,0.357,0.395,0.130,0.145,0.00,288.00
211,Pursuer,0.246,0.360,0.393,0.139,0.129,0.00,27.00
212,Pursuer,0.245,0.363,0.392,0.070,0.135,0.00,518.00
213,Draw,0.244,0.362,0.394,0.074,0.145,18.34,999.00
214,Pursuer,0.243,0.364,0.393,0.087,0.091,0.00,84.00
215,Draw,0.242,0.363,0.395,0.106,0.119,7.72,999.00
216,Draw,0.241,0.361,0.398,0.143,0.139,13.90,999.00
217,Draw,0.240,0.359,0.401,0.080,0.111,0.54,999.00
218,Pursuer,0.239,0.362,0.399,0.099,0.132,0.00,878.00
219,Pursuer,0.237,0.365,0.397,0.094,0.107,0.00,974.00
220,Draw,0.236,0.364,0.400,0.119,0.072,0.00,999.00
221,Draw,0.235,0.362,0.403,0.111,0.004,0.00,999.00
222,Draw,0.234,0.360,0.405,0.107,0.123,0.00,999.00
223,Draw,0.233,0.359,0.408,0.150,0.094,5.86,999.00
224,Pursuer,0.232,0.362,0.406,0.122,0.162,0.00,492.00
225,Draw,0.231,0.360,0.409,0.076,0.118,1.36,999.00
226,Runner,0.235,0.358,0.407,0.075,0.112,0.00,886.00
227,Draw,0.233,0.357,0.410,0.084,0.138,1.36,999.00
228,Draw,0.232,0.355,0.412,0.168,0.092,7.42,999.00
229,Runner,0.236,0.354,0.410,0.199,0.092,0.00,119.00
230,Draw,0.235,0.352,0.413,0.082,0.081,0.00,999.00
231,Draw,0.234,0.351,0.416,0.148,0.014,0.00,999.00
232,Runner,0.237,0.349,0.414,0.074,0.082,0.30,633.00
233,Pursuer,0.236,0.352,0.412,0.131,0.095,0.00,601.00
234,Runner,0.239,0.350,0.410,0.071,0.131,3.82,644.00
235,Runner,0.243,0.349,0.409,0.073,0.081,0.00,722.00
236,Pursuer,0.242,0.352,0.407,0.128,0.133,0.00,802.00
237,Pursuer,0.241,0.354,0.405,0.074,0.084,0.00,687.00
238,Pursuer,0.239,0.357,0.403,0.094,0.146,0.00,650.00
239,Draw,0.238,0.356,0.406,0.069,0.127,14.42,999.00
240,Runner,0.242,0.354,0.404,0.129,0.112,0.04,364.00
241,Draw,0.241,0.353,0.407,0.062,0.152,14.42,999.00
242,Pursuer,0.240,0.355,0.405,0.084,0.050,0.00,715.00
243,Draw,0.239,0.354,0.407,0.091,0.080,0.00,999.00
244,Pursuer,0.238,0.357,0.406,0.065,0.007,0.00,278.00
245,Pursuer,0.237,0.359,0.404,0.130,0.134,0.00,636.00
246,Runner,0.240,0.358,0.402,0.149,0.161,1.82,299.00
247,Draw,0.239,0.356,0.405,0.082,0.145,16.68,999.00
248,Draw,0.238,0.355,0.407,0.072,0.095,6.48,999.00
249,Draw,0.237,0.353,0.410,0.007,0.037,0.00,999.00
250,Runner,0.240,0.352,0.408,0.083,0.083,2.38,575.00
251,Runner,0.243,0.351,0.406,0.085,0.117,2.48,867.00
252,Runner,0.246,0.349,0.405,0.030,0.086,0.00,571.00
253,Pursuer,0.245,0.352,0.403,0.115,0.067,0.00,237.00
254,Draw,0.244,0.350,0.406,0.125,0.137,0.04,999.00
255,Pursuer,0.243,0.353,0.404,0.088,0.113,0.00,872.00
256,Runner,0.246,0.352,0.402,0.141,0.073,3.08,504.00
257,Runner,0.249,0.350,0.401,0.083,0.039,0.00,211.00
258,Draw,0.248,0.349,0.403,0.098,0.118,9.54,999.00
259,Draw,0.247,0.347,0.405,0.072,0.130,14.00,999.00
260,Draw,0.246,0.346,0.408,0.141,0.025,0.00,999.00
261,Pursuer,0.245,0.349,0.406,0.096,0.144,0.00,769.00
262,Draw,0.244,0.347,0.408,0.155,0.072,0.66,999.00
263,Runner,0.247,0.346,0.407,0.110,0.082,0.00,342.00
264,Pursuer,0.246,0.348,0.405,0.037,0.066,0.00,372.00
265,Draw,0.245,0.347,0.408,0.122,0.064,0.00,999.00
266,Runner,0.248,0.346,0.406,0.114,0.131,4.04,634.00
267,Pursuer,0.247,0.348,0.404,0.079,0.149,0.00,982.00
268,Pursuer,0.246,0.351,0.403,0.142,0.130,0.00,585.00
269,Draw,0.245,0.349,0.405,0.130,0.130,11.92,999.00
270,Pursuer,0.244,0.352,0.404,0.253,0.104,0.00,20.00
271,Runner,0.247,0.351,0.402,0.127,0.088,0.00,260.00
272,Pursuer,0.246,0.353,0.401,0.066,0.051,0.00,501.00
273,Runner,0.249,0.352,0.399,0.084,0.051,0.00,724.00
274,Draw,0.248,0.350,0.401,0.080,0.051,0.00,999.00
275,Pursuer,0.247,0.353,0.400,0.144,0.146,0.00,669.00
276,Pursuer,0.246,0.355,0.399,0.122,0.400,0.00,5.00
277,Draw,0.245,0.354,0.401,0.134,0.102,0.00,999.00
278,Pursuer,0.245,0.356,0.399,0.096,0.077,0.00,239.00
279,Draw,0.244,0.355,0.401,0.142,0.084,1.52,999.00
280,Pursuer,0.243,0.357,0.400,0.103,0.096,0.00,612.00
281,Pursuer,0.242,0.359,0.399,0.084,0.100,0.00,594.00
282,Pursuer,0.241,0.362,0.397,0.148,0.142,0.00,244.00
283,Pursuer,0.240,0.364,0.396,0.114,0.066,0.00,939.00
284,Draw,0.239,0.363,0.398,0.069,0.013,0.00,999.00
285,Pursuer,0.239,0.365,0.396,0.149,0.125,0.00,565.00
286,Draw,0.238,0.364,0.399,0.078,0.143,7.30,999.00
287,Pursuer,0.237,0.366,0.397,0.038,0.141,0.00,656.00
288,Draw,0.236,0.365,0.399,0.008,0.082,0.00,999.00
289,Pursuer,0.235,0.367,0.398,0.148,0.079,0.00,165.00
290,Draw,0.234,0.366,0.400,0.075,0.100,11.84,999.00
291,Pursuer,0.234,0.368,0.399,0.087,0.089,0.00,872.00
292,Runner,0.236,0.366,0.397,0.023,0.014,0.00,693.00
293,Pursuer,0.235,0.369,0.396,0.112,0.090,0.00,809.00
294,Pursuer,0.235,0.371,0.395,0.144,0.083,0.00,551.00
295,Runner,0.237,0.369,0.393,0.053,0.052,0.00,875.00
296,Draw,0.236,0.368,0.395,0.145,0.072,0.00,999.00
297,Runner,0.239,0.367,0.394,0.118,0.119,0.00,228.00
298,Runner,0.242,0.366,0.393,0.077,0.140,3.58,736.00
299,Draw,0.241,0.365,0.395,0.131,0.089,0.00,999.00
300,Pursuer,0.240,0.367,0.393,0.124,0.087,0.00,674.00
301,Runner,0.243,0.365,0.392,0.105,0.143,2.64,338.00
302,Draw,0.242,0.364,0.394,0.139,0.123,13.88,999.00
303,Draw,0.241,0.363,0.396,0.003,0.040,0.00,999.00
304,Pursuer,0.240,0.365,0.395,0.092,0.122,0.00,630.00
305,Draw,0.239,0.364,0.397,0.082,0.124,10.30,999.00
306,Pursuer,0.239,0.366,0.395,0.129,0.026,0.00,248.00
307,Draw,0.238,0.365,0.397,0.093,0.083,0.00,999.00
308,Draw,0.237,0.364,0.399,0.113,0.065,0.00,999.00
309,Pursuer,0.236,0.366,0.398,0.076,0.109,0.00,855.00
310,Pursuer,0.235,0.368,0.397,0.114,0.080,0.00,438.00
311,Runner,0.238,0.367,0.395,0.135,0.150,3.44,626.00
312,Pursuer,0.237,0.369,0.394,0.053,0.093,0.00,432.00
313,Pursuer,0.236,0.371,0.393,0.087,0.075,0.00,208.00
314,Draw,0.236,0.369,0.395,0.111,0.100,9.70,999.00
315,Runner,0.238,0.368,0.394,0.132,0.071,0.00,501.00
316,Pursuer,0.237,0.370,0.392,0.056,0.099,0.00,586.00
317,Draw,0.237,0.369,0.394,0.112,0.131,7.94,999.00
318,Draw,0.236,0.368,0.396,0.152,0.144,16.48,999.00
319,Pursuer,0.235,0.370,0.395,0.054,0.079,0.00,646.00
320,Draw,0.234,0.369,0.397,0.086,0.075,0.00,999.00
321,Draw,0.234,0.368,0.399,0.111,0.114,0.00,999.00
322,Pursuer,0.233,0.370,0.398,0.086,0.042,0.00,429.00
323,Draw,0.232,0.368,0.399,0.025,0.119,7.96,999.00
324,Draw,0.231,0.367,0.401,0.092,0.103,0.00,999.00
325,Runner,0.234,0.366,0.400,0.105,0.022,0.00,290.00
326,Runner,0.236,0.365,0.399,0.140,0.079,0.00,133.00
327,Runner,0.239,0.364,0.398,0.064,0.051,0.00,559.00
328,Draw,0.238,0.363,0.399,0.014,0.037,0.00,999.00
329,Draw,0.237,0.362,0.401,0.130,0.099,7.56,999.00
330,Draw,0.236,0.361,0.403,0.094,0.094,3.16,999.00
331,Pursuer,0.236,0.363,0.402,0.146,0.026,0.00,682.00
332,Draw,0.235,0.361,0.404,0.028,0.030,0.00,999.00
333,Draw,0.234,0.360,0.405,0.064,0.081,0.00,999.00
334,Runner,0.237,0.359,0.404,0.108,0.089,2.02,435.00
335,Draw,0.236,0.358,0.406,0.147,0.017,0.00,999.00
336,Draw,0.235,0.357,0.408,0.142,0.140,7.42,999.00
337,Runner,0.237,0.356,0.407,0.056,0.038,0.00,770.00
338,Runner,0.240,0.355,0.405,0.109,0.085,4.18,783.00
339,Draw,0.239,0.354,0.407,0.140,0.131,6.22,999.00
340,Pursuer,0.238,0.356,0.406,0.079,0.095,0.00,213.00
341,Draw,0.238,0.355,0.408,0.129,0.150,13.28,999.00
342,Draw,0.237,0.354,0.409,0.095,0.134,4.60,999.00
343,Draw,0.236,0.353,0.411,0.110,0.134,12.16,999.00
344,Draw,0.235,0.352,0.413,0.071,0.138,11.46,999.00
345,Runner,0.238,0.351,0.412,0.129,0.118,2.64,375.00
346,Pursuer,0.237,0.353,0.410,0.145,0.081,0.00,822.00
347,Draw,0.236,0.352,0.412,0.045,0.057,0.00,999.00
348,Runner,0.239,0.351,0.411,0.080,0.121,1.32,429.00
349,Draw,0.238,0.350,0.413,0.132,0.140,10.84,999.00
350,Runner,0.240,0.349,0.411,0.155,0.095,0.00,355.00
351,Pursuer,0.239,0.350,0.410,0.136,0.078,0.00,829.00
352,Runner,0.241,0.349,0.409,0.093,0.065,0.00,519.00
353,Pursuer,0.241,0.351,0.408,0.122,0.144,0.00,773.00
354,Draw,0.240,0.350,0.410,0.084,0.151,12.52,999.00
355,Runner,0.242,0.349,0.408,0.074,0.093,0.00,404.00
356,Draw,0.242,0.348,0.410,0.075,0.109,0.00,999.00
357,Draw,0.241,0.347,0.412,0.137,0.150,0.00,999.00
358,Draw,0.240,0.346,0.413,0.150,0.125,0.00,999.00
359,Pursuer,0.240,0.348,0.412,0.148,0.088,0.00,604.00
360,Draw,0.239,0.347,0.414,0.082,0.108,0.00,999.00
361,Pursuer,0.238,0.349,0.413,0.136,0.104,0.00,653.00
362,Pursuer,0.238,0.351,0.412,0.178,0.128,0.00,115.00
363,Runner,0.240,0.350,0.410,0.102,0.103,5.00,980.00
364,Pursuer,0.239,0.352,0.409,0.143,0.092,0.00,167.00
365,Pursuer,0.238,0.353,0.408,0.142,0.077,0.00,668.00
366,Runner,0.240,0.352,0.407,0.093,0.060,0.00,433.00
367,Pursuer,0.240,0.354,0.406,0.099,0.086,0.00,340.00
368,Runner,0.242,0.353,0.405,0.025,0.076,0.00,884.00
369,Pursuer,0.241,0.355,0.404,0.094,0.110,0.00,482.00
370,Pursuer,0.241,0.357,0.403,0.139,0.121,0.00,811.00
371,Pursuer,0.240,0.358,0.402,0.049,0.096,0.00,885.00
372,Draw,0.239,0.358,0.403,0.135,0.090,0.00,999.00
373,Runner,0.241,0.357,0.402,0.150,0.068,0.00,81.00
374,Draw,0.241,0.356,0.404,0.102,0.082,0.00,999.00
375,Pursuer,0.240,0.357,0.403,0.058,0.071,0.00,398.00
376,Pursuer,0.239,0.359,0.402,0.080,0.109,0.00,451.00
377,Runner,0.241,0.358,0.401,0.081,0.058,0.00,424.00
378,Draw,0.241,0.357,0.402,0.146,0.127,0.00,999.00
379,Runner,0.243,0.356,0.401,0.112,0.102,0.00,369.00
380,Runner,0.245,0.355,0.400,0.068,0.079,0.00,778.00
381,Draw,0.244,0.354,0.402,0.034,0.033,0.00,999.00
382,Pursuer,0.243,0.356,0.401,0.158,0.094,0.00,266.00
383,Runner,0.245,0.355,0.399,0.056,0.117,0.00,525.00
384,Draw,0.245,0.354,0.401,0.002,0.046,0.00,999.00
385,Draw,0.244,0.353,0.403,0.085,0.102,4.04,999.00
386,Runner,0.246,0.352,0.402,0.072,0.079,0.00,834.00
387,Draw,0.245,0.351,0.403,0.152,0.077,0.00,999.00
388,Draw,0.245,0.351,0.405,0.082,0.094,0.00,999.00
389,Pursuer,0.244,0.352,0.404,0.100,0.075,0.00,961.00
390,Draw,0.244,0.351,0.405,0.114,0.109,6.00,999.00
391,Runner,0.246,0.350,0.404,0.088,0.038,0.00,233.00
392,Pursuer,0.245,0.352,0.403,0.070,0.019,0.00,330.00
393,Runner,0.247,0.351,0.402,0.066,0.085,0.00,146.00
394,Pursuer,0.246,0.353,0.401,0.148,0.069,0.00,411.00
395,Runner,0.248,0.352,0.400,0.102,0.091,0.00,475.00
396,Draw,0.247,0.351,0.402,0.135,0.079,3.32,999.00
397,Draw,0.247,0.350,0.403,0.066,0.100,5.96,999.00
398,Draw,0.246,0.349,0.405,0.147,0.082,0.00,999.00
399,Runner,0.248,0.348,0.404,0.060,0.047,0.00,657.00
