Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
39,Pursuer,0.231,0.333,0.436,0.071,0.060,0.00,760.00
40,Draw,0.225,0.325,0.450,0.130,0.116,6.40,999.00
41,Pursuer,0.220,0.341,0.439,0.130,0.142,0.00,471.00
42,Draw,0.214,0.333,0.452,0.148,0.076,0.00,999.00
43,Runner,0.233,0.326,0.442,0.110,0.093,0.00,343.00
44,Runner,0.250,0.318,0.432,0.138,0.127,2.16,220.00
45,Pursuer,0.244,0.333,0.422,0.087,0.137,0.00,585.00
46,Draw,0.239,0.326,0.435,0.072,0.106,0.00,999.00
47,Pursuer,0.234,0.340,0.426,0.092,0.068,0.00,692.00
48,Draw,0.229,0.333,0.438,0.121,0.073,0.00,999.00
49,Pursuer,0.224,0.347,0.429,0.073,0.068,0.00,293.00
50,Draw,0.220,0.340,0.440,0.087,0.099,0.00,999.00
51,Draw,0.216,0.333,0.451,0.101,0.100,6.92,999.00
52,Runner,0.231,0.327,0.442,0.105,0.093,0.60,422.00
53,Runner,0.245,0.321,0.434,0.062,0.087,0.00,705.00
54,Runner,0.259,0.315,0.426,0.162,0.042,0.00,314.00
55,Draw,0.255,0.309,0.436,0.147,0.116,7.56,999.00
56,Draw,0.250,0.304,0.446,0.083,0.009,0.00,999.00
57,Pursuer,0.246,0.316,0.439,0.123,0.066,0.00,112.00
58,Pursuer,0.241,0.328,0.431,0.082,0.017,0.00,289.00
59,Runner,0.254,0.322,0.424,0.068,0.106,0.00,769.00
60,Runner,0.267,0.317,0.417,0.077,0.133,0.00,533.00
61,Pursuer,0.262,0.328,0.410,0.122,0.094,0.00,548.00
62,Runner,0.274,0.323,0.403,0.093,0.023,0.00,490.00
63,Pursuer,0.270,0.333,0.397,0.146,0.055,0.00,68.00
64,Runner,0.281,0.328,0.391,0.119,0.106,0.00,395.00
65,Pursuer,0.277,0.338,0.385,0.081,0.064,0.00,566.00
66,Draw,0.273,0.333,0.394,0.042,0.081,0.32,999.00
67,Pursuer,0.269,0.343,0.388,0.156,0.141,0.00,255.00
68,Pursuer,0.265,0.353,0.382,0.071,0.055,0.00,358.00
69,Draw,0.261,0.348,0.391,0.032,0.108,3.42,999.00
70,Draw,0.257,0.343,0.400,0.108,0.099,0.16,999.00
71,Pursuer,0.254,0.352,0.394,0.075,0.140,0.00,700.00
72,Pursuer,0.250,0.361,0.389,0.120,0.132,0.00,150.00
73,Draw,0.247,0.356,0.397,0.064,0.125,9.56,999.00
74,Draw,0.243,0.351,0.405,0.130,0.120,2.30,999.00
75,Pursuer,0.240,0.360,0.400,0.155,0.199,0.00,11.00
76,Pursuer,0.237,0.368,0.395,0.107,0.115,0.00,517.00
77,Pursuer,0.234,0.377,0.390,0.101,0.142,0.00,370.00
78,Draw,0.231,0.372,0.397,0.083,0.117,4.02,999.00
79,Draw,0.228,0.367,0.405,0.104,0.118,1.94,999.00
80,Pursuer,0.225,0.375,0.400,0.119,0.131,0.00,263.00
81,Runner,0.235,0.370,0.395,0.080,0.126,0.00,627.00
82,Runner,0.244,0.366,0.390,0.107,0.113,0.32,358.00
83,Runner,0.253,0.361,0.386,0.065,0.055,0.00,508.00
84,Draw,0.250,0.357,0.393,0.125,0.019,0.00,999.00
85,Draw,0.247,0.353,0.400,0.080,0.007,0.00,999.00
86,Pursuer,0.244,0.360,0.395,0.135,0.087,0.00,755.00
87,Draw,0.241,0.356,0.402,0.110,0.144,8.54,999.00
88,Runner,0.250,0.352,0.398,0.054,0.048,0.00,559.00
89,Draw,0.247,0.348,0.404,0.125,0.150,14.66,999.00
90,Draw,0.244,0.344,0.411,0.147,0.075,0.00,999.00
91,Pursuer,0.242,0.352,0.407,0.057,0.118,0.00,403.00
92,Pursuer,0.239,0.359,0.402,0.135,0.090,0.00,818.00
93,Draw,0.237,0.355,0.409,0.080,0.109,1.04,999.00
94,Pursuer,0.234,0.362,0.404,0.114,0.112,0.00,828.00
95,Pursuer,0.232,0.368,0.400,0.104,0.090,0.00,804.00
96,Pursuer,0.229,0.375,0.396,0.126,0.099,0.00,242.00
97,Pursuer,0.227,0.381,0.392,0.075,0.078,0.00,628.00
98,Draw,0.224,0.378,0.398,0.083,0.109,12.30,999.00
99,Runner,0.232,0.374,0.394,0.119,0.058,0.00,328.00
100,Runner,0.240,0.370,0.390,0.088,0.064,0.00,508.00
101,Runner,0.248,0.366,0.386,0.110,0.125,7.52,782.00
102,Pursuer,0.245,0.373,0.382,0.054,0.152,0.00,639.00
103,Draw,0.243,0.369,0.388,0.010,0.057,0.00,999.00
104,Runner,0.250,0.365,0.385,0.109,0.093,0.00,402.00
105,Draw,0.248,0.362,0.390,0.079,0.084,1.56,999.00
106,Pursuer,0.245,0.368,0.387,0.074,0.066,0.00,438.00
107,Pursuer,0.243,0.374,0.383,0.105,0.092,0.00,536.00
108,Runner,0.250,0.370,0.380,0.125,0.113,0.00,805.00
109,Runner,0.257,0.367,0.376,0.084,0.141,4.16,524.00
110,Draw,0.255,0.364,0.382,0.077,0.136,7.14,999.00
111,Runner,0.261,0.360,0.378,0.091,0.091,0.00,703.00
112,Runner,0.268,0.357,0.375,0.110,0.066,0.00,579.00
113,Draw,0.265,0.354,0.381,0.073,0.091,0.00,999.00
114,Draw,0.263,0.351,0.386,0.144,0.108,12.08,999.00
115,Draw,0.261,0.348,0.391,0.022,0.100,6.68,999.00
116,Pursuer,0.259,0.353,0.388,0.138,0.138,0.00,847.00
117,Runner,0.265,0.350,0.385,0.111,0.146,5.24,376.00
118,Pursuer,0.263,0.356,0.381,0.074,0.078,0.00,413.00
119,Pursuer,0.261,0.361,0.378,0.095,0.136,0.00,568.00
120,Pursuer,0.258,0.367,0.375,0.164,0.112,0.00,527.00
121,Runner,0.264,0.364,0.372,0.082,0.093,0.00,495.00
122,Draw,0.262,0.361,0.377,0.124,0.041,0.00,999.00
123,Draw,0.260,0.358,0.382,0.128,0.105,7.62,999.00
124,Runner,0.266,0.355,0.379,0.134,0.122,0.00,876.00
125,Pursuer,0.264,0.360,0.376,0.094,0.150,0.00,885.00
126,Pursuer,0.262,0.365,0.373,0.149,0.091,0.00,547.00
127,Pursuer,0.260,0.370,0.370,0.098,0.106,0.00,812.00
128,Draw,0.258,0.367,0.375,0.114,0.070,0.00,999.00
129,Draw,0.256,0.364,0.380,0.080,0.084,0.00,999.00
130,Runner,0.262,0.362,0.377,0.056,0.039,0.00,229.00
131,Draw,0.260,0.359,0.382,0.127,0.099,0.00,999.00
132,Runner,0.265,0.356,0.379,0.102,0.094,0.00,643.00
133,Draw,0.263,0.353,0.383,0.139,0.130,16.44,999.00
134,Pursuer,0.261,0.358,0.381,0.122,0.054,0.00,434.00
135,Draw,0.259,0.356,0.385,0.150,0.129,11.68,999.00
136,Runner,0.265,0.353,0.382,0.113,0.060,0.00,467.00
137,Draw,0.263,0.350,0.387,0.072,0.144,13.88,999.00
138,Draw,0.261,0.348,0.391,0.022,0.047,0.00,999.00
139,Draw,0.259,0.345,0.396,0.019,0.002,0.00,999.00
140,Runner,0.264,0.343,0.393,0.068,0.087,1.72,596.00
141,Draw,0.262,0.340,0.397,0.139,0.129,6.36,999.00
142,Pursuer,0.261,0.345,0.394,0.078,0.133,0.00,343.00
143,Draw,0.259,0.343,0.399,0.030,0.021,0.00,999.00
144,Pursuer,0.257,0.347,0.396,0.094,0.112,0.00,855.00
145,Runner,0.262,0.345,0.393,0.165,0.075,0.00,131.00
146,Draw,0.260,0.342,0.397,0.085,0.106,1.70,999.00
147,Draw,0.259,0.340,0.401,0.148,0.129,8.66,999.00
148,Runner,0.264,0.338,0.399,0.079,0.109,0.00,491.00
149,Pursuer,0.262,0.342,0.396,0.068,0.065,0.00,824.00
150,Runner,0.267,0.340,0.393,0.035,0.068,0.00,326.00
151,Runner,0.272,0.338,0.391,0.090,0.099,0.00,942.00
152,Runner,0.276,0.336,0.388,0.124,0.068,0.00,266.00
153,Pursuer,0.275,0.340,0.386,0.115,0.134,0.00,575.00
154,Draw,0.273,0.338,0.390,0.070,0.066,0.00,999.00
155,Draw,0.271,0.335,0.394,0.103,0.140,13.46,999.00
156,Draw,0.269,0.333,0.397,0.136,0.113,8.38,999.00
157,Draw,0.268,0.331,0.401,0.018,0.035,0.00,999.00
158,Draw,0.266,0.329,0.405,0.067,0.127,10.40,999.00
159,Pursuer,0.264,0.333,0.403,0.077,0.096,0.00,978.00
160,Pursuer,0.263,0.338,0.400,0.128,0.124,0.00,728.00
161,Runner,0.267,0.335,0.398,0.110,0.043,0.00,163.00
162,Runner,0.272,0.333,0.395,0.071,0.117,2.12,778.00
163,Runner,0.276,0.331,0.393,0.126,0.075,0.00,292.00
164,Pursuer,0.274,0.335,0.390,0.068,0.131,0.00,751.00
165,Draw,0.273,0.333,0.394,0.078,0.084,0.00,999.00
166,Draw,0.271,0.331,0.398,0.136,0.134,11.64,999.00
167,Pursuer,0.269,0.335,0.395,0.079,0.077,0.00,910.00
168,Draw,0.268,0.333,0.399,0.142,0.122,0.34,999.00
169,Draw,0.266,0.331,0.402,0.106,0.140,8.60,999.00
170,Draw,0.265,0.329,0.406,0.070,0.145,2.28,999.00
171,Draw,0.263,0.327,0.409,0.109,0.051,0.00,999.00
172,Pursuer,0.262,0.331,0.407,0.084,0.122,0.00,990.00
173,Pursuer,0.260,0.335,0.405,0.131,0.144,0.00,392.00
174,Runner,0.264,0.333,0.402,0.079,0.092,3.58,739.00
175,Draw,0.263,0.331,0.406,0.076,0.114,4.62,999.00
176,Draw,0.261,0.330,0.409,0.147,0.071,7.96,999.00
177,Runner,0.266,0.328,0.407,0.125,0.086,0.00,605.00
178,Draw,0.264,0.326,0.410,0.023,0.142,14.00,999.00
179,Pursuer,0.263,0.330,0.408,0.111,0.114,0.00,966.00
180,Draw,0.261,0.328,0.411,0.092,0.113,0.66,999.00
181,Runner,0.265,0.326,0.409,0.082,0.071,0.00,451.00
182,Pursuer,0.264,0.330,0.407,0.025,0.041,0.00,326.00
183,Draw,0.262,0.328,0.410,0.126,0.108,6.08,999.00
184,Draw,0.261,0.326,0.413,0.097,0.136,11.98,999.00
185,Pursuer,0.259,0.330,0.411,0.049,0.066,0.00,582.00
186,Pursuer,0.258,0.333,0.409,0.094,0.091,0.00,683.00
187,Pursuer,0.257,0.337,0.406,0.112,0.072,0.00,125.00
188,Pursuer,0.255,0.340,0.404,0.141,0.073,0.00,404.00
189,Draw,0.254,0.339,0.407,0.132,0.018,0.00,999.00
190,Draw,0.253,0.337,0.411,0.085,0.160,1.56,999.00
191,Runner,0.257,0.335,0.408,0.097,0.108,0.00,605.00
192,Pursuer,0.255,0.339,0.406,0.133,0.077,0.00,718.00
193,Draw,0.254,0.337,0.409,0.110,0.134,5.02,999.00
194,Draw,0.253,0.335,0.412,0.130,0.093,7.30,999.00
195,Draw,0.251,0.333,0.415,0.089,0.122,15.70,999.00
196,Draw,0.250,0.332,0.418,0.122,0.124,11.88,999.00
197,Draw,0.249,0.330,0.421,0.111,0.073,0.00,999.00
198,Draw,0.247,0.328,0.424,0.089,0.111,0.00,999.00
199,Pursuer,0.246,0.332,0.422,0.131,0.061,0.00,807.00
200,Pursuer,0.245,0.335,0.420,0.144,0.152,0.00,92.00
201,Pursuer,0.244,0.338,0.418,0.079,0.107,0.00,666.00
202,Pursuer,0.243,0.342,0.416,0.135,0.082,0.00,22.00
203,Runner,0.246,0.340,0.414,0.134,0.164,6.94,695.00
204,Runner,0.250,0.338,0.412,0.089,0.128,0.00,995.00
205,Pursuer,0.249,0.341,0.410,0.058,0.116,0.00,478.00
206,Draw,0.248,0.340,0.413,0.120,0.111,8.08,999.00
207,Draw,0.246,0.338,0.415,0.079,0.114,0.16,999.00
208,Runner,0.250,0.337,0.413,0.109,0.069,0.00,314.00
209,Runner,0.254,0.335,0.411,0.065,0.119,1.36,613.00
210,Runner,0.257,0.333,0.410,0.060,0.114,5.66,769.00
211,Runner,0.261,0.332,0.408,0.065,0.102,0.00,267.00
212,Runner,0.264,0.330,0.406,0.139,0.050,0.00,463.00
213,Pursuer,0.263,0.333,0.404,0.071,0.077,0.00,930.00
214,Draw,0.262,0.332,0.407,0.154,0.109,5.42,999.00
215,Runner,0.265,0.330,0.405,0.132,0.141,7.30,557.00
216,Pursuer,0.264,0.333,0.403,0.140,0.049,0.00,625.00
217,Runner,0.267,0.332,0.401,0.122,0.048,0.00,372.00
218,Pursuer,0.266,0.335,0.399,0.075,0.119,0.00,452.00
219,Draw,0.265,0.333,0.402,0.072,0.125,9.58,999.00
220,Pursuer,0.264,0.336,0.400,0.175,0.137,0.00,179.00
221,Runner,0.267,0.335,0.398,0.124,0.019,0.00,130.00
222,Draw,0.266,0.333,0.401,0.106,0.152,12.78,999.00
223,Draw,0.265,0.332,0.404,0.051,0.100,3.86,999.00
224,Draw,0.263,0.330,0.406,0.104,0.090,0.00,999.00
225,Draw,0.262,0.329,0.409,0.078,0.066,0.10,999.00
226,Pursuer,0.261,0.332,0.407,0.114,0.072,0.00,525.00
227,Draw,0.260,0.330,0.410,0.107,0.036,0.00,999.00
228,Draw,0.259,0.329,0.412,0.099,0.079,0.00,999.00
229,Draw,0.258,0.328,0.415,0.149,0.154,16.02,999.00
230,Runner,0.261,0.326,0.413,0.044,0.099,0.00,748.00
231,Draw,0.260,0.325,0.416,0.136,0.100,0.00,999.00
232,Runner,0.263,0.323,0.414,0.067,0.056,0.00,586.00
233,Draw,0.262,0.322,0.416,0.002,0.019,0.00,999.00
234,Draw,0.261,0.321,0.419,0.137,0.104,3.54,999.00
235,Draw,0.260,0.319,0.421,0.126,0.084,0.00,999.00
236,Runner,0.263,0.318,0.419,0.118,0.057,0.00,714.00
237,Pursuer,0.262,0.321,0.418,0.113,0.031,0.00,335.00
238,Pursuer,0.261,0.324,0.416,0.044,0.084,0.00,689.00
239,Draw,0.259,0.322,0.418,0.050,0.063,1.04,999.00
240,Runner,0.263,0.321,0.417,0.060,0.047,0.00,526.00
241,Draw,0.261,0.320,0.419,0.129,0.063,0.00,999.00
242,Runner,0.264,0.318,0.417,0.113,0.097,5.48,585.00
243,Draw,0.263,0.317,0.420,0.142,0.144,18.88,999.00
244,Draw,0.262,0.316,0.422,0.066,0.117,3.84,999.00
245,Draw,0.261,0.314,0.424,0.046,0.145,12.62,999.00
246,Draw,0.260,0.313,0.427,0.167,0.026,0.00,999.00
247,Draw,0.259,0.312,0.429,0.073,0.132,13.24,999.00
248,Draw,0.258,0.310,0.431,0.012,0.020,0.00,999.00
249,Pursuer,0.257,0.313,0.430,0.092,0.138,0.00,772.00
250,Runner,0.260,0.312,0.428,0.147,0.072,0.00,913.00
251,Pursuer,0.259,0.315,0.426,0.121,0.118,0.00,803.00
252,Draw,0.258,0.313,0.429,0.125,0.056,0.00,999.00
253,Draw,0.257,0.312,0.431,0.002,0.021,0.00,999.00
254,Pursuer,0.256,0.315,0.429,0.120,0.072,0.00,659.00
255,Pursuer,0.255,0.318,0.427,0.073,0.106,0.00,937.00
256,Pursuer,0.254,0.320,0.426,0.137,0.075,0.00,419.00
257,Runner,0.257,0.319,0.424,0.127,0.025,0.00,80.00
258,Pursuer,0.256,0.322,0.422,0.199,0.138,0.00,25.00
259,Draw,0.255,0.320,0.425,0.071,0.112,5.04,999.00
260,Runner,0.258,0.319,0.423,0.043,0.044,0.00,519.00
261,Pursuer,0.257,0.322,0.421,0.109,0.098,0.00,870.00
262,Draw,0.256,0.321,0.424,0.099,0.117,1.62,999.00
263,Pursuer,0.255,0.323,0.422,0.097,0.074,0.00,213.00
264,Pursuer,0.254,0.326,0.420,0.084,0.083,0.00,914.00
265,Runner,0.257,0.325,0.419,0.073,0.121,0.60,920.00
266,Pursuer,0.256,0.327,0.417,0.089,0.081,0.00,164.00
267,Draw,0.255,0.326,0.419,0.025,0.011,0.00,999.00
268,Runner,0.257,0.325,0.418,0.111,0.054,0.00,410.00
269,Draw,0.257,0.323,0.420,0.118,0.023,0.00,999.00
270,Pursuer,0.256,0.326,0.419,0.081,0.051,0.00,338.00
271,Pursuer,0.255,0.328,0.417,0.107,0.136,0.00,648.00
272,Draw,0.254,0.327,0.419,0.127,0.123,10.26,999.00
273,Draw,0.253,0.326,0.421,0.098,0.050,0.00,999.00
274,Pursuer,0.252,0.328,0.420,0.097,0.152,0.00,852.00
275,Pursuer,0.251,0.331,0.418,0.133,0.066,0.00,394.00
276,Draw,0.250,0.330,0.420,0.074,0.098,11.90,999.00
277,Pursuer,0.249,0.332,0.419,0.120,0.122,0.00,861.00
278,Pursuer,0.248,0.335,0.417,0.062,0.126,0.00,289.00
279,Pursuer,0.247,0.337,0.416,0.090,0.115,0.00,288.00
280,Pursuer,0.246,0.339,0.414,0.076,0.153,0.00,468.00
281,Runner,0.249,0.338,0.413,0.111,0.082,0.00,491.00
282,Pursuer,0.248,0.340,0.411,0.102,0.135,0.00,733.00
283,Pursuer,0.247,0.343,0.410,0.051,0.065,0.00,431.00
284,Runner,0.250,0.342,0.408,0.085,0.025,0.00,508.00
285,Runner,0.253,0.340,0.407,0.161,0.102,6.78,957.00
286,Draw,0.252,0.339,0.409,0.070,0.126,12.78,999.00
287,Pursuer,0.251,0.341,0.408,0.135,0.124,0.00,223.00
288,Pursuer,0.250,0.344,0.406,0.143,0.093,0.00,230.00
289,Draw,0.249,0.343,0.408,0.079,0.150,16.14,999.00
290,Pursuer,0.248,0.345,0.407,0.107,0.109,0.00,789.00
291,Pursuer,0.247,0.347,0.405,0.088,0.066,0.00,977.00
292,Pursuer,0.247,0.349,0.404,0.119,0.081,0.00,661.00
293,Pursuer,0.246,0.352,0.403,0.056,0.122,0.00,845.00
294,Pursuer,0.245,0.354,0.401,0.078,0.038,0.00,618.00
295,Draw,0.244,0.353,0.403,0.149,0.121,14.98,999.00
296,Pursuer,0.243,0.355,0.402,0.114,0.076,0.00,900.00
297,Runner,0.246,0.354,0.401,0.072,0.084,0.00,281.00
298,Pursuer,0.245,0.356,0.399,0.153,0.138,0.00,594.00
299,Runner,0.247,0.355,0.398,0.082,0.070,0.00,582.00
300,Pursuer,0.247,0.357,0.397,0.128,0.076,0.00,654.00
301,Pursuer,0.246,0.359,0.395,0.164,0.120,0.00,944.00
302,Draw,0.245,0.358,0.397,0.128,0.017,0.00,999.00
303,Pursuer,0.244,0.360,0.396,0.040,0.145,0.00,820.00
304,Draw,0.243,0.359,0.398,0.118,0.091,8.90,999.00
305,Draw,0.243,0.357,0.400,0.138,0.142,1.94,999.00
306,Draw,0.242,0.356,0.402,0.111,0.089,0.00,999.00
307,Draw,0.241,0.355,0.404,0.148,0.069,0.00,999.00
308,Pursuer,0.240,0.357,0.403,0.105,0.104,0.00,890.00
309,Runner,0.243,0.356,0.401,0.072,0.106,0.00,151.00
310,Draw,0.242,0.355,0.403,0.087,0.085,1.62,999.00
311,Draw,0.241,0.354,0.405,0.074,0.059,0.00,999.00
312,Runner,0.244,0.353,0.404,0.114,0.139,0.00,338.00
313,Draw,0.243,0.351,0.406,0.128,0.129,5.82,999.00
314,Runner,0.245,0.350,0.404,0.092,0.061,0.00,643.00
315,Pursuer,0.244,0.352,0.403,0.099,0.108,0.00,798.00
316,Draw,0.244,0.351,0.405,0.137,0.156,6.04,999.00
317,Runner,0.246,0.350,0.404,0.059,0.083,2.06,868.00
318,Runner,0.248,0.349,0.403,0.085,0.064,0.00,435.00
319,Draw,0.248,0.348,0.404,0.077,0.143,9.06,999.00
320,Pursuer,0.247,0.350,0.403,0.147,0.106,0.00,227.00
321,Draw,0.246,0.349,0.405,0.081,0.084,0.00,999.00
322,Runner,0.248,0.348,0.404,0.059,0.068,0.00,917.00
323,Runner,0.251,0.347,0.402,0.057,0.072,0.00,495.00
324,Draw,0.250,0.346,0.404,0.077,0.115,0.00,999.00
325,Runner,0.252,0.345,0.403,0.109,0.105,4.42,780.00
326,Runner,0.255,0.344,0.402,0.128,0.091,0.00,251.00
327,Pursuer,0.254,0.346,0.401,0.051,0.076,0.00,328.00
328,Draw,0.253,0.345,0.402,0.087,0.071,0.00,999.00
329,Draw,0.252,0.343,0.404,0.069,0.118,2.88,999.00
330,Pursuer,0.252,0.345,0.403,0.145,0.118,0.00,99.00
331,Pursuer,0.251,0.347,0.402,0.082,0.107,0.00,864.00
332,Runner,0.253,0.346,0.401,0.149,0.090,0.00,131.00
333,Pursuer,0.252,0.348,0.399,0.129,0.075,0.00,240.00
334,Pursuer,0.251,0.350,0.398,0.109,0.070,0.00,913.00
335,Pursuer,0.251,0.352,0.397,0.078,0.128,0.00,411.00
336,Runner,0.253,0.351,0.396,0.056,0.072,0.00,849.00
337,Runner,0.255,0.350,0.395,0.108,0.079,0.00,502.00
338,Draw,0.254,0.349,0.396,0.074,0.079,4.02,999.00
339,Draw,0.254,0.348,0.398,0.121,0.130,14.96,999.00
340,Runner,0.256,0.347,0.397,0.000,0.000,0.00,0.00
341,Draw,0.255,0.346,0.399,0.120,0.076,0.00,999.00
342,Draw,0.254,0.345,0.401,0.141,0.126,6.18,999.00
343,Runner,0.257,0.344,0.399,0.074,0.078,0.00,731.00
344,Draw,0.256,0.343,0.401,0.148,0.101,1.30,999.00
345,Draw,0.255,0.342,0.403,0.136,0.064,0.62,999.00
346,Pursuer,0.254,0.344,0.402,0.102,0.109,0.00,84.00
347,Draw,0.254,0.343,0.403,0.109,0.036,0.00,999.00
348,Pursuer,0.253,0.345,0.402,0.097,0.092,0.00,668.00
349,Draw,0.252,0.344,0.404,0.111,0.086,11.44,999.00
350,Runner,0.254,0.343,0.403,0.088,0.060,0.00,347.00
351,Draw,0.254,0.342,0.405,0.083,0.121,0.00,999.00
352,Runner,0.256,0.341,0.403,0.036,0.074,0.00,513.00
353,Pursuer,0.255,0.343,0.402,0.091,0.027,0.00,119.00
354,Draw,0.254,0.342,0.404,0.142,0.060,0.00,999.00
355,Runner,0.256,0.341,0.403,0.097,0.020,0.00,442.00
356,Pursuer,0.256,0.343,0.402,0.136,0.100,0.00,101.00
357,Pursuer,0.255,0.345,0.401,0.114,0.046,0.00,272.00
358,Pursuer,0.254,0.346,0.399,0.074,0.050,0.00,595.00
359,Pursuer,0.253,0.348,0.398,0.125,0.136,0.00,152.00
360,Pursuer,0.253,0.350,0.397,0.110,0.137,0.00,431.00
361,Pursuer,0.252,0.352,0.396,0.251,0.212,0.00,5.00
362,Pursuer,0.251,0.354,0.395,0.096,0.043,0.00,180.00
363,Pursuer,0.251,0.355,0.394,0.109,0.099,0.00,410.00
364,Draw,0.250,0.354,0.396,0.078,0.116,0.00,999.00
365,Runner,0.252,0.353,0.395,0.078,0.072,0.00,111.00
366,Pursuer,0.251,0.355,0.393,0.107,0.084,0.00,739.00
367,Draw,0.251,0.354,0.395,0.084,0.119,0.00,999.00
368,Runner,0.253,0.353,0.394,0.083,0.056,0.00,658.00
369,Runner,0.255,0.352,0.393,0.119,0.130,6.08,828.00
370,Draw,0.254,0.351,0.395,0.131,0.119,1.44,999.00
371,Draw,0.253,0.350,0.396,0.102,0.103,0.00,999.00
372,Runner,0.255,0.349,0.395,0.079,0.082,0.00,618.00
373,Pursuer,0.255,0.351,0.394,0.130,0.133,0.00,15.00
374,Runner,0.257,0.350,0.393,0.075,0.126,0.00,404.00
375,Draw,0.256,0.349,0.395,0.019,0.023,0.00,999.00
376,Draw,0.255,0.348,0.396,0.103,0.080,4.30,999.00
377,Draw,0.255,0.347,0.398,0.140,0.141,9.24,999.00
378,Draw,0.254,0.347,0.399,0.142,0.057,3.58,999.00
379,Pursuer,0.253,0.348,0.398,0.156,0.072,0.00,424.00
380,Runner,0.255,0.347,0.397,0.066,0.097,2.30,742.00
381,Runner,0.257,0.346,0.396,0.161,0.131,0.00,399.00
382,Pursuer,0.257,0.348,0.395,0.118,0.151,0.00,929.00
383,Draw,0.256,0.347,0.397,0.119,0.066,0.00,999.00
384,Pursuer,0.255,0.349,0.396,0.094,2.000,0.00,1.00
385,Draw,0.255,0.348,0.397,0.127,0.142,3.96,999.00
386,Draw,0.254,0.347,0.399,0.133,0.109,11.36,999.00
387,Pursuer,0.253,0.349,0.398,0.114,0.108,0.00,657.00
388,Draw,0.253,0.348,0.399,0.071,0.107,4.52,999.00
389,Draw,0.252,0.347,0.401,0.108,0.030,0.00,999.00
390,Pursuer,0.251,0.349,0.400,0.100,0.076,0.00,602.00
391,Draw,0.251,0.348,0.402,0.133,0.035,0.00,999.00
392,Pursuer,0.250,0.349,0.401,0.075,0.110,0.00,929.00
393,Pursuer,0.249,0.351,0.399,0.130,0.083,0.00,195.00
394,Draw,0.249,0.350,0.401,0.058,0.037,0.00,999.00
395,Pursuer,0.248,0.352,0.400,0.088,0.125,0.00,484.00
396,Draw,0.247,0.351,0.402,0.020,0.088,0.00,999.00
397,Pursuer,0.247,0.353,0.401,0.066,0.021,0.00,357.00
398,Draw,0.246,0.352,0.402,0.125,0.040,0.00,999.00
399,Runner,0.248,0.351,0.401,0.137,0.079,0.00,983.00
