Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
29,Runner,0.310,0.207,0.483,0.139,0.139,0.00,512.00
30,Draw,0.300,0.200,0.500,0.113,0.144,0.48,999.00
31,Draw,0.290,0.194,0.516,0.121,0.147,10.44,999.00
32,Pursuer,0.281,0.219,0.500,0.062,0.057,0.00,452.00
33,Pursuer,0.273,0.242,0.485,0.083,0.010,0.00,419.00
34,Pursuer,0.265,0.265,0.471,0.038,0.109,0.00,838.00
35,Pursuer,0.257,0.286,0.457,0.057,0.123,0.00,887.00
36,Runner,0.278,0.278,0.444,0.092,0.142,5.28,879.00
37,Pursuer,0.270,0.297,0.432,0.122,0.106,0.00,130.00
38,Pursuer,0.263,0.316,0.421,0.088,0.121,0.00,517.00
39,Pursuer,0.256,0.333,0.410,0.113,0.038,0.00,553.00
40,Draw,0.250,0.325,0.425,0.002,0.044,0.00,999.00
41,Runner,0.268,0.317,0.415,0.073,0.073,1.40,714.00
42,Draw,0.262,0.310,0.429,0.003,0.048,0.00,999.00
43,Draw,0.256,0.302,0.442,0.076,0.109,4.74,999.00
44,Draw,0.250,0.295,0.455,0.138,0.041,0.00,999.00
45,Draw,0.244,0.289,0.467,0.076,0.085,4.02,999.00
46,Draw,0.239,0.283,0.478,0.002,0.127,11.96,999.00
47,Runner,0.255,0.277,0.468,0.104,0.060,0.00,86.00
48,Pursuer,0.250,0.292,0.458,0.093,0.084,0.00,253.00
49,Draw,0.245,0.286,0.469,0.144,0.090,0.00,999.00
50,Pursuer,0.240,0.300,0.460,0.118,0.068,0.00,792.00
51,Pursuer,0.235,0.314,0.451,0.062,0.112,0.00,924.00
52,Draw,0.231,0.308,0.462,0.019,0.032,0.00,999.00
53,Runner,0.245,0.302,0.453,0.118,0.131,0.00,374.00
54,Draw,0.241,0.296,0.463,0.012,0.019,0.00,999.00
55,Pursuer,0.236,0.309,0.455,0.118,0.097,0.00,675.00
56,Pursuer,0.232,0.321,0.446,0.103,0.119,0.00,800.00
57,Pursuer,0.228,0.333,0.439,0.099,0.075,0.00,959.00
58,Runner,0.241,0.328,0.431,0.072,0.112,2.94,961.00
59,Runner,0.254,0.322,0.424,0.138,0.097,0.00,449.00
60,Draw,0.250,0.317,0.433,0.036,0.055,0.00,999.00
61,Draw,0.246,0.311,0.443,0.123,0.129,9.70,999.00
62,Runner,0.258,0.306,0.435,0.144,0.118,0.00,445.00
63,Draw,0.254,0.302,0.444,0.099,0.132,6.70,999.00
64,Draw,0.250,0.297,0.453,0.123,0.117,2.94,999.00
65,Pursuer,0.246,0.308,0.446,0.135,0.105,0.00,210.00
66,Draw,0.242,0.303,0.455,0.067,0.112,0.00,999.00
67,Runner,0.254,0.299,0.448,0.140,0.161,0.00,112.00
68,Draw,0.250,0.294,0.456,0.068,0.097,0.00,999.00
69,Draw,0.246,0.290,0.464,0.082,0.139,8.54,999.00
70,Runner,0.257,0.286,0.457,0.092,0.071,0.00,675.00
71,Pursuer,0.254,0.296,0.451,0.078,0.061,0.00,522.00
72,Pursuer,0.250,0.306,0.444,0.108,0.030,0.00,334.00
73,Draw,0.247,0.301,0.452,0.095,0.014,0.00,999.00
74,Runner,0.257,0.297,0.446,0.165,0.081,0.00,45.00
75,Pursuer,0.253,0.307,0.440,0.095,0.117,0.00,548.00
76,Runner,0.263,0.303,0.434,0.067,0.113,0.00,462.00
77,Runner,0.273,0.299,0.429,0.053,0.100,0.00,519.00
78,Pursuer,0.269,0.308,0.423,0.111,0.083,0.00,963.00
79,Draw,0.266,0.304,0.430,0.141,0.140,11.00,999.00
80,Pursuer,0.263,0.313,0.425,0.082,0.056,0.00,970.00
81,Draw,0.259,0.309,0.432,0.071,0.111,5.60,999.00
82,Draw,0.256,0.305,0.439,0.113,0.115,5.04,999.00
83,Pursuer,0.253,0.313,0.434,0.061,0.070,0.00,184.00
84,Draw,0.250,0.310,0.440,0.085,0.116,2.72,999.00
85,Runner,0.259,0.306,0.435,0.055,0.124,2.32,506.00
86,Draw,0.256,0.302,0.442,0.083,0.082,0.00,999.00
87,Draw,0.253,0.299,0.448,0.142,0.138,13.52,999.00
88,Pursuer,0.250,0.307,0.443,0.109,0.004,0.00,689.00
89,Draw,0.247,0.303,0.449,0.100,0.115,8.56,999.00
90,Runner,0.256,0.300,0.444,0.122,0.153,6.56,719.00
91,Draw,0.253,0.297,0.451,0.130,0.158,2.82,999.00
92,Draw,0.250,0.293,0.457,0.073,0.154,16.70,999.00
93,Draw,0.247,0.290,0.462,0.065,0.111,10.60,999.00
94,Pursuer,0.245,0.298,0.457,0.086,0.119,0.00,927.00
95,Draw,0.242,0.295,0.463,0.096,0.007,0.00,999.00
96,Runner,0.250,0.292,0.458,0.099,0.113,1.28,234.00
97,Runner,0.258,0.289,0.454,0.148,0.110,0.00,402.00
98,Draw,0.255,0.286,0.459,0.053,0.133,12.82,999.00
99,Draw,0.253,0.283,0.465,0.124,0.052,0.00,999.00
100,Runner,0.260,0.280,0.460,0.132,0.060,0.00,236.00
101,Runner,0.267,0.277,0.455,0.085,0.067,0.00,742.00
102,Pursuer,0.265,0.284,0.451,0.081,0.115,0.00,832.00
103,Draw,0.262,0.282,0.456,0.112,0.065,0.00,999.00
104,Pursuer,0.260,0.288,0.452,0.134,0.133,0.00,499.00
105,Draw,0.257,0.286,0.457,0.079,0.130,16.02,999.00
106,Draw,0.255,0.283,0.462,0.125,0.138,4.00,999.00
107,Draw,0.252,0.280,0.467,0.126,0.069,0.00,999.00
108,Draw,0.250,0.278,0.472,0.124,0.060,0.00,999.00
109,Pursuer,0.248,0.284,0.468,0.109,0.162,0.00,119.00
110,Pursuer,0.245,0.291,0.464,0.105,0.077,0.00,274.00
111,Draw,0.243,0.288,0.468,0.150,0.009,0.00,999.00
112,Draw,0.241,0.286,0.473,0.127,0.126,12.98,999.00
113,Draw,0.239,0.283,0.478,0.115,0.133,14.36,999.00
114,Runner,0.246,0.281,0.474,0.037,0.083,2.06,664.00
115,Runner,0.252,0.278,0.470,0.090,0.104,2.88,444.00
116,Draw,0.250,0.276,0.474,0.033,0.066,0.00,999.00
117,Pursuer,0.248,0.282,0.470,0.119,0.075,0.00,661.00
118,Pursuer,0.246,0.288,0.466,0.104,0.147,0.00,661.00
119,Runner,0.252,0.286,0.462,0.167,0.068,0.00,75.00
120,Pursuer,0.250,0.292,0.458,0.136,0.096,0.00,184.00
121,Draw,0.248,0.289,0.463,0.035,0.149,18.40,999.00
122,Runner,0.254,0.287,0.459,0.070,0.092,0.00,512.00
123,Runner,0.260,0.285,0.455,0.117,0.083,0.00,462.00
124,Draw,0.258,0.282,0.460,0.146,0.082,0.00,999.00
125,Pursuer,0.256,0.288,0.456,0.100,0.075,0.00,959.00
126,Draw,0.254,0.286,0.460,0.112,0.085,0.00,999.00
127,Draw,0.252,0.283,0.465,0.153,0.133,6.32,999.00
128,Runner,0.258,0.281,0.461,0.090,0.091,0.00,964.00
129,Runner,0.264,0.279,0.457,0.138,0.150,0.00,956.00
130,Runner,0.269,0.277,0.454,0.073,0.096,0.00,536.00
131,Pursuer,0.267,0.282,0.450,0.140,0.071,0.00,194.00
132,Draw,0.265,0.280,0.455,0.077,0.026,0.00,999.00
133,Draw,0.263,0.278,0.459,0.080,0.105,2.42,999.00
134,Runner,0.269,0.276,0.455,0.083,0.087,0.00,539.00
135,Runner,0.274,0.274,0.452,0.124,0.143,0.00,986.00
136,Pursuer,0.272,0.279,0.449,0.055,0.114,0.00,727.00
137,Draw,0.270,0.277,0.453,0.142,0.151,8.80,999.00
138,Runner,0.275,0.275,0.449,0.139,0.153,0.00,208.00
139,Pursuer,0.273,0.281,0.446,0.049,0.108,0.00,438.00
140,Draw,0.271,0.279,0.450,0.017,0.038,0.00,999.00
141,Draw,0.270,0.277,0.454,0.073,0.127,13.90,999.00
142,Draw,0.268,0.275,0.458,0.080,0.069,0.00,999.00
143,Draw,0.266,0.273,0.462,0.137,0.135,4.76,999.00
144,Runner,0.271,0.271,0.458,0.119,0.136,0.00,605.00
145,Pursuer,0.269,0.276,0.455,0.118,0.145,0.00,590.00
146,Draw,0.267,0.274,0.459,0.072,0.076,0.88,999.00
147,Draw,0.265,0.272,0.463,0.069,0.038,0.00,999.00
148,Draw,0.264,0.270,0.466,0.018,0.020,0.00,999.00
149,Pursuer,0.262,0.275,0.463,0.141,0.079,0.00,418.00
150,Runner,0.267,0.273,0.460,0.132,0.137,2.42,408.00
151,Pursuer,0.265,0.278,0.457,0.038,0.140,0.00,991.00
152,Draw,0.263,0.276,0.461,0.087,0.090,0.00,999.00
153,Draw,0.261,0.275,0.464,0.036,0.040,0.00,999.00
154,Draw,0.260,0.273,0.468,0.022,0.002,0.00,999.00
155,Draw,0.258,0.271,0.471,0.111,0.029,0.00,999.00
156,Pursuer,0.256,0.276,0.468,0.126,0.080,0.00,131.00
157,Runner,0.261,0.274,0.465,0.130,0.072,0.00,700.00
158,Draw,0.259,0.272,0.468,0.139,0.085,0.00,999.00
159,Pursuer,0.258,0.277,0.465,0.131,0.067,0.00,727.00
160,Pursuer,0.256,0.281,0.463,0.105,0.094,0.00,565.00
161,Runner,0.261,0.280,0.460,0.115,0.051,0.00,551.00
162,Pursuer,0.259,0.284,0.457,0.070,0.106,0.00,85.00
163,Draw,0.258,0.282,0.460,0.066,0.114,11.60,999.00
164,Pursuer,0.256,0.287,0.457,0.154,0.148,0.00,36.00
165,Runner,0.261,0.285,0.455,0.073,0.131,2.18,666.00
166,Draw,0.259,0.283,0.458,0.115,0.149,0.92,999.00
167,Runner,0.263,0.281,0.455,0.152,0.094,2.12,370.00
168,Pursuer,0.262,0.286,0.452,0.105,0.113,0.00,599.00
169,Draw,0.260,0.284,0.456,0.119,0.148,8.94,999.00
170,Draw,0.259,0.282,0.459,0.138,0.148,10.74,999.00
171,Pursuer,0.257,0.287,0.456,0.120,0.150,0.00,274.00
172,Pursuer,0.256,0.291,0.453,0.092,0.107,0.00,723.00
173,Pursuer,0.254,0.295,0.451,0.065,0.082,0.00,286.00
174,Pursuer,0.253,0.299,0.448,0.093,0.086,0.00,225.00
175,Draw,0.251,0.297,0.451,0.114,0.056,0.00,999.00
176,Draw,0.250,0.295,0.455,0.134,0.101,4.10,999.00
177,Pursuer,0.249,0.299,0.452,0.141,0.139,0.00,197.00
178,Draw,0.247,0.298,0.455,0.129,0.143,17.68,999.00
179,Pursuer,0.246,0.302,0.453,0.118,0.010,0.00,210.00
180,Runner,0.250,0.300,0.450,0.160,0.141,4.38,525.00
181,Runner,0.254,0.298,0.448,0.138,0.062,0.00,489.00
182,Draw,0.253,0.297,0.451,0.122,0.107,0.00,999.00
183,Draw,0.251,0.295,0.454,0.071,0.031,0.00,999.00
184,Pursuer,0.250,0.299,0.451,0.079,0.076,0.00,381.00
185,Pursuer,0.249,0.303,0.449,0.105,0.075,0.00,370.00
186,Draw,0.247,0.301,0.452,0.132,0.154,12.72,999.00
187,Runner,0.251,0.299,0.449,0.101,0.056,0.00,797.00
188,Draw,0.250,0.298,0.452,0.098,0.126,14.26,999.00
189,Pursuer,0.249,0.302,0.450,0.113,0.126,0.00,572.00
190,Draw,0.247,0.300,0.453,0.129,0.096,0.00,999.00
191,Draw,0.246,0.298,0.455,0.102,0.126,12.72,999.00
192,Pursuer,0.245,0.302,0.453,0.140,0.099,0.00,956.00
193,Runner,0.249,0.301,0.451,0.135,0.146,0.00,439.00
194,Pursuer,0.247,0.304,0.448,0.126,0.068,0.00,845.00
195,Pursuer,0.246,0.308,0.446,0.102,0.005,0.00,424.00
196,Draw,0.245,0.306,0.449,0.119,0.119,0.00,999.00
197,Runner,0.249,0.305,0.447,0.101,0.055,0.00,550.00
198,Pursuer,0.247,0.308,0.444,0.092,0.049,0.00,324.00
199,Draw,0.246,0.307,0.447,0.120,0.106,1.36,999.00
200,Pursuer,0.245,0.310,0.445,0.101,0.101,0.00,923.00
201,Draw,0.244,0.308,0.448,0.086,0.078,0.00,999.00
202,Pursuer,0.243,0.312,0.446,0.069,0.118,0.00,268.00
203,Draw,0.241,0.310,0.448,0.026,0.043,0.00,999.00
204,Draw,0.240,0.309,0.451,0.134,0.118,13.76,999.00
205,Pursuer,0.239,0.312,0.449,0.106,0.072,0.00,317.00
206,Draw,0.238,0.311,0.451,0.072,0.123,17.86,999.00
207,Draw,0.237,0.309,0.454,0.111,0.104,1.52,999.00
208,Draw,0.236,0.308,0.457,0.105,0.086,0.00,999.00
209,Pursuer,0.234,0.311,0.455,0.120,0.078,0.00,695.00
210,Pursuer,0.233,0.314,0.452,0.127,0.126,0.00,557.00
211,Draw,0.232,0.313,0.455,0.091,0.091,0.00,999.00
212,Draw,0.231,0.311,0.458,0.041,0.129,15.46,999.00
213,Pursuer,0.230,0.315,0.455,0.077,0.079,0.00,811.00
214,Pursuer,0.229,0.318,0.453,0.083,0.158,0.00,247.00
215,Runner,0.233,0.316,0.451,0.126,0.049,0.00,439.00
216,Pursuer,0.231,0.319,0.449,0.134,0.078,0.00,381.00
217,Draw,0.230,0.318,0.452,0.139,0.137,10.36,999.00
218,Draw,0.229,0.317,0.454,0.086,0.103,8.46,999.00
219,Draw,0.228,0.315,0.457,0.081,0.133,5.22,999.00
220,Runner,0.232,0.314,0.455,0.104,0.106,0.00,483.00
221,Pursuer,0.231,0.317,0.452,0.100,0.023,0.00,313.00
222,Draw,0.230,0.315,0.455,0.151,0.070,0.00,999.00
223,Pursuer,0.229,0.318,0.453,0.114,0.097,0.00,453.00
224,Runner,0.232,0.317,0.451,0.079,0.095,0.00,822.00
225,Runner,0.236,0.316,0.449,0.091,0.152,0.00,395.00
226,Pursuer,0.235,0.319,0.447,0.085,0.077,0.00,321.00
227,Draw,0.233,0.317,0.449,0.042,0.104,2.70,999.00
228,Pursuer,0.232,0.320,0.447,0.101,0.122,0.00,985.00
229,Pursuer,0.231,0.323,0.445,0.106,0.024,0.00,283.00
230,Pursuer,0.230,0.326,0.443,0.037,0.088,0.00,796.00
231,Draw,0.229,0.325,0.446,0.009,0.036,0.00,999.00
232,Runner,0.233,0.323,0.444,0.118,0.066,0.00,107.00
233,Runner,0.236,0.322,0.442,0.132,0.139,2.80,767.00
234,Runner,0.239,0.321,0.440,0.107,0.132,0.00,421.00
235,Runner,0.243,0.319,0.438,0.024,0.099,0.00,587.00
236,Pursuer,0.242,0.322,0.436,0.116,0.107,0.00,739.00
237,Draw,0.241,0.321,0.439,0.096,0.062,0.00,999.00
238,Draw,0.239,0.319,0.441,0.157,0.087,0.00,999.00
239,Pursuer,0.238,0.322,0.439,0.068,0.093,0.00,866.00
240,Draw,0.238,0.321,0.442,0.087,0.093,3.98,999.00
241,Pursuer,0.237,0.324,0.440,0.114,0.063,0.00,703.00
242,Runner,0.240,0.322,0.438,0.086,0.081,0.00,805.00
243,Draw,0.239,0.321,0.440,0.121,0.155,2.56,999.00
244,Draw,0.238,0.320,0.443,0.147,0.150,9.36,999.00
245,Draw,0.237,0.318,0.445,0.071,0.148,0.60,999.00
246,Draw,0.236,0.317,0.447,0.002,0.046,0.00,999.00
247,Draw,0.235,0.316,0.449,0.111,0.075,0.00,999.00
248,Pursuer,0.234,0.319,0.448,0.138,0.072,0.00,616.00
249,Runner,0.237,0.317,0.446,0.124,0.139,3.12,366.00
250,Pursuer,0.236,0.320,0.444,0.094,0.081,0.00,331.00
251,Draw,0.235,0.319,0.446,0.076,0.108,8.58,999.00
252,Runner,0.238,0.317,0.444,0.044,0.043,0.00,531.00
253,Pursuer,0.237,0.320,0.443,0.173,0.129,0.00,440.00
254,Runner,0.240,0.319,0.441,0.138,0.065,0.00,169.00
255,Draw,0.239,0.318,0.443,0.152,0.076,0.00,999.00
256,Runner,0.242,0.316,0.441,0.128,0.073,0.00,568.00
257,Pursuer,0.241,0.319,0.440,0.106,0.052,0.00,292.00
258,Draw,0.240,0.318,0.442,0.061,0.087,0.52,999.00
259,Pursuer,0.239,0.320,0.440,0.075,0.029,0.00,70.00
260,Draw,0.238,0.319,0.442,0.019,0.031,0.00,999.00
261,Pursuer,0.238,0.322,0.441,0.085,0.052,0.00,399.00
262,Runner,0.240,0.321,0.439,0.000,0.000,0.00,1.00
263,Pursuer,0.240,0.323,0.437,0.129,0.129,0.00,446.00
264,Runner,0.242,0.322,0.436,0.081,0.120,0.00,401.00
265,Draw,0.242,0.321,0.438,0.122,0.057,0.00,999.00
266,Pursuer,0.241,0.323,0.436,0.109,0.069,0.00,170.00
267,Pursuer,0.240,0.326,0.434,0.129,0.110,0.00,783.00
268,Draw,0.239,0.325,0.437,0.125,0.145,0.00,999.00
269,Runner,0.242,0.323,0.435,0.141,0.091,1.30,651.00
270,Pursuer,0.241,0.326,0.433,0.143,0.147,0.00,680.00
271,Runner,0.244,0.325,0.432,0.077,0.080,0.00,459.00
272,Draw,0.243,0.324,0.434,0.060,0.077,0.00,999.00
273,Pursuer,0.242,0.326,0.432,0.109,0.118,0.00,901.00
274,Runner,0.245,0.325,0.431,0.141,0.138,0.28,101.00
275,Runner,0.247,0.324,0.429,0.128,0.141,3.76,523.00
276,Draw,0.246,0.322,0.431,0.063,0.073,0.92,999.00
277,Runner,0.249,0.321,0.430,0.087,0.092,0.00,193.00
278,Draw,0.248,0.320,0.432,0.140,0.131,16.44,999.00
279,Runner,0.251,0.319,0.430,0.109,0.055,0.00,564.00
280,Pursuer,0.250,0.321,0.429,0.077,0.097,0.00,802.00
281,Pursuer,0.249,0.324,0.427,0.097,0.080,0.00,400.00
282,Pursuer,0.248,0.326,0.426,0.161,0.096,0.00,295.00
283,Runner,0.251,0.325,0.424,0.147,0.092,0.00,263.00
284,Pursuer,0.250,0.327,0.423,0.089,0.015,0.00,131.00
285,Runner,0.253,0.326,0.421,0.143,0.088,0.00,350.00
286,Draw,0.252,0.325,0.423,0.146,0.027,0.00,999.00
287,Draw,0.251,0.324,0.425,0.088,0.060,1.34,999.00
288,Draw,0.250,0.323,0.427,0.110,0.139,12.08,999.00
289,Pursuer,0.249,0.325,0.426,0.078,0.137,0.00,991.00
290,Pursuer,0.248,0.328,0.424,0.052,0.127,0.00,833.00
291,Draw,0.247,0.326,0.426,0.034,0.027,0.00,999.00
292,Draw,0.247,0.325,0.428,0.129,0.104,0.00,999.00
293,Pursuer,0.246,0.328,0.427,0.100,0.061,0.00,713.00
294,Runner,0.248,0.327,0.425,0.056,0.067,0.00,511.00
295,Pursuer,0.247,0.329,0.424,0.087,0.182,0.00,199.00
296,Runner,0.250,0.328,0.422,0.034,0.076,0.00,645.00
297,Pursuer,0.249,0.330,0.421,0.113,0.092,0.00,46.00
298,Runner,0.252,0.329,0.419,0.157,0.068,0.00,672.00
299,Pursuer,0.251,0.331,0.418,0.132,0.061,0.00,33.00
300,Pursuer,0.250,0.333,0.417,0.149,0.144,0.00,277.00
301,Draw,0.249,0.332,0.419,0.133,0.031,0.40,999.00
302,Runner,0.252,0.331,0.417,0.055,0.071,0.00,567.00
303,Pursuer,0.251,0.333,0.416,0.142,0.162,0.00,439.00
304,Draw,0.250,0.332,0.418,0.131,0.110,0.88,999.00
305,Draw,0.249,0.331,0.420,0.074,0.114,9.42,999.00
306,Runner,0.252,0.330,0.418,0.114,0.132,0.80,449.00
307,Runner,0.254,0.329,0.417,0.068,0.109,3.14,723.00
308,Runner,0.256,0.328,0.416,0.113,0.135,3.08,349.00
309,Runner,0.259,0.327,0.414,0.135,0.036,0.00,422.00
310,Pursuer,0.258,0.329,0.413,0.041,0.121,0.00,548.00
311,Draw,0.257,0.328,0.415,0.102,0.127,2.68,999.00
312,Draw,0.256,0.327,0.417,0.144,0.071,0.00,999.00
313,Pursuer,0.256,0.329,0.415,0.046,0.114,0.00,449.00
314,Pursuer,0.255,0.331,0.414,0.122,0.079,0.00,328.00
315,Runner,0.257,0.330,0.413,0.091,0.007,0.00,403.00
316,Draw,0.256,0.329,0.415,0.094,0.134,4.06,999.00
317,Pursuer,0.256,0.331,0.413,0.071,0.125,0.00,670.00
318,Runner,0.258,0.330,0.412,0.057,0.056,0.00,281.00
319,Draw,0.257,0.329,0.414,0.062,0.090,1.58,999.00
320,Draw,0.256,0.328,0.416,0.035,0.144,18.96,999.00
321,Runner,0.259,0.327,0.414,0.103,0.120,0.64,572.00
322,Pursuer,0.258,0.329,0.413,0.090,0.039,0.00,185.00
323,Runner,0.260,0.328,0.412,0.059,0.099,0.00,670.00
324,Draw,0.259,0.327,0.414,0.127,0.144,4.10,999.00
325,Draw,0.258,0.326,0.415,0.088,0.111,1.42,999.00
326,Draw,0.258,0.325,0.417,0.034,0.104,3.06,999.00
327,Draw,0.257,0.324,0.419,0.025,0.032,0.00,999.00
328,Pursuer,0.256,0.326,0.418,0.061,0.141,0.00,323.00
329,Runner,0.258,0.325,0.416,0.129,0.076,0.00,677.00
330,Draw,0.258,0.324,0.418,0.077,0.101,5.90,999.00
331,Pursuer,0.257,0.326,0.417,0.154,0.132,0.00,607.00
332,Pursuer,0.256,0.328,0.416,0.109,0.076,0.00,278.00
333,Draw,0.255,0.327,0.417,0.115,0.125,0.76,999.00
334,Draw,0.254,0.326,0.419,0.012,0.018,0.00,999.00
335,Pursuer,0.254,0.328,0.418,0.128,0.035,0.00,259.00
336,Draw,0.253,0.327,0.420,0.116,0.033,0.00,999.00
337,Pursuer,0.252,0.329,0.418,0.000,0.000,0.00,0.00
338,Draw,0.251,0.328,0.420,0.111,0.117,11.06,999.00
339,Pursuer,0.251,0.330,0.419,0.000,0.000,0.00,0.00
340,Draw,0.250,0.329,0.421,0.131,0.068,0.00,999.00
341,Runner,0.252,0.328,0.419,0.161,0.019,0.00,108.00
342,Draw,0.251,0.327,0.421,0.117,0.112,6.14,999.00
343,Pursuer,0.251,0.329,0.420,0.109,0.103,0.00,156.00
344,Runner,0.253,0.328,0.419,0.043,0.075,0.00,470.00
345,Draw,0.252,0.328,0.420,0.092,0.035,0.00,999.00
346,Draw,0.251,0.327,0.422,0.079,0.028,0.00,999.00
347,Pursuer,0.251,0.329,0.421,0.089,0.070,0.00,722.00
348,Pursuer,0.250,0.330,0.420,0.098,0.147,0.00,554.00
349,Runner,0.252,0.330,0.418,0.050,0.100,0.00,557.00
350,Runner,0.254,0.329,0.417,0.055,0.099,1.52,847.00
351,Draw,0.254,0.328,0.419,0.031,0.055,0.00,999.00
352,Draw,0.253,0.327,0.420,0.131,0.058,0.00,999.00
353,Pursuer,0.252,0.329,0.419,0.086,0.113,0.00,415.00
354,Runner,0.254,0.328,0.418,0.050,0.125,0.00,604.00
355,Pursuer,0.254,0.330,0.417,0.099,0.054,0.00,808.00
356,Draw,0.253,0.329,0.419,0.155,0.120,3.34,999.00
357,Pursuer,0.252,0.331,0.417,0.145,0.089,0.00,139.00
358,Pursuer,0.251,0.332,0.416,0.035,0.066,0.00,477.00
359,Pursuer,0.251,0.334,0.415,0.111,0.130,0.00,624.00
360,Draw,0.250,0.333,0.417,0.137,0.090,4.60,999.00
361,Pursuer,0.249,0.335,0.416,0.117,0.133,0.00,368.00
362,Runner,0.251,0.334,0.414,1.507,1.203,0.00,1.00
363,Runner,0.253,0.333,0.413,0.147,0.075,0.00,122.00
364,Pursuer,0.253,0.335,0.412,0.072,0.148,0.00,910.00
365,Pursuer,0.252,0.337,0.411,0.130,0.088,0.00,799.00
366,Runner,0.254,0.336,0.410,0.083,0.005,0.00,375.00
367,Draw,0.253,0.335,0.411,0.141,0.095,2.98,999.00
368,Runner,0.255,0.334,0.410,0.122,0.145,4.48,729.00
369,Pursuer,0.255,0.336,0.409,0.105,0.167,0.00,289.00
370,Pursuer,0.254,0.338,0.408,0.077,0.112,0.00,156.00
371,Pursuer,0.253,0.340,0.407,0.044,0.141,0.00,852.00
372,Draw,0.253,0.339,0.409,0.098,0.131,8.38,999.00
373,Pursuer,0.252,0.340,0.408,0.106,0.075,0.00,112.00
374,Pursuer,0.251,0.342,0.406,0.128,0.046,0.00,240.00
375,Draw,0.251,0.341,0.408,0.096,0.031,0.00,999.00
376,Draw,0.250,0.340,0.410,0.131,0.127,7.76,999.00
377,Draw,0.249,0.340,0.411,0.088,0.105,0.84,999.00
378,Draw,0.249,0.339,0.413,0.079,0.075,0.00,999.00
379,Draw,0.248,0.338,0.414,0.085,0.101,2.02,999.00
380,Draw,0.247,0.337,0.416,0.106,0.134,0.00,999.00
381,Draw,0.247,0.336,0.417,0.079,0.150,0.00,999.00
382,Draw,0.246,0.335,0.419,0.147,0.075,0.00,999.00
383,Runner,0.248,0.334,0.418,0.098,0.125,2.10,607.00
384,Pursuer,0.247,0.336,0.417,0.099,0.152,0.00,225.00
385,Pursuer,0.247,0.338,0.416,0.066,0.134,0.00,960.00
386,Runner,0.249,0.337,0.415,0.088,0.010,0.00,272.00
387,Draw,0.248,0.336,0.416,0.113,0.117,2.96,999.00
388,Runner,0.250,0.335,0.415,0.079,0.080,0.00,815.00
389,Pursuer,0.249,0.337,0.414,0.126,0.134,0.00,709.00
390,Draw,0.249,0.336,0.415,0.141,0.034,0.00,999.00
391,Pursuer,0.248,0.338,0.414,0.071,0.112,0.00,885.00
392,Runner,0.250,0.337,0.413,0.102,0.117,1.54,792.00
393,Runner,0.252,0.336,0.412,0.109,0.097,0.00,286.00
394,Pursuer,0.251,0.338,0.411,0.067,0.141,0.00,557.00
395,Draw,0.251,0.337,0.413,0.021,0.100,0.00,999.00
396,Runner,0.253,0.336,0.412,0.041,0.090,2.58,674.00
397,Pursuer,0.252,0.338,0.411,0.170,0.020,0.00,102.00
398,Pursuer,0.251,0.339,0.410,0.066,0.109,0.00,613.00
399,Pursuer,0.251,0.341,0.409,0.054,0.080,0.00,773.00
