Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
43,Draw,0.233,0.372,0.395,0.063,0.096,0.00,999.00
44,Draw,0.227,0.364,0.409,0.132,0.036,0.00,999.00
45,Draw,0.222,0.356,0.422,0.089,0.125,2.62,999.00
46,Draw,0.217,0.348,0.435,0.154,0.157,8.94,999.00
47,Runner,0.234,0.340,0.426,0.084,0.091,0.00,461.00
48,Pursuer,0.229,0.354,0.417,0.136,0.118,0.00,845.00
49,Draw,0.224,0.347,0.429,0.104,0.112,5.66,999.00
50,Draw,0.220,0.340,0.440,0.124,0.134,9.54,999.00
51,Draw,0.216,0.333,0.451,0.102,0.124,1.70,999.00
52,Runner,0.231,0.327,0.442,0.141,0.084,0.00,518.00
53,Pursuer,0.226,0.340,0.434,0.082,0.102,0.00,486.00
54,Runner,0.241,0.333,0.426,0.060,0.070,0.00,640.00
55,Pursuer,0.236,0.345,0.418,0.062,0.081,0.00,649.00
56,Runner,0.250,0.339,0.411,0.109,0.036,0.00,407.00
57,Runner,0.263,0.333,0.404,0.083,0.093,0.00,487.00
58,Draw,0.259,0.328,0.414,0.063,0.121,1.08,999.00
59,Pursuer,0.254,0.339,0.407,0.142,0.144,0.00,649.00
60,Pursuer,0.250,0.350,0.400,0.063,0.013,0.00,158.00
61,Draw,0.246,0.344,0.410,0.072,0.070,4.76,999.00
62,Pursuer,0.242,0.355,0.403,0.100,0.138,0.00,680.00
63,Runner,0.254,0.349,0.397,0.088,0.132,5.56,730.00
64,Runner,0.266,0.344,0.391,0.032,0.084,0.00,689.00
65,Runner,0.277,0.338,0.385,0.077,0.068,0.00,545.00
66,Draw,0.273,0.333,0.394,0.082,0.118,12.32,999.00
67,Pursuer,0.269,0.343,0.388,0.115,0.035,0.00,509.00
68,Draw,0.265,0.338,0.397,0.059,0.124,9.66,999.00
69,Draw,0.261,0.333,0.406,0.131,0.083,0.00,999.00
70,Runner,0.271,0.329,0.400,0.116,0.082,0.00,288.00
71,Draw,0.268,0.324,0.408,0.027,0.135,13.98,999.00
72,Draw,0.264,0.319,0.417,0.101,0.020,0.00,999.00
73,Pursuer,0.260,0.329,0.411,0.113,0.101,0.00,752.00
74,Draw,0.257,0.324,0.419,0.065,0.131,4.26,999.00
75,Draw,0.253,0.320,0.427,0.066,0.088,0.00,999.00
76,Draw,0.250,0.316,0.434,0.069,0.143,7.76,999.00
77,Draw,0.247,0.312,0.442,0.145,0.048,0.00,999.00
78,Pursuer,0.244,0.321,0.436,0.125,0.070,0.00,727.00
79,Draw,0.241,0.316,0.443,0.163,0.129,8.28,999.00
80,Runner,0.250,0.313,0.438,0.065,0.082,0.00,335.00
81,Pursuer,0.247,0.321,0.432,0.145,0.118,0.00,562.00
82,Runner,0.256,0.317,0.427,0.099,0.050,0.00,515.00
83,Draw,0.253,0.313,0.434,0.105,0.070,0.16,999.00
84,Runner,0.262,0.310,0.429,0.100,0.118,2.74,698.00
85,Pursuer,0.259,0.318,0.424,0.079,0.137,0.00,539.00
86,Draw,0.256,0.314,0.430,0.156,0.064,0.46,999.00
87,Runner,0.264,0.310,0.425,0.132,0.058,0.00,600.00
88,Pursuer,0.261,0.318,0.420,0.042,0.103,0.00,297.00
89,Draw,0.258,0.315,0.427,0.020,0.128,12.48,999.00
90,Pursuer,0.256,0.322,0.422,0.112,0.076,0.00,733.00
91,Runner,0.264,0.319,0.418,0.139,0.150,3.10,183.00
92,Pursuer,0.261,0.326,0.413,0.129,0.073,0.00,991.00
93,Runner,0.269,0.323,0.409,0.099,0.117,1.30,820.00
94,Runner,0.277,0.319,0.404,0.104,0.099,1.14,566.00
95,Pursuer,0.274,0.326,0.400,0.090,0.135,0.00,595.00
96,Runner,0.281,0.323,0.396,0.079,0.048,0.00,518.00
97,Runner,0.289,0.320,0.392,0.090,0.051,0.00,799.00
98,Draw,0.286,0.316,0.398,0.123,0.063,0.00,999.00
99,Runner,0.293,0.313,0.394,0.104,0.080,0.00,642.00
100,Pursuer,0.290,0.320,0.390,0.154,0.155,0.00,715.00
101,Draw,0.287,0.317,0.396,0.128,0.110,0.02,999.00
102,Draw,0.284,0.314,0.402,0.078,0.071,0.00,999.00
103,Runner,0.291,0.311,0.398,0.056,0.101,0.00,498.00
104,Pursuer,0.288,0.317,0.394,0.102,0.112,0.00,995.00
105,Draw,0.286,0.314,0.400,0.134,0.088,0.00,999.00
106,Runner,0.292,0.311,0.396,0.100,0.135,0.00,608.00
107,Draw,0.290,0.308,0.402,0.134,0.135,14.10,999.00
108,Pursuer,0.287,0.315,0.398,0.148,0.158,0.00,297.00
109,Draw,0.284,0.312,0.404,0.021,0.030,0.00,999.00
110,Pursuer,0.282,0.318,0.400,0.058,0.090,0.00,644.00
111,Draw,0.279,0.315,0.405,0.134,0.018,0.00,999.00
112,Draw,0.277,0.313,0.411,0.129,0.045,0.00,999.00
113,Runner,0.283,0.310,0.407,0.082,0.049,0.00,393.00
114,Runner,0.289,0.307,0.404,0.098,0.018,0.00,414.00
115,Draw,0.287,0.304,0.409,0.077,0.069,1.90,999.00
116,Pursuer,0.284,0.310,0.405,0.054,0.027,0.00,459.00
117,Runner,0.291,0.308,0.402,0.035,0.052,0.00,448.00
118,Runner,0.297,0.305,0.398,0.067,0.111,2.16,863.00
119,Draw,0.294,0.303,0.403,0.117,0.070,0.00,999.00
120,Runner,0.300,0.300,0.400,0.055,0.112,0.00,698.00
121,Pursuer,0.298,0.306,0.397,0.150,0.113,0.00,786.00
122,Draw,0.295,0.303,0.402,0.115,0.065,0.70,999.00
123,Pursuer,0.293,0.309,0.398,0.156,0.077,0.00,203.00
124,Runner,0.298,0.306,0.395,0.470,0.656,0.00,1.00
125,Runner,0.304,0.304,0.392,0.116,0.076,0.00,444.00
126,Runner,0.310,0.302,0.389,0.048,0.074,0.00,224.00
127,Runner,0.315,0.299,0.386,0.085,0.115,4.18,495.00
128,Pursuer,0.313,0.305,0.383,0.113,0.101,0.00,814.00
129,Draw,0.310,0.302,0.388,0.153,0.077,0.88,999.00
130,Draw,0.308,0.300,0.392,0.122,0.125,0.00,999.00
131,Pursuer,0.305,0.305,0.389,0.136,0.024,0.00,587.00
132,Draw,0.303,0.303,0.394,0.148,0.134,6.74,999.00
133,Runner,0.308,0.301,0.391,0.139,0.142,0.00,495.00
134,Draw,0.306,0.299,0.396,0.115,0.073,4.14,999.00
135,Runner,0.311,0.296,0.393,0.108,0.121,0.00,474.00
136,Pursuer,0.309,0.301,0.390,0.074,0.088,0.00,770.00
137,Pursuer,0.307,0.307,0.387,0.152,0.126,0.00,621.00
138,Draw,0.304,0.304,0.391,0.059,0.126,13.02,999.00
139,Runner,0.309,0.302,0.388,0.082,0.068,0.00,595.00
140,Draw,0.307,0.300,0.393,0.117,0.011,0.00,999.00
141,Draw,0.305,0.298,0.397,0.014,0.020,0.00,999.00
142,Pursuer,0.303,0.303,0.394,0.062,0.081,0.00,960.00
143,Pursuer,0.301,0.308,0.392,0.140,0.098,0.00,410.00
144,Pursuer,0.299,0.313,0.389,0.151,0.087,0.00,96.00
145,Draw,0.297,0.310,0.393,0.002,0.023,0.00,999.00
146,Runner,0.301,0.308,0.390,0.157,0.133,0.00,499.00
147,Runner,0.306,0.306,0.388,0.130,0.047,0.14,345.00
148,Draw,0.304,0.304,0.392,0.069,0.108,3.28,999.00
149,Runner,0.309,0.302,0.389,0.120,0.024,0.00,673.00
150,Pursuer,0.307,0.307,0.387,0.104,0.005,0.00,478.00
151,Draw,0.305,0.305,0.391,0.138,0.122,0.00,999.00
152,Draw,0.303,0.303,0.395,0.075,0.121,2.84,999.00
153,Draw,0.301,0.301,0.399,0.026,0.015,0.00,999.00
154,Draw,0.299,0.299,0.403,0.104,0.131,13.86,999.00
155,Runner,0.303,0.297,0.400,0.080,0.115,1.74,928.00
156,Runner,0.308,0.295,0.397,0.139,0.119,6.78,582.00
157,Pursuer,0.306,0.299,0.395,0.123,0.113,0.00,439.00
158,Draw,0.304,0.297,0.399,0.144,0.104,4.68,999.00
159,Pursuer,0.302,0.302,0.396,0.125,0.115,0.00,853.00
160,Runner,0.306,0.300,0.394,0.112,0.116,2.10,689.00
161,Runner,0.311,0.298,0.391,0.112,0.068,0.00,798.00
162,Draw,0.309,0.296,0.395,0.121,0.133,6.42,999.00
163,Draw,0.307,0.294,0.399,0.008,0.026,0.00,999.00
164,Draw,0.305,0.293,0.402,0.077,0.084,0.00,999.00
165,Runner,0.309,0.291,0.400,0.072,0.043,0.00,392.00
166,Runner,0.313,0.289,0.398,0.123,0.060,0.00,492.00
167,Runner,0.317,0.287,0.395,0.094,0.086,0.00,519.00
168,Runner,0.321,0.286,0.393,0.073,0.048,0.00,667.00
169,Pursuer,0.320,0.290,0.391,0.056,0.070,0.00,355.00
170,Draw,0.318,0.288,0.394,0.030,0.041,0.00,999.00
171,Runner,0.322,0.287,0.392,0.058,0.057,0.00,645.00
172,Draw,0.320,0.285,0.395,0.117,0.045,0.00,999.00
173,Draw,0.318,0.283,0.399,0.094,0.070,0.00,999.00
174,Pursuer,0.316,0.287,0.397,0.111,0.067,0.00,693.00
175,Draw,0.314,0.286,0.400,0.144,0.159,11.66,999.00
176,Pursuer,0.313,0.290,0.398,0.097,0.140,0.00,494.00
177,Draw,0.311,0.288,0.401,0.077,0.144,13.30,999.00
178,Draw,0.309,0.287,0.404,0.076,0.137,0.08,999.00
179,Draw,0.307,0.285,0.408,0.124,0.149,11.74,999.00
180,Pursuer,0.306,0.289,0.406,0.159,0.053,0.00,38.00
181,Runner,0.309,0.287,0.403,0.108,0.118,0.36,791.00
182,Draw,0.308,0.286,0.407,0.083,0.112,8.24,999.00
183,Pursuer,0.306,0.290,0.404,0.097,0.108,0.00,455.00
184,Pursuer,0.304,0.293,0.402,0.059,0.020,0.00,324.00
185,Draw,0.303,0.292,0.405,0.050,0.072,0.00,999.00
186,Draw,0.301,0.290,0.409,0.137,0.146,11.48,999.00
187,Draw,0.299,0.289,0.412,0.100,0.112,0.00,999.00
188,Pursuer,0.298,0.293,0.410,0.107,0.060,0.00,540.00
189,Pursuer,0.296,0.296,0.407,0.063,0.077,0.00,201.00
190,Draw,0.295,0.295,0.411,0.060,0.140,7.20,999.00
191,Runner,0.298,0.293,0.408,0.072,0.154,2.58,689.00
192,Pursuer,0.297,0.297,0.406,0.102,0.045,0.00,662.00
193,Runner,0.301,0.295,0.404,0.116,0.133,0.16,705.00
194,Pursuer,0.299,0.299,0.402,0.106,0.104,0.00,959.00
195,Draw,0.297,0.297,0.405,0.138,0.018,0.00,999.00
196,Runner,0.301,0.296,0.403,0.062,0.090,0.00,475.00
197,Pursuer,0.299,0.299,0.401,0.075,0.070,0.00,274.00
198,Pursuer,0.298,0.303,0.399,0.135,0.098,0.00,692.00
199,Pursuer,0.296,0.307,0.397,0.121,0.087,0.00,619.00
200,Draw,0.295,0.305,0.400,0.137,0.087,5.58,999.00
201,Draw,0.294,0.303,0.403,0.135,0.149,8.50,999.00
202,Draw,0.292,0.302,0.406,0.063,0.104,16.84,999.00
203,Pursuer,0.291,0.305,0.404,0.125,0.145,0.00,652.00
204,Pursuer,0.289,0.309,0.402,0.063,0.055,0.00,309.00
205,Draw,0.288,0.307,0.405,0.088,0.022,0.00,999.00
206,Runner,0.291,0.306,0.403,0.067,0.113,2.42,633.00
207,Pursuer,0.290,0.309,0.401,0.132,0.152,0.00,203.00
208,Draw,0.288,0.308,0.404,0.013,0.053,0.00,999.00
209,Draw,0.287,0.306,0.407,0.146,0.125,0.00,999.00
210,Pursuer,0.286,0.310,0.405,0.070,0.128,0.00,173.00
211,Runner,0.289,0.308,0.403,0.078,0.144,1.54,332.00
212,Runner,0.292,0.307,0.401,0.154,0.148,0.58,659.00
213,Pursuer,0.291,0.310,0.399,0.092,0.085,0.00,372.00
214,Draw,0.290,0.308,0.402,0.152,0.133,3.56,999.00
215,Pursuer,0.288,0.312,0.400,0.139,0.068,0.00,664.00
216,Runner,0.292,0.310,0.398,0.035,0.095,2.82,748.00
217,Runner,0.295,0.309,0.396,0.146,0.147,2.86,372.00
218,Runner,0.298,0.307,0.394,0.140,0.075,0.00,230.00
219,Pursuer,0.297,0.311,0.393,0.139,0.067,0.00,281.00
220,Draw,0.295,0.309,0.395,0.111,0.122,5.68,999.00
221,Draw,0.294,0.308,0.398,0.081,0.109,3.56,999.00
222,Runner,0.297,0.306,0.396,0.072,0.054,0.00,765.00
223,Draw,0.296,0.305,0.399,0.073,0.150,0.00,999.00
224,Pursuer,0.295,0.308,0.397,0.091,0.122,0.00,628.00
225,Pursuer,0.293,0.311,0.396,0.109,0.072,0.00,559.00
226,Pursuer,0.292,0.314,0.394,0.107,0.102,0.00,808.00
227,Draw,0.291,0.313,0.396,0.145,0.083,0.00,999.00
228,Draw,0.289,0.311,0.399,0.096,0.069,0.00,999.00
229,Pursuer,0.288,0.314,0.397,0.062,0.099,0.00,335.00
230,Draw,0.287,0.313,0.400,0.108,0.033,0.00,999.00
231,Draw,0.286,0.312,0.403,0.104,0.073,0.00,999.00
232,Draw,0.284,0.310,0.405,0.143,0.144,18.70,999.00
233,Pursuer,0.283,0.313,0.403,0.083,0.137,0.00,962.00
234,Draw,0.282,0.312,0.406,0.072,0.111,0.00,999.00
235,Draw,0.281,0.311,0.409,0.071,0.089,1.42,999.00
236,Pursuer,0.280,0.314,0.407,0.000,0.000,0.00,0.00
237,Draw,0.278,0.312,0.409,0.127,0.132,9.32,999.00
238,Draw,0.277,0.311,0.412,0.136,0.095,0.00,999.00
239,Runner,0.280,0.310,0.410,0.158,0.136,0.00,277.00
240,Runner,0.283,0.308,0.408,0.060,0.087,0.00,732.00
241,Draw,0.282,0.307,0.411,0.141,0.081,0.00,999.00
242,Runner,0.285,0.306,0.409,0.129,0.109,0.00,424.00
243,Pursuer,0.284,0.309,0.407,0.071,0.130,0.00,605.00
244,Runner,0.287,0.307,0.406,0.144,0.057,0.00,443.00
245,Draw,0.286,0.306,0.408,0.134,0.071,0.00,999.00
246,Pursuer,0.285,0.309,0.407,0.072,0.068,0.00,201.00
247,Runner,0.287,0.308,0.405,0.028,0.107,0.00,611.00
248,Draw,0.286,0.306,0.407,0.131,0.078,0.98,999.00
249,Draw,0.285,0.305,0.410,0.111,0.089,0.00,999.00
250,Runner,0.288,0.304,0.408,0.119,0.057,0.00,566.00
251,Runner,0.291,0.303,0.406,0.033,0.082,0.00,309.00
252,Runner,0.294,0.302,0.405,0.024,0.094,1.96,793.00
253,Draw,0.292,0.300,0.407,0.106,0.112,3.64,999.00
254,Pursuer,0.291,0.303,0.406,0.115,0.102,0.00,401.00
255,Runner,0.294,0.302,0.404,0.097,0.081,0.00,206.00
256,Pursuer,0.293,0.305,0.402,0.115,0.121,0.00,822.00
257,Runner,0.296,0.304,0.401,0.125,0.121,0.00,574.00
258,Pursuer,0.295,0.306,0.399,0.049,0.085,0.00,487.00
259,Runner,0.297,0.305,0.398,0.090,0.133,0.00,268.00
260,Pursuer,0.296,0.308,0.396,0.106,0.112,0.00,763.00
261,Draw,0.295,0.307,0.398,0.123,0.097,0.00,999.00
262,Draw,0.294,0.305,0.401,0.074,0.103,3.80,999.00
263,Draw,0.293,0.304,0.403,0.142,0.143,14.62,999.00
264,Pursuer,0.292,0.307,0.402,0.098,0.076,0.00,228.00
265,Pursuer,0.291,0.309,0.400,0.095,0.082,0.00,605.00
266,Draw,0.289,0.308,0.402,0.160,0.094,4.02,999.00
267,Pursuer,0.288,0.311,0.401,0.102,0.146,0.00,652.00
268,Draw,0.287,0.310,0.403,0.099,0.145,16.56,999.00
269,Draw,0.286,0.309,0.405,0.068,0.104,5.84,999.00
270,Runner,0.289,0.307,0.404,0.148,0.078,0.00,541.00
271,Pursuer,0.288,0.310,0.402,0.076,0.092,0.00,760.00
272,Pursuer,0.287,0.313,0.401,0.101,0.080,0.00,288.00
273,Draw,0.286,0.311,0.403,0.123,0.111,0.00,999.00
274,Runner,0.288,0.310,0.401,0.117,0.105,0.00,255.00
275,Draw,0.287,0.309,0.404,0.156,0.099,0.44,999.00
276,Draw,0.286,0.308,0.406,0.105,0.140,1.68,999.00
277,Pursuer,0.285,0.310,0.404,0.071,0.146,0.00,484.00
278,Pursuer,0.284,0.313,0.403,0.132,0.080,0.00,688.00
279,Draw,0.283,0.312,0.405,0.122,0.121,10.22,999.00
280,Draw,0.282,0.311,0.407,0.063,0.084,1.14,999.00
281,Pursuer,0.281,0.313,0.406,0.139,0.147,0.00,641.00
282,Pursuer,0.280,0.316,0.404,0.110,0.072,0.00,70.00
283,Pursuer,0.279,0.318,0.403,0.117,0.021,0.00,117.00
284,Pursuer,0.278,0.320,0.401,0.075,0.142,0.00,888.00
285,Runner,0.281,0.319,0.400,0.089,0.086,0.00,522.00
286,Runner,0.283,0.318,0.399,0.145,0.055,0.00,442.00
287,Pursuer,0.282,0.321,0.397,0.142,0.141,0.00,788.00
288,Pursuer,0.281,0.323,0.396,0.093,0.114,0.00,897.00
289,Draw,0.280,0.322,0.398,0.091,0.151,5.00,999.00
290,Runner,0.283,0.321,0.397,0.105,0.130,1.38,816.00
291,Draw,0.282,0.320,0.399,0.074,0.081,0.00,999.00
292,Pursuer,0.281,0.322,0.397,0.120,0.054,0.00,626.00
293,Draw,0.280,0.321,0.399,0.145,0.074,0.68,999.00
294,Draw,0.279,0.320,0.401,0.128,0.038,0.00,999.00
295,Draw,0.278,0.319,0.403,0.019,0.030,0.00,999.00
296,Draw,0.277,0.318,0.405,0.115,0.097,0.20,999.00
297,Pursuer,0.276,0.320,0.404,0.101,0.030,0.00,916.00
298,Draw,0.275,0.319,0.406,0.002,0.046,0.00,999.00
299,Draw,0.274,0.318,0.408,0.131,0.140,15.42,999.00
300,Pursuer,0.273,0.320,0.407,0.074,0.104,0.00,887.00
301,Draw,0.272,0.319,0.409,0.088,0.076,0.00,999.00
302,Draw,0.272,0.318,0.411,0.137,0.122,4.24,999.00
303,Runner,0.274,0.317,0.409,0.112,0.080,0.00,232.00
304,Pursuer,0.273,0.319,0.408,0.067,0.111,0.00,369.00
305,Pursuer,0.272,0.321,0.407,0.133,0.005,0.00,672.00
306,Pursuer,0.271,0.324,0.405,0.161,0.012,0.00,174.00
307,Draw,0.270,0.322,0.407,0.114,0.144,8.66,999.00
308,Runner,0.273,0.321,0.406,0.016,0.092,1.30,723.00
309,Draw,0.272,0.320,0.408,0.093,0.123,3.14,999.00
310,Runner,0.274,0.319,0.406,0.141,0.095,4.36,484.00
311,Pursuer,0.273,0.322,0.405,0.113,0.250,0.00,8.00
312,Draw,0.272,0.321,0.407,0.005,0.131,12.44,999.00
313,Runner,0.275,0.319,0.406,0.093,0.031,0.00,848.00
314,Pursuer,0.274,0.322,0.404,0.117,0.039,0.00,86.00
315,Runner,0.276,0.321,0.403,0.141,0.173,0.00,19.00
316,Runner,0.278,0.320,0.402,0.066,0.139,0.00,438.00
317,Draw,0.278,0.319,0.404,0.129,0.128,7.06,999.00
318,Pursuer,0.277,0.321,0.403,0.138,0.062,0.00,137.00
319,Pursuer,0.276,0.323,0.401,0.065,0.007,0.00,291.00
320,Pursuer,0.275,0.325,0.400,0.096,0.061,0.00,307.00
321,Pursuer,0.274,0.327,0.399,0.135,0.154,0.00,965.00
322,Draw,0.273,0.326,0.401,0.135,0.100,0.00,999.00
323,Draw,0.272,0.325,0.402,0.159,0.104,0.00,999.00
324,Pursuer,0.272,0.327,0.401,0.097,0.014,0.00,269.00
325,Draw,0.271,0.326,0.403,0.122,0.128,0.00,999.00
326,Draw,0.270,0.325,0.405,0.061,0.103,1.76,999.00
327,Draw,0.269,0.324,0.407,0.142,0.103,6.72,999.00
328,Pursuer,0.268,0.326,0.405,0.075,0.077,0.00,383.00
329,Draw,0.267,0.325,0.407,0.135,0.103,1.94,999.00
330,Pursuer,0.267,0.327,0.406,0.122,0.109,0.00,800.00
331,Draw,0.266,0.326,0.408,0.076,0.150,12.96,999.00
332,Draw,0.265,0.325,0.410,0.164,0.128,10.22,999.00
333,Pursuer,0.264,0.327,0.408,0.125,0.097,0.00,857.00
334,Runner,0.266,0.326,0.407,0.087,0.038,0.00,408.00
335,Draw,0.266,0.325,0.409,0.128,0.025,0.00,999.00
336,Pursuer,0.265,0.327,0.408,0.000,0.000,0.00,0.00
337,Draw,0.264,0.326,0.409,0.112,0.123,3.56,999.00
338,Draw,0.263,0.325,0.411,0.169,0.067,0.00,999.00
339,Draw,0.263,0.324,0.413,0.074,0.064,0.00,999.00
340,Draw,0.262,0.324,0.415,0.092,0.131,6.20,999.00
341,Runner,0.264,0.323,0.413,0.146,0.079,1.30,668.00
342,Draw,0.263,0.322,0.415,0.148,0.099,5.80,999.00
343,Runner,0.265,0.321,0.414,0.073,0.090,0.00,350.00
344,Pursuer,0.265,0.323,0.413,0.146,0.147,0.00,388.00
345,Pursuer,0.264,0.325,0.412,0.108,0.083,0.00,906.00
346,Runner,0.266,0.324,0.410,0.034,0.047,0.00,544.00
347,Runner,0.268,0.323,0.409,0.140,0.032,0.00,226.00
348,Pursuer,0.267,0.325,0.408,0.098,0.123,0.00,632.00
349,Draw,0.266,0.324,0.410,0.141,0.122,0.00,999.00
350,Pursuer,0.266,0.326,0.409,0.093,0.088,0.00,262.00
351,Pursuer,0.265,0.328,0.407,0.135,0.074,0.00,468.00
352,Pursuer,0.264,0.330,0.406,0.037,0.135,0.00,708.00
353,Pursuer,0.263,0.331,0.405,0.092,0.083,0.00,881.00
354,Draw,0.263,0.331,0.407,0.024,0.095,1.22,999.00
355,Pursuer,0.262,0.332,0.406,0.102,0.103,0.00,753.00
356,Draw,0.261,0.331,0.407,0.109,0.098,0.00,999.00
357,Pursuer,0.261,0.333,0.406,0.097,0.083,0.00,694.00
358,Pursuer,0.260,0.335,0.405,0.071,0.118,0.00,811.00
359,Draw,0.259,0.334,0.407,0.116,0.101,1.70,999.00
360,Pursuer,0.258,0.336,0.406,0.138,0.109,0.00,683.00
361,Pursuer,0.258,0.338,0.404,0.068,0.077,0.00,369.00
362,Pursuer,0.257,0.340,0.403,0.083,0.118,0.00,779.00
363,Runner,0.259,0.339,0.402,0.108,0.125,0.00,389.00
364,Pursuer,0.258,0.341,0.401,0.088,0.111,0.00,635.00
365,Runner,0.260,0.340,0.400,0.121,0.140,0.00,453.00
366,Runner,0.262,0.339,0.399,0.047,0.063,0.00,904.00
367,Draw,0.262,0.338,0.401,0.071,0.016,0.00,999.00
368,Draw,0.261,0.337,0.402,0.008,0.003,0.00,999.00
369,Pursuer,0.260,0.339,0.401,0.091,0.136,0.00,724.00
370,Draw,0.259,0.338,0.403,0.149,0.069,0.00,999.00
371,Runner,0.261,0.337,0.402,0.097,0.115,0.00,828.00
372,Pursuer,0.261,0.339,0.401,0.094,0.091,0.00,918.00
373,Runner,0.263,0.338,0.399,0.084,0.067,0.00,302.00
374,Draw,0.262,0.337,0.401,0.100,0.115,0.00,999.00
375,Draw,0.261,0.336,0.403,0.094,0.108,4.06,999.00
376,Pursuer,0.261,0.338,0.402,0.123,0.139,0.00,607.00
377,Runner,0.263,0.337,0.401,0.107,0.067,0.96,774.00
378,Draw,0.262,0.336,0.402,0.152,0.151,1.30,999.00
379,Runner,0.264,0.335,0.401,0.094,0.139,4.82,555.00
380,Pursuer,0.263,0.337,0.400,0.000,0.000,0.00,1.00
381,Draw,0.262,0.336,0.402,0.118,0.142,10.80,999.00
382,Pursuer,0.262,0.338,0.401,0.092,0.063,0.00,210.00
383,Draw,0.261,0.337,0.402,0.124,0.017,0.00,999.00
384,Draw,0.260,0.336,0.404,0.077,0.031,0.00,999.00
385,Runner,0.262,0.335,0.403,0.079,0.098,4.14,918.00
386,Runner,0.264,0.334,0.402,0.162,0.151,1.28,152.00
387,Runner,0.266,0.333,0.401,0.086,0.117,0.04,797.00
388,Runner,0.268,0.332,0.399,0.115,0.053,0.00,336.00
389,Draw,0.267,0.332,0.401,0.121,0.036,0.00,999.00
390,Draw,0.267,0.331,0.403,0.007,0.017,0.00,999.00
391,Pursuer,0.266,0.332,0.402,0.126,0.112,0.00,875.00
392,Runner,0.268,0.332,0.401,0.075,0.057,0.00,789.00
393,Draw,0.267,0.331,0.402,0.071,0.149,0.00,999.00
394,Draw,0.266,0.330,0.404,0.153,0.156,14.12,999.00
395,Runner,0.268,0.329,0.403,0.164,0.161,0.00,735.00
396,Pursuer,0.268,0.331,0.402,0.090,0.103,0.00,743.00
397,Draw,0.267,0.330,0.403,0.070,0.081,1.88,999.00
398,Draw,0.266,0.329,0.405,0.156,0.105,5.08,999.00
399,Runner,0.268,0.328,0.404,0.068,0.098,0.00,645.00
400,Draw,0.268,0.328,0.405,0.107,0.144,16.84,999.00
